Entered file!
Imports done!
*** RUN *** 
chain_2cO
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
{'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.125, 'chain_f1_target': 0.16666666666666666}
{'chain_gold_precision_source': 0.36363636363636365, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.45454545454545453}
*** Analysing case 128
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4444444444444445}
*** Analysing case 129
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.45454545454545453}
*** Analysing case 130
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.4166666666666667, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.6363636363636364, 'chain_f1_target': 0.5035971223021583}
*** Analysing case 131
{'chain_gold_precision_source': 0.45454545454545453, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.5}
*** Analysing case 132
{'chain_gold_precision_source': 0.38461538461538464, 'chain_recall_target': 0.46153846153846156, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.75, 'chain_f1_target': 0.5714285714285714}
*** Analysing case 133
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.375, 'chain_f1_target': 0.26086956521739135}
*** Analysing case 134
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.375, 'chain_f1_target': 0.35294117647058826}
*** Analysing case 135
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.35714285714285715, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.43478260869565216}
*** Analysing case 136
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.9, 'chain_precision_target': 0.2, 'chain_f1_target': 0.20000000000000004}
*** Analysing case 137
{'chain_gold_precision_source': 0.5384615384615384, 'chain_recall_target': 0.15384615384615385, 'chain_pegasus_precision_source': 0.8461538461538461, 'chain_precision_target': 0.15384615384615385, 'chain_f1_target': 0.15384615384615385}
*** Analysing case 138
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.6923076923076923, 'chain_precision_target': 0.23076923076923078, 'chain_f1_target': 0.24000000000000002}
*** Analysing case 139
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.25, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 140
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 141
{'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.4444444444444444, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 142
{'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.21428571428571427, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 143
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 144
{'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 145
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.625, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.6363636363636364, 'chain_f1_target': 0.6306306306306306}
*** Analysing case 146
{'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.4411764705882353}
*** Analysing case 147
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.2, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 148
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.375}
*** Analysing case 149
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 150
{'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.9, 'chain_precision_target': 0.2, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 151
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 152
{'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.21428571428571427, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.375, 'chain_f1_target': 0.2727272727272727}
*** Analysing case 153
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 154
{'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 155
{'chain_gold_precision_source': 0.7, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 156
{'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.5405405405405405}
*** Analysing case 157
{'chain_gold_precision_source': 0.46153846153846156, 'chain_recall_target': 0.15384615384615385, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.21052631578947367}
*** Analysing case 158
{'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 159
{'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.36363636363636365, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.38834951456310685}
*** Analysing case 160
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 161
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.45454545454545453}
*** Analysing case 162
{'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.380952380952381}
*** Analysing case 163
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.3, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 164
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.4210526315789474}
*** Analysing case 165
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.4666666666666667, 'chain_precision_target': 0.2, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 166
{'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.8333333333333334, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.4, 'chain_f1_target': 0.5405405405405406}
*** Analysing case 167
{'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.3488372093023256}
*** Analysing case 168
{'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 169
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 170
{'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.6363636363636364, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.5, 'chain_f1_target': 0.56}
*** Analysing case 171
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 172
{'chain_gold_precision_source': 0.6551724137931034, 'chain_recall_target': 0.034482758620689655, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.2, 'chain_f1_target': 0.0588235294117647}
*** Analysing case 173
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 174
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 175
{'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.7333333333333333, 'chain_precision_target': 0.4, 'chain_f1_target': 0.4137931034482759}
*** Analysing case 176
{'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.9333333333333333, 'chain_precision_target': 0.4666666666666667, 'chain_f1_target': 0.45528455284552843}
*** Analysing case 177
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.1, 'chain_f1_target': 0.0909090909090909}
*** Analysing case 178
{'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 179
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 180
{'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 181
{'chain_gold_precision_source': 0.5294117647058824, 'chain_recall_target': 0.35294117647058826, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.41379310344827586}
*** Analysing case 182
{'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.13333333333333333, 'chain_pegasus_precision_source': 0.6842105263157895, 'chain_precision_target': 0.2631578947368421, 'chain_f1_target': 0.17699115044247787}
*** Analysing case 183
{'chain_gold_precision_source': 0.3, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.25, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 184
{'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.5454545454545454, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.4958677685950413}
*** Analysing case 185
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.47058823529411764}
*** Analysing case 186
{'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.375}
*** Analysing case 187
{'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.34285714285714286}
*** Analysing case 188
{'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5063291139240506}
*** Analysing case 189
{'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 190
{'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.8333333333333334, 'chain_f1_target': 0.5660377358490566}
*** Analysing case 191
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 192
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.2962962962962963}
*** Analysing case 193
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 194
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7222222222222222, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 195
{'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.2222222222222222, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 196
{'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.2, 'chain_f1_target': 0.12500000000000003}
*** Analysing case 197
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.2, 'chain_f1_target': 0.25}
*** Analysing case 198
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 199
{'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.25, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 200
{'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.5454545454545454, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.41379310344827586}
*** Analysing case 201
{'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.3, 'chain_f1_target': 0.4}
*** Analysing case 202
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 203
{'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.4166666666666667, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.10526315789473685}
*** Analysing case 204
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 205
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.625, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5555555555555556}
*** Analysing case 206
{'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.2, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 207
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.35294117647058826}
*** Analysing case 208
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.1}
*** Analysing case 209
{'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.16666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 210
{'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.8, 'chain_f1_target': 0.5714285714285714}
*** Analysing case 211
{'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.8125, 'chain_precision_target': 0.125, 'chain_f1_target': 0.17647058823529413}
*** Analysing case 212
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5333333333333333, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4666666666666667, 'chain_f1_target': 0.49777777777777776}
*** Analysing case 213
{'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.9166666666666666, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.1}
*** Analysing case 214
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.2105263157894737}
*** Analysing case 215
{'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.5454545454545454, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.5172413793103449}
*** Analysing case 216
Skipping as no entities in pegasus summary
*** Analysing case 217
{'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 218
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 219
{'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.375, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 220
{'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.13333333333333333, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 221
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.375, 'chain_f1_target': 0.375}
*** Analysing case 222
{'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2222222222222222, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 223
{'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 224
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.45454545454545453, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.4210526315789474}
*** Analysing case 225
{'chain_gold_precision_source': 0.875, 'chain_recall_target': 0.625, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5555555555555556}
*** Analysing case 226
{'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5, 'chain_f1_target': 0.47058823529411764}
*** Analysing case 227
{'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 228
{'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.39999999999999997}
*** Analysing case 229
{'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.7692307692307693, 'chain_precision_target': 0.3076923076923077, 'chain_f1_target': 0.3582089552238806}
*** Analysing case 230
{'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.125}
*** Analysing case 231
{'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 232
{'chain_gold_precision_source': 0.5625, 'chain_recall_target': 0.3125, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5833333333333334, 'chain_f1_target': 0.4069767441860465}
*** Analysing case 233
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 234
{'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 235
{'chain_gold_precision_source': 0.5833333333333334, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3, 'chain_f1_target': 0.2727272727272727}
*** Analysing case 236
{'chain_gold_precision_source': 0.4375, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3076923076923077}
*** Analysing case 237
{'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.5714285714285714, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5714285714285714}
*** Analysing case 238
{'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.32876712328767127}
*** Analysing case 239
{'chain_gold_precision_source': 1.0, 'chain_recall_target': 1.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.2857142857142857}
*** Analysing case 240
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.4444444444444444, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 241
{'chain_gold_precision_source': 0.45454545454545453, 'chain_recall_target': 0.36363636363636365, 'chain_pegasus_precision_source': 0.45454545454545453, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.36363636363636365}
*** Analysing case 242
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.25, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 243
{'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.2}
*** Analysing case 244
{'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 245
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 246
{'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.36363636363636365}
*** Analysing case 247
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 248
{'chain_gold_precision_source': 0.6086956521739131, 'chain_recall_target': 0.43478260869565216, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.75, 'chain_f1_target': 0.5504587155963303}
*** Analysing case 249
{'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.1111111111111111}
*** Analysing case 250
{'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.25, 'chain_f1_target': 0.2}
*** Analysing case 251
{'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.5217391304347826}
*** Analysing case 252
{'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 253
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 254
{'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 255
{'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.6, 'chain_f1_target': 0.6666666666666665}
