Entered file!
Imports done!
*** RUN *** 
chain_5cO
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
{'malformed_chain': 0, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4117647058823529, 'chain_recall_target': 0.35294117647058826, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.46153846153846156}
*** Analysing case 117
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3076923076923077}
*** Analysing case 118
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.125, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 119
{'malformed_chain': 1, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.4210526315789474}
*** Analysing case 120
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.6363636363636364, 'chain_f1_target': 0.5303030303030303}
*** Analysing case 121
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 122
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.5714285714285714, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.4444444444444444}
*** Analysing case 123
{'malformed_chain': 1, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 124
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 125
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6428571428571429, 'chain_recall_target': 0.21428571428571427, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.2608695652173913}
*** Analysing case 126
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.4, 'chain_f1_target': 0.4000000000000001}
*** Analysing case 127
{'malformed_chain': 1, 'chain_gold_precision_source': 0.36363636363636365, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.18181818181818182, 'chain_f1_target': 0.18181818181818182}
*** Analysing case 128
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.5263157894736842}
*** Analysing case 129
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5}
*** Analysing case 130
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.1904761904761905}
*** Analysing case 131
{'malformed_chain': 1, 'chain_gold_precision_source': 0.45454545454545453, 'chain_recall_target': 0.2727272727272727, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3529411764705882}
*** Analysing case 132
{'malformed_chain': 0, 'chain_gold_precision_source': 0.38461538461538464, 'chain_recall_target': 0.07692307692307693, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.10526315789473684}
*** Analysing case 133
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.25, 'chain_f1_target': 0.25}
*** Analysing case 134
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 135
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 136
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.1, 'chain_f1_target': 0.10000000000000002}
*** Analysing case 137
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5384615384615384, 'chain_recall_target': 0.15384615384615385, 'chain_pegasus_precision_source': 0.7857142857142857, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.14814814814814817}
*** Analysing case 138
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.08333333333333333}
*** Analysing case 139
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 140
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.125, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 141
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 142
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.5, 'chain_f1_target': 0.6}
*** Analysing case 143
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.39999999999999997}
*** Analysing case 144
{'malformed_chain': 0, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 145
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.6, 'chain_f1_target': 0.4615384615384615}
*** Analysing case 146
{'malformed_chain': 0, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.35714285714285715, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.41666666666666663}
*** Analysing case 147
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 148
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.125, 'chain_precision_target': 0.125, 'chain_f1_target': 0.125}
*** Analysing case 149
{'malformed_chain': 1, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.2}
*** Analysing case 150
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.125, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 151
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.375, 'chain_f1_target': 0.4615384615384615}
*** Analysing case 152
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.21428571428571427, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3}
*** Analysing case 153
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.25, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 154
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 155
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.7692307692307693, 'chain_precision_target': 0.3076923076923077, 'chain_f1_target': 0.24242424242424246}
*** Analysing case 156
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 157
{'malformed_chain': 1, 'chain_gold_precision_source': 0.46153846153846156, 'chain_recall_target': 0.23076923076923078, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 158
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 159
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.2, 'chain_f1_target': 0.1904761904761905}
*** Analysing case 160
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5454545454545454}
*** Analysing case 161
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.5714285714285715}
*** Analysing case 162
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.39999999999999997}
*** Analysing case 163
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.4444444444444444, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 164
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.6, 'chain_f1_target': 0.4}
*** Analysing case 165
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.25}
*** Analysing case 166
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.36363636363636365}
*** Analysing case 167
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.375, 'chain_f1_target': 0.26086956521739135}
*** Analysing case 168
{'malformed_chain': 1, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.9, 'chain_precision_target': 0.2, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 169
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.375, 'chain_f1_target': 0.35294117647058826}
*** Analysing case 170
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.7272727272727273, 'chain_pegasus_precision_source': 0.8421052631578947, 'chain_precision_target': 0.5263157894736842, 'chain_f1_target': 0.6106870229007633}
*** Analysing case 171
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.36363636363636365}
*** Analysing case 172
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6551724137931034, 'chain_recall_target': 0.1724137931034483, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.375, 'chain_f1_target': 0.2362204724409449}
*** Analysing case 173
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 174
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.1, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 175
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.35714285714285715, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.4}
*** Analysing case 176
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.8125, 'chain_precision_target': 0.4375, 'chain_f1_target': 0.4409448818897637}
*** Analysing case 177
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.09523809523809525}
*** Analysing case 178
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 179
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.16666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 180
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 181
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5294117647058824, 'chain_recall_target': 0.23529411764705882, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.31999999999999995}
*** Analysing case 182
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.13333333333333333, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.20512820512820512}
*** Analysing case 183
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.25, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 184
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.36363636363636365, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.4444444444444444}
*** Analysing case 185
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 186
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 187
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4615384615384615}
*** Analysing case 188
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.36363636363636365, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.3692307692307692}
*** Analysing case 189
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.75, 'chain_f1_target': 0.46153846153846156}
*** Analysing case 190
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.35714285714285715, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.7777777777777778, 'chain_f1_target': 0.48951048951048953}
*** Analysing case 191
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 192
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.4666666666666667, 'chain_f1_target': 0.3888888888888889}
*** Analysing case 193
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.6382978723404256}
*** Analysing case 194
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.3243243243243243}
*** Analysing case 195
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 196
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.375, 'chain_precision_target': 0.125, 'chain_f1_target': 0.10526315789473685}
*** Analysing case 197
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 198
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 199
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 200
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.09999999999999999}
*** Analysing case 201
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3, 'chain_f1_target': 0.4}
*** Analysing case 202
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.4166666666666667, 'chain_pegasus_precision_source': 0.8823529411764706, 'chain_precision_target': 0.29411764705882354, 'chain_f1_target': 0.3448275862068966}
*** Analysing case 203
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 204
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 205
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 206
{'malformed_chain': 1, 'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.10526315789473685}
*** Analysing case 207
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3076923076923077}
*** Analysing case 208
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2727272727272727, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 209
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 210
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 211
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.06666666666666667, 'chain_f1_target': 0.08}
*** Analysing case 212
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5333333333333333, 'chain_pegasus_precision_source': 0.7058823529411765, 'chain_precision_target': 0.5294117647058824, 'chain_f1_target': 0.5313653136531366}
*** Analysing case 213
{'malformed_chain': 0, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.1875, 'chain_pegasus_precision_source': 0.7692307692307693, 'chain_precision_target': 0.23076923076923078, 'chain_f1_target': 0.20689655172413793}
*** Analysing case 214
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 215
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.36363636363636365, 'chain_precision_target': 0.2727272727272727, 'chain_f1_target': 0.3243243243243243}
*** Analysing case 216
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 217
{'malformed_chain': 1, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.2, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 218
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 219
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.6666666666666666, 'chain_f1_target': 0.5714285714285715}
*** Analysing case 220
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5454545454545454, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.16}
*** Analysing case 221
{'malformed_chain': 1, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.25, 'chain_f1_target': 0.25}
*** Analysing case 222
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 223
{'malformed_chain': 1, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.25}
*** Analysing case 224
{'malformed_chain': 1, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.4, 'chain_f1_target': 0.4444444444444445}
*** Analysing case 225
{'malformed_chain': 1, 'chain_gold_precision_source': 0.875, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 226
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.25, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 227
{'malformed_chain': 1, 'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.06666666666666667, 'chain_f1_target': 0.10810810810810811}
*** Analysing case 228
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4444444444444444, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.2, 'chain_f1_target': 0.25}
*** Analysing case 229
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.25}
*** Analysing case 230
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.2222222222222222, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.25}
*** Analysing case 231
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 232
