,gold_sents,oreo_pegasus_output_sents
114,"Current and former Black FDNY employees sued the City of New York alleging racial discrimination in their hiring, promotion, and compensation practices.[SENTMARKER]Plaintiffs sought to represent a class of individuals similarly situated who suffered from FDNY's policies that afforded too much discretion to higher-level individuals and fostered a culture of favoritism that harmed Black candidates for hiring and advancement.[SENTMARKER]The City filed a motion to dismiss and the Court partially granted the motion, but sustained the plaintiffs' claims related to the hiring and promotion practices with the FDNY.[SENTMARKER]The City moved for partial summary judgment in May 2020, arguing that the retired class representatives could not seek relief.[SENTMARKER]At the same time, the plaintiffs moved to certify the class.[SENTMARKER]Both motions were pending as of February 11, 2021.","On February 5, 2018, the City of New York filed two motions to dismiss a discrimination lawsuit brought by African American employees in the FDNY's hiring, promotion, and compensation practices.[SENTMARKER]The City argued that the plaintiffs' complaint plausibly alleged discrimination in FDNY’s hiring and promotion practices, but that it lacked sufficient factual allegations to raise a plausible inference that the city’s compensation practices are similarly flawed.[SENTMARKER]In a prior opinion and order, the Court held that plaintiffs’ complaint lacked sufficient allegations to support its allegations.[SENTMARKER]The Court is not persuaded."
115,"In 2006, the Equal Employment Opportunity Commission (EEOC) and the plaintiff-intervenor, the complainant, filed this class action lawsuit against Pitt-Ohio  Express, Inc., a transport company, in the U.S. District Court for the Northern District of Ohio.[SENTMARKER]The plaintiffs alleged that Pitt-Ohio discriminated against women by refusing to hire women as truck drivers or dockworkers, in violation of Title VII 42 U.S.C. § 2000e.[SENTMARKER]On October 1, 2008, the court approved a settlement agreement between the plaintiff-intervenor and Pitt-Ohio.[SENTMARKER]The defendant agreed to pay $265,000 in monetary relief and  $305,000 in attorney fees and costs.[SENTMARKER]That same month, the court approved a consent decree between EEOC and Pitt-Ohio.[SENTMARKER]This decree required the defendant to pay $$2,430,000 to EEOC (to be distributed to women that were affected by the defendant’s discrimination), to adopt anti-discrimination policies, to offer driver and/or dockworker positions to the women that were discriminated against, and regularly report to the EEOC to ensure compliance.[SENTMARKER]This decree had a duration of five years.","The Equal Employment Opportunity Commission (''EEOC') filed this lawsuit in the U.S. District Court for the Northern District of Ohio against Pitt-Ohio Express, Inc., alleging that the company failed to hire women as truck drivers and dockworkers in its Ohio facilities since September.[SENTMARKER]The complaint alleged that the defendant violated Title VII of the Civil Rights Act of 1964 by failing to employ women as drivers and/or dockworkers.[SENTMARKER]The court granted the plaintiff's motion for summary judgment and ordered the defendant to pay her legal fees and costs.[SENTMARKER]The defendant agreed to pay the plaintiff and the class a total of $2,200.[SENTMARKER]The case was dismissed without prejudice at the defendant's request."
116,"In August 2001, the Cleveland District Office filed this lawsuit against Sundance Rehabilitation Corporation in the U.S. District Court for the Northern District of Ohio alleging violation of the Age Discrimination in Employment Act, Title I of the Americans with Disabilities Act of 1990, the Equal Pay Act of 1963, and Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complaint specifically alleged that the defendant required terminated employees to sign a waiver of claims against the defendant, including EEO violations, in order to receive severance pay.[SENTMARKER]Following discovery and motions for summary judgment for both parties, the District Court granted summary judgment to the EEOC in July 2004.[SENTMARKER]The defendant appealed the decision to the U.S. Court of Appeals for the Sixth Circuit in September 2004.[SENTMARKER]The Court of Appeals reversed the District Court's judgment in October 2006.[SENTMARKER]The U.S. Supreme Court granted an extension of time to file a petition for a writ of certiorari in June 2007.[SENTMARKER]However, the docket does not indicate that this option was exercised.","The EEOC filed this suit in the U.S. District Court for the Northern District of Ohio on August 1, 2001 under the antiretaliation provisions of the Americans with Disabilities Act, the Age Discrimination in Employment Act, and Title VII of the Civil Rights Act of 1964 against the employer, Sundance Rehabilitation Corporation.[SENTMARKER]The parties filed cross-motions for summary judgment in the district court.[SENTMARKER]The district court granted summary judgment to the employer.[SENTMARKER]The EEOC appealed to the United States Supreme Court.[SENTMARKER]The Supreme Court granted an extension of time to file a petition for a writ certiorari.[SENTMARKER]The case is now closed."
117,"On May 25, 2007 the United States Department of Justice (DOJ) filed a lawsuit against the Village of Woodmere, Ohio in the United States District Court for the Northern District of Ohio to enforce Title VII, 42 U.S.C. §2000e, et seq.[SENTMARKER]The D.O.J.[SENTMARKER]asked the court for injunctive and compensatory relief, alleging the defendant had violated Title VII by discriminating against two employees in the defendant's police department on the basis of their race (white) in termination of their employment.[SENTMARKER]The parties reached a settlement and the Court entered a three year consent decree on May 23, 2008.[SENTMARKER]The defendant agreed to implement new policies to deal with racial discrimination complaints and provide mandatory nondiscrimination training.[SENTMARKER]The individuals were to receive monetary awards, and one of them receive reinstatement.","The United States filed this suit in the U.S. District Court for the Northern District of Ohio on May 25, 2007 against the Village of Woodmere, Ohio alleging that the defendant violated Title VII of the Civil Rights Act of 1964 by discharging a former police officer on the basis of her race, white, in violation of Section 703(a) of Title V of the Act.[SENTMARKER]The case was brought on behalf of Amy Mengay, a former officer in the defendant's police department, and Timothy Ellis, who was also discharged because of his race.[SENTMARKER]The complaint alleged that Woodmere discriminated against Mengay and Ellis because of their race by: (a) terminating Mengay's employment as a police officer; .[SENTMARKER](b) terminating Ellis' employment as an officer because he was white; .[SENTMARKER](c) failing to pay Mengay a salary; and (d) refusing to pay Ellis a salary.[SENTMARKER]The court granted the defendants' motion to dismiss the case, finding that the defendants had not violated the terms of Title VII.[SENTMARKER]The district court entered a final judgment in favor of the defendants in June 2008.[SENTMARKER]The case is still ongoing."
118,"On December 9, 2011, an openly gay former employee of Ohio Bell Telephone Company filed suit in U.S District Court for the Northern District of Ohio alleging that he had been dismissed in violation of the ADA, Title VII of the Civil Rights Act, and multiple sections of Ohio's Civil Rights Act. Plaintiff took his husband's last name after the couple was married in Massachusetts and had AIDS and alleged he was fired for those reasons.[SENTMARKER]The court denied Defendant's motion to dismiss and the case settled in September 2012.","On December 31, 2008, a former employee of Ohio Bell Telephone Company filed this suit against the company in the United States District Court in Cleveland, Ohio.[SENTMARKER]The suit alleged that Ohio Bell violated the provisions of Title VII of the Civil Rights Act of 1964 and the gender discrimination provisions of the Americans with Disabilities Act of 1990.[SENTMARKER]The suit also alleged that the defendant violated Title VII by failing to disclose that the plaintiff had AIDS.[SENTMARKER]The court granted the defendant's motion for summary judgment, and the case is now closed.[SENTMARKER]The plaintiff is seeking injunctive relief."
119,"On January 18, 2001, the U.S. Department of Justice (""D.O.J."")[SENTMARKER]filed a lawsuit under Title VII of the Civil Rights Act of 1964 against the City of Sulphur in the U.S. District Court for the Eastern District of Oklahoma alleging that the City discriminated against a Mexican-American employee on the basis of his national origin, when it failed or refused to promote him and took no action to remedy the effects of discrimination.[SENTMARKER]The D.O.J.[SENTMARKER]sought injunctive and monetary relief.[SENTMARKER]On February 23, 2001, the Court entered a consent decree, containing injunctions on discrimination and retaliation, with orders to the defendant to implement a nondiscriminatory policy and antidiscrimination training.[SENTMARKER]The individual received $45,000.[SENTMARKER]The decree expired after five years.","The U.S. Department of Justice charged the City of Sulphur, Oklahoma with violating Title VII of the Civil Rights Act of 1964 by failing or refusing to hire or promote an employee on the basis of his national origin, Mexican-American, and failing to take appropriate action to remedy the effects of the discriminatory treatment of the employee.[SENTMARKER]The case was brought by the Equal Employment Opportunity Commission (EEOC) in the United States District Court for the Eastern District of Oklahoma.[SENTMARKER]The defendant denied any violation of Title VII and the allegations of discrimination.[SENTMARKER]The court granted the defendant's motion to dismiss the case."
120,"On November 3, 2003, African-American employees of Kraft Foods filed a lawsuit against their employer in the United States District Court for the Eastern District of Pennsylvania.[SENTMARKER]The plaintiffs alleged violations of Title VII of the Civil Rights Act of 1964, 42 U.S.C. 2000e, contending that Kraft had discriminated with regard to discipline and hiring.[SENTMARKER]<br /><br />The court approved a preliminary settlement agreement on May 1, 2007 in which Kraft agreed to pay $1.325 million and grant other forms of non-monetary relief.","On June 3, 2004, a former African-American employee of Kraft Foods filed a class action lawsuit in the U.S. District Court for the Eastern District of Pennsylvania against Kraft Foods alleging that the company discriminated against African-Americans with respect to job discipline and classification.[SENTMARKER]The class action was brought under Title VII of the Civil Rights Act of 1964 and 42 U.C.[SENTMARKER]1981, and the class members alleged that they were discriminated against by Kraft's disciplinary practices and procedures.[SENTMARKER]As part of the class action settlement, Kraft agreed to pay the Class members in the amount of $75,000.[SENTMARKER]The settlement is subject to approval by the court."
121,"Four plaintiffs, on behalf of themselves and others similarly situated, filed a lawsuit against Latrobe Specialty Steel Company for violations of the Age Discrimination in Employment Act (ADEA).[SENTMARKER]All four plaintiffs were over the age of fifty and were terminated following the discovery of inappropriate emails on their work email accounts.[SENTMARKER]Despite the plaintiffs' claims that the emails were a pretext for age discrimination, the court held that there was no evidence that but for their ages, the plaintiffs would not have been terminated.[SENTMARKER]Thus, the court granted summary judgment in favor of the defendant, which was affirmed by the appellate court.[SENTMARKER]Taxation was assessed against the plaintiffs in the amount of $21,863.88.","December 29, 2010 DATE | U.S. District Court for the Western District of Pennsylvania ORG ||| Age Discrimination in Employment Act DATE ||||| Latrobe Steel Company DATE | Latrobe's stated justifications for terminating the Representative Plaintiffs were a pretext for willful age-related discrimination.[SENTMARKER]The plaintiffs alleged that Latrobe had discriminated against them because of their age by terminating them for allegedly sending graphic and sexually explicit emails on company time and equipment.[SENTMARKER]On December 29, 2010, the District Court granted summary judgment in favor of Latrobe, concluding that the plaintiffs had failed to demonstrate that they would not have terminated their employment if they had not sent the emails.[SENTMARKER]The district court held that there was no basis for a finding that the employer's proffered rationale was a pretext of age discrimination."
122,"On April 30, 2010, the plaintiff, an African American job applicant with a felony criminal record, filed this class action lawsuit against the defendants, a company and its affiliates which specialized in training truck drivers and placing them with trucking companies.[SENTMARKER]The plaintiff alleged that the defendants refused to procure placement for applicants with a felony conviction, and because of this practice, disparately impacted African American and Latino applicants.[SENTMARKER]The parties settled on August 17, 2012.","On January 17, 2012, the U.S. District Court for the Southern District of New York entered a final judgment against Driver Solutions, a trucking company that refused to place African American and Latino job applicants with trucking companies based on their criminal histories.[SENTMARKER]The final judgment, which was entered on April 30, 2010, found that Driver Solutions violated Title VII of the Civil Rights Act of 1964 by refusing to place applicants with any trucking company because of a prior felony conviction.[SENTMARKER]The court ordered Driver Solutions to pay $140,000 in disgorgement, prejudgment interest, and civil penalties to a class of African American job applicants."
123,"This sexual harassment case was brought by the Memphis office of the EEOC in 2006.[SENTMARKER]The case was resolved by Consent Decree in November 2007 which provided individual relief and also required anti-discrimination training, posting of policies and reports to the EEOC.","On November 5, 2004, an employee of a Memphis warehouse filed a sexual discrimination charge with the EEOC.[SENTMARKER]The complaint alleged that the manager of the warehouse subjected the employee to unwelcome sexual harassment.[SENTMARKER]The parties entered into a consent decree in which the manager agreed to implement a sexual harassment training program.[SENTMARKER]The consent decree required the manager to submit to the Commission a detailed outline of the training program within forty-five days of execution of the consent decree."
124,"The Memphis Office of the EEOC brought this suit against Paramount Staffing, Inc. in September 2006 in the United States District Court for the Western District of Tennessee (Memphis).[SENTMARKER]The complaint alleged discrimination and retaliation based on race (African American) and national origin (American).[SENTMARKER]The parties settled out of court on a two-year consent decree.","The EEOC brought suit against Paramount Staffing, Inc. in the U.S. District Court for the Western District of Tennessee, Western Division, alleging that the company discriminated against African Americans by denying them temporary employment because of their race, African American, and national origin, American.[SENTMARKER]The parties stipulated to the jurisdiction of the court, and the parties agreed to a settlement.[SENTMARKER]The settlement is subject to court approval."
125,"In 2006, the Equal Employment Opportunity Commission (EEOC) brought this suit against Sharp Manufacturing Company in the U.S. District for the Western District of Tennessee.[SENTMARKER]The complaint alleged that Sharp violated the Americans with Disabilities Act by failing to provide the complainant with reasonable accommodation and discharged her because of her disability.[SENTMARKER]The EEOC sought injunctive and monetary relief as well as punitive damages against the defendant.[SENTMARKER]In 2009, the court approved the parties’ consent decree.[SENTMARKER]This decree had a duration of one year and instructed the defendant to: refrain from unlawful employment discrimination and retaliation; report to the EEOC on compliance with Title VII; revise its policies on reasonable accommodations; post notices of this agreement in their offices; pay $30,000.00 to the plaintiff.[SENTMARKER]The case is closed.","On September 19, 2006, the Equal Employment Opportunity Commission filed this suit in the U.S. District Court for the Western District of Tennessee against Sharp Manufacturing Company of America.[SENTMARKER]The complaint alleged that the defendant violated the Americans with Disabilities Act by failing to provide a reasonable accommodation to a qualified individual with a disability under the definition of the ADA.[SENTMARKER]The parties entered a consent decree in which the parties agreed to the terms of a permanent injunction enjoining the defendant from further discrimination on the basis of disability, as well as back pay, punitive damages, and other forms of relief.[SENTMARKER]As part of the consent decree, the defendant agreed to post posters at its Memphis, Tennessee facility in compliance with the ADA and to provide the EEOC with written notice of its employment practices."
126,"On January 22, 2004 a group of Fairfield Resorts employees filed this class action lawsuit against Cendant Corporation, Fairfield Resorts, and 15 individuals working at Fairfield Resorts in the U.S. District Court for the Middle District of Tennessee, Nashville Division.[SENTMARKER]The plaintiffs were filing suit over alleged sexual harassment, gender discrimination, and retaliation they experienced on the job.[SENTMARKER]On October 28, 2005, Judge William J. Haynes approved a consent decree granting monetary relief to plaintiffs and other female employees.","On October 15, 2005, a group of female employees of Fairfield Resorts, Inc., a division of Cendant Corporation, filed a class action lawsuit in the U.S. District Court for the Middle district of Tennessee alleging sexual harassment, gender discrimination, and retaliation.[SENTMARKER]The complaint alleged that the defendants violated Title VII of the Civil Rights Act of 1964, Section 10(b) of the Americans with Disabilities Act, and the Equal Pay Act. On October 29, 2005, the court entered a final judgment in favor of the defendants.[SENTMARKER]On January 25, 2006, the defendants filed a motion for attorney fees."
127,"On September 28, 2006, The Dallas District Office of the EEOC filed this lawsuit in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiff sued Beall Concrete Enterprises, Inc., a wholly-owned subsidiary of U.S. Concrete, Inc. under the Americans with Disabilities Act of 1990 and the Age Discrimination in Employment Act. On April 3, 2008, Judge Reed O'Connor approved a consent decree over the remaining claim that the defendant had violated the Age Discrimination in Employment Act.[SENTMARKER]The consent decree required the defendant to pay the complainant $50,000 in backpay, conduct ADEA training for its employees for two years, and post a notice about federal anti-discrimination employment laws.","On September 28, 2006, the Equal Employment Opportunity Commission filed a lawsuit in the United States District Court for the Northern District of Texas against Beall Concrete Enterprises Inc., a wholly owned susidiary of US Concrete Inc, alleging that the defendant violated the Age Discrimination in Employment Act of 1967 (""ADEA""), as amended, when it terminated a 63-year-old man from his employment because of his age and failed or refused to rehire him on this basis.[SENTMARKER]The defendant filed a Motion for Partial Summary Judgment on Plaintiff’s Claims under the Americans with Disabilities Act (Doc.[SENTMARKER]at 3, 8).[SENTMARKER]The court granted the defendant's motion for partial summary judgment and ordered the defendant to pay the plaintiff $50,000.00 in backpay under the ADEA."
128,"On November 9, 1999, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a female employee, filed a lawsuit in the Northern District Court of Texas, under Title VII of the Civil Rights Act of 1964, as amended, and Title I of the Civil Rights Act of 1991, as amended, against Parfumes De Couer Limited, Inc.[SENTMARKER]The EEOC sought reinstatement of the applicant, injunctive relief, compensatory damages, punitive damages, attorneys' fees, and other forms of affirmative relief claiming that the defendant fired the complainant based on her sex because she was pregnant.[SENTMARKER]On March 23, 2001, the District Court entered a consent decree where the defendant, among other things, agreed to pay the complainant $5,000.","On November 9, 1999, the Equal Employment Opportunity Commission (""EEOC"") filed this suit in the U.S. District Court for the Northern District of Texas against Parfumes De Couer, Ltd., Inc. (""Parfums de Coeur"") alleging that the defendant violated Title VII of the Civil Rights Act of 1964 when it discharged a female employee based on her sex, female, and because of her pregnancy.[SENTMARKER]The parties entered into a settlement agreement in which Parfums de Couer agreed to correct unlawful employment practices on the basis of sex, and to provide appropriate relief to the employee.[SENTMARKER]The settlement agreement was entered into by and between the parties and is subject to court approval."
129,"On September 19, 2002, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a black employee, filed a lawsuit in the Western District Court of Texas against Union Pacific Railroad Company.[SENTMARKER]On January 21, 2004, the District Court (Judge David Briones) entered a consent decree where the defendant, among other things, agreed to pay the plaintiff-intervenor $84,000.","On September 19, 2002, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Western District of Texas against Union Pacific Railroad Company.[SENTMARKER]The complaint alleged that the defendant violated the federal anti-discrimination laws by failing to provide equal employment opportunities to women and minorities.[SENTMARKER]On September 12, 2003, the defendant filed a motion for summary judgment, which was denied by the court.[SENTMARKER]On February 3, 2004, the court entered a consent decree.[SENTMARKER]The consent decree was entered by Judge David Briones (jm) on September 20, 2002."
130,"This class action suit was filed on January 12, 2006, under 38 U.S.C. § 4301, et seq. (""USERRA"") in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiff class consisted of all past and present pilots of American Airlines who are or were members of the United States Armed Services and who took military leave from January 2001 to 2006.[SENTMARKER]They asked the court for injunctive and declaratory relief, alleging that American Airlines had violated USERRA by discriminating against pilots who took military leaves of absence.[SENTMARKER]They claimed that they were unfairly charged fewer ""in service"" days which prevented them from bidding on a number of benefits including flight schedules, paid vacation time, and earned sick leave.[SENTMARKER]Pilots who had taken comparable types of non-military leave were not similarly penalized.[SENTMARKER]After filing two amended complaints, and the court denying the defendants' second motion to dismiss, the plaintiffs motion to certify class, preliminarily approve settlement agreement, and approve forms of class notice.[SENTMARKER]This motion was granted by U.S. District Court Judge Barbara M.G.[SENTMARKER]Lynn in a final order on August 1, 2008.","On July 6, 2006, three former American Airlines pilots filed a class action suit in the U.N.[SENTMARKER]district court for the Northern District, Texas.[SENTMARKER]The plaintiffs alleged that American Airlines violated the Uniformed Service Employment and Employment Rights Act (C.E.R.A.)[SENTMARKER]by denying them the ability to earn employment benefits, including earned paid vacation time and earned sick leave, by placing pilots who take military leave on ""leave of absence"" status.[SENTMARKER]American Airlines settled the case in August 2008 by agreeing to pay the plaintiffs more than $1 million in compensation."
131,"On August 22, 2003, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a female employee, filed a lawsuit in the Eastern District Court of Washington, under Title VII of the Civil Rights Act of 1964, as amended by Title I of the Civil Rights Act of 1991, against Huntwood Industries, Inc.[SENTMARKER]The EEOC sought injunctive relief, compensatory damages, punitive damages, attorneys' fees, and other forms of affirmative relief claiming that the defendant subjected the plaintiff-intervenor to a sexually hostile work environment because of her sex, female, resulting in her constructive discharge.[SENTMARKER]On July 21, 2004, the District Court (Judge Frederick Van Sickle) entered a consent decree where the defendant, among other things, agreed to pay the complainant $100,000.","On August 20, 2003, the Equal Employment Opportunity Commission (""EEOC"") filed this suit in the U.S. District Court for the Eastern District of Washington against 23 T R A Industries, Inc., a Washington state company.[SENTMARKER]The complaint alleged that the defendant subjected a female employee to a sexually hostile work environment because of her sex, resulting in her constructive discharge.[SENTMARKER]The defendant agreed to pay $100,000 to the plaintiff.[SENTMARKER]The case was settled in a consent decree between the defendant and the EEOC."
132,"In March 2002, the Seattle District Office of the Equal Employment Opportunity Commission sued Laidlaw Inc., a school bus company, in the U.S. District Court for the Western District of Washington for alleged violations of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complainant intervened in May 2002, alleging that the defendant violated the Washington Law Against Discrimination and state tort law by discriminating against her on the basis of sex.[SENTMARKER]The defendant moved for summary judgment, which was granted in part and denied in part.[SENTMARKER]The case went to trial in June 2003.[SENTMARKER]The court ruled in favor of the plaintiffs on their federal and state law claims and in favor of the defendant with regard to punitive and injunctive relief.[SENTMARKER]The court awarded $3,029.78 in economic damages and $30,000 in non-economic damages.[SENTMARKER]The parties appealed in September 2004, but the appeals were dismissed in October 2004.","This case was brought by the Equal Employment Opportunity Commission (EEOC) against Laidlaw Transit, Inc., a Seattle-based transit company.[SENTMARKER]The EEOC alleged that Laidlaw discriminated against female employees on the basis of their race and gender.[SENTMARKER]The court granted the EEOC's motion for summary judgment on the issues of punitive damages and injunctive relief.[SENTMARKER]The case was dismissed with prejudice."
133,"In June 2006, the EEOC filed suit in U.S. District Court for the Eastern District of Wisconsin against the restaurant chain International House of Pancakes (IHOP), its former president, and another company that together with IHOP operated restaurants throughout Illinois and Wisconsin.[SENTMARKER]The EEOC sued under Title VII of the Civil Rights Act of 1964 (42 U.S.C. § 2000e) and Title I of the Civil Rights Act of 1991 (42 U.S.C. § 1981a) on behalf of two female employees and similarly situated employees of the Defendants.[SENTMARKER]Specifically, the EEOC alleged that the Defendants engaged in unlawful employment practices on the basis of sex and retaliation, and that they had subjected female employees to a sexually hostile work environment.[SENTMARKER]In 2009, the jury held for the EEOC.[SENTMARKER]In 2012, the parties settled, and the Court approved a Consent Decree/Settlement Agreement (lasting 2 years) that awarded monetary damages to two female claimants and promised injunctive relief.[SENTMARKER]The case closed in 2012.","Title VII Title VII of the Civil Rights Act of 1964, 42 U.S.C.  2000e et seq. (""Title VII""), and Title I of the civil rights act of 1991 (""Civil Rights Act""), the Equal Employment Opportunity Commission (""EOC"") filed this suit in the United States District Court for the Eastern District of Wisconsin on June 26, 2006 against Management Hospitality of Racine, Inc., d/b/a International House of Pancakes (""IHOP"") and Flipmeastack Inc. alleging that female employees of IHOP and a class of similarly situated female employees were adversely affected by such practices when an assistant manager at IHOP subjected them to a sexually hostile working environment based on their gender.[SENTMARKER]The jury found that defendants intentionally engaged in an unlawful employment practice, and so injunctive relief is authorized.[SENTMARKER]In the present case, the jury awarded compensatory damages to two victims and punitive damages to one of the victims.[SENTMARKER]The case was dismissed on appeal, and the case is now closed."
134,"Five non-profit organizations focused on environmental justice filed this lawsuit against the Environmental Protection Agency for failing to issue preliminary findings in Title VI complaints.[SENTMARKER]Judge Armstrong granted the plaintiffs' motion to dismiss with regard to each individual claim addressing a specific complaint in which the EPA failed to issue preliminary findings.[SENTMARKER]Judge Armstrong granted the defendant's motion to dismiss with regard to the claim that the EPA's pattern and practice of failing to issue preliminary findings violated the APA.[SENTMARKER]The parties entered settlement talks which have, as of October 2019, been unsuccessful, and the case is ongoing.","District Court for the District of Columbia granted the EPA's motion to dismiss the case as moot.[SENTMARKER]The parties engaged in extensive settlement discussions, which 21 were ultimately unsuccessful.[SENTMARKER]As an initial matter, Plaintiffs failed to persuasively establish that a pattern and practice claim is cognizable under the APA."
135,"This 2016 lawsuit was brought by the Standing Rock Sioux Tribe in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiff, later joined by the Cheyenne River Sioux Tribe, the Yankton Sioux Tribe, and the Oglala Sioux Tribe, sued the U.S. Army Corps of Engineers, alleging that they had violated the NHPA, the CWA, and NEPA by authorizing the construction of a pipeline over tribal land.[SENTMARKER]Dakota Access, LLC later intervened as a defendant.[SENTMARKER]On July 6, 2020, the court ordered the pipeline closed until the Corps could complete an Environmental Impact Statement, expected to take until 2021; on August 5, the D.C. Circuit stayed that decision, and remanded to the district court for further consideration.","The U.S. District Court for the District of Columbia granted an injunction against the Army Corps of Engineers for the Dakota Access oil pipeline.[SENTMARKER]The injunction was granted after the Corps failed to produce an Environmental Impact Statement despite conditions that triggered such a requirement.[SENTMARKER]The court also remanded the Corps' analysis back to the Corps for further consideration in light of its decision, and ordered the Corps to correct its errors in the analysis."
136,"This 2013 lawsuit was brought by the City of Evanston, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The City sued Chevron U.S.A. Inc., E-Town Community Ventures, LLC, Texaco, Inc., the Chevron Corporation, and the Chevron Environmental Management Company under the Resource Conservation and Recovery Act (RCRA) and local ordinances, alleging that the defendants have caused the release of hazardous substances at a vacant commercial property in the city.[SENTMARKER]In 2015, the parties reached a private settlement agreement.[SENTMARKER]The case is ongoing for settlement purposes.","The City of Evanston filed this suit in the United States District Court for the Northern District of Illinois against Chevron U.S.A. Inc., Chevron Environmental Management Company, E-Town Community Ventures, LLC, an Illinois Limited Liability Company, and Texaco, Inc. under the Resource Conservation and Recovery Act of 1990.[SENTMARKER]The suit seeks declaratory and injunctive relief, and cost recovery under 6903 of the RCRA.[SENTMARKER]The suit alleges that the defendants violated the terms of RCRA by failing to adequately protect the environment and public health and safety in the Evanston area.[SENTMARKER]The defendants have agreed to pay the City a total of $325,000.[SENTMARKER]The settlement is subject to court approval."
137,"On October 16, 2009, the Freedom From Religion Foundation and several individuals filed a complaint in the Eastern District of California against the U.S. Treasury, IRS, and California Franchise Tax Board for violating the First Amendment of the U.S. Constitution.[SENTMARKER]Plaintiffs sought a declaration under 28 U.S.C. § 2201 that 26 U.S.C. §§107 and 265(a)(6) violated the Establishment Clause by providing preferential tax benefits to ministers of the gospel.[SENTMARKER]In light of the Supreme Court's decision in Arizona Christian School Tuition Organization v. Winn, 131 S.Ct.[SENTMARKER]1436 (2011), holding that taxpayers lacked standing to bring an Establishment Clause claim on Arizona's tuition tax credit, the parties submitted a joint Stipulation of Dismissal and the case was dismissed without prejudice on June 20, 2011.","On October 16, 2009, the Freedom From Religion Foundation (FFRF) and several of its individually named members filed a lawsuit in the U.S. District Court for the Northern District of California against the Internal Revenue Service (IRS) and the Department of the Treasury (Treasury) seeking injunctive relief and a declaration that the IRS and Treasury violated the First Amendment by providing preferential tax benefits to ministers of the gospel.[SENTMARKER]On June 17, 2011, the parties jointly submitted a Stipulation of Dismissal to the Court.[SENTMARKER]The Court granted the parties' motion to stay, and the parties filed a joint status report with the court on June 11, 2011.[SENTMARKER]The Supreme Court issued a decision in Arizona Christian School Tuition Organization v Winn on February 14, 2011."
138,"In 2012, the Catholic Archbishop of Washington and several affiliated Catholic organizations filed a lawsuit in the District of DC against the Federal Government under the Religious Freedom Restoration Act, the Administrative Procedure Act, and the First Amendment.[SENTMARKER]The plaintiffs contended that this mandatory contraception coverage violated their sincerely held religious beliefs, and seek to enjoin their enforcement.[SENTMARKER]This case was dismissed for lack of ripeness on January 25, 2013, and refiled on September 20, 2013.[SENTMARKER]On November 6, 2015, the Supreme Court granted certiorari on the question of whether the accommodation to the contraceptive services mandate violates the RFRA.[SENTMARKER]This case was consolidated with six others, and is known as Zubik v. Burwell.[SENTMARKER]After the case was argued in the Supreme Court on March 23, 2016, the Court issued a per curiam order on May 16, 2016 remanding all seven cases to their respective courts of appeals.[SENTMARKER]The Court ordered that the parties be given time to come to agreement on ensuring contraceptive access without burdening religious freedom.[SENTMARKER]136 S.Ct 1557, 1560.[SENTMARKER]The Court took no position on the merits of these cases.","On December 20, 2013, the District Court for the District of Washington dismissed a lawsuit brought by Catholic organizations challenging the contraceptive mandate under the Religious Freedom Restoration Act (RFRA) on ripeness grounds rather than holding it in abeyance.[SENTMARKER]The parties appealed to the U.S. Supreme Court.[SENTMARKER]The Supreme Court upheld the lower court's dismissal of the case on December 20, 2013.[SENTMARKER]The parties filed a petition for a writ of certiorari on March 29, 2016, and the case is now consolidated.[SENTMARKER]The Court of Appeals for the DC Circuit granted the parties' motion for a temporary restraining order, and the parties filed an appeal on December 20.[SENTMARKER]On March 29, 2017, the Supreme Court denied the appeal.[SENTMARKER]The case is still ongoing."
139,"On January 24, 2013, Freshway Foods and its owners filed a lawsuit in the DC District Court against the Federal Government under the Religious Freedom Restoration Act (42 U.S.C. § 2000bb), the Administrative Procedure Act (5 U.S.C. § 706(2)), and the First Amendment.[SENTMARKER]Following the Hobby Lobby decision, the district court granted a permanent injunction.","The District Court for the District of Oklahoma granted a preliminary injunction against the federal government's mandate requiring employers to provide health insurance coverage for contraceptives in violation of the Religious Freedom Restoration Act (RFRA) and the First Amendment to the United States Constitution.[SENTMARKER]The injunction was granted in favor of the plaintiffs, who argued that the mandate violated their First Amendment rights under RFRA and the Administrative Procedure Act (APA) and that it also violated their religious freedom rights under the RFRA.[SENTMARKER]The district court granted the defendants' motion for summary judgment, and the parties agreed that the injunction should be granted."
