,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
227,"In July 2020, several immigration advocacy and nonprofit organizations filed this lawsuit in the United States District Court for the Southern District of New York.[SENTMARKER]The plaintiffs claimed that by excluding “undocumented immigrants from: (a) the tabulation of the total population of the states; .[SENTMARKER](b) the calculation and statement of the whole number of persons in each state; and (c) the calculation and statement of the apportionment of the House of Representatives among the states” the federal government were violating the Enumeration and Apportionment clauses of the United States Constitution, Equal Protection under the Fifth and Fourteenth Amendments, the Separation of Powers, the Census Act, and.[SENTMARKER]In August 2020, this case was consolidated with State of New York v. Trump.[SENTMARKER]For additional information, on this case, please see State of New York v. Trump.","On July 24, 2020, the New York Immigration Coalition filed this lawsuit in the U.S. District Court for the Southern District of New York against President Donald Trump, the Department of Commerce, and the Bureau of the Census.[SENTMARKER]The plaintiffs challenged the President's lawless attempt to exclude undocumented immigrants from the ""persons"" who must be counted in the Census for purposes of apportioning congressional seats to states.[SENTMARKER]The case was dismissed on September 10, 2020 by Judge Jesse M. Furman.","On July 28, 2020, a group of New York residents filed this lawsuit in the U.S. District Court for the Southern District of the United States against President Donald Trump and the Department of Commerce.[SENTMARKER]The plaintiffs alleged that the President's ""Executive Order"" that ""will block"" undocumented people from ""receiving congressional representation"" and from ""being counted in the US Census"" violated the Constitution and the Constitution's provisions on the counting of the ""whole number of persons"" for Congressional apportionment purposes.[SENTMARKER]The District Court granted the plaintiffs' motion for preliminary injunctions and permanent injunctions.[SENTMARKER]The case is now closed."
228,"On February 1, 2008, national, state and local chambers of commerce and other nonprofit organizations advocating for their members' business interests filed a lawsuit against the State of Oklahoma, claiming that Sections 7 and 9 of the Oklahoma Taxpayer and Citizen Protection Act, which impose tax penalties on businesses that don't check the work eligibility of all of their employees in a federal database and allow discharged employees to bring discrimination suits against their employers for employing unauthorized workers, were preempted by the federal Immigration Reform and Control Act.[SENTMARKER]The Court granted the plaintiffs a preliminary injunction on June 4, 2008, and on appeal to the Tenth Circuit the injunction was upheld except for as to the verification requirement.[SENTMARKER]On remand to the District Court, the case was stayed pending the Supreme Court's decision in United States v. Whiting, which Supreme Court later held that an Arizona law requiring employers to use E-Verify was not preempted by federal law.[SENTMARKER]Pursuant to this decision, the district court entered in a judgment on December 19th, 2012, holding that Oklahoma can require persons to contract with the State to use the employment authorization system.[SENTMARKER]However, the provision creating a cause of action for discrimination against employers who terminate an authorized employee while retaining an unauthorized employee and the provision requiring businesses to verify individual independent contractors’ authorization status and creating a withholding for work performed by individual independent contractors, were both struck down.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] The Oklahoma Taxpayer and Citizen Protection Act of 2007 (""H.B.[SENTMARKER]1904"" or ""the Act"") was passed in 2007 by the Oklahoma legislature and signed into law by the Governor of Oklahoma. Section 7(B), 7(C), and 9 of the Act were expressly and impliedly preempted by federal law and thus unconstitutional under the Supremacy Clause.[SENTMARKER]The plaintiffs filed a complaint in U.S. District Court for the Western District of Oklahoma and sought a preliminary injunction to bar the Governor, Attorney General, Human Rights Commission, and Tax Commission from enforcing the challenged provisions.[SENTMARKER]The district court denied the defendants' motions to dismiss and granted the preliminary injunction.[SENTMARKER]The defendants appealed, and the case was remanded to the district court for further proceedings.","On February 1, 2008, the Oklahoma Chambers of Commerce and Trade Association filed this lawsuit in the U.S. District Court for the Western District of Oklahoma against the State of Oklahoma, the Oklahoma Attorney General, and members of the Oklahoma Human Rights Commission seeking declaratory and injunctive relief.[SENTMARKER]The complaint alleged that the Oklahoma Act was preempted by federal law and unconstitutional under the Supremacy Clause of the United States Constitution.[SENTMARKER]On June 4, 2008, the district court entered a preliminary injunction enjoining the Defendants from enforcing the laws.[SENTMARKER]The district court's grant of summary judgment against the enforcement of Section 7(B) is REVERSED."
229,"In 2008, two detainees filed a habeas petition and class action suit in the Western District of Pennsylvania against the Warden of Allegheny County Jail challenging their continued detention pursuant to immigration detainers and alleging violations of the Fourteenth Amendment.[SENTMARKER]Plaintiffs sought habeas relief and class certification.[SENTMARKER]On July 23, 2008, the district court (Judge David S. Cercone) denied the habeas petition as moot, dismissed the action, and denied the motion for class certification because ICE had assumed custody of both petitioners.","This case was brought in the U.S. District Court for the Western District of Pennsylvania by Wilmer Urbina and Rutilo Romero-Ramirez, parents of Omar Romero-Villegas, a minor, and on behalf of all others similarly situated in the Allegheny County Jail.[SENTMARKER]The plaintiffs alleged that they were detained in the jail without due process and based solely on an immigration detainer which does not authorize their detention.[SENTMARKER]The court granted the plaintiffs' motion for a writ of habeas corpus on the grounds that their detention was not authorized by statute and violated due process.[SENTMARKER]The case was closed on July 3, 2008.","DATE | ORG | LAW ||| DATE | DATE ||| CLASS [CONTRACTED] On July 23, 2008, Wilmer Urbina and Omar Romero-Villegas filed this action in the U.S. District Court for the Western District of Pennsylvania on behalf of a class consisting of all who are or will be detained in the Allegheny County Jail without being provided due process and based solely on an immigration detainer which does not authorize their detention.[SENTMARKER]On July 24, 2008, Judge David S. Cercone granted 8 Motions for Extension of Time to File Response to Rule of Show Cause and dismissed this action as moot.[SENTMARKER]The case is closed."
230,"On August 23, 2012, ICE Agents and the State of Mississippi filed claims alleging that deferred action Directive commands ICE officers to violate federal law, compels them to violate their oaths of office, violates the Administrative Procedure Act (""APA""), unconstitutionally usurps and encroaches upon the legislative powers of Congress, as defined in Article I of the United States Constitution, and violates the obligation of the executive branch to faithfully execute the law, as required by Article II, Section 3, of the United States Constitution.[SENTMARKER]On January 24, 2013, the Court found that ICE Agent Plaintiffs had standing to proceed, but the State of Mississippi did not.[SENTMARKER]On July 31, 2013, the Court dismissed Plaintiff's claims without prejudice for lack of subject-matter jurisdiction, finding that the dispute must be governed by the Civil Service Reform Act.[SENTMARKER]The Court of Appeals for the Fifth Circuit affirmed the judgment of the District Court.","On August 23, 2012, ICE Deportation Officers and Immigration Enforcement Agents filed this lawsuit in the U.S. District Court for the Northern District of Texas against the Department of Homeland Security (DHS) seeking relief under the Civil Service Reform Act (CSRA) and the Morton Memorandum.[SENTMARKER]The district court dismissed the claims for lack of subject matter jurisdiction.[SENTMARKER]The case eventually made its way to the Supreme Court of the United States.[SENTMARKER]The Supreme Court held that the state of Mississippi had not demonstrated the concrete and particularized injury required to give them standing to maintain this suit.[SENTMARKER]On appeal, the district court agreed with DHS and dismissed the remainder of the agents' claims.","On July 24, 2013, a group of ICE agents and deportation officers filed a lawsuit in the U.S. Court of Appeals for the Fifth Circuit challenging the Department of Homeland Security's (DHS) Deferred Action for Childhood Arrivals (DACA) program.[SENTMARKER]The plaintiffs alleged that the program violated the Constitution, the Administrative Procedure Act, and federal law.[SENTMARKER]The court dismissed the plaintiffs' cause of action for lack of standing.[SENTMARKER]The Fifth Circuit remanded the case to the lower court for further proceedings."
231,"On Aug.[SENTMARKER]7, 2013, 16 Indian guestworkers filed a lawsuit in E.D.Tx.[SENTMARKER]for harm suffered as a result of an allegedly fraudulent and coercive employment recruitment scheme by Defendant Signal International.[SENTMARKER]As of July 5, 2018, 20 of the 21 plaintiffs had reached a settlement with the Burnett defendants; the remaining plaintiff's claim was dismissed without prejudice.[SENTMARKER]The case is ongoing as to the Signal defendants and Dewan defendants.","On June 17, 2015, a group of Indian workers filed a class action lawsuit in the U.S. District Court for the Eastern District of Louisiana against Signal International, Inc., a Texas-based company that employed Indian workers in its labor camps.[SENTMARKER]The plaintiffs alleged that they were subjected to a hostile, abusive, and discriminatory work environment because of their race, national origin, and/or alienage.[SENTMARKER]On August 7, 2013, the plaintiffs filed their complaint against the defendants in the District Court.[SENTMARKER]The District Court granted the defendants' motion for summary judgment, and the parties settled the case for $75,000.[SENTMARKER]The case is now closed.","DATE | ORG ||| LAW ||| DATE ||||| DATE [CONTRACTED] On August 7, 2013, a group of migrant workers filed a class action lawsuit in the U.S. District Court for the Eastern District of Louisiana against Signal International, Inc., Signal International Texas, G.P. Signal, Recruiter Defendants, and Legal Facilitator Defendants.[SENTMARKER]The plaintiffs alleged that they were subjected to deplorable working conditions at a Signal facility in Orange, Texas, and that the defendants violated the federal Trafficking Victims Protection Reauthorization Act of 2003 (TVPA).[SENTMARKER]The plaintiffs sought declaratory relief, attorneys' fees, costs of this action, and damages, including compensatory and punitive damages, in an amount to be determined at trial.[SENTMARKER]The case was dismissed on March 10, 2015 and the plaintiffs settled with the defendants."
232,"On October 26, 2015, sixteen undocumented immigrants formerly detained in Dallas County, Texas, filed this lawsuit in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiffs sued Dallas County and the Dallas County Sheriff under 42 USC §1983 for violations of the Fourth, Fifth, and Fourteenth Amendment.[SENTMARKER]The plaintiffs sought damages and an injunction preventing the defendants from detaining the plaintiffs solely based on a request from U.S. Immigration and Customs Enforcement (ICE), an immigration hold, or an immigration detainer.[SENTMARKER]Over time, the case was consolidated with two other lawsuits with identical claims.[SENTMARKER]The state of Texas also intervened as a defendant.[SENTMARKER]The district court initially granted the defendants' motion to dismiss, but allowed the plaintiffs to file an amended complaint.[SENTMARKER]The court then dismissed the plaintiffs' due process claims, allowing them to move forward only with their Fourth Amendment claims.[SENTMARKER]By October 18, 2018, only one plaintiff was still represented by counsel and pursuing a claim (26 had dismissed their claims with prejudice, and 18 had fallen out of contact with counsel and were designated as pro se; their claims were later dismissed).[SENTMARKER]That plaintiff reached a private settlement with the defendants and the court ordered entry of the final judgment on December 4, 2018.[SENTMARKER]The plaintiff was to be paid $9,500.[SENTMARKER]The case is closed.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] On January 7, 2019, a group of immigrants sued Dallas County, Texas in the U.S. District Court for the Northern District of Texas, alleging that Dallas County's practice of refusing immediate release on bond to individuals with immigration holds resulted in pretrial detention.[SENTMARKER]The plaintiffs alleged that they were detained for various periods of time after they [m]aintain custody of the subject for a period NOT TO EXCEED 48 hours, excluding Saturdays, Sundays, and holidays, beyond the time when the subject would have otherwise been released from your custody to allow DHS to take custody of that subject.[SENTMARKER]The case was dismissed by Judge Grener on January 7, 2019.","This case was brought in the U.S. District Court for the Northern District of Texas against Dallas County, Texas and Dallas County Sheriff Lupe Valdez.[SENTMARKER]The plaintiffs alleged that Dallas County and Sheriff Valdez held them in jail for months pending trial, even for purported misdemeanors, without allowing immediate release on bond.[SENTMARKER]Plaintiffs sought damages and injunctive relief.[SENTMARKER]The Court dismissed the due-process claims against Sheriff Valdez, but the plaintiffs added the Fourth Amendment claim.[SENTMARKER]The case is closed."
233,"This suit challenges Texas's ""Sanctuary City"" legislation, Senate Bill 4 (SB4), which requires local Texas law enforcement to cooperate with federal immigration officials and punishes them if they do not.[SENTMARKER]Unlike the <a href=""https://www.clearinghouse.net/results.php?searchSpecialCollection=46"">other suits in this special collection</a>, this suit does not challenge President Trump's ""Sanctuary City"" Executive Order.[SENTMARKER]This case was quickly consolidated with the two other before Judge Orlando L. Garcia; please refer to <a href=""https://www.clearinghouse.net/detail.php?id=15825"">El Cenizo v. Texas</a> for further information and updates.[SENTMARKER]This case was administratively closed on Oct. 24, 2017 in light of the consolidation.","On May 22, 1983, the Texas Organizing Project Education Fund (TOPEF) filed this lawsuit in the U.S. District Court for the Western District of Texas against the State of Texas, the El Paso County Sheriff, and the Director of the Texas Department of Public Safety (DPS) seeking declaratory and injunctive relief.[SENTMARKER]The lawsuit alleged that the defendants violated the First, Fourth, and Fourteenth Amendments of the United States Constitution and the Texas Constitution by violating the civil rights of Mexican Americans in Texas.[SENTMARKER]The case was settled on June 10, 2018.","On May 7, 2017, El Paso County, Texas Organizing Project Education Fund ( TOPEF) filed this suit in the U.S. District Court for the Western District of Texas against the Governor of the State of Texas, Greg Abbott, and the Texas Department of Public Safety ( DPS) seeking declaratory and injunctive relief.[SENTMARKER]The suit alleges that Texas Senate Bill 4 (SB 4) is in disharmony with the United States Constitution, federal immigration law, and all other federal laws.[SENTMARKER]It also alleges that the bill is in violation of the Fourteenth Amendment due process clause and the Supremacy Clause.[SENTMARKER]On May 23, 2017, Judge Orlando L. Garcia granted the defendants' motion for summary judgment.[SENTMARKER]The case is now closed."
234,An individual unlawfully detained in the Bexar County Adult Detention Center filed this lawsuit in the U.S. District Court for the Western District of Texas.[SENTMARKER]The plaintiff sued the United States under the Federal Tort Claims Act for damages.[SENTMARKER]The case settled in November 2019.,"DATE | ORG ||| LAW ||| DATE ||| CIVIL ||| ORG [CONTRACTED] On March 24, 2017, the Plaintiff, Julio Trujillo Santoyo, filed this suit in the U.S. District Court for the Western District of Texas against Bexar County, Texas.[SENTMARKER]The Plaintiff alleged that he was unlawfully detained in the Bexar County Adult Detention Center (BCADC) from March 24, 2016 until June 8, 2016 without his consent, without notice of any charges, without a warrant, notice to appear in removal proceedings, or order of removal, and in violation of law.[SENTMARKER]The plaintiff sought damages in the amount of one million dollars.[SENTMARKER]The District Court granted the Plaintiff's motion for summary judgment, and the case was closed."," DATE | ORG ||| LAW ||| DATE ||| CIVIL DOCKET ||| CLAIMANT [CONTRACTED] This case was brought in the U.S. District Court for the Western District of Texas by a man who was unlawfully detained in the Bexar County Adult Detention Center (BCADC) without notice of any charges, without a warrant, a notice to appear, or an order of removal in violation of law. The Plaintiff is entitled to compensatory damages of one million dollars, court costs, and any other relief this Court deems just and proper. The case was closed on January 31, 2019."
235,"This is one in a series of cases challenging comprehensive state immigration laws.[SENTMARKER]In this case, a coalition of immigrant rights groups and individual immigrants challenged Utah's law, HB 497, on preemption grounds and as a violation of equal protection, the right to travel, and the Fourth Amendment prohibition against unreasonable searches and seizures.[SENTMARKER]A preemption case brought by the Department of Justice was later consolidated with this case.[SENTMARKER]In 2011, the District Court for the District of Utah has issued a temporary restraining order enjoining the statute.[SENTMARKER]Following the Supreme Court's decision in United States v. Arizona, the Court ruled on the motions for preliminary injunctions in June 2014 and ruled against the key provisions of HB 497.[SENTMARKER]In November 2014, the parties filed a joint report, in which the State of Utah agreed to permanently scrap the key problematic provisions of HB 497.[SENTMARKER]On December 4, 2014, the Court entered a judgment per the parties' proposed final agreement and dismissed the remaining claims without prejudice.[SENTMARKER]The parties settled on attorney fees and costs and the case closed.","On May 3, 2011, the Utah Coalition of La Raza and others filed a declaratory and injunctive relief in the U.S. District Court for the District of Utah against the State of Utah, the Utah Department of Public Safety, and the Department of Immigration and Customs Enforcement.[SENTMARKER]The plaintiffs alleged that Utah’s immigration enforcement law, House 4 Bill (HB) 497, violated the due process and equal protection provisions of the Fourteenth Amendment and the Administrative Procedure Act.[SENTMARKER]The case was dismissed without prejudice for lack of subject-matter jurisdiction.","On June 18, 2014, the U.S. District Court for the District of Utah entered final judgment in a lawsuit brought by the Utah Coalition of La Raza and the United States of America against the State of Utah and the Utah Attorney General's Office over Utah's immigration laws.[SENTMARKER]The case was brought in response to the Supreme Court's decision in Arizona v. Arizona, which found that Arizona's law was not preempted by the Supremacy Clause of the Constitution.[SENTMARKER]The court granted the defendants' motion for preliminary injunction.[SENTMARKER]The parties filed a separate motion for a preliminary injunction, which the court granted.[SENTMARKER]The final judgment was entered on June 18, 2014 and the parties are awaiting further Supreme Court guidance."
236,"In 2018, Migrant Justice and four individual members of the organization filed this complaint in the United States District Court for the District of Vermont.[SENTMARKER]Plaintiffs alleged that the Department of Homeland Security and U.S. Immigration and Customs Enforcement (ICE) implemented retaliatory policies in response to their activism on behalf of immigrant farm workers, including extensive surveillance and false imprisonment, in violation of their First Amendment Rights and that the Vermont Department of Motor Vehicles (DMV) aided these practices by consistently and intentionally sharing personally identifying information about the plaintiffs with ICE in a manner that violated their Fourteenth Amendment Equal Protection rights.[SENTMARKER]On January 21, 2020, the plaintiffs and the DMV settled, and the DMV agreed to implement new protocols to protect against disclosing immigration and citizenship information with ICE.[SENTMARKER]The plaintiffs then settled with the remaining defendants on October 28, 2020.[SENTMARKER]The settlement agreement included $100,000 in damages, deferred action for the plaintiffs so they would not be deported, and ICE informing its employees that all immigrants are protected by the First Amendment."," DATE | ORG ||| LAW ||| DATE ||| CIVIL DOCKET ||| ORG||| LAW||| DATE [CONTRACTED] On September 14, 2020, a group of migrant farm workers in Vermont filed a lawsuit in the U.S. District Court for the District of Vermont against the Vermont Department of Motor Vehicles (DMV) and the Grand Isle County Sheriffs Department. The plaintiffs alleged that the defendants violated their First Amendment rights by targeting them for arrest and detention in violation of the Vermont Human Rights Act and the Vermont Immigration and Customs Enforcement Act. The court granted the defendants' motion for summary judgment, finding that the plaintiffs had not shown that they were harmed by the Defendants' actions.","On December 12, 2018, the Vermont Department of Motor Vehicles (DMV) and the U.S. Department of Homeland Security (DHS) were sued in the U,S.[SENTMARKER]District Court for the District of Vermont for violating the First Amendment rights of Latino migrant farm workers in the state.[SENTMARKER]The plaintiffs alleged that the defendants' unlawful conduct continued to exert a substantial chilling effect upon the organization and its members and continued to undennine Migrant Justice's advocacy.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment, granted the motion for class-action status, and granted a temporary restraining order against DHS Secretary Kirstjen Nielsen.[SENTMARKER]The case is ongoing."
237,"On July 31, 2018, two non-profit organizations and fifteen individuals filed this class action lawsuit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs challenged the Trump Administration's implementation of the waiver provision of the Travel Ban (Presidential Proclamation No. 9645), alleging that it violates the Administrative Procedure Act and the Fifth Amendment.[SENTMARKER]The case was transferred to the Northern District of California.[SENTMARKER]After the Trump Administration concluded, President Biden revoked the Travel Ban and ordered that visa applications resume processing on January 20, 2021.[SENTMARKER]The case is ongoing.","[ENTITYCHAIN] Pars Equality Center et al v. Pompeo et al, filed in the U.S. District Court for the Western District of Washington on July 31, 2018 .<n>Plaintiffs challenged the waiver provision of 23 Presidential Proclamation No. 9645, ""Enhancing Vetting Capabilities and Processes for 24 Detecting Attempted Entry into the United States By Terrorists or other Public-Safety Threats"" 25 (""Proclamation"").[SENTMARKER]The Proclamation indefinitely bans millions of nationals of five Muslim- 26 majority countries from entering the US.[SENTMARKER]The parties agreed that the case should be dismissed on the 7 ground that there are no agency decisions subject to review under the Administrative Procedure Act (""APA"").[SENTMARKER]The parties also agreed that discovery should not proceed until such time as the Court 6 ruled on Defendants' motion to dismiss.","On June 5, 2020, a group of individuals and organizations filed this suit in the U.S. District Court for the Western District of Washington against the Department of Homeland Security (DHS) and the State Department (S.D.)[SENTMARKER]challenging the waiver provision of Presidential Proclamation No. 6 9645, ""Enhancing Vetting Capabilities and Processes for Detecting Attempted Entry into the United States By Terrorists or other Public-Safety Threats"" (""Proclamation"").[SENTMARKER]The plaintiffs allege that the waivers provision of the Proclamation violates the Fifth Amendment's Due Process Clause and the Administrative Procedure Act and seeks injunctive and other equitable relief from the Court.[SENTMARKER]The defendants moved for dismissal pursuant to Federal Rule of Civil Procedure 12(b)(6) for failure to state a claim upon which relief can be granted.[SENTMARKER]The case was reassigned, as related to Doe, to the 19 undersigned Judge.[SENTMARKER]The 17 Court has reached the same conclusion as Montilla that an Accardi claim can stand on its own and 18 ""is at heart a claim of procedural fairness that owes as much to the Due Process clause as to the Administrative Procedures Act."" Dkt.[SENTMARKER]No. 122 (Emami) at 2 (citing Jefferson Harris v. Nielson, LCR).[SENTMARKER]The case is now closed."
238,"In March 2020, during the outbreak of COVID-19 in the Seattle area, persons critically vulnerable to the disease and held in an immigration detention facility near Seattle filed this suit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs sued ICE and its directors for violation of their constitutional rights.[SENTMARKER]The plaintiffs argued that continued detention in the face of a potential outbreak in the detention facility would expose the plaintiffs to substantial harm and amount to punishment in violation of the Due Process Clause.[SENTMARKER]On March 19, the court denied the plaintiffs' motion for a temporary restraining order seeking immediate release.[SENTMARKER]The court also denied the plaintiffs' second motion for a temporary restraining order on April 8.[SENTMARKER]The defendants filed a motion to dismiss on April 30, which the court has not yet resolved.[SENTMARKER]The case is ongoing.","On March 16, 2020, a group of immigration detainees filed this suit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs sought a writ of habeas corpus, or in 9 alternative, injunctive relief, against Immigration and Customs Enforcement (ICE) and the Northwest ICE Processing Center (NWIPC), a private detention center run by The GEO Group, Inc. (GEO) in Tacoma, Washington.[SENTMARKER]They alleged that the defendants failed to provide medical care to detainees who were diagnosed with COVID-19, a condition that can lead to serious illness or death if infected.[SENTMARKER]The defendants denied the plaintiffs' motion for review to the Ninth Circuit Court of Appeals.[SENTMARKER]The case was dismissed on April 3, 2020.","This case was brought in the U.S. District Court for the Western District of Washington by a group of immigrant detainees who alleged that their detention in the face of the COVID-19 pandemic violated their Fifth Amendment right to reasonable safety while in custody.[SENTMARKER]The plaintiffs alleged that the defendants were subjecting Plaintiffs to a substantial risk of serious harm, in violation of 20 plaintiffs' rights under the Due Process Clause.[SENTMARKER]The court denied the plaintiffs' first motion for a TRO on March 19, 2020.[SENTMARKER]On March 27, 2020, the defendants notified the court that ICE has released Ms. Dawson from immigration custody on an order of supervised release.[SENTMARKER]The 7th Circuit has not yet decided the issue."
239,This class-action case was brought challenging the Santa Cruz County Jail's practice of strip searching individuals held in the jail.[SENTMARKER]The case settled and was dismissed.,"On February 14, 2005, a class action lawsuit was filed in the U.S. District Court for the Northern District of California against the Santa Cruz County Sheriff's Office on behalf of individuals who were arrested on felony or misdemeanor charges and who were subjected to strip searches prior to arraignment.[SENTMARKER]The suit alleged that the searches violated the plaintiffs' civil rights by subjecting them to repetitive searches with no reasonable suspicion that they had acquired contraband.[SENTMARKER]The parties entered into a settlement agreement in which the defendants agreed to pay a maximum of $3,875,000 to settle the suit.[SENTMARKER]The settlement is subject to approval by the court.","This is a class action lawsuit filed in the U.S. District Court for the Northern District of California against the Santa Cruz County Sheriff's Office and the County of Santa Cruz.[SENTMARKER]The plaintiffs alleged that the defendants violated the civil rights of the plaintiffs by failing to provide them with adequate medical care and treatment when they were booked into county jails and prisons.[SENTMARKER]The parties agreed to a settlement in January 2009.[SENTMARKER]The settlement is subject to approval by the court.[SENTMARKER]The court will hold a fairness hearing on January 16, 2009."
240,"A female arrestee filed this strip search case against the Humboldt County Jail and various officials challenging the jail's mandatory, blanket strip search policy.[SENTMARKER]The court found no pattern or practice.[SENTMARKER]The Plaintiff refiled, naming the deputy sheriff who conducted (and videotaped) the search, and the case was settled.[SENTMARKER]We have no further information about this case.","On September 23, 2004, a woman arrested for allegedly driving under the influence of alcohol filed a class action suit in the U.S. District Court for the Northern District of California against the Humboldt County Sheriff's Department.[SENTMARKER]The plaintiff alleged that she was forced to strip naked from the waist up in the presence of persons who were not participathlg in the search and who were of the opposite sex, and that the videotaping of those complaints was a violation of her civil rights.[SENTMARKER]The court granted the defendants' motion for summary judgment, and the case is closed.","DATE | ORG ||| LAW ||| DATE ||| CLASS ||| CIVIL AID ||| AID [CONTRACTED] On or about September 23, 2004, plaintiff Elin Spellman was arrested for allegedly driving under the influence of alcohol.[SENTMARKER]She was taken to the Humboldt County Jail in Eureka, California, where she was forced to disrobe so that she was naked from the waist up in the presence of persons who were not participathlg in the search and who were of the opposite sex.[SENTMARKER]Spellman filed a class action suit in the U.S. District Court for the Northern District of California against the County of Humboldt and various unnamed Sheriff Deputy defendants.[SENTMARKER]The group claim was denied on or about January 10, 2005, and Spellman subsequently filed a group action complaint against the defendant’s employer and the unnamed Sheriff.[SENTMARKER]The case was dismissed on June 9, 2006.[SENTMARKER]Spellman's motion to amend was denied and she now brings this individual action against the defendants."
241,"On April 16, 2007, Plaintiff, represented by private attorney Mark E. Merin, filed a 42 U.S.C. § 1983 class action lawsuit in the U.S. District Court for the Eastern District of California challenging the Solano County Sheriff's policies and practices concerning the use of strip and visual body cavity searches in Solano County Jail.[SENTMARKER]Plaintiff alleged that such searches, conducted in the absence of any reasonable suspicion of contraband or weapons, violated the Fourth and Fourteenth Amendments to the U.S. Constitution.[SENTMARKER]In September 2009, two years after the defendants revised their search policies to comply with federal law, the parties settled with the defendant paying $110,000 in damages and $100,000 in attorney fees.","On August 18, 2008, a class action lawsuit was filed in the U.S. District Court for the Eastern District of California against the Solano County Sheriff's Office, alleging that the sheriff's office violated the plaintiffs' constitutional rights by subjecting them to strip and/or visual body cavity searches without reasonable suspicion that the searches would be productive of contraband or weapons.[SENTMARKER]The class is defined to include all persons who, in the period from and including 15 two (2) years prior to the filing of this Complaint, were arrested and subjected to a pre-arraignment 17 strip and visual body cavities search at SOLANO County Jails without defendants first having, 18 and recording in writing, a reasonable suspect that the search would beproductive of contraband 19 or weapons, and the class also includes all those persons who were subject to strip searches in the presence of persons not participating in the searches (Group Strip Searches).[SENTMARKER]The settlement was approved by Judge Damrell, Jr. on August 18, 2008 and dismissed with prejudice.","On April 16, 2007, DeAngela Harris filed this class action lawsuit in the U.S. District Court for the Eastern District of California against the Solano County Sheriff's Office, alleging that pre-arraignment detainees at Solano County Jail were subject to strip searches without reasonable suspicion that such searches would be productive of contraband or weapons.[SENTMARKER]The complaint alleged that the searches violated the Fourth and Fourteenth Amendments to the United States Constitution and the Federal Civil Rights Act.[SENTMARKER]The case was dismissed on September 29, 2009 by Judge Frank Damrell Jr."
242,"In 2011, several inmates of the Fresno County Adult Detention Facilities filed a lawsuit against the County of Fresno, California, alleging that it violated prisoners' Constitutional rights by maintaining dangerous facilities and failing to provide basic health care.[SENTMARKER]In 2015, the parties settled the case.[SENTMARKER]The defendants agreed to implement a remedial plan and to pay $900,000 in attorneys' fees and $40,000 per year for monitoring fees and expenses.","On June 1, 2012, the Fresno County Sheriff's Office was sued in the U.S. District Court for the Eastern District of California by a group of prisoners who alleged that the jail did not provide prisoners with access to adequate medical, mental health and dental care in violation of the Eighth and Fourteenth Amendments and the Americans with I4 Disabilities Act and section 504 of the Rehabilitation Act ECF No. 8.[SENTMARKER]In May 2015, the parties executed the proposed Consent Decree.[SENTMARKER]The parties now jointly seek preliminary approval of the Consent Decree, and the parties seek an 22 order setting a schedule for the fairness hearing.","On December 16, 2012, a class action lawsuit was filed in the U.S. District Court for the Central District of California on behalf of prisoners in the Fresno County Adult Detention Facility.[SENTMARKER]The plaintiffs alleged that the county failed to provide timely access to health care and that the jail was dangerous and unconstitutional.[SENTMARKER]In May 2015, the parties executed a consent decree.[SENTMARKER]The consent decree required the county to provide medical, mental health, and dental care; protect prisoners from injury and violence from other prisoners; provide reasonable accommodations to prisoners with disabilities; close the antiquated south annex; and apply the remedial plan to the unit.[SENTMARKER]The court approved the consent decree in May 2015 and the parties agreed to implement the plan."
243,"This is a class action suit brought in 1993 by prisoners at the Merced County Jail to challenge their conditions of confinement.[SENTMARKER]The District Court for the Eastern District of California issued some initial injunctive relief to prevent overcrowding, and a settlement was preliminarily approved but seemingly never finalized.[SENTMARKER]The case was dismissed in 2000.","DATE | ORG ||| LAW ||| DATE | DATE ||| ORG [CONTRACTED] On March 4, 1993, a civil rights lawsuit was filed in the U.S. District Court for the Eastern District of California against the Merced County Sheriff's Office and the County of Merced.[SENTMARKER]The plaintiff alleged that the defendants violated his civil rights by failing to provide him with adequate exercise time, adequate housing, and adequate medical care.[SENTMARKER]The parties reached a settlement in which the defendant agreed to pay the plaintiff a total of $9,900.[SENTMARKER]The settlement was subject to the court's approval.","DATE | ORG ||| LAW ||| DATE | DATE ||| ORG [CONTRACTED] On March 4, 1993, a class action was filed in the U.S. District Court for the Eastern District of California on behalf of inmates of the Merced County Jail.[SENTMARKER]The plaintiffs alleged that the jail was overcrowded, did not have adequate exercise time, and that the inmates were not allowed to have their underwear, items, or tire clothing to wear.[SENTMARKER]The case was settled in 1994 by a settlement agreement that required the jail to release inmates, not add more beds to the jail, and to provide inmates with underwear and tire clothing.[SENTMARKER]The settlement also required the county to pay the plaintiffs."
