,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
151,0.4838709677419355,0.4891304347826087,0.4864864864864865,0.2826086956521739,0.2857142857142857,0.2841530054644808,0.3655913978494624,0.3695652173913043,0.3675675675675676,0.39157816767692566,0.4369558095932007,0.4158546030521393,0.6686825752258301,0.6863596439361572,0.677405834197998,0.989010989010989,-0.29940420283191815,2,0.04660623210171858,,,,
152,0.5569620253164557,0.4536082474226804,0.5,0.25477707006369427,0.20725388601036268,0.22857142857142854,0.2848101265822785,0.23195876288659795,0.25568181818181823,0.3585759103298187,0.3086584508419037,0.3353629410266876,0.6682742238044739,0.6374022364616394,0.6524732708930969,0.922077922077922,-0.2504005822204276,4,0.31327058623234433,13.805384615384614,14.34615384615384,16.629615384615384,
153,0.6371681415929203,0.43373493975903615,0.5161290322580645,0.3125,0.21212121212121213,0.2527075812274368,0.40707964601769914,0.27710843373493976,0.32974910394265233,0.47695255279541016,0.2963898479938507,0.3820987939834595,0.7176926136016846,0.6318773031234741,0.6720566153526306,0.9357798165137615,-0.2329094331691024,1,0.05147451744414866,13.558603603603604,12.533333333333328,15.994999999999997,
154,0.36283185840707965,0.6949152542372882,0.47674418604651164,0.19642857142857142,0.3793103448275862,0.2588235294117647,0.25663716814159293,0.4915254237288136,0.33720930232558144,0.34964966773986816,0.521735429763794,0.43178611993789673,0.6488178968429565,0.7409111261367798,0.6918131709098816,0.954954954954955,-0.2589698725632825,1,0.4175819605588913,16.134380530973452,14.685663716814162,17.953938053097346,
155,0.5578947368421052,0.3063583815028902,0.3955223880597015,0.32978723404255317,0.18023255813953487,0.23308270676691725,0.4105263157894737,0.2254335260115607,0.291044776119403,0.4522382318973541,0.3351861238479614,0.3929993212223053,0.7085286378860474,0.6475110054016113,0.6766470074653625,0.978494623655914,-0.31501254832221015,2,0.36151036247611046,,,,
156,0.44155844155844154,0.41975308641975306,0.430379746835443,0.21052631578947367,0.2,0.20512820512820512,0.33766233766233766,0.32098765432098764,0.32911392405063294,0.4682047665119171,0.45630475878715515,0.4640653729438782,0.7177430987358093,0.7020686864852905,0.7098193764686584,1.0,-0.3067180475158875,2,0.430289626121521,,,,
157,0.7066666666666667,0.35570469798657717,0.47321428571428575,0.3783783783783784,0.1891891891891892,0.2522522522522523,0.44,0.2214765100671141,0.2946428571428572,0.5605654120445251,0.33364883065223694,0.4389609098434448,0.7512081861495972,0.6210477352142334,0.679955005645752,1.0,-0.31811295568059816,1,0.31088800355792046,,,,
158,0.5903614457831325,0.5268817204301075,0.5568181818181819,0.3170731707317073,0.2826086956521739,0.29885057471264365,0.37349397590361444,0.3333333333333333,0.3522727272727273,0.5528509020805359,0.5538745522499084,0.5548887252807617,0.758452296257019,0.7466722726821899,0.7525161504745483,0.9746835443037974,-0.2819117644632734,0,0.3267136700451374,,,,
159,0.6785714285714286,0.35403726708074534,0.4653061224489797,0.40963855421686746,0.2125,0.27983539094650206,0.5714285714285714,0.2981366459627329,0.39183673469387753,0.5271828770637512,0.28998270630836487,0.3992967903614044,0.7547545433044434,0.6107760667800903,0.6751749515533447,0.975609756097561,-0.24757347061473856,0,0.07174372548858325,,,,
160,0.24,0.47368421052631576,0.3185840707964602,0.0945945945945946,0.1891891891891892,0.12612612612612614,0.14666666666666667,0.2894736842105263,0.19469026548672566,0.27651819586753845,0.4263271689414978,0.3489006757736206,0.5846292972564697,0.6906782388687134,0.633244514465332,1.0,-0.31094461220567426,1,0.9127453764279684,,,,
161,0.6436781609195402,0.5185185185185185,0.5743589743589743,0.3953488372093023,0.3177570093457944,0.35233160621761656,0.5287356321839081,0.42592592592592593,0.4717948717948718,0.5939197540283203,0.5229764580726624,0.5590562224388123,0.7912032604217529,0.7237980365753174,0.7560011148452759,0.9879518072289156,-0.314334214991427,0,0.444982607383281,,,,
162,0.5520833333333334,0.5145631067961165,0.5326633165829147,0.3473684210526316,0.3235294117647059,0.3350253807106599,0.46875,0.4368932038834951,0.4522613065326633,0.5134570002555847,0.47351038455963135,0.4949154853820801,0.7513333559036255,0.7108203172683716,0.7305155992507935,0.9787234042553191,-0.27905428239579755,0,0.1530310720205307,,,,
163,0.5643564356435643,0.3496932515337423,0.4318181818181818,0.19,0.11728395061728394,0.1450381679389313,0.3564356435643564,0.22085889570552147,0.2727272727272727,0.36273959279060364,0.19218842685222626,0.2733979821205139,0.6691564917564392,0.569904088973999,0.6155550479888916,0.9587628865979382,-0.2653395344244007,0,0.14489025374253592,15.896402640264029,11.265346534653464,17.78749174917491,
164,0.5257731958762887,0.46788990825688076,0.4951456310679612,0.34375,0.3055555555555556,0.3235294117647059,0.422680412371134,0.3761467889908257,0.3980582524271845,0.500063419342041,0.4145486056804657,0.4577484428882599,0.7349556088447571,0.6970105171203613,0.7154803276062012,0.967391304347826,-0.2769321950148247,0,0.27597361858934166,,,,
165,0.5131578947368421,0.2215909090909091,0.30952380952380953,0.17333333333333334,0.07428571428571429,0.104,0.3157894736842105,0.13636363636363635,0.19047619047619047,0.24566233158111572,0.10001319646835327,0.17040249705314636,0.5894016623497009,0.4956302046775818,0.5384638905525208,0.9726027397260274,-0.31077697285908945,2,0.4667692904671033,,,,
166,0.5287356321839081,0.30666666666666664,0.3881856540084388,0.1744186046511628,0.10067114093959731,0.1276595744680851,0.3448275862068966,0.2,0.2531645569620254,0.40812984108924866,0.2404165118932724,0.32051900029182434,0.6861253976821899,0.5825738906860352,0.6301236748695374,0.9512195121951219,-0.24233734643680904,0,0.10999550885753706,,,,
167,0.5952380952380952,0.35714285714285715,0.4464285714285715,0.1927710843373494,0.11510791366906475,0.14414414414414414,0.3333333333333333,0.2,0.25,0.44861745834350586,0.31914231181144714,0.3825501501560211,0.7028653621673584,0.5992096662521362,0.6469115614891052,0.9512195121951219,-0.25245150231437696,1,0.41514473780989647,,,,
168,0.5641025641025641,0.2953020134228188,0.3876651982378855,0.2857142857142857,0.14864864864864866,0.19555555555555554,0.38461538461538464,0.20134228187919462,0.2643171806167401,0.5339451432228088,0.32691898941993713,0.4239153265953064,0.759346067905426,0.6313430070877075,0.6894536018371582,0.972972972972973,-0.2820583896289526,0,0.30600134329870343,,,,
169,0.34,0.37362637362637363,0.35602094240837695,0.09090909090909091,0.1,0.09523809523809525,0.22,0.24175824175824176,0.23036649214659688,0.1992485672235489,0.14896151423454285,0.17630252242088318,0.5798535943031311,0.5335126519203186,0.555718719959259,0.9381443298969072,-0.2385037856026042,1,0.48649562522768974,11.179257425742573,9.807920792079205,12.646485148514849,
170,0.36,0.35064935064935066,0.35526315789473684,0.13513513513513514,0.13157894736842105,0.13333333333333333,0.21333333333333335,0.2077922077922078,0.21052631578947373,0.44042035937309265,0.4118760824203491,0.4279487133026123,0.6966196894645691,0.6589434146881104,0.6772579550743103,0.971830985915493,-0.30020897762814003,0,0.3509157244116068,,,,
171,0.375,0.4520547945205479,0.4099378881987577,0.1724137931034483,0.20833333333333334,0.18867924528301888,0.26136363636363635,0.3150684931506849,0.2857142857142857,0.30116015672683716,0.44131118059158325,0.3693053126335144,0.6514459848403931,0.6877989172935486,0.6691291332244873,1.0,-0.30586979884170007,0,0.21085651963949203,,,,
172,0.7183098591549296,0.13858695652173914,0.2323462414578588,0.35714285714285715,0.0681198910081744,0.11441647597254007,0.5492957746478874,0.10597826086956522,0.1776765375854214,0.5277037620544434,0.07364904135465622,0.25766444206237793,0.7242512106895447,0.48695647716522217,0.5823589563369751,0.9710144927536232,-0.2947434973988925,1,0.09203678866227467,,,,
173,0.45614035087719296,0.4727272727272727,0.46428571428571425,0.23008849557522124,0.23853211009174313,0.23423423423423423,0.30701754385964913,0.3181818181818182,0.3125,0.3481384515762329,0.3184860348701477,0.3354034721851349,0.6494126319885254,0.6405489444732666,0.6449503302574158,0.963963963963964,-0.24394167729533,2,0.36897564865648746,14.672433628318583,11.043185840707963,15.036238938053096,
174,0.5,0.3629032258064516,0.4205607476635514,0.1797752808988764,0.13008130081300814,0.1509433962264151,0.3111111111111111,0.22580645161290322,0.26168224299065423,0.39379745721817017,0.3410411775112152,0.3690040707588196,0.6537203192710876,0.6226291060447693,0.6377960443496704,1.0,-0.30472011397831245,4,0.2363283634185791,,,,
175,0.5555555555555556,0.5416666666666666,0.5485232067510548,0.3103448275862069,0.3025210084033613,0.30638297872340425,0.452991452991453,0.44166666666666665,0.44725738396624476,0.47321319580078125,0.4357682466506958,0.4560842514038086,0.7217605113983154,0.6967286467552185,0.709023654460907,0.9469026548672567,-0.25943384101819134,1,0.5826540529727936,12.146689655172413,11.918620689655175,13.395172413793105,
176,0.6265060240963856,0.22127659574468084,0.3270440251572327,0.2926829268292683,0.10256410256410256,0.15189873417721517,0.4939759036144578,0.17446808510638298,0.2578616352201258,0.4994247555732727,0.21053165197372437,0.3396492004394531,0.7211542129516602,0.5640120506286621,0.6329759359359741,0.9873417721518988,-0.31754089807248365,0,0.4620364947865407,,,,
177,0.5056179775280899,0.29605263157894735,0.3734439834024896,0.13636363636363635,0.07947019867549669,0.100418410041841,0.30337078651685395,0.17763157894736842,0.22406639004149378,0.2812577188014984,0.15407046675682068,0.2164972573518753,0.6086547374725342,0.530683159828186,0.5670009255409241,0.9529411764705882,-0.22767024845229944,0,0.38171834871172905,,,,
178,0.49,0.5697674418604651,0.5268817204301076,0.1919191919191919,0.2235294117647059,0.20652173913043476,0.37,0.43023255813953487,0.3978494623655914,0.5054711103439331,0.5016718506813049,0.5052652955055237,0.7093479037284851,0.71222984790802,0.710785984992981,0.9693877551020408,-0.25881805830729476,1,0.13838071434292942,13.734000000000002,12.415999999999997,14.619999999999997,
179,0.34285714285714286,0.32,0.33103448275862074,0.13043478260869565,0.12162162162162163,0.12587412587412586,0.21428571428571427,0.2,0.20689655172413796,0.24537478387355804,0.16933317482471466,0.20867788791656494,0.5920102596282959,0.553180456161499,0.571937084197998,0.9545454545454546,-0.25797214776926203,1,0.06769238101939361,,,,
180,0.36538461538461536,0.4222222222222222,0.39175257731958757,0.06796116504854369,0.07865168539325842,0.07291666666666666,0.19230769230769232,0.2222222222222222,0.2061855670103093,0.20608848333358765,0.19721545279026031,0.20436161756515503,0.5813906192779541,0.5803046822547913,0.5808471441268921,0.9405940594059405,-0.22799486518489642,1,0.5534412622451782,14.463242718446605,15.70252427184466,15.255145631067961,
181,0.6385542168674698,0.3231707317073171,0.42914979757085014,0.36585365853658536,0.18404907975460122,0.2448979591836735,0.43373493975903615,0.21951219512195122,0.29149797570850206,0.45789188146591187,0.3199229836463928,0.38711071014404297,0.6970402002334595,0.6346184015274048,0.6643662452697754,0.9629629629629629,-0.24809639707996367,0,0.12880111584672704,,,,
182,0.6363636363636364,0.14634146341463414,0.23796033994334276,0.26153846153846155,0.05944055944055944,0.09686609686609687,0.4696969696969697,0.10801393728222997,0.1756373937677054,0.45868098735809326,0.15168027579784393,0.2868860363960266,0.6860417723655701,0.547962486743927,0.6092768907546997,1.0,-0.34552913449545697,0,0.07174123994385202,,,,
183,0.4895833333333333,0.26256983240223464,0.3418181818181818,0.14736842105263157,0.07865168539325842,0.10256410256410256,0.2916666666666667,0.1564245810055866,0.20363636363636364,0.2783122658729553,0.16262321174144745,0.21996338665485382,0.6139509677886963,0.5448440313339233,0.577336847782135,0.9574468085106383,-0.2550966091675728,0,0.019742266236183543,,,,
184,0.47058823529411764,0.3508771929824561,0.4020100502512563,0.20238095238095238,0.1504424778761062,0.17258883248730966,0.35294117647058826,0.2631578947368421,0.30150753768844224,0.39956367015838623,0.34996384382247925,0.376393586397171,0.6487776041030884,0.6446912288665771,0.646727979183197,1.0,-0.3030503368314388,1,0.18190337158739567,,,,
185,0.3888888888888889,0.3230769230769231,0.3529411764705882,0.14953271028037382,0.12403100775193798,0.13559322033898302,0.19444444444444445,0.16153846153846155,0.1764705882352941,0.15538503229618073,0.1404145509004593,0.15075525641441345,0.5772684812545776,0.5466161966323853,0.5615243315696716,0.9223300970873787,-0.24597397688832467,7,0.1467341249808669,11.944285714285716,11.630476190476191,12.17142857142857,
186,0.4787234042553192,0.4326923076923077,0.45454545454545453,0.15053763440860216,0.13592233009708737,0.14285714285714285,0.2872340425531915,0.25961538461538464,0.2727272727272727,0.3462945222854614,0.24120000004768372,0.2937169671058655,0.6351839303970337,0.6030802130699158,0.6187159419059753,0.9772727272727273,-0.27045325739278825,0,0.031228457887967426,,,,
187,0.4725274725274725,0.5119047619047619,0.4914285714285714,0.2222222222222222,0.24096385542168675,0.23121387283236994,0.31868131868131866,0.34523809523809523,0.3314285714285714,0.5053703188896179,0.46046602725982666,0.48430413007736206,0.6986191272735596,0.6857362985610962,0.6921177506446838,1.0,-0.28373391573962214,1,0.2831341242417693,,,,
188,0.6025641025641025,0.29012345679012347,0.39166666666666666,0.3116883116883117,0.14906832298136646,0.20168067226890757,0.3974358974358974,0.19135802469135801,0.2583333333333333,0.3946412205696106,0.18285414576530457,0.2812001705169678,0.6883479356765747,0.584197461605072,0.6320106387138367,0.9866666666666667,-0.27782487662633293,1,0.1653127335011959,,,,
189,0.5222222222222223,0.6103896103896104,0.562874251497006,0.2808988764044944,0.32894736842105265,0.30303030303030304,0.35555555555555557,0.4155844155844156,0.3832335329341318,0.5184711217880249,0.5258640646934509,0.5237900614738464,0.7107423543930054,0.7343780994415283,0.722366988658905,0.9772727272727273,-0.2831195234085295,1,0.1973318693538507,,,,
190,0.6744186046511628,0.4027777777777778,0.5043478260869566,0.36470588235294116,0.21678321678321677,0.2719298245614035,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4439460039138794,0.31546562910079956,0.3784313201904297,0.7078890800476074,0.6228083372116089,0.6626288294792175,0.9753086419753086,-0.25910982757585965,1,0.46569912135601044,,,,
191,0.5048543689320388,0.6933333333333334,0.5842696629213483,0.27450980392156865,0.3783783783783784,0.3181818181818182,0.3592233009708738,0.49333333333333335,0.4157303370786517,0.4498344957828522,0.539581835269928,0.49491700530052185,0.7186235189437866,0.7590316534042358,0.7382751107215881,0.9797979797979798,-0.2618456712640407,1,0.25651293620467186,12.698069306930694,11.438019801980197,13.952227722772278,
192,0.5925925925925926,0.39669421487603307,0.4752475247524752,0.2875,0.19166666666666668,0.23000000000000004,0.43209876543209874,0.2892561983471074,0.3465346534653465,0.47414976358413696,0.3517700433731079,0.4119689464569092,0.721685528755188,0.6531128287315369,0.6856890916824341,0.935064935064935,-0.2682390382412192,1,0.26278298906981945,,,,
193,0.5,0.3963963963963964,0.44221105527638194,0.19540229885057472,0.15454545454545454,0.17258883248730966,0.3522727272727273,0.27927927927927926,0.3115577889447236,0.3791212737560272,0.24247942864894867,0.3090842366218567,0.6762653589248657,0.5957157015800476,0.6334401369094849,0.9883720930232558,-0.3046080688832016,1,0.37485164403915405,,,,
194,0.4523809523809524,0.2331288343558282,0.3076923076923077,0.1686746987951807,0.08641975308641975,0.11428571428571428,0.27380952380952384,0.1411042944785276,0.1862348178137652,0.2573295831680298,0.08748539537191391,0.16807569563388824,0.5953032970428467,0.5047635436058044,0.5463075041770935,0.9390243902439024,-0.2341043903709119,2,0.1041293703019619,,,,
195,0.5,0.2727272727272727,0.3529411764705882,0.15789473684210525,0.08571428571428572,0.11111111111111112,0.28125,0.1534090909090909,0.19852941176470587,0.2880837917327881,0.13580991327762604,0.20910373330116272,0.6058472394943237,0.5308319330215454,0.5658642649650574,0.9560439560439561,-0.26699123166391514,0,0.2624098506756127,,,,
196,0.7313432835820896,0.6125,0.6666666666666667,0.4696969696969697,0.3924050632911392,0.42758620689655175,0.5223880597014925,0.4375,0.47619047619047616,0.6632401943206787,0.5800620913505554,0.6217590570449829,0.7855842113494873,0.7412980794906616,0.7627988457679749,0.96875,-0.27316302051415087,0,0.5946703950564066,,,,
197,0.29906542056074764,0.5333333333333333,0.3832335329341317,0.1320754716981132,0.23728813559322035,0.16969696969696968,0.2336448598130841,0.4166666666666667,0.2994011976047904,0.29759904742240906,0.4544443190097809,0.3730662763118744,0.6161593198776245,0.695842444896698,0.6535811424255371,0.9514563106796117,-0.23930902874321447,1,0.3351920023560524,25.712380952380958,15.388190476190474,30.253999999999998,
198,0.379746835443038,0.5,0.43165467625899284,0.15384615384615385,0.2033898305084746,0.17518248175182483,0.3037974683544304,0.4,0.34532374100719426,0.3811117112636566,0.47067248821258545,0.42625951766967773,0.6654225587844849,0.6931295990943909,0.6789935231208801,0.9868421052631579,-0.3159094117350194,0,0.3673413470387459,,,,
199,0.4777777777777778,0.4387755102040816,0.45744680851063835,0.1797752808988764,0.16494845360824742,0.17204301075268819,0.3111111111111111,0.2857142857142857,0.29787234042553196,0.45070257782936096,0.37052860856056213,0.41134199500083923,0.6762503385543823,0.6657922267913818,0.6709805130958557,0.9655172413793104,-0.2621914939407708,0,0.3216613903641701,,,,
200,0.6568627450980392,0.5153846153846153,0.5775862068965517,0.31683168316831684,0.24806201550387597,0.27826086956521734,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.46680328249931335,0.3927517831325531,0.43064451217651367,0.7079783082008362,0.680873692035675,0.6941615343093872,0.979381443298969,-0.31025296689173754,4,0.6259838044643402,14.33371287128713,12.602376237623758,14.884900990099005,
201,0.19642857142857142,0.4782608695652174,0.27848101265822783,0.07207207207207207,0.17777777777777778,0.10256410256410256,0.15178571428571427,0.3695652173913043,0.2151898734177215,0.2979823648929596,0.4800250828266144,0.3843122124671936,0.58472740650177,0.7084771990776062,0.6406813859939575,0.9724770642201835,-0.2542465532149176,1,0.21640775725245476,14.463584070796461,11.251327433628319,15.202964601769914,
202,0.5444444444444444,0.4298245614035088,0.4803921568627451,0.2247191011235955,0.17699115044247787,0.19801980198019803,0.34444444444444444,0.2719298245614035,0.30392156862745096,0.395554780960083,0.3063638210296631,0.3515029549598694,0.6868537664413452,0.6323413848876953,0.6584712862968445,0.9655172413793104,-0.2986491649235581,1,0.26162295167644817,,,,
203,0.4942528735632184,0.38738738738738737,0.43434343434343436,0.20930232558139536,0.16363636363636364,0.1836734693877551,0.3333333333333333,0.26126126126126126,0.29292929292929293,0.4229937493801117,0.22222262620925903,0.31621959805488586,0.6870367527008057,0.6004250049591064,0.6408175230026245,0.9880952380952381,-0.25462623478399626,0,0.5727880199750265,,,,
204,0.6494845360824743,0.2876712328767123,0.3987341772151899,0.25,0.11009174311926606,0.15286624203821655,0.3711340206185567,0.1643835616438356,0.22784810126582278,0.3716796636581421,0.19486616551876068,0.27873465418815613,0.6643549203872681,0.5610489845275879,0.6083474159240723,0.9680851063829787,-0.28208245769459683,1,0.29337521828711033,,,,
205,0.5,0.5,0.5,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.4268292682926829,0.4268292682926829,0.4268292682926829,0.4196400046348572,0.41548144817352295,0.4195477366447449,0.6794928312301636,0.6787965297698975,0.6791445016860962,0.9871794871794872,-0.26876262803617545,0,0.0863671787083149,,,,
206,0.3888888888888889,0.4772727272727273,0.4285714285714286,0.14953271028037382,0.1839080459770115,0.1649484536082474,0.26851851851851855,0.32954545454545453,0.29591836734693877,0.3575378656387329,0.3613649606704712,0.36163705587387085,0.6421784162521362,0.6330264806747437,0.6375696063041687,0.9615384615384616,-0.21272644478545866,0,0.1647053748369217,12.613266055045873,12.997431192660546,13.624954128440365,
207,0.44545454545454544,0.48514851485148514,0.46445497630331756,0.1559633027522936,0.17,0.1626794258373206,0.2727272727272727,0.297029702970297,0.2843601895734597,0.27043476700782776,0.3294370472431183,0.30155807733535767,0.6222076416015625,0.6591211557388306,0.6401326656341553,0.9622641509433962,-0.24857490097098167,4,0.5179265085607767,14.776858407079647,11.97982300884956,15.786504424778762,
208,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.2716049382716049,0.205607476635514,0.23404255319148934,0.43902439024390244,0.3333333333333333,0.37894736842105264,0.5073297619819641,0.40311750769615173,0.4549839496612549,0.722710371017456,0.6889184713363647,0.7054100036621094,0.974025974025974,-0.267651288822655,0,0.32778625283390284,,,,
209,0.25742574257425743,0.5416666666666666,0.348993288590604,0.07,0.14893617021276595,0.09523809523809525,0.13861386138613863,0.2916666666666667,0.18791946308724833,0.1645677238702774,0.26457735896110535,0.21486644446849823,0.5496203899383545,0.6067317724227905,0.576765775680542,0.9693877551020408,-0.25175772796517837,0,0.3857125702003638,18.08066666666667,13.5352,19.446066666666667,
210,0.35964912280701755,0.41414141414141414,0.38497652582159625,0.13274336283185842,0.15306122448979592,0.14218009478672985,0.2631578947368421,0.30303030303030304,0.28169014084507044,0.24483035504817963,0.27772578597068787,0.2635539174079895,0.5966860055923462,0.6217186450958252,0.6089451909065247,0.9537037037037037,-0.21981765232745176,1,0.020793292089365423,13.276785714285715,11.75535714285714,15.489196428571425,
211,0.5263157894736842,0.31645569620253167,0.3952569169960474,0.18085106382978725,0.10828025477707007,0.1354581673306773,0.35789473684210527,0.21518987341772153,0.26877470355731226,0.37704989314079285,0.1897771805524826,0.27802398800849915,0.6770765781402588,0.5563353896141052,0.6107961535453796,0.9574468085106383,-0.2522185236027603,0,0.1397195067256689,,,,
212,0.45614035087719296,0.3291139240506329,0.3823529411764706,0.18584070796460178,0.1337579617834395,0.15555555555555553,0.23684210526315788,0.17088607594936708,0.19852941176470587,0.2306658774614334,0.1653641164302826,0.19972561299800873,0.6135259866714478,0.571990966796875,0.5920308828353882,0.972972972972973,-0.27650230726244285,1,0.24708256870508194,20.27631578947369,14.213684210526317,22.23552631578947,
213,0.6597938144329897,0.3316062176165803,0.44137931034482764,0.3020833333333333,0.15104166666666666,0.20138888888888887,0.4020618556701031,0.20207253886010362,0.26896551724137935,0.44124916195869446,0.272714227437973,0.3532247543334961,0.708640456199646,0.6149219274520874,0.658463180065155,0.9789473684210527,-0.263958288157623,0,0.2362164561636746,,,,
214,0.704225352112676,0.47619047619047616,0.568181818181818,0.42857142857142855,0.28846153846153844,0.3448275862068965,0.5915492957746479,0.4,0.4772727272727273,0.6439597010612488,0.4449903666973114,0.5388630628585815,0.8006225824356079,0.688747763633728,0.7404834032058716,1.0,-0.30065558444266904,0,0.38076193630695343,,,,
215,0.45454545454545453,0.32,0.3755868544600939,0.11494252873563218,0.08064516129032258,0.0947867298578199,0.2840909090909091,0.2,0.2347417840375587,0.34454068541526794,0.23317950963974,0.28853413462638855,0.6376258134841919,0.6134265661239624,0.6252921223640442,0.9879518072289156,-0.2999732759177982,1,0.6887041131655375,,,,
216,0.3037974683544304,0.46153846153846156,0.36641221374045807,0.05128205128205128,0.0784313725490196,0.06201550387596899,0.20253164556962025,0.3076923076923077,0.24427480916030536,0.17156188189983368,0.26379188895225525,0.218323215842247,0.573485255241394,0.6157091856002808,0.5938476324081421,1.0,-0.32084698328214256,0,0.09062768084307511,,,,
217,0.35365853658536583,0.47540983606557374,0.4055944055944056,0.13580246913580246,0.18333333333333332,0.15602836879432624,0.21951219512195122,0.29508196721311475,0.2517482517482517,0.3624519407749176,0.3767346739768982,0.371704638004303,0.6465088725090027,0.6497477293014526,0.6481242775917053,0.9625,-0.22907228905823684,2,0.050637183245271444,,,,
218,0.44,0.532258064516129,0.48175182481751827,0.22972972972972974,0.2786885245901639,0.2518518518518519,0.32,0.3870967741935484,0.35036496350364965,0.2957456409931183,0.3309265673160553,0.31541138887405396,0.6532623767852783,0.662054181098938,0.6576288938522339,0.9305555555555556,-0.23393597593247883,1,0.07653718476649374,,,,
219,0.32558139534883723,0.23728813559322035,0.2745098039215686,0.047619047619047616,0.034482758620689655,0.04,0.20930232558139536,0.15254237288135594,0.1764705882352941,0.3403030335903168,0.3337099254131317,0.33926305174827576,0.6427831649780273,0.5886637568473816,0.6145341992378235,1.0,-0.33596385979225896,2,0.2955665730405599,,,,
220,0.4430379746835443,0.30701754385964913,0.36269430051813467,0.14102564102564102,0.09734513274336283,0.11518324607329844,0.26582278481012656,0.18421052631578946,0.2176165803108808,0.3853074610233307,0.2554897367954254,0.31907713413238525,0.6512118577957153,0.5803037285804749,0.6137163639068604,1.0,-0.3337573922244359,2,0.048815771316488586,,,,
221,0.3018867924528302,0.32323232323232326,0.3121951219512195,0.1523809523809524,0.16326530612244897,0.1576354679802956,0.1792452830188679,0.1919191919191919,0.18536585365853658,0.38203322887420654,0.3245922923088074,0.3548303544521332,0.6319976449012756,0.6069313883781433,0.6192108988761902,0.9615384615384616,-0.25854019700321396,0,0.1444725232819716,18.65364779874214,14.426415094339621,21.11968553459119,
222,0.14285714285714285,0.4,0.21052631578947364,0.06306306306306306,0.1794871794871795,0.09333333333333332,0.09821428571428571,0.275,0.14473684210526316,0.16962456703186035,0.34105610847473145,0.25113171339035034,0.5269023180007935,0.6509770154953003,0.5824048519134521,0.9454545454545454,-0.23605660817672147,0,0.14882855272541443,17.244880952380957,12.229642857142853,20.32407738095238,
223,0.6413043478260869,0.34104046242774566,0.44528301886792454,0.34065934065934067,0.18023255813953487,0.23574144486692014,0.41304347826086957,0.21965317919075145,0.28679245283018867,0.4541095495223999,0.2493920922279358,0.3451400101184845,0.7294877171516418,0.6051580905914307,0.661531925201416,0.9213483146067416,-0.19889483586167733,0,0.12751374952495098,,,,
224,0.6296296296296297,0.6375,0.6335403726708074,0.4,0.4050632911392405,0.4025157232704402,0.5308641975308642,0.5375,0.5341614906832298,0.5816652774810791,0.5881962180137634,0.5863413214683533,0.7529304623603821,0.778045654296875,0.7652820944786072,0.9620253164556962,-0.28749752472696954,1,0.3538774847984314,,,,
225,0.6323529411764706,0.24157303370786518,0.34959349593495936,0.19402985074626866,0.07344632768361582,0.10655737704918034,0.35294117647058826,0.1348314606741573,0.19512195121951217,0.3185436725616455,0.1247929185628891,0.21544556319713593,0.6076070666313171,0.5179791450500488,0.5592246055603027,0.9393939393939394,-0.24783864761255292,0,0.03716474026441574,,,,
226,0.6590909090909091,0.36024844720496896,0.465863453815261,0.3448275862068966,0.1875,0.24291497975708504,0.5113636363636364,0.2795031055900621,0.36144578313253006,0.46544650197029114,0.2618125379085541,0.35715824365615845,0.726090133190155,0.602498471736908,0.6585457921028137,0.9767441860465116,-0.25281606939554835,0,0.22200390021316707,,,,
227,0.4842105263157895,0.34328358208955223,0.40174672489082963,0.18085106382978725,0.12781954887218044,0.14977973568281935,0.3473684210526316,0.2462686567164179,0.28820960698689957,0.34711459279060364,0.20473957061767578,0.27384185791015625,0.6759039163589478,0.5855209827423096,0.6274744272232056,0.9456521739130435,-0.25998152171632993,1,0.20599285373464227,,,,
228,0.6435643564356436,0.2674897119341564,0.37790697674418605,0.24,0.09917355371900827,0.14035087719298245,0.3564356435643564,0.14814814814814814,0.20930232558139533,0.38803398609161377,0.13377122581005096,0.24867726862430573,0.6738905906677246,0.5205628871917725,0.5873856544494629,0.9285714285714286,-0.19624751932213136,0,0.1966436472721398,13.498000000000001,12.533599999999996,14.714199999999998,
229,0.6491228070175439,0.45121951219512196,0.5323741007194245,0.30357142857142855,0.20987654320987653,0.2481751824817518,0.42105263157894735,0.2926829268292683,0.3453237410071942,0.5359106063842773,0.32727494835853577,0.4249477684497833,0.7418807148933411,0.6149149537086487,0.672457218170166,1.0,-0.3200283657632026,1,0.1787638564904531,,,,
230,0.4434782608695652,0.3355263157894737,0.38202247191011235,0.11403508771929824,0.08609271523178808,0.09811320754716982,0.25217391304347825,0.19078947368421054,0.2172284644194757,0.2704336643218994,0.23059754073619843,0.2527126371860504,0.6180769205093384,0.5954442620277405,0.6065495014190674,0.9541284403669725,-0.2507089070365096,0,0.1470393929630518,15.631228070175442,12.612982456140351,16.411315789473683,
