,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
131,0,0.7368421052631579,0.4628099173553719,0.568527918781726,0.4533333333333333,0.2833333333333333,0.34871794871794876,0.5789473684210527,0.36363636363636365,0.4467005076142132,0.5994218587875366,0.39632776379585266,0.4918595552444458,0.7890752553939819,0.6542894840240479,0.7153890132904053,1.0,-0.34538606809206907,0,0.4910557468732198,,,,
132,0,0.7888888888888889,0.45806451612903226,0.5795918367346938,0.5617977528089888,0.3246753246753247,0.411522633744856,0.5888888888888889,0.3419354838709677,0.4326530612244898,0.6000063419342041,0.37637490034103394,0.4804961085319519,0.8040968179702759,0.6976607441902161,0.7471069097518921,0.9761904761904762,-0.2817659643887256,2,0.35654197237454355,,,,
133,1,0.6890756302521008,0.5030674846625767,0.5815602836879432,0.3898305084745763,0.2839506172839506,0.32857142857142857,0.5126050420168067,0.37423312883435583,0.43262411347517726,0.5000501275062561,0.41724926233291626,0.45917728543281555,0.7328790426254272,0.6912352442741394,0.7114482522010803,0.9912280701754386,-0.28282599576895895,2,0.5462899832054973,15.920000000000002,12.297627118644066,16.630508474576267,
134,1,0.66,0.32673267326732675,0.43708609271523186,0.32653061224489793,0.16,0.21476510067114093,0.36,0.1782178217821782,0.23841059602649006,0.3039020597934723,0.18869270384311676,0.24580635130405426,0.677905261516571,0.5801632404327393,0.6252373456954956,0.9791666666666666,-0.34691769613357226,1,0.8643788894017538,,,,
135,0,0.660377358490566,0.5785123966942148,0.6167400881057269,0.3619047619047619,0.31666666666666665,0.33777777777777773,0.36792452830188677,0.32231404958677684,0.3436123348017621,0.5173406004905701,0.43569833040237427,0.47704029083251953,0.7429866790771484,0.7029902338981628,0.7224352955818176,0.9134615384615384,-0.21783759111567935,0,0.5644716173410416,13.82690476190476,11.408380952380949,14.392714285714284,
136,1,0.425531914893617,0.6451612903225806,0.5128205128205128,0.25,0.3804347826086957,0.3017241379310345,0.3120567375886525,0.4731182795698925,0.3760683760683761,0.3566592037677765,0.47761744260787964,0.4162031412124634,0.664918065071106,0.7323763966560364,0.6970188617706299,0.9632352941176471,-0.2263920528731227,3,0.1849118138391835,14.691031175059955,14.352805755395682,15.329808153477217,
137,1,0.6212121212121212,0.6165413533834586,0.6188679245283019,0.40458015267175573,0.4015151515151515,0.403041825095057,0.4318181818181818,0.42857142857142855,0.430188679245283,0.44206029176712036,0.40390610694885254,0.42466697096824646,0.7240184545516968,0.7169661521911621,0.7204750776290894,0.9457364341085271,-0.23510112273397077,2,0.9357427656650543,16.041259541984733,12.292213740458013,18.17141221374046,
138,0,0.723404255319149,0.5513513513513514,0.6257668711656442,0.3,0.22826086956521738,0.25925925925925924,0.3617021276595745,0.2756756756756757,0.3128834355828221,0.4585935175418854,0.3880358636379242,0.4242984354496002,0.730880618095398,0.6774675846099854,0.7031612396240234,0.9632352941176471,-0.24687884508643476,3,0.689685528477033,11.634916067146285,11.983884892086326,13.432254196642688,
139,0,0.42105263157894735,0.5517241379310345,0.47761194029850745,0.26666666666666666,0.3508771929824561,0.30303030303030304,0.3157894736842105,0.41379310344827586,0.3582089552238805,0.3702518939971924,0.3144976496696472,0.3439638614654541,0.6661138534545898,0.6538978219032288,0.6599493026733398,0.972972972972973,-0.24872844532690075,0,0.041565095617746316,,,,
140,1,0.43103448275862066,0.5681818181818182,0.4901960784313726,0.26956521739130435,0.3563218390804598,0.3069306930693069,0.35344827586206895,0.4659090909090909,0.4019607843137255,0.49682727456092834,0.5333909392356873,0.5165172219276428,0.7137771844863892,0.7210326194763184,0.7173865437507629,0.9911504424778761,-0.2524193581937113,1,0.3053005784749985,15.44630434782609,14.002086956521744,17.641782608695657,
141,0,0.5287356321839081,0.4946236559139785,0.5111111111111112,0.23255813953488372,0.21739130434782608,0.2247191011235955,0.3218390804597701,0.3010752688172043,0.3111111111111111,0.3646673858165741,0.3111298084259033,0.3395521342754364,0.6620484590530396,0.6420478820800781,0.6518948078155518,0.9880952380952381,-0.337367268814309,1,0.030017956742085516,,,,
142,0,0.4915254237288136,0.5132743362831859,0.5021645021645023,0.21367521367521367,0.22321428571428573,0.21834061135371177,0.3135593220338983,0.3274336283185841,0.3203463203463204,0.32601508498191833,0.37368232011795044,0.3515886068344116,0.6485623121261597,0.6734974384307861,0.660794734954834,0.9739130434782609,-0.2846055218691943,3,0.446700356900692,12.610114942528735,14.806206896551725,13.979252873563219,
143,0,0.7349397590361446,0.7625,0.7484662576687117,0.4878048780487805,0.5063291139240507,0.49689440993788825,0.46987951807228917,0.4875,0.4785276073619632,0.6249551177024841,0.6074687838554382,0.6174712777137756,0.7893308997154236,0.8176171779632568,0.803225040435791,0.9875,-0.2768866780626005,1,0.7826871673266093,,,,
144,0,0.5089285714285714,0.5643564356435643,0.5352112676056338,0.2072072072072072,0.23,0.21800947867298578,0.39285714285714285,0.43564356435643564,0.4131455399061033,0.453005850315094,0.45140373706817627,0.45407620072364807,0.7208371162414551,0.7148042917251587,0.7178080677986145,0.9545454545454546,-0.24263477905125974,1,0.34720031602773815,15.259504504504502,14.811171171171164,17.819594594594598,
145,1,0.7142857142857143,0.31100478468899523,0.4333333333333333,0.4222222222222222,0.18269230769230768,0.25503355704697983,0.5164835164835165,0.22488038277511962,0.3133333333333333,0.535891592502594,0.23722036182880402,0.3703978955745697,0.7487636804580688,0.582685112953186,0.6553664803504944,0.9772727272727273,-0.22744441061324183,2,0.9437304139137268,,,,
146,0,0.736,0.5082872928176796,0.6013071895424837,0.4112903225806452,0.2833333333333333,0.33552631578947373,0.432,0.2983425414364641,0.35294117647058826,0.4987625181674957,0.39316871762275696,0.44568586349487305,0.7461836338043213,0.6817259788513184,0.7124999165534973,0.9672131147540983,-0.2770601036261384,3,0.7424098721572331,10.65787456445993,13.062764227642276,11.824738675958187,
147,1,0.39436619718309857,0.4745762711864407,0.4307692307692308,0.14285714285714285,0.1724137931034483,0.15625,0.2676056338028169,0.3220338983050847,0.2923076923076923,0.3329777121543884,0.3824123442173004,0.35937535762786865,0.6596003174781799,0.6689008474349976,0.664218008518219,0.9852941176470589,-0.3527947792187698,2,0.6536577691634496,,,,
148,0,0.8157894736842105,0.38271604938271603,0.5210084033613445,0.48,0.2236024844720497,0.3050847457627119,0.5789473684210527,0.2716049382716049,0.36974789915966383,0.5360150933265686,0.3670385479927063,0.4478568732738495,0.7483986020088196,0.6538901329040527,0.6979596614837646,0.9583333333333334,-0.2567494059655171,0,0.3904603570699692,,,,
149,1,0.4028776978417266,0.6829268292682927,0.5067873303167421,0.2391304347826087,0.4074074074074074,0.30136986301369867,0.31654676258992803,0.5365853658536586,0.39819004524886875,0.4342714548110962,0.5732122659683228,0.5018272399902344,0.6759405136108398,0.7675750851631165,0.7188493013381958,0.9923664122137404,-0.27602173423766896,5,0.6604241393506527,19.194705882352945,15.409999999999997,21.267205882352947,
150,0,0.48333333333333334,0.3020833333333333,0.37179487179487175,0.22033898305084745,0.1368421052631579,0.16883116883116883,0.21666666666666667,0.13541666666666666,0.16666666666666669,0.31487566232681274,0.19135430455207825,0.2521638572216034,0.628402054309845,0.5785671472549438,0.602455735206604,0.9830508474576272,-0.2975701256446768,0,0.548448363939921,,,,
151,0,0.6043956043956044,0.5978260869565217,0.6010928961748634,0.36666666666666664,0.3626373626373626,0.36464088397790057,0.45054945054945056,0.44565217391304346,0.4480874316939891,0.4083363115787506,0.49409720301628113,0.4516589343547821,0.6990220546722412,0.7107993960380554,0.7048615217208862,0.9775280898876404,-0.2975185610254969,1,0.2745849722996354,,,,
152,0,0.75,0.4329896907216495,0.5490196078431373,0.44144144144144143,0.2538860103626943,0.32236842105263164,0.41964285714285715,0.2422680412371134,0.30718954248366015,0.4941934645175934,0.3356231451034546,0.4118821918964386,0.7656785249710083,0.6623080968856812,0.7102518677711487,0.9727272727272728,-0.2522862487230739,0,0.596211314201355,15.046891891891892,14.811171171171164,17.819594594594598,
153,0,0.6814159292035398,0.463855421686747,0.5519713261648745,0.3482142857142857,0.23636363636363636,0.2815884476534296,0.3805309734513274,0.25903614457831325,0.3082437275985663,0.5369182825088501,0.39545679092407227,0.4641708433628082,0.7490490674972534,0.6809902191162109,0.7134000658988953,0.9818181818181818,-0.2781081300826693,2,0.3101230651140213,13.788342342342343,15.392072072072068,15.723513513513517,
154,0,0.44565217391304346,0.6949152542372882,0.543046357615894,0.3076923076923077,0.4827586206896552,0.37583892617449666,0.391304347826087,0.6101694915254238,0.4768211920529801,0.4196114242076874,0.5821796655654907,0.497648686170578,0.6954430341720581,0.7792558073997498,0.7349677085876465,1.0,-0.29643237655473853,0,0.10773287146973114,,,,
155,0,0.7410714285714286,0.4797687861271676,0.5824561403508772,0.4864864864864865,0.313953488372093,0.38162544169611307,0.45535714285714285,0.2947976878612717,0.3578947368421053,0.5741217732429504,0.4328916370868683,0.5014820694923401,0.7575422525405884,0.6965154409408569,0.7257481813430786,0.9545454545454546,-0.25169174752104406,1,0.4956665118224919,15.046891891891892,13.75171171171171,16.97094594594595,
156,0,0.4044943820224719,0.4444444444444444,0.4235294117647059,0.18181818181818182,0.2,0.1904761904761905,0.25842696629213485,0.2839506172839506,0.2705882352941177,0.39519450068473816,0.4274444878101349,0.4131211042404175,0.6768922805786133,0.6921601295471191,0.6844410300254822,0.9770114942528736,-0.29027654288298144,3,0.5095729753375053,,,,
157,1,0.5981308411214953,0.42953020134228187,0.5,0.2830188679245283,0.20270270270270271,0.2362204724409449,0.34579439252336447,0.2483221476510067,0.2890625,0.40234625339508057,0.32524511218070984,0.3647322654724121,0.6743061542510986,0.6278253793716431,0.650236189365387,0.9807692307692307,-0.25017452286559716,1,0.6403452698141336,14.07245283018868,12.150188679245279,15.103396226415093,
158,0,0.4146341463414634,0.7311827956989247,0.5291828793774319,0.26993865030674846,0.4782608695652174,0.34509803921568627,0.2621951219512195,0.46236559139784944,0.3346303501945525,0.3709622323513031,0.5049755573272705,0.4363560080528259,0.6648333668708801,0.753199577331543,0.7062631845474243,0.9285714285714286,-0.21034024594378753,0,0.25009144430514424,16.764717948717948,13.631282051282046,18.505000000000003,
159,0,0.6404494382022472,0.35403726708074534,0.456,0.3409090909090909,0.1875,0.24193548387096778,0.4044943820224719,0.2236024844720497,0.28800000000000003,0.5116767883300781,0.2722334861755371,0.3823542594909668,0.7293074131011963,0.6100559830665588,0.6643729209899902,0.9534883720930233,-0.2557636801814487,0,0.17037003518392643,,,,
160,1,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.09523809523809523,0.10810810810810811,0.10126582278481013,0.16279069767441862,0.18421052631578946,0.17283950617283952,0.13046468794345856,0.15690629184246063,0.14643137156963348,0.5190595984458923,0.545763373374939,0.5320766568183899,1.0,-0.3478152801503278,1,0.8509160876274109,,,,
161,1,0.6129032258064516,0.5277777777777778,0.5671641791044777,0.41304347826086957,0.35514018691588783,0.38190954773869346,0.46236559139784944,0.39814814814814814,0.42786069651741293,0.4573225975036621,0.3874128460884094,0.4233720898628235,0.7595523595809937,0.6951231360435486,0.7259109616279602,0.9325842696629213,-0.2781715625777845,0,0.5053998887306079,,,,
162,1,0.5882352941176471,0.5825242718446602,0.5853658536585367,0.39603960396039606,0.39215686274509803,0.3940886699507389,0.45098039215686275,0.44660194174757284,0.44878048780487806,0.531325101852417,0.5067362785339355,0.520563542842865,0.7789719104766846,0.7423485517501831,0.760219395160675,0.9795918367346939,-0.2684121804663693,0,0.35545037873089314,12.464405940594059,10.739405940594054,13.392623762376239,
163,1,0.5961538461538461,0.3803680981595092,0.46441947565543074,0.23300970873786409,0.14814814814814814,0.1811320754716981,0.36538461538461536,0.2331288343558282,0.2846441947565543,0.3683898448944092,0.2650841772556305,0.3167579472064972,0.6727352142333984,0.6024885177612305,0.6356770992279053,0.9285714285714286,-0.19019171503539734,0,0.38403200200991705,13.515891089108909,13.12633663366336,15.304603960396044,
164,0,0.6732673267326733,0.6238532110091743,0.6476190476190478,0.5,0.46296296296296297,0.4807692307692307,0.6039603960396039,0.5596330275229358,0.5809523809523809,0.5664234161376953,0.5131187438964844,0.5408287048339844,0.7803451418876648,0.7474109530448914,0.7635230422019958,0.9795918367346939,-0.3170429408328195,0,0.52153574898839,12.187999999999999,13.001999999999999,12.826500000000003,
165,0,0.5983606557377049,0.4147727272727273,0.48993288590604034,0.2396694214876033,0.1657142857142857,0.19594594594594594,0.32786885245901637,0.22727272727272727,0.2684563758389262,0.36115244030952454,0.28999578952789307,0.3267902731895447,0.6400759220123291,0.600027322769165,0.6194049119949341,0.9833333333333333,-0.2906353272910407,2,0.7526381611824036,19.473333333333333,12.076,21.491999999999997,
166,0,0.5473684210526316,0.3466666666666667,0.42448979591836733,0.2978723404255319,0.18791946308724833,0.23045267489711935,0.3894736842105263,0.24666666666666667,0.30204081632653057,0.3611077070236206,0.3294202387332916,0.3472897410392761,0.6500080823898315,0.6137546300888062,0.6313613653182983,0.9387755102040817,-0.27994200690169735,0,0.7179651707410812,12.590714285714288,10.400380952380953,13.585285714285718,
167,1,0.5338345864661654,0.5071428571428571,0.5201465201465201,0.23484848484848486,0.22302158273381295,0.22878228782287824,0.3308270676691729,0.3142857142857143,0.3223443223443223,0.46491745114326477,0.4048687219619751,0.43611618876457214,0.7077807784080505,0.673636794090271,0.6902868747711182,0.9612403100775194,-0.2449441842524258,2,0.37108289962634444,15.680954198473284,12.381984732824428,18.24332061068703,
168,1,0.5379310344827586,0.5234899328859061,0.5306122448979591,0.25,0.24324324324324326,0.24657534246575344,0.3103448275862069,0.30201342281879195,0.3061224489795918,0.46413248777389526,0.44343799352645874,0.45556938648223877,0.6974567174911499,0.6926261186599731,0.6950330138206482,0.9219858156028369,-0.2167781733452272,1,0.5737296625971794,14.009468531468531,11.043636363636363,15.201328671328675,
169,1,0.5416666666666666,0.42857142857142855,0.4785276073619632,0.2112676056338028,0.16666666666666666,0.18633540372670804,0.3472222222222222,0.27472527472527475,0.3067484662576687,0.414786696434021,0.35696879029273987,0.3872937858104706,0.6801426410675049,0.6371863484382629,0.6579641103744507,0.9855072463768116,-0.2922920211814688,1,0.6764635294675827,,,,
170,1,0.4603174603174603,0.7532467532467533,0.5714285714285714,0.288,0.47368421052631576,0.35820895522388063,0.3253968253968254,0.5324675324675324,0.40394088669950734,0.48019906878471375,0.6201679110527039,0.5481799244880676,0.7201627492904663,0.7884284257888794,0.7527509927749634,0.9836065573770492,-0.28858204031613766,0,0.6750161200761795,14.841612903225805,11.507096774193545,16.708387096774196,
171,0,0.46078431372549017,0.6438356164383562,0.5371428571428571,0.297029702970297,0.4166666666666667,0.3468208092485549,0.4117647058823529,0.5753424657534246,0.48,0.4779646098613739,0.512540340423584,0.4967513382434845,0.7137772440910339,0.7354692816734314,0.7244608998298645,0.9795918367346939,-0.3050233138568059,0,0.23339406354352832,,,,
172,0,0.7981651376146789,0.23641304347826086,0.36477987421383645,0.4166666666666667,0.1226158038147139,0.18947368421052632,0.5504587155963303,0.16304347826086957,0.25157232704402516,0.5305403470993042,0.1690799742937088,0.32446032762527466,0.7303836941719055,0.5457943677902222,0.6247392892837524,0.9814814814814815,-0.22380260940467678,1,0.8674067258834839,14.882962962962967,14.028148148148144,16.84111111111111,
173,0,0.3803680981595092,0.5636363636363636,0.45421245421245426,0.18518518518518517,0.27522935779816515,0.2214022140221402,0.24539877300613497,0.36363636363636365,0.293040293040293,0.3086869716644287,0.3150359094142914,0.3142039179801941,0.620216965675354,0.6301636695861816,0.625150740146637,0.94375,-0.22345931981136613,4,0.5120722243562341,18.3404099378882,14.17813664596273,19.419440993788818,
174,0,0.4873417721518987,0.6209677419354839,0.5460992907801419,0.2929936305732484,0.37398373983739835,0.32857142857142857,0.27848101265822783,0.3548387096774194,0.31205673758865243,0.467509925365448,0.5118740200996399,0.49106279015541077,0.6957358717918396,0.7168984413146973,0.7061586380004883,0.9807692307692307,-0.2572936800988552,1,0.5636437479406595,16.45014861995754,14.978089171974517,17.21333333333333,
175,0,0.6601941747572816,0.5666666666666667,0.6098654708520179,0.43137254901960786,0.3697478991596639,0.3981900452488688,0.3786407766990291,0.325,0.34977578475336324,0.4642241299152374,0.41883981227874756,0.4430384635925293,0.7279229164123535,0.7202515602111816,0.724066972732544,0.98989898989899,-0.35070163724559866,3,0.5628354052702585,17.844666666666672,14.064399999999996,19.86996666666667,
176,0,0.7966101694915254,0.4,0.5325779036827196,0.5726495726495726,0.2863247863247863,0.3817663817663817,0.559322033898305,0.28085106382978725,0.3739376770538243,0.5513189435005188,0.3462233245372772,0.4424678087234497,0.7833809852600098,0.655720591545105,0.7138884663581848,0.9565217391304348,-0.2601738254027086,1,0.5454090461134911,15.876551724137933,12.731379310344828,16.741810344827584,
177,1,0.5474452554744526,0.4934210526315789,0.5190311418685121,0.25735294117647056,0.23178807947019867,0.24390243902439024,0.29927007299270075,0.26973684210526316,0.28373702422145325,0.376007080078125,0.37516388297080994,0.37771913409233093,0.6740423440933228,0.6616994738578796,0.6678138971328735,0.9852941176470589,-0.27169395522297446,4,0.319192205555737,14.632218978102191,13.292262773722626,16.43883211678832,
178,1,0.5376344086021505,0.5813953488372093,0.5586592178770949,0.32608695652173914,0.35294117647058826,0.33898305084745767,0.3870967741935484,0.4186046511627907,0.40223463687150846,0.452692449092865,0.450634628534317,0.45353642106056213,0.6809015274047852,0.7094128131866455,0.694864809513092,0.9888888888888889,-0.2846055986016298,1,0.5851937929789225,,,,
179,0,0.5223880597014925,0.4666666666666667,0.4929577464788732,0.15151515151515152,0.13513513513513514,0.14285714285714285,0.29850746268656714,0.26666666666666666,0.28169014084507044,0.4017176330089569,0.4031859040260315,0.4044932425022125,0.6677885055541992,0.6661603450775146,0.6669734716415405,1.0,-0.28387618658110103,1,0.423816142603755,,,,
180,0,0.5473684210526316,0.5777777777777777,0.5621621621621621,0.2872340425531915,0.30337078651685395,0.2950819672131148,0.3894736842105263,0.4111111111111111,0.39999999999999997,0.4190309941768646,0.38919365406036377,0.4059700071811676,0.7254767417907715,0.6982741355895996,0.7116156220436096,0.9560439560439561,-0.25637550382102914,1,0.5281524494290352,,,,
181,1,0.8076923076923077,0.38414634146341464,0.5206611570247934,0.5194805194805194,0.24539877300613497,0.33333333333333326,0.6153846153846154,0.2926829268292683,0.396694214876033,0.6529749631881714,0.4299588203430176,0.5340068936347961,0.7746610045433044,0.6728063821792603,0.7201500535011292,0.9594594594594594,-0.23913177994492507,0,0.8661005049943924,,,,
182,0,0.768,0.3344947735191638,0.4660194174757281,0.3951612903225806,0.17132867132867133,0.23902439024390243,0.424,0.18466898954703834,0.2572815533980583,0.43568965792655945,0.3270479440689087,0.38105979561805725,0.6903570294380188,0.6360935568809509,0.6621153354644775,0.9461538461538461,-0.24205494838776342,1,0.46107130497694016,12.79305882352941,9.312352941176467,13.15720588235294,
183,1,0.7733333333333333,0.3240223463687151,0.45669291338582685,0.40540540540540543,0.16853932584269662,0.23809523809523808,0.44,0.18435754189944134,0.25984251968503935,0.4892064332962036,0.26093119382858276,0.3664413392543793,0.7298681735992432,0.5965882539749146,0.656532347202301,1.0,-0.2903270642986304,0,0.6250564348883927,,,,
184,0,0.7833333333333333,0.41228070175438597,0.5402298850574713,0.4406779661016949,0.23008849557522124,0.3023255813953488,0.5,0.2631578947368421,0.3448275862068966,0.5979813933372498,0.35052490234375,0.46436259150505066,0.7905468940734863,0.6669520735740662,0.7235090732574463,0.9482758620689655,-0.34810950619690595,0,0.881163626909256,,,,
185,0,0.6770833333333334,0.5,0.5752212389380531,0.3894736842105263,0.2868217054263566,0.3303571428571429,0.4166666666666667,0.3076923076923077,0.35398230088495575,0.5342767238616943,0.4105249047279358,0.4712788760662079,0.7396316528320312,0.681629478931427,0.7094470262527466,0.978494623655914,-0.2808492954852795,2,0.6621916526928544,,,,
186,1,0.5,0.49038461538461536,0.4951456310679611,0.1485148514851485,0.14563106796116504,0.14705882352941177,0.27450980392156865,0.2692307692307692,0.27184466019417475,0.2871113121509552,0.20980674028396606,0.24965037405490875,0.6383950114250183,0.598705530166626,0.617913544178009,0.9489795918367347,-0.2318256312628839,2,0.8074436187744141,13.970000000000002,12.415999999999997,14.619999999999997,
187,0,0.4369747899159664,0.6190476190476191,0.5123152709359606,0.2033898305084746,0.2891566265060241,0.23880597014925373,0.2605042016806723,0.36904761904761907,0.30541871921182273,0.3335026204586029,0.4151810109615326,0.37509649991989136,0.6494140028953552,0.7046223282814026,0.6758926510810852,0.9826086956521739,-0.30288495319835174,4,0.9247127920389175,15.320000000000004,12.447118644067796,16.750254237288132,
188,0,0.7339449541284404,0.49382716049382713,0.5904059040590406,0.42592592592592593,0.2857142857142857,0.3420074349442379,0.42201834862385323,0.2839506172839506,0.33948339483394835,0.4734158515930176,0.32614564895629883,0.39744409918785095,0.7404085397720337,0.6677764654159546,0.7022193670272827,0.9622641509433962,-0.2411041166906831,1,0.7714919969439507,14.664444444444445,13.864814814814814,16.710277777777783,
189,1,0.5978260869565217,0.7142857142857143,0.6508875739644971,0.3956043956043956,0.47368421052631576,0.43113772455089816,0.43478260869565216,0.5194805194805194,0.4733727810650888,0.5184381604194641,0.5345820784568787,0.5280796885490417,0.7272491455078125,0.7653476595878601,0.7458121180534363,0.9772727272727273,-0.29971371375754763,2,0.3546212749060942,,,,
190,0,0.7387387387387387,0.5694444444444444,0.6431372549019607,0.44545454545454544,0.34265734265734266,0.38735177865612647,0.5315315315315315,0.4097222222222222,0.4627450980392157,0.5137974619865417,0.4495147168636322,0.48264482617378235,0.7573022246360779,0.7221834063529968,0.7393260598182678,0.981651376146789,-0.26319163874043094,2,0.6088003364857286,16.542857142857148,14.747857142857143,17.886249999999997,
191,1,0.5252525252525253,0.6933333333333334,0.5977011494252874,0.2857142857142857,0.3783783783783784,0.32558139534883723,0.32323232323232326,0.4266666666666667,0.367816091954023,0.4312925338745117,0.5167737603187561,0.4744316041469574,0.7148877382278442,0.7572872638702393,0.7354769706726074,0.9789473684210527,-0.26535767118187303,0,0.719058922783006,,,,
192,0,0.4537037037037037,0.4049586776859504,0.4279475982532751,0.21495327102803738,0.19166666666666668,0.2026431718061674,0.26851851851851855,0.2396694214876033,0.2532751091703057,0.3290005624294281,0.1841815710067749,0.2543300688266754,0.646420955657959,0.5848146677017212,0.614076554775238,0.9716981132075472,-0.2749439808255303,1,0.4047343786805868,15.307710280373836,13.372710280373827,16.19929906542056,
193,0,0.7058823529411765,0.5405405405405406,0.6122448979591837,0.4642857142857143,0.35454545454545455,0.4020618556701031,0.49411764705882355,0.3783783783783784,0.4285714285714286,0.542227566242218,0.42848509550094604,0.48466864228248596,0.7694603204727173,0.7203079462051392,0.7440732717514038,0.963855421686747,-0.31741127590506757,1,0.46517804940231144,,,,
194,0,0.56,0.4294478527607362,0.48611111111111116,0.18548387096774194,0.1419753086419753,0.16083916083916083,0.28,0.2147239263803681,0.24305555555555558,0.271302193403244,0.20156076550483704,0.23790794610977173,0.6268000602722168,0.5861197710037231,0.6057777404785156,0.9666666666666667,-0.2660088855117859,3,0.08833710814360529,17.96817073170732,14.453983739837398,18.950121951219508,
195,0,0.6153846153846154,0.4090909090909091,0.49146757679180886,0.1896551724137931,0.12571428571428572,0.15120274914089346,0.29914529914529914,0.19886363636363635,0.23890784982935154,0.3599584102630615,0.23579202592372894,0.29687488079071045,0.6613159775733948,0.5985816717147827,0.628386914730072,0.9649122807017544,-0.25689666605810135,0,0.5404894147068262,14.859310344827588,12.325862068965517,16.41698275862069,
196,0,0.5252525252525253,0.65,0.5810055865921787,0.24489795918367346,0.3037974683544304,0.2711864406779661,0.2727272727272727,0.3375,0.30167597765363124,0.44367918372154236,0.4805189371109009,0.4636742174625397,0.6957572102546692,0.706144392490387,0.7009122967720032,0.968421052631579,-0.23404458000067763,0,0.6528947475599125,,,,
197,1,0.5409836065573771,0.55,0.5454545454545455,0.23333333333333334,0.23728813559322035,0.23529411764705882,0.39344262295081966,0.4,0.39669421487603307,0.4066055119037628,0.3944922089576721,0.40256813168525696,0.7078776359558105,0.6812559366226196,0.6943116784095764,1.0,-0.3346205051761557,2,0.49956856295466423,,,,
198,0,0.3584905660377358,0.6333333333333333,0.45783132530120485,0.18095238095238095,0.3220338983050847,0.23170731707317072,0.24528301886792453,0.43333333333333335,0.3132530120481928,0.34422576427459717,0.4465385973453522,0.3953162431716919,0.6268774271011353,0.6866897344589233,0.655421793460846,0.9901960784313726,-0.2533889733528225,3,0.5336849745828658,17.03952380952381,11.914285714285707,18.947142857142858,
199,0,0.3959731543624161,0.6020408163265306,0.47773279352226716,0.17567567567567569,0.26804123711340205,0.21224489795918366,0.2214765100671141,0.336734693877551,0.26720647773279355,0.28541266918182373,0.34774360060691833,0.31806686520576477,0.6258801221847534,0.6773875951766968,0.6506159901618958,0.9517241379310345,-0.24333091108180183,0,0.25682089030742644,17.32791780821918,15.083287671232878,18.72013698630137,
200,0,0.7037037037037037,0.5846153846153846,0.638655462184874,0.38317757009345793,0.3178294573643411,0.34745762711864403,0.46296296296296297,0.38461538461538464,0.4201680672268908,0.5155166983604431,0.4173070788383484,0.46638545393943787,0.727082371711731,0.6993467211723328,0.7129449844360352,0.9903846153846154,-0.34054722697345574,3,0.3874310354391734,18.388095238095236,13.594285714285707,20.292857142857144,
201,0,0.2743362831858407,0.6739130434782609,0.389937106918239,0.17857142857142858,0.4444444444444444,0.25477707006369427,0.20353982300884957,0.5,0.289308176100629,0.32438209652900696,0.5466915369033813,0.42772912979125977,0.6221668720245361,0.7763607501983643,0.690763533115387,0.981651376146789,-0.2823751537541048,0,0.2420041361474432,16.437500000000004,14.747857142857143,17.886249999999997,
202,0,0.5454545454545454,0.5789473684210527,0.5617021276595744,0.24166666666666667,0.25663716814159293,0.24892703862660948,0.2975206611570248,0.3157894736842105,0.30638297872340425,0.43954551219940186,0.4280060827732086,0.43568480014801025,0.703533411026001,0.6893551349639893,0.6963720917701721,0.9915254237288136,-0.29762520355076383,1,0.41209939832333475,17.232647058823535,14.581512605042015,18.578193277310923,
203,0,0.5607476635514018,0.5405405405405406,0.5504587155963303,0.330188679245283,0.3181818181818182,0.32407407407407407,0.35514018691588783,0.34234234234234234,0.3486238532110092,0.4864407479763031,0.33737602829933167,0.40946656465530396,0.7299271821975708,0.6691452264785767,0.698215901851654,0.9811320754716981,-0.2533263939583139,1,0.2975324789683024,17.70352024922119,12.605233644859808,19.821277258566973,
204,0,0.7022900763358778,0.4200913242009132,0.5257142857142856,0.36923076923076925,0.22018348623853212,0.27586206896551724,0.4122137404580153,0.2465753424657534,0.30857142857142855,0.4353177845478058,0.2858651876449585,0.3581090569496155,0.7010912299156189,0.6196573376655579,0.6578637957572937,0.9206349206349206,-0.23165828514495979,2,0.6375362525383631,21.05697674418605,13.91441860465116,24.42325581395349,
205,0,0.7121212121212122,0.573170731707317,0.6351351351351352,0.49230769230769234,0.3950617283950617,0.4383561643835616,0.4393939393939394,0.35365853658536583,0.39189189189189194,0.5413060188293457,0.4984126091003418,0.5211620330810547,0.7706385850906372,0.741804838180542,0.7559468746185303,0.953125,-0.28377935342166394,2,0.377943804487586,,,,
206,0,0.5057471264367817,0.5,0.5028571428571429,0.2441860465116279,0.2413793103448276,0.24277456647398843,0.3448275862068966,0.3409090909090909,0.3428571428571429,0.3981916308403015,0.3580191135406494,0.3798992931842804,0.6880620121955872,0.6532809734344482,0.6702205538749695,0.9285714285714286,-0.2367384330765725,0,0.24977545393630862,,,,
