,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
160,0,0.2076923076923077,0.7105263157894737,0.32142857142857145,0.046511627906976744,0.16216216216216217,0.07228915662650602,0.09230769230769231,0.3157894736842105,0.14285714285714285,0.1628374457359314,0.542417049407959,0.324474573135376,0.5324384570121765,0.7302557229995728,0.6158518195152283,0.976,-0.32738826961964307,0,0.8782619833946228,20.01363636363637,17.69212121212121,22.616363636363637,
161,1,0.5089285714285714,0.5277777777777778,0.5181818181818181,0.2972972972972973,0.308411214953271,0.3027522935779816,0.33035714285714285,0.3425925925925926,0.33636363636363636,0.4936201274394989,0.49249377846717834,0.4947890639305115,0.7319709658622742,0.7174495458602905,0.7246375679969788,0.9905660377358491,-0.3271444754289785,0,0.784200981259346,17.06814814814815,16.314814814814813,18.672777777777775,
162,1,0.3522012578616352,0.5436893203883495,0.42748091603053434,0.1962025316455696,0.30392156862745096,0.23846153846153845,0.25157232704402516,0.3883495145631068,0.30534351145038163,0.2856934666633606,0.40316638350486755,0.3437381684780121,0.6126307249069214,0.6697846055030823,0.6399340033531189,0.9805194805194806,-0.2673821966986971,0,0.8510902166366577,17.29420512820513,14.460512820512815,19.169230769230765,
163,1,0.5252525252525253,0.31901840490797545,0.3969465648854962,0.1836734693877551,0.1111111111111111,0.13846153846153844,0.2828282828282828,0.17177914110429449,0.2137404580152672,0.32861822843551636,0.18607953190803528,0.25523871183395386,0.6397692561149597,0.5617004036903381,0.598198413848877,1.0,-0.28796181456512127,2,0.700761690735817,12.23074257425743,10.681188118811878,13.345990099009903,
164,0,0.36,0.3302752293577982,0.34449760765550236,0.1717171717171717,0.1574074074074074,0.1642512077294686,0.22,0.2018348623853211,0.2105263157894737,0.29585951566696167,0.2240092009305954,0.2612867057323456,0.6377516984939575,0.6070789694786072,0.6220374703407288,0.9896907216494846,-0.2946305962542113,1,0.6623746951421102,17.844666666666672,15.005199999999999,20.62356666666667,
165,1,0.47,0.26704545454545453,0.3405797101449275,0.16161616161616163,0.09142857142857143,0.11678832116788321,0.27,0.1534090909090909,0.1956521739130435,0.2639477252960205,0.17593897879123688,0.22077548503875732,0.6091992855072021,0.5465180277824402,0.576158881187439,0.9587628865979382,-0.27373973980358857,1,0.7608767549196879,,,,
166,1,0.4230769230769231,0.36666666666666664,0.3928571428571428,0.16279069767441862,0.14093959731543623,0.15107913669064751,0.23076923076923078,0.2,0.21428571428571427,0.22817060351371765,0.24665074050426483,0.2399360090494156,0.5827254056930542,0.5836515426635742,0.5831881165504456,0.937007874015748,-0.2762310937726642,2,0.34971419125795367,13.112962962962964,12.32948148148148,15.480444444444451,
167,0,0.6304347826086957,0.4142857142857143,0.5000000000000001,0.23076923076923078,0.1510791366906475,0.1826086956521739,0.358695652173913,0.2357142857142857,0.2844827586206896,0.4509642720222473,0.3421664535999298,0.3962275981903076,0.7098870277404785,0.6276569366455078,0.6662443280220032,0.9775280898876404,-0.3146049245373914,4,0.583979457616806,,,,
168,1,0.5327868852459017,0.436241610738255,0.47970479704797053,0.2231404958677686,0.18243243243243243,0.20074349442379183,0.26229508196721313,0.21476510067114093,0.23616236162361626,0.3866642415523529,0.35767123103141785,0.37414005398750305,0.6519428491592407,0.6393006443977356,0.6455597877502441,0.9745762711864406,-0.29890713749199005,1,0.7096672058105469,17.738333333333333,15.30833333333333,19.278749999999995,
169,1,0.34782608695652173,0.6153846153846154,0.4444444444444444,0.125,0.2222222222222222,0.16,0.2236024844720497,0.3956043956043956,0.2857142857142857,0.29222947359085083,0.42762449383735657,0.358271062374115,0.6202107667922974,0.6810559034347534,0.6492108106613159,0.9548387096774194,-0.2234871569945045,1,0.511111680418253,15.582764331210196,12.20789808917197,17.46,
170,1,0.3974358974358974,0.4025974025974026,0.4,0.14285714285714285,0.14473684210526316,0.1437908496732026,0.3076923076923077,0.3116883116883117,0.3096774193548387,0.4723551571369171,0.49501922726631165,0.4853532314300537,0.714842677116394,0.7112517356872559,0.713042676448822,1.0,-0.3368783820495722,0,0.5906080268323421,,,,
171,1,0.38016528925619836,0.6301369863013698,0.4742268041237114,0.19166666666666668,0.3194444444444444,0.23958333333333334,0.24793388429752067,0.410958904109589,0.309278350515464,0.35741329193115234,0.4980718195438385,0.4257742166519165,0.6350945234298706,0.7171586751937866,0.6736364960670471,1.0,-0.3109874740629823,1,0.39901166160901386,19.75666666666667,13.495254237288137,22.305564971751416,
172,0,0.69375,0.3016304347826087,0.4204545454545454,0.27044025157232704,0.11716621253405994,0.1634980988593156,0.4,0.17391304347826086,0.24242424242424243,0.3777623176574707,0.20690612494945526,0.288280725479126,0.6786597371101379,0.5845546126365662,0.6281018853187561,0.9607843137254902,-0.2694476484171555,3,0.6358775943517685,17.29420512820513,14.196666666666665,18.957884615384614,
173,0,0.3821656050955414,0.5454545454545454,0.449438202247191,0.16666666666666666,0.23853211009174313,0.19622641509433963,0.25477707006369427,0.36363636363636365,0.29962546816479396,0.34050452709198,0.36199069023132324,0.3533661961555481,0.6325862407684326,0.6575663089752197,0.6448344588279724,0.9548387096774194,-0.2399458672172723,2,0.7519879996776581,17.04935483870968,13.631483870967742,18.410064516129033,
174,0,0.45555555555555555,0.33064516129032256,0.38317757009345793,0.15730337078651685,0.11382113821138211,0.13207547169811318,0.2777777777777778,0.20161290322580644,0.2336448598130841,0.35063469409942627,0.3317345082759857,0.34336069226264954,0.6458584666252136,0.6297792196273804,0.6377175450325012,0.9882352941176471,-0.36043995204202517,1,0.44212671120961505,,,,
175,1,0.5445544554455446,0.4583333333333333,0.497737556561086,0.34,0.2857142857142857,0.31050228310502287,0.3465346534653465,0.2916666666666667,0.31674208144796384,0.39654862880706787,0.3158387243747711,0.357028990983963,0.6765599250793457,0.636319100856781,0.6558228135108948,0.9591836734693877,-0.2967202990364606,1,0.6427619258562723,17.136666666666674,12.829599999999996,18.88086666666667,
176,0,0.4609375,0.251063829787234,0.32506887052341593,0.1889763779527559,0.10256410256410256,0.1329639889196676,0.3046875,0.16595744680851063,0.21487603305785122,0.3305136263370514,0.16397692263126373,0.24341203272342682,0.6520470380783081,0.5610236525535583,0.6031203866004944,0.9761904761904762,-0.292927153665256,3,0.6472327917814255,15.905200000000004,17.12,18.387999999999998,
177,0,0.45161290322580644,0.3684210526315789,0.40579710144927533,0.14634146341463414,0.11920529801324503,0.13138686131386862,0.25,0.20394736842105263,0.22463768115942026,0.26594993472099304,0.2452453225851059,0.25804397463798523,0.5954201817512512,0.5769168734550476,0.5860224962234497,0.9512195121951219,-0.26555347834342125,0,0.6884088615576426,12.538211382113822,13.494634146341461,13.442195121951222,
178,0,0.34959349593495936,0.5,0.4114832535885168,0.08196721311475409,0.11764705882352941,0.09661835748792269,0.17073170731707318,0.2441860465116279,0.20095693779904306,0.2491447925567627,0.283689022064209,0.26865097880363464,0.5903569459915161,0.6276797652244568,0.6084465384483337,0.9672131147540983,-0.26777035274696437,1,0.725614495575428,16.891803278688524,14.653770491803275,18.991475409836063,
179,0,0.2905405405405405,0.5733333333333334,0.38565022421524664,0.08843537414965986,0.17567567567567569,0.11764705882352941,0.16891891891891891,0.3333333333333333,0.22421524663677128,0.22479712963104248,0.37030670046806335,0.29526832699775696,0.5874216556549072,0.6548864245414734,0.6193221211433411,0.9324324324324325,-0.22534662785701864,2,0.7113091833889484,11.053513513513515,12.913783783783778,12.101959459459458,
180,0,0.3978494623655914,0.4111111111111111,0.4043715846994535,0.09782608695652174,0.10112359550561797,0.09944751381215469,0.1827956989247312,0.18888888888888888,0.18579234972677594,0.2579108774662018,0.2492888867855072,0.2561337649822235,0.5828492641448975,0.5932009220123291,0.5879795551300049,0.9891304347826086,-0.33827583134656325,1,0.5380986928939819,,,,
181,0,0.6410256410256411,0.3048780487804878,0.4132231404958678,0.4025974025974026,0.1901840490797546,0.25833333333333336,0.47435897435897434,0.22560975609756098,0.3057851239669422,0.46198520064353943,0.3422355055809021,0.40125876665115356,0.680989146232605,0.6373955607414246,0.6584716439247131,0.9864864864864865,-0.3268567756200922,0,0.6188163906335831,,,,
182,0,0.538961038961039,0.289198606271777,0.3764172335600907,0.16339869281045752,0.08741258741258741,0.11389521640091115,0.3116883116883117,0.1672473867595819,0.217687074829932,0.2897675931453705,0.22834251821041107,0.26072680950164795,0.6096192598342896,0.5886704921722412,0.5989617705345154,0.9801324503311258,-0.2934666567516089,0,0.7310842871665955,14.593578947368421,11.58184210526316,16.483355263157897,
183,0,0.6764705882352942,0.3854748603351955,0.491103202846975,0.27722772277227725,0.15730337078651685,0.2007168458781362,0.4215686274509804,0.24022346368715083,0.30604982206405695,0.4425950050354004,0.26706475019454956,0.35056376457214355,0.7177658081054688,0.6101115942001343,0.6595748066902161,0.9411764705882353,-0.2630705710207213,0,0.5622080802917481,11.944352941176472,13.186666666666664,13.151176470588233,
184,1,0.5729166666666666,0.4824561403508772,0.5238095238095237,0.25263157894736843,0.21238938053097345,0.23076923076923078,0.3958333333333333,0.3333333333333333,0.36190476190476184,0.49083372950553894,0.4699888229370117,0.4821048378944397,0.7063598036766052,0.6975435614585876,0.7019239664077759,0.9775280898876404,-0.2880485235384871,0,0.5449555004015565,,,,
185,0,0.5957446808510638,0.4307692307692308,0.5,0.27956989247311825,0.20155038759689922,0.23423423423423423,0.2978723404255319,0.2153846153846154,0.25,0.4335431158542633,0.3032990097999573,0.3670583963394165,0.6679756045341492,0.6158841848373413,0.6408731341362,1.0,-0.29450257369883404,3,0.3767072608073552,,,,
186,1,0.3125,0.4326923076923077,0.36290322580645157,0.06293706293706294,0.08737864077669903,0.07317073170731708,0.1875,0.25961538461538464,0.217741935483871,0.22969438135623932,0.23145467042922974,0.23320302367210388,0.5828678011894226,0.599459171295166,0.5910470485687256,0.9714285714285714,-0.23161814360059663,5,0.637198680639267,16.004,13.552222222222223,17.305,
187,1,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.3116883116883117,0.2891566265060241,0.30000000000000004,0.3974358974358974,0.36904761904761907,0.3827160493827161,0.4688173830509186,0.4142664968967438,0.44286930561065674,0.7241641283035278,0.6819713115692139,0.7024347186088562,0.9605263157894737,-0.27790023653196005,2,0.6175741851329803,,,,
188,0,0.6979166666666666,0.41358024691358025,0.5193798449612403,0.4,0.2360248447204969,0.296875,0.4270833333333333,0.25308641975308643,0.3178294573643411,0.45791861414909363,0.3033280372619629,0.3778283894062042,0.7262524366378784,0.6421644687652588,0.6816248893737793,0.9891304347826086,-0.28540259002748103,2,0.6556429316600164,,,,
189,0,0.3853211009174312,0.5454545454545454,0.4516129032258065,0.16666666666666666,0.23684210526315788,0.1956521739130435,0.24770642201834864,0.35064935064935066,0.29032258064516125,0.331805944442749,0.4274115264415741,0.3798426389694214,0.648949146270752,0.7082695364952087,0.6773129105567932,0.9622641509433962,-0.28127241040794204,1,0.5356809973716736,15.969392523364487,14.966355140186913,17.47584112149533,
190,0,0.6222222222222222,0.3888888888888889,0.47863247863247865,0.3146067415730337,0.1958041958041958,0.24137931034482757,0.43333333333333335,0.2708333333333333,0.33333333333333337,0.3959597051143646,0.2951352894306183,0.34563392400741577,0.673739492893219,0.6227584481239319,0.6472466588020325,0.9887640449438202,-0.31239101126370206,2,0.45995077583938837,,,,
191,1,0.4631578947368421,0.5866666666666667,0.5176470588235295,0.2872340425531915,0.36486486486486486,0.32142857142857145,0.3684210526315789,0.4666666666666667,0.4117647058823529,0.46303316950798035,0.5135923027992249,0.4895763397216797,0.7174561023712158,0.7371196746826172,0.7271550297737122,0.9887640449438202,-0.24895815592467319,0,0.31254976987838745,,,,
192,0,0.6060606060606061,0.49586776859504134,0.5454545454545455,0.336734693877551,0.275,0.30275229357798167,0.494949494949495,0.4049586776859504,0.44545454545454544,0.5563454627990723,0.4470568895339966,0.5011733174324036,0.746039628982544,0.7017464637756348,0.7232154607772827,0.9895833333333334,-0.2833045288506999,0,0.7107737958431244,,,,
193,0,0.50625,0.7297297297297297,0.5977859778597786,0.31446540880503143,0.45454545454545453,0.37174721189591076,0.36875,0.5315315315315315,0.4354243542435424,0.43125542998313904,0.5696734189987183,0.49857938289642334,0.7043291330337524,0.7803519368171692,0.7403941750526428,0.9743589743589743,-0.30597906372291184,2,0.9430170655250549,21.579012345679015,14.79283950617284,23.91092592592593,
194,0,0.42857142857142855,0.38650306748466257,0.4064516129032258,0.1232876712328767,0.1111111111111111,0.11688311688311688,0.24489795918367346,0.22085889570552147,0.23225806451612901,0.2263549268245697,0.18599194288253784,0.20849645137786865,0.5699328184127808,0.5692618489265442,0.5695971250534058,0.9574468085106383,-0.2612109191176881,4,0.559891015291214,16.49566666666667,13.429722222222221,17.206874999999997,
195,0,0.6739130434782609,0.3522727272727273,0.4626865671641791,0.24175824175824176,0.12571428571428572,0.16541353383458648,0.30434782608695654,0.1590909090909091,0.20895522388059704,0.41997694969177246,0.24790222942829132,0.32988569140434265,0.6797571182250977,0.5957531332969666,0.6349888443946838,0.9886363636363636,-0.2917059895391283,2,0.5151577033102512,,,,
196,1,0.44761904761904764,0.5875,0.508108108108108,0.20192307692307693,0.26582278481012656,0.22950819672131148,0.26666666666666666,0.35,0.30270270270270266,0.3017519414424896,0.4129098355770111,0.35693007707595825,0.6444810628890991,0.6917755603790283,0.6672913432121277,0.9411764705882353,-0.20634361200130913,0,0.180817817337811,14.599615384615387,13.705384615384617,16.11634615384616,
197,0,0.2807017543859649,0.5333333333333333,0.367816091954023,0.04424778761061947,0.0847457627118644,0.05813953488372092,0.15789473684210525,0.3,0.20689655172413793,0.26379677653312683,0.4272390604019165,0.34208667278289795,0.5920475721359253,0.6573073863983154,0.6229730248451233,0.9727272727272728,-0.26063529208419456,2,0.6749836107095083,13.255928571428573,13.066071428571423,13.950803571428573,
198,1,0.358695652173913,0.55,0.43421052631578944,0.16483516483516483,0.2542372881355932,0.2,0.2391304347826087,0.36666666666666664,0.2894736842105263,0.27597835659980774,0.4197140634059906,0.34569936990737915,0.5797396898269653,0.6580632925033569,0.616423487663269,1.0,-0.3226888552846452,4,0.5687406609455744,,,,
199,0,0.3313953488372093,0.5816326530612245,0.42222222222222217,0.10526315789473684,0.18556701030927836,0.13432835820895522,0.18023255813953487,0.3163265306122449,0.22962962962962963,0.2993682622909546,0.3763118386268616,0.33883678913116455,0.5912502408027649,0.6632778644561768,0.6251963376998901,0.9705882352941176,-0.27019671035477266,0,0.805627167224884,16.907836257309942,14.143157894736838,17.63701754385965,
200,0,0.4727272727272727,0.6,0.5288135593220339,0.18902439024390244,0.24031007751937986,0.21160409556313992,0.296969696969697,0.3769230769230769,0.33220338983050846,0.3780595660209656,0.4016234874725342,0.391812264919281,0.659213662147522,0.6922965049743652,0.6753501892089844,0.9447852760736196,-0.2696056725987135,2,0.7699420948823293,20.671687116564417,14.424785276073624,23.73751533742331,
201,1,0.2,0.5869565217391305,0.2983425414364641,0.11194029850746269,0.3333333333333333,0.16759776536312848,0.14074074074074075,0.41304347826086957,0.2099447513812155,0.30227237939834595,0.565100908279419,0.4219944477081299,0.583624005317688,0.7662451267242432,0.6625813245773315,0.9624060150375939,-0.262392551811542,1,0.5586757759253184,21.438888888888886,12.332444444444441,24.131555555555558,
202,1,0.5783132530120482,0.42105263157894735,0.4873096446700507,0.2804878048780488,0.20353982300884957,0.23589743589743595,0.3132530120481928,0.22807017543859648,0.2639593908629442,0.485438734292984,0.37887799739837646,0.43186154961586,0.6998404264450073,0.6449100971221924,0.6712533235549927,0.974025974025974,-0.3036194491601394,3,0.36968140428264934,,,,
203,1,0.3072289156626506,0.4594594594594595,0.36823104693140796,0.09696969696969697,0.14545454545454545,0.11636363636363635,0.1927710843373494,0.2882882882882883,0.23104693140794222,0.20719130337238312,0.16770215332508087,0.18984360992908478,0.584538996219635,0.572560727596283,0.5784878730773926,0.9329268292682927,-0.21267151607686752,1,0.7162537813186646,17.21395180722892,12.17710843373494,18.29439759036145,
204,0,0.49171270718232046,0.4063926940639269,0.44499999999999995,0.15555555555555556,0.12844036697247707,0.1407035175879397,0.2541436464088398,0.2100456621004566,0.23,0.28867632150650024,0.2130698710680008,0.25211915373802185,0.6211546659469604,0.5933721661567688,0.6069456338882446,0.9152542372881356,-0.21195368642140022,1,0.3894967958331108,15.106928838951312,13.163820224719096,17.403164794007488,
205,0,0.38016528925619836,0.5609756097560976,0.45320197044334976,0.175,0.25925925925925924,0.208955223880597,0.2975206611570248,0.43902439024390244,0.354679802955665,0.39462628960609436,0.45927903056144714,0.42808017134666443,0.66037917137146,0.7189069390296936,0.6884013414382935,0.9747899159663865,-0.2988667850183977,2,0.5400186777114868,20.216005509641878,15.150082644628103,24.116170798898075,
206,0,0.36486486486486486,0.6136363636363636,0.4576271186440678,0.09523809523809523,0.16091954022988506,0.11965811965811965,0.21621621621621623,0.36363636363636365,0.27118644067796616,0.29549214243888855,0.3746808171272278,0.33601444959640503,0.5905114412307739,0.6531304121017456,0.6202444434165955,0.9861111111111112,-0.263918693177013,1,0.84592205286026,23.659931972789114,13.835918367346942,27.292857142857144,
207,0,0.45614035087719296,0.5148514851485149,0.48372093023255813,0.18584070796460178,0.21,0.19718309859154928,0.2631578947368421,0.297029702970297,0.27906976744186046,0.29446327686309814,0.3553856611251831,0.3264281749725342,0.6194537878036499,0.663006067276001,0.6404904127120972,0.972972972972973,-0.2685342111120952,1,0.4711506560444832,15.017859649122808,15.190175438596487,15.833684210526314,
208,0,0.4485981308411215,0.4444444444444444,0.44651162790697674,0.1509433962264151,0.14953271028037382,0.15023474178403753,0.2897196261682243,0.28703703703703703,0.2883720930232558,0.359759122133255,0.28520843386650085,0.3236009478569031,0.6166160106658936,0.6283648014068604,0.6224349737167358,0.9619047619047619,-0.2416329450205672,1,0.49944359064102173,18.500476190476196,14.714285714285708,21.189999999999998,
209,1,0.19463087248322147,0.6041666666666666,0.29441624365482233,0.060810810810810814,0.19148936170212766,0.09230769230769231,0.10738255033557047,0.3333333333333333,0.16243654822335024,0.07034523040056229,0.2537107765674591,0.1564391553401947,0.4996187090873718,0.5816193222999573,0.537509560585022,0.9517241379310345,-0.22370332130348847,2,0.6150482725352049,12.536177606177606,11.802702702702703,12.373185328185329,
210,0,0.48360655737704916,0.5959595959595959,0.5339366515837105,0.21487603305785125,0.2653061224489796,0.23744292237442924,0.3114754098360656,0.3838383838383838,0.3438914027149322,0.4312916696071625,0.5352437496185303,0.4829801023006439,0.6898415088653564,0.7584033608436584,0.7224995493888855,0.9915254237288136,-0.3079542713530876,0,0.5471995696425438,16.118032786885244,13.06327868852459,17.71745901639344,
211,0,0.5076923076923077,0.4177215189873418,0.4583333333333333,0.24806201550387597,0.20382165605095542,0.22377622377622378,0.3,0.2468354430379747,0.2708333333333333,0.3535430431365967,0.24206770956516266,0.2974649965763092,0.6804983615875244,0.6108164191246033,0.6437772512435913,0.976,-0.28793926483775856,3,0.5173988282680512,13.746317460317464,12.332063492063494,14.645238095238092,
212,0,0.4794520547945205,0.4430379746835443,0.4605263157894737,0.16551724137931034,0.15286624203821655,0.15894039735099338,0.2671232876712329,0.2468354430379747,0.256578947368421,0.24605481326580048,0.2236444056034088,0.23734785616397858,0.6228681206703186,0.6003221273422241,0.611387312412262,0.958041958041958,-0.27454874179943967,4,0.5931429445743561,17.14513286713287,14.908811188811189,18.297412587412587,
213,1,0.5283018867924528,0.29015544041450775,0.374581939799331,0.2,0.109375,0.1414141414141414,0.330188679245283,0.18134715025906736,0.23411371237458192,0.3328403830528259,0.24120992422103882,0.2875930964946747,0.6128324270248413,0.5913736820220947,0.6019118428230286,0.9619047619047619,-0.24313949764062204,3,0.5359451125065485,17.223333333333333,11.777090909090905,19.639787878787878,
214,0,0.47674418604651164,0.3904761904761905,0.42931937172774864,0.21176470588235294,0.17307692307692307,0.1904761904761905,0.3372093023255814,0.2761904761904762,0.3036649214659686,0.40735456347465515,0.2734711170196533,0.3388572335243225,0.675621509552002,0.5984014272689819,0.6346712708473206,0.9761904761904762,-0.2690636090099552,0,0.26587127335369587,,,,
215,1,0.4507042253521127,0.512,0.47940074906367036,0.1347517730496454,0.1532258064516129,0.14339622641509434,0.21830985915492956,0.248,0.23220973782771534,0.2979908883571625,0.3454863131046295,0.32356637716293335,0.6101357340812683,0.6572092771530151,0.6327982544898987,0.9849624060150376,-0.2674582816507889,4,0.34964287281036377,14.83874820143885,12.492949640287769,15.986115107913669,
216,0,0.256198347107438,0.5961538461538461,0.3583815028901734,0.09166666666666666,0.21568627450980393,0.1286549707602339,0.1487603305785124,0.34615384615384615,0.20809248554913296,0.1319999098777771,0.33446580171585083,0.22623933851718903,0.5639909505844116,0.656551718711853,0.606761634349823,0.9583333333333334,-0.24913252570324707,0,0.455258896946907,13.89029752066116,13.980495867768592,15.50454545454545,
217,0,0.30327868852459017,0.6065573770491803,0.40437158469945356,0.06611570247933884,0.13333333333333333,0.08839779005524863,0.1721311475409836,0.3442622950819672,0.22950819672131148,0.2588803172111511,0.41764745116233826,0.33514365553855896,0.5895692706108093,0.6766828298568726,0.6301295161247253,0.9,-0.19539722765199796,1,0.4369491636753082,12.60666666666667,12.072666666666663,13.884499999999996,
218,0,0.2413793103448276,0.5645161290322581,0.33816425120772947,0.06944444444444445,0.16393442622950818,0.0975609756097561,0.15862068965517243,0.3709677419354839,0.22222222222222224,0.19881005585193634,0.3498377203941345,0.2716517150402069,0.5789182782173157,0.677513599395752,0.624347448348999,0.971830985915493,-0.24420181121602336,0,0.5973040983080864,16.167888888888893,13.511388888888892,17.272291666666668,
219,0,0.20168067226890757,0.4067796610169492,0.26966292134831465,0.03389830508474576,0.06896551724137931,0.045454545454545456,0.11764705882352941,0.23728813559322035,0.15730337078651685,0.12835699319839478,0.2749868333339691,0.19920118153095245,0.5270594358444214,0.5981233716011047,0.5603472590446472,0.9491525423728814,-0.2726855833894515,1,0.3916467227973044,16.87194214876033,13.593388429752064,18.023512396694215,
220,0,0.32061068702290074,0.3684210526315789,0.34285714285714286,0.1,0.11504424778761062,0.10699588477366255,0.16793893129770993,0.19298245614035087,0.17959183673469387,0.23895014822483063,0.29257744550704956,0.2676166892051697,0.6032362580299377,0.6140928268432617,0.6086161136627197,0.9689922480620154,-0.28376380427668835,2,0.48695890605449677,11.445415282392027,13.087751937984496,12.210564784053155,
221,0,0.3764705882352941,0.32323232323232326,0.34782608695652173,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.24705882352941178,0.21212121212121213,0.2282608695652174,0.33199846744537354,0.2442893534898758,0.28886646032333374,0.6370835304260254,0.5672169923782349,0.6001236438751221,0.9879518072289156,-0.26746323904628677,0,0.44986334443092346,,,,
222,0,0.1554054054054054,0.575,0.24468085106382978,0.061224489795918366,0.23076923076923078,0.0967741935483871,0.08783783783783784,0.325,0.13829787234042554,0.13826638460159302,0.4431145489215851,0.2724438011646271,0.5310131907463074,0.7028108835220337,0.6049515008926392,0.9440559440559441,-0.2654475271967296,1,0.5436434984207154,14.100919540229885,12.61848275862069,14.398229885057468,
223,1,0.5113636363636364,0.5202312138728323,0.5157593123209169,0.2057142857142857,0.20930232558139536,0.207492795389049,0.25,0.2543352601156069,0.2521489971346705,0.41232186555862427,0.3557651937007904,0.38549426198005676,0.685543417930603,0.6569275259971619,0.6709305047988892,0.9649122807017544,-0.24683722452849266,1,0.7246810921600887,12.695070189925683,12.640231213872827,14.667720891824935,
224,1,0.3973509933774834,0.75,0.5194805194805194,0.24666666666666667,0.46835443037974683,0.3231441048034935,0.33112582781456956,0.625,0.4329004329004329,0.39699697494506836,0.581759512424469,0.4846712648868561,0.6566510796546936,0.7764520645141602,0.7115441560745239,0.9261744966442953,-0.19055853636469933,1,0.2950376346707344,20.01062913907285,14.607152317880796,22.429834437086093,
225,0,0.5803571428571429,0.3651685393258427,0.4482758620689655,0.2702702702702703,0.1694915254237288,0.20833333333333334,0.29464285714285715,0.1853932584269663,0.22758620689655173,0.44023600220680237,0.33797013759613037,0.38905757665634155,0.6925135850906372,0.6518004536628723,0.6715404987335205,0.9636363636363636,-0.25298356579820624,2,0.518213264644146,17.065454545454546,16.479272727272726,19.038545454545456,
226,1,0.6699029126213593,0.42857142857142855,0.5227272727272727,0.3627450980392157,0.23125,0.2824427480916031,0.44660194174757284,0.2857142857142857,0.34848484848484845,0.43304407596588135,0.3136586546897888,0.3725469410419464,0.7073028683662415,0.6458232998847961,0.6751664280891418,0.94,-0.2676022846465227,0,0.7734996825456619,15.039215686274513,15.263921568627445,17.13264705882353,
227,0,0.6022727272727273,0.39552238805970147,0.47747747747747754,0.22988505747126436,0.15037593984962405,0.18181818181818182,0.42045454545454547,0.27611940298507465,0.33333333333333337,0.5268632769584656,0.3210686445236206,0.4175286889076233,0.7285252809524536,0.6363611817359924,0.6793314814567566,0.9882352941176471,-0.31542223101766975,1,0.5494626412789027,,,,
228,0,0.6220472440944882,0.32510288065843623,0.4270270270270271,0.23015873015873015,0.11983471074380166,0.15760869565217392,0.3464566929133858,0.18106995884773663,0.23783783783783785,0.29546889662742615,0.143731027841568,0.21680960059165955,0.6457459926605225,0.536209225654602,0.5859019756317139,0.9516129032258065,-0.20360600058975198,2,0.3951172133286794,13.85255118110236,12.851338582677162,15.153779527559053,
229,0,0.42857142857142855,0.5121951219512195,0.4666666666666667,0.12371134020618557,0.14814814814814814,0.1348314606741573,0.2653061224489796,0.3170731707317073,0.2888888888888889,0.300212025642395,0.38072916865348816,0.3413412272930145,0.6130396127700806,0.6562187671661377,0.6338947415351868,0.96875,-0.3356300269041468,4,0.5043034106492996,,,,
230,0,0.5663716814159292,0.42105263157894735,0.4830188679245283,0.19642857142857142,0.1456953642384106,0.16730038022813687,0.336283185840708,0.25,0.28679245283018867,0.35242679715156555,0.2650894224643707,0.3094552755355835,0.6639559864997864,0.6151828765869141,0.6386396288871765,0.9823008849557522,-0.29023282327080024,2,0.8521494269371033,12.629858407079649,13.487079646017701,14.378672566371684,
231,0,0.3163265306122449,0.4305555555555556,0.36470588235294116,0.07216494845360824,0.09859154929577464,0.08333333333333333,0.21428571428571427,0.2916666666666667,0.24705882352941178,0.23614923655986786,0.25656309723854065,0.24883414804935455,0.6063305735588074,0.6379683613777161,0.6217472553253174,1.0,-0.32798200575694714,1,0.5001791622489691,,,,
232,0,0.4573643410852713,0.2645739910313901,0.33522727272727265,0.0859375,0.04954954954954955,0.06285714285714286,0.20930232558139536,0.1210762331838565,0.1534090909090909,0.17153842747211456,0.10717546939849854,0.14123690128326416,0.5717873573303223,0.5484517812728882,0.5598765015602112,0.968503937007874,-0.29732954756258967,2,0.7078423164784908,17.212251908396947,13.59389312977099,19.214083969465648,
233,0,0.25,0.23893805309734514,0.24434389140271492,0.037383177570093455,0.03571428571428571,0.0365296803652968,0.12037037037037036,0.11504424778761062,0.11764705882352941,0.19081778824329376,0.06265854835510254,0.12545304000377655,0.5532735586166382,0.5019611120223999,0.5263698101043701,0.9811320754716981,-0.3077251794467484,1,0.28933173324912786,14.118148148148148,11.741481481481479,15.009444444444448,
234,0,0.2761904761904762,0.6304347826086957,0.3841059602649007,0.15384615384615385,0.35555555555555557,0.214765100671141,0.1523809523809524,0.34782608695652173,0.21192052980132453,0.24393947422504425,0.5113643407821655,0.3650158941745758,0.5956147313117981,0.7655966281890869,0.6699924468994141,0.9619047619047619,-0.3104255050504887,5,0.7395773082971573,12.590714285714288,11.52038095238095,14.48242857142857,
