,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
121,0.45112781954887216,0.5217391304347826,0.48387096774193544,0.2196969696969697,0.2543859649122807,0.23577235772357721,0.2781954887218045,0.3217391304347826,0.2983870967741935,0.359923392534256,0.4138910174369812,0.38840386271476746,0.6458514928817749,0.6782897114753723,0.6616732478141785,0.9846153846153847,-0.2996057800200773,2,0.4616510570049286,0.2227246046066284,20.898431372549016,13.292941176470585,25.063725490196077,,12.533649122807017,13.642807017543863,14.594210526315791,
122,0.3046875,0.5131578947368421,0.38235294117647056,0.09448818897637795,0.16,0.11881188118811882,0.1953125,0.32894736842105265,0.2450980392156863,0.2069777250289917,0.3983713686466217,0.2969927489757538,0.5878236293792725,0.6765899658203125,0.6290909647941589,0.9758064516129032,-0.3084971028652539,1,0.6034489214420319,0.22743700941403708,13.387984251968508,11.74015748031496,14.263700787401575,,,,,
123,0.19696969696969696,0.6046511627906976,0.2971428571428571,0.030534351145038167,0.09523809523809523,0.04624277456647399,0.12121212121212122,0.37209302325581395,0.18285714285714286,0.17679816484451294,0.39435017108917236,0.2774372696876526,0.5462491512298584,0.6443233489990234,0.5912467837333679,0.984375,-0.28436695131069767,2,0.5259220719337463,0.333455890417099,16.710000000000004,16.170461538461538,18.090923076923083,,,,,
124,0.45652173913043476,0.75,0.5675675675675675,0.2967032967032967,0.4909090909090909,0.3698630136986301,0.40217391304347827,0.6607142857142857,0.5,0.4986439347267151,0.6485573053359985,0.5710643529891968,0.7247246503829956,0.7887343168258667,0.7553759217262268,0.9887640449438202,-0.27534367253198,0,0.6258266344666481,0.5535382231076559,,,,,,,,
125,0.5964912280701754,0.5190839694656488,0.5551020408163264,0.3274336283185841,0.2846153846153846,0.3045267489711934,0.41228070175438597,0.35877862595419846,0.3836734693877551,0.49884477257728577,0.4379020631313324,0.4694795608520508,0.7279223203659058,0.6947271823883057,0.7109375,0.9821428571428571,-0.27880562982046,0,0.5380755588412285,0.4908534263571103,16.66631578947369,13.747719298245617,17.320263157894736,,14.054758269720104,14.802748091603053,15.086055979643767,
126,0.3602941176470588,0.6125,0.4537037037037037,0.1925925925925926,0.3291139240506329,0.24299065420560742,0.25,0.425,0.31481481481481477,0.375501811504364,0.546563446521759,0.45722195506095886,0.6426233649253845,0.7482220530509949,0.6914139986038208,0.9776119402985075,-0.30007385853023205,0,0.4086907714605331,0.31836801767349243,14.615117647058828,12.90088235294117,16.031691176470588,,,,,
127,0.5648854961832062,0.6324786324786325,0.5967741935483871,0.4076923076923077,0.45689655172413796,0.4308943089430894,0.4580152671755725,0.5128205128205128,0.4838709677419355,0.5309913754463196,0.5430315136909485,0.5385668277740479,0.762938916683197,0.762527346611023,0.7627331018447876,0.9375,-0.21993986315135805,1,0.6520231068134308,0.47240710258483887,13.714615384615389,12.190153846153844,14.90261538461538,,13.047557522123896,13.22690265486726,14.170265486725661,
128,0.48623853211009177,0.45689655172413796,0.47111111111111115,0.25925925925925924,0.24347826086956523,0.25112107623318386,0.27522935779816515,0.25862068965517243,0.26666666666666666,0.4064030349254608,0.3848232328891754,0.3975846767425537,0.6664736270904541,0.654554009437561,0.6604600548744202,0.9714285714285714,-0.27929854173170265,1,0.8741052627563477,0.46467508872350055,11.620504672897201,11.227663551401864,12.027663551401865,,18.69495726495727,12.489230769230769,21.338205128205125,
129,0.2440944881889764,0.5254237288135594,0.33333333333333337,0.09523809523809523,0.20689655172413793,0.13043478260869568,0.18110236220472442,0.3898305084745763,0.2473118279569893,0.34961071610450745,0.4836685061454773,0.4150368571281433,0.6312854290008545,0.6890255808830261,0.6588929295539856,0.96,-0.2705605556046977,0,0.5476341098546982,0.2958332747220993,16.823031496062992,13.177007874015747,18.40295275590551,,,,,
130,0.6864406779661016,0.42857142857142855,0.527687296416938,0.2905982905982906,0.18085106382978725,0.22295081967213112,0.4067796610169492,0.25396825396825395,0.3127035830618892,0.4468241333961487,0.3354688882827759,0.39070186018943787,0.6954816579818726,0.6502389311790466,0.6720998287200928,0.9655172413793104,-0.2965542109836483,0,0.5625903010368347,0.5927459076046944,18.588333333333335,12.419,21.766749999999995,,11.003067357512954,11.27419689119171,11.135492227979277,
131,0.5982905982905983,0.5785123966942148,0.5882352941176471,0.35344827586206895,0.3416666666666667,0.3474576271186441,0.42735042735042733,0.4132231404958678,0.42016806722689076,0.496244877576828,0.41822323203086853,0.4579135775566101,0.7359445095062256,0.6755041480064392,0.7044302225112915,0.9736842105263158,-0.26512553713332365,0,0.8832093834877014,0.5271413822968801,13.469103448275863,12.67896551724138,14.004224137931033,,20.11848484848485,14.178181818181816,23.337658402203864,
132,0.6486486486486487,0.4645161290322581,0.5413533834586467,0.38181818181818183,0.2727272727272727,0.3181818181818182,0.5315315315315315,0.38064516129032255,0.443609022556391,0.4648561477661133,0.38904300332069397,0.42777150869369507,0.7391397953033447,0.7020235657691956,0.7201037406921387,0.9805825242718447,-0.26086241736042304,4,0.86743692557017,0.43093629820006235,16.60071651090343,11.780934579439247,19.160996884735205,,11.060112781954889,11.540526315789467,12.419379699248118,
133,0.5882352941176471,0.49079754601226994,0.5351170568561874,0.34074074074074073,0.2839506172839506,0.30976430976430974,0.4117647058823529,0.34355828220858897,0.37458193979933113,0.41900765895843506,0.3662247359752655,0.39412614703178406,0.6850534677505493,0.6803722381591797,0.6827048063278198,0.96,-0.24638515615513046,4,0.37240736186504364,0.18741158318395415,17.212251908396947,12.741068702290075,18.53095419847329,,11.91416666666667,11.23830303030303,11.690318181818185,
134,0.29775280898876405,0.5247524752475248,0.3799283154121864,0.10734463276836158,0.19,0.1371841155234657,0.16853932584269662,0.297029702970297,0.21505376344086022,0.18516436219215393,0.29955339431762695,0.24190297722816467,0.5691834092140198,0.635455310344696,0.6004964113235474,0.9884393063583815,-0.28339521608506635,3,0.6647758353501558,0.39910565689206123,14.6088202247191,15.407865168539324,15.758764044943824,,,,,
135,0.4722222222222222,0.5619834710743802,0.5132075471698113,0.1888111888111888,0.225,0.2053231939163498,0.2638888888888889,0.3140495867768595,0.28679245283018867,0.36115941405296326,0.4106178283691406,0.38748404383659363,0.6548207998275757,0.6824780702590942,0.6683634519577026,0.9496402877697842,-0.24459494849340535,1,0.42008363145093125,0.31492605386301875,11.86806526806527,10.672167832167833,12.686247086247086,,12.427487603305789,10.82181818181818,12.974380165289254,
136,0.39705882352941174,0.5806451612903226,0.47161572052401746,0.1925925925925926,0.2826086956521739,0.22907488986784139,0.27941176470588236,0.40860215053763443,0.331877729257642,0.37292221188545227,0.5057840347290039,0.43779975175857544,0.6575847268104553,0.7303342223167419,0.6920528411865234,0.9921259842519685,-0.2945353926561667,0,0.5185412624850869,0.27509831450879574,16.652518796992485,12.26766917293233,18.390864661654135,,,,,
137,0.5118110236220472,0.48872180451127817,0.5,0.23015873015873015,0.2196969696969697,0.2248062015503876,0.36220472440944884,0.3458646616541353,0.3538461538461538,0.3939470052719116,0.34718289971351624,0.37226396799087524,0.6473351716995239,0.649122953414917,0.6482278108596802,0.967741935483871,-0.261047352298756,1,0.8106116453806559,0.37685269862413406,21.064848484848486,13.149999999999999,24.298409090909097,,12.174686716791985,11.82255639097744,12.84919799498747,
138,0.5648148148148148,0.32972972972972975,0.41638225255972694,0.18691588785046728,0.10869565217391304,0.1374570446735395,0.3611111111111111,0.21081081081081082,0.26621160409556316,0.39320090413093567,0.21231813728809357,0.2979547381401062,0.6765409708023071,0.5930758714675903,0.632064938545227,0.9711538461538461,-0.25776216438526056,2,0.31942225247621536,0.2168780051999622,17.763081761006294,14.370943396226416,21.07525157232704,,12.059323671497584,13.20673913043478,13.186950483091785,
139,0.34177215189873417,0.46551724137931033,0.3941605839416058,0.1282051282051282,0.17543859649122806,0.14814814814814814,0.27848101265822783,0.3793103448275862,0.3211678832116788,0.33601871132850647,0.3037687838077545,0.3219938278198242,0.6181870102882385,0.6359087228775024,0.626922607421875,1.0,-0.31791146026984385,0,0.5966327885786692,0.30599045008420944,,,,,,,,
140,0.45454545454545453,0.5113636363636364,0.48128342245989303,0.17346938775510204,0.19540229885057472,0.1837837837837838,0.32323232323232326,0.36363636363636365,0.34224598930481287,0.3922368288040161,0.44052472710609436,0.4179072380065918,0.6833317279815674,0.6950486898422241,0.6891404390335083,0.9895833333333334,-0.31190180824466407,1,0.44118570536375046,0.4189467752973239,,,,,,,,
141,0.5053763440860215,0.5053763440860215,0.5053763440860215,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.4210898280143738,0.4091811180114746,0.41710612177848816,0.683192253112793,0.6807902455329895,0.6819891929626465,1.0,-0.30553472528193515,0,0.6271118447184563,0.4522012819846471,,,,,,,,
142,0.5104166666666666,0.4336283185840708,0.4688995215311005,0.21052631578947367,0.17857142857142858,0.19323671497584538,0.3125,0.26548672566371684,0.2870813397129187,0.40274953842163086,0.346063494682312,0.3758818507194519,0.688001275062561,0.6576263904571533,0.6724709868431091,0.9893617021276596,-0.3114687397451279,0,0.507217695315679,0.21499879658222198,,,,,21.669880952380954,17.63714285714285,24.655595238095238,
143,0.42857142857142855,0.525,0.4719101123595506,0.21649484536082475,0.26582278481012656,0.23863636363636362,0.29591836734693877,0.3625,0.32584269662921345,0.327208548784256,0.4740603268146515,0.39831164479255676,0.6342639923095703,0.7275820374488831,0.6777258515357971,0.9895833333333334,-0.3200882936698395,4,0.5626743510365486,0.4602479517459869,,,,,,,,
144,0.44144144144144143,0.48514851485148514,0.46226415094339623,0.15454545454545454,0.17,0.16190476190476188,0.3153153153153153,0.3465346534653465,0.330188679245283,0.4116932153701782,0.4363671541213989,0.42587652802467346,0.6869131326675415,0.6988425254821777,0.6928264498710632,0.9719626168224299,-0.2768785146490509,2,0.2702656760811806,0.2095381644155298,15.333807339449542,14.401834862385318,17.25738532110092,,,,,
145,0.6535433070866141,0.39712918660287083,0.49404761904761907,0.30952380952380953,0.1875,0.23353293413173654,0.4251968503937008,0.2583732057416268,0.32142857142857145,0.4180661737918854,0.25883981585502625,0.33531510829925537,0.7094318866729736,0.6053468585014343,0.653269350528717,0.967741935483871,-0.27014790140568423,0,0.6334074959158897,0.3306358501315117,16.2059375,12.491249999999997,17.972812499999996,,21.249791469194317,14.654218009478676,24.62630331753555,
146,0.4642857142857143,0.574585635359116,0.5135802469135803,0.2062780269058296,0.25555555555555554,0.22828784119106696,0.2767857142857143,0.3425414364640884,0.30617283950617286,0.3406526446342468,0.3571171462535858,0.3510518968105316,0.6529284119606018,0.6769440770149231,0.6647194027900696,0.918552036199095,-0.20150744412782418,1,0.6525016043867383,0.321583217382431,16.09418962203716,13.461883408071749,18.682203715566942,,11.647754189944134,13.785921787709494,12.54351955307262,
147,0.24615384615384617,0.5423728813559322,0.3386243386243386,0.08527131782945736,0.1896551724137931,0.11764705882352942,0.15384615384615385,0.3389830508474576,0.21164021164021166,0.2582009434700012,0.4422771632671356,0.3453000485897064,0.5834032297134399,0.6693360209465027,0.6234223246574402,0.9763779527559056,-0.2858246229500585,1,0.6060717239975929,0.43708787858486176,13.880666666666666,12.270387596899223,14.873953488372095,,,,,
148,0.8,0.3950617283950617,0.5289256198347108,0.45569620253164556,0.2236024844720497,0.3,0.65,0.32098765432098764,0.4297520661157025,0.561524510383606,0.3656967282295227,0.4580656588077545,0.763423502445221,0.6457400321960449,0.699667751789093,0.9605263157894737,-0.24916954684356707,0,0.4397984544436137,0.43171959817409516,,,,,17.521128205128203,16.382820512820512,20.709038461538462,
149,0.5517241379310345,0.5853658536585366,0.5680473372781065,0.3372093023255814,0.35802469135802467,0.34730538922155685,0.47126436781609193,0.5,0.48520710059171596,0.5766739845275879,0.5617695450782776,0.5706547498703003,0.7441132068634033,0.7475346326828003,0.7458199858665466,0.9761904761904762,-0.28473758539142136,0,0.35836756229400635,0.29219696919123334,,,,,,,,
150,0.4117647058823529,0.5104166666666666,0.45581395348837206,0.17796610169491525,0.22105263157894736,0.1971830985915493,0.2857142857142857,0.3541666666666667,0.3162790697674419,0.34843841195106506,0.3984951972961426,0.375087171792984,0.6444599032402039,0.676230788230896,0.6599632501602173,0.9743589743589743,-0.26803631759628255,5,0.3899650499224663,0.09420887753367424,11.084481792717085,12.79932773109244,12.590784313725486,,,,,
151,0.5697674418604651,0.532608695652174,0.5505617977528091,0.24705882352941178,0.23076923076923078,0.23863636363636365,0.37209302325581395,0.34782608695652173,0.35955056179775285,0.32779136300086975,0.3621442914009094,0.34695467352867126,0.6539862155914307,0.6455705761909485,0.6497511863708496,0.9759036144578314,-0.2685665657721723,0,0.5922806064287821,0.0854463167488575,,,,,,,,
152,0.5546218487394958,0.3402061855670103,0.42172523961661346,0.2288135593220339,0.13989637305699482,0.17363344051446947,0.3445378151260504,0.211340206185567,0.26198083067092653,0.32019364833831787,0.2349134087562561,0.2783903479576111,0.6357558965682983,0.602751612663269,0.6188139915466309,0.9646017699115044,-0.2583409323885406,4,0.5179198483626047,0.25255240260490347,20.30863247863248,15.404102564102566,23.673076923076927,,15.063308660251668,14.872331606217617,17.784833456698742,
153,0.7096774193548387,0.26506024096385544,0.3859649122807018,0.39344262295081966,0.14545454545454545,0.21238938053097342,0.5483870967741935,0.20481927710843373,0.2982456140350877,0.5350247025489807,0.24448102712631226,0.3746093511581421,0.7597514390945435,0.5847083330154419,0.6608349680900574,0.9666666666666667,-0.2735858810151688,0,0.37976356968283653,0.36935776259217945,,,,,15.833588850174213,16.997560975609755,17.567822299651567,
154,0.43820224719101125,0.6610169491525424,0.5270270270270271,0.23863636363636365,0.3620689655172414,0.2876712328767123,0.3258426966292135,0.4915254237288136,0.3918918918918919,0.3939467966556549,0.5345802307128906,0.46228256821632385,0.6678171157836914,0.7456396222114563,0.7045860290527344,0.9882352941176471,-0.2934777115130762,0,0.6947619020938873,0.27391037344932556,,,,,,,,
155,0.5131578947368421,0.4508670520231214,0.48000000000000004,0.1986754966887417,0.1744186046511628,0.18575851393188855,0.3355263157894737,0.2947976878612717,0.31384615384615383,0.35093531012535095,0.36080509424209595,0.35805046558380127,0.6549297571182251,0.6512275338172913,0.6530733704566956,0.9931506849315068,-0.2832938431104137,1,0.41708973546822864,0.0960953307471105,13.509757174392941,13.280529801324505,15.38955849889625,,12.132325581395353,12.291627906976743,12.92476744186046,
156,0.5,0.5432098765432098,0.5207100591715976,0.2988505747126437,0.325,0.31137724550898205,0.375,0.4074074074074074,0.39053254437869817,0.4820357859134674,0.445376455783844,0.46528124809265137,0.7324435710906982,0.7181268930435181,0.7252146005630493,0.9883720930232558,-0.3143296927616952,3,0.5285243541002274,0.3442361056804657,,,,,,,,
157,0.4805194805194805,0.4966442953020134,0.4884488448844884,0.22875816993464052,0.23648648648648649,0.23255813953488372,0.24025974025974026,0.2483221476510067,0.2442244224422442,0.3454909026622772,0.31764471530914307,0.3336867690086365,0.653024435043335,0.6263700723648071,0.6394196152687073,0.9605263157894737,-0.21258363808988845,1,0.7042448669672012,0.32545129768550396,14.23865800865801,11.644935064935066,14.311060606060607,,15.328938775510206,13.793197278911567,17.781224489795918,
158,0.4088050314465409,0.6989247311827957,0.5158730158730159,0.22151898734177214,0.3804347826086957,0.27999999999999997,0.1949685534591195,0.3333333333333333,0.24603174603174602,0.3726434111595154,0.5660167932510376,0.4639674425125122,0.6502038836479187,0.7549921274185181,0.6986908912658691,0.9668874172185431,-0.2754263425097361,2,0.5556474804878235,0.2995836976915598,18.964929936305733,15.166624203821652,19.83,,,,,
159,0.4842105263157895,0.2857142857142857,0.359375,0.20212765957446807,0.11875,0.1496062992125984,0.3473684210526316,0.20496894409937888,0.2578125,0.34280821681022644,0.2591947913169861,0.30185389518737793,0.6426731944084167,0.5971953868865967,0.6191002130508423,0.989247311827957,-0.3304975567516588,4,0.6636899759372076,0.25856345643599826,,,,,16.076226415094343,15.145660377358485,17.502830188679248,
160,0.2028985507246377,0.7368421052631579,0.3181818181818182,0.051094890510948905,0.1891891891891892,0.08045977011494253,0.09420289855072464,0.34210526315789475,0.1477272727272727,0.2115938812494278,0.5471967458724976,0.35830333828926086,0.5505480766296387,0.7415352463722229,0.6319264769554138,0.9770992366412213,-0.30559583988504757,0,0.8793971240520477,0.6627846360206604,20.43594202898551,17.428985507246377,23.124347826086954,,,,,
161,0.49606299212598426,0.5833333333333334,0.5361702127659574,0.30158730158730157,0.35514018691588783,0.3261802575107296,0.3228346456692913,0.37962962962962965,0.34893617021276596,0.46974119544029236,0.4981636703014374,0.4855618476867676,0.713819682598114,0.7180126905441284,0.7159100770950317,0.9917355371900827,-0.3296328860176536,0,0.7511053383350372,0.36994340519110364,15.823040650406508,15.695284552845525,17.06219512195122,,19.61407407407407,14.411111111111104,21.428333333333335,
162,0.38,0.5533980582524272,0.4505928853754941,0.19463087248322147,0.28431372549019607,0.23107569721115537,0.24666666666666667,0.3592233009708738,0.29249011857707513,0.28301122784614563,0.4244995713233948,0.35174527764320374,0.6204343438148499,0.6864439249038696,0.6517720818519592,0.9724137931034482,-0.28428748077315835,0,0.8156007379293442,0.524617712944746,19.245748299319732,14.43455782312925,21.80867346938775,,14.81635922330097,13.478058252427182,15.818106796116503,
163,0.5042016806722689,0.36809815950920244,0.42553191489361697,0.1694915254237288,0.12345679012345678,0.14285714285714285,0.3025210084033613,0.22085889570552147,0.25531914893617025,0.2336311787366867,0.194644495844841,0.21646258234977722,0.5994552969932556,0.5676850080490112,0.5831377506256104,0.9310344827586207,-0.25259988146479895,4,0.6713380912939707,0.3468693718314171,9.710000000000004,9.523,10.039750000000002,,15.267083333333336,14.474499999999999,17.04295833333334,
164,0.5514018691588785,0.5412844036697247,0.5462962962962962,0.32075471698113206,0.3148148148148148,0.31775700934579443,0.4205607476635514,0.41284403669724773,0.4166666666666667,0.4484502375125885,0.4377947151660919,0.44500356912612915,0.70668625831604,0.7126449346542358,0.7096530795097351,0.98989898989899,-0.34059338533730377,3,0.5794201493263245,0.5177637984355291,18.006410256410252,14.272692307692306,20.676121794871797,,11.00036036036036,10.251891891891884,9.969729729729728,
165,0.4489795918367347,0.5,0.47311827956989244,0.15384615384615385,0.17142857142857143,0.16216216216216214,0.23469387755102042,0.26136363636363635,0.24731182795698922,0.306659460067749,0.3104896545410156,0.31093400716781616,0.6157113313674927,0.6156505346298218,0.6156809329986572,0.953125,-0.2429495959591248,3,0.8301322162151337,0.35909820050001146,16.89048109965636,12.108659793814432,17.82537800687286,,17.611179190751447,12.268670520231211,19.038843930635842,
166,0.5233644859813084,0.37333333333333335,0.43579766536964976,0.19811320754716982,0.14093959731543623,0.1647058823529412,0.29906542056074764,0.21333333333333335,0.2490272373540856,0.40807366371154785,0.32867416739463806,0.36922508478164673,0.6731905341148376,0.6203066110610962,0.645667552947998,0.9509803921568627,-0.27324021073910765,0,0.2965043306350708,0.26384046524763105,11.942846153846155,14.268846153846152,14.195673076923079,,15.070827740492174,15.683489932885905,17.160357941834455,
167,0.61,0.4357142857142857,0.5083333333333333,0.23232323232323232,0.16546762589928057,0.19327731092436973,0.34,0.24285714285714285,0.2833333333333333,0.468926340341568,0.34788718819618225,0.4074859023094177,0.7174187898635864,0.6307488679885864,0.6712979674339294,0.96875,-0.267485716411044,3,0.7344463691115379,0.45204315955440205,15.032000000000004,13.885999999999996,15.7975,,18.09653284671533,14.323795620437956,20.51704379562043,
168,0.5148514851485149,0.348993288590604,0.41600000000000004,0.21,0.14189189189189189,0.16935483870967744,0.25742574257425743,0.174496644295302,0.20800000000000002,0.36717095971107483,0.3235034644603729,0.34717199206352234,0.6540706157684326,0.6230037212371826,0.6381592750549316,0.9680851063829787,-0.31726192371223405,1,0.6163754761219025,0.27614041417837143,,,,,13.114722222222227,12.734166666666663,14.414375,
169,0.4074074074074074,0.6043956043956044,0.48672566371681414,0.14925373134328357,0.2222222222222222,0.17857142857142855,0.22962962962962963,0.34065934065934067,0.27433628318584075,0.26140034198760986,0.3574492335319519,0.3097636103630066,0.600192129611969,0.6363934278488159,0.6177628636360168,0.9596774193548387,-0.2898223527806054,0,0.4545196324586868,0.6521226018667221,15.338380952380955,15.552063492063489,17.22452380952381,,,,,
170,0.21487603305785125,0.33766233766233766,0.2626262626262626,0.09166666666666666,0.14473684210526316,0.11224489795918366,0.17355371900826447,0.2727272727272727,0.21212121212121213,0.26951128244400024,0.3251292407512665,0.2990354895591736,0.6042168140411377,0.6410661339759827,0.6220963001251221,0.9736842105263158,-0.32507607811550443,2,0.8527382612228394,0.27501824001471203,10.779080459770118,11.66344827586207,11.461839080459768,,,,,
171,0.38524590163934425,0.6438356164383562,0.48205128205128206,0.19834710743801653,0.3333333333333333,0.24870466321243528,0.29508196721311475,0.4931506849315068,0.36923076923076925,0.3841680884361267,0.5151039958000183,0.4481743276119232,0.658149242401123,0.7246931791305542,0.6898201704025269,1.0,-0.3056555426452736,1,0.4676190987229347,0.1755192776521047,16.18929752066116,12.524297520661158,17.167148760330576,,,,,
172,0.6831683168316832,0.375,0.4842105263157894,0.2935323383084577,0.16076294277929154,0.20774647887323944,0.400990099009901,0.22010869565217392,0.28421052631578947,0.40563106536865234,0.26154613494873047,0.33142736554145813,0.691926896572113,0.6084160804748535,0.6474898457527161,0.9536082474226805,-0.22953864233077637,4,0.6563249677419662,0.22899515181779861,17.92777777777778,14.158181818181813,19.785606060606064,,14.079120879120882,12.510549450549448,16.09412087912088,
173,0.391025641025641,0.5545454545454546,0.45864661654135336,0.16129032258064516,0.22935779816513763,0.1893939393939394,0.24358974358974358,0.34545454545454546,0.2857142857142857,0.33192288875579834,0.35794132947921753,0.34702610969543457,0.6276876330375671,0.652186393737793,0.6397024989128113,0.9470198675496688,-0.24667136870732498,2,0.7382365345954895,0.406961552798748,16.78440522875817,13.593464052287576,18.18960784313726,,20.019408099688473,16.177196261682234,22.682492211838003,
174,0.3356643356643357,0.3870967741935484,0.3595505617977528,0.07746478873239436,0.08943089430894309,0.0830188679245283,0.1958041958041958,0.22580645161290322,0.2097378277153558,0.29669836163520813,0.31829339265823364,0.30975914001464844,0.6086521148681641,0.6078641414642334,0.6082578897476196,0.9411764705882353,-0.2535405304518925,0,0.43178344890475273,0.45239967107772827,18.127246376811595,14.829855072463769,21.042391304347824,,32.253934426229506,18.753770491803277,37.13696721311475,
175,0.5225225225225225,0.48333333333333334,0.5021645021645021,0.3181818181818182,0.29411764705882354,0.3056768558951965,0.34234234234234234,0.31666666666666665,0.32900432900432897,0.3432691991329193,0.30151626467704773,0.3243332505226135,0.6704872846603394,0.637730598449707,0.6536988615989685,0.9537037037037037,-0.27635594027565413,3,0.5074942509333292,0.2623799289576709,18.296060606060603,12.578909090909086,20.282060606060604,,15.47666666666667,12.56433333333333,17.080750000000002,
176,0.4235294117647059,0.30638297872340425,0.3555555555555555,0.1242603550295858,0.08974358974358974,0.10421836228287841,0.24705882352941178,0.17872340425531916,0.20740740740740743,0.25813940167427063,0.1560574471950531,0.20730994641780853,0.6184147000312805,0.5533461570739746,0.5840737819671631,0.9691358024691358,-0.2878232111869674,1,0.642451382109097,0.16285268696291105,15.03106712564544,15.893975903614454,16.814492254733217,,17.09245670995671,14.942164502164502,18.453733766233768,
177,0.48175182481751827,0.4342105263157895,0.4567474048442907,0.19852941176470587,0.17880794701986755,0.18815331010452963,0.291970802919708,0.2631578947368421,0.27681660899653976,0.34287193417549133,0.28317990899086,0.3145994246006012,0.6496744155883789,0.6209806203842163,0.6350035667419434,0.9407407407407408,-0.19874030519352015,1,0.5702558130025863,0.2848923973739147,15.00853237410072,13.592805755395684,16.867122302158272,,17.000157894736848,15.140789473684212,19.3341447368421,
178,0.4344262295081967,0.6162790697674418,0.5096153846153847,0.19008264462809918,0.27058823529411763,0.22330097087378642,0.3114754098360656,0.4418604651162791,0.3653846153846154,0.33393576741218567,0.38343802094459534,0.36036282777786255,0.6376851797103882,0.6883308291435242,0.6620408892631531,0.9583333333333334,-0.2528232786524254,1,0.6376307874917984,0.36308820359408855,13.703311475409837,14.411147540983603,15.941475409836066,,,,,
179,0.26973684210526316,0.5466666666666666,0.36123348017621143,0.07947019867549669,0.16216216216216217,0.10666666666666667,0.15789473684210525,0.32,0.21145374449339208,0.21001872420310974,0.3749746084213257,0.28886842727661133,0.5821075439453125,0.649376630783081,0.6139047741889954,0.9403973509933775,-0.21525938052127058,1,0.5575486359496912,0.4046943684418996,9.614619883040938,11.11236842105263,9.975694444444443,,,,,
180,0.33035714285714285,0.4111111111111111,0.3663366336633663,0.0990990990990991,0.12359550561797752,0.10999999999999999,0.17857142857142858,0.2222222222222222,0.198019801980198,0.22545139491558075,0.28010886907577515,0.2546437084674835,0.5824458003044128,0.6091753840446472,0.5955107808113098,0.9545454545454546,-0.27315346425763987,3,0.6667603030800819,0.29139344394207,16.061956521739134,14.155478260869568,17.764652173913042,,,,,
181,0.6276595744680851,0.3597560975609756,0.4573643410852713,0.3333333333333333,0.1901840490797546,0.24218750000000003,0.39361702127659576,0.22560975609756098,0.2868217054263566,0.4456813931465149,0.3750312328338623,0.41137146949768066,0.6836323738098145,0.6659427881240845,0.6746716499328613,1.0,-0.29772398025640023,0,0.5461943805217743,0.37330618873238564,,,,,10.757272727272724,10.524363636363638,10.11630303030303,
182,0.5986394557823129,0.30662020905923343,0.40552995391705066,0.1917808219178082,0.0979020979020979,0.12962962962962962,0.35374149659863946,0.18118466898954705,0.23963133640553,0.3505423963069916,0.2283828854560852,0.28857535123825073,0.6544823050498962,0.5989826917648315,0.6255038380622864,0.9714285714285714,-0.2631839448779949,2,0.7478941977024078,0.5116500842074553,13.18834498834499,13.468251748251749,14.925967365967367,,11.853784461152888,12.022175438596491,12.199413533834587,
183,0.7164179104477612,0.2681564245810056,0.39024390243902435,0.30303030303030304,0.11235955056179775,0.1639344262295082,0.4626865671641791,0.17318435754189945,0.2520325203252033,0.49358054995536804,0.23514282703399658,0.35261377692222595,0.7376082539558411,0.5753414630889893,0.6464476585388184,1.0,-0.32100219252300155,0,0.6387999877333641,0.3976357417802016,,,,,15.391359404096836,13.5604469273743,17.79973929236499,
184,0.5420560747663551,0.5087719298245614,0.5248868778280542,0.22641509433962265,0.21238938053097345,0.21917808219178084,0.37383177570093457,0.3508771929824561,0.36199095022624433,0.3219335377216339,0.4333159923553467,0.37718793749809265,0.6437065005302429,0.6965669989585876,0.6690943241119385,0.9795918367346939,-0.3008464308361951,2,0.7134885787963867,0.4621210604906082,16.301538461538467,15.231923076923074,17.339134615384616,,13.466521739130439,12.619826086956522,13.865739130434783,
185,0.5517241379310345,0.36923076923076925,0.44239631336405527,0.2558139534883721,0.17054263565891473,0.20465116279069767,0.28735632183908044,0.19230769230769232,0.23041474654377883,0.3635251820087433,0.2835034728050232,0.3244466185569763,0.661110520362854,0.6134467720985413,0.6363874077796936,1.0,-0.3035876531923649,3,0.3924296547969182,0.22392397597432137,,,,,16.539562500000006,16.0728125,17.826953124999996,
186,0.3902439024390244,0.46153846153846156,0.4229074889867842,0.13114754098360656,0.1553398058252427,0.14222222222222222,0.25203252032520324,0.2980769230769231,0.27312775330396477,0.30548998713493347,0.2908661365509033,0.30052974820137024,0.6186253428459167,0.6306172013282776,0.6245636940002441,0.9669421487603306,-0.2603545846959461,5,0.48276375979185104,0.27195907490594046,16.8642,13.68768,18.57396,,,,,
