,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
162,0.47058823529411764,0.5436893203883495,0.5045045045045046,0.3050847457627119,0.35294117647058826,0.3272727272727273,0.40336134453781514,0.46601941747572817,0.43243243243243246,0.4506103992462158,0.4715295135974884,0.46282637119293213,0.7316901683807373,0.7246049046516418,0.7281303405761719,0.9482758620689655,-0.2624935870226943,0,0.4032051868736744,0.524617712944746,12.472717086834734,12.79932773109244,12.590784313725486,,14.81635922330097,13.478058252427182,15.818106796116503,
163,0.6262626262626263,0.3803680981595092,0.4732824427480916,0.2653061224489796,0.16049382716049382,0.2,0.41414141414141414,0.25153374233128833,0.31297709923664124,0.39638587832450867,0.25727128982543945,0.32496747374534607,0.6762162446975708,0.5884137153625488,0.6292669773101807,0.9680851063829787,-0.2516971344550267,1,0.5997975051403046,0.3468693718314171,,,,,15.267083333333336,14.474499999999999,17.04295833333334,
164,0.544,0.6238532110091743,0.5811965811965812,0.3790322580645161,0.4351851851851852,0.4051724137931034,0.368,0.42201834862385323,0.39316239316239315,0.45815107226371765,0.5124160051345825,0.48648276925086975,0.7224642038345337,0.7412320375442505,0.7317278385162354,0.957983193277311,-0.293150130223647,3,0.2645125314593315,0.5177637984355291,17.392560975609758,14.740813008130079,19.179878048780488,,11.00036036036036,10.251891891891884,9.969729729729728,
165,0.4556213017751479,0.4375,0.4463768115942029,0.16666666666666666,0.16,0.16326530612244897,0.23668639053254437,0.22727272727272727,0.23188405797101447,0.1980234533548355,0.2385198473930359,0.22055143117904663,0.5856226682662964,0.5974401831626892,0.5914724469184875,0.98125,-0.27952574796921215,3,0.29187376648187635,0.35909820050001146,13.311904761904763,10.512857142857143,14.493928571428576,,17.611179190751447,12.268670520231211,19.038843930635842,
166,0.4329896907216495,0.28,0.3400809716599191,0.07291666666666667,0.04697986577181208,0.05714285714285715,0.25773195876288657,0.16666666666666666,0.20242914979757085,0.19241660833358765,0.14401695132255554,0.17047707736492157,0.5731939673423767,0.5315214991569519,0.5515717267990112,0.9782608695652174,-0.33386740769330014,0,0.6460440854231516,0.26384046524763105,,,,,15.070827740492174,15.683489932885905,17.160357941834455,
167,0.5596330275229358,0.4357142857142857,0.4899598393574297,0.2222222222222222,0.17266187050359713,0.194331983805668,0.3394495412844037,0.2642857142857143,0.29718875502008035,0.4302663803100586,0.3565208613872528,0.3943619430065155,0.6981273889541626,0.6502189636230469,0.6733220219612122,0.9714285714285714,-0.24702443653234862,2,0.6318476209416986,0.45204315955440205,14.204906542056076,13.152897196261677,16.02322429906542,,18.09653284671533,14.323795620437956,20.51704379562043,
168,0.5252525252525253,0.348993288590604,0.41935483870967744,0.19387755102040816,0.12837837837837837,0.15447154471544713,0.31313131313131315,0.2080536912751678,0.25,0.4486038386821747,0.339527428150177,0.3937191069126129,0.6820774674415588,0.6279017329216003,0.6538693308830261,0.9680851063829787,-0.29320752785458826,0,0.4341952472925186,0.27614041417837143,,,,,13.114722222222227,12.734166666666663,14.414375,
169,0.33507853403141363,0.7032967032967034,0.4539007092198582,0.14736842105263157,0.3111111111111111,0.19999999999999996,0.2356020942408377,0.4945054945054945,0.3191489361702128,0.2473718672990799,0.435375839471817,0.3361000120639801,0.5856577157974243,0.6747480034828186,0.6270542144775391,0.9619565217391305,-0.25025884048307456,3,0.4352762581159671,0.6521226018667221,16.399860383944155,13.255078534031412,18.50520069808028,,,,,
170,0.3103448275862069,0.7012987012987013,0.4302788844621514,0.1791907514450867,0.40789473684210525,0.24899598393574296,0.1839080459770115,0.4155844155844156,0.2549800796812749,0.3331834375858307,0.503566324710846,0.41456297039985657,0.6521620750427246,0.7387956380844116,0.6927809715270996,0.9763313609467456,-0.24643255941704867,0,0.5173321515321732,0.27501824001471203,20.390672514619883,13.217076023391815,23.742894736842103,,,,,
171,0.3821138211382114,0.6438356164383562,0.4795918367346939,0.16393442622950818,0.2777777777777778,0.20618556701030927,0.2764227642276423,0.4657534246575342,0.346938775510204,0.4197888970375061,0.571381151676178,0.4929848313331604,0.663654088973999,0.7411586046218872,0.7002683281898499,0.9655172413793104,-0.3073979333767194,0,0.1297834999859333,0.1755192776521047,18.220000000000002,16.084745762711865,19.66406779661017,,,,,
172,0.6767676767676768,0.18206521739130435,0.28693790149892934,0.29591836734693877,0.07901907356948229,0.12473118279569893,0.42424242424242425,0.11413043478260869,0.17987152034261242,0.40726467967033386,0.0861542671918869,0.2254430204629898,0.6782260537147522,0.5118526220321655,0.5834097862243652,0.9782608695652174,-0.2529722788246287,2,0.22706350622077784,0.22899515181779861,,,,,14.079120879120882,12.510549450549448,16.09412087912088,
173,0.48360655737704916,0.5363636363636364,0.5086206896551725,0.2892561983471074,0.3211009174311927,0.30434782608695654,0.36065573770491804,0.4,0.3793103448275862,0.42804646492004395,0.3607621192932129,0.3955552875995636,0.6774201393127441,0.6552076935768127,0.6661288142204285,0.9411764705882353,-0.23689040869185685,2,0.7793534994125366,0.406961552798748,16.77442148760331,12.864462809917356,17.439628099173554,,20.019408099688473,16.177196261682234,22.682492211838003,
174,0.5040650406504065,0.5,0.5020242914979758,0.2786885245901639,0.2764227642276423,0.27755102040816326,0.3170731707317073,0.31451612903225806,0.31578947368421056,0.4196229875087738,0.4200453758239746,0.4218165874481201,0.6774680614471436,0.6644867062568665,0.6709146499633789,0.9741379310344828,-0.24587199465637677,3,0.29919022917747495,0.45239967107772827,17.246666666666666,14.720333333333333,18.80775,,32.253934426229506,18.753770491803277,37.13696721311475,
175,0.6435643564356436,0.5416666666666666,0.588235294117647,0.33,0.2773109243697479,0.30136986301369867,0.4158415841584158,0.35,0.38009049773755654,0.5397283434867859,0.4492374062538147,0.49467340111732483,0.7326893210411072,0.6930926442146301,0.7123411297798157,0.9897959183673469,-0.2937130120813827,3,0.508670574054122,0.2623799289576709,13.616,11.004799999999996,13.489600000000003,,15.47666666666667,12.56433333333333,17.080750000000002,
176,0.8527131782945736,0.46808510638297873,0.6043956043956044,0.6015625,0.32905982905982906,0.425414364640884,0.7054263565891473,0.3872340425531915,0.5000000000000001,0.6541368961334229,0.4182188808917999,0.5276219248771667,0.8210452198982239,0.6849099397659302,0.7468243837356567,0.943089430894309,-0.23066267592392187,0,0.3446362856775522,0.16285268696291105,16.9586,13.405439999999999,18.347879999999996,,17.09245670995671,14.942164502164502,18.453733766233768,
177,0.4785276073619632,0.5131578947368421,0.49523809523809526,0.19753086419753085,0.2119205298013245,0.20447284345047925,0.3128834355828221,0.3355263157894737,0.3238095238095238,0.356624960899353,0.388430655002594,0.37446117401123047,0.6736735105514526,0.6749904751777649,0.6743313074111938,0.9625,-0.24264518377696587,1,0.4011464922555855,0.2848923973739147,11.69851226993865,12.976932515337424,12.972101226993864,,17.000157894736848,15.140789473684212,19.3341447368421,
178,0.34705882352941175,0.686046511627907,0.4609375,0.1893491124260355,0.3764705882352941,0.25196850393700787,0.2235294117647059,0.4418604651162791,0.29687500000000006,0.28289133310317993,0.48689770698547363,0.3784548044204712,0.5920774936676025,0.7230890989303589,0.6510578989982605,0.9698795180722891,-0.2781441555714239,3,0.7260883040726185,0.36308820359408855,22.143809523809526,15.345238095238098,25.082500000000003,,,,,
179,0.37735849056603776,0.5333333333333333,0.44198895027624313,0.13333333333333333,0.1891891891891892,0.1564245810055866,0.19811320754716982,0.28,0.23204419889502764,0.2941717803478241,0.3352696895599365,0.31669315695762634,0.6029976606369019,0.6364554762840271,0.6192750334739685,0.9320388349514563,-0.20989670742242916,1,0.4796055816113949,0.4046943684418996,15.737380952380956,15.048380952380949,17.30842857142857,,,,,
180,0.42592592592592593,0.5111111111111111,0.4646464646464646,0.1308411214953271,0.15730337078651685,0.14285714285714285,0.18518518518518517,0.2222222222222222,0.202020202020202,0.30934301018714905,0.3603351414203644,0.3365539014339447,0.6264855861663818,0.6609430313110352,0.6432532072067261,0.9705882352941176,-0.29842593486423263,2,0.4808255106210709,0.29139344394207,13.377259259259258,13.48185185185185,13.923055555555557,,,,,
181,0.6262626262626263,0.3780487804878049,0.4714828897338404,0.3163265306122449,0.1901840490797546,0.23754789272030652,0.4444444444444444,0.2682926829268293,0.33460076045627374,0.41268882155418396,0.36013373732566833,0.3879445493221283,0.6838797926902771,0.6595338582992554,0.6714862585067749,0.989247311827957,-0.29489852413826845,0,0.6028244256973266,0.37330618873238564,,,,,10.757272727272724,10.524363636363638,10.11630303030303,
182,0.8067226890756303,0.3344947735191638,0.47290640394088673,0.3728813559322034,0.15384615384615385,0.21782178217821782,0.5210084033613446,0.21602787456445993,0.3054187192118227,0.5590895414352417,0.3270741105079651,0.434459924697876,0.7562572956085205,0.6415361762046814,0.6941889524459839,0.9565217391304348,-0.22213051790659888,1,0.5420344408069339,0.5116500842074553,10.615714285714287,12.591525423728815,11.147300242130754,,11.853784461152888,12.022175438596491,12.199413533834587,
183,0.7444444444444445,0.3743016759776536,0.49814126394052044,0.39325842696629215,0.19662921348314608,0.26217228464419473,0.4,0.2011173184357542,0.2676579925650558,0.48864489793777466,0.2764764726161957,0.37543103098869324,0.7332984209060669,0.6186898946762085,0.6711364388465881,0.9767441860465116,-0.2738969231999784,0,0.6673530042171478,0.3976357417802016,,,,,15.391359404096836,13.5604469273743,17.79973929236499,
184,0.635593220338983,0.6578947368421053,0.6465517241379309,0.39316239316239315,0.40707964601769914,0.39999999999999997,0.423728813559322,0.43859649122807015,0.43103448275862066,0.4915630519390106,0.5442056655883789,0.5190179347991943,0.7264233827590942,0.7685992121696472,0.7469164133071899,0.9469026548672567,-0.30216797715036225,0,0.3977119356393814,0.4621210604906082,15.389179487179486,13.440683760683761,14.705641025641022,,13.466521739130439,12.619826086956522,13.865739130434783,
185,0.7157894736842105,0.5230769230769231,0.6044444444444446,0.46808510638297873,0.34108527131782945,0.3946188340807175,0.4421052631578947,0.3230769230769231,0.3733333333333333,0.531083345413208,0.39726465940475464,0.4625628590583801,0.7438405752182007,0.6722710132598877,0.7062472701072693,0.9888888888888889,-0.25880683002216465,2,0.3532128582398097,0.22392397597432137,,,,,16.539562500000006,16.0728125,17.826953124999996,
186,0.48598130841121495,0.5,0.4928909952606635,0.19811320754716982,0.20388349514563106,0.20095693779904308,0.2803738317757009,0.28846153846153844,0.2843601895734597,0.34985125064849854,0.2901817858219147,0.3215714693069458,0.6571625471115112,0.6185391545295715,0.6372660994529724,0.9615384615384616,-0.2357534895547717,2,0.5031451269984245,0.27195907490594046,13.282981132075474,13.646037735849053,13.875283018867925,,,,,
187,0.32653061224489793,0.5714285714285714,0.41558441558441556,0.11643835616438356,0.20481927710843373,0.148471615720524,0.2108843537414966,0.36904761904761907,0.2683982683982684,0.298530638217926,0.44214004278182983,0.36820122599601746,0.6081177592277527,0.6932897567749023,0.6479166150093079,0.971830985915493,-0.28146949279300304,2,0.36535112261772157,0.36614870047196746,15.840111111111117,14.654722222222222,18.188125,,,,,
188,0.7368421052631579,0.5185185185185185,0.6086956521739131,0.46017699115044247,0.32298136645962733,0.3795620437956205,0.40350877192982454,0.2839506172839506,0.3333333333333333,0.48620864748954773,0.34593871235847473,0.41414085030555725,0.7374546527862549,0.6586315631866455,0.6958179473876953,0.9545454545454546,-0.2666799546392382,2,0.5819002067049345,0.4323510080575943,8.609772439949431,11.08991150442478,9.649570164348923,,13.647886178861793,11.262195121951219,14.781483739837398,
189,0.5258620689655172,0.7922077922077922,0.6321243523316062,0.3217391304347826,0.4868421052631579,0.38743455497382195,0.39655172413793105,0.5974025974025974,0.4766839378238342,0.5702478289604187,0.6524743437767029,0.6115180850028992,0.7248724699020386,0.7998588681221008,0.7605217099189758,0.9464285714285714,-0.2535365881733347,0,0.22422599425772205,0.10714052338153124,15.469655172413795,12.52862068965517,16.579396551724138,,,,,
190,0.6166666666666667,0.5138888888888888,0.5606060606060607,0.3697478991596639,0.3076923076923077,0.33587786259541985,0.4083333333333333,0.3402777777777778,0.3712121212121212,0.45181509852409363,0.3982071876525879,0.4264076054096222,0.7188891172409058,0.6898639798164368,0.7040774822235107,0.9913793103448276,-0.2648448152571492,2,0.5810336073239645,0.23696456849575043,19.55666666666667,14.641355932203389,23.223615819209037,,15.430388888888888,13.511388888888892,17.272291666666668,
191,0.6375,0.68,0.6580645161290323,0.4177215189873418,0.44594594594594594,0.4313725490196078,0.5,0.5333333333333333,0.5161290322580646,0.5293264985084534,0.601874828338623,0.5661434531211853,0.7607269287109375,0.7841881513595581,0.7722793817520142,0.9866666666666667,-0.27381696656592713,0,0.36961905658245087,0.3982236248751481,,,,,,,,
192,0.5826086956521739,0.5537190082644629,0.5677966101694916,0.2894736842105263,0.275,0.28205128205128205,0.391304347826087,0.371900826446281,0.3813559322033898,0.48955920338630676,0.43932363390922546,0.46578752994537354,0.6989264488220215,0.6953045129776001,0.6971107721328735,0.9910714285714286,-0.28577067242669263,0,0.6459315493702888,0.3134526927024126,16.769824561403507,14.418245614035094,17.857368421052634,,16.637689075630252,14.334453781512607,18.38029411764706,
193,0.6293103448275862,0.6576576576576577,0.6431718061674009,0.4260869565217391,0.44545454545454544,0.43555555555555553,0.47413793103448276,0.4954954954954955,0.4845814977973568,0.46446847915649414,0.4642532467842102,0.4661911725997925,0.7673012614250183,0.7559758424758911,0.7615964412689209,0.9823008849557522,-0.28315675957558684,1,0.6219971366226673,0.6588362207015356,16.67760869565217,16.09843478260869,19.320999999999998,,21.4069696969697,18.726181818181818,25.20615151515151,
194,0.3775933609958506,0.558282208588957,0.4504950495049505,0.1,0.14814814814814814,0.11940298507462688,0.17012448132780084,0.25153374233128833,0.20297029702970298,0.1283237189054489,0.19764919579029083,0.16463738679885864,0.5425485372543335,0.5811073780059814,0.5611663460731506,0.9487179487179487,-0.24398312319110627,2,0.13608143957597868,0.44949556949237984,16.442580834803056,12.142386831275715,18.99257495590829,,14.764779541446206,14.426172839506169,15.377724867724865,
195,0.5289855072463768,0.4147727272727273,0.46496815286624205,0.16058394160583941,0.12571428571428572,0.14102564102564105,0.2898550724637681,0.22727272727272727,0.25477707006369427,0.33624690771102905,0.2307719886302948,0.28347381949424744,0.6209803223609924,0.5938413143157959,0.6071076989173889,0.9552238805970149,-0.2459352892402913,4,0.470095282420516,0.516351729631424,18.26879562043796,13.937518248175177,20.207627737226282,,16.181724137931035,14.640689655172409,18.271206896551725,
196,0.5370370370370371,0.725,0.6170212765957447,0.29906542056074764,0.4050632911392405,0.3440860215053763,0.35185185185185186,0.475,0.4042553191489362,0.453898161649704,0.5724459886550903,0.5122251510620117,0.6739025712013245,0.7545884847640991,0.7119668126106262,0.9807692307692307,-0.2327618437930461,1,0.12899651378393173,0.2634221116701762,25.03301886792453,14.539245283018861,29.819716981132075,,,,,
197,0.25984251968503935,0.55,0.3529411764705882,0.12698412698412698,0.2711864406779661,0.17297297297297298,0.2047244094488189,0.43333333333333335,0.27807486631016043,0.2031484842300415,0.3693491220474243,0.2825160622596741,0.5903561115264893,0.6721458435058594,0.6286016702651978,0.9435483870967742,-0.2485516282461211,4,0.1398310037329793,0.2813045307993889,17.451428571428576,13.686984126984125,18.69238095238095,,,,,
198,0.3431372549019608,0.5833333333333334,0.4320987654320988,0.15841584158415842,0.2711864406779661,0.20000000000000004,0.2549019607843137,0.43333333333333335,0.32098765432098764,0.40451645851135254,0.4866480231285095,0.44615647196769714,0.6345205307006836,0.6965290307998657,0.6640804409980774,0.98989898989899,-0.2883931429001181,4,0.5208474695682526,0.21351677551865578,17.619773462783176,11.653203883495141,18.417831715210355,,,,,
199,0.45098039215686275,0.46938775510204084,0.46,0.1782178217821782,0.18556701030927836,0.18181818181818182,0.2549019607843137,0.2653061224489796,0.25999999999999995,0.3513238728046417,0.2877378463745117,0.3209826648235321,0.6475242376327515,0.644271731376648,0.6458938717842102,0.9795918367346939,-0.2821831856460546,0,0.297629264742136,0.4226020397618413,12.306000000000001,13.237199999999998,13.014900000000004,,,,,
200,0.5793103448275863,0.6461538461538462,0.6109090909090908,0.2986111111111111,0.3333333333333333,0.315018315018315,0.4,0.4461538461538462,0.4218181818181818,0.4655994474887848,0.4578145742416382,0.4635350704193115,0.7072677612304688,0.7211710810661316,0.7141517996788025,0.9577464788732394,-0.2740255780902252,1,0.47988619059324267,0.5183585432491132,14.774833333333337,12.613055555555555,16.552708333333335,,12.155193798449613,12.81581395348837,13.344651162790697,
201,0.26744186046511625,0.5,0.34848484848484845,0.08235294117647059,0.15555555555555556,0.1076923076923077,0.18604651162790697,0.34782608695652173,0.24242424242424243,0.2993728518486023,0.39199185371398926,0.34609681367874146,0.5887542963027954,0.6773381233215332,0.629947304725647,0.9759036144578314,-0.25687926514250337,0,0.5199811061223348,0.5507700964808464,,,,,,,,
202,0.425531914893617,0.7017543859649122,0.5298013245033113,0.2192513368983957,0.36283185840707965,0.2733333333333333,0.20212765957446807,0.3333333333333333,0.2516556291390728,0.3696797490119934,0.46973976492881775,0.4196932911872864,0.6632488965988159,0.7127066254615784,0.6870888471603394,0.9565217391304348,-0.2519521152888555,3,0.2595729114753859,0.49503437653183935,15.710211640211643,14.681481481481484,17.364444444444445,,13.33283746556474,13.055537190082642,12.942920110192837,
203,0.4513888888888889,0.5855855855855856,0.5098039215686275,0.23776223776223776,0.3090909090909091,0.26877470355731226,0.2222222222222222,0.2882882882882883,0.25098039215686274,0.4168855547904968,0.3236098289489746,0.3705977201461792,0.6695129871368408,0.6567323803901672,0.6630611419677734,0.9858156028368794,-0.26802733165724746,1,0.33341214060783386,0.26543345940964563,19.28451048951049,13.800000000000004,20.81842657342657,,11.35989417989418,14.458148148148144,12.058452380952382,
204,0.7421875,0.4337899543378995,0.547550432276657,0.3779527559055118,0.22018348623853212,0.2782608695652174,0.421875,0.2465753424657534,0.3112391930835735,0.5112180113792419,0.35564976930618286,0.43060383200645447,0.7262238264083862,0.6473104357719421,0.6845002770423889,0.9836065573770492,-0.26613865083027455,5,0.17135220486670732,0.14849109477363526,15.578412698412702,12.986984126984126,18.131666666666668,,14.182990825688076,14.211192660550456,14.597201834862382,
205,0.5238095238095238,0.6707317073170732,0.5882352941176471,0.3076923076923077,0.3950617283950617,0.34594594594594597,0.38095238095238093,0.4878048780487805,0.427807486631016,0.4240896999835968,0.49883022904396057,0.4622199535369873,0.7278947830200195,0.7542736530303955,0.740849494934082,0.9705882352941176,-0.2939788151351588,2,0.45748730897903445,0.3694454450160265,12.28323076923077,12.79884615384615,13.018173076923077,,,,,
206,0.5,0.5454545454545454,0.5217391304347826,0.18947368421052632,0.20689655172413793,0.1978021978021978,0.3020833333333333,0.32954545454545453,0.3152173913043478,0.41686320304870605,0.41848570108413696,0.41966384649276733,0.6526538133621216,0.6675893664360046,0.660037100315094,1.0,-0.30211120017849047,2,0.7759910027186075,0.4154111072421074,,,,,,,,
207,0.5254237288135594,0.6138613861386139,0.5662100456621004,0.29914529914529914,0.35,0.3225806451612903,0.3135593220338983,0.36633663366336633,0.33789954337899547,0.3877052068710327,0.473907470703125,0.4312799274921417,0.6616855263710022,0.7227559685707092,0.6908737421035767,0.9739130434782609,-0.24751967648367068,3,0.28588334918022157,0.4424980990588665,14.578000000000003,13.840677966101698,15.117457627118647,,16.787178217821786,15.920792079207917,17.5430198019802,
208,0.5245901639344263,0.5925925925925926,0.5565217391304348,0.2231404958677686,0.2523364485981308,0.2368421052631579,0.3524590163934426,0.39814814814814814,0.3739130434782608,0.4124736189842224,0.401009202003479,0.4087425470352173,0.682261049747467,0.710383415222168,0.6960383057594299,0.9576271186440678,-0.2261849553007278,1,0.24892038572579622,0.2019494716078043,15.673333333333336,13.446333333333335,17.78725,,9.122406542056076,11.05719626168224,8.54338785046729,
209,0.30864197530864196,0.5208333333333334,0.3875968992248062,0.1,0.1702127659574468,0.12598425196850394,0.19753086419753085,0.3333333333333333,0.24806201550387597,0.21374651789665222,0.2525574862957001,0.23541775345802307,0.5782289505004883,0.5970732569694519,0.5874999761581421,1.0,-0.31072225077510973,0,0.5947710499167442,0.4815022051334381,,,,,,,,
210,0.5789473684210527,0.5555555555555556,0.5670103092783506,0.2765957446808511,0.2653061224489796,0.27083333333333337,0.4,0.3838383838383838,0.3917525773195876,0.4155653417110443,0.4338138699531555,0.4265887141227722,0.7187085151672363,0.7220600247383118,0.720380425453186,0.989247311827957,-0.3042646765735946,0,0.14580940064042808,0.334684756398201,,,,,,,,
211,0.525,0.6645569620253164,0.5865921787709498,0.2914572864321608,0.36942675159235666,0.32584269662921345,0.35,0.4430379746835443,0.39106145251396646,0.4274601340293884,0.4517765939235687,0.4414164423942566,0.7039752006530762,0.7124009132385254,0.7081630229949951,0.9533678756476683,-0.22120220081626374,3,0.5959724088509878,0.19920188188552856,14.06897959183674,12.031836734693876,14.081632653061227,,25.115774946921444,14.382675159235667,29.366666666666667,
212,0.6153846153846154,0.45569620253164556,0.5236363636363637,0.29310344827586204,0.21656050955414013,0.24908424908424912,0.3247863247863248,0.24050632911392406,0.27636363636363637,0.3866238594055176,0.2774902582168579,0.3317909240722656,0.6868464946746826,0.6137540936470032,0.6482464671134949,0.9298245614035088,-0.22210201276148966,5,0.34612535933653515,0.30314900875091555,12.183333333333334,11.397288135593218,11.3945197740113,,15.627542483660132,12.478954248366012,17.29686274509804,
213,0.5511363636363636,0.5025906735751295,0.5257452574525745,0.21142857142857144,0.19270833333333334,0.2016348773841962,0.3125,0.2849740932642487,0.2981029810298103,0.37582165002822876,0.3604162931442261,0.37022948265075684,0.679721474647522,0.6713037490844727,0.6754863858222961,0.9367816091954023,-0.22779064035919183,2,0.1688499658235482,0.37413563165399766,11.731331168831165,9.415909090909093,12.282905844155842,,11.568749999999998,11.783750000000001,12.443229166666661,
214,0.7794117647058824,0.5047619047619047,0.6127167630057804,0.4626865671641791,0.2980769230769231,0.36257309941520466,0.5294117647058824,0.34285714285714286,0.41618497109826585,0.6541349291801453,0.4416498839855194,0.5412814021110535,0.7962596416473389,0.6785335540771484,0.7326977849006653,0.9682539682539683,-0.2763918922307933,1,0.39140670746564865,0.20529814064502716,,,,,19.688566978193148,15.078130841121489,21.802118380062304,
215,0.6753246753246753,0.416,0.5148514851485149,0.23684210526315788,0.14516129032258066,0.18,0.35064935064935066,0.216,0.26732673267326734,0.5000215172767639,0.3096274137496948,0.3995526134967804,0.7186776399612427,0.649839460849762,0.6825271844863892,0.972972972972973,-0.2819870901891024,0,0.23814449707667032,0.18308363687247037,,,,,9.603714285714286,11.37792,10.596411428571429,
216,0.4155844155844156,0.6153846153846154,0.496124031007752,0.15789473684210525,0.23529411764705882,0.1889763779527559,0.2727272727272727,0.40384615384615385,0.3255813953488372,0.24821987748146057,0.35368111729621887,0.3008849322795868,0.6087815165519714,0.6709607839584351,0.6383606195449829,0.9726027397260274,-0.2809693175261663,0,0.439991008490324,0.415777750313282,,,,,,,,
217,0.2909090909090909,0.5245901639344263,0.3742690058479532,0.12844036697247707,0.23333333333333334,0.16568047337278105,0.18181818181818182,0.32786885245901637,0.23391812865497078,0.2555682361125946,0.3815581500530243,0.31744369864463806,0.6068571209907532,0.6741422414779663,0.6387325525283813,0.9532710280373832,-0.24159442235130135,1,0.2537006785472234,0.3236607809861501,10.907828746177376,12.13247706422018,11.332966360856268,,,,,
218,0.4367816091954023,0.6129032258064516,0.5100671140939598,0.19767441860465115,0.2786885245901639,0.2312925170068027,0.28735632183908044,0.4032258064516129,0.3355704697986577,0.42283928394317627,0.4893515110015869,0.4570947587490082,0.6955550909042358,0.7188307046890259,0.7070013880729675,0.9759036144578314,-0.28813419265431484,1,0.5107513383030892,0.28599997516721487,,,,,,,,
219,0.2641509433962264,0.4745762711864407,0.33939393939393936,0.08571428571428572,0.15517241379310345,0.11042944785276074,0.18867924528301888,0.3389830508474576,0.24242424242424246,0.2628677189350128,0.3747880756855011,0.31843462586402893,0.605439305305481,0.6567331552505493,0.6300439834594727,0.9519230769230769,-0.23686302798717906,1,0.05352625180967152,0.2772010862827301,15.408301886792454,13.481509433962263,16.169811320754718,,,,,
220,0.4830508474576271,0.5,0.49137931034482757,0.24786324786324787,0.25663716814159293,0.2521739130434783,0.3220338983050847,0.3333333333333333,0.3275862068965517,0.43329909443855286,0.4298701286315918,0.4335247874259949,0.677079975605011,0.6869605779647827,0.6819844841957092,0.9910714285714286,-0.29467170870196213,5,0.3915705680847168,0.39284228285153705,20.106923076923078,13.695384615384615,22.304358974358976,,14.672433628318583,13.02053097345133,16.620132743362838,
221,0.35,0.42424242424242425,0.3835616438356164,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.18333333333333332,0.2222222222222222,0.2009132420091324,0.36735159158706665,0.37491559982299805,0.3732704520225525,0.633772611618042,0.6244668960571289,0.62908536195755,0.9304347826086956,-0.2299013207690619,0,0.40662965178489685,0.39316630860169727,12.096016806722691,10.873949579831933,12.832605042016809,,17.490666666666673,13.652799999999996,19.540266666666668,
222,0.2641509433962264,0.7,0.3835616438356165,0.14285714285714285,0.38461538461538464,0.20833333333333331,0.1509433962264151,0.4,0.21917808219178084,0.21998810768127441,0.4415176808834076,0.32249847054481506,0.5729434490203857,0.7331388592720032,0.6432169079780579,0.9901960784313726,-0.2799503537544239,0,0.2760118171572685,0.467435821890831,17.713809523809527,13.034285714285712,19.84428571428571,,,,,
223,0.43005181347150256,0.4797687861271676,0.453551912568306,0.15625,0.1744186046511628,0.16483516483516483,0.21243523316062177,0.23699421965317918,0.22404371584699453,0.24574032425880432,0.2856553792953491,0.2678431272506714,0.5961073637008667,0.6337125897407532,0.6143350005149841,0.9787234042553191,-0.2777010304884293,1,0.5394679475575686,0.3377031373480956,19.646199004975127,13.595024875621892,22.805820895522395,,16.89794871794872,16.23715976331361,19.15753451676529,
224,0.3828125,0.6125,0.4711538461538462,0.23622047244094488,0.379746835443038,0.2912621359223301,0.3203125,0.5125,0.3942307692307692,0.4036608338356018,0.5772390961647034,0.4865010380744934,0.6707322001457214,0.7867093086242676,0.7241062521934509,0.944,-0.25850718959799446,2,0.10202348340923588,0.31532881781458855,12.613541666666666,12.809687499999999,13.265026041666665,,,,,
225,0.5634920634920635,0.398876404494382,0.4671052631578947,0.192,0.13559322033898305,0.15894039735099336,0.3253968253968254,0.2303370786516854,0.26973684210526316,0.3318551480770111,0.3057280480861664,0.3209724426269531,0.6604390144348145,0.6320025324821472,0.6459079384803772,0.991869918699187,-0.32293258016959725,1,0.31307367607951164,0.40056494027376177,18.030905511811024,15.63086614173228,20.368543307086618,,13.536791510611739,14.514831460674152,13.940518102372032,
226,0.6847826086956522,0.391304347826087,0.4980237154150197,0.4065934065934066,0.23125,0.29482071713147406,0.42391304347826086,0.2422360248447205,0.30830039525691705,0.4374564588069916,0.3220347762107849,0.37912631034851074,0.7007986307144165,0.6441164016723633,0.6712630987167358,0.9444444444444444,-0.26848839530202606,0,0.5309873998165131,0.4215105963604791,,,,,14.12776160145587,15.913121019108281,16.244285714285716,
227,0.5031847133757962,0.5895522388059702,0.5429553264604812,0.23076923076923078,0.2706766917293233,0.24913494809688577,0.2802547770700637,0.3283582089552239,0.3024054982817869,0.36271777749061584,0.36143606901168823,0.36425653100013733,0.6618527173995972,0.6779152154922485,0.6697876453399658,0.9473684210526315,-0.21999808515400354,0,0.5416785925626755,0.5425386801362038,20.49609756097561,14.455609756097562,23.883658536585365,,17.719705882352944,13.853529411764704,20.02044117647059,
