,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
154,0.52,0.6610169491525424,0.582089552238806,0.2972972972972973,0.3793103448275862,0.33333333333333337,0.41333333333333333,0.5254237288135594,0.46268656716417916,0.48945188522338867,0.5961745977401733,0.5423052906990051,0.7090920805931091,0.75925612449646,0.7333171963691711,1.0,-0.3184268302937092,0,0.4522808815042178,,,,
155,0.54,0.4682080924855491,0.5015479876160991,0.24161073825503357,0.20930232558139536,0.22429906542056074,0.3466666666666667,0.30057803468208094,0.3219814241486068,0.4043305814266205,0.39753594994544983,0.4029712378978729,0.6740518808364868,0.6786366701126099,0.6763365268707275,0.993006993006993,-0.2994643453247938,3,0.4464271391431491,14.430204081632656,15.351836734693876,16.741020408163266,
156,0.46987951807228917,0.48148148148148145,0.47560975609756095,0.25609756097560976,0.2625,0.2592592592592593,0.3614457831325301,0.37037037037037035,0.3658536585365854,0.4767538011074066,0.4998822808265686,0.4899645447731018,0.7133970260620117,0.7192550301551819,0.7163140773773193,1.0,-0.3278211993889144,3,0.42506975928942364,,,,
157,0.5034965034965035,0.48322147651006714,0.49315068493150693,0.2112676056338028,0.20270270270270271,0.20689655172413796,0.24475524475524477,0.2348993288590604,0.23972602739726026,0.38158392906188965,0.3190227746963501,0.3517000377178192,0.6644941568374634,0.6256711483001709,0.6444985270500183,0.9712230215827338,-0.22250844566350425,2,0.725921368598938,14.960042553191489,11.340992907801418,15.251276595744685,
158,0.5128205128205128,0.6451612903225806,0.5714285714285714,0.29310344827586204,0.3695652173913043,0.3269230769230769,0.26495726495726496,0.3333333333333333,0.29523809523809524,0.44954031705856323,0.5522584319114685,0.5006264448165894,0.705216646194458,0.7589139938354492,0.7310806512832642,0.9821428571428571,-0.3071297516089857,0,0.7128672748804092,16.48689655172414,14.049310344827582,17.7975,
159,0.48695652173913045,0.34782608695652173,0.4057971014492754,0.17543859649122806,0.125,0.145985401459854,0.34782608695652173,0.2484472049689441,0.2898550724637681,0.30382582545280457,0.2739085853099823,0.29109933972358704,0.6339548826217651,0.614271879196167,0.623958170413971,0.9821428571428571,-0.27953123693202775,5,0.6822736660639445,13.674106194690268,13.955398230088498,14.753805309734517,
160,0.20535714285714285,0.6052631578947368,0.30666666666666664,0.07207207207207207,0.21621621621621623,0.10810810810810811,0.10714285714285714,0.3157894736842105,0.16,0.1730249971151352,0.4621053636074066,0.30174440145492554,0.5451277494430542,0.6994996070861816,0.6127402186393738,1.0,-0.31753536149858563,0,0.8111149370670319,17.601818181818178,17.01381818181817,19.466727272727276,
161,0.46601941747572817,0.4444444444444444,0.4549763033175355,0.2549019607843137,0.24299065420560748,0.24880382775119614,0.33980582524271846,0.32407407407407407,0.3317535545023697,0.4734232723712921,0.43165355920791626,0.45407184958457947,0.7174708247184753,0.6741783618927002,0.6951512098312378,0.9693877551020408,-0.2981094197618981,0,0.7061222493648529,15.268,15.238399999999999,16.8808,
162,0.46153846153846156,0.4077669902912621,0.4329896907216495,0.23333333333333334,0.20588235294117646,0.21874999999999997,0.3956043956043956,0.34951456310679613,0.3711340206185567,0.38853171467781067,0.2977542579174042,0.34364160895347595,0.6844332218170166,0.6148773431777954,0.6477934718132019,0.9886363636363636,-0.27366448232718965,0,0.7908738702535629,,,,
163,0.46511627906976744,0.36809815950920244,0.410958904109589,0.15625,0.12345679012345678,0.13793103448275862,0.27906976744186046,0.22085889570552147,0.24657534246575344,0.21099217236042023,0.21630345284938812,0.2163279950618744,0.5959354639053345,0.594213604927063,0.5950732827186584,0.9523809523809523,-0.28795099067916774,8,0.6973916962742805,15.191875000000003,10.975312499999998,16.758515625,
164,0.49514563106796117,0.46788990825688076,0.4811320754716981,0.28431372549019607,0.26851851851851855,0.2761904761904762,0.3592233009708738,0.3394495412844037,0.34905660377358494,0.4161688983440399,0.43776941299438477,0.4288339912891388,0.6973373293876648,0.7057477235794067,0.7015173435211182,0.9787234042553191,-0.3354264129733524,4,0.6036132524410883,13.18823529411765,12.093333333333334,14.592941176470589,
165,0.5306122448979592,0.4431818181818182,0.4829721362229102,0.2191780821917808,0.18285714285714286,0.19937694704049846,0.30612244897959184,0.2556818181818182,0.27863777089783276,0.32965582609176636,0.2824968695640564,0.3079620897769928,0.626949667930603,0.6022448539733887,0.6143490076065063,0.9652777777777778,-0.2539426239727116,1,0.6931322485208511,14.984082191780821,11.740547945205478,16.042534246575343,
166,0.48514851485148514,0.32666666666666666,0.3904382470119522,0.15,0.10067114093959731,0.12048192771084337,0.31683168316831684,0.21333333333333335,0.25498007968127495,0.29969921708106995,0.23212558031082153,0.2673861086368561,0.6199321746826172,0.5677465796470642,0.5926928520202637,0.9263157894736842,-0.26548659559529075,1,0.503323882818222,13.303921568627455,13.13098039215686,15.424117647058821,
167,0.4818181818181818,0.37857142857142856,0.424,0.11009174311926606,0.08633093525179857,0.09677419354838711,0.23636363636363636,0.18571428571428572,0.20800000000000002,0.32938331365585327,0.3194137513637543,0.32668614387512207,0.6241259574890137,0.6120618581771851,0.6180350184440613,0.9528301886792453,-0.30543465188219354,5,0.660187341272831,16.283448275862067,13.44103448275862,17.310258620689652,
168,0.5432098765432098,0.2953020134228188,0.3826086956521739,0.2375,0.12837837837837837,0.16666666666666669,0.32098765432098764,0.174496644295302,0.22608695652173916,0.4026001989841461,0.3074107766151428,0.3553087115287781,0.6767319440841675,0.6009989976882935,0.6366210579872131,0.972972972972973,-0.3218858590991629,1,0.5758454352617264,,,,
169,0.3027027027027027,0.6153846153846154,0.4057971014492754,0.11956521739130435,0.24444444444444444,0.16058394160583941,0.1891891891891892,0.38461538461538464,0.2536231884057971,0.2064972072839737,0.34529975056648254,0.27402690052986145,0.5771220326423645,0.637927234172821,0.6060031652450562,0.9111111111111111,-0.20321169046967524,3,0.5372047856450081,17.76139130434783,12.156521739130433,20.008043478260866,
170,0.26436781609195403,0.2987012987012987,0.28048780487804875,0.12790697674418605,0.14473684210526316,0.13580246913580246,0.20689655172413793,0.23376623376623376,0.21951219512195122,0.249603271484375,0.30153754353523254,0.277435839176178,0.6007195711135864,0.6163350939750671,0.6084272265434265,1.0,-0.33591988310555254,5,0.754843125740687,,,,
171,0.31125827814569534,0.6438356164383562,0.41964285714285715,0.17333333333333334,0.3611111111111111,0.2342342342342342,0.24503311258278146,0.5068493150684932,0.33035714285714285,0.3307107388973236,0.5209460258483887,0.4206046462059021,0.6300584673881531,0.7301590442657471,0.6764254570007324,0.9795918367346939,-0.26743123021840054,1,0.5616520285606384,16.007825503355708,12.92241610738255,17.272885906040266,
172,0.6774193548387096,0.3423913043478261,0.4548736462093863,0.2594594594594595,0.1307901907356948,0.17391304347826086,0.40860215053763443,0.20652173913043478,0.2743682310469314,0.3813004195690155,0.2280377298593521,0.301894873380661,0.6830220818519592,0.5871263146400452,0.6314541101455688,0.9337016574585635,-0.23108720532300886,3,0.6584490736325582,16.282342342342343,13.275675675675672,18.045855855855855,
173,0.45614035087719296,0.4727272727272727,0.46428571428571425,0.21238938053097345,0.22018348623853212,0.21621621621621623,0.2894736842105263,0.3,0.29464285714285715,0.3595143258571625,0.32851991057395935,0.3460562527179718,0.661905825138092,0.639978289604187,0.650757372379303,0.9642857142857143,-0.28304502415152344,3,0.7437730828921,19.344736842105267,12.92421052631579,21.20263157894737,
174,0.2808219178082192,0.33064516129032256,0.30370370370370375,0.06896551724137931,0.08130081300813008,0.07462686567164178,0.17123287671232876,0.20161290322580644,0.1851851851851852,0.2542915344238281,0.2598559856414795,0.25960519909858704,0.5840104818344116,0.5767273306846619,0.5803461074829102,0.9432624113475178,-0.23450873248497062,0,0.5543145500123501,19.119475524475522,14.499020979020983,21.378356643356646,
175,0.5739130434782609,0.55,0.5617021276595745,0.35964912280701755,0.3445378151260504,0.351931330472103,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.5314134359359741,0.4797261953353882,0.5067628026008606,0.7385649681091309,0.7058795690536499,0.7218524813652039,0.9732142857142857,-0.2940899356148592,1,0.7211165428161621,15.320701754385968,13.33508771929825,16.989736842105266,
176,0.6091954022988506,0.225531914893617,0.32919254658385094,0.2558139534883721,0.09401709401709402,0.1375,0.4482758620689655,0.16595744680851063,0.24223602484472048,0.43477511405944824,0.1929483562707901,0.3034811317920685,0.710049033164978,0.5551552772521973,0.6231206655502319,0.9642857142857143,-0.300293487226722,0,0.5291611790657044,,,,
177,0.4338235294117647,0.3881578947368421,0.4097222222222222,0.14814814814814814,0.13245033112582782,0.13986013986013987,0.27941176470588236,0.25,0.2638888888888889,0.37874898314476013,0.3337749242782593,0.35803884267807007,0.6548900008201599,0.6295510530471802,0.6419706344604492,0.9477611940298507,-0.21635128703607798,1,0.4824587322771549,14.354823529411764,13.203529411764702,16.274117647058823,
178,0.423728813559322,0.5813953488372093,0.4901960784313726,0.19658119658119658,0.27058823529411763,0.2277227722772277,0.2966101694915254,0.4069767441860465,0.3431372549019608,0.3362484276294708,0.4294322431087494,0.3831620216369629,0.6215643882751465,0.6930677890777588,0.6553715467453003,0.9739130434782609,-0.2760799517789094,2,0.6929145753383636,18.25666666666667,13.34576271186441,22.185819209039543,
179,0.2830188679245283,0.6,0.3846153846153846,0.06962025316455696,0.14864864864864866,0.09482758620689653,0.1320754716981132,0.28,0.1794871794871795,0.2167137712240219,0.36990198493003845,0.29051196575164795,0.5822023153305054,0.6409680843353271,0.6101735830307007,0.9171974522292994,-0.2179295074298373,2,0.6125464833208493,12.337026055705305,11.853081761006287,13.121671159029653,
180,0.2971014492753623,0.45555555555555555,0.35964912280701755,0.10948905109489052,0.16853932584269662,0.13274336283185842,0.2028985507246377,0.3111111111111111,0.24561403508771928,0.2081756591796875,0.27681562304496765,0.2439865916967392,0.5872470140457153,0.6260829567909241,0.6060434579849243,0.9185185185185185,-0.234571719731552,3,0.4804466813802719,15.0437304964539,13.092482269503549,16.65425531914893,
181,0.6125,0.29878048780487804,0.4016393442622951,0.34177215189873417,0.1656441717791411,0.22314049586776857,0.425,0.2073170731707317,0.2786885245901639,0.40803098678588867,0.28480806946754456,0.34544289112091064,0.659915030002594,0.6104550361633301,0.6342222094535828,0.972972972972973,-0.29131211106312094,1,0.6480180323123932,,,,
182,0.524822695035461,0.2578397212543554,0.34579439252336447,0.11428571428571428,0.055944055944055944,0.07511737089201878,0.3049645390070922,0.14982578397212543,0.2009345794392523,0.26408833265304565,0.16714328527450562,0.21606186032295227,0.5848591327667236,0.5539405345916748,0.5689800977706909,0.9562043795620438,-0.26220707066039184,1,0.8908912539482117,16.844637681159416,12.315942028985507,19.028695652173916,
183,0.6951219512195121,0.31843575418994413,0.4367816091954023,0.24691358024691357,0.11235955056179775,0.15444015444015444,0.3902439024390244,0.1787709497206704,0.24521072796934865,0.43532291054725647,0.25353798270225525,0.339668869972229,0.7223656177520752,0.600678026676178,0.6559256911277771,0.9625,-0.28950142783865584,0,0.608722448348999,,,,
184,0.5333333333333333,0.5614035087719298,0.5470085470085471,0.20168067226890757,0.21238938053097345,0.20689655172413793,0.3416666666666667,0.35964912280701755,0.35042735042735046,0.3097703754901886,0.39318954944610596,0.3522254526615143,0.6536630392074585,0.6990814208984375,0.6756097674369812,0.9646017699115044,-0.26198968716507665,3,0.6600356213748455,16.62,13.742711864406779,17.788050847457626,
185,0.5581395348837209,0.36923076923076925,0.4444444444444445,0.25882352941176473,0.17054263565891473,0.205607476635514,0.29069767441860467,0.19230769230769232,0.23148148148148148,0.3699526786804199,0.28246086835861206,0.32686367630958557,0.6597763299942017,0.609377384185791,0.6335761547088623,1.0,-0.2959691339558823,2,0.3789946486552556,,,,
186,0.3422818791946309,0.49038461538461536,0.4031620553359684,0.10135135135135136,0.14563106796116504,0.1195219123505976,0.21476510067114093,0.3076923076923077,0.25296442687747034,0.25906357169151306,0.29654520750045776,0.2799546420574188,0.5981372594833374,0.6284310221672058,0.6129100918769836,0.9659863945578231,-0.24140585862085162,5,0.6602086573839188,15.38535087719298,14.75263157894737,16.645877192982454,
187,0.3904109589041096,0.6785714285714286,0.4956521739130435,0.21379310344827587,0.37349397590361444,0.2719298245614035,0.2534246575342466,0.44047619047619047,0.3217391304347826,0.33896416425704956,0.4901377260684967,0.41197144985198975,0.6596261262893677,0.7347602844238281,0.6951689720153809,0.9645390070921985,-0.22606930933902603,1,0.672099158167839,18.04674825174826,13.059860139860138,20.225559440559444,
188,0.7375,0.36419753086419754,0.48760330578512395,0.4430379746835443,0.21739130434782608,0.29166666666666663,0.45,0.2222222222222222,0.29752066115702475,0.4983714520931244,0.27890363335609436,0.38088932633399963,0.7491739988327026,0.6315223574638367,0.6853355169296265,1.0,-0.33369957400357686,2,0.5452903553843498,,,,
189,0.4742268041237113,0.5974025974025974,0.5287356321839081,0.22916666666666666,0.2894736842105263,0.2558139534883721,0.28865979381443296,0.36363636363636365,0.3218390804597701,0.4597351551055908,0.4942091107368469,0.4785316288471222,0.6762223243713379,0.7207458019256592,0.6977745294570923,0.9893617021276596,-0.28344645561000936,0,0.4157569818198681,,,,
190,0.6842105263157895,0.4513888888888889,0.5439330543933054,0.40425531914893614,0.26573426573426573,0.3206751054852321,0.4631578947368421,0.3055555555555556,0.3682008368200837,0.4878208637237549,0.3749014139175415,0.4307903051376343,0.7226828336715698,0.6644963622093201,0.692369282245636,0.989247311827957,-0.2891280529676419,3,0.42085585941094905,,,,
191,0.4485981308411215,0.64,0.5274725274725275,0.2641509433962264,0.3783783783783784,0.31111111111111106,0.32710280373831774,0.4666666666666667,0.3846153846153846,0.4058292806148529,0.5065650939941406,0.4560864269733429,0.6816229224205017,0.7476643323898315,0.7131178975105286,0.9702970297029703,-0.2701787581530444,1,0.545948455731074,17.963462783171526,15.135533980582522,21.207249190938512,
192,0.625,0.49586776859504134,0.5529953917050691,0.35789473684210527,0.2833333333333333,0.31627906976744186,0.5104166666666666,0.4049586776859504,0.45161290322580644,0.5603335499763489,0.4388180077075958,0.4985235035419464,0.750012993812561,0.6950111389160156,0.7214653491973877,0.989247311827957,-0.3041666972998782,1,0.7921659052371979,,,,
193,0.5714285714285714,0.6126126126126126,0.591304347826087,0.3728813559322034,0.4,0.38596491228070173,0.3865546218487395,0.4144144144144144,0.4,0.5045838952064514,0.5003551840782166,0.5041664242744446,0.7223692536354065,0.7222872972488403,0.722328245639801,0.9827586206896551,-0.3021992070708346,2,0.7504397034645081,17.008821138211385,14.023739837398377,18.605487804878045,
194,0.49640287769784175,0.4233128834355828,0.45695364238410596,0.15217391304347827,0.12962962962962962,0.13999999999999999,0.2517985611510791,0.2147239263803681,0.2317880794701987,0.23918719589710236,0.19415467977523804,0.218867227435112,0.5761498212814331,0.5716128349304199,0.5738723874092102,0.9621212121212122,-0.2753130134052246,3,0.7153758406639099,18.587352941176473,14.285882352941169,20.366764705882353,
195,0.5877192982456141,0.3806818181818182,0.4620689655172414,0.19469026548672566,0.12571428571428572,0.15277777777777776,0.23684210526315788,0.1534090909090909,0.18620689655172415,0.3519287407398224,0.22573307156562805,0.28772085905075073,0.6568353176116943,0.5874087810516357,0.6201850771903992,0.9813084112149533,-0.2735379580566768,2,0.3903159573674202,14.940585585585584,13.698738738738736,16.928513513513515,
196,0.39344262295081966,0.6,0.4752475247524752,0.19834710743801653,0.3037974683544304,0.23999999999999996,0.28688524590163933,0.4375,0.3465346534653465,0.3229651153087616,0.4847225546836853,0.40059202909469604,0.6586576104164124,0.73245769739151,0.693600058555603,0.9743589743589743,-0.2364792090624721,0,0.28559451308101413,14.178369747899161,12.949243697478991,14.494957983193274,
197,0.2698412698412698,0.5666666666666667,0.3655913978494623,0.128,0.2711864406779661,0.17391304347826086,0.20634920634920634,0.43333333333333335,0.27956989247311825,0.2842688262462616,0.4413406252861023,0.3598232865333557,0.614035427570343,0.6979765892028809,0.6533207893371582,0.9262295081967213,-0.20434781659384993,5,0.3103298656642437,16.64967741935484,13.261612903225807,18.11379032258065,
198,0.3425925925925926,0.6166666666666667,0.4404761904761905,0.1588785046728972,0.288135593220339,0.2048192771084337,0.19444444444444445,0.35,0.25,0.3453644812107086,0.4991888999938965,0.41953805088996887,0.6026722192764282,0.695461630821228,0.6457506418228149,0.9905660377358491,-0.2909958787534954,6,0.4848189353942871,45.662962962962965,13.108148148148143,55.94555555555555,
199,0.4774774774774775,0.5408163265306123,0.5071770334928231,0.16363636363636364,0.18556701030927836,0.17391304347826086,0.27927927927927926,0.3163265306122449,0.2966507177033493,0.40104371309280396,0.3892538845539093,0.39718785881996155,0.6399290561676025,0.6648755073547363,0.6521638035774231,1.0,-0.29572500389107814,0,0.7443739771842957,14.882962962962967,12.775925925925925,15.838055555555556,
200,0.574468085106383,0.6230769230769231,0.5977859778597786,0.2857142857142857,0.31007751937984496,0.2973977695167286,0.375886524822695,0.4076923076923077,0.39114391143911437,0.48145174980163574,0.5023359656333923,0.4935472309589386,0.7227756977081299,0.7449847459793091,0.7337121963500977,0.9635036496350365,-0.3017333236338515,2,0.6611455952127775,14.011894484412473,13.929784172661865,14.99095923261391,
201,0.203125,0.5652173913043478,0.2988505747126437,0.07874015748031496,0.2222222222222222,0.11627906976744186,0.140625,0.391304347826087,0.20689655172413796,0.24123455584049225,0.44225817918777466,0.33539631962776184,0.5470812916755676,0.7022716999053955,0.6150379180908203,0.968,-0.28011229043681096,1,0.5538761019706726,20.194304461942256,13.36377952755905,23.657532808398948,
202,0.5227272727272727,0.40350877192982454,0.4554455445544554,0.21839080459770116,0.168141592920354,0.19000000000000003,0.38636363636363635,0.2982456140350877,0.33663366336633666,0.4444616436958313,0.3592734634876251,0.4024472236633301,0.6801753640174866,0.643115222454071,0.6611263155937195,1.0,-0.2953546971264678,2,0.36638781676689786,,,,
203,0.29518072289156627,0.44144144144144143,0.3537906137184115,0.12727272727272726,0.19090909090909092,0.15272727272727274,0.22289156626506024,0.3333333333333333,0.2671480144404332,0.2378315031528473,0.19354628026485443,0.2179040163755417,0.6180582046508789,0.599004864692688,0.6083823442459106,0.925,-0.22556406385395045,2,0.4632329111918807,11.132349397590364,9.941927710843373,10.707469879518072,
204,0.5982142857142857,0.3059360730593607,0.40483383685800606,0.1891891891891892,0.0963302752293578,0.1276595744680851,0.3482142857142857,0.1780821917808219,0.23564954682779457,0.3741875886917114,0.19478827714920044,0.2797473073005676,0.6551885604858398,0.565393328666687,0.6069878935813904,0.9716981132075472,-0.28037563525722375,0,0.2933636959642172,14.792522935779818,12.999266055045869,16.13389908256881,
205,0.4016393442622951,0.5975609756097561,0.4803921568627451,0.2066115702479339,0.30864197530864196,0.2475247524752475,0.32786885245901637,0.4878048780487805,0.39215686274509803,0.39437854290008545,0.49075737595558167,0.44265100359916687,0.6875495910644531,0.7407667636871338,0.7131667733192444,0.9658119658119658,-0.27966823621566705,3,0.5571486130356789,16.87194214876033,14.954049586776861,19.113429752066118,
206,0.3983739837398374,0.5568181818181818,0.46445497630331756,0.13114754098360656,0.1839080459770115,0.15311004784688995,0.23577235772357724,0.32954545454545453,0.27488151658767773,0.2932909429073334,0.3466941714286804,0.32169628143310547,0.5961836576461792,0.63594651222229,0.6154235005378723,0.9827586206896551,-0.26366920113992176,3,0.8623994588851929,16.969462809917363,14.32231404958678,18.607396694214877,
207,0.46308724832214765,0.6831683168316832,0.552,0.20945945945945946,0.31,0.25,0.30201342281879195,0.44554455445544555,0.36,0.3175041079521179,0.4547826051712036,0.3843754827976227,0.641106367111206,0.7226717472076416,0.6794499158859253,0.9452054794520548,-0.22821753310642068,1,0.5113308224827051,20.953783783783788,15.938648648648645,23.134121621621624,
208,0.43609022556390975,0.5370370370370371,0.48132780082987553,0.18181818181818182,0.22429906542056074,0.20083682008368203,0.2631578947368421,0.32407407407407407,0.2904564315352697,0.361742228269577,0.3353334069252014,0.35061758756637573,0.6346127986907959,0.6639194488525391,0.6489354372024536,0.9761904761904762,-0.23736327200093266,3,0.5684201642870903,17.70375968992248,14.505426356589144,19.705465116279065,
209,0.1875,0.4375,0.2625,0.036036036036036036,0.0851063829787234,0.05063291139240506,0.13392857142857142,0.3125,0.1875,0.08133841305971146,0.22341640293598175,0.15014787018299103,0.49910175800323486,0.5744998455047607,0.5341532826423645,0.9444444444444444,-0.2253660485893798,2,0.6938558034598827,19.093423423423427,13.329729729729728,21.04432432432433,
210,0.4392523364485981,0.47474747474747475,0.4563106796116505,0.16981132075471697,0.1836734693877551,0.1764705882352941,0.308411214953271,0.3333333333333333,0.3203883495145631,0.30338752269744873,0.3436596691608429,0.3254833221435547,0.622312068939209,0.6562674045562744,0.6388388872146606,0.9904761904761905,-0.299612815223363,1,0.5661094225943089,14.42546728971963,12.493457943925229,15.494999999999997,
211,0.44886363636363635,0.5,0.47305389221556887,0.24,0.267515923566879,0.2530120481927711,0.2897727272727273,0.3227848101265823,0.3053892215568863,0.3026682436466217,0.3105884790420532,0.3089836835861206,0.6577941179275513,0.6407121419906616,0.6491407752037048,0.9705882352941176,-0.27098144276484226,4,0.7008199453353882,18.634300578034686,14.511907514450868,20.835722543352603,
212,0.4452054794520548,0.41139240506329117,0.4276315789473685,0.13793103448275862,0.12738853503184713,0.1324503311258278,0.21232876712328766,0.1962025316455696,0.20394736842105263,0.23174536228179932,0.19721512496471405,0.21688178181648254,0.5927776098251343,0.5836880207061768,0.5881977081298828,0.972027972027972,-0.30587435934706675,4,0.6863609671592712,15.693448275862071,11.971034482758618,16.13275862068965,
213,0.6559139784946236,0.3160621761658031,0.42657342657342656,0.2717391304347826,0.13020833333333334,0.176056338028169,0.41935483870967744,0.20207253886010362,0.2727272727272727,0.47912460565567017,0.26836052536964417,0.3666982352733612,0.7255802154541016,0.6154478192329407,0.6659917235374451,0.9777777777777777,-0.2762135344414549,0,0.42242670655250547,,,,
214,0.5544554455445545,0.5333333333333333,0.5436893203883496,0.29,0.27884615384615385,0.2843137254901961,0.297029702970297,0.2857142857142857,0.2912621359223301,0.4307272732257843,0.41623014211654663,0.4254075288772583,0.6794191598892212,0.6639984846115112,0.6716203093528748,0.9894736842105263,-0.2915260692132178,4,0.7149469455083212,,,,
215,0.475,0.456,0.46530612244897956,0.14285714285714285,0.13709677419354838,0.13991769547325103,0.25,0.24,0.24489795918367346,0.2791604995727539,0.29945313930511475,0.2916429340839386,0.6201609373092651,0.642861008644104,0.6313070058822632,0.9464285714285714,-0.24835856857886252,3,0.4130570888519287,15.09081196581197,12.53777777777778,16.704743589743593,
216,0.216,0.5192307692307693,0.3050847457627119,0.056451612903225805,0.13725490196078433,0.08,0.12,0.28846153846153844,0.1694915254237288,0.06203914061188698,0.21488963067531586,0.13539092242717743,0.553840160369873,0.6276648044586182,0.5884460806846619,0.9590163934426229,-0.22190210409598943,4,0.31399669237434863,12.866258064516128,11.55290322580645,13.836290322580645,
217,0.25384615384615383,0.5409836065573771,0.3455497382198953,0.06976744186046512,0.15,0.09523809523809525,0.16153846153846155,0.3442622950819672,0.21989528795811517,0.18387576937675476,0.30346810817718506,0.2429324984550476,0.5670061707496643,0.6531326174736023,0.6070296764373779,0.9761904761904762,-0.25011474639189224,3,0.4061473372081916,10.88130063965885,11.044477611940298,10.882995735607672,
218,0.3425925925925926,0.5967741935483871,0.43529411764705883,0.18691588785046728,0.32786885245901637,0.2380952380952381,0.25925925925925924,0.45161290322580644,0.32941176470588235,0.3441876769065857,0.46235746145248413,0.4024864733219147,0.6265145540237427,0.6934682130813599,0.6582933664321899,0.9528301886792453,-0.2346279472629753,0,0.42968251183629036,16.194074074074077,15.225925925925925,17.800555555555555,
219,0.23529411764705882,0.4067796610169492,0.2981366459627329,0.039603960396039604,0.06896551724137931,0.05031446540880503,0.17647058823529413,0.3050847457627119,0.22360248447204972,0.28228527307510376,0.3982510566711426,0.33965519070625305,0.5963036417961121,0.6391441822052002,0.6169810891151428,0.9494949494949495,-0.24510469181445593,0,0.16883782390505075,13.749554455445544,12.427722772277225,14.744999999999997,
220,0.4,0.42105263157894735,0.41025641025641024,0.17647058823529413,0.18584070796460178,0.18103448275862072,0.225,0.23684210526315788,0.23076923076923078,0.24376876652240753,0.2892886698246002,0.268562376499176,0.6164379119873047,0.6148067116737366,0.6156212687492371,0.9743589743589743,-0.2628210940357112,6,0.5562919874986013,11.08666666666667,11.384999999999998,11.53125,
221,0.3305084745762712,0.3939393939393939,0.3594470046082949,0.11965811965811966,0.14285714285714285,0.13023255813953485,0.17796610169491525,0.21212121212121213,0.1935483870967742,0.29555726051330566,0.32938826084136963,0.3145711421966553,0.605491042137146,0.6034982204437256,0.6044930219650269,0.9482758620689655,-0.26396497397345287,1,0.5275392060478529,11.580280112044818,12.996974789915967,12.749103641456585,
222,0.17272727272727273,0.475,0.25333333333333335,0.06422018348623854,0.1794871794871795,0.0945945945945946,0.1,0.275,0.1466666666666667,0.14329202473163605,0.419025719165802,0.2665582299232483,0.5381301045417786,0.6743321418762207,0.5985810160636902,0.9907407407407407,-0.2524478595769628,0,0.5863654613494873,12.400909090909092,12.414909090909088,13.248454545454543,
223,0.4330357142857143,0.5606936416184971,0.48866498740554154,0.17937219730941703,0.23255813953488372,0.20253164556962022,0.24553571428571427,0.3179190751445087,0.2770780856423174,0.3053910434246063,0.3719594478607178,0.3399878442287445,0.6385021805763245,0.6713738441467285,0.6545255780220032,0.9626168224299065,-0.23869614998430744,2,0.8049858212471008,14.586929223744292,13.673242009132416,16.732294520547946,
224,0.53125,0.6375,0.5795454545454545,0.3368421052631579,0.4050632911392405,0.367816091954023,0.375,0.45,0.4090909090909091,0.3842546045780182,0.4651842415332794,0.42538177967071533,0.6630414128303528,0.7189817428588867,0.6898794770240784,0.9565217391304348,-0.23858443846604405,2,0.397839680314064,,,,
225,0.5886524822695035,0.46629213483146065,0.5203761755485893,0.22142857142857142,0.1751412429378531,0.19558359621451105,0.28368794326241137,0.2247191011235955,0.2507836990595611,0.42569464445114136,0.36092379689216614,0.3945305645465851,0.6852313280105591,0.6553277969360352,0.6699460744857788,0.9555555555555556,-0.2361363786133388,1,0.4493711863954862,13.930462287104625,14.578394160583933,15.358783454987837,
226,0.6697247706422018,0.453416149068323,0.5407407407407407,0.4074074074074074,0.275,0.32835820895522394,0.42201834862385323,0.2857142857142857,0.34074074074074073,0.4721022844314575,0.3664597272872925,0.41904395818710327,0.7029231190681458,0.6668615937232971,0.6844176650047302,0.941747572815534,-0.22456954631125692,0,0.6970231980085373,15.287857142857145,15.776380952380944,17.89157142857143,
227,0.5648148148148148,0.4552238805970149,0.5041322314049587,0.205607476635514,0.16541353383458646,0.18333333333333332,0.3611111111111111,0.291044776119403,0.3223140495867769,0.4530431628227234,0.32865235209465027,0.3897770345211029,0.6901835799217224,0.6378620862960815,0.6629921793937683,0.9423076923076923,-0.2746068315086543,1,0.5876177151997884,17.874402515723272,14.703773584905658,21.341855345911945,
228,0.6697247706422018,0.3004115226337449,0.41477272727272724,0.3148148148148148,0.14049586776859505,0.19428571428571428,0.3853211009174312,0.1728395061728395,0.23863636363636365,0.32913678884506226,0.1307908594608307,0.22335907816886902,0.6719760298728943,0.5382391214370728,0.5977181792259216,0.9805825242718447,-0.2144651648458089,0,0.3861895650625229,10.588888888888889,11.519999999999996,10.77111111111111,
229,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.06172839506172839,0.06172839506172839,0.06172839506172839,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.11078956723213196,0.11636639386415482,0.11659849435091019,0.5115548968315125,0.5231205821037292,0.5172730684280396,0.9873417721518988,-0.3160231386543031,5,0.7048590257763863,,,,
