,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
164,0,0.43283582089552236,0.5321100917431193,0.47736625514403286,0.22556390977443608,0.2777777777777778,0.24896265560165973,0.291044776119403,0.3577981651376147,0.3209876543209877,0.34179627895355225,0.3846304714679718,0.36500459909439087,0.652587890625,0.6972053050994873,0.6741591691970825,0.9841269841269841,-0.32314453843433144,4,0.8101166784763336,29.837404580152675,14.18045801526717,35.6969465648855,
165,1,0.5298507462686567,0.4034090909090909,0.4580645161290322,0.21052631578947367,0.16,0.1818181818181818,0.2537313432835821,0.19318181818181818,0.21935483870967742,0.313905268907547,0.22660699486732483,0.27102822065353394,0.610397458076477,0.5687459707260132,0.5888360738754272,0.9615384615384616,-0.26305888697678514,2,0.6484633516520262,17.063636363636366,12.079393939393935,18.120454545454542,
166,0,0.5555555555555556,0.4,0.46511627906976744,0.205607476635514,0.1476510067114094,0.171875,0.32407407407407407,0.23333333333333334,0.2713178294573644,0.4405016005039215,0.3415891230106354,0.391134113073349,0.6831876039505005,0.6242824792861938,0.6524081230163574,0.9313725490196079,-0.20872783174354503,0,0.35678994841873646,14.93092233009709,14.905242718446601,16.96131067961165,
167,0,0.6129032258064516,0.40714285714285714,0.4892703862660944,0.2391304347826087,0.15827338129496402,0.1904761904761905,0.34408602150537637,0.22857142857142856,0.27467811158798283,0.4397006332874298,0.3268984854221344,0.3827989101409912,0.7127138376235962,0.6209790110588074,0.6636915802955627,0.9777777777777777,-0.2834113499541697,3,0.5301507357507944,,,,
168,1,0.5087719298245614,0.38926174496644295,0.44106463878326996,0.19469026548672566,0.14864864864864866,0.1685823754789272,0.2543859649122807,0.19463087248322147,0.22053231939163498,0.36616891622543335,0.3406415581703186,0.3554786145687103,0.6568772196769714,0.6285912394523621,0.6424230337142944,0.9711538461538461,-0.31352821413385357,1,0.5932484567165375,14.107261261261264,13.326126126126123,14.068648648648647,
169,1,0.3472222222222222,0.5494505494505495,0.425531914893617,0.11888111888111888,0.18888888888888888,0.1459227467811159,0.20833333333333334,0.32967032967032966,0.25531914893617025,0.2872036099433899,0.3409368693828583,0.31578320264816284,0.6095016002655029,0.6231057643890381,0.6162285804748535,0.9710144927536232,-0.2355066121004903,2,0.6721979677677155,17.179999999999996,12.586285714285712,19.48542857142857,
170,0,0.3026315789473684,0.2987012987012987,0.3006535947712418,0.13333333333333333,0.13157894736842105,0.13245033112582782,0.27631578947368424,0.2727272727272727,0.2745098039215686,0.34837841987609863,0.34399229288101196,0.3484157919883728,0.6355618238449097,0.6223546266555786,0.6288888454437256,0.9861111111111112,-0.33454076183121173,3,0.697330430150032,,,,
171,0,0.3357142857142857,0.6438356164383562,0.4413145539906103,0.18705035971223022,0.3611111111111111,0.24644549763033177,0.2642857142857143,0.5068493150684932,0.3474178403755869,0.3555940091609955,0.5060095191001892,0.42827093601226807,0.635433554649353,0.715898871421814,0.673270583152771,0.9782608695652174,-0.27465342255131975,1,0.49902207404375076,17.47974820143885,12.113669064748205,18.986726618705035,
172,0,0.722972972972973,0.2907608695652174,0.4147286821705426,0.32653061224489793,0.1307901907356948,0.18677042801556418,0.42567567567567566,0.17119565217391305,0.2441860465116279,0.43063104152679443,0.20879600942134857,0.3113851845264435,0.6989186406135559,0.5757083296775818,0.6313585042953491,0.971830985915493,-0.25350642150386804,4,0.5575394749641418,15.247230769230772,13.181818181818183,16.914055944055946,
173,0,0.3836477987421384,0.5545454545454546,0.4535315985130112,0.15822784810126583,0.22935779816513763,0.18726591760299627,0.24528301886792453,0.35454545454545455,0.2899628252788104,0.31764090061187744,0.35744377970695496,0.3394663333892822,0.6263556480407715,0.6522523760795593,0.6390417218208313,0.9483870967741935,-0.2416274229730182,2,0.7143666744232178,17.067282051282053,13.706666666666663,18.565384615384616,
174,1,0.3007518796992481,0.3225806451612903,0.311284046692607,0.07575757575757576,0.08130081300813008,0.07843137254901962,0.18045112781954886,0.1935483870967742,0.1867704280155642,0.24970972537994385,0.25341907143592834,0.2541186213493347,0.5893901586532593,0.5765019655227661,0.5828748345375061,0.9534883720930233,-0.24078486092585094,0,0.49537107944488523,15.17363358778626,14.041221374045797,16.478396946564885,
175,0,0.6326530612244898,0.5166666666666667,0.5688073394495414,0.4742268041237113,0.3865546218487395,0.4259259259259259,0.4897959183673469,0.4,0.44036697247706424,0.5566965937614441,0.4768381118774414,0.5172417759895325,0.7547684907913208,0.717589259147644,0.7357094287872314,0.96875,-0.3167802574680767,3,0.6046841790278753,,,,
176,0,0.4539877300613497,0.3148936170212766,0.371859296482412,0.11728395061728394,0.0811965811965812,0.09595959595959594,0.24539877300613497,0.1702127659574468,0.20100502512562815,0.3057708740234375,0.2129073292016983,0.25990232825279236,0.6265013217926025,0.5744502544403076,0.5993478298187256,0.9871794871794872,-0.2977830613304153,1,0.6383329331874847,14.879957805907171,14.932151898734173,17.254135021097042,
177,0,0.5121951219512195,0.4144736842105263,0.4581818181818182,0.21311475409836064,0.17218543046357615,0.19047619047619047,0.36585365853658536,0.29605263157894735,0.3272727272727272,0.3261100947856903,0.24939198791980743,0.28887659311294556,0.6591155529022217,0.601845383644104,0.6291799545288086,0.9416666666666667,-0.20049686660056532,2,0.3470785127331813,10.797300275482097,11.208925619834712,11.46374655647383,
178,0,0.42528735632183906,0.43023255813953487,0.4277456647398844,0.18604651162790697,0.18823529411764706,0.1871345029239766,0.3333333333333333,0.3372093023255814,0.3352601156069364,0.3612988293170929,0.32933753728866577,0.3473401665687561,0.6546335220336914,0.6405097246170044,0.6474946141242981,0.9764705882352941,-0.27292213816433164,0,0.7831079959869385,,,,
179,0,0.3252032520325203,0.5333333333333333,0.40404040404040403,0.11475409836065574,0.1891891891891892,0.14285714285714288,0.17886178861788618,0.29333333333333333,0.22222222222222224,0.19060267508029938,0.32834339141845703,0.2576592266559601,0.5575754642486572,0.6293436288833618,0.5912898182868958,0.9841269841269841,-0.2601353562654396,1,0.7673445492982864,15.76537037037037,10.58874074074074,17.285444444444444,
180,0,0.36633663366336633,0.4111111111111111,0.387434554973822,0.14,0.15730337078651685,0.14814814814814817,0.21782178217821782,0.24444444444444444,0.23036649214659685,0.2597894072532654,0.26845869421958923,0.26662108302116394,0.6031696796417236,0.6133545637130737,0.6082195043563843,0.97,-0.2875041386163746,1,0.5234202668070793,14.58723300970874,13.135533980582522,15.54373786407767,
181,0,0.5555555555555556,0.3048780487804878,0.39370078740157477,0.29213483146067415,0.15950920245398773,0.20634920634920634,0.3333333333333333,0.18292682926829268,0.23622047244094488,0.2850760519504547,0.2531907558441162,0.27140188217163086,0.6056139469146729,0.6053416728973389,0.6054778099060059,0.945054945054945,-0.27438915917586293,0,0.5305498749017715,10.311742574257426,8.059405940594054,8.955643564356436,
182,0,0.49411764705882355,0.2926829268292683,0.3676148796498906,0.1301775147928994,0.07692307692307693,0.0967032967032967,0.28823529411764703,0.17073170731707318,0.21444201312910283,0.19490620493888855,0.19234922528266907,0.19638179242610931,0.5648685693740845,0.5836541652679443,0.5741077065467834,0.9705882352941176,-0.2648195950888803,2,0.8773038029670716,16.970000000000002,10.88311111111111,18.602333333333334,
183,0,0.6428571428571429,0.3016759776536313,0.41064638783269963,0.24096385542168675,0.11235955056179775,0.1532567049808429,0.34523809523809523,0.16201117318435754,0.22053231939163498,0.2900714874267578,0.2199261486530304,0.25641825795173645,0.6318103671073914,0.5886793732643127,0.6094827651977539,0.9770114942528736,-0.2948173035177777,0,0.6157128885388374,,,,
184,1,0.53,0.4649122807017544,0.4953271028037384,0.23232323232323232,0.20353982300884957,0.21698113207547168,0.38,0.3333333333333333,0.3551401869158878,0.28691616654396057,0.3989313542842865,0.34249967336654663,0.6190005540847778,0.6739428043365479,0.6453043222427368,0.9891304347826086,-0.31760587359601766,3,0.6833080053329468,,,,
185,0,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.25842696629213485,0.17829457364341086,0.2110091743119266,0.28888888888888886,0.2,0.23636363636363636,0.2561838924884796,0.24962292611598969,0.25544679164886475,0.6058350801467896,0.5995818376541138,0.6026922464370728,0.967391304347826,-0.24153821950241783,2,0.3834381525715192,15.328511326860841,8.342135922330094,15.765598705501624,
186,1,0.352,0.4230769230769231,0.38427947598253276,0.10483870967741936,0.1262135922330097,0.1145374449339207,0.192,0.23076923076923078,0.20960698689956334,0.24753113090991974,0.23199424147605896,0.2423049956560135,0.6056302189826965,0.6189287304878235,0.6122072339057922,0.967479674796748,-0.25468267280614243,4,0.683808259665966,17.566338582677165,14.3807874015748,19.367204724409454,
187,1,0.5797101449275363,0.47619047619047616,0.5228758169934641,0.29411764705882354,0.24096385542168675,0.26490066225165565,0.4057971014492754,0.3333333333333333,0.3660130718954248,0.4924114942550659,0.39210256934165955,0.4421963393688202,0.7183188199996948,0.6586630344390869,0.6871986389160156,0.9701492537313433,-0.24923166134578145,1,0.6074614226818085,,,,
188,0,0.6869565217391305,0.4876543209876543,0.5703971119133574,0.3684210526315789,0.2608695652173913,0.3054545454545455,0.391304347826087,0.2777777777777778,0.3249097472924188,0.4556939899921417,0.37582749128341675,0.4164847135543823,0.719380795955658,0.6756343245506287,0.6968216300010681,1.0,-0.29918777519791306,2,0.7062834153572718,10.26157894736842,11.474736842105266,11.16552631578947,
189,0,0.4222222222222222,0.7402597402597403,0.5377358490566039,0.29850746268656714,0.5263157894736842,0.3809523809523809,0.3333333333333333,0.5844155844155844,0.4245283018867924,0.42598479986190796,0.5578905344009399,0.49039047956466675,0.6814924478530884,0.7747743129730225,0.7251458168029785,0.9548872180451128,-0.22512613713374718,0,0.5432080663740635,18.714626865671644,15.612537313432831,21.189850746268654,
190,0,0.6770833333333334,0.4513888888888889,0.5416666666666666,0.35789473684210527,0.23776223776223776,0.28571428571428575,0.4270833333333333,0.2847222222222222,0.3416666666666666,0.4280928075313568,0.3415374159812927,0.3853844404220581,0.6973490118980408,0.6523131728172302,0.6740797162055969,0.9789473684210527,-0.2776050748788197,3,0.49320675525814295,,,,
191,0,0.4942528735632184,0.5733333333333334,0.5308641975308641,0.32558139534883723,0.3783783783783784,0.35000000000000003,0.40229885057471265,0.4666666666666667,0.4320987654320988,0.47424009442329407,0.533441960811615,0.504879891872406,0.7273494601249695,0.752792477607727,0.7398523688316345,0.975609756097561,-0.24082368394700837,0,0.23694773763418198,,,,
192,0,0.6181818181818182,0.5619834710743802,0.5887445887445888,0.3119266055045872,0.2833333333333333,0.29694323144104806,0.37272727272727274,0.33884297520661155,0.35497835497835495,0.5157905220985413,0.4477705657482147,0.482675164937973,0.7081416845321655,0.7024744153022766,0.7052966356277466,0.9905660377358491,-0.29956590137325434,1,0.5619906070642173,16.412592592592592,14.844814814814814,17.49527777777778,
193,0,0.4794520547945205,0.6306306306306306,0.5447470817120623,0.27586206896551724,0.36363636363636365,0.3137254901960784,0.3082191780821918,0.40540540540540543,0.3501945525291829,0.39776360988616943,0.4863297939300537,0.44241389632225037,0.673345685005188,0.7232793569564819,0.6974198818206787,0.971830985915493,-0.304724108603307,1,0.8994577527046204,19.940273972602743,14.319452054794521,21.5958904109589,
194,1,0.5,0.49079754601226994,0.49535603715170273,0.16981132075471697,0.16666666666666666,0.16822429906542055,0.25,0.24539877300613497,0.24767801857585137,0.24397307634353638,0.2271639108657837,0.23811548948287964,0.5900894403457642,0.5921422243118286,0.5911140441894531,0.9415584415584416,-0.23936201311818506,4,0.5775211110711098,17.941798742138364,14.25937106918239,19.293773584905665,
195,0,0.5982142857142857,0.3806818181818182,0.46527777777777773,0.21621621621621623,0.13714285714285715,0.16783216783216784,0.2767857142857143,0.17613636363636365,0.2152777777777778,0.3566030263900757,0.23110951483249664,0.29278409481048584,0.6499248743057251,0.5872646570205688,0.6170079708099365,0.9811320754716981,-0.30107569846504467,2,0.4774711982657512,18.893730886850154,14.026055045871558,21.280519877675843,
196,0,0.38095238095238093,0.6,0.4660194174757281,0.176,0.27848101265822783,0.2156862745098039,0.2698412698412698,0.425,0.3300970873786408,0.3145202696323395,0.4611334502696991,0.3855159878730774,0.6314757466316223,0.7002245783805847,0.6640756130218506,0.967479674796748,-0.2324963016528796,0,0.3170567639172077,17.601290322580642,13.783225806451615,18.531612903225806,
197,0,0.26732673267326734,0.45,0.33540372670807456,0.11,0.1864406779661017,0.13836477987421383,0.21782178217821782,0.36666666666666664,0.27329192546583847,0.23564735054969788,0.3459571301937103,0.2905164361000061,0.5765501856803894,0.646155059337616,0.6093714237213135,0.9789473684210527,-0.25003729382322426,5,0.6648279130458832,,,,
198,0,0.3655913978494624,0.5666666666666667,0.4444444444444444,0.18478260869565216,0.288135593220339,0.22516556291390727,0.26881720430107525,0.4166666666666667,0.32679738562091504,0.3867100477218628,0.43200525641441345,0.41096192598342896,0.6482928991317749,0.6826238632202148,0.6650155782699585,0.9891304347826086,-0.30539980135406286,4,0.7547224462032318,,,,
199,0,0.44715447154471544,0.5612244897959183,0.4977375565610859,0.13934426229508196,0.17525773195876287,0.1552511415525114,0.2682926829268293,0.336734693877551,0.2986425339366516,0.4070877730846405,0.4001653790473938,0.40565505623817444,0.641836404800415,0.6758754849433899,0.6584163308143616,0.9833333333333333,-0.2768936473788266,0,0.7800070494413376,17.84714876033058,14.370909090909091,18.64632231404959,
200,0,0.5374149659863946,0.6076923076923076,0.5703971119133574,0.2602739726027397,0.29457364341085274,0.27636363636363637,0.36054421768707484,0.4076923076923077,0.3826714801444043,0.4477826654911041,0.44786351919174194,0.4497099220752716,0.6926455497741699,0.7144378423690796,0.7033729553222656,0.9861111111111112,-0.30132927391142195,3,0.5509300778309504,23.873611111111114,14.575833333333332,27.395625000000003,
201,0,0.3333333333333333,0.6956521739130435,0.4507042253521127,0.21052631578947367,0.4444444444444444,0.2857142857142857,0.2708333333333333,0.5652173913043478,0.3661971830985915,0.4223999083042145,0.6411687731742859,0.5246220231056213,0.6454499363899231,0.7933513522148132,0.7117988467216492,0.9893617021276596,-0.31900685103953075,0,0.5549934307734171,,,,
202,0,0.48760330578512395,0.5175438596491229,0.5021276595744681,0.25833333333333336,0.2743362831858407,0.26609442060085836,0.33884297520661155,0.35964912280701755,0.34893617021276596,0.41856008768081665,0.42008116841316223,0.4213043451309204,0.6843257546424866,0.6756033897399902,0.6799365878105164,0.9913793103448276,-0.2850272096734423,2,0.4413235694169998,15.389179487179486,14.49606837606838,15.551025641025639,
203,0,0.3223684210526316,0.44144144144144143,0.3726235741444867,0.1390728476821192,0.19090909090909092,0.16091954022988506,0.23684210526315788,0.32432432432432434,0.2737642585551331,0.259567528963089,0.1910296529531479,0.2268403172492981,0.6207547187805176,0.5905918478965759,0.6052977442741394,0.9455782312925171,-0.2179007561853339,2,0.6065176486968994,14.978295302013425,12.014765100671138,16.545838926174497,
204,0,0.5255474452554745,0.3287671232876712,0.4044943820224719,0.15441176470588236,0.0963302752293578,0.11864406779661019,0.30656934306569344,0.1917808219178082,0.23595505617977527,0.29688403010368347,0.18787452578544617,0.24221302568912506,0.622753381729126,0.5711359977722168,0.5958288311958313,0.9624060150375939,-0.24292741606834478,3,0.4354793168604374,16.60119402985075,13.111343283582087,19.18634328358209,
205,0,0.5540540540540541,0.5,0.5256410256410257,0.3287671232876712,0.2962962962962963,0.3116883116883117,0.47297297297297297,0.4268292682926829,0.44871794871794873,0.5163884162902832,0.47409379482269287,0.4966312348842621,0.7532702684402466,0.7231895923614502,0.7379235625267029,0.9444444444444444,-0.3065880524703326,3,0.24436848362286887,,,,
206,0,0.3431952662721893,0.6590909090909091,0.4513618677042801,0.10119047619047619,0.19540229885057472,0.13333333333333333,0.1893491124260355,0.36363636363636365,0.2490272373540856,0.29347825050354004,0.414548397064209,0.3531319200992584,0.5844738483428955,0.6825079917907715,0.6296981573104858,0.9814814814814815,-0.2601116792929812,2,0.8201033075650533,26.628039215686275,12.628,30.093156862745097,
207,0,0.4266666666666667,0.6336633663366337,0.5099601593625499,0.19463087248322147,0.29,0.23293172690763053,0.25333333333333335,0.37623762376237624,0.30278884462151395,0.2596195638179779,0.3675176799297333,0.3133736550807953,0.6041529774665833,0.6842131614685059,0.6416956186294556,0.9591836734693877,-0.2597898286366678,1,0.5850139458974203,26.066,15.869599999999995,29.4122,
208,0,0.49514563106796117,0.4722222222222222,0.4834123222748815,0.20588235294117646,0.19626168224299065,0.20095693779904308,0.32038834951456313,0.3055555555555556,0.3127962085308057,0.41631102561950684,0.35770919919013977,0.38840410113334656,0.6567089557647705,0.6718086004257202,0.6641730070114136,0.98989898989899,-0.2699568535714285,1,0.614153541624546,13.866386138613866,12.718811881188113,14.978168316831685,
209,0,0.2109375,0.5625,0.3068181818181818,0.07086614173228346,0.19148936170212766,0.10344827586206896,0.1328125,0.3541666666666667,0.1931818181818182,0.054203957319259644,0.2284771353006363,0.13647665083408356,0.5040031671524048,0.5800662040710449,0.5393662452697754,0.9032258064516129,-0.2059038163877578,1,0.5658971901450839,11.869365079365082,10.463809523809523,11.23690476190476,
210,0,0.4217687074829932,0.6262626262626263,0.5040650406504066,0.18493150684931506,0.2755102040816326,0.22131147540983606,0.272108843537415,0.40404040404040403,0.3252032520325204,0.3882821500301361,0.5443613529205322,0.4634585380554199,0.6596421599388123,0.757438063621521,0.7051655650138855,0.9861111111111112,-0.2867923541112243,0,0.4652121990919113,15.829621621621623,13.037027027027026,17.270067567567573,
211,0,0.45394736842105265,0.43670886075949367,0.44516129032258067,0.1986754966887417,0.1910828025477707,0.19480519480519481,0.26973684210526316,0.25949367088607594,0.26451612903225813,0.3244260549545288,0.2498972862958908,0.2883623540401459,0.6583603620529175,0.6048239469528198,0.6304576396942139,0.9591836734693877,-0.2703233366004838,3,0.6166246434052786,14.437270693512307,13.157852348993284,15.137270693512306,
212,0,0.3939393939393939,0.41139240506329117,0.4024767801857585,0.12804878048780488,0.1337579617834395,0.13084112149532712,0.22424242424242424,0.23417721518987342,0.22910216718266252,0.21854156255722046,0.19998440146446228,0.211883544921875,0.5867016911506653,0.5856850147247314,0.5861929655075073,0.9567901234567902,-0.25516028593163,3,0.5007608667016029,17.140331288343557,12.186993865030676,18.015460122699388,
213,0,0.5,0.37823834196891193,0.4306784660766962,0.1103448275862069,0.08333333333333333,0.09495548961424333,0.2602739726027397,0.19689119170984457,0.224188790560472,0.3091619312763214,0.2869567275047302,0.30035004019737244,0.6169112920761108,0.6046128869056702,0.6107001304626465,0.971830985915493,-0.2599516282485528,5,0.5021910846233368,13.198540540540542,9.858648648648646,14.724121621621627,
214,0,0.675,0.5142857142857142,0.5837837837837838,0.43037974683544306,0.3269230769230769,0.3715846994535519,0.5625,0.42857142857142855,0.4864864864864864,0.5744730234146118,0.4289521276950836,0.4994588792324066,0.7606731057167053,0.6764359474182129,0.7160857319831848,1.0,-0.2883936838980341,2,0.34159062554438907,,,,
215,1,0.453781512605042,0.432,0.4426229508196721,0.1440677966101695,0.13709677419354838,0.14049586776859502,0.2184873949579832,0.208,0.21311475409836067,0.3348042964935303,0.32200106978416443,0.3306629955768585,0.6208714842796326,0.6478701829910278,0.6340835690498352,0.9824561403508771,-0.2806208631727156,1,0.24460200841228166,19.703504273504276,13.745641025641028,22.344615384615388,
216,0,0.25210084033613445,0.5769230769230769,0.3508771929824561,0.07627118644067797,0.17647058823529413,0.10650887573964499,0.15126050420168066,0.34615384615384615,0.21052631578947364,0.1309855580329895,0.29433390498161316,0.20896750688552856,0.5570462346076965,0.6586933135986328,0.6036204695701599,0.9743589743589743,-0.280042902089668,0,0.3313531638123095,16.24105042016807,14.482689075630251,18.499033613445377,
217,0,0.2814814814814815,0.6229508196721312,0.38775510204081637,0.08208955223880597,0.18333333333333332,0.11340206185567012,0.16296296296296298,0.36065573770491804,0.2244897959183674,0.19931979477405548,0.356375128030777,0.27476170659065247,0.5793723464012146,0.6668285131454468,0.6200316548347473,0.9090909090909091,-0.21638216223671103,1,0.43183411955833434,11.863309002433091,10.887299270072987,12.402141119221412,
218,0,0.3125,0.5645161290322581,0.40229885057471265,0.10810810810810811,0.19672131147540983,0.13953488372093023,0.22321428571428573,0.4032258064516129,0.28735632183908044,0.30312639474868774,0.4515562355518341,0.3749174475669861,0.6147453784942627,0.7081003189086914,0.6581287384033203,0.990909090909091,-0.2840447277518099,0,0.5294145550578833,19.562738095238092,14.119642857142853,21.838005952380954,
219,0,0.1893491124260355,0.5423728813559322,0.2807017543859649,0.03571428571428571,0.10344827586206896,0.05309734513274336,0.11834319526627218,0.3389830508474576,0.17543859649122806,0.1666407287120819,0.36203521490097046,0.2581521272659302,0.5573759078979492,0.6376267075538635,0.5948066711425781,0.9518072289156626,-0.23651129942462878,0,0.32071146679421264,15.477684630738526,12.782994011976044,16.23409181636727,
220,0,0.49056603773584906,0.45614035087719296,0.4727272727272727,0.21904761904761905,0.20353982300884957,0.21100917431192662,0.27358490566037735,0.2543859649122807,0.26363636363636367,0.30153989791870117,0.30579665303230286,0.30604374408721924,0.6301920413970947,0.6087063550949097,0.6192628741264343,0.9902912621359223,-0.2873804167173335,4,0.6223471760749817,13.327038834951455,12.793009708737863,15.269368932038837,
221,0,0.36538461538461536,0.3838383838383838,0.37438423645320196,0.17475728155339806,0.1836734693877551,0.17910447761194032,0.25,0.26262626262626265,0.2561576354679803,0.28894007205963135,0.30339229106903076,0.29852452874183655,0.6072120666503906,0.6028221249580383,0.605009138584137,0.970873786407767,-0.27793093110716716,1,0.4895460208257039,17.151904761904763,13.930285714285713,20.562000000000005,
222,0,0.2222222222222222,0.6,0.32432432432432434,0.08411214953271028,0.23076923076923078,0.12328767123287669,0.1111111111111111,0.3,0.16216216216216217,0.22621683776378632,0.48708677291870117,0.34455350041389465,0.5606714487075806,0.7013818025588989,0.623182475566864,0.9813084112149533,-0.24881550172827582,0,0.529063805937767,14.555185185185184,13.157037037037036,16.14333333333333,
223,1,0.47761194029850745,0.5549132947976878,0.5133689839572192,0.19,0.22093023255813954,0.20430107526881722,0.19900497512437812,0.23121387283236994,0.21390374331550804,0.3083977997303009,0.29708170890808105,0.3050946593284607,0.6471031904220581,0.6438846588134766,0.6454898715019226,0.9424083769633508,-0.2400531793184837,2,0.8267014026641846,13.828163265306127,13.591836734693878,15.331224489795922,
224,1,0.42748091603053434,0.7,0.5308056872037914,0.25384615384615383,0.4177215189873418,0.3157894736842105,0.366412213740458,0.6,0.4549763033175355,0.4212420880794525,0.5773260593414307,0.49642422795295715,0.6657177209854126,0.7691382765769958,0.7137008905410767,0.9612403100775194,-0.2532449118809774,1,0.4964873883873224,18.92370229007634,16.197251908396947,21.29942748091603,
225,0,0.5645161290322581,0.39325842696629215,0.46357615894039744,0.2032520325203252,0.14124293785310735,0.16666666666666666,0.28225806451612906,0.19662921348314608,0.23178807947019872,0.36856523156166077,0.29560187458992004,0.3332277834415436,0.6804057955741882,0.6356487274169922,0.6572661995887756,0.957983193277311,-0.2079655778499374,1,0.5166783556342125,16.165000000000003,13.985333333333333,18.219,
226,0,0.6698113207547169,0.4409937888198758,0.5318352059925093,0.3523809523809524,0.23125,0.2792452830188679,0.4339622641509434,0.2857142857142857,0.3445692883895131,0.4219414293766022,0.349327951669693,0.38665640354156494,0.698818564414978,0.6655657887458801,0.6817869544029236,0.9615384615384616,-0.2892287806815408,0,0.5882354566827417,11.944285714285716,14.374476190476187,14.369428571428571,
227,0,0.5853658536585366,0.3582089552238806,0.4444444444444444,0.25925925925925924,0.15789473684210525,0.19626168224299065,0.4024390243902439,0.2462686567164179,0.3055555555555555,0.4930793046951294,0.2886139452457428,0.38440579175949097,0.708704948425293,0.606608510017395,0.6536943316459656,0.975,-0.3007389491550363,1,0.47889408965905506,,,,
228,0,0.5833333333333334,0.3168724279835391,0.4106666666666666,0.22137404580152673,0.11983471074380166,0.1554959785522788,0.2878787878787879,0.15637860082304528,0.2026666666666667,0.18935412168502808,0.11483322829008102,0.15358661115169525,0.5856447815895081,0.5213232040405273,0.551615297794342,0.9701492537313433,-0.23302243545915813,0,0.5465928196907044,13.077927927927927,10.135405405405407,12.639346846846848,
229,0,0.38461538461538464,0.4878048780487805,0.4301075268817205,0.10679611650485436,0.13580246913580246,0.11956521739130434,0.20192307692307693,0.25609756097560976,0.22580645161290322,0.3031240999698639,0.3313308656215668,0.31938663125038147,0.609401524066925,0.6272082328796387,0.6181766986846924,0.9702970297029703,-0.29054907497814697,3,0.5677998140454292,13.882352941176475,12.093333333333334,14.592941176470589,
230,0,0.6052631578947368,0.45394736842105265,0.518796992481203,0.24778761061946902,0.18543046357615894,0.21212121212121213,0.3333333333333333,0.25,0.28571428571428575,0.34318476915359497,0.2680620551109314,0.30676156282424927,0.6679960489273071,0.6126891374588013,0.6391483545303345,0.9646017699115044,-0.25400244918362946,2,0.8344534575939179,12.84417543859649,13.230175438596486,14.263684210526314,
231,0,0.3018867924528302,0.4444444444444444,0.3595505617977528,0.05714285714285714,0.08450704225352113,0.06818181818181819,0.18867924528301888,0.2777777777777778,0.2247191011235955,0.2776530981063843,0.2943238914012909,0.2883656322956085,0.6304221749305725,0.6592388153076172,0.6445086002349854,0.9705882352941176,-0.27297690313005973,1,0.410344036668539,11.715923076923076,12.685769230769228,12.927596153846153,
232,0,0.4583333333333333,0.24663677130044842,0.3206997084548105,0.16806722689075632,0.09009009009009009,0.11730205278592373,0.3,0.16143497757847533,0.2099125364431487,0.14865539968013763,0.15028783679008484,0.15237727761268616,0.5570669770240784,0.5601789951324463,0.5586187243461609,0.959349593495935,-0.2952351676231808,2,0.6149827813108762,19.35591478696742,9.793383458646613,21.77230576441103,
233,1,0.1956521739130435,0.1592920353982301,0.17560975609756097,0.02197802197802198,0.017857142857142856,0.01970443349753695,0.11956521739130435,0.09734513274336283,0.1073170731707317,0.19185657799243927,0.04126354679465294,0.11361929774284363,0.5450444221496582,0.48050016164779663,0.5107411742210388,0.9555555555555556,-0.23677116316247915,1,0.26743745245039463,,,,
234,0,0.2857142857142857,0.6956521739130435,0.4050632911392405,0.2072072072072072,0.5111111111111111,0.2948717948717949,0.19642857142857142,0.4782608695652174,0.27848101265822783,0.2004951536655426,0.5940136313438416,0.36786550283432007,0.5610905885696411,0.7937525510787964,0.6574445366859436,0.9652173913043478,-0.28467395539738205,4,0.6303880512714386,13.799047619047624,9.066984126984128,14.991666666666667,
235,0,0.6593406593406593,0.3314917127071823,0.4411764705882353,0.26666666666666666,0.13333333333333333,0.17777777777777776,0.32967032967032966,0.16574585635359115,0.22058823529411764,0.4023084044456482,0.22903349995613098,0.3114885687828064,0.6705979704856873,0.5869271159172058,0.625978946685791,0.9659090909090909,-0.25133672700573095,2,0.30529781182607013,,,,
236,0,0.6146788990825688,0.3785310734463277,0.4685314685314685,0.3148148148148148,0.19318181818181818,0.23943661971830987,0.3853211009174312,0.23728813559322035,0.2937062937062937,0.2564730644226074,0.29399073123931885,0.27738964557647705,0.5960661172866821,0.6168248057365417,0.6062678098678589,0.9646017699115044,-0.26146954238124276,1,0.05268533527851105,18.48589743589744,9.56984615384615,21.105589743589746,
237,1,0.3798449612403101,0.5104166666666666,0.43555555555555553,0.203125,0.2736842105263158,0.23318385650224216,0.2558139534883721,0.34375,0.29333333333333333,0.1728573441505432,0.3224528133869171,0.245046004652977,0.5569300651550293,0.6578865647315979,0.603213369846344,0.984,-0.32980169876440146,5,0.599535446614027,15.13570588235294,12.382058823529405,15.616102941176472,
