,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
141,0.5,0.4838709677419355,0.4918032786885246,0.2696629213483146,0.2608695652173913,0.26519337016574585,0.43333333333333335,0.41935483870967744,0.4262295081967213,0.42644861340522766,0.36496701836586,0.3970068395137787,0.6981296539306641,0.6600391864776611,0.6785503029823303,0.9540229885057471,-0.2726626562888166,0,0.07375580945517868,,,,
142,0.44525547445255476,0.5398230088495575,0.488,0.18382352941176472,0.22321428571428573,0.2016129032258065,0.27007299270072993,0.3274336283185841,0.296,0.3203390836715698,0.38578346371650696,0.3543674647808075,0.6403679251670837,0.6800702810287476,0.6596222519874573,0.9694656488549618,-0.2652357722858081,5,0.7651241533458233,16.168626865671644,16.53253731343283,18.753731343283583,
143,0.7093023255813954,0.7625,0.7349397590361445,0.4823529411764706,0.5189873417721519,0.5,0.4883720930232558,0.525,0.5060240963855422,0.6219056248664856,0.5945903062820435,0.6094582676887512,0.7945075035095215,0.8155437707901001,0.8048882484436035,0.975609756097561,-0.25096833291621046,1,0.7659208625555038,,,,
144,0.5681818181818182,0.49504950495049505,0.5291005291005291,0.28735632183908044,0.25,0.26737967914438504,0.4431818181818182,0.38613861386138615,0.4126984126984127,0.4543320834636688,0.4304139316082001,0.44416743516921997,0.7349786162376404,0.698006272315979,0.7160155177116394,0.9647058823529412,-0.29150710592952733,1,0.43404220665494603,,,,
145,0.7790697674418605,0.32057416267942584,0.4542372881355932,0.47058823529411764,0.19230769230769232,0.27303754266211605,0.5697674418604651,0.23444976076555024,0.33220338983050846,0.5732924342155457,0.2499859780073166,0.3926908075809479,0.7681317329406738,0.5937214493751526,0.6697584390640259,0.9759036144578314,-0.2170294015423757,2,0.9673373401165009,,,,
146,0.7404580152671756,0.5359116022099447,0.6217948717948717,0.4230769230769231,0.3055555555555556,0.3548387096774194,0.4122137404580153,0.2983425414364641,0.34615384615384615,0.4940929114818573,0.41161972284317017,0.4534081518650055,0.750533401966095,0.6975825428962708,0.723089873790741,0.9609375,-0.27260036259061793,3,0.7057377227715084,11.164065934065935,12.77507692307692,12.021637362637364,
147,0.39705882352941174,0.4576271186440678,0.42519685039370075,0.14925373134328357,0.1724137931034483,0.16,0.2647058823529412,0.3050847457627119,0.28346456692913385,0.3824712038040161,0.40641871094703674,0.3963966369628906,0.6656516194343567,0.6648758053779602,0.6652634739875793,0.9846153846153847,-0.335975554290028,0,0.9423661530017853,,,,
148,0.8904109589041096,0.4012345679012346,0.5531914893617021,0.625,0.2795031055900621,0.38626609442060084,0.6301369863013698,0.2839506172839506,0.3914893617021276,0.692164421081543,0.4251417815685272,0.5473789572715759,0.827367901802063,0.6825808882713318,0.7480327486991882,0.9420289855072463,-0.2502932014849206,0,0.7128929098447164,,,,
149,0.3680555555555556,0.6463414634146342,0.46902654867256643,0.22377622377622378,0.3950617283950617,0.28571428571428575,0.3055555555555556,0.5365853658536586,0.3893805309734514,0.4223920404911041,0.5555427670478821,0.48736053705215454,0.6712839007377625,0.757655143737793,0.7118592262268066,0.9852941176470589,-0.26869250808397616,5,0.6511203348636627,19.1454255319149,14.928794326241135,21.482021276595745,
150,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.25263157894736843,0.25263157894736843,0.25263157894736843,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38925811648368835,0.39621487259864807,0.39480146765708923,0.6924517154693604,0.6835633516311646,0.6879788041114807,0.9891304347826086,-0.31279999234222666,1,0.5257234312593937,,,,
151,0.6447368421052632,0.532608695652174,0.5833333333333334,0.4266666666666667,0.3516483516483517,0.3855421686746988,0.5131578947368421,0.42391304347826086,0.4642857142857143,0.434013694524765,0.4310972988605499,0.43449297547340393,0.7073686718940735,0.667062520980835,0.6866246461868286,1.0,-0.29981979710561757,0,0.3774135500813524,,,,
152,0.7572815533980582,0.4020618556701031,0.5252525252525252,0.4117647058823529,0.21761658031088082,0.28474576271186436,0.42718446601941745,0.2268041237113402,0.2962962962962963,0.5499458312988281,0.356408953666687,0.4477813243865967,0.7816440463066101,0.6617169380187988,0.716698169708252,0.9494949494949495,-0.2543652887831984,0,0.6101529039442539,15.969356435643565,16.56118811881188,18.055990099009897,
153,0.6783216783216783,0.5843373493975904,0.627831715210356,0.3591549295774648,0.3090909090909091,0.33224755700325737,0.3776223776223776,0.3253012048192771,0.34951456310679613,0.5258421301841736,0.45915597677230835,0.49339795112609863,0.7496997117996216,0.7152090072631836,0.7320483326911926,0.9640287769784173,-0.2508428985643081,2,0.3041992075741291,13.09035460992908,14.258723404255317,15.40659574468085,
154,0.38,0.6440677966101694,0.47798742138364775,0.24242424242424243,0.41379310344827586,0.3057324840764331,0.31,0.5254237288135594,0.389937106918239,0.3316202759742737,0.48079854249954224,0.4037483334541321,0.6595668792724609,0.723985493183136,0.690276563167572,0.9693877551020408,-0.2732276286352502,0,0.21964321448467672,14.442,15.355999999999995,16.975,
155,0.7355371900826446,0.5144508670520231,0.6054421768707483,0.43333333333333335,0.3023255813953488,0.35616438356164387,0.4214876033057851,0.2947976878612717,0.34693877551020413,0.5467778444290161,0.43620842695236206,0.49093005061149597,0.7445551753044128,0.6918885111808777,0.7172563672065735,0.9568965517241379,-0.24241722889559258,1,0.4642699871212244,13.378,13.392203389830513,14.758220338983051,
156,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49475109577178955,0.4366663992404938,0.46688804030418396,0.7392088174819946,0.7075766324996948,0.7230469584465027,0.9743589743589743,-0.3202549189343795,2,0.1746000498533249,,,,
157,0.5686274509803921,0.38926174496644295,0.46215139442231074,0.26732673267326734,0.18243243243243243,0.21686746987951808,0.35294117647058826,0.24161073825503357,0.2868525896414343,0.3892517685890198,0.31388065218925476,0.35258737206459045,0.6563199162483215,0.6071832776069641,0.6307961940765381,0.9797979797979798,-0.2534828632915127,1,0.3325631931424141,10.895900990099012,10.795643564356432,11.147425742574256,
158,0.5411764705882353,0.4946236559139785,0.5168539325842697,0.30952380952380953,0.2826086956521739,0.29545454545454547,0.29411764705882354,0.26881720430107525,0.28089887640449435,0.4455898702144623,0.4329693019390106,0.44116488099098206,0.6768081188201904,0.691312313079834,0.683983325958252,0.9746835443037974,-0.2786448770068377,0,0.6236615212013324,,,,
159,0.6134453781512605,0.453416149068323,0.5214285714285714,0.288135593220339,0.2125,0.24460431654676257,0.3865546218487395,0.2857142857142857,0.32857142857142857,0.48884013295173645,0.3181299567222595,0.3996445834636688,0.7189440727233887,0.6370204091072083,0.6755074262619019,0.9482758620689655,-0.2308083014288831,1,0.18703127776583037,17.02,14.141355932203389,18.107372881355936,
160,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.09523809523809523,0.10810810810810811,0.10126582278481013,0.16279069767441862,0.18421052631578946,0.17283950617283952,0.16108602285385132,0.15968668460845947,0.16325509548187256,0.5450291037559509,0.5425258874893188,0.5437746047973633,1.0,-0.32703728105802243,0,0.5882313549518585,,,,
161,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.42990654205607476,0.42990654205607476,0.42990654205607476,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5427123308181763,0.5723857879638672,0.5589019060134888,0.7745996713638306,0.7683389186859131,0.7714565992355347,0.970873786407767,-0.31045466673898336,1,0.4943700722651556,15.51261904761905,14.096380952380951,16.545857142857137,
162,0.6176470588235294,0.6116504854368932,0.6146341463414634,0.36633663366336633,0.3627450980392157,0.3645320197044335,0.45098039215686275,0.44660194174757284,0.44878048780487806,0.5610589385032654,0.5185219049453735,0.5410353541374207,0.7945816516876221,0.7455460429191589,0.7692832350730896,0.9693877551020408,-0.2730526969937406,0,0.43753035895497305,10.545405940594062,10.038811881188114,10.541188118811881,
163,0.5573770491803278,0.4171779141104294,0.4771929824561403,0.2727272727272727,0.2037037037037037,0.23321554770318018,0.3770491803278688,0.2822085889570552,0.32280701754385965,0.3625600337982178,0.29306191205978394,0.32907164096832275,0.6713055372238159,0.6085896492004395,0.6384110450744629,0.9482758620689655,-0.24199908313628415,0,0.37455300979282974,9.49779411764706,11.70890756302521,9.636659663865547,
164,0.6907216494845361,0.6146788990825688,0.6504854368932039,0.5104166666666666,0.4537037037037037,0.4803921568627451,0.6082474226804123,0.5412844036697247,0.5728155339805825,0.5719667673110962,0.5081302523612976,0.540881335735321,0.7804743051528931,0.7402923107147217,0.7598524689674377,1.0,-0.3246666000247258,0,0.7094156950712204,,,,
165,0.6048387096774194,0.42613636363636365,0.5,0.23577235772357724,0.1657142857142857,0.19463087248322147,0.33064516129032256,0.23295454545454544,0.27333333333333326,0.3661779761314392,0.2951800227165222,0.33188724517822266,0.6569396257400513,0.6087117791175842,0.6319068074226379,0.95,-0.26243475606537703,2,0.5305121809244155,13.110132231404958,11.79371900826446,13.752892561983472,
166,0.6875,0.44,0.5365853658536586,0.3263157894736842,0.2080536912751678,0.2540983606557377,0.4166666666666667,0.26666666666666666,0.3252032520325203,0.5090051293373108,0.35020655393600464,0.42657381296157837,0.7422911524772644,0.6412358283996582,0.6880728006362915,0.9354838709677419,-0.23048333760025863,0,0.46977350730448963,,,,
167,0.6097560975609756,0.5357142857142857,0.5703422053231939,0.32786885245901637,0.28776978417266186,0.30651340996168586,0.3902439024390244,0.34285714285714286,0.3650190114068441,0.4088001251220703,0.43579769134521484,0.42412710189819336,0.6991304159164429,0.6920979619026184,0.6955963373184204,0.9663865546218487,-0.24793349451027935,5,0.5972712238629659,19.91021505376344,13.168387096774193,23.014569892473126,
168,0.6228070175438597,0.47651006711409394,0.5399239543726236,0.35398230088495575,0.2702702702702703,0.3065134099616858,0.35964912280701755,0.2751677852348993,0.31178707224334606,0.5258165001869202,0.41613349318504333,0.47048309445381165,0.7366383075714111,0.6818301677703857,0.7081754207611084,0.9636363636363636,-0.24447150684195917,0,0.6848507449030876,13.06607142857143,10.54785714285714,14.521964285714283,
169,0.5308641975308642,0.4725274725274725,0.5,0.2375,0.2111111111111111,0.2235294117647059,0.37037037037037035,0.32967032967032966,0.34883720930232553,0.4162537455558777,0.3746873736381531,0.3971867859363556,0.6788198947906494,0.6355312466621399,0.6564627289772034,0.9873417721518988,-0.27149568088247666,1,0.6755855840941271,,,,
170,0.44696969696969696,0.7662337662337663,0.5645933014354068,0.2824427480916031,0.4868421052631579,0.35748792270531404,0.25757575757575757,0.44155844155844154,0.3253588516746411,0.4837322533130646,0.6407371163368225,0.5593147873878479,0.721264123916626,0.8069297075271606,0.7616958022117615,1.0,-0.30421911814046787,0,0.9044992923736572,19.575128205128212,11.786153846153848,22.88089743589743,
171,0.5168539325842697,0.6301369863013698,0.5679012345679012,0.3181818181818182,0.3888888888888889,0.35000000000000003,0.42696629213483145,0.5205479452054794,0.4691358024691358,0.49702635407447815,0.5434039831161499,0.5214561820030212,0.7327443361282349,0.7557225823402405,0.7440561056137085,0.9759036144578314,-0.3197078345497304,0,0.03807492763735354,,,,
172,0.7682926829268293,0.3423913043478261,0.4736842105263158,0.4049079754601227,0.17983651226158037,0.2490566037735849,0.45121951219512196,0.20108695652173914,0.2781954887218045,0.5006962418556213,0.2440112829208374,0.36085790395736694,0.7222967147827148,0.5935280323028564,0.6516116261482239,0.9625,-0.20403582396229858,2,0.6411250059803327,15.128405797101454,13.957763975155281,16.70685300207039,
173,0.4228187919463087,0.5727272727272728,0.4864864864864865,0.21621621621621623,0.29357798165137616,0.2490272373540856,0.28859060402684567,0.39090909090909093,0.33204633204633205,0.34629034996032715,0.34333786368370056,0.347051203250885,0.6444199681282043,0.6570677161216736,0.6506823897361755,0.9517241379310345,-0.22397618093958083,3,0.3249283842742443,19.72738095238096,14.034557823129248,21.48826530612245,
174,0.4752475247524752,0.3870967741935484,0.42666666666666664,0.26,0.21138211382113822,0.23318385650224213,0.33663366336633666,0.27419354838709675,0.30222222222222217,0.49205851554870605,0.38436418771743774,0.4378568232059479,0.7027233839035034,0.6397222280502319,0.6697444915771484,0.9693877551020408,-0.26357672346604466,1,0.31718048662878573,16.094,15.943999999999996,17.445999999999998,
175,0.4892086330935252,0.5666666666666667,0.5250965250965252,0.2753623188405797,0.31932773109243695,0.29571984435797666,0.302158273381295,0.35,0.32432432432432434,0.31780192255973816,0.3750232756137848,0.34795039892196655,0.6490474939346313,0.6859626173973083,0.6669946908950806,0.9555555555555556,-0.251913715822478,4,0.5070431732262174,12.380097323600975,11.616934306569338,12.986593673965935,
176,0.8195488721804511,0.46382978723404256,0.5923913043478262,0.5757575757575758,0.3247863247863248,0.4153005464480874,0.5939849624060151,0.33617021276595743,0.4293478260869565,0.6335350275039673,0.4253033697605133,0.5230882167816162,0.8074090480804443,0.6876181364059448,0.7427144050598145,0.984375,-0.26714497113516456,0,0.5229136869311333,14.803846153846155,13.908923076923077,16.279384615384615,
177,0.5357142857142857,0.4934210526315789,0.5136986301369864,0.26618705035971224,0.24503311258278146,0.25517241379310346,0.32857142857142857,0.3026315789473684,0.3150684931506849,0.4140555262565613,0.38406091928482056,0.4009305536746979,0.6821188926696777,0.6644884347915649,0.6731882691383362,0.9782608695652174,-0.23535051752528036,3,0.3612188698723912,15.348100719424462,13.719712230215826,16.968776978417267,
178,0.5882352941176471,0.5813953488372093,0.5847953216374269,0.2976190476190476,0.29411764705882354,0.2958579881656805,0.4117647058823529,0.4069767441860465,0.40935672514619886,0.4599965214729309,0.49546149373054504,0.4792729616165161,0.6877596974372864,0.7195354700088501,0.7032888531684875,1.0,-0.32681240738746564,0,0.6307509578764439,,,,
179,0.5057471264367817,0.5866666666666667,0.54320987654321,0.18604651162790697,0.21621621621621623,0.2,0.2988505747126437,0.3466666666666667,0.32098765432098764,0.4215163290500641,0.41921335458755493,0.4223446249961853,0.6687818765640259,0.6810430884361267,0.6748568415641785,0.9647058823529412,-0.2402183662986983,0,0.07273960392922163,,,,
180,0.53,0.5888888888888889,0.5578947368421053,0.25252525252525254,0.2808988764044944,0.26595744680851063,0.37,0.4111111111111111,0.3894736842105263,0.35410329699516296,0.38389673829078674,0.3709706962108612,0.6911754608154297,0.689574658870697,0.6903740763664246,0.978494623655914,-0.2865822729384968,2,0.9850848714510599,16.782666666666668,13.005999999999997,19.02216666666667,
181,0.7345132743362832,0.5060975609756098,0.5992779783393501,0.44642857142857145,0.3067484662576687,0.3636363636363637,0.45132743362831856,0.31097560975609756,0.3682310469314079,0.4541996717453003,0.39413416385650635,0.42542025446891785,0.7255745530128479,0.6818113327026367,0.7030125856399536,0.9074074074074074,-0.1657399364687473,1,0.6830789617129734,9.889768339768342,10.938738738738735,9.412084942084945,
182,0.7583892617449665,0.39372822299651566,0.518348623853211,0.3918918918918919,0.20279720279720279,0.26728110599078336,0.38926174496644295,0.20209059233449478,0.26605504587155965,0.5003188848495483,0.3543582558631897,0.4250798523426056,0.7386168837547302,0.6655282974243164,0.7001703381538391,0.9517241379310345,-0.24639560810855565,2,0.3225774536175387,11.328864970645792,11.214246575342464,11.774324853228961,
183,0.8235294117647058,0.3128491620111732,0.4534412955465587,0.44776119402985076,0.16853932584269662,0.24489795918367346,0.5147058823529411,0.19553072625698323,0.2834008097165992,0.49344778060913086,0.26637211441993713,0.3714214265346527,0.7402074933052063,0.5995330214500427,0.6624847650527954,0.9848484848484849,-0.30512704029811544,0,0.6246784276639422,,,,
184,0.7439024390243902,0.5350877192982456,0.6224489795918368,0.4444444444444444,0.3185840707964602,0.37113402061855666,0.6219512195121951,0.4473684210526316,0.5204081632653061,0.6405925750732422,0.5288069248199463,0.5839218497276306,0.8183593153953552,0.7564579248428345,0.7861920595169067,0.9620253164556962,-0.3199791334015145,0,0.479183021991048,,,,
185,0.6862745098039216,0.5384615384615384,0.6034482758620688,0.45544554455445546,0.35658914728682173,0.4,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.5082631707191467,0.3962014615535736,0.451668381690979,0.7355773448944092,0.6791572570800781,0.7062422633171082,0.9896907216494846,-0.2577659835916497,2,0.516090142307803,15.38519801980198,13.475643564356435,15.58440594059406,
186,0.4818181818181818,0.5096153846153846,0.4953271028037383,0.1651376146788991,0.17475728155339806,0.16981132075471697,0.3090909090909091,0.3269230769230769,0.31775700934579443,0.31620681285858154,0.2772885262966156,0.29881760478019714,0.6500536203384399,0.6195259094238281,0.634422779083252,0.9345794392523364,-0.2122838071996287,2,0.5400607526302338,12.28849541284404,12.296146788990821,13.06321100917431,
187,0.415929203539823,0.5595238095238095,0.47715736040609136,0.19642857142857142,0.26506024096385544,0.22564102564102564,0.2831858407079646,0.38095238095238093,0.3248730964467005,0.3529472351074219,0.40375885367393494,0.3799431025981903,0.6398395299911499,0.6872444152832031,0.6626952886581421,0.981651376146789,-0.28162018347798345,4,0.8129773736000061,14.672433628318583,12.187964601769913,15.95323008849558,
188,0.8269230769230769,0.5308641975308642,0.6466165413533835,0.5631067961165048,0.36024844720496896,0.4393939393939394,0.4807692307692308,0.30864197530864196,0.37593984962406013,0.5929273962974548,0.4305402636528015,0.5085119009017944,0.775071918964386,0.696934700012207,0.7339295148849487,0.99,-0.3013724428737439,2,0.7102408945560456,11.096440129449839,13.47417475728155,11.9837216828479,
189,0.5436893203883495,0.7272727272727273,0.6222222222222222,0.35294117647058826,0.47368421052631576,0.40449438202247195,0.4077669902912621,0.5454545454545454,0.4666666666666666,0.4814405143260956,0.5512115955352783,0.5170758962631226,0.7080828547477722,0.7682759165763855,0.7369523048400879,0.9897959183673469,-0.3003153999189321,1,0.22741158184362575,12.869843137254904,13.071372549019603,13.058823529411761,
190,0.75,0.5833333333333334,0.6562499999999999,0.42342342342342343,0.32867132867132864,0.3700787401574803,0.5267857142857143,0.4097222222222222,0.4609375,0.4803253710269928,0.4223170876502991,0.4525439739227295,0.7387670278549194,0.7043454051017761,0.721145749092102,0.981651376146789,-0.27159019931831496,3,0.6127104905899614,16.747792792792797,15.552792792792793,18.413648648648646,
191,0.6024096385542169,0.6666666666666666,0.6329113924050633,0.36585365853658536,0.40540540540540543,0.3846153846153847,0.39759036144578314,0.44,0.4177215189873418,0.4848211109638214,0.5348515510559082,0.5110443234443665,0.7267962098121643,0.7561002969741821,0.741158664226532,0.9873417721518988,-0.28058705364614944,0,0.62901762931142,,,,
192,0.5495495495495496,0.5041322314049587,0.5258620689655172,0.3090909090909091,0.2833333333333333,0.2956521739130435,0.40540540540540543,0.371900826446281,0.3879310344827587,0.45051583647727966,0.33868229389190674,0.39412811398506165,0.7095685005187988,0.6589541435241699,0.6833253502845764,0.9722222222222222,-0.311355741581808,1,0.7160491431131959,16.529090909090915,14.287636363636363,17.282999999999994,
193,0.7261904761904762,0.5495495495495496,0.6256410256410256,0.5301204819277109,0.4,0.45595854922279794,0.5119047619047619,0.38738738738738737,0.44102564102564096,0.5983874201774597,0.4968447685241699,0.5473007559776306,0.7868051528930664,0.732796311378479,0.7588409185409546,0.9876543209876543,-0.31675162924664546,1,0.29928617243422195,,,,
194,0.5496688741721855,0.50920245398773,0.5286624203821655,0.17333333333333334,0.16049382716049382,0.16666666666666669,0.25165562913907286,0.2331288343558282,0.24203821656050956,0.22527000308036804,0.21028968691825867,0.22040019929409027,0.5953916311264038,0.5872704982757568,0.5913031697273254,0.952054794520548,-0.2618932412134176,2,0.381175072863698,15.999193205944803,13.704713375796171,16.193333333333335,
195,0.49696969696969695,0.4659090909090909,0.48093841642228735,0.17073170731707318,0.16,0.16519174041297938,0.3151515151515151,0.29545454545454547,0.3049853372434017,0.2963978350162506,0.24445506930351257,0.27231118083000183,0.6270512342453003,0.6054840087890625,0.6160789132118225,0.9240506329113924,-0.21326935317101237,2,0.3516460880637169,21.395613496932516,14.929815950920247,24.142055214723932,
196,0.5625,0.5625,0.5625,0.24050632911392406,0.24050632911392406,0.24050632911392406,0.3125,0.3125,0.3125,0.40597185492515564,0.4332679808139801,0.421453595161438,0.680908203125,0.6746000051498413,0.6777394413948059,0.987012987012987,-0.25173151605373567,0,0.28509345394559205,,,,
197,0.4264705882352941,0.48333333333333334,0.453125,0.1791044776119403,0.2033898305084746,0.1904761904761905,0.3235294117647059,0.36666666666666664,0.34375,0.3475266993045807,0.33810922503471375,0.3450453281402588,0.6600040197372437,0.6505618095397949,0.6552488803863525,0.9838709677419355,-0.3296383439707904,4,0.39957867879420517,,,,
198,0.3153153153153153,0.5833333333333334,0.40935672514619886,0.17272727272727273,0.3220338983050847,0.22485207100591714,0.21621621621621623,0.4,0.2807017543859649,0.34065547585487366,0.465446799993515,0.4019401967525482,0.6302979588508606,0.6873786449432373,0.6576019525527954,0.9626168224299065,-0.21554973931134946,0,0.33621001647770754,14.251238532110094,12.459816513761464,15.70178899082569,
199,0.40939597315436244,0.6224489795918368,0.4939271255060728,0.19594594594594594,0.29896907216494845,0.23673469387755103,0.22818791946308725,0.3469387755102041,0.27530364372469635,0.3175625801086426,0.39333388209342957,0.35644128918647766,0.6373175382614136,0.6948972344398499,0.6648630499839783,0.9517241379310345,-0.24038741174041256,0,0.19197821733541787,19.406292517006808,14.594557823129247,21.936836734693877,
200,0.56,0.6461538461538462,0.6000000000000002,0.28859060402684567,0.3333333333333333,0.30935251798561153,0.4,0.46153846153846156,0.42857142857142855,0.4284972846508026,0.4273909330368042,0.429898738861084,0.6949889063835144,0.70914226770401,0.7019942402839661,0.9727891156462585,-0.2786333524254594,4,0.6020321011543274,15.031695364238413,11.490596026490064,16.315430463576156,
201,0.32978723404255317,0.6739130434782609,0.4428571428571428,0.23655913978494625,0.4888888888888889,0.3188405797101449,0.2765957446808511,0.5652173913043478,0.37142857142857144,0.39682483673095703,0.5575786232948303,0.4740578234195709,0.6610662341117859,0.781174898147583,0.7161192297935486,0.9775280898876404,-0.26291302875621336,0,0.45462280831998214,,,,
202,0.6179775280898876,0.4824561403508772,0.541871921182266,0.3522727272727273,0.2743362831858407,0.30845771144278605,0.43820224719101125,0.34210526315789475,0.3842364532019705,0.5845350027084351,0.5027686357498169,0.5440014004707336,0.74591463804245,0.6924787759780884,0.718204140663147,0.9883720930232558,-0.27583983550592417,1,0.42267968284431845,,,,
203,0.4676258992805755,0.5855855855855856,0.52,0.26811594202898553,0.33636363636363636,0.29838709677419356,0.2733812949640288,0.34234234234234234,0.30400000000000005,0.39724600315093994,0.33102867007255554,0.3653981387615204,0.6984077095985413,0.6770831942558289,0.6875801682472229,0.9481481481481482,-0.22543124961279326,3,0.2980055453787957,10.971541623843784,11.09410071942446,11.235334018499486,
204,0.7577639751552795,0.5570776255707762,0.6421052631578947,0.40625,0.2981651376146789,0.3439153439153439,0.391304347826087,0.2876712328767123,0.3315789473684211,0.5154568552970886,0.4100651741027832,0.46246033906936646,0.7396855354309082,0.6880716681480408,0.7129456400871277,0.9871794871794872,-0.23435830031901994,5,0.6625527501106262,16.08645283018868,12.632201257861635,17.99037735849057,
205,0.7105263157894737,0.6585365853658537,0.6835443037974684,0.4666666666666667,0.43209876543209874,0.4487179487179487,0.5657894736842105,0.524390243902439,0.5443037974683544,0.6530969142913818,0.6640046238899231,0.6596972942352295,0.7912979125976562,0.8013647794723511,0.7962995171546936,0.9863013698630136,-0.3162757026318259,2,0.340712308883667,,,,
206,0.44166666666666665,0.6022727272727273,0.5096153846153846,0.19327731092436976,0.26436781609195403,0.22330097087378642,0.275,0.375,0.31730769230769235,0.31289297342300415,0.3848140835762024,0.3499825894832611,0.6346801519393921,0.6719642281532288,0.6527901887893677,0.9292035398230089,-0.25922816634571566,1,0.211235089157708,13.100341880341883,13.489230769230772,12.997179487179487,
207,0.5876288659793815,0.5643564356435643,0.5757575757575757,0.3229166666666667,0.31,0.3163265306122449,0.3402061855670103,0.32673267326732675,0.33333333333333337,0.37149083614349365,0.43698549270629883,0.40540575981140137,0.672177255153656,0.7078627347946167,0.6895586252212524,0.9680851063829787,-0.2799227424997208,2,0.40095954822997254,,,,
208,0.5412844036697247,0.5462962962962963,0.543778801843318,0.19444444444444445,0.19626168224299065,0.19534883720930232,0.3486238532110092,0.35185185185185186,0.35023041474654376,0.45449298620224,0.4402463138103485,0.4492189586162567,0.6943939924240112,0.7108936309814453,0.7025469541549683,0.9142857142857143,-0.226976354353303,1,0.7857366442680359,12.282186915887852,11.447476635514015,12.203738317757008,
209,0.2727272727272727,0.625,0.37974683544303794,0.09174311926605505,0.2127659574468085,0.12820512820512822,0.15454545454545454,0.3541666666666667,0.21518987341772147,0.1564294993877411,0.2975655198097229,0.22493793070316315,0.5498663187026978,0.615667998790741,0.5809097290039062,0.9629629629629629,-0.24945869224450323,0,0.3567398935556412,11.757272727272728,11.826909090909087,12.777454545454546,
210,0.7285714285714285,0.5151515151515151,0.603550295857988,0.4057971014492754,0.2857142857142857,0.33532934131736525,0.4714285714285714,0.3333333333333333,0.3905325443786982,0.5522060990333557,0.47222888469696045,0.5126999020576477,0.7708444595336914,0.7178809642791748,0.7434206008911133,0.9705882352941176,-0.3319157939365356,0,0.8290129780769349,,,,
211,0.555,0.7025316455696202,0.6201117318435755,0.3417085427135678,0.43312101910828027,0.38202247191011235,0.43,0.5443037974683544,0.4804469273743017,0.45985788106918335,0.4941020905971527,0.4785425066947937,0.7236771583557129,0.7332976460456848,0.728455662727356,0.934010152284264,-0.22131429475535613,1,0.5589731499552727,15.50414285714286,12.034799999999997,15.981814285714286,
212,0.6373626373626373,0.3670886075949367,0.46586345381526106,0.3111111111111111,0.17834394904458598,0.22672064777327935,0.32967032967032966,0.189873417721519,0.24096385542168672,0.3531656265258789,0.20175135135650635,0.27477744221687317,0.6875704526901245,0.5889743566513062,0.6344648003578186,0.9885057471264368,-0.2804736396578438,4,0.28746329445857555,,,,
213,0.5735294117647058,0.40414507772020725,0.4741641337386018,0.15555555555555556,0.109375,0.12844036697247707,0.25735294117647056,0.18134715025906736,0.2127659574468085,0.32698842883110046,0.2591496407985687,0.29446688294410706,0.6445399522781372,0.6006778478622437,0.6218363642692566,0.9701492537313433,-0.26839563008310274,2,0.6155424788594246,16.244705882352942,11.08647058823529,17.803970588235295,
214,0.7333333333333333,0.6285714285714286,0.6769230769230768,0.5056179775280899,0.4326923076923077,0.4663212435233161,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.6529607772827148,0.5469474792480469,0.5993664264678955,0.819654107093811,0.7515048980712891,0.7841014862060547,0.9882352941176471,-0.2843155751673223,1,0.4965590584324673,,,,
215,0.6274509803921569,0.512,0.5638766519823789,0.27722772277227725,0.22580645161290322,0.24888888888888885,0.37254901960784315,0.304,0.33480176211453744,0.44491279125213623,0.39291998744010925,0.4203648269176483,0.6936684846878052,0.6854212284088135,0.6895201802253723,0.96875,-0.27644165023202283,3,0.43384451046586037,,,,
216,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.14285714285714285,0.09803921568627451,0.11627906976744186,0.1388888888888889,0.09615384615384616,0.11363636363636365,0.19642680883407593,0.147164449095726,0.17402495443820953,0.5861974358558655,0.5241869688034058,0.5534606575965881,1.0,-0.37233916051021665,0,0.7482120196024576,,,,
217,0.4603174603174603,0.47540983606557374,0.4677419354838709,0.1935483870967742,0.2,0.19672131147540983,0.2857142857142857,0.29508196721311475,0.2903225806451613,0.3223608136177063,0.3244934678077698,0.3257380425930023,0.6821497082710266,0.6663031578063965,0.6741333603858948,0.9666666666666667,-0.2103458048615463,0,0.33668629731982946,,,,
