,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
137,0.6530612244897959,0.48120300751879697,0.5541125541125541,0.41237113402061853,0.30303030303030304,0.34934497816593885,0.5306122448979592,0.39097744360902253,0.4502164502164502,0.5417430400848389,0.40266314148902893,0.47031110525131226,0.7543981671333313,0.6906204223632812,0.7211018800735474,1.0,-0.30133282117160753,0,0.6681913912296296,,,,
138,0.7019230769230769,0.3945945945945946,0.5051903114186851,0.30097087378640774,0.16847826086956522,0.21602787456445993,0.4326923076923077,0.24324324324324326,0.3114186851211073,0.47951850295066833,0.3188772201538086,0.3960273265838623,0.706049382686615,0.6307047009468079,0.6662536859512329,0.9705882352941176,-0.27330986039882776,2,0.2146510382493337,17.892948717948716,14.838076923076922,21.12900641025641,
139,0.3644859813084112,0.6724137931034483,0.4727272727272727,0.2169811320754717,0.40350877192982454,0.28220858895705525,0.308411214953271,0.5689655172413793,0.39999999999999997,0.33715611696243286,0.4134608507156372,0.3762367069721222,0.6429554224014282,0.707841694355011,0.6738401055335999,0.9423076923076923,-0.2295862912032951,5,0.3592883288860321,12.721703703703707,13.427407407407404,13.879444444444438,
140,0.39473684210526316,0.5113636363636364,0.44554455445544555,0.20353982300884957,0.26436781609195403,0.23000000000000004,0.2982456140350877,0.38636363636363635,0.33663366336633666,0.37247738242149353,0.44872379302978516,0.41144439578056335,0.6658918857574463,0.6837509274482727,0.6747032999992371,0.990990990990991,-0.2793591764352241,1,0.3500119624659419,12.533649122807017,12.920701754385966,14.015789473684215,
141,0.4782608695652174,0.4731182795698925,0.4756756756756757,0.18681318681318682,0.18478260869565216,0.18579234972677594,0.30434782608695654,0.3010752688172043,0.3027027027027027,0.3808709681034088,0.3573915362358093,0.3711734414100647,0.6637158989906311,0.6518685817718506,0.6577389240264893,1.0,-0.29444407914229354,0,0.43000007669130963,,,,
142,0.53,0.4690265486725664,0.4976525821596244,0.25252525252525254,0.22321428571428573,0.23696682464454974,0.34,0.3008849557522124,0.3192488262910798,0.4085234999656677,0.3628324270248413,0.3873511850833893,0.6953587532043457,0.6755973100662231,0.6853355765342712,0.9795918367346939,-0.3005349245788369,1,0.3131692446768284,15.150000000000002,15.355999999999995,16.975,
143,0.5098039215686274,0.65,0.5714285714285715,0.26732673267326734,0.34177215189873417,0.3,0.3137254901960784,0.4,0.3516483516483516,0.2913738191127777,0.41363856196403503,0.3515647053718567,0.6481900215148926,0.7347787618637085,0.6887736916542053,0.979381443298969,-0.29353957523879837,3,0.44635794684290886,,,,
144,0.5333333333333333,0.5544554455445545,0.5436893203883496,0.2980769230769231,0.31,0.303921568627451,0.3904761904761905,0.40594059405940597,0.39805825242718446,0.465450644493103,0.4803522527217865,0.4746597707271576,0.7119206190109253,0.7194436192512512,0.7156623601913452,0.9702970297029703,-0.2685785632625812,1,0.275647034868598,14.472669902912621,14.448543689320388,16.595485436893206,
145,0.6201550387596899,0.3827751196172249,0.47337278106508873,0.2734375,0.16826923076923078,0.20833333333333334,0.40310077519379844,0.24880382775119617,0.30769230769230765,0.4169595241546631,0.27023786306381226,0.3412784934043884,0.6805323958396912,0.5936003923416138,0.6341008543968201,0.9603174603174603,-0.23668089638428613,3,0.40481261909008026,17.225071942446046,11.4368345323741,18.444568345323738,
146,0.660377358490566,0.3867403314917127,0.48780487804878053,0.3142857142857143,0.18333333333333332,0.23157894736842102,0.4811320754716981,0.281767955801105,0.3554006968641115,0.48684588074684143,0.3801310062408447,0.4331829845905304,0.7254244089126587,0.6693912744522095,0.6962823867797852,0.9901960784313726,-0.29858676764421266,3,0.4579513135055701,10.512051282051281,12.796923076923072,11.511282051282052,
147,0.3717948717948718,0.4915254237288136,0.4233576642335766,0.14285714285714285,0.1896551724137931,0.16296296296296295,0.2692307692307692,0.3559322033898305,0.30656934306569344,0.29792532324790955,0.39589861035346985,0.34710797667503357,0.6247298717498779,0.664505124092102,0.6440039277076721,0.9868421052631579,-0.31554180941738097,0,0.41840895513693493,,,,
148,0.7981651376146789,0.5370370370370371,0.6420664206642067,0.4351851851851852,0.2919254658385093,0.34944237918215615,0.5321100917431193,0.35802469135802467,0.42804428044280446,0.6114473342895508,0.4836947023868561,0.5461698174476624,0.7663267254829407,0.7093117237091064,0.7367178201675415,0.9615384615384616,-0.2462826623362624,0,0.2321775909513235,14.467752293577984,12.891376146788986,16.047477064220182,
149,0.3923076923076923,0.6219512195121951,0.48113207547169806,0.24031007751937986,0.38271604938271603,0.29523809523809524,0.3153846153846154,0.5,0.38679245283018865,0.45668095350265503,0.5952401161193848,0.5240485668182373,0.6708667874336243,0.7609682083129883,0.7130826115608215,0.9758064516129032,-0.26998243499145613,2,0.4435151442885399,17.220000000000002,14.374687499999997,19.481484375,
150,0.43037974683544306,0.3541666666666667,0.3885714285714286,0.1794871794871795,0.14736842105263157,0.16184971098265896,0.25316455696202533,0.20833333333333334,0.2285714285714286,0.29987114667892456,0.2305838018655777,0.26664966344833374,0.6432335376739502,0.5927721261978149,0.6169727444648743,0.9473684210526315,-0.29162358707404046,1,0.175441212952137,,,,
151,0.44881889763779526,0.6195652173913043,0.5205479452054794,0.2857142857142857,0.3956043956043956,0.3317972350230414,0.3543307086614173,0.4891304347826087,0.410958904109589,0.33602428436279297,0.48899325728416443,0.40981900691986084,0.6723513603210449,0.7389184236526489,0.7040649652481079,0.991869918699187,-0.2870043465039467,2,0.304274944588542,16.04666666666667,13.31365079365079,18.39333333333333,
152,0.7766990291262136,0.41237113402061853,0.5387205387205387,0.43137254901960786,0.22797927461139897,0.2983050847457627,0.46601941747572817,0.24742268041237114,0.32323232323232326,0.5079224109649658,0.3414449095726013,0.4211532175540924,0.7468712329864502,0.6502450108528137,0.6952167749404907,0.9797979797979798,-0.27262877374036787,2,0.3252793326973915,14.33371287128713,14.931089108910886,16.750247524752474,
153,0.5370370370370371,0.3493975903614458,0.4233576642335767,0.19626168224299065,0.12727272727272726,0.15441176470588236,0.3611111111111111,0.23493975903614459,0.28467153284671537,0.40561363101005554,0.3030335009098053,0.35432082414627075,0.6978967189788818,0.6456436514854431,0.6707540154457092,0.9809523809523809,-0.288414490922557,2,0.3091266502936681,20.350249221183805,17.221308411214952,23.51884735202492,
154,0.33064516129032256,0.6949152542372882,0.44808743169398907,0.17073170731707318,0.3620689655172414,0.23204419889502764,0.23387096774193547,0.4915254237288136,0.31693989071038253,0.25567206740379333,0.4932338297367096,0.364908903837204,0.5938661098480225,0.739538848400116,0.6587451696395874,0.9745762711864406,-0.2576726604379851,2,0.254453644156456,19.78792349726776,15.1855737704918,24.306448087431697,
155,0.6271186440677966,0.4277456647398844,0.5085910652920962,0.3247863247863248,0.22093023255813954,0.2629757785467128,0.3474576271186441,0.23699421965317918,0.281786941580756,0.4913841784000397,0.39252138137817383,0.44194912910461426,0.7113775014877319,0.6695113182067871,0.6898097395896912,0.9565217391304348,-0.2690070136323883,2,0.1879185199737549,13.170376068376068,14.395555555555557,15.470512820512816,
156,0.4626865671641791,0.38271604938271603,0.41891891891891897,0.25757575757575757,0.2125,0.2328767123287671,0.31343283582089554,0.25925925925925924,0.28378378378378377,0.4090748131275177,0.31973838806152344,0.3649176061153412,0.6840223073959351,0.6393752098083496,0.6609456539154053,0.953125,-0.286407260137604,3,0.3791109522183736,,,,
157,0.5034965034965035,0.48322147651006714,0.49315068493150693,0.22535211267605634,0.21621621621621623,0.2206896551724138,0.2727272727272727,0.26174496644295303,0.2671232876712329,0.3139573037624359,0.3087402582168579,0.31369632482528687,0.6429105997085571,0.6262394189834595,0.6344655156135559,0.950354609929078,-0.21041198217251988,3,0.5653690546751022,14.257020979020982,11.495944055944054,15.56363636363637,
158,0.5747126436781609,0.5376344086021505,0.5555555555555555,0.3488372093023256,0.32608695652173914,0.33707865168539325,0.3563218390804598,0.3333333333333333,0.34444444444444444,0.47235557436943054,0.4661521911621094,0.4710603654384613,0.7095004320144653,0.707159161567688,0.7083278298377991,0.9761904761904762,-0.26181798564484215,1,0.3202948784455657,,,,
159,0.5625,0.33540372670807456,0.4202334630350195,0.28421052631578947,0.16875,0.21176470588235294,0.4166666666666667,0.2484472049689441,0.311284046692607,0.43963319063186646,0.2835227847099304,0.35867100954055786,0.7027578353881836,0.6137290000915527,0.6552330851554871,0.9583333333333334,-0.2308847338594151,3,0.4796900004148483,,,,
160,0.21739130434782608,0.2631578947368421,0.23809523809523808,0.044444444444444446,0.05405405405405406,0.04878048780487805,0.10869565217391304,0.13157894736842105,0.11904761904761904,0.10484631359577179,0.11403565853834152,0.1124613806605339,0.49558156728744507,0.5278764963150024,0.5112195014953613,0.9761904761904762,-0.3514643410856666,1,0.7304383516311646,,,,
161,0.5728155339805825,0.5462962962962963,0.5592417061611374,0.3333333333333333,0.3177570093457944,0.3253588516746411,0.42718446601941745,0.4074074074074074,0.41706161137440756,0.5235637426376343,0.47380581498146057,0.4999353587627411,0.7435723543167114,0.6997947692871094,0.7210196852684021,0.9489795918367347,-0.2994573101107576,0,0.5261564925312996,14.796000000000003,14.591599999999996,16.362699999999997,
162,0.37572254335260113,0.6310679611650486,0.47101449275362317,0.23837209302325582,0.4019607843137255,0.29927007299270075,0.2947976878612717,0.49514563106796117,0.3695652173913044,0.32782649993896484,0.4877924919128418,0.4046771824359894,0.6475200653076172,0.7214539051055908,0.6824905276298523,0.9464285714285714,-0.2602389782797778,1,0.3184822133431832,12.967902559867877,11.348670520231213,13.6331544178365,
163,0.654320987654321,0.32515337423312884,0.43442622950819676,0.2875,0.1419753086419753,0.19008264462809918,0.49382716049382713,0.24539877300613497,0.32786885245901637,0.3872661590576172,0.2491229623556137,0.3163900375366211,0.6693118214607239,0.5777320265769958,0.6201592087745667,0.961038961038961,-0.23592680313690062,2,0.7404508143663406,,,,
164,0.5742574257425742,0.5321100917431193,0.5523809523809524,0.39,0.3611111111111111,0.37500000000000006,0.46534653465346537,0.43119266055045874,0.44761904761904764,0.541282057762146,0.5032946467399597,0.5236562490463257,0.7516051530838013,0.7315996289253235,0.7414674758911133,0.968421052631579,-0.29622284582980796,0,0.2897826166823506,12.424000000000003,13.119599999999998,12.920700000000004,
165,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.18857142857142858,0.18857142857142858,0.18857142857142858,0.26136363636363635,0.26136363636363635,0.26136363636363635,0.25266411900520325,0.3153289258480072,0.2855624258518219,0.587972104549408,0.6116534471511841,0.5995790958404541,0.9695121951219512,-0.27812729112542933,2,0.3369712490588427,14.305904761904767,11.375542857142857,15.734419047619049,
166,0.43010752688172044,0.26666666666666666,0.3292181069958848,0.06521739130434782,0.040268456375838924,0.049792531120331954,0.25806451612903225,0.16,0.19753086419753085,0.20105649530887604,0.13970622420310974,0.1722823828458786,0.5678245425224304,0.5226484537124634,0.5443007946014404,0.9886363636363636,-0.3356710017741642,0,0.6625728011131287,,,,
167,0.5089820359281437,0.6071428571428571,0.5537459283387622,0.24096385542168675,0.28776978417266186,0.2622950819672131,0.2994011976047904,0.35714285714285715,0.3257328990228013,0.3671351671218872,0.46780797839164734,0.41743454337120056,0.6600412130355835,0.6939870119094849,0.6765885949134827,0.9693251533742331,-0.24020000457501967,4,0.4581409717599551,19.75166666666667,12.88242424242424,22.744999999999997,
168,0.5080645161290323,0.4228187919463087,0.46153846153846156,0.2601626016260163,0.21621621621621623,0.23616236162361626,0.29838709677419356,0.2483221476510067,0.27106227106227104,0.44592705368995667,0.3833666741847992,0.4158661365509033,0.6865601539611816,0.6492729187011719,0.6673961281776428,0.9568965517241379,-0.24359094197340148,0,0.18028731923550367,17.133487394957985,14.433277310924371,18.4594537815126,
169,0.48598130841121495,0.5714285714285714,0.5252525252525252,0.19811320754716982,0.23333333333333334,0.2142857142857143,0.32710280373831774,0.38461538461538464,0.35353535353535354,0.39686891436576843,0.4037683308124542,0.40235796570777893,0.6761831641197205,0.6554134488105774,0.6656363606452942,0.9615384615384616,-0.22454318554439157,1,0.4687337415913741,16.983836477987428,11.708301886792452,18.942421383647805,
170,0.3805970149253731,0.6623376623376623,0.4834123222748815,0.21052631578947367,0.3684210526315789,0.26794258373205737,0.26119402985074625,0.45454545454545453,0.3317535545023696,0.4226802587509155,0.548902153968811,0.4845275282859802,0.6632223129272461,0.7393181920051575,0.6992059946060181,0.9765625,-0.2877120919291152,2,0.3947286754846573,30.35218045112782,14.569624060150371,36.503233082706764,
171,0.39166666666666666,0.6438356164383562,0.48704663212435234,0.16806722689075632,0.2777777777777778,0.20942408376963353,0.2833333333333333,0.4657534246575342,0.35233160621761656,0.42518913745880127,0.5727931261062622,0.49661415815353394,0.6667630076408386,0.7382702827453613,0.7006969451904297,0.9734513274336283,-0.31716976651083084,0,0.1516664723555247,18.216739130434785,16.507478260869572,19.648652173913042,
172,0.6896551724137931,0.16304347826086957,0.26373626373626374,0.29069767441860467,0.0681198910081744,0.11037527593818985,0.41379310344827586,0.09782608695652174,0.15824175824175823,0.39049193263053894,0.05998958274722099,0.20211851596832275,0.6746221780776978,0.4982536733150482,0.5731773972511292,0.9876543209876543,-0.2727054029520779,0,0.26868663914501667,,,,
173,0.5454545454545454,0.4909090909090909,0.5167464114832535,0.24489795918367346,0.22018348623853212,0.2318840579710145,0.32323232323232326,0.2909090909090909,0.30622009569377995,0.4384182393550873,0.3505491018295288,0.39498552680015564,0.6980777978897095,0.6520119309425354,0.6742589473724365,0.9791666666666666,-0.2796189328856349,1,0.713742733001709,,,,
174,0.5402298850574713,0.3790322580645161,0.44549763033175355,0.32558139534883723,0.22764227642276422,0.2679425837320574,0.4367816091954023,0.3064516129032258,0.36018957345971564,0.4655141532421112,0.3656800389289856,0.4156045615673065,0.710174024105072,0.6366091370582581,0.6713824272155762,0.9629629629629629,-0.25594047949994847,2,0.3924505449831486,,,,
175,0.47468354430379744,0.625,0.539568345323741,0.2611464968152866,0.3445378151260504,0.2971014492753623,0.2974683544303797,0.39166666666666666,0.33812949640287765,0.38760364055633545,0.4449523091316223,0.41761305928230286,0.6657180190086365,0.7000720500946045,0.6824629306793213,0.948051948051948,-0.25236494945575116,1,0.46821884959936144,16.310871794871797,13.292051282051279,18.23326923076923,
176,0.7865168539325843,0.2978723404255319,0.4320987654320988,0.4318181818181818,0.1623931623931624,0.2360248447204969,0.5393258426966292,0.20425531914893616,0.2962962962962963,0.5693023800849915,0.248542919754982,0.39026734232902527,0.772907018661499,0.5855921506881714,0.6663357615470886,0.9404761904761905,-0.24236754929132198,0,0.30050219874829054,,,,
177,0.5100671140939598,0.5,0.5049833887043189,0.24324324324324326,0.23841059602649006,0.2408026755852843,0.3288590604026846,0.3223684210526316,0.32558139534883723,0.37855687737464905,0.365014910697937,0.37389522790908813,0.6700396537780762,0.651270866394043,0.6605219841003418,0.9655172413793104,-0.2342736942193384,2,0.3826170427103837,12.13752895752896,13.391891891891895,13.646158301158302,
178,0.3089887640449438,0.6395348837209303,0.41666666666666663,0.15254237288135594,0.3176470588235294,0.20610687022900762,0.21348314606741572,0.4418604651162791,0.2878787878787879,0.27327221632003784,0.4983685314655304,0.37752875685691833,0.5766640901565552,0.7094475030899048,0.6362012624740601,0.9647058823529412,-0.27507657233634686,3,0.5506968895594279,14.346103896103894,13.157727272727271,15.280178571428571,
179,0.34408602150537637,0.4266666666666667,0.38095238095238104,0.10869565217391304,0.13513513513513514,0.12048192771084337,0.20430107526881722,0.25333333333333335,0.22619047619047622,0.297159880399704,0.3286309540271759,0.3150262236595154,0.6155282258987427,0.6244585514068604,0.6199612617492676,0.9560439560439561,-0.2406801826345497,1,0.49892508424818516,,,,
180,0.41904761904761906,0.4888888888888889,0.4512820512820513,0.1346153846153846,0.15730337078651685,0.14507772020725385,0.2,0.23333333333333334,0.2153846153846154,0.3067808747291565,0.3447599709033966,0.32776185870170593,0.6227415800094604,0.6518868207931519,0.6369810104370117,0.96,-0.23106780952995387,1,0.6037486990292867,19.511904761904763,15.05028571428571,21.459142857142858,
181,0.6708860759493671,0.3231707317073171,0.43621399176954734,0.2948717948717949,0.1411042944785276,0.1908713692946058,0.4810126582278481,0.23170731707317074,0.31275720164609055,0.5160156488418579,0.36494192481040955,0.4379211664199829,0.7154940962791443,0.6494278311729431,0.6808620691299438,0.9864864864864865,-0.2819870901891022,0,0.5143765695393085,,,,
182,0.7829457364341085,0.3519163763066202,0.4855769230769231,0.3671875,0.16433566433566432,0.22705314009661834,0.4573643410852713,0.20557491289198607,0.28365384615384615,0.49046438932418823,0.30209335684776306,0.3911408483982086,0.7386859655380249,0.6347594261169434,0.6827906966209412,0.9435483870967742,-0.2326395097921401,0,0.4231621229222843,10.257008928571427,11.751562499999999,11.078872767857142,
183,0.6847826086956522,0.35195530726256985,0.46494464944649444,0.3626373626373626,0.1853932584269663,0.24535315985130116,0.3804347826086957,0.19553072625698323,0.25830258302583026,0.4353521466255188,0.31680601835250854,0.3753131926059723,0.6948428153991699,0.6316134929656982,0.6617211699485779,1.0,-0.314040447873688,0,0.48524807393550873,,,,
184,0.5752212389380531,0.5701754385964912,0.5726872246696035,0.3392857142857143,0.336283185840708,0.33777777777777784,0.3274336283185841,0.32456140350877194,0.3259911894273128,0.424785315990448,0.43538129329681396,0.43200820684432983,0.6766113042831421,0.7075966596603394,0.6917572021484375,0.9716981132075472,-0.29192467923473275,0,0.23415295779705048,48.70171171171171,14.657657657657651,58.68081081081082,
185,0.6707317073170732,0.4230769230769231,0.5188679245283019,0.3333333333333333,0.20930232558139536,0.2571428571428572,0.3780487804878049,0.23846153846153847,0.29245283018867924,0.47020164132118225,0.3259642422199249,0.39592525362968445,0.7005665898323059,0.6302660703659058,0.6635594964027405,0.987012987012987,-0.27209411265345307,2,0.39848541220029193,,,,
186,0.4661016949152542,0.5288461538461539,0.4954954954954955,0.18803418803418803,0.21359223300970873,0.19999999999999998,0.3135593220338983,0.3557692307692308,0.3333333333333333,0.3522913157939911,0.31605514883995056,0.33616903424263,0.6559470295906067,0.636573314666748,0.6461150050163269,0.9652173913043478,-0.22938456321433343,2,0.4543190777301788,13.775504273504275,13.691965811965812,14.906923076923071,
187,0.3221476510067114,0.5714285714285714,0.41201716738197425,0.12837837837837837,0.2289156626506024,0.1645021645021645,0.19463087248322147,0.34523809523809523,0.24892703862660948,0.3189542591571808,0.4233090579509735,0.3710179924964905,0.6197975873947144,0.6939688324928284,0.6547894477844238,0.9863013698630136,-0.287999109841244,3,0.457748094946146,16.786378378378377,15.182432432432432,18.988581081081087,
188,0.6759259259259259,0.4506172839506173,0.5407407407407409,0.3925233644859813,0.2608695652173913,0.3134328358208955,0.3888888888888889,0.25925925925925924,0.3111111111111111,0.42231830954551697,0.3328426480293274,0.37805941700935364,0.6870276927947998,0.6492984294891357,0.6676304340362549,0.99,-0.32015462941915485,3,0.6229447859028975,9.163840104849278,10.080733944954126,8.609384010484927,
189,0.5897435897435898,0.5974025974025974,0.5935483870967742,0.36363636363636365,0.3684210526315789,0.36601307189542487,0.4230769230769231,0.42857142857142855,0.4258064516129032,0.5665296316146851,0.5646531581878662,0.5670751929283142,0.7306922674179077,0.7496376037597656,0.7400436997413635,0.9866666666666667,-0.311687037069865,1,0.3209535898640752,,,,
190,0.6509433962264151,0.4791666666666667,0.552,0.34285714285714286,0.2517482517482518,0.2903225806451613,0.46226415094339623,0.3402777777777778,0.392,0.5079357028007507,0.4003037214279175,0.45374158024787903,0.7296677231788635,0.6705615520477295,0.69886714220047,0.9615384615384616,-0.26024210723183216,2,0.367997613735497,14.517735849056606,13.370566037735845,16.080943396226417,
191,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.4533333333333333,0.4533333333333333,0.4533333333333333,0.5953613519668579,0.596001923084259,0.5970631241798401,0.7573726773262024,0.7650810480117798,0.7612073421478271,0.9577464788732394,-0.2297052470339327,0,0.2204400176803271,,,,
192,0.5688073394495413,0.512396694214876,0.5391304347826087,0.2962962962962963,0.26666666666666666,0.28070175438596495,0.3944954128440367,0.35537190082644626,0.3739130434782609,0.49617671966552734,0.4212875962257385,0.45950037240982056,0.7047311067581177,0.6854192018508911,0.694940984249115,0.9905660377358491,-0.29159508034012926,1,0.6840526819229126,12.940222222222221,12.665185185185184,13.268888888888888,
193,0.8082191780821918,0.5315315315315315,0.641304347826087,0.5972222222222222,0.39090909090909093,0.4725274725274725,0.7671232876712328,0.5045045045045045,0.608695652173913,0.6584097743034363,0.47496119141578674,0.5621694922447205,0.8110457062721252,0.7048293352127075,0.754216194152832,0.9571428571428572,-0.3319739274938931,0,0.6661832332611084,,,,
194,0.5851063829787234,0.3374233128834356,0.42801556420233466,0.23655913978494625,0.13580246913580246,0.17254901960784313,0.3404255319148936,0.19631901840490798,0.2490272373540856,0.2835595905780792,0.15375104546546936,0.21732892096042633,0.6243636012077332,0.5514755249023438,0.585660457611084,0.989010989010989,-0.25368463065337643,0,0.22590785225232443,,,,
195,0.5779816513761468,0.35795454545454547,0.4421052631578947,0.2037037037037037,0.12571428571428572,0.15547703180212016,0.28440366972477066,0.17613636363636365,0.21754385964912282,0.4323018789291382,0.2725250720977783,0.3492545187473297,0.6739740967750549,0.6077017784118652,0.6391245722770691,0.9904761904761905,-0.251315996317903,2,0.5439171443382899,18.696043613707165,14.03401869158878,20.965763239875393,
196,0.5588235294117647,0.7125,0.6263736263736264,0.33663366336633666,0.43037974683544306,0.37777777777777777,0.4117647058823529,0.525,0.46153846153846156,0.420488566160202,0.5521209239959717,0.4847762882709503,0.6906730532646179,0.7687341570854187,0.7276159524917603,0.9693877551020408,-0.26819265580646534,1,0.3471403419971466,18.90666666666667,16.298800000000004,21.65976666666667,
197,0.2636363636363636,0.48333333333333334,0.34117647058823525,0.11926605504587157,0.22033898305084745,0.15476190476190477,0.20909090909090908,0.38333333333333336,0.2705882352941177,0.2845185399055481,0.41607916355133057,0.34886065125465393,0.6160571575164795,0.6882972717285156,0.6501767635345459,1.0,-0.2671338347205461,1,0.2758198641240597,21.72878787878788,17.176,23.964424242424236,
198,0.35,0.5833333333333334,0.4375,0.16161616161616163,0.2711864406779661,0.20253164556962028,0.27,0.45,0.3375,0.37695184350013733,0.47329646348953247,0.42524272203445435,0.6497166752815247,0.6946203708648682,0.6714186072349548,0.9897959183673469,-0.29537240868760106,4,0.33896268531680107,13.734000000000002,11.181199999999997,13.630900000000004,
199,0.4426229508196721,0.5510204081632653,0.49090909090909085,0.19008264462809918,0.23711340206185566,0.2110091743119266,0.2459016393442623,0.30612244897959184,0.27272727272727276,0.3650747239589691,0.3603379726409912,0.36487966775894165,0.6487184762954712,0.6619293093681335,0.6552573442459106,0.9576271186440678,-0.23681130823655105,2,0.4198393374681473,16.755,14.377333333333329,18.532999999999994,
200,0.5531914893617021,0.6,0.5756457564575646,0.2357142857142857,0.2558139534883721,0.24535315985130113,0.3333333333333333,0.36153846153846153,0.3468634686346863,0.43894171714782715,0.45363736152648926,0.4481389820575714,0.6932439208030701,0.7180054187774658,0.705407440662384,0.9782608695652174,-0.3085437677898426,2,0.49330396577715874,17.806418439716314,13.052198581560287,19.97882978723404,
201,0.3047619047619048,0.6956521739130435,0.42384105960264906,0.17307692307692307,0.4,0.2416107382550336,0.23809523809523808,0.5434782608695652,0.33112582781456945,0.3739215135574341,0.6067103147506714,0.4818250238895416,0.6265268325805664,0.7766655087471008,0.6935639381408691,0.9901960784313726,-0.2801740250394855,0,0.6061250865459442,17.892948717948716,13.481153846153845,20.04208333333333,
202,0.675,0.47368421052631576,0.5567010309278351,0.4177215189873418,0.2920353982300885,0.34375,0.375,0.2631578947368421,0.30927835051546393,0.5978425741195679,0.4327870011329651,0.511931836605072,0.7557026147842407,0.6674777865409851,0.7088556885719299,0.974025974025974,-0.27082226484260774,1,0.6637777090072632,,,,
203,0.4672131147540984,0.5135135135135135,0.4892703862660944,0.24793388429752067,0.2727272727272727,0.2597402597402597,0.26229508196721313,0.2882882882882883,0.27467811158798283,0.39911535382270813,0.27067336440086365,0.3336445987224579,0.6731332540512085,0.6250839233398438,0.6482194066047668,0.9663865546218487,-0.24679333234874434,0,0.4897397831082344,17.944669421487607,15.440000000000001,19.502685950413223,
204,0.6938775510204082,0.4657534246575342,0.5573770491803278,0.3082191780821918,0.20642201834862386,0.24725274725274726,0.3129251700680272,0.2100456621004566,0.25136612021857924,0.47293001413345337,0.3483940064907074,0.4095664918422699,0.7101986408233643,0.6541677713394165,0.681032657623291,0.9722222222222222,-0.24287305077485355,4,0.07887602131813765,17.634655172413797,13.432275862068966,20.764724137931033,
205,0.611764705882353,0.6341463414634146,0.6227544910179641,0.4166666666666667,0.43209876543209874,0.4242424242424242,0.5294117647058824,0.5487804878048781,0.5389221556886229,0.5625215172767639,0.6344029903411865,0.598931074142456,0.7649819850921631,0.8049538135528564,0.7844590544700623,1.0,-0.29568993486345607,1,0.43201790750026703,,,,
206,0.4621212121212121,0.6931818181818182,0.5545454545454546,0.17557251908396945,0.26436781609195403,0.21100917431192662,0.2196969696969697,0.32954545454545453,0.2636363636363636,0.30550622940063477,0.40505528450012207,0.35539698600769043,0.6255283355712891,0.6816509962081909,0.652384877204895,0.9920634920634921,-0.2987684399949402,0,0.5556184612214565,18.47332061068703,14.53648854961832,19.969122137404575,
207,0.5446428571428571,0.6039603960396039,0.5727699530516431,0.2972972972972973,0.33,0.3127962085308057,0.3125,0.3465346534653465,0.32863849765258213,0.3222063481807709,0.40448734164237976,0.36410585045814514,0.6754705905914307,0.7032986879348755,0.6891037821769714,0.9541284403669725,-0.22107904247110222,1,0.24089087098836898,12.890833333333337,13.799285714285709,12.883154761904763,
208,0.472,0.5462962962962963,0.5064377682403434,0.1693548387096774,0.19626168224299065,0.18181818181818182,0.304,0.35185185185185186,0.3261802575107296,0.3700478971004486,0.39508959650993347,0.38454875349998474,0.6751567721366882,0.7070992588996887,0.6907589435577393,0.926829268292683,-0.216235497659774,2,0.30409685398141545,11.489866666666668,11.379519999999996,11.896106666666668,
209,0.2840909090909091,0.5208333333333334,0.36764705882352944,0.09195402298850575,0.1702127659574468,0.11940298507462686,0.17045454545454544,0.3125,0.22058823529411764,0.2443605363368988,0.3010498881340027,0.2744620740413666,0.5819472670555115,0.6087007522583008,0.5950233936309814,1.0,-0.2834443653393499,0,0.5639535933732986,,,,
210,0.5280898876404494,0.47474747474747475,0.5,0.23863636363636365,0.21428571428571427,0.2258064516129032,0.38202247191011235,0.3434343434343434,0.36170212765957444,0.48522821068763733,0.4702453911304474,0.47947919368743896,0.7063983678817749,0.7066683769226074,0.7065333127975464,0.9655172413793104,-0.30901412579692167,0,0.09745848799745242,,,,
211,0.56,0.35443037974683544,0.434108527131783,0.1414141414141414,0.08917197452229299,0.10937499999999999,0.31,0.1962025316455696,0.24031007751937986,0.35081401467323303,0.2482658326625824,0.29961884021759033,0.6716835498809814,0.5983304977416992,0.632888674736023,0.9789473684210527,-0.2762426118536452,1,0.3157564053932826,,,,
212,0.5140845070422535,0.4620253164556962,0.4866666666666667,0.20567375886524822,0.18471337579617833,0.19463087248322147,0.2535211267605634,0.22784810126582278,0.24,0.23850607872009277,0.24858611822128296,0.2461070567369461,0.6202104091644287,0.6206914186477661,0.6204507946968079,0.9703703703703703,-0.29149557213656463,6,0.28192096650600434,15.880609929078016,12.30014184397163,16.019574468085104,
