,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
134,0,0.5813953488372093,0.49504950495049505,0.53475935828877,0.29411764705882354,0.25,0.27027027027027023,0.36046511627906974,0.3069306930693069,0.33155080213903737,0.2853947877883911,0.2705575227737427,0.28039461374282837,0.6643909215927124,0.6407111883163452,0.6523362398147583,0.9523809523809523,-0.2893257135444809,0,0.4198433682322502,,,,
135,1,0.4566929133858268,0.4793388429752066,0.467741935483871,0.1984126984126984,0.20833333333333334,0.2032520325203252,0.28346456692913385,0.2975206611570248,0.29032258064516125,0.30859774351119995,0.35182416439056396,0.3320968449115753,0.6303001642227173,0.6649540662765503,0.6471635699272156,0.959349593495935,-0.2397983245293145,0,0.252889902330935,17.61228682170543,14.140775193798444,19.413372093023263,
136,1,0.2863636363636364,0.6774193548387096,0.40255591054313095,0.1598173515981735,0.3804347826086957,0.22508038585209006,0.20454545454545456,0.4838709677419355,0.28753993610223644,0.23306918144226074,0.5122687220573425,0.3586551249027252,0.5906887054443359,0.748496949672699,0.6602948307991028,0.9473684210526315,-0.22939238641070392,6,0.18595851585268974,14.13749120160885,12.713846153846152,14.653524384112622,
137,1,0.6694214876033058,0.6090225563909775,0.6377952755905512,0.45,0.4090909090909091,0.4285714285714286,0.4462809917355372,0.40601503759398494,0.4251968503937008,0.524401068687439,0.4421846568584442,0.48377925157546997,0.7501950263977051,0.7235952615737915,0.7366551160812378,0.9663865546218487,-0.2510952868564422,1,0.6378651950508356,15.99425619834711,13.399008264462811,17.867809917355366,
138,0,0.7040816326530612,0.372972972972973,0.48763250883392223,0.31958762886597936,0.16847826086956522,0.2206405693950178,0.42857142857142855,0.22702702702702704,0.2968197879858658,0.44585102796554565,0.2874554991722107,0.3636009693145752,0.687649667263031,0.618900716304779,0.6514664888381958,0.9896907216494846,-0.3023221630604218,3,0.26679996214807034,,,,
139,0,0.4367816091954023,0.6551724137931034,0.5241379310344828,0.26744186046511625,0.40350877192982454,0.32167832167832167,0.3103448275862069,0.46551724137931033,0.3724137931034483,0.3986842632293701,0.4283372759819031,0.4153376817703247,0.6660801768302917,0.7077270150184631,0.6862723231315613,0.9767441860465116,-0.29846287818161854,3,0.40131357684731483,,,,
140,0,0.4666666666666667,0.4772727272727273,0.4719101123595506,0.1797752808988764,0.1839080459770115,0.18181818181818182,0.32222222222222224,0.32954545454545453,0.3258426966292135,0.38508352637290955,0.40908926725387573,0.3990287184715271,0.6990684270858765,0.6834449172019958,0.6911684274673462,0.9655172413793104,-0.27767316439390344,2,0.3113616853952408,,,,
141,0,0.4270833333333333,0.44086021505376344,0.43386243386243384,0.12631578947368421,0.13043478260869565,0.12834224598930483,0.28125,0.2903225806451613,0.28571428571428575,0.2750313878059387,0.2579895555973053,0.26895180344581604,0.6067802906036377,0.6222627758979797,0.6144240498542786,1.0,-0.33049755675165926,1,0.4361112006008625,,,,
142,0,0.5360824742268041,0.46017699115044247,0.49523809523809526,0.25,0.21428571428571427,0.23076923076923075,0.3402061855670103,0.2920353982300885,0.31428571428571433,0.40173137187957764,0.33773133158683777,0.3710371255874634,0.6945918798446655,0.6734030246734619,0.6838333606719971,0.9690721649484536,-0.29241291773220923,1,0.22267444990575314,,,,
143,0,0.5922330097087378,0.7625,0.6666666666666666,0.3431372549019608,0.4430379746835443,0.38674033149171266,0.34951456310679613,0.45,0.3934426229508197,0.4222465455532074,0.5293725728988647,0.47540774941444397,0.6896283626556396,0.7638856172561646,0.7248601317405701,0.9489795918367347,-0.2781361740482704,1,0.3299970060586929,,,,
144,0,0.5789473684210527,0.43564356435643564,0.4971751412429379,0.28,0.21,0.24000000000000002,0.42105263157894735,0.31683168316831684,0.36158192090395475,0.5166431069374084,0.4021840989589691,0.4587339460849762,0.7144081592559814,0.6611635088920593,0.686755359172821,1.0,-0.27641392850088464,1,0.25778782814741136,,,,
145,1,0.5988372093023255,0.49282296650717705,0.5406824146981627,0.2982456140350877,0.24519230769230768,0.26912928759894456,0.3953488372093023,0.3253588516746411,0.35695538057742776,0.47797760367393494,0.36344531178474426,0.4200825095176697,0.7200511693954468,0.6487581729888916,0.6825481057167053,0.9294117647058824,-0.1903094534585179,3,0.5972715139389038,18.477999999999998,15.005485714285715,21.423257142857146,
146,0,0.5474452554744526,0.4143646408839779,0.4716981132075471,0.21323529411764705,0.16111111111111112,0.18354430379746836,0.3284671532846715,0.24861878453038674,0.2830188679245283,0.40026989579200745,0.29845157265663147,0.34939858317375183,0.6810996532440186,0.6416015625,0.6607608795166016,0.9477611940298507,-0.263593270000662,4,0.49044156074523926,15.640268656716419,16.093731343283583,18.40223880597015,
147,0,0.36666666666666664,0.559322033898305,0.44295302013422816,0.11235955056179775,0.1724137931034483,0.1360544217687075,0.2,0.3050847457627119,0.24161073825503357,0.35034823417663574,0.4166204631328583,0.38468682765960693,0.6611800193786621,0.6915941834449768,0.6760452389717102,1.0,-0.31448383153387316,0,0.4327930435538292,,,,
148,0,0.7435897435897436,0.35802469135802467,0.4833333333333333,0.4155844155844156,0.19875776397515527,0.2689075630252101,0.48717948717948717,0.2345679012345679,0.31666666666666665,0.5737555027008057,0.37808534502983093,0.47041481733322144,0.767072856426239,0.6575676202774048,0.7081117033958435,0.9736842105263158,-0.27887319381784725,0,0.2614043578505516,,,,
149,0,0.3951612903225806,0.5975609756097561,0.47572815533980584,0.2032520325203252,0.30864197530864196,0.2450980392156863,0.2903225806451613,0.43902439024390244,0.34951456310679613,0.4684838056564331,0.5860505104064941,0.5263417959213257,0.6811975836753845,0.746086597442627,0.7121670842170715,0.9833333333333333,-0.307651460290147,1,0.39769572019577026,17.568852459016394,16.24426229508197,20.265491803278685,
150,0,0.46788990825688076,0.53125,0.4975609756097561,0.23148148148148148,0.2631578947368421,0.24630541871921183,0.22935779816513763,0.2604166666666667,0.24390243902439027,0.30613160133361816,0.3825216293334961,0.34532615542411804,0.6504727602005005,0.6878817081451416,0.6686544418334961,0.9807692307692307,-0.33620284089878893,2,0.22259506359696388,14.705454545454547,12.149454545454542,15.57027272727273,
151,0,0.4634146341463415,0.6195652173913043,0.5302325581395348,0.26229508196721313,0.3516483516483517,0.3004694835680751,0.3008130081300813,0.40217391304347827,0.344186046511628,0.30094626545906067,0.4476361572742462,0.3719725012779236,0.6448268890380859,0.7102333307266235,0.6759516000747681,0.9831932773109243,-0.28698004315333114,1,0.3124690860509872,15.247540983606559,12.918688524590163,17.601639344262296,
152,0,0.6904761904761905,0.29896907216494845,0.41726618705035967,0.39759036144578314,0.17098445595854922,0.23913043478260868,0.4523809523809524,0.1958762886597938,0.2733812949640288,0.41558539867401123,0.24957416951656342,0.32896217703819275,0.6883214712142944,0.6040639281272888,0.643446147441864,0.9875,-0.2878436392916983,2,0.36880815029144287,,,,
153,1,0.5228758169934641,0.4819277108433735,0.5015673981191222,0.23684210526315788,0.21818181818181817,0.22712933753943215,0.28104575163398693,0.25903614457831325,0.2695924764890282,0.3978893756866455,0.3605007231235504,0.38103002309799194,0.6851891279220581,0.6705663800239563,0.677798867225647,0.9659863945578231,-0.2730974009667866,3,0.3601745143532753,21.531442953020136,18.014496644295296,24.917617449664426,
154,0,0.25,0.6949152542372882,0.36771300448430494,0.09202453987730061,0.25862068965517243,0.13574660633484165,0.1402439024390244,0.3898305084745763,0.20627802690582964,0.20148278772830963,0.4665239751338959,0.3212345540523529,0.5690471529960632,0.7379319667816162,0.6425780653953552,0.9685534591194969,-0.2481677065537884,2,0.37974828481674194,18.842500000000005,17.709750000000003,22.1529375,
155,0,0.66,0.3815028901734104,0.48351648351648346,0.3434343434343434,0.19767441860465115,0.2509225092250922,0.42,0.24277456647398843,0.3076923076923077,0.4778147339820862,0.3356299102306366,0.4046829342842102,0.705797553062439,0.6458669900894165,0.6745036840438843,0.9797979797979798,-0.3004423719134517,2,0.21163442134857177,,,,
156,0,0.5,0.37037037037037035,0.425531914893617,0.2542372881355932,0.1875,0.2158273381294964,0.38333333333333336,0.2839506172839506,0.3262411347517731,0.5657176375389099,0.4919873774051666,0.529468297958374,0.7615167498588562,0.7294251918792725,0.7451255917549133,0.9661016949152542,-0.3469948433479937,0,0.5823898017406464,,,,
157,1,0.48951048951048953,0.4697986577181208,0.4794520547945205,0.20422535211267606,0.19594594594594594,0.2,0.2727272727272727,0.26174496644295303,0.2671232876712329,0.28516843914985657,0.29134035110473633,0.29067787528038025,0.6262943744659424,0.622950553894043,0.6246179938316345,0.9642857142857143,-0.26139954125231,3,0.6513651728630065,16.142845070422535,14.421126760563382,17.81260563380281,
158,0,0.3873239436619718,0.5913978494623656,0.4680851063829787,0.2127659574468085,0.32608695652173914,0.25751072961373395,0.2323943661971831,0.3548387096774194,0.28085106382978725,0.3348373472690582,0.47385215759277344,0.40247485041618347,0.6315087676048279,0.7207124829292297,0.6731683015823364,0.9854014598540146,-0.2741808593742743,0,0.19051123162110647,14.964038929440388,14.578394160583933,15.358783454987837,
159,0,0.6067415730337079,0.33540372670807456,0.432,0.3068181818181818,0.16875,0.21774193548387097,0.4606741573033708,0.2546583850931677,0.328,0.481539249420166,0.27025237679481506,0.3688149154186249,0.7166867256164551,0.6046208739280701,0.6559013724327087,0.9418604651162791,-0.22991821024433468,1,0.3180374801158905,,,,
160,1,0.1724137931034483,0.39473684210526316,0.24000000000000002,0.08139534883720931,0.1891891891891892,0.11382113821138214,0.11494252873563218,0.2631578947368421,0.16,0.2229182869195938,0.4275256395339966,0.3184916079044342,0.5748707056045532,0.6793736815452576,0.6227686405181885,1.0,-0.3610299098157215,0,0.5997239152590433,,,,
161,1,0.5564516129032258,0.6388888888888888,0.5948275862068966,0.36585365853658536,0.4205607476635514,0.3913043478260869,0.43548387096774194,0.5,0.46551724137931033,0.4295257329940796,0.4645979702472687,0.44871005415916443,0.7147496342658997,0.7285454273223877,0.7215816378593445,0.9833333333333333,-0.2831742489023641,1,0.6948157399892807,13.896754098360656,13.20622950819672,14.976311475409837,
162,1,0.46875,0.5825242718446602,0.5194805194805194,0.29133858267716534,0.3627450980392157,0.3231441048034934,0.3828125,0.47572815533980584,0.42424242424242425,0.4830864667892456,0.47740036249160767,0.48201364278793335,0.754639744758606,0.7393840551376343,0.7469340562820435,0.976,-0.25121425387208207,0,0.3038562461733818,10.257008928571427,10.419374999999999,10.01176339285714,
163,1,0.515625,0.4049079754601227,0.4536082474226804,0.1732283464566929,0.13580246913580246,0.1522491349480969,0.3046875,0.2392638036809816,0.2680412371134021,0.2744530439376831,0.2351847141981125,0.2570130228996277,0.6029533743858337,0.5815746784210205,0.5920710563659668,0.9186991869918699,-0.22246035438965972,7,0.4012811481952667,11.87330158730159,8.458730158730159,11.542619047619048,
164,0,0.415929203539823,0.43119266055045874,0.4234234234234234,0.20535714285714285,0.21296296296296297,0.2090909090909091,0.2743362831858407,0.28440366972477066,0.27927927927927926,0.38530898094177246,0.37249061465263367,0.38098880648612976,0.6407876014709473,0.645142674446106,0.6429577469825745,0.990909090909091,-0.2843906038903945,0,0.3581288588854174,20.688018018018024,15.9254054054054,23.123513513513515,
165,1,0.475177304964539,0.3806818181818182,0.4227129337539432,0.17142857142857143,0.13714285714285715,0.15238095238095237,0.2624113475177305,0.21022727272727273,0.2334384858044164,0.26236724853515625,0.1861041933298111,0.22551606595516205,0.6085734963417053,0.5556607842445374,0.5809147357940674,0.9407407407407408,-0.23212385195668794,2,0.3090993147343397,13.196550724637685,11.377101449275361,14.998478260869568,
166,0,0.5256410256410257,0.2733333333333333,0.3596491228070175,0.23376623376623376,0.12080536912751678,0.1592920353982301,0.32051282051282054,0.16666666666666666,0.21929824561403508,0.3378742039203644,0.1872836798429489,0.2599353790283203,0.6603537797927856,0.5580853819847107,0.6049277186393738,0.9615384615384616,-0.23512966585836037,1,0.15933099140723547,,,,
167,1,0.44508670520231214,0.55,0.49201277955271566,0.19186046511627908,0.23741007194244604,0.2122186495176849,0.2947976878612717,0.36428571428571427,0.32587859424920124,0.36424383521080017,0.42192143201828003,0.3944767415523529,0.6599231958389282,0.6821475028991699,0.6708513498306274,0.9588235294117647,-0.21862266926151785,3,0.6111876623971122,16.48548837209302,11.782325581395348,18.55325581395349,
168,1,0.4594594594594595,0.4563758389261745,0.45791245791245794,0.17687074829931973,0.17567567567567569,0.17627118644067796,0.24324324324324326,0.24161073825503357,0.24242424242424243,0.34771662950515747,0.3652397692203522,0.3586120903491974,0.6478422284126282,0.6484348773956299,0.6481384634971619,0.9618320610687023,-0.24646260701018785,0,0.34531778171658517,15.640268656716419,14.908955223880596,17.45320895522388,
169,1,0.3716216216216216,0.6043956043956044,0.4602510460251046,0.1564625850340136,0.25555555555555554,0.19409282700421943,0.21621621621621623,0.3516483516483517,0.26778242677824265,0.2568679451942444,0.3418029546737671,0.3001348078250885,0.6061110496520996,0.643709659576416,0.6243448257446289,0.965034965034965,-0.2244876084322136,2,0.5822322085499764,14.740711409395974,11.817449664429528,16.387785234899326,
170,1,0.38461538461538464,0.6493506493506493,0.48309178743961356,0.21705426356589147,0.3684210526315789,0.2731707317073171,0.27692307692307694,0.4675324675324675,0.34782608695652173,0.42332711815834045,0.48590072989463806,0.4557160437107086,0.6940759420394897,0.7374080419540405,0.7150861024856567,0.976,-0.26372597785072727,1,0.46137872338294983,16.637204724409454,13.732598425196848,18.847992125984256,
171,1,0.41904761904761906,0.6027397260273972,0.49438202247191004,0.17307692307692307,0.25,0.20454545454545453,0.3333333333333333,0.4794520547945205,0.39325842696629215,0.431368887424469,0.552187979221344,0.49075978994369507,0.6591487526893616,0.7310699224472046,0.6932489275932312,0.9896907216494846,-0.35308395748678034,0,0.39309409260749817,,,,
172,0,0.6261682242990654,0.18206521739130435,0.28210526315789475,0.1792452830188679,0.051771117166212535,0.08033826638477802,0.3925233644859813,0.11413043478260869,0.17684210526315788,0.2996416389942169,0.04325157031416893,0.15793995559215546,0.6302094459533691,0.49450942873954773,0.5541731715202332,0.9901960784313726,-0.26271960947684536,0,0.1897493270225823,16.196078431372552,16.474509803921567,18.10235294117647,
173,0,0.43703703703703706,0.5363636363636364,0.4816326530612245,0.23880597014925373,0.29357798165137616,0.26337448559670784,0.31851851851851853,0.39090909090909093,0.3510204081632653,0.3531241714954376,0.3391943573951721,0.3483530580997467,0.6448532938957214,0.649874210357666,0.647354006767273,0.9626865671641791,-0.24913045573876547,2,0.6584841847419739,16.78504477611941,14.426268656716417,17.066567164179105,
174,1,0.4369747899159664,0.41935483870967744,0.4279835390946502,0.211864406779661,0.2032520325203252,0.20746887966804978,0.3277310924369748,0.31451612903225806,0.32098765432098764,0.353655606508255,0.3652276396751404,0.3616020381450653,0.6488261222839355,0.6256422996520996,0.637023389339447,0.9734513274336283,-0.27001362569659304,2,0.2190863024443388,16.12,13.045084745762711,17.229237288135593,
175,0,0.4576271186440678,0.675,0.5454545454545455,0.22727272727272727,0.33613445378151263,0.2711864406779661,0.24858757062146894,0.36666666666666664,0.29629629629629634,0.43694496154785156,0.4951903820037842,0.46723809838294983,0.6721870303153992,0.7123367190361023,0.6916797161102295,0.9597701149425287,-0.26339184184366204,4,0.5036843605339527,16.24954022988506,13.153793103448272,17.0801724137931,
176,1,0.7450980392156863,0.4851063829787234,0.5876288659793814,0.4605263157894737,0.29914529914529914,0.36269430051813467,0.5620915032679739,0.3659574468085106,0.44329896907216493,0.5763880014419556,0.4178752303123474,0.4941389560699463,0.7706676721572876,0.6814695596694946,0.7233290672302246,0.9727891156462585,-0.26968608465120547,1,0.2631235897541046,16.403798657718124,14.027382550335567,18.157986577181212,
177,0,0.4695121951219512,0.506578947368421,0.4873417721518987,0.22085889570552147,0.23841059602649006,0.22929936305732485,0.2804878048780488,0.3026315789473684,0.29113924050632917,0.3660951852798462,0.3785267174243927,0.3744233548641205,0.682631254196167,0.6689307689666748,0.6757115721702576,0.950920245398773,-0.2107040225931347,4,0.3380106571647856,11.272590320381731,13.192147239263804,12.158009543285615,
178,0,0.44166666666666665,0.6162790697674418,0.5145631067961165,0.2184873949579832,0.3058823529411765,0.2549019607843137,0.26666666666666666,0.37209302325581395,0.31067961165048547,0.38921284675598145,0.4417901933193207,0.4169440269470215,0.6425495743751526,0.6974254250526428,0.668863832950592,0.975,-0.2935812750274389,2,0.5360943749547005,16.165000000000003,13.446333333333335,17.78725,
179,0,0.3898305084745763,0.6133333333333333,0.47668393782383417,0.1282051282051282,0.20270270270270271,0.1570680628272251,0.17796610169491525,0.28,0.21761658031088085,0.32140469551086426,0.3913717567920685,0.35755690932273865,0.6244590282440186,0.6708218455314636,0.6468106508255005,0.9310344827586207,-0.2145210700979896,1,0.555134005844593,15.695940170940172,13.944957264957264,17.831923076923076,
180,1,0.39166666666666666,0.5222222222222223,0.4476190476190476,0.13445378151260504,0.1797752808988764,0.15384615384615385,0.175,0.23333333333333334,0.2,0.27494511008262634,0.38035017251968384,0.3275499939918518,0.6127520799636841,0.6727319359779358,0.6413426399230957,0.9646017699115044,-0.2736272294368005,2,0.5088225230574608,14.57294214876033,13.154380165289258,14.842809917355368,
181,1,0.5877192982456141,0.40853658536585363,0.48201438848920863,0.26548672566371684,0.18404907975460122,0.2173913043478261,0.34210526315789475,0.23780487804878048,0.28057553956834536,0.3618459701538086,0.362890362739563,0.3645467758178711,0.6592587232589722,0.6568813920021057,0.6580678820610046,0.9636363636363636,-0.2678835529788284,0,0.43541652283498217,8.818621997471556,9.528849557522122,8.399127686472816,
182,0,0.8068181818181818,0.24738675958188153,0.3786666666666666,0.3563218390804598,0.10839160839160839,0.16621983914209112,0.5568181818181818,0.17073170731707318,0.2613333333333333,0.5246979594230652,0.25764429569244385,0.3787137567996979,0.7389911413192749,0.600401759147644,0.6625264286994934,0.9534883720930233,-0.27710156546442266,1,0.3758703793088595,,,,
183,0,0.746268656716418,0.27932960893854747,0.4065040650406504,0.4393939393939394,0.16292134831460675,0.2377049180327869,0.47761194029850745,0.1787709497206704,0.2601626016260163,0.54266357421875,0.25985032320022583,0.3871314823627472,0.7518662214279175,0.5988856554031372,0.6667129397392273,0.9846153846153847,-0.3197370534481312,0,0.27411021292209625,,,,
184,1,0.46408839779005523,0.7368421052631579,0.5694915254237288,0.2722222222222222,0.4336283185840708,0.3344709897610922,0.292817679558011,0.4649122807017544,0.3593220338983051,0.3724570870399475,0.5494173169136047,0.4567300081253052,0.6607333421707153,0.7655022740364075,0.7092697024345398,0.9659090909090909,-0.27555219317798096,1,0.3946671292185783,20.477787234042555,14.063829787234045,21.922127659574464,
185,0,0.3888888888888889,0.1076923076923077,0.16867469879518074,0.08571428571428572,0.023255813953488372,0.036585365853658534,0.25,0.06923076923076923,0.10843373493975905,0.11283835768699646,-0.08195469528436661,0.007639337331056595,0.5357260704040527,0.4184514880180359,0.46988189220428467,1.0,-0.38281657744921116,0,0.4288774033387502,,,,
186,1,0.44881889763779526,0.5480769230769231,0.4935064935064935,0.1746031746031746,0.21359223300970873,0.19213973799126638,0.2755905511811024,0.33653846153846156,0.303030303030303,0.34105515480041504,0.3340926170349121,0.33982738852500916,0.6430917978286743,0.6398582458496094,0.6414709091186523,0.9758064516129032,-0.23851187281493402,2,0.4713681101799011,15.24473015873016,14.385396825396828,16.29,
187,1,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.17123287671232876,0.30120481927710846,0.2183406113537118,0.22448979591836735,0.39285714285714285,0.2857142857142857,0.34253552556037903,0.48034778237342834,0.40963658690452576,0.6423285007476807,0.7278013825416565,0.6823989748954773,0.9788732394366197,-0.2624558054690289,3,0.47449763119220734,14.984082191780821,12.94876712328767,17.010342465753425,
188,0,0.7195121951219512,0.36419753086419754,0.4836065573770492,0.35802469135802467,0.18012422360248448,0.2396694214876033,0.3902439024390244,0.19753086419753085,0.26229508196721313,0.4252144396305084,0.20859681069850922,0.3090575039386749,0.6911342144012451,0.5905174016952515,0.6368762850761414,0.9873417721518988,-0.2705752049716259,1,0.40463325567543507,,,,
189,0,0.47572815533980584,0.6363636363636364,0.5444444444444444,0.27450980392156865,0.3684210526315789,0.31460674157303375,0.3300970873786408,0.44155844155844154,0.37777777777777777,0.3853412866592407,0.4442271590232849,0.416087806224823,0.6743302941322327,0.7182582020759583,0.6956014037132263,0.94,-0.2607083932907026,1,0.4149266965687275,17.18155115511551,12.953663366336631,19.139867986798677,
190,0,0.5955882352941176,0.5625,0.5785714285714285,0.3037037037037037,0.2867132867132867,0.2949640287769784,0.38235294117647056,0.3611111111111111,0.3714285714285714,0.4409620463848114,0.4047583341598511,0.42457315325737,0.7055091857910156,0.6802637577056885,0.6926565170288086,0.9629629629629629,-0.24643530097124478,1,0.6488195806741714,22.373431372549025,14.633235294117643,26.137328431372552,
191,0,0.6615384615384615,0.5733333333333334,0.6142857142857143,0.421875,0.36486486486486486,0.3913043478260869,0.4307692307692308,0.37333333333333335,0.4,0.6254846453666687,0.5635852813720703,0.5952523946762085,0.7663178443908691,0.7462031841278076,0.7561268210411072,0.967741935483871,-0.2756194903262774,0,0.3764969613403082,,,,
192,0,0.41530054644808745,0.628099173553719,0.5,0.2032967032967033,0.30833333333333335,0.2450331125827815,0.24043715846994534,0.36363636363636365,0.2894736842105263,0.37565627694129944,0.42654579877853394,0.4026215970516205,0.6373145580291748,0.6900836229324341,0.6626502275466919,0.9668508287292817,-0.2667642518436837,0,0.668155723810196,19.28865193370166,14.244198895027623,21.390994475138122,
193,1,0.7,0.6936936936936937,0.6968325791855203,0.45871559633027525,0.45454545454545453,0.4566210045662101,0.4818181818181818,0.4774774774774775,0.4796380090497738,0.5473545789718628,0.542000412940979,0.546228289604187,0.7950112819671631,0.7742474675178528,0.7844920754432678,0.9905660377358491,-0.3254349444749769,1,0.5584285371005535,16.134380530973452,14.217345132743365,17.578805309734513,
194,0,0.6103896103896104,0.2883435582822086,0.39166666666666666,0.2236842105263158,0.10493827160493827,0.14285714285714285,0.37662337662337664,0.17791411042944785,0.24166666666666667,0.3011729419231415,0.18751539289951324,0.2439364790916443,0.649848461151123,0.561863899230957,0.6026618480682373,0.9866666666666667,-0.3226540640531852,1,0.3357032798230648,,,,
195,0,0.5625,0.35795454545454547,0.43750000000000006,0.1981981981981982,0.12571428571428572,0.15384615384615383,0.33035714285714285,0.21022727272727273,0.2569444444444444,0.38170403242111206,0.21268773078918457,0.29329177737236023,0.65046226978302,0.587860643863678,0.6175790429115295,0.9541284403669725,-0.25751356907278455,4,0.6543551981449127,16.091605504587157,14.67155963302752,17.473440366972476,
196,1,0.5425531914893617,0.6375,0.5862068965517241,0.26881720430107525,0.31645569620253167,0.2906976744186046,0.39361702127659576,0.4625,0.42528735632183906,0.5104415416717529,0.5609195232391357,0.5368008613586426,0.7146520614624023,0.7510768175125122,0.7324118614196777,0.9555555555555556,-0.23196184494468453,0,0.22578344494104385,,,,
197,0,0.248,0.5166666666666667,0.33513513513513515,0.0967741935483871,0.2033898305084746,0.13114754098360656,0.192,0.4,0.2594594594594595,0.17337842285633087,0.3737112283706665,0.2669588625431061,0.5671695470809937,0.6661876440048218,0.6127038598060608,0.975,-0.2555766172299567,1,0.24256042391061783,16.67270967741936,13.92387096774193,15.735483870967741,
198,0,0.33695652173913043,0.5166666666666667,0.40789473684210525,0.13186813186813187,0.2033898305084746,0.16000000000000003,0.29347826086956524,0.45,0.35526315789473684,0.39929938316345215,0.43755069375038147,0.4201190173625946,0.6527530550956726,0.6874642372131348,0.6696591377258301,1.0,-0.30970895851154623,2,0.2625830223162969,,,,
199,1,0.43137254901960786,0.4489795918367347,0.43999999999999995,0.1782178217821782,0.18556701030927836,0.18181818181818182,0.24509803921568626,0.25510204081632654,0.25,0.33372098207473755,0.2742510139942169,0.30559006333351135,0.6356232762336731,0.6245837807655334,0.6300551891326904,0.9591836734693877,-0.25586152257309247,0,0.257112268358469,14.088000000000001,13.474399999999996,15.467800000000004,
200,0,0.592,0.5692307692307692,0.580392156862745,0.27419354838709675,0.26356589147286824,0.26877470355731226,0.4,0.38461538461538464,0.39215686274509803,0.47334495186805725,0.428975373506546,0.45265454053878784,0.7168128490447998,0.7015177011489868,0.709082841873169,0.967741935483871,-0.31758341125983325,2,0.5839690317710241,15.761666666666667,12.493983739837397,17.380121951219515,
201,1,0.23577235772357724,0.6304347826086957,0.3431952662721894,0.1557377049180328,0.4222222222222222,0.22754491017964074,0.18699186991869918,0.5,0.27218934911242604,0.2808069884777069,0.5802087187767029,0.414727121591568,0.5914083123207092,0.7615985870361328,0.665799617767334,0.975,-0.2448032239205553,0,0.4400696024298668,14.573803278688526,14.98950819672131,16.404754098360655,
202,0,0.48026315789473684,0.6403508771929824,0.548872180451128,0.2052980132450331,0.2743362831858407,0.23484848484848486,0.2565789473684211,0.34210526315789475,0.29323308270676696,0.39035165309906006,0.43242231011390686,0.4130416214466095,0.6768351793289185,0.6950528621673584,0.6858230233192444,0.9731543624161074,-0.2711456738569802,2,0.31275317147374154,17.9084966442953,16.98711409395973,20.528791946308722,
203,0,0.5151515151515151,0.6126126126126126,0.5596707818930041,0.29770992366412213,0.35454545454545455,0.3236514522821577,0.32575757575757575,0.38738738738738737,0.3539094650205761,0.45025479793548584,0.36005279421806335,0.40554895997047424,0.7240235805511475,0.6914974451065063,0.70738685131073,0.9770992366412213,-0.28531237630773676,2,0.34026975266169757,18.65347328244275,15.299541984732823,20.58034351145038,
204,0,0.7062937062937062,0.4611872146118721,0.5580110497237569,0.3028169014084507,0.19724770642201836,0.2388888888888889,0.3916083916083916,0.2557077625570776,0.30939226519337015,0.4505061209201813,0.32477569580078125,0.386504203081131,0.6968235969543457,0.6331812739372253,0.663479745388031,0.9361702127659575,-0.22071147894249488,6,0.1456346832215786,15.145661971830986,13.965633802816903,17.447746478873235,
205,0,0.48333333333333334,0.7073170731707317,0.5742574257425742,0.31932773109243695,0.4691358024691358,0.37999999999999995,0.43333333333333335,0.6341463414634146,0.514851485148515,0.5221012830734253,0.6642656922340393,0.591031551361084,0.7143041491508484,0.8013397455215454,0.7553229928016663,0.9745762711864406,-0.302861046435539,3,0.4087786734104156,13.186773109243699,13.146890756302525,14.653277310924373,
206,0,0.39361702127659576,0.42045454545454547,0.40659340659340665,0.11827956989247312,0.12643678160919541,0.12222222222222222,0.2127659574468085,0.22727272727272727,0.21978021978021978,0.17915882170200348,0.21744421124458313,0.20068414509296417,0.602942943572998,0.6049715280532837,0.6039555668830872,0.978021978021978,-0.32075152833759835,0,0.7962778657674789,,,,
207,0,0.456,0.5643564356435643,0.504424778761062,0.23387096774193547,0.29,0.2589285714285714,0.28,0.3465346534653465,0.30973451327433627,0.37579894065856934,0.4401083290576935,0.4091421663761139,0.6577747464179993,0.7121272087097168,0.6838727593421936,0.9435483870967742,-0.20008879389826295,2,0.305618055164814,16.6754,13.405439999999999,18.347879999999996,
208,0,0.504424778761062,0.5277777777777778,0.5158371040723982,0.21428571428571427,0.22429906542056074,0.2191780821917808,0.3274336283185841,0.3425925925925926,0.33484162895927605,0.40084126591682434,0.3849506676197052,0.394919753074646,0.6732926368713379,0.6892964839935303,0.6812005639076233,0.9363636363636364,-0.2154502716589477,2,0.21083215288817883,12.722727272727273,12.789090909090909,13.548181818181817,
209,0,0.19444444444444445,0.5833333333333334,0.2916666666666667,0.06993006993006994,0.2127659574468085,0.10526315789473685,0.11805555555555555,0.3541666666666667,0.17708333333333334,0.09830113500356674,0.24404531717300415,0.16871286928653717,0.5210323333740234,0.6052652597427368,0.5599990487098694,0.9440559440559441,-0.22152115302035935,0,0.38453069478273394,16.815062937062937,13.798601398601402,17.40811188811189,
