,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
136,0,0.3105263157894737,0.6344086021505376,0.41696113074204955,0.164021164021164,0.33695652173913043,0.22064056939501778,0.23157894736842105,0.4731182795698925,0.31095406360424027,0.27092868089675903,0.496341735124588,0.37530317902565,0.5969094038009644,0.7356669306755066,0.659063994884491,0.9623655913978495,-0.246950156606631,5,0.1936068752159675,17.83455782312925,12.783877551020407,18.525425170068026,
137,1,0.5966386554621849,0.5338345864661654,0.5634920634920635,0.3474576271186441,0.3106060606060606,0.328,0.42016806722689076,0.37593984962406013,0.39682539682539686,0.4317951798439026,0.3670293986797333,0.4006171226501465,0.6933544278144836,0.677202582359314,0.6851832866668701,0.9658119658119658,-0.27191515083338413,1,0.6164161860942841,13.207652892561985,12.425454545454546,14.258925619834706,
138,0,0.7558139534883721,0.35135135135135137,0.47970479704797053,0.36470588235294116,0.16847826086956522,0.23048327137546468,0.5,0.23243243243243245,0.3173431734317343,0.4693712890148163,0.25982654094696045,0.3576224744319916,0.7192158699035645,0.6060692071914673,0.6578125357627869,0.9764705882352941,-0.23785140373592384,1,0.28739824891090393,,,,
139,0,0.3508771929824561,0.6896551724137931,0.46511627906976744,0.19469026548672566,0.38596491228070173,0.2588235294117647,0.2719298245614035,0.5344827586206896,0.36046511627906974,0.3433346748352051,0.4316822290420532,0.3880009651184082,0.6415261030197144,0.7031001448631287,0.6709033250808716,0.9459459459459459,-0.2319176383087056,3,0.355483690276742,15.067857142857143,14.065357142857138,17.339553571428574,
140,1,0.41,0.4659090909090909,0.43617021276595747,0.18181818181818182,0.20689655172413793,0.1935483870967742,0.33,0.375,0.351063829787234,0.4323106110095978,0.44253113865852356,0.43932250142097473,0.6873453259468079,0.669953465461731,0.6785379648208618,0.9791666666666666,-0.24712682156634358,1,0.3647108096629381,,,,
141,0,0.3805309734513274,0.46236559139784944,0.4174757281553398,0.15178571428571427,0.18478260869565216,0.16666666666666666,0.2743362831858407,0.3333333333333333,0.30097087378640774,0.29355689883232117,0.3332030773162842,0.3153821527957916,0.6161668300628662,0.6363035440444946,0.6260733008384705,0.9724770642201835,-0.291328185480934,2,0.5490550622344017,14.383636363636363,13.058181818181819,16.298181818181817,
142,0,0.5,0.5132743362831859,0.5065502183406114,0.23478260869565218,0.24107142857142858,0.23788546255506607,0.31896551724137934,0.3274336283185841,0.3231441048034935,0.33359381556510925,0.32217854261398315,0.3301554322242737,0.667993426322937,0.6578407883644104,0.6628782153129578,0.9391304347826087,-0.25162666759087293,1,0.24738073209300637,15.571379310344827,14.40413793103448,18.08172413793104,
143,0,0.5272727272727272,0.725,0.6105263157894736,0.3302752293577982,0.45569620253164556,0.3829787234042553,0.38181818181818183,0.525,0.4421052631578947,0.3211694061756134,0.5675714612007141,0.43439188599586487,0.6310254335403442,0.7850139141082764,0.6996468901634216,0.9557522123893806,-0.2722290996357437,2,0.37266986320416134,18.627267759562844,11.908196721311473,21.68120218579235,
144,0,0.5,0.5346534653465347,0.5167464114832536,0.24299065420560748,0.26,0.25120772946859904,0.37037037037037035,0.39603960396039606,0.3827751196172248,0.4422411620616913,0.45296624302864075,0.44946855306625366,0.6981120109558105,0.7163745760917664,0.7071253061294556,0.9519230769230769,-0.24426110175305626,2,0.25097611422340077,18.163333333333338,14.77028571428571,21.234857142857145,
145,1,0.6153846153846154,0.45933014354066987,0.526027397260274,0.3032258064516129,0.22596153846153846,0.2589531680440772,0.40384615384615385,0.3014354066985646,0.34520547945205476,0.4649111330509186,0.33775871992111206,0.40011465549468994,0.7169628143310547,0.6389865279197693,0.6757325530052185,0.9415584415584416,-0.21100790110028989,3,0.676940381526947,20.07223270440252,14.482515723270435,23.298396226415093,
146,0,0.6148148148148148,0.4585635359116022,0.5253164556962026,0.29850746268656714,0.2222222222222222,0.25477707006369427,0.37777777777777777,0.281767955801105,0.3227848101265823,0.3930104374885559,0.4305494427680969,0.4135058522224426,0.6564369201660156,0.6846241354942322,0.6702342629432678,0.948905109489051,-0.23914862241313672,5,0.3863413246969382,12.049444444444447,11.059999999999999,13.07333333333333,
147,0,0.32978723404255317,0.5254237288135594,0.4052287581699346,0.15053763440860216,0.2413793103448276,0.18543046357615894,0.24468085106382978,0.3898305084745763,0.3006535947712418,0.26279309391975403,0.3859820067882538,0.32341623306274414,0.62613844871521,0.660193145275116,0.6427149772644043,0.967741935483871,-0.282850732143495,0,0.361062902957201,,,,
148,0,0.7872340425531915,0.4567901234567901,0.578125,0.5053763440860215,0.2919254658385093,0.3700787401574803,0.5531914893617021,0.32098765432098764,0.40625,0.5806035995483398,0.4545985758304596,0.5163185596466064,0.7641381025314331,0.6954267621040344,0.7281650900840759,0.978021978021978,-0.27184763556758185,0,0.19741736352443695,,,,
149,1,0.4811320754716981,0.6219512195121951,0.5425531914893618,0.34285714285714286,0.4444444444444444,0.3870967741935484,0.39622641509433965,0.5121951219512195,0.44680851063829785,0.5111295580863953,0.5841997861862183,0.5482425689697266,0.7329942584037781,0.7749921083450317,0.7534083724021912,1.0,-0.27844618254272113,1,0.26657627522945404,14.501190476190477,12.976380952380946,15.648714285714284,
150,0,0.49019607843137253,0.2604166666666667,0.3401360544217687,0.18,0.09473684210526316,0.12413793103448274,0.27450980392156865,0.14583333333333334,0.19047619047619047,0.35568347573280334,0.2141667902469635,0.2829003632068634,0.6658807992935181,0.5869048833847046,0.6239035129547119,1.0,-0.33858252443216696,1,0.2647004257887602,,,,
151,0,0.4198473282442748,0.5978260869565217,0.4932735426008969,0.25384615384615383,0.3626373626373626,0.2986425339366516,0.33587786259541985,0.4782608695652174,0.3946188340807175,0.2693319320678711,0.45681464672088623,0.35790306329727173,0.6290733814239502,0.7120129466056824,0.6679784655570984,0.9921259842519685,-0.2797909996606709,1,0.29201052710413933,16.041259541984733,12.69618320610687,18.494999999999997,
152,0,0.6593406593406593,0.30927835051546393,0.42105263157894735,0.2777777777777778,0.12953367875647667,0.17667844522968196,0.3626373626373626,0.17010309278350516,0.23157894736842108,0.3220943212509155,0.2251533567905426,0.27398917078971863,0.6552268266677856,0.5952661633491516,0.6238089203834534,0.9770114942528736,-0.28256133320399024,1,0.24126923084259033,,,,
153,0,0.591304347826087,0.40963855421686746,0.4839857651245552,0.2631578947368421,0.18181818181818182,0.21505376344086022,0.391304347826087,0.2710843373493976,0.32028469750889677,0.44743087887763977,0.3586415946483612,0.40348684787750244,0.708666205406189,0.6632862091064453,0.6852256655693054,0.963963963963964,-0.28602825944265176,1,0.22308211773633957,16.542857142857148,17.057857142857134,19.736607142857146,
154,0,0.39805825242718446,0.6949152542372882,0.5061728395061729,0.19607843137254902,0.3448275862068966,0.25,0.2621359223300971,0.4576271186440678,0.3333333333333333,0.32670459151268005,0.5298656821250916,0.42205989360809326,0.6346141695976257,0.747758150100708,0.686555802822113,0.9797979797979798,-0.2950910095377277,2,0.2886355643471082,17.372666666666664,15.1816,20.76486666666667,
155,0,0.6601941747572816,0.3930635838150289,0.49275362318840576,0.3235294117647059,0.19186046511627908,0.2408759124087591,0.3592233009708738,0.2138728323699422,0.26811594202898553,0.49474653601646423,0.3347964584827423,0.4116573631763458,0.7276865243911743,0.6420859098434448,0.6822115182876587,0.9696969696969697,-0.2568872901229913,2,0.059646400002141796,16.54666666666667,13.593999999999998,19.493166666666674,
156,0,0.4864864864864865,0.4444444444444444,0.4645161290322581,0.2876712328767123,0.2625,0.27450980392156865,0.36486486486486486,0.3333333333333333,0.34838709677419355,0.48100343346595764,0.4209812879562378,0.4521699845790863,0.7261141538619995,0.6851511001586914,0.7050381302833557,0.9452054794520548,-0.2580990072201881,3,0.39185240864753723,,,,
157,1,0.4883720930232558,0.4228187919463087,0.45323741007194246,0.21875,0.1891891891891892,0.20289855072463767,0.2868217054263566,0.2483221476510067,0.26618705035971224,0.3428337574005127,0.3264920115470886,0.33688002824783325,0.6448891162872314,0.6300179958343506,0.6373668313026428,0.9606299212598425,-0.2315516560352211,1,0.6598332151770592,16.14872093023256,12.18077519379845,17.843372093023255,
158,0,0.45161290322580644,0.6021505376344086,0.5161290322580645,0.3008130081300813,0.40217391304347827,0.344186046511628,0.3064516129032258,0.40860215053763443,0.3502304147465438,0.41675618290901184,0.5243937373161316,0.4701610803604126,0.6705679297447205,0.7545461654663086,0.7100827097892761,0.9830508474576272,-0.2588961308062241,0,0.17627285718917846,14.278000000000002,13.342372881355931,14.718305084745765,
159,1,0.49107142857142855,0.3416149068322981,0.40293040293040294,0.24324324324324326,0.16875,0.19926199261992622,0.36607142857142855,0.2546583850931677,0.30036630036630035,0.37342509627342224,0.25736096501350403,0.3148077130317688,0.6731866598129272,0.606365978717804,0.638031542301178,0.944954128440367,-0.24074609552834092,1,0.3101335108280182,13.465256637168146,13.591150442477876,14.462035398230093,
160,1,0.18072289156626506,0.39473684210526316,0.24793388429752067,0.08536585365853659,0.1891891891891892,0.11764705882352941,0.12048192771084337,0.2631578947368421,0.16528925619834708,0.24119190871715546,0.43113580346107483,0.3307174742221832,0.5807901620864868,0.6772136688232422,0.6253066062927246,1.0,-0.3793980988211476,0,0.5307894249757131,,,,
161,1,0.6105263157894737,0.5370370370370371,0.5714285714285714,0.425531914893617,0.37383177570093457,0.39800995024875624,0.4,0.35185185185185186,0.37438423645320196,0.4803473949432373,0.49023011326789856,0.48702871799468994,0.7231626510620117,0.7178533673286438,0.720498263835907,0.978021978021978,-0.3182386193804554,0,0.5050509452819825,,,,
162,1,0.5294117647058824,0.5242718446601942,0.5268292682926828,0.32673267326732675,0.3235294117647059,0.3251231527093596,0.43137254901960786,0.42718446601941745,0.4292682926829268,0.5180122256278992,0.5036705732345581,0.5124750733375549,0.7521355152130127,0.723828911781311,0.7377107739448547,0.9896907216494846,-0.27156380460320273,0,0.3853083439171314,11.008,10.532399999999999,10.848300000000002,
163,1,0.4350282485875706,0.4723926380368098,0.45294117647058824,0.14204545454545456,0.15432098765432098,0.14792899408284024,0.23163841807909605,0.25153374233128833,0.24117647058823533,0.22668153047561646,0.26223888993263245,0.24674727022647858,0.5868756771087646,0.6096031665802002,0.598023533821106,0.9418604651162791,-0.24442865682327874,12,0.5844039767980576,14.305904761904767,11.039542857142855,15.465276190476196,
164,0,0.45925925925925926,0.5688073394495413,0.5081967213114753,0.291044776119403,0.3611111111111111,0.3223140495867769,0.4074074074074074,0.5045871559633027,0.45081967213114754,0.4296615421772003,0.4775601625442505,0.4550309181213379,0.6933575868606567,0.7263909578323364,0.7094900012016296,0.9461538461538461,-0.3021666033949961,4,0.28967067738994956,18.136363636363637,14.128484848484845,19.761818181818178,
165,0,0.4857142857142857,0.38636363636363635,0.4303797468354431,0.18705035971223022,0.14857142857142858,0.1656050955414013,0.2714285714285714,0.2159090909090909,0.24050632911392406,0.25481173396110535,0.19465650618076324,0.22653168439865112,0.598444938659668,0.5557147860527039,0.5762888789176941,0.948905109489051,-0.2314492200738345,3,0.40083181609710056,11.192028985507246,10.821739130434782,12.425434782608697,
166,0,0.4329896907216495,0.28,0.3400809716599191,0.07291666666666667,0.04697986577181208,0.05714285714285715,0.25773195876288657,0.16666666666666666,0.20242914979757085,0.19241660833358765,0.14401695132255554,0.17047707736492157,0.5731939673423767,0.5315214991569519,0.5515717267990112,0.978494623655914,-0.33527861224303934,0,0.6460440854231516,,,,
167,0,0.6413043478260869,0.42142857142857143,0.5086206896551724,0.3076923076923077,0.2014388489208633,0.24347826086956523,0.3804347826086957,0.25,0.3017241379310345,0.48783549666404724,0.3892213702201843,0.4385409653186798,0.7117612361907959,0.6430444121360779,0.6756601333618164,0.9666666666666667,-0.2557735821674012,1,0.4209433957003057,,,,
168,1,0.4838709677419355,0.30201342281879195,0.371900826446281,0.17391304347826086,0.10810810810810811,0.13333333333333333,0.3010752688172043,0.18791946308724833,0.23140495867768596,0.4455603063106537,0.31503307819366455,0.3789128065109253,0.6770927906036377,0.6116222143173218,0.6426944732666016,0.9659090909090909,-0.30783687972033547,0,0.3836382418870926,,,,
169,1,0.36419753086419754,0.6483516483516484,0.466403162055336,0.16149068322981366,0.28888888888888886,0.20717131474103587,0.2654320987654321,0.4725274725274725,0.3399209486166008,0.29569000005722046,0.4567520320415497,0.372988760471344,0.6107984781265259,0.6906585693359375,0.6482783555984497,0.9490445859872612,-0.2597467247901162,3,0.48410789916912716,24.298985507246375,13.41366459627329,29.24587991718426,
170,0,0.4777777777777778,0.5584415584415584,0.5149700598802396,0.25842696629213485,0.3026315789473684,0.2787878787878788,0.24444444444444444,0.2857142857142857,0.26347305389221554,0.42584341764450073,0.4236826002597809,0.42672786116600037,0.6810489892959595,0.6896945238113403,0.6853444576263428,1.0,-0.31407266128315103,3,0.5198212563991547,,,,
171,1,0.3813559322033898,0.6164383561643836,0.4712041884816754,0.1623931623931624,0.2638888888888889,0.20105820105820105,0.2966101694915254,0.4794520547945205,0.3664921465968586,0.3957849442958832,0.5532204508781433,0.47155946493148804,0.6501930356025696,0.7300727367401123,0.6878215074539185,0.972972972972973,-0.3218290001901136,0,0.15730899386107922,22.010058997050148,17.23716814159292,24.49625368731563,
172,0,0.7619047619047619,0.21739130434782608,0.3382663847780127,0.3942307692307692,0.11171662125340599,0.1740976645435244,0.5428571428571428,0.15489130434782608,0.24101479915433405,0.45425617694854736,0.13535283505916595,0.2747053802013397,0.7238868474960327,0.5390785932540894,0.6179613471031189,0.98989898989899,-0.253215874121844,1,0.16801368026062846,13.143999999999998,12.945199999999996,15.0439,
173,0,0.4728682170542636,0.5545454545454546,0.5104602510460251,0.2578125,0.30275229357798167,0.2784810126582279,0.3178294573643411,0.37272727272727274,0.34309623430962344,0.42051342129707336,0.3714340627193451,0.39755019545555115,0.6667228937149048,0.6536279916763306,0.6601105332374573,0.9606299212598425,-0.2588467288540499,2,0.8051030486822128,18.234062499999997,13.961249999999996,19.150312500000005,
174,0,0.5384615384615384,0.5080645161290323,0.5228215767634854,0.31896551724137934,0.3008130081300813,0.30962343096234307,0.4188034188034188,0.3951612903225806,0.40663900414937765,0.4582436680793762,0.44526320695877075,0.4535945951938629,0.6939628720283508,0.6707887649536133,0.6821790933609009,0.9464285714285714,-0.2218633412720854,2,0.34691691398620605,17.08035087719298,14.779298245614033,18.14657894736842,
175,0,0.5,0.575,0.5348837209302325,0.3284671532846715,0.37815126050420167,0.3515625,0.37681159420289856,0.43333333333333335,0.40310077519379844,0.378437876701355,0.44980424642562866,0.41510066390037537,0.6562302112579346,0.6993727684020996,0.6771149635314941,0.9565217391304348,-0.2869941335790849,0,0.7605039676030477,23.178299319727888,12.155918367346938,25.947142857142858,
176,1,0.8409090909090909,0.4723404255319149,0.6049046321525886,0.5877862595419847,0.32905982905982906,0.42191780821917807,0.5606060606060606,0.3148936170212766,0.4032697547683924,0.652400016784668,0.4133528470993042,0.5240355134010315,0.8189991116523743,0.6791553497314453,0.7425504922866821,0.9682539682539683,-0.24698417216666146,0,0.1632069076100985,18.0496875,14.374687499999997,19.481484375,
177,0,0.4634146341463415,0.5,0.48101265822784817,0.2085889570552147,0.2251655629139073,0.2165605095541401,0.2926829268292683,0.3157894736842105,0.3037974683544304,0.3495137393474579,0.36884042620658875,0.3612878620624542,0.6668781638145447,0.6616991758346558,0.6642786264419556,0.9565217391304348,-0.2232681427190737,2,0.36165971628257204,11.119371165644175,12.399754601226995,12.509769938650308,
178,0,0.3584905660377358,0.6627906976744186,0.46530612244897956,0.20253164556962025,0.3764705882352941,0.2633744855967078,0.23270440251572327,0.43023255813953487,0.30204081632653057,0.30002233386039734,0.505154013633728,0.3961174488067627,0.599886417388916,0.7338462471961975,0.6601389050483704,0.9743589743589743,-0.28610777420481837,3,0.566057588905096,21.04601910828026,15.16789808917197,23.604999999999997,
179,0,0.3482142857142857,0.52,0.41711229946524064,0.11711711711711711,0.17567567567567569,0.14054054054054055,0.16964285714285715,0.25333333333333335,0.20320855614973263,0.2963067591190338,0.35807105898857117,0.3286641836166382,0.6045781373977661,0.644433856010437,0.6238700747489929,0.9545454545454546,-0.24508353023393625,1,0.544765766710043,16.32256756756757,15.287927927927925,18.20148648648648,
180,0,0.3790322580645161,0.5222222222222223,0.4392523364485982,0.13008130081300814,0.1797752808988764,0.1509433962264151,0.1774193548387097,0.24444444444444444,0.20560747663551404,0.27937930822372437,0.38433581590652466,0.33177450299263,0.6143175959587097,0.6753300428390503,0.6433806419372559,0.9661016949152542,-0.2573650223633046,2,0.47479735165834425,14.671821138211389,13.400650406504067,15.224146341463417,
181,0,0.61,0.3719512195121951,0.46212121212121215,0.2828282828282828,0.17177914110429449,0.2137404580152672,0.4,0.24390243902439024,0.30303030303030304,0.373140811920166,0.33204060792922974,0.3544488847255707,0.666398823261261,0.6438676714897156,0.6549395322799683,0.979381443298969,-0.24868666930022099,0,0.7183656319975853,,,,
182,0,0.8160919540229885,0.24738675958188153,0.37967914438502676,0.3372093023255814,0.10139860139860139,0.15591397849462363,0.5402298850574713,0.16376306620209058,0.25133689839572193,0.5430718660354614,0.2591029405593872,0.38682785630226135,0.7397669553756714,0.5984606146812439,0.6616533994674683,0.9642857142857143,-0.2936990545414697,0,0.45162976905703545,,,,
183,0,0.75,0.3016759776536313,0.4302788844621514,0.4225352112676056,0.16853932584269662,0.24096385542168675,0.4166666666666667,0.16759776536312848,0.2390438247011952,0.5086939334869385,0.25012996792793274,0.36777234077453613,0.7432172298431396,0.5962169170379639,0.6616505980491638,1.0,-0.2947434973988923,0,0.468321293592453,,,,
184,0,0.553030303030303,0.6403508771929824,0.5934959349593496,0.33587786259541985,0.3893805309734513,0.36065573770491804,0.36363636363636365,0.42105263157894735,0.3902439024390244,0.45048508048057556,0.5253223180770874,0.48859235644340515,0.7019772529602051,0.7437217235565186,0.7222467660903931,0.9612403100775194,-0.29434272201372247,1,0.4820154279470444,15.899954887218048,12.531428571428567,15.455413533834587,
185,0,0.6831683168316832,0.5307692307692308,0.5974025974025974,0.44,0.34108527131782945,0.38427947598253276,0.40594059405940597,0.3153846153846154,0.354978354978355,0.4894436001777649,0.3870687782764435,0.43812087178230286,0.7181978225708008,0.6732199192047119,0.6949818730354309,0.979381443298969,-0.26026681178977173,2,0.39158473908901215,24.060000000000006,13.1844,27.2613,
186,1,0.4222222222222222,0.5480769230769231,0.47698744769874474,0.15671641791044777,0.20388349514563106,0.1772151898734177,0.2740740740740741,0.3557692307692308,0.3096234309623431,0.2264997959136963,0.32746946811676025,0.27715665102005005,0.5860613584518433,0.628982424736023,0.6067638397216797,0.948905109489051,-0.23239810229793223,5,0.4185190151135127,13.353465783664458,11.216688741721853,13.736379690949228,
187,0,0.34,0.6071428571428571,0.43589743589743596,0.12751677852348994,0.2289156626506024,0.16379310344827586,0.21333333333333335,0.38095238095238093,0.2735042735042735,0.3129398822784424,0.4585403501987457,0.3834896683692932,0.6111443042755127,0.6991058588027954,0.6521725058555603,0.9795918367346939,-0.2858328960262482,2,0.3474098965525627,18.801081081081083,14.826216216216213,22.24304054054054,
188,0,0.6238532110091743,0.41975308641975306,0.5018450184501845,0.3333333333333333,0.2236024844720497,0.26765799256505574,0.3761467889908257,0.25308641975308643,0.30258302583025837,0.38118281960487366,0.27722156047821045,0.329176127910614,0.6677300930023193,0.6334879398345947,0.6501584649085999,0.9615384615384616,-0.2783323941302678,5,0.5442671477794647,11.289663551401869,11.172710280373828,11.983644859813083,
189,0,0.59375,0.7402597402597403,0.6589595375722545,0.3894736842105263,0.4868421052631579,0.43274853801169594,0.4583333333333333,0.5714285714285714,0.5086705202312138,0.5562529563903809,0.5910876989364624,0.5749107003211975,0.7457306981086731,0.7864254713058472,0.7655376195907593,0.9787234042553191,-0.26052837237166604,0,0.3697078873713811,,,,
190,0,0.5511811023622047,0.4861111111111111,0.5166051660516606,0.2222222222222222,0.1958041958041958,0.20817843866171004,0.3228346456692913,0.2847222222222222,0.30258302583025826,0.372257798910141,0.3333403170108795,0.35469338297843933,0.6685956716537476,0.6515753865242004,0.6599757671356201,0.992,-0.28428703887193874,3,0.23569386700789133,21.57773333333333,16.464639999999992,25.81701333333333,
191,0,0.6,0.56,0.5793103448275861,0.36231884057971014,0.33783783783783783,0.3496503496503497,0.4142857142857143,0.38666666666666666,0.39999999999999997,0.5250318050384521,0.5347521901130676,0.5314808487892151,0.7358481884002686,0.7302742004394531,0.7330505847930908,1.0,-0.2893456767591964,0,0.301943847288688,,,,
192,0,0.461038961038961,0.5867768595041323,0.5163636363636364,0.21568627450980393,0.275,0.24175824175824176,0.2987012987012987,0.38016528925619836,0.3345454545454545,0.3862974941730499,0.40704599022865295,0.39864516258239746,0.6593286991119385,0.6827000975608826,0.6708108186721802,0.9735099337748344,-0.2864881898772076,0,0.7125902697443962,20.353947368421057,14.87131578947368,22.762302631578947,
193,0,0.6909090909090909,0.6846846846846847,0.6877828054298641,0.44954128440366975,0.44545454545454544,0.4474885844748858,0.4727272727272727,0.46846846846846846,0.4705882352941176,0.5766258835792542,0.5451127886772156,0.5621930956840515,0.7961564064025879,0.7718891501426697,0.7838349938392639,0.9906542056074766,-0.33219949257248116,2,0.7206307165324688,16.216261261261263,15.023063063063056,17.989324324324322,
194,0,0.6019417475728155,0.3803680981595092,0.4661654135338346,0.23529411764705882,0.14814814814814814,0.1818181818181818,0.3300970873786408,0.2085889570552147,0.25563909774436094,0.32426658272743225,0.20387884974479675,0.2632931172847748,0.6456785202026367,0.5854828953742981,0.6141091585159302,1.0,-0.2780630856355746,0,0.33193685859441757,19.850666666666672,15.299199999999995,20.85906666666667,
195,0,0.6017699115044248,0.38636363636363635,0.47058823529411764,0.23214285714285715,0.14857142857142858,0.18118466898954705,0.30973451327433627,0.19886363636363635,0.24221453287197234,0.446209579706192,0.28751659393310547,0.36379143595695496,0.6849552392959595,0.6167474389076233,0.649064302444458,0.981651376146789,-0.27565141957802175,1,0.42772015432516736,19.412342342342345,14.124324324324316,21.68081081081081,
196,0,0.48091603053435117,0.7875,0.5971563981042654,0.26153846153846155,0.43037974683544306,0.3253588516746412,0.3282442748091603,0.5375,0.4075829383886256,0.38675978779792786,0.5983461737632751,0.48584723472595215,0.6572791337966919,0.7786195278167725,0.7128223776817322,0.9457364341085271,-0.24668792450499,0,0.2155085764825344,17.273846153846154,14.091384615384612,19.493153846153845,
197,1,0.23846153846153847,0.5166666666666667,0.3263157894736842,0.09302325581395349,0.2033898305084746,0.12765957446808512,0.16923076923076924,0.36666666666666664,0.23157894736842105,0.1834709644317627,0.3910609781742096,0.28008410334587097,0.5731062293052673,0.6769329309463501,0.6207077503204346,0.984375,-0.26600758789803436,4,0.39018879272043705,20.485370370370372,15.728296296296293,21.40233333333334,
198,0,0.3163265306122449,0.5166666666666667,0.3924050632911393,0.13402061855670103,0.22033898305084745,0.16666666666666666,0.24489795918367346,0.4,0.30379746835443044,0.3892958462238312,0.46428608894348145,0.4276323616504669,0.6253613233566284,0.6811726093292236,0.652074933052063,0.96875,-0.28973781898671547,4,0.40505479152003926,,,,
199,1,0.43434343434343436,0.4387755102040816,0.43654822335025373,0.1836734693877551,0.18556701030927836,0.18461538461538465,0.24242424242424243,0.24489795918367346,0.2436548223350254,0.3557698726654053,0.27687889337539673,0.31731149554252625,0.6344219446182251,0.6280617713928223,0.6312258243560791,0.9789473684210527,-0.2720016573040873,0,0.30399350449442863,,,,
200,0,0.6016260162601627,0.5692307692307692,0.5849802371541502,0.29508196721311475,0.27906976744186046,0.2868525896414343,0.42276422764227645,0.4,0.4110671936758894,0.4498709440231323,0.3837803304195404,0.4179482161998749,0.7054314017295837,0.6852324604988098,0.6951852440834045,0.9752066115702479,-0.29846933635377537,3,0.3850761391222477,15.506652892561988,11.84396694214876,16.62219008264463,
201,0,0.25,0.6304347826086957,0.35802469135802467,0.14782608695652175,0.37777777777777777,0.2125,0.1810344827586207,0.45652173913043476,0.25925925925925924,0.28657910227775574,0.5706593990325928,0.4145883023738861,0.5866498947143555,0.755893349647522,0.6606040596961975,0.9824561403508771,-0.2756093810600322,0,0.5328755080699921,16.575000000000006,15.331478260869567,18.706652173913042,
202,0,0.5537190082644629,0.5877192982456141,0.570212765957447,0.26666666666666666,0.2831858407079646,0.2746781115879829,0.35537190082644626,0.37719298245614036,0.3659574468085106,0.45976483821868896,0.4406967759132385,0.4520394206047058,0.6960570812225342,0.6805105209350586,0.6881960034370422,0.9482758620689655,-0.223055001171798,4,0.3313773339614272,15.420000000000002,12.746101694915254,16.98974576271187,
203,0,0.45255474452554745,0.5585585585585585,0.5,0.25,0.3090909090909091,0.2764227642276423,0.291970802919708,0.36036036036036034,0.3225806451612903,0.4004647135734558,0.315421998500824,0.35862427949905396,0.6751309633255005,0.6513014435768127,0.6630021333694458,0.9925925925925926,-0.2676733222367571,1,0.3701283261179924,18.760882352941177,13.55088235294117,19.77801470588235,
204,0,0.7117117117117117,0.3607305936073059,0.47878787878787876,0.3,0.15137614678899083,0.20121951219512196,0.38738738738738737,0.1963470319634703,0.2606060606060606,0.48230305314064026,0.3119383752346039,0.3932954668998718,0.7094166278839111,0.6238123774528503,0.6638662219047546,0.9907407407407407,-0.32233121531996023,3,0.07880697373184375,15.134545454545457,14.180727272727271,17.19736363636364,
205,0,0.5384615384615384,0.6829268292682927,0.6021505376344086,0.3786407766990291,0.48148148148148145,0.42391304347826086,0.49038461538461536,0.6219512195121951,0.5483870967741936,0.5575920343399048,0.6350705027580261,0.596659779548645,0.747873067855835,0.803174614906311,0.774537980556488,0.9901960784313726,-0.29781741370956927,1,0.4406076520681381,12.78423076923077,10.31307692307692,13.39903846153846,
206,0,0.42063492063492064,0.6022727272727273,0.4953271028037383,0.144,0.20689655172413793,0.16981132075471697,0.2222222222222222,0.3181818181818182,0.2616822429906542,0.31256332993507385,0.3799527585506439,0.34752750396728516,0.6143326759338379,0.661952018737793,0.637253999710083,0.9834710743801653,-0.27295345319043074,0,0.7930413484573364,18.543780487804877,16.031544715447158,20.213780487804875,
207,0,0.5619834710743802,0.6732673267326733,0.6126126126126127,0.35,0.42,0.3818181818181818,0.30578512396694213,0.36633663366336633,0.3333333333333333,0.42303434014320374,0.5220068693161011,0.4724460542201996,0.6844527721405029,0.74596107006073,0.7138844728469849,0.9663865546218487,-0.2541437689193675,2,0.4340213373303413,13.89029752066116,13.057190082644631,14.764958677685954,
208,0,0.4806201550387597,0.5740740740740741,0.5232067510548524,0.21875,0.2616822429906542,0.23829787234042552,0.32558139534883723,0.3888888888888889,0.35443037974683544,0.32118305563926697,0.4168325364589691,0.36925944685935974,0.6210413575172424,0.7039543390274048,0.6599036455154419,0.9615384615384616,-0.22010408542187632,1,0.18659461811184883,14.123163120567373,10.465248226950358,14.549787234042554,
209,0,0.26666666666666666,0.5833333333333334,0.3660130718954248,0.08653846153846154,0.19148936170212766,0.11920529801324505,0.1523809523809524,0.3333333333333333,0.20915032679738563,0.1816859394311905,0.25411367416381836,0.21932187676429749,0.5385985374450684,0.6007611155509949,0.5679840445518494,0.9711538461538461,-0.2604080878884385,0,0.5992087125778198,11.944285714285716,11.462476190476188,12.036857142857144,
210,0,0.59375,0.5757575757575758,0.5846153846153846,0.2736842105263158,0.2653061224489796,0.2694300518134715,0.3645833333333333,0.35353535353535354,0.358974358974359,0.4067515730857849,0.47431787848472595,0.4415489733219147,0.6794505715370178,0.7202844619750977,0.6992719173431396,0.9893617021276596,-0.3016479577086093,0,0.1745243167504668,,,,
