,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
161,0,0.6829268292682927,0.5185185185185185,0.5894736842105263,0.41975308641975306,0.3177570093457944,0.36170212765957444,0.5,0.37962962962962965,0.43157894736842106,0.5602706670761108,0.46242085099220276,0.5112406611442566,0.7765156626701355,0.6917178630828857,0.7316679954528809,0.9875,-0.3197159972288657,2,0.5665781253948807,,,,
162,1,0.5825242718446602,0.5825242718446602,0.5825242718446602,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.4368932038834951,0.4368932038834951,0.4368932038834951,0.5240780711174011,0.512957751750946,0.5201407670974731,0.773715078830719,0.7435797452926636,0.7583481073379517,0.9696969696969697,-0.2686754884058622,0,0.35576010836909217,12.841176470588234,10.882745098039212,13.623235294117649,
163,1,0.5980392156862745,0.37423312883435583,0.4603773584905661,0.19801980198019803,0.12345679012345678,0.1520912547528517,0.3333333333333333,0.2085889570552147,0.25660377358490566,0.4044467508792877,0.29400643706321716,0.3488783836364746,0.6718717813491821,0.6110639572143555,0.6400268077850342,0.9895833333333334,-0.25869662073657906,0,0.30409608331198495,,,,
164,0,0.5921052631578947,0.41284403669724773,0.4864864864864865,0.3466666666666667,0.24074074074074073,0.2841530054644809,0.5,0.3486238532110092,0.41081081081081083,0.49303632974624634,0.34459152817726135,0.4164099097251892,0.7222179770469666,0.6494890451431274,0.683925449848175,0.9866666666666667,-0.3180669747492899,0,0.27819985430687666,,,,
165,1,0.5573770491803278,0.5795454545454546,0.5682451253481894,0.26373626373626374,0.2742857142857143,0.2689075630252101,0.273224043715847,0.2840909090909091,0.2785515320334262,0.29661306738853455,0.31665581464767456,0.30891498923301697,0.6285672187805176,0.632546067237854,0.6305503845214844,0.9243243243243243,-0.21449046210875156,3,0.8680182456970215,17.18661224489796,9.184897959183672,18.788265306122447,
166,0,0.7252747252747253,0.44,0.5477178423236514,0.37777777777777777,0.22818791946308725,0.2845188284518828,0.5494505494505495,0.3333333333333333,0.4149377593360996,0.5141715407371521,0.35756269097328186,0.43297404050827026,0.740591287612915,0.6322159171104431,0.6821257472038269,0.9550561797752809,-0.23493572154067843,0,0.4796169796027243,,,,
167,0,0.6923076923076923,0.38571428571428573,0.4954128440366973,0.42857142857142855,0.23741007194244604,0.3055555555555555,0.5641025641025641,0.3142857142857143,0.40366972477064217,0.5217449069023132,0.32668522000312805,0.4186326861381531,0.7364164590835571,0.6210129857063293,0.6738091111183167,0.9868421052631579,-0.30992985614918434,1,0.8629885017871857,,,,
168,0,0.6,0.3825503355704698,0.4672131147540983,0.2765957446808511,0.17567567567567569,0.21487603305785122,0.4,0.2550335570469799,0.3114754098360656,0.47522926330566406,0.35336726903915405,0.4133312404155731,0.7152918577194214,0.6608442664146423,0.6869909763336182,0.967391304347826,-0.2819749871761126,0,0.8503113985061646,,,,
169,0,0.475,0.6263736263736264,0.5402843601895734,0.226890756302521,0.3,0.25837320574162675,0.2833333333333333,0.37362637362637363,0.3222748815165877,0.3474154472351074,0.3834836184978485,0.36734530329704285,0.6528939008712769,0.6756900548934937,0.6640964150428772,0.957983193277311,-0.24121757248329345,1,0.7713856473565102,17.133487394957985,14.82857142857143,18.776092436974793,
170,0,0.44525547445255476,0.7922077922077922,0.5700934579439252,0.29411764705882354,0.5263157894736842,0.3773584905660377,0.29927007299270075,0.5324675324675324,0.38317757009345793,0.5255531668663025,0.6725643277168274,0.596656858921051,0.7315235137939453,0.8152289986610413,0.7711113691329956,0.9776119402985075,-0.2855866147686379,0,0.7581160966772587,13.61489552238806,12.627164179104476,15.625447761194032,
171,1,0.43243243243243246,0.6575342465753424,0.5217391304347826,0.2636363636363636,0.4027777777777778,0.31868131868131866,0.3153153153153153,0.4794520547945205,0.3804347826086956,0.3998684585094452,0.516193687915802,0.4572618305683136,0.6610597372055054,0.7237866520881653,0.6910025477409363,0.9714285714285714,-0.29676062115086754,0,0.0036948596437772117,18.84925925925926,14.138888888888886,21.210277777777783,
172,0,0.86,0.11684782608695653,0.20574162679425836,0.4489795918367347,0.05994550408719346,0.10576923076923075,0.62,0.08423913043478261,0.14832535885167464,0.45348507165908813,0.03630824759602547,0.20716415345668793,0.698768675327301,0.4732115864753723,0.5642849802970886,1.0,-0.31493085170736856,0,0.7503732144832611,,,,
173,0,0.4316546762589928,0.5454545454545454,0.4819277108433735,0.2391304347826087,0.30275229357798167,0.26720647773279355,0.30935251798561153,0.39090909090909093,0.3453815261044177,0.33440732955932617,0.28991857171058655,0.31408366560935974,0.6511397361755371,0.6358920335769653,0.6434255838394165,0.9411764705882353,-0.22009744771826134,2,0.6372146171149021,14.632218978102191,12.433868613138682,15.751240875912409,
174,0,0.3283582089552239,0.532258064516129,0.4061538461538461,0.15,0.24390243902439024,0.18575851393188852,0.21393034825870647,0.3467741935483871,0.26461538461538464,0.21827779710292816,0.3336705267429352,0.2754440903663635,0.5890277624130249,0.6361726522445679,0.6116931438446045,0.923469387755102,-0.1946672183717637,2,0.21692603665204452,16.54794053662074,14.488324873096445,17.745489485134158,
175,0,0.5283018867924528,0.4666666666666667,0.49557522123893805,0.3238095238095238,0.2857142857142857,0.30357142857142855,0.39622641509433965,0.35,0.3716814159292035,0.5000806450843811,0.4284343719482422,0.4651027321815491,0.7196255326271057,0.6709202527999878,0.6944198608398438,0.9428571428571428,-0.24603272976470558,1,0.38722116748491925,12.861904761904764,13.980571428571423,12.529714285714284,
176,0,0.8297872340425532,0.4978723404255319,0.6223404255319149,0.5571428571428572,0.3333333333333333,0.4171122994652407,0.5035460992907801,0.3021276595744681,0.37765957446808507,0.5884886384010315,0.3864923417568207,0.48153388500213623,0.7945384979248047,0.6710693836212158,0.7276031970977783,0.9635036496350365,-0.2397946574876566,0,0.4709802311845124,15.838058394160583,13.592700729927007,16.67948905109489,
177,0,0.5819672131147541,0.46710526315789475,0.5182481751824817,0.2892561983471074,0.23178807947019867,0.25735294117647056,0.39344262295081966,0.3157894736842105,0.35036496350364965,0.4016439914703369,0.3708682060241699,0.3881605565547943,0.6853452920913696,0.6622840762138367,0.673617422580719,0.959349593495935,-0.2333695049968949,1,0.39324041083455086,15.85936507936508,13.03365079365079,18.169047619047618,
178,0,0.4895833333333333,0.5465116279069767,0.5164835164835165,0.25263157894736843,0.2823529411764706,0.26666666666666666,0.3125,0.3488372093023256,0.32967032967032966,0.42878493666648865,0.4344954788684845,0.43357574939727783,0.6964685916900635,0.7078977823257446,0.7021366953849792,0.9894736842105263,-0.3133615082806631,0,0.5974390804767609,,,,
179,0,0.43373493975903615,0.48,0.45569620253164556,0.15853658536585366,0.17567567567567569,0.16666666666666669,0.27710843373493976,0.30666666666666664,0.2911392405063291,0.38815364241600037,0.38062772154808044,0.3864828944206238,0.6612155437469482,0.6495097875595093,0.6553103923797607,0.9512195121951219,-0.2443251544264362,0,0.12284686090424657,,,,
180,0,0.5256410256410257,0.45555555555555555,0.488095238095238,0.16883116883116883,0.14606741573033707,0.1566265060240964,0.24358974358974358,0.2111111111111111,0.2261904761904762,0.3698480427265167,0.28939175605773926,0.33052363991737366,0.6771454811096191,0.6305363774299622,0.6530103087425232,0.9863013698630136,-0.2884743517325161,1,0.4691694378852844,,,,
181,1,0.75,0.38414634146341464,0.5080645161290321,0.4578313253012048,0.2331288343558282,0.3089430894308943,0.5357142857142857,0.27439024390243905,0.3629032258064516,0.5220202207565308,0.3672676384449005,0.441866934299469,0.7426678538322449,0.6556878089904785,0.6964726448059082,0.9625,-0.2622237328328141,0,0.8259425262610117,,,,
182,0,0.8041237113402062,0.27177700348432055,0.40625,0.4166666666666667,0.13986013986013987,0.20942408376963353,0.4948453608247423,0.1672473867595819,0.25000000000000006,0.5493635535240173,0.29335033893585205,0.41029617190361023,0.7342343926429749,0.6156400442123413,0.669727623462677,0.9587628865979382,-0.26666818992582564,1,0.33051976561546326,,,,
183,1,0.819672131147541,0.27932960893854747,0.41666666666666663,0.4666666666666667,0.15730337078651685,0.23529411764705882,0.5245901639344263,0.1787709497206704,0.26666666666666666,0.5360323190689087,0.24520429968833923,0.37545037269592285,0.7705668807029724,0.5941909551620483,0.6709818840026855,0.9830508474576272,-0.3107798610431851,0,0.5527493432164192,,,,
184,0,0.7887323943661971,0.49122807017543857,0.6054054054054053,0.45714285714285713,0.2831858407079646,0.34972677595628415,0.5492957746478874,0.34210526315789475,0.42162162162162165,0.6613712906837463,0.5057509541511536,0.5807210206985474,0.8038442134857178,0.7394400835037231,0.7702983021736145,0.9855072463768116,-0.3342039813884754,0,0.32676858998214203,,,,
185,0,0.6935483870967742,0.33076923076923076,0.44791666666666674,0.3442622950819672,0.16279069767441862,0.22105263157894736,0.41935483870967744,0.2,0.2708333333333333,0.43827980756759644,0.23352576792240143,0.329223096370697,0.6997765302658081,0.5861234068870544,0.6379274725914001,1.0,-0.29136420449689737,1,0.41338715720921754,,,,
186,1,0.46875,0.4326923076923077,0.45,0.14736842105263157,0.13592233009708737,0.14141414141414144,0.2708333333333333,0.25,0.26,0.2760913670063019,0.180230513215065,0.2286398559808731,0.6245298385620117,0.5762118697166443,0.599398672580719,0.9680851063829787,-0.23468215769850787,2,0.5570867856343588,,,,
187,0,0.3937007874015748,0.5952380952380952,0.4739336492890995,0.16666666666666666,0.25301204819277107,0.20095693779904306,0.25984251968503935,0.39285714285714285,0.3127962085308057,0.3054054379463196,0.40183404088020325,0.3538675904273987,0.6257833242416382,0.6975757479667664,0.6597322225570679,0.976,-0.28680702299032124,3,0.607019017636776,13.109244094488187,12.017952755905508,14.486220472440941,
188,0,0.7363636363636363,0.5,0.5955882352941176,0.3853211009174312,0.2608695652173913,0.31111111111111117,0.39090909090909093,0.2654320987654321,0.3161764705882353,0.4343249201774597,0.3200553059577942,0.37662839889526367,0.7070474624633789,0.6445783972740173,0.6743692755699158,0.9813084112149533,-0.27344675697817755,2,0.4628658056259155,11.410592592592597,11.90296296296296,12.658333333333339,
189,0,0.48717948717948717,0.4935064935064935,0.49032258064516127,0.2077922077922078,0.21052631578947367,0.20915032679738563,0.24358974358974358,0.24675324675324675,0.24516129032258063,0.39241823554039,0.4001099765300751,0.398314893245697,0.6753087639808655,0.6837124824523926,0.6794846653938293,1.0,-0.3176364245674135,5,0.23237503327254672,,,,
190,1,0.6232876712328768,0.6319444444444444,0.6275862068965518,0.3586206896551724,0.36363636363636365,0.36111111111111116,0.410958904109589,0.4166666666666667,0.41379310344827586,0.3804910182952881,0.440042108297348,0.41156724095344543,0.666362464427948,0.6945070624351501,0.6801437139511108,0.9657534246575342,-0.2659640249508082,4,0.5073481969535351,19.5774358974359,12.803333333333331,21.589807692307694,
191,1,0.5813953488372093,0.6666666666666666,0.6211180124223603,0.32941176470588235,0.3783783783783784,0.3522012578616352,0.36046511627906974,0.41333333333333333,0.38509316770186336,0.43956252932548523,0.5059535503387451,0.4737146198749542,0.6912131309509277,0.7290595769882202,0.709632158279419,0.975609756097561,-0.2693305647632023,1,0.6031192919472232,,,,
192,0,0.512,0.5289256198347108,0.5203252032520326,0.2661290322580645,0.275,0.2704918032786885,0.36,0.371900826446281,0.36585365853658536,0.43226444721221924,0.39964568614959717,0.4177393913269043,0.6881267428398132,0.683780312538147,0.6859467029571533,0.959349593495935,-0.2756014974302725,1,0.48184294775128367,14.674322580645164,13.117741935483874,15.089758064516133,
193,0,0.8309859154929577,0.5315315315315315,0.6483516483516483,0.6,0.38181818181818183,0.4666666666666667,0.7605633802816901,0.4864864864864865,0.5934065934065934,0.6446318030357361,0.47872766852378845,0.5582559108734131,0.8134872913360596,0.7235560417175293,0.7658907175064087,0.9857142857142858,-0.34519050246412464,1,0.32569869588284445,,,,
194,0,0.5142857142857142,0.3312883435582822,0.40298507462686567,0.11538461538461539,0.07407407407407407,0.09022556390977444,0.24761904761904763,0.15950920245398773,0.19402985074626866,0.19186682999134064,0.12139276415109634,0.1582615226507187,0.5784028768539429,0.5306224226951599,0.5534833669662476,0.9711538461538461,-0.29064069836430395,1,0.5049446254968644,12.94386915887851,13.645607476635512,13.964485981308407,
195,0,0.5163934426229508,0.35795454545454547,0.4228187919463088,0.1487603305785124,0.10285714285714286,0.12162162162162161,0.22131147540983606,0.1534090909090909,0.18120805369127516,0.24822992086410522,0.17319631576538086,0.21206629276275635,0.6109957695007324,0.5614279508590698,0.5851640105247498,0.9747899159663865,-0.27922495389991187,0,0.5885769102190223,9.119742388758784,8.190491803278686,7.861580796252923,
196,0,0.4791666666666667,0.575,0.5227272727272727,0.2,0.24050632911392406,0.21839080459770116,0.28125,0.3375,0.3068181818181818,0.37047114968299866,0.42789897322654724,0.40056756138801575,0.669330358505249,0.6913580298423767,0.6801658868789673,0.9456521739130435,-0.21718735521575905,0,0.3473479475651402,,,,
197,1,0.2966101694915254,0.5833333333333334,0.39325842696629215,0.1111111111111111,0.22033898305084745,0.1477272727272727,0.2033898305084746,0.4,0.2696629213483146,0.2590044438838959,0.3899140954017639,0.3230642080307007,0.6038411855697632,0.6758946180343628,0.6378394365310669,0.9823008849557522,-0.2731798076764287,3,0.5254730319914719,14.683333333333334,15.13457627118644,14.38816384180791,
198,0,0.31313131313131315,0.5166666666666667,0.389937106918239,0.11224489795918367,0.1864406779661017,0.14012738853503184,0.2222222222222222,0.36666666666666664,0.27672955974842767,0.30695071816444397,0.3693111538887024,0.33956071734428406,0.5944529175758362,0.6549429893493652,0.6232336759567261,1.0,-0.2675854817614265,1,0.6317064557224512,,,,
199,0,0.39436619718309857,0.5714285714285714,0.4666666666666667,0.14893617021276595,0.21649484536082475,0.17647058823529413,0.23943661971830985,0.3469387755102041,0.2833333333333333,0.2827836871147156,0.30368301272392273,0.29555076360702515,0.6236052513122559,0.6655920743942261,0.6439149379730225,0.9571428571428572,-0.26098322654444783,0,0.3659938402473927,16.458571428571435,14.642857142857146,17.802142857142854,
200,0,0.6311475409836066,0.5923076923076923,0.611111111111111,0.30578512396694213,0.2868217054263566,0.29600000000000004,0.4262295081967213,0.4,0.4126984126984127,0.47440066933631897,0.4191471338272095,0.44807061553001404,0.7138622999191284,0.6960408687591553,0.7048389315605164,0.9836065573770492,-0.30092516296608274,3,0.5552512152120471,15.924590163934429,12.53311475409836,17.292786885245903,
201,0,0.3375,0.5869565217391305,0.4285714285714286,0.16455696202531644,0.28888888888888886,0.2096774193548387,0.25,0.43478260869565216,0.3174603174603175,0.40652838349342346,0.4977089762687683,0.4523721933364868,0.6700677871704102,0.7398557662963867,0.7032346129417419,0.9743589743589743,-0.25713225089414804,1,0.4182456815227245,,,,
202,0,0.47580645161290325,0.5175438596491229,0.4957983193277311,0.22764227642276422,0.24778761061946902,0.23728813559322035,0.24193548387096775,0.2631578947368421,0.2521008403361345,0.3541424572467804,0.33690345287323,0.3476971983909607,0.6529560685157776,0.6446436643600464,0.648773193359375,0.9754098360655737,-0.29278922154134013,1,0.42182464301586153,14.960688524590164,14.121967213114754,15.709836065573768,
203,0,0.48739495798319327,0.5225225225225225,0.5043478260869565,0.2457627118644068,0.2636363636363636,0.25438596491228066,0.3277310924369748,0.35135135135135137,0.3391304347826087,0.42687010765075684,0.2706794738769531,0.3458511233329773,0.6965867280960083,0.6313642263412476,0.6623737812042236,0.9743589743589743,-0.2899022949105654,1,0.36999326509733993,19.15666666666667,12.548474576271186,21.54717514124294,
204,0,0.7142857142857143,0.502283105022831,0.5898123324396782,0.3333333333333333,0.23394495412844038,0.2749326145552561,0.42857142857142855,0.3013698630136986,0.353887399463807,0.4896591305732727,0.3633993864059448,0.425333172082901,0.7173534035682678,0.6546368598937988,0.6845617294311523,0.9527027027027027,-0.22457298075197052,2,0.6145646333694458,14.139333333333337,11.79013333333333,16.460600000000007,
205,0,0.6753246753246753,0.6341463414634146,0.6540880503144655,0.4605263157894737,0.43209876543209874,0.445859872611465,0.6493506493506493,0.6097560975609756,0.6289308176100628,0.6687391400337219,0.6341286897659302,0.6524245738983154,0.8268449306488037,0.803109884262085,0.8148046135902405,0.9736842105263158,-0.3200557011976197,2,0.39766840473748744,,,,
206,0,0.4132231404958678,0.5681818181818182,0.4784688995215311,0.15,0.20689655172413793,0.17391304347826086,0.2066115702479339,0.2840909090909091,0.23923444976076555,0.29888907074928284,0.3325480818748474,0.31780919432640076,0.6149976849555969,0.6394166350364685,0.6269694566726685,0.9572649572649573,-0.29275676300496256,1,0.44522366020828485,15.678,15.983389830508475,16.83381355932203,
207,0,0.5434782608695652,0.49504950495049505,0.5181347150259067,0.27472527472527475,0.25,0.2617801047120419,0.33695652173913043,0.3069306930693069,0.3212435233160622,0.3860047161579132,0.4058517515659332,0.39791157841682434,0.683343231678009,0.684038519859314,0.6836906671524048,0.967032967032967,-0.265896793891945,2,0.44447878934442997,,,,
208,0,0.6153846153846154,0.37037037037037035,0.4624277456647399,0.171875,0.102803738317757,0.1286549707602339,0.38461538461538464,0.23148148148148148,0.28901734104046245,0.4721280336380005,0.31708618998527527,0.39179205894470215,0.692126452922821,0.6325006484985352,0.6609715223312378,0.9365079365079365,-0.26419994507517996,1,0.6163609866052866,,,,
209,1,0.27350427350427353,0.6666666666666666,0.3878787878787879,0.10344827586206896,0.2553191489361702,0.14723926380368096,0.1452991452991453,0.3541666666666667,0.20606060606060608,0.15769203007221222,0.27315202355384827,0.2149210125207901,0.5529850721359253,0.6122390627861023,0.5811055302619934,0.9911504424778761,-0.29317647207464126,0,0.15339014921337366,13.977213675213676,13.088888888888889,14.423846153846156,
210,0,0.7592592592592593,0.41414141414141414,0.5359477124183006,0.39622641509433965,0.21428571428571427,0.2781456953642384,0.5925925925925926,0.32323232323232326,0.41830065359477125,0.6234799027442932,0.45315441489219666,0.5346187353134155,0.7819477319717407,0.6974706649780273,0.7372972965240479,1.0,-0.32695370630341425,0,0.5814662675062815,,,,
211,0,0.5602094240837696,0.6772151898734177,0.6131805157593124,0.3263157894736842,0.39490445859872614,0.3573487031700288,0.43455497382198954,0.5253164556962026,0.4756446991404012,0.46726688742637634,0.48047739267349243,0.47563615441322327,0.7251325845718384,0.7260295152664185,0.7255808115005493,0.9574468085106383,-0.24803505729404618,1,0.58315091393888,16.19280701754386,11.674947368421055,17.160070175438598,
212,1,0.6124031007751938,0.5,0.5505226480836237,0.2578125,0.21019108280254778,0.23157894736842105,0.34108527131782945,0.27848101265822783,0.30662020905923343,0.37059831619262695,0.2853103280067444,0.3286896347999573,0.6806047558784485,0.622724175453186,0.6503792405128479,0.9444444444444444,-0.23866278461885493,5,0.32574225403368473,12.429166666666667,11.018124999999998,11.829947916666669,
213,0,0.5833333333333334,0.32642487046632124,0.4186046511627907,0.16822429906542055,0.09375,0.12040133779264212,0.25,0.13989637305699482,0.17940199335548174,0.3403724133968353,0.22863860428333282,0.28416502475738525,0.6400103569030762,0.5764018893241882,0.6065430045127869,0.9532710280373832,-0.2873658525939664,2,0.6828175708651543,13.353333333333335,10.380370370370368,13.91916666666667,
214,0,0.7681159420289855,0.5047619047619047,0.6091954022988506,0.5441176470588235,0.3557692307692308,0.43023255813953487,0.6231884057971014,0.4095238095238095,0.4942528735632184,0.6656559109687805,0.4002517759799957,0.521683931350708,0.8062648177146912,0.6668661832809448,0.7299700379371643,0.9855072463768116,-0.2947434973988925,0,0.6460544376944503,,,,
215,0,0.625,0.4,0.48780487804878053,0.17721518987341772,0.11290322580645161,0.13793103448275862,0.3375,0.216,0.2634146341463415,0.4253961741924286,0.3169579803943634,0.37089166045188904,0.6984133720397949,0.6564339399337769,0.6767733097076416,1.0,-0.3095622538315459,3,0.19952405069489032,,,,
216,1,0.3170731707317073,0.25,0.27956989247311825,0.125,0.09803921568627451,0.1098901098901099,0.14634146341463414,0.11538461538461539,0.12903225806451613,0.18208299577236176,0.16219818592071533,0.1748722791671753,0.5502423048019409,0.5375379323959351,0.5438159108161926,1.0,-0.3504209559521809,0,0.81263068318367,,,,
217,1,0.35555555555555557,0.5245901639344263,0.42384105960264906,0.14606741573033707,0.21666666666666667,0.17449664429530198,0.2222222222222222,0.32786885245901637,0.2649006622516556,0.30101585388183594,0.34718114137649536,0.32594624161720276,0.6359954476356506,0.6657734513282776,0.6505438685417175,0.9425287356321839,-0.15037112393943208,0,0.2622223153710365,,,,
218,0,0.42168674698795183,0.5645161290322581,0.4827586206896552,0.12195121951219512,0.16393442622950818,0.13986013986013987,0.2891566265060241,0.3870967741935484,0.3310344827586207,0.37209123373031616,0.40891578793525696,0.3923080265522003,0.6691898703575134,0.6636050939559937,0.6663858294487,0.9753086419753086,-0.27863235369757255,0,0.018417672768312816,,,,
219,0,0.2716049382716049,0.3728813559322034,0.3142857142857143,0.0625,0.08620689655172414,0.07246376811594203,0.18518518518518517,0.2542372881355932,0.2142857142857143,0.3438878059387207,0.3978140354156494,0.3723953068256378,0.6458079814910889,0.6532093286514282,0.6494875550270081,0.9506172839506173,-0.24932541639158257,1,0.022833467795862816,,,,
220,0,0.4666666666666667,0.6140350877192983,0.5303030303030304,0.2348993288590604,0.30973451327433627,0.2671755725190839,0.26666666666666666,0.3508771929824561,0.30303030303030304,0.38881075382232666,0.43294093012809753,0.41249632835388184,0.6680868268013,0.6933344602584839,0.6804765462875366,0.9798657718120806,-0.275181725913622,4,0.6971390595038732,15.387606263982104,14.104966442953017,15.895928411633108,
221,0,0.5,0.35353535353535354,0.4142011834319526,0.2608695652173913,0.1836734693877551,0.2155688622754491,0.37142857142857144,0.26262626262626265,0.3076923076923077,0.45871371030807495,0.34606242179870605,0.40186941623687744,0.7002321481704712,0.6179714202880859,0.6565350890159607,0.9852941176470589,-0.303196768262068,0,0.00485221209237352,,,,
222,1,0.3,0.525,0.38181818181818183,0.14492753623188406,0.2564102564102564,0.18518518518518517,0.15714285714285714,0.275,0.2,0.3012835383415222,0.4211835265159607,0.3604051172733307,0.6258498430252075,0.6920502185821533,0.6572873592376709,0.9701492537313433,-0.30372460890617115,0,0.8606120347976685,,,,
223,1,0.7241379310344828,0.48554913294797686,0.5813148788927336,0.41739130434782606,0.27906976744186046,0.3344947735191638,0.47413793103448276,0.3179190751445087,0.3806228373702422,0.519496738910675,0.36288830637931824,0.4383014440536499,0.7490310668945312,0.6597837805747986,0.7015805244445801,1.0,-0.24187479210021512,0,0.6539939027279615,14.596140350877196,13.231929824561405,16.907105263157895,
224,0,0.5972222222222222,0.5375,0.5657894736842105,0.3380281690140845,0.3037974683544304,0.31999999999999995,0.4861111111111111,0.4375,0.4605263157894737,0.6110721826553345,0.5761657953262329,0.5947954654693604,0.7790088653564453,0.7623886466026306,0.7706091403961182,0.9857142857142858,-0.3315056991011618,1,0.2397682619812258,,,,
225,1,0.7945205479452054,0.3258426966292135,0.4621513944223108,0.5,0.2033898305084746,0.2891566265060241,0.5753424657534246,0.23595505617977527,0.33466135458167323,0.525127112865448,0.2839606702327728,0.3948519229888916,0.7276560068130493,0.6113370656967163,0.6644442081451416,0.9857142857142858,-0.3435707286122256,0,0.37780439977844554,,,,
226,0,0.6220472440944882,0.4906832298136646,0.5486111111111112,0.2857142857142857,0.225,0.2517482517482517,0.3464566929133858,0.2732919254658385,0.3055555555555556,0.4306945502758026,0.3846771717071533,0.4092853367328644,0.7075713872909546,0.6931363344192505,0.7002794742584229,0.96,-0.2639964155572776,0,0.24384690138200918,12.05626666666667,13.54336,13.629386666666669,
227,0,0.625,0.41044776119402987,0.49549549549549554,0.3218390804597701,0.21052631578947367,0.2545454545454545,0.42045454545454547,0.27611940298507465,0.33333333333333337,0.37612664699554443,0.2505819499492645,0.31227195262908936,0.6839455366134644,0.6080998182296753,0.6437965035438538,0.9069767441860465,-0.20458952943598385,1,0.3548286462125058,,,,
228,0,0.7520661157024794,0.37448559670781895,0.5,0.4083333333333333,0.2024793388429752,0.2707182320441989,0.4049586776859504,0.20164609053497942,0.2692307692307692,0.4080527126789093,0.2489304095506668,0.3253484070301056,0.7183752059936523,0.6068779230117798,0.6579362750053406,0.9661016949152542,-0.2703082037364599,1,0.5050360336899757,15.15029411764706,12.209747899159662,16.678361344537812,
229,0,0.4782608695652174,0.5365853658536586,0.5057471264367817,0.21978021978021978,0.24691358024691357,0.2325581395348837,0.31521739130434784,0.35365853658536583,0.33333333333333337,0.4111720323562622,0.36432895064353943,0.3893955647945404,0.6838744878768921,0.6522424817085266,0.667684018611908,0.978021978021978,-0.2786611833096615,1,0.6087054908275604,,,,
230,0,0.6962025316455697,0.3618421052631579,0.4761904761904762,0.3333333333333333,0.17218543046357615,0.2270742358078603,0.4050632911392405,0.21052631578947367,0.27705627705627706,0.4219072759151459,0.24901877343654633,0.33135226368904114,0.6978960633277893,0.6027594208717346,0.6468483209609985,0.9873417721518988,-0.25805143488878546,0,0.32414950989186764,,,,
231,0,0.3978494623655914,0.5138888888888888,0.44848484848484843,0.10869565217391304,0.14084507042253522,0.12269938650306747,0.22580645161290322,0.2916666666666667,0.2545454545454545,0.2718844711780548,0.30561065673828125,0.29092323780059814,0.6244087219238281,0.6600363254547119,0.641728401184082,0.9891304347826086,-0.30921835230189365,4,0.5270882481709123,,,,
232,0,0.8809523809523809,0.33183856502242154,0.4820846905537459,0.40963855421686746,0.15315315315315314,0.22295081967213115,0.5476190476190477,0.2062780269058296,0.2996742671009772,0.5129665732383728,0.2398291677236557,0.3631347119808197,0.7656288743019104,0.6049567461013794,0.6758750677108765,0.963855421686747,-0.2813813998309931,1,0.19670202905399492,,,,
233,0,0.3287671232876712,0.21238938053097345,0.25806451612903225,0.05555555555555555,0.03571428571428571,0.043478260869565216,0.1643835616438356,0.10619469026548672,0.12903225806451613,0.17581544816493988,0.03006485477089882,0.10034193843603134,0.5471107959747314,0.47729530930519104,0.5098239779472351,0.9726027397260274,-0.27073033302179184,0,0.051634457583228745,,,,
234,0,0.43023255813953487,0.8043478260869565,0.5606060606060607,0.3058823529411765,0.5777777777777777,0.4,0.2441860465116279,0.45652173913043476,0.3181818181818182,0.3972225487232208,0.6411261558532715,0.5098249912261963,0.652076005935669,0.8072961568832397,0.7214313745498657,0.9534883720930233,-0.3042916150994577,2,0.6390805592139562,,,,
235,0,0.7363636363636363,0.44751381215469616,0.5567010309278351,0.3119266055045872,0.18888888888888888,0.23529411764705882,0.37272727272727274,0.2265193370165746,0.281786941580756,0.44642895460128784,0.3094007074832916,0.3761737644672394,0.7156974077224731,0.627475917339325,0.6686894297599792,0.9532710280373832,-0.2471251647878987,0,0.3811046709971769,11.462962962962965,12.772222222222215,11.774166666666666,
236,1,0.6311475409836066,0.4350282485875706,0.5150501672240803,0.33884297520661155,0.23295454545454544,0.2760942760942761,0.3360655737704918,0.23163841807909605,0.27424749163879597,0.319976806640625,0.2876091003417969,0.3059432804584503,0.6558042168617249,0.636556088924408,0.6460368037223816,0.9333333333333333,-0.23735222817867618,3,0.4662367105484009,16.25909090909091,11.856666666666662,17.942045454545458,
237,0,0.5096153846153846,0.5520833333333334,0.5299999999999999,0.2815533980582524,0.30526315789473685,0.29292929292929293,0.36538461538461536,0.3958333333333333,0.38,0.37781065702438354,0.3230349123477936,0.352011501789093,0.6992504596710205,0.6691067814826965,0.6838465929031372,0.8627450980392157,-0.19885504215537098,0,0.6957642883062363,12.95686274509804,12.958039215686274,15.28558823529412,
238,0,0.5370370370370371,0.4,0.45849802371541504,0.2336448598130841,0.1736111111111111,0.199203187250996,0.3611111111111111,0.2689655172413793,0.308300395256917,0.36938032507896423,0.3527583181858063,0.3631955683231354,0.6716328859329224,0.6560075283050537,0.6637282371520996,0.9811320754716981,-0.3161247642082843,3,0.4870034058888753,9.500489296636086,9.65100917431192,9.34525993883792,
