,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
157,0,0.559322033898305,0.4429530201342282,0.4943820224719102,0.24786324786324787,0.19594594594594594,0.2188679245283019,0.288135593220339,0.22818791946308725,0.2546816479400749,0.41684409976005554,0.33507344126701355,0.37671318650245667,0.6801744699478149,0.6351243257522583,0.6568779349327087,0.9745762711864406,-0.21445735595642246,2,0.6836972832679749,13.420000000000002,8.859322033898305,13.876355932203388,
158,0,0.4122137404580153,0.5806451612903226,0.48214285714285715,0.2076923076923077,0.29347826086956524,0.24324324324324328,0.1984732824427481,0.27956989247311825,0.23214285714285712,0.3843367397785187,0.5053246021270752,0.44386303424835205,0.6622013449668884,0.732822060585022,0.6957241892814636,0.9841269841269841,-0.3010862142281019,2,0.6750225871801376,19.238779527559057,15.399370078740159,20.18311023622047,
159,0,0.49572649572649574,0.36024844720496896,0.4172661870503597,0.1724137931034483,0.125,0.14492753623188406,0.3418803418803419,0.2484472049689441,0.28776978417266186,0.3201887607574463,0.26707762479782104,0.2954238951206207,0.6173102855682373,0.6042729616165161,0.6107220649719238,0.9827586206896551,-0.2683178186939357,3,0.7078497807184855,13.671739130434784,14.204869565217386,15.135391304347827,
160,1,0.2465753424657534,0.47368421052631576,0.3243243243243243,0.08333333333333333,0.16216216216216217,0.11009174311926606,0.1232876712328767,0.23684210526315788,0.16216216216216214,0.08573383837938309,0.34938958287239075,0.20369260013103485,0.5157432556152344,0.6553398966789246,0.5772213935852051,0.9861111111111112,-0.309317117966994,1,0.852165699005127,,,,
161,1,0.4014084507042254,0.5277777777777778,0.456,0.19858156028368795,0.2616822429906542,0.22580645161290322,0.2605633802816901,0.3425925925925926,0.296,0.3408244550228119,0.4368284046649933,0.38902735710144043,0.659965455532074,0.6994509696960449,0.679134726524353,0.9624060150375939,-0.29531197896773587,1,0.7224539071321487,20.397962962962968,18.298074074074076,23.46077777777777,
162,0,0.42045454545454547,0.3592233009708738,0.38743455497382195,0.13793103448275862,0.11764705882352941,0.126984126984127,0.3068181818181818,0.2621359223300971,0.28272251308900526,0.3493431508541107,0.2706039845943451,0.3109801113605499,0.6417850255966187,0.5924051403999329,0.6161072254180908,0.9885057471264368,-0.28249577183541597,1,0.6716849058866501,,,,
163,0,0.6237623762376238,0.38650306748466257,0.4772727272727272,0.28,0.1728395061728395,0.21374045801526717,0.4158415841584158,0.25766871165644173,0.3181818181818182,0.3602815270423889,0.21500614285469055,0.28538045287132263,0.6645989418029785,0.5713052749633789,0.6144309043884277,0.9801980198019802,-0.26490003078935276,0,0.7125743542398725,8.919741100323627,9.478058252427182,8.78275080906149,
164,0,0.3472222222222222,0.45871559633027525,0.3952569169960474,0.18181818181818182,0.24074074074074073,0.20717131474103587,0.25,0.3302752293577982,0.2845849802371542,0.31410422921180725,0.31960269808769226,0.3191811740398407,0.6294878721237183,0.6474882364273071,0.6383611559867859,0.9645390070921985,-0.2651608288044769,6,0.5790574729442597,16.131659863945575,13.673197278911566,17.685102040816325,
165,0,0.6036036036036037,0.3806818181818182,0.4668989547038328,0.24545454545454545,0.15428571428571428,0.1894736842105263,0.32432432432432434,0.20454545454545456,0.2508710801393728,0.4025459885597229,0.28610801696777344,0.3436962962150574,0.6486703157424927,0.596142053604126,0.6212978959083557,0.9727272727272728,-0.27678829158995777,1,0.8525155633687973,15.241818181818182,12.57709090909091,15.912818181818182,
166,0,0.49107142857142855,0.36666666666666664,0.4198473282442748,0.1981981981981982,0.1476510067114094,0.16923076923076924,0.29464285714285715,0.22,0.25190839694656486,0.3049018085002899,0.23356537520885468,0.2705807685852051,0.6427595019340515,0.5786301493644714,0.6090112328529358,0.9622641509433962,-0.2972348009828685,0,0.547780176003774,11.222121212121213,14.711636363636366,13.470393939393936,
167,0,0.5531914893617021,0.37142857142857144,0.4444444444444445,0.15053763440860216,0.10071942446043165,0.12068965517241378,0.2872340425531915,0.19285714285714287,0.23076923076923078,0.4096003770828247,0.29571327567100525,0.3521416485309601,0.6832989454269409,0.5987348556518555,0.6382279396057129,0.967032967032967,-0.28518285122925824,5,0.5736875399947167,,,,
168,1,0.47706422018348627,0.348993288590604,0.4031007751937985,0.17592592592592593,0.12837837837837837,0.1484375,0.22935779816513763,0.16778523489932887,0.1937984496124031,0.3918267786502838,0.3146713376045227,0.3542090654373169,0.6561269760131836,0.6165055632591248,0.635699450969696,0.9809523809523809,-0.30100857018698157,0,0.61720010638237,20.12968847352025,15.297943925233643,21.978193146417446,
169,1,0.35664335664335667,0.5604395604395604,0.43589743589743596,0.11267605633802817,0.17777777777777778,0.13793103448275865,0.20279720279720279,0.31868131868131866,0.24786324786324784,0.2717221677303314,0.34341269731521606,0.30880507826805115,0.6098194122314453,0.624201774597168,0.6169267892837524,0.9635036496350365,-0.25350007044778056,3,0.6662983447313309,17.225071942446046,12.36748201438849,19.19003597122302,
170,0,0.27419354838709675,0.44155844155844154,0.3383084577114428,0.08943089430894309,0.14473684210526316,0.11055276381909548,0.20161290322580644,0.3246753246753247,0.2487562189054726,0.39407628774642944,0.49472764134407043,0.4443165957927704,0.6592707633972168,0.70561683177948,0.6816569566726685,1.0,-0.28638872885153965,0,0.4989254713058472,14.578000000000003,14.538305084745762,15.67627118644068,
171,1,0.32786885245901637,0.547945205479452,0.4102564102564103,0.1487603305785124,0.25,0.18652849740932642,0.23770491803278687,0.3972602739726027,0.29743589743589743,0.3551506996154785,0.43858858942985535,0.3975137770175934,0.6334933042526245,0.6903529167175293,0.6607020497322083,1.0,-0.3095294614054438,1,0.2909152880311012,15.701694214876035,11.989752066115702,16.738966942148757,
172,0,0.7372262773722628,0.27445652173913043,0.39999999999999997,0.3014705882352941,0.11171662125340599,0.16302186878727634,0.4744525547445255,0.1766304347826087,0.2574257425742575,0.4347863495349884,0.192607119679451,0.3032776117324829,0.70317542552948,0.5713989734649658,0.6304751038551331,0.9701492537313433,-0.2657467900812678,2,0.5598242901265621,15.199970149253733,13.724179104477614,16.504179104477615,
173,0,0.3575418994413408,0.5818181818181818,0.4429065743944637,0.16292134831460675,0.26605504587155965,0.20209059233449478,0.24581005586592178,0.4,0.3044982698961938,0.33100277185440063,0.37429389357566833,0.3544638752937317,0.6307778358459473,0.6604008674621582,0.6452495455741882,0.9269662921348315,-0.2206358116704008,1,0.7764005859692892,15.968726591760301,13.428089887640446,17.614850187265915,
174,0,0.34,0.4112903225806452,0.3722627737226278,0.10738255033557047,0.13008130081300814,0.11764705882352942,0.22,0.2661290322580645,0.24087591240875914,0.29912108182907104,0.3541031777858734,0.32825976610183716,0.6115646958351135,0.6322081685066223,0.6217151284217834,0.9586206896551724,-0.25737209844995235,1,0.5114860355854034,19.50637931034483,15.784275862068963,22.648724137931033,
175,0,0.3872832369942196,0.5583333333333333,0.45733788395904434,0.21511627906976744,0.31092436974789917,0.25429553264604815,0.28901734104046245,0.4166666666666667,0.3412969283276451,0.3593256175518036,0.427617609500885,0.3945919871330261,0.6301693916320801,0.6652622222900391,0.6472405195236206,0.9649122807017544,-0.26072301709977963,2,0.7611515283584595,19.073836257309946,15.485380116959064,21.423508771929825,
176,0,0.47619047619047616,0.2978723404255319,0.36649214659685864,0.18493150684931506,0.11538461538461539,0.14210526315789473,0.2585034013605442,0.16170212765957448,0.19895287958115182,0.3198430836200714,0.1808774173259735,0.24847561120986938,0.6455226540565491,0.5623928904533386,0.6010972261428833,0.9655172413793104,-0.2914962014436231,2,0.6968324154615402,17.321034482758623,16.512827586206893,19.7708275862069,
177,1,0.28125,0.05921052631578947,0.09782608695652172,0.06451612903225806,0.013245033112582781,0.02197802197802198,0.1875,0.039473684210526314,0.06521739130434782,-0.1204165369272232,-0.19141142070293427,-0.1538202315568924,0.44774049520492554,0.37742507457733154,0.4095868766307831,1.0,-0.01699894031557081,1,0.35217854380607605,,,,
178,0,0.40625,0.6046511627906976,0.48598130841121495,0.1968503937007874,0.29411764705882354,0.2358490566037736,0.265625,0.3953488372093023,0.3177570093457944,0.327107310295105,0.4167158007621765,0.3723900616168976,0.6157587766647339,0.6824983358383179,0.6474131345748901,0.9682539682539683,-0.28938456074708285,2,0.7357776090502739,14.964763779527562,11.834330708661415,17.327440944881893,
179,0,0.27906976744186046,0.48,0.35294117647058815,0.0859375,0.14864864864864866,0.10891089108910892,0.17054263565891473,0.29333333333333333,0.21568627450980393,0.23212626576423645,0.3469274044036865,0.28901705145835876,0.5802294015884399,0.6505860090255737,0.6133968234062195,0.9612403100775194,-0.27447613433365015,3,0.8502203524112701,17.404375000000005,15.385312499999998,20.291015625,
180,0,0.37,0.4111111111111111,0.3894736842105263,0.08080808080808081,0.0898876404494382,0.0851063829787234,0.19,0.2111111111111111,0.2,0.2313622534275055,0.23634129762649536,0.23646380007266998,0.5860755443572998,0.584754467010498,0.5854142308235168,0.98989898989899,-0.29579766737261703,1,0.5148711621761322,13.115702970297033,14.11405940594059,13.805544554455444,
181,0,0.6385542168674698,0.3231707317073171,0.42914979757085014,0.3780487804878049,0.1901840490797546,0.25306122448979596,0.4457831325301205,0.22560975609756098,0.29959514170040485,0.4590669274330139,0.3482258915901184,0.40320757031440735,0.6883577108383179,0.6408263444900513,0.663742184638977,1.0,-0.3046128930833698,0,0.5959145903587342,,,,
182,0,0.4723926380368098,0.2682926829268293,0.34222222222222226,0.13580246913580246,0.07692307692307693,0.09821428571428571,0.27607361963190186,0.156794425087108,0.19999999999999998,0.2726515531539917,0.18525142967700958,0.22979353368282318,0.593846321105957,0.5674219131469727,0.5803334712982178,0.9493670886075949,-0.2664383304570028,3,0.7806395505155835,13.955734989648032,12.679503105590062,15.682939958592137,
183,0,0.6883116883116883,0.29608938547486036,0.4140625,0.3157894736842105,0.1348314606741573,0.1889763779527559,0.4675324675324675,0.2011173184357542,0.28125000000000006,0.4457988739013672,0.25485023856163025,0.34485724568367004,0.7042291164398193,0.5934770107269287,0.6441270709037781,0.974025974025974,-0.29033809754312334,0,0.6134298071265221,,,,
184,0,0.4661016949152542,0.4824561403508772,0.4741379310344827,0.13675213675213677,0.1415929203539823,0.13913043478260873,0.2457627118644068,0.2543859649122807,0.25,0.28709113597869873,0.3761295676231384,0.33219054341316223,0.604812741279602,0.6668874621391296,0.6343351602554321,0.9821428571428571,-0.3062394823906478,4,0.7454120367765427,17.59632743362832,17.287433628318585,20.03800884955752,
185,0,0.5126050420168067,0.46923076923076923,0.4899598393574297,0.2033898305084746,0.18604651162790697,0.19433198380566805,0.25210084033613445,0.23076923076923078,0.24096385542168675,0.3544030487537384,0.3090183436870575,0.3335546851158142,0.6407581567764282,0.6230365633964539,0.6317731142044067,0.9910714285714286,-0.2732746543929103,1,0.3034320753067732,17.09724137931035,14.708275862068966,18.325344827586207,
186,1,0.35,0.47115384615384615,0.4016393442622951,0.08633093525179857,0.11650485436893204,0.09917355371900825,0.17857142857142858,0.2403846153846154,0.20491803278688525,0.24313074350357056,0.2368582785129547,0.242582768201828,0.6031954884529114,0.612270712852478,0.6076992154121399,0.9635036496350365,-0.23953785430020336,3,0.6678821682929993,16.04798581560284,14.510354609929081,17.79,
187,0,0.4444444444444444,0.6190476190476191,0.5174129353233831,0.1724137931034483,0.24096385542168675,0.20100502512562812,0.3076923076923077,0.42857142857142855,0.3582089552238806,0.4472973346710205,0.5117825865745544,0.4805251359939575,0.6880158185958862,0.7303904294967651,0.708570122718811,0.9553571428571429,-0.24527996447061517,0,0.5781162208877504,14.672433628318583,12.031858407079646,15.828185840707967,
188,0,0.7096774193548387,0.4074074074074074,0.5176470588235293,0.391304347826087,0.2236024844720497,0.2845849802371542,0.40860215053763443,0.2345679012345679,0.2980392156862745,0.4558066725730896,0.2879033088684082,0.3681648075580597,0.7206293940544128,0.6297240257263184,0.6721168160438538,0.9886363636363636,-0.2768213303882685,1,0.6373165895541509,,,,
189,0,0.49411764705882355,0.5454545454545454,0.5185185185185186,0.23809523809523808,0.2631578947368421,0.25,0.4,0.44155844155844154,0.41975308641975306,0.4407409429550171,0.4701721966266632,0.45714855194091797,0.6750903129577637,0.7094602584838867,0.6918486952781677,0.9880952380952381,-0.3125097697644168,0,0.39610952138900757,,,,
190,0,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.2808988764044944,0.17482517482517482,0.21551724137931036,0.4111111111111111,0.2569444444444444,0.3162393162393162,0.4336504638195038,0.3156082034111023,0.3738895654678345,0.688380777835846,0.6348842978477478,0.6605511903762817,0.9659090909090909,-0.2855091243988763,2,0.4865333180253704,,,,
191,0,0.47368421052631576,0.6,0.5294117647058824,0.2765957446808511,0.35135135135135137,0.30952380952380953,0.4,0.5066666666666667,0.4470588235294118,0.4981330931186676,0.573319137096405,0.5362791419029236,0.7086033821105957,0.7455931305885315,0.7266278266906738,0.967741935483871,-0.25026554370646314,1,0.5331951715052128,,,,
192,0,0.53,0.4380165289256198,0.4796380090497738,0.2222222222222222,0.18333333333333332,0.2009132420091324,0.31,0.256198347107438,0.28054298642533937,0.47859641909599304,0.392755925655365,0.4361574053764343,0.6804122924804688,0.6696441769599915,0.6749852895736694,1.0,-0.3063038646796381,0,0.4940069106717904,,,,
193,0,0.49612403100775193,0.5765765765765766,0.5333333333333333,0.28125,0.32727272727272727,0.3025210084033613,0.34108527131782945,0.3963963963963964,0.36666666666666664,0.42594507336616516,0.474013090133667,0.45140716433525085,0.6949669122695923,0.7262852787971497,0.7102810144424438,0.9609375,-0.30236651761962907,2,0.6721354871988297,15.802307692307696,14.99446153846154,17.148923076923076,
194,0,0.4925373134328358,0.4049079754601227,0.4444444444444444,0.15037593984962405,0.12345679012345678,0.13559322033898305,0.23134328358208955,0.1901840490797546,0.20875420875420875,0.2450518012046814,0.19430850446224213,0.22173814475536346,0.5805473327636719,0.5796011686325073,0.580073893070221,0.9844961240310077,-0.2853927031345673,3,0.6565751135349274,23.134079601990056,15.131343283582087,26.2107960199005,
195,0,0.6354166666666666,0.3465909090909091,0.44852941176470595,0.2631578947368421,0.14285714285714285,0.18518518518518517,0.3229166666666667,0.17613636363636365,0.22794117647058826,0.3991347551345825,0.22853431105613708,0.3098480701446533,0.6721433401107788,0.5892995595932007,0.6280011534690857,0.978021978021978,-0.28023573828385273,1,0.3949599141875903,,,,
196,1,0.4205607476635514,0.5625,0.4812834224598931,0.2169811320754717,0.2911392405063291,0.2486486486486486,0.2803738317757009,0.375,0.320855614973262,0.313658744096756,0.4332193434238434,0.37261641025543213,0.6503060460090637,0.6923459768295288,0.670667827129364,0.9519230769230769,-0.20954561479898537,0,0.20865577831864357,12.392415094339622,13.146792452830187,13.475377358490562,
197,0,0.29069767441860467,0.4166666666666667,0.3424657534246575,0.15294117647058825,0.22033898305084745,0.18055555555555555,0.2441860465116279,0.35,0.2876712328767123,0.3401431143283844,0.4215511679649353,0.38159629702568054,0.6279906034469604,0.6687346696853638,0.6477225422859192,0.9759036144578314,-0.2588681484462336,2,0.7851862708727518,,,,
198,0,0.3372093023255814,0.48333333333333334,0.3972602739726028,0.09411764705882353,0.13559322033898305,0.1111111111111111,0.19767441860465115,0.2833333333333333,0.23287671232876708,0.38454869389533997,0.41030922532081604,0.3993522524833679,0.6428192257881165,0.6630203127861023,0.6527635455131531,0.9880952380952381,-0.2989953090539823,2,0.5802171789109707,,,,
199,0,0.39568345323741005,0.5612244897959183,0.4641350210970464,0.13768115942028986,0.1958762886597938,0.16170212765957445,0.22302158273381295,0.3163265306122449,0.2616033755274262,0.3450518250465393,0.377600759267807,0.36328592896461487,0.6248550415039062,0.6651096343994141,0.6443542242050171,0.9703703703703703,-0.26260414820817113,0,0.8297614097595215,19.130109489051097,13.894598540145982,20.173248175182486,
200,0,0.5285714285714286,0.5692307692307692,0.5481481481481482,0.2014388489208633,0.21705426356589147,0.208955223880597,0.32142857142857145,0.34615384615384615,0.3333333333333333,0.41668200492858887,0.38828447461128235,0.404363214969635,0.6814849376678467,0.6871140003204346,0.6842879056930542,0.95,-0.29837458867487987,2,0.512443582713604,18.05748226950355,12.843687943262413,19.811808510638294,
201,0,0.2608695652173913,0.5217391304347826,0.3478260869565218,0.10989010989010989,0.2222222222222222,0.14705882352941174,0.1956521739130435,0.391304347826087,0.2608695652173913,0.3588763177394867,0.5189976692199707,0.43581506609916687,0.6136456727981567,0.7324917316436768,0.6678224205970764,0.9891304347826086,-0.3180796954110121,0,0.40821152925491333,,,,
202,0,0.46078431372549017,0.41228070175438597,0.4351851851851852,0.15841584158415842,0.1415929203539823,0.1495327102803738,0.28431372549019607,0.2543859649122807,0.26851851851851855,0.37856540083885193,0.3324383497238159,0.35725903511047363,0.6629995107650757,0.6297160387039185,0.6459292769432068,1.0,-0.31419940144363867,2,0.5507958203554153,16.43668316831683,14.116039603960392,16.097376237623763,
203,0,0.29444444444444445,0.4774774774774775,0.3642611683848797,0.10614525139664804,0.17272727272727273,0.13148788927335642,0.17222222222222222,0.27927927927927926,0.21305841924398625,0.19250769913196564,0.19502347707748413,0.19651898741722107,0.5894914269447327,0.578752875328064,0.5840727686882019,0.9325842696629213,-0.22164316913401194,2,0.5854848442333085,14.700317460317464,12.742888888888888,15.21264285714286,
204,0,0.44385026737967914,0.3789954337899543,0.40886699507389157,0.11827956989247312,0.10091743119266056,0.10891089108910892,0.2192513368983957,0.1872146118721461,0.20197044334975367,0.2687133252620697,0.2112167477607727,0.24179524183273315,0.59036785364151,0.5734911561012268,0.5818071365356445,0.9347826086956522,-0.21602229683304586,2,0.4794778525829315,15.835855855855858,12.862486486486482,17.714882882882883,
205,0,0.4074074074074074,0.5365853658536586,0.4631578947368421,0.19626168224299065,0.25925925925925924,0.22340425531914895,0.3055555555555556,0.4024390243902439,0.3473684210526316,0.34450021386146545,0.4064028859138489,0.3767913579940796,0.6728196144104004,0.7145956754684448,0.6930786967277527,0.9622641509433962,-0.2654340666966266,1,0.6885942816734314,17.64740740740741,13.32222222222222,20.556111111111115,
206,0,0.3081081081081081,0.6477272727272727,0.4175824175824176,0.09239130434782608,0.19540229885057472,0.12546125461254612,0.2,0.42045454545454547,0.2710622710622711,0.32600098848342896,0.47117137908935547,0.3963627219200134,0.5939762592315674,0.683303952217102,0.6355165243148804,0.9666666666666667,-0.2610046596368818,3,0.6608763728290796,22.15521739130435,12.956521739130434,25.119999999999997,
207,0,0.4094488188976378,0.5148514851485149,0.456140350877193,0.12698412698412698,0.16,0.1415929203539823,0.25196850393700787,0.31683168316831684,0.2807017543859649,0.2889510989189148,0.39513736963272095,0.34189164638519287,0.5965083241462708,0.6726123690605164,0.632278561592102,0.976,-0.2871531413999653,0,0.448859678581357,17.154922480620154,13.684961240310074,19.04825581395349,
208,0,0.5,0.4351851851851852,0.46534653465346537,0.1935483870967742,0.16822429906542055,0.18000000000000002,0.2553191489361702,0.2222222222222222,0.2376237623762376,0.3773958086967468,0.25088751316070557,0.3130062222480774,0.6341156363487244,0.6170633435249329,0.6254732608795166,0.9777777777777777,-0.25846160829626386,1,0.4783617357412974,,,,
209,0,0.1794871794871795,0.5833333333333334,0.2745098039215686,0.05161290322580645,0.1702127659574468,0.07920792079207921,0.09615384615384616,0.3125,0.14705882352941177,0.07682669907808304,0.25331631302833557,0.16011781990528107,0.49795621633529663,0.5898181200027466,0.5400083065032959,0.9673202614379085,-0.21907741632051891,2,0.6134362425655127,14.637435897435903,12.876153846153844,15.452115384615382,
210,0,0.5157894736842106,0.494949494949495,0.5051546391752577,0.1702127659574468,0.16326530612244897,0.16666666666666666,0.29473684210526313,0.2828282828282828,0.28865979381443296,0.41432735323905945,0.4314142167568207,0.42478427290916443,0.6852167248725891,0.707381010055542,0.6961225271224976,0.9893617021276596,-0.3088214938582128,0,0.5208682827651501,,,,
211,0,0.4852941176470588,0.4177215189873418,0.4489795918367347,0.2,0.17197452229299362,0.18493150684931506,0.27205882352941174,0.23417721518987342,0.25170068027210885,0.3309876024723053,0.23904839158058167,0.28557687997817993,0.6661652326583862,0.6050992012023926,0.6341655254364014,0.9545454545454546,-0.28908052906680837,4,0.5100228960315386,12.798159203980102,12.274626865671635,13.286666666666669,
212,0,0.5504587155963303,0.379746835443038,0.44943820224719105,0.2222222222222222,0.15286624203821655,0.18113207547169813,0.3211009174311927,0.22151898734177214,0.26217228464419473,0.3004346489906311,0.18824008107185364,0.24400626122951508,0.6372246742248535,0.5875964164733887,0.611405074596405,0.9719626168224299,-0.29627726891131845,6,0.4767592430114746,13.384990654205613,13.810467289719618,14.096542056074767,
213,0,0.6629213483146067,0.30569948186528495,0.41843971631205673,0.22727272727272727,0.10416666666666667,0.14285714285714288,0.4606741573033708,0.21243523316062177,0.2907801418439716,0.41827940940856934,0.2452389895915985,0.32762956619262695,0.6871846318244934,0.5878430604934692,0.6336438059806824,0.9775280898876404,-0.2642562282852219,0,0.5923029750585556,,,,
214,0,0.46296296296296297,0.47619047619047616,0.4694835680751174,0.1588785046728972,0.16346153846153846,0.16113744075829384,0.2962962962962963,0.3047619047619048,0.3004694835680751,0.41363686323165894,0.38542062044143677,0.4014204144477844,0.6648344993591309,0.6481294631958008,0.6563757061958313,0.9809523809523809,-0.2503242895502604,0,0.4353679120540619,16.186904761904767,16.67238095238095,18.60928571428571,
215,0,0.5384615384615384,0.448,0.4890829694323144,0.1941747572815534,0.16129032258064516,0.17621145374449337,0.28846153846153844,0.24,0.26200873362445415,0.34003666043281555,0.3143768012523651,0.32936519384384155,0.6507316827774048,0.6462979316711426,0.6485072374343872,0.9797979797979798,-0.2746576506081313,3,0.3389626294374466,9.495490196078432,10.705882352941174,9.696470588235293,
216,0,0.2818181818181818,0.5961538461538461,0.382716049382716,0.09174311926605505,0.19607843137254902,0.12500000000000003,0.17272727272727273,0.36538461538461536,0.23456790123456794,0.1378031075000763,0.3405841886997223,0.23220351338386536,0.5515236854553223,0.6493897438049316,0.596468985080719,0.9541284403669725,-0.2557991690773138,0,0.4259387910366058,12.186363636363637,12.308,13.162818181818182,
217,0,0.3333333333333333,0.5081967213114754,0.40259740259740256,0.11956521739130435,0.18333333333333332,0.14473684210526316,0.25806451612903225,0.39344262295081966,0.3116883116883117,0.31309935450553894,0.3724267780780792,0.3442589044570923,0.6152788400650024,0.6547083258628845,0.6343815326690674,0.9222222222222223,-0.20490589887348776,1,0.2682318054139614,,,,
218,0,0.4146341463414634,0.5483870967741935,0.4722222222222222,0.16049382716049382,0.21311475409836064,0.18309859154929578,0.2804878048780488,0.3709677419354839,0.3194444444444445,0.41254329681396484,0.4579513669013977,0.4367695748806,0.6630047559738159,0.7051821351051331,0.6834433078765869,1.0,-0.32745829748062305,0,0.580700010061264,,,,
219,1,0.15384615384615385,0.5423728813559322,0.2397003745318352,0.033816425120772944,0.1206896551724138,0.052830188679245285,0.10576923076923077,0.3728813559322034,0.1647940074906367,0.04082846641540527,0.2606315314769745,0.14134898781776428,0.4978497624397278,0.5880126357078552,0.5391879677772522,0.8944954128440367,-0.19198182251692364,1,0.5655870474874973,22.80244444444445,12.968355555555554,24.64093333333333,
220,0,0.3983050847457627,0.41228070175438597,0.4051724137931034,0.13675213675213677,0.1415929203539823,0.13913043478260873,0.211864406779661,0.21929824561403508,0.21551724137931033,0.21983636915683746,0.25125449895858765,0.2379254549741745,0.5972810983657837,0.5857100486755371,0.5914390087127686,0.9743589743589743,-0.2754679223696652,2,0.5906015386184057,11.796321839080463,14.19793103448276,13.492011494252871,
221,0,0.32941176470588235,0.2828282828282828,0.30434782608695654,0.15476190476190477,0.1326530612244898,0.14285714285714285,0.25882352941176473,0.2222222222222222,0.2391304347826087,0.34511008858680725,0.25898927450180054,0.3028063476085663,0.6201671361923218,0.576730489730835,0.5976606011390686,0.9764705882352941,-0.2802229010708277,0,0.40897978842258453,,,,
222,0,0.24242424242424243,0.6,0.3453237410071942,0.10204081632653061,0.2564102564102564,0.145985401459854,0.12121212121212122,0.3,0.1726618705035971,0.19467821717262268,0.4629342257976532,0.31561893224716187,0.5778061151504517,0.7058671712875366,0.6354488730430603,0.9479166666666666,-0.25999340183837427,0,0.4323601151506106,,,,
223,1,0.5266666666666666,0.45664739884393063,0.4891640866873065,0.2214765100671141,0.19186046511627908,0.20560747663551404,0.3,0.26011560693641617,0.2786377708978328,0.3548484444618225,0.3038330376148224,0.3310754597187042,0.6585855484008789,0.6398245096206665,0.6490694880485535,0.9791666666666666,-0.27163431520965076,1,0.79862712820371,13.599824561403512,12.508947368421051,14.848640350877197,
224,1,0.39705882352941174,0.675,0.5,0.2518518518518518,0.43037974683544306,0.3177570093457944,0.3602941176470588,0.6125,0.4537037037037037,0.4146408438682556,0.5706051588058472,0.48976996541023254,0.6599223613739014,0.768348217010498,0.7100197672843933,0.9477611940298507,-0.2311076750570742,1,0.4787945728749037,19.36823529411765,16.01529411764706,21.75205882352941,
225,0,0.5677966101694916,0.37640449438202245,0.45270270270270274,0.26495726495726496,0.1751412429378531,0.2108843537414966,0.288135593220339,0.19101123595505617,0.22972972972972971,0.4365566372871399,0.32809117436408997,0.38202136754989624,0.691307783126831,0.6395862102508545,0.6644420027732849,0.9829059829059829,-0.2737158715640602,2,0.5714413672685623,16.40192307692308,14.849572649572647,18.55653846153846,
226,0,0.6509433962264151,0.42857142857142855,0.5168539325842696,0.3142857142857143,0.20625,0.24905660377358488,0.37735849056603776,0.2484472049689441,0.299625468164794,0.41450613737106323,0.35134536027908325,0.38421761989593506,0.6988900899887085,0.6648162603378296,0.6814274787902832,0.9619047619047619,-0.2776950954010893,1,0.5677987227216363,13.742380952380955,16.110476190476184,15.759999999999998,
227,0,0.632183908045977,0.41044776119402987,0.497737556561086,0.32558139534883723,0.21052631578947367,0.25570776255707767,0.4482758620689655,0.291044776119403,0.3529411764705882,0.47885897755622864,0.2743656635284424,0.37011730670928955,0.7155635356903076,0.6134471893310547,0.6605822443962097,0.9764705882352941,-0.3122393437147548,1,0.5853941105306149,,,,
228,0,0.6410256410256411,0.30864197530864196,0.4166666666666667,0.2413793103448276,0.11570247933884298,0.15642458100558662,0.38461538461538464,0.18518518518518517,0.25,0.2957936227321625,0.1260831356048584,0.20675061643123627,0.6599032878875732,0.5322235822677612,0.5892260074615479,0.9396551724137931,-0.19227829549797093,3,0.41688785205284756,13.47294017094017,14.144273504273507,15.269230769230766,
229,0,0.4019607843137255,0.5,0.4456521739130435,0.1188118811881188,0.14814814814814814,0.13186813186813187,0.2549019607843137,0.3170731707317073,0.28260869565217384,0.32604920864105225,0.37752941250801086,0.35344359278678894,0.6229437589645386,0.6557214260101318,0.6389124989509583,0.97,-0.33486038651953254,3,0.38496283292770384,12.306000000000001,13.119599999999998,12.920700000000004,
230,0,0.5398230088495575,0.40131578947368424,0.46037735849056605,0.16964285714285715,0.12582781456953643,0.1444866920152091,0.30973451327433627,0.23026315789473684,0.2641509433962264,0.281360924243927,0.2324700951576233,0.2589092254638672,0.6240223050117493,0.5862250328063965,0.6045334339141846,0.990990990990991,-0.28384394379540234,2,0.9031522125005722,14.596140350877196,12.664561403508774,16.45263157894737,
231,0,0.23333333333333334,0.4861111111111111,0.3153153153153153,0.053691275167785234,0.11267605633802817,0.07272727272727274,0.15333333333333332,0.3194444444444444,0.2072072072072072,0.20697444677352905,0.2909533977508545,0.24989823997020721,0.5883877277374268,0.6598951816558838,0.6220933198928833,0.958904109589041,-0.2408294516085019,2,0.38797949879829374,11.904857142857143,12.101066666666664,12.74008571428572,
