,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
132,0,0.5408163265306123,0.3419354838709677,0.41897233201581024,0.21649484536082475,0.13636363636363635,0.16733067729083664,0.29591836734693877,0.1870967741935484,0.2292490118577075,0.3608201742172241,0.2786293923854828,0.32058924436569214,0.6748573780059814,0.632216215133667,0.6528412103652954,0.9894736842105263,-0.3122427263303422,3,0.6196111440658569,,,,
133,0,0.591304347826087,0.4171779141104294,0.4892086330935252,0.2807017543859649,0.19753086419753085,0.23188405797101447,0.3739130434782609,0.26380368098159507,0.30935251798561153,0.4199671447277069,0.32722336053848267,0.3739592432975769,0.6871559619903564,0.6581835150718689,0.6723577380180359,0.9821428571428571,-0.2598989219574708,1,0.12046083994209766,11.61622418879056,12.964955752212393,12.286932153392328,
134,0,0.504950495049505,0.504950495049505,0.504950495049505,0.2,0.2,0.20000000000000004,0.32673267326732675,0.32673267326732675,0.32673267326732675,0.29200083017349243,0.2866692841053009,0.29175740480422974,0.647901177406311,0.6443966031074524,0.6461440920829773,0.9207920792079208,-0.2268417629097763,1,0.2089166548103094,13.143999999999998,12.651199999999996,14.808399999999999,
135,1,0.46774193548387094,0.4793388429752066,0.473469387755102,0.23577235772357724,0.24166666666666667,0.23868312757201648,0.2903225806451613,0.2975206611570248,0.29387755102040813,0.3671393096446991,0.40374618768692017,0.38726672530174255,0.6448549032211304,0.6812998652458191,0.6625766158103943,0.95,-0.22982622048929913,1,0.2245828670759996,20.692222222222224,13.595238095238095,23.68071428571428,
136,0,0.3165829145728643,0.6774193548387096,0.43150684931506844,0.16161616161616163,0.34782608695652173,0.2206896551724138,0.19597989949748743,0.41935483870967744,0.26712328767123283,0.2652345895767212,0.4627027213573456,0.3579985201358795,0.59971022605896,0.7208373546600342,0.6547185778617859,0.9646464646464646,-0.24392976836847868,4,0.18160935532715586,13.442729234088457,12.22116504854369,13.495852211434737,
137,1,0.608,0.5714285714285714,0.5891472868217055,0.4112903225806452,0.38636363636363635,0.3984375,0.456,0.42857142857142855,0.4418604651162791,0.4404473900794983,0.42457276582717896,0.43440014123916626,0.6985541582107544,0.7108743190765381,0.7046603560447693,0.9836065573770492,-0.2932264782060139,2,0.6381758190691471,16.889523809523812,13.780317460317459,18.767142857142858,
138,0,0.5714285714285714,0.34594594594594597,0.43097643097643096,0.2882882882882883,0.17391304347826086,0.21694915254237288,0.3482142857142857,0.21081081081081082,0.26262626262626265,0.3800564408302307,0.24996067583560944,0.3136727511882782,0.67258620262146,0.6076489090919495,0.6384706497192383,0.954954954954955,-0.26170387509071036,4,0.3012251518666744,15.472117117117119,15.287927927927925,18.20148648648648,
139,0,0.3611111111111111,0.6724137931034483,0.46987951807228917,0.24299065420560748,0.45614035087719296,0.31707317073170727,0.3055555555555556,0.5689655172413793,0.39759036144578314,0.35126855969429016,0.39922916889190674,0.37690648436546326,0.6322972178459167,0.6884705424308777,0.6591893434524536,0.9238095238095239,-0.23412875371598219,3,0.3142932690680027,15.737380952380956,15.048380952380949,17.30842857142857,
140,0,0.3865546218487395,0.5227272727272727,0.4444444444444445,0.1440677966101695,0.19540229885057472,0.16585365853658537,0.2689075630252101,0.36363636363636365,0.30917874396135264,0.3348585069179535,0.4215594530105591,0.37878039479255676,0.6443508863449097,0.6727080345153809,0.6582242250442505,0.940677966101695,-0.23912331183314173,2,0.16581184417009354,13.178,13.691186440677967,14.997711864406774,
141,0,0.43617021276595747,0.44086021505376344,0.4385026737967915,0.13978494623655913,0.14130434782608695,0.14054054054054055,0.24468085106382978,0.24731182795698925,0.24598930481283424,0.2931230664253235,0.25589674711227417,0.276678204536438,0.6062015295028687,0.6160264611244202,0.6110744476318359,0.989010989010989,-0.30925954090236196,1,0.40251098945736885,,,,
142,0,0.42105263157894735,0.4247787610619469,0.4229074889867841,0.1415929203539823,0.14285714285714285,0.14222222222222222,0.2631578947368421,0.26548672566371684,0.2643171806167401,0.32745593786239624,0.30546414852142334,0.3186916410923004,0.6473993062973022,0.6495494246482849,0.6484726071357727,0.9911504424778761,-0.2887196220999635,3,0.14039915651082993,17.183859649122805,16.53298245614035,19.551315789473684,
143,0,0.5747126436781609,0.625,0.5988023952095808,0.27906976744186046,0.3037974683544304,0.2909090909090909,0.3103448275862069,0.3375,0.32335329341317365,0.44129180908203125,0.4746250808238983,0.45959463715553284,0.7003598809242249,0.7347867488861084,0.7171604633331299,0.9529411764705882,-0.2787354481328397,2,0.38335129618644714,,,,
144,0,0.49137931034482757,0.5643564356435643,0.5253456221198156,0.25217391304347825,0.29,0.2697674418604651,0.33620689655172414,0.38613861386138615,0.359447004608295,0.4136093854904175,0.4480958580970764,0.4325612485408783,0.6877397298812866,0.7067662477493286,0.6971231698989868,0.9652173913043478,-0.2825286034122749,1,0.323877127841115,18.421956521739137,18.808347826086955,21.49169565217391,
145,1,0.5878787878787879,0.46411483253588515,0.518716577540107,0.2865853658536585,0.22596153846153846,0.25268817204301075,0.3939393939393939,0.31100478468899523,0.3475935828877005,0.43471336364746094,0.3244418501853943,0.3791978657245636,0.6984314918518066,0.6352226138114929,0.6653291583061218,0.9506172839506173,-0.23387224694606878,2,0.6569212228059769,21.65214285714286,15.590238095238092,25.278749999999995,
146,0,0.5507246376811594,0.4198895027624309,0.47648902821316613,0.2116788321167883,0.16111111111111112,0.1829652996845426,0.3333333333333333,0.2541436464088398,0.28840125391849536,0.4005444347858429,0.29292139410972595,0.34651777148246765,0.6832222938537598,0.6430433988571167,0.6625242233276367,0.9407407407407408,-0.2598049633381674,4,0.5002944141626358,15.64777777777778,16.031703703703702,18.445999999999998,
147,1,0.3177570093457944,0.576271186440678,0.4096385542168674,0.08490566037735849,0.15517241379310345,0.1097560975609756,0.14953271028037382,0.2711864406779661,0.19277108433734938,0.2122204452753067,0.3651624023914337,0.2859066128730774,0.5803680419921875,0.6547214984893799,0.6153066754341125,0.9722222222222222,-0.3025801078417587,2,0.443972771987319,14.672433628318583,12.187964601769913,15.95323008849558,
148,0,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.3493975903614458,0.18012422360248448,0.2377049180327869,0.4880952380952381,0.25308641975308643,0.3333333333333333,0.5557906627655029,0.3830355703830719,0.4655109643936157,0.7604793310165405,0.6510629057884216,0.701530396938324,0.9753086419753086,-0.27445421362021216,0,0.21839911863207817,,,,
149,0,0.37142857142857144,0.6341463414634146,0.46846846846846846,0.20863309352517986,0.35802469135802467,0.26363636363636367,0.2785714285714286,0.47560975609756095,0.35135135135135137,0.4061572849750519,0.5750773549079895,0.4869697093963623,0.6573876142501831,0.7472371459007263,0.6994386911392212,0.9703703703703703,-0.27006471016685385,2,0.42605766902367276,16.027237410071944,14.608057553956833,17.680359712230214,
150,0,0.5303030303030303,0.3645833333333333,0.43209876543209874,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.30303030303030304,0.20833333333333334,0.2469135802469136,0.41030895709991455,0.2703429162502289,0.33841606974601746,0.6875457763671875,0.6036970615386963,0.6428990364074707,0.9841269841269841,-0.33612898919886613,0,0.2223042231053114,,,,
151,0,0.44954128440366975,0.532608695652174,0.48756218905472637,0.24074074074074073,0.2857142857142857,0.2613065326633166,0.3394495412844037,0.40217391304347827,0.36815920398009955,0.23529119789600372,0.3368772566318512,0.2862159013748169,0.6198006272315979,0.6460236310958862,0.6326404809951782,0.9711538461538461,-0.26755734456098756,0,0.33406018614768984,13.462592592592596,12.12259259259259,15.314722222222223,
152,0,0.6260869565217392,0.3711340206185567,0.4660194174757282,0.2807017543859649,0.16580310880829016,0.20846905537459282,0.391304347826087,0.23195876288659795,0.2912621359223301,0.3710785210132599,0.28756535053253174,0.3301185667514801,0.6817672252655029,0.6373380422592163,0.6588044166564941,0.9821428571428571,-0.31747133963802,4,0.2457011411897838,15.910714285714288,15.482857142857139,18.475,
153,1,0.47183098591549294,0.4036144578313253,0.43506493506493504,0.1702127659574468,0.14545454545454545,0.15686274509803924,0.22535211267605634,0.1927710843373494,0.2077922077922078,0.2873750627040863,0.2936533987522125,0.29292964935302734,0.6351877450942993,0.6440980434417725,0.6396118402481079,0.9635036496350365,-0.3000490402509468,3,0.2880547344684601,25.345646258503404,16.555918367346937,29.471632653061228,
154,0,0.28695652173913044,0.559322033898305,0.3793103448275862,0.07894736842105263,0.15517241379310345,0.10465116279069767,0.1826086956521739,0.3559322033898305,0.24137931034482757,0.2316676825284958,0.4391975402832031,0.3284890651702881,0.5728312730789185,0.6855493783950806,0.624142050743103,1.0,-0.2838380095166,1,0.3256560117006302,16.121428571428574,16.42785714285714,19.231964285714284,
155,0,0.5144508670520231,0.5144508670520231,0.5144508670520231,0.25,0.25,0.25,0.32947976878612717,0.32947976878612717,0.32947976878612717,0.41206902265548706,0.38061800599098206,0.398206502199173,0.680427074432373,0.6725348830223083,0.676457941532135,0.9345238095238095,-0.2188433494798403,1,0.19959707682331404,18.34039053254438,15.646863905325446,21.361065088757393,
156,0,0.5,0.35802469135802467,0.41726618705035967,0.21052631578947367,0.15,0.17518248175182477,0.3620689655172414,0.25925925925925924,0.302158273381295,0.5565256476402283,0.47098100185394287,0.5140611529350281,0.7439824938774109,0.7139569520950317,0.7286605834960938,1.0,-0.3679213055724053,1,0.5452688187360764,,,,
157,1,0.5075757575757576,0.44966442953020136,0.47686832740213525,0.22137404580152673,0.19594594594594594,0.2078853046594982,0.2878787878787879,0.2550335570469799,0.2704626334519573,0.3354928195476532,0.31054747104644775,0.32520022988319397,0.6541335582733154,0.6331011056900024,0.6434454917907715,0.9538461538461539,-0.21436583717171076,2,0.6065059825778008,16.348484848484855,11.322121212121207,17.513863636363638,
158,1,0.49074074074074076,0.5698924731182796,0.527363184079602,0.2803738317757009,0.32608695652173914,0.30150753768844224,0.3055555555555556,0.3548387096774194,0.3283582089552239,0.3973642587661743,0.48856571316719055,0.44323739409446716,0.67839515209198,0.7110607624053955,0.6943439841270447,0.9809523809523809,-0.26823712248599496,0,0.2972620762884617,13.164429906542058,12.326728971962613,12.908037383177572,
159,0,0.5862068965517241,0.3167701863354037,0.4112903225806452,0.26744186046511625,0.14375,0.18699186991869915,0.41379310344827586,0.2236024844720497,0.29032258064516125,0.45729127526283264,0.25327157974243164,0.34874477982521057,0.7096195220947266,0.5889011025428772,0.6436489820480347,0.9529411764705882,-0.2621210859511933,0,0.37557876855134964,,,,
160,1,0.15315315315315314,0.4473684210526316,0.22818791946308722,0.06363636363636363,0.1891891891891892,0.09523809523809522,0.10810810810810811,0.3157894736842105,0.16107382550335572,0.16567490994930267,0.3456478714942932,0.2507645785808563,0.5520169734954834,0.6568601131439209,0.5998921394348145,1.0,-0.368100676109848,1,0.5274205803871155,20.275641025641026,17.495384615384605,23.257564102564096,
161,0,0.5757575757575758,0.5277777777777778,0.5507246376811594,0.336734693877551,0.308411214953271,0.3219512195121951,0.43434343434343436,0.39814814814814814,0.41545893719806765,0.48716047406196594,0.4141222834587097,0.4514835774898529,0.7474831342697144,0.690909743309021,0.7180838584899902,0.9375,-0.2606748665117269,0,0.6691155850887298,,,,
162,1,0.4122137404580153,0.5242718446601942,0.46153846153846156,0.23076923076923078,0.29411764705882354,0.25862068965517243,0.32061068702290074,0.4077669902912621,0.358974358974359,0.39996761083602905,0.4628988802433014,0.4325917959213257,0.707897424697876,0.7203490734100342,0.7140689492225647,0.984375,-0.26319832859715997,0,0.3027418715258439,11.254835164835168,11.960923076923073,11.36948351648352,
163,0,0.5298507462686567,0.43558282208588955,0.47811447811447805,0.18796992481203006,0.15432098765432098,0.16949152542372883,0.27611940298507465,0.22699386503067484,0.24915824915824916,0.279526025056839,0.28613442182540894,0.2852708697319031,0.6360658407211304,0.6289596557617188,0.6324927806854248,0.9548872180451128,-0.27043108303984975,6,0.6198218688368797,15.765300751879703,10.808721804511276,17.222218045112783,
164,0,0.3776223776223776,0.4954128440366973,0.42857142857142855,0.21830985915492956,0.28703703703703703,0.24799999999999997,0.2937062937062937,0.3853211009174312,0.33333333333333337,0.36023691296577454,0.40062519907951355,0.3822108805179596,0.6563327312469482,0.6857007741928101,0.670695424079895,0.9632352941176471,-0.28507940556665834,4,0.19346193671226503,14.308144927536237,12.996231884057973,16.295434782608694,
165,0,0.5939849624060151,0.44886363636363635,0.511326860841424,0.22727272727272727,0.17142857142857143,0.19543973941368079,0.3082706766917293,0.23295454545454544,0.2653721682847896,0.3160019516944885,0.27868467569351196,0.29943838715553284,0.6322391033172607,0.5984246134757996,0.6148672699928284,0.9844961240310077,-0.26704564722044255,1,0.2812760453671217,13.101877862595419,11.707175572519077,14.608778625954201,
166,0,0.5255474452554745,0.48,0.5017421602787456,0.16911764705882354,0.15436241610738255,0.16140350877192983,0.29927007299270075,0.2733333333333333,0.28571428571428564,0.34960582852363586,0.33626189827919006,0.34514176845550537,0.636854350566864,0.6274350881576538,0.6321096420288086,0.9242424242424242,-0.2492596801862279,2,0.24390582740306854,12.703151260504203,13.719411764705878,13.150315126050423,
167,0,0.5079365079365079,0.45714285714285713,0.481203007518797,0.184,0.16546762589928057,0.17424242424242423,0.3333333333333333,0.3,0.3157894736842105,0.3493758738040924,0.27198442816734314,0.3117310106754303,0.6603299379348755,0.6125234365463257,0.6355289220809937,0.9426229508196722,-0.2717651715793612,2,0.45930031935373944,19.65666666666667,13.451707317073168,23.07951219512195,
168,0,0.4954128440366973,0.3624161073825503,0.4186046511627907,0.21296296296296297,0.1554054054054054,0.17968749999999997,0.3211009174311927,0.2348993288590604,0.2713178294573643,0.4073166251182556,0.3168976604938507,0.36258211731910706,0.6916455030441284,0.6243798732757568,0.6562936305999756,0.9532710280373832,-0.27129668842233445,0,0.2285806637789522,11.282122830440592,13.092336448598129,10.907343124165557,
169,0,0.2966507177033493,0.6813186813186813,0.41333333333333333,0.1201923076923077,0.2777777777777778,0.16778523489932884,0.20095693779904306,0.46153846153846156,0.27999999999999997,0.21374280750751495,0.3997449576854706,0.3015231788158417,0.5744686126708984,0.6661577820777893,0.616925060749054,0.9507389162561576,-0.2564494394751964,4,0.3018662007525563,15.5988336783989,13.309178743961358,17.47455486542443,
170,1,0.3624161073825503,0.7012987012987013,0.47787610619469034,0.18243243243243243,0.35526315789473684,0.24107142857142858,0.19463087248322147,0.37662337662337664,0.25663716814159293,0.4150206744670868,0.5354501605033875,0.47425633668899536,0.6793038845062256,0.7517296075820923,0.7136839628219604,0.9790209790209791,-0.2565708465575025,0,0.6097059398889542,18.122931034482757,13.067310344827586,20.472379310344827,
171,1,0.3488372093023256,0.6164383561643836,0.44554455445544555,0.1328125,0.2361111111111111,0.16999999999999998,0.24031007751937986,0.4246575342465753,0.3069306930693069,0.3050956428050995,0.5088689923286438,0.4006386697292328,0.5958636403083801,0.7032265663146973,0.6451086401939392,0.9375,-0.2805540636391113,1,0.2461836263537407,23.52333333333333,14.362608695652174,26.24630434782609,
172,0,0.696078431372549,0.19293478260869565,0.3021276595744681,0.31683168316831684,0.08719346049046321,0.13675213675213674,0.5098039215686274,0.14130434782608695,0.22127659574468084,0.438895583152771,0.10639699548482895,0.25017067790031433,0.6926712989807129,0.520850419998169,0.5945969223976135,0.9900990099009901,-0.2539592998982676,0,0.14229285018518567,13.650980392156864,12.439215686274508,14.869999999999997,
173,0,0.5081967213114754,0.5636363636363636,0.5344827586206896,0.2644628099173554,0.29357798165137616,0.2782608695652174,0.3442622950819672,0.38181818181818183,0.3620689655172414,0.4493054449558258,0.38176432251930237,0.41662225127220154,0.6850530505180359,0.6564728021621704,0.6704584956169128,0.9327731092436975,-0.25426156812851053,2,0.6962599039077759,16.65666666666667,13.152333333333331,17.551750000000006,
174,1,0.3804347826086957,0.5645161290322581,0.4545454545454546,0.17486338797814208,0.2601626016260163,0.20915032679738563,0.2391304347826087,0.3548387096774194,0.2857142857142857,0.26359647512435913,0.4143502712249756,0.33638298511505127,0.6012226343154907,0.6644411087036133,0.6312530040740967,0.9548022598870056,-0.20388208601487867,3,0.30125612020492554,21.799598930481284,12.275080213903738,24.94088235294118,
175,0,0.45161290322580644,0.5833333333333334,0.509090909090909,0.2597402597402597,0.33613445378151263,0.29304029304029305,0.34838709677419355,0.45,0.39272727272727276,0.4335262179374695,0.4609721004962921,0.4489901065826416,0.688788652420044,0.7080692648887634,0.6982958912849426,0.9470198675496688,-0.2677208786880332,2,0.5687474727630615,19.965789473684215,14.097631578947365,22.142565789473686,
176,1,0.848,0.451063829787234,0.5888888888888889,0.5967741935483871,0.3162393162393162,0.4134078212290503,0.64,0.3404255319148936,0.4444444444444445,0.6614390015602112,0.42862409353256226,0.5367739200592041,0.8224781155586243,0.6852070689201355,0.7475935220718384,0.957983193277311,-0.26334649406553234,0,0.15538172672192255,16.969462809917363,13.73917355371901,18.140289256198344,
177,0,0.45695364238410596,0.45394736842105265,0.45544554455445546,0.17333333333333334,0.17218543046357615,0.17275747508305647,0.24503311258278146,0.24342105263157895,0.24422442244224424,0.32751408219337463,0.30282121896743774,0.3173763155937195,0.6513057947158813,0.6308504343032837,0.6409149169921875,0.9466666666666667,-0.2000842156052618,1,0.4061984930719648,11.590190476190475,12.728266666666666,13.242485714285714,
178,0,0.40476190476190477,0.5930232558139535,0.4811320754716981,0.168,0.24705882352941178,0.2,0.23015873015873015,0.3372093023255814,0.27358490566037735,0.38957279920578003,0.42521923780441284,0.4091639220714569,0.6378589868545532,0.6865193843841553,0.6612952351570129,0.9682539682539683,-0.2813128649072587,1,0.47233228012919426,16.702222222222222,13.173650793650793,18.281190476190474,
179,0,0.4158415841584158,0.56,0.4772727272727273,0.17,0.22972972972972974,0.19540229885057472,0.2079207920792079,0.28,0.23863636363636365,0.3308276832103729,0.3648001253604889,0.3497971296310425,0.626575231552124,0.6660645604133606,0.6457167267799377,0.96,-0.2691504423030966,1,0.7405072053273519,19.61466666666667,16.7692,22.036566666666666,
180,0,0.4491525423728814,0.5888888888888889,0.5096153846153846,0.10256410256410256,0.1348314606741573,0.11650485436893203,0.2033898305084746,0.26666666666666666,0.23076923076923078,0.3274582326412201,0.3714831471443176,0.35128259658813477,0.6483955383300781,0.6760144233703613,0.6619170308113098,0.9734513274336283,-0.2775642403713623,2,0.38449010662734506,14.091805309734514,15.204247787610623,15.754159292035403,
181,1,0.6,0.32926829268292684,0.4251968503937008,0.29213483146067415,0.15950920245398773,0.20634920634920634,0.3888888888888889,0.21341463414634146,0.2755905511811023,0.41494181752204895,0.3542661666870117,0.38595423102378845,0.6826611757278442,0.6464855670928955,0.6640810966491699,0.9883720930232558,-0.2850225490815925,0,0.4513714164495468,,,,
182,0,0.8021978021978022,0.25435540069686413,0.3862433862433862,0.34444444444444444,0.10839160839160839,0.16489361702127658,0.5164835164835165,0.16376306620209058,0.24867724867724866,0.5482471585273743,0.2515498995780945,0.3841307461261749,0.7344779968261719,0.592537522315979,0.6559166312217712,0.9555555555555556,-0.255773582167401,2,0.537310779094696,,,,
183,0,0.7894736842105263,0.25139664804469275,0.38135593220338987,0.4642857142857143,0.14606741573033707,0.22222222222222218,0.543859649122807,0.17318435754189945,0.2627118644067797,0.5296996235847473,0.23043358325958252,0.36375969648361206,0.7576080560684204,0.589775800704956,0.6632391810417175,1.0,-0.32207642059018915,0,0.270251601934433,,,,
184,1,0.535031847133758,0.7368421052631579,0.6199261992619925,0.28205128205128205,0.3893805309734513,0.3271375464684015,0.33121019108280253,0.45614035087719296,0.3837638376383763,0.36671683192253113,0.4979765713214874,0.4308816194534302,0.660406231880188,0.7447210550308228,0.700033962726593,0.9671052631578947,-0.287871191884461,1,0.4905988872051239,18.93804938271605,14.537530864197524,19.802777777777777,
185,0,0.6354166666666666,0.46923076923076923,0.5398230088495576,0.3263157894736842,0.24031007751937986,0.2767857142857143,0.3958333333333333,0.2923076923076923,0.336283185840708,0.3995409905910492,0.30835604667663574,0.3544104993343353,0.6789275407791138,0.6293872594833374,0.65321946144104,1.0,-0.27335055497449146,2,0.3323153585195541,,,,
186,1,0.5412844036697247,0.5673076923076923,0.5539906103286385,0.21296296296296297,0.22330097087378642,0.21800947867298578,0.3486238532110092,0.36538461538461536,0.35680751173708924,0.3896650969982147,0.360751211643219,0.3771715462207794,0.6754884719848633,0.6489447951316833,0.6619506478309631,0.9523809523809523,-0.233859467832213,2,0.3345703259110451,14.535747663551408,13.317757009345794,16.15528037383178,
187,0,0.3288590604026846,0.5833333333333334,0.4206008583690988,0.10810810810810811,0.1927710843373494,0.13852813852813853,0.20134228187919462,0.35714285714285715,0.25751072961373395,0.31573349237442017,0.4613220691680908,0.3862783908843994,0.6082437038421631,0.6961621046066284,0.6492400169372559,0.9726027397260274,-0.29684627683108045,3,0.4117920895417531,16.29220408163265,15.153197278911563,18.870612244897956,
188,0,0.6165413533834586,0.5061728395061729,0.5559322033898304,0.3409090909090909,0.2795031055900621,0.3071672354948805,0.3458646616541353,0.2839506172839506,0.311864406779661,0.36169564723968506,0.31017306447029114,0.33763864636421204,0.6645569801330566,0.6440941095352173,0.6541655659675598,0.9612403100775194,-0.23293016810713985,3,0.41472049057483673,15.73076923076923,13.458153846153845,18.98592307692308,
189,0,0.47058823529411764,0.5194805194805194,0.49382716049382713,0.17857142857142858,0.19736842105263158,0.18750000000000003,0.27058823529411763,0.2987012987012987,0.28395061728395066,0.4883473217487335,0.48126500844955444,0.4865574538707733,0.7028874158859253,0.7152968645095825,0.7090378403663635,0.9642857142857143,-0.30488888174208806,1,0.3186210504112144,,,,
190,0,0.592,0.5138888888888888,0.5501858736059478,0.2661290322580645,0.23076923076923078,0.24719101123595505,0.384,0.3333333333333333,0.35687732342007433,0.4291309416294098,0.3853398859500885,0.40887656807899475,0.6988450288772583,0.6716666221618652,0.6849863529205322,0.9758064516129032,-0.2571010226660657,1,0.49930908903479576,21.483333333333338,15.853119999999993,25.327173333333327,
191,0,0.5679012345679012,0.6133333333333333,0.5897435897435898,0.325,0.35135135135135137,0.33766233766233766,0.3950617283950617,0.4266666666666667,0.41025641025641024,0.44499722123146057,0.5354546904563904,0.4904208183288574,0.7124049663543701,0.7446017265319824,0.7281476259231567,0.9743589743589743,-0.2665757297541249,1,0.43099836306646466,,,,
192,0,0.4962962962962963,0.5537190082644629,0.5234375,0.23880597014925373,0.26666666666666666,0.25196850393700787,0.3333333333333333,0.371900826446281,0.35156249999999994,0.44575995206832886,0.4490410387516022,0.44928666949272156,0.6834039688110352,0.7039795517921448,0.6935392022132874,0.9699248120300752,-0.283009823946909,2,0.6308138817548752,19.698703703703703,15.902518518518512,21.541888888888884,
193,1,0.6015037593984962,0.7207207207207207,0.6557377049180327,0.4166666666666667,0.5,0.45454545454545453,0.48120300751879697,0.5765765765765766,0.5245901639344263,0.403995156288147,0.49860209226608276,0.451430082321167,0.7068530917167664,0.7596603035926819,0.7323059439659119,0.9548872180451128,-0.3110796910829807,5,0.8244566470384598,17.175197278911565,14.993197278911566,18.742448979591835,
194,0,0.5185185185185185,0.34355828220858897,0.41328413284132837,0.1588785046728972,0.10493827160493827,0.12639405204460966,0.26851851851851855,0.17791411042944785,0.2140221402214022,0.2145436853170395,0.16636590659618378,0.19265702366828918,0.5981177091598511,0.556541383266449,0.5765810608863831,0.9803921568627451,-0.2654155002435321,3,0.3048694901168346,12.837698113207548,12.758490566037732,13.164339622641513,
195,0,0.5981308411214953,0.36363636363636365,0.45229681978798586,0.19811320754716982,0.12,0.1494661921708185,0.308411214953271,0.1875,0.23321554770318023,0.3853876292705536,0.23714442551136017,0.3088291883468628,0.6662155389785767,0.606213390827179,0.6347997188568115,0.9622641509433962,-0.25893204484866295,2,0.3755202032625675,15.528271028037384,12.438504672897192,15.450981308411215,
196,0,0.5490196078431373,0.7,0.6153846153846154,0.297029702970297,0.379746835443038,0.3333333333333333,0.38235294117647056,0.4875,0.4285714285714285,0.44075578451156616,0.533638596534729,0.4873146414756775,0.7074054479598999,0.7504675388336182,0.7283005118370056,0.95,-0.22307605073451398,0,0.19175303727388382,14.801039603960401,14.756435643564355,16.610346534653466,
197,0,0.29591836734693877,0.48333333333333334,0.36708860759493667,0.1134020618556701,0.1864406779661017,0.14102564102564102,0.22448979591836735,0.36666666666666664,0.2784810126582279,0.2349192202091217,0.3671600818634033,0.29957079887390137,0.605156660079956,0.6536145806312561,0.6284529566764832,0.9583333333333334,-0.27139017924198083,1,0.40212282538414,,,,
198,0,0.3563218390804598,0.5166666666666667,0.42176870748299317,0.10465116279069768,0.15254237288135594,0.12413793103448276,0.21839080459770116,0.31666666666666665,0.25850340136054417,0.3409634232521057,0.4384070634841919,0.389827698469162,0.6230559945106506,0.683398425579071,0.6518336534500122,0.9534883720930233,-0.2876537060837485,0,0.5327970683574677,,,,
199,0,0.5113636363636364,0.45918367346938777,0.48387096774193544,0.19540229885057472,0.17525773195876287,0.18478260869565216,0.26136363636363635,0.23469387755102042,0.24731182795698922,0.3803151845932007,0.31116732954978943,0.34696686267852783,0.6571098566055298,0.6563624143600464,0.6567359566688538,0.9882352941176471,-0.28245420172806424,1,0.36102811992168427,,,,
200,0,0.512,0.49230769230769234,0.5019607843137256,0.1693548387096774,0.16279069767441862,0.1660079051383399,0.296,0.2846153846153846,0.2901960784313725,0.42670920491218567,0.3487602472305298,0.3885870575904846,0.6872103214263916,0.6555925607681274,0.6710292100906372,0.9112903225806451,-0.23551477861338999,1,0.4917273297905922,15.016507936507939,10.37365079365079,16.038333333333334,
201,1,0.25862068965517243,0.6521739130434783,0.37037037037037046,0.1391304347826087,0.35555555555555557,0.2,0.1896551724137931,0.4782608695652174,0.271604938271605,0.2977904975414276,0.5765140056610107,0.42379269003868103,0.5942538380622864,0.7634833455085754,0.6683221459388733,0.9911504424778761,-0.2678226198245286,0,0.5172680541872978,16.061956521739134,14.257739130434786,17.8465652173913,
202,0,0.4338235294117647,0.5175438596491229,0.47200000000000003,0.14814814814814814,0.17699115044247787,0.16129032258064516,0.18382352941176472,0.21929824561403508,0.2,0.34764188528060913,0.3012301027774811,0.3262816071510315,0.648633599281311,0.6284232139587402,0.6383684873580933,0.9849624060150376,-0.2837174058356995,2,0.33185620543857414,13.678756218905473,13.37164179104477,14.165398009950245,
203,0,0.3904109589041096,0.5135135135135135,0.443579766536965,0.1793103448275862,0.23636363636363636,0.20392156862745098,0.2191780821917808,0.2882882882882883,0.24902723735408563,0.34532245993614197,0.2793847322463989,0.31375807523727417,0.6467438340187073,0.6424307227134705,0.644580066204071,0.965034965034965,-0.24794390249668075,1,0.3625695098723684,13.684187192118227,13.144275862068962,13.256729064039412,
204,0,0.7021276595744681,0.3013698630136986,0.42172523961661335,0.2903225806451613,0.12385321100917432,0.17363344051446947,0.39361702127659576,0.1689497716894977,0.2364217252396166,0.4687231183052063,0.2718908190727234,0.36442601680755615,0.7098898887634277,0.6098430752754211,0.6560743451118469,1.0,-0.3337681411975211,4,0.18358211033046246,,,,
205,0,0.46551724137931033,0.6585365853658537,0.5454545454545454,0.30434782608695654,0.43209876543209874,0.35714285714285715,0.4224137931034483,0.5975609756097561,0.494949494949495,0.489084392786026,0.5943850874900818,0.5412835478782654,0.6979109644889832,0.7717393636703491,0.7329708337783813,0.9824561403508771,-0.3059281778642018,4,0.4396693766117096,13.261304347826087,13.591304347826085,14.643913043478257,
