,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
158,0.463768115942029,0.6881720430107527,0.5541125541125541,0.31386861313868614,0.4673913043478261,0.3755458515283843,0.34057971014492755,0.5053763440860215,0.40692640692640697,0.39769160747528076,0.48941129446029663,0.4438040256500244,0.6863307952880859,0.758614182472229,0.7206645011901855,0.9461538461538461,-0.24717659513760015,0,0.17921268078498542,17.86818181818182,13.81666666666666,19.51204545454545,
159,0.631578947368421,0.37267080745341613,0.46874999999999994,0.32978723404255317,0.19375,0.2440944881889764,0.4421052631578947,0.2608695652173913,0.328125,0.4717940390110016,0.311804860830307,0.38866522908210754,0.6989450454711914,0.6262134909629822,0.6605833172798157,0.9891304347826086,-0.3147897369713626,2,0.40324344485998154,,,,
160,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.09523809523809523,0.10810810810810811,0.10126582278481013,0.16279069767441862,0.18421052631578946,0.17283950617283952,0.13733983039855957,0.15668275952339172,0.14982977509498596,0.519322395324707,0.5484495162963867,0.5334886908531189,1.0,-0.3478152801503278,1,0.2568819224834442,,,,
161,0.5526315789473685,0.7777777777777778,0.6461538461538462,0.3509933774834437,0.4953271028037383,0.4108527131782946,0.3684210526315789,0.5185185185185185,0.4307692307692308,0.4767273962497711,0.5998326539993286,0.5370945930480957,0.7345050573348999,0.7813706398010254,0.7572133541107178,0.9463087248322147,-0.2610766958395132,1,0.5210213974118233,15.500569536423843,12.308344370860922,16.97046357615894,
162,0.42857142857142855,0.5825242718446602,0.49382716049382713,0.2517985611510791,0.3431372549019608,0.2904564315352697,0.37142857142857144,0.5048543689320388,0.42798353909465026,0.40359625220298767,0.46562692523002625,0.43578341603279114,0.7013310790061951,0.7166638374328613,0.7089145183563232,0.9343065693430657,-0.22708089837786893,0,0.24542367458343506,15.952857142857145,13.130857142857145,16.591,
163,0.5779816513761468,0.38650306748466257,0.463235294117647,0.25,0.16666666666666666,0.2,0.41284403669724773,0.27607361963190186,0.3308823529411765,0.3461793065071106,0.27134907245635986,0.3099046051502228,0.642613410949707,0.5926051139831543,0.6165969371795654,0.9433962264150944,-0.22644841979152885,1,0.4485319604476293,13.664909909909912,10.467387387387383,14.340135135135135,
164,0.6565656565656566,0.5963302752293578,0.625,0.4897959183673469,0.4444444444444444,0.46601941747572817,0.5858585858585859,0.5321100917431193,0.5576923076923076,0.592810332775116,0.6200989484786987,0.6076693534851074,0.7706954479217529,0.7838158011436462,0.7772002816200256,0.968421052631579,-0.3210908474570009,1,0.23810085840523243,,,,
165,0.6788990825688074,0.42045454545454547,0.5192982456140351,0.28703703703703703,0.17714285714285713,0.21908127208480566,0.3577981651376147,0.2215909090909091,0.2736842105263158,0.4597848951816559,0.32638630270957947,0.39154037833213806,0.6858069896697998,0.6148158311843872,0.6483739614486694,0.9903846153846154,-0.3073490426398242,1,0.3331976253539324,13.432943925233648,10.405233644859809,13.82228971962617,
166,0.7307692307692307,0.38,0.5,0.33766233766233766,0.174496644295302,0.23008849557522124,0.5128205128205128,0.26666666666666666,0.3508771929824562,0.522789478302002,0.31792616844177246,0.4139847159385681,0.735091507434845,0.6110979318618774,0.6673843860626221,0.9733333333333334,-0.2422483507743427,0,0.6110285699367524,,,,
167,0.5333333333333333,0.5142857142857142,0.5236363636363637,0.26865671641791045,0.2589928057553957,0.2637362637362637,0.3111111111111111,0.3,0.3054545454545454,0.3280472755432129,0.38556158542633057,0.3583057224750519,0.6710255146026611,0.6634760499000549,0.6672294735908508,0.9848484848484849,-0.26461192482443185,4,0.4654983766376972,12.207834549878346,11.917372262773718,13.227250608272506,
168,0.6355140186915887,0.4563758389261745,0.5312500000000001,0.33962264150943394,0.24324324324324326,0.28346456692913385,0.35514018691588783,0.2550335570469799,0.296875,0.5475054383277893,0.4117279350757599,0.47789284586906433,0.7397551536560059,0.668936014175415,0.7025654315948486,0.9711538461538461,-0.2493042074119598,1,0.28968389611691236,12.513962264150948,10.31962264150943,13.637075471698111,
169,0.47572815533980584,0.5384615384615384,0.5051546391752576,0.18627450980392157,0.2111111111111111,0.19791666666666666,0.3300970873786408,0.37362637362637363,0.35051546391752575,0.34470802545547485,0.290553480386734,0.319328248500824,0.6484915018081665,0.6124979257583618,0.6299809813499451,0.9900990099009901,-0.25295407392644687,1,0.7946901122728983,19.338220064724926,15.078446601941746,21.161521035598703,
170,0.3902439024390244,0.6233766233766234,0.4799999999999999,0.19672131147540983,0.3157894736842105,0.24242424242424243,0.17886178861788618,0.2857142857142857,0.22,0.327030748128891,0.48105403780937195,0.4012840986251831,0.6382684707641602,0.7223891019821167,0.6777284741401672,0.9830508474576272,-0.31649061562694536,2,0.46219082921743393,18.673118279569895,12.030322580645162,22.10295698924731,
171,0.5,0.5753424657534246,0.5350318471337578,0.3373493975903614,0.3888888888888889,0.3612903225806452,0.44047619047619047,0.5068493150684932,0.4713375796178344,0.4716223180294037,0.4925537705421448,0.48377394676208496,0.7280352115631104,0.7322689294815063,0.7301459908485413,0.9746835443037974,-0.2893001565296527,0,0.3870130777359009,,,,
172,0.8283582089552238,0.3016304347826087,0.44223107569721115,0.45864661654135336,0.16621253405994552,0.24400000000000002,0.5223880597014925,0.19021739130434784,0.2788844621513944,0.5374224781990051,0.23205816745758057,0.36773231625556946,0.7546855211257935,0.5897945165634155,0.6621286273002625,0.9769230769230769,-0.20882520193597554,0,0.3763000617424647,12.884461152882206,13.148872180451125,13.911604010025066,
173,0.4411764705882353,0.5454545454545454,0.4878048780487804,0.22962962962962963,0.28440366972477066,0.25409836065573765,0.3235294117647059,0.4,0.35772357723577236,0.3864457309246063,0.3543687164783478,0.3723463714122772,0.662220299243927,0.6568056344985962,0.659501850605011,0.9398496240601504,-0.23862676433667285,3,0.44317476749420165,14.948518518518522,12.634370370370366,15.724666666666671,
174,0.46616541353383456,0.5,0.48249027237354086,0.19696969696969696,0.21138211382113822,0.203921568627451,0.2857142857142857,0.3064516129032258,0.2957198443579766,0.4286765158176422,0.42201197147369385,0.4272993803024292,0.6735659837722778,0.6616883277893066,0.6675743460655212,0.9692307692307692,-0.29497943614933875,1,0.42835553586483,19.745454545454546,16.133030303030292,21.3675,
175,0.5161290322580645,0.5333333333333333,0.5245901639344263,0.3170731707317073,0.3277310924369748,0.32231404958677684,0.2903225806451613,0.3,0.29508196721311475,0.36783525347709656,0.36155128479003906,0.36685630679130554,0.6802427768707275,0.6730301380157471,0.6766172647476196,0.9262295081967213,-0.22752604041206848,4,0.20696437135338783,11.534000000000002,8.897419354838707,11.709193548387098,
176,0.712,0.37872340425531914,0.4944444444444444,0.4274193548387097,0.2264957264957265,0.2960893854748603,0.432,0.2297872340425532,0.3,0.4807850420475006,0.2913898825645447,0.3808448612689972,0.7339348196983337,0.628380537033081,0.6770683526992798,0.95,-0.22933034813669306,4,0.43380255438387394,11.099186991869917,11.725853658536582,12.025365853658535,
177,0.5384615384615384,0.4605263157894737,0.49645390070921985,0.24031007751937986,0.2052980132450331,0.2214285714285714,0.3153846153846154,0.26973684210526316,0.2907801418439716,0.3769635260105133,0.3640448749065399,0.37262120842933655,0.6721598505973816,0.6542022228240967,0.663059413433075,0.9765625,-0.2542503319555349,3,0.42799367755651474,14.074444444444442,11.80681481481481,15.061777777777777,
178,0.5376344086021505,0.5813953488372093,0.5586592178770949,0.29347826086956524,0.3176470588235294,0.3050847457627119,0.40860215053763443,0.4418604651162791,0.42458100558659223,0.44844621419906616,0.5081464052200317,0.47939831018447876,0.663425087928772,0.7167900204658508,0.6890758872032166,0.9775280898876404,-0.33622284505594413,2,0.7363744676113129,,,,
179,0.40816326530612246,0.5333333333333333,0.4624277456647399,0.14432989690721648,0.1891891891891892,0.16374269005847952,0.19387755102040816,0.25333333333333335,0.21965317919075145,0.3094981014728546,0.3740917444229126,0.3431544601917267,0.6174212694168091,0.656456708908081,0.6363409161567688,0.96875,-0.24753120703434917,0,0.36213241796940565,,,,
180,0.5454545454545454,0.6,0.5714285714285713,0.24489795918367346,0.2696629213483146,0.25668449197860954,0.37373737373737376,0.4111111111111111,0.3915343915343915,0.36047622561454773,0.3879570960998535,0.37619778513908386,0.6880244016647339,0.6920428276062012,0.6900277733802795,0.9891304347826086,-0.29614751014848095,2,0.18063020954529443,,,,
181,0.75,0.43902439024390244,0.5538461538461539,0.4842105263157895,0.2822085889570552,0.3565891472868217,0.5208333333333334,0.3048780487804878,0.3846153846153847,0.5358894467353821,0.4182003140449524,0.47619614005088806,0.7492146492004395,0.6806535720825195,0.7132903933525085,0.9247311827956989,-0.1868422530292233,1,0.7054982433716456,,,,
182,0.7603305785123967,0.3205574912891986,0.4509803921568627,0.39166666666666666,0.16433566433566432,0.23152709359605908,0.4297520661157025,0.18118466898954705,0.25490196078431376,0.5078176856040955,0.32407674193382263,0.4111998975276947,0.735848605632782,0.6364830732345581,0.6825684905052185,0.9663865546218487,-0.2526630973206532,1,0.386978122095267,10.595000000000002,10.552,10.863999999999997,
183,0.8285714285714286,0.3240223463687151,0.46586345381526106,0.4492753623188406,0.17415730337078653,0.2510121457489879,0.4857142857142857,0.18994413407821228,0.27309236947791166,0.5068171620368958,0.27317243814468384,0.3809417486190796,0.7466404438018799,0.6067526340484619,0.6694670915603638,0.9705882352941176,-0.28769352302692774,0,0.17632834240794182,,,,
184,0.7227722772277227,0.6403508771929824,0.6790697674418604,0.4,0.35398230088495575,0.3755868544600939,0.45544554455445546,0.40350877192982454,0.42790697674418604,0.5792090892791748,0.5173479914665222,0.5491325259208679,0.761627197265625,0.7544326186180115,0.7580128312110901,0.9381443298969072,-0.2880549405009978,0,0.24324758537113667,15.62076923076923,13.14,15.66346153846154,
185,0.7205882352941176,0.3769230769230769,0.49494949494949486,0.4626865671641791,0.24031007751937986,0.3163265306122449,0.45588235294117646,0.23846153846153847,0.31313131313131315,0.44921568036079407,0.24763648211956024,0.3420713543891907,0.7259920835494995,0.602175772190094,0.6583126187324524,0.9841269841269841,-0.2777012715258589,2,0.6213037192821502,,,,
186,0.43859649122807015,0.4807692307692308,0.4587155963302752,0.1415929203539823,0.1553398058252427,0.14814814814814814,0.2807017543859649,0.3076923076923077,0.2935779816513761,0.31088411808013916,0.2604092061519623,0.2875211238861084,0.6419676542282104,0.6091503500938416,0.6251286268234253,0.9357798165137615,-0.22363237073206066,2,0.5658142392834028,11.302949852507375,12.0283185840708,11.536666666666669,
187,0.5053763440860215,0.5595238095238095,0.5310734463276836,0.31521739130434784,0.3493975903614458,0.33142857142857146,0.3548387096774194,0.39285714285714285,0.3728813559322034,0.4625386893749237,0.4555845260620117,0.46090105175971985,0.7181103825569153,0.7107939720153809,0.714433491230011,0.9767441860465116,-0.29042713513052765,1,0.47769153366486233,,,,
188,0.7474747474747475,0.4567901234567901,0.5670498084291188,0.46938775510204084,0.2857142857142857,0.3552123552123552,0.4444444444444444,0.2716049382716049,0.33716475095785436,0.47755882143974304,0.28789252042770386,0.37745311856269836,0.7420868277549744,0.6392390727996826,0.6868340969085693,0.9473684210526315,-0.2434967087520019,0,0.4374922141432762,,,,
189,0.5362318840579711,0.4805194805194805,0.5068493150684933,0.29411764705882354,0.2631578947368421,0.27777777777777773,0.36231884057971014,0.3246753246753247,0.3424657534246575,0.3807196617126465,0.3783945143222809,0.3816763162612915,0.6664416193962097,0.6681852340698242,0.6673122644424438,0.9384615384615385,-0.2943514728068264,1,0.14966783672571182,,,,
190,0.8255813953488372,0.4930555555555556,0.6173913043478262,0.4823529411764706,0.2867132867132867,0.35964912280701755,0.5697674418604651,0.3402777777777778,0.42608695652173917,0.5674346089363098,0.3749246597290039,0.4658983051776886,0.7832804918289185,0.6638896465301514,0.7186601758003235,0.9879518072289156,-0.2774993803522803,1,0.40666960552334785,,,,
191,0.6447368421052632,0.6533333333333333,0.6490066225165563,0.3333333333333333,0.33783783783783783,0.3355704697986577,0.40789473684210525,0.41333333333333333,0.41059602649006616,0.4661722481250763,0.49065011739730835,0.4800787568092346,0.7087827920913696,0.730054497718811,0.7192614674568176,0.9863013698630136,-0.2768275811506211,1,0.6491042971611023,,,,
192,0.5352112676056338,0.3140495867768595,0.3958333333333333,0.24285714285714285,0.14166666666666666,0.17894736842105263,0.39436619718309857,0.23140495867768596,0.29166666666666663,0.3265821933746338,0.15529347956180573,0.23671525716781616,0.6635650396347046,0.5753317475318909,0.6163064241409302,0.9852941176470589,-0.31564047988857524,0,0.4320069005091985,,,,
193,0.8382352941176471,0.5135135135135135,0.6368715083798883,0.6567164179104478,0.4,0.4971751412429378,0.8088235294117647,0.4954954954954955,0.6145251396648044,0.6348246932029724,0.46708405017852783,0.5474185347557068,0.8090263605117798,0.7100924253463745,0.7563378214836121,0.9846153846153847,-0.36217686168756935,1,0.5972951464354992,,,,
194,0.5306122448979592,0.4785276073619632,0.503225806451613,0.17123287671232876,0.15432098765432098,0.16233766233766234,0.24489795918367346,0.22085889570552147,0.23225806451612901,0.2536100745201111,0.23942236602306366,0.24904516339302063,0.6182747483253479,0.598590612411499,0.6082735061645508,0.9788732394366197,-0.2565744793736686,6,0.39662642031908035,15.15529680365297,14.115342465753422,15.673858447488584,
195,0.4962962962962963,0.3806818181818182,0.4308681672025723,0.1417910447761194,0.10857142857142857,0.12297734627831715,0.2740740740740741,0.21022727272727273,0.2379421221864952,0.1892009675502777,0.14965707063674927,0.1718795895576477,0.561236560344696,0.554034948348999,0.5576124787330627,0.984,-0.3191510123116854,4,0.3639666239420573,11.761897654584224,10.825074626865671,10.707249466950955,
196,0.6818181818181818,0.75,0.7142857142857143,0.42528735632183906,0.46835443037974683,0.4457831325301205,0.5113636363636364,0.5625,0.5357142857142858,0.5304661393165588,0.5541749596595764,0.5437818169593811,0.7533048987388611,0.776597261428833,0.7647737264633179,0.9647058823529412,-0.19504561999466152,1,0.1545346900820732,,,,
197,0.4189189189189189,0.5166666666666667,0.46268656716417905,0.1506849315068493,0.1864406779661017,0.16666666666666666,0.2702702702702703,0.3333333333333333,0.29850746268656714,0.33640256524086,0.3723592460155487,0.35631364583969116,0.6294019818305969,0.6570082306861877,0.6429088711738586,1.0,-0.36602035882408024,2,0.2679845951497555,,,,
198,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.1559633027522936,0.288135593220339,0.20238095238095238,0.2,0.36666666666666664,0.25882352941176473,0.3930409848690033,0.49697914719581604,0.44479212164878845,0.6421023607254028,0.6989789009094238,0.6693345308303833,0.9805825242718447,-0.2423003198872251,0,0.38765313774347304,12.723308411214955,12.6014953271028,13.128130841121497,
199,0.423728813559322,0.5102040816326531,0.46296296296296297,0.15384615384615385,0.18556701030927836,0.16822429906542058,0.23728813559322035,0.2857142857142857,0.25925925925925924,0.2744998335838318,0.28660252690315247,0.282976359128952,0.6317908763885498,0.6388716697692871,0.6353115439414978,0.956140350877193,-0.21299832918747708,0,0.334610116481781,13.062206896551725,13.490000000000006,14.653879310344827,
200,0.6170212765957447,0.6692307692307692,0.6420664206642066,0.3357142857142857,0.3643410852713178,0.34944237918215615,0.44680851063829785,0.4846153846153846,0.4649446494464945,0.46832215785980225,0.4800955653190613,0.4759785830974579,0.7246164083480835,0.7425099015235901,0.7334539890289307,0.9640287769784173,-0.2721137147747348,3,0.6340212449431419,17.178873239436623,11.938028169014085,19.20661971830986,
201,0.34444444444444444,0.6739130434782609,0.45588235294117646,0.2247191011235955,0.4444444444444444,0.29850746268656714,0.2777777777777778,0.5434782608695652,0.36764705882352944,0.3951995074748993,0.5514861941337585,0.4704684317111969,0.6603178381919861,0.7750742435455322,0.7131087183952332,0.9882352941176471,-0.28271489680175166,0,0.4346679635345936,,,,
202,0.5363636363636364,0.5175438596491229,0.5267857142857143,0.28440366972477066,0.2743362831858407,0.27927927927927926,0.35454545454545455,0.34210526315789475,0.34821428571428575,0.4739174246788025,0.47014710307121277,0.47383376955986023,0.7035390734672546,0.689458966255188,0.6964278817176819,0.9333333333333333,-0.21859783157803414,2,0.5671575665473938,19.177037037037042,15.989999999999991,22.693055555555553,
203,0.5433070866141733,0.6216216216216216,0.5798319327731093,0.30952380952380953,0.35454545454545455,0.33050847457627125,0.33070866141732286,0.3783783783783784,0.3529411764705883,0.43050888180732727,0.3505518436431885,0.39131131768226624,0.7203296422958374,0.6883456110954285,0.7039745450019836,0.9754098360655737,-0.291591770244102,3,0.3826034689942996,12.431269841269842,12.843809523809522,13.14333333333333,
204,0.743421052631579,0.5159817351598174,0.6091644204851753,0.40397350993377484,0.2798165137614679,0.3306233062330623,0.35526315789473684,0.2465753424657534,0.2911051212938005,0.5083579421043396,0.3583795726299286,0.430875301361084,0.7373932003974915,0.6591534614562988,0.6960816979408264,0.959731543624161,-0.23199438832386465,2,0.2328121867030859,14.36935982339956,13.046887417218542,15.202406181015455,
205,0.5603448275862069,0.7926829268292683,0.6565656565656566,0.3739130434782609,0.5308641975308642,0.4387755102040817,0.4396551724137931,0.6219512195121951,0.5151515151515151,0.46127474308013916,0.5819059014320374,0.5205391049385071,0.7479482889175415,0.7948600649833679,0.7706910371780396,0.9553571428571429,-0.2571942094172954,2,0.1337260575965047,13.678846153846155,11.281367521367521,15.69833333333333,
206,0.4224137931034483,0.5568181818181818,0.48039215686274506,0.2,0.26436781609195403,0.22772277227722773,0.3017241379310345,0.3977272727272727,0.34313725490196073,0.3201272189617157,0.3512956202030182,0.3377724587917328,0.641832709312439,0.6649481058120728,0.6531859636306763,0.9380530973451328,-0.23153066486662377,1,0.23808679282665252,12.748260869565218,12.159652173913042,13.497130434782612,
207,0.5673076923076923,0.5841584158415841,0.575609756097561,0.30097087378640774,0.31,0.3054187192118227,0.28846153846153844,0.297029702970297,0.29268292682926833,0.31321170926094055,0.4037458598613739,0.358949214220047,0.6572155952453613,0.6875477433204651,0.6720396280288696,0.98,-0.29179481317747413,2,0.200795466452837,11.079358974358975,12.118461538461535,10.96782051282051,
208,0.5876288659793815,0.5277777777777778,0.5560975609756098,0.25,0.22429906542056074,0.23645320197044334,0.3917525773195876,0.35185185185185186,0.3707317073170732,0.4555560052394867,0.40671107172966003,0.4326079785823822,0.7293983101844788,0.7089893817901611,0.7190490961074829,0.946236559139785,-0.2335068022340454,1,0.3989782497286797,,,,
209,0.30392156862745096,0.6458333333333334,0.41333333333333333,0.09900990099009901,0.2127659574468085,0.13513513513513514,0.14705882352941177,0.3125,0.2,0.1647312343120575,0.2893548905849457,0.22601832449436188,0.5569044947624207,0.6067870259284973,0.5807766318321228,0.9696969696969697,-0.2707286505026374,0,0.749109435081482,11.713722772277226,12.19287128712871,12.266633663366335,
210,0.7027027027027027,0.26262626262626265,0.3823529411764706,0.3055555555555556,0.11224489795918367,0.16417910447761194,0.35135135135135137,0.13131313131313133,0.1911764705882353,0.4452950358390808,0.27007031440734863,0.35344481468200684,0.710737407207489,0.6106101274490356,0.6568801403045654,1.0,-0.41275580916908794,0,0.5225069709122181,,,,
211,0.5769230769230769,0.47468354430379744,0.5208333333333333,0.2868217054263566,0.2356687898089172,0.25874125874125875,0.34615384615384615,0.2848101265822785,0.3125,0.4567672312259674,0.34608587622642517,0.4009980857372284,0.7382748126983643,0.6560813188552856,0.6947555541992188,0.937984496124031,-0.22668448503894933,0,0.42486184537410737,13.623846153846156,12.144923076923074,14.866384615384618,
212,0.6173913043478261,0.44936708860759494,0.5201465201465202,0.2982456140350877,0.21656050955414013,0.25092250922509224,0.3391304347826087,0.2468354430379747,0.2857142857142857,0.3589989244937897,0.2549828886985779,0.30699312686920166,0.6868155002593994,0.6165972948074341,0.6498149633407593,0.9464285714285714,-0.27437928970536185,6,0.11618879437446594,9.822967032967032,10.07008547008547,9.0681684981685,
213,0.5304347826086957,0.3160621761658031,0.3961038961038961,0.14912280701754385,0.08854166666666667,0.11111111111111112,0.25217391304347825,0.15025906735751296,0.18831168831168832,0.26244819164276123,0.19408071041107178,0.22980473935604095,0.6033995747566223,0.5615248680114746,0.581709623336792,0.9646017699115044,-0.29725060149526583,2,0.2795240059494972,13.599347826086959,9.860521739130437,14.324304347826093,
214,0.7281553398058253,0.7142857142857143,0.7211538461538461,0.5490196078431373,0.5384615384615384,0.5436893203883495,0.6601941747572816,0.6476190476190476,0.6538461538461539,0.6797252893447876,0.6377025246620178,0.6595857739448547,0.8323532342910767,0.8082276582717896,0.8201130628585815,0.98989898989899,-0.3022636738575619,4,0.5048790201544762,26.84950495049505,16.85623762376238,30.447821782178217,
215,0.5681818181818182,0.4,0.4694835680751174,0.1724137931034483,0.12096774193548387,0.14218009478672985,0.32954545454545453,0.232,0.27230046948356806,0.41784778237342834,0.27316194772720337,0.34331101179122925,0.6653882265090942,0.628115713596344,0.6462149024009705,0.9534883720930233,-0.24521153956212283,0,0.135612353682518,,,,
216,0.35294117647058826,0.23076923076923078,0.2790697674418605,0.15151515151515152,0.09803921568627451,0.11904761904761904,0.14705882352941177,0.09615384615384616,0.11627906976744186,0.22524523735046387,0.15133707225322723,0.1897324025630951,0.6007243990898132,0.5262287855148315,0.5610144138336182,1.0,-0.3668194374149618,0,0.24196890493234,,,,
217,0.4189189189189189,0.5081967213114754,0.45925925925925926,0.1917808219178082,0.23333333333333334,0.21052631578947367,0.2702702702702703,0.32786885245901637,0.2962962962962963,0.3560481369495392,0.38170018792152405,0.3708929717540741,0.6543412208557129,0.6659813523292542,0.6601100564002991,0.9714285714285714,-0.20752867878682935,0,0.14425873259703317,,,,
218,0.3069306930693069,0.5,0.38036809815950917,0.17,0.2786885245901639,0.21118012422360247,0.25742574257425743,0.41935483870967744,0.31901840490797545,0.2915607988834381,0.3888527452945709,0.3404424786567688,0.6117374897003174,0.6585209369659424,0.6342676877975464,0.9489795918367347,-0.19485839859669363,4,0.25238556414842606,10.181999999999999,9.650399999999998,10.1418,
219,0.43636363636363634,0.4067796610169492,0.4210526315789474,0.1111111111111111,0.10344827586206896,0.10714285714285715,0.21818181818181817,0.2033898305084746,0.2105263157894737,0.30794674158096313,0.27315497398376465,0.2927076816558838,0.6200853586196899,0.5780355930328369,0.5983225703239441,0.9811320754716981,-0.33705741469726114,1,0.6074627836545309,,,,
220,0.5230769230769231,0.5964912280701754,0.5573770491803279,0.2713178294573643,0.30973451327433627,0.2892561983471074,0.2923076923076923,0.3333333333333333,0.3114754098360656,0.42021018266677856,0.4268196225166321,0.42547592520713806,0.6987121105194092,0.6964442729949951,0.6975763440132141,0.9682539682539683,-0.24778101160888633,4,0.37092930972576144,14.429503875968994,13.318759689922476,15.713720930232562,
221,0.5,0.45454545454545453,0.47619047619047616,0.25842696629213485,0.23469387755102042,0.24598930481283424,0.2777777777777778,0.25252525252525254,0.2645502645502646,0.4134748876094818,0.34885546565055847,0.3824235200881958,0.6844139099121094,0.6510446667671204,0.6673124432563782,0.9883720930232558,-0.3107008996283469,1,0.41545146455367404,,,,
222,0.2524271844660194,0.65,0.3636363636363636,0.10784313725490197,0.28205128205128205,0.15602836879432624,0.13592233009708737,0.35,0.1958041958041958,0.18628573417663574,0.3990498185157776,0.28503093123435974,0.5559689998626709,0.6798417568206787,0.6116971373558044,0.9693877551020408,-0.27339037028502444,3,0.465653732419014,15.06309523809524,12.472380952380949,15.244999999999997,
223,0.6974789915966386,0.4797687861271676,0.5684931506849316,0.3898305084745763,0.26744186046511625,0.31724137931034485,0.44537815126050423,0.3063583815028902,0.363013698630137,0.4898102283477783,0.34364473819732666,0.4144573211669922,0.7364867329597473,0.6492258310317993,0.6901087760925293,1.0,-0.2300924846355188,0,0.5452039912343025,14.989957264957265,13.442393162393163,17.429358974358976,
224,0.5888888888888889,0.6625,0.6235294117647059,0.3146067415730337,0.35443037974683544,0.33333333333333337,0.4222222222222222,0.475,0.4470588235294118,0.5392646789550781,0.5588439702987671,0.5505252480506897,0.7406176924705505,0.7612509727478027,0.7507925629615784,0.9883720930232558,-0.270782193023718,3,0.14704816912611327,,,,
225,0.7473684210526316,0.398876404494382,0.5201465201465201,0.425531914893617,0.22598870056497175,0.2952029520295203,0.42105263157894735,0.2247191011235955,0.293040293040293,0.4523985981941223,0.3240254521369934,0.3869376480579376,0.7072224617004395,0.6278941631317139,0.6652016043663025,1.0,-0.3306767157494297,1,0.23180875778198243,,,,
226,0.7777777777777778,0.30434782608695654,0.43750000000000006,0.5483870967741935,0.2125,0.3063063063063063,0.6190476190476191,0.2422360248447205,0.34821428571428575,0.3829285800457001,0.2104719877243042,0.29253557324409485,0.6858808994293213,0.580670952796936,0.6289061307907104,0.9836065573770492,-0.26277210646692306,0,0.1897545705238978,,,,
227,0.6352941176470588,0.40298507462686567,0.4931506849315068,0.30952380952380953,0.19548872180451127,0.23963133640552994,0.4470588235294118,0.2835820895522388,0.34703196347031967,0.2931064963340759,0.20101912319660187,0.247678741812706,0.6706407070159912,0.5874125361442566,0.6262735724449158,0.9146341463414634,-0.18633966755940423,0,0.505911860615015,,,,
228,0.7244897959183674,0.29218106995884774,0.4164222873900293,0.4536082474226804,0.18181818181818182,0.25958702064896755,0.45918367346938777,0.18518518518518517,0.26392961876832843,0.39976438879966736,0.23484697937965393,0.3137403726577759,0.6945784091949463,0.5807577967643738,0.6325889825820923,0.9896907216494846,-0.3450505164128732,5,0.38839232102036475,,,,
229,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.25609756097560976,0.25609756097560976,0.25609756097560976,0.32179129123687744,0.29667437076568604,0.3114563822746277,0.639275074005127,0.6080353260040283,0.6232640147209167,0.9746835443037974,-0.3107222507751095,4,0.3206809554249048,,,,
230,0.7246376811594203,0.32894736842105265,0.4524886877828054,0.39705882352941174,0.17880794701986755,0.24657534246575344,0.463768115942029,0.21052631578947367,0.28959276018099545,0.43618249893188477,0.235650435090065,0.32960227131843567,0.7044175863265991,0.5865800380706787,0.6401209235191345,0.9696969696969697,-0.2437733708451213,1,0.28194504976272583,,,,
231,0.3977272727272727,0.4861111111111111,0.4375,0.10344827586206896,0.1267605633802817,0.1139240506329114,0.23863636363636365,0.2916666666666667,0.26250000000000007,0.27039703726768494,0.2626234292984009,0.26900342106819153,0.6178439855575562,0.6420729160308838,0.629725456237793,1.0,-0.3123908066441514,1,0.21378788724541664,,,,
232,0.8018018018018018,0.3991031390134529,0.5329341317365269,0.43636363636363634,0.21621621621621623,0.28915662650602414,0.5585585585585585,0.27802690582959644,0.37125748502994016,0.5301691293716431,0.29442545771598816,0.4031704068183899,0.7772471904754639,0.6307159066200256,0.6963565945625305,0.9357798165137615,-0.2577067127175696,1,0.12593498329321542,10.575135135135138,12.264864864864858,11.582162162162163,
233,0.42424242424242425,0.24778761061946902,0.3128491620111732,0.09230769230769231,0.05357142857142857,0.06779661016949151,0.22727272727272727,0.13274336283185842,0.1675977653631285,0.22886863350868225,0.010917837731540203,0.11045582592487335,0.5869996547698975,0.48236608505249023,0.5295639038085938,0.96875,-0.26625531679347425,1,0.21940448073049387,,,,
234,0.35714285714285715,0.5434782608695652,0.43103448275862066,0.21739130434782608,0.3333333333333333,0.26315789473684204,0.2714285714285714,0.41304347826086957,0.3275862068965517,0.20755182206630707,0.43146568536758423,0.3109593391418457,0.5866513848304749,0.7256583571434021,0.6487926840782166,0.9846153846153847,-0.34047839331565743,3,0.452455535531044,,,,
235,0.7340425531914894,0.3812154696132597,0.5018181818181818,0.3225806451612903,0.16666666666666666,0.21978021978021975,0.3404255319148936,0.17679558011049723,0.2327272727272727,0.46543973684310913,0.30835866928100586,0.38394930958747864,0.6965857744216919,0.6109005212783813,0.6509354710578918,0.9666666666666667,-0.2533708314408134,2,0.36620262265205383,,,,
