,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
143,0,0.6049382716049383,0.6125,0.6086956521739131,0.4125,0.4177215189873418,0.41509433962264153,0.4444444444444444,0.45,0.4472049689440994,0.5282863974571228,0.5066394209861755,0.5190258622169495,0.7503625154495239,0.771701455116272,0.7608823776245117,0.9493670886075949,-0.2888959216233795,1,0.49882117472589016,,,,
144,0,0.4807692307692308,0.49504950495049505,0.4878048780487805,0.23300970873786409,0.24,0.23645320197044334,0.38461538461538464,0.39603960396039606,0.3902439024390244,0.40293020009994507,0.4026695787906647,0.4048405587673187,0.6898729801177979,0.6884511709213257,0.6891613006591797,0.9313725490196079,-0.23439466629893646,1,0.1348678264184855,17.734336569579288,15.192621359223299,21.25297734627832,
145,1,0.7524752475247525,0.36363636363636365,0.4903225806451614,0.42,0.20192307692307693,0.2727272727272727,0.5445544554455446,0.2631578947368421,0.3548387096774194,0.5496241450309753,0.2717193365097046,0.39718925952911377,0.7576491832733154,0.595923662185669,0.66712486743927,0.9795918367346939,-0.23531935611682986,2,0.9474332928657532,17.228039215686277,12.844705882352937,19.21235294117647,
146,0,0.6791044776119403,0.5027624309392266,0.5777777777777777,0.3684210526315789,0.2722222222222222,0.3130990415335463,0.4626865671641791,0.3425414364640884,0.39365079365079364,0.4812866151332855,0.402827650308609,0.4427611231803894,0.7250344753265381,0.6762116551399231,0.6997725367546082,0.9548872180451128,-0.23312686712052821,2,0.8251610497633616,9.912643923240939,11.571044776119397,11.304786780383793,
147,0,0.36507936507936506,0.3898305084745763,0.3770491803278688,0.12903225806451613,0.13793103448275862,0.13333333333333333,0.25396825396825395,0.2711864406779661,0.26229508196721313,0.3788737654685974,0.37048932909965515,0.3768042027950287,0.6704673767089844,0.6658451557159424,0.6681482791900635,0.9838709677419355,-0.3449629876729665,0,0.9485523998737335,,,,
148,0,0.8648648648648649,0.3950617283950617,0.5423728813559322,0.589041095890411,0.2670807453416149,0.3675213675213675,0.6756756756756757,0.30864197530864196,0.423728813559322,0.6862307786941528,0.4120151996612549,0.537090003490448,0.8128314018249512,0.6769396066665649,0.7386876940727234,0.9577464788732394,-0.30384438819618076,1,0.7021280825138092,,,,
149,1,0.39285714285714285,0.6707317073170732,0.4954954954954955,0.2158273381294964,0.37037037037037035,0.2727272727272727,0.3,0.5121951219512195,0.37837837837837834,0.4342244565486908,0.5603170394897461,0.49600014090538025,0.6808028817176819,0.7591429352760315,0.7178418636322021,0.9925925925925926,-0.2591815785512184,1,0.6584364734590054,18.92291366906475,14.821007194244604,21.155359712230215,
150,0,0.5294117647058824,0.375,0.4390243902439025,0.2537313432835821,0.17894736842105263,0.20987654320987653,0.2647058823529412,0.1875,0.21951219512195125,0.3667128086090088,0.25852322578430176,0.31241971254348755,0.687484622001648,0.6226861476898193,0.653482973575592,1.0,-0.3464695679206373,1,0.47663890360854566,,,,
151,0,0.6351351351351351,0.5108695652173914,0.5662650602409639,0.3835616438356164,0.3076923076923077,0.34146341463414637,0.5,0.40217391304347827,0.4457831325301205,0.37572476267814636,0.40804940462112427,0.3937508761882782,0.693844199180603,0.6745710968971252,0.6840718984603882,1.0,-0.30517889309808854,0,0.49426236127813655,,,,
152,0,0.75,0.3711340206185567,0.496551724137931,0.43157894736842106,0.21243523316062177,0.2847222222222222,0.4375,0.21649484536082475,0.28965517241379307,0.5339260697364807,0.32916387915611267,0.42521587014198303,0.7680243253707886,0.640335202217102,0.6983912587165833,0.9787234042553191,-0.2803375303672999,0,0.5806096270680428,,,,
153,0,0.6064516129032258,0.5662650602409639,0.5856697819314642,0.3116883116883117,0.2909090909090909,0.3009404388714733,0.3419354838709677,0.3192771084337349,0.3302180685358255,0.5063793063163757,0.450932115316391,0.4798540472984314,0.7294570803642273,0.7073872089385986,0.7182525992393494,0.9736842105263158,-0.2525265273804891,2,0.45859258497754735,14.769281045751637,15.667450980392154,17.455882352941174,
154,0,0.27,0.4576271186440678,0.339622641509434,0.0707070707070707,0.1206896551724138,0.08917197452229299,0.19,0.3220338983050847,0.23899371069182387,0.1797487437725067,0.31176722049713135,0.24429327249526978,0.5620050430297852,0.6253634691238403,0.5919938087463379,0.9052631578947369,-0.24349670875200213,0,0.035832382360240445,13.379999999999999,13.885999999999996,15.7975,
155,1,0.6198347107438017,0.43352601156069365,0.5102040816326531,0.4,0.27906976744186046,0.32876712328767127,0.33884297520661155,0.23699421965317918,0.27891156462585037,0.44745561480522156,0.3311351537704468,0.3886224925518036,0.7135168313980103,0.6710176467895508,0.6916149854660034,0.9743589743589743,-0.24252667300175057,3,0.7119067509969076,19.811064425770308,14.533781512605039,23.29904761904762,
156,0,0.5384615384615384,0.43209876543209874,0.47945205479452047,0.234375,0.1875,0.20833333333333334,0.35384615384615387,0.2839506172839506,0.3150684931506849,0.5330069065093994,0.5072981119155884,0.5216711163520813,0.7572672963142395,0.7301720380783081,0.7434728741645813,0.9846153846153847,-0.3025414241018489,2,0.36304479589064914,,,,
157,1,0.62,0.4161073825503356,0.497991967871486,0.32323232323232326,0.21621621621621623,0.25910931174089064,0.37,0.2483221476510067,0.2971887550200803,0.4288715422153473,0.3162490129470825,0.37208133935928345,0.6898792386054993,0.6080331206321716,0.6463755369186401,0.9690721649484536,-0.22901255920800367,1,0.5002250652760267,,,,
158,1,0.6091954022988506,0.5698924731182796,0.5888888888888889,0.4418604651162791,0.41304347826086957,0.4269662921348315,0.39080459770114945,0.3655913978494624,0.3777777777777778,0.4740278124809265,0.47542133927345276,0.47651901841163635,0.707633376121521,0.7392511367797852,0.7230968475341797,0.9875,-0.28674697091930645,0,0.18951129913330078,,,,
159,0,0.6739130434782609,0.38509316770186336,0.4901185770750988,0.27472527472527475,0.15625,0.199203187250996,0.391304347826087,0.2236024844720497,0.2845849802371542,0.50015789270401,0.27528029680252075,0.37947508692741394,0.7132678031921387,0.6153529286384583,0.6607024073600769,0.9239130434782609,-0.252107508913171,2,0.21629436562458673,,,,
160,1,0.2835820895522388,0.5,0.3619047619047619,0.18181818181818182,0.32432432432432434,0.23300970873786406,0.22388059701492538,0.39473684210526316,0.2857142857142857,0.28026190400123596,0.4390007257461548,0.35653674602508545,0.5895341634750366,0.6855512857437134,0.633927583694458,1.0,-0.33966124491079186,1,0.9100295603275299,,,,
161,1,0.6601941747572816,0.6296296296296297,0.6445497630331755,0.45098039215686275,0.42990654205607476,0.44019138755980863,0.44660194174757284,0.42592592592592593,0.43601895734597157,0.4986209273338318,0.4811674952507019,0.4915804862976074,0.7739443182945251,0.7457515001296997,0.7595864534378052,0.9595959595959596,-0.28759562201722777,1,0.40277292020618916,16.319851485148515,15.629702970297028,17.309851485148513,
162,1,0.5263157894736842,0.5825242718446602,0.5529953917050691,0.3185840707964602,0.35294117647058826,0.3348837209302326,0.39473684210526316,0.4368932038834951,0.4147465437788018,0.541119396686554,0.5047613978385925,0.5243282914161682,0.7741151452064514,0.7385315895080566,0.7559048533439636,0.9636363636363636,-0.2620793402200119,0,0.7129992935922929,13.047557522123896,12.394336283185844,13.503362831858404,
163,1,0.5116279069767442,0.4049079754601227,0.4520547945205479,0.171875,0.13580246913580246,0.15172413793103448,0.3023255813953488,0.2392638036809816,0.26712328767123283,0.3133755624294281,0.27946358919143677,0.29857105016708374,0.6521039009094238,0.6150507926940918,0.6330356001853943,0.9512195121951219,-0.21513962065124725,0,0.3922724693082273,13.746317460317464,12.565396825396821,14.832142857142856,
164,0,0.5698924731182796,0.48623853211009177,0.5247524752475248,0.3695652173913043,0.3148148148148148,0.34,0.41935483870967744,0.3577981651376147,0.38613861386138615,0.4805198609828949,0.36016079783439636,0.4194394648075104,0.7240857481956482,0.6612752079963684,0.6912566423416138,0.989010989010989,-0.308623339911122,1,0.3236485600937158,,,,
165,1,0.6081081081081081,0.5113636363636364,0.5555555555555555,0.2925170068027211,0.24571428571428572,0.2670807453416149,0.3310810810810811,0.2784090909090909,0.30246913580246915,0.3728674650192261,0.3375324606895447,0.3571423888206482,0.6607788801193237,0.6283012628555298,0.6441309452056885,0.9507042253521126,-0.23991064836177278,4,0.7037510275840759,13.643224489795916,8.553197278911565,13.583877551020407,
166,0,0.525,0.42,0.4666666666666666,0.29411764705882354,0.2348993288590604,0.26119402985074625,0.31666666666666665,0.25333333333333335,0.28148148148148144,0.23809920251369476,0.22587183117866516,0.2345755398273468,0.6066393256187439,0.5796101093292236,0.5928167700767517,0.856,-0.1549570696689233,2,0.46294979963983807,10.234263565891471,10.901395348837209,11.811162790697672,
167,1,0.5833333333333334,0.4,0.4745762711864407,0.22105263157894736,0.1510791366906475,0.1794871794871795,0.3854166666666667,0.2642857142857143,0.31355932203389836,0.44026434421539307,0.2946867048740387,0.3652340769767761,0.7057797312736511,0.6161928176879883,0.6579506993293762,0.9565217391304348,-0.2711687868578616,2,0.6697496175765991,,,,
168,1,0.6559139784946236,0.40939597315436244,0.5041322314049587,0.34782608695652173,0.21621621621621623,0.26666666666666666,0.44086021505376344,0.2751677852348993,0.33884297520661155,0.4568392336368561,0.2940751612186432,0.37212318181991577,0.7156957983970642,0.6220340132713318,0.665585994720459,0.9888888888888889,-0.2623266471202723,1,0.5982153536751866,,,,
169,1,0.5443037974683544,0.4725274725274725,0.5058823529411766,0.24358974358974358,0.2111111111111111,0.2261904761904762,0.3670886075949367,0.31868131868131866,0.3411764705882353,0.39966773986816406,0.3590710759162903,0.38115233182907104,0.6788554191589355,0.6409358978271484,0.6593509316444397,0.974025974025974,-0.25238720544900795,1,0.6768862307071686,,,,
170,1,0.3986013986013986,0.7402597402597403,0.5181818181818181,0.2323943661971831,0.4342105263157895,0.3027522935779816,0.23076923076923078,0.42857142857142855,0.3,0.4207422733306885,0.6030794382095337,0.5074005722999573,0.6824381351470947,0.7803822755813599,0.7281312346458435,0.9782608695652174,-0.2860258696157907,0,0.7066376606623331,16.000000000000004,11.956285714285713,18.98078571428571,
171,1,0.47191011235955055,0.5753424657534246,0.5185185185185185,0.29545454545454547,0.3611111111111111,0.325,0.3146067415730337,0.3835616438356164,0.345679012345679,0.4980390667915344,0.5333252549171448,0.5171054601669312,0.7149827480316162,0.7315099239349365,0.7231519222259521,0.963855421686747,-0.32102497586208956,0,0.0982921466541787,,,,
172,0,0.8018867924528302,0.23097826086956522,0.35864978902953587,0.41904761904761906,0.11989100817438691,0.18644067796610167,0.5566037735849056,0.16032608695652173,0.24894514767932488,0.5128806233406067,0.1493072211742401,0.30503520369529724,0.7349251508712769,0.5427473187446594,0.624383270740509,0.9619047619047619,-0.22830143934055713,2,0.8698795199394226,12.843333333333337,13.590476190476185,13.741428571428571,
173,1,0.4338235294117647,0.5363636363636364,0.4796747967479675,0.22962962962962963,0.28440366972477066,0.25409836065573765,0.3014705882352941,0.37272727272727274,0.3333333333333333,0.37061184644699097,0.33934906125068665,0.35698041319847107,0.6377145051956177,0.6297255754470825,0.6336948871612549,0.9545454545454546,-0.23815598640880675,3,0.5283188069239259,15.288029850746273,12.451641791044775,15.484850746268656,
174,1,0.4339622641509434,0.5564516129032258,0.48763250883392223,0.21518987341772153,0.2764227642276423,0.24199288256227758,0.27672955974842767,0.3548387096774194,0.31095406360424027,0.4425698220729828,0.4726484715938568,0.45928654074668884,0.6800121665000916,0.6914660930633545,0.6856912970542908,0.9607843137254902,-0.2685901112613396,1,0.32779139205813407,19.028709677419354,16.893935483870965,21.02335483870968,
175,0,0.559322033898305,0.55,0.5546218487394957,0.3504273504273504,0.3445378151260504,0.34745762711864403,0.3559322033898305,0.35,0.3529411764705882,0.49076250195503235,0.4387103319168091,0.4660460352897644,0.7029512524604797,0.6799137592315674,0.6912406086921692,0.9401709401709402,-0.2664769341213291,2,0.6729408383369446,13.674649572649574,12.73709401709402,14.142051282051277,
176,1,0.7371794871794872,0.48936170212765956,0.5882352941176471,0.47096774193548385,0.31196581196581197,0.37532133676092544,0.532051282051282,0.35319148936170214,0.42455242966751916,0.4775910973548889,0.3761545419692993,0.4267958104610443,0.7384054660797119,0.6771233081817627,0.706437885761261,0.9863945578231292,-0.25465146503703195,1,0.28325343281030657,14.615032679738565,12.131764705882354,14.62372549019608,
177,1,0.4695121951219512,0.506578947368421,0.4873417721518987,0.24539877300613497,0.26490066225165565,0.2547770700636942,0.2682926829268293,0.2894736842105263,0.27848101265822783,0.34930890798568726,0.34277471899986267,0.34826773405075073,0.6749240756034851,0.6624624729156494,0.6686351895332336,0.9506172839506173,-0.19876396122670137,3,0.3028441972897521,11.698780487804878,12.299512195121952,12.484878048780487,
178,1,0.5046728971962616,0.627906976744186,0.5595854922279792,0.27358490566037735,0.3411764705882353,0.30366492146596863,0.34579439252336447,0.43023255813953487,0.3834196891191709,0.3974505364894867,0.4574698507785797,0.4287008047103882,0.6678318977355957,0.7184354066848755,0.6922100782394409,0.9805825242718447,-0.30880517603024904,1,0.5537518858909607,15.962142857142855,15.384380952380948,17.577571428571424,
179,0,0.43478260869565216,0.4,0.41666666666666663,0.058823529411764705,0.05405405405405406,0.056338028169014086,0.2028985507246377,0.18666666666666668,0.19444444444444448,0.3360101878643036,0.3182525932788849,0.32936355471611023,0.6205791234970093,0.6076313853263855,0.614037036895752,0.9852941176470589,-0.295445145644498,0,0.2765284045599401,,,,
180,0,0.47959183673469385,0.5222222222222223,0.5,0.1134020618556701,0.12359550561797752,0.11827956989247311,0.21428571428571427,0.23333333333333334,0.22340425531914893,0.32519182562828064,0.3152553141117096,0.3225254416465759,0.6471564769744873,0.6456926465034485,0.6464237570762634,0.9574468085106383,-0.25098864273582433,3,0.5331524014472961,13.262,11.181199999999997,13.630900000000004,
181,1,0.7419354838709677,0.42073170731707316,0.5369649805447471,0.43478260869565216,0.24539877300613497,0.3137254901960784,0.5053763440860215,0.2865853658536585,0.36575875486381315,0.5930386781692505,0.4498312771320343,0.5192947387695312,0.7441551685333252,0.6872044801712036,0.7145468592643738,0.9772727272727273,-0.22804912098011743,0,0.7168566465377808,,,,
182,0,0.87,0.30313588850174217,0.44961240310077516,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.54,0.18815331010452963,0.27906976744186046,0.554755687713623,0.3227931559085846,0.43013638257980347,0.7452282905578613,0.6312659382820129,0.6835295557975769,0.9693877551020408,-0.2923238913559454,1,0.2946237747867902,,,,
183,1,0.8266666666666667,0.3463687150837989,0.48818897637795283,0.47297297297297297,0.19662921348314608,0.2777777777777778,0.5466666666666666,0.22905027932960895,0.3228346456692913,0.4792913794517517,0.24514691531658173,0.3529527485370636,0.7467058897018433,0.6124812960624695,0.6729660630226135,1.0,-0.2903270642986302,0,0.6473060535887877,,,,
184,0,0.7647058823529411,0.45614035087719296,0.5714285714285713,0.40298507462686567,0.23893805309734514,0.30000000000000004,0.4852941176470588,0.2894736842105263,0.3626373626373626,0.5726013779640198,0.398324579000473,0.4814756214618683,0.7754320502281189,0.6938319206237793,0.7323660254478455,0.9545454545454546,-0.3521431397210977,0,0.9016415675481161,,,,
185,0,0.578125,0.2846153846153846,0.38144329896907214,0.2222222222222222,0.10852713178294573,0.14583333333333334,0.390625,0.19230769230769232,0.2577319587628866,0.389578253030777,0.21107907593250275,0.2957054674625397,0.6790115833282471,0.5811740159988403,0.6262948513031006,0.96875,-0.30904239952078916,1,0.24386749090626836,,,,
186,1,0.5058823529411764,0.41346153846153844,0.455026455026455,0.16666666666666666,0.13592233009708737,0.1497326203208556,0.3058823529411765,0.25,0.2751322751322751,0.30546948313713074,0.19201922416687012,0.24834461510181427,0.6451175212860107,0.5792953968048096,0.6104372143745422,0.9759036144578314,-0.25390725853773044,2,0.7971100211143494,,,,
187,0,0.4015748031496063,0.6071428571428571,0.4834123222748815,0.15873015873015872,0.24096385542168675,0.19138755980861244,0.25196850393700787,0.38095238095238093,0.30331753554502366,0.30838513374328613,0.4117414653301239,0.36000993847846985,0.6162068843841553,0.6899260878562927,0.6509860754013062,0.9833333333333333,-0.2991734941407178,4,0.7171830747808728,12.923417322834649,10.628976377952753,13.37362204724409,
188,0,0.7410714285714286,0.5123456790123457,0.6058394160583942,0.36936936936936937,0.2546583850931677,0.30147058823529416,0.38392857142857145,0.2654320987654321,0.31386861313868614,0.43136245012283325,0.3160422742366791,0.3730948567390442,0.7053189873695374,0.6489909887313843,0.6759835481643677,0.981651376146789,-0.27184461796677795,2,0.49450457021594046,11.542727272727273,11.66654545454545,12.649000000000001,
189,1,0.675,0.7012987012987013,0.6878980891719745,0.45569620253164556,0.47368421052631576,0.4645161290322581,0.5,0.5194805194805194,0.5095541401273885,0.5546377897262573,0.5565893650054932,0.5571312308311462,0.7654410600662231,0.7783302664756775,0.7718318700790405,0.9871794871794872,-0.29347196043932167,1,0.33780517828805995,,,,
190,0,0.6620689655172414,0.6666666666666666,0.6643598615916956,0.3541666666666667,0.35664335664335667,0.3554006968641115,0.42758620689655175,0.4305555555555556,0.4290657439446367,0.5329422354698181,0.5250893235206604,0.5306141376495361,0.7406362295150757,0.7495774626731873,0.7450800538063049,0.958041958041958,-0.26512660203021565,2,0.6475498674437403,16.37247619047619,13.913197278911564,17.87734693877551,
191,1,0.5684210526315789,0.72,0.6352941176470588,0.2872340425531915,0.36486486486486486,0.32142857142857145,0.3368421052631579,0.4266666666666667,0.37647058823529417,0.45813196897506714,0.5283068418502808,0.49402153491973877,0.6995452642440796,0.7387382984161377,0.7186077237129211,0.9565217391304348,-0.24359248167282788,0,0.5592343928292394,,,,
192,1,0.4539877300613497,0.6115702479338843,0.5211267605633803,0.2345679012345679,0.31666666666666665,0.26950354609929084,0.294478527607362,0.39669421487603307,0.3380281690140845,0.26557883620262146,0.3812752664089203,0.32284310460090637,0.6141839027404785,0.675121545791626,0.643212616443634,0.948051948051948,-0.2503298705113588,7,0.5532936393283308,12.943791887125222,10.469876543209875,12.20865079365079,
193,0,0.8,0.5765765765765766,0.6701570680628272,0.6075949367088608,0.43636363636363634,0.5079365079365079,0.6625,0.4774774774774775,0.5549738219895288,0.5955227017402649,0.5045230388641357,0.5500685572624207,0.7825634479522705,0.7430115342140198,0.7622748017311096,1.0,-0.37534709197526905,2,0.5793205636049,,,,
194,0,0.5869565217391305,0.3312883435582822,0.4235294117647059,0.16483516483516483,0.09259259259259259,0.11857707509881422,0.33695652173913043,0.1901840490797546,0.24313725490196084,0.3357989192008972,0.20700976252555847,0.27014851570129395,0.6456363201141357,0.5622745752334595,0.6010789275169373,0.9772727272727273,-0.28739875887761834,1,0.213460274040699,,,,
195,0,0.5229357798165137,0.32386363636363635,0.4,0.10185185185185185,0.06285714285714286,0.07773851590106008,0.22935779816513763,0.14204545454545456,0.1754385964912281,0.20128655433654785,0.1367947906255722,0.1708465963602066,0.578750491142273,0.5401548147201538,0.5587869882583618,0.9906542056074766,-0.31508354921208803,0,0.5196586704502503,9.934848484848484,9.793818181818178,9.531121212121214,
196,0,0.5360824742268041,0.65,0.5875706214689265,0.2708333333333333,0.3291139240506329,0.29714285714285715,0.31958762886597936,0.3875,0.3502824858757062,0.435549795627594,0.5407048463821411,0.4877831041812897,0.6945672035217285,0.7275311946868896,0.7106671333312988,0.9787234042553191,-0.21765436263826543,0,0.23356399961630814,,,,
197,1,0.4782608695652174,0.55,0.5116279069767442,0.22058823529411764,0.2542372881355932,0.23622047244094488,0.36231884057971014,0.4166666666666667,0.3875968992248062,0.4111044108867645,0.4000646770000458,0.40759170055389404,0.6956124305725098,0.6870061159133911,0.6912824511528015,0.9848484848484849,-0.3477233710705374,3,0.385879202435414,,,,
198,0,0.2692307692307692,0.4666666666666667,0.3414634146341463,0.07766990291262135,0.13559322033898305,0.09876543209876543,0.19230769230769232,0.3333333333333333,0.2439024390243902,0.2669149935245514,0.34991714358329773,0.30926817655563354,0.5900309085845947,0.649105429649353,0.6181600093841553,0.970873786407767,-0.2368267233733634,1,0.024302729092596564,14.014417475728155,13.078446601941746,15.498009708737861,
199,0,0.5522388059701493,0.37755102040816324,0.4484848484848485,0.22727272727272727,0.15463917525773196,0.18404907975460122,0.23880597014925373,0.16326530612244897,0.1939393939393939,0.29890531301498413,0.22513088583946228,0.26330170035362244,0.6320978999137878,0.6126643419265747,0.6222294569015503,0.9701492537313433,-0.2756970711616562,0,0.42422353972991306,,,,
200,0,0.5625,0.4153846153846154,0.47787610619469023,0.16842105263157894,0.12403100775193798,0.14285714285714288,0.23958333333333334,0.17692307692307693,0.20353982300884957,0.3103601932525635,0.24496036767959595,0.27916961908340454,0.6447324752807617,0.6097849607467651,0.6267719268798828,0.979381443298969,-0.31025296689173776,2,0.2226736331358552,,,,
201,1,0.2767857142857143,0.6739130434782609,0.3924050632911393,0.18018018018018017,0.4444444444444444,0.2564102564102564,0.21428571428571427,0.5217391304347826,0.30379746835443033,0.3472583591938019,0.6290848851203918,0.47490057349205017,0.6241132020950317,0.7909588813781738,0.6976999640464783,0.9906542056074766,-0.2688108460864247,0,0.21533116246573628,13.371064220183488,13.96844036697247,14.402752293577983,
202,0,0.5096153846153846,0.4649122807017544,0.4862385321100917,0.2621359223300971,0.23893805309734514,0.25,0.2980769230769231,0.2719298245614035,0.28440366972477066,0.41269078850746155,0.3412291407585144,0.37803778052330017,0.6932867765426636,0.6427984237670898,0.6670886278152466,1.0,-0.31480206440083935,1,0.4541822373867035,15.96199029126214,14.676893203883495,16.778398058252428,
203,0,0.5578947368421052,0.4774774774774775,0.5145631067961165,0.2765957446808511,0.23636363636363636,0.25490196078431376,0.3473684210526316,0.2972972972972973,0.32038834951456313,0.4836098551750183,0.2610958218574524,0.36424824595451355,0.7231773138046265,0.6090872287750244,0.6612471342086792,0.978494623655914,-0.28543439242922686,0,0.2709395280107856,,,,
204,0,0.7480314960629921,0.4337899543378995,0.5491329479768786,0.36507936507936506,0.21100917431192662,0.26744186046511625,0.41732283464566927,0.2420091324200913,0.30635838150289013,0.5435289144515991,0.33974406123161316,0.4354166090488434,0.7326861619949341,0.6393824815750122,0.6828619241714478,0.96,-0.2235058812859274,1,0.6770729422569275,19.943015873015877,13.22190476190476,23.381666666666668,
205,0,0.5294117647058824,0.6585365853658537,0.5869565217391304,0.31683168316831684,0.3950617283950617,0.35164835164835156,0.43137254901960786,0.5365853658536586,0.47826086956521746,0.4068000018596649,0.47389939427375793,0.4413767457008362,0.7221845984458923,0.7616705894470215,0.7414022088050842,0.9801980198019802,-0.30409522673151557,3,0.07083196880315275,16.474142394822007,12.7378640776699,19.28666666666667,
206,1,0.41353383458646614,0.625,0.497737556561086,0.17424242424242425,0.26436781609195403,0.21004566210045664,0.18796992481203006,0.2840909090909091,0.22624434389140272,0.3382553458213806,0.3718760907649994,0.35703063011169434,0.626981794834137,0.6541832685470581,0.6402937173843384,0.952755905511811,-0.27436129102456674,0,0.23221328123472632,14.108666666666668,12.166969696969694,15.070227272727273,
207,1,0.7297297297297297,0.5346534653465347,0.6171428571428571,0.4383561643835616,0.32,0.3699421965317919,0.44594594594594594,0.32673267326732675,0.37714285714285717,0.45923087000846863,0.44453078508377075,0.4537123143672943,0.7205313444137573,0.7052769660949707,0.7128225564956665,0.971830985915493,-0.3041167090907124,1,0.8029910524686178,,,,
208,0,0.5978260869565217,0.5092592592592593,0.55,0.24175824175824176,0.205607476635514,0.22222222222222224,0.3695652173913043,0.3148148148148148,0.34,0.3968938887119293,0.3523343801498413,0.3763424754142761,0.6802796125411987,0.6809452772140503,0.680612325668335,0.9666666666666667,-0.2720711412444057,0,0.39526257663965225,,,,
209,1,0.21428571428571427,0.5625,0.31034482758620685,0.064,0.1702127659574468,0.0930232558139535,0.1111111111111111,0.2916666666666667,0.16091954022988506,0.06936512887477875,0.20883998274803162,0.13703663647174835,0.5103004574775696,0.5781059861183167,0.5420911312103271,0.9834710743801653,-0.29214009962737864,0,0.39165846960774314,11.961866666666669,12.22624,12.574346666666663,
210,0,0.7380952380952381,0.31313131313131315,0.4397163120567376,0.34146341463414637,0.14285714285714285,0.2014388489208633,0.40476190476190477,0.1717171717171717,0.24113475177304963,0.4858652353286743,0.3124399781227112,0.3951169550418854,0.7290436029434204,0.6239801049232483,0.6724326610565186,1.0,-0.36849804023551624,0,0.5531285628676414,,,,
211,0,0.5583756345177665,0.6962025316455697,0.6197183098591549,0.32142857142857145,0.4012738853503185,0.3569405099150142,0.40609137055837563,0.5063291139240507,0.4507042253521127,0.4727661609649658,0.49705180525779724,0.4865565896034241,0.7270448207855225,0.7346923351287842,0.7308485507965088,0.9538461538461539,-0.23726052303021405,1,0.6559483545521895,17.49174280879865,12.459695431472081,18.34539763113367,
212,1,0.582089552238806,0.4936708860759494,0.5342465753424658,0.3082706766917293,0.2611464968152866,0.2827586206896552,0.3208955223880597,0.2721518987341772,0.29452054794520544,0.35337528586387634,0.23908919095993042,0.2957531809806824,0.6816684007644653,0.6208358407020569,0.6498315334320068,0.9307692307692308,-0.22553875426141956,4,0.3595076301523174,12.168484848484852,11.185454545454544,12.263636363636365,
213,0,0.5590551181102362,0.36787564766839376,0.44375,0.16666666666666666,0.109375,0.1320754716981132,0.25196850393700787,0.16580310880829016,0.19999999999999998,0.3102470636367798,0.28549426794052124,0.3001357614994049,0.6194609999656677,0.6040135025978088,0.6116397380828857,0.968,-0.31430238000106203,2,0.5588219791650773,13.93361904761905,11.49206349206349,13.972380952380952,
214,1,0.5957446808510638,0.5333333333333333,0.5628140703517588,0.3655913978494624,0.3269230769230769,0.34517766497461927,0.3723404255319149,0.3333333333333333,0.3517587939698492,0.4882428050041199,0.44069087505340576,0.4658634066581726,0.7220536470413208,0.6810035705566406,0.7009280920028687,0.967032967032967,-0.2623615561397581,2,0.3733616390575965,,,,
215,0,0.4954954954954955,0.44,0.4661016949152542,0.14545454545454545,0.12903225806451613,0.13675213675213677,0.24324324324324326,0.216,0.22881355932203387,0.3726637065410614,0.3119388222694397,0.34376761317253113,0.6729999780654907,0.6574559211730957,0.6651371121406555,0.9622641509433962,-0.2460553435402264,3,0.21770504784459868,12.721703703703707,13.04629629629629,13.57416666666667,
216,1,0.3333333333333333,0.25,0.28571428571428575,0.13157894736842105,0.09803921568627451,0.11235955056179775,0.15384615384615385,0.11538461538461539,0.13186813186813184,0.20050105452537537,0.16201600432395935,0.18369343876838684,0.5622953176498413,0.5422609448432922,0.5520963668823242,1.0,-0.3438250651191972,0,0.8619402945041656,,,,
217,1,0.4714285714285714,0.5409836065573771,0.5038167938931298,0.21739130434782608,0.25,0.23255813953488372,0.2714285714285714,0.3114754098360656,0.2900763358778626,0.3270045518875122,0.33595916628837585,0.3337487578392029,0.6536792516708374,0.665287435054779,0.6594322919845581,0.9545454545454546,-0.23319368470495117,0,0.39102548733353615,,,,
218,0,0.3917525773195876,0.6129032258064516,0.4779874213836478,0.19791666666666666,0.3114754098360656,0.24203821656050956,0.24742268041237114,0.3870967741935484,0.30188679245283023,0.3240760266780853,0.41355881094932556,0.3693068325519562,0.6495802402496338,0.685625433921814,0.6671162843704224,0.968421052631579,-0.24109018607646715,0,0.601025757069389,,,,
219,0,0.42592592592592593,0.3898305084745763,0.40707964601769914,0.11320754716981132,0.10344827586206896,0.1081081081081081,0.24074074074074073,0.22033898305084745,0.23008849557522124,0.30657100677490234,0.27122876048088074,0.29105326533317566,0.6193884611129761,0.5902885794639587,0.6044885516166687,1.0,-0.33214984854287843,0,0.7281122406323751,,,,
