,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
367,0,0.6153846153846154,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.2285714285714286
368,0,0.5833333333333334,0.25,0.75,0.375,0.3
369,0,0.8333333333333334,0.3333333333333333,1.0,0.5,0.4
370,1,0.0,0.0,0.0,0.0,0.0
371,0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25
372,1,0.375,0.0,1.0,0.0,0.0
373,0,0.5,0.5,0.4,0.4,0.4444444444444445
374,0,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.41379310344827586
375,0,0.4,0.2,1.0,0.2,0.20000000000000004
376,0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.4
377,0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3636363636363636
378,1,0.5714285714285714,0.5714285714285714,0.9,0.4,0.47058823529411764
379,0,0.625,0.625,0.7777777777777778,0.5555555555555556,0.5882352941176471
380,0,0.6153846153846154,0.4230769230769231,0.9166666666666666,0.9166666666666666,0.5789473684210527
381,0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.7058823529411765
382,0,0.7142857142857143,0.42857142857142855,0.9090909090909091,0.6363636363636364,0.5121951219512195
383,0,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.3
384,0,0.4,0.2,0.75,0.125,0.15384615384615385
385,0,0.6666666666666666,0.16666666666666666,0.6,0.4,0.23529411764705882
386,1,0.6,0.3,0.75,0.375,0.33333333333333326
387,0,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
388,0,0.75,0.75,1.0,0.36363636363636365,0.48979591836734687
389,1,0.8,0.4,0.7777777777777778,0.2222222222222222,0.2857142857142857
390,0,0.6666666666666666,0.1111111111111111,1.0,0.6,0.18750000000000003
391,0,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.5,0.45454545454545453
392,1,0.3333333333333333,0.0,1.0,0.0,0.0
393,0,0.7777777777777778,0.6111111111111112,1.0,0.5833333333333334,0.5968992248062015
394,0,0.75,0.625,0.8888888888888888,0.5555555555555556,0.5882352941176471
395,1,0.0,0.0,1.0,0.0,0.0
396,0,0.2,0.0,0.6,0.0,0.0
397,1,0.0,0.0,0.0,0.0,0.0
398,0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.28571428571428575
399,0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
400,1,0.5,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
401,0,0.6,0.2,0.25,0.25,0.22222222222222224
402,1,0.4,0.4,1.0,0.3333333333333333,0.3636363636363636
403,0,0.6363636363636364,0.5454545454545454,0.8181818181818182,0.5454545454545454,0.5454545454545454
404,1,0.625,0.25,0.5833333333333334,0.16666666666666666,0.2
405,1,0.7272727272727273,0.45454545454545453,0.8333333333333334,0.5,0.47619047619047616
406,1,0.6666666666666666,0.5,0.8888888888888888,0.3333333333333333,0.4
407,0,0.6,0.5,0.875,0.5,0.5
408,1,0.6666666666666666,0.5,0.6923076923076923,0.38461538461538464,0.4347826086956522
409,0,0.45454545454545453,0.09090909090909091,0.25,0.125,0.10526315789473685
410,0,0.75,0.5,0.75,0.5,0.5
411,1,0.8181818181818182,0.18181818181818182,0.5714285714285714,0.42857142857142855,0.2553191489361702
412,0,0.5,0.0,1.0,0.0,0.0
413,0,0.36363636363636365,0.18181818181818182,0.4,0.2,0.1904761904761905
414,1,0.6666666666666666,0.0,1.0,0.0,0.0
415,0,1.0,1.0,0.4,0.2,0.33333333333333337
416,1,0.42857142857142855,0.0,1.0,0.0,0.0
417,0,0.5714285714285714,0.2857142857142857,0.5,0.25,0.26666666666666666
418,0,0.6,0.4,0.8,0.8,0.5333333333333333
419,1,0.5,0.375,1.0,1.0,0.5454545454545454
420,0,0.8888888888888888,0.1111111111111111,0.5,0.125,0.11764705882352941
421,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
422,0,0.7142857142857143,0.7142857142857143,1.0,0.625,0.6666666666666666
423,0,0.2857142857142857,0.14285714285714285,0.7777777777777778,0.1111111111111111,0.125
424,0,1.0,0.6,0.5555555555555556,0.3333333333333333,0.42857142857142855
425,0,0.6808510638297872,0.0851063829787234,0.8571428571428571,0.5714285714285714,0.14814814814814814
426,1,0.5,0.25,0.75,0.375,0.3
427,0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.16666666666666666
428,0,0.5,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
429,1,0.5555555555555556,0.3333333333333333,0.75,0.75,0.46153846153846156
430,0,0.5,0.125,0.5714285714285714,0.14285714285714285,0.13333333333333333
431,1,0.5,0.3,0.8,0.2,0.24
432,0,0.4,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
433,0,0.8,0.4,0.5,0.5,0.4444444444444445
434,0,0.8333333333333334,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
435,1,0.7777777777777778,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
436,0,0.7272727272727273,0.2727272727272727,0.8333333333333334,0.6666666666666666,0.3870967741935484
437,1,0.75,0.625,1.0,0.5,0.5555555555555556
438,0,0.75,0.25,0.5,0.16666666666666666,0.2
439,0,0.6666666666666666,0.13333333333333333,0.8,0.2,0.16
440,0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285715
441,0,0.8571428571428571,0.8571428571428571,0.875,0.625,0.7228915662650602
442,0,0.5,0.5,0.5,0.16666666666666666,0.25
443,0,0.5,0.5,0.625,0.125,0.2
444,1,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.3116883116883117
445,0,0.8181818181818182,0.2727272727272727,0.8888888888888888,0.3333333333333333,0.3
446,0,0.5,0.0,1.0,0.0,0.0
447,0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
448,0,0.5,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
449,0,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
450,0,0.4166666666666667,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.1111111111111111
451,0,0.6,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.3333333333333333
452,0,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.380952380952381
453,0,0.4166666666666667,0.5833333333333334,0.5,0.7,0.6363636363636365
454,0,0.16666666666666666,0.16666666666666666,1.0,0.25,0.2
455,0,0.6666666666666666,0.5,0.5,0.3,0.37499999999999994
456,1,0.8461538461538461,0.6153846153846154,0.7272727272727273,0.45454545454545453,0.5228758169934641
457,0,0.5,0.0,0.0,0.0,0.0
458,0,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
459,0,0.25,0.0,0.5555555555555556,0.0,0.0
460,1,0.75,0.25,0.8,0.4,0.3076923076923077
461,1,0.38461538461538464,0.38461538461538464,0.9090909090909091,0.45454545454545453,0.41666666666666663
462,0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
463,0,0.3,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
464,1,0.625,0.5,0.4666666666666667,0.26666666666666666,0.3478260869565218
465,0,0.6666666666666666,0.5,0.7777777777777778,0.3333333333333333,0.4
466,1,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4
467,1,0.42857142857142855,0.14285714285714285,1.0,0.3333333333333333,0.2
468,0,0.4,0.3,1.0,0.75,0.4285714285714285
469,0,0.4,0.0,0.8,0.0,0.0
470,0,0.42857142857142855,0.14285714285714285,0.5833333333333334,0.08333333333333333,0.10526315789473685
471,1,0.5454545454545454,0.2727272727272727,0.8,0.3,0.28571428571428564
472,1,0.45454545454545453,0.2727272727272727,0.7,0.3,0.28571428571428564
473,0,0.375,0.25,0.75,0.5,0.3333333333333333
474,0,0.4,0.3,0.45454545454545453,0.2727272727272727,0.28571428571428564
475,1,0.5,0.5,0.8333333333333334,0.5,0.5
476,1,0.5,0.25,1.0,0.2,0.22222222222222224
477,0,0.7333333333333333,0.3333333333333333,0.6363636363636364,0.36363636363636365,0.34782608695652173
478,0,0.5882352941176471,0.35294117647058826,0.7619047619047619,0.42857142857142855,0.3870967741935484
479,0,0.5384615384615384,0.3076923076923077,0.75,0.5,0.380952380952381
480,1,0.625,0.5,1.0,0.5,0.5
481,0,0.5,0.3,0.7,0.4,0.34285714285714286
482,1,0.5,0.3,0.8888888888888888,0.3333333333333333,0.3157894736842105
483,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
484,0,0.2222222222222222,0.2222222222222222,0.7,0.2,0.2105263157894737
485,0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
486,0,0.75,0.5,0.42857142857142855,0.2857142857142857,0.36363636363636365
487,0,0.5,0.25,0.8,0.4,0.3076923076923077
488,0,0.5,0.0,1.0,0.0,0.0
489,0,0.5333333333333333,0.06666666666666667,1.0,0.5,0.11764705882352941
490,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
491,0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0
492,0,0.42857142857142855,0.2857142857142857,0.6,0.4,0.3333333333333333
493,0,0.2,0.4,0.5,0.5,0.4444444444444445
494,0,0.42857142857142855,0.5714285714285714,0.6,0.8,0.6666666666666666
495,0,0.4444444444444444,0.3333333333333333,0.75,0.75,0.46153846153846156
496,0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
497,0,0.375,0.125,0.14285714285714285,0.14285714285714285,0.13333333333333333
498,0,0.0,0.0,0.5,0.0,0.0
499,0,0.8571428571428571,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
500,0,0.5,0.5,0.75,0.75,0.6
501,1,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.5128205128205129
502,1,0.5,0.5,1.0,0.6,0.5454545454545454
503,1,0.5714285714285714,0.7142857142857143,0.4444444444444444,0.5555555555555556,0.6250000000000001
504,0,0.75,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
505,0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5333333333333333
506,0,0.6,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
507,0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.2222222222222222
508,0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
509,0,0.7142857142857143,0.7142857142857143,1.0,0.8,0.7547169811320756
510,0,0.7,0.2,0.6666666666666666,0.2222222222222222,0.2105263157894737
511,0,0.5833333333333334,0.4166666666666667,0.6666666666666666,0.5,0.45454545454545453
512,1,0.2,0.0,1.0,0.0,0.0
513,1,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
514,0,0.6666666666666666,0.5,0.8888888888888888,0.3333333333333333,0.4
515,0,0.8,0.2,0.4,0.2,0.20000000000000004
516,0,0.4,0.5,0.6923076923076923,0.38461538461538464,0.4347826086956522
517,0,0.2,0.2,0.2222222222222222,0.1111111111111111,0.14285714285714285
518,0,1.0,0.0,0.3,0.0,0.0
519,0,0.6428571428571429,0.35714285714285715,1.0,0.4444444444444444,0.396039603960396
520,0,0.6,0.3,0.8333333333333334,0.5,0.37499999999999994
521,0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.5217391304347826
522,1,0.2857142857142857,0.07142857142857142,0.875,0.125,0.09090909090909091
523,0,0.5,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
524,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444
525,0,0.6666666666666666,0.0,1.0,0.0,0.0
526,0,0.5,0.0,0.6666666666666666,0.0,0.0
527,1,0.5,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
528,0,0.5,0.0,0.2,0.0,0.0
529,1,0.5,0.125,0.6153846153846154,0.07692307692307693,0.09523809523809525
530,0,0.5454545454545454,0.45454545454545453,0.625,0.625,0.5263157894736842
531,1,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
532,0,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
533,0,0.5,0.625,0.8333333333333334,0.3333333333333333,0.43478260869565216
534,0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.34285714285714286
535,0,0.875,0.875,0.7272727272727273,0.6363636363636364,0.7368421052631579
536,0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.4
537,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
538,0,0.75,1.0,0.8,0.4,0.5714285714285715
539,0,0.7142857142857143,0.42857142857142855,1.0,0.6,0.5
540,0,0.7,0.4,0.75,0.375,0.38709677419354843
541,0,0.25,0.0,0.75,0.0,0.0
542,0,0.75,0.5,0.625,0.5,0.5
543,0,0.4,0.6,0.75,0.75,0.6666666666666665
544,0,1.0,1.0,1.0,0.6666666666666666,0.8
545,0,0.3076923076923077,0.23076923076923078,0.6666666666666666,0.5,0.3157894736842105
546,1,0.0,0.0,1.0,0.0,0.0
547,0,0.4,0.4,0.3333333333333333,0.2222222222222222,0.2857142857142857
548,0,0.5,0.25,0.25,0.25,0.25
549,0,0.6,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
550,1,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
551,1,0.6923076923076923,0.46153846153846156,0.5833333333333334,0.3333333333333333,0.3870967741935484
552,0,,,,,
553,0,0.6666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
554,0,1.0,0.0,0.5,0.0,0.0
555,1,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.3076923076923077
556,1,0.6,0.4,1.0,0.625,0.48780487804878053
557,1,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
558,1,0.6363636363636364,0.36363636363636365,1.0,0.625,0.4597701149425288
559,0,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.3809523809523809
560,0,0.41379310344827586,0.10344827586206896,0.8571428571428571,0.42857142857142855,0.16666666666666663
561,0,0.3333333333333333,0.4444444444444444,0.625,0.375,0.4067796610169491
562,0,0.4,0.1,1.0,0.2,0.13333333333333333
563,0,0.7272727272727273,0.5454545454545454,0.8571428571428571,0.7142857142857143,0.6185567010309277
564,1,0.0,0.0,1.0,0.0,0.0
565,0,0.7142857142857143,0.5714285714285714,0.7,0.4,0.47058823529411764
566,1,1.0,0.9,0.5294117647058824,0.4117647058823529,0.5650224215246638
567,1,0.7857142857142857,0.5714285714285714,0.8,0.7,0.6292134831460674
568,0,0.5,0.5,0.5,0.2,0.28571428571428575
569,0,0.5882352941176471,0.35294117647058826,0.9090909090909091,0.5454545454545454,0.42857142857142855
570,0,0.0,0.0,0.5714285714285714,0.0,0.0
571,0,0.6,0.2,0.4444444444444444,0.1111111111111111,0.14285714285714285
572,0,0.6428571428571429,0.35714285714285715,0.6363636363636364,0.36363636363636365,0.3603603603603604
573,0,0.2857142857142857,0.14285714285714285,0.7333333333333333,0.13333333333333333,0.1379310344827586
574,1,0.7692307692307693,0.46153846153846156,0.75,0.4166666666666667,0.43795620437956206
575,1,0.8571428571428571,0.5714285714285714,1.0,0.5,0.5333333333333333
576,0,0.8,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
577,1,0.8888888888888888,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
578,0,0.6111111111111112,0.3333333333333333,0.6956521739130435,0.4782608695652174,0.3928571428571428
579,0,0.6,0.6,0.6363636363636364,0.18181818181818182,0.27906976744186046
580,0,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
581,0,0.5714285714285714,0.14285714285714285,0.8,0.2,0.16666666666666666
582,0,0.7142857142857143,0.14285714285714285,0.5,0.16666666666666666,0.15384615384615383
583,1,0.7894736842105263,0.5789473684210527,0.8181818181818182,0.6363636363636364,0.6062992125984253
584,1,0.4166666666666667,0.16666666666666666,0.4,0.4,0.23529411764705882
585,0,0.3333333333333333,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
586,0,0.75,0.125,1.0,0.16666666666666666,0.14285714285714288
587,0,0.4,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
588,1,0.5,0.16666666666666666,0.8,0.4,0.23529411764705882
589,0,0.7142857142857143,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
590,1,0.8571428571428571,0.8571428571428571,0.6923076923076923,0.5384615384615384,0.6614173228346457
591,1,0.375,0.25,0.8,0.4,0.3076923076923077
592,0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.5797101449275363
593,1,0.7619047619047619,0.47619047619047616,0.8666666666666667,0.5333333333333333,0.5031446540880503
594,0,0.5555555555555556,0.1111111111111111,0.8,0.2,0.14285714285714285
595,0,0.5,0.5,0.3333333333333333,0.1111111111111111,0.1818181818181818
596,0,0.6666666666666666,0.2916666666666667,0.9,0.7,0.4117647058823529
597,1,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.5,0.47058823529411764
598,0,1.0,0.75,0.8,0.6,0.6666666666666665
599,1,0.6666666666666666,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
600,0,0.45454545454545453,0.45454545454545453,1.0,0.5,0.47619047619047616
601,0,0.47058823529411764,0.058823529411764705,0.5,1.0,0.1111111111111111
602,1,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
603,0,0.6666666666666666,0.2777777777777778,0.8571428571428571,0.7142857142857143,0.4
604,0,0.6,0.4,0.6666666666666666,0.16666666666666666,0.23529411764705882
605,1,0.6153846153846154,0.3076923076923077,0.6,0.4,0.34782608695652173
606,1,0.5714285714285714,0.42857142857142855,1.0,1.0,0.6
607,0,0.6,0.4,1.0,0.5,0.4444444444444445
608,0,0.5,0.5,0.6,0.1,0.16666666666666669
609,0,0.6,0.6,1.0,1.0,0.7499999999999999
610,0,0.6666666666666666,0.0,0.5,0.0,0.0
611,0,0.5,0.125,1.0,0.14285714285714285,0.13333333333333333
612,0,1.0,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
613,0,0.6153846153846154,0.38461538461538464,0.5555555555555556,0.3333333333333333,0.3571428571428571
614,1,0.75,0.75,1.0,0.6666666666666666,0.7058823529411765
615,0,0.8333333333333334,0.5,0.4,0.2,0.28571428571428575
