,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
379,0.6666666666666666,0.4444444444444444,1.0,0.2857142857142857,0.34782608695652173
380,0.4,0.4,0.6153846153846154,0.15384615384615385,0.2222222222222222
381,0.5833333333333334,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.4166666666666667
382,0.7,0.4,0.9090909090909091,0.36363636363636365,0.380952380952381
383,0.2222222222222222,0.1111111111111111,0.625,0.125,0.11764705882352941
384,0.625,0.625,0.7142857142857143,0.2857142857142857,0.392156862745098
385,0.6,0.4,0.6,0.4,0.4000000000000001
386,0.5555555555555556,0.4444444444444444,0.625,0.5,0.47058823529411764
387,0.25,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.1111111111111111
388,0.8333333333333334,0.0,0.5,0.0,0.0
389,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.35714285714285715,0.3448275862068965
390,0.625,0.75,0.6,0.6,0.6666666666666665
391,0.2,0.2,0.16666666666666666,0.08333333333333333,0.11764705882352941
392,0.6,0.6,0.375,0.375,0.4615384615384615
393,0.0,0.0,0.2,0.0,0.0
394,0.6666666666666666,0.0,1.0,0.0,0.0
395,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.09090909090909091,0.11764705882352942
396,0.5,0.16666666666666666,0.23076923076923078,0.07692307692307693,0.10526315789473684
397,0.2,0.0,0.75,0.0,0.0
398,0.4,0.4,0.8,0.4,0.4000000000000001
399,0.8181818181818182,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.36363636363636365
400,0.5,0.375,0.5,0.16666666666666666,0.23076923076923078
401,0.7272727272727273,0.5454545454545454,0.8125,0.3125,0.3973509933774834
402,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.4
403,0.7,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
404,0.8333333333333334,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
405,0.45454545454545453,0.09090909090909091,0.5,0.125,0.10526315789473685
406,0.6666666666666666,0.4166666666666667,0.7,0.4,0.4081632653061225
407,0.9090909090909091,0.36363636363636365,0.7857142857142857,0.5,0.4210526315789474
408,0.09090909090909091,0.2727272727272727,0.5,0.375,0.3157894736842105
409,0.8333333333333334,0.0,1.0,0.0,0.0
410,1.0,1.0,0.5,0.125,0.2222222222222222
411,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
412,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0
413,0.6,0.5,0.5714285714285714,0.35714285714285715,0.41666666666666663
414,0.5,0.375,0.5555555555555556,0.3333333333333333,0.35294117647058826
415,0.6666666666666666,0.3333333333333333,0.5,0.5,0.4
416,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.15384615384615385,0.21052631578947367
417,0.5714285714285714,0.5714285714285714,0.875,0.5,0.5333333333333333
418,0.2857142857142857,0.2857142857142857,0.75,0.5,0.36363636363636365
419,0.6,0.6,0.6,0.2,0.3
420,0.5106382978723404,0.3404255319148936,0.5333333333333333,0.6,0.4343891402714932
421,0.5,0.25,0.5,0.5,0.3333333333333333
422,0.6666666666666666,0.6666666666666666,0.3,0.2,0.30769230769230765
423,0.625,0.25,1.0,0.4,0.3076923076923077
424,0.4444444444444444,0.3333333333333333,0.875,0.5,0.4
425,0.625,0.375,0.75,0.25,0.3
426,0.5,0.3,0.4444444444444444,0.2222222222222222,0.25531914893617025
427,0.2,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
428,0.8,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
429,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.606060606060606
430,0.2222222222222222,0.4444444444444444,0.3,0.4,0.4210526315789474
431,0.5454545454545454,0.45454545454545453,0.25,0.375,0.410958904109589
432,0.625,0.625,0.5555555555555556,0.4444444444444444,0.5194805194805195
433,0.5,0.0,0.5,0.0,0.0
434,0.3333333333333333,0.2,0.2857142857142857,0.42857142857142855,0.27272727272727276
435,0.6666666666666666,0.6666666666666666,0.5,0.3,0.41379310344827586
436,0.8571428571428571,0.2857142857142857,0.4,0.4,0.3333333333333333
437,0.5,0.5,1.0,0.16666666666666666,0.25
438,1.0,0.0,0.5,0.0,0.0
439,0.6363636363636364,0.5454545454545454,0.6923076923076923,0.38461538461538464,0.4511278195488722
440,0.7272727272727273,0.2727272727272727,0.8,0.6,0.37499999999999994
441,0.5,0.0,0.6666666666666666,0.0,0.0
442,0.5,0.3333333333333333,0.5,0.5,0.4
443,0.375,0.125,0.6666666666666666,0.16666666666666666,0.14285714285714288
444,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0
445,0.4166666666666667,0.16666666666666666,0.25,0.25,0.2
446,0.4,0.2,0.4444444444444444,0.2222222222222222,0.2105263157894737
447,0.6666666666666666,0.8333333333333334,0.7,0.7,0.7608695652173915
448,0.6666666666666666,0.3333333333333333,0.6,0.8,0.47058823529411764
449,0.0,0.0,0.16666666666666666,0.0,0.0
450,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.5454545454545454,0.6
451,0.6923076923076923,0.3076923076923077,0.8,0.26666666666666666,0.28571428571428575
452,0.0,0.5,0.2,0.2,0.28571428571428575
453,0.42857142857142855,0.14285714285714285,0.5454545454545454,0.09090909090909091,0.1111111111111111
454,0.0,0.0,0.6666666666666666,0.0,0.0
455,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333
456,0.3076923076923077,0.46153846153846156,0.4444444444444444,0.6666666666666666,0.5454545454545455
457,0.2857142857142857,0.14285714285714285,0.5,0.16666666666666666,0.15384615384615383
458,0.0,0.3,0.1111111111111111,0.3333333333333333,0.3157894736842105
459,0.125,0.375,0.07692307692307693,0.23076923076923078,0.2857142857142857
460,0.5,0.3333333333333333,0.3333333333333333,0.25,0.28571428571428575
461,0.6666666666666666,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
462,0.14285714285714285,0.0,0.4,0.0,0.0
463,0.5,0.4,0.5,0.3333333333333333,0.3636363636363636
464,0.6,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
465,0.42857142857142855,0.14285714285714285,0.625,0.125,0.13333333333333333
466,0.5454545454545454,0.18181818181818182,0.5833333333333334,0.16666666666666666,0.17391304347826086
467,0.45454545454545453,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.2727272727272727
468,0.625,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
469,0.4,0.2,0.5,0.2,0.20000000000000004
470,0.75,0.5,0.5,0.5,0.5
471,0.5,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
472,0.4666666666666667,0.13333333333333333,0.25,0.5,0.2105263157894737
473,0.058823529411764705,0.11764705882352941,0.3333333333333333,0.2222222222222222,0.15384615384615383
474,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385
475,0.5,0.125,0.2,0.1,0.11111111111111112
476,0.5,0.4,0.6,0.3333333333333333,0.3636363636363636
477,0.5,0.2,0.5,0.2,0.20000000000000004
478,0.6666666666666666,0.5,0.5714285714285714,0.21428571428571427,0.3
479,0.2222222222222222,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.25
480,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.375
481,0.75,0.25,0.4,0.2,0.22222222222222224
482,0.25,0.375,0.45454545454545453,0.2727272727272727,0.3157894736842105
483,0.4,0.1,0.4,0.2,0.13333333333333333
484,0.4,0.13333333333333333,0.5454545454545454,0.09090909090909091,0.10810810810810811
485,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
486,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
487,0.5714285714285714,0.2857142857142857,1.0,0.25,0.26666666666666666
488,0.4,0.2,0.2857142857142857,0.14285714285714285,0.16666666666666666
489,0.0,0.5714285714285714,0.0,0.6666666666666666,0.6153846153846153
490,0.4444444444444444,0.3333333333333333,0.6,0.6,0.42857142857142855
491,0.5,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
492,0.5,0.125,0.2857142857142857,0.14285714285714285,0.13333333333333333
493,0.5,0.0,0.625,0.0,0.0
494,0.2857142857142857,0.5714285714285714,0.5333333333333333,0.3333333333333333,0.4210526315789474
495,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3157894736842105
496,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.5454545454545454,0.6
497,0.625,0.25,0.375,0.25,0.25
498,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
499,0.75,0.375,0.6153846153846154,0.23076923076923078,0.2857142857142857
500,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
501,0.3,0.3,0.3,0.3,0.3
502,0.6666666666666666,0.3333333333333333,0.6,0.1,0.15384615384615383
503,0.6666666666666666,0.0,0.25,0.0,0.0
504,0.7142857142857143,0.5714285714285714,0.75,0.125,0.20512820512820512
505,0.7,0.2,0.6,0.4,0.26666666666666666
506,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
507,0.2,0.0,0.7142857142857143,0.0,0.0
508,0.5,0.0,0.5,0.0,0.0
509,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
510,0.4,0.2,0.5,0.25,0.22222222222222224
511,0.5,0.6,0.6153846153846154,0.46153846153846156,0.5217391304347826
512,0.2,0.2,0.16666666666666666,0.16666666666666666,0.1818181818181818
513,1.0,0.0,0.5,0.0,0.0
514,0.42857142857142855,0.21428571428571427,0.1111111111111111,0.3333333333333333,0.2608695652173913
515,0.1,0.4,0.375,0.5,0.4444444444444445
516,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.4444444444444444
517,0.2857142857142857,0.14285714285714285,0.5555555555555556,0.2222222222222222,0.17391304347826086
518,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
519,1.0,0.3333333333333333,0.75,0.5,0.4
520,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.4444444444444444
521,0.5,0.0,0.42857142857142855,0.0,0.0
522,0.5,0.5,0.75,0.16666666666666666,0.25
523,1.0,0.5,0.14285714285714285,0.14285714285714285,0.22222222222222224
524,0.375,0.0,0.3333333333333333,0.0,0.0
525,0.45454545454545453,0.45454545454545453,0.4444444444444444,0.5555555555555556,0.5
526,0.5714285714285714,0.2857142857142857,0.8,0.4,0.3333333333333333
527,0.2857142857142857,0.2857142857142857,0.7777777777777778,0.3333333333333333,0.30769230769230765
528,0.5,0.375,0.42857142857142855,0.42857142857142855,0.39999999999999997
529,0.8571428571428571,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
530,0.875,0.75,0.8181818181818182,0.5454545454545454,0.631578947368421
531,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
532,0.5,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.13333333333333333
533,1.0,0.5,1.0,0.4,0.4444444444444445
534,0.7142857142857143,0.5714285714285714,0.75,0.5,0.5333333333333333
535,0.6,0.1,0.4,0.1,0.10000000000000002
536,0.25,0.0,0.75,0.0,0.0
537,0.625,0.5,0.5555555555555556,0.4444444444444444,0.47058823529411764
538,0.4,0.6,0.3333333333333333,0.5,0.5454545454545454
539,1.0,0.0,0.8,0.0,0.0
540,0.6153846153846154,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
541,0.0,0.0,0.25,0.0,0.0
542,0.2,0.0,0.0,0.0,0.0
543,0.25,0.5,0.8,0.2,0.28571428571428575
544,0.4,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
545,0.3333333333333333,0.0,0.5454545454545454,0.0,0.0
546,0.6923076923076923,0.6923076923076923,0.7368421052631579,0.42105263157894735,0.5236363636363636
547,0.6666666666666666,0.0,1.0,0.0,0.0
548,0.6666666666666666,0.6666666666666666,0.875,0.375,0.4800000000000001
549,0.23076923076923078,0.23076923076923078,0.5,0.25,0.24000000000000002
550,0.4,0.5,0.6923076923076923,0.38461538461538464,0.4347826086956522
551,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
552,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5454545454545454
553,0.4666666666666667,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.3703703703703704
554,0.3103448275862069,0.10344827586206896,1.0,0.42857142857142855,0.16666666666666663
555,0.5555555555555556,0.2222222222222222,0.5,0.2,0.2105263157894737
556,0.2,0.2,0.875,0.25,0.22222222222222224
557,0.6363636363636364,0.45454545454545453,0.4444444444444444,0.4444444444444444,0.44943820224719094
558,0.0,0.0,0.5454545454545454,0.0,0.0
559,0.7142857142857143,0.42857142857142855,0.6,0.2,0.27272727272727276
560,1.0,0.9,0.8571428571428571,0.5,0.6428571428571429
561,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5714285714285714
562,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
563,0.29411764705882354,0.23529411764705882,0.5,0.6666666666666666,0.3478260869565218
564,0.0,0.3333333333333333,0.15384615384615385,0.07692307692307693,0.125
565,0.6,0.2,0.8,0.2,0.20000000000000004
566,0.35714285714285715,0.14285714285714285,0.3333333333333333,0.13333333333333333,0.1379310344827586
567,0.2857142857142857,0.14285714285714285,0.5,0.2,0.16666666666666666
568,0.6923076923076923,0.38461538461538464,0.8333333333333334,0.25,0.30303030303030304
569,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
570,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
571,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.606060606060606
572,0.5277777777777778,0.05555555555555555,0.4,0.2,0.08695652173913045
573,0.2,0.0,0.6666666666666666,0.0,0.0
574,0.5555555555555556,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.19047619047619044
575,0.5714285714285714,0.2857142857142857,0.625,0.25,0.26666666666666666
576,0.5714285714285714,0.14285714285714285,0.625,0.125,0.13333333333333333
577,0.5789473684210527,0.3157894736842105,0.6923076923076923,0.46153846153846156,0.37499999999999994
578,0.4166666666666667,0.25,0.5,0.5,0.3333333333333333
579,0.6666666666666666,0.5,1.0,0.5,0.5
580,0.5,0.125,0.625,0.25,0.16666666666666666
581,0.2,0.4,0.42857142857142855,0.2857142857142857,0.3333333333333333
582,0.5,0.25,0.375,0.375,0.3
583,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.21428571428571427,0.2857142857142857
584,0.5714285714285714,0.5714285714285714,0.9090909090909091,0.36363636363636365,0.4444444444444444
585,0.5,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
586,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.5797101449275363
587,0.7619047619047619,0.47619047619047616,0.9230769230769231,0.46153846153846156,0.46875
588,0.6666666666666666,0.1111111111111111,0.8,0.2,0.14285714285714285
589,1.0,1.0,0.4444444444444444,0.2222222222222222,0.3636363636363636
590,0.5416666666666666,0.2916666666666667,0.7857142857142857,0.5,0.3684210526315789
591,0.3333333333333333,0.2222222222222222,0.5,0.2,0.2105263157894737
592,0.25,0.75,0.36363636363636365,0.2727272727272727,0.39999999999999997
593,0.5,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
594,0.5454545454545454,0.45454545454545453,0.6666666666666666,0.4444444444444444,0.44943820224719094
595,0.2647058823529412,0.058823529411764705,0.16666666666666666,0.3333333333333333,0.1
596,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0
597,0.5,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.2962962962962963
598,0.8,0.2,0.5714285714285714,0.07142857142857142,0.10526315789473682
599,0.7692307692307693,0.38461538461538464,0.8571428571428571,0.35714285714285715,0.3703703703703704
600,0.8571428571428571,0.5714285714285714,0.5454545454545454,0.36363636363636365,0.4444444444444444
601,0.6,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
602,0.5,0.5,0.4444444444444444,0.1111111111111111,0.1818181818181818
603,0.6,0.3,1.0,1.0,0.4615384615384615
604,0.0,0.0,0.5,0.0,0.0
605,0.375,0.25,0.6363636363636364,0.18181818181818182,0.2105263157894737
606,1.0,0.75,0.8571428571428571,0.2857142857142857,0.4137931034482759
607,0.6923076923076923,0.38461538461538464,0.75,0.5,0.4347826086956522
608,0.5,1.0,0.36363636363636365,0.2727272727272727,0.42857142857142855
609,0.8333333333333334,0.5,0.5,0.25,0.3333333333333333
