,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
386,0.625,0.625,0.9,0.5,0.5555555555555556
387,0.6,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
388,0.5555555555555556,0.4444444444444444,0.9,0.6,0.5106382978723405
389,0.25,0.16666666666666666,1.0,0.125,0.14285714285714288
390,0.8333333333333334,0.0,0.6666666666666666,0.0,0.0
391,0.6666666666666666,0.2777777777777778,0.625,0.25,0.2631578947368421
392,0.625,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
393,0.2,0.0,0.6153846153846154,0.0,0.0
394,0.6,0.0,0.8571428571428571,0.0,0.0
395,0.0,0.0,0.7333333333333333,0.0,0.0
396,0.6666666666666666,0.0,0.75,0.0,0.0
397,0.3333333333333333,0.0,0.6,0.0,0.0
398,0.5,0.3333333333333333,0.8,0.1,0.15384615384615383
399,0.2,0.2,1.0,0.1111111111111111,0.14285714285714285
400,0.4,0.2,0.875,0.125,0.15384615384615385
401,0.8181818181818182,0.5454545454545454,0.8461538461538461,0.46153846153846156,0.4999999999999999
402,0.5,0.0,0.6666666666666666,0.0,0.0
403,0.7272727272727273,0.45454545454545453,0.75,0.4166666666666667,0.43478260869565216
404,0.6666666666666666,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
405,0.7,0.2,0.8888888888888888,0.2222222222222222,0.2105263157894737
406,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
407,0.45454545454545453,0.09090909090909091,0.7,0.1,0.09523809523809525
408,0.6666666666666666,0.5833333333333334,0.9,0.3,0.3962264150943397
409,0.9090909090909091,0.36363636363636365,0.6875,0.25,0.2962962962962963
410,0.0,0.0,0.875,0.0,0.0
411,0.09090909090909091,0.09090909090909091,0.5,0.08333333333333333,0.08695652173913043
412,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.16666666666666666
413,1.0,1.0,1.0,0.25,0.4
414,0.42857142857142855,0.14285714285714285,1.0,0.2857142857142857,0.19047619047619047
415,0.7142857142857143,0.5714285714285714,1.0,0.2222222222222222,0.32
416,0.6,0.6,0.8461538461538461,0.46153846153846156,0.5217391304347826
417,0.5,0.25,1.0,0.3333333333333333,0.28571428571428575
418,0.6666666666666666,0.0,0.36363636363636365,0.0,0.0
419,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0
420,0.5714285714285714,0.5714285714285714,0.875,0.5,0.5333333333333333
421,0.2857142857142857,0.2857142857142857,0.7272727272727273,0.18181818181818182,0.2222222222222222
422,0.6,0.4,0.6923076923076923,0.15384615384615385,0.2222222222222222
423,0.5106382978723404,0.23404255319148937,0.6,0.8,0.36213991769547327
424,0.5,0.3333333333333333,1.0,0.36363636363636365,0.34782608695652173
425,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.18181818181818182,0.28571428571428575
426,0.625,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
427,0.4444444444444444,0.3333333333333333,0.8333333333333334,0.5,0.4
428,0.625,0.375,0.6363636363636364,0.18181818181818182,0.24489795918367344
429,0.5,0.1,1.0,0.2,0.13333333333333333
430,0.2,0.2,1.0,0.2,0.20000000000000004
431,0.8,0.0,0.7692307692307693,0.0,0.0
432,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.25
433,0.2222222222222222,0.0,0.6,0.0,0.0
434,0.5454545454545454,0.09090909090909091,0.5,0.25,0.13333333333333333
435,0.625,0.375,0.7777777777777778,0.2222222222222222,0.27906976744186046
436,0.5,0.0,0.7142857142857143,0.0,0.0
437,0.3333333333333333,0.2,1.0,0.5,0.28571428571428575
438,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
439,0.8571428571428571,0.8571428571428571,0.875,0.5,0.631578947368421
440,0.5,0.5,0.625,0.125,0.2
441,1.0,0.5,1.0,0.125,0.2
442,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.18181818181818182
443,0.7272727272727273,0.09090909090909091,0.8125,0.0625,0.07407407407407407
444,0.5,0.0,0.8,0.0,0.0
445,0.5,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
446,0.375,0.0,0.6666666666666666,0.0,0.0
447,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
448,0.4166666666666667,0.08333333333333333,0.7142857142857143,0.14285714285714285,0.10526315789473685
449,0.4,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
450,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
451,0.6666666666666666,0.4166666666666667,0.6923076923076923,0.46153846153846156,0.43795620437956206
452,0.0,0.0,1.0,0.0,0.0
453,0.3333333333333333,0.3333333333333333,0.9473684210526315,0.15789473684210525,0.21428571428571427
454,0.6923076923076923,0.3076923076923077,0.7222222222222222,0.16666666666666666,0.21621621621621623
455,0.0,0.0,0.75,0.0,0.0
456,0.42857142857142855,0.42857142857142855,0.8333333333333334,0.25,0.3157894736842105
457,0.0,0.0,0.8461538461538461,0.0,0.0
458,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1904761904761905
459,0.3076923076923077,0.15384615384615385,0.8571428571428571,0.14285714285714285,0.14814814814814817
460,0.2857142857142857,0.42857142857142855,0.7777777777777778,0.4444444444444444,0.43636363636363634
461,0.0,0.1,0.42857142857142855,0.14285714285714285,0.11764705882352941
462,0.125,0.25,0.4444444444444444,0.2222222222222222,0.23529411764705882
463,0.5,0.3333333333333333,0.5,0.25,0.28571428571428575
464,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.21428571428571427,0.2608695652173913
465,0.14285714285714285,0.2857142857142857,0.9090909090909091,0.18181818181818182,0.2222222222222222
466,0.5,0.3,0.8333333333333334,0.5,0.37499999999999994
467,0.6,0.2,0.875,0.125,0.15384615384615385
468,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
469,0.5454545454545454,0.18181818181818182,0.8333333333333334,0.16666666666666666,0.17391304347826086
470,0.45454545454545453,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
471,0.625,0.25,0.875,0.25,0.25
472,0.4,0.3,0.5384615384615384,0.23076923076923078,0.2608695652173913
473,0.75,0.5,0.5555555555555556,0.4444444444444444,0.47058823529411764
474,0.5,0.0,1.0,0.0,0.0
475,0.4666666666666667,0.06666666666666667,1.0,0.1,0.08
476,0.058823529411764705,0.11764705882352941,0.7142857142857143,0.2857142857142857,0.16666666666666666
477,0.3076923076923077,0.23076923076923078,0.8333333333333334,0.25,0.24000000000000002
478,0.5,0.0,0.45454545454545453,0.0,0.0
479,0.5,0.2,1.0,0.2,0.20000000000000004
480,0.5,0.4,0.7,0.4,0.4000000000000001
481,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
482,0.2222222222222222,0.1111111111111111,0.7857142857142857,0.07142857142857142,0.08695652173913043
483,0.42857142857142855,0.42857142857142855,0.45454545454545453,0.2727272727272727,0.33333333333333326
484,0.75,0.25,0.8181818181818182,0.09090909090909091,0.13333333333333333
485,0.25,0.25,0.75,0.25,0.25
486,0.4,0.2,0.8333333333333334,0.3333333333333333,0.25
487,0.4,0.13333333333333333,0.6666666666666666,0.1111111111111111,0.1212121212121212
488,0.3333333333333333,0.3333333333333333,1.0,0.1,0.15384615384615383
489,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0
490,0.5714285714285714,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
491,0.4,0.4,0.8,0.2,0.26666666666666666
492,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
493,0.4444444444444444,0.1111111111111111,0.8571428571428571,0.14285714285714285,0.125
494,0.5,0.5,0.9090909090909091,0.2727272727272727,0.3529411764705882
495,0.5,0.375,0.8,0.2,0.26086956521739135
496,0.5,0.0,0.875,0.0,0.0
497,0.2857142857142857,0.2857142857142857,0.6923076923076923,0.23076923076923078,0.25531914893617025
498,0.3333333333333333,0.3333333333333333,0.8,0.2,0.25
499,0.6666666666666666,0.6666666666666666,1.0,0.4166666666666667,0.5128205128205129
500,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
501,0.42857142857142855,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
502,0.75,0.5,0.8461538461538461,0.3076923076923077,0.380952380952381
503,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2
504,0.3,0.2,0.5,0.3333333333333333,0.25
505,0.6666666666666666,0.0,0.625,0.0,0.0
506,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
507,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.2
508,0.7,0.2,0.8,0.2,0.20000000000000004
509,0.5,0.16666666666666666,0.2,0.4,0.23529411764705882
510,0.2,0.0,0.8888888888888888,0.0,0.0
511,0.5,0.75,0.5,0.6666666666666666,0.7058823529411765
512,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
513,0.4,0.2,0.75,0.08333333333333333,0.11764705882352941
514,0.5,0.3,0.6363636363636364,0.18181818181818182,0.22641509433962265
515,0.2,0.0,0.7777777777777778,0.0,0.0
516,1.0,0.0,0.625,0.0,0.0
517,0.42857142857142855,0.14285714285714285,0.8888888888888888,0.2222222222222222,0.17391304347826086
518,0.1,0.1,0.8,0.2,0.13333333333333333
519,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.2727272727272727,0.3870967741935484
520,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.19047619047619047
521,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.1111111111111111,0.13333333333333333
522,1.0,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
523,0.6666666666666666,0.0,1.0,0.0,0.0
524,0.5,0.0,0.5,0.0,0.0
525,0.5,0.5,1.0,0.2857142857142857,0.36363636363636365
526,1.0,0.0,0.6666666666666666,0.0,0.0
527,0.375,0.25,0.6666666666666666,0.16666666666666666,0.2
528,0.45454545454545453,0.36363636363636365,0.42857142857142855,0.42857142857142855,0.3934426229508197
529,0.5714285714285714,0.14285714285714285,0.4666666666666667,0.06666666666666667,0.09090909090909091
530,0.2857142857142857,0.14285714285714285,1.0,0.07692307692307693,0.1
531,0.5,0.25,0.9166666666666666,0.16666666666666666,0.2
532,0.8571428571428571,0.2857142857142857,1.0,0.5,0.36363636363636365
533,0.875,0.5,0.6666666666666666,0.3333333333333333,0.4
534,0.5,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
535,0.5,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
536,1.0,1.0,1.0,0.5,0.6666666666666666
537,0.7142857142857143,0.14285714285714285,1.0,0.1,0.11764705882352941
538,0.6,0.6,0.9,0.2,0.3
539,0.25,0.5,0.9285714285714286,0.14285714285714285,0.22222222222222224
540,0.625,0.625,0.8571428571428571,0.7142857142857143,0.6666666666666666
541,0.4,0.4,1.0,0.5,0.4444444444444445
542,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
543,0.6153846153846154,0.46153846153846156,1.0,0.4444444444444444,0.4528301886792453
544,0.0,0.0,0.6666666666666666,0.0,0.0
545,0.2,0.2,0.7777777777777778,0.3333333333333333,0.25
546,0.25,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
547,0.4,0.2,0.6153846153846154,0.07692307692307693,0.1111111111111111
548,0.3333333333333333,0.0,1.0,0.0,0.0
549,0.6923076923076923,0.46153846153846156,0.625,0.375,0.41379310344827586
550,0.6666666666666666,0.0,0.7,0.0,0.0
551,0.6666666666666666,0.0,0.9,0.0,0.0
552,0.23076923076923078,0.0,0.8333333333333334,0.0,0.0
553,0.4,0.2,0.42857142857142855,0.2857142857142857,0.23529411764705882
554,0.5,0.16666666666666666,0.8,0.2,0.1818181818181818
555,0.5454545454545454,0.36363636363636365,0.9,0.4,0.380952380952381
556,0.4666666666666667,0.26666666666666666,0.7777777777777778,0.4444444444444444,0.33333333333333337
557,0.3103448275862069,0.06896551724137931,1.0,0.4,0.1176470588235294
558,0.5555555555555556,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.17391304347826086
559,0.2,0.1,1.0,0.1111111111111111,0.10526315789473685
560,0.6363636363636364,0.5454545454545454,0.875,0.625,0.5825242718446602
561,0.0,0.0,1.0,0.0,0.0
562,0.7142857142857143,0.5714285714285714,0.8823529411764706,0.35294117647058826,0.43636363636363634
563,1.0,0.9,0.9375,0.4375,0.588785046728972
564,0.7142857142857143,0.5,0.9230769230769231,0.5384615384615384,0.5185185185185186
565,0.5,0.5,0.5,0.2,0.28571428571428575
566,0.29411764705882354,0.23529411764705882,0.875,0.5,0.31999999999999995
567,0.0,0.0,0.5,0.0,0.0
568,0.6,0.2,1.0,0.18181818181818182,0.1904761904761905
569,0.35714285714285715,0.21428571428571427,0.5,0.3333333333333333,0.2608695652173913
570,0.2857142857142857,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
571,0.6923076923076923,0.23076923076923078,0.9090909090909091,0.09090909090909091,0.13043478260869568
572,0.7142857142857143,0.5714285714285714,0.9090909090909091,0.36363636363636365,0.4444444444444444
573,0.4,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
574,1.0,0.4444444444444444,0.9285714285714286,0.21428571428571427,0.2891566265060241
575,0.5277777777777778,0.1111111111111111,0.9230769230769231,0.3076923076923077,0.163265306122449
576,0.2,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
577,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
578,0.5714285714285714,0.14285714285714285,0.9,0.1,0.11764705882352941
579,0.5714285714285714,0.2857142857142857,0.9,0.2,0.23529411764705882
580,0.5789473684210527,0.15789473684210525,0.8,0.4,0.22641509433962267
581,0.4166666666666667,0.16666666666666666,0.5,0.25,0.2
582,0.6666666666666666,0.5,0.8,0.6,0.5454545454545454
583,0.5,0.125,0.8,0.2,0.15384615384615385
584,0.2,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
585,0.5,0.16666666666666666,0.75,0.25,0.2
586,0.8571428571428571,0.5714285714285714,1.0,0.3333333333333333,0.4210526315789474
587,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
588,0.5,0.375,0.9,0.3,0.33333333333333326
589,0.8333333333333334,0.5,0.875,0.25,0.3333333333333333
590,0.7619047619047619,0.42857142857142855,0.9473684210526315,0.3684210526315789,0.39622641509433965
591,0.6666666666666666,0.0,1.0,0.0,0.0
592,1.0,0.0,0.7142857142857143,0.0,0.0
593,0.5416666666666666,0.20833333333333334,0.9285714285714286,0.42857142857142855,0.28037383177570097
594,0.3333333333333333,0.1111111111111111,1.0,0.125,0.11764705882352941
595,0.25,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
596,0.5,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
597,0.5454545454545454,0.5454545454545454,1.0,0.5,0.5217391304347826
598,0.2647058823529412,0.17647058823529413,0.9,0.4,0.2448979591836735
599,0.2857142857142857,0.0,1.0,0.0,0.0
600,0.5,0.3333333333333333,0.8571428571428571,0.5714285714285714,0.4210526315789474
601,0.8,0.4,0.7272727272727273,0.18181818181818182,0.25000000000000006
602,0.7692307692307693,0.38461538461538464,0.9285714285714286,0.35714285714285715,0.3703703703703704
603,0.8571428571428571,0.42857142857142855,0.7333333333333333,0.2,0.27272727272727276
604,0.6,0.4,0.8888888888888888,0.4444444444444444,0.4210526315789474
605,0.5,0.5,1.0,0.14285714285714285,0.22222222222222224
606,0.6,0.2,1.0,0.5,0.28571428571428575
607,0.0,0.0,0.75,0.0,0.0
608,0.375,0.125,1.0,0.16666666666666666,0.14285714285714288
609,1.0,0.25,1.0,0.125,0.16666666666666666
610,0.6923076923076923,0.5384615384615384,0.7272727272727273,0.2727272727272727,0.3620689655172414
611,0.5,0.5,0.875,0.125,0.2
612,0.8333333333333334,0.5,1.0,0.2,0.28571428571428575
