,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
382,0.6,0.3,0.7777777777777778,0.3333333333333333,0.3157894736842105
383,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
384,0.75,0.75,0.75,0.3125,0.4411764705882353
385,0.8,0.6,0.8,0.3,0.4
386,0.6666666666666666,0.5555555555555556,1.0,0.8571428571428571,0.6741573033707865
387,0.6666666666666666,0.4166666666666667,0.7142857142857143,0.42857142857142855,0.4225352112676056
388,0.3333333333333333,0.0,1.0,0.0,0.0
389,0.7777777777777778,0.6666666666666666,0.8,0.45,0.5373134328358209
390,0.75,0.75,0.875,0.75,0.75
391,0.0,0.0,0.7,0.0,0.0
392,0.2,0.4,0.4,0.4,0.4000000000000001
393,0.0,0.0,0.0,0.0,0.0
394,0.6666666666666666,0.3333333333333333,0.2,0.2,0.25
395,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
396,0.5,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
397,0.6,0.6,0.4444444444444444,0.3333333333333333,0.42857142857142855
398,0.4,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
399,0.6363636363636364,0.5454545454545454,0.8181818181818182,0.5454545454545454,0.5454545454545454
400,0.625,0.25,0.5384615384615384,0.15384615384615385,0.1904761904761905
401,0.7272727272727273,0.18181818181818182,1.0,0.4,0.25000000000000006
402,0.6666666666666666,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
403,0.6,0.6,0.6363636363636364,0.45454545454545453,0.5172413793103449
404,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.36363636363636365,0.34782608695652173
405,0.45454545454545453,0.09090909090909091,0.25,0.125,0.10526315789473685
406,0.75,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
407,0.8181818181818182,0.18181818181818182,0.42857142857142855,0.2857142857142857,0.2222222222222222
408,0.5,0.0,1.0,0.0,0.0
409,0.36363636363636365,0.18181818181818182,0.25,0.25,0.2105263157894737
410,0.6666666666666666,0.0,1.0,0.0,0.0
411,1.0,1.0,1.0,1.0,1.0
412,0.42857142857142855,0.0,0.8,0.0,0.0
413,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.5,0.5333333333333333
414,0.6,0.5,0.7272727272727273,0.6363636363636364,0.56
415,0.5,0.375,0.8,0.6,0.4615384615384615
416,0.8888888888888888,0.5555555555555556,0.42857142857142855,0.2857142857142857,0.3773584905660377
417,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.5217391304347826
418,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
419,0.2857142857142857,0.42857142857142855,0.5,0.375,0.39999999999999997
420,1.0,0.6,0.375,0.375,0.4615384615384615
421,0.6808510638297872,0.44680851063829785,0.8888888888888888,0.6666666666666666,0.535031847133758
422,0.5,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1904761904761905
423,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.14285714285714288
424,0.5,0.375,0.8333333333333334,0.5,0.42857142857142855
425,0.5555555555555556,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
426,0.5,0.125,0.375,0.125,0.125
427,0.5,0.1,0.7777777777777778,0.1111111111111111,0.10526315789473685
428,0.4,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
429,0.8,0.2,0.375,0.375,0.26086956521739135
430,0.8333333333333334,0.5,0.75,0.375,0.42857142857142855
431,0.7777777777777778,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
432,0.7272727272727273,0.36363636363636365,0.8333333333333334,0.6666666666666666,0.4705882352941177
433,0.75,0.625,1.0,0.5,0.5555555555555556
434,0.75,0.0,0.0,0.0,0.0
435,0.6666666666666666,0.2,0.75,0.25,0.22222222222222224
436,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285715
437,0.8571428571428571,0.8571428571428571,0.875,0.625,0.7228915662650602
438,0.5,0.5,0.4,0.2,0.28571428571428575
439,0.5,0.5,0.625,0.125,0.2
440,0.6363636363636364,0.45454545454545453,0.7272727272727273,0.36363636363636365,0.4040404040404041
441,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.36363636363636365,0.4848484848484849
442,0.5,0.25,1.0,0.3333333333333333,0.28571428571428575
443,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
444,0.5,0.25,1.0,0.2222222222222222,0.23529411764705882
445,0.6666666666666666,0.3333333333333333,0.75,0.125,0.18181818181818182
446,0.4166666666666667,0.08333333333333333,0.8,0.2,0.11764705882352941
447,0.6,0.4,0.9090909090909091,0.5454545454545454,0.4615384615384615
448,0.8333333333333334,0.5,0.6363636363636364,0.36363636363636365,0.4210526315789474
449,0.4166666666666667,0.5833333333333334,0.5,0.875,0.7000000000000001
450,0.16666666666666666,0.16666666666666666,1.0,0.25,0.2
451,0.6666666666666666,0.5,0.36363636363636365,0.2727272727272727,0.3529411764705882
452,0.8461538461538461,0.38461538461538464,0.7,0.4,0.39215686274509803
453,0.5,0.0,0.0,0.0,0.0
454,0.42857142857142855,0.2857142857142857,0.9090909090909091,0.18181818181818182,0.2222222222222222
455,0.25,0.0,0.6666666666666666,0.0,0.0
456,0.75,0.25,0.5,0.2,0.22222222222222224
457,0.38461538461538464,0.46153846153846156,0.7,0.6,0.5217391304347826
458,0.14285714285714285,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
459,0.3,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
460,0.625,0.375,0.5333333333333333,0.2,0.26086956521739135
461,0.6666666666666666,0.5,0.5,0.3,0.37499999999999994
462,0.6666666666666666,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
463,0.42857142857142855,0.2857142857142857,0.5,0.5,0.36363636363636365
464,0.4,0.5,0.8333333333333334,0.8333333333333334,0.625
465,0.4,0.2,0.4,0.2,0.20000000000000004
466,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0
467,0.5454545454545454,0.2727272727272727,0.9166666666666666,0.25,0.2608695652173913
468,0.45454545454545453,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.2727272727272727
469,0.375,0.25,0.8,0.4,0.3076923076923077
470,0.4,0.2,0.5833333333333334,0.16666666666666666,0.1818181818181818
471,0.5,0.5,1.0,0.3333333333333333,0.4
472,0.5,0.25,1.0,0.16666666666666666,0.2
473,0.7333333333333333,0.4,0.7272727272727273,0.45454545454545453,0.4255319148936171
474,0.5882352941176471,0.35294117647058826,0.8666666666666667,0.4,0.37500000000000006
475,0.5384615384615384,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.3636363636363637
476,0.625,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
477,0.5,0.3,0.6363636363636364,0.2727272727272727,0.28571428571428564
478,0.5,0.4,0.8,0.4,0.4000000000000001
479,0.3333333333333333,0.16666666666666666,0.75,0.125,0.14285714285714288
480,0.2222222222222222,0.2222222222222222,1.0,0.2857142857142857,0.25
481,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
482,0.75,0.25,0.6,0.2,0.22222222222222224
483,0.5,0.375,0.75,0.375,0.375
484,0.5,0.3,0.5714285714285714,0.42857142857142855,0.3529411764705882
485,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.375
486,0.6666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
487,0.3333333333333333,0.3333333333333333,0.5,0.1,0.15384615384615383
488,0.42857142857142855,0.2857142857142857,0.6,0.4,0.3333333333333333
489,0.2,0.4,0.5,0.5,0.4444444444444445
490,0.42857142857142855,0.5714285714285714,0.6,0.8,0.6666666666666666
491,0.4444444444444444,0.3333333333333333,0.6,0.6,0.42857142857142855
492,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4
493,0.375,0.125,0.2,0.2,0.15384615384615385
494,0.0,0.0,0.25,0.0,0.0
495,0.8571428571428571,0.42857142857142855,0.625,0.375,0.39999999999999997
496,0.5,0.5,0.75,0.75,0.6
497,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.35714285714285715,0.46511627906976744
498,0.5,0.25,1.0,0.5,0.3333333333333333
499,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7792207792207793
500,0.75,0.5,0.9,0.4,0.4444444444444445
501,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
502,0.6,0.2,0.9230769230769231,0.15384615384615385,0.17391304347826086
503,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222
504,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
505,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5357142857142858
506,0.7,0.2,0.75,0.25,0.22222222222222224
507,0.5833333333333334,0.4166666666666667,0.625,0.5,0.45454545454545453
508,0.2,0.0,1.0,0.0,0.0
509,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
510,0.6666666666666666,0.5,1.0,0.375,0.42857142857142855
511,0.8,0.2,0.5,0.125,0.15384615384615385
512,0.4,0.5,0.75,0.5,0.5
513,0.2,0.2,0.3333333333333333,0.16666666666666666,0.1818181818181818
514,1.0,1.0,0.6153846153846154,0.23076923076923078,0.375
515,0.6428571428571429,0.2857142857142857,1.0,0.5,0.36363636363636365
516,0.6,0.3,0.8333333333333334,0.5,0.37499999999999994
517,0.6666666666666666,0.6666666666666666,1.0,0.42857142857142855,0.5217391304347826
518,0.2857142857142857,0.14285714285714285,0.7777777777777778,0.2222222222222222,0.17391304347826086
519,0.5,0.16666666666666666,0.25,0.25,0.2
520,0.6666666666666666,0.6666666666666666,0.6,0.6,0.631578947368421
521,0.6666666666666666,0.6666666666666666,0.5,0.25,0.36363636363636365
522,0.5,0.0,0.6666666666666666,0.0,0.0
523,0.5,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
524,0.5,0.0,0.0,0.0,0.0
525,0.5,0.0,0.7142857142857143,0.0,0.0
526,0.5454545454545454,0.36363636363636365,0.625,0.5,0.4210526315789474
527,0.42857142857142855,0.42857142857142855,0.875,0.375,0.39999999999999997
528,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.34285714285714286
529,0.5,0.25,0.7894736842105263,0.10526315789473684,0.14814814814814814
530,0.5714285714285714,0.2857142857142857,0.75,0.5,0.36363636363636365
531,0.875,0.75,0.875,0.625,0.6818181818181818
532,0.6666666666666666,0.3333333333333333,0.6,0.4,0.3636363636363636
533,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
534,0.75,1.0,0.8888888888888888,0.5555555555555556,0.7142857142857143
535,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.634920634920635
536,0.7,0.4,0.8571428571428571,0.42857142857142855,0.4137931034482759
537,0.25,0.0,0.7142857142857143,0.0,0.0
538,0.75,0.5,0.625,0.5,0.5
539,0.4,0.6,0.3333333333333333,0.5,0.5454545454545454
540,1.0,1.0,0.2,0.2,0.33333333333333337
541,0.3076923076923077,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.21052631578947367
542,0.0,0.0,1.0,0.0,0.0
543,0.4,0.4,0.3333333333333333,0.2222222222222222,0.2857142857142857
544,0.5,0.5,0.2857142857142857,0.2857142857142857,0.36363636363636365
545,0.6,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
546,0.6666666666666666,0.3333333333333333,0.4,0.2,0.25
547,0.6923076923076923,0.6153846153846154,0.8888888888888888,0.6666666666666666,0.64
548,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
549,1.0,0.0,0.4,0.0,0.0
550,0.46153846153846156,0.23076923076923078,0.7333333333333333,0.2,0.21428571428571427
551,0.6,0.4,0.8,0.4,0.4000000000000001
552,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.2222222222222222
553,0.6363636363636364,0.36363636363636365,0.625,0.5,0.4210526315789474
554,0.4666666666666667,0.3333333333333333,0.6,0.5,0.4
555,0.41379310344827586,0.10344827586206896,0.6666666666666666,0.5,0.17142857142857143
556,0.3333333333333333,0.4444444444444444,0.5625,0.375,0.4067796610169491
557,0.4,0.2,1.0,0.3333333333333333,0.25
558,0.7272727272727273,0.5454545454545454,0.75,0.625,0.5825242718446602
559,0.0,0.0,1.0,0.0,0.0
560,0.7142857142857143,0.42857142857142855,0.7,0.3,0.3529411764705882
561,1.0,1.0,0.6428571428571429,0.5714285714285714,0.7272727272727273
562,0.7857142857142857,0.7142857142857143,0.9230769230769231,0.6923076923076923,0.7031250000000001
563,0.5,0.5,0.375,0.25,0.3333333333333333
564,0.5882352941176471,0.5294117647058824,0.9166666666666666,0.8333333333333334,0.6474820143884893
565,0.0,0.0,0.5714285714285714,0.0,0.0
566,0.6,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
567,0.6428571428571429,0.2857142857142857,0.6363636363636364,0.36363636363636365,0.32
568,0.2857142857142857,0.14285714285714285,0.6,0.06666666666666667,0.09090909090909091
569,0.7692307692307693,0.07692307692307693,0.375,0.125,0.09523809523809525
570,0.8571428571428571,0.7142857142857143,1.0,0.6363636363636364,0.673076923076923
571,0.8,0.4,0.6,0.4,0.4000000000000001
572,0.8888888888888888,0.4444444444444444,0.8,0.6,0.5106382978723405
573,0.6111111111111112,0.3888888888888889,0.8695652173913043,0.5652173913043478,0.46075949367088603
574,0.6,0.0,0.625,0.0,0.0
575,0.4444444444444444,0.3333333333333333,0.75,0.25,0.28571428571428575
576,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2
577,0.7142857142857143,0.14285714285714285,0.6,0.2,0.16666666666666666
578,0.7894736842105263,0.21052631578947367,0.6666666666666666,0.4444444444444444,0.2857142857142857
579,0.4166666666666667,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2105263157894737
580,0.3333333333333333,0.5,0.8,0.6,0.5454545454545454
581,0.75,0.25,1.0,0.2857142857142857,0.26666666666666666
582,0.4,0.2,0.625,0.125,0.15384615384615385
583,0.5,0.25,0.6666666666666666,1.0,0.4
584,0.7142857142857143,0.42857142857142855,1.0,0.2857142857142857,0.34285714285714286
585,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.1111111111111111,0.125
586,0.375,0.25,0.8,0.4,0.3076923076923077
587,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.4444444444444444,0.5797101449275363
588,0.7619047619047619,0.09523809523809523,0.8888888888888888,0.2222222222222222,0.13333333333333333
589,0.5555555555555556,0.1111111111111111,1.0,0.25,0.15384615384615383
590,0.5,0.5,0.2222222222222222,0.1111111111111111,0.1818181818181818
591,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.7272727272727273,0.4571428571428572
592,0.5555555555555556,0.3333333333333333,0.7,0.5,0.4
593,1.0,0.75,0.8888888888888888,0.3333333333333333,0.46153846153846156
594,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
595,0.45454545454545453,0.36363636363636365,1.0,0.5,0.4210526315789474
596,0.47058823529411764,0.29411764705882354,0.5333333333333333,0.5333333333333333,0.37914691943127965
597,0.42857142857142855,0.14285714285714285,0.8181818181818182,0.09090909090909091,0.1111111111111111
598,0.6666666666666666,0.2777777777777778,0.7777777777777778,0.5555555555555556,0.3703703703703704
599,0.6,0.4,0.5,0.2,0.26666666666666666
600,0.6153846153846154,0.3076923076923077,0.7,0.4,0.34782608695652173
601,0.5714285714285714,0.5714285714285714,0.5,0.4,0.47058823529411764
602,0.6,0.4,1.0,0.36363636363636365,0.380952380952381
603,0.5,0.5,0.7,0.1,0.16666666666666669
604,0.6,0.5,1.0,1.0,0.6666666666666666
605,0.6666666666666666,0.0,0.5,0.0,0.0
606,0.5,0.25,0.875,0.25,0.25
607,1.0,0.5,1.0,0.6666666666666666,0.5714285714285715
608,0.6153846153846154,0.23076923076923078,0.5,0.25,0.24000000000000002
609,0.75,0.75,0.375,0.25,0.375
610,0.8333333333333334,0.5,0.25,0.125,0.2
