,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
363,0,0.4444444444444444,0.2222222222222222,0.9090909090909091,0.18181818181818182,0.19999999999999998
364,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
365,0,0.6666666666666666,0.3333333333333333,0.9230769230769231,0.23076923076923078,0.27272727272727276
366,0,0.5555555555555556,0.1111111111111111,0.625,0.125,0.11764705882352941
367,1,0.6153846153846154,0.23076923076923078,0.8,0.3,0.2608695652173913
368,0,0.75,0.25,0.5,0.375,0.3
369,0,0.8333333333333334,0.3333333333333333,1.0,0.25,0.28571428571428575
370,1,0.0,0.0,0.0,0.0,0.0
371,0,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
372,0,0.625,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
373,0,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2
374,0,0.7272727272727273,0.0,1.0,0.0,0.0
375,0,0.4,0.2,1.0,0.2,0.20000000000000004
376,0,0.16666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
377,0,0.16666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
378,0,0.5714285714285714,0.42857142857142855,0.9,0.3,0.3529411764705882
379,0,0.5,0.25,1.0,0.2222222222222222,0.23529411764705882
380,0,0.5384615384615384,0.3076923076923077,0.8888888888888888,0.6666666666666666,0.42105263157894735
381,0,0.6666666666666666,0.0,1.0,0.0,0.0
382,0,0.5,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.19047619047619047
383,0,0.6666666666666666,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
384,0,0.4,0.2,0.9,0.1,0.13333333333333333
385,0,0.5833333333333334,0.3333333333333333,0.8,0.3,0.3157894736842105
386,0,0.7,0.4,1.0,0.2857142857142857,0.3333333333333333
387,0,0.2222222222222222,0.1111111111111111,0.6,0.2,0.14285714285714285
388,0,0.625,0.625,0.8333333333333334,0.4166666666666667,0.5
389,0,0.6,0.4,1.0,0.15384615384615385,0.2222222222222222
390,0,0.5555555555555556,0.3333333333333333,0.875,0.5,0.4
391,0,0.25,0.16666666666666666,0.9,0.2,0.1818181818181818
392,0,0.8333333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
393,0,0.6666666666666666,0.1111111111111111,0.9375,0.125,0.11764705882352941
394,0,0.625,0.375,0.7,0.3,0.33333333333333326
395,1,0.2,0.0,0.6,0.0,0.0
396,0,0.6,0.4,0.42857142857142855,0.2857142857142857,0.3333333333333333
397,0,0.0,0.0,0.75,0.0,0.0
398,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0
399,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
400,0,0.5,0.0,0.7142857142857143,0.0,0.0
401,1,0.2,0.0,1.0,0.0,0.0
402,0,0.4,0.4,0.6666666666666666,0.2222222222222222,0.2857142857142857
403,0,0.8181818181818182,0.6363636363636364,0.8823529411764706,0.5294117647058824,0.5779816513761468
404,0,0.5,0.25,0.6666666666666666,0.05555555555555555,0.0909090909090909
405,1,0.7272727272727273,0.36363636363636365,0.7777777777777778,0.3333333333333333,0.34782608695652173
406,0,0.6666666666666666,0.5,0.9230769230769231,0.23076923076923078,0.3157894736842105
407,0,0.7,0.4,1.0,0.375,0.38709677419354843
408,0,0.8333333333333334,0.3333333333333333,1.0,0.1,0.15384615384615383
409,0,0.45454545454545453,0.09090909090909091,0.5,0.125,0.10526315789473685
410,0,0.6666666666666666,0.5833333333333334,0.9285714285714286,0.42857142857142855,0.49411764705882355
411,0,0.9090909090909091,0.09090909090909091,0.75,0.125,0.10526315789473685
412,0,0.0,0.0,1.0,0.0,0.0
413,0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.09090909090909091
414,0,0.8333333333333334,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2
415,0,1.0,1.0,1.0,0.1111111111111111,0.19999999999999998
416,0,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
417,0,0.7142857142857143,0.5714285714285714,0.8,0.2,0.29629629629629634
418,1,0.6,0.5,0.75,0.3333333333333333,0.4
419,0,0.5,0.25,0.75,0.25,0.25
420,0,0.6666666666666666,0.0,0.375,0.0,0.0
421,0,0.6666666666666666,0.0,0.875,0.0,0.0
422,0,0.5714285714285714,0.42857142857142855,1.0,0.42857142857142855,0.42857142857142855
423,0,0.2857142857142857,0.0,1.0,0.0,0.0
424,0,0.6,0.6,0.7,0.3,0.4
425,0,0.5106382978723404,0.06382978723404255,0.5,0.5,0.11320754716981131
426,0,0.5,0.25,0.9285714285714286,0.21428571428571427,0.23076923076923075
427,0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.16666666666666666
428,0,0.625,0.375,0.75,0.375,0.375
429,0,0.4444444444444444,0.3333333333333333,1.0,0.6,0.42857142857142855
430,0,0.625,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
431,0,0.5,0.1,1.0,0.2,0.13333333333333333
432,0,0.2,0.4,0.8888888888888888,0.2222222222222222,0.2857142857142857
433,0,0.8,0.2,0.96,0.08,0.11428571428571428
434,0,0.6666666666666666,0.5,0.7777777777777778,0.1111111111111111,0.1818181818181818
435,0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.14814814814814814
436,0,0.5454545454545454,0.36363636363636365,0.5,0.3333333333333333,0.34782608695652173
437,0,0.625,0.125,0.75,0.125,0.125
438,0,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2
439,0,0.3333333333333333,0.13333333333333333,1.0,0.3333333333333333,0.19047619047619044
440,0,0.6666666666666666,0.5,0.6,0.2,0.28571428571428575
441,0,0.8571428571428571,0.8571428571428571,0.8181818181818182,0.36363636363636365,0.5106382978723404
442,0,0.5,0.5,0.8888888888888888,0.1111111111111111,0.1818181818181818
443,0,1.0,0.5,1.0,0.1111111111111111,0.1818181818181818
444,0,0.6363636363636364,0.2727272727272727,0.7777777777777778,0.1111111111111111,0.15789473684210525
445,0,0.7272727272727273,0.18181818181818182,0.6,0.2,0.1904761904761905
446,0,0.5,0.0,0.8,0.0,0.0
447,0,0.5,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
448,0,0.375,0.0,0.7272727272727273,0.0,0.0
449,0,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
450,0,0.4166666666666667,0.16666666666666666,0.875,0.25,0.2
451,0,0.4,0.3333333333333333,1.0,0.4444444444444444,0.380952380952381
452,0,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333
453,0,0.6666666666666666,0.5,0.8181818181818182,0.5454545454545454,0.5217391304347826
454,1,0.0,0.0,0.6666666666666666,0.0,0.0
455,0,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.13333333333333333,0.19047619047619044
456,1,0.6923076923076923,0.3076923076923077,0.7857142857142857,0.21428571428571427,0.25263157894736843
457,0,0.0,0.0,0.8333333333333334,0.0,0.0
458,0,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
459,0,0.0,0.0,0.8181818181818182,0.0,0.0
460,1,0.6666666666666666,0.25,0.4,0.2,0.22222222222222224
461,0,0.3076923076923077,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
462,0,0.2857142857142857,0.42857142857142855,0.8333333333333334,0.5,0.4615384615384615
463,0,0.0,0.1,0.6,0.06666666666666667,0.08
464,0,0.125,0.375,0.18181818181818182,0.2727272727272727,0.3157894736842105
465,0,0.5,0.5,0.5714285714285714,0.42857142857142855,0.4615384615384615
466,0,0.6666666666666666,0.5,0.9166666666666666,0.3333333333333333,0.4
467,0,0.14285714285714285,0.0,1.0,0.0,0.0
468,0,0.5,0.3,0.8888888888888888,0.3333333333333333,0.3157894736842105
469,0,0.6,0.0,0.8461538461538461,0.0,0.0
470,0,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.10526315789473685
471,0,0.5454545454545454,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.18181818181818182
472,0,0.45454545454545453,0.09090909090909091,0.6,0.2,0.12500000000000003
473,0,0.625,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
474,0,0.4,0.3,0.6,0.3,0.3
475,0,0.75,0.125,0.3333333333333333,0.16666666666666666,0.14285714285714288
476,0,0.5,0.0,0.8571428571428571,0.0,0.0
477,1,0.4666666666666667,0.2,1.0,0.25,0.22222222222222224
478,0,0.058823529411764705,0.11764705882352941,0.7777777777777778,0.2222222222222222,0.15384615384615383
479,0,0.3076923076923077,0.15384615384615385,0.7272727272727273,0.18181818181818182,0.16666666666666669
480,0,0.5,0.125,0.3,0.1,0.11111111111111112
481,0,0.5,0.1,0.9,0.1,0.10000000000000002
482,1,0.5,0.3,0.6,0.3,0.3
483,0,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.18181818181818182,0.23529411764705885
484,0,0.2222222222222222,0.1111111111111111,0.8333333333333334,0.08333333333333333,0.09523809523809525
485,0,0.42857142857142855,0.42857142857142855,0.625,0.375,0.39999999999999997
486,0,0.75,0.5,1.0,0.14285714285714285,0.22222222222222224
487,0,0.25,0.25,0.625,0.25,0.25
488,0,0.4,0.1,0.5,0.25,0.14285714285714288
489,0,0.4,0.2,0.8666666666666667,0.13333333333333333,0.16
490,0,0.3333333333333333,0.0,1.0,0.0,0.0
491,0,0.6666666666666666,0.0,0.5,0.0,0.0
492,0,0.5714285714285714,0.2857142857142857,1.0,0.2,0.23529411764705882
493,0,0.4,0.4,0.75,0.25,0.3076923076923077
494,0,0.0,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
495,0,0.4444444444444444,0.1111111111111111,1.0,0.3333333333333333,0.16666666666666666
496,1,0.5,0.6666666666666666,0.6363636363636364,0.36363636363636365,0.4705882352941177
497,0,0.5,0.375,0.5,0.25,0.3
498,0,0.5,0.0,0.9,0.0,0.0
499,0,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
500,1,0.3333333333333333,0.16666666666666666,0.75,0.125,0.14285714285714288
501,1,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.4444444444444444
502,0,0.625,0.5,0.8333333333333334,0.6666666666666666,0.5714285714285715
503,0,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
504,0,0.75,0.625,0.7142857142857143,0.7142857142857143,0.6666666666666666
505,0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.3333333333333333
506,0,0.3,0.3,0.625,0.5,0.37499999999999994
507,0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.16666666666666666
508,0,0.6666666666666666,0.16666666666666666,0.75,0.25,0.2
509,1,0.7142857142857143,0.5714285714285714,1.0,0.14285714285714285,0.2285714285714286
510,0,0.7,0.5,0.8,0.4,0.4444444444444445
511,0,0.5,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.17391304347826086
512,0,0.2,0.0,0.7777777777777778,0.0,0.0
513,0,0.5,0.5,0.6,0.4,0.4444444444444445
514,0,0.6666666666666666,0.16666666666666666,0.75,0.25,0.2
515,0,0.4,0.2,0.4166666666666667,0.08333333333333333,0.11764705882352941
516,0,0.5,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
517,0,0.2,0.0,0.7777777777777778,0.0,0.0
518,0,1.0,0.0,0.6666666666666666,0.0,0.0
519,0,0.42857142857142855,0.14285714285714285,0.8,0.2,0.16666666666666666
520,0,0.1,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
521,0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.4444444444444444
522,0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.19047619047619047
523,0,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
524,0,1.0,0.16666666666666666,0.75,0.125,0.14285714285714288
525,0,0.6666666666666666,0.6666666666666666,1.0,0.2,0.30769230769230765
526,0,0.5,0.0,0.6666666666666666,0.0,0.0
527,0,0.5,0.5,1.0,0.14285714285714285,0.22222222222222224
528,0,1.0,0.0,0.8666666666666667,0.0,0.0
529,0,0.375,0.0,0.5,0.0,0.0
530,0,0.45454545454545453,0.36363636363636365,0.625,0.5,0.4210526315789474
531,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
532,0,0.2857142857142857,0.0,0.9230769230769231,0.0,0.0
533,0,0.5,0.25,0.7,0.2,0.22222222222222224
534,0,0.8571428571428571,0.2857142857142857,1.0,0.42857142857142855,0.34285714285714286
535,1,0.875,0.25,0.8,0.2,0.22222222222222224
536,1,0.5,0.3333333333333333,1.0,0.5,0.4
537,0,0.5,0.5,0.8,0.3,0.37499999999999994
538,0,1.0,0.75,1.0,0.3333333333333333,0.46153846153846156
539,0,0.7142857142857143,0.42857142857142855,0.9411764705882353,0.17647058823529413,0.25
540,1,0.6,0.3,1.0,0.16666666666666666,0.21428571428571427
541,0,0.25,0.0,0.75,0.0,0.0
542,0,0.625,0.625,0.9,0.6,0.6122448979591836
543,0,0.4,0.4,0.9090909090909091,0.18181818181818182,0.25000000000000006
544,0,1.0,1.0,0.7142857142857143,0.14285714285714285,0.25
545,0,0.6153846153846154,0.23076923076923078,1.0,0.375,0.2857142857142857
546,0,0.0,0.0,0.8571428571428571,0.0,0.0
547,0,0.2,0.2,0.8,0.2,0.20000000000000004
548,0,0.25,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
549,0,0.4,0.0,0.8571428571428571,0.0,0.0
550,0,0.3333333333333333,0.0,1.0,0.0,0.0
551,0,0.6923076923076923,0.23076923076923078,0.7777777777777778,0.2222222222222222,0.22641509433962265
552,0,,,,,
553,0,0.6666666666666666,0.3333333333333333,0.9,0.1,0.15384615384615383
554,0,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
555,0,0.23076923076923078,0.07692307692307693,1.0,0.1111111111111111,0.09090909090909093
556,0,0.4,0.1,0.5714285714285714,0.14285714285714285,0.11764705882352941
557,1,0.5,0.3333333333333333,0.8461538461538461,0.3076923076923077,0.32
558,0,0.5454545454545454,0.36363636363636365,0.8461538461538461,0.3076923076923077,0.33333333333333337
559,0,0.4666666666666667,0.26666666666666666,0.9090909090909091,0.36363636363636365,0.30769230769230765
560,0,0.3103448275862069,0.10344827586206896,0.5714285714285714,0.42857142857142855,0.16666666666666663
561,0,0.5555555555555556,0.2222222222222222,0.75,0.16666666666666666,0.1904761904761905
562,0,0.2,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
563,0,0.6363636363636364,0.45454545454545453,0.75,0.3333333333333333,0.3846153846153846
564,0,0.0,0.0,1.0,0.0,0.0
565,0,0.7142857142857143,0.5714285714285714,0.9090909090909091,0.36363636363636365,0.4444444444444444
566,0,1.0,0.9,0.9230769230769231,0.5384615384615384,0.6737967914438503
567,1,0.7142857142857143,0.5714285714285714,0.75,0.6666666666666666,0.6153846153846153
568,0,0.5,0.5,0.2857142857142857,0.2857142857142857,0.36363636363636365
569,0,0.29411764705882354,0.23529411764705882,0.875,0.5,0.31999999999999995
570,0,0.0,0.0,0.0,0.0,0.0
571,0,0.6,0.2,1.0,0.2,0.20000000000000004
572,0,0.35714285714285715,0.14285714285714285,0.5,0.3333333333333333,0.2
573,0,0.2857142857142857,0.14285714285714285,0.8947368421052632,0.15789473684210525,0.15
574,0,0.6923076923076923,0.07692307692307693,0.8888888888888888,0.1111111111111111,0.09090909090909093
575,0,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
576,0,0.4,0.4,1.0,0.2857142857142857,0.3333333333333333
577,0,1.0,0.4444444444444444,0.8571428571428571,0.21428571428571427,0.2891566265060241
578,0,0.5277777777777778,0.3611111111111111,0.9,0.65,0.4642857142857143
579,0,0.2,0.2,0.7272727272727273,0.09090909090909091,0.12500000000000003
580,0,0.5555555555555556,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
581,0,0.5714285714285714,0.14285714285714285,0.8,0.1,0.11764705882352941
582,0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
583,0,0.5789473684210527,0.3684210526315789,0.8,0.4,0.3835616438356164
584,0,0.4166666666666667,0.08333333333333333,0.7,0.1,0.0909090909090909
585,0,0.6666666666666666,0.5,1.0,0.6,0.5454545454545454
586,0,0.5,0.125,1.0,0.3333333333333333,0.18181818181818182
587,0,0.2,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
588,0,0.5,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
589,0,0.8571428571428571,0.14285714285714285,1.0,0.1,0.11764705882352941
590,1,0.5714285714285714,0.42857142857142855,0.75,0.25,0.3157894736842105
591,0,0.5,0.375,0.8947368421052632,0.15789473684210525,0.22222222222222218
592,0,0.8333333333333334,0.3333333333333333,0.7,0.2,0.25
593,0,0.7619047619047619,0.38095238095238093,1.0,0.5454545454545454,0.4485981308411215
594,1,0.6666666666666666,0.2222222222222222,1.0,0.16666666666666666,0.1904761904761905
595,0,1.0,0.0,1.0,0.0,0.0
596,1,0.5416666666666666,0.16666666666666666,0.9444444444444444,0.2222222222222222,0.1904761904761905
597,0,0.3333333333333333,0.1111111111111111,0.8,0.2,0.14285714285714285
598,0,0.25,0.75,0.7272727272727273,0.2727272727272727,0.39999999999999997
599,0,0.5,0.5,0.7692307692307693,0.3076923076923077,0.380952380952381
600,0,0.5454545454545454,0.5454545454545454,1.0,0.5,0.5217391304347826
601,0,0.2647058823529412,0.17647058823529413,0.8,0.4,0.2448979591836735
602,0,0.2857142857142857,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285
603,0,0.5,0.16666666666666666,1.0,0.1111111111111111,0.13333333333333333
604,0,0.8,0.0,0.5714285714285714,0.0,0.0
605,0,0.7692307692307693,0.38461538461538464,0.8125,0.3125,0.3448275862068966
606,0,0.8571428571428571,0.42857142857142855,0.875,0.375,0.39999999999999997
607,0,0.6,0.3,0.6,0.3,0.3
608,0,0.5,0.5,0.7777777777777778,0.1111111111111111,0.1818181818181818
609,0,0.6,0.3,0.8,0.3,0.3
610,0,0.0,0.0,0.7,0.0,0.0
611,0,0.375,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
612,0,1.0,0.75,1.0,0.2222222222222222,0.34285714285714286
613,0,0.6923076923076923,0.5384615384615384,0.7272727272727273,0.2727272727272727,0.3620689655172414
614,0,0.5,0.0,0.7142857142857143,0.0,0.0
615,0,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
