,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
385,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.6666666666666667
386,0.5,0.4166666666666667,0.875,0.375,0.3947368421052631
387,0.5,0.0,1.0,0.0,0.0
388,0.7222222222222222,0.6666666666666666,0.631578947368421,0.47368421052631576,0.5538461538461538
389,0.625,0.625,0.6,0.5,0.5555555555555556
390,0.2,0.0,0.5555555555555556,0.0,0.0
391,0.6,0.4,0.5,0.5,0.4444444444444445
392,0.3333333333333333,0.3333333333333333,0.2,0.4,0.3636363636363636
393,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444
394,0.5,0.3333333333333333,0.7,0.1,0.15384615384615383
395,0.4,0.4,0.625,0.25,0.3076923076923077
396,0.4,0.2,0.8,0.2,0.20000000000000004
397,0.5454545454545454,0.5454545454545454,0.9166666666666666,0.5833333333333334,0.5637583892617449
398,0.5,0.5,0.5,0.21428571428571427,0.3
399,0.7272727272727273,0.45454545454545453,0.8571428571428571,0.42857142857142855,0.4411764705882353
400,0.6666666666666666,0.5,0.5454545454545454,0.2727272727272727,0.3529411764705882
401,0.6,0.4,0.5,0.625,0.48780487804878053
402,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333
403,0.45454545454545453,0.09090909090909091,0.375,0.125,0.10526315789473685
404,0.5833333333333334,0.3333333333333333,0.5,0.125,0.18181818181818182
405,0.9090909090909091,0.09090909090909091,0.7142857142857143,0.14285714285714285,0.1111111111111111
406,0.0,0.5,0.3333333333333333,0.3333333333333333,0.4
407,0.18181818181818182,0.18181818181818182,0.75,0.16666666666666666,0.17391304347826086
408,0.8333333333333334,0.0,1.0,0.0,0.0
409,1.0,0.0,1.0,0.0,0.0
410,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0
411,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.34285714285714286
412,0.7,0.4,0.625,0.625,0.48780487804878053
413,0.5,0.125,0.6666666666666666,0.3333333333333333,0.18181818181818182
414,0.6666666666666666,0.7777777777777778,0.75,0.375,0.5060240963855422
415,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
416,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
417,0.42857142857142855,0.0,0.5,0.0,0.0
418,1.0,0.4,0.7777777777777778,0.2222222222222222,0.2857142857142857
419,0.44680851063829785,0.425531914893617,0.36363636363636365,0.7272727272727273,0.5369127516778524
420,0.5,0.3333333333333333,0.8571428571428571,0.5714285714285714,0.4210526315789474
421,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0
422,0.5,0.25,0.625,0.25,0.25
423,0.4444444444444444,0.3333333333333333,0.8333333333333334,0.5,0.4
424,0.75,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
425,0.5,0.3,0.4,0.2,0.24
426,0.4,0.4,0.875,0.25,0.3076923076923077
427,0.8,0.2,0.75,0.25,0.22222222222222224
428,0.8333333333333334,0.5,0.6,0.2,0.28571428571428575
429,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
430,0.5454545454545454,0.0,0.0,0.0,0.0
431,0.75,0.625,0.8571428571428571,0.5714285714285714,0.5970149253731343
432,0.5,0.25,0.8,0.2,0.22222222222222224
433,0.4,0.26666666666666666,0.3,0.3,0.2823529411764706
434,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.4
435,0.8571428571428571,0.42857142857142855,0.5,0.375,0.39999999999999997
436,0.5,0.5,0.625,0.125,0.2
437,1.0,0.0,0.5714285714285714,0.0,0.0
438,0.7272727272727273,0.45454545454545453,0.7272727272727273,0.2727272727272727,0.3409090909090909
439,0.7272727272727273,0.36363636363636365,0.5,0.4,0.380952380952381
440,0.5,0.0,1.0,0.0,0.0
441,0.5,0.3333333333333333,0.8,0.4,0.3636363636363636
442,0.5,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
443,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
444,0.5,0.08333333333333333,0.25,0.125,0.1
445,0.5333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.380952380952381
446,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.380952380952381
447,0.5833333333333334,0.5833333333333334,0.5714285714285714,1.0,0.7368421052631579
448,0.16666666666666666,0.0,0.5,0.0,0.0
449,0.3333333333333333,0.3333333333333333,0.5,0.25,0.28571428571428575
450,0.6923076923076923,0.38461538461538464,0.6666666666666666,0.6666666666666666,0.4878048780487804
451,1.0,0.0,0.0,0.0,0.0
452,0.5714285714285714,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
453,0.0,0.0,0.6,0.0,0.0
454,0.8333333333333334,0.3333333333333333,0.625,0.375,0.35294117647058826
455,0.38461538461538464,0.5384615384615384,0.6,0.7,0.608695652173913
456,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
457,0.3,0.2,0.5,0.25,0.22222222222222224
458,0.375,0.375,0.8181818181818182,0.2727272727272727,0.3157894736842105
459,0.5,0.5,0.38461538461538464,0.3076923076923077,0.380952380952381
460,0.6666666666666666,0.5,0.875,0.375,0.42857142857142855
461,0.42857142857142855,0.14285714285714285,0.25,0.25,0.18181818181818182
462,0.8,0.4,0.8,0.8,0.5333333333333333
463,0.6,0.0,0.3333333333333333,0.0,0.0
464,0.42857142857142855,0.0,0.8181818181818182,0.0,0.0
465,0.5454545454545454,0.18181818181818182,0.5,0.25,0.2105263157894737
466,0.45454545454545453,0.18181818181818182,0.8888888888888888,0.2222222222222222,0.19999999999999998
467,0.625,0.25,0.6,0.4,0.3076923076923077
468,0.3,0.3,0.45454545454545453,0.2727272727272727,0.28571428571428564
469,0.875,0.5,0.6666666666666666,0.5,0.5
470,0.5,0.0,1.0,0.0,0.0
471,0.4,0.3333333333333333,0.6363636363636364,0.36363636363636365,0.34782608695652173
472,0.23529411764705882,0.4117647058823529,0.35714285714285715,0.5,0.45161290322580644
473,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.3076923076923077
474,0.625,0.375,0.5555555555555556,0.2222222222222222,0.27906976744186046
475,0.5,0.4,0.5833333333333334,0.5,0.4444444444444445
476,0.6,0.3,0.8888888888888888,0.3333333333333333,0.3157894736842105
477,0.6666666666666666,0.3333333333333333,0.625,0.25,0.28571428571428575
478,0.4444444444444444,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
479,0.42857142857142855,0.42857142857142855,0.6,0.6,0.5
480,0.75,0.25,0.3333333333333333,0.16666666666666666,0.2
481,0.5,0.375,0.7,0.3,0.33333333333333326
482,0.3,0.0,0.8333333333333334,0.0,0.0
483,0.6666666666666666,0.2,0.75,0.5,0.28571428571428575
484,0.6666666666666666,0.6666666666666666,0.875,0.25,0.36363636363636365
485,0.6666666666666666,0.0,0.0,0.0,0.0
486,0.5714285714285714,0.2857142857142857,0.6,0.4,0.3333333333333333
487,0.6,0.4,0.6666666666666666,0.6666666666666666,0.5
488,0.2857142857142857,0.5714285714285714,0.2,0.8,0.6666666666666666
489,0.5555555555555556,0.3333333333333333,0.8,0.6,0.42857142857142855
490,0.6666666666666666,0.16666666666666666,0.5,0.125,0.14285714285714288
491,0.5,0.375,0.7142857142857143,0.2857142857142857,0.3243243243243243
492,1.0,0.0,1.0,0.0,0.0
493,0.5714285714285714,0.42857142857142855,0.8,0.3,0.3529411764705882
494,0.3333333333333333,0.5,0.75,0.75,0.6
495,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.5,0.5714285714285715
496,0.625,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
497,0.5714285714285714,0.7142857142857143,0.8181818181818182,0.8181818181818182,0.7627118644067797
498,0.75,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
499,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.5333333333333333
500,0.5,0.2,0.5,0.2,0.20000000000000004
501,0.6666666666666666,0.3333333333333333,0.2,0.2,0.25
502,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
503,0.7142857142857143,0.7142857142857143,0.625,0.375,0.4918032786885245
504,0.7,0.2,0.14285714285714285,0.2857142857142857,0.23529411764705882
505,0.5,0.3333333333333333,0.8333333333333334,0.5,0.4
506,0.2,0.0,1.0,0.0,0.0
507,0.5,0.5,0.7777777777777778,0.2222222222222222,0.30769230769230765
508,0.6666666666666666,0.5,0.5833333333333334,0.25,0.3333333333333333
509,0.6,0.2,0.42857142857142855,0.14285714285714285,0.16666666666666666
510,0.5,0.5,0.45454545454545453,0.45454545454545453,0.47619047619047616
511,0.4,0.2,0.14285714285714285,0.14285714285714285,0.16666666666666666
512,1.0,1.0,0.7272727272727273,0.18181818181818182,0.3076923076923077
513,0.6428571428571429,0.42857142857142855,0.6363636363636364,0.45454545454545453,0.4411764705882353
514,0.2,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
515,0.6666666666666666,0.6666666666666666,0.875,0.375,0.4800000000000001
516,0.35714285714285715,0.0,0.6,0.0,0.0
517,0.5,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
518,0.8333333333333334,0.6666666666666666,1.0,0.8,0.7272727272727272
519,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285715
520,0.5,0.0,0.5555555555555556,0.0,0.0
521,0.5,0.0,0.8,0.0,0.0
522,1.0,1.0,0.42857142857142855,0.2857142857142857,0.4444444444444445
523,0.5,0.0,0.5454545454545454,0.0,0.0
524,0.6363636363636364,0.36363636363636365,0.5833333333333334,0.5,0.4210526315789474
525,0.7142857142857143,0.2857142857142857,0.5,0.2,0.23529411764705882
526,0.14285714285714285,0.2857142857142857,0.6,0.6,0.3870967741935483
527,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2
528,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
529,0.875,0.75,0.7777777777777778,0.5555555555555556,0.6382978723404256
530,0.6666666666666666,0.5,1.0,0.5,0.5
531,0.8333333333333334,0.16666666666666666,0.75,0.25,0.2
532,0.75,1.0,0.9090909090909091,0.45454545454545453,0.625
533,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.634920634920635
534,0.7,0.4,1.0,0.375,0.38709677419354843
535,0.5,0.0,0.8333333333333334,0.0,0.0
536,0.5,0.5,0.42857142857142855,0.5714285714285714,0.5333333333333333
537,0.4,0.2,1.0,0.25,0.22222222222222224
538,1.0,1.0,0.75,0.25,0.4
539,0.5384615384615384,0.23076923076923078,0.8333333333333334,0.5,0.3157894736842105
540,0.0,0.0,0.6666666666666666,0.0,0.0
541,0.4,0.2,0.375,0.125,0.15384615384615385
542,0.5,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
543,0.6,0.4,0.8,0.4,0.4000000000000001
544,0.3333333333333333,0.3333333333333333,0.4,0.2,0.25
545,0.7692307692307693,0.6153846153846154,0.75,0.4375,0.5114155251141553
546,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
547,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
548,0.23076923076923078,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.32
549,0.5,0.3,0.5555555555555556,0.4444444444444444,0.3582089552238806
550,0.6666666666666666,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
551,0.6363636363636364,0.45454545454545453,0.9090909090909091,0.5454545454545454,0.4958677685950413
552,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.4444444444444444,0.33333333333333337
553,0.3793103448275862,0.10344827586206896,1.0,0.6,0.17647058823529413
554,0.5555555555555556,0.3333333333333333,0.5714285714285714,0.35714285714285715,0.3448275862068965
555,0.2,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
556,0.6363636363636364,0.45454545454545453,0.7142857142857143,0.5714285714285714,0.5063291139240506
557,0.0,0.0,1.0,0.0,0.0
558,0.8571428571428571,0.42857142857142855,0.75,0.5,0.4615384615384615
559,0.9,1.0,0.7647058823529411,0.47058823529411764,0.6399999999999999
560,0.7857142857142857,0.7142857142857143,1.0,0.8181818181818182,0.7627118644067797
561,0.75,0.5,0.625,0.25,0.3333333333333333
562,0.23529411764705882,0.29411764705882354,0.2222222222222222,0.5555555555555556,0.3846153846153846
563,0.0,0.0,0.625,0.0,0.0
564,0.6,0.4,0.8,0.4,0.4000000000000001
565,0.5714285714285714,0.42857142857142855,0.7692307692307693,0.38461538461538464,0.4054054054054054
566,0.2857142857142857,0.14285714285714285,0.7272727272727273,0.22727272727272727,0.17543859649122806
567,0.6923076923076923,0.38461538461538464,0.9090909090909091,0.2727272727272727,0.3191489361702128
568,0.5714285714285714,0.7142857142857143,0.8,0.5,0.588235294117647
569,0.8,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
570,1.0,0.5555555555555556,0.6923076923076923,0.3076923076923077,0.396039603960396
571,0.5555555555555556,0.3888888888888889,0.8461538461538461,0.5384615384615384,0.45161290322580644
572,0.6,0.4,0.6666666666666666,0.2222222222222222,0.2857142857142857
573,0.6666666666666666,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
574,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2
575,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.15384615384615383
576,0.5263157894736842,0.2631578947368421,0.9,0.5,0.3448275862068966
577,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1904761904761905
578,0.6666666666666666,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
579,0.25,0.25,0.375,0.25,0.25
580,0.4,0.4,0.5,0.2,0.26666666666666666
581,0.5833333333333334,0.25,0.75,0.75,0.375
582,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
583,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.38095238095238093
584,0.75,0.375,1.0,0.5,0.42857142857142855
585,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.5714285714285714,0.6779661016949152
586,0.7619047619047619,0.2857142857142857,0.8461538461538461,0.46153846153846156,0.35294117647058826
587,0.6666666666666666,0.2222222222222222,0.4166666666666667,0.16666666666666666,0.1904761904761905
588,1.0,0.0,0.375,0.0,0.0
589,0.4166666666666667,0.2916666666666667,0.8333333333333334,0.5833333333333334,0.38888888888888895
590,0.4444444444444444,0.3333333333333333,0.8181818181818182,0.45454545454545453,0.3846153846153846
591,0.75,0.75,1.0,0.6,0.6666666666666665
592,0.6666666666666666,0.3333333333333333,0.9,0.2,0.25
593,0.5454545454545454,0.36363636363636365,0.8333333333333334,0.5,0.4210526315789474
594,0.4117647058823529,0.14705882352941177,0.3,0.5,0.22727272727272727
595,0.42857142857142855,0.2857142857142857,0.75,0.16666666666666666,0.2105263157894737
596,0.6111111111111112,0.5,0.6363636363636364,0.6363636363636364,0.56
597,0.8,0.4,0.9230769230769231,0.23076923076923078,0.29268292682926833
598,0.6923076923076923,0.38461538461538464,0.8333333333333334,0.4166666666666667,0.4
599,0.8571428571428571,0.42857142857142855,1.0,1.0,0.6
600,0.6,0.3,0.7142857142857143,0.42857142857142855,0.3529411764705882
601,0.5,0.5,0.7142857142857143,0.14285714285714285,0.22222222222222224
602,0.7,0.6,1.0,0.8571428571428571,0.7058823529411764
603,0.3333333333333333,0.0,0.5,0.0,0.0
604,0.5,0.25,0.5555555555555556,0.2222222222222222,0.23529411764705882
605,1.0,0.5,1.0,0.4,0.4444444444444445
606,0.6153846153846154,0.38461538461538464,0.7777777777777778,0.3333333333333333,0.3571428571428571
607,0.5,0.75,0.5555555555555556,0.4444444444444444,0.5581395348837209
608,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
