,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
381,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
382,0.4,0.2,0.75,0.125,0.15384615384615385
383,0.5833333333333334,0.25,0.5,0.3333333333333333,0.28571428571428575
384,0.7,0.4,1.0,0.4444444444444444,0.4210526315789474
385,0.2222222222222222,0.1111111111111111,0.6,0.2,0.14285714285714285
386,0.625,0.625,0.8,0.3,0.4054054054054054
387,0.6,0.4,0.9166666666666666,0.16666666666666666,0.23529411764705882
388,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.380952380952381
389,0.25,0.16666666666666666,0.8888888888888888,0.2222222222222222,0.1904761904761905
390,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
391,0.6666666666666666,0.2777777777777778,0.9090909090909091,0.2727272727272727,0.27522935779816515
392,0.625,0.625,0.875,0.75,0.6818181818181818
393,0.2,0.0,0.6,0.0,0.0
394,0.6,0.4,0.5,0.16666666666666666,0.23529411764705882
395,0.0,0.0,0.8125,0.0,0.0
396,0.6666666666666666,0.0,0.25,0.0,0.0
397,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.17391304347826086
398,0.5,0.3333333333333333,1.0,0.08333333333333333,0.13333333333333333
399,0.2,0.0,1.0,0.0,0.0
400,0.4,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
401,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.5714285714285714,0.6021505376344085
402,0.5,0.125,0.75,0.125,0.125
403,0.7272727272727273,0.45454545454545453,0.8,0.3,0.3614457831325301
404,0.6666666666666666,0.5,0.9090909090909091,0.2727272727272727,0.3529411764705882
405,0.7,0.2,1.0,0.42857142857142855,0.27272727272727276
406,0.8333333333333334,0.3333333333333333,1.0,0.18181818181818182,0.23529411764705885
407,0.45454545454545453,0.09090909090909091,0.6666666666666666,0.08333333333333333,0.08695652173913043
408,0.6666666666666666,0.5833333333333334,1.0,0.35294117647058826,0.4397905759162304
409,0.9090909090909091,0.0,0.8,0.0,0.0
410,0.0,0.0,1.0,0.0,0.0
411,0.09090909090909091,0.09090909090909091,0.7777777777777778,0.1111111111111111,0.09999999999999999
412,0.8333333333333334,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.16666666666666666
413,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857
414,0.42857142857142855,0.0,0.8333333333333334,0.0,0.0
415,0.7142857142857143,0.5714285714285714,1.0,0.18181818181818182,0.27586206896551724
416,0.6,0.5,0.7142857142857143,0.35714285714285715,0.41666666666666663
417,0.5,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
418,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0
419,0.6666666666666666,0.3333333333333333,0.8,0.1,0.15384615384615383
420,0.5714285714285714,0.14285714285714285,1.0,0.16666666666666666,0.15384615384615383
421,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
422,0.6,0.4,0.8,0.2,0.26666666666666666
423,0.5106382978723404,0.23404255319148937,0.7142857142857143,0.5714285714285714,0.3320754716981132
424,0.5,0.25,1.0,0.42857142857142855,0.3157894736842105
425,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.13333333333333333
426,0.625,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
427,0.4444444444444444,0.3333333333333333,0.8,0.6,0.42857142857142855
428,0.625,0.125,0.6666666666666666,0.08333333333333333,0.1
429,0.5,0.3,1.0,0.375,0.33333333333333326
430,0.2,0.2,1.0,0.16666666666666666,0.1818181818181818
431,0.8,0.2,1.0,0.1,0.13333333333333333
432,0.6666666666666666,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
433,0.2222222222222222,0.2222222222222222,0.7,0.1,0.13793103448275865
434,0.5454545454545454,0.36363636363636365,0.5,0.375,0.3692307692307692
435,0.625,0.125,0.625,0.125,0.125
436,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
437,0.3333333333333333,0.2,0.8,0.4,0.26666666666666666
438,0.6666666666666666,0.6666666666666666,0.625,0.375,0.4800000000000001
439,0.8571428571428571,0.8571428571428571,0.8181818181818182,0.36363636363636365,0.5106382978723404
440,0.5,0.5,0.7777777777777778,0.1111111111111111,0.1818181818181818
441,1.0,0.5,1.0,0.09090909090909091,0.15384615384615385
442,0.6363636363636364,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.2727272727272727
443,0.7272727272727273,0.18181818181818182,0.6666666666666666,0.2222222222222222,0.19999999999999998
444,0.5,0.0,0.5555555555555556,0.0,0.0
445,0.5,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
446,0.375,0.0,0.75,0.0,0.0
447,0.6666666666666666,0.3333333333333333,0.9,0.1,0.15384615384615383
448,0.4166666666666667,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.1904761904761905
449,0.4,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
450,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.2857142857142857,0.2105263157894737
451,0.6666666666666666,0.5833333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334
452,0.0,0.0,1.0,0.0,0.0
453,0.3333333333333333,0.3333333333333333,0.8695652173913043,0.08695652173913043,0.13793103448275862
454,0.6923076923076923,0.3076923076923077,0.7333333333333333,0.2,0.24242424242424246
455,0.0,0.0,0.875,0.0,0.0
456,0.42857142857142855,0.2857142857142857,0.8,0.2,0.23529411764705882
457,0.0,0.0,0.9,0.0,0.0
458,0.6666666666666666,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.1904761904761905
459,0.3076923076923077,0.23076923076923078,0.8181818181818182,0.2727272727272727,0.24999999999999994
460,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
461,0.0,0.1,0.25,0.125,0.11111111111111112
462,0.125,0.375,0.2222222222222222,0.3333333333333333,0.35294117647058826
463,0.5,0.5,0.5714285714285714,0.42857142857142855,0.4615384615384615
464,0.6666666666666666,0.5,0.8888888888888888,0.4444444444444444,0.47058823529411764
465,0.14285714285714285,0.2857142857142857,0.75,0.25,0.26666666666666666
466,0.5,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
467,0.6,0.4,1.0,0.3333333333333333,0.3636363636363636
468,0.42857142857142855,0.14285714285714285,0.8181818181818182,0.09090909090909091,0.1111111111111111
469,0.5454545454545454,0.18181818181818182,0.7,0.2,0.1904761904761905
470,0.45454545454545453,0.09090909090909091,0.8,0.2,0.12500000000000003
471,0.625,0.25,0.875,0.25,0.25
472,0.4,0.2,0.5454545454545454,0.18181818181818182,0.1904761904761905
473,0.75,0.125,0.25,0.125,0.125
474,0.5,0.0,0.6666666666666666,0.0,0.0
475,0.4666666666666667,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
476,0.058823529411764705,0.11764705882352941,0.75,0.25,0.15999999999999998
477,0.3076923076923077,0.23076923076923078,0.9166666666666666,0.25,0.24000000000000002
478,0.5,0.0,0.45454545454545453,0.0,0.0
479,0.5,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
480,0.5,0.3,0.625,0.375,0.33333333333333326
481,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
482,0.2222222222222222,0.1111111111111111,0.9,0.1,0.10526315789473685
483,0.42857142857142855,0.42857142857142855,0.5,0.3,0.3529411764705882
484,0.75,0.25,0.9,0.1,0.14285714285714288
485,0.25,0.25,0.625,0.25,0.25
486,0.4,0.1,0.5,0.25,0.14285714285714288
487,0.4,0.13333333333333333,0.8181818181818182,0.09090909090909091,0.10810810810810811
488,0.3333333333333333,0.3333333333333333,1.0,0.125,0.18181818181818182
489,0.6666666666666666,0.0,0.5,0.0,0.0
490,0.5714285714285714,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
491,0.4,0.4,0.75,0.25,0.3076923076923077
492,0.0,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
493,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
494,0.5,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.4444444444444444
495,0.5,0.375,0.5555555555555556,0.2222222222222222,0.27906976744186046
496,0.5,0.0,0.6666666666666666,0.0,0.0
497,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.2105263157894737
498,0.3333333333333333,0.16666666666666666,0.7,0.1,0.125
499,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.5454545454545454,0.6
500,0.625,0.5,0.8333333333333334,0.5,0.5
501,0.42857142857142855,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
502,0.75,0.625,0.75,0.625,0.625
503,0.6666666666666666,0.6666666666666666,0.9,0.4,0.5
504,0.3,0.3,0.5555555555555556,0.4444444444444444,0.3582089552238806
505,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.16666666666666666
506,0.6666666666666666,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
507,0.7142857142857143,0.0,0.8,0.0,0.0
508,0.7,0.7,0.7272727272727273,0.2727272727272727,0.3925233644859813
509,0.5,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.1904761904761905
510,0.2,0.0,0.8571428571428571,0.0,0.0
511,0.5,0.5,0.6,0.4,0.4444444444444445
512,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
513,0.4,0.4,0.3,0.2,0.26666666666666666
514,0.5,0.5,0.75,0.5,0.5
515,0.2,0.0,0.75,0.0,0.0
516,1.0,0.0,0.5714285714285714,0.0,0.0
517,0.42857142857142855,0.14285714285714285,0.8,0.2,0.16666666666666666
518,0.1,0.1,0.8,0.2,0.13333333333333333
519,0.6666666666666666,0.6666666666666666,1.0,0.2727272727272727,0.3870967741935484
520,0.2857142857142857,0.14285714285714285,0.6,0.4,0.21052631578947364
521,0.3333333333333333,0.16666666666666666,0.5,0.125,0.14285714285714288
522,1.0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
523,0.6666666666666666,0.0,1.0,0.0,0.0
524,0.5,0.0,0.6153846153846154,0.0,0.0
525,0.5,0.5,1.0,0.13333333333333333,0.2105263157894737
526,1.0,0.0,0.7777777777777778,0.0,0.0
527,0.375,0.25,0.5555555555555556,0.1111111111111111,0.15384615384615383
528,0.45454545454545453,0.36363636363636365,0.75,0.375,0.3692307692307692
529,0.5714285714285714,0.42857142857142855,1.0,0.42857142857142855,0.42857142857142855
530,0.2857142857142857,0.14285714285714285,0.9375,0.0625,0.08695652173913043
531,0.5,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
532,0.8571428571428571,0.2857142857142857,1.0,0.42857142857142855,0.34285714285714286
533,0.875,0.5,0.5833333333333334,0.3333333333333333,0.4
534,0.5,0.3333333333333333,1.0,0.5,0.4
535,0.5,0.5,0.875,0.375,0.42857142857142855
536,1.0,1.0,0.8,0.4,0.5714285714285715
537,0.7142857142857143,0.42857142857142855,0.8333333333333334,0.25,0.3157894736842105
538,0.6,0.0,0.8571428571428571,0.0,0.0
539,0.25,0.5,0.9285714285714286,0.14285714285714285,0.22222222222222224
540,0.625,0.625,0.9,0.5,0.5555555555555556
541,0.4,0.4,0.8,0.2,0.26666666666666666
542,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
543,0.6153846153846154,0.46153846153846156,1.0,0.5,0.48000000000000004
544,0.0,0.0,0.6666666666666666,0.0,0.0
545,0.2,0.4,0.75,0.375,0.38709677419354843
546,0.25,0.25,0.75,0.125,0.16666666666666666
547,0.4,0.0,0.6666666666666666,0.0,0.0
548,0.3333333333333333,0.0,1.0,0.0,0.0
549,0.6923076923076923,0.38461538461538464,0.875,0.5,0.4347826086956522
550,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.14285714285714288
551,0.6666666666666666,0.0,0.7692307692307693,0.0,0.0
552,0.23076923076923078,0.07692307692307693,1.0,0.16666666666666666,0.10526315789473684
553,0.4,0.2,0.5714285714285714,0.2857142857142857,0.23529411764705882
554,0.5,0.3333333333333333,0.7692307692307693,0.23076923076923078,0.27272727272727276
555,0.5454545454545454,0.36363636363636365,0.7777777777777778,0.4444444444444444,0.39999999999999997
556,0.4666666666666667,0.26666666666666666,0.7,0.4,0.32
557,0.3103448275862069,0.10344827586206896,0.6666666666666666,0.5,0.17142857142857143
558,0.5555555555555556,0.1111111111111111,0.75,0.08333333333333333,0.09523809523809525
559,0.2,0.2,0.875,0.25,0.22222222222222224
560,0.6363636363636364,0.5454545454545454,0.7,0.5,0.5217391304347826
561,0.0,0.0,1.0,0.0,0.0
562,0.7142857142857143,0.5714285714285714,0.875,0.5,0.5333333333333333
563,1.0,0.9,0.875,0.4375,0.588785046728972
564,0.7142857142857143,0.5714285714285714,0.7,0.7,0.6292134831460674
565,0.5,0.5,0.7,0.2,0.28571428571428575
566,0.29411764705882354,0.23529411764705882,0.875,0.5,0.31999999999999995
567,0.0,0.0,0.25,0.0,0.0
568,0.6,0.2,0.9166666666666666,0.16666666666666666,0.1818181818181818
569,0.35714285714285715,0.2857142857142857,0.6666666666666666,0.5,0.36363636363636365
570,0.2857142857142857,0.2857142857142857,0.85,0.2,0.23529411764705882
571,0.6923076923076923,0.07692307692307693,0.7777777777777778,0.1111111111111111,0.09090909090909093
572,0.7142857142857143,0.7142857142857143,0.8888888888888888,0.5555555555555556,0.6250000000000001
573,0.4,0.2,1.0,0.16666666666666666,0.1818181818181818
574,1.0,0.4444444444444444,1.0,0.2727272727272727,0.3380281690140845
575,0.5277777777777778,0.1111111111111111,0.8,0.3,0.16216216216216217
576,0.2,0.2,0.7,0.1,0.13333333333333333
577,0.5555555555555556,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
578,0.5714285714285714,0.2857142857142857,0.9285714285714286,0.14285714285714285,0.19047619047619047
579,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
580,0.5789473684210527,0.3684210526315789,0.8181818181818182,0.2727272727272727,0.3134328358208955
581,0.4166666666666667,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.1111111111111111
582,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5
583,0.5,0.125,1.0,0.2,0.15384615384615385
584,0.2,0.2,0.75,0.125,0.15384615384615385
585,0.5,0.16666666666666666,0.875,0.25,0.2
586,0.8571428571428571,0.42857142857142855,1.0,0.2727272727272727,0.33333333333333326
587,0.5714285714285714,0.42857142857142855,0.6923076923076923,0.23076923076923078,0.3
588,0.5,0.375,0.8571428571428571,0.14285714285714285,0.20689655172413796
589,0.8333333333333334,0.3333333333333333,0.75,0.25,0.28571428571428575
590,0.7619047619047619,0.38095238095238093,0.875,0.3125,0.34334763948497854
591,0.6666666666666666,0.1111111111111111,1.0,0.18181818181818182,0.13793103448275862
592,1.0,0.0,1.0,0.0,0.0
593,0.5416666666666666,0.20833333333333334,1.0,0.5,0.29411764705882354
594,0.3333333333333333,0.1111111111111111,1.0,0.3333333333333333,0.16666666666666666
595,0.25,0.75,0.625,0.375,0.5
596,0.5,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
597,0.5454545454545454,0.5454545454545454,1.0,0.75,0.631578947368421
598,0.2647058823529412,0.14705882352941177,0.8888888888888888,0.3333333333333333,0.20408163265306123
599,0.2857142857142857,0.0,0.8461538461538461,0.0,0.0
600,0.5,0.3888888888888889,0.7777777777777778,0.5555555555555556,0.4575163398692811
601,0.8,0.4,0.7777777777777778,0.2222222222222222,0.2857142857142857
602,0.7692307692307693,0.46153846153846156,1.0,0.42857142857142855,0.4444444444444445
603,0.8571428571428571,0.42857142857142855,0.875,0.375,0.39999999999999997
604,0.6,0.2,0.625,0.25,0.22222222222222224
605,0.5,0.0,0.875,0.0,0.0
606,0.6,0.3,0.7272727272727273,0.2727272727272727,0.28571428571428564
607,0.0,0.0,0.75,0.0,0.0
608,0.375,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
609,1.0,0.75,0.9,0.2,0.31578947368421056
610,0.6923076923076923,0.5384615384615384,0.7272727272727273,0.2727272727272727,0.3620689655172414
611,0.5,0.0,0.6666666666666666,0.0,0.0
612,0.8333333333333334,0.5,1.0,0.18181818181818182,0.26666666666666666
