,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
388,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.606060606060606
389,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0
390,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
391,0.2222222222222222,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.3703703703703704
392,0.375,0.5,0.5,0.6666666666666666,0.5714285714285715
393,0.2,0.2,0.4,0.2,0.20000000000000004
394,0.6,0.4,0.6,0.4,0.4000000000000001
395,0.5,0.5,0.75,0.08333333333333333,0.14285714285714285
396,0.0,0.0,0.6666666666666666,0.0,0.0
397,0.16666666666666666,0.0,0.625,0.0,0.0
398,0.0,0.0,0.6,0.0,0.0
399,0.2,0.0,0.6,0.0,0.0
400,0.4,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
401,0.45454545454545453,0.2727272727272727,0.6666666666666666,0.5,0.3529411764705882
402,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
403,0.2727272727272727,0.18181818181818182,0.8888888888888888,0.2222222222222222,0.19999999999999998
404,0.0,0.5,0.2,0.6,0.5454545454545454
405,0.5,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
406,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
407,0.45454545454545453,0.09090909090909091,0.6666666666666666,0.16666666666666666,0.11764705882352942
408,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.45454545454545453,0.5405405405405405
409,0.6363636363636364,0.18181818181818182,0.8888888888888888,0.2222222222222222,0.19999999999999998
410,0.5,0.0,0.7142857142857143,0.0,0.0
411,0.0,0.09090909090909091,0.42857142857142855,0.14285714285714285,0.1111111111111111
412,0.8333333333333334,0.3333333333333333,0.75,0.125,0.18181818181818182
413,1.0,1.0,0.7142857142857143,0.14285714285714285,0.25
414,0.42857142857142855,0.14285714285714285,0.8,0.2,0.16666666666666666
415,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.19047619047619047
416,0.3,0.3,0.25,0.375,0.33333333333333326
417,0.5,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
418,0.6666666666666666,0.2222222222222222,0.5,0.25,0.23529411764705882
419,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0
420,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
421,0.2857142857142857,0.5714285714285714,0.4,0.3,0.3934426229508196
422,0.4,0.8,0.6363636363636364,0.5454545454545454,0.6486486486486486
423,0.3404255319148936,0.2127659574468085,0.3076923076923077,0.6923076923076923,0.325497287522604
424,0.3333333333333333,0.4166666666666667,0.5454545454545454,0.36363636363636365,0.38834951456310685
425,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2
426,0.5,0.25,0.75,0.16666666666666666,0.2
427,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
428,0.5,0.125,0.2857142857142857,0.2857142857142857,0.17391304347826086
429,0.4,0.1,0.625,0.125,0.11111111111111112
430,0.4,0.0,1.0,0.0,0.0
431,0.2,0.2,0.5,0.16666666666666666,0.1818181818181818
432,0.5,0.0,0.25,0.0,0.0
433,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.14285714285714285,0.17391304347826086
434,0.6363636363636364,0.36363636363636365,1.0,1.0,0.5333333333333333
435,0.625,0.25,0.5,0.25,0.25
436,0.5,0.0,0.8,0.0,0.0
437,0.2,0.2,0.21428571428571427,0.14285714285714285,0.16666666666666666
438,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0
439,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.30769230769230765
440,0.5,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
441,1.0,0.5,0.75,0.125,0.2
442,0.7272727272727273,0.45454545454545453,0.7,0.4,0.4255319148936171
443,0.8181818181818182,0.5454545454545454,1.0,0.4,0.4615384615384615
444,0.0,0.0,0.5555555555555556,0.0,0.0
445,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
446,0.625,0.25,0.375,0.25,0.25
447,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.09090909090909091,0.14285714285714288
448,0.5,0.25,0.8333333333333334,0.5,0.3333333333333333
449,0.4,0.06666666666666667,0.4,0.2,0.1
450,0.3333333333333333,0.16666666666666666,0.35714285714285715,0.21428571428571427,0.1875
451,0.4166666666666667,0.08333333333333333,0.75,0.25,0.125
452,0.16666666666666666,0.0,0.18181818181818182,0.0,0.0
453,0.16666666666666666,0.0,0.8,0.0,0.0
454,0.6923076923076923,0.46153846153846156,0.6666666666666666,0.5555555555555556,0.504201680672269
455,0.0,0.0,0.5,0.0,0.0
456,0.42857142857142855,0.2857142857142857,0.75,0.25,0.26666666666666666
457,0.0,0.0,0.6,0.0,0.0
458,0.75,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.2962962962962963
459,0.38461538461538464,0.15384615384615385,0.8,0.4,0.2222222222222222
460,0.42857142857142855,0.2857142857142857,0.5,0.25,0.26666666666666666
461,0.1,0.1,0.14285714285714285,0.14285714285714285,0.11764705882352941
462,0.25,0.375,0.5,0.21428571428571427,0.2727272727272727
463,0.5,0.3333333333333333,0.5384615384615384,0.15384615384615385,0.21052631578947367
464,0.6666666666666666,0.6666666666666666,0.875,0.5,0.5714285714285715
465,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.375
466,0.6,0.4,0.625,0.5,0.4444444444444445
467,0.2,0.0,0.625,0.0,0.0
468,0.42857142857142855,0.14285714285714285,0.5,0.25,0.18181818181818182
469,0.5454545454545454,0.36363636363636365,0.8571428571428571,0.5714285714285714,0.4444444444444444
470,0.45454545454545453,0.36363636363636365,0.5,0.5,0.4210526315789474
471,0.625,0.25,0.75,0.25,0.25
472,0.3,0.2,0.4,0.2,0.20000000000000004
473,0.625,0.125,0.7142857142857143,0.14285714285714285,0.13333333333333333
474,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
475,0.4,0.06666666666666667,0.8888888888888888,0.1111111111111111,0.08333333333333334
476,0.23529411764705882,0.11764705882352941,0.2857142857142857,0.2857142857142857,0.16666666666666666
477,0.5384615384615384,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.16666666666666669
478,0.0,0.0,0.4,0.0,0.0
479,0.1,0.1,0.625,0.125,0.11111111111111112
480,0.6,0.3,0.6363636363636364,0.2727272727272727,0.28571428571428564
481,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
482,0.5555555555555556,0.1111111111111111,0.375,0.125,0.11764705882352941
483,0.42857142857142855,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.25
484,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
485,0.25,0.375,0.2857142857142857,0.42857142857142855,0.39999999999999997
486,0.6,0.3,0.8,0.3,0.3
487,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
488,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
489,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0
490,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
491,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3636363636363636
492,0.2857142857142857,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
493,0.3333333333333333,0.1111111111111111,1.0,0.16666666666666666,0.13333333333333333
494,0.5,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.6153846153846153
495,0.5,0.375,0.5,0.5,0.42857142857142855
496,0.5,0.0,1.0,0.0,0.0
497,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
498,0.5,0.0,0.5,0.0,0.0
499,0.8333333333333334,0.3333333333333333,0.75,0.5,0.4
500,0.625,0.25,0.75,0.5,0.3333333333333333
501,0.42857142857142855,0.14285714285714285,0.5,0.125,0.13333333333333333
502,0.5,0.5,0.625,0.5,0.5
503,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4444444444444444
504,0.5,0.3,0.5555555555555556,0.3333333333333333,0.3157894736842105
505,0.0,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
506,0.5,0.16666666666666666,0.5,0.25,0.2
507,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
508,0.7,0.7,0.75,0.75,0.7241379310344827
509,0.5833333333333334,0.4166666666666667,0.8571428571428571,0.7142857142857143,0.5263157894736842
510,0.6,0.0,0.6666666666666666,0.0,0.0
511,0.5,0.75,0.5714285714285714,0.42857142857142855,0.5454545454545454
512,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
513,0.4,0.2,0.5555555555555556,0.1111111111111111,0.14285714285714285
514,0.5,0.6,0.75,0.4166666666666667,0.49180327868852464
515,0.0,0.2,0.5,0.25,0.22222222222222224
516,1.0,1.0,0.8,0.2,0.33333333333333337
517,0.2857142857142857,0.14285714285714285,0.6,0.4,0.21052631578947364
518,0.2,0.1,0.875,0.125,0.11111111111111112
519,0.16666666666666666,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.5217391304347826
520,0.35714285714285715,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
521,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
522,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
523,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
524,0.5,0.0,0.6666666666666666,0.0,0.0
525,0.75,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
526,0.5,0.0,0.5555555555555556,0.0,0.0
527,0.375,0.25,0.3,0.1,0.14285714285714288
528,0.45454545454545453,0.09090909090909091,0.42857142857142855,0.14285714285714285,0.1111111111111111
529,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.5,0.4615384615384615
530,0.2857142857142857,0.2857142857142857,0.7,0.2,0.23529411764705882
531,0.625,0.375,0.6666666666666666,0.5,0.42857142857142855
532,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.34285714285714286
533,0.625,0.5,0.75,0.625,0.5555555555555556
534,0.3333333333333333,0.0,0.375,0.0,0.0
535,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
536,0.75,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
537,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.6741573033707865
538,0.6,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
539,0.5,0.25,0.7272727272727273,0.09090909090909091,0.13333333333333333
540,0.375,0.5,0.8,1.0,0.6666666666666666
541,0.4,0.4,0.5,0.3333333333333333,0.3636363636363636
542,1.0,0.0,0.8,0.0,0.0
543,0.38461538461538464,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.125
544,0.0,0.0,0.7142857142857143,0.0,0.0
545,0.2,0.0,0.4444444444444444,0.0,0.0
546,0.25,0.25,0.2727272727272727,0.09090909090909091,0.13333333333333333
547,0.2,0.2,0.3333333333333333,0.1111111111111111,0.14285714285714285
548,0.3333333333333333,0.0,1.0,0.0,0.0
549,0.23076923076923078,0.07692307692307693,0.5555555555555556,0.1111111111111111,0.09090909090909093
550,0.6666666666666666,0.0,0.75,0.0,0.0
551,0.0,0.0,0.3333333333333333,0.0,0.0
552,0.15384615384615385,0.23076923076923078,0.5,0.375,0.2857142857142857
553,0.4,0.1,0.4444444444444444,0.1111111111111111,0.10526315789473685
554,0.6666666666666666,0.3333333333333333,0.875,0.25,0.28571428571428575
555,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
556,0.4666666666666667,0.3333333333333333,0.9,0.5,0.4
557,0.4482758620689655,0.06896551724137931,0.6,0.4,0.1176470588235294
558,0.5555555555555556,0.1111111111111111,0.875,0.125,0.11764705882352941
559,0.3,0.2,0.5454545454545454,0.18181818181818182,0.1904761904761905
560,0.45454545454545453,0.45454545454545453,0.75,0.5,0.47619047619047616
561,0.0,0.0,0.8333333333333334,0.0,0.0
562,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.3076923076923077,0.4301075268817205
563,0.9,0.0,0.8,0.0,0.0
564,0.7142857142857143,0.5,0.8333333333333334,0.5833333333333334,0.5384615384615384
565,0.5,0.5,1.0,0.15384615384615385,0.23529411764705882
566,0.17647058823529413,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.14285714285714285
567,0.0,0.3333333333333333,0.625,0.125,0.18181818181818182
568,0.6,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
569,0.6428571428571429,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.23999999999999996
570,0.14285714285714285,0.14285714285714285,0.75,0.25,0.18181818181818182
571,0.15384615384615385,0.07692307692307693,0.5555555555555556,0.1111111111111111,0.09090909090909093
572,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.375
573,0.6,0.2,0.8888888888888888,0.1111111111111111,0.14285714285714285
574,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.380952380952381
575,0.3055555555555556,0.05555555555555555,0.6,0.2,0.08695652173913045
576,0.4,0.4,0.6363636363636364,0.18181818181818182,0.25000000000000006
577,0.7777777777777778,0.2222222222222222,0.5,0.25,0.23529411764705882
578,0.5714285714285714,0.14285714285714285,0.7777777777777778,0.1111111111111111,0.125
579,0.2857142857142857,0.14285714285714285,0.625,0.125,0.13333333333333333
580,0.42105263157894735,0.42105263157894735,0.8888888888888888,0.6666666666666666,0.5161290322580646
581,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
582,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
583,0.25,0.125,0.6,0.2,0.15384615384615385
584,0.2,0.4,0.6,0.4,0.4000000000000001
585,0.25,0.08333333333333333,0.4444444444444444,0.1111111111111111,0.09523809523809525
586,0.7142857142857143,0.14285714285714285,0.9,0.1,0.11764705882352941
587,0.5714285714285714,0.2857142857142857,0.9166666666666666,0.16666666666666666,0.2105263157894737
588,0.75,0.375,0.5555555555555556,0.3333333333333333,0.35294117647058826
589,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
590,0.3333333333333333,0.5238095238095238,0.3,0.7,0.5992217898832684
591,0.5555555555555556,0.1111111111111111,0.7,0.1,0.10526315789473685
592,1.0,0.0,0.2222222222222222,0.0,0.0
593,0.25,0.125,0.25,0.25,0.16666666666666666
594,0.4444444444444444,0.2222222222222222,0.625,0.375,0.27906976744186046
595,1.0,0.75,0.8333333333333334,0.5,0.6
596,0.5,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
597,0.6363636363636364,0.5454545454545454,0.6428571428571429,0.35714285714285715,0.43165467625899273
598,0.11764705882352941,0.058823529411764705,0.625,0.25,0.09523809523809523
599,0.2857142857142857,0.0,0.5,0.0,0.0
600,0.4444444444444444,0.3888888888888889,0.5714285714285714,0.7142857142857143,0.5035971223021583
601,0.4,0.0,0.45454545454545453,0.0,0.0
602,0.3076923076923077,0.23076923076923078,0.7272727272727273,0.2727272727272727,0.24999999999999994
603,0.7142857142857143,0.42857142857142855,0.6,0.6,0.5
604,0.5,0.2,0.5,0.25,0.22222222222222224
605,0.5,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
606,0.7,0.3,0.5,0.375,0.33333333333333326
607,0.0,0.0,0.375,0.0,0.0
608,0.25,0.125,0.6,0.2,0.15384615384615385
609,0.75,0.0,0.4444444444444444,0.0,0.0
610,0.5384615384615384,0.3076923076923077,0.625,0.25,0.27586206896551724
611,0.5,0.0,0.2857142857142857,0.0,0.0
612,0.6666666666666666,0.0,0.625,0.0,0.0
