,gold_sents,pegasus_output_sents
118,"On December 9, 2011, an openly gay former employee of Ohio Bell Telephone Company filed suit in U.S District Court for the Northern District of Ohio alleging that he had been dismissed in violation of the ADA, Title VII of the Civil Rights Act, and multiple sections of Ohio's Civil Rights Act. Plaintiff took his husband's last name after the couple was married in Massachusetts and had AIDS and alleged he was fired for those reasons.[SENTMARKER]The court denied Defendant's motion to dismiss and the case settled in September 2012.","In February 2012, a former Ohio Bell employee filed a complaint in the U.S. District Court for the Northern District of Ohio, alleging discrimination in violation of the Americans with Disabilities Act (OCRA), Title VII, and gender discrimination.[SENTMARKER]The complaint alleged that Ohio Bell violated the OCRA by terminating the employee when he missed work for his father's funeral.[SENTMARKER]The defendant moved for summary judgment on all of the plaintiff's claims, arguing that there was no evidence that the employee's termination was based on his gender, and that his termination was unrelated to his disability.[SENTMARKER]The district court granted the defendant's summary judgment motion, finding that the plaintiff was not entitled to a presumption that the defendant discriminated against him or her because he is homosexual.[SENTMARKER]The court also granted Ohio Bell's motion for a permanent injunction.[SENTMARKER]The case is now closed."
119,"On January 18, 2001, the U.S. Department of Justice (""D.O.J."")[SENTMARKER]filed a lawsuit under Title VII of the Civil Rights Act of 1964 against the City of Sulphur in the U.S. District Court for the Eastern District of Oklahoma alleging that the City discriminated against a Mexican-American employee on the basis of his national origin, when it failed or refused to promote him and took no action to remedy the effects of discrimination.[SENTMARKER]The D.O.J.[SENTMARKER]sought injunctive and monetary relief.[SENTMARKER]On February 23, 2001, the Court entered a consent decree, containing injunctions on discrimination and retaliation, with orders to the defendant to implement a nondiscriminatory policy and antidiscrimination training.[SENTMARKER]The individual received $45,000.[SENTMARKER]The decree expired after five years.","On February 21, 2001, the EEOC filed this suit in the United States District Court for the Eastern District of Oklahoma against the city of Sulphur, Oklahoma.[SENTMARKER]The EEOC alleged that the city violated Title VII by failing or refusing to hire or promote a city employee on the basis of his national origin, Mexican-American, when the employee was denied a promotion to the position of Sanitation Department Superintendent.[SENTMARKER]The parties agreed to a consent decree, which was entered by Judge Frank H. Seay on February 26, 2001.[SENTMARKER]The decree required the city to comply with the terms of Title VII and to pay the EEOC's costs and expenses, including attorney's fees.[SENTMARKER]The decree was entered with the consent of the parties, and the parties agreed that this action would be settled by appropriate consent decree without the burden of litigation."
120,"On November 3, 2003, African-American employees of Kraft Foods filed a lawsuit against their employer in the United States District Court for the Eastern District of Pennsylvania.[SENTMARKER]The plaintiffs alleged violations of Title VII of the Civil Rights Act of 1964, 42 U.S.C. 2000e, contending that Kraft had discriminated with regard to discipline and hiring.[SENTMARKER]<br /><br />The court approved a preliminary settlement agreement on May 1, 2007 in which Kraft agreed to pay $1.325 million and grant other forms of non-monetary relief.","In November 1999, a former employee of Kraft Foods' Philadelphia Bakery filed this class action lawsuit in the United States District Court for the Eastern District of Pennsylvania.[SENTMARKER]The Plaintiff alleged that Kraft Foods discriminated against African-Americans with respect to job discipline and classification, and that the Plaintiff was under-represented in the Philadelphia Bakery's higher-paying skilled jobs.[SENTMARKER]In December 2006, the Plaintiff and the Plaintiff's union filed a settlement agreement in the Court.[SENTMARKER]The settlement agreement was entered into on December 31, 2006.[SENTMARKER]Under the terms of the settlement agreement, the Plaintiff will be required to submit a report to the Court detailing how it has improved its anti-discrimination policies and procedures.[SENTMARKER]The Court will also require the Plaintiff to submit to the court a copy of the audit of the Philadelphia bakery's Affirmative Action Programs, racial diversity, equal pay, and disciplinary measures regarding minority employees, and specifically, African American personnel.[SENTMARKER]The parties have agreed that the Court will dismiss the case with prejudice, except to the extent necessary to effect the settlement."
121,"Four plaintiffs, on behalf of themselves and others similarly situated, filed a lawsuit against Latrobe Specialty Steel Company for violations of the Age Discrimination in Employment Act (ADEA).[SENTMARKER]All four plaintiffs were over the age of fifty and were terminated following the discovery of inappropriate emails on their work email accounts.[SENTMARKER]Despite the plaintiffs' claims that the emails were a pretext for age discrimination, the court held that there was no evidence that but for their ages, the plaintiffs would not have been terminated.[SENTMARKER]Thus, the court granted summary judgment in favor of the defendant, which was affirmed by the appellate court.[SENTMARKER]Taxation was assessed against the plaintiffs in the amount of $21,863.88.","October 2007 | U.S. District Court | Western District of Pennsylvania ||| Age Discrimination in Employment Act (ADEA) ||| 2010 ||| Latrobe Steel Company (LSS)<n>In October 2007, a group of former Latrobe employees filed a class action lawsuit in the United States District Court for the Western district of Pennsylvania.[SENTMARKER]The plaintiffs alleged that LSS discriminated against them because of their age by terminating them for sending sexually explicit emails on company time and equipment.[SENTMARKER]The district court granted summary judgment in favor of LSS, concluding that the plaintiffs had failed to demonstrate that ""but for [sic] their ages,"" LSS would not have terminated their employment.[SENTMARKER]On appeal, the district court vacated the summary judgment and remanded the case for further proceedings.[SENTMARKER]The case is now closed and the case is closed."
122,"On April 30, 2010, the plaintiff, an African American job applicant with a felony criminal record, filed this class action lawsuit against the defendants, a company and its affiliates which specialized in training truck drivers and placing them with trucking companies.[SENTMARKER]The plaintiff alleged that the defendants refused to procure placement for applicants with a felony conviction, and because of this practice, disparately impacted African American and Latino applicants.[SENTMARKER]The parties settled on August 17, 2012.","[ENTITYCHAIN] May 2011 | Driver Solutions, LLC | C&S Acquisitions, Inc | U.S. District Court | Eastern District of Pennsylvania | Title VII of the Civil Rights Act of 1964 ||| January 2012 | $475,000 ||| February 2013 ||| May 2014 ||| March 2015 ||| June 2015 |"
123,"This sexual harassment case was brought by the Memphis office of the EEOC in 2006.[SENTMARKER]The case was resolved by Consent Decree in November 2007 which provided individual relief and also required anti-discrimination training, posting of policies and reports to the EEOC.","On November 5, 2004, the Equal Employment Opportunity Commission filed this suit in the U.S. District Court for the Western District of Tennessee against A&I Products, Inc. (A&I) on behalf of two female employees, Ann Boyd and Jennifer Wilson, who were subjected to sexual harassment by a co-worker and retaliated against them after Boyd filed a charge of discrimination with the EEOC.[SENTMARKER]The complaint alleged that the two women were subject to unwelcome sexual harassment because of their sex and that the harassment created a hostile work environment.[SENTMARKER]On June 4, 2007, the district court granted summary judgment on the EEOC's retaliation claim, but the EEOC appealed to the United States Court of Appeals for the Seventh Circuit, which overturned the decision.[SENTMARKER]On December 7, 2007, the parties entered into a consent decree in which the parties agreed to implement a series of corrective measures.[SENTMARKER]The consent decree required the defendant to pay a total of $15,000 to each of the two plaintiffs.[SENTMARKER]The parties also agreed to create an anti-harassment and anti-retaliation training program for all employees at the defendant's Memphis facility.[SENTMARKER]The decree also required the defendants to pay the plaintiffs' attorneys' fees and expenses.[SENTMARKER]The case was dismissed on December 7, 2007."
124,"The Memphis Office of the EEOC brought this suit against Paramount Staffing, Inc. in September 2006 in the United States District Court for the Western District of Tennessee (Memphis).[SENTMARKER]The complaint alleged discrimination and retaliation based on race (African American) and national origin (American).[SENTMARKER]The parties settled out of court on a two-year consent decree.","On August 19, 2010, the Equal Employment Opportunity Commission (EEOC) filed this suit against Paramount Staffing, Inc., a Memphis-based temporary staffing agency.[SENTMARKER]The complaint alleged that Paramount discriminated against African-American and Hispanic employees by failing to place them into temporary positions because of their race and national origin, and by retaliating against one employee who complained about the discrimination.[SENTMARKER]The parties entered into a consent decree, which was approved by the court on August 19, 2010.[SENTMARKER]As part of the decree, Paramount agreed to post its hiring and placement policies in English and Spanish, post a neutral reference to any potential employer of Earnestine Toler who may request a job reference, and to provide training to management employees to ensure that its work environment is free of discrimination in any form.[SENTMARKER]In addition, Paramount will not retaliate against any employee who participated in the EEOC’s investigation or who otherwise may complain about any discrimination in the workplace.[SENTMARKER]The decree will remain in effect two (2) years from the date of entry."
125,"In 2006, the Equal Employment Opportunity Commission (EEOC) brought this suit against Sharp Manufacturing Company in the U.S. District for the Western District of Tennessee.[SENTMARKER]The complaint alleged that Sharp violated the Americans with Disabilities Act by failing to provide the complainant with reasonable accommodation and discharged her because of her disability.[SENTMARKER]The EEOC sought injunctive and monetary relief as well as punitive damages against the defendant.[SENTMARKER]In 2009, the court approved the parties’ consent decree.[SENTMARKER]This decree had a duration of one year and instructed the defendant to: refrain from unlawful employment discrimination and retaliation; report to the EEOC on compliance with Title VII; revise its policies on reasonable accommodations; post notices of this agreement in their offices; pay $30,000.00 to the plaintiff.[SENTMARKER]The case is closed.","On May 26, 2004, the EEOC filed this suit against Sharp Manufacturing Company of America, a division of Sharp Electronics Corporation, in the United States District Court for the Western district of Tennessee.[SENTMARKER]The EEOC alleged that Sharp violated the Americans with Disabilities Act of 1990 and Title I of the Civil Rights Act of 1991 by failing to provide an employee with a reasonable accommodation and discharging her because of her disability, osteoarthritis.[SENTMARKER]The parties entered into a consent decree in which the parties agreed that Sharp would not engage in any employment practice which has the purpose or effect of discriminating against any individual on the basis of their disability.[SENTMARKER]The decree required Sharp to post a notice at its Memphis facility for an extended period of time containing the terms of the consent decree.[SENTMARKER]The consent decree was entered by Judge S. Thomas Anderson on January 23, 2009 and is being posted as part of the remedy agreed to between Sharp and the EEOC.[SENTMARKER]On January 23, 2009, the parties filed a motion for summary judgment, which was granted by Judge Anderson.[SENTMARKER]On October 31, 2007, Sharp filed a dispositive motion to the extent that no ADA claim was permitted on the grounds that the employee was substantially limited in her ability to walk and that Vaughn was not otherwise qualified to be a casual employee."
126,"On January 22, 2004 a group of Fairfield Resorts employees filed this class action lawsuit against Cendant Corporation, Fairfield Resorts, and 15 individuals working at Fairfield Resorts in the U.S. District Court for the Middle District of Tennessee, Nashville Division.[SENTMARKER]The plaintiffs were filing suit over alleged sexual harassment, gender discrimination, and retaliation they experienced on the job.[SENTMARKER]On October 28, 2005, Judge William J. Haynes approved a consent decree granting monetary relief to plaintiffs and other female employees.","On December 22, 2004, six former and current female employees of Fairfield Resorts, Inc. filed a lawsuit in the U.S. District Court for the Middle District of Tennessee, Nashville Division, alleging sexual harassment, gender discrimination, and retaliation in violation of Title VII of the Civil Rights Act of 1964 and the Tennessee Human rights Act.[SENTMARKER]The plaintiffs alleged that they were subjected to sexual harassment and gender discrimination in the workplace, and that the defendants retaliated against them by demoting them to positions in which their monthly income was significantly reduced, by denying them promotions for which they were qualified, and by subjecting them to other adverse terms and conditions of employment.[SENTMARKER]As part of the settlement, the plaintiffs filed a second amended complaint, which was dismissed by the court.[SENTMARKER]The parties entered into a consent decree in which the defendants agreed to pay the plaintiffs in the amount of $50,000.[SENTMARKER]The consent decree also required the defendants to publicize in each of its work locations the specific identity of the individual(s) to whom any complaints of harassment, discrimination, or retaliation can be made.[SENTMARKER]In the event that the parties do not mutually agree to mediate the dispute, then either party may apply to the Court for appropriate relief to enforce the provisions of this consent decree.[SENTMARKER]The terms of the consent decree were not to exceed $50,000."
127,"On September 28, 2006, The Dallas District Office of the EEOC filed this lawsuit in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiff sued Beall Concrete Enterprises, Inc., a wholly-owned subsidiary of U.S. Concrete, Inc. under the Americans with Disabilities Act of 1990 and the Age Discrimination in Employment Act. On April 3, 2008, Judge Reed O'Connor approved a consent decree over the remaining claim that the defendant had violated the Age Discrimination in Employment Act.[SENTMARKER]The consent decree required the defendant to pay the complainant $50,000 in backpay, conduct ADEA training for its employees for two years, and post a notice about federal anti-discrimination employment laws.","In April 2006, the EEOC filed this suit in the United States District Court for the Northern District Of Texas against Beall Concrete Enterprises, Inc., a Dallas-based concrete company, alleging that the defendant violated the Americans with Disabilities Act of 1990 and Age Discrimination in Employment Act of 1967 (""ADEA""), as amended, when it terminated an employee because of his age and failed or refused to rehire him on this basis.[SENTMARKER]The parties entered into a consent decree in which the parties agreed not to appeal the summary judgment ruling on the EEOC's ADA claims until the term of the consent decree expired in two years.[SENTMARKER]As part of this consent decree, the parties also agreed to pay $50,000 to the EEOC for its costs associated with this action, including attorney's fees.[SENTMARKER]The consent decree was entered on April 17, 2006, and the parties were notified that this case has settled."
128,"On November 9, 1999, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a female employee, filed a lawsuit in the Northern District Court of Texas, under Title VII of the Civil Rights Act of 1964, as amended, and Title I of the Civil Rights Act of 1991, as amended, against Parfumes De Couer Limited, Inc.[SENTMARKER]The EEOC sought reinstatement of the applicant, injunctive relief, compensatory damages, punitive damages, attorneys' fees, and other forms of affirmative relief claiming that the defendant fired the complainant based on her sex because she was pregnant.[SENTMARKER]On March 23, 2001, the District Court entered a consent decree where the defendant, among other things, agreed to pay the complainant $5,000.","The EEOC filed this suit in the United States District Court for the Northern District of Texas on March 26, 2001 against Parfumes de Couer Ltd., Inc., a Dallas, Texas-based fragrance company.[SENTMARKER]The EEOC alleged that the defendant violated Title VII by discharging a female employee based on her sex, female, and because of her pregnancy.[SENTMARKER]The parties entered into a consent decree in which the defendant agreed to implement policies and practices that provide equal employment opportunities for all of its female employees, and eradicate the effects of the defendant's past and present unlawful practices.[SENTMARKER]The consent decree was entered by Judge Sidney A. Fitzwater and is subject to approval by the court.[SENTMARKER]The terms of the consent decree are subject to court approval."
129,"On September 19, 2002, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a black employee, filed a lawsuit in the Western District Court of Texas against Union Pacific Railroad Company.[SENTMARKER]On January 21, 2004, the District Court (Judge David Briones) entered a consent decree where the defendant, among other things, agreed to pay the plaintiff-intervenor $84,000.","On September 19, 2002, the EEOC filed this suit in the U.S. District Court for the Western District of Texas against Union Pacific Railroad Company (hereafter ""Union Pacific""), alleging that the defendant violated Title VII of the Civil Rights Act of 1964 (""Title VII"") by discharging an African American employee who had a felony conviction in the seven year period preceding their application for employment and who did not disclose that information in their application.[SENTMARKER]The parties entered into a consent decree in which the defendant agreed to pay $84,000 to the charging party, who had been reinstated to his job (without back pay) through defendant's internal complaint process approximately 20 months after his discharge.[SENTMARKER]The consent decree also enjoined the defendant from retaliating in any manner whatsoever against any employee employed by the Railroad in the El Paso, Texas Transportation Department for opposing any employment practice made unlawful by Title VII.[SENTMARKER]In addition, the defendant was required to mail or e-mail copies of its Equal Employment Opportunity policies to its management and supervisory employees in the transportation department for the duration of this consent decree.[SENTMARKER]The defendant was also required to provide training to its managers and supervisors that explains the damaging effects of race discrimination and retaliation."
130,"This class action suit was filed on January 12, 2006, under 38 U.S.C. § 4301, et seq. (""USERRA"") in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiff class consisted of all past and present pilots of American Airlines who are or were members of the United States Armed Services and who took military leave from January 2001 to 2006.[SENTMARKER]They asked the court for injunctive and declaratory relief, alleging that American Airlines had violated USERRA by discriminating against pilots who took military leaves of absence.[SENTMARKER]They claimed that they were unfairly charged fewer ""in service"" days which prevented them from bidding on a number of benefits including flight schedules, paid vacation time, and earned sick leave.[SENTMARKER]Pilots who had taken comparable types of non-military leave were not similarly penalized.[SENTMARKER]After filing two amended complaints, and the court denying the defendants' second motion to dismiss, the plaintiffs motion to certify class, preliminarily approve settlement agreement, and approve forms of class notice.[SENTMARKER]This motion was granted by U.S. District Court Judge Barbara M.G.[SENTMARKER]Lynn in a final order on August 1, 2008.","On January 1, 2001, three former American Airlines pilots filed this class action lawsuit in the U.N.[SENTMARKER]district court for the Northern District Of Texas against American Airlines, Inc. and the Allied pilots Association.[SENTMARKER]The plaintiffs alleged that American had violated the Uniformed services Employment and reemployment rights act by denying them the ability to bid on flight schedules based on their seniority status and to earn other employment benefits, including paid vacation time and earned sick leave.[SENTMARKER]According to the complaint, from 2001 through 2002, American Airlines placed pilots who took military leave on ""leave of absence"" status pursuant to the 1997 Collective bargaining agreement negotiated by American and the Association, which represented American's pilots.[SENTMARKER]Without denying the plaintiffs' claims, American Airlines required each pilot to credit each pilot with five hours of sick leave for each month the pilot was ""in service"" during the year.[SENTMARKER]The complaint alleged that the collective bargaining agreement effectively denied the pilots' ability to bidding on flights based on seniority and earned vacation time.[SENTMARKER]The case was dismissed on July 28, 2008, and the parties entered into a final judgment in favor of the plaintiffs.[SENTMARKER]The final judgment required American Airlines to comply with the provisions of the Collective Bargaining agreement and to pay the plaintiffs in full.[SENTMARKER]The judgment also required the plaintiffs to pay their attorneys' fees and costs."
131,"On August 22, 2003, the Equal Employment Opportunity Commission (""EEOC""), on behalf of a female employee, filed a lawsuit in the Eastern District Court of Washington, under Title VII of the Civil Rights Act of 1964, as amended by Title I of the Civil Rights Act of 1991, against Huntwood Industries, Inc.[SENTMARKER]The EEOC sought injunctive relief, compensatory damages, punitive damages, attorneys' fees, and other forms of affirmative relief claiming that the defendant subjected the plaintiff-intervenor to a sexually hostile work environment because of her sex, female, resulting in her constructive discharge.[SENTMARKER]On July 21, 2004, the District Court (Judge Frederick Van Sickle) entered a consent decree where the defendant, among other things, agreed to pay the complainant $100,000.","On August 20, 2003, the Equal Employment Opportunity Commission (EEOC) filed this suit in the United States District Court for the Eastern District Of Washington against T R A Industries, Inc., a Spokane, Washington-based manufacturer of custom cabinets.[SENTMARKER]The complaint alleged that the defendant violated Title VII by subjecting a female employee to a sexually hostile work environment because of her sex, resulting in her constructive discharge.[SENTMARKER]The parties entered into a consent decree in which the defendant agreed to implement a series of corrective and preventive measures to further the objectives of Title VII.[SENTMARKER]The consent decree required the defendant to develop and implement an anti-discrimination and anti-sexual harassment policy and manual on discrimination and harassment, to provide equal employment opportunities for all 25 employees, and to provide a discrimination-free work environment for its employees.[SENTMARKER]The defendant also agreed to pay $100,000 to the plaintiff.[SENTMARKER]The court entered a final judgment in favor of the defendant on August 20, 2004.[SENTMARKER]The decree is subject to court approval."
132,"In March 2002, the Seattle District Office of the Equal Employment Opportunity Commission sued Laidlaw Inc., a school bus company, in the U.S. District Court for the Western District of Washington for alleged violations of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complainant intervened in May 2002, alleging that the defendant violated the Washington Law Against Discrimination and state tort law by discriminating against her on the basis of sex.[SENTMARKER]The defendant moved for summary judgment, which was granted in part and denied in part.[SENTMARKER]The case went to trial in June 2003.[SENTMARKER]The court ruled in favor of the plaintiffs on their federal and state law claims and in favor of the defendant with regard to punitive and injunctive relief.[SENTMARKER]The court awarded $3,029.78 in economic damages and $30,000 in non-economic damages.[SENTMARKER]The parties appealed in September 2004, but the appeals were dismissed in October 2004.","In May 2002, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Western District of Washington against Laidlaw Transit, Inc., a wholly owned subsidiary of Laidlaw Education Services Corp., alleging Title VII violations.[SENTMARKER]The complaint alleged that Laidlaw violated Title VII by discriminating against female employees on the basis of their sex.[SENTMARKER]The parties stipulated to the dismissal of these appeals, and the case was settled on April 1, 2004.[SENTMARKER]On April 1, 2004, the jury found in favor of the EEOC and awarded the plaintiff $3,78 economic damages and $30,000 in non-economic damages with costs and attorneys' fees.[SENTMARKER]On appeal, the parties agreed to dismiss the case with prejudice."
133,"In June 2006, the EEOC filed suit in U.S. District Court for the Eastern District of Wisconsin against the restaurant chain International House of Pancakes (IHOP), its former president, and another company that together with IHOP operated restaurants throughout Illinois and Wisconsin.[SENTMARKER]The EEOC sued under Title VII of the Civil Rights Act of 1964 (42 U.S.C. § 2000e) and Title I of the Civil Rights Act of 1991 (42 U.S.C. § 1981a) on behalf of two female employees and similarly situated employees of the Defendants.[SENTMARKER]Specifically, the EEOC alleged that the Defendants engaged in unlawful employment practices on the basis of sex and retaliation, and that they had subjected female employees to a sexually hostile work environment.[SENTMARKER]In 2009, the jury held for the EEOC.[SENTMARKER]In 2012, the parties settled, and the Court approved a Consent Decree/Settlement Agreement (lasting 2 years) that awarded monetary damages to two female claimants and promised injunctive relief.[SENTMARKER]The case closed in 2012.","On February 27, 2007, the Equal Employment Opportunity Commission (EEOC) filed a lawsuit in the United States District Court for the Eastern District of Wisconsin on behalf of two female servers at an International House of Pancakes (IHOP) franchise in Racine, Wisconsin.[SENTMARKER]The EEOC alleged that the servers were sexually harassed in violation of Title VII of the Civil Rights Act of 1964, 42 U.S.C.  2000e et seq., when an assistant manager at the IHOP restaurant subjected them to a sexually hostile working environment based on their gender.[SENTMARKER]The defendants, Management Hospitality of Racine, Inc. d/b/a IHOP, and Salauddin Janmohammed, were found to have violated Title VII by allowing the work environment to exist at any restaurant at which they provided management consulting services.[SENTMARKER]The jury found in favor of the two servers on the hostile work environment claim, and the defendants agreed to pay $50,000 as damages to Ms. Michelle Powell.[SENTMARKER]In addition, Flipmeastack was ordered to create a new sexual harassment training program for all employees under its direct or indirect supervision that emphasizes the responsibility of supervisors to prevent and correct promptly and sexually harassing behavior.[SENTMARKER]The company was also ordered to post, at all restaurants that it manages, a toll-free number for harassment and discrimination complaints by employees and a written anti-harassment and anti-discrimination policy."
134,"Five non-profit organizations focused on environmental justice filed this lawsuit against the Environmental Protection Agency for failing to issue preliminary findings in Title VI complaints.[SENTMARKER]Judge Armstrong granted the plaintiffs' motion to dismiss with regard to each individual claim addressing a specific complaint in which the EPA failed to issue preliminary findings.[SENTMARKER]Judge Armstrong granted the defendant's motion to dismiss with regard to the claim that the EPA's pattern and practice of failing to issue preliminary findings violated the APA.[SENTMARKER]The parties entered settlement talks which have, as of October 2019, been unsuccessful, and the case is ongoing.","On January 7, 2016, the San Francisco District Court granted summary judgment in favor of the Environmental Protection Agency (EPA) in a Title VI suit brought by the Sierra Club and California Air Resource Board (CRB).[SENTMARKER]The complaint alleged that the EPA violated Title VI by permitting an oil-refinery expansion in a low-income and African American community in Beaumont, Texas, without examining possible disparate impacts on the basis of race and ethnicity and by conducting the permitting process in a manner hostile to Spanish-speaking residents.[SENTMARKER]The district court granted the EPA's motion to dismiss for lack of standing, and the parties engaged in extensive settlement discussions, which were ultimately unsuccessful.[SENTMARKER]The parties agreed to a settlement in which the EPA agreed to conduct an environmental impact assessment of the facility's impact on the community.[SENTMARKER]The case was dismissed by the district court and the case was closed."
135,"This 2016 lawsuit was brought by the Standing Rock Sioux Tribe in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiff, later joined by the Cheyenne River Sioux Tribe, the Yankton Sioux Tribe, and the Oglala Sioux Tribe, sued the U.S. Army Corps of Engineers, alleging that they had violated the NHPA, the CWA, and NEPA by authorizing the construction of a pipeline over tribal land.[SENTMARKER]Dakota Access, LLC later intervened as a defendant.[SENTMARKER]On July 6, 2020, the court ordered the pipeline closed until the Corps could complete an Environmental Impact Statement, expected to take until 2021; on August 5, the D.C. Circuit stayed that decision, and remanded to the district court for further consideration.","On July 25, 2016, the Standing Rock Sioux Tribe and the Cheyenne River Sioux Tribe filed this suit in the U.S. District Court for the District of Columbia alleging that the Army Corps of Engineers violated the National Historic Preservation Act (NHPA) and the National Environmental Policy Act (NEPA) by failing to adequately analyze the impacts of the Dakota Access Pipeline (DAPL) to the tribe's treaty rights and rights in the Mni Wiconi Project under Lake Oahe.[SENTMARKER]The Tribe sought declaratory and injunctive relief pursuant to the NEPA, the Clean Water Act, and the River and Harbors Act. On September 9, 2016, the Court granted the Tribe's motion for preliminary injunction and remanded the analysis back to the Corps for further consideration in light of its decision.[SENTMARKER]The Court agreed with the Tribe that the Corps's decision to approve the construction of the DAPL was unlawful and ordered the Corps to complete an environmental impact statement (EA) that fully analyzes the impacts to the Tribe’s Treaty rights as required by NEPA and the MWPA.[SENTMARKER]On October 6, 2016, the Tribe filed a motion for a preliminary injunction, alleging violations of the RFRA.[SENTMARKER]The next day, Cheyenne River filed an application for a temporary restraining order, which was denied by the Court.[SENTMARKER]The parties then cross-moved for summary judgment on the plaintiffs' claims against the Corps and Dakota Access.[SENTMARKER]The case is now being consolidated into two separate cases.[SENTMARKER]The defendants are represented by V. Intervenor of the United States Department of Justice (D.J.)"
136,"This 2013 lawsuit was brought by the City of Evanston, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The City sued Chevron U.S.A. Inc., E-Town Community Ventures, LLC, Texaco, Inc., the Chevron Corporation, and the Chevron Environmental Management Company under the Resource Conservation and Recovery Act (RCRA) and local ordinances, alleging that the defendants have caused the release of hazardous substances at a vacant commercial property in the city.[SENTMARKER]In 2015, the parties reached a private settlement agreement.[SENTMARKER]The case is ongoing for settlement purposes.","The City of Evanston filed this suit in the United States District Court for the Northern District of Illinois against Chevron U.S.A. Inc., a California corporation, and E-Town Community Ventures, LLC, an Illinois limited liability company, alleging that they were responsible for contamination on and around a property in Evanston formerly occupied by a gasoline service station.[SENTMARKER]The complaint alleged that petroleum, gasoline, and their carcinogenic byproducts migrated and continued to migrate from the Texaco Station to Evanston's adjacent property.[SENTMARKER]The City sought injunctive relief, attorney's fees, expert costs and costs of suit, and to impose any appropriate civil penalties.[SENTMARKER]The case was dismissed without prejudice on May 5, 2014 by the Honorable John Robert Blakey."
137,"On October 16, 2009, the Freedom From Religion Foundation and several individuals filed a complaint in the Eastern District of California against the U.S. Treasury, IRS, and California Franchise Tax Board for violating the First Amendment of the U.S. Constitution.[SENTMARKER]Plaintiffs sought a declaration under 28 U.S.C. § 2201 that 26 U.S.C. §§107 and 265(a)(6) violated the Establishment Clause by providing preferential tax benefits to ministers of the gospel.[SENTMARKER]In light of the Supreme Court's decision in Arizona Christian School Tuition Organization v. Winn, 131 S.Ct.[SENTMARKER]1436 (2011), holding that taxpayers lacked standing to bring an Establishment Clause claim on Arizona's tuition tax credit, the parties submitted a joint Stipulation of Dismissal and the case was dismissed without prejudice on June 20, 2011.","On October 16, 2009, the Freedom From Religion Foundation, Inc., a non-profit membership organization that advocates for the separation of church and state, filed a lawsuit in the U.S. District Court for the Northern District of California against the Internal Revenue Service (IRS) and the Department of the Treasury (Treasury) alleging that the IRS required that a minister of the gospel be ""duly ordained, commissioned, or licensed"" in order to be entitled to a tax benefit.[SENTMARKER]The plaintiffs alleged that this provision violated the First Amendment and the Constitution of the United States.[SENTMARKER]The District Court granted the plaintiffs' motion to intervene, and the parties agreed to dismiss the case without prejudice.[SENTMARKER]On February 26, 2011, the parties filed a motion to dismiss for failure to state a claim, which was denied by the District Court.[SENTMARKER]The parties then filed an appeal to the Ninth Circuit Court of Appeals, which overturned the district court's decision.[SENTMARKER]On May 9, 2011, the court granted the parties' appeal and the case was dismissed without prejudice, with the parties agreeing to pay their own legal fees and other litigation expenses."
138,"In 2012, the Catholic Archbishop of Washington and several affiliated Catholic organizations filed a lawsuit in the District of DC against the Federal Government under the Religious Freedom Restoration Act, the Administrative Procedure Act, and the First Amendment.[SENTMARKER]The plaintiffs contended that this mandatory contraception coverage violated their sincerely held religious beliefs, and seek to enjoin their enforcement.[SENTMARKER]This case was dismissed for lack of ripeness on January 25, 2013, and refiled on September 20, 2013.[SENTMARKER]On November 6, 2015, the Supreme Court granted certiorari on the question of whether the accommodation to the contraceptive services mandate violates the RFRA.[SENTMARKER]This case was consolidated with six others, and is known as Zubik v. Burwell.[SENTMARKER]After the case was argued in the Supreme Court on March 23, 2016, the Court issued a per curiam order on May 16, 2016 remanding all seven cases to their respective courts of appeals.[SENTMARKER]The Court ordered that the parties be given time to come to agreement on ensuring contraceptive access without burdening religious freedom.[SENTMARKER]136 S.Ct 1557, 1560.[SENTMARKER]The Court took no position on the merits of these cases.","In September 2013, the Roman Catholic Archdiocese of Washington and nonprofits affiliated with the Catholic Church filed a lawsuit in the District Court for the District of Washington under the Religious Freedom Restoration Act (RFRA) against the Department of Health and Human Services (HHS) under the Affordable Care Act's contraceptive coverage mandate.[SENTMARKER]The complaint alleged that the HHS mandate violated the plaintiffs' religious rights by requiring them to provide health insurance coverage for contraceptive services, including abortion-inducing products, contraception, sterilization, or related counseling.[SENTMARKER]The plaintiffs sought a preliminary injunction, a permanent injunction, and an injunction pending appeal.[SENTMARKER]The district court granted summary judgment for the plaintiffs, granted the government's motion to dismiss the complaint for failure to state a claim, and denied as moot the parties' cross-motions for summary judgment.[SENTMARKER]The Supreme Court vacated the temporary injunction in Burwell v. Hobby Lobby Stores, Inc., 134 S.Ct.[SENTMARKER]2751, in view of its decision in the Hobby Lobby case.[SENTMARKER]The case is now closed and the parties have agreed to settle the case."
