,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
324,"Plaintiffs, individuals in Georgia with developmental disabilities and/or mental illness, challenged the state's change in coverage for a Medicaid-funded community-based program, alleging that this change put them at risk of unnecessary institutionalization in violation of the ADA.[SENTMARKER]The parties ultimately settled and the state agreed to provide the Plaintiffs with community-based services.","On February 22, 2010, a group of individuals with mental disabilities filed this lawsuit against the State of Georgia in the U.S. District Court for the Northern District of Georgia.[SENTMARKER]The plaintiffs sought injunctive relief, including reinstatement of benefits provided under the SOURCE program.[SENTMARKER]The court granted the plaintiffs' motion for preliminary injunction, finding that the defendants' actions violated the Americans with Disabilities Act and the Rehabilitation Act.","In 2009, a group of individuals with mental disabilities sued the Georgia Department of Behavioral Health and Developmental Disabilities (DBHDD) in the U.S. District Court for the Northern District of Georgia for violating the Americans with Disabilities Act (ADA) by denying them access to community-based mental health services.[SENTMARKER]The plaintiffs alleged that the state's decision to end the SOURCE program violated Title II of the ADA.[SENTMARKER]In doing so, the Supreme Court interpreted the ADA's ""integration mandate"" as requiring persons with disabilities to be served in the community when the state determines that community treatment is appropriate.[SENTMARKER]The parties entered into a settlement agreement in which the state agreed to end its use of SOURCE services for people with mental illnesses and developmental disabilities."
325,"In September of 2011, one eighteen-year-old and four minor residents of Georgia with significant medical issues sued the agency responsible for administering Medicaid in Georgia.[SENTMARKER]They alleged that the agency's decisions to deny or reduce hours of in-home, private nursing care violated the Medicaid act, the Fifth and Fourteenth Amendments, and the Americans with Disabilities Act (ADA).[SENTMARKER]Two of the Plaintiffs settled and some of the Medicare, as well as the Fifth an Fourteenth Amendment Allegations were dismissed on summary Judgment, however, the District Court found for the Defendants on the remaining allegations.[SENTMARKER]The defendant appealed this decision and the Court of Appeals dismissed the appeal.[SENTMARKER]The district court also awarded attorneys' fees to the plaintiff, which was affirmed by the Court of Appeals.","On September 22, 2008, a group of Georgia residents with disabilities filed this lawsuit in the U.S. District Court for the Northern District of Georgia against the Georgia Department of Community Health.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief, including a temporary restraining order, in violation of the Americans with Disabilities Act (ADA).[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction on September 29, 2008.[SENTMARKER]On May 3, 2011, the case was transferred to the United States Court of Appeals for the 11th Circuit.","This case was brought in the U.S. District Court for the Northern District of Georgia against the Georgia Department of Community Health (DCH), the state agency that administers the Medicaid program in Georgia.[SENTMARKER]The plaintiffs alleged violations of the Medicaid Act, Title II of the Americans with Disabilities Act (ADA), and the Fifth and Fourteenth Amendments of the United States Constitution.[SENTMARKER]The court granted the defendants' motion for partial summary judgment, finding that there was no evidence showing how many open waiver slots existed, or how many individuals on the waiting list had been denied an open slot.[SENTMARKER]The case is now pending appeal."
326,"On March 25, 2010, plaintiffs, minors with serious disabilities who were Medicaid recipients, filed this class-action lawsuit was filed in federal court against the Secretary of the Indiana Family and Social Services Administration (FSSA) and Director of the Office of Medicaid Policy and Planning of FSSA.[SENTMARKER]They all had been receiving medically necessary therapies paid for by the State's Medicaid program, administered by the FSAA, for several years.[SENTMARKER]These therapies were necessary to ensure the plaintiffs' conditions would not deteriorate and that they would not lose functional ability.[SENTMARKER]The FSSA had denied the named plaintiffs and others similarly situated continuing access to these therapies, citing two provisions of the Indiana Administrative Code.[SENTMARKER]On February 10, 2011, the Court granted summary judgment in favor of the Plaintiffs, issuing a permanent injunction preventing the Defendants and their successors from limiting or denying coverage for prescribed physical, occupational, or respiratory therapy, and/or speech pathology, for any person under 21 enrolled in the State's Medicaid program when such denial or limitation was based upon the two disputed provisions.","On March 25, 2010, a group of seriously disabled children filed a class action lawsuit in the U.S. District Court for the Southern District of Indiana against the Indiana Family and Social Services Administration (FSSA) alleging that FSSA's refusal to provide Medicaid coverage for long-term psychiatric therapy services violated their civil rights under the Civil Rights Act of 1964 (C.R.A.).[SENTMARKER]Specifically, the plaintiffs alleged that the FSSA refused to cover the services for more than two years, unless there was a significant change in their medical condition requiring longer therapy.[SENTMARKER]The district court granted the plaintiffs' motion for class certification.[SENTMARKER]The Sixth Circuit affirmed the district court's decision in PLEAS.[SENTMARKER]339 Fed Appx.[SENTMARKER]No. 1:10-cv-00358-JMS-TAB.","On March 25, 2010, a group of seriously disabled Medicaid recipients filed a class action lawsuit in the U.S. District Court for the Southern District of Indiana against the Indiana Family and Social Services Administration (FSSA).[SENTMARKER]The plaintiffs alleged that FSSA denied their requests for treatment by denying their requests based on the information provided and Indiana Administrative Code guidelines 405 IAC 5-22-6.[SENTMARKER]The court entered a permanent injunction enjoining the defendants from denying or limiting coverage for prescribed physical therapy, occupational therapy, respiratory therapy, and/or speech pathology, for any person enrolled in the Medicaid program under the age of twenty-one where such denial or limitation is based upon 405 I.A.C.[SENTMARKER]5-22-6(b)(6) and/ or (b)(5)."
327,"On March 28, 2018, the NAACP and Prince George’s County, Maryland filed a claim against the U.S. Census Bureau and President Donald Trump for neglecting their constitutional duty to administer a fair and accurate census of the US population.[SENTMARKER]The plaintiffs alleged that underfunding and the flawed design of the 2020 Census might lead to undercounts of the US population in violation of the Enumeration Clause and to the detriment of minority populations, as the census count is tied to both public funding and governmental representation.[SENTMARKER]The plaintiffs requested an injunction to require the US to develop a plan to ensure a fair and accurate count.[SENTMARKER]The court dismissed the claim for injunctive relief as unripe because census preparations were ongoing, but allowed the claim on underfunding to continue.[SENTMARKER]The court also allowed the plaintiffs to add two claims under the Administrative Procedure Act. On April 16, 2020, the court granted the government’s motion to dismiss; the case is closed.","In March 2018, Prince George's County, a majority African American county in southeastern Maryland, filed this lawsuit in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiffs alleged that the Census Bureau was violating the Fourteenth Amendment's ""one-fifth of all other persons"" clause by counting only three-fifths of the county's slave population.[SENTMARKER]The defendants moved to dismiss the plaintiffs' claims for failure to state a claim and for lack of justiciability.[SENTMARKER]The district court granted the defendants' motion and dismissed the case in its entirety.[SENTMARKER]On appeal, the plaintiffs argued that the district court erred in concluding that the plaintiffs lacked standing to challenge Congressional appropriations that were not ""required by law,"" a precondition for claims brought under the APA.[SENTMARKER]The case is now closed.","On March 28, 2018, the Prince George's County, Maryland NAACP filed this lawsuit in the U.S. District Court for the District of Maryland against the Census Bureau, the Secretary of Commerce, and the United States.[SENTMARKER]The plaintiffs alleged that the defendants violated the Constitution's ""actual enumeration clause"" by failing to conduct an accurate count of the people.[SENTMARKER]The court dismissed the plaintiffs' claims, holding that they were unripe and would not be justiciable until after the 2020 Census was completed.[SENTMARKER]The defendants filed a renewed motion to dismiss, seeking dismissal of the APA claims, as well as the remaining limitedion of enumeration Clause claims based on the planned ""methods and means"" of conducting the census.[SENTMARKER]The district court granted the defendants' motion for summary judgment (ECF No. 179), which seeks to exclude judicial review in the Constitution’s entirety.[SENTMARKER]The case is now closed."
328,"On December 18, 2009 three young adult residents of Maine who were Medicaid recipients and who were diagnosed with cerebral palsy, filed a lawsuit against the Commissioner of the Maine Department of Health and Human Services in her official capacity.[SENTMARKER]The suit was filed in the United States District Court for the District of Maine.[SENTMARKER]The plaintiffs alleged that DHHS had violated Title II of the ADA and other federal laws.[SENTMARKER]The Plaintiffs alleged that the State had failed to accommodate Plaintiffs' disabilities and to provide medically necessary treatment in the most integrated setting possible, instead forcing them into nursing homes where they were functionally segregated from the outside world.[SENTMARKER]In August, 2010, the plaintiffs filed an amended complaint reframing the case as a class action on behalf of all similarly situated Maine residents.[SENTMARKER]The parties began settlement discussions shortly thereafter.[SENTMARKER]On May 2, 2012, the Court (Judge Nancy Torresen) approved the settlement.[SENTMARKER]The settlement agreement required the State to establish a Medicaid Home and Community Based Waiver (HCBW) program, which would provide a limited number of qualifying class-members the opportunity to live in community-based settings.[SENTMARKER]The case is presumably closed.","On December 18, 2009, a group of individuals with developmental disabilities filed a lawsuit in the U.S. District Court for the District of Maine against the Maine Department of Health and Human Services (DHHS) alleging that the DHHS was violating the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1974 (R&D) by failing to provide them with medically necessary services with reasonable promptness.[SENTMARKER]The plaintiffs sought a preliminary injunction to assure that they receive necessary services to prevent further regression and loss of abilities.[SENTMARKER]On June 24, 2011, the parties entered into a settlement agreement.[SENTMARKER]The parties agreed that DHHS would provide specialized services for all Massachusetts nursing home residents identified by the PASARR process as needing them.[SENTMARKER]The agreement required DHHS to comply with the Pre-Admission Screening and Resident Review requirements of the Nursing Home Reform Amendments (NHRA) and to provide these important services with ""reasonable promptness"" in compliance with federal Medicaid law.","On August 10, 2010, a group of individuals with developmental disabilities filed a class action lawsuit in the U.S. District Court for the District of Maine against the State of Maine, alleging violations of Title II of the Americans with Disabilities Act (ADA) and its implementing regulations.[SENTMARKER]The plaintiffs alleged that the Defendant's PASARR program totally excludes Plaintiffs from receiving specialized services by virtue of their developmental disabilities.[SENTMARKER]The Plaintiffs sought declaratory and injunctive relief, and sought class certification.[SENTMARKER]The parties entered into a settlement agreement in which the State agreed to develop a new Home and Community Based Waiver (HCBW) program for home and community based services approved and operated pursuant to Section 1915(c) of the Social Security Act."
329,"On April 14, 2014, several same-sex couples married in Michigan on March 22, 2014 filed this § 1983 civil rights action against the State in the US District Court for the Eastern District of Michigan.[SENTMARKER]The plaintiffs, represented by the American Civil Liberties Union and private counsel, asked the court to declare that the same-sex marriage ban was unconstitutional when applied to Michigan's same-sex couples, to enjoin the State of Michigan from refusing to recognize those marriages, and to award attorney's fees and costs.[SENTMARKER]On January 15, 2015, the District Court ruled in favor of the plaintiffs.","On March 21, 2014, a group of same-sex couples filed a lawsuit in the U.S. District Court for the Eastern District of Michigan, challenging as unconstitutional Michigan’s ban on marriage for gays and lesbians.[SENTMARKER]On March 22, 2014, the Court of Appeals for the Sixth Circuit issued a stay of the DeBoer judgment pending final disposition of the state’s appeal.[SENTMARKER]The following day, county clerks in four Michigan counties opened their offices and began issuing marriage licenses and certificates to same-Sex couples.[SENTMARKER]The court granted a preliminary injunction requiring the recognition of such marriages, and rejected the defense's efforts to dismiss, stay, or consolidate this case.","On November 14, 2014, the ACLU of Michigan filed this lawsuit in the U.S. District Court for the Eastern District of Michigan against the State of Michigan.[SENTMARKER]The plaintiffs challenged the state's ban on marriage for same-sex couples as unconstitutional.[SENTMARKER]On March 21, 2014, the court ruled that the Michigan Marriage Amendment and its implementing statutes were unconstitutional and permanently enjoined state officials from enforcing them.[SENTMARKER]The couples with certificates of marriage from Michigan courthouses last Saturday were legally married and the marriage was valid when entered into.[SENTMARKER]Because the stay brings Michigan law on this issue back into effect, the rights tied to these marriages are suspended until the stay is lifted or Judge Friedman’s decision is upheld on appeal."
330,"Individuals with developmental disabilities who received home-based services under one of North Carolina's Medicaid waiver programs, challenged allegedly unreasonably and arbitrary reductions in their services under a new formula for calculating need.[SENTMARKER]The District Court granted the plaintiffs' request for a preliminary injunction in March 2012.[SENTMARKER]The Fourth Circuit the denied the defendants' appeal of the preliminary injunction.[SENTMARKER]On April 6, 2015, the District Court approved the parties' proposed settlement agreement and the case was dismissed with prejudice on December 31, 2015.","On December 20, 2011, a group of Medicaid recipients filed this lawsuit in the U.S. District Court for the Eastern District of North Carolina against the North Carolina Department of Health and Human Services (DHHS) alleging that DHHS was violating the Due Process Clause of the Fourteenth Amendment by imposing significant cuts in their Medicaid services.[SENTMARKER]The plaintiffs sought preliminary and permanent injunctions reinstating their services to previously authorized levels and enjoining defendants (and their agents) from reducing their services without complying with the notice and hearing requirements of the Medicaid statute and the 14th Amendment.[SENTMARKER]On March 29, 2012, the district court granted the plaintiffs' motion for a preliminary injunction, and the parties entered into a settlement agreement.[SENTMARKER]The settlement agreement required DHHS to provide the plaintiffs with adequate written notice and an opportunity for an impartial hearing before services are denied, reduced or terminated.","In July 2011, a class of Medicaid beneficiaries who suffer from severe developmental disabilities filed a lawsuit in the U.S. District Court for the Eastern District of North Carolina against the Secretary of the North Carolina Department of Health and Human Services.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Medicaid statute and the Fourteenth Amendment by reducing their services without complying with the notice and hearing requirements.[SENTMARKER]The district court granted the plaintiffs' motion for a preliminary injunction on March 29, 2012.[SENTMARKER]On April 27, 2012, the defendants appealed the district court's decision to dismiss the case.[SENTMARKER]On November 19, 2014, the court dismissed the case with prejudice.[SENTMARKER]The case is now closed."
331,"This case was brought by individuals in Nebraska who were eligible for and had applied for or attempted to apply for home and community-based developmental disability services.[SENTMARKER]Plaintiffs brought the case against the Nebraska Department of Health and Human Services Finance and Support seeking declaratory and injunctive relief prohibiting Defendants from violating the ADA and various Medicaid laws and requiring them to adopt practices aimed at providing eligible persons with developmental disability services in home and community-based settings.[SENTMARKER]Plaintiffs also sought litigation expenses, costs, and attorney's fees.","In 2008, a group of developmentally disabled Nebraska residents filed this lawsuit in the U.S. District Court for the District of Nebraska.[SENTMARKER]The plaintiffs alleged violations of the Americans with Disabilities Act (ADA), Rehabilitation Act, and Civil Rights Attorney's Fees Awards Act of 1976.[SENTMARKER]The plaintiffs sought injunctive and declaratory relief.[SENTMARKER]The district court dismissed the case with prejudice, except for the issue of attorneys' fees, which the court retained jurisdiction to resolve.[SENTMARKER]On appeal, the plaintiffs argued that the district court erred in denying their application for fees under the ADA and the Rehabilitation Act.","On June 26, 2006, a group of developmentally disabled adults (Plaintiffs) filed this lawsuit in the U.S. District Court for the District of Nebraska against the Nebraska Department of Health and Human Services Finance and Support.[SENTMARKER]The plaintiffs alleged violations of Title II of the Americans with Disabilities Act of 1990 (ADA), Section 504 of the Rehabilitation Act of 1973, and other federal and state law provisions.[SENTMARKER]They alleged that Nebraska’s withholding of funding to these services has left them without adequate services to meet their needs and placed them ""at imminent risk of unnecessary institutionalization.""[SENTMARKER]The plaintiffs sought injunctive and declaratory relief.[SENTMARKER]The district court granted the defendants' motion to dismiss, and the case was transferred to the district court for further proceedings."
332,"This case was brought on behalf of individuals in New York City jails with mental illness and chemical dependency seeking declaratory and injunctive relief to require the state to provide sufficient treatment programs instead of incarceration.[SENTMARKER]The case was dismissed on March 11, 2008, because named Plaintiff's claims were moot.","In the U.S. District Court for the Southern District of New York, a group of individuals with mental disabilities brought a class action lawsuit against the New York State Department of Corrections and Rehabilitation.[SENTMARKER]The plaintiffs alleged that the defendants violated the Americans with Disabilities Act (ADA) and the Rehabilitation Act (PLRA) by excluding them from MICA programs based on the severity of their disabilities and requiring them to remain incarcerated instead of placing them in the MICA program.[SENTMARKER]The district court dismissed the case for lack of subject matter jurisdiction.[SENTMARKER]The case is now closed.","In March 2005, a group of individuals with mental illness and substance abuse filed a class action lawsuit in the U.S. District Court for the Southern District of New York against the New York State Division of Parole, New York City Department of Mental Health, and the Governor of the State.[SENTMARKER]The plaintiffs alleged that the defendants violated the Americans with Disabilities Act (ADA) and Rehabilitation Act of 1973 (PLRA) by failing to provide adequate treatment for their mental illness or substance abuse.[SENTMARKER]The case was dismissed on December 5, 2008 by the Judge."
333,"On March 29, 2018, four transgender persons filed this lawsuit in the U.S. District Court for the Southern District of Ohio.[SENTMARKER]The plaintiffs sued the Director of the Ohio Department of Health under 42 U.S.C. § 1983.[SENTMARKER]Represented by the ACLU, the plaintiffs sought declaratory and injunctive relief as well as attorneys’ fees and costs.[SENTMARKER]The court granted the plaintiffs summary judgment on December 16, 2020, following a failed attempt by the government to have the case dismissed for failure to state a claim.[SENTMARKER]On February 1, 2021, the plaintiffs filed a motion for attorney fees.[SENTMARKER]On March 26, the court stayed this motion pending a joint status report detailing the discussions between the parties on the attorney fees motion and the government's compliance with the December 16 order.[SENTMARKER]The court ordered that a joint status report be submitted no later than July 26, 2021.","On March 29, 2020, four transgender individuals filed this lawsuit in the U.S. District Court for the Southern District of Ohio against the Ohio Department of Health (ODH).[SENTMARKER]The plaintiffs alleged that ODH's refusal to issue a birth certificate accurately reflecting their gender identity was a stigmatizing reminder that the State of Ohio does not recognize them as a woman.[SENTMARKER]On June 23, 2021, Judge Michael H. Watson granted the plaintiffs' motion for summary judgment and denied the defendants' motion to dismiss.[SENTMARKER]The case is closed.","On July 6, 2018, a group of transgender individuals filed a lawsuit in the U.S. District Court for the Southern District of Ohio against the Ohio Department of Health, the Ohio Office of Vital Statistics, and the Ohio State Registrar of the Office of the Vital Statistics.[SENTMARKER]The plaintiffs alleged that Ohio's birth certificate policy violated their Fourteenth Amendment rights under the Equal Protection Clause, Due Process Clause, and First Amendment to the United States Constitution.[SENTMARKER]The defendants moved to dismiss the case for failure to state a claim.[SENTMARKER]On December 16, 2020, the court granted the defendants' emergency motion for emergency stay.[SENTMARKER]The parties filed a joint motion to stay fees briefing and order status report on March 26, 2021.[SENTMARKER]The parties are scheduled to file a joint status report by 4/7/ 2021 detailing the status of the motion and Defendants' compliance with the December 16, 2020 order."
334,"On May 15, 2019 the plaintiffs, for-profit and non-profit providers of medical and surgical abortions in Ohio and their doctors, filed an initial complaint in the District Court for the Southern District of Ohio against the Ohio State Department of Health, the State Medical Board of Ohio, and various county prosecutors contesting the Ohio State Legislature's 6-week abortion ban, passed on April 10 of that year.[SENTMARKER]The plaintiffs won on a motion for a preliminary injunction on July 3.[SENTMARKER]The plaintiffs amended their complaint on March 30, 2020 to include the Ohio Department of Health's order banning all elective medical procedures, including surgical abortions, in the wake of the COVID-19 crisis.[SENTMARKER]They won a preliminary injunction for that order, as well.[SENTMARKER]The case is ongoing.","On March 20, 2020, a group of reproductive healthcare clinics and physicians providing abortion care filed this lawsuit in the U.S. District Court for the Southern District of Ohio against the Ohio Attorney General, the Director of the Ohio Department of Health, and the Secretary of the State Medical Board of Ohio.[SENTMARKER]The plaintiffs sought a preliminary injunction and a temporary restraining order (TRO) enjoining the State from enforcing or complying with Senate Bill 23.[SENTMARKER]On March 30, 2020, the district court granted the plaintiffs' motion for a TRO.[SENTMARKER]The State moved to stay the TRO pending its appeal and asked that we treat its motion both as a stay motion and as a brief on the merit of its appeal.[SENTMARKER]The Sixth Circuit Court of Appeals granted the State's motion to dismiss in part.[SENTMARKER]The case is now closed.","On April 10, 2019, a group of reproductive healthcare clinics and physicians providing abortion care filed a lawsuit in the U.S. District Court for the Southern District of Ohio against the Ohio Attorney General, the Director of the Ohio Department of Health, and the Secretary of the State Medical Board of Ohio.[SENTMARKER]The plaintiffs sought a temporary restraining order (TRO) to prevent the state from implementing a law that would ban all abortions after ten weeks of pregnancy.[SENTMARKER]The court granted the plaintiffs' motion for a TRO on March 30, 2020.[SENTMARKER]On April 11, 2019, the Ohio Legislature passed the Ban, and Governor DeWine signed the Ban on April 11, 2019.[SENTMARKER]If the Ban takes effect as scheduled on July 10, 2019 it will instantly criminalize the performance of almost all abortions in Ohio."
335,"In 2017,  six individuals, persons with physical and/or intellectual impairments that relied on ADvantage waivers and/or In-Home Supports waivers to receive health services at their homes, filed this class action lawsuit in the U.S. District for the Western District of Oklahoma.[SENTMARKER]The plaintiffs sued Oklahoma Health Care Authority (OHCA) and Oklahoma State Department of Human Services (DHS) under 28 U.S.C. § 1331.[SENTMARKER]The plaintiffs, represented by the American Civil Liberties Union (ACLU) and the Oklahoma Disability Law Center, sought injunctive and declaratory relief, claiming violations of the Americans with Disability Act (ADA) and the 504 Rehabilitation Act.[SENTMARKER]In 2018, the court dismissed the plaintiffs' claims for mootness because the controversy had been resolved.","On December 6, 2017, a group of seniors and adults with disabilities filed a class action lawsuit in the U.S. District Court for the Western District of Oklahoma against the State of Oklahoma, the Director of the Department of Human Services, and the Chief Executive Health Officer.[SENTMARKER]The plaintiffs alleged that the defendants violated Title II of the Americans with Disabilities Act (ADA) and 504 of the Rehabilitation Act by terminating the Medicaid In-Home Supports Waiver for Adults without assessing for and providing alternative services.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment on December 6, 2018.[SENTMARKER]The case is now closed.","In October 2017, a group of individuals with disabilities filed a class action lawsuit in the U.S. District Court for the Western District of Oklahoma against the Oklahoma Department of Human Services (DHS) alleging violations of Title II of the Americans with Disabilities Act (ADA) and Section 504 of the Rehabilitation Act (Section 504).[SENTMARKER]The plaintiffs alleged that the defendants violated the ADA by failing to provide community-based services to those with disabilities.[SENTMARKER]The defendants moved to dismiss, arguing that plaintiffs’ claims are now moot and that no live controversy remains for resolution by the court.[SENTMARKER]The case is closed."
336,"On December 19, 2013, two same-sex couples residing in Oregon who wished to have a state-recognized marriage filed a lawsuit in the District of Oregon U.S. District Court under 42 U.S.C. § 1983 against the state of Oregon.[SENTMARKER]The plaintiff was represented by attorneys from the American Civil Liberties Union and asked the court to declare that Oregon laws banning same-sex marriage were unconstitutional.[SENTMARKER]On May 19, 2014, the Court (Judge Michael J. McShane) granted summary judgment in favor of the plaintiffs and found that there was no legitimate state interest that would justify the denial of the full and equal recognition to the marriages of same-sex couples.[SENTMARKER]The National Organization for Marriage's attempts to intervene were denied.[SENTMARKER]The case is now closed.","On May 14, 2014, a group of same-sex couples filed a declaratory judgment action in the U.S. District Court for the District of Oregon against the Oregon Department of Administrative Services, the Oregon State Attorney's Office, and the Multnomah County Board of Commissioners.[SENTMARKER]The plaintiffs sought a declaration that Oregon's marriage statute was unconstitutional and that the state's laws withholding civil marriage from same-gender couples were unconstitutional.[SENTMARKER]The court denied the plaintiffs' motion for summary judgment.[SENTMARKER]On June 4, 2014, the Supreme Court of the United States (S.C.) issued an Amicus Curiae in the case.[SENTMARKER]The case is now closed.","On May 19, 2014, a group of same-sex couples filed a lawsuit in the U.S. District Court for the District of Oregon against the state of Oregon, alleging that the state's ban on same sex marriage violated their civil rights.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, finding that there was no legitimate state interest that would justify the denial of the full and equal recognition, attendant rights, benefits, protections, privileges, obligations, responsibilities, and immunities of marriage to same-gender."
337,"Polk Center and White Haven Center were Pennsylvania state facilities that cared for individuals with severe mental and disabilities.[SENTMARKER]The centers represented a type of care facility that function by providing intense care for their residents in isolation from the rest of society.[SENTMARKER]In August of 2019, Pennsylvania Governor Thomas Wolf announced a plan to move residents from these two centers to ""community"" residences, which are not isolated and whose treatment is not as intense.[SENTMARKER]The lawsuit alleged that this switch was in violation of the residents' rights under the Americans with Disabilities Act, Section 504 of the Rehabilitation Act, the Medicaid Act, and that the switch violated residents' substantive due process rights under the Fourth and Fourteenth Amendments.","On November 2, 2014, a group of individuals with developmental disabilities filed this lawsuit in the U.S. District Court for the Middle District of Pennsylvania against the Pennsylvania Office of Development Programs (ODP), the Governor of the Commonwealth of Pennsylvania, and the Secretary of the Pennsylvania Department of Human Services (DHS) alleging violations of the Americans with Disabilities Act (ADA), the ADA implementing regulations, section 504 of the Rehabilitation Act of 1973 as amended, and section 504’s implementing regulations.[SENTMARKER]The plaintiffs alleged that the defendants had failed, or will fail, to provide the residents of two developmental centers with reasonably safe conditions in their delivery of treatment, service, supports, and care.[SENTMARKER]The named plaintiffs did not seek monetary damages.[SENTMARKER]The case is ongoing.","On August 14, 2019, the residents of Polk Center and White Haven Center filed this lawsuit in the U.S. District Court for the Middle District of Pennsylvania against the Pennsylvania Office of Development Programs and the Governor of the Commonwealth of Pennsylvania.[SENTMARKER]The plaintiffs alleged that the defendants' decision to close the two developmental centers violated the Fourteenth Amendment and the Americans with Disabilities Act (ADA).[SENTMARKER]The plaintiffs also alleged violations of Medicaid statutes and regulations incorporated into Pennsylvania law.[SENTMARKER]The case is ongoing."
338,"On May 24, 2017, six individuals, persons with mental disabilities and patients of South Carolina’s G. Werber Bryan Psychiatric Hospital (Bryan Hospital), and Protection and Advocacy for People with Disabilities Inc, filed this class action lawsuit in the U.S. District Court for the District of South Carolina.[SENTMARKER]This lawsuit was brought against the  South Carolina Department of Mental Health and the South Carolina Mental Health Commission, Bryan Hospital was operated by these entities.[SENTMARKER]The plaintiffs sought injunctive and declaratory relief as well as attorneys’ fees and costs claiming violations of Title II of the Americans with Disabilities Act (ADA) and section 504 of the Rehabilitation Act.[SENTMARKER]The plaintiffs alleged that the defendants had a practice of arbitrarily preventing patients the opportunity to discharge from Bryan Hospital, isolation these patients from the community, and charging them for their confinement.[SENTMARKER]This case is ongoing.","On February 27, 2019, a group of individuals with mental disabilities filed this lawsuit in the U.S. District Court for the District of South Carolina against the South Carolina Department of Mental Health (SCDMH) alleging that the defendants violated Title II of the Americans with Disabilities Act of 1990 (ADA) by failing to develop sufficient community-based mental health services.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief for violations of Title II and the Rehabilitation Act of 1973 (Section 504), and for the defendants' discharge policies, known as ""Continuity of Care"" policies.[SENTMARKER]On August 27, 2019, the court denied the plaintiffs' motion for class certification.","On February 27, 2019, a group of individuals with mental disabilities filed a lawsuit in the U.S. District Court for the District of South Carolina against the South Carolina Department of Mental Health (S.C.DMH) alleging that the defendants violated the Americans with Disabilities Act (ADA) and Section 504 of the Rehabilitation Act of 1973 (Section 504) by failing to develop sufficient community-based mental health services.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief for violations of Title II of the ADA, Section 504, and the jurisdictional jurisdiction of these claims.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment and granted their motion for a permanent injunction.[SENTMARKER]The case is ongoing."
339,"On January 12, 2015, the United States District Court for South Dakota (Judge Karen E. Schreier) declared that South Dakota's ban on same-sex marriage violated the Fourteenth Amendment to the U.S. Constitution and enjoined the state from enforcing this ban or declining to issue a marriage license because the applicants are of the same gender.[SENTMARKER]On appeal, the Eighth Circuit affirmed the District Court's judgment.[SENTMARKER]The motion to vacate the stay was granted by the District Court on September 9, 2015.[SENTMARKER]This case is now closed.","On May 22, 2014, six same-sex couples filed a lawsuit in the U.S. District Court for the District of South Dakota against various South Dakota officials, alleging that the state's ban on gay marriage deprives them of their constitutional rights to equal protection, due process, and travel.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief.[SENTMARKER]The district court granted summary judgment to the plaintiffs and issued a permanent injunction, but stayed it pending appeal.[SENTMARKER]The case is ongoing.","On January 12, 2015, a group of same-sex couples brought this lawsuit in the U.S. District Court for the District of South Dakota against various state officials, alleging that the state's prohibition of gay marriage and refusal to recognize valid out-of-state gay marriages violated equal protection and due process.[SENTMARKER]On September 2, 2015, the court granted summary judgment to the plaintiffs and issued a permanent injunction, but stayed it pending appeal.[SENTMARKER]The parties filed a notice of appeal on January 26, 2015 and the case is now closed."
340,"Institutionalized adults with developmental disabilities filed this challenge to policies in Texas they alleged promoted the unnecessary institutionalization of people with disabilities.[SENTMARKER]The United States (DOJ) has intervened in the case, and the Court eventually granted class certification for a class of: All Medicaid-eligible persons over twenty-one years of age with intellectual or developmental disabilities or a related condition in Texas who currently or will in the future reside in nursing facilities, or who are being, will be, or should be screened for admission to nursing facilities pursuant to 42 U.S.C. § 1396r(e)(7) and 42 C.F.R. § 483.112 et seq. A bench trial was held in late 2018, and as of August 12, 2020, the litigation is ongoing as the parties await the court's decision.","On December 20, 2010, a group of individuals with developmental disabilities filed this class action lawsuit in the U.S. District Court for the Western District of Texas against the Texas Department of Health and Human Services (HHSC) and the Texas Governor.[SENTMARKER]The plaintiffs alleged that HHSC violated the Americans with Disabilities Act and the Rehabilitation Act by denying the plaintiffs access to community-based services.[SENTMARKER]The case was dismissed on September 27, 2011 by Judge Orlando L. Garcia of the Fifth Circuit.","On June 15, 2014, a group of individuals with intellectual and developmental disabilities filed a lawsuit in the U.S. District Court for the Northern District of Texas against the State of Texas, the Texas Department of Aging and Disability Services, and the Texas Health and Human Services Commission.[SENTMARKER]The plaintiffs alleged that the state failed to provide necessary specialized services to prevent regression in the seizure disorder of one of the plaintiffs, Eric Steward.[SENTMARKER]The court granted the plaintiffs' motion for class certification and ordered the state to provide services to all Medicaid-eligible persons over twenty-one years of age with intellectual or developmental disabilities or a related condition in Texas who currently reside in nursing facilities, or who are being, will be, or should be screened for admission to nursing facilities pursuant to 42 C.F.R.  483.112 et seq. a."
