,gold_sents,pegasus_output_sents
177,"Following an investigation by the United States Department of Justice, the U.S. filed this lawsuit against the State of Connecticut, its Department of Mental Retardation, and the Director of Southbury Training School (Southbury) on July 25, 1986, alleging that living conditions at Southbury placed residents in grave danger of bodily harm and death.[SENTMARKER]On the same day, the parties also entered into a consent decree that required Southbury to provide better programming, disciplinary procedures, medical care, recordkeeping, and increase staffing.[SENTMARKER]After some problems with compliance and placing the state in contempt, the Court assigned a special master to monitor Southbury.[SENTMARKER]After making significant progress, on March 25, 2006, the court ended judicial oversight, but retained jurisdiction over the consent decree and remedial plan.[SENTMARKER]On November 2, 2009, the Court granted a joint motion to dismiss the case because the parties agreed that the consent decree and remedial plan were fully implemented.","On January 17, 2006, a former employee of the state of Connecticut filed a lawsuit in the U.S. District Court for the District of Connecticut against the State of Connecticut.[SENTMARKER]The plaintiff alleged that the state had violated the Equal Protection Clause of the Fourteenth Amendment by denying him the right to equal protection under the law.[SENTMARKER]The district court granted the State's motion for summary judgment, and the Second Circuit reversed the district court's decision in favor of the State.[SENTMARKER]The case is now closed."
178,"Disability Rights Washington filed this class action on behalf of individuals with intellectual disabilities in the U.S. District Court for the Western District of Washington in April 2014.[SENTMARKER]They sued the State healthcare authority and department of social services, alleging that budget cuts resulted in inadequate services in violation of the Nursing Home Reform Act.[SENTMARKER]The parties reached a preliminary settlement one year later and the final settlement was approved in January 2017.[SENTMARKER]The settlement is ongoing and under court supervision through September 30, 2020.","On April 16, 2014, a man with a developmental disability filed a class action lawsuit in the U.S. District Court for the Western District of Washington against the Washington State Department of Social and Health Services.[SENTMARKER]The suit alleged that the defendants violated the Americans with Disabilities Act (ADA) by failing to provide a reasonable accommodation for the man to live in his own home.[SENTMARKER]The parties reached a settlement agreement in which the defendants agreed to revise their policies and procedures in order to comply with the ADA.[SENTMARKER]The court approved the settlement agreement on December 28, 2016."
179,"Individuals with intellectual disabilities residing in the Wyoming State Training School filed this lawsuit in 1990 to challenge conditions at the School and a lack of community placement options.[SENTMARKER]The parties agreed in 1991 to a settlement that was designed not only to improve conditions in the institution, but also to prevent unnecessary institutionalization and create options for community living for individuals with intellectual disabilities in Wyoming.[SENTMARKER]The court's jurisdiction was ended in 1994.","On October 10, 2012, the Wyoming Attorney General's Office filed this lawsuit in the U.S. District Court for the District of Wyoming against the Commissioner of Children and Family Services and the Wyoming Department of Health.[SENTMARKER]The plaintiffs alleged that the Commissioner's actions violated the First Amendment and the Fourteenth Amendment.[SENTMARKER]The case was dismissed on September 10, 2012 and the parties agreed to a settlement agreement."
180,"These 2007 consolidated cases were brought in the U.S. District Court for the District of Arizona to challenge the ""Legal Arizona Workers Act"", which mandates investigation and prosecution of employers who knowingly or intentionally employ unauthorized aliens and requires the revocation of the licenses of employers found to have done so.[SENTMARKER]It also makes mandatory a previously voluntary verification process.[SENTMARKER]The U.S. Supreme Court affirmed the lower courts' rulings, holding that the Act fell within ICRA's savings clause and thus was not expressly preempted by federal law.","This case was brought by the Arizona Contractors Association, Arizona Employers for Immigration Reform, and the Chamber of Commerce of the United States against the U.S. Department of Homeland Security, the Arizona Department of Health and Human Services, and Arizona Attorney General Janet Napolitano.[SENTMARKER]The plaintiffs alleged that Arizona's immigration laws violated the Fourteenth Amendment and the Equal Protection Clause of the First Amendment.[SENTMARKER]The district court granted the plaintiffs' motion for a preliminary injunction.[SENTMARKER]The Ninth Circuit remanded the case to the district court for further proceedings.[SENTMARKER]The Supreme Court issued a decision in favor of the plaintiffs in October 2010."
181,"On July 6, 2010, the United States filed a lawsuit under the Supremacy Clause and the Commerce Clause of the U.S. Constitution against the state of Arizona and the Governor of Arizona in her official capacity in the U.S. District Court of Arizona.[SENTMARKER]The plaintiff claimed that the recently enacted S.B.[SENTMARKER]1070, which contains several provisions designed to ""discourage and deter the unlawful entry and presence of aliens"" in Arizona, impermissibly infringes on the federal government's right to enact and enforce immigration policy.[SENTMARKER]On July 28, 2010, the district court issued a preliminary injunction.[SENTMARKER]The defendant appealed the grant of the injunction.[SENTMARKER]On April 11, 2011, the U.S. Court of Appeals, 9th Circuit, issued an opinion upholding the injunction.[SENTMARKER]The U.S. Supreme Court granted cert on December 12, 2011 and issued their opinion on June 25, 2012.[SENTMARKER]The Supreme Court affirmed in part and reversed in part, striking down most of the challenged provisions of S.B.","On July 6, 2010, a group of Arizona residents filed this lawsuit in the U.S. District Court for the District of Arizona.[SENTMARKER]The plaintiffs alleged that the State of Arizona had violated the Equal Protection Clause of the Fourteenth Amendment by denying them the right to equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed.[SENTMARKER]The Supreme Court of the United States ruled in favor of the plaintiffs on October 7, 2012."
182,"On May 17, 2010, a group of organizations and individuals filed a lawsuit against the Sheriff and Attorney of each of the 15 counties in Arizona, in their official capacities, in the U.S. District Court of Arizona, Phoenix Division.[SENTMARKER]The plaintiff, represented by organizations such as the ACLU and the National Immigration Law Center along with private counsel, sought declaratory and injunctive relief, claiming that the recently enacted S.B.[SENTMARKER]1070 was a violation of the Supremacy Clause of the U.S. Constitution.[SENTMARKER]Specifically, the plaintiff contends that S.B.[SENTMARKER]1070 conflicts with federal law and procedures and that local law enforcement agencies are ill equipped to deal with the complexities of immigration law.[SENTMARKER]The district court granted a preliminary injunction in February 2012, which the defendants appealed.[SENTMARKER]In a related case, Arizona v. United States, the U.S. Supreme Court struck down most of S.B.[SENTMARKER]The plaintiffs filed a Motion for Preliminary Injunction against the remaining provisions of S.B.[SENTMARKER]1070 and while the parties were going through discovery disputes, the defendant filed a motion for summary judgment on March 17, 2015.[SENTMARKER]The plaintiff filed a response to the defendant's summary judgment and on September 4, 2015, the district court ruled in favor of the defendant with regard to plaintiff's claims under the Supremacy Clause, Equal Protection Clause, the Fourth Amendment, Article II, Section 8 of the Arizona Constitution, the Due Process Clause, and 42 U.S.C. §1981.[SENTMARKER]Notably, the court also entered a judgment in favor of the plaintiffs on count three claim which was appealed.[SENTMARKER]Finally, on September 15, 2016, both parties conferred and filed a joint case disposition in which the plaintiff settled for $1.4 million.","On October 31, 2011, a group of immigrants filed a class action lawsuit in the U.S. District Court for the District of Arizona.[SENTMARKER]The plaintiffs alleged that the Arizona Department of Health Services (DHS) violated the Americans with Disabilities Act (ADA) by denying them access to medical care.[SENTMARKER]The case was settled on September 19, 2016, with the defendants agreeing to pay plaintiffs' legal fees."
183,"On June 8, 2015, civil detainees confined in the Tucson Sector of the U.S. Border Patrol filed a class action lawsuit, alleging violations of the Due Process Clause of the Fifth Amendment and the APA due to inhumane and punitive conditions while they were detained in holding cells.[SENTMARKER]The district court granted a PI mandating that defendants must maintain conditions of confinement adequate for the detainees' physical needs and provide detainees with mats and blankets after 12 hours.[SENTMARKER]The Ninth Circuit affirmed the PI order.[SENTMARKER]In 2018 the plaintiffs filed a motion for partial summary judgment on the issue of defendants' obligation to provide raised beds for detainees held for any period requiring sleep; the district court denied this motion.[SENTMARKER]After a 7-day trial in January 2020, the district court held that these extended confinement conditions violated the Constitution and issued an order enjoining the defendants from holding detainees for longer than 48 unless they provided conditions of confinement that meet basic human needs.[SENTMARKER]This permanent injunction was ordered and has been in effect since April 2020.","On June 8, 2015, the Arizona Department of Health Services (DHS) filed a lawsuit in the U.S. District Court for the District of Arizona against the Department of Justice (DOJ) alleging that the DHS was violating the Equal Protection Clause of the Fourteenth Amendment by failing to comply with a federal law that prohibits discrimination on the basis of sexual orientation or gender identity.[SENTMARKER]The parties agreed to a settlement in which DHS agreed to revise its policy on sexual orientation and gender identity in the future.[SENTMARKER]The case was dismissed on May 25, 2018."
184,"In 2018, former Latino/a guests at Motel 6 locations in Arizona filed this class action complaint in the U.S. District Court for the District of Arizona.[SENTMARKER]They alleged that Motel 6's policy of disclosing guests' information to DHS and ICE agents without requiring a warrant or reasonable suspicion of criminal activity violated the United States Constitution and federal and state law.[SENTMARKER]They also alleged Motel 6 conspired with DHS and ICE agents to violate guests’ Fourth Amendment rights.[SENTMARKER]In February 2020, the parties agreed to class action settlement terms and the district court approved the settlement agreement.[SENTMARKER]The court retains jurisdiction over the matter for the duration of the consent decree.","On January 23, 2018, the Mexican American Legal Defense and Education Fund (MALDEF) filed a class action lawsuit in the U.S. District Court for the District of Arizona against Motel 6 Operating LP and G6 Hospitality LLC.[SENTMARKER]The plaintiffs alleged that the defendants violated the Equal Protection Clause of the Fourteenth Amendment by refusing to allow the plaintiffs to use the restroom in their hotel rooms.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed on July 6, 2018."
185,"Following his arrest and confinement at the Coconino County Detention Facility (CCDF), plaintiff challenged the prolonged detention of inmates at CCDF triggered by detainer requests from the U.S. Immigration and Customs Enforcement Agency (ICE).[SENTMARKER]Plaintiff claimed this policy violated Article II, section 8 of the Arizona Constitution and the Fourth   and Fourteenth Amendments to the United States Constitution.[SENTMARKER]He sought class-wide declaratory and injunctive relief for all CCDF detainees subject to this prolonged detention policy despite their eligibility for pretrial release.[SENTMARKER]The U.S. District Court for the district of Arizona denied the plaintiff's motion for a preliminary injunction, citing his inability to demonstrate a likelihood of success on the merits of his claims.[SENTMARKER]Plaintiff moved to dismiss the case thereafter, which was accepted by the court.","On May 19, 2018, Guillermo Tenorio-Serrano filed this class action lawsuit in the U.S. District Court for the District of Arizona against the Coconino County Sheriff's Office and the County Jail District.[SENTMARKER]Tenorio was arrested for a DUI charge on April 2, 2018 and detained by ICE for 20 days.[SENTMARKER]On May 20, 2018, ICE issued an administrative warrant for Tenorio's arrest.[SENTMARKER]On June 4, 2018, the District Court granted a temporary restraining order and a preliminary injunction against the County Sheriff.[SENTMARKER]On July 6, 2018, the Court issued a permanent restraining order against the Sheriff and ordered that Tenorio be released from custody."
186,"In June 2017, the Center for Biological Diversity sued DHS and CBP, bringing challenges to the Trump Administration's proposed border wall (FOIA, environmental statutes, APA, IIRIRA).[SENTMARKER]After consolidation with several cases, on Feb.[SENTMARKER]2018, the Court granted the government's motion to dismiss (except for the FOIA claim) and denied plaintiffs' SJ cross-motions.[SENTMARKER]The parties jointly moved to dismiss the FOIA claim.[SENTMARKER]On appeal, the Ninth Circuit affirmed the district court's order.[SENTMARKER]Lastly, the Supreme Court denied the plaintiff's petition for writ of certiorari regarding the constitutional issue of separation of powers in the IIRIRA.[SENTMARKER]The case is now closed.","On September 6, 2017, the Center for Biological Diversity and Sierra Club filed a lawsuit in the U.S. District Court for the Southern District of California against the Department of Homeland Security (DHS) seeking relief from the implementation of the President's executive orders on immigration.[SENTMARKER]The plaintiffs alleged that the DHS's implementation of these orders violated the Constitution's Equal Protection Clause and the Fourteenth Amendment's due process and equal protection rights.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was closed on January 25, 2018."
187,"On May 23, 2018 the ACLU of Northern California filed this lawsuit against Immigration and Customs Enforcement (ICE) under the Freedom of Information Act, alleging that ICE had not provided the ACLU with documents they had requested related to ICE's purchase of automated license plate reader data.[SENTMARKER]The parties agreed to a schedule for the documents to be released on a rolling basis, which was completed in November 2018.[SENTMARKER]A settlement also required ICE to pay attorneys' fees.[SENTMARKER]The case is now closed.","On May 23, 2018, the ACLU of Northern California filed a Freedom of Information Act (F.I.A.)[SENTMARKER]lawsuit in the U.S. District Court for the Northern District of California against the Department of Homeland Security's (DHS) Immigration and Customs Enforcement (ICE) office in San Francisco, California.[SENTMARKER]The ACLU alleged that the DHS had violated the FOIA by failing to provide information on the detention and deportation of illegal immigrants.[SENTMARKER]The court granted the ACLU's motion for summary judgment, and the case was closed on August 16, 2018."
188,"Two San Francisco Bay Area fathers filed this class action in the U.S. District Court for the Northern District of California after being detained for over 6 months in ICE custody without a bond hearing.[SENTMARKER]The court granted a preliminary injunction and class certification ordering that individuals detained pursuant to 8 U.S.C. § 1231(a)(6) pending a determination as to whether they can remain in the United States with “live claims”  before an adjudicative body cannot be detained for more than 180 days without a bond hearing.[SENTMARKER]The government appealed both orders to the Ninth Circuit, and on April 7, 2020, the Ninth Circuit affirmed the district court's order.[SENTMARKER]Following plaintiffs' motion to enforce the preliminary injunction, the court granted it in part, finding that the defendants had not substantially complied with certain requirements, but denied it in part.[SENTMARKER]As of April 16, 2021, this case is pending a writ of certiorari in front of the Supreme Court.","On March 27, 2018, a lawsuit was filed in the U.S. District Court for the Northern District of California against the Department of Homeland Security (DHS) and the San Francisco Field Office of Immigration and Customs Enforcement (ICE) alleging violations of the Administrative Procedures Act/Review or Appeal Act. On June 5, 2018, the Court granted Plaintiffs' motion for preliminary injunction and class certification.[SENTMARKER]On April 7, 2019, the Court denied Defendants' motion to dismiss the case."
189,"On June 7, 2018, Community Legal Services in East Palo Alto and the National Immigration Project of the National Lawyers Guild filed this lawsuit against the U.S. Department of Homeland Security and the U.S. Immigration and Customs Enforcement for failure to comply with a Freedom of Information Act (FOIA) request submitted on March 2, 2017.[SENTMARKER]The parties settled in August 2020, resulting in a $16,000 litigation expenses and the release of the requested documents.","On June 7, 2018, the National Lawyers Guild filed a Freedom of Information Act (FOIA) lawsuit in the U.S. District Court for the Northern District of California against the United States Department of Homeland Security (DHS) and the Department of Immigration and Customs Enforcement (ICE).[SENTMARKER]The plaintiffs alleged that DHS and ICE failed to comply with the FOIA by failing to provide information on the detention and deportation of illegal immigrants.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was closed on August 10, 2020."
190,"A group of Iranian refugees and their U.S. sponsors filed this class action lawsuit in the U.S. District Court for the Northern District of California after the Department of Homeland Security (DHS) denied their refugee resettlement applications en masse in February 2018.[SENTMARKER]The plaintiffs applied for refugee resettlement through the Vienna, Austria-based Lautenberg-Specter program for Iranian religious minorities, but received mass denials with the sole explanation that they were denied ""as a matter of discretion.""[SENTMARKER]The plaintiffs alleged that this violated the Lautenberg Amendment, which mandates that the denial state ""to the maximum extent feasible, the reason for the denial,"" as well as Fifth Amendment due process and DHS's own regulations.[SENTMARKER]On July 2018, the court declared the denial notices unlawful, and ordered DHS to re-issue new notices.[SENTMARKER]As of June 3, 2020, the case is still ongoing.","On April 18, 2018, a group of Iranian refugees filed this class action lawsuit in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs challenged the government's mass denials of applications for refugee resettlement via the Lautenberg-­Specter program.[SENTMARKER]The Government argues that the case does not involve the safety of human life or the protection of property.[SENTMARKER]The Court granted the plaintiffs' motion for class certification and granted the Government's motion to stay the case until funding is restored."
191,"The city and county of San Francisco brought this lawsuit in the U.S. District Court for the Northern District of California, alleging that the Department of Justice (DOJ) had unlawfully conditioned states' acceptance of certain federal funds on their compliance with federal immigration enforcement efforts.[SENTMARKER]The plaintiff alleged that these conditions violated the Spending Clause and the separation of powers under the Constitution.[SENTMARKER]The Court granted summary judgment for the plaintiff in March, 2019.","WHO City and County of San Francisco filed this lawsuit in the U.S. District Court for the Northern District of California on August 22, 2018 against Attorney General Jeff Sessions and the Department of Justice.[SENTMARKER]WHO alleged that the Attorney General's office had violated the Equal Protection Clause of the Fourteenth Amendment by refusing to comply with a federal court order requiring the DOJ to provide the DOJ with information on the use of federal funds to enforce immigration laws.[SENTMARKER]On March 26, 2019, the court granted the DOJ's motion for partial dismissal of the case.[SENTMARKER]The case is closed."
192,"On February 14, 2019, a group of asylum seekers from Central America and several legal organizations filed this lawsuit against the Trump Administration in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs alleged that the Administration's new policy of forcing asylum seekers to return to Mexico while awaiting their court hearings (the Migrant Protection Protocols), violated the INA and APA.[SENTMARKER]The district court issued a nationwide injunction which was later affirmed by the Ninth Circuit, but the U.S. Supreme Court subsequently halted the injunction, leaving the MPP in effect nationwide.On April 10, 2020, the government filed a petitino for certiorari with the Supreme Court.[SENTMARKER]On October 19, 2020, the Supreme Court granted certi.","On March 10, 2020, the ACLU filed a lawsuit in the U.S. District Court for the Northern District of California against the Department of Homeland Security (DHS) and its director, Kiron K. Nielsen.[SENTMARKER]The plaintiffs alleged that the DHS's new policy regarding non-citizens seeking asylum in the United States was arbitrary and capricious.[SENTMARKER]The court granted the plaintiffs' motion for preliminary injunction.[SENTMARKER]On March 28, 2020, the court granted a temporary restraining order against the DHS and Nielsen."
193,"On June 16, 2019, plaintiffs--three immigration attorneys and two noncitizens who filed FOIA (FOIA) requests for individual immigration case files (known as A-Files)--filed this class-action suit in the United States District Court for the Northern District of California.[SENTMARKER]Plaintiffs, represented by the American Immigration Council and the Northwest Immigrant Rights Project, sought declaratory relief that defendants’ failure to make timely determinations on plaintiffs’ and proposed classes’ A-File FOIA requests violates FOIA, and a nationwide injunction requiring defendants to make timely determinations.[SENTMARKER]The court granted the plaintiffs' request for declaratory and injunctive relief and ordered the defendants to provide quarterly reports on their compliance with the FOIA.","On January 28, 2020, a group of noncitizens filed a class action lawsuit in the U.S. District Court for the Northern District of California under the Freedom of Information Act against the Department of Homeland Security (DHS) and its 16 component agencies.[SENTMARKER]The plaintiffs sought access to 15 immigration case files maintained by DHS and its component agencies, as well as documents relating to all interactions with the agencies.[SENTMARKER]On June 19, 2019, the court granted the plaintiffs' motion for class certification.[SENTMARKER]The case is now closed."
194,"This lawsuit was filed in response to a July 6, 2020 ICE directive that would effectively force out of the country many international students studying remotely during the 2020 coronavirus pandemic.[SENTMARKER]The University of California filed suit claiming that the directive was in violation of the Administrative Procedure Act. Plaintiffs sought a temporary restraining order and an order vacating and setting aside the policy.[SENTMARKER]They also sought declarative relief and attorney's fees.[SENTMARKER]In a different lawsuit filed against the administration over the same July directive, the plaintiffs met with counsel for the government and worked to get the regulations rescinded.[SENTMARKER]In order to effectuate the rescission, ICE removed the guidance from its website and replaced it with the previous guidance and as a result, plaintiffs withdrew their motion for a preliminary injunction.[SENTMARKER]The plaintiffs in this case continued to monitor the alterations ICE made to its website between July and September and filed a notice of voluntary dismissal on October 6, 2020.","On January 4, 2021, the Regents of the University of California filed a lawsuit in the U.S. District Court for the Northern District of California against the Department of Homeland Security (DHS) and the US Department of Justice (DOJ) alleging violations of the Administrative Procedures Act (APA) and Title IX of the Civil Rights Act of 1964, as well as the Equal Protection and Due Process Clauses of the Fourteenth Amendment.[SENTMARKER]The case was dismissed on July 10, 2020 by Judge Jon Tigar."
195,"Seven unnamed individuals sued ICE and DHS over their new directive that would effectively force international students to take in-person classes or risk deportation.[SENTMARKER]The suit alleged violations of the Administrative Procedure Act (APA) and the Due Process Clause.[SENTMARKER]Plaintiffs sought injunctive relief prohibiting the enforcement of the directive and an order vacating the directive.[SENTMARKER]On July 15, in a different lawsuit filed against the administration over the same July directive, plaintiffs met with counsel for the government and worked to get the regulations rescinded.[SENTMARKER]In order to effectuate the rescission, ICE removed the guidance from its website and replaced it with the previous guidance, but the plaintiffs in this case filed an amended complaint that sought a formal declaration that the July 6 directive was improperly issued and an order that the government administer the student visa program in accordance with the March guidance for the duration of the emergency.[SENTMARKER]The court found that the students' claims were mooted by the rescission and granted the government's motion to dismiss on October 1, 2020.","On January 4, 2021, California Central District Utilities (CDU) filed a lawsuit in the United States District Court for the Central District of California against the U.S. Department of Homeland Security (DHS) and the Department of Justice (DOJ) in the Southern Division of the Court.[SENTMARKER]The plaintiffs alleged that DHS and DOJ violated the Administrative Procedures Act (APA) by failing to comply with the requirements of the National Security Letter (N.C.N.L.)[SENTMARKER]and other federal laws.[SENTMARKER]The parties agreed to dismiss the case without prejudice.[SENTMARKER]The case was dismissed on October 10, 2020."
196,"In 2020, the State of California, the City of Los Angeles, the City of Long Beach, the City of Oakland, and the Los Angeles Unified School District filed this lawsuit in the Northern District of California.[SENTMARKER]The plaintiffs alleged that President Trump's Memorandum violated the constitutional mandates for the census (actual enumeration and apportionment) and separation of powers, as well as violating the Census Act and the Administrative Procedure Act.[SENTMARKER]The case is ongoing as of September 28, 2020.","On July 28, 2020, the State of California and the City of Long Beach filed this lawsuit in the U.S. District Court for the Northern District of California against President Donald Trump.[SENTMARKER]The plaintiffs alleged that the President's executive orders on immigration and sanctuary cities violated the Administrative Procedure Act and the First and Fifth Amendments of the United States Constitution.[SENTMARKER]The case is ongoing."
197,"The Civil Rights Education and Enforcement Center (CREEC) filed this suit against DHS and ICE under FOIA, seeking information regarding substandard and abusive conditions of confinement against individuals detained at two immigration detention facilities.[SENTMARKER]As of March 25, 2021, a settlement has been reached as to the evidence, but litigation continues for the plaintiff's attorney's fees and costs.","On February 7, 2018, the Civil Rights Education and Enforcement Center (CREEC) filed this lawsuit in the U.S. District Court for the District of Colorado against the Department of Homeland Security (DHS) and the United States Immigration and Customs Enforcement (ICE) seeking declaratory and injunctive relief under the Freedom of Information Act (FOIA) for the release of records relating to the detention of non-citizens in county jails or private facilities operated by public or private entities pursuant to contracts with the Defendants.[SENTMARKER]On June 29, 2018, the Court granted the Plaintiff's motion for partial summary judgment and granted the Defendants' motion for summary judgment."
198,"On August 10, 2007, attorneys and Yale Law student interns filed a lawsuit under the Freedom of Information Act seeking documents from the U.S. Department of Homeland Security regarding an immigration raid in New Haven.[SENTMARKER]After several rounds of in camera reviews by the District Court (Judge Mark R. Kravitz), the parties settled the dispute in November of 2009.","On September 13, 2007, two community groups filed this lawsuit under the Freedom of Information Act (FOIA), 5 U.S.C. 552, against the Department of Homeland Security (DHS) seeking information about the search of their New Haven, Connecticut offices.[SENTMARKER]The parties agreed to a settlement in which DHS agreed to provide the information to the plaintiffs.[SENTMARKER]On January 15, 2010, the court granted the plaintiffs' motion for summary judgment in favor of DHS.[SENTMARKER]The case is now closed."
199,"On Jan.[SENTMARKER]6, 2015, Central American immigrant mothers and children filed a class action lawsuit against DHS and ICE, challenging their ""No-Release Policy"" in making custody determinations for asylum-seeking families.[SENTMARKER]On Feb.[SENTMARKER]20, 2015, the Court granted a preliminary injunction.[SENTMARKER]Defendants ended the policy in May 2015.[SENTMARKER]This case is now administratively closed.[SENTMARKER]If the defendants reinstate a policy of considering deterrence in determining whether to detain a family, they must notify the court and the plaintiffs may move to administratively reopen the case.[SENTMARKER]Since June 2015, there has been no additional activity in the case.","On January 6, 2015, a group of immigrant mothers and their children filed a class action lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security.[SENTMARKER]The plaintiffs alleged that the government's policy of using general deterrence as a factor in custody decisions was unconstitutional.[SENTMARKER]On May 13, 2015, the Government announced that it would no longer invoke general deterrence in the custody of immigrant families.[SENTMARKER]On June 5, 2017, the parties reached a settlement agreement, and the case was closed."
200,"On April 18, 2017, the American-Arab Anti-Discrimination Council filed this lawsuit in the U.S. District Court for the District of Columbia, seeking for the court to compel United States Customs and Border Patrol to comply with a Freedom of Information Act request.[SENTMARKER]The plaintiffs sought records of CBP action revoking, suspending, or terminating participation int he Global Entry System for certain Arab and Muslim U.S.[SENTMARKER]Citizens and Lawful Permanent Residents.[SENTMARKER]The court ordered joint status updates.[SENTMARKER]In March 2019, the parties informed the court that they had resolved the records production dispute.[SENTMARKER]In July 2019, they informed the court that they had reached an agreement regarding attorneys’ fees and costs, and requesting that the case be dismissed.[SENTMARKER]The court dismissed the case on July 26, 2019.","On April 18, 2017, the American-Arab Anti-Discrimination Committee (AACP) filed a Freedom of Information Act (FOIA) request with the U.S. Customs and Border Protection (CBP) seeking records relating to the Global Entry System (GES) for certain Arab and Muslim Americans and Lawful Permanent Residents (LPRs) in the United States.[SENTMARKER]On March 1, 2019, the parties submitted a joint status report.[SENTMARKER]The parties have resolved their differences as to CBP’s search for and production of non-exempt, responsive records subject to the FOIA.[SENTMARKER]The only remaining issue for the parties to discuss is possible attorneys’ fees under the FOIA ."
201,"On Oct. 24, 2017, the Protect Democracy Project sued DHS and CBP in D.D.C.[SENTMARKER]under FOIA.[SENTMARKER]Plaintiff sought disclosure of agency records on the extent to which defendants cooperate with armed private militia groups along the U.S.-Mexico border.[SENTMARKER]This case is ongoing.","On October 24, 2017, The Protect Democracy Project, Inc. filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) and Customs and Border Protection (CBP) under the Freedom of Information Act (FOIA) seeking the release of DHS documents related to the implementation of the President’s executive orders on immigration and border security.[SENTMARKER]On March 2, 2018, the parties filed a joint status report.[SENTMARKER]On April 13, 2018, the Court granted the parties' motion for partial summary judgment, and the parties agreed to hold a hearing on October 29, 2018.[SENTMARKER]The parties are scheduled to meet again on October 31, 2018."
202,"On August 23, 2018, Muslim Advocates filed a complaint in the United States District Court for the District of Columbia against the United States Department of Justice [DOJ] and United States Immigration and Customs Enforcement [ICE].[SENTMARKER]The complaint alleged violations of the Freedom of Information Act [FOIA], 5 U.S.C. § 552(a).[SENTMARKER]Muslim Advocates had requested information from both defendants regarding Operation Janus, where the DOJ reviewed the files of naturalized citizens and began intensive denaturalization efforts.[SENTMARKER]The plaintiff sought declaratory and injunctive relief.[SENTMARKER]The case moved to settlement negotiations; an agreement on all FOIA issues was reached on January 13, 2020, but negotiations over attorneys fees are ongoing as of June 2020.","On August 23, 2018, Muslim Advocates filed a FOIA request under the Freedom of Information Act (FOIA) with the U.S. Department of Justice (DOJ) seeking documents related to a joint initiative with the Department of Homeland Security (DHS) to identify misrepresentations in naturalization applications that could render American citizens eligible for denaturalization.[SENTMARKER]On February 13, 2018, the DHS and DHS’s component agency, ICE, requested clarification on the scope of the FOIA request.[SENTMARKER]The DOJ and ICE denied the request, and the case was dismissed on August 23, 2018."
203,"On November 20, 2018, a group of asylum seekers challenged a federal government policy of denying asylum to people who entered the United States, without inspection, along the southern border.[SENTMARKER]They claimed violations of the Immigration and Nationality Act (INA), the Administrative Procedure Act (APA), and the William Wilberforce Trafficking Victims Protection Act, and sought declaratory and injunctive relief.[SENTMARKER]This case was later consolidated with <a href=""https://www.clearinghouse.net/detail.php?id=17043"">S.M.S.R.[SENTMARKER]v. Trump</a>.[SENTMARKER]The court granted class certification and partial summary judgment to the plaintiffs on August 2, 2019.[SENTMARKER]The defendants appealed the ruling.[SENTMARKER]As of August 2020, the case is ongoing.","On November 20, 2018, a group of immigrants filed a class action lawsuit in the U.S. District Court for the District of Columbia against the President of the United States, the Attorney General, and the Secretary of Homeland Security.[SENTMARKER]The plaintiffs alleged that the President's executive actions on immigration and asylum were unlawful and violated the Constitution and the Administrative Procedure Act. On December 18, 2018, the court granted the plaintiffs' motion for preliminary injunction.[SENTMARKER]The parties agreed to dismiss the case pending further proceedings."
