,gold_sents,oreo_pegasus_output_sents
136,"This 2013 lawsuit was brought by the City of Evanston, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The City sued Chevron U.S.A. Inc., E-Town Community Ventures, LLC, Texaco, Inc., the Chevron Corporation, and the Chevron Environmental Management Company under the Resource Conservation and Recovery Act (RCRA) and local ordinances, alleging that the defendants have caused the release of hazardous substances at a vacant commercial property in the city.[SENTMARKER]In 2015, the parties reached a private settlement agreement.[SENTMARKER]The case is ongoing for settlement purposes.","This is a civil action for declaratory and injunctive relief, and cost recovery brought pursuant to the Resource Conservation and Recovery Act (RCRA), 42 U.S.C. 6972, et seq.; .<n>The City of Evanston, Illinois, filed this suit in the United States District Court for the Northern District of Illinois.[SENTMARKER]The complaint alleged that the defendants failed to comply with the terms of the RCRA by failing to notify the City of their plans to clean up and/or dispose of the property located in the city of Evanston.[SENTMARKER]The defendants filed a motion to dismiss the complaint, which was denied by the court.[SENTMARKER]The case is now closed."
137,"On October 16, 2009, the Freedom From Religion Foundation and several individuals filed a complaint in the Eastern District of California against the U.S. Treasury, IRS, and California Franchise Tax Board for violating the First Amendment of the U.S. Constitution.[SENTMARKER]Plaintiffs sought a declaration under 28 U.S.C. § 2201 that 26 U.S.C. §§107 and 265(a)(6) violated the Establishment Clause by providing preferential tax benefits to ministers of the gospel.[SENTMARKER]In light of the Supreme Court's decision in Arizona Christian School Tuition Organization v. Winn, 131 S.Ct.[SENTMARKER]1436 (2011), holding that taxpayers lacked standing to bring an Establishment Clause claim on Arizona's tuition tax credit, the parties submitted a joint Stipulation of Dismissal and the case was dismissed without prejudice on June 20, 2011.","On October 16, 2009, the Freedom From Religion Foundation and several of its individually named members (collectively, ""FFRF"") filed a complaint in the U.S. District Court for the Northern District of California seeking injunctive relief and a declaration that the IRS and Treasury violated the First Amendment by providing preferential tax benefits to ministers of the gospel.[SENTMARKER]On June 17, 2011, the parties jointly submitted a Stipulation of Dismissal to the Court.[SENTMARKER]The parties jointly filed a joint status report with the court.[SENTMARKER]The court granted the parties' motion to stay and granted the defendants' motion for summary judgment.[SENTMARKER]On February 14, 2011, the Supreme Court issued a decision in Arizona Christian School Tuition Organization v Winn."
138,"In 2012, the Catholic Archbishop of Washington and several affiliated Catholic organizations filed a lawsuit in the District of DC against the Federal Government under the Religious Freedom Restoration Act, the Administrative Procedure Act, and the First Amendment.[SENTMARKER]The plaintiffs contended that this mandatory contraception coverage violated their sincerely held religious beliefs, and seek to enjoin their enforcement.[SENTMARKER]This case was dismissed for lack of ripeness on January 25, 2013, and refiled on September 20, 2013.[SENTMARKER]On November 6, 2015, the Supreme Court granted certiorari on the question of whether the accommodation to the contraceptive services mandate violates the RFRA.[SENTMARKER]This case was consolidated with six others, and is known as Zubik v. Burwell.[SENTMARKER]After the case was argued in the Supreme Court on March 23, 2016, the Court issued a per curiam order on May 16, 2016 remanding all seven cases to their respective courts of appeals.[SENTMARKER]The Court ordered that the parties be given time to come to agreement on ensuring contraceptive access without burdening religious freedom.[SENTMARKER]136 S.Ct 1557, 1560.[SENTMARKER]The Court took no position on the merits of these cases.","On December 20, 2013, the Roman Catholic Archbishop of Washington and nonprofits affiliated with the Catholic Church filed this suit in the U.S. District Court for the District of D.C. against the Department of Health and Human Services (HHS) under the Religious Freedom Restoration Act (RFRA) alleging violations of the First Amendment and the Administrative Procedure Act (APA) by requiring them to provide group health coverage for their employees and students without violating their sincerely held religious beliefs or their right to freedom of conscience.[SENTMARKER]On January 25, 2013, the district court dismissed the case on ripeness grounds, but on March 29, 2016, the Supreme Court granted a writ of certiorari.[SENTMARKER]The cases are consolidated at 4th Circuit.[SENTMARKER]The Supreme Court expressed no view on the merits of the cases.[SENTMARKER]Lower courts should not construe either today’s per curiam or our order of March 29, 2016 as signals of where this Court stands."
139,"On January 24, 2013, Freshway Foods and its owners filed a lawsuit in the DC District Court against the Federal Government under the Religious Freedom Restoration Act (42 U.S.C. § 2000bb), the Administrative Procedure Act (5 U.S.C. § 706(2)), and the First Amendment.[SENTMARKER]Following the Hobby Lobby decision, the district court granted a permanent injunction.","The plaintiffs challenged the mandate under 42 U.S.C.  2000bb.[SENTMARKER]Hobby Lobby Stores, 870 F. Supp.[SENTMARKER]2013 (en banc) (alterations in original).[SENTMARKER]The district court granted a preliminary injunction against the mandate in favor of the plaintiffs.[SENTMARKER]The case is now closed."
140,"In 2012, Tyndale House Publishers, Inc., and its owner filed a lawsuit in the Eastern District of Michigan against the Federal Government, seekingto enjoin enforcement of provisions of the Affordable Care Act (ACA) extending universal contraception coverage in employer-sponsored private health insurance coverage.[SENTMARKER]The plaintiffs contended that this mandatory contraception coverage violates their sincerely held religious beliefs.[SENTMARKER]On July 15, 2015, the District Court granted a permanent injunction for the plaintiffs, preventing the government from enforcing the version of the contraception mandate at issue in Hobby Lobby.","In 2012, Tyndale House Publishers, Inc. and its president and CEO, Mark D. Taylor, filed a lawsuit in the U.S. District Court for the District of Massachusetts challenging the mandate under the Patient Protection and Affordable Care Act (the ""ACA""), Pub L No. 111-148, 124 Stat.[SENTMARKER]As discussed at length above, the contraceptive coverage mandate puts substantial pressure on the plaintiffs to violate their religious beliefs against the provision of coverage for the three contraceptives at issue.[SENTMARKER]In contrast, the District Court in O'Brien ruled that the mandate violated the Religious Freedom Restoration Act (RFRA) and enjoined enforcement of the regulations and penalties relating to the employer's obligation to cover contraceptives under an employer health plan pursuant to the ACA."
141,"On November 4, 2013, the managing member of a private company filed a lawsuit in the U.S. District Court  for the District of Columbia against the federal government seeking a permanent injunction from enfacement of provisions of the Affordable Care Act mandating contraception coverage to employer-sponsored private health insurance coverage.[SENTMARKER]In light of the 2014 Hobby Lobby decision, the Court ordered a permanent injunction barring defendant from enforcing the ""Contraceptive Coverage Requirement"" against plaintiff, and taking any adverse action against plaintiff for noncompliance with that requirement.[SENTMARKER]The case is now closed.","On February 28, 2014, the plaintiffs filed this lawsuit in the U.S. District Court for the District of Columbia against the federal government, the Department of Health and Human Services, and the federal defendants.[SENTMARKER]The plaintiffs alleged that the plaintiffs' health insurance plan excluded coverage of any Abortifacients under their employee health policies, and that the Affordable Care Act imposed monetary penalties if the plaintiffs were to omit abortion-inducing drugs from their health insurance plans.[SENTMARKER]The case is similar to those brought by Hobby Lobby, Gilardi, and Conestoga against the same federal regulations and the same defendants."
142,"On October 30, 2013, three business owners and their business filed a U.S. District Court lawsuit in the District of Columbia against the Federal Government asking the court to issue both a preliminary and permanent injunction prohibiting enforcement of provisions of the Affordable Care Act  (ACA) extending universal contraception coverage to employer-sponsored private health insurance coverage.[SENTMARKER]The court granted plaintiffs a preliminary injunction and stayed the proceedings pending the Court of Appeals resolution of a substantially similar dispute.[SENTMARKER]Following the Supreme Court decision in Burwell v. Hobby Lobby, the District Court entered a permanent injunction in favor of the plaintiffs, which will allow them to use the contraceptive services mandate accomodation.","On October 30, 2013, the plaintiffs filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Health and Human Services (HHS) and the United States Department of Justice (D.C.) alleging that the Affordable Care Act's (ACA's) contraception mandate violated their religious rights under the First and Fourteenth Amendments.[SENTMARKER]The plaintiffs alleged that the mandate chills Plaintiffs' religious exercise.[SENTMARKER]The District Court granted the plaintiffs' motion for a prelinary and a permanent injunction.[SENTMARKER]The case was stayed until 30 days after the Court of Appeals for the DC Circuit issued its decision in Gilardi v. HHS Dep’t of Health Human Servs.[SENTMARKER]No. 13-5069."
143,"On October 23, 2013, a non-profit organization filed this lawsuit in the U.S. District Court for the Northern District of Iowa against the U.S. government.[SENTMARKER]The plaintiff challenged the Affordable Care Act's contraception insurance mandate.[SENTMARKER]The district court granted the preliminary injunction.[SENTMARKER]The Government appealed, but in 2015 the Eighth Circuit affirmed the District Court's decision.[SENTMARKER]The government ultimately conceded that the insurance mandate violated the Religious Freedom Restoration Act, and the court enjoined it.","On October 2, 2013, the plaintiffs filed this lawsuit in the U.S. District Court for the Northern District of Iowa.[SENTMARKER]The plaintiffs alleged that the mandate violated the Religious Freedom Restoration Act (RFRA) and the Affordable Care Act (A.C.)[SENTMARKER]by requiring them to provide contraceptive coverage for their employees.[SENTMARKER]The district court granted the plaintiffs' request for a preliminary injunction to enjoin enforcement of the mandate and the accommodation regulations against them.[SENTMARKER]The case is now closed."
144,"On May 21, 2012, the Catholic Diocese of Fort Worth-South Bend and affiliated Catholic organizations filed a lawsuit in the Northern District of Missouri seeking to enjoin the federal government from enforcing provisions of the Affordable Care Act (ACA) extending universal contraception coverage in employer-sponsored private health insurance coverage.[SENTMARKER]The plaintiffs contended that mandatory contraception coverage violated their sincerely held religious beliefs.[SENTMARKER]On Dec.[SENTMARKER]27, 2013, the District Judge granted the Church's motion for preliminary injunction.[SENTMARKER]The defendants appealed the decision on Feb.[SENTMARKER]24, 2014, but on Dec.[SENTMARKER]23, 2017, the plaintiffs jointly stipulated to dismiss the case.","On May 21, 2012, the Diocese of Fort Wayne-South Bend, Indiana, filed a lawsuit in the U.S. District Court for the Northern District of Indiana.[SENTMARKER]The plaintiffs alleged that the Affordable Care Act violated their rights of religious conscience under RFRA and the First Amendment by requiring them to participate in a group health plan or health insurance coverage that violated their religious beliefs.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction, and the defendants agreed to refrain from enforcing the mandate until the case is settled."
145,"This case was filed by the American Civil Liberties Union of Massachusetts on May 16, 2005 in the U.S. District Court for the District of Massachusetts against the Department of Health and Human Services.[SENTMARKER]The plaintiff claimed that the department's provision of more than a million dollars of public funds to a ministry called ""The Silver Ring Thing"" (SRT) that uses federal abstinence education funding to bring ""unchurched"" students to Jesus Christ constituted an unlawful establishment of religion and a governmental endorsement and preference for religion in general and specific tenets of the ministry in particular.[SENTMARKER]The ministry developed a three hour presentation that was meant to occur directly following a mandatory abstinence education assembly in public schools and which, according to the plaintiff, was ""permeated with religion.""[SENTMARKER]In a two-year settlement agreement entered on February 22, 2006, the defendants acknowleged that they had terminated the SRT grant effective January 31, 2006.[SENTMARKER]The agreement provided that defendants would not fund SRT's abstinence eduction as it had been structured and implemented during the fiscal year 2005, that strict requirements would be made before considering funding any future proposals from SRT, and that extensive monitoring of SRT's activities would occur if SRT was given a grant.","On May 16, 2005, the ACLU of Massachusetts filed a lawsuit in the U.S. District Court for the District of Massachusetts against the Department of Health and Human Services (HHS) and the Administration for Children and Families (CACF) alleging that HHS's funding of the Silver Ring Thing (SRT) violated the First Amendment's Establishment Clause.[SENTMARKER]The complaint alleged that the SRT's use of abstinence education as a means to bring ""unchurched"" students to Jesus Christ impermissibly communicates a message of governmental endorsement of and preference for religion in general and the specific religious tenets of SRT in particular."
146,"On February 1, 2010, a Massachusetts citizen arrested for videotaping police practices filed a lawsuit in the U.S. District Court of Massachusetts against the City of Boston and several police officers.[SENTMARKER]The plaintiff sought monetary relief, alleging that the City of Boston failed to properly supervise, discipline or train Boston police officers, which resulted in the plaintiff's being falsely arrested.[SENTMARKER]He further claimed that the false arrest violated his rights under the First and the Fourth Amendments of the United States Constitution.[SENTMARKER]On June 8, 2010, the Court (Judge William G. Young) denied the defendant police officers' qualified immunity from the plaintiff's constitutional claims.[SENTMARKER]The defendants filed an interlocutory appeal to the First Circuit regarding this denial, and later the First Circuit affirmed the denial.[SENTMARKER]On June 29, 2010, the case was reassigned to Magistrate Judge Leo T. Sorokin.[SENTMARKER]On January 19, 2012, the parties requested a mediation and the case was referred to Alternative Dispute Resolution.[SENTMARKER]On March 5, 2012, the parties settled the case through the mediation.[SENTMARKER]The lawsuit was subsequently dismissed.[SENTMARKER]This ended the case.","On February 1, 2010, a Boston man filed this lawsuit in the U.S. District Court for the District of Massachusetts against Boston police officers and the City of Boston.[SENTMARKER]The plaintiff claimed that the officers violated his First Amendment right to videotape police activities Id.[SENTMARKER]at *5.[SENTMARKER]The district court denied the motion in its entirety from the bench on June 8, 2010.[SENTMARKER]The plaintiff then filed a complaint in federal district court, alleging that the police and the city violated his civil rights under the First and Fourth Amendments.[SENTMARKER]The case was assigned to Magistrate Judge Leo T Sorokin.[SENTMARKER]The parties have requested a mediation with MJ Dein.[SENTMARKER](Simeone, Maria) (Entered: 01/19/2012)"
147,"On October 11, 2011, the plaintiff filed a complaint against the Baltimore City Police Department and three unnamed police officers after they allegedly arrested and destroyed recordings he had taken of them arresting his friend.[SENTMARKER]After many years of failed negotiations and discovery disputes, on April 7, 2014, the parties settled the case with terms favorable to the plaintiff.","On May 15, 2010, Baltimore City Police Department officers seized, searched, and deleted the contents of a man's cell phone after he used it to record officers forcibly arresting his friend Compl.[SENTMARKER]at 7.[SENTMARKER]On October 11, 2011, the case was removed to the United States District Court for the District of Maryland.[SENTMARKER]The parties agreed that officers destroyed Mr. Sharp's recordings instead of copying them as evidence for a criminal prosecution."
148,"On September 10, 2008, a non-profit religious organization, Child Evangelism Fellowship of Minnesota, filed a lawsuit in the U.S. District Court of Minnesota against the Elk River Area School District #728.[SENTMARKER]The plaintiff alleged that the School District's denial of the plaintiff's request to attend school open house events and distribute its literature violated the plaintiff's constitutional rights, including under rights to freedom of speech, equal protection, and free exercise, and against establishment of religion.[SENTMARKER]On February 6, 2009, the District Court (Judge Ann D. Montgomery) granted the plaintiff's motion for a preliminary injunction, enjoining the defendant from implementing the district's policy that disallowed the plaintiff to distribute literature to students and attend school open house events for the advertisement of its religious program for children.[SENTMARKER]The case then settled; the school district withdrew the policy at issue and paid the plaintiffs' attorneys fees.[SENTMARKER]On February 24, 2010, the case was dismissed on joint stipulation.","The Child Evangelism Fellowship of Minnesota sued the Elk River Area School District, alleging that the District's denial of the request to attend the Open Houses and distribute its literature violated the First and Fourteenth Amendment rights of CEF members.[SENTMARKER]The district court dismissed the case on February 24, 2010.[SENTMARKER]The case was re-opened on February 26, 2010 and the parties agreed to re-open the case."
149,"On May 21, 2012, the Archdiocese of St. Louis and an affiliated charity filed a lawsuit in the Eastern District of Missouri against the Federal Government seeking to enjoin enforcement of provisions of the Affordable Care Act (ACA) extending universal contraception coverage in employer-sponsored private health insurance coverage.[SENTMARKER]Plaintiffs contend that this mandatory contraception coverage violates their sincerely held religious beliefs.[SENTMARKER]On January 29, 2013, Judge John A. Ross granted the defendants' motion to dismiss the case for lack of ripeness.","On March 21, 2012, Catholic Charities of St. Louis filed a lawsuit in the U.S. District Court for the Eastern District of Missouri against the federal government and the Department of Health and Human Services (HHS) alleging violations of the Affordable Care Act (ACA) and the Religious Freedom Restoration Act (RFRA) in violation of their sincerely held religious beliefs.[SENTMARKER]The complaint alleged that the regulations promulgated as part of the ACA would require many Catholic and other religious organizations to provide health plans to their employees that include and/or facilitate coverage for abortion-inducing drugs, sterilization, and contraception.[SENTMARKER]The defendants moved to dismiss the complaint for lack of subject matter jurisdiction under Rule 12 (b), Fed.R.Civ.P., specifically on the issues of standing and ripeness.[SENTMARKER]On August 24, 2012, the court granted the defendants' motion to dismiss."
150,"In 2012, a for-profit general business corporation and its owners filed this lawsuit in the Eastern District of Missouri against the Federal Government challenging the contraception mandate of the Affordable Care Act.[SENTMARKER]In 2014, the plaintiffs added three additional plaintiffs including two non-profit corporations.[SENTMARKER]In 2015, the for-profit plaintiffs won a permanent injunction against the mandate, but in May 2016 the Supreme Court vacated and remanded the case following its decision in Zubik v. Burwell [II].[SENTMARKER]The district court ultimately granted the plaintiffs' request for a permanent injunction.[SENTMARKER]The case is now closed.","On June 28, 2013, a Missouri for-profit general business corporation filed a lawsuit in the U.S. District Court for the Eastern District of Missouri against the Department of Health and Human Services (HHS) seeking a preliminary injunction against enforcement of the Affordable Care Act 40.[SENTMARKER]The case was remanded to the United States Court of Appeals for the Eighth Circuit in light of Zubik v. Burwell.[SENTMARKER]On July 3, 2014, the Supreme Court entered its order regarding Wheaton College’s application for an emergency injunction against implementation of the mandate, including the accommodation.[SENTMARKER]The Eighth Circuit affirmed and remanded that decision."
151,"This is one of twelve cases filed on May 21, 2012 in federal district courts across the country by Catholic organizations challenging the contraception mandate provision of the Affordable Care Act (ACA).[SENTMARKER]Plaintiffs, a non-profit corporation of Catholic parishes, schools, and charities, filed a lawsuit in the U.S. District Court for the Southern District of Mississippi against the Federal Government under the First Amendment, the Religious Freedom Restoration Act (RFRA), and the Administrative Procedures Act (APA) asking the court to grant a permanent injunction against enforcement of the contraception mandate.","On May 21, 2012, the Diocese of Biloxi filed this lawsuit in the U.S. District Court for the Southern District of Mississippi.[SENTMARKER]The plaintiffs alleged violations of the First Amendment, the Religious Freedom Restoration Act, the Administrative Procedure Act, and the Affordable Care Act's statutory language.[SENTMARKER]The defendants filed a motion for summary judgment, which was denied by the court.[SENTMARKER]The case is now closed."
152,"In 2012, evangelical Christian business owners filed a RFRA challenge to rules adopted pursuant to the 2010 Patient Protection and Affordable Care Act, arguing that the rules infringed on their religious freedom by requiring them to provide coverage for emergency contraception through their group health insurance plan.[SENTMARKER]In November 2012, the U.S. District Court for the Western District of Oklahoma denied the plaintiffs' motion for a preliminary injunction, finding that the contraception mandate did not substantially burden the plaintiffs' religious freedom.[SENTMARKER]The 10th Circuit granted expedited en banc review, and oral arguments occurred on May 23.[SENTMARKER]On June 27, 2013, the 10th Circuit reversed the District Court's injunction denial and sent the case back to the District Court, with instructions to consider two prongs of the injunction inquiry and to rule on the plaintiffs' injunction motion.[SENTMARKER]The next day, the District Court granted the plaintiffs' emergency motion for a temporary injunction pending the full injunction hearing.[SENTMARKER]The Supreme Court granted cert., and on June 30, 2014, affirmed the 10th Circuit.[SENTMARKER]The Court said other ways were open to the government to reach its asserted interest of ensuring the availability of contraception coverage.","In 2010, two corporations and their families filed suit in the U.S. District Court for the Western District of Oklahoma, claiming that the Affordable Care Act's contraceptive coverage requirement violated their sincerely held religious beliefs.[SENTMARKER]The district court granted the plaintiffs' motion for a preliminary injunction pending resolution of the appeal, and the Tenth Circuit denied the motion for an injunction.[SENTMARKER]The Supreme Court reversed the district court's denial of the preliminary injunction for abuse of discretion.[SENTMARKER]The plaintiffs appealed to the Supreme Court, which held that the plaintiffs had not shown that their religious exercise would be substantially burdened by the mandate.[SENTMARKER]In 2013, the plaintiffs filed an appeal, which was denied."
153,"In 2013, a group of religious-based universities filed this lawsuit in the U.S. District Court of the Western District of Oklahoma under the First Amendment, Fifth Amendment Due Process Clause, Religious Freedom Restoration Act (RFRA) and the Administrative Procedure Act against federal government.[SENTMARKER]The plaintiffs alleged the Affordable Care Act's requirement that employee and student health plans provide coverage of contraception violated their religious foundings.[SENTMARKER]On November 6, 2015, the Supreme Court granted certiorari on the question of whether the accommodation to the contraceptive services mandate as applied to religious nonprofits violates the RFRA.[SENTMARKER]This case was consolidated with six others.[SENTMARKER]The Supreme Court issued a per curiam order remanding all seven cases to their respective courts of appeals, and ordered that the parties be given time to come to agreement on ensuring contraceptive access without burdening religious freedom.[SENTMARKER]Following revised HHS policies, the District Court permanently enjoined the defendants from forcing religious organizations to provide contraceptive care.[SENTMARKER]The case is now closed","In 2013, a group of Oklahoma colleges and universities filed this lawsuit in the U.S. District Court for the Western District of Oklahoma against the Departments of Health and Human Services (HHS) and the Department of Justice (DOJ) under the Religious Freedom Restoration Act (RFRA) against the Affordable Care Act (ACA).[SENTMARKER]The plaintiffs alleged that HHS and DOJ violated RFRA by requiring non-objecting employers to provide contraceptive coverage under their group health plans, including so-called emergency contraceptives that cause early abortions.[SENTMARKER]The parties agreed that HHS could require the non-profits to provide the contraceptive coverage, but the parties disagreed on the question of whether those beliefs were substantially burdened.[SENTMARKER]In 2013, the district court dismissed the case, and the parties agreed to consolidate the cases.[SENTMARKER]On July 23, 2015, the plaintiffs filed petitions for certiorari to the United States Supreme Court and did not petition for rehearing to this court.[SENTMARKER]The cases are so ordered."
154,"In 2013, Bishop Zubik, the Roman Catholic Diocese of Pittsburg and the Catholic Charities of the Diocese of Pittsburg filed a U.S. District Court lawsuit in the Western District of Pennsylvania against the Federal Government challenging the the contraception mandate of the Affordable Care Act. After the Trump Administration took office, the parties settled and dismissed the case.","On May 21, 2012, Bishop Zubik of the Roman Catholic Diocese of Pittsburgh filed this lawsuit in the U.S. District Court for the Western District of Pennsylvania against the federal government.[SENTMARKER]The plaintiffs alleged that the Affordable Care Act of 2010 (the Act) violated their constitutional rights by requiring them to pay for health insurance coverage through Catholic Charities, an affiliate nonprofit corporation of the Diocese.[SENTMARKER]The Act also required the Diocese to pay the cost of the plaintiffs' health insurance premiums through the Catholic Health Care Plan (CHP), which the Diocese refused to pay.[SENTMARKER]The lawsuit was dismissed on July 2, 2013 and the plaintiffs appealed to the Supreme Court.[SENTMARKER]The Supreme Court denied the appeal on July 10, 2013."
155,"On November 22, 2013, a group of nonprofit religious organizations filed a lawsuit in the United States District Court for the Middle District of Tennessee under the Religious Freedom Restoration Act, the Administrative Procedure Act and the First Amendment against the U.S. Department of Health and Human Services.[SENTMARKER]On December 26, 2013, United States District Court (Judge Todd J. Campbell) denied plaintiffs' motion for a preliminary injunction.[SENTMARKER]The same day, the plaintiff filed an appeal with the U.S. Court of Appeals for the 6th Circuit (No. 13-6640).[SENTMARKER]On June 11, 2013, the 6th Circuit affirmed, holding that the ACA did not unlawfully burden the plaintiffs' religion.[SENTMARKER]The case was remanded back to the 6th Circuit in light of a Supreme Court case Zubik v. Burwell.[SENTMARKER]Following the Zubik decision, the Departments of Health and Human Services, Labor, and Treasury adopted new rules on October 6, 2017 that allowed for religious and moral objections to providing contraceptives under the ACA.[SENTMARKER]As a result, on January 28, 2018 the plaintiffs voluntarily dismissed.","In 2013, a group of non-profit religious organizations filed a lawsuit in the U.S. District Court for the Middle District of Tennessee against the Department of Health and Human Services (HHS) and the United States Department of Labor (DOL) alleging violations of the Religious Freedom Restoration Act (RFRA), the First Amendment, and the Administrative Procedure Act (APA) by requiring them to provide contraceptive coverage for their members.[SENTMARKER]The plaintiffs sought a preliminary injunction, arguing that these provisions were being enforced in violation of their rights under RFRA and the First and Second Amendments.[SENTMARKER]The district court granted the plaintiffs' motion for preliminary injunction and granted their petition for a writ of certiorari.[SENTMARKER]The case was remanded to the Sixth Circuit, which remanded the case to the district court."
156,"On February 1, 2012, Criswell College, an evangelical Protestant college located in Dallas, filed a lawsuit in the Northern District of Texas against the Federal Government seeking to enjoin enforcement of provisions of the Affordable Care Act (ACA) extending universal contraception coverage in employer-sponsored private health insurance coverage.[SENTMARKER]Plaintiffs contend that this mandatory contraception coverage violates their sincerely held religious beliefs.[SENTMARKER]On April 9, 2013, the case was dismissed for lack of jurisdiction because it was not ripe for review.","On April 9, 2013, The Criswell College sued the U.S. Department of Health and Human Services (HHS) and the Department of Justice (DOJ) in the Northern District of Texas for violating the Religious Freedom Restoration Act (RFRA) by requiring the college to provide health insurance coverage for contraceptives that violate its sincerely held religious beliefs.[SENTMARKER]The lawsuit alleged that the mandate violated the Free Exercise Clause of the First Amendment because the college exercises religion within the meaning of the Bible and other sincerely held beliefs.[SENTMARKER]On April 10, 2013, the court granted the defendants' motion for summary judgment, finding that the case was not ripe for judicial consideration."
157,"The lawsuit was based on fair housing testing that DOJ had conducted between July 2008 and January 2009, in which rental agents made a series of racialized remarks, steering white testers away from certain locations, and implying that black applicants were more likely to fail criminal background checks.[SENTMARKER]On July 21, 2009, the United States Department of Justice filed this lawsuit in the United States District Court for the Middle District of Alabama under the Fair Housing Act, 42 U.S.C. §3601, against operators of the Rolling Oaks Apartments, seeking injunctive and monetary relief for race discrimination.[SENTMARKER]After the court (Judge Mark Fuller) denied cross-motions for summary judgment, the matter settled.[SENTMARKER]In February 2011, the Court entered a four-year consent decree enjoining the Defendants from discriminating on the basis of race in the operation of the Rolling Oaks Apartments and ordering  $15,500 in civil penalties.","On July 21, 2009, the U.S. Department of Justice filed this lawsuit in the Middle District of Alabama against Biswas, Scott, and Roberson.[SENTMARKER]The Government alleged that the defendants had engaged in a pattern or practice of discrimination or denial of rights to a group of persons because of race or color, in violation of the Fair Housing Act.[SENTMARKER]The defendants filed a motion for summary judgment on the Government's prima facie case of discrimination against Roberson.[SENTMARKER]On January 28, 2011, the Court denied the defendants' summary judgment motion."
158,"On September 30, 2009 the United States Department of Justice filed a lawsuit against First United Security Bank under the Fair Housing Act and the Equal Credit Opportunity Act.[SENTMARKER]The U.S. claimed that the Bank had engaged in a pattern or practice of home-mortgage lending discrimination against black applicants.[SENTMARKER]On November 18, 2009 an agreement was entered that required the Bank to change several of its practices and to pay monetary damages to some African-American borrowers.[SENTMARKER]The terms of the agreement were satisfied and the case dismissed in April 2016.","On November 18, 2009, the U.S. District Court for the Southern District of New York entered an Agreed Order against First United Security Bank and its wholly-owned subsidiary, First Security Bank, Inc., for violating the Fair Housing Act, the Equal Credit Opportunity Act, and its implementing regulations.[SENTMARKER]The Court found that the Bank had engaged in a pattern or practice of home-mortgage lending discrimination against black applicants, on the basis of race, in the pricing of conventional, first-lien refinance loans on owner-occupied, one-to-four family properties, in violation of the Fair housing Act and the Fair credit Opportunity Act.[SENTMARKER]The parties entered into a settlement agreement in which the Bank agreed to pay a total of $1 million in fines and restitution.[SENTMARKER]The settlement agreement was entered into on November 18, 2009."
159,"In November 2011, two undocumented Mexican immigrants and three fair housing groups filed this class-action lawsuit in the U.S. District Court for the Middle District of Alabama against the State of Alabama.[SENTMARKER]The plaintiffs alleged that a state statute violated the Fair Housing Act and was preempted by federal immigration law because it required mobile home owners to pay for a government-issued registration while prohibiting undocumented residents from making payments to government officials.[SENTMARKER]Because the law made it illegal to possess a mobile home without registration and because it was illegal for undocumented residents to obtain the registration, the law effectively made such persons homeless.[SENTMARKER]The District Court (Judge Myron H. Thompson) enjoined the State from enforcing the law.[SENTMARKER]The State appealed, but the Eleventh Circuit rendered it moot because in May 2012 the Alabama legislature amended the statute to exclude mobile home registration.[SENTMARKER]The District Court dismissed the case in May 2014, upon stipulation of the parties.","On November 18, 2011, the City of Chickasaw and several residents of Elmore County filed this lawsuit in the U.S. District Court for the Middle District of Alabama against the State of Alabama.[SENTMARKER]The plaintiffs alleged that Alabama Code  40-12-255, which requires all agencies within the state to fully cooperate with federa immigration authorities in the enforcement of federal immigration laws, was preempted by federal law.[SENTMARKER]In addition, even attempting to pay the registration fee without verification of lawful residence amounts to a felony.[SENTMARKER]The case was dismissed on December 12, 2011."
160,"This case resulted in the largest residential fair lending settlement in U.S. history, with $335 million being paid to compensate African-American and Hispanic borrowers who were allegedly charged more based on their race or national origin.","Countrywide was one of the largest single-family mortgage lenders in the United States, if not the largest, between 2004 and 2008 .<n>All the borrowers who were discriminated against were qualified for Countrywide mortgage loans according to Countrywide’s own underwriting criteria."
161,"On September 26, 2013, the United States of America filed a lawsuit in the Southern District of California against Plaza Home Mortgage, Inc., under the Fair Housing Act and the Equal Credit Opportunity Act, alleging that the defendant discriminated against African American and Hispanic borrowers because of race and national origin in its residential mortgage lending.[SENTMARKER]On December 1, 2013, the District Court entered a consent order that prohibited the defendant from discriminating on the basis of race or national origin and required the defendant to  place $3 million into a settlement fund.[SENTMARKER]The case closed in 2016 after the defendant had substantially complied with the consent order.","On September 26, 2013, the Department of Justice (DOJ) filed this lawsuit in the U.S. District Court for the Southern District of California against Plaza Home Mortgage, Inc. (Plaza) alleging that Plaza discriminated against African-American and Hispanic borrowers in its residential mortgage lending practices from 2006 through at least 2010 in violation of the Fair Housing Act, the Equal Credit Opportunity Act, and the Fair 10 Housing Act.[SENTMARKER]The parties entered into a consent order, which prohibited Plaza from discriminating on the basis of, inter alia, race or national origin in its lending practices.[SENTMARKER]The consent order was entered on September 26, 2013 and the parties filed a joint motion for summary judgment on October 2, 2013.[SENTMARKER]The parties settled the case on October 3, 2014.[SENTMARKER]The parties agreed to a consent decree, which required Plaza to pay a total of $1 million in damages and implement a training program."
