,gold_sents,oreo_pegasus_output_sents
49,"This federal lawsuit was filed in 2000 in the Eastern District of California; in it, a former high school student and the Gay-Straight Alliance Network sued his school district for failure to take effective measures to remedy continuing harassment that he faced based on his sexual orientation.[SENTMARKER]The case settled for a consent decree entered August 15, 2002, which required the defendants to implement a mandatory staff training program, revise its policies, select compliance coordinators, develop systems for reporting harassment and discrimination, allow students to form a gay-straight alliance, and create a community advisory group.[SENTMARKER]The decree implementation period was 6 months.","On May 2, 2012, a gay student filed a lawsuit in the U.S. District Court for the Eastern District of California against the Los Angeles Unified School District.[SENTMARKER]The student claimed that he was discriminated against because he was a member of the Gay andStraight Alliance Network (GSA Network) in the school district.[SENTMARKER]The district denied the student's motion to dismiss for failure to state a claim, and the case was dismissed."
50,"The plaintiff, Students for Fair Admissions (SFFA) sued the U.S. Department of Education to compel compliance with its FOIA request related to its investigation of Princeton University.[SENTMARKER]The defendant notified Princeton of the request and the lawsuit, and Princeton then filed a lawsuit against SFFA to enjoin the disclosure of the materials requested under FOIA.[SENTMARKER]The present case was consolidated into that suit, and the parties jointly stipulated to this case's dismissal.","On January 11, 2016, Students for Fair Admissions, Inc. (SFFA) filed this lawsuit in the U.S. District Court for the Southern District of New York against the Department of Education, New York Office for Civil Rights, alleging violations of the Freedom of Information Act (FOIA) and the Department’s corresponding regulations.[SENTMARKER]SFFA sought documents concerning the investigation of Princeton University in Case No. 02-08-6002, which is referenced in the September 9, 2015 letter from Timothy C.J.[SENTMARKER]of the Office of Civil Rights.[SENTMARKER]As of October 27, 2016, SFFA had not received any documents from the Department in response to its January 11, 2016 FOIA request.[SENTMARKER]The Court granted the Plaintiff’s motion for summary judgment, and enjoined the Department from continuing to withhold any and all non-exempt records responsive to SFFA’s FOIA request; .<n>The Court also ordered the Department to make a reasonable effort to search for records in electronic form or a format responsive to the FOIA request within the required time period."
51,"Princeton sued U.S. Department of Education and OCR in a ""reverse FOIA"" to stop them from releasing documents related to an OCR compliance review to Students for Fair Admissions, Inc., which had submitted a FOIA request and filed a lawsuit against the DOE to compel disclosure.[SENTMARKER]Parties voluntarily dismissed case.","On October 27, 2016, Students for Fair Admissions, Inc. filed a lawsuit in the U.S. District Court for the District of Columbia seeking to compel disclosure of documents related to a FOIA request filed by the Department of Education's Office of Civil Rights (OCR).[SENTMARKER]The complaint alleged that OCR had violated the Freedom of Information Act (FOIA) by failing to comply with the FOIA request.[SENTMARKER]The complaint also alleged that the Department's regulations provided that disclosure of the subject documents would be held in abeyance during the pendency of a reverse FOIA action.[SENTMARKER]The case was docketed as Student for Fair admissions, No. 1:16-cv-02154-TSC (D.D.C.)[SENTMARKER](the FOIA Action).[SENTMARKER]The parties agreed to a temporary restraining order, which enjoined the Department and OCR from disclosing the applicant documents and information.[SENTMARKER]The parties also agreed that the case should be remanded for further proceedings."
52,"On October 26, 2010, a group of students with disabilities filed a class action lawsuit in the U.S. District Court for the Eastern District of Louisiana against the Louisiana Department of Education for failing to provide accessible free public education to students with disabilities.[SENTMARKER]After negotiations, the court approved a Consent Decree in March 2015.[SENTMARKER]An Independent Monitor continues to file periodical assessments as the State works toward full compliance under court supervision.","On October 3, 2010, the Louisiana Department of Education filed this lawsuit in the U.S. District Court for the Eastern District of Louisiana.[SENTMARKER]The complaint alleged that the state was violating the Individuals with Disabilities Education Act (IDEA) by failing to provide appropriate education placements, services, and accommodations to students with disabilities.[SENTMARKER]The court entered a consent judgment in the state's favor in October 2010.[SENTMARKER]The decree required the state to implement a number of reforms, including providing free appropriate public education to all students, implement appropriate placement and services, provide appropriate accommodations, and provide services and accommodations on the students' behalf."
53,"Several student members of a high school religious club brought suit against the city of said high school alleging violation of their freedom of speech, assembly, and free exercise of religion under the First Amendment's Establishment Clause and Free Exercise Clause.[SENTMARKER]The plaintiffs also alleged unlawful discrimination based on the religious content of their speech in violation of the Equal Access Act and the Fourteenth Amendment's Equal Protection Clause, in addition to violation of their freedom of expression under Massachusetts state law.[SENTMARKER]On June 16, 2003, the Court entered a consent decree between the school and the plaintiffs.[SENTMARKER]As per the decree, the defendants agreed to rescind punishment of the plaintiffs for the distribution of the religious materials, remove prior restraints and content-based restrictions of distribution of materials during non-instructional time without complying with substantive and procedural safeguards, so long as distribution doesn't substantially and materially disrupt the operation of the school or the new policies.[SENTMARKER]The plaintiffs were awarded $28,500 in attorneys' fees and costs and the case was closed.","The plaintiffs filed this lawsuit in the U.S. District Court for the District of Columbia against the school district, alleging that the school's policy prohibiting the Bible Club from distributing literature to fellow students during non-instructional time was unconstitutional on its face and as applied.[SENTMARKER]The plaintiffs alleged that the policy violated the First and Fourteenth Amendments, the Equal Access Act, and the Establishment Clause of the First Amendment to the United States Constitution.[SENTMARKER]The parties agreed to settle the case for $28,500 in attorney's fees and costs."
54,"On May 31, 2018, The National Federation of the Blind filed this lawsuit in the U.C.[SENTMARKER]District Court for the District of Maryland (Northern Division).[SENTMARKER]The plaintiff sued the U.S. Department of Education and the Secretary of Education along with the Acting Assistant Secretary, claiming that the changes to the 2018 OCR Manual violated the Administrative Procedure Act, 5 U.S.C. §§ 551 et seq., and was contrary to the mission of the OCR.[SENTMARKER]These changes in § 108(t) of the 2018 OCR Manual require mandatory dismissal of complaints if the claim is either part of ""a pattern"" of complaints against multiple recipients, or places an unreasonable burden on OCR's resources.[SENTMARKER]These changes also eliminate the appeal rights of complainants.[SENTMARKER]The parties came to a settlement agreement reopening complaints dismissed under the contested rules of the manual and allowing parties that had their cases dismissed under the rule to petition the Department to reopen their cases.[SENTMARKER]The case is not officially closed until February 2021, when the parties can no longer file for further enforcement.","On May 31, 2018, the National Federation of the Blind filed a lawsuit in the U.S. District Court for the District of Maryland against the Department of Education (DOE) and the Office of Civil Rights (OCR) seeking declaratory and injunctive relief under the Administrative Procedure Act (APA) and Title II of the Civil Rights Act of 1964.[SENTMARKER]Specifically, the plaintiffs alleged that the DOE and OCR violated the APA by implementing new rules to require mandatory dismissal of certain complaints and the elimination of the appeal rights of complainants.[SENTMARKER]The plaintiffs also alleged that these new rules were arbitrary or capricious, or both.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed."
55,"On May 14, 2020 the plaintiffs filed a lawsuit against the Department of Education (ED) in the United States District Court in the District of Maryland.[SENTMARKER]The complaint alleged that regulations issued by ED ""sharply limit educational institutions' obligations to respond to reports of sexual harassment and assault"" and therefore contravened Title IX of the Education Amendmentsof 1972.[SENTMARKER]The case is ongoing with responses to the complaint due on July 31, 2020.","On May 6, 2020, COPAA filed this lawsuit in the U.S. District Court for the District of Maryland against the Department of Education (ED).[SENTMARKER]COPAA alleged that the defendants violated Title IX of the Education Amendments of 1972 by failing to adequately address sexual harassment and assault on the basis of sex in educational institutions receiving federal funds.[SENTMARKER]COPAA sought injunctive relief, monetary relief, and injunctive and declaratory relief.[SENTMARKER]The court granted COPAA's motion for summary judgment, and the case is now closed."
56,"On November 7, 2006, the people of Michigan approved by majority vote a statewide ballot initiative-Proposal 2-which amended the Michigan Constitution to prohibit discrimination or preferential treatment based on race or gender in the operation of public employment, public education or public contracting in the State.[SENTMARKER]Both Proposal 2 and the University of Michigan's announcement that it would comply triggered litigation.[SENTMARKER]On November 15, 2012, the en banc Sixth Circuit held that Proposal 2 created a comparative structural burden that undermined the Equal Protection Clause (which the court called the ""political process"" argument).[SENTMARKER]Accordingly, the court found Proposal 2 unconstitutional.[SENTMARKER]On March 24, 2013, the Supreme Court granted review of the case.[SENTMARKER]Argument will be after the Court's summer break.[SENTMARKER]On October 15, 2013 the Supreme Court heard oral argument in the case.[SENTMARKER]In an opinion written by Justice Kennedy and joined by Justice Roberts and Justice Alito, the court reversed the Sixth Circuit.[SENTMARKER]There were two concurring opinions and a single dissent.[SENTMARKER]In his opinion Kennedy asserts that this is not a case about resolving the debate about racial preferences, but rather about whether it is constitutional for Michigan to allow its voters to decide the issue.[SENTMARKER]The court holds that there is no authority in the Federal Constitution or in this Court’s precedents for the Judiciary to set aside Michigan laws that commit to the voters the determination whether racial preferences may be considered in governmental decisions, in particular with respect to school admissions.","On November 7, 2006, the people of Michigan approved a statewide ballot initiative that amended the Michigan Constitution to prohibit discrimination or preferential treatment based on race or gender in the operation of public employment, public education or public contracting in the State.[SENTMARKER]The Colorado Supreme Court found the amendment unconstitutional.[SENTMARKER]The Court of Appeals for the Sixth Circuit held that the amendment violated the Equal Protection Clause of the U.S. Constitution.[SENTMARKER]The Supreme Court held that there was no authority in the Federal Constitution to set aside Michigan laws that commit to the voters the determination whether racial preferences may be considered in governmental decisions, in particular with respect to school admissions."
57,"In late 2003, several students with disabilities filed a lawsuit against the New York City Department of Education and the New York City School Board for failing to follow the orders of impartial hearings requiring them to compensate or fund tuition and services for the special education needs of the plaintiffs.[SENTMARKER]In 2008 a settlement agreement was approved which included injunctive and compensatory relief.","On October 2, 2003, HR and MS filed a class action lawsuit in the U.S. District Court for the Southern District of New York against the New York City Board of Education, New York State Education Department, and the City Department of Education.[SENTMARKER]The plaintiffs sought injunctive relief, prospective funding for tuition and transportation for the 2003-2004 school year for SR at the Sterling School, a non-public program that has not been approved by the N.Y.[SENTMARKER]Education Department to provide education to students with disabilities.[SENTMARKER]On October 29, 2003, the plaintiffs filed for an impartial hearing.[SENTMARKER]The court granted the plaintiffs' requests for injunctive and compensation relief."
58,"In 2012, a parent, individually and on behalf of their student-child with an educational disability in the Buffalo City School District, filed this class action complaint in the the U.S. District Court for the Western District of New York.[SENTMARKER]The plaintiffs alleged that the Buffalo City School District Board of Education and its superintendent denied free appropriate public education to children with educational disabilities, failed to promptly provide children with disabilities related services, and failed to provide parents with meaningful participation in their children's educational decision-making process.[SENTMARKER]In 2015, the parties reached a settlement that required more timely speech and language therapy for members of the class and awarded attorneys' fees.[SENTMARKER]The case closed in March 2015.","On October 12, 2012, a parent of a student in the Buffalo City School District filed this class action lawsuit in the U.S. District Court for the Western District of New York.[SENTMARKER]The plaintiffs alleged that the defendants violated the Individuals with Disabilities Education Act (IDEA) by failing to provide timely and prompt related services, such as speech and language therapy, to the class.[SENTMARKER]They also alleged that they failed to afford members of the class individualized determinations and meaningful participation in the educational decision making process.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is now closed."
59,"On February 15, 1996, students filed a class action lawsuit against Owasso Independent School District (""OPS""), claiming that it had violated  Title IX of the Education Amendment of 1972, the Equal Protection Clause of the Fourteenth Amendment to the U.S. Constitution and 42 U.S.C. § 1983 by intentionally denying  female students an equal opportunity to participate in interscholastic and other school-sponsored athletics.[SENTMARKER]On October 2, 1996, the Court entered a consent decree, which settled each of the claims stated in the Complaint and resolved all claims asserted against individuals who were named in their official and individual capacities, dismissing claims for damages.","On September 22, 2014, the Oklahoma Department of Education filed this lawsuit in the U.S. District Court for the Northern District of Oklahoma against the Owasso Independent School District.[SENTMARKER]The plaintiffs alleged that the school district violated Title IX of the Education Amendment of 1972 by denying female students an equal opportunity to participate in interscholastic and other school-sponsored athletics and by denying them equal treatment and benefits that must accompany an equal chance to participate.[SENTMARKER]The case was settled in a consent decree.[SENTMARKER]The consent decree was entered on October 2, 2014.[SENTMARKER]The terms of the consent decree are confidential."
60,"Parents, on behalf of female students of Chouteau Public Schools, brought suit against the school district alleging that the school had violated female students' rights under the Equal Protection Clause of the Fourteenth Amendment and Title IX of the Education Amendment through disparate treatment with respect to interscholastic athletics and programs.[SENTMARKER]In a settlement agreement, the school district agreed to take steps to remedy the discriminatory actions by, among many things, providing coaching, facilities and equipment to both male and female athletic teams on a gender-neutral basis.","This class action lawsuit was brought on behalf of female students at Chouteau Public Schools in Chouteau, Oklahoma under Title IX and the Equal Protection Clause of the Fourteenth Amendment to the United States v Constitution.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment, and the district agreed to take affirmative steps to increase the participation of women in the District's athletic program."
61,"A lawsuit was filed on behalf of all school-age students with disabilities in Pennsylvania seeking to increase the number of children with disabilities educated with their non-disabled peers, and to make sure schools provided real supports to make sure inclusion would work as required by the IDEA.[SENTMARKER]After eleven years, the parties reached a settlement; however, the final report demonstrates many of the terms of the agreement was not met.","On August 5, 2005, a group of parents of children with disabilities filed a lawsuit in the U.S. District Court for the District of Pennsylvania against the Pennsylvania Department of Education.[SENTMARKER]The plaintiffs alleged that the state had violated the Individuals with Disabilities Education Act (IDEA) by failing to provide adequate services and support to their children.[SENTMARKER]The parties reached a settlement agreement in August 2005.[SENTMARKER]The parties agreed to a five-year consent decree."
62,"In 2015, a transgender boy filed a lawsuit against his school district because they would not allow him to use the boys' bathroom.[SENTMARKER]The court granted the school district's motion to dismiss, but the appeals court reversed and remanded, and the district court has since granted a preliminary injunction allowing plaintiff access to the boy's bathroom.[SENTMARKER]The Supreme Court agreed to hear the school district's appeal in 2016, but later remanded the case after the Department of Education and Department of Justice withdrew their prior guidance on the issue.[SENTMARKER]The case was remanded to the district court to determine whether the plaintiff's graduation from high school rendered the case moot.[SENTMARKER]On May 22, 2018, the district court denied the defendant’s motion to dismiss.[SENTMARKER]The plaintiff filed a second amended complaint on February 15, 2019, and a motion for summary judgment on March 26, 2019.[SENTMARKER]On August 9, 2019, the court granted the summary judgment; the defendant appealed the case.[SENTMARKER]The case is ongoing.","In August 2014, a transgender boy filed a complaint in the U.S. District Court for the District of Massachusetts, seeking to use the boys' restroom at his high school.[SENTMARKER]The district court granted the plaintiff's request for a preliminary injunction.[SENTMARKER]The case was remanded to the Fourth Circuit for further consideration in light of the guidance document issued by the Department of Education and Department of Justice on February 22, 2017.[SENTMARKER]On May 22, 2018, the court denied the plaintiffs' motion to dismiss."
63,"In 2005, the Equal Employment Opportunity Commission filed a lawsuit in the Northern District of Alabama against Tyson Foods, Inc. Fourteen current and former African American employees at Tyson's Ashland, Alabama plant filed a lawsuit over the same issues, and the cases were consolidated.[SENTMARKER]Plaintiffs claimed that Tyson had maintained racially segregated facilities and had subjected African American employees to a racially hostile work environment and retaliation and threats.[SENTMARKER]On November 7, 2006, the parties settled and Plaintiffs received $871,000, while Tyson was required to institute anti-discrimination policies and programs at its Ashland plant.","On August 25, 2005, the Equal Employment Opportunity Commission filed this lawsuit in the U.S. District Court for the Northern District of Alabama against Tyson Foods, Inc. (Tyson) alleging that Tyson discriminated against a class of Black employees at its Ashland, Alabama, facility by establishing and maintaining a racially segregated bathroom facility.[SENTMARKER]Plaintiff-Intervenors sought compensatory and punitive damages as redress for the pervasive racially hostile work environment and retaliation.[SENTMARKER]On November 7, 2006, the court granted summary judgment in favor of Tyson."
64,"In 2006, the EEOC filed this case against Eagle Produce in the U.S. District Court for the District of Arizona.[SENTMARKER]The EEOC alleged sex and wage discrimination.[SENTMARKER]In 2008 the parties reached a settlement agreement which included monetary compensation, as well as requirements for training and reporting.","The Phoenix District Office of the EEOC brought this suit against Eagle Produce, L.L.C. in the U.S. District Court for the District of Arizona.[SENTMARKER]The complaint alleged that the company discriminated against its female employees on the basis of sex and retaliated against its male employees by retaliating against them.[SENTMARKER]The parties reached a settlement in June 2008 that included a formal worksharing agreement between the State of Arizona and the EEOC."
65,"On August 9, 2006, the San Francisco office of the Equal Employment Opportunity Commission filed a lawsuit under Title VII against Robert G. Aptekar, MD, Inc. and the Arthritis and Orthopedic Medical Clinic in the U.S. District Court for the Northern District of California.[SENTMARKER]The EEOC alleged that the defendants had violated the rights of the complainant by subjecting her to racial harassment, subjecting her to a hostile work environment, and by retaliating against her when she filed a complaint with the EEOC.[SENTMARKER]On July 16, 2007, the parties entered a consent decree set to last 18 months, which the District Court (Judge Ronald M. Whyte) approved on August 20, 2007.[SENTMARKER]Among other things, the defendants agreed to pay the complainant $44,000 in unspecified damages.","On November 17, 2006, the San Jose office of the Equal Employment Opportunity Commission filed this suit in the U.S. District Court for the Northern District of California against Arthritis and Orthopedic Medical Clinic, d/b/a Robert G. Aptekar, MD, alleging that the defendant discriminated against a female employee by subjecting her to a racially hostile work environment based on her race.[SENTMARKER]The complaint also alleged that defendant discharged the employee in retaliation for complaining about racial harassment.[SENTMARKER]The parties entered into a consent decree on November 17, 2006.[SENTMARKER]The decree was entered by Judge Ronald M. Whyte on August 20, 2007 and is subject to court approval."
66,"On September 27, 2006, The EEOC filed this lawsuit in the U.S. District Court for the Easter District of California.[SENTMARKER]The plaintiff sued Foam Works, LLC under Title VII of the Civil Rights Act of 1964 alleging sexual harassment and a hostile work environment.[SENTMARKER]On October 12, 2007, District Judge Morrison C. England approved and ordered a proposed consent decree.[SENTMARKER]The consent decree required the Defendant to pay the complainant $21,500 in compensatory damages.[SENTMARKER]The Defendant was also required to conduct annual training on harassment, institute a confidential complaint procedure, retain pertinent records, and allow the EEOC to inspect documents with twenty days notice.","On October 12, 2007, the San Francisco District Office of the EEOC filed this suit in the U.S. District Court for the Eastern District of California against Foam Works, LLC.[SENTMARKER]The complaint alleged that the defendant subjected the complainant to harassment and retaliation because of her sex because of Title VII of the Civil Rights Act of 1964 (""Title VII"").[SENTMARKER]The defendant agreed to settle the case in a consent decree.[SENTMARKER]The decree required the defendant to provide the complainant with a procedure for communicating with the complainant regarding the status of the complaint/investigation, results of the investigation, and whether remedial action was taken.[SENTMARKER]The consent decree also required the EEOC to give twenty days notice prior to requesting the documents."
67,"On September 29, 2006, the Los Angeles District Office of the EEOC filed this suit in the U.S. District Court for the Southern District of California.[SENTMARKER]The plaintiffs sued Hometown Buffet Inc. under for violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]Specifically, the plaintiffs alleged sexual harassment and a hostile work environment.[SENTMARKER]On July 22, 2009, Judge Michael M. Anello approved the proposed consent decree put forth by the parties.[SENTMARKER]Its effective period was two years, and there is nothing more on the docket - so presumably the matter ended in 2011.","On September 29, 2006, the Los Angeles District Office of the EEOC brought this suit against Hometown Buffet Inc. in the U.S. District Court for the Southern District of California.[SENTMARKER]The complaint alleged that the defendants violated Title VII and Title I of the Civil Rights Act of 1991 by subjecting two female employees to sexual harassment on the basis of sex.[SENTMARKER]The case was settled on May 22, 2009 by the Judge Michael M. Anello."
68,"On September 29, 2005 the San Francisco District Office of the EEOC filed this lawsuit in the U.S. District Court for the Eastern District of California.[SENTMARKER]The plaintiff sued Paragary's Management Group, Paramoor, Inc., and PDK Partnership under Title VII of the Civil Rights Act of 1964.[SENTMARKER]The EEOC represented claimants who alleged the defendants had subjected them to a hostile work environment and disparate treatment.[SENTMARKER]On April 29, 2009 Judge Morrison C. England approved and ordered a consent decree to be in effect for three years.[SENTMARKER]The decree granted permanent injunctive relief and $60,000 in monetary damages.[SENTMARKER]There is nothing more in the docket, so presumably the matter ended in 2012.","On November 7, 2005, the San Francisco District Office of the EEOC filed this suit in the U.S. District Court for the 9 Eastern District of California.[SENTMARKER]The complaint alleged that the defendants, Paramoor, Inc., PDK Partnership, and Paragary's Management Group, violated Title VII of the Civil Rights Act of 1964 by creating a hostile work environment based on the sex, female, and disparate treatment based on their sex and national origin, Mexican female.[SENTMARKER]The parties settled the case on March 9, 2009.[SENTMARKER]The parties entered into a consent decree in which the defendants agreed to pay the claimants in the amount of $75,000.[SENTMARKER]The consent decree also required the defendants to implement anti-discrimination policies and procedures to ensure compliance with Title VII.[SENTMARKER]The case was closed on March 10, 2009."
69,"In December 2005, the EEOC district office in San Francisco, California brought this action against Pizzeria Uno Lombard, Inc., a regional restaurant chain, in the U.S. District Court for the Northern District of California The EEOC alleged that the defendant violated Title VII of the Civil Rights Act of 1964 when it subjected female employees to a sexually hostile work environment.[SENTMARKER]The defendant never answered the complaint, and an entry of default was entered against it on September 8th, 2006.[SENTMARKER]The EEOC voluntarily dismissed the action in April 2007 before the magistrate judge's report and recommendation for judgement was entered.","This case was brought by the U.S. Department of Justice against Pizzeria Uno Lombard, Inc. in the United States District Court for the Northern District of California.[SENTMARKER]The complaint alleged that the defendant subjected the claimants to a hostile work environment based on sex, female.[SENTMARKER]The court granted the defendants' motion for summary judgment on the basis that the case was not in the jurisdiction of the court."
70,"In September 2005, the EEOC filed suit in the U.S. District Court for the Northern District of California under Title I and Title VII against Taylor Made Digital Systems.[SENTMARKER]The EEOC sought injunctive relief and damages, alleging that the defendant discriminated against one of its employees on the basis of her sex (female/pregnant) and race (African American).[SENTMARKER]In October 2006, the court  (Judge Maxine M. Chesney) signed a proposed consent decree.[SENTMARKER]The consent decree required the defendant to pay $30,600 to the employee who brought the initial charge.[SENTMARKER]The defendant also agreed to comply with Title VII, not to engage in retaliation against any employee because of the lawsuit, and to continue to post an anti-discrimination policy on its company intranet.[SENTMARKER]Finally, the consent decree required all inquiries about the employee who filed the initial charge to be directed to a specific member of human resources, who was prohibited from referring to the present lawsuit.[SENTMARKER]The consent decree terminated after one year.","On September 29, 2005, the Equal Employment Opportunity Commission (EEOC) filed this lawsuit in the U.S. District Court for the Northern 11 District of California against Taylor Made Digital Systems Inc. (Ricoh) alleging race and sex discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complaint alleged that Taylor Made subjected Chene 6 Gasper to unlawful discrimination because of her pregnancy.[SENTMARKER]On December 21, 2005, the EEOC filed an amended complaint adding Ricoh as a defendant under a theory of successor liability.[SENTMARKER]On May 9, 2006, Judge Maxine M. Chesney signed a final judgment in favor of Taylor Made and its 18 successors and assigns.[SENTMARKER]The settlement is subject to court approval."
71,"In 2008, six Best Buy employees filed a class action lawsuit against Best Buy alleging discrimination on the bases of race and sex.[SENTMARKER]In 2011, the parties settled.[SENTMARKER]The settlement agreement provided for the implementation of policies to protect employees against discrimination and monetary relief.[SENTMARKER]On December 8, 2015, the monitor reported that Best Buy had complied with the terms of the consent decree and it thus expired.","On December 8, 2005, a group of female employees of Best Buy filed a class action lawsuit in the U.S. District Court for the Southern District of Florida against the company.[SENTMARKER]The plaintiffs alleged that Best Buy discriminated against them by failing to hire them because of their race and gender.[SENTMARKER]The case was certified as class action on behalf of all of the named plaintiffs.[SENTMARKER]The parties entered into a consent decree in which Best Buy agreed to pay the plaintiffs a total of $1 million injunctive relief.[SENTMARKER]The decree also required the company to create an anti-discrimination policy."
72,"This case was brought by employees of El Paso Corporation against their employer alleging violations of ERISA and the ADEA as a result of the conversion of their pension plans to a cash balance formula.[SENTMARKER]However, the Tenth Circuit ruled that the defendant’s conversion to a cash balance plan was legal, as were the means the company utilized to transition to the new pension plan.","El Paso's pension plan conversion to a cash balance plan violated the Employee Retirement Income Security Act (ERISA) and the Age Discrimination in Employment Act (ADEA) by reducing the rate of accrual for older, longer-service employees.[SENTMARKER]The court ordered the defendants to pay double damages for willful violations of the ADEA and the ERISA."
73,"On September 29, 2011, the Equal Employment Opportunity Commission (""EEOC"") brought this lawsuit against Beverage Distributors Company, LLC (""BDC"") on behalf of a visually impaired company employee in the U.S. District Court for the District of Colorado under the Americans with Disabilities Act of 1990 (""ADA"").[SENTMARKER]The EEOC claimed that BDC discriminated against the employee in violation of the ADA when it conditioned his employment on the results of a medical exam and subsequently refused to hire him as a night warehouse loader upon learning that he had a disability.[SENTMARKER]The jury initially awarded the employee $132,347 in back pay, but it found that his damages should be reduced by $102,803 because he could have mitigated those damages by finding a comparable position.[SENTMARKER]On December 9, 2013, the District Court vacated these findings and awarded injunctive relief, only to be reversed by the U.S. Court of Appeals for the Tenth Circuit because of erroneous jury instructions.[SENTMARKER]The 10th Circuit denied the EEOC's petition for rehearing in May 2015.[SENTMARKER]The parties entered into a consent decree in December 2015, and the matter appears to be closed.","On September 29, 2011, the Colorado District Office of the EEOC brought this enforcement action against Beverage Distributors Company, LLC in the U.S. District Court for the District of Colorado.[SENTMARKER]The EEOC alleged that Beverage Distributors discriminated against a blind employee by refusing to hire him because of his disability and terminating his employment.[SENTMARKER]The jury awarded the employee $132,347 in back pay, but found that his damages should be reduced by $102,803 because the jury believed that Sungaila could have mitigated his damages by finding a comparable position.[SENTMARKER]On appeal, the District Court denied the EEOC's petition for rehearing."
74,"Female financial advisers employed by Morgan Stanley sued under Title VII and the Federal Age Discrimination in Employment Act, alleging that Morgan Stanley had a systemic pattern and practice of discriminating against female employees in compensation, promotions, and other areas.[SENTMARKER]The parties settled, with Morgan Stanley paying $46m in damages, fees, and costs of administration, and agreeing to injunctive relief.[SENTMARKER]This case was later consolidated with Amochaev v. Citigroup Global Markets Inc.","This class action lawsuit was brought in the U.S. District Court for the Northern District of California against Morgan Stanley, Citigroup Global Markets, Inc., d/b/a Smith Barney.[SENTMARKER]The plaintiffs alleged that Morgan Stanley engaged in a pattern and practice of gender discrimination in violation of Title VII of the Civil Rights Act of 1964 (""Title VII"") and Age Discrimination in Employment Act of 1967 (""ADEA""), and with respect to three female financial advisors in its Denver branch.[SENTMARKER]The parties agreed to a settlement in which Morgan Stanley agreed to pay the plaintiffs a total of $1 million.[SENTMARKER]The settlement was subject to court approval.[SENTMARKER]All of the plaintiffs are now employed by Morgan Stanley."
75,"This case was brought by several African-American current or former U.S. Capitol Police Officers against the United States Capitol Police Board.[SENTMARKER]Plaintiffs sought compensatory damages and injunctive relief, alleging that Defendant engaged in a pattern and practice of race discrimination in employment.[SENTMARKER]On October 13, 2016, the court granted defendant's motion to dismiss most of plaintiffs' claims.[SENTMARKER]The plaintiffs filed a motion to reconsider which the court denied, and the court reaffirmed its reasoning on July 30, 2019.[SENTMARKER]The case is ongoing.","The plaintiffs alleged that the U.S. Capitol Police Board engaged in a pattern and practice of race discrimination in employment.[SENTMARKER]On September 30, 2004, the District Court for the District of Columbia granted the Police Board's motion to dismiss.[SENTMARKER]On October 13, 2002, the plaintiffs filed a reply brief in support of their motion.[SENTMARKER]On July 2, 2011, Judge Emmet G. Sullivan signed a final judgment dismissing the case."
76,"The EEOC filed this Age Discrimination in Employment Act case against I.G.[SENTMARKER]Burton of Seaford alleging that the defendant had fired an employee due to his age.[SENTMARKER]The parties entered into a three-year consent decree.[SENTMARKER]Under the decree, the defendant agreed to pay $70,000 in damages to three former employees and provide training and take other steps to prevent further violations.","The EEOC filed this suit against LG.[SENTMARKER]Burton of Seaford, LLC, a subsidiary of LG, in the U.S. District Court for the Eastern District of Delaware.[SENTMARKER]The complaint alleged that the defendant violated the Age Discrimination in Employment Act (ADEA) by failing to provide employees with training on the requirements of the ADEA.[SENTMARKER]The defendant and the EEOC entered into a consent decree.[SENTMARKER]The consent decree required the defendant to provide training to its employees on the following requirements: (a) Age discrimination in employment; .[SENTMARKER](b) discrimination based on age; .[SENTMARKER](c) retaliation; .[SENTMARKER](d) sexual harassment; .[SENTMARKER](e) retaliation based on race, color, or creed; .[SENTMARKER](f) gender; .[SENTMARKER](g) age discrimination; .[SENTMARKER](h) sexual discrimination; and (i) age-based discrimination.[SENTMARKER]The court entered a final judgment in favor of the defendant."
77,"In 2006, the Equal Employment Opportunity Commission (EEOC) and the complainant, who intervened to become a plaintiff, brought this suit against Autozone, Inc. in the U.S. District Court for the Middle District of Florida.[SENTMARKER]The complaint alleged sex discrimination in violation of Title VII.[SENTMARKER]The case ended in a consent decree.","The Florida District Office of the EEOC brought this suit against Autozone, Inc. in the U.S. District Court for the Middle District of Florida.[SENTMARKER]The complaint alleged that the defendant violated Title VII of the Civil Rights Act of 1964, and Florida's Title VII.[SENTMARKER]Specifically, the complaint alleged sexual discrimination, harassment, and retaliation on the basis of sex.[SENTMARKER]The case was settled in a settlement agreement."
