Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5783132530120482, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.4873096446700507, 'pegasus_entailment': 0.36968140428264934, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3072289156626506, 'r1_recall': 0.4594594594594595, 'r1_f1': 0.36823104693140796, 'pegasus_entailment': 0.7162537813186646, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49171270718232046, 'r1_recall': 0.4063926940639269, 'r1_f1': 0.44499999999999995, 'pegasus_entailment': 0.3894967958331108, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38016528925619836, 'r1_recall': 0.5609756097560976, 'r1_f1': 0.45320197044334976, 'pegasus_entailment': 0.5400186777114868, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36486486486486486, 'r1_recall': 0.6136363636363636, 'r1_f1': 0.4576271186440678, 'pegasus_entailment': 0.84592205286026, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 18, 'pegasus_ari': 32, 'pegasus_smog': 26}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45614035087719296, 'r1_recall': 0.5148514851485149, 'r1_f1': 0.48372093023255813, 'pegasus_entailment': 0.4711506560444832, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4485981308411215, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.44651162790697674, 'pegasus_entailment': 0.49944359064102173, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.19463087248322147, 'r1_recall': 0.6041666666666666, 'r1_f1': 0.29441624365482233, 'pegasus_entailment': 0.6150482725352049, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48360655737704916, 'r1_recall': 0.5959595959595959, 'r1_f1': 0.5339366515837105, 'pegasus_entailment': 0.5471995696425438, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5076923076923077, 'r1_recall': 0.4177215189873418, 'r1_f1': 0.4583333333333333, 'pegasus_entailment': 0.5173988282680512, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4794520547945205, 'r1_recall': 0.4430379746835443, 'r1_f1': 0.4605263157894737, 'pegasus_entailment': 0.5931429445743561, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5283018867924528, 'r1_recall': 0.29015544041450775, 'r1_f1': 0.374581939799331, 'pegasus_entailment': 0.5359451125065485, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47674418604651164, 'r1_recall': 0.3904761904761905, 'r1_f1': 0.42931937172774864, 'pegasus_entailment': 0.26587127335369587, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4507042253521127, 'r1_recall': 0.512, 'r1_f1': 0.47940074906367036, 'pegasus_entailment': 0.34964287281036377, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.256198347107438, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.3583815028901734, 'pegasus_entailment': 0.455258896946907, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30327868852459017, 'r1_recall': 0.6065573770491803, 'r1_f1': 0.40437158469945356, 'pegasus_entailment': 0.4369491636753082, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2413793103448276, 'r1_recall': 0.5645161290322581, 'r1_f1': 0.33816425120772947, 'pegasus_entailment': 0.5973040983080864, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20168067226890757, 'r1_recall': 0.4067796610169492, 'r1_f1': 0.26966292134831465, 'pegasus_entailment': 0.3916467227973044, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32061068702290074, 'r1_recall': 0.3684210526315789, 'r1_f1': 0.34285714285714286, 'pegasus_entailment': 0.48695890605449677, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3764705882352941, 'r1_recall': 0.32323232323232326, 'r1_f1': 0.34782608695652173, 'pegasus_entailment': 0.44986334443092346, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1554054054054054, 'r1_recall': 0.575, 'r1_f1': 0.24468085106382978, 'pegasus_entailment': 0.5436434984207154, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5113636363636364, 'r1_recall': 0.5202312138728323, 'r1_f1': 0.5157593123209169, 'pegasus_entailment': 0.7246810921600887, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3973509933774834, 'r1_recall': 0.75, 'r1_f1': 0.5194805194805194, 'pegasus_entailment': 0.2950376346707344, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5803571428571429, 'r1_recall': 0.3651685393258427, 'r1_f1': 0.4482758620689655, 'pegasus_entailment': 0.518213264644146, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6699029126213593, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.5227272727272727, 'pegasus_entailment': 0.7734996825456619, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6022727272727273, 'r1_recall': 0.39552238805970147, 'r1_f1': 0.47747747747747754, 'pegasus_entailment': 0.5494626412789027, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6220472440944882, 'r1_recall': 0.32510288065843623, 'r1_f1': 0.4270270270270271, 'pegasus_entailment': 0.3951172133286794, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.5121951219512195, 'r1_f1': 0.4666666666666667, 'pegasus_entailment': 0.5043034106492996, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5663716814159292, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.4830188679245283, 'pegasus_entailment': 0.8521494269371033, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3163265306122449, 'r1_recall': 0.4305555555555556, 'r1_f1': 0.36470588235294116, 'pegasus_entailment': 0.5001791622489691, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4573643410852713, 'r1_recall': 0.2645739910313901, 'r1_f1': 0.33522727272727265, 'pegasus_entailment': 0.7078423164784908, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.23893805309734514, 'r1_f1': 0.24434389140271492, 'pegasus_entailment': 0.28933173324912786, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2761904761904762, 'r1_recall': 0.6304347826086957, 'r1_f1': 0.3841059602649007, 'pegasus_entailment': 0.7395773082971573, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 235
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7205882352941176, 'r1_recall': 0.27071823204419887, 'r1_f1': 0.393574297188755, 'pegasus_entailment': 0.23660973211129507, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 236
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6551724137931034, 'r1_recall': 0.3220338983050847, 'r1_f1': 0.43181818181818177, 'pegasus_entailment': 0.45231930539011955, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 237
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4180327868852459, 'r1_recall': 0.53125, 'r1_f1': 0.46788990825688076, 'pegasus_entailment': 0.5685647577047348, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 238
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4811320754716981, 'r1_recall': 0.35172413793103446, 'r1_f1': 0.40637450199203184, 'pegasus_entailment': 0.28552109996477765, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 239
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1619047619047619, 'r1_recall': 0.6071428571428571, 'r1_f1': 0.25563909774436094, 'pegasus_entailment': 0.48122889176011086, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 240
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2125984251968504, 'r1_recall': 0.46551724137931033, 'r1_f1': 0.2918918918918919, 'pegasus_entailment': 0.6199465356767178, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 241
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5510204081632653, 'r1_recall': 0.453781512605042, 'r1_f1': 0.4976958525345622, 'pegasus_entailment': 0.3209143769927323, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 242
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2553191489361702, 'r1_recall': 0.5070422535211268, 'r1_f1': 0.33962264150943394, 'pegasus_entailment': 0.5752660421033701, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 243
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2872340425531915, 'r1_recall': 0.4909090909090909, 'r1_f1': 0.36241610738255037, 'pegasus_entailment': 0.3235432207584381, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 244
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22695035460992907, 'r1_recall': 0.3950617283950617, 'r1_f1': 0.2882882882882883, 'pegasus_entailment': 0.7003447668892997, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 245
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5670103092783505, 'r1_recall': 0.6790123456790124, 'r1_f1': 0.6179775280898876, 'pegasus_entailment': 0.30941975452005865, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 246
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4673913043478261, 'r1_recall': 0.5180722891566265, 'r1_f1': 0.49142857142857144, 'pegasus_entailment': 0.6951143443584442, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 247
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.35135135135135137, 'r1_f1': 0.4431818181818182, 'pegasus_entailment': 0.1998412317285935, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 248
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6861313868613139, 'r1_recall': 0.27976190476190477, 'r1_f1': 0.3974630021141649, 'pegasus_entailment': 0.47067420308788616, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 249
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5112781954887218, 'r1_recall': 0.3063063063063063, 'r1_f1': 0.38309859154929576, 'pegasus_entailment': 0.5463467910885811, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 250
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2388888888888889, 'r1_recall': 0.5512820512820513, 'r1_f1': 0.33333333333333337, 'pegasus_entailment': 0.7461278694016593, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 251
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.38461538461538464, 'r1_f1': 0.4347826086956522, 'pegasus_entailment': 0.10219312086701393, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 14}
*** Analysing case 252
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3670886075949367, 'r1_recall': 0.3972602739726027, 'r1_f1': 0.381578947368421, 'pegasus_entailment': 0.5168981440365314, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 253
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36065573770491804, 'r1_recall': 0.3384615384615385, 'r1_f1': 0.3492063492063492, 'pegasus_entailment': 0.3955930769443512, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 15}
*** Analysing case 254
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4880952380952381, 'r1_recall': 0.5694444444444444, 'r1_f1': 0.5256410256410257, 'pegasus_entailment': 0.5162832299247384, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 255
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44537815126050423, 'r1_recall': 0.654320987654321, 'r1_f1': 0.53, 'pegasus_entailment': 0.5648987839619318, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 256
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.26256983240223464, 'r1_recall': 0.618421052631579, 'r1_f1': 0.3686274509803922, 'pegasus_entailment': 0.6562719941139221, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 21}
*** Analysing case 257
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38738738738738737, 'r1_recall': 0.5119047619047619, 'r1_f1': 0.44102564102564096, 'pegasus_entailment': 0.70540751516819, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 258
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6320754716981132, 'r1_recall': 0.4267515923566879, 'r1_f1': 0.5095057034220533, 'pegasus_entailment': 0.6148289777338505, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 259
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6973684210526315, 'r1_recall': 0.3680555555555556, 'r1_f1': 0.4818181818181818, 'pegasus_entailment': 0.18334195390343666, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 260
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.34591194968553457, 'r1_recall': 0.5851063829787234, 'r1_f1': 0.4347826086956521, 'pegasus_entailment': 0.8113715529441834, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 261
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5596330275229358, 'r1_recall': 0.3193717277486911, 'r1_f1': 0.4066666666666667, 'pegasus_entailment': 0.3506631801525752, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 262
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.21428571428571427, 'r1_recall': 0.7959183673469388, 'r1_f1': 0.33766233766233766, 'pegasus_entailment': 0.6591095149517059, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 263
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.6024096385542169, 'r1_f1': 0.4784688995215311, 'pegasus_entailment': 0.6555001497268677, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 264
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5, 'r1_recall': 0.1794871794871795, 'r1_f1': 0.2641509433962264, 'pegasus_entailment': 0.15375247597694397, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 12}
*** Analysing case 265
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.28823529411764703, 'r1_recall': 0.6049382716049383, 'r1_f1': 0.3904382470119522, 'pegasus_entailment': 0.5304449565708638, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 266
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7375, 'r1_recall': 0.4306569343065693, 'r1_f1': 0.543778801843318, 'pegasus_entailment': 0.565331868827343, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 267
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.19101123595505617, 'r1_recall': 0.38636363636363635, 'r1_f1': 0.2556390977443609, 'pegasus_entailment': 0.6052051136891047, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 268
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20634920634920634, 'r1_recall': 0.4406779661016949, 'r1_f1': 0.28108108108108104, 'pegasus_entailment': 0.5364930970328194, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 269
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5847457627118644, 'r1_recall': 0.5149253731343284, 'r1_f1': 0.5476190476190477, 'pegasus_entailment': 0.7454538583755493, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 270
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5727272727272728, 'r1_recall': 0.40384615384615385, 'r1_f1': 0.47368421052631576, 'pegasus_entailment': 0.3039652034640312, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 271
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3305084745762712, 'r1_recall': 0.6, 'r1_f1': 0.42622950819672134, 'pegasus_entailment': 0.49008926190435886, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 272
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2857142857142857, 'r1_recall': 0.22727272727272727, 'r1_f1': 0.2531645569620253, 'pegasus_entailment': 0.717892225831747, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 273
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3644859813084112, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.4083769633507853, 'pegasus_entailment': 0.43806077539920807, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 18}
*** Analysing case 274
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4148936170212766, 'r1_recall': 0.5064935064935064, 'r1_f1': 0.45614035087719296, 'pegasus_entailment': 0.5195192955434322, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 275
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3490566037735849, 'r1_recall': 0.4625, 'r1_f1': 0.39784946236559143, 'pegasus_entailment': 0.5315413117408753, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 276
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5267175572519084, 'r1_recall': 0.4423076923076923, 'r1_f1': 0.4808362369337979, 'pegasus_entailment': 0.43647917608420056, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 277
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3904761904761905, 'r1_recall': 0.5394736842105263, 'r1_f1': 0.4530386740331492, 'pegasus_entailment': 0.3162037402391434, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 278
** ROUGE...
** Entailment...
** Readability....
