Entered file!
Imports done!
*** RUN *** 
eval_4d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.423728813559322, 'pegasus_entailment': 0.6824628710746765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1893491124260355, 'r1_recall': 0.5423728813559322, 'r1_f1': 0.2807017543859649, 'pegasus_entailment': 0.32071146679421264, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49056603773584906, 'r1_recall': 0.45614035087719296, 'r1_f1': 0.4727272727272727, 'pegasus_entailment': 0.6223471760749817, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36538461538461536, 'r1_recall': 0.3838383838383838, 'r1_f1': 0.37438423645320196, 'pegasus_entailment': 0.4895460208257039, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2222222222222222, 'r1_recall': 0.6, 'r1_f1': 0.32432432432432434, 'pegasus_entailment': 0.529063805937767, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47761194029850745, 'r1_recall': 0.5549132947976878, 'r1_f1': 0.5133689839572192, 'pegasus_entailment': 0.8267014026641846, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42748091603053434, 'r1_recall': 0.7, 'r1_f1': 0.5308056872037914, 'pegasus_entailment': 0.4964873883873224, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5645161290322581, 'r1_recall': 0.39325842696629215, 'r1_f1': 0.46357615894039744, 'pegasus_entailment': 0.5166783556342125, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6698113207547169, 'r1_recall': 0.4409937888198758, 'r1_f1': 0.5318352059925093, 'pegasus_entailment': 0.5882354566827417, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5853658536585366, 'r1_recall': 0.3582089552238806, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.47889408965905506, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5833333333333334, 'r1_recall': 0.3168724279835391, 'r1_f1': 0.4106666666666666, 'pegasus_entailment': 0.5465928196907044, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38461538461538464, 'r1_recall': 0.4878048780487805, 'r1_f1': 0.4301075268817205, 'pegasus_entailment': 0.5677998140454292, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6052631578947368, 'r1_recall': 0.45394736842105265, 'r1_f1': 0.518796992481203, 'pegasus_entailment': 0.8344534575939179, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3018867924528302, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.3595505617977528, 'pegasus_entailment': 0.410344036668539, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4583333333333333, 'r1_recall': 0.24663677130044842, 'r1_f1': 0.3206997084548105, 'pegasus_entailment': 0.6149827813108762, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1956521739130435, 'r1_recall': 0.1592920353982301, 'r1_f1': 0.17560975609756097, 'pegasus_entailment': 0.26743745245039463, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2857142857142857, 'r1_recall': 0.6956521739130435, 'r1_f1': 0.4050632911392405, 'pegasus_entailment': 0.6303880512714386, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 235
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6593406593406593, 'r1_recall': 0.3314917127071823, 'r1_f1': 0.4411764705882353, 'pegasus_entailment': 0.30529781182607013, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 236
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6146788990825688, 'r1_recall': 0.3785310734463277, 'r1_f1': 0.4685314685314685, 'pegasus_entailment': 0.05268533527851105, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 237
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3798449612403101, 'r1_recall': 0.5104166666666666, 'r1_f1': 0.43555555555555553, 'pegasus_entailment': 0.599535446614027, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 238
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4068965517241379, 'r1_f1': 0.44866920152091255, 'pegasus_entailment': 0.4874484002590179, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 239
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.15315315315315314, 'r1_recall': 0.6071428571428571, 'r1_f1': 0.2446043165467626, 'pegasus_entailment': 0.5922622121870518, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 240
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.43103448275862066, 'r1_f1': 0.3164556962025316, 'pegasus_entailment': 0.5572028135259947, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 241
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39655172413793105, 'r1_recall': 0.5798319327731093, 'r1_f1': 0.4709897610921502, 'pegasus_entailment': 0.5499162894363204, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 18, 'pegasus_ari': 36, 'pegasus_smog': 23}
*** Analysing case 242
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28703703703703703, 'r1_recall': 0.43661971830985913, 'r1_f1': 0.34636871508379885, 'pegasus_entailment': 0.47950727740923565, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 243
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2872340425531915, 'r1_recall': 0.4909090909090909, 'r1_f1': 0.36241610738255037, 'pegasus_entailment': 0.3267084062099457, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 244
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21774193548387097, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.2634146341463415, 'pegasus_entailment': 0.5806071077074323, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 245
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5504587155963303, 'r1_recall': 0.7407407407407407, 'r1_f1': 0.631578947368421, 'pegasus_entailment': 0.33222929798066614, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 246
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46, 'r1_recall': 0.5542168674698795, 'r1_f1': 0.5027322404371585, 'pegasus_entailment': 0.8068022131919861, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 247
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6455696202531646, 'r1_recall': 0.4594594594594595, 'r1_f1': 0.5368421052631579, 'pegasus_entailment': 0.1039400032411019, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 248
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7471264367816092, 'r1_recall': 0.19345238095238096, 'r1_f1': 0.3073286052009457, 'pegasus_entailment': 0.39634081224600476, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 249
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.28378378378378377, 'r1_f1': 0.3716814159292035, 'pegasus_entailment': 0.4781278133392334, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 250
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24864864864864866, 'r1_recall': 0.5897435897435898, 'r1_f1': 0.34980988593155893, 'pegasus_entailment': 0.7397907291139875, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 251
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5066666666666667, 'r1_recall': 0.36538461538461536, 'r1_f1': 0.4245810055865922, 'pegasus_entailment': 0.13564915931783617, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 252
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.4520547945205479, 'r1_f1': 0.38372093023255816, 'pegasus_entailment': 0.5741937547922135, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 253
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3917525773195876, 'r1_recall': 0.5846153846153846, 'r1_f1': 0.4691358024691358, 'pegasus_entailment': 0.4293230672677358, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 254
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.26582278481012656, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.3652173913043478, 'pegasus_entailment': 0.7476684749126434, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 255
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41964285714285715, 'r1_recall': 0.5802469135802469, 'r1_f1': 0.48704663212435234, 'pegasus_entailment': 0.5047798243661722, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 256
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.267515923566879, 'r1_recall': 0.5526315789473685, 'r1_f1': 0.3605150214592275, 'pegasus_entailment': 0.5981065601110458, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 257
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3157894736842105, 'r1_recall': 0.5, 'r1_f1': 0.3870967741935484, 'pegasus_entailment': 0.6460579201579094, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 258
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7228915662650602, 'r1_recall': 0.3821656050955414, 'r1_f1': 0.5, 'pegasus_entailment': 0.7580114801724752, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 259
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7160493827160493, 'r1_recall': 0.4027777777777778, 'r1_f1': 0.5155555555555555, 'pegasus_entailment': 0.3124244795180857, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 13}
*** Analysing case 260
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3581081081081081, 'r1_recall': 0.5638297872340425, 'r1_f1': 0.4380165289256198, 'pegasus_entailment': 0.7876935501893362, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 261
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48677248677248675, 'r1_recall': 0.4816753926701571, 'r1_f1': 0.4842105263157894, 'pegasus_entailment': 0.48507613795144217, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 262
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3275862068965517, 'r1_recall': 0.7755102040816326, 'r1_f1': 0.46060606060606063, 'pegasus_entailment': 0.6348278522491455, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 263
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3291139240506329, 'r1_recall': 0.6265060240963856, 'r1_f1': 0.4315352697095436, 'pegasus_entailment': 0.6758895337581634, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 264
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5119047619047619, 'r1_recall': 0.5512820512820513, 'r1_f1': 0.5308641975308642, 'pegasus_entailment': 0.39433990940451624, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 13}
*** Analysing case 265
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2876712328767123, 'r1_recall': 0.5185185185185185, 'r1_f1': 0.37004405286343617, 'pegasus_entailment': 0.5438168719410896, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 266
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7307692307692307, 'r1_recall': 0.41605839416058393, 'r1_f1': 0.5302325581395348, 'pegasus_entailment': 0.5818230137228966, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 267
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2441860465116279, 'r1_recall': 0.4772727272727273, 'r1_f1': 0.3230769230769231, 'pegasus_entailment': 0.5661984086036682, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 268
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22115384615384615, 'r1_recall': 0.3898305084745763, 'r1_f1': 0.28220858895705525, 'pegasus_entailment': 0.5195902585983276, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 269
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.4925373134328358, 'r1_f1': 0.5076923076923077, 'pegasus_entailment': 0.6636623203754425, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 270
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.3717948717948718, 'r1_f1': 0.477366255144033, 'pegasus_entailment': 0.5094960257411003, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 271
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3977272727272727, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.45751633986928103, 'pegasus_entailment': 0.5160984359681606, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 272
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34306569343065696, 'r1_recall': 0.5340909090909091, 'r1_f1': 0.4177777777777778, 'pegasus_entailment': 0.8770654052495956, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 273
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3522727272727273, 'r1_recall': 0.36904761904761907, 'r1_f1': 0.36046511627906974, 'pegasus_entailment': 0.44501233597596485, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 274
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2987012987012987, 'r1_recall': 0.5974025974025974, 'r1_f1': 0.39826839826839827, 'pegasus_entailment': 0.5135655283927918, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 275
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3723404255319149, 'r1_recall': 0.4375, 'r1_f1': 0.4022988505747126, 'pegasus_entailment': 0.5286263227462769, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 276
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42567567567567566, 'r1_recall': 0.40384615384615385, 'r1_f1': 0.4144736842105263, 'pegasus_entailment': 0.5362426578998566, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 277
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36363636363636365, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.4748858447488585, 'pegasus_entailment': 0.4765148043632507, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 278
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41739130434782606, 'r1_recall': 0.5647058823529412, 'r1_f1': 0.4799999999999999, 'pegasus_entailment': 0.5509168267250061, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 279
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.4580152671755725, 'r1_f1': 0.48192771084337344, 'pegasus_entailment': 0.7158144176006317, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 280
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38596491228070173, 'r1_recall': 0.41509433962264153, 'r1_f1': 0.4, 'pegasus_entailment': 0.3513455558568239, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 281
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5058823529411764, 'r1_recall': 0.46994535519125685, 'r1_f1': 0.48725212464589235, 'pegasus_entailment': 0.5070300400257111, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 282
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29936305732484075, 'r1_recall': 0.618421052631579, 'r1_f1': 0.40343347639484983, 'pegasus_entailment': 0.8700178146362305, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 283
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40268456375838924, 'r1_recall': 0.6521739130434783, 'r1_f1': 0.4979253112033194, 'pegasus_entailment': 0.5542606314023336, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 284
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5833333333333334, 'r1_recall': 0.35648148148148145, 'r1_f1': 0.44252873563218387, 'pegasus_entailment': 0.6888301551342011, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 285
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42452830188679247, 'r1_recall': 0.44554455445544555, 'r1_f1': 0.43478260869565216, 'pegasus_entailment': 0.49548901338130236, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 286
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5897435897435898, 'r1_recall': 0.46938775510204084, 'r1_f1': 0.5227272727272727, 'pegasus_entailment': 0.4346776207288106, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 22, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 287
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29310344827586204, 'r1_recall': 0.7285714285714285, 'r1_f1': 0.41803278688524587, 'pegasus_entailment': 0.6065086583451679, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 288
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.40077821011673154, 'r1_recall': 0.7744360902255639, 'r1_f1': 0.5282051282051282, 'pegasus_entailment': 0.6234767166050997, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 289
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4835164835164835, 'r1_recall': 0.4888888888888889, 'r1_f1': 0.4861878453038674, 'pegasus_entailment': 0.6091569438576698, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 290
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38738738738738737, 'r1_recall': 0.3739130434782609, 'r1_f1': 0.3805309734513274, 'pegasus_entailment': 0.6163176568225026, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 291
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.3302752293577982, 'pegasus_entailment': 0.3723489735275507, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 292
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4370860927152318, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.45674740484429066, 'pegasus_entailment': 0.8969698548316956, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 21, 'pegasus_ari': 34, 'pegasus_smog': 24}
*** Analysing case 293
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.29, 'r1_recall': 0.58, 'r1_f1': 0.3866666666666667, 'pegasus_entailment': 0.2552949278615415, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 294
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21348314606741572, 'r1_recall': 0.6785714285714286, 'r1_f1': 0.3247863247863248, 'pegasus_entailment': 0.4763862192630768, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 295
** ROUGE...
** Entailment...
** Readability....
