Entered file!
Imports done!
*** RUN *** 
eval_3d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.46696035242290745, 'pegasus_entailment': 0.7296104729175568, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 146
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.626984126984127, 'r1_recall': 0.43646408839779005, 'r1_f1': 0.5146579804560261, 'pegasus_entailment': 0.6847728192806244, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 147
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21897810218978103, 'r1_recall': 0.5084745762711864, 'r1_f1': 0.30612244897959184, 'pegasus_entailment': 0.6644143164157867, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 148
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.64, 'r1_recall': 0.2962962962962963, 'r1_f1': 0.4050632911392405, 'pegasus_entailment': 0.3772385244568189, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 149
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3884297520661157, 'r1_recall': 0.573170731707317, 'r1_f1': 0.4630541871921182, 'pegasus_entailment': 0.4565323293209076, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 150
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45544554455445546, 'r1_recall': 0.4791666666666667, 'r1_f1': 0.467005076142132, 'pegasus_entailment': 0.4769060850143433, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 151
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5116279069767442, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.49438202247191015, 'pegasus_entailment': 0.3698021173477173, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 152
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6186440677966102, 'r1_recall': 0.37628865979381443, 'r1_f1': 0.46794871794871795, 'pegasus_entailment': 0.5279631884768605, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 153
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6486486486486487, 'r1_recall': 0.2891566265060241, 'r1_f1': 0.4, 'pegasus_entailment': 0.3985052816569805, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 154
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5324675324675324, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.6029411764705882, 'pegasus_entailment': 0.6347346206506094, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 155
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.4161849710982659, 'r1_f1': 0.4914675767918089, 'pegasus_entailment': 0.4688829034566879, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 156
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49333333333333335, 'r1_recall': 0.4567901234567901, 'r1_f1': 0.47435897435897434, 'pegasus_entailment': 0.4702818691730499, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 157
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.559322033898305, 'r1_recall': 0.4429530201342282, 'r1_f1': 0.4943820224719102, 'pegasus_entailment': 0.6836972832679749, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 158
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4122137404580153, 'r1_recall': 0.5806451612903226, 'r1_f1': 0.48214285714285715, 'pegasus_entailment': 0.6750225871801376, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 159
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49572649572649574, 'r1_recall': 0.36024844720496896, 'r1_f1': 0.4172661870503597, 'pegasus_entailment': 0.7078497807184855, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2465753424657534, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.3243243243243243, 'pegasus_entailment': 0.852165699005127, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 23, 'pegasus_ari': 30, 'pegasus_smog': 26}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4014084507042254, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.456, 'pegasus_entailment': 0.7224539071321487, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42045454545454547, 'r1_recall': 0.3592233009708738, 'r1_f1': 0.38743455497382195, 'pegasus_entailment': 0.6716849058866501, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6237623762376238, 'r1_recall': 0.38650306748466257, 'r1_f1': 0.4772727272727272, 'pegasus_entailment': 0.7125743542398725, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3472222222222222, 'r1_recall': 0.45871559633027525, 'r1_f1': 0.3952569169960474, 'pegasus_entailment': 0.5790574729442597, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6036036036036037, 'r1_recall': 0.3806818181818182, 'r1_f1': 0.4668989547038328, 'pegasus_entailment': 0.8525155633687973, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49107142857142855, 'r1_recall': 0.36666666666666664, 'r1_f1': 0.4198473282442748, 'pegasus_entailment': 0.547780176003774, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5531914893617021, 'r1_recall': 0.37142857142857144, 'r1_f1': 0.4444444444444445, 'pegasus_entailment': 0.5736875399947167, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47706422018348627, 'r1_recall': 0.348993288590604, 'r1_f1': 0.4031007751937985, 'pegasus_entailment': 0.61720010638237, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35664335664335667, 'r1_recall': 0.5604395604395604, 'r1_f1': 0.43589743589743596, 'pegasus_entailment': 0.6662983447313309, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.27419354838709675, 'r1_recall': 0.44155844155844154, 'r1_f1': 0.3383084577114428, 'pegasus_entailment': 0.4989254713058472, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.32786885245901637, 'r1_recall': 0.547945205479452, 'r1_f1': 0.4102564102564103, 'pegasus_entailment': 0.2909152880311012, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7372262773722628, 'r1_recall': 0.27445652173913043, 'r1_f1': 0.39999999999999997, 'pegasus_entailment': 0.5598242901265621, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3575418994413408, 'r1_recall': 0.5818181818181818, 'r1_f1': 0.4429065743944637, 'pegasus_entailment': 0.7764005859692892, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34, 'r1_recall': 0.4112903225806452, 'r1_f1': 0.3722627737226278, 'pegasus_entailment': 0.5114860355854034, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3872832369942196, 'r1_recall': 0.5583333333333333, 'r1_f1': 0.45733788395904434, 'pegasus_entailment': 0.7611515283584595, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47619047619047616, 'r1_recall': 0.2978723404255319, 'r1_f1': 0.36649214659685864, 'pegasus_entailment': 0.6968324154615402, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.28125, 'r1_recall': 0.05921052631578947, 'r1_f1': 0.09782608695652172, 'pegasus_entailment': 0.35217854380607605, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 16}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40625, 'r1_recall': 0.6046511627906976, 'r1_f1': 0.48598130841121495, 'pegasus_entailment': 0.7357776090502739, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.27906976744186046, 'r1_recall': 0.48, 'r1_f1': 0.35294117647058815, 'pegasus_entailment': 0.8502203524112701, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37, 'r1_recall': 0.4111111111111111, 'r1_f1': 0.3894736842105263, 'pegasus_entailment': 0.5148711621761322, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6385542168674698, 'r1_recall': 0.3231707317073171, 'r1_f1': 0.42914979757085014, 'pegasus_entailment': 0.5959145903587342, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 17}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4723926380368098, 'r1_recall': 0.2682926829268293, 'r1_f1': 0.34222222222222226, 'pegasus_entailment': 0.7806395505155835, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6883116883116883, 'r1_recall': 0.29608938547486036, 'r1_f1': 0.4140625, 'pegasus_entailment': 0.6134298071265221, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4661016949152542, 'r1_recall': 0.4824561403508772, 'r1_f1': 0.4741379310344827, 'pegasus_entailment': 0.7454120367765427, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5126050420168067, 'r1_recall': 0.46923076923076923, 'r1_f1': 0.4899598393574297, 'pegasus_entailment': 0.3034320753067732, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35, 'r1_recall': 0.47115384615384615, 'r1_f1': 0.4016393442622951, 'pegasus_entailment': 0.6678821682929993, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.5174129353233831, 'pegasus_entailment': 0.5781162208877504, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7096774193548387, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.5176470588235293, 'pegasus_entailment': 0.6373165895541509, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49411764705882355, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5185185185185186, 'pegasus_entailment': 0.39610952138900757, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.5128205128205129, 'pegasus_entailment': 0.4865333180253704, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47368421052631576, 'r1_recall': 0.6, 'r1_f1': 0.5294117647058824, 'pegasus_entailment': 0.5331951715052128, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.53, 'r1_recall': 0.4380165289256198, 'r1_f1': 0.4796380090497738, 'pegasus_entailment': 0.4940069106717904, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49612403100775193, 'r1_recall': 0.5765765765765766, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.6721354871988297, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4925373134328358, 'r1_recall': 0.4049079754601227, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.6565751135349274, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 20, 'pegasus_ari': 31, 'pegasus_smog': 26}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6354166666666666, 'r1_recall': 0.3465909090909091, 'r1_f1': 0.44852941176470595, 'pegasus_entailment': 0.3949599141875903, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4205607476635514, 'r1_recall': 0.5625, 'r1_f1': 0.4812834224598931, 'pegasus_entailment': 0.20865577831864357, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29069767441860467, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.3424657534246575, 'pegasus_entailment': 0.7851862708727518, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3372093023255814, 'r1_recall': 0.48333333333333334, 'r1_f1': 0.3972602739726028, 'pegasus_entailment': 0.5802171789109707, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39568345323741005, 'r1_recall': 0.5612244897959183, 'r1_f1': 0.4641350210970464, 'pegasus_entailment': 0.8297614097595215, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 23}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5285714285714286, 'r1_recall': 0.5692307692307692, 'r1_f1': 0.5481481481481482, 'pegasus_entailment': 0.512443582713604, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2608695652173913, 'r1_recall': 0.5217391304347826, 'r1_f1': 0.3478260869565218, 'pegasus_entailment': 0.40821152925491333, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46078431372549017, 'r1_recall': 0.41228070175438597, 'r1_f1': 0.4351851851851852, 'pegasus_entailment': 0.5507958203554153, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29444444444444445, 'r1_recall': 0.4774774774774775, 'r1_f1': 0.3642611683848797, 'pegasus_entailment': 0.5854848442333085, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44385026737967914, 'r1_recall': 0.3789954337899543, 'r1_f1': 0.40886699507389157, 'pegasus_entailment': 0.4794778525829315, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4074074074074074, 'r1_recall': 0.5365853658536586, 'r1_f1': 0.4631578947368421, 'pegasus_entailment': 0.6885942816734314, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3081081081081081, 'r1_recall': 0.6477272727272727, 'r1_f1': 0.4175824175824176, 'pegasus_entailment': 0.6608763728290796, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 18, 'pegasus_ari': 30, 'pegasus_smog': 24}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4094488188976378, 'r1_recall': 0.5148514851485149, 'r1_f1': 0.456140350877193, 'pegasus_entailment': 0.448859678581357, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4351851851851852, 'r1_f1': 0.46534653465346537, 'pegasus_entailment': 0.4783617357412974, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1794871794871795, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.2745098039215686, 'pegasus_entailment': 0.6134362425655127, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5157894736842106, 'r1_recall': 0.494949494949495, 'r1_f1': 0.5051546391752577, 'pegasus_entailment': 0.5208682827651501, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 22}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4852941176470588, 'r1_recall': 0.4177215189873418, 'r1_f1': 0.4489795918367347, 'pegasus_entailment': 0.5100228960315386, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5504587155963303, 'r1_recall': 0.379746835443038, 'r1_f1': 0.44943820224719105, 'pegasus_entailment': 0.4767592430114746, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6629213483146067, 'r1_recall': 0.30569948186528495, 'r1_f1': 0.41843971631205673, 'pegasus_entailment': 0.5923029750585556, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46296296296296297, 'r1_recall': 0.47619047619047616, 'r1_f1': 0.4694835680751174, 'pegasus_entailment': 0.4353679120540619, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.448, 'r1_f1': 0.4890829694323144, 'pegasus_entailment': 0.3389626294374466, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2818181818181818, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.382716049382716, 'pegasus_entailment': 0.4259387910366058, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.5081967213114754, 'r1_f1': 0.40259740259740256, 'pegasus_entailment': 0.2682318054139614, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4146341463414634, 'r1_recall': 0.5483870967741935, 'r1_f1': 0.4722222222222222, 'pegasus_entailment': 0.580700010061264, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.15384615384615385, 'r1_recall': 0.5423728813559322, 'r1_f1': 0.2397003745318352, 'pegasus_entailment': 0.5655870474874973, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3983050847457627, 'r1_recall': 0.41228070175438597, 'r1_f1': 0.4051724137931034, 'pegasus_entailment': 0.5906015386184057, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32941176470588235, 'r1_recall': 0.2828282828282828, 'r1_f1': 0.30434782608695654, 'pegasus_entailment': 0.40897978842258453, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
