Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48333333333333334, 'r1_recall': 0.3020833333333333, 'r1_f1': 0.37179487179487175, 'pegasus_entailment': 0.548448363939921, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 151
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6043956043956044, 'r1_recall': 0.5978260869565217, 'r1_f1': 0.6010928961748634, 'pegasus_entailment': 0.2745849722996354, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 152
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.75, 'r1_recall': 0.4329896907216495, 'r1_f1': 0.5490196078431373, 'pegasus_entailment': 0.596211314201355, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 153
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6814159292035398, 'r1_recall': 0.463855421686747, 'r1_f1': 0.5519713261648745, 'pegasus_entailment': 0.3101230651140213, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 154
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44565217391304346, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.543046357615894, 'pegasus_entailment': 0.10773287146973114, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 155
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7410714285714286, 'r1_recall': 0.4797687861271676, 'r1_f1': 0.5824561403508772, 'pegasus_entailment': 0.4956665118224919, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 156
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4044943820224719, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.4235294117647059, 'pegasus_entailment': 0.5095729753375053, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 18, 'pegasus_ari': 30, 'pegasus_smog': 24}
*** Analysing case 157
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5981308411214953, 'r1_recall': 0.42953020134228187, 'r1_f1': 0.5, 'pegasus_entailment': 0.6403452698141336, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 158
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4146341463414634, 'r1_recall': 0.7311827956989247, 'r1_f1': 0.5291828793774319, 'pegasus_entailment': 0.25009144430514424, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 159
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6404494382022472, 'r1_recall': 0.35403726708074534, 'r1_f1': 0.456, 'pegasus_entailment': 0.17037003518392643, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.20930232558139536, 'r1_recall': 0.23684210526315788, 'r1_f1': 0.2222222222222222, 'pegasus_entailment': 0.8509160876274109, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 31, 'pegasus_smog': 25}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6129032258064516, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.5671641791044777, 'pegasus_entailment': 0.5053998887306079, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5882352941176471, 'r1_recall': 0.5825242718446602, 'r1_f1': 0.5853658536585367, 'pegasus_entailment': 0.35545037873089314, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5961538461538461, 'r1_recall': 0.3803680981595092, 'r1_f1': 0.46441947565543074, 'pegasus_entailment': 0.38403200200991705, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6732673267326733, 'r1_recall': 0.6238532110091743, 'r1_f1': 0.6476190476190478, 'pegasus_entailment': 0.52153574898839, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5983606557377049, 'r1_recall': 0.4147727272727273, 'r1_f1': 0.48993288590604034, 'pegasus_entailment': 0.7526381611824036, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5473684210526316, 'r1_recall': 0.3466666666666667, 'r1_f1': 0.42448979591836733, 'pegasus_entailment': 0.7179651707410812, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5338345864661654, 'r1_recall': 0.5071428571428571, 'r1_f1': 0.5201465201465201, 'pegasus_entailment': 0.37108289962634444, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5379310344827586, 'r1_recall': 0.5234899328859061, 'r1_f1': 0.5306122448979591, 'pegasus_entailment': 0.5737296625971794, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5416666666666666, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.4785276073619632, 'pegasus_entailment': 0.6764635294675827, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4603174603174603, 'r1_recall': 0.7532467532467533, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.6750161200761795, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46078431372549017, 'r1_recall': 0.6438356164383562, 'r1_f1': 0.5371428571428571, 'pegasus_entailment': 0.23339406354352832, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7981651376146789, 'r1_recall': 0.23641304347826086, 'r1_f1': 0.36477987421383645, 'pegasus_entailment': 0.8674067258834839, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3803680981595092, 'r1_recall': 0.5636363636363636, 'r1_f1': 0.45421245421245426, 'pegasus_entailment': 0.5120722243562341, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4873417721518987, 'r1_recall': 0.6209677419354839, 'r1_f1': 0.5460992907801419, 'pegasus_entailment': 0.5636437479406595, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6601941747572816, 'r1_recall': 0.5666666666666667, 'r1_f1': 0.6098654708520179, 'pegasus_entailment': 0.5628354052702585, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7966101694915254, 'r1_recall': 0.4, 'r1_f1': 0.5325779036827196, 'pegasus_entailment': 0.5454090461134911, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5474452554744526, 'r1_recall': 0.4934210526315789, 'r1_f1': 0.5190311418685121, 'pegasus_entailment': 0.319192205555737, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5376344086021505, 'r1_recall': 0.5813953488372093, 'r1_f1': 0.5586592178770949, 'pegasus_entailment': 0.5851937929789225, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5223880597014925, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.4929577464788732, 'pegasus_entailment': 0.423816142603755, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5473684210526316, 'r1_recall': 0.5777777777777777, 'r1_f1': 0.5621621621621621, 'pegasus_entailment': 0.5281524494290352, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.8076923076923077, 'r1_recall': 0.38414634146341464, 'r1_f1': 0.5206611570247934, 'pegasus_entailment': 0.8661005049943924, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.768, 'r1_recall': 0.3344947735191638, 'r1_f1': 0.4660194174757281, 'pegasus_entailment': 0.46107130497694016, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7733333333333333, 'r1_recall': 0.3240223463687151, 'r1_f1': 0.45669291338582685, 'pegasus_entailment': 0.6250564348883927, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7833333333333333, 'r1_recall': 0.41228070175438597, 'r1_f1': 0.5402298850574713, 'pegasus_entailment': 0.881163626909256, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6770833333333334, 'r1_recall': 0.5, 'r1_f1': 0.5752212389380531, 'pegasus_entailment': 0.6621916526928544, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5, 'r1_recall': 0.49038461538461536, 'r1_f1': 0.4951456310679611, 'pegasus_entailment': 0.8074436187744141, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4369747899159664, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.5123152709359606, 'pegasus_entailment': 0.9247127920389175, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7339449541284404, 'r1_recall': 0.49382716049382713, 'r1_f1': 0.5904059040590406, 'pegasus_entailment': 0.7714919969439507, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5978260869565217, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.6508875739644971, 'pegasus_entailment': 0.3546212749060942, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7387387387387387, 'r1_recall': 0.5694444444444444, 'r1_f1': 0.6431372549019607, 'pegasus_entailment': 0.6088003364857286, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5252525252525253, 'r1_recall': 0.6933333333333334, 'r1_f1': 0.5977011494252874, 'pegasus_entailment': 0.719058922783006, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4537037037037037, 'r1_recall': 0.4049586776859504, 'r1_f1': 0.4279475982532751, 'pegasus_entailment': 0.4047343786805868, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7058823529411765, 'r1_recall': 0.5405405405405406, 'r1_f1': 0.6122448979591837, 'pegasus_entailment': 0.46517804940231144, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 21, 'pegasus_ari': 31, 'pegasus_smog': 25}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.56, 'r1_recall': 0.4294478527607362, 'r1_f1': 0.48611111111111116, 'pegasus_entailment': 0.08833710814360529, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.4090909090909091, 'r1_f1': 0.49146757679180886, 'pegasus_entailment': 0.5404894147068262, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5252525252525253, 'r1_recall': 0.65, 'r1_f1': 0.5810055865921787, 'pegasus_entailment': 0.6528947475599125, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5409836065573771, 'r1_recall': 0.55, 'r1_f1': 0.5454545454545455, 'pegasus_entailment': 0.49956856295466423, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 23}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3584905660377358, 'r1_recall': 0.6333333333333333, 'r1_f1': 0.45783132530120485, 'pegasus_entailment': 0.5336849745828658, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3959731543624161, 'r1_recall': 0.6020408163265306, 'r1_f1': 0.47773279352226716, 'pegasus_entailment': 0.25682089030742644, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7037037037037037, 'r1_recall': 0.5846153846153846, 'r1_f1': 0.638655462184874, 'pegasus_entailment': 0.3874310354391734, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2743362831858407, 'r1_recall': 0.6739130434782609, 'r1_f1': 0.389937106918239, 'pegasus_entailment': 0.2420041361474432, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5454545454545454, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.5617021276595744, 'pegasus_entailment': 0.41209939832333475, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5607476635514018, 'r1_recall': 0.5405405405405406, 'r1_f1': 0.5504587155963303, 'pegasus_entailment': 0.2975324789683024, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7022900763358778, 'r1_recall': 0.4200913242009132, 'r1_f1': 0.5257142857142856, 'pegasus_entailment': 0.6375362525383631, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 25}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7121212121212122, 'r1_recall': 0.573170731707317, 'r1_f1': 0.6351351351351352, 'pegasus_entailment': 0.377943804487586, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5057471264367817, 'r1_recall': 0.5, 'r1_f1': 0.5028571428571429, 'pegasus_entailment': 0.24977545393630862, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6511627906976745, 'r1_recall': 0.5544554455445545, 'r1_f1': 0.5989304812834225, 'pegasus_entailment': 0.44205021609862644, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6105263157894737, 'r1_recall': 0.5370370370370371, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.8568801134824753, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2988505747126437, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.38518518518518524, 'pegasus_entailment': 0.22042128955945373, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7272727272727273, 'r1_recall': 0.40404040404040403, 'r1_f1': 0.5194805194805194, 'pegasus_entailment': 0.7890618965029716, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4775510204081633, 'r1_recall': 0.740506329113924, 'r1_f1': 0.5806451612903225, 'pegasus_entailment': 0.8132644941409429, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5647058823529412, 'r1_recall': 0.6075949367088608, 'r1_f1': 0.5853658536585367, 'pegasus_entailment': 0.2544080658893411, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6130952380952381, 'r1_recall': 0.533678756476684, 'r1_f1': 0.5706371191135734, 'pegasus_entailment': 0.6876302560170492, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7065217391304348, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.6598984771573604, 'pegasus_entailment': 0.4964259103871882, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 22, 'pegasus_ari': 33, 'pegasus_smog': 25}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5188679245283019, 'r1_recall': 0.44, 'r1_f1': 0.4761904761904762, 'pegasus_entailment': 0.39375958032906055, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.325, 'r1_recall': 0.25, 'r1_f1': 0.28260869565217395, 'pegasus_entailment': 0.638924370209376, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4065934065934066, 'r1_recall': 0.6065573770491803, 'r1_f1': 0.4868421052631579, 'pegasus_entailment': 0.3819402605295181, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3516483516483517, 'r1_recall': 0.5161290322580645, 'r1_f1': 0.4183006535947712, 'pegasus_entailment': 0.12055269720440265, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37142857142857144, 'r1_recall': 0.4406779661016949, 'r1_f1': 0.40310077519379844, 'pegasus_entailment': 0.2268264968879521, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4778761061946903, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.4757709251101322, 'pegasus_entailment': 0.884339764714241, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.52, 'r1_recall': 0.3939393939393939, 'r1_f1': 0.44827586206896547, 'pegasus_entailment': 0.07995263475459069, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.25510204081632654, 'r1_recall': 0.625, 'r1_f1': 0.36231884057971014, 'pegasus_entailment': 0.29539934650529176, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7008547008547008, 'r1_recall': 0.47398843930635837, 'r1_f1': 0.5655172413793103, 'pegasus_entailment': 0.7423489019274712, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6179775280898876, 'r1_recall': 0.6875, 'r1_f1': 0.6508875739644969, 'pegasus_entailment': 0.09409874929406215, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6210526315789474, 'r1_recall': 0.33146067415730335, 'r1_f1': 0.43223443223443225, 'pegasus_entailment': 0.11879946192493662, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
