Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 312
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6814159292035398, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.5480427046263345, 'pegasus_entailment': 0.479865600168705, 'gold_entailment': 0.382345041881005, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 313
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6141732283464567, 'r1_recall': 0.5909090909090909, 'r1_f1': 0.6023166023166022, 'pegasus_entailment': 0.28141659051179885, 'gold_entailment': 0.29884912772104144, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 20, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 314
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6923076923076923, 'r1_recall': 0.45569620253164556, 'r1_f1': 0.549618320610687, 'pegasus_entailment': 0.3308212459087372, 'gold_entailment': 0.6176746189594269, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 19, 'gold_ari': 24, 'gold_smog': 22}
*** Analysing case 315
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6831683168316832, 'r1_recall': 0.23310810810810811, 'r1_f1': 0.34760705289672544, 'pegasus_entailment': 0.6380592361092567, 'gold_entailment': 0.365424092572469, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 316
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3577981651376147, 'r1_recall': 0.7090909090909091, 'r1_f1': 0.475609756097561, 'pegasus_entailment': 0.5887458583872233, 'gold_entailment': 0.338435849485298, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 15, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7333333333333333, 'r1_recall': 0.39086294416243655, 'r1_f1': 0.509933774834437, 'pegasus_entailment': 0.20490989042446017, 'gold_entailment': 0.2021928975979487, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 21, 'gold_ari': 26, 'gold_smog': 22}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34615384615384615, 'r1_recall': 0.6, 'r1_f1': 0.43902439024390244, 'pegasus_entailment': 0.06493831301728885, 'gold_entailment': 0.048695915611460805, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 23, 'gold_ari': 26, 'gold_smog': 22}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5714285714285714, 'r1_recall': 0.4878048780487805, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.7332732230424881, 'gold_entailment': 0.725471094250679, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 18, 'gold_ari': 23, 'gold_smog': 18}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5742574257425742, 'r1_recall': 0.5523809523809524, 'r1_f1': 0.5631067961165049, 'pegasus_entailment': 0.5579222937424978, 'gold_entailment': 0.44354602694511414, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 23, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 22, 'gold_smog': 22}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7368421052631579, 'r1_recall': 0.5343511450381679, 'r1_f1': 0.6194690265486725, 'pegasus_entailment': 0.28946630097925663, 'gold_entailment': 0.37624027331670123, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 15, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 18, 'gold_ari': 29, 'gold_smog': 20}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34951456310679613, 'r1_recall': 0.5373134328358209, 'r1_f1': 0.4235294117647059, 'pegasus_entailment': 0.36451474018394947, 'gold_entailment': 0.40991804003715515, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 16}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.24375, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.35944700460829493, 'pegasus_entailment': 0.43909582992394763, 'gold_entailment': 0.6405704021453857, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 21, 'pegasus_ari': 36, 'pegasus_smog': 25, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 23, 'gold_ari': 26, 'gold_smog': 21}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3046875, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.42162162162162165, 'pegasus_entailment': 0.6631737500429153, 'gold_entailment': 0.6222971975803375, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 22, 'gold_ari': 25, 'gold_smog': 20}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5619047619047619, 'r1_recall': 0.4609375, 'r1_f1': 0.5064377682403434, 'pegasus_entailment': 0.2649472542107105, 'gold_entailment': 0.28554567992687224, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6692913385826772, 'r1_recall': 0.47752808988764045, 'r1_f1': 0.5573770491803278, 'pegasus_entailment': 0.5736024053767323, 'gold_entailment': 0.6158444344997406, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 21, 'gold_ari': 27, 'gold_smog': 23}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5850340136054422, 'r1_recall': 0.5276073619631901, 'r1_f1': 0.5548387096774194, 'pegasus_entailment': 0.7714420159657797, 'gold_entailment': 0.4366451442241669, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6178861788617886, 'r1_recall': 0.39378238341968913, 'r1_f1': 0.4810126582278481, 'pegasus_entailment': 0.7864760756492615, 'gold_entailment': 0.4550936213797993, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.472, 'r1_recall': 0.5841584158415841, 'r1_f1': 0.5221238938053097, 'pegasus_entailment': 0.7424290895462036, 'gold_entailment': 0.08544209351142247, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 15, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 17, 'gold_ari': 23, 'gold_smog': 17}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4188034188034188, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.48756218905472637, 'pegasus_entailment': 0.4023629905035098, 'gold_entailment': 0.3632155954837799, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 22, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.373015873015873, 'r1_recall': 0.5222222222222223, 'r1_f1': 0.4351851851851852, 'pegasus_entailment': 0.7226472187787294, 'gold_entailment': 0.6624298505485058, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 23, 'gold_ari': 26, 'gold_smog': 21}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2736842105263158, 'r1_recall': 0.5098039215686274, 'r1_f1': 0.3561643835616438, 'pegasus_entailment': 0.11675985405842464, 'gold_entailment': 0.27595046907663345, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 17, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6118421052631579, 'r1_recall': 0.6283783783783784, 'r1_f1': 0.62, 'pegasus_entailment': 0.6362300763527552, 'gold_entailment': 0.3641702277319772, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 15, 'gold_ari': 15, 'gold_smog': 16}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5703703703703704, 'r1_recall': 0.5877862595419847, 'r1_f1': 0.5789473684210527, 'pegasus_entailment': 0.720140489935875, 'gold_entailment': 0.346959562599659, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 16, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5784313725490197, 'r1_recall': 0.5, 'r1_f1': 0.5363636363636364, 'pegasus_entailment': 0.8698602616786957, 'gold_entailment': 0.03591304668225348, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8, 'r1_recall': 0.5230769230769231, 'r1_f1': 0.6325581395348837, 'pegasus_entailment': 0.5753185078501701, 'gold_entailment': 0.3154743850231171, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 21, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 16}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5647058823529412, 'r1_recall': 0.40336134453781514, 'r1_f1': 0.47058823529411764, 'pegasus_entailment': 0.24264019075781107, 'gold_entailment': 0.39928197488188744, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6956521739130435, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.6177606177606177, 'pegasus_entailment': 0.5201976792886853, 'gold_entailment': 0.37492545396089555, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 22}
*** Analysing case 339
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5161290322580645, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.5245901639344263, 'pegasus_entailment': 0.2776159793138504, 'gold_entailment': 0.19206691207364202, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 15}
*** Analysing case 340
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6, 'r1_recall': 0.6541353383458647, 'r1_f1': 0.6258992805755396, 'pegasus_entailment': 0.701292042930921, 'gold_entailment': 0.443665087223053, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 17, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 341
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5202702702702703, 'r1_recall': 0.3632075471698113, 'r1_f1': 0.4277777777777778, 'pegasus_entailment': 0.7876913448174795, 'gold_entailment': 0.48462880328297614, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 342
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3023255813953488, 'r1_recall': 0.45614035087719296, 'r1_f1': 0.3636363636363636, 'pegasus_entailment': 0.3516860917210579, 'gold_entailment': 0.648234635591507, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 343
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5086206896551724, 'r1_recall': 0.4609375, 'r1_f1': 0.48360655737704916, 'pegasus_entailment': 0.7063781172037125, 'gold_entailment': 0.37827932396903635, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 22, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 344
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.22023809523809523, 'r1_recall': 0.6491228070175439, 'r1_f1': 0.3288888888888889, 'pegasus_entailment': 0.49173719584941866, 'gold_entailment': 0.30084139481186867, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 22}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6915887850467289, 'r1_recall': 0.387434554973822, 'r1_f1': 0.4966442953020135, 'pegasus_entailment': 0.4860863536596298, 'gold_entailment': 0.36655490951878683, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4880952380952381, 'r1_recall': 0.5578231292517006, 'r1_f1': 0.5206349206349206, 'pegasus_entailment': 0.43276001885533333, 'gold_entailment': 0.3166217717031638, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 21}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4431137724550898, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.46105919003115264, 'pegasus_entailment': 0.8728111743927002, 'gold_entailment': 0.5257430076599121, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 21, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 21, 'gold_ari': 25, 'gold_smog': 22}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.41605839416058393, 'r1_recall': 0.76, 'r1_f1': 0.5377358490566038, 'pegasus_entailment': 0.8480560630559921, 'gold_entailment': 0.5537057756446302, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.553030303030303, 'r1_recall': 0.6347826086956522, 'r1_f1': 0.5910931174089068, 'pegasus_entailment': 0.6458246197019305, 'gold_entailment': 0.32668511755764484, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 15, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.616822429906542, 'r1_recall': 0.43137254901960786, 'r1_f1': 0.5076923076923077, 'pegasus_entailment': 0.7097740322351456, 'gold_entailment': 0.37749894335865974, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5370370370370371, 'r1_recall': 0.5686274509803921, 'r1_f1': 0.5523809523809524, 'pegasus_entailment': 0.09025252256542445, 'gold_entailment': 0.3003640715032816, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 18}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3069306930693069, 'r1_recall': 0.543859649122807, 'r1_f1': 0.3924050632911393, 'pegasus_entailment': 0.3961614891886711, 'gold_entailment': 0.24751507739226022, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 21, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43023255813953487, 'r1_recall': 0.578125, 'r1_f1': 0.49333333333333335, 'pegasus_entailment': 0.48122696205973625, 'gold_entailment': 0.27557611442171037, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 14, 'pegasus_smog': 15, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 17, 'gold_smog': 16}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4787234042553192, 'r1_recall': 0.6, 'r1_f1': 0.5325443786982249, 'pegasus_entailment': 0.28445637474457425, 'gold_entailment': 0.2210256028920412, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 17, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 21, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47619047619047616, 'r1_recall': 0.7547169811320755, 'r1_f1': 0.5839416058394161, 'pegasus_entailment': 0.8553995341062546, 'gold_entailment': 0.7505869269371033, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 15, 'gold_ari': 14, 'gold_smog': 17}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5486725663716814, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6019417475728155, 'pegasus_entailment': 0.4613921120762825, 'gold_entailment': 0.2753560334444046, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5064935064935064, 'r1_recall': 0.6724137931034483, 'r1_f1': 0.5777777777777778, 'pegasus_entailment': 0.4831901916768402, 'gold_entailment': 0.6944848448038101, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 12, 'gold_coleman_liau': 16, 'gold_ari': 14, 'gold_smog': 16}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6938775510204082, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6799999999999999, 'pegasus_entailment': 0.4707633312791586, 'gold_entailment': 0.48433642089366913, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 28, 'gold_coleman_liau': 18, 'gold_ari': 33, 'gold_smog': 25}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.65, 'r1_recall': 0.41139240506329117, 'r1_f1': 0.5038759689922481, 'pegasus_entailment': 0.6501880008727312, 'gold_entailment': 0.2958093211054802, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 17, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3142857142857143, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.40740740740740744, 'pegasus_entailment': 0.23922596328581372, 'gold_entailment': 0.24630354903638363, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 23, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5869565217391305, 'r1_recall': 0.5436241610738255, 'r1_f1': 0.5644599303135888, 'pegasus_entailment': 0.5400812506675721, 'gold_entailment': 0.4694910109043121, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5445544554455446, 'r1_recall': 0.40145985401459855, 'r1_f1': 0.46218487394957986, 'pegasus_entailment': 0.6341959804296493, 'gold_entailment': 0.3086937256157398, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 20, 'gold_ari': 26, 'gold_smog': 23}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.6818181818181818, 'r1_f1': 0.576923076923077, 'pegasus_entailment': 0.22790134645765647, 'gold_entailment': 0.32550959661602974, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5851063829787234, 'r1_recall': 0.4954954954954955, 'r1_f1': 0.5365853658536586, 'pegasus_entailment': 0.6454927722613016, 'gold_entailment': 0.626514345407486, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 20, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2824858757062147, 'r1_recall': 0.625, 'r1_f1': 0.38910505836575876, 'pegasus_entailment': 0.662777203321457, 'gold_entailment': 0.2518798417877406, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5384615384615384, 'r1_recall': 0.3858267716535433, 'r1_f1': 0.4495412844036697, 'pegasus_entailment': 0.6673648655414581, 'gold_entailment': 0.46485574756349834, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 18}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7142857142857143, 'r1_recall': 0.45685279187817257, 'r1_f1': 0.5572755417956656, 'pegasus_entailment': 0.48399512097239494, 'gold_entailment': 0.47930464381352067, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 23, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
