Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2463768115942029, 'r1_recall': 0.4473684210526316, 'r1_f1': 0.3177570093457944, 'pegasus_entailment': 0.42127834632992744, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6829268292682927, 'r1_recall': 0.5185185185185185, 'r1_f1': 0.5894736842105263, 'pegasus_entailment': 0.5665781253948807, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5825242718446602, 'r1_recall': 0.5825242718446602, 'r1_f1': 0.5825242718446602, 'pegasus_entailment': 0.35576010836909217, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5980392156862745, 'r1_recall': 0.37423312883435583, 'r1_f1': 0.4603773584905661, 'pegasus_entailment': 0.30409608331198495, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5921052631578947, 'r1_recall': 0.41284403669724773, 'r1_f1': 0.4864864864864865, 'pegasus_entailment': 0.27819985430687666, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5573770491803278, 'r1_recall': 0.5795454545454546, 'r1_f1': 0.5682451253481894, 'pegasus_entailment': 0.8680182456970215, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 15, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7252747252747253, 'r1_recall': 0.44, 'r1_f1': 0.5477178423236514, 'pegasus_entailment': 0.4796169796027243, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6923076923076923, 'r1_recall': 0.38571428571428573, 'r1_f1': 0.4954128440366973, 'pegasus_entailment': 0.8629885017871857, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.3825503355704698, 'r1_f1': 0.4672131147540983, 'pegasus_entailment': 0.8503113985061646, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.475, 'r1_recall': 0.6263736263736264, 'r1_f1': 0.5402843601895734, 'pegasus_entailment': 0.7713856473565102, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44525547445255476, 'r1_recall': 0.7922077922077922, 'r1_f1': 0.5700934579439252, 'pegasus_entailment': 0.7581160966772587, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43243243243243246, 'r1_recall': 0.6575342465753424, 'r1_f1': 0.5217391304347826, 'pegasus_entailment': 0.0036948596437772117, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.86, 'r1_recall': 0.11684782608695653, 'r1_f1': 0.20574162679425836, 'pegasus_entailment': 0.7503732144832611, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4316546762589928, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.4819277108433735, 'pegasus_entailment': 0.6372146171149021, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3283582089552239, 'r1_recall': 0.532258064516129, 'r1_f1': 0.4061538461538461, 'pegasus_entailment': 0.21692603665204452, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5283018867924528, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.49557522123893805, 'pegasus_entailment': 0.38722116748491925, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8297872340425532, 'r1_recall': 0.4978723404255319, 'r1_f1': 0.6223404255319149, 'pegasus_entailment': 0.4709802311845124, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5819672131147541, 'r1_recall': 0.46710526315789475, 'r1_f1': 0.5182481751824817, 'pegasus_entailment': 0.39324041083455086, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4895833333333333, 'r1_recall': 0.5465116279069767, 'r1_f1': 0.5164835164835165, 'pegasus_entailment': 0.5974390804767609, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43373493975903615, 'r1_recall': 0.48, 'r1_f1': 0.45569620253164556, 'pegasus_entailment': 0.12284686090424657, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5256410256410257, 'r1_recall': 0.45555555555555555, 'r1_f1': 0.488095238095238, 'pegasus_entailment': 0.4691694378852844, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.75, 'r1_recall': 0.38414634146341464, 'r1_f1': 0.5080645161290321, 'pegasus_entailment': 0.8259425262610117, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 15}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8041237113402062, 'r1_recall': 0.27177700348432055, 'r1_f1': 0.40625, 'pegasus_entailment': 0.33051976561546326, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.819672131147541, 'r1_recall': 0.27932960893854747, 'r1_f1': 0.41666666666666663, 'pegasus_entailment': 0.5527493432164192, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7887323943661971, 'r1_recall': 0.49122807017543857, 'r1_f1': 0.6054054054054053, 'pegasus_entailment': 0.32676858998214203, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6935483870967742, 'r1_recall': 0.33076923076923076, 'r1_f1': 0.44791666666666674, 'pegasus_entailment': 0.41338715720921754, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46875, 'r1_recall': 0.4326923076923077, 'r1_f1': 0.45, 'pegasus_entailment': 0.5570867856343588, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3937007874015748, 'r1_recall': 0.5952380952380952, 'r1_f1': 0.4739336492890995, 'pegasus_entailment': 0.607019017636776, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7363636363636363, 'r1_recall': 0.5, 'r1_f1': 0.5955882352941176, 'pegasus_entailment': 0.4628658056259155, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48717948717948717, 'r1_recall': 0.4935064935064935, 'r1_f1': 0.49032258064516127, 'pegasus_entailment': 0.23237503327254672, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6232876712328768, 'r1_recall': 0.6319444444444444, 'r1_f1': 0.6275862068965518, 'pegasus_entailment': 0.5073481969535351, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5813953488372093, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6211180124223603, 'pegasus_entailment': 0.6031192919472232, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.512, 'r1_recall': 0.5289256198347108, 'r1_f1': 0.5203252032520326, 'pegasus_entailment': 0.48184294775128367, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8309859154929577, 'r1_recall': 0.5315315315315315, 'r1_f1': 0.6483516483516483, 'pegasus_entailment': 0.32569869588284445, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 23, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5142857142857142, 'r1_recall': 0.3312883435582822, 'r1_f1': 0.40298507462686567, 'pegasus_entailment': 0.5049446254968644, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5163934426229508, 'r1_recall': 0.35795454545454547, 'r1_f1': 0.4228187919463088, 'pegasus_entailment': 0.5885769102190223, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 13}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4791666666666667, 'r1_recall': 0.575, 'r1_f1': 0.5227272727272727, 'pegasus_entailment': 0.3473479475651402, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2966101694915254, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.39325842696629215, 'pegasus_entailment': 0.5254730319914719, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31313131313131315, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.389937106918239, 'pegasus_entailment': 0.6317064557224512, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39436619718309857, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.4666666666666667, 'pegasus_entailment': 0.3659938402473927, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6311475409836066, 'r1_recall': 0.5923076923076923, 'r1_f1': 0.611111111111111, 'pegasus_entailment': 0.5552512152120471, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3375, 'r1_recall': 0.5869565217391305, 'r1_f1': 0.4285714285714286, 'pegasus_entailment': 0.4182456815227245, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47580645161290325, 'r1_recall': 0.5175438596491229, 'r1_f1': 0.4957983193277311, 'pegasus_entailment': 0.42182464301586153, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48739495798319327, 'r1_recall': 0.5225225225225225, 'r1_f1': 0.5043478260869565, 'pegasus_entailment': 0.36999326509733993, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 19}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7142857142857143, 'r1_recall': 0.502283105022831, 'r1_f1': 0.5898123324396782, 'pegasus_entailment': 0.6145646333694458, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6753246753246753, 'r1_recall': 0.6341463414634146, 'r1_f1': 0.6540880503144655, 'pegasus_entailment': 0.39766840473748744, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4132231404958678, 'r1_recall': 0.5681818181818182, 'r1_f1': 0.4784688995215311, 'pegasus_entailment': 0.44522366020828485, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5434782608695652, 'r1_recall': 0.49504950495049505, 'r1_f1': 0.5181347150259067, 'pegasus_entailment': 0.44447878934442997, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.37037037037037035, 'r1_f1': 0.4624277456647399, 'pegasus_entailment': 0.6163609866052866, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.27350427350427353, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.3878787878787879, 'pegasus_entailment': 0.15339014921337366, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7592592592592593, 'r1_recall': 0.41414141414141414, 'r1_f1': 0.5359477124183006, 'pegasus_entailment': 0.5814662675062815, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5602094240837696, 'r1_recall': 0.6772151898734177, 'r1_f1': 0.6131805157593124, 'pegasus_entailment': 0.58315091393888, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6124031007751938, 'r1_recall': 0.5, 'r1_f1': 0.5505226480836237, 'pegasus_entailment': 0.32574225403368473, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5833333333333334, 'r1_recall': 0.32642487046632124, 'r1_f1': 0.4186046511627907, 'pegasus_entailment': 0.6828175708651543, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7681159420289855, 'r1_recall': 0.5047619047619047, 'r1_f1': 0.6091954022988506, 'pegasus_entailment': 0.6460544376944503, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 22, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.625, 'r1_recall': 0.4, 'r1_f1': 0.48780487804878053, 'pegasus_entailment': 0.19952405069489032, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3170731707317073, 'r1_recall': 0.25, 'r1_f1': 0.27956989247311825, 'pegasus_entailment': 0.81263068318367, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35555555555555557, 'r1_recall': 0.5245901639344263, 'r1_f1': 0.42384105960264906, 'pegasus_entailment': 0.2622223153710365, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42168674698795183, 'r1_recall': 0.5645161290322581, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.018417672768312816, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2716049382716049, 'r1_recall': 0.3728813559322034, 'r1_f1': 0.3142857142857143, 'pegasus_entailment': 0.022833467795862816, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4666666666666667, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.5303030303030304, 'pegasus_entailment': 0.6971390595038732, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.35353535353535354, 'r1_f1': 0.4142011834319526, 'pegasus_entailment': 0.00485221209237352, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3, 'r1_recall': 0.525, 'r1_f1': 0.38181818181818183, 'pegasus_entailment': 0.8606120347976685, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7241379310344828, 'r1_recall': 0.48554913294797686, 'r1_f1': 0.5813148788927336, 'pegasus_entailment': 0.6539939027279615, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5972222222222222, 'r1_recall': 0.5375, 'r1_f1': 0.5657894736842105, 'pegasus_entailment': 0.2397682619812258, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7945205479452054, 'r1_recall': 0.3258426966292135, 'r1_f1': 0.4621513944223108, 'pegasus_entailment': 0.37780439977844554, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6220472440944882, 'r1_recall': 0.4906832298136646, 'r1_f1': 0.5486111111111112, 'pegasus_entailment': 0.24384690138200918, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.625, 'r1_recall': 0.41044776119402987, 'r1_f1': 0.49549549549549554, 'pegasus_entailment': 0.3548286462125058, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 23}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7520661157024794, 'r1_recall': 0.37448559670781895, 'r1_f1': 0.5, 'pegasus_entailment': 0.5050360336899757, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4782608695652174, 'r1_recall': 0.5365853658536586, 'r1_f1': 0.5057471264367817, 'pegasus_entailment': 0.6087054908275604, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6962025316455697, 'r1_recall': 0.3618421052631579, 'r1_f1': 0.4761904761904762, 'pegasus_entailment': 0.32414950989186764, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3978494623655914, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.44848484848484843, 'pegasus_entailment': 0.5270882481709123, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8809523809523809, 'r1_recall': 0.33183856502242154, 'r1_f1': 0.4820846905537459, 'pegasus_entailment': 0.19670202905399492, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3287671232876712, 'r1_recall': 0.21238938053097345, 'r1_f1': 0.25806451612903225, 'pegasus_entailment': 0.051634457583228745, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43023255813953487, 'r1_recall': 0.8043478260869565, 'r1_f1': 0.5606060606060607, 'pegasus_entailment': 0.6390805592139562, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 235
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7363636363636363, 'r1_recall': 0.44751381215469616, 'r1_f1': 0.5567010309278351, 'pegasus_entailment': 0.3811046709971769, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 236
** ROUGE...
** Entailment...
** Readability....
