Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 156
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.36363636363636365, 'r1_recall': 0.49382716049382713, 'r1_f1': 0.418848167539267, 'pegasus_entailment': 0.20356799320628247, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 157
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6153846153846154, 'r1_recall': 0.37583892617449666, 'r1_f1': 0.46666666666666673, 'pegasus_entailment': 0.47941884491592646, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 158
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.463768115942029, 'r1_recall': 0.6881720430107527, 'r1_f1': 0.5541125541125541, 'pegasus_entailment': 0.1678030776383821, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 159
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.631578947368421, 'r1_recall': 0.37267080745341613, 'r1_f1': 0.46874999999999994, 'pegasus_entailment': 0.46970735024660826, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.20930232558139536, 'r1_recall': 0.23684210526315788, 'r1_f1': 0.2222222222222222, 'pegasus_entailment': 0.7681211233139038, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 31, 'pegasus_smog': 25}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5526315789473685, 'r1_recall': 0.7777777777777778, 'r1_f1': 0.6461538461538462, 'pegasus_entailment': 0.33698047725483776, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42857142857142855, 'r1_recall': 0.5825242718446602, 'r1_f1': 0.49382716049382713, 'pegasus_entailment': 0.4743861917522736, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5779816513761468, 'r1_recall': 0.38650306748466257, 'r1_f1': 0.463235294117647, 'pegasus_entailment': 0.35307550492386025, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6565656565656566, 'r1_recall': 0.5963302752293578, 'r1_f1': 0.625, 'pegasus_entailment': 0.2895719207444927, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6788990825688074, 'r1_recall': 0.42045454545454547, 'r1_f1': 0.5192982456140351, 'pegasus_entailment': 0.6654799059033394, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7307692307692307, 'r1_recall': 0.38, 'r1_f1': 0.5, 'pegasus_entailment': 0.5129775378853083, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5333333333333333, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.5236363636363637, 'pegasus_entailment': 0.5439522240000466, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6355140186915887, 'r1_recall': 0.4563758389261745, 'r1_f1': 0.5312500000000001, 'pegasus_entailment': 0.817920446395874, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 14}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47572815533980584, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.5051546391752576, 'pegasus_entailment': 0.6750752491255602, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3902439024390244, 'r1_recall': 0.6233766233766234, 'r1_f1': 0.4799999999999999, 'pegasus_entailment': 0.6136297757426897, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5753424657534246, 'r1_f1': 0.5350318471337578, 'pegasus_entailment': 0.2615992260107305, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8283582089552238, 'r1_recall': 0.3016304347826087, 'r1_f1': 0.44223107569721115, 'pegasus_entailment': 0.7848821779092153, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4411764705882353, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.4878048780487804, 'pegasus_entailment': 0.5848982608877122, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 174
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.46616541353383456, 'r1_recall': 0.5, 'r1_f1': 0.48249027237354086, 'pegasus_entailment': 0.5858209684491158, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 175
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5161290322580645, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.5245901639344263, 'pegasus_entailment': 0.37224212698638437, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 176
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.712, 'r1_recall': 0.37872340425531914, 'r1_f1': 0.4944444444444444, 'pegasus_entailment': 0.5476447565015405, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 177
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5384615384615384, 'r1_recall': 0.4605263157894737, 'r1_f1': 0.49645390070921985, 'pegasus_entailment': 0.3292924801353365, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5376344086021505, 'r1_recall': 0.5813953488372093, 'r1_f1': 0.5586592178770949, 'pegasus_entailment': 0.6451246105134487, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.40816326530612246, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.4624277456647399, 'pegasus_entailment': 0.33054607221856713, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5454545454545454, 'r1_recall': 0.6, 'r1_f1': 0.5714285714285713, 'pegasus_entailment': 0.980827271938324, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.75, 'r1_recall': 0.43902439024390244, 'r1_f1': 0.5538461538461539, 'pegasus_entailment': 0.6932511751850446, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7603305785123967, 'r1_recall': 0.3205574912891986, 'r1_f1': 0.4509803921568627, 'pegasus_entailment': 0.37868129027386505, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8285714285714286, 'r1_recall': 0.3240223463687151, 'r1_f1': 0.46586345381526106, 'pegasus_entailment': 0.6217206075477103, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7227722772277227, 'r1_recall': 0.6403508771929824, 'r1_f1': 0.6790697674418604, 'pegasus_entailment': 0.6891281423158944, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7205882352941176, 'r1_recall': 0.3769230769230769, 'r1_f1': 0.49494949494949486, 'pegasus_entailment': 0.5500873321667313, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43859649122807015, 'r1_recall': 0.4807692307692308, 'r1_f1': 0.4587155963302752, 'pegasus_entailment': 0.5025365278124809, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5053763440860215, 'r1_recall': 0.5595238095238095, 'r1_f1': 0.5310734463276836, 'pegasus_entailment': 0.2519184873284151, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7474747474747475, 'r1_recall': 0.4567901234567901, 'r1_f1': 0.5670498084291188, 'pegasus_entailment': 0.7673285827040672, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5362318840579711, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.5068493150684933, 'pegasus_entailment': 0.26276704523479566, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8255813953488372, 'r1_recall': 0.4930555555555556, 'r1_f1': 0.6173913043478262, 'pegasus_entailment': 0.1721124886535108, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6447368421052632, 'r1_recall': 0.6533333333333333, 'r1_f1': 0.6490066225165563, 'pegasus_entailment': 0.48598835337907076, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5352112676056338, 'r1_recall': 0.3140495867768595, 'r1_f1': 0.3958333333333333, 'pegasus_entailment': 0.795929471651713, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8382352941176471, 'r1_recall': 0.5135135135135135, 'r1_f1': 0.6368715083798883, 'pegasus_entailment': 0.3392493070969067, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 22, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5306122448979592, 'r1_recall': 0.4785276073619632, 'r1_f1': 0.503225806451613, 'pegasus_entailment': 0.3982768716911475, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4962962962962963, 'r1_recall': 0.3806818181818182, 'r1_f1': 0.4308681672025723, 'pegasus_entailment': 0.48916769089798134, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 18}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6818181818181818, 'r1_recall': 0.75, 'r1_f1': 0.7142857142857143, 'pegasus_entailment': 0.44986320519819856, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 30, 'pegasus_smog': 23}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4189189189189189, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.46268656716417905, 'pegasus_entailment': 0.5097693314310163, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 20}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3181818181818182, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.4117647058823529, 'pegasus_entailment': 0.243674186617136, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.423728813559322, 'r1_recall': 0.5102040816326531, 'r1_f1': 0.46296296296296297, 'pegasus_entailment': 0.16534906178712844, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6170212765957447, 'r1_recall': 0.6692307692307692, 'r1_f1': 0.6420664206642066, 'pegasus_entailment': 0.5695380562101491, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34444444444444444, 'r1_recall': 0.6739130434782609, 'r1_f1': 0.45588235294117646, 'pegasus_entailment': 0.281889091944322, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5363636363636364, 'r1_recall': 0.5175438596491229, 'r1_f1': 0.5267857142857143, 'pegasus_entailment': 0.6375877883595725, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5433070866141733, 'r1_recall': 0.6216216216216216, 'r1_f1': 0.5798319327731093, 'pegasus_entailment': 0.23082588923474154, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.743421052631579, 'r1_recall': 0.5159817351598174, 'r1_f1': 0.6091644204851753, 'pegasus_entailment': 0.6555523946881294, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5603448275862069, 'r1_recall': 0.7926829268292683, 'r1_f1': 0.6565656565656566, 'pegasus_entailment': 0.262993637326872, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4224137931034483, 'r1_recall': 0.5568181818181818, 'r1_f1': 0.48039215686274506, 'pegasus_entailment': 0.5990305364131927, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5673076923076923, 'r1_recall': 0.5841584158415841, 'r1_f1': 0.575609756097561, 'pegasus_entailment': 0.48912263922393323, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5876288659793815, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.5560975609756098, 'pegasus_entailment': 0.6370003238320351, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.30392156862745096, 'r1_recall': 0.6458333333333334, 'r1_f1': 0.41333333333333333, 'pegasus_entailment': 0.22253310400992632, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7027027027027027, 'r1_recall': 0.26262626262626265, 'r1_f1': 0.3823529411764706, 'pegasus_entailment': 0.602169968187809, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 19, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5769230769230769, 'r1_recall': 0.47468354430379744, 'r1_f1': 0.5208333333333333, 'pegasus_entailment': 0.6719934217631817, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6173913043478261, 'r1_recall': 0.44936708860759494, 'r1_f1': 0.5201465201465202, 'pegasus_entailment': 0.2733655528863892, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5304347826086957, 'r1_recall': 0.3160621761658031, 'r1_f1': 0.3961038961038961, 'pegasus_entailment': 0.7078131586313248, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7281553398058253, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.7211538461538461, 'pegasus_entailment': 0.4994008175563067, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 21, 'pegasus_ari': 35, 'pegasus_smog': 25}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5681818181818182, 'r1_recall': 0.4, 'r1_f1': 0.4694835680751174, 'pegasus_entailment': 0.5878954206903776, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35294117647058826, 'r1_recall': 0.23076923076923078, 'r1_f1': 0.2790697674418605, 'pegasus_entailment': 0.8728303710619608, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 23, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4189189189189189, 'r1_recall': 0.5081967213114754, 'r1_f1': 0.45925925925925926, 'pegasus_entailment': 0.18777691821257272, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3069306930693069, 'r1_recall': 0.5, 'r1_f1': 0.38036809815950917, 'pegasus_entailment': 0.20025359685532748, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43636363636363634, 'r1_recall': 0.4067796610169492, 'r1_f1': 0.4210526315789474, 'pegasus_entailment': 0.5251989712317785, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5230769230769231, 'r1_recall': 0.5964912280701754, 'r1_f1': 0.5573770491803279, 'pegasus_entailment': 0.754004979133606, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.47619047619047616, 'pegasus_entailment': 0.1242806821440657, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2524271844660194, 'r1_recall': 0.65, 'r1_f1': 0.3636363636363636, 'pegasus_entailment': 0.4592316187918186, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6974789915966386, 'r1_recall': 0.4797687861271676, 'r1_f1': 0.5684931506849316, 'pegasus_entailment': 0.7932569533586502, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5888888888888889, 'r1_recall': 0.6625, 'r1_f1': 0.6235294117647059, 'pegasus_entailment': 0.05460089935271147, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7473684210526316, 'r1_recall': 0.398876404494382, 'r1_f1': 0.5201465201465201, 'pegasus_entailment': 0.216259041801095, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 226
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7777777777777778, 'r1_recall': 0.30434782608695654, 'r1_f1': 0.43750000000000006, 'pegasus_entailment': 0.751456211010615, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6352941176470588, 'r1_recall': 0.40298507462686567, 'r1_f1': 0.4931506849315068, 'pegasus_entailment': 0.46946863387711346, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7244897959183674, 'r1_recall': 0.29218106995884774, 'r1_f1': 0.4164222873900293, 'pegasus_entailment': 0.7199756443500519, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3902439024390244, 'r1_recall': 0.3902439024390244, 'r1_f1': 0.3902439024390244, 'pegasus_entailment': 0.898977980017662, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7246376811594203, 'r1_recall': 0.32894736842105265, 'r1_f1': 0.4524886877828054, 'pegasus_entailment': 0.5160205413897833, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3977272727272727, 'r1_recall': 0.4861111111111111, 'r1_f1': 0.4375, 'pegasus_entailment': 0.5160830318927765, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8018018018018018, 'r1_recall': 0.3991031390134529, 'r1_f1': 0.5329341317365269, 'pegasus_entailment': 0.08134023026408006, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42424242424242425, 'r1_recall': 0.24778761061946902, 'r1_f1': 0.3128491620111732, 'pegasus_entailment': 0.24558495730161667, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 13, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35714285714285715, 'r1_recall': 0.5434782608695652, 'r1_f1': 0.43103448275862066, 'pegasus_entailment': 0.8656584322452545, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 235
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7340425531914894, 'r1_recall': 0.3812154696132597, 'r1_f1': 0.5018181818181818, 'pegasus_entailment': 0.40783558785915375, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 236
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7596153846153846, 'r1_recall': 0.4463276836158192, 'r1_f1': 0.5622775800711743, 'pegasus_entailment': 0.6763238708178202, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 237
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6, 'r1_recall': 0.625, 'r1_f1': 0.6122448979591836, 'pegasus_entailment': 0.7927062118736407, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 16}
