0	Lets try makeing snow art on the side by side.
0	The kids were excited to have the big bouncy house in their backyard.
0	IT IS A YELLOW ADD
0	It was really a fun crowd.
0	THEY BOUGHT A DIFFERENT ITEMS
0	She carried her pink backpack to the school bus.
0	The library was a close knit community.
0	He had a great time on the hike.
0	I spent hours dancing.
0	The female friends crowded near my place.
0	We found the cabin that we are staying at.
0	The dog was ready to go.
0	Everyone watched as Betsy opened gifts.
0	afterwards we kept the party going with karaoke
0	The house was filled with a lot of flowers.
0	we stuff ourselves with the appetizers.
0	THE TAKE GROUP PHOTO
0	And of course, there was time for chit chat.
0	The vendors displayed their handmade products.
0	Our final journey was to show our lucky cow the fair.
0	His mom was so proud of him.
0	Today were getting away to a tropical location
0	IT IS A TRAIN
0	She also one an award for being a boss ass granny.
0	SHE IS A GIRL
0	It was dark and the sign was hard to see.
0	all this event in commemoration to the monument based in the park
0	Skyler went to a parade this weekend.
0	IT IS A GARDEN
0	Cita is curious about a lot of things, especially what's inside boxes.
0	The Marching Band plays at a football game.
0	THE PICTURE IS BEAUTIFUL
0	IT IS A WATER
0	The rest of the crowd knows how to sing these trashy songs.
0	IT IS A BID TOYS
0	The participants stretched and enjoyed their free lessons.
0	IT IS A BLACK STONE
0	We always love what we do as volunteers during our vacation to help this school.
0	There was all different colours
0	IT IS A INSIDE OF THE STELLS
0	The other car literally ripped my front bumper.
0	Granny brought the treats, everyone loved her goodies.
0	We went to the melting pot for our meal.
0	IT IS A BIRD
0	This was the look on my face about how i felt about the car.
0	When it was ready, Dad brought his son over to the pinata
0	He had a great time on the hike.
0	Today the kids visited grandam at her house.
0	Sammy needs his hands washed.
0	Seeing old friend on Sesame Street.
0	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
0	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.
0	Finally, she felt a sense of relief when she saw Brandon approach from the distance
0	And was very happy to be in the field.
0	It was a beautiful day for baby.
0	The extra virgin oil sautees the vegetables.
0	We unwrapped the candy.
0	Produce was in full harvest.
0	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.
0	The family gathered around a table for cake, celebrating Chloe's birthday
0	Jason's favorite way to occupy his time was exploring.
0	We ended our meal with some red wine finally.
0	IT IS A BLACK DOG
0	And then sat outside by a fire.
0	The whole night was magical.
0	A piece of cloth could keep Midnight occupied for an hour.
0	His mom was so proud of him.
0	We had time for a guided tour.
0	IT IS A DOOR
0	Today we played out side with the kids and they got very hot.
0	there was plenty of food too.
0	IT IS A CONVERSATION
0	Her officer was very proud of her.
0	Those kids took just a few minutes to find most of the eggs.
0	After all the lies the voters decided to prepare themselves.( No image available)
0	My sister maintains a healthy lifestyle.
0	They also received some striking new collage artworks.
0	The villians were always a favorite for many, Malificient looked amazing that night.
0	He had a great time on the hike.
0	The woman was early for the funeral procession.
0	THEY ARE PLAY IN THE GROUND
0	His mom was so proud of him.
0	And after a brutal race we have the top 4 winners
0	Food sources are found among the rocks.
0	IT IS A YELLOW BOARD
0	It worked and the day was saved!
0	It was good to get to the warm cabin when the day was done.
0	IT IS A SEA
0	He was so surprised when the cake came out!
0	As we all gather around the tour guide he tells us how long the tour will be and safety precautions
0	Okay after this I should be arriving at my destination!!.
0	THE PICTURE IS BEAUTIFUL
0	Dad likes to show up without a shirt at the table.
0	IT IS A CAR
0	Lets take a shot of somebody that looks kind of concerned.
0	IT IS A SNOW
0	there were many lights around the neighborbood and lots of fun.
0	His mom was so proud of him.
0	People are browsing just like me.
0	the groom read his vows.
0	After lunch, I explored more of the pier, and watched the sunset.
0	THE PICTURE IS BEAUTIFUL
0	And was very happy to be in the field.
0	Then we went on a river tour.
0	It was a beautiful day for him.
0	But look at her, she's adorable!
0	The women played drums and started the race.
0	I felt safe being theet
0	The brother was a fool.
0	ITIS A YELLOW FOOD
0	I could even see the underside track.
0	IT IS A SEA
0	And was very happy to be in the field.
0	The man looked at the black spots on his foot
0	The art was amazing.
0	Yeah, but nothing beats a campfire.
0	we went on a trail in the smokey mountains.
0	THE MAN IS TH CMPUTER
0	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""
0	THE AEROPLANE IN WATER
0	IT IS A LEAVE LIGHTS
0	There were a few men wrestling on the shore with giant sharks.
0	There were thousands of people attending the march and emotions were running high.
0	The bar also needs to be setup.
0	The finished product is delicious.
0	IT IS A SNOW RACING
0	I ridded and speed the wave
0	He had some great dancers on stage too
0	Out of all the things Gary saw, the Brandenburg Gate was his favorite.
0	Keep following the steps for a nice surpise.
0	HOUSE IS VERY NICE
0	IT IS A BUILDING
0	THE MAN IN  CYCLE
0	Their is a huge need for rebuilding and removing things that do not belong.
0	IT IS A VIOLET COLOR LIGHTS
0	IT IS A ROAD
0	He had a great time on the hike.
0	THE PEOPLE ARE SOME DOING
0	It's a University of Hawaii graduation, you fool.
0	My husband was especially impressed by this picture.
0	She was impressed by the expressive qualities of the works.
0	THE ONE MAN OF THE PHOTO
0	IT IS A SNOW
0	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
0	IT IS A SNOW
0	These images are not loading
0	they are faking their love right here
0	Two of them were holding flags.
0	The beaches that surround the area are very beautiful.
0	There was a parade with soldiers.
0	It was such a huge building and the office I needed had a sign on its door.
0	They were excited to hear the speech.
1	We were walking the streets, which had all sorts of costumes, including skeletons.
1	Bounce houses are the best.
1	We had to stand in line to purchase ticets.
1	Family picnics, they are the best.
1	During this time of the year,our employers gives out our deserving awards.
1	He reserved a nice place for the reception.
1	Each student walked slowly to the front while their names was announced.
1	We met up to get the party started.
1	It's always fun times when you catch up with family.
1	They where waiting for the perfect wind and glare of lights.
1	Shortly after meeting his wife he married her and began his family.
1	And was very happy to be in the field.
1	Isn't she freezing in that get up?
1	The cars were racing on wet cement
1	that's a lot of stairs to climb up.
1	The female managed to be surprised.
1	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.
1	This year, painted elephant sculptures are on our agenda!
1	there are peopel in the building.
1	The costumes are very intricate.
1	The house with the red door had a dark story .
1	Do you think we could add a lake to our property like this beautiful place?
1	He is loved so much by family.
1	His mom was so proud of him.
1	The lights formed paths on the ground
1	They visited a new location.
1	After such a great night, I really appreciated my brother and his friends cleaning everything up.
1	This wealthy male decided to take his family.
1	Two men watched for whales but didn't see any.
1	The final casserole looked perfect.
1	It was a lot of fun to be photographed.
1	You have to be organized to have time for kids.
1	this is the city and holiday sesson
1	The two girls were on the balcony having a drink and a smoke.
1	Near this family were playing a mom and her small child.
1	They started guests outfits.
1	The speaker gave a testimony about her life.
1	Kris is happy that her friends are having such a good time.
1	In the zone, the team looked at their rivals,
1	This is me and my best friend
1	Mom had to pay for the item she found.
1	The police force came together to honor the fallen.
1	After this, they were able to sit and watch the game.
1	It was a beautiful day for him.
1	My home office is not spacious, but it's free from intrusions and that is enough for me.
1	He works with a team to drive a military vessel, which he says is nothing like driving a car.
1	They chased the ball all over the field while trying to strategically out think the opposing team.
1	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.
1	There were many people in the meeting.
1	I remembered one restaurant we used to go to go to that closed down and we miss.
1	Here's my sister and brother-in-law.
1	So here I sit not knowing what to do with a foot that looked as if it might fall off.
1	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.
1	Who is this guy suppposed to be? The Grim Reaper?
1	Our family went on a beach vacation.
1	The eggs were really creative
1	I'm listing to this as I'm working in my office.
1	The sea had risen over the morning and caught us by surprise.
1	Everyone sat around and took pictures together.
1	The family sits at relaxes for a minute in the hot sun.
1	The staff added some further tweaks and then announced it ready for a bigger job.
1	This house is one you would find on a busier street.
1	The tallest guy wore a frankenstein costume.
1	The adoption organizations was waiting for the plane to land.
1	The costume party had a 70s theme.
1	I preferred the sketch portrait of the eye.
1	The winter was particularly brutal that year.
1	Surrounding the seal area was many rocks for protection.
1	Many of the cyclists started running fast on their bikes.
1	Someone who is being treated there is interviewed on camera.
1	Some acts had a strange song that they played.
1	mostly they just saw bridges
1	What a solemn day it was to hold a funeral.
1	Finally - some real food and drinks!
1	Its underway that the finally started for the ceremony.
1	His parents and his friends gathered for a day of play to celebrate.
1	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.
1	The boys finish their first day back to school.
1	The dogs run so fast and pull the sled at such a speed.
1	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
1	There was also lots of amusment park rides
1	The entertainment along side was perfect for the race.
1	And sometimes it has funny halloween dress at the party.
1	As he enters the building he sees groups of people already in progress of of registering for the marathon
1	I got my son a Simpson's balloon for his birthday.
1	The drummer was also a keyboard player.
1	The loud crowd roars with appreciation.
1	The woman takes first place in the race.
1	These individuals represent love in a commited relationship and rally for equal rights of all.
1	The photo of the girls' mother was his best work.
1	However, today his male friend only nagged Tom and kept telling him to get a job.
1	Of course my hubby had to come too.
1	This type of building, which is actually a museum, is very modern.
1	The family lined up to great the couple.
1	We saved pennies every mile.
1	She went in for a layup to score a point,
1	The upcoming weekend meant the start of vacation for the woman.
1	The game was hard but he was good at it.
1	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.
1	We walked around the town for hours looking at the buildings.
1	I like driving through the neighborhoods during the holidays.
1	Drinking was a bit more difficult for some though.
1	Their greenery and it's peace can only be found there.
1	There was a world of people.
1	After that, we needed to rest on a bench.
1	We were ready for the sights by our location.
1	The pitcher for the team was their best player.
1	Veterans lined up to greet the sailors.
1	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.
1	Last night, me and some fellow students celebrated the end of our last semester of college.
1	I might just also get my fortune read here at the beach.
1	Vendors were expecting people to spend a lot of money tonight.
1	Strangers stop and take selfies with the Gods of the Beach.
1	The other man next to him is not impressed with what he has to say at all.
1	At times my son found the tour very scary, but he really seemed to enjoy it.
1	As she grew up, she loved to be in front of the camera.
1	All of the fresh produce looks remarkable.
1	Another small plane took off from the runway.
1	My personal favorite were the bat shaped cookies.
1	A speech was given to the people by the mayor.
1	The young son of the cook was however ready to eat a meal.
1	It's a perfect place to bring your family for a fun day.
1	A local dairy brings milk to the townspeople.
1	Everyone tell us we are a cute couple.
1	This particular monument is made from notes of tourists and citizens tied to a post.
1	We took tons of pictures so we would remember the night forever.
1	But the bride doesn't seem to mind;she looks radiant.
1	They also found some valuable coins.
1	They first have a potluck and eat.
1	Time for my speech.
1	The person was getting tired from all of the skiing they had done.
1	I feel like every local kid walked in this parade with one group or another.
1	There were several vendors selling all types of things at the parade.
1	The tables looked pretty special too
1	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.
1	I love the replica of the fairytale house
1	She wore a traditional wedding dress that day.
1	It was a spectacular community effort over the course of three months.
1	We honored the veterans as they rode through parade.
1	The C.E.O quietly observes a training
1	The fans were pumped and ready
1	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
1	They talk of a pretty good night now.
1	However, the crew was glad to be home.
1	Our caravan of cyclists stopped to rest every so often.
1	This past weekend I took time for a vacation.
1	My sister likes to come over at night for deep conversation.
1	there were people looking thru the windows to see what was inside
1	theres a footprint in the sand
1	One person dressed up as a while polar bear.
1	My family had fun with the other families.
1	She received the castle she had asked for.
1	There was a group of people that were seriously congested.
1	The parade floats were all decorated in beautiful colors.
1	As I made my way to the gym, I discovered the stairs had yet to be shoveled.
1	Everyone pitched in and worked throughout the day.
1	A child plays with poop that he found on the ground.
1	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.
1	I also visited a mosque the local people recommend that I see.
1	He even got a kiss from one.
1	The new art monument is breathtaking and unusual.
1	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.
1	The two leaders were neck-and-neck.
1	We saw stylized blue, sitting elephants.
1	this is supply's used back in the old days
1	What a nice touch by adding the gazebo for the end of the ceremony
1	It was 4th of July and the flags were up.
1	The groups have practiced for months.
1	On vacation, I stayed at a resort that was very nice.
1	We went to visit the Shinto Shrine.
1	Being a blended type of family many of thier family and friends were skeptical of the wedding.
1	The family spent months looking for the a new house.
1	And given an aware for their accomplishments.
1	My beautiful baby girl.
1	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
1	We set the timer for this picture.
1	We were surprised when we discovered a very modern coffee shop.
1	People showed their pride by wearing ribbons
1	The transformers are collection models.
1	The yellow hand ladder was very cool.
1	They passed a lush lawn where they were tempted to run through a fountain.
1	Eventually we stopped to refuel in the sun.
1	In this one, there's a cool snowman.
1	Brady's favorite fan fabricated a very colorful skull.
1	Josh is getting ready for easter hunt
1	There are a group of people at the party hanging out in the kitchen having a couple of drinks.
1	Later in the night we mocked celebrities and sang karoke.
1	In our town there are spots notorious for their scenery.
1	He loves vintage pottery.
1	It was going to be a fun day at the marina.
1	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
1	There is always a lot of good food.
1	Our day with friends was very fun.
1	The tourists leave with a satisfied expression.
1	We will soon be in one of those sailboats.
1	As each speaker addressed them, they listened intently.
1	The wall had great photos on it as she walk past them.
1	I took a picture out the window, but the rear view mirror blocked some of it.
1	It can be quite the competition.
1	The whole thing was a new ordeal for us both.
1	A wooden bridge leads to the parking area of the park.
1	There is a town meeting today.
1	The winner emerged excited.
1	We celebrated with several dishes of food.
1	His teacher took a photo and shared with us how much she enjoyed having him in her classes.
1	Brian got to meet the Met.
1	All our friends joined us for the celebrations.
1	Potatoes were peeled and the meat stewing.
1	This wall is full of art and is really cute.
1	Grandma took us all for lunch.
1	The host of the parade was marching with the super heroes.
1	This is the street the day before the big race.
1	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.
1	We had fun  riding a tricycle on the beach.
1	There are scary masks painted on the walls.
1	she was a little nervous at first
1	The band played until two o'clock in the morning.
1	I have no idea what my brother is trying to say to the camera
1	The group is having a great time playing the game.
1	Sarah was excited to finally meet up with her friends from college at the roof top bar.
1	As the fireworks detonated, the floats drove past the dealership.
1	After I ate, I ventured back into the alley of bright lights and huge advertisements.
1	They loved the spacious kitchen.
1	The parade only lasted a couple of hours.
1	His cat say dutifully next to his bag before he left to work.
1	A Star Wars convention is a wonderful way to kick off the summer.
1	At the concert they also played other instruments in the band.
1	Some of the buildings have beautiful stained glass windows.
1	The middle of two tan buildings was flooded.
1	While we were on a hike we came across an obstacle on the trail.
1	In order to look her best, she applied her make up carefully.
1	They stayed until closing time so they could see the park illuminated with colorful lights.
1	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.
1	The volunteers took the opportunity to beautify the school.
1	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!
1	I am just wearing a fun wold costume.
1	THE  TAKE  GROUP PHOTO
1	The chairman explained passionately why the company needed to join the merger.
1	Or going to look at local signs that are cool.
1	The muslim is protesting ugly people.
1	They had invited all the relatives to the house after the ceremony
1	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.
1	And the decor was lovely.
1	It was marathon day.
1	To make this recipe, you must get all the ingredients ready to bake in the pan.
1	Although thistle is considered a noxious weed, they enjoyed it's beauty.
1	My friend climbed to the top of a bouy.
1	Our neighbor is a retired artist.
1	You cannot recognize friends.
1	It is nice to stop along the road and take in the beauty of the mountains.
1	A couple pretends to have a romantic moment for a play.
1	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.
1	The guests divided into teams and played a game of flip cup.
1	This is about the unknown when speaking of space travelling.
1	The revelers ate and drank delicious refreshments.
1	The cowboys are ready to ride their horse in the race to the hot air balloon.
1	We got to see the beautiful mountains on the coast.
1	Some of the stones are partially carved with words and testimony.
1	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.
1	Then the green fireworks started!
1	We followed along and enjoyed being a part of the town's tradition on that day.
1	Confusion began when I ran across a strange golden twisted golden object.
1	Someone even had a customized bicycle on display.
1	This weekend the race theme was included bike riders.
1	We past many wetlands along the way
1	We left the airport and starting driving to our vacation home
1	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.
1	The swing of people at the pride parade was amazing.
1	The master male was grilling.
1	How are these to be connected?
1	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.
1	Everyone did such an amazing job today!
1	The kids are so happy for this fun time.
1	First day of the season for Dad
1	While I'm at school all day, mom cooks!
1	After the wedding the groom posed for pictures with his bros outside.
1	They sun was shining on the graves.
1	Sheila thougth she was acting pretty crazy.
1	It got crowded real fast
1	She spoke to the kids and adults in the audience.
1	The lead singer turned to watch his band mate perform.
1	The library is empty.
1	After the crash, the vehicle remained stuck behind the truck.
1	These three look like they would rather be elsewhere
1	Then on the next road he found what excited him which was classic cars!
1	She saw so many things from a guy hold a instruments, to another guy working on crafts.
1	Several had a good time eating the cherry tomatoes.
1	The parade downtown is for the winners of the World Tour.
1	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.
1	They kept dancing the night away.
1	The cemetery had been maintained well for many years.
1	A male buddy traveled far to spend quality time with his friend.
1	We sat at a table outside at brunch and a seagull tried to steal our food!
1	There were all sorts of cool airplane exhibits.
1	My sisters and brother all put one on just like me.
1	Some were also carving wood but mostly I was messing around with a male with blue hair.
1	After the gym, they went to hear a friend speak.
1	Here is a red firework
1	They trained for different stages of the race similarly.
1	One day he'll be on TV telling everyone about this epic night with his friends.
1	My girls are working hard to prepare the meal!
1	Sanjar has his new phone.
1	Some of the members were better at it than others.
1	After a great meal the best thing to do is take a nice nap.
1	She looked forward to eating her mom's famous chicken casserole.
1	I found a long fence in a field.
1	Green grass colored the silent cemetery in a lively fashion.
1	I was told this by the woman who was seated next to me.
1	The event concluded at the end of the day.
1	People gathered around the choir as they were listening.
1	These are the kinds of wood panels that I love.
1	There were several vintage rides driven by males
1	The asian beach has many animals.
1	They performed well and entertained well.
1	It seems like the grass and fields go on forever out there.
1	The school had a scavenger hunt for a red chair.
1	The tree in this picture is growing parallel to the ocean.
1	They started drinking beer and lost interest in cooking.
1	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.
1	The bride was walked down the aisle.
1	a little boardwalk walk never hurt anyone.
1	And so are all of my crazy Brothers.
1	My mom pointed out other things to her.
1	The couple was satisfied and happy.
1	The son soaked up the culture with his mom.
1	It was surrounding a sharp river.
1	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.
1	The view from the backyard is beautiful.
1	The streets are always filled with people, especially in China Town.
1	Or they could learn how to do a craft.
1	They attended a business meeting.
1	They discussed plans for the future in the meeting.
1	THE DIFFERENT COLOUR BEE
1	we were thrilled with our location between the fans
1	IT IS A OPENINGS
1	I love a good mary go round.
1	A little boy works on his homework.
1	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.
1	They had a very good selection and it was hard to choose.
1	He loved all the colors they had.
1	He was even shaking the kids' hands.
1	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
1	I picked a nice restaurant for my special date downtown in the city.
1	I had a great time looking at all the cool cars.
1	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
1	Inside it had beautiful architectural style.
1	Don't know if I am ready to view what they do to these pigs at this festival
1	Grandma watched from shore.
1	Not every day you get to see a beloved snack let alone a giant one be set on fire
1	The men proudly carried their fallen friend.
1	they were able to capture plednty of beautiful pictures
1	The owners of the land are perfectly lucky.
1	This year we planned a vacation to a location the kids would like.
1	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.
1	I made sure to tune my instrument before I started to sing and play it in front of the crowd.
1	They played a live gig.
1	The McKinley's host game night once a week and invite all their friends.
1	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
1	A dude sits on a motorcycle.
1	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
1	The bride and groom walked out after the ceremony.
1	A beautiful day for all the birds to be sitting on the pier
1	This cat was surprisingly very bubbly.
1	A father and his son spend time together after a long tiring week.
1	The best part of the show was the cheerleaders
1	Some of our friends were tipsy.
1	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.
1	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.
1	Many people came to celebrate with us.
1	I placed the died eggs in the basket.
1	The store was open for business.
1	Even the local churches got together to perform a religious play
1	His sister Cinnamon, the greyhound, likes to come too.
1	At night, one of the male cousins passed out.
1	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.
1	Jerry wished he could stay there forever.
1	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
1	and then drove through the bustling city
1	They cast aside the shackles of secrecy and reveled in their freedom to express.
1	We've all limbered up and dressed in our best to walk the street with the parade.
1	A narrow water way is seen between tall brick buildings.
1	The houses across from the old mayors house are very expensive.
1	Steve had a great time.
1	Today is moving in day at the dorm and it's a mess
1	Sometimes Grandma misses the home and the town where she grew up.
1	The string of referees standing off the side of the court were ready to spring into action.
1	As the sun sets it cast a shadow upon the sand and the land.
1	The books lined the book shelf.
1	There were many children so they always had lots of toys to collect.
1	I loved the huge roller coaster
1	I was proud of my friend who graduated while talking care of a baby
1	The race was coming to an end as the runners came down the mountain
1	The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!
1	A computer sits surrounded by paperwork.
1	He felt like he was chained in his house.
1	They tested it by loading a pumpkin to send into orbit.
1	A drama was preformed.
1	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.
1	This race between the cyclists is neck to neck.
1	the wife loved the sun
1	Today was the bike race.
1	We needed drinks after we finished.
1	The horderves at the start of the party.look as lovely as the people.
1	She reminisced about that concert as pulled out a flyer for Treasure Island.
1	Several people spoke including a student and the principal
1	While he was walking up the steps the bell rang, signifying the first day of school started.
1	Look at all the messages written by lovers.
1	The one that we had been to years before, this building was not the one.
1	The vendors were all ready to process our purchase.
1	I parked my grey beat up old car and walked towards the chainlink fence.
1	The protester was at the helm and began to talk to the soliders.
1	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.
1	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE
1	The man even left to get something to drink for his thirsty queen
1	Another man in a orange shirts sits back and looks at the cat.
1	There were great views of the lake for our family to look at.
1	Then she saw a lawyer walking out to his car.
1	We sat5 waiting for the rest of the family.
1	A colorful pinwheel spins around.
1	She enjoyed the ride and had fun looking out the window.
1	At the end of the day, all of the attendants took a picture to remember the occasion.
1	he was enjoying the weather and city
1	The guy next to him was having a good time.
1	Easter was a big thing for the Jones family.
1	Grapes and flowers look especially wonderful in the garden.
1	The grounds were beautiful and green.
1	For the weekend, we went on vacation.
1	And the store windows were funny and creative.
1	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.
1	Many of the businesses stood alone and abandoned.
1	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
1	a man walked out with a new guitar
1	I miss those empty roads when I am away.
1	Grandma loves feeding the family.
1	My grandmother was so beautiful when she was my age.
1	She talked for a really long time.
1	For Halloween my friends and I threw a pirate themed party.
1	Everyone was there to support.
1	It might cost a lot of money to ride in a hot air balloon but it's worth it.
1	We'll save Duke a fruit tart just in case he decides to come home.
1	They were delighted by the festivities.
1	Yesterday there was a service held for Memorial Day.
1	I see another flag in the window and notice that it is perfect and in the window frame.
1	People went on an Easter egg hunt.
1	Ian decided to show him the cool computer game.
1	The table was set for a birthday party.
1	The melon was sliced to look very aesthetically pleasing.
1	We followed the road past the cemetary.
1	There also were many keys.
1	This old piece of concrete stands alone in the meadow.
1	The wedding was prepped by such great ladies.
1	The amazing acrobats could not fail.
1	They all listened to their boss intently.
1	The children, now young adults, hang out in the park and decide what to do next.
1	Her first guest brought a beautiful bouquet of delicious smelling flowers.
1	They shot the first rocket lots of sparks where lit up.
1	I almost bumped into the robot's gun.
1	This would be a great spot to have a nice picinic lunch.
1	People pretend to get married in a play.
1	His mom was so proud of him.
1	The Pandemonium docked safely in the harbor.
1	They sang and danced and Jess ditched the costume she hated
1	Everyone was gathered to watch the woman speak.
1	They told of vandals that were holding pots that burnt a room down.
1	They saw a dairy cow who had just been milked.
1	He called them all into the lobby and they stood around him.
1	We were excited to go to the Arcosanti arena.
1	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
1	Julie said they all played drinking games so of course everyone at the party had a lot to drink.
1	Even in the smallest places, mushrooms grew.
1	I stood along the shore and took a photo.
1	Tom enjoyed the scene of the ice fisherman.
1	My male friend takes a lot of shots right over my head.
1	The people had campaigned for freedom in their country for a long time.
1	Many relatives, there were a lot, attended this party.
1	Even if its hot the girls will dance to culture dance.
1	the cute kids had such a great blast
1	The dog was ready to go.
1	Everyone was listening to them playing Irish tunes
1	Which inevitably leads to some interesting photos of the party.
1	A couple of kids watch a band march by.
1	He performs flips while in the air.
1	We watched a short man pretend to be a statue.
1	At Easter time, the Easter bunny came to visit.
1	This is my first class of the week and it's economics.
1	It looks like a day of fun and coming together for the same cause.
1	Our favorite by far is rafting though.
1	It was nearing time for the city's annual Christmas parade.
1	Some of the attendees got to actually try out some of the equipment.
1	Today I brought my boyfriend, Jeff, home to meet my parents.
1	From a distance, as we sailed into port, the city skyline was magnificent.
1	I did some work in my room.
1	Look at this one knead dough in the air!
1	Several skeletons paraded past the people watching.
1	His lady friend toured the space center museum  and got to sit inside the capsule.
1	A band is playing classical music with a saxophone.
1	We saw a funny looking cat in the store window.
1	The kids played with the mini inflatable games in the lot.
1	This does not look like a good idea.
1	I helped her with hanging up even more funny signs that made the guests laugh.
1	Here's a picture of my mom, my husband and the pilot.
1	Finally, take a note from our wildlife friends and hide from the solicitors of the world!
1	Todd ordered a bunch of drinks for random girls.
1	Then the girls left and it was time for the guys to party together.
1	The incredibly mystifying bulidings took my breath away.
1	There were pink flamingoes in the distance.
1	They made sure they had stocked plenty of beer in the fridge.
1	The guests add their prayer list to the tower.
1	after their adventure they wanted to warm up, so they had some soup
1	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.
1	My friend's wedding is going to have a mid-century theme.
1	They have exchanged their vows
1	The geese watched the people play in the ocean.
1	They joined in with others for a group photo.
1	The high school was doing senior awards tonight.
1	everyone is hiding from camra
1	cherry blossoms are seen in front of a large Japanese building.
1	Everyone performed surprisingly well at the sport.
1	The girls then stand up holding light green objects in their hands.
1	A library patron donated this cool artwork for the front of the building.
1	The crowds were cheering the whole time.
1	I enjoy riding my bike ion the cold weather.
1	The properties are fenced in.
1	A little boy watched as his house burned down.
1	this is a woman siging
1	My little sister love the art the most.
1	The birthday party was about to begin.
1	The panel must be checked too!
1	He orders a fancy desert to celebrate.
1	After my training, he accepted me on board as a baristra!
1	We saw a barn where Robert E. Lee planned his battle tactics.
1	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
1	I like the statue of the pig wearing a blue suit.
1	The band got a standing ovation.
1	It was a blast for the parents too.
1	There was everything from Latin dancers to Asian dancers there.
1	He had a great time on the hike.
1	you are so warm
1	There was such a variety of treats inside the shop
1	And the family prayed before the meal.
1	It was a warm start to the event.
1	The restaurant had foods at all hours.
1	It was a beautiful day for him.
1	He had a great time on the hike.
1	The entire family was there, and everyone was so proud.
1	The white ceiling is shown with damage to it.
1	Skyline of the city was a great view.
1	The top singers were also singing, which added more enjoyment.
1	We had a great time exploring and learning during our visit to the aquarium.
1	Just a week time party.
1	Today I adopted a female for hime to play with, who's bright and curious and silly.
1	They are things about playing as though they are shooting off fireworks.
1	What a spectacular show!
1	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.
1	They had a fantastic day for a visit.
1	The dog was ready to go.
1	This location also had a great place to drink coffee.
1	In that moment everyone including the first lady, stood speechless and somber.
1	Soccer is hard as you age.
1	Off to the left was a small bedroom with a little desk for the convenient letter writing
1	We decided to go hiking.
