,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1
174,0.43617021276595747,0.33064516129032256,0.3761467889908257,0.11827956989247312,0.08943089430894309,0.10185185185185186,0.2978723404255319,0.22580645161290322,0.2568807339449541
175,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.5,0.31092436974789917,0.383419689119171,0.5866666666666667,0.36666666666666664,0.45128205128205123
176,0.7,0.20851063829787234,0.32131147540983607,0.37681159420289856,0.1111111111111111,0.1716171617161716,0.5714285714285714,0.1702127659574468,0.2622950819672131
177,0.5294117647058824,0.35526315789473684,0.4251968503937008,0.18811881188118812,0.12582781456953643,0.15079365079365079,0.29411764705882354,0.19736842105263158,0.2362204724409449
178,0.44144144144144143,0.5697674418604651,0.4974619289340101,0.15454545454545454,0.2,0.17435897435897435,0.2972972972972973,0.38372093023255816,0.3350253807106599
179,0.2736842105263158,0.3466666666666667,0.3058823529411765,0.031914893617021274,0.04054054054054054,0.03571428571428572,0.15789473684210525,0.2,0.17647058823529413
180,0.3904761904761905,0.45555555555555555,0.4205128205128205,0.1346153846153846,0.15730337078651685,0.14507772020725385,0.2761904761904762,0.32222222222222224,0.29743589743589743
181,0.6,0.31097560975609756,0.4096385542168675,0.2976190476190476,0.15337423312883436,0.20242914979757085,0.4117647058823529,0.21341463414634146,0.28112449799196787
182,0.6915887850467289,0.2578397212543554,0.3756345177664974,0.25471698113207547,0.0944055944055944,0.1377551020408163,0.42990654205607476,0.1602787456445993,0.233502538071066
183,0.5142857142857142,0.3016759776536313,0.38028169014084506,0.19230769230769232,0.11235955056179775,0.14184397163120566,0.3142857142857143,0.18435754189944134,0.2323943661971831
184,0.5510204081632653,0.47368421052631576,0.5094339622641509,0.25773195876288657,0.22123893805309736,0.23809523809523808,0.35714285714285715,0.30701754385964913,0.33018867924528306
185,0.5178571428571429,0.4461538461538462,0.4793388429752066,0.2072072072072072,0.17829457364341086,0.1916666666666667,0.25,0.2153846153846154,0.23140495867768596
186,0.37735849056603776,0.38461538461538464,0.38095238095238093,0.09523809523809523,0.0970873786407767,0.09615384615384615,0.2358490566037736,0.2403846153846154,0.2380952380952381
187,0.47126436781609193,0.4880952380952381,0.47953216374269,0.19767441860465115,0.20481927710843373,0.2011834319526627,0.3103448275862069,0.32142857142857145,0.31578947368421056
188,0.47183098591549294,0.41358024691358025,0.44078947368421056,0.20567375886524822,0.18012422360248448,0.19205298013245034,0.2746478873239437,0.24074074074074073,0.256578947368421
189,0.5441176470588235,0.4805194805194805,0.5103448275862069,0.208955223880597,0.18421052631578946,0.1958041958041958,0.3382352941176471,0.2987012987012987,0.3172413793103448
190,0.5416666666666666,0.3611111111111111,0.43333333333333335,0.25263157894736843,0.16783216783216784,0.20168067226890757,0.3541666666666667,0.2361111111111111,0.2833333333333333
191,0.4380952380952381,0.6133333333333333,0.5111111111111111,0.20192307692307693,0.28378378378378377,0.23595505617977527,0.26666666666666666,0.37333333333333335,0.3111111111111111
192,0.4838709677419355,0.371900826446281,0.4205607476635514,0.17391304347826086,0.13333333333333333,0.15094339622641512,0.23655913978494625,0.18181818181818182,0.205607476635514
193,0.4536082474226804,0.3963963963963964,0.4230769230769231,0.16666666666666666,0.14545454545454545,0.15533980582524268,0.32989690721649484,0.2882882882882883,0.30769230769230765
194,0.48936170212765956,0.2822085889570552,0.35797665369649806,0.17204301075268819,0.09876543209876543,0.12549019607843137,0.3404255319148936,0.19631901840490798,0.2490272373540856
195,0.5555555555555556,0.3125,0.39999999999999997,0.12244897959183673,0.06857142857142857,0.0879120879120879,0.26262626262626265,0.14772727272727273,0.18909090909090912
196,0.6,0.525,0.56,0.391304347826087,0.34177215189873417,0.36486486486486486,0.38571428571428573,0.3375,0.36
197,0.4857142857142857,0.2833333333333333,0.35789473684210527,0.17647058823529413,0.1016949152542373,0.12903225806451615,0.34285714285714286,0.2,0.2526315789473684
198,0.39705882352941174,0.45,0.421875,0.1791044776119403,0.2033898305084746,0.1904761904761905,0.3088235294117647,0.35,0.328125
199,0.3983050847457627,0.47959183673469385,0.4351851851851851,0.1111111111111111,0.13402061855670103,0.12149532710280374,0.2457627118644068,0.29591836734693877,0.26851851851851855
200,0.6582278481012658,0.4,0.49760765550239244,0.32051282051282054,0.1937984496124031,0.24154589371980675,0.35443037974683544,0.2153846153846154,0.2679425837320574
201,0.25274725274725274,0.5,0.3357664233576642,0.08888888888888889,0.17777777777777778,0.11851851851851852,0.2087912087912088,0.41304347826086957,0.2773722627737227
202,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.2891566265060241,0.21238938053097345,0.2448979591836735,0.34523809523809523,0.2543859649122807,0.29292929292929293
203,0.34265734265734266,0.44144144144144143,0.3858267716535433,0.11971830985915492,0.15454545454545454,0.1349206349206349,0.1958041958041958,0.25225225225225223,0.22047244094488186
204,0.5128205128205128,0.182648401826484,0.26936026936026936,0.18181818181818182,0.06422018348623854,0.09491525423728814,0.3333333333333333,0.1187214611872146,0.1750841750841751
205,0.5119047619047619,0.524390243902439,0.5180722891566265,0.24096385542168675,0.24691358024691357,0.24390243902439024,0.36904761904761907,0.3780487804878049,0.3734939759036145
206,0.3904761904761905,0.4659090909090909,0.4248704663212435,0.14423076923076922,0.1724137931034483,0.15706806282722513,0.24761904761904763,0.29545454545454547,0.2694300518134715
207,0.35251798561151076,0.48514851485148514,0.40833333333333327,0.14492753623188406,0.2,0.16806722689075632,0.2302158273381295,0.31683168316831684,0.26666666666666666
208,0.5050505050505051,0.46296296296296297,0.48309178743961356,0.16326530612244897,0.14953271028037382,0.15609756097560976,0.35353535353535354,0.32407407407407407,0.33816425120772947
209,0.22448979591836735,0.4583333333333333,0.3013698630136986,0.07216494845360824,0.14893617021276595,0.09722222222222221,0.1326530612244898,0.2708333333333333,0.17808219178082194
210,0.4175824175824176,0.3838383838383838,0.4,0.17777777777777778,0.16326530612244897,0.1702127659574468,0.27472527472527475,0.25252525252525254,0.26315789473684215
211,0.5116279069767442,0.27848101265822783,0.36065573770491804,0.16470588235294117,0.08917197452229299,0.11570247933884296,0.3372093023255814,0.18354430379746836,0.23770491803278687
212,0.4953271028037383,0.33544303797468356,0.4000000000000001,0.22641509433962265,0.15286624203821655,0.18250950570342203,0.2616822429906542,0.17721518987341772,0.2113207547169811
213,0.4788732394366197,0.17616580310880828,0.25757575757575757,0.2,0.07291666666666667,0.10687022900763359,0.36619718309859156,0.13471502590673576,0.196969696969697
214,0.6,0.45714285714285713,0.5189189189189188,0.25316455696202533,0.19230769230769232,0.21857923497267764,0.3625,0.2761904761904762,0.31351351351351353
215,0.42857142857142855,0.408,0.4180327868852459,0.0847457627118644,0.08064516129032258,0.08264462809917356,0.19327731092436976,0.184,0.1885245901639344
216,0.2391304347826087,0.4230769230769231,0.3055555555555556,0.054945054945054944,0.09803921568627451,0.0704225352112676,0.17391304347826086,0.3076923076923077,0.2222222222222222
217,0.37662337662337664,0.47540983606557374,0.42028985507246375,0.14473684210526316,0.18333333333333332,0.16176470588235292,0.22077922077922077,0.2786885245901639,0.2463768115942029
218,0.42857142857142855,0.4838709677419355,0.4545454545454545,0.18840579710144928,0.21311475409836064,0.2,0.3142857142857143,0.3548387096774194,0.3333333333333333
219,0.3958333333333333,0.3220338983050847,0.35514018691588783,0.0425531914893617,0.034482758620689655,0.0380952380952381,0.20833333333333334,0.1694915254237288,0.18691588785046728
220,0.49382716049382713,0.3508771929824561,0.41025641025641024,0.175,0.12389380530973451,0.14507772020725387,0.2345679012345679,0.16666666666666666,0.19487179487179485
221,0.35294117647058826,0.36363636363636365,0.35820895522388063,0.1188118811881188,0.12244897959183673,0.12060301507537688,0.20588235294117646,0.21212121212121213,0.20895522388059704
222,0.15254237288135594,0.45,0.22784810126582278,0.05982905982905983,0.1794871794871795,0.08974358974358974,0.0847457627118644,0.25,0.12658227848101267
223,0.45569620253164556,0.20809248554913296,0.2857142857142857,0.14102564102564102,0.06395348837209303,0.08800000000000001,0.22784810126582278,0.10404624277456648,0.14285714285714285
224,0.6867469879518072,0.7125,0.6993865030674846,0.4146341463414634,0.43037974683544306,0.42236024844720493,0.5421686746987951,0.5625,0.5521472392638036
225,0.580952380952381,0.34269662921348315,0.4310954063604241,0.17307692307692307,0.1016949152542373,0.12811387900355872,0.29523809523809524,0.17415730337078653,0.21908127208480563
226,0.6666666666666666,0.4472049689440994,0.5353159851301115,0.3364485981308411,0.225,0.26966292134831454,0.39814814814814814,0.2670807453416149,0.3197026022304833
227,0.4807692307692308,0.373134328358209,0.42016806722689076,0.17475728155339806,0.13533834586466165,0.15254237288135591,0.3269230769230769,0.2537313432835821,0.2857142857142857
228,0.648936170212766,0.25102880658436216,0.36201780415430274,0.20430107526881722,0.07851239669421488,0.11343283582089553,0.3404255319148936,0.13168724279835392,0.18991097922848665
229,0.6363636363636364,0.5121951219512195,0.5675675675675675,0.2153846153846154,0.1728395061728395,0.1917808219178082,0.3787878787878788,0.3048780487804878,0.33783783783783783
230,0.5327102803738317,0.375,0.44015444015444016,0.14150943396226415,0.09933774834437085,0.11673151750972763,0.24299065420560748,0.17105263157894737,0.20077220077220076
231,0.24509803921568626,0.3472222222222222,0.28735632183908044,0.0891089108910891,0.1267605633802817,0.10465116279069767,0.1568627450980392,0.2222222222222222,0.1839080459770115
232,0.7777777777777778,0.25112107623318386,0.37966101694915255,0.352112676056338,0.11261261261261261,0.1706484641638225,0.5138888888888888,0.16591928251121077,0.25084745762711863
233,0.24719101123595505,0.19469026548672566,0.21782178217821782,0.03409090909090909,0.026785714285714284,0.029999999999999995,0.11235955056179775,0.08849557522123894,0.09900990099009901
234,0.41025641025641024,0.6956521739130435,0.5161290322580646,0.3246753246753247,0.5555555555555556,0.4098360655737705,0.2948717948717949,0.5,0.3709677419354839
235,0.691358024691358,0.30939226519337015,0.42748091603053423,0.3,0.13333333333333333,0.18461538461538463,0.35802469135802467,0.16022099447513813,0.22137404580152673
236,0.7023809523809523,0.3333333333333333,0.4521072796934866,0.3855421686746988,0.18181818181818182,0.24710424710424717,0.47619047619047616,0.22598870056497175,0.3065134099616858
237,0.5102040816326531,0.5208333333333334,0.5154639175257733,0.27835051546391754,0.28421052631578947,0.28125,0.35714285714285715,0.3645833333333333,0.3608247422680413
238,0.5416666666666666,0.3586206896551724,0.4315352697095436,0.22105263157894736,0.14583333333333334,0.17573221757322177,0.40625,0.2689655172413793,0.32365145228215764
239,0.15476190476190477,0.4642857142857143,0.23214285714285718,0.04819277108433735,0.14814814814814814,0.07272727272727274,0.13095238095238096,0.39285714285714285,0.19642857142857142
240,0.2716049382716049,0.3793103448275862,0.31654676258992803,0.075,0.10526315789473684,0.08759124087591239,0.19753086419753085,0.27586206896551724,0.23021582733812948
241,0.5625,0.37815126050420167,0.45226130653266333,0.27848101265822783,0.1864406779661017,0.22335025380710657,0.45,0.3025210084033613,0.3618090452261306
242,0.38636363636363635,0.4788732394366197,0.4276729559748428,0.12643678160919541,0.15714285714285714,0.14012738853503184,0.22727272727272727,0.28169014084507044,0.25157232704402516
243,0.26262626262626265,0.4727272727272727,0.33766233766233766,0.12244897959183673,0.2222222222222222,0.15789473684210525,0.21212121212121213,0.38181818181818183,0.27272727272727276
244,0.3617021276595745,0.41975308641975306,0.38857142857142857,0.043010752688172046,0.05,0.04624277456647399,0.1702127659574468,0.19753086419753085,0.18285714285714283
245,0.47,0.5802469135802469,0.5193370165745855,0.23232323232323232,0.2875,0.2569832402234637,0.33,0.4074074074074074,0.36464088397790057
246,0.4387755102040816,0.5180722891566265,0.47513812154696133,0.18556701030927836,0.21951219512195122,0.20111731843575423,0.32653061224489793,0.3855421686746988,0.35359116022099446
247,0.5844155844155844,0.40540540540540543,0.4787234042553192,0.32894736842105265,0.22727272727272727,0.26881720430107525,0.42857142857142855,0.2972972972972973,0.35106382978723405
248,0.8311688311688312,0.19047619047619047,0.3099273607748184,0.39473684210526316,0.08955223880597014,0.145985401459854,0.5714285714285714,0.13095238095238096,0.21307506053268765
249,0.6605504587155964,0.32432432432432434,0.4350453172205438,0.3148148148148148,0.15384615384615385,0.2066869300911854,0.3853211009174312,0.1891891891891892,0.2537764350453173
250,0.4342105263157895,0.4230769230769231,0.4285714285714286,0.14666666666666667,0.14285714285714285,0.14473684210526316,0.25,0.24358974358974358,0.24675324675324672
251,0.42592592592592593,0.4423076923076923,0.4339622641509434,0.18691588785046728,0.1941747572815534,0.19047619047619047,0.2962962962962963,0.3076923076923077,0.3018867924528302
252,0.24615384615384617,0.2191780821917808,0.2318840579710145,0.046875,0.041666666666666664,0.04411764705882353,0.16923076923076924,0.1506849315068493,0.15942028985507248
253,0.4358974358974359,0.5230769230769231,0.4755244755244755,0.18181818181818182,0.21875,0.19858156028368792,0.3076923076923077,0.36923076923076925,0.3356643356643357
254,0.618421052631579,0.6527777777777778,0.6351351351351351,0.36,0.38028169014084506,0.3698630136986301,0.32894736842105265,0.3472222222222222,0.33783783783783783
255,0.5053763440860215,0.5802469135802469,0.5402298850574713,0.25,0.2875,0.26744186046511625,0.3118279569892473,0.35802469135802467,0.3333333333333333
256,0.6438356164383562,0.618421052631579,0.6308724832214765,0.2916666666666667,0.28,0.2857142857142857,0.5068493150684932,0.4868421052631579,0.4966442953020134
257,0.40594059405940597,0.4880952380952381,0.44324324324324327,0.18,0.21686746987951808,0.19672131147540986,0.27722772277227725,0.3333333333333333,0.3027027027027028
258,0.5813953488372093,0.3184713375796178,0.4115226337448559,0.17647058823529413,0.09615384615384616,0.12448132780082988,0.313953488372093,0.17197452229299362,0.2222222222222222
259,0.71875,0.3194444444444444,0.4423076923076923,0.4126984126984127,0.18181818181818182,0.25242718446601947,0.53125,0.2361111111111111,0.32692307692307687
260,0.4727272727272727,0.5531914893617021,0.5098039215686275,0.2018348623853211,0.23655913978494625,0.21782178217821785,0.2636363636363636,0.30851063829787234,0.28431372549019607
261,0.6239316239316239,0.38219895287958117,0.47402597402597396,0.29310344827586204,0.17894736842105263,0.22222222222222224,0.37606837606837606,0.23036649214659685,0.2857142857142857
262,0.49333333333333335,0.7551020408163265,0.5967741935483871,0.3108108108108108,0.4791666666666667,0.3770491803278688,0.44,0.673469387755102,0.532258064516129
263,0.40425531914893614,0.2289156626506024,0.29230769230769227,0.06521739130434782,0.036585365853658534,0.046875,0.2127659574468085,0.12048192771084337,0.15384615384615383
264,0.5176470588235295,0.5641025641025641,0.5398773006134969,0.32142857142857145,0.35064935064935066,0.33540372670807456,0.3411764705882353,0.3717948717948718,0.35582822085889565
265,0.44594594594594594,0.4074074074074074,0.42580645161290326,0.2328767123287671,0.2125,0.22222222222222224,0.28378378378378377,0.25925925925925924,0.27096774193548384
266,0.6705882352941176,0.41605839416058393,0.5135135135135136,0.30952380952380953,0.19117647058823528,0.23636363636363636,0.35294117647058826,0.21897810218978103,0.2702702702702703
267,0.21052631578947367,0.36363636363636365,0.26666666666666666,0.013333333333333334,0.023255813953488372,0.01694915254237288,0.10526315789473684,0.18181818181818182,0.13333333333333333
268,0.2857142857142857,0.3728813559322034,0.3235294117647059,0.13157894736842105,0.1724137931034483,0.1492537313432836,0.2077922077922078,0.2711864406779661,0.23529411764705882
269,0.5733333333333334,0.3208955223880597,0.41148325358851673,0.24324324324324326,0.13533834586466165,0.1739130434782609,0.3333333333333333,0.1865671641791045,0.23923444976076555
270,0.631578947368421,0.38461538461538464,0.47808764940239046,0.2553191489361702,0.15483870967741936,0.1927710843373494,0.37894736842105264,0.23076923076923078,0.2868525896414343
271,0.37606837606837606,0.676923076923077,0.4835164835164836,0.19827586206896552,0.359375,0.2555555555555556,0.2564102564102564,0.46153846153846156,0.32967032967032966
272,0.3854166666666667,0.42045454545454547,0.4021739130434783,0.18947368421052632,0.20689655172413793,0.1978021978021978,0.2916666666666667,0.3181818181818182,0.30434782608695654
273,0.4020618556701031,0.4642857142857143,0.430939226519337,0.19791666666666666,0.2289156626506024,0.2122905027932961,0.26804123711340205,0.30952380952380953,0.287292817679558
274,0.4411764705882353,0.38961038961038963,0.41379310344827586,0.23880597014925373,0.21052631578947367,0.22377622377622375,0.3088235294117647,0.2727272727272727,0.2896551724137931
275,0.32786885245901637,0.5,0.39603960396039606,0.1322314049586777,0.20253164556962025,0.16,0.1885245901639344,0.2875,0.2277227722772277
276,0.5555555555555556,0.28846153846153844,0.37974683544303794,0.175,0.09032258064516129,0.11914893617021276,0.35802469135802467,0.1858974358974359,0.24472573839662443
277,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.14666666666666667,0.14666666666666667,0.14666666666666667,0.25,0.25,0.25
278,0.35185185185185186,0.4470588235294118,0.3937823834196892,0.12149532710280374,0.15476190476190477,0.13612565445026178,0.2037037037037037,0.25882352941176473,0.227979274611399
279,0.5595238095238095,0.35877862595419846,0.43720930232558136,0.2891566265060241,0.18461538461538463,0.22535211267605634,0.4523809523809524,0.2900763358778626,0.35348837209302325
280,0.5324675324675324,0.3867924528301887,0.4480874316939891,0.19736842105263158,0.14285714285714285,0.16574585635359115,0.35064935064935066,0.25471698113207547,0.29508196721311475
281,0.5652173913043478,0.28415300546448086,0.3781818181818182,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.30434782608695654,0.15300546448087432,0.20363636363636367
282,0.3977272727272727,0.4605263157894737,0.4268292682926829,0.19540229885057472,0.22666666666666666,0.20987654320987656,0.29545454545454547,0.34210526315789475,0.3170731707317074
283,0.5316455696202531,0.45652173913043476,0.4912280701754385,0.2692307692307692,0.23076923076923078,0.2485207100591716,0.3291139240506329,0.2826086956521739,0.30409356725146197
284,0.7011494252873564,0.2824074074074074,0.40264026402640263,0.38372093023255816,0.15348837209302327,0.21926910299003324,0.42528735632183906,0.1712962962962963,0.2442244224422442
285,0.6119402985074627,0.40594059405940597,0.4880952380952381,0.22727272727272727,0.15,0.18072289156626506,0.31343283582089554,0.2079207920792079,0.25
286,0.5172413793103449,0.45918367346938777,0.4864864864864865,0.2558139534883721,0.2268041237113402,0.24043715846994537,0.40229885057471265,0.35714285714285715,0.3783783783783784
287,0.3114754098360656,0.5428571428571428,0.39583333333333337,0.14049586776859505,0.2463768115942029,0.17894736842105263,0.1885245901639344,0.32857142857142857,0.23958333333333331
288,0.48314606741573035,0.3233082706766917,0.38738738738738737,0.19318181818181818,0.12878787878787878,0.15454545454545454,0.3146067415730337,0.21052631578947367,0.25225225225225223
289,0.49122807017543857,0.6222222222222222,0.5490196078431373,0.23893805309734514,0.30337078651685395,0.2673267326732674,0.37719298245614036,0.4777777777777778,0.42156862745098045
290,0.46938775510204084,0.4,0.43192488262910805,0.20618556701030927,0.17543859649122806,0.1895734597156398,0.2653061224489796,0.22608695652173913,0.24413145539906106
291,0.37209302325581395,0.2882882882882883,0.32487309644670054,0.09411764705882353,0.07272727272727272,0.08205128205128205,0.20930232558139536,0.16216216216216217,0.18274111675126903
292,0.6595744680851063,0.4492753623188406,0.5344827586206896,0.25806451612903225,0.17518248175182483,0.20869565217391306,0.32978723404255317,0.2246376811594203,0.2672413793103448
293,0.2647058823529412,0.36,0.30508474576271183,0.08955223880597014,0.12244897959183673,0.10344827586206895,0.22058823529411764,0.3,0.25423728813559326
294,0.21428571428571427,0.375,0.2727272727272727,0.030927835051546393,0.05454545454545454,0.03947368421052632,0.16326530612244897,0.2857142857142857,0.20779220779220778
295,0.15315315315315314,0.3617021276595745,0.21518987341772153,0.06363636363636363,0.15217391304347827,0.08974358974358974,0.10810810810810811,0.2553191489361702,0.1518987341772152
296,0.3090909090909091,0.23943661971830985,0.2698412698412698,0.07407407407407407,0.05714285714285714,0.06451612903225806,0.21818181818181817,0.16901408450704225,0.19047619047619047
297,0.5737704918032787,0.3825136612021858,0.45901639344262296,0.2892561983471074,0.19230769230769232,0.231023102310231,0.36885245901639346,0.2459016393442623,0.29508196721311475
298,0.6176470588235294,0.45985401459854014,0.5271966527196653,0.3069306930693069,0.22794117647058823,0.26160337552742613,0.43137254901960786,0.32116788321167883,0.3682008368200837
299,0.5555555555555556,0.43956043956043955,0.49079754601227,0.30985915492957744,0.24444444444444444,0.27329192546583847,0.3194444444444444,0.25274725274725274,0.2822085889570552
300,0.5476190476190477,0.3458646616541353,0.423963133640553,0.21686746987951808,0.13636363636363635,0.16744186046511625,0.39285714285714285,0.24812030075187969,0.304147465437788
301,0.6583333333333333,0.4817073170731707,0.5563380281690141,0.31932773109243695,0.2331288343558282,0.2695035460992908,0.425,0.31097560975609756,0.3591549295774648
302,0.7168141592920354,0.40298507462686567,0.5159235668789808,0.39285714285714285,0.22,0.28205128205128205,0.4778761061946903,0.26865671641791045,0.3439490445859873
303,0.43956043956043955,0.4,0.418848167539267,0.16666666666666666,0.15151515151515152,0.15873015873015872,0.27472527472527475,0.25,0.2617801047120419
304,0.5517241379310345,0.2,0.29357798165137616,0.21428571428571427,0.0759493670886076,0.11214953271028039,0.4482758620689655,0.1625,0.23853211009174316
305,0.3548387096774194,0.5365853658536586,0.4271844660194175,0.15447154471544716,0.2345679012345679,0.18627450980392157,0.25,0.3780487804878049,0.30097087378640774
306,0.19801980198019803,0.4166666666666667,0.26845637583892623,0.04,0.0851063829787234,0.054421768707483,0.1485148514851485,0.3125,0.20134228187919462
307,0.31868131868131866,0.4603174603174603,0.37662337662337664,0.15555555555555556,0.22580645161290322,0.18421052631578946,0.21978021978021978,0.31746031746031744,0.2597402597402597
308,0.22340425531914893,0.6176470588235294,0.328125,0.12903225806451613,0.36363636363636365,0.19047619047619047,0.2127659574468085,0.5882352941176471,0.3125
309,0.37662337662337664,0.3815789473684211,0.3790849673202615,0.10526315789473684,0.10666666666666667,0.10596026490066225,0.23376623376623376,0.23684210526315788,0.2352941176470588
310,0.6,0.1793478260869565,0.27615062761506276,0.16666666666666666,0.04918032786885246,0.07594936708860758,0.38181818181818183,0.11413043478260869,0.17573221757322174
311,0.4603174603174603,0.43283582089552236,0.4461538461538461,0.16129032258064516,0.15151515151515152,0.15625,0.30158730158730157,0.2835820895522388,0.29230769230769227
312,0.6666666666666666,0.35714285714285715,0.46511627906976744,0.2247191011235955,0.11976047904191617,0.15625,0.3888888888888889,0.20833333333333334,0.2713178294573643
313,0.5486725663716814,0.4696969696969697,0.5061224489795918,0.16071428571428573,0.13740458015267176,0.14814814814814817,0.25663716814159293,0.2196969696969697,0.23673469387755103
314,0.6060606060606061,0.25316455696202533,0.35714285714285715,0.36923076923076925,0.15286624203821655,0.2162162162162162,0.5454545454545454,0.22784810126582278,0.32142857142857145
315,0.5789473684210527,0.11148648648648649,0.18696883852691215,0.2857142857142857,0.05423728813559322,0.09116809116809117,0.43859649122807015,0.08445945945945946,0.141643059490085
316,0.44871794871794873,0.6363636363636364,0.5263157894736842,0.23376623376623376,0.3333333333333333,0.2748091603053435,0.32051282051282054,0.45454545454545453,0.3759398496240602
317,0.7159090909090909,0.3197969543147208,0.4421052631578947,0.3103448275862069,0.1377551020408163,0.19081272084805653,0.36363636363636365,0.16243654822335024,0.22456140350877196
318,0.32323232323232326,0.5333333333333333,0.4025157232704403,0.16326530612244897,0.2711864406779661,0.2038216560509554,0.21212121212121213,0.35,0.26415094339622636
319,0.4897959183673469,0.1951219512195122,0.27906976744186046,0.08333333333333333,0.03278688524590164,0.04705882352941177,0.24489795918367346,0.0975609756097561,0.13953488372093023
320,0.6785714285714286,0.5428571428571428,0.603174603174603,0.3855421686746988,0.3076923076923077,0.34224598930481287,0.4523809523809524,0.3619047619047619,0.4021164021164021
321,0.47126436781609193,0.31297709923664124,0.3761467889908257,0.18604651162790697,0.12307692307692308,0.14814814814814814,0.27586206896551724,0.183206106870229,0.22018348623853212
322,0.35,0.417910447761194,0.38095238095238093,0.08860759493670886,0.10606060606060606,0.09655172413793105,0.2125,0.2537313432835821,0.23129251700680273
323,0.27522935779816515,0.5263157894736842,0.3614457831325301,0.05555555555555555,0.10714285714285714,0.07317073170731708,0.1559633027522936,0.2982456140350877,0.20481927710843376
324,0.31521739130434784,0.5087719298245614,0.38926174496644295,0.06593406593406594,0.10714285714285714,0.08163265306122448,0.1956521739130435,0.3157894736842105,0.2416107382550336
325,0.6056338028169014,0.3359375,0.4321608040201005,0.21428571428571427,0.11811023622047244,0.15228426395939085,0.352112676056338,0.1953125,0.25125628140703515
326,0.6111111111111112,0.3089887640449438,0.4104477611940298,0.24719101123595505,0.12429378531073447,0.16541353383458646,0.43333333333333335,0.21910112359550563,0.291044776119403
327,0.7246376811594203,0.3067484662576687,0.43103448275862066,0.36764705882352944,0.15432098765432098,0.21739130434782605,0.5072463768115942,0.2147239263803681,0.3017241379310345
328,0.7311827956989247,0.35233160621761656,0.4755244755244756,0.4891304347826087,0.234375,0.31690140845070425,0.6236559139784946,0.3005181347150259,0.40559440559440557
329,0.46875,0.44554455445544555,0.45685279187817257,0.23157894736842105,0.22,0.22564102564102562,0.3229166666666667,0.3069306930693069,0.3147208121827411
330,0.3783783783783784,0.3333333333333333,0.3544303797468354,0.1095890410958904,0.0963855421686747,0.10256410256410256,0.20270270270270271,0.17857142857142858,0.189873417721519
331,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.1694915254237288,0.11235955056179775,0.13513513513513514,0.31666666666666665,0.2111111111111111,0.2533333333333333
332,0.24468085106382978,0.45098039215686275,0.31724137931034485,0.06451612903225806,0.12,0.0839160839160839,0.1595744680851064,0.29411764705882354,0.20689655172413796
333,0.5789473684210527,0.2972972972972973,0.39285714285714285,0.30666666666666664,0.1564625850340136,0.2072072072072072,0.42105263157894735,0.21621621621621623,0.28571428571428575
334,0.5904761904761905,0.4732824427480916,0.5254237288135594,0.2980769230769231,0.23846153846153847,0.26495726495726496,0.45714285714285713,0.366412213740458,0.4067796610169492
335,0.6896551724137931,0.5084745762711864,0.5853658536585366,0.29069767441860467,0.21367521367521367,0.24630541871921183,0.5287356321839081,0.3898305084745763,0.44878048780487806
336,0.7,0.4307692307692308,0.5333333333333333,0.35443037974683544,0.21705426356589147,0.2692307692307692,0.4375,0.2692307692307692,0.33333333333333337
337,0.5,0.3277310924369748,0.39593908629441626,0.12987012987012986,0.0847457627118644,0.10256410256410255,0.28205128205128205,0.18487394957983194,0.2233502538071066
338,0.8,0.3888888888888889,0.5233644859813085,0.5507246376811594,0.26573426573426573,0.3584905660377358,0.6142857142857143,0.2986111111111111,0.40186915887850466
339,0.6049382716049383,0.5444444444444444,0.5730994152046783,0.275,0.24719101123595505,0.2603550295857988,0.30864197530864196,0.2777777777777778,0.2923976608187135
340,0.3804347826086957,0.2631578947368421,0.31111111111111106,0.06593406593406594,0.045454545454545456,0.05381165919282511,0.1956521739130435,0.13533834586466165,0.16
341,0.66,0.3113207547169811,0.4230769230769231,0.2828282828282828,0.13270142180094788,0.1806451612903226,0.42,0.19811320754716982,0.2692307692307692
342,0.24778761061946902,0.49122807017543857,0.32941176470588235,0.08928571428571429,0.17857142857142858,0.11904761904761905,0.19469026548672566,0.38596491228070173,0.2588235294117647
343,0.6086956521739131,0.4375,0.5090909090909091,0.31868131868131866,0.2283464566929134,0.26605504587155965,0.40217391304347827,0.2890625,0.33636363636363636
344,0.2857142857142857,0.5614035087719298,0.378698224852071,0.15315315315315314,0.30357142857142855,0.20359281437125748,0.23214285714285715,0.45614035087719296,0.3076923076923077
345,0.6282051282051282,0.25654450261780104,0.3643122676579925,0.2077922077922078,0.08421052631578947,0.11985018726591762,0.38461538461538464,0.15706806282722513,0.22304832713754646
346,0.5411764705882353,0.3129251700680272,0.396551724137931,0.09523809523809523,0.0547945205479452,0.06956521739130435,0.3411764705882353,0.19727891156462585,0.25
347,0.7012987012987013,0.35064935064935066,0.4675324675324676,0.2631578947368421,0.13071895424836602,0.17467248908296942,0.4805194805194805,0.24025974025974026,0.3203463203463204
