context,+ve confidence,predicted,label
the trees still had their foliage as the sun was high in the sky,0.75855964,1,0
we took pictures of us with the ocean in the background,0.790095,1,0
mean ##wi ##hle [UNK] other trains pulled into the station in the city,0.71994615,1,0
the dog was ready to go to the park [UNK] and when he got there he had a great time playing in the grass [UNK] he was very happy [UNK] as well as his mom [UNK] it was a great day for him,0.8060341,1,0
it is a,0.029048689,0,0
it is a,0.032081943,0,0
hey [UNK] cool [UNK] it [UNK] s pump ##kin bread,0.34214512,0,0
it is a,0.030476538,0,0
somebody identified the white stuff on the ground writing [UNK] snow [UNK] like we did not know it,0.7680378,1,0
and street perform ##ers in the city too,0.6025073,1,0
sad ##ly [UNK] the restroom left something to be des ##ried,0.7224581,1,0
back on the network and printed out the documents,0.715448,1,0
they drank wine and watched volunteer magic ##ians,0.8182005,1,0
the teacher taught the kids about animals,0.7753435,1,0
one of the guests can [UNK] t get enough of the tom ##ato ##es,0.8472418,1,0
this picture is not showing up either so i don [UNK] t know what my description should be,0.78023505,1,0
other fireworks gave the appear ##nac ##e of pom [UNK] pom ##s in the sky,0.73725206,1,0
the process continued with everyone who was part of the wedding,0.72447896,1,0
the ladies looked pretty,0.72655845,1,0
the overlooked beach was quiet and ser,0.7475967,1,0
i met many new people,0.7052272,1,0
i don [UNK] t think you can eat ice cream standing on your head [UNK] though,0.7769055,1,0
look is so,0.47150242,0,0
the picture is,0.021835737,0,0
it is a,0.03102645,0,0
my friends and i are going on a trip,0.8040424,1,0
his mom was so proud of him,0.08800202,0,0
we took a wonderful hi ##ke on the cliff ##s even if it was scar ##y at times,0.7625619,1,0
i don [UNK] t know [UNK] but i lo ##vin [UNK] the statue,0.23138331,0,0
after the conference [UNK] one of the council ##men were further question by the press,0.7557204,1,0
his mom was so proud of him,0.08800202,0,0
nice fake muscles [UNK] bab ##e,0.53004754,1,0
to begin the schools graduation [UNK] the orchestra started us off,0.7348421,1,0
some people say ic ##ing is the best part of a cake,0.8299428,1,0
it landed on an empty dock,0.7115057,1,0
it is a,0.030490112,0,0
the palace was beyond,0.62231785,1,0
it is a,0.030260213,0,0
cousin harry was getting married today at st [UNK] alba ##ns church,0.7423452,1,0
after baking the mixture [UNK] lay the cake fault and mash it by hand,0.8275373,1,0
the boy was,0.03779958,0,0
tons of food await ##s us,0.6233978,1,0
after the sun set [UNK] the sky was full of fireworks,0.7336196,1,0
richard and i couldn [UNK] t be more excited to tie the knot,0.7545447,1,0
his mom was so proud of him,0.08800202,0,0
bat ##man distributes party favors to the departing guests,0.8182645,1,0
it is a,0.04346745,0,0
she showed off her favorite christmas gift bird,0.7750959,1,0
i hope we can have another am ##azi ##ng party,0.7262386,1,0
i wished sta ##cie would stop taking,0.70130676,1,0
drinking their last cup of coffee before the night turned cold,0.81401837,1,0
the bri ##de and groom enjoyed their first dance as a couple,0.7922123,1,0
all mr [UNK] knows is that he needs some meat [UNK] and now,0.6648754,1,0
there was a lot of people standing,0.8062124,1,0
it was a peaceful day at the park,0.7313241,1,0
the best vacation is to watch the water,0.84968245,1,0
they were in class,0.7080235,1,0
it is a,0.029907042,0,0
some of my friends greatly enjoyed their chocolate ##s,0.7019468,1,0
a to ##rre ##nt of crab [UNK] like demon ##s poured forth [UNK] slaughter ##ed most of the towns ##fo ##lk [UNK] destroyed buildings [UNK] and forced the few survivors to abandon their homes and flee to safety,0.797028,1,0
with a short warm up with the simple games he was almost ready for the great wheel,0.7640394,1,0
even from af ##ar it was apparent there was a grand show taking place,0.72342026,1,0
the excitement could be seen in the atmosphere,0.7062841,1,0
i told you i didn [UNK] t like this cake,0.56955665,1,0
the luggage was ready to be taken ash,0.6684249,1,0
it is a brown,0.030319005,0,0
he got lots of gifts,0.7856696,1,0
more crazy soviet,0.4521763,0,0
everyone in the bri ##dal party had a wonderful time at the wedding,0.81897724,1,0
it is a,0.032081943,0,0
we we got stuck for 45 minutes on the it [UNK] s a terri ##fy ##ing world [UNK] after all ride,0.70741254,1,0
we couldn [UNK] t wait to see the winner ##s of these trop ##hie ##s,0.790508,1,0
some of their session included a special guest cell ##ist,0.7589384,1,0
a tour bus took us through china ##town,0.6516191,1,0
the dog was ready to go,0.24714886,0,0
it was cinco de,0.31057766,0,0
nature is very beautiful don [UNK] t you think erin,0.36920324,0,0
the crowd stood screaming demands,0.705746,1,0
there [UNK] s lot of great shopping too,0.7111704,1,0
under the influence [UNK] they start taking some embarrassing photos,0.77341163,1,0
i commented to the people hanging with me how much fun it was,0.8205921,1,0
she then mixed this flower ##y aesthetic with the complex pattern she had learned from before,0.7902585,1,0
today we went to a network sponsored event for a statue dedication,0.7309615,1,0
and off they went,0.35078144,0,0
it is also a,0.03294815,0,0
one girl watch,0.037688382,0,0
it is a,0.02822899,0,0
it is a,0.03120807,0,0
the surprise is inside that building,0.5634767,1,0
his mom was so proud of him,0.08800202,0,0
these are fasci ##nat ##ing drawings,0.78407055,1,0
and look at mom ##ma dance,0.44407675,0,0
the older relative pretend ##ing to enjoy the company,0.7328071,1,0
this man didn [UNK] t know what happened to his feet,0.6615046,1,0
let ##s watch these pun ##king sisters try kara ##oke,0.57290983,1,0
everyone loved getting together at the family reunion,0.810343,1,0
cousin lydia love ##s having guests,0.74807906,1,0
that day she was happy with the turn ##out,0.59694153,1,0
the sister visited nancy,0.7164636,1,0
he had a great time on the hi ##ke,0.12283869,0,0
they lives in a rest ##our,0.23814699,0,0
afterwards [UNK] it cleared up and we played in the river,0.74912745,1,0
it is a,0.029036975,0,0
it was a fan ##tas ##tic night,0.72537464,1,0
we were drunk and out having a good time,0.77884257,1,0
we were going to a beautiful art showing,0.7029311,1,0
the fence is there for protection,0.7292714,1,0
it is a,0.029398518,0,0
i loved capt ##uring the tall,0.73517364,1,0
it is a,0.030814733,0,0
the dog was ready to go,0.24714886,0,0
the rides having moving lights on them,0.74221367,1,0
they practiced polish ##ing up some of their own,0.7809709,1,0
most of the buildings had their own unique styles,0.7459333,1,0
the picture is,0.021835737,0,0
it is a,0.029048689,0,0
he had a great time on the hi ##ke,0.12283869,0,0
i walked over to my old,0.75772274,1,0
the cake was perfect for her,0.56207603,1,0
there was a crime,0.6075192,1,0
he was detailed in his description of the plans,0.66247016,1,0
there were many speech ##es by faculty at the event,0.7896142,1,0
it is a some,0.028609369,0,0
his mom was so proud of him,0.08800202,0,0
he had a great time on the hi ##ke,0.12283869,0,0
there was a building in what looks like europe,0.7770028,1,0
the soldiers came out today so the people could honor them,0.74038446,1,0
it is a cycle,0.030062899,0,0
the trees sure do look beautiful with the white snow on them,0.76552266,1,0
this girl is look sad,0.22345157,0,0
the children were always happy to see them and many were on the road to recovery,0.8360105,1,0
he had a great time on the hi ##ke,0.12283869,0,0
two women laughed joy ##ous ##ly as they embraced in front of a books ##hel ##f,0.8189657,1,0
on our out ##ing we visited a lot of cities,0.7141865,1,0
we had a nurse and mount ##ie come join us at this party,0.7801734,1,0
it is a empty,0.030554507,0,0
i hope someone thinks i [UNK] m hot,0.4786735,0,0
there were a lot of books to choose from,0.8105398,1,0
his friends were all dressed pretty funk ##y for this birthday,0.7136573,1,0
the peoples are watching in the,0.42238924,0,0
marsha had planned extensively for her lecture,0.7315996,1,0
he had a great time on the hi ##ke,0.12283869,0,0
i wonder what happened to my picture,0.48289642,0,0
the park was so sunny and it was a perfect day,0.7911242,1,0
a man had his family over for dinner and,0.8061217,1,0
they were ready for the solar eclipse,0.69536895,1,0
it is a,0.033198763,0,0
the team was determined to win,0.6688741,1,0
this was a special occasion for family to be together,0.77390736,1,0
last ##ly they visited the honey ##bee ##s to conclude their trip to the farm,0.76397246,1,0
the peoples are some,0.028584566,0,0
it is a,0.029260052,0,0
and was very happy to be in the field,0.073631614,0,0
it is a black and white,0.028444733,0,0
it is a meeting,0.032135837,0,0
he had a great time on the hi ##ke,0.12283869,0,0
two friends on a bike ride stopped to pose for a photo on an adventure,0.8552811,1,0
the baby was,0.029875966,0,0
some went for a lighter costume with some heart shaped shade ##s,0.72066844,1,0
it is a,0.029260052,0,0
we [UNK] re going to the zoo [UNK] zoo [UNK] zoo,0.25361222,0,0
standing from af ##ar [UNK] we watched the hears ##e pull out into the road,0.7681807,1,0
found these little cut ##e dogs at the beach,0.77068317,1,0
the game felt like a whi ##rl ##wind [UNK] and our orange socks did not help,0.822117,1,0
this installation is interesting,0.6264008,1,0
his mom was so proud of him,0.08800202,0,0
by hiding parking or even walkway ##s snow can also make buildings appear to have been built in strange locations,0.8397881,1,0
two guys went drinking,0.72974104,1,0
it is a colo ##ur ##ful,0.031096574,0,0
it is a,0.030189445,0,0
the wrecked vehicle is being observed by the police officer,0.72741693,1,0
the castle has a beautiful view of the lake,0.8233651,1,0
his brother finally gets to celebrate too,0.7432747,1,0
he is interview the,0.13744238,0,0
it is star,0.03171061,0,0
good [UNK] there they are,0.15361676,0,0
the girls had a triumph ##ant dance,0.7916994,1,0
when he got home he wanted to eat lots of candy,0.8314482,1,0
she woke up late that day,0.70511174,1,0
riding down the hills [UNK] she avoided all the trees successfully,0.77801836,1,0
i get my job done early in the day,0.80906177,1,0
even her weir ##d brother,0.6832335,1,0
at the local home [UNK] there is recognition of historical importance,0.8157185,1,0
and president eric as ##are wants to have a word with you guys,0.6553753,1,0
it was so much fun to watch the sunset and just see how beautiful everything is,0.8653875,1,0
the next week we were on summer vacation with our best of best friends having a good time,0.7846334,1,0
all together we enjoyed the race on this beautiful day,0.72884923,1,0
luck ##ily [UNK] the car [UNK] s owner survived and decided to have a beer to celebrate,0.7941414,1,0
wo ##w [UNK] is that the moon walk [UNK],0.22077076,0,0
and was very happy to be in the field,0.073631614,0,0
as visitors arrives [UNK] the waves began to rise and hit the,0.72254467,1,0
it is a,0.03147204,0,0
this trip to china is pretty awesome,0.7477081,1,0
this environment itself is quite unique [UNK] with the odd shapes compared to other buildings,0.8064146,1,0
very nice of you this,0.13159855,0,0
it is a meeting,0.032135837,0,0
people were displaying home ##made signs as i continued down the road,0.7890683,1,0
samantha [UNK] s friends played hide and seek,0.75307983,1,0
he had a great time on the hi ##ke,0.12283869,0,0
jeremy and his brother played music with the band,0.79100126,1,0
when i was in the square they were people playing the flu,0.8029584,1,0
on the reverse [UNK] the heart is white and pink,0.7940837,1,0
the monument that he was playing by,0.76953334,1,0
i love to vacation at the sea,0.72721297,1,0
they were quite a sight to,0.71724534,1,0
there were so many people there from all around the city,0.82380486,1,0
it is a,0.029323552,0,0
rice and water is,0.3901101,0,0
next [UNK] the gift store,0.50798756,1,0
candy was always happy to visit her grandparents,0.75272465,1,0
the dog was ready to go,0.24714886,0,0
they went to the bar,0.7576971,1,0
this gallery has some am ##azi ##ng and love ##ly paintings,0.7804367,1,0
then white explosion ##s joined the party,0.74592733,1,0
our friends were over ##jo ##ye ##d when it came time for food,0.75637406,1,0
it is a black,0.03221801,0,0
it is a big,0.033285335,0,0
tell that guy not to drink,0.33457255,0,0
i hate the trip to the scar ##y dentist with sharp tools,0.8236278,1,0
i love that sign on the fish market,0.7005951,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the annual state fair is fun,0.81111956,1,0
finally [UNK] he showed up and cleared a road,0.7284222,1,0
sup ##ris ##e it [UNK] s someone [UNK] s special day,0.52208084,1,0
we found interesting pieces of art,0.7240098,1,0
they knew it would be hard [UNK] but his victory would be worth their efforts,0.78531784,1,0
a man felt de ##je ##ct ##ed while waiting for his girlfriend to arrive at the park,0.79481715,1,0
but at the end of the day it was worth it just for the view,0.74167013,1,0
one man is walking on the,0.70107883,1,0
his grandfather does the best he can to fill the role of the long lost daddy tyrone,0.82584035,1,0
it is a gro ##ud pic ##tur,0.031999648,0,0
there is a sign for the sa ##gam ##ore,0.82048154,1,0
his mom was so proud of him,0.08800202,0,0
it is a black,0.029823184,0,0
there were some cool jacket ##s too,0.6856373,1,0
the rule ##r comes in a lim ##o behind,0.5396773,1,0
there were also some burst ##s of orange of green colors,0.7119741,1,0
his mom was so proud of him,0.08800202,0,0
although my cousin had to work on his laptop for part of the time,0.81480765,1,0
mr [UNK] plow where are you,0.14814346,0,0
the are rock with,0.030935764,0,0
from my view i get to see some beautiful trees and the water tower,0.8483278,1,0
for starter ##s [UNK] the wait to get good grill ##ed food was never long,0.7615403,1,0
it is a butter ##fl,0.031089894,0,0
and was very happy to be in the field,0.073631614,0,0
and was very happy to be in the field,0.073631614,0,0
it was all coming along beautiful ##ly,0.71181494,1,0
but after the 10 hours i finally arrived at my friends,0.7029874,1,0
and we were very full after eating,0.71893454,1,0
ok [UNK] off we go,0.056650996,0,0
i love traveling and settling with some relationships,0.8259179,1,0
the take group,0.021570936,0,0
it is a,0.032081943,0,0
vicky [UNK] s company party had a kicking d [UNK] j [UNK],0.7994061,1,0
tony loved his stun ##t bike,0.6802286,1,0
on our way out we passed some people playing the devil ##s own music on accord,0.76063865,1,0
it takes all four of them to get that thing into the barn,0.820117,1,0
it is a,0.029260052,0,0
it is also a,0.031750426,0,0
he had a great time on the hi ##ke,0.12283869,0,0
it is a big,0.03201579,0,0
the wan ##na ##be communist ##s were far out numbered by the dancers,0.73499376,1,0
the water ##far ##ll was flowing,0.6523908,1,0
this man [UNK] brings his bike with him inside a,0.83604175,1,0
now she ##s starting to hit those tough vocal notes,0.6344499,1,0
she was having a meeting in the hall of the coastal celebration,0.8348049,1,0
it is a sho,0.030012563,0,0
there was a mom who took daily trips to the grave ##yard,0.8295455,1,0
i signed up for a wood shop class,0.7810186,1,0
during the meeting they discussed very enthusiastic stories,0.7504595,1,0
the festival of candle ##s has begun,0.76467705,1,0
the officers are very,0.114477225,0,0
the friend did an interview for a local news service,0.81673044,1,0
the bri ##de is beautiful,0.6863711,1,0
it is a,0.028211784,0,0
we visited the ruin,0.5610105,1,0
here she is playing with her mom,0.7020162,1,0
my friend looked awesome with her head ##band,0.74113244,1,0
to be sure i get everything i need i have to take al ##ot of pictures,0.77409357,1,0
it is a,0.03139861,0,0
the brochure said there was internet included with the,0.79236484,1,0
she watched as the bri ##de was walked down the aisle by the bri ##de [UNK] s father,0.82382935,1,0
i took a happy mom daughter picture,0.73070556,1,0
this is my uncle joe and my cousin vin ##ny [UNK] [UNK] ha ##ha his name is great,0.78882635,1,0
trouble arose when the group realized they didn [UNK] t have enough money to pay,0.7739647,1,0
rachel and dean were excited,0.66004765,1,0
i don [UNK] t know what this is either [UNK] but at least it looks better than that other,0.5517988,1,0
the man is the,0.028665366,0,0
another treat is the indoor greene ##ry of its greenhouse,0.8000674,1,0
it is a meter of the,0.07147899,0,0
they spoke in office to the colonel,0.77259004,1,0
it is a,0.031753395,0,0
and was very happy to be in the field,0.073631614,0,0
the dog was ready to go,0.24714886,0,0
it is a also a,0.030809857,0,0
the politic ##ian discusses his decision,0.7826729,1,0
her friend krist ##y had her own s ##led and they spent the day playing in the snow,0.84273213,1,0
it is a white,0.0288173,0,0
the presente ##r started his speech,0.72615254,1,0
he ran across the bridge [UNK] slowly [UNK] as there were lots of beautiful women,0.753771,1,0
the king of the,0.052546576,0,0
the couple was so happy after taking there vo ##ws you could tell it on there face as the love ##ly couple was walking,0.83882886,1,0
his mom was so proud of him,0.08800202,0,0
we room ##ed around the city,0.7221801,1,0
the have a collection of pic ##asso type paintings,0.7510471,1,0
there were tons of people,0.7545642,1,0
one male started making some joke ##s and made quite a bang,0.80673265,1,0
she wasn [UNK] t particularly interested in the prop ##s but appreciated being able to take pictures with her son and daughter,0.8568599,1,0
the is cancer so much,0.6098668,1,0
the members waited patient ##ly for hot co ##coa to be served after the run whi ##ls ##t the emt ##s treated for frost ##bit ##e,0.83218765,1,0
the female costume ##s for graduation were fun to dress up in,0.82416165,1,0
it is a boa,0.026795719,0,0
i love my beautiful family and the dog of,0.74331826,1,0
after a long night of trick or treating [UNK] the kids were ready for their reward and sp ##lu ##rg ##ed on all the candy they collected,0.80872667,1,0
the speech was well received [UNK] and the speaker was given an award,0.7998581,1,0
after they drank a little too much [UNK] they started to get sil ##ly,0.78930455,1,0
it was time for me to be in the water already,0.66608965,1,0
most people in that meeting were listening to the speaker and the in turn the speaker listen to the,0.8286735,1,0
it is a,0.03147204,0,0
the contest even has its own shirts that the found ##er of the contest sells and then donate ##s the funds to a charitable organization,0.8748556,1,0
it is a,0.029260052,0,0
they built temple 150 feet,0.76159227,1,0
after some time [UNK] the game began,0.6693845,1,0
the river center in high bul ##idi,0.09495971,0,0
bryson enjoys reading the,0.78619576,1,0
he looked at the painted facade silent ##ly,0.7439295,1,0
this picture remind ##s me of the calm before the storm,0.77599835,1,0
it is a color ##ful,0.03197196,0,0
it is a boa,0.026795719,0,0
i ran into a co worker who was sitting near by,0.7219904,1,0
enjoy that all,0.13826735,0,0
hey soldier [UNK] you can stand down from the snow,0.55675906,1,0
people were looking at the running water below,0.7849259,1,0
after my s ##nack [UNK] i went and played some games in hopes to win a stuffed animal,0.8363719,1,0
the take group,0.021570936,0,0
the building was,0.14600399,0,0
he had a great time on the hi ##ke,0.12283869,0,0
the cook ##ies that her mom made for the party were deli ##cio ##us,0.8327219,1,0
e man was ana ##gr,0.06338443,0,0
there were mur ##als on the walls,0.76927173,1,0
marijuana is a fun,0.17111215,0,0
in one of them you could clearly tell they were on a strike,0.7154713,1,0
her dress is,0.09885806,0,0
he had a great time on the hi ##ke,0.12283869,0,0
i had a lot of,0.6943522,1,0
he waited until 6 [UNK] 00 pm [UNK] what a patient,0.7492066,1,0
it is a su ##tt,0.031052565,0,0
lots of people came including friends and family,0.73643106,1,0
and was very happy to be in the field,0.073631614,0,0
it is a,0.029260052,0,0
the flower was rose colo,0.6192108,1,0
the bicyclist ##s guide to theft [UNK] step one [UNK] find an unsuspecting by ##stand ##ard,0.72927594,1,0
let ##s try make ##ing snow art on the side by side,0.63269925,1,0
the kids were excited to have the big bou ##nc ##y house in their backyard,0.8244944,1,0
it is a yellow,0.029521158,0,0
it was really a fun crowd,0.7441879,1,0
they bought a different,0.6140457,1,0
she carried her pink backpack to the school bus,0.7917716,1,0
the library was a close knit community,0.7719972,1,0
he had a great time on the hi ##ke,0.12283869,0,0
i spent hours dancing,0.7580308,1,0
the female friends crowded near my place,0.7641573,1,0
we found the cabin that we are staying at,0.81755584,1,0
the dog was ready to go,0.24714886,0,0
everyone watched as betsy opened gifts,0.781221,1,0
afterwards we kept the party going with kara,0.71523035,1,0
the house was filled with a lot of flowers,0.83241904,1,0
we stuff ourselves with the app ##et ##izer ##s,0.673247,1,0
the take group,0.021570936,0,0
and of course [UNK] there was time for chit chat,0.70198494,1,0
the vendors displayed their hand ##made products,0.71944404,1,0
our final journey was to show our lucky cow the fair,0.7353486,1,0
his mom was so proud of him,0.08800202,0,0
today were getting away to a tropical,0.71011776,1,0
it is a,0.02875526,0,0
she also one an award for being a boss as ##s gran ##ny,0.78182167,1,0
she is a,0.032187328,0,0
it was dark and the sign was hard to see,0.8335376,1,0
all this event in comm ##em ##ora ##tion to the monument based in the,0.654876,1,0
sky ##ler went to a parade this weekend,0.68632954,1,0
it is a,0.032996017,0,0
cit ##a is curious about a lot of things [UNK] especially what [UNK] s inside boxes,0.82593477,1,0
the march ##ing band plays at a football game,0.8582745,1,0
the picture is,0.021835737,0,0
it is a,0.029287534,0,0
the rest of the crowd knows how to sin ##g these trash ##y songs,0.8723712,1,0
it is a bid,0.030464375,0,0
the participants stretched and enjoyed their free lessons,0.7701932,1,0
it is a black,0.029823184,0,0
we always love what we do as volunteers during our vacation to help this school,0.8390746,1,0
there was all different colo ##ur,0.7053375,1,0
it is a inside of the ste ##ll,0.05714095,0,0
the other car literally ripped my front bumper,0.7576242,1,0
gran ##ny brought the treats [UNK] everyone loved her good ##ies,0.775912,1,0
we went to the melting pot for our meal,0.77979904,1,0
it is a,0.031636514,0,0
this was the look on my face about how i felt about the car,0.8618004,1,0
when it was ready [UNK] dad brought his son over to the pin,0.746889,1,0
he had a great time on the hi ##ke,0.12283869,0,0
today the kids visited grand ##am at her house,0.70758855,1,0
sammy needs his hands washed,0.7317443,1,0
seeing old friend on se ##sa ##me street,0.5594046,1,0
oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot,0.7096108,1,0
the fun ##nie ##st was when the disguised viking acted as if he was threatening his friend [UNK] so his ##teri ##cal,0.76681584,1,0
finally [UNK] she felt a sense of relief when she saw brandon approach from the,0.76891613,1,0
and was very happy to be in the field,0.073631614,0,0
it was a beautiful day for baby,0.56591785,1,0
the extra virgin oil sau ##tee ##s the vegetable ##s,0.63849044,1,0
we un ##wr ##app ##ed the candy,0.72586673,1,0
produce was in full harvest,0.63873655,1,0
but you could still see the horror in his eyes as he thought about those olive ##s while his parents were clue ##less,0.7616773,1,0
the family gathered around a table for cake [UNK] celebra ##ting ch ##loe [UNK] s,0.8710978,1,0
jason [UNK] s favorite way to occupy his time was exploring,0.7967542,1,0
we ended our meal with some red wine finally,0.7337609,1,0
it is a black,0.02829814,0,0
and then sat outside by a fire,0.6206959,1,0
the whole night was magic ##al,0.69844276,1,0
a piece of cloth could keep midnight occupied for an hour,0.8130072,1,0
his mom was so proud of him,0.08800202,0,0
we had time for a guided tour,0.7146519,1,0
it is a,0.029491764,0,0
today we played out side with the kids and they got very hot,0.77384377,1,0
there was plenty of food too,0.69247496,1,0
it is a,0.03373068,0,0
her officer was very proud of her,0.12199779,0,0
those kids took just a few minutes to find most of the eggs,0.8022617,1,0
after all the lies the voters decided to prepare themselves [UNK] [UNK] no image available,0.7463814,1,0
my sister maintains a healthy lifestyle,0.7551662,1,0
they also received some striking new coll ##age artwork ##s,0.7242382,1,0
the vil ##lia ##ns were always a favorite for many [UNK] mal ##ific ##ient looked am ##azi ##ng that night,0.76453763,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the woman was early for the funeral process ##ion,0.71469027,1,0
they are play in the,0.15827732,0,0
his mom was so proud of him,0.08800202,0,0
and after a brutal race we have the top 4 winner,0.84222066,1,0
food sources are found among the rocks,0.79691106,1,0
it is a yellow,0.029474277,0,0
it worked and the day was saved,0.75344914,1,0
it was good to get to the warm cabin when the day was done,0.8019613,1,0
it is a,0.030393438,0,0
he was so surprised when the cake came out,0.79208994,1,0
as we all gather around the tour guide he tells us how long the tour will be and safety,0.8675028,1,0
okay after this i should be arriving at my destination [UNK] [UNK],0.5324942,1,0
the picture is,0.021835737,0,0
dad like ##s to show up without a shirt at the table,0.82370204,1,0
it is a,0.029048152,0,0
let ##s take a shot of somebody that looks kind of concerned,0.44479308,0,0
it is a,0.030590756,0,0
there were many lights around the neighbor ##bo ##od and lots of fun,0.8212148,1,0
his mom was so proud of him,0.08800202,0,0
people are bro ##ws ##ing just like me,0.4397307,0,0
the groom read his vo ##ws,0.7663907,1,0
after lunch [UNK] i explored more of the pier [UNK] and watched the sunset,0.79808754,1,0
the picture is,0.021835737,0,0
and was very happy to be in the field,0.073631614,0,0
then we went on a river tour,0.65058064,1,0
it was a beautiful day for him,0.35374108,0,0
but look at her [UNK] she [UNK] s ad ##ora ##ble,0.2661976,0,0
the women played drums and started the race,0.8278185,1,0
i felt safe being the,0.23772751,0,0
the brother was a fool,0.6870737,1,0
it ##is a yellow,0.031752545,0,0
i could even see the under ##side track,0.7607252,1,0
it is a,0.030393438,0,0
and was very happy to be in the field,0.073631614,0,0
the man looked at the black spots on his,0.7643791,1,0
the art was am ##azi ##ng,0.68634367,1,0
yeah [UNK] but nothing beat ##s a camp ##fire,0.6080845,1,0
we went on a trail in the smoke ##y mountain ##s,0.7242854,1,0
the man is th cmp,0.0324788,0,0
then [UNK] he came across a whole new type of window [UNK] he was fasci ##nate ##d and wonder ##ed [UNK] [UNK] what this creative and en ##chan ##ting style was [UNK],0.74944633,1,0
the aero ##plan ##e in,0.038226724,0,0
it is a leave,0.030866232,0,0
there were a few men wrestling on the shore with giant shark ##s,0.84023535,1,0
there were thousands of people attending the march and emotions were running high,0.8313522,1,0
the bar also needs to be set ##up,0.7228913,1,0
the finished product is deli ##cio ##us,0.7492552,1,0
it is a snow,0.02939944,0,0
i rid ##ded and speed the,0.6704235,1,0
he had some great dancers on stage,0.74313086,1,0
out of all the things gary saw [UNK] the brand ##enburg gate was his favorite,0.7637253,1,0
keep following the steps for a nice sur ##pi ##se,0.7142037,1,0
house is very,0.04902485,0,0
it is a,0.029260052,0,0
the man in,0.022643683,0,0
their is a huge need for rebuilding and removing things that do not belong,0.8457178,1,0
it is a violet color,0.033169243,0,0
it is a,0.032081943,0,0
he had a great time on the hi ##ke,0.12283869,0,0
the people are some,0.052618884,0,0
it [UNK] s a university of hawaii graduation [UNK] you fool,0.70788985,1,0
my husband was especially impressed by this picture,0.6959527,1,0
she was impressed by the expressive qualities of the works,0.7690638,1,0
the one man of the,0.04861553,0,0
it is a,0.030590756,0,0
there was a pond outside the museum where the kids enjoyed the last part of their day playing in,0.86205864,1,0
it is a,0.030590756,0,0
these images are not,0.55682695,1,0
they are fa ##king their love right,0.6502814,1,0
two of them were holding flags,0.7838591,1,0
the beaches that surround the area are very beautiful,0.82424146,1,0
there was a parade with soldiers,0.7739693,1,0
it was such a huge building and the office i needed had a sign on its door,0.83935344,1,0
they were excited to hear the speech,0.7922633,1,0
we were walking the streets [UNK] which had all sorts of costume ##s [UNK] including skel ##et ##ons,0.810184,1,1
bou ##nce houses are the best,0.67765224,1,1
we had to stand in line to purchase tice ##ts,0.7728861,1,1
family picnic ##s [UNK] they are the best,0.7860413,1,1
during this time of the year [UNK] our employers gives out our deserving awards,0.712738,1,1
he reserved a nice place for the reception,0.77621627,1,1
each student walked slowly to the front while their names was announced,0.81371814,1,1
we met up to get the party started,0.79554826,1,1
it [UNK] s always fun times when you catch up with family,0.8290177,1,1
they where waiting for the perfect wind and glare of lights,0.7915118,1,1
shortly after meeting his wife he married her and began his family,0.7790466,1,1
and was very happy to be in the field,0.073631614,0,1
is ##n [UNK] t she freezing in that get up,0.123731695,0,1
the cars were racing on wet,0.80069596,1,1
that [UNK] s a lot of stairs to climb up,0.746017,1,1
the female managed to be surprised,0.70450485,1,1
that weekend [UNK] it wasn [UNK] t just hot ##do ##gs that were consumed but a whole lot of pictures of beer,0.79345775,1,1
this year [UNK] painted elephant sculpture ##s are on our agenda,0.77319115,1,1
there are pe ##op ##el in the building,0.80807656,1,1
the costume ##s are very intricate,0.8109517,1,1
the house with the red door had a dark story,0.82035846,1,1
do you think we could add a lake to our property like this beautiful place,0.6159865,1,1
he is loved so much by family,0.76247126,1,1
his mom was so proud of him,0.08800202,0,1
the lights formed paths on the,0.72797644,1,1
they visited a new location,0.71662813,1,1
after such a great night [UNK] i really appreciated my brother and his friends cleaning everything up,0.80300987,1,1
this wealthy male decided to take his family,0.70020705,1,1
two men watched for whale ##s but didn [UNK] t see any,0.8519094,1,1
the final cass ##ero ##le looked perfect,0.6972714,1,1
it was a lot of fun to be photographed,0.808614,1,1
you have to be organized to have time for kids,0.73767495,1,1
this is the city and holiday sess,0.7714958,1,1
the two girls were on the balcony having a drink and a smoke,0.8674227,1,1
near this family were playing a mom and her small child,0.7781326,1,1
they started guests outfit ##s,0.7493026,1,1
the speaker gave a testimony about her life,0.7319724,1,1
kris is happy that her friends are having such a good time,0.7473211,1,1
in the zone [UNK] the team looked at their rival ##s,0.7301304,1,1
this is me and my best,0.73059523,1,1
mom had to pay for the item she found,0.78080297,1,1
the police force came together to honor the fallen,0.7207367,1,1
after this [UNK] they were able to sit and watch the game,0.7920368,1,1
it was a beautiful day for him,0.35374108,0,1
my home office is not spa ##cio ##us [UNK] but it [UNK] s free from intrusions and that is enough for me,0.8434545,1,1
he works with a team to drive a military vessel [UNK] which he says is nothing like driving a car,0.8746089,1,1
they chased the ball all over the field while trying to strategically out think the opposing team,0.7886441,1,1
while dancing around with your pal ##s [UNK] you don [UNK] t expect to be photographed for every break dance move you make,0.8454353,1,1
