,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
143,0.4260869565217391,0.6125,0.5025641025641026,0.2631578947368421,0.379746835443038,0.3108808290155441,0.3565217391304348,0.5125,0.4205128205128205,0.36113083362579346,0.5137298703193665,0.4347701966762543,0.6556527614593506,0.7680314779281616,0.7074068188667297,0.9642857142857143,-0.28236263645221515,3,0.5345499962568283,16,19,20,18
144,0.38345864661654133,0.504950495049505,0.4358974358974359,0.12878787878787878,0.17,0.14655172413793102,0.2556390977443609,0.33663366336633666,0.2905982905982906,0.3815872073173523,0.4375773072242737,0.41096770763397217,0.6504952907562256,0.6963330507278442,0.6726341247558594,0.9689922480620154,-0.2638011871663626,3,0.2927631577476859,20,19,24,21
145,0.5692307692307692,0.35406698564593303,0.4365781710914454,0.27906976744186046,0.17307692307692307,0.21364985163204747,0.38461538461538464,0.23923444976076555,0.2949852507374632,0.38450634479522705,0.20570415258407593,0.290443480014801,0.69581139087677,0.5786907076835632,0.6318696737289429,0.9603174603174603,-0.2205794432216246,0,0.6960340887308121,21,20,25,22
146,0.5828220858895705,0.5248618784530387,0.5523255813953489,0.2839506172839506,0.25555555555555554,0.2690058479532164,0.3558282208588957,0.32044198895027626,0.3372093023255814,0.4404803514480591,0.37948063015937805,0.411251425743103,0.7009747624397278,0.6752989292144775,0.6878973841667175,0.9685534591194969,-0.22935456405280097,0,0.40729113668203354,17,17,20,16
147,0.17341040462427745,0.5084745762711864,0.2586206896551724,0.05813953488372093,0.1724137931034483,0.08695652173913043,0.12716763005780346,0.3728813559322034,0.18965517241379312,0.20208950340747833,0.4665897488594055,0.32163527607917786,0.5612571239471436,0.6816210150718689,0.6156108975410461,0.9411764705882353,-0.2561452742782173,1,0.6475071832537651,19,19,23,19
148,0.6545454545454545,0.4444444444444444,0.5294117647058824,0.3211009174311927,0.21739130434782608,0.25925925925925924,0.43636363636363634,0.2962962962962963,0.35294117647058826,0.45349717140197754,0.3889624774456024,0.42238083481788635,0.7261189222335815,0.6676139831542969,0.6956384778022766,0.9813084112149533,-0.27986420588880656,0,0.5752994765837988,15,18,17,17
149,0.31137724550898205,0.6341463414634146,0.41767068273092367,0.1927710843373494,0.3950617283950617,0.2591093117408907,0.24550898203592814,0.5,0.3293172690763052,0.3507908880710602,0.5271535515785217,0.4347769320011139,0.6518245935440063,0.7520318031311035,0.6983518004417419,0.9202453987730062,-0.2141290141301957,3,0.5295876204967499,21,19,25,21
150,0.47580645161290325,0.6145833333333334,0.5363636363636365,0.2764227642276423,0.35789473684210527,0.3119266055045872,0.33064516129032256,0.4270833333333333,0.37272727272727274,0.41055986285209656,0.43572187423706055,0.42498528957366943,0.6843231916427612,0.6986528635025024,0.6914137601852417,0.975,-0.24824977261001213,1,0.2591960530728102,17,19,21,18
151,0.4918032786885246,0.6521739130434783,0.5607476635514019,0.2892561983471074,0.38461538461538464,0.330188679245283,0.30327868852459017,0.40217391304347827,0.3457943925233645,0.37251830101013184,0.47176069021224976,0.42215099930763245,0.6628243923187256,0.7137303352355957,0.6873360872268677,0.9663865546218487,-0.2674415823322702,1,0.5741420723497868,19,19,23,21
152,0.5906040268456376,0.4536082474226804,0.5131195335276968,0.27702702702702703,0.21243523316062177,0.24046920821114368,0.3288590604026846,0.25257731958762886,0.2857142857142857,0.3499680757522583,0.3057762682437897,0.32975077629089355,0.6909051537513733,0.6468449831008911,0.668149471282959,0.9383561643835616,-0.21049740627211055,6,0.38557411078363657,17,19,21,19
153,0.556390977443609,0.4457831325301205,0.4949832775919733,0.24242424242424243,0.19393939393939394,0.21548821548821545,0.3458646616541353,0.27710843373493976,0.3076923076923077,0.3950367569923401,0.3178046643733978,0.35737067461013794,0.6987305879592896,0.6343769431114197,0.6650004982948303,0.9767441860465116,-0.27199849947412513,1,0.4312236998230219,16,22,19,19
154,0.2925170068027211,0.7288135593220338,0.4174757281553398,0.1506849315068493,0.3793103448275862,0.2156862745098039,0.20408163265306123,0.5084745762711864,0.2912621359223301,0.22891761362552643,0.5239402651786804,0.36057591438293457,0.573565661907196,0.7324366569519043,0.6433380246162415,0.9645390070921985,-0.30742470226879437,2,0.5940379917621612,19,18,22,21
155,0.535031847133758,0.48554913294797686,0.5090909090909091,0.22435897435897437,0.20348837209302326,0.21341463414634146,0.34394904458598724,0.31213872832369943,0.32727272727272727,0.4427516460418701,0.3983561098575592,0.4221430718898773,0.702936053276062,0.6734710931777954,0.6878882050514221,0.9605263157894737,-0.22736576555700783,0,0.5567819414039453,17,19,22,19
156,0.2937062937062937,0.5185185185185185,0.37500000000000006,0.16901408450704225,0.3,0.2162162162162162,0.23076923076923078,0.4074074074074074,0.29464285714285715,0.3523068130016327,0.5323190093040466,0.4378673732280731,0.641511082649231,0.7434115409851074,0.688712477684021,0.9640287769784173,-0.2400252929192077,4,0.5451166977485021,26,20,32,24
157,0.5060240963855421,0.5637583892617449,0.5333333333333333,0.22424242424242424,0.25,0.2364217252396166,0.26506024096385544,0.2953020134228188,0.2793650793650794,0.4095776677131653,0.3816310167312622,0.39751192927360535,0.6958873867988586,0.6779540181159973,0.6868036389350891,0.9693251533742331,-0.23835310193738946,1,0.5992820858955383,18,18,21,17
158,0.4396551724137931,0.5483870967741935,0.48803827751196166,0.1826086956521739,0.22826086956521738,0.2028985507246377,0.25,0.3118279569892473,0.27751196172248804,0.32654160261154175,0.37792715430259705,0.35388943552970886,0.6251773238182068,0.6567422747612,0.6405711770057678,0.990909090909091,-0.30137855439441474,3,0.43019899958744645,18,18,22,18
159,0.422360248447205,0.422360248447205,0.422360248447205,0.18125,0.18125,0.18125000000000002,0.2732919254658385,0.2732919254658385,0.2732919254658385,0.2618717849254608,0.2539614737033844,0.2604385018348694,0.6024470329284668,0.6023277044296265,0.6023873686790466,0.9745222929936306,-0.25255977291966514,3,0.5896186182896296,16,16,20,17
160,0.15037593984962405,0.5263157894736842,0.23391812865497075,0.045454545454545456,0.16216216216216217,0.0710059171597633,0.09022556390977443,0.3157894736842105,0.14035087719298245,0.13278868794441223,0.3243922293186188,0.22257840633392334,0.5157729983329773,0.6415989995002747,0.5718463063240051,0.9763779527559056,-0.3021543036752392,0,0.69114670753479,19,21,23,21
161,0.6015625,0.7129629629629629,0.652542372881356,0.4094488188976378,0.48598130841121495,0.4444444444444444,0.375,0.4444444444444444,0.4067796610169491,0.5250114798545837,0.5620562434196472,0.5448436141014099,0.7472763061523438,0.7576828002929688,0.7524435520172119,0.9918032786885246,-0.31112809171914235,1,0.6534638197626919,20,19,25,20
162,0.40458015267175573,0.5145631067961165,0.452991452991453,0.2230769230769231,0.28431372549019607,0.25,0.2900763358778626,0.36893203883495146,0.32478632478632474,0.3776223659515381,0.41837257146835327,0.39971622824668884,0.6621994376182556,0.6841684579849243,0.6730047464370728,0.968503937007874,-0.26561063411980723,0,0.4232741668820381,21,19,24,22
163,0.4067796610169492,0.44171779141104295,0.4235294117647059,0.14772727272727273,0.16049382716049382,0.15384615384615383,0.24293785310734464,0.26380368098159507,0.2529411764705882,0.22143487632274628,0.2676936388015747,0.24664747714996338,0.5798847675323486,0.6067164540290833,0.5929972529411316,0.9593023255813954,-0.26436275486613536,12,0.48681510364015895,18,16,21,18
164,0.46788990825688076,0.46788990825688076,0.46788990825688076,0.3148148148148148,0.3148148148148148,0.3148148148148148,0.3853211009174312,0.3853211009174312,0.3853211009174312,0.44030383229255676,0.45683711767196655,0.4504010081291199,0.7149645090103149,0.7211176753044128,0.7180279493331909,0.9901960784313726,-0.30889242471283107,1,0.3670300655066967,18,19,22,19
165,0.5514705882352942,0.42613636363636365,0.4807692307692308,0.21481481481481482,0.1657142857142857,0.1870967741935484,0.3088235294117647,0.23863636363636365,0.2692307692307692,0.39258185029029846,0.3176106810569763,0.35612156987190247,0.6448706388473511,0.6112520098686218,0.6276114583015442,0.9849624060150376,-0.26963742639709465,3,0.6122945183888078,21,18,24,21
166,0.5,0.46,0.4791666666666667,0.2116788321167883,0.19463087248322147,0.20279720279720276,0.3115942028985507,0.2866666666666667,0.29861111111111116,0.33548814058303833,0.3368939459323883,0.3384588956832886,0.6529215574264526,0.639070987701416,0.6459220051765442,0.9552238805970149,-0.2450595442866661,1,0.4817462627376829,14,18,17,15
167,0.512396694214876,0.44285714285714284,0.475095785440613,0.15,0.12949640287769784,0.138996138996139,0.2892561983471074,0.25,0.26819923371647514,0.38127774000167847,0.3461325466632843,0.3656230568885803,0.6686708927154541,0.6296090483665466,0.6485522985458374,0.9572649572649573,-0.2630395060952746,4,0.816342756152153,18,18,22,18
168,0.5742574257425742,0.38926174496644295,0.464,0.27,0.18243243243243243,0.21774193548387097,0.31683168316831684,0.21476510067114093,0.25600000000000006,0.4424799382686615,0.3749777674674988,0.40983566641807556,0.7126734256744385,0.6654874086380005,0.6882726550102234,0.968421052631579,-0.3123382218475621,1,0.507079298608005,16,16,19,15
169,0.36879432624113473,0.5714285714285714,0.4482758620689655,0.15,0.23333333333333334,0.1826086956521739,0.23404255319148937,0.3626373626373626,0.2844827586206896,0.2047191709280014,0.3098190724849701,0.25727155804634094,0.5866056084632874,0.6193513870239258,0.6025339365005493,0.9496402877697842,-0.23515322212995748,2,0.6213733226060867,18,18,22,18
170,0.32857142857142857,0.5974025974025974,0.42396313364055305,0.19424460431654678,0.35526315789473684,0.25116279069767444,0.2642857142857143,0.4805194805194805,0.34101382488479265,0.4257185161113739,0.5580315589904785,0.49030765891075134,0.6734180450439453,0.7561797499656677,0.7124032378196716,0.9925925925925926,-0.27855188971616185,0,0.6014287769794464,21,17,24,20
171,0.2833333333333333,0.4657534246575342,0.35233160621761656,0.13445378151260504,0.2222222222222222,0.16753926701570682,0.225,0.3698630136986301,0.2797927461139896,0.2935841679573059,0.43640172481536865,0.36290520429611206,0.582057774066925,0.667725145816803,0.621955394744873,0.9912280701754386,-0.33176785744447335,3,0.37758350869019824,24,19,28,23
172,0.7521367521367521,0.2391304347826087,0.3628865979381444,0.3706896551724138,0.11716621253405994,0.17805383022774326,0.5213675213675214,0.16576086956521738,0.2515463917525773,0.5234240293502808,0.18484124541282654,0.3322368562221527,0.7304505109786987,0.5585346221923828,0.6330280900001526,0.9912280701754386,-0.24351310740016374,2,0.458162278868258,17,16,20,16
173,0.3742690058479532,0.5818181818181818,0.4555160142348754,0.13529411764705881,0.21100917431192662,0.16487455197132617,0.18128654970760233,0.2818181818181818,0.22064056939501778,0.33323752880096436,0.40294328331947327,0.36923670768737793,0.6226064562797546,0.6620675325393677,0.6417309641838074,0.9640718562874252,-0.2613828949210433,2,0.5336245656013489,22,19,25,21
174,0.46601941747572817,0.3870967741935484,0.42290748898678415,0.19607843137254902,0.16260162601626016,0.17777777777777778,0.3106796116504854,0.25806451612903225,0.2819383259911894,0.44034039974212646,0.37538349628448486,0.4090386629104614,0.6730154752731323,0.6441621780395508,0.6582728028297424,0.9696969696969697,-0.2542242916785351,0,0.39731363020837307,17,18,20,18
175,0.4371584699453552,0.6666666666666666,0.528052805280528,0.25824175824175827,0.3949579831932773,0.3122923588039867,0.3224043715846995,0.49166666666666664,0.38943894389438943,0.392123818397522,0.4935249090194702,0.4427121877670288,0.6818560361862183,0.7415059804916382,0.7104310989379883,0.9550561797752809,-0.2588661059902191,3,0.6291937300314506,20,19,23,20
176,0.6073298429319371,0.49361702127659574,0.5446009389671361,0.3526315789473684,0.2863247863247863,0.3160377358490566,0.39267015706806285,0.3191489361702128,0.35211267605633806,0.4694664180278778,0.40433886647224426,0.4379951059818268,0.7160855531692505,0.674270510673523,0.6945492625236511,0.9672131147540983,-0.2661910352142227,5,0.5608186808725198,20,17,22,20
177,0.40404040404040403,0.5263157894736842,0.45714285714285713,0.19289340101522842,0.25165562913907286,0.21839080459770116,0.26262626262626265,0.34210526315789475,0.29714285714285715,0.3035565912723541,0.3571370244026184,0.33201661705970764,0.6428551077842712,0.6599671840667725,0.6512987017631531,0.9435897435897436,-0.20487855769018148,2,0.3557206234998173,15,18,18,17
178,0.32786885245901637,0.6976744186046512,0.44609665427509293,0.16483516483516483,0.35294117647058826,0.2247191011235955,0.22404371584699453,0.47674418604651164,0.3048327137546469,0.2955684959888458,0.47626930475234985,0.3813205063343048,0.6004189848899841,0.7214783430099487,0.6554054021835327,0.9550561797752809,-0.24328857419972238,4,0.6386963476737341,20,20,24,21
179,0.25925925925925924,0.56,0.35443037974683544,0.07453416149068323,0.16216216216216217,0.1021276595744681,0.16049382716049382,0.3466666666666667,0.21940928270042193,0.2455209642648697,0.35232239961624146,0.29879575967788696,0.5968311429023743,0.6279144287109375,0.6119784116744995,0.9125,-0.2281470221417805,0,0.4244538373313844,15,18,18,18
180,0.36134453781512604,0.4777777777777778,0.41148325358851673,0.1864406779661017,0.24719101123595505,0.21256038647342995,0.2605042016806723,0.34444444444444444,0.2966507177033493,0.3132985532283783,0.32527509331703186,0.3215813636779785,0.6351785659790039,0.6378492116928101,0.6365110874176025,0.9568965517241379,-0.2549560344820563,1,0.49659361839294436,15,17,19,17
181,0.583941605839416,0.4878048780487805,0.5315614617940199,0.27205882352941174,0.22699386503067484,0.24749163879598662,0.31386861313868614,0.2621951219512195,0.28571428571428575,0.3697251081466675,0.38265636563301086,0.3782873749732971,0.6617595553398132,0.6829259991645813,0.67217618227005,0.9312977099236641,-0.23298502424846346,1,0.7652258992195129,18,18,19,20
182,0.5654205607476636,0.42160278745644597,0.4830339321357285,0.1643192488262911,0.12237762237762238,0.14028056112224452,0.29906542056074764,0.2229965156794425,0.25548902195608786,0.2893972396850586,0.26421058177948,0.27913352847099304,0.6256613731384277,0.6118251085281372,0.618665874004364,0.9514563106796117,-0.24594180783068387,3,0.6750815473496914,17,17,20,18
183,0.648854961832061,0.4748603351955307,0.5483870967741936,0.2692307692307692,0.19662921348314608,0.2272727272727273,0.32061068702290074,0.2346368715083799,0.27096774193548384,0.434871107339859,0.3248087465763092,0.37946921586990356,0.7041456699371338,0.6435649991035461,0.6724937558174133,0.968503937007874,-0.25475054922938223,0,0.508207573244969,16,19,19,18
184,0.3471502590673575,0.5877192982456141,0.4364820846905538,0.171875,0.2920353982300885,0.21639344262295085,0.2538860103626943,0.4298245614035088,0.3192182410423453,0.15476205945014954,0.5046046376228333,0.3056688904762268,0.5393544435501099,0.7237088680267334,0.6180776357650757,0.9615384615384616,-0.2845375143636997,4,0.5105368876829743,25,15,29,22
185,0.6122448979591837,0.46153846153846156,0.5263157894736843,0.3402061855670103,0.2558139534883721,0.2920353982300885,0.35714285714285715,0.2692307692307692,0.3070175438596491,0.4636826515197754,0.35906311869621277,0.41119185090065,0.7283444404602051,0.6570426225662231,0.6908587217330933,1.0,-0.30626457126552076,2,0.5869986340403557,15,15,18,16
186,0.3114754098360656,0.5480769230769231,0.397212543554007,0.08791208791208792,0.1553398058252427,0.11228070175438597,0.18579234972677597,0.3269230769230769,0.23693379790940766,0.21712970733642578,0.2631133496761322,0.2422237992286682,0.5909950733184814,0.6217015981674194,0.6059595942497253,0.9491525423728814,-0.22832846898351877,8,0.6496589865003314,18,18,21,18
187,0.4065040650406504,0.5952380952380952,0.48309178743961356,0.16393442622950818,0.24096385542168675,0.1951219512195122,0.24390243902439024,0.35714285714285715,0.2898550724637681,0.3127146363258362,0.35852867364883423,0.3374415338039398,0.6322608590126038,0.6769332885742188,0.6538349390029907,0.9745762711864406,-0.3016072679173567,3,0.7429145872592926,17,17,19,18
188,0.5652173913043478,0.4012345679012346,0.4693140794223826,0.34210526315789475,0.2422360248447205,0.2836363636363636,0.3826086956521739,0.2716049382716049,0.3176895306859206,0.4082370698451996,0.28419652581214905,0.3451974391937256,0.6817470788955688,0.637116014957428,0.6586763262748718,0.963963963963964,-0.23941852356654714,1,0.46185936629772184,18,20,21,19
189,0.31443298969072164,0.7922077922077922,0.4501845018450184,0.18134715025906736,0.4605263157894737,0.26022304832713755,0.20618556701030927,0.5194805194805194,0.2952029520295203,0.2743912935256958,0.5869496464729309,0.41329994797706604,0.591055154800415,0.7776494026184082,0.6716331243515015,0.9523809523809523,-0.2421479382531302,1,0.26472369781030075,18,18,21,20
190,0.6666666666666666,0.5,0.5714285714285715,0.37383177570093457,0.27972027972027974,0.32,0.4444444444444444,0.3333333333333333,0.380952380952381,0.4795394241809845,0.4022904634475708,0.4416586458683014,0.7315898537635803,0.6791582107543945,0.7043997049331665,0.9905660377358491,-0.26180145057197324,1,0.5664616711437702,19,19,22,20
191,0.5148514851485149,0.6933333333333334,0.5909090909090909,0.31,0.4189189189189189,0.3563218390804598,0.3564356435643564,0.48,0.40909090909090906,0.4668351411819458,0.5485742092132568,0.5081399083137512,0.7122094035148621,0.7551543116569519,0.73305344581604,0.9473684210526315,-0.2171865186237516,1,0.4820636411507924,22,20,26,21
192,0.5578231292517006,0.6776859504132231,0.6119402985074627,0.3287671232876712,0.4,0.3609022556390977,0.4217687074829932,0.512396694214876,0.4626865671641791,0.4725944697856903,0.4985221326351166,0.48718810081481934,0.7097527980804443,0.7366433143615723,0.7229480743408203,0.971830985915493,-0.2357473773008023,1,0.7252622917294502,22,18,26,21
193,0.2857142857142857,0.7207207207207207,0.40920716112531963,0.14695340501792115,0.37272727272727274,0.21079691516709512,0.18214285714285713,0.4594594594594595,0.2608695652173913,0.2503790557384491,0.4420033395290375,0.3406405746936798,0.6012505292892456,0.7014598250389099,0.6475009322166443,0.9413919413919414,-0.2514656655691705,2,0.7579270880669355,21,19,25,21
194,0.4779874213836478,0.4662576687116564,0.4720496894409938,0.16455696202531644,0.16049382716049382,0.16249999999999998,0.2389937106918239,0.2331288343558282,0.2360248447204969,0.26194486021995544,0.2160421758890152,0.24110522866249084,0.5814670920372009,0.5725808143615723,0.5769897103309631,0.9419354838709677,-0.22494440975467667,5,0.4717032127082348,23,17,26,22
195,0.4855072463768116,0.3806818181818182,0.42675159235668786,0.13138686131386862,0.10285714285714286,0.11538461538461538,0.2318840579710145,0.18181818181818182,0.20382165605095542,0.2569785714149475,0.2069861888885498,0.2340230494737625,0.5996271371841431,0.5828531384468079,0.5911211371421814,0.9618320610687023,-0.2635198208449916,2,0.25519342844684917,25,18,30,22
196,0.4339622641509434,0.575,0.49462365591397855,0.22857142857142856,0.3037974683544304,0.2608695652173913,0.32075471698113206,0.425,0.3655913978494624,0.26370948553085327,0.39352238178253174,0.3272814452648163,0.6279534101486206,0.6900445222854614,0.6575363874435425,0.9509803921568627,-0.2321623269062838,2,0.32848555967211723,15,19,17,17
197,0.23741007194244604,0.55,0.3316582914572864,0.10869565217391304,0.2542372881355932,0.15228426395939088,0.17985611510791366,0.4166666666666667,0.25125628140703515,0.25352445244789124,0.4408842921257019,0.3419990539550781,0.6075237989425659,0.6938464045524597,0.6478221416473389,0.9708029197080292,-0.266099326540018,5,0.3602844551205635,22,20,26,23
198,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.12605042016806722,0.2542372881355932,0.16853932584269662,0.19166666666666668,0.38333333333333336,0.25555555555555554,0.37972307205200195,0.48660263419151306,0.43284302949905396,0.6633314490318298,0.7088741064071655,0.6853470206260681,0.9743589743589743,-0.25557418733131443,0,0.624733316898346,16,17,19,18
199,0.3787878787878788,0.5102040816326531,0.4347826086956522,0.13740458015267176,0.18556701030927836,0.15789473684210528,0.20454545454545456,0.2755102040816326,0.23478260869565215,0.27721381187438965,0.2936698794364929,0.2878224849700928,0.5909886360168457,0.6374961137771606,0.6133620738983154,0.9767441860465116,-0.23793550647689776,0,0.5300240173935891,18,19,21,20
200,0.47058823529411764,0.676923076923077,0.5552050473186121,0.24731182795698925,0.35658914728682173,0.2920634920634921,0.3582887700534759,0.5153846153846153,0.42271293375394314,0.399270236492157,0.4739433825016022,0.4374326169490814,0.690437912940979,0.7440136075019836,0.7162252068519592,0.9613259668508287,-0.27204999474992886,2,0.5689847886562347,22,17,25,21
201,0.27419354838709675,0.7391304347826086,0.39999999999999997,0.17886178861788618,0.4888888888888889,0.26190476190476186,0.23387096774193547,0.6304347826086957,0.3411764705882353,0.33223986625671387,0.6483526825904846,0.47317269444465637,0.6030972003936768,0.7987680435180664,0.6872768998146057,0.9583333333333334,-0.27196456851905126,1,0.2978297658264637,18,16,21,18
202,0.4161073825503356,0.543859649122807,0.47148288973384034,0.19594594594594594,0.25663716814159293,0.22222222222222224,0.2483221476510067,0.32456140350877194,0.2813688212927757,0.39316555857658386,0.4524185061454773,0.424064040184021,0.6660244464874268,0.6904752254486084,0.678029477596283,0.9513888888888888,-0.26761199434292826,2,0.3940212778747082,18,17,21,19
203,0.36363636363636365,0.43243243243243246,0.39506172839506176,0.10687022900763359,0.12727272727272726,0.11618257261410787,0.18181818181818182,0.21621621621621623,0.19753086419753088,0.29385459423065186,0.19870640337467194,0.2467651069164276,0.6198532581329346,0.5881757736206055,0.6035991907119751,0.9606299212598425,-0.24857971262771206,0,0.5017552822828293,26,20,31,24
204,0.627906976744186,0.3698630136986301,0.46551724137931033,0.25,0.14678899082568808,0.18497109826589597,0.3178294573643411,0.1872146118721461,0.23563218390804594,0.3110102117061615,0.22019626200199127,0.26624175906181335,0.6481624841690063,0.5964968800544739,0.6212573647499084,0.9836065573770492,-0.27627552095047636,3,0.3393387198448181,18,18,21,19
205,0.3443708609271523,0.6341463414634146,0.4463519313304721,0.2,0.37037037037037035,0.2597402597402597,0.26490066225165565,0.4878048780487805,0.34334763948497854,0.3442184627056122,0.5345672369003296,0.4341910779476166,0.639955997467041,0.7576233744621277,0.6938362121582031,0.9586206896551724,-0.2759837569533026,1,0.3758621960878372,18,20,21,20
206,0.20701754385964913,0.6704545454545454,0.3163538873994638,0.06690140845070422,0.21839080459770116,0.10242587601078168,0.11929824561403508,0.38636363636363635,0.1823056300268096,0.1272614747285843,0.3297155499458313,0.22146907448768616,0.5310483574867249,0.653082013130188,0.5857768654823303,0.9239130434782609,-0.2156642270010911,7,0.5375131973996758,20,18,23,20
207,0.4015151515151515,0.5247524752475248,0.45493562231759654,0.13740458015267176,0.18,0.15584415584415584,0.24242424242424243,0.31683168316831684,0.27467811158798283,0.2782701849937439,0.3616250157356262,0.3207627534866333,0.5935144424438477,0.6569008827209473,0.6236010193824768,0.968,-0.26801429452641345,2,0.38606535643339157,20,18,24,20
208,0.375,0.5833333333333334,0.45652173913043476,0.1437125748502994,0.22429906542056074,0.17518248175182483,0.26785714285714285,0.4166666666666667,0.32608695652173914,0.2699478268623352,0.3557986915111542,0.31361109018325806,0.6360057592391968,0.7030467391014099,0.6678480505943298,0.9506172839506173,-0.22107571979464602,6,0.3822389067047172,14,15,15,16
209,0.14772727272727273,0.5416666666666666,0.23214285714285715,0.04,0.14893617021276595,0.06306306306306307,0.10227272727272728,0.375,0.1607142857142857,-0.003803818952292204,0.2461453229188919,0.10779863595962524,0.4742027819156647,0.6004593372344971,0.5299144387245178,0.9132947976878613,-0.18525102838640506,2,0.7624667088190714,18,18,20,20
210,0.34965034965034963,0.5050505050505051,0.4132231404958677,0.15492957746478872,0.22448979591836735,0.18333333333333332,0.2727272727272727,0.3939393939393939,0.32231404958677684,0.2914004325866699,0.4351397752761841,0.3611268699169159,0.633012056350708,0.713236927986145,0.6707341074943542,0.9928057553956835,-0.25376266333435504,1,0.47854648002733785,18,19,20,20
211,0.4126984126984127,0.4936708860759494,0.4495677233429395,0.18085106382978725,0.21656050955414013,0.19710144927536233,0.2275132275132275,0.2721518987341772,0.2478386167146974,0.2972288429737091,0.31460151076316833,0.3082199692726135,0.6442343592643738,0.6372473239898682,0.6407217383384705,0.9675675675675676,-0.26149296564577296,3,0.660526180267334,23,19,27,22
212,0.4101123595505618,0.4620253164556962,0.43452380952380953,0.1751412429378531,0.19745222929936307,0.18562874251497008,0.19662921348314608,0.22151898734177214,0.20833333333333331,0.205994114279747,0.23098111152648926,0.22100867331027985,0.5978507995605469,0.6048547625541687,0.6013323664665222,0.9431818181818182,-0.21838082797795777,4,0.48402841814926695,17,16,19,19
213,0.5120481927710844,0.44041450777202074,0.4735376044568246,0.15757575757575756,0.13541666666666666,0.1456582633053221,0.27710843373493976,0.23834196891191708,0.2562674094707521,0.3304227590560913,0.2955600917339325,0.31507569551467896,0.6530832052230835,0.6289069652557373,0.6407670974731445,0.9695121951219512,-0.22863834911309255,0,0.5190762672573328,15,17,17,18
214,0.5045045045045045,0.5333333333333333,0.5185185185185184,0.2636363636363636,0.27884615384615385,0.2710280373831776,0.3963963963963964,0.41904761904761906,0.4074074074074074,0.4542597532272339,0.48603907227516174,0.4717653691768646,0.7001222372055054,0.7129664421081543,0.7064859867095947,0.9719626168224299,-0.2850520531455354,2,0.5999894142150879,23,21,28,22
215,0.40331491712707185,0.584,0.4771241830065359,0.1388888888888889,0.20161290322580644,0.16447368421052633,0.20994475138121546,0.304,0.2483660130718954,0.3412162661552429,0.39011210203170776,0.36733171343803406,0.6438372731208801,0.6907332539558411,0.6664613485336304,0.9649122807017544,-0.24762369241790072,3,0.2563618770800531,15,16,18,17
216,0.21768707482993196,0.6153846153846154,0.32160804020100503,0.0547945205479452,0.1568627450980392,0.08121827411167513,0.1360544217687075,0.38461538461538464,0.20100502512562818,0.12496353685855865,0.36637255549430847,0.23473817110061646,0.5369848608970642,0.6653215289115906,0.5943037271499634,0.9790209790209791,-0.2635681558372054,2,0.6297961235046386,18,18,22,20
217,0.25153374233128833,0.6721311475409836,0.36607142857142855,0.09259259259259259,0.25,0.13513513513513514,0.147239263803681,0.39344262295081966,0.21428571428571427,0.22607873380184174,0.35847339034080505,0.2907978892326355,0.5762343406677246,0.6717729568481445,0.6203467845916748,0.9874213836477987,-0.27239727026368477,3,0.5476591501917157,15,16,16,17
218,0.40816326530612246,0.6451612903225806,0.5000000000000001,0.17525773195876287,0.2786885245901639,0.2151898734177215,0.2653061224489796,0.41935483870967744,0.325,0.3698037564754486,0.49914199113845825,0.4331050217151642,0.6492322683334351,0.7111212611198425,0.6787689328193665,0.9893617021276596,-0.29414685925168804,1,0.6012355655431747,14,16,16,17
219,0.2708333333333333,0.4406779661016949,0.3354838709677419,0.08421052631578947,0.13793103448275862,0.10457516339869281,0.17708333333333334,0.288135593220339,0.21935483870967742,0.28712308406829834,0.4103321135044098,0.34773993492126465,0.6081953048706055,0.640894889831543,0.6241170763969421,0.9574468085106383,-0.24759551071065133,0,0.6070112884044647,15,20,19,19
220,0.3505747126436782,0.5350877192982456,0.42361111111111116,0.14450867052023122,0.22123893805309736,0.17482517482517484,0.1839080459770115,0.2807017543859649,0.22222222222222224,0.25667333602905273,0.36336883902549744,0.30988678336143494,0.6113834381103516,0.6462019681930542,0.6283106803894043,0.9705882352941176,-0.27244518328208867,6,0.6827981770038605,18,18,22,18
221,0.25510204081632654,0.5050505050505051,0.33898305084745756,0.09743589743589744,0.19387755102040816,0.12969283276450513,0.16326530612244897,0.32323232323232326,0.21694915254237285,0.19193457067012787,0.3501165509223938,0.26784834265708923,0.5662184953689575,0.6421045064926147,0.6017785668373108,0.9740932642487047,-0.24039610791301524,4,0.5077989420720509,19,20,23,21
222,0.22857142857142856,0.6,0.3310344827586207,0.09615384615384616,0.2564102564102564,0.13986013986013987,0.11428571428571428,0.3,0.16551724137931034,0.18846139311790466,0.47572994232177734,0.3166760802268982,0.5628143548965454,0.7146533727645874,0.6297101378440857,0.9514563106796117,-0.233552044939622,1,0.6199202239513397,15,18,17,17
