,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
309,0.375,0.4342105263157895,0.4024390243902439,0.5767182894051075,18,15,20,19
310,0.6451612903225806,0.32608695652173914,0.4332129963898917,0.8045540452003479,15,17,19,18
311,0.3402061855670103,0.4925373134328358,0.4024390243902439,0.34251442179083824,17,19,20,18
312,0.6888888888888889,0.36904761904761907,0.4806201550387597,0.4161246486008167,15,19,17,17
313,0.6320754716981132,0.5075757575757576,0.5630252100840336,0.32203347608447075,19,20,23,20
314,0.7844827586206896,0.5759493670886076,0.6642335766423357,0.5782024264335632,15,17,19,18
315,0.7647058823529411,0.2195945945945946,0.3412073490813648,0.43408970534801483,18,18,22,20
316,0.43478260869565216,0.7272727272727273,0.54421768707483,0.4875956103205681,13,13,13,15
317,0.6481481481481481,0.3553299492385787,0.459016393442623,0.1930928498506546,16,16,19,18
318,0.45588235294117646,0.5166666666666667,0.484375,0.6408371962606907,13,17,16,17
319,0.4961832061068702,0.5284552845528455,0.5118110236220472,0.7989411801099777,20,18,24,20
320,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5678386330604553,16,18,18,18
321,0.775,0.4732824427480916,0.5876777251184834,0.4727054998278618,11,14,13,13
322,0.3140495867768595,0.5671641791044776,0.4042553191489362,0.4419554229825735,20,20,24,19
323,0.2894736842105263,0.5789473684210527,0.3859649122807018,0.4621002972126007,32,21,38,26
324,0.25806451612903225,0.7017543859649122,0.3773584905660377,0.616279861330986,22,20,25,21
325,0.6153846153846154,0.5625,0.5877551020408163,0.3008006915450096,16,18,19,15
326,0.7818181818181819,0.48314606741573035,0.5972222222222223,0.55433922012647,24,22,29,23
327,0.6333333333333333,0.4662576687116564,0.5371024734982333,0.726044887304306,16,17,19,17
328,0.6415094339622641,0.35233160621761656,0.45484949832775917,0.6340672224760056,20,21,23,20
329,0.4909090909090909,0.5346534653465347,0.5118483412322276,0.4082975375155608,13,16,16,14
330,0.35947712418300654,0.6547619047619048,0.46413502109704646,0.4123345666698047,16,18,19,18
331,0.45,0.5,0.4736842105263158,0.6782827149145305,17,19,21,18
332,0.3380281690140845,0.47058823529411764,0.39344262295081966,0.14754684269428253,15,16,18,16
333,0.6267605633802817,0.6013513513513513,0.6137931034482759,0.5645301242669424,15,16,18,16
334,0.625,0.4580152671755725,0.5286343612334802,0.560332209803164,15,15,18,17
335,0.7121212121212122,0.3983050847457627,0.5108695652173914,0.9548970858256022,16,18,19,17
336,0.7777777777777778,0.3769230769230769,0.5077720207253886,0.6044277374943098,14,17,17,16
337,0.5408163265306123,0.44537815126050423,0.4884792626728111,0.4587773655851682,20,19,25,20
338,0.7346938775510204,0.5,0.5950413223140496,0.7153411044273525,18,19,21,20
339,0.5957446808510638,0.6222222222222222,0.608695652173913,0.3169755460694432,15,17,19,16
340,0.45161290322580644,0.42105263157894735,0.43579766536964976,0.3381445140577853,19,21,23,20
341,0.6589147286821705,0.4009433962264151,0.4985337243401759,0.6678925057252248,18,17,19,19
342,0.33766233766233766,0.45614035087719296,0.3880597014925373,0.4067276641726494,13,18,15,15
343,0.46511627906976744,0.46875,0.4669260700389105,0.45340456403791907,18,18,20,19
344,0.34579439252336447,0.6491228070175439,0.45121951219512196,0.5727633386850357,17,19,19,19
345,0.7310924369747899,0.45549738219895286,0.5612903225806452,0.6220632692178091,16,19,19,18
346,0.6333333333333333,0.5170068027210885,0.5692883895131086,0.38553042709827423,16,17,17,18
347,0.45588235294117646,0.4025974025974026,0.42758620689655175,0.874851793050766,22,21,27,24
348,0.36875,0.7866666666666666,0.5021276595744681,0.6777335129678249,18,18,21,20
349,0.5984251968503937,0.6608695652173913,0.628099173553719,0.5237200796604157,15,14,17,15
350,0.5945945945945946,0.43137254901960786,0.5000000000000001,0.6547691524028778,15,19,20,16
351,0.5188679245283019,0.5392156862745098,0.5288461538461537,0.06418022233992815,15,16,16,16
352,0.35,0.6140350877192983,0.445859872611465,0.4173084482550621,15,17,17,16
353,0.3956043956043956,0.5625,0.4645161290322581,0.3455523768439889,15,18,17,16
354,0.43,0.5733333333333334,0.49142857142857144,0.27242566586937755,16,17,19,17
355,0.34513274336283184,0.7358490566037735,0.4698795180722891,0.86143858730793,19,19,22,20
356,0.5670103092783505,0.5913978494623656,0.5789473684210525,0.6674053966999054,20,18,23,20
357,0.43902439024390244,0.6206896551724138,0.5142857142857142,0.3770249326868604,18,19,22,20
358,0.5431034482758621,0.6176470588235294,0.5779816513761469,0.6137364953756332,15,16,16,18
359,0.6296296296296297,0.43037974683544306,0.5112781954887219,0.5634314373135567,17,19,19,19
360,0.3466666666666667,0.45614035087719296,0.3939393939393939,0.4825938992823164,17,17,19,19
361,0.5725190839694656,0.5033557046979866,0.5357142857142857,0.6616428891817728,16,17,17,19
362,0.5316455696202531,0.30656934306569344,0.3888888888888889,0.6306249111890793,12,17,14,15
363,0.6176470588235294,0.6363636363636364,0.6268656716417911,0.21700024232268333,18,17,23,17
364,0.5284552845528455,0.5855855855855856,0.5555555555555555,0.7940180897712708,32,20,39,28
365,0.24285714285714285,0.6375,0.35172413793103446,0.9482558795383998,20,20,24,22
366,0.4666666666666667,0.4409448818897638,0.4534412955465587,0.8250105828046799,19,18,23,19
367,0.7536231884057971,0.5279187817258884,0.6208955223880598,0.48445955770356314,16,18,18,20
368,0.6890756302521008,0.3374485596707819,0.4530386740331492,0.31519676093012094,19,19,23,18
369,0.676056338028169,0.34532374100719426,0.45714285714285713,0.48386128908896353,21,18,25,20
370,0.031578947368421054,0.0410958904109589,0.03571428571428571,0.9542099833488464,20,1,17,8
371,0.2828282828282828,0.45901639344262296,0.35,0.15300726937130094,12,15,14,13
372,0.6875,0.6395348837209303,0.6626506024096386,0.6324207410216331,18,19,22,20
373,0.4673913043478261,0.581081081081081,0.5180722891566265,0.2594465515576303,18,19,20,20
374,0.5885714285714285,0.5919540229885057,0.5902578796561605,0.6316783428192139,21,18,25,22
375,0.4827586206896552,0.2916666666666667,0.3636363636363637,0.3849963629618287,16,17,18,17
376,0.7863247863247863,0.4717948717948718,0.5897435897435896,0.6674446687102318,18,18,22,18
377,0.5531914893617021,0.7123287671232876,0.6227544910179641,0.49371232837438583,17,19,20,19
378,0.49074074074074076,0.7066666666666667,0.5792349726775956,0.43740286622196434,16,20,20,17
379,0.4830508474576271,0.5,0.49137931034482757,0.7744606733322144,22,17,26,21
380,0.7398373983739838,0.24202127659574468,0.3647294589178357,0.580346517264843,19,16,21,18
381,0.4857142857142857,0.576271186440678,0.5271317829457364,0.7218687931696574,17,19,20,19
382,0.7397260273972602,0.32142857142857145,0.44813278008298757,0.6580447033047676,15,19,18,17
383,0.47586206896551725,0.5348837209302325,0.5036496350364963,0.4769918170890638,16,19,19,19
384,0.5109489051094891,0.4697986577181208,0.4895104895104895,0.7563707530498505,15,17,17,16
385,0.6106194690265486,0.40828402366863903,0.48936170212765956,0.3965494744479656,21,21,24,22
386,0.6696428571428571,0.5725190839694656,0.6172839506172839,0.7024544030427933,19,18,22,21
387,0.4225352112676056,0.24193548387096775,0.3076923076923077,0.5976449449857076,16,17,19,19
388,0.425531914893617,0.7228915662650602,0.5357142857142857,0.4587004162371159,17,17,21,18
389,0.26373626373626374,0.6153846153846154,0.36923076923076925,0.4108757358044386,17,19,20,19
390,0.6756756756756757,0.43103448275862066,0.5263157894736842,0.26026322444279987,18,19,21,20
391,0.6636363636363637,0.3945945945945946,0.49491525423728816,0.5605097077786922,19,20,22,19
392,0.6417910447761194,0.4479166666666667,0.5276073619631902,0.9471827149391174,37,22,44,30
393,0.7815126050420168,0.24155844155844156,0.369047619047619,0.329908254245917,14,16,16,16
394,0.6770833333333334,0.4513888888888889,0.5416666666666666,0.5722659900784492,15,16,18,17
395,0.2482758620689655,0.5538461538461539,0.34285714285714286,0.3597773537039757,17,17,21,18
396,0.45555555555555555,0.6833333333333333,0.5466666666666666,0.26742803646872443,18,18,22,19
397,0.44594594594594594,0.4074074074074074,0.42580645161290326,0.2515876851975918,14,20,19,17
398,0.5066666666666667,0.36538461538461536,0.4245810055865922,0.6934632062911987,17,21,22,19
399,0.32558139534883723,0.4883720930232558,0.39069767441860465,0.6529766172170639,18,17,22,20
400,0.421875,0.5192307692307693,0.46551724137931033,0.40192589660485584,18,15,21,17
401,0.5245901639344263,0.3878787878787879,0.445993031358885,0.6856850117444993,22,22,26,22
402,0.4578313253012048,0.6229508196721312,0.5277777777777778,0.43050251858464134,19,20,23,20
403,0.5857142857142857,0.5466666666666666,0.5655172413793104,0.5225172005593777,12,15,15,13
404,0.5319148936170213,0.5494505494505495,0.5405405405405406,0.39293381075064343,20,20,25,20
405,0.544,0.5190839694656488,0.53125,0.3526668002208074,14,15,16,16
406,0.52,0.5714285714285714,0.5445026178010471,0.6401330679655075,16,16,18,17
407,0.584070796460177,0.6285714285714286,0.6055045871559633,0.48934214242867063,13,18,16,15
408,0.4375,0.7671232876712328,0.5572139303482587,0.4795444518327713,16,16,19,18
409,0.5581395348837209,0.384,0.4549763033175356,0.25187146477401257,17,15,19,17
410,0.5612244897959183,0.4824561403508772,0.5188679245283019,0.391675066947937,15,19,18,17
411,0.35542168674698793,0.6629213483146067,0.4627450980392156,0.5033868892739216,22,17,27,20
412,0.2,0.32558139534883723,0.24778761061946902,0.9248838722705841,19,15,22,15
413,0.7075471698113207,0.3393665158371041,0.45871559633027525,0.5199355781078339,15,16,17,17
414,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.9620340764522552,28,20,35,22
415,0.27835051546391754,0.7297297297297297,0.40298507462686567,0.3749085192879041,19,20,26,18
416,0.2980132450331126,0.5487804878048781,0.3862660944206009,0.6741462871432304,14,17,17,14
417,0.47863247863247865,0.5233644859813084,0.5,0.6878381222486496,19,17,22,19
418,0.2986111111111111,0.5972222222222222,0.39814814814814814,0.6571219086647033,18,18,20,20
419,0.5638297872340425,0.6022727272727273,0.5824175824175825,0.48688208195380867,24,17,30,20
420,0.7,0.550561797752809,0.6163522012578616,0.41168683767318726,14,16,18,16
421,0.2692307692307692,0.5932203389830508,0.3703703703703704,0.15530007786583155,19,17,23,16
422,0.6741573033707865,0.6060606060606061,0.6382978723404256,0.776126429438591,15,18,19,16
423,0.46551724137931033,0.5625,0.5094339622641509,0.6770926594734192,16,17,19,18
424,0.41830065359477125,0.6808510638297872,0.5182186234817814,0.5247123266259829,18,18,20,20
425,0.8616352201257862,0.2624521072796935,0.40234948604992654,0.565445890384061,16,18,19,16
426,0.6524390243902439,0.535,0.5879120879120879,0.5532713415367263,17,18,19,17
427,0.30357142857142855,0.4358974358974359,0.35789473684210527,0.11778875514864921,15,15,17,17
428,0.6236559139784946,0.5523809523809524,0.5858585858585859,0.6512515544891357,24,17,29,21
429,0.5,0.4852941176470588,0.4925373134328358,0.4438908211886883,16,18,19,19
430,0.6111111111111112,0.48672566371681414,0.5418719211822659,0.511633176356554,18,17,21,16
431,0.47572815533980584,0.5764705882352941,0.5212765957446808,0.4667632281780243,14,16,16,16
432,0.4186046511627907,0.5454545454545454,0.47368421052631576,0.48165300861001015,16,20,20,18
433,0.5555555555555556,0.4891304347826087,0.5202312138728324,0.6083359532058239,16,19,19,19
434,0.5274725274725275,0.5783132530120482,0.5517241379310345,0.33475450053811073,16,18,19,18
435,0.6090909090909091,0.5317460317460317,0.5677966101694915,0.5171469151973724,17,17,21,18
436,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.4214533917605877,13,16,15,15
437,0.5864661654135338,0.484472049689441,0.5306122448979592,0.5496786117553711,14,16,17,15
438,0.42028985507246375,0.5087719298245614,0.46031746031746035,0.3604556878951068,14,16,18,13
439,0.6204819277108434,0.4557522123893805,0.5255102040816326,0.6254832506179809,20,17,23,18
440,0.3103448275862069,0.6,0.4090909090909091,0.19837059639394283,18,17,21,20
441,0.5514018691588785,0.5841584158415841,0.5673076923076923,0.579101045926412,17,18,21,18
442,0.3595505617977528,0.6530612244897959,0.463768115942029,0.6984294652938843,16,19,19,18
443,0.203125,0.2826086956521739,0.23636363636363636,0.8177447517712911,15,17,18,17
444,0.6218487394957983,0.5068493150684932,0.5584905660377358,0.8368285894393921,19,17,22,18
445,0.6459627329192547,0.5416666666666666,0.5892351274787535,0.6935430586338043,22,22,27,23
446,0.5254237288135594,0.4189189189189189,0.46616541353383456,0.34189148258883506,13,17,17,16
447,0.4017857142857143,0.45454545454545453,0.42654028436018965,0.4437068998813629,24,22,29,23
448,0.5463917525773195,0.6385542168674698,0.5888888888888889,0.6052955587704977,19,18,23,20
449,0.35772357723577236,0.6197183098591549,0.4536082474226804,0.4342086136341095,16,18,20,16
450,0.512396694214876,0.5391304347826087,0.5254237288135593,0.3408238925039768,16,18,20,17
451,0.6296296296296297,0.40476190476190477,0.4927536231884058,0.28402944207191466,14,15,16,17
452,0.29906542056074764,0.6037735849056604,0.39999999999999997,0.7132363468408585,22,21,27,21
453,0.4666666666666667,0.3888888888888889,0.42424242424242425,0.8700978010892868,17,19,20,20
454,0.3923076923076923,0.45132743362831856,0.41975308641975306,0.4894271455705166,20,18,24,21
455,0.39473684210526316,0.6338028169014085,0.4864864864864865,0.4749680653214455,15,17,18,16
456,0.5419354838709678,0.3835616438356164,0.4491978609625668,0.48808587789535524,19,17,22,21
457,0.23076923076923078,0.5142857142857142,0.3185840707964602,0.8682784835497538,18,20,19,21
458,0.49019607843137253,0.6024096385542169,0.5405405405405406,0.49508877024054526,14,17,17,15
459,0.3582089552238806,0.4897959183673469,0.4137931034482758,0.35937045365571973,13,19,16,15
460,0.6493506493506493,0.5882352941176471,0.6172839506172839,0.6865713596343994,20,15,24,18
461,0.6379310344827587,0.5736434108527132,0.6040816326530614,0.6006013676524162,19,18,22,20
462,0.504950495049505,0.5862068965517241,0.5425531914893617,0.8108405470848083,14,18,16,17
463,0.6464646464646465,0.48120300751879697,0.5517241379310345,0.5616117380559444,17,18,20,19
464,0.5,0.5945945945945946,0.5432098765432098,0.17247513184944788,19,21,23,21
465,0.4537037037037037,0.5104166666666666,0.4803921568627451,0.37727495771832764,15,17,17,18
466,0.7176470588235294,0.4357142857142857,0.5422222222222223,0.8924940427144369,19,21,24,21
467,0.46703296703296704,0.5902777777777778,0.5214723926380368,0.6907042860984802,18,19,22,20
468,0.49504950495049505,0.5434782608695652,0.5181347150259067,0.7772064805030823,16,16,19,18
469,0.5542168674698795,0.44660194174757284,0.49462365591397855,0.712490051984787,17,19,19,18
470,0.39473684210526316,0.44776119402985076,0.41958041958041953,0.4711893058071534,18,19,21,19
471,0.4765625,0.6703296703296703,0.5570776255707763,0.7808398976922035,15,14,17,16
472,0.624,0.5454545454545454,0.5820895522388059,0.6613152585923672,20,18,23,21
473,0.6739130434782609,0.5081967213114754,0.5794392523364487,0.4218052327632904,17,20,21,17
474,0.6875,0.463855421686747,0.5539568345323741,0.36346298456192017,18,20,21,20
475,0.5205479452054794,0.6909090909090909,0.59375,0.20500308523575464,17,19,21,19
476,0.4666666666666667,0.6621621621621622,0.547486033519553,0.5421691872179508,18,17,20,18
477,0.5882352941176471,0.3431372549019608,0.43343653250773995,0.8909037113189697,19,17,21,20
478,0.7094017094017094,0.38425925925925924,0.4984984984984985,0.38093746701876324,23,20,28,23
479,0.4909090909090909,0.4462809917355372,0.4675324675324675,0.3786330081522465,16,19,19,17
480,0.6422018348623854,0.48951048951048953,0.5555555555555556,0.1516966436058283,15,17,18,17
481,0.42142857142857143,0.6781609195402298,0.5198237885462554,0.839323103427887,20,16,23,19
482,0.41721854304635764,0.6923076923076923,0.5206611570247935,0.8117801348368326,24,21,28,23
483,0.3986013986013986,0.5588235294117647,0.4653061224489796,0.3215726986527443,19,18,21,20
484,0.5753424657534246,0.3684210526315789,0.44919786096256686,0.26089430321007967,16,20,17,19
485,0.5897435897435898,0.46464646464646464,0.519774011299435,0.21887610480189323,13,15,16,15
486,0.3220338983050847,0.42696629213483145,0.3671497584541063,0.5952624082565308,19,19,23,21
487,0.675,0.49693251533742333,0.5724381625441696,0.3389609344303608,20,18,22,20
488,0.64,0.26373626373626374,0.37354085603112835,0.5633938908576965,18,19,21,19
489,0.6935483870967742,0.31272727272727274,0.431077694235589,0.20300436913967132,20,21,22,22
490,0.5789473684210527,0.5045871559633027,0.5392156862745099,0.6460630521178246,16,19,21,18
491,0.26582278481012656,0.3620689655172414,0.3065693430656934,0.9707360565662384,22,17,26,17
492,0.5813953488372093,0.27624309392265195,0.3745318352059925,0.688292404015859,19,19,23,20
493,0.3445378151260504,0.5324675324675324,0.41836734693877553,0.4574697569012642,14,16,18,16
494,0.32571428571428573,0.7125,0.4470588235294118,0.5455219112336636,25,19,30,23
495,0.5934065934065934,0.5806451612903226,0.5869565217391305,0.7388964220881462,15,16,18,16
496,0.5096153846153846,0.654320987654321,0.572972972972973,0.5579134874045849,14,17,17,14
497,0.5308641975308642,0.4777777777777778,0.5029239766081872,0.6428880492846171,19,21,23,19
498,0.27956989247311825,0.37681159420289856,0.32098765432098764,0.4505146484589204,15,18,17,17
499,0.3782051282051282,0.6145833333333334,0.46825396825396826,0.4413776679171456,13,16,15,15
500,0.38,0.59375,0.46341463414634143,0.3738635601475835,17,18,20,18
501,0.3968253968253968,0.5494505494505495,0.4608294930875576,0.6062497496604919,31,18,39,24
502,0.44696969696969696,0.6704545454545454,0.5363636363636364,0.6399026811122894,17,20,20,19
503,0.38524590163934425,0.7580645161290323,0.5108695652173914,0.5259238600730896,18,18,20,20
504,0.5147058823529411,0.6542056074766355,0.5761316872427984,0.5157240554690361,16,18,19,19
505,0.38028169014084506,0.42857142857142855,0.40298507462686567,0.3669706713408232,14,17,16,16
506,0.7920792079207921,0.3018867924528302,0.4371584699453552,0.4796195328235626,21,18,24,21
507,0.36633663366336633,0.578125,0.4484848484848485,0.4862455949187279,19,19,21,19
508,0.4148936170212766,0.42391304347826086,0.41935483870967744,0.8469926357269287,14,17,16,16
509,0.512396694214876,0.62,0.5610859728506787,0.5371859036386013,18,18,22,18
510,0.4772727272727273,0.45,0.4632352941176471,0.7819550991058349,20,17,23,21
511,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.4124035630375147,12,17,15,16
512,0.5816326530612245,0.44881889763779526,0.5066666666666667,0.7392638102173805,16,18,20,18
513,0.3918918918918919,0.4084507042253521,0.4,0.59487184882164,15,17,19,17
514,0.4409448818897638,0.5957446808510638,0.506787330316742,0.34745545871555805,20,20,25,20
515,0.5263157894736842,0.47619047619047616,0.5,0.23872927762567997,17,20,22,19
516,0.5348837209302325,0.6216216216216216,0.575,0.3030800308721761,19,16,20,20
517,0.4642857142857143,0.582089552238806,0.5165562913907285,0.6351023316383362,20,21,24,20
518,0.358974358974359,0.4375,0.39436619718309857,0.836095929145813,24,21,29,24
519,0.5287356321839081,0.2658959537572254,0.3538461538461538,0.5277276933193207,16,20,20,20
520,0.6261682242990654,0.40606060606060607,0.4926470588235294,0.42679300780097645,23,19,26,23
521,0.6320754716981132,0.6836734693877551,0.6568627450980392,0.6183235887438059,21,18,25,20
522,0.5851063829787234,0.29411764705882354,0.3914590747330961,0.10104828886687756,19,20,25,20
523,0.44871794871794873,0.3684210526315789,0.4046242774566474,0.44852709472179414,16,21,20,19
524,0.42424242424242425,0.5833333333333334,0.4912280701754386,0.6436878641446432,21,20,26,19
525,0.40625,0.4727272727272727,0.43697478991596644,0.651074081659317,13,17,16,15
526,0.22727272727272727,0.5952380952380952,0.3289473684210526,0.37106930650770664,19,18,21,21
527,0.4144144144144144,0.647887323943662,0.5054945054945055,0.9077486991882324,20,17,25,19
528,0.32142857142857145,0.5192307692307693,0.39705882352941174,0.3618789967149496,15,18,18,17
529,0.5072463768115942,0.29914529914529914,0.3763440860215054,0.4053036882542074,14,19,17,18
530,0.6534653465346535,0.5038167938931297,0.5689655172413793,0.4550515413284302,19,16,22,16
531,0.5405405405405406,0.47619047619047616,0.5063291139240507,0.5093708166386932,10,14,12,12
532,0.6037735849056604,0.35555555555555557,0.44755244755244755,0.6055308878421783,16,20,20,17
533,0.45,0.5934065934065934,0.5118483412322274,0.43761444091796875,25,21,30,25
534,0.51,0.4636363636363636,0.4857142857142857,0.5802631005644798,27,18,32,22
535,0.5842696629213483,0.5652173913043478,0.574585635359116,0.5011084030071894,19,19,23,20
536,0.5058823529411764,0.43,0.46486486486486484,0.6636000603437424,14,17,16,17
537,0.2708333333333333,0.37681159420289856,0.3151515151515151,0.6837629559449852,16,15,17,17
538,0.5227272727272727,0.5287356321839081,0.5257142857142857,0.6650414168834686,19,20,23,18
539,0.6203703703703703,0.6568627450980392,0.638095238095238,0.5822240188717842,22,19,26,22
540,0.40298507462686567,0.6428571428571429,0.49541284403669733,0.6191720366477966,26,20,31,23
541,0.23255813953488372,0.38461538461538464,0.2898550724637681,0.4679887555539608,15,18,18,17
542,0.6237623762376238,0.4405594405594406,0.5163934426229508,0.7031949818134308,15,16,16,17
543,0.5402298850574713,0.5402298850574713,0.5402298850574713,0.3125515356659889,16,18,19,19
544,0.43478260869565216,0.5555555555555556,0.4878048780487805,0.6433320247257749,15,18,19,16
545,0.5454545454545454,0.39669421487603307,0.45933014354066987,0.6853058040142059,13,17,16,17
546,0.41379310344827586,0.34615384615384615,0.37696335078534027,0.3346194537977378,18,16,21,18
547,0.47368421052631576,0.2571428571428571,0.3333333333333333,0.6736226181189219,13,19,15,18
548,0.2892561983471074,0.4861111111111111,0.36269430051813467,0.37788626505061984,17,16,21,18
549,0.48598130841121495,0.5842696629213483,0.5306122448979592,0.29396875699361164,19,15,23,19
550,0.1826086956521739,0.4666666666666667,0.2625,0.6165829971432686,22,17,26,20
551,0.45255474452554745,0.6019417475728155,0.5166666666666667,0.45390594253937405,16,18,19,18
552,0.13186813186813187,0.34285714285714286,0.1904761904761905,0.44790851697325706,17,18,19,19
553,0.3472222222222222,0.5555555555555556,0.42735042735042733,0.879147469997406,15,18,17,18
554,0.22627737226277372,0.7948717948717948,0.3522727272727273,0.9510880907376608,25,18,30,23
555,0.7647058823529411,0.35135135135135137,0.48148148148148157,0.26776187121868134,19,17,23,20
556,0.5,0.6,0.5454545454545454,0.8117288649082184,20,17,24,20
557,0.32450331125827814,0.5104166666666666,0.3967611336032389,0.3928569592535496,20,19,23,21
558,0.532258064516129,0.6055045871559633,0.5665236051502146,0.35898205637931824,17,15,21,16
559,0.603448275862069,0.5072463768115942,0.5511811023622047,0.3799579789241155,22,17,26,20
560,0.8791208791208791,0.22727272727272727,0.3611738148984198,0.9009361664454142,19,18,23,20
561,0.4298245614035088,0.44144144144144143,0.4355555555555556,0.7416481897234917,18,16,20,19
562,0.5212765957446809,0.3288590604026846,0.4032921810699589,0.6765744984149933,17,21,21,18
563,0.7325581395348837,0.4228187919463087,0.5361702127659574,0.7686430931091308,14,18,17,15
564,0.24691358024691357,0.40816326530612246,0.3076923076923077,0.199537156149745,15,17,17,16
565,0.3884297520661157,0.6527777777777778,0.48704663212435234,0.36349406590064365,22,16,25,20
566,0.3602941176470588,0.6049382716049383,0.45161290322580644,0.48194907456636427,17,16,20,18
567,0.8762886597938144,0.5666666666666667,0.6882591093117408,0.5371608038743337,20,18,24,20
568,0.4117647058823529,0.5223880597014925,0.4605263157894737,0.5246486216783524,16,18,19,18
569,0.7894736842105263,0.5232558139534884,0.6293706293706294,0.9063218633333842,20,16,25,19
570,0.34965034965034963,0.6756756756756757,0.4608294930875576,0.7385792210698128,20,17,24,19
571,0.5223880597014925,0.43209876543209874,0.47297297297297297,0.8222944339116415,16,19,19,18
572,0.5603448275862069,0.46099290780141844,0.5058365758754862,0.5897003471851349,14,16,15,17
573,0.3438914027149321,0.5801526717557252,0.4318181818181818,0.6571499332785606,29,20,36,25
574,0.5975609756097561,0.460093896713615,0.519893899204244,0.5900787532329559,21,17,23,22
575,0.5529411764705883,0.5222222222222223,0.537142857142857,0.8222491343816122,19,18,22,20
576,0.36470588235294116,0.543859649122807,0.4366197183098592,0.564756323893865,19,19,23,21
577,0.625,0.31746031746031744,0.42105263157894735,0.5144186150282621,17,18,20,19
578,0.6941176470588235,0.19407894736842105,0.3033419023136247,0.29711681852738064,20,19,23,22
579,0.18840579710144928,0.4126984126984127,0.25870646766169153,0.5562828965485096,21,18,25,20
580,0.40131578947368424,0.6421052631578947,0.4939271255060729,0.6066539287567139,16,16,19,17
581,0.6782608695652174,0.4936708860759494,0.5714285714285714,0.43907816614955664,19,18,22,19
582,0.2835820895522388,0.3275862068965517,0.304,0.3528770574678977,15,20,20,17
583,0.7272727272727273,0.35359116022099446,0.4758364312267657,0.401650071144104,15,15,16,16
584,0.569620253164557,0.31690140845070425,0.40723981900452494,0.5625083049138387,17,19,21,19
585,0.44761904761904764,0.49473684210526314,0.47000000000000003,0.29756504762917757,16,18,21,18
586,0.5855855855855856,0.37790697674418605,0.45936395759717313,0.6312712550163269,16,19,19,16
587,0.41509433962264153,0.6197183098591549,0.4971751412429378,0.5009271539747715,16,20,20,19
588,0.7159090909090909,0.30288461538461536,0.42567567567567566,0.7563634117444357,20,18,22,20
589,0.36464088397790057,0.7096774193548387,0.48175182481751827,0.6750149726867676,19,20,24,19
590,0.36507936507936506,0.6133333333333333,0.45771144278606957,0.6137096732854843,20,18,23,20
591,0.46236559139784944,0.6056338028169014,0.524390243902439,0.3920397361119588,19,19,24,20
592,0.5148514851485149,0.5148514851485149,0.5148514851485149,0.6513090133666992,12,15,14,13
593,0.6938775510204082,0.4927536231884058,0.576271186440678,0.7587986886501312,22,17,25,22
594,0.42857142857142855,0.47058823529411764,0.4485981308411215,0.7946982562541962,16,19,19,17
595,0.27058823529411763,0.38333333333333336,0.31724137931034485,0.32220791776974994,19,19,22,19
596,0.8058252427184466,0.46629213483146065,0.590747330960854,0.7039458863437176,17,19,21,18
597,0.44339622641509435,0.6438356164383562,0.5251396648044692,0.4095403850078583,14,16,17,15
598,0.4435483870967742,0.7236842105263158,0.55,0.21511110139545053,14,17,18,16
599,0.5529411764705883,0.5164835164835165,0.5340909090909091,0.4883999414741993,14,16,17,17
600,0.6228070175438597,0.5916666666666667,0.6068376068376069,0.565395787358284,17,17,21,17
601,0.8145161290322581,0.14326241134751774,0.2436670687575392,0.719287283718586,15,18,18,18
602,0.6363636363636364,0.49295774647887325,0.5555555555555555,0.5859746634960175,16,17,18,18
603,0.88,0.4808743169398907,0.6219081272084805,0.4208165916303794,13,17,15,14
604,0.4015748031496063,0.5483870967741935,0.4636363636363636,0.3654447728767991,14,16,17,16
605,0.5929203539823009,0.5775862068965517,0.5851528384279475,0.5120957437902689,18,19,22,17
606,0.4574468085106383,0.6615384615384615,0.540880503144654,0.32931030122563243,18,20,21,20
607,0.48201438848920863,0.4267515923566879,0.4527027027027027,0.41376807913184166,15,16,16,17
608,0.20175438596491227,0.4791666666666667,0.2839506172839506,0.39992243610322475,19,18,22,19
609,0.4731182795698925,0.4536082474226804,0.46315789473684216,0.9707311391830444,45,20,55,32
610,0.1743119266055046,0.5428571428571428,0.2638888888888889,0.4398182760924101,18,18,21,18
611,0.43537414965986393,0.6597938144329897,0.5245901639344263,0.5514963768422604,19,18,22,20
612,0.5178571428571429,0.5132743362831859,0.5155555555555555,0.67866450548172,21,18,26,22
613,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.45638997317291796,16,17,20,18
614,0.23232323232323232,0.42592592592592593,0.30065359477124176,0.39395245611667634,14,16,16,17
615,0.5774647887323944,0.41,0.47953216374269003,0.8469030410051346,15,18,17,17
