,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
155,0,0.48095238095238096,0.5838150289017341,0.5274151436031331,0.23444976076555024,0.28488372093023256,0.25721784776902884,0.3047619047619048,0.3699421965317919,0.33420365535248037,0.39540576934814453,0.43617045879364014,0.4174506366252899,0.6874783039093018,0.7037819623947144,0.6955345869064331,0.9514563106796117,-0.23152960651009602,1,0.43191792629659176,21,19,26,22
156,0,0.25139664804469275,0.5555555555555556,0.3461538461538462,0.11797752808988764,0.2625,0.16279069767441862,0.16759776536312848,0.37037037037037035,0.23076923076923073,0.26103752851486206,0.45578503608703613,0.3526458740234375,0.6060938835144043,0.7062380909919739,0.6523450016975403,0.9542857142857143,-0.2454637217530573,4,0.6280946085850397,20,20,24,21
157,1,0.32441471571906355,0.6510067114093959,0.4330357142857143,0.1342281879194631,0.2702702702702703,0.17937219730941703,0.17391304347826086,0.348993288590604,0.23214285714285712,0.24616149067878723,0.40076744556427,0.3206075131893158,0.5878802537918091,0.6894747018814087,0.6346373558044434,0.9593220338983051,-0.22647101299808603,2,0.7643746909770098,27,18,32,21
158,1,0.3105263157894737,0.6344086021505376,0.41696113074204955,0.15343915343915343,0.31521739130434784,0.2064056939501779,0.18947368421052632,0.3870967741935484,0.254416961130742,0.2826692461967468,0.46995359659194946,0.37119194865226746,0.6041977405548096,0.7221710681915283,0.6579378843307495,0.9269662921348315,-0.23754151827863668,2,0.38864526748657224,22,18,27,21
159,0,0.5409836065573771,0.40993788819875776,0.4664310954063604,0.24793388429752067,0.1875,0.21352313167259784,0.3770491803278688,0.2857142857142857,0.3250883392226148,0.3930697739124298,0.26239150762557983,0.32635900378227234,0.6740201115608215,0.6084691882133484,0.6395694017410278,0.9504132231404959,-0.22451322722207068,2,0.4673763871192932,16,17,19,18
160,0,0.1206896551724138,0.7368421052631579,0.2074074074074074,0.05627705627705628,0.35135135135135137,0.09701492537313434,0.06896551724137931,0.42105263157894735,0.11851851851851851,0.08909216523170471,0.4453244209289551,0.24088476598262787,0.494937002658844,0.6960712671279907,0.5785205960273743,0.968609865470852,-0.24460366927468713,1,0.620137806981802,21,19,25,22
161,1,0.3794642857142857,0.7870370370370371,0.5120481927710844,0.2556053811659193,0.5327102803738317,0.3454545454545454,0.22321428571428573,0.46296296296296297,0.3012048192771084,0.3890760540962219,0.552456796169281,0.4674570560455322,0.6627587080001831,0.7472096085548401,0.7024549841880798,0.9720930232558139,-0.2583703556017316,2,0.7982044444818582,20,19,24,20
162,1,0.30864197530864196,0.4854368932038835,0.3773584905660377,0.16149068322981366,0.2549019607843137,0.19771863117870725,0.24691358024691357,0.3883495145631068,0.3018867924528302,0.26508796215057373,0.35581710934638977,0.31100696325302124,0.6192032694816589,0.6623791456222534,0.6400639414787292,0.9617834394904459,-0.2711998737036332,0,0.33155792877078055,20,18,24,21
163,1,0.4,0.49079754601226994,0.44077134986225897,0.1407035175879397,0.1728395061728395,0.15512465373961218,0.22,0.26993865030674846,0.24242424242424243,0.20675180852413177,0.258887380361557,0.23480166494846344,0.5835517048835754,0.602737545967102,0.592989444732666,0.9487179487179487,-0.22873479365034322,12,0.6371744150916735,19,16,22,18
164,0,0.39436619718309857,0.5137614678899083,0.44621513944223107,0.24822695035460993,0.32407407407407407,0.28112449799196787,0.3380281690140845,0.44036697247706424,0.38247011952191234,0.3848406970500946,0.4560815691947937,0.42142772674560547,0.6759716272354126,0.7183002233505249,0.69649338722229,0.9632352941176471,-0.2892526295557618,3,0.39675950072705746,21,19,26,21
165,1,0.4427860696517413,0.5056818181818182,0.47214854111405835,0.18,0.2057142857142857,0.192,0.24378109452736318,0.2784090909090909,0.25994694960212195,0.358405739068985,0.33650079369544983,0.34958261251449585,0.6336318254470825,0.6256595849990845,0.6296204924583435,0.9336734693877551,-0.1984768286355203,2,0.5752671890271207,21,17,23,20
166,0,0.41798941798941797,0.5266666666666666,0.46607669616519176,0.1702127659574468,0.21476510067114093,0.18991097922848663,0.2328042328042328,0.29333333333333333,0.25958702064896755,0.29437512159347534,0.34433233737945557,0.32113662362098694,0.6257380247116089,0.6381101608276367,0.631863534450531,0.9243243243243243,-0.17698384875484252,1,0.5190521627664566,16,18,19,17
167,0,0.4340659340659341,0.5642857142857143,0.49068322981366463,0.16022099447513813,0.20863309352517986,0.18125,0.24725274725274726,0.32142857142857145,0.27950310559006214,0.364978164434433,0.3907194137573242,0.3798370957374573,0.6746848225593567,0.685497522354126,0.6800482273101807,0.9550561797752809,-0.22575513624538934,4,0.7920374631881714,25,19,30,23
168,1,0.44,0.5167785234899329,0.47530864197530864,0.1896551724137931,0.22297297297297297,0.20496894409937888,0.2,0.2348993288590604,0.2160493827160494,0.3424408435821533,0.41147637367248535,0.37810125946998596,0.6405612230300903,0.6761080026626587,0.6578547954559326,0.9345238095238095,-0.26996523177360343,1,0.6531965553760528,22,19,26,19
169,0,0.270935960591133,0.6043956043956044,0.37414965986394555,0.1188118811881188,0.26666666666666666,0.16438356164383564,0.1724137931034483,0.38461538461538464,0.23809523809523808,0.1921793520450592,0.3519364297389984,0.26876914501190186,0.5578791499137878,0.6311482191085815,0.5922562479972839,0.9242424242424242,-0.2102024018440951,4,0.5275399213035902,21,18,24,21
170,1,0.24878048780487805,0.6623376623376623,0.3617021276595745,0.12745098039215685,0.34210526315789475,0.18571428571428572,0.16585365853658537,0.44155844155844154,0.24113475177304966,0.32549890875816345,0.5398020148277283,0.4255203902721405,0.6247978210449219,0.7504941821098328,0.6819018721580505,0.9742268041237113,-0.2563381756789138,0,0.7245523452758789,24,19,28,22
171,0,0.28125,0.7397260273972602,0.40754716981132083,0.13612565445026178,0.3611111111111111,0.19771863117870725,0.21875,0.5753424657534246,0.31698113207547174,0.30127471685409546,0.5441860556602478,0.41296032071113586,0.6125341653823853,0.7391363978385925,0.6699063181877136,0.9732620320855615,-0.27149040171235495,1,0.4889771342277527,19,19,22,20
172,0,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.3973509933774834,0.16348773841961853,0.2316602316602316,0.4934210526315789,0.20380434782608695,0.28846153846153844,0.4711785912513733,0.20684045553207397,0.32638946175575256,0.7086735963821411,0.5697512626647949,0.6316642761230469,0.9328859060402684,-0.18362410950160424,0,0.4204786214977503,20,16,24,17
173,0,0.4830508474576271,0.5181818181818182,0.5,0.1623931623931624,0.1743119266055046,0.16814159292035397,0.2542372881355932,0.2727272727272727,0.2631578947368421,0.40336161851882935,0.39298588037490845,0.40020880103111267,0.6685144901275635,0.6560614705085754,0.6622294783592224,0.9739130434782609,-0.301650217517196,2,0.6622147262096405,21,20,24,22
174,1,0.3900709219858156,0.4435483870967742,0.4150943396226415,0.16428571428571428,0.18699186991869918,0.17490494296577946,0.24822695035460993,0.28225806451612906,0.26415094339622647,0.36933863162994385,0.38155224919319153,0.3775484561920166,0.6479262709617615,0.6577098369598389,0.6527813673019409,0.9626865671641791,-0.24836599155813466,0,0.5620200455188751,20,20,23,21
175,1,0.36123348017621143,0.6833333333333333,0.47262247838616717,0.2168141592920354,0.4117647058823529,0.28405797101449276,0.2422907488986784,0.4583333333333333,0.31700288184438036,0.3302387595176697,0.49784108996391296,0.41041097044944763,0.639066219329834,0.7272757887840271,0.680323600769043,0.954954954954955,-0.2499948006488646,3,0.6469552237540483,19,19,22,20
176,0,0.5294117647058824,0.574468085106383,0.5510204081632654,0.2795275590551181,0.3034188034188034,0.29098360655737704,0.2980392156862745,0.32340425531914896,0.31020408163265306,0.3811624348163605,0.38992738723754883,0.3876285254955292,0.6775667667388916,0.6708277463912964,0.6741804480552673,0.951417004048583,-0.25055483622728913,2,0.6386867817491293,19,18,22,20
177,0,0.39603960396039606,0.5263157894736842,0.4519774011299435,0.18407960199004975,0.24503311258278146,0.21022727272727273,0.2376237623762376,0.3157894736842105,0.2711864406779661,0.28818315267562866,0.3398178219795227,0.31576189398765564,0.6444916725158691,0.6587861180305481,0.6515604853630066,0.925,-0.1896797396246126,4,0.4457097891718149,16,18,19,18
178,0,0.30851063829787234,0.6744186046511628,0.4233576642335767,0.16042780748663102,0.35294117647058826,0.22058823529411764,0.23404255319148937,0.5116279069767442,0.32116788321167883,0.25331076979637146,0.4759378731250763,0.35645151138305664,0.5739911198616028,0.7164208889007568,0.6373456716537476,0.9259259259259259,-0.21695421812825622,1,0.5945655852556229,26,19,32,24
179,1,0.23857868020304568,0.6266666666666667,0.34558823529411764,0.0663265306122449,0.17567567567567569,0.09629629629629631,0.13705583756345177,0.36,0.19852941176470587,0.19677795469760895,0.3395748734474182,0.2660452127456665,0.569664478302002,0.6180785298347473,0.5928848385810852,0.8711340206185567,-0.1718061370196824,1,0.4328613964219888,13,17,16,16
180,0,0.2838709677419355,0.4888888888888889,0.35918367346938773,0.1038961038961039,0.1797752808988764,0.13168724279835392,0.1935483870967742,0.3333333333333333,0.24489795918367346,0.2043730467557907,0.3279258906841278,0.2651824653148651,0.5767780542373657,0.6509088277816772,0.6116053462028503,0.9493670886075949,-0.22521745071704036,2,0.4199749243756135,18,18,21,19
181,1,0.5648148148148148,0.3719512195121951,0.4485294117647059,0.24299065420560748,0.15950920245398773,0.1925925925925926,0.3333333333333333,0.21951219512195122,0.2647058823529412,0.29503682255744934,0.305002361536026,0.3023892045021057,0.6479159593582153,0.6542435884475708,0.651064395904541,0.9326923076923077,-0.26292296594046527,0,0.7872661650180817,14,16,16,16
182,0,0.6455696202531646,0.3554006968641115,0.45842696629213486,0.24203821656050956,0.13286713286713286,0.17155756207674944,0.3860759493670886,0.21254355400696864,0.27415730337078653,0.36676713824272156,0.30127668380737305,0.33538249135017395,0.6592101454734802,0.6259912252426147,0.6421713829040527,0.9433962264150944,-0.2633308139257413,0,0.5557253531047276,14,16,17,15
183,0,0.6261682242990654,0.3743016759776536,0.4685314685314685,0.2830188679245283,0.16853932584269662,0.21126760563380279,0.3364485981308411,0.2011173184357542,0.2517482517482517,0.4718005657196045,0.2900570034980774,0.37625637650489807,0.7118414640426636,0.617617666721344,0.6613905429840088,0.9711538461538461,-0.27339927734508196,0,0.4391966797411442,18,17,20,18
184,0,0.3445378151260504,0.7192982456140351,0.46590909090909083,0.1729957805907173,0.36283185840707965,0.23428571428571426,0.226890756302521,0.47368421052631576,0.30681818181818177,0.20233581960201263,0.49870890378952026,0.33419448137283325,0.5641723871231079,0.7329774498939514,0.6375911235809326,0.9736842105263158,-0.2803155977309735,4,0.48292436160975033,19,17,21,20
185,0,0.5125,0.6307692307692307,0.5655172413793104,0.3018867924528302,0.37209302325581395,0.3333333333333333,0.2875,0.35384615384615387,0.31724137931034485,0.4077366888523102,0.40066587924957275,0.40622732043266296,0.6792238354682922,0.6871716976165771,0.683174729347229,0.967948717948718,-0.24977138938245824,2,0.6177412331104278,20,19,24,21
186,1,0.32019704433497537,0.625,0.4234527687296417,0.11386138613861387,0.22330097087378642,0.15081967213114755,0.21182266009852216,0.41346153846153844,0.28013029315960913,0.24728569388389587,0.3421710133552551,0.29514026641845703,0.6064032912254333,0.6494848132133484,0.6272051334381104,0.9329896907216495,-0.21298675658719324,7,0.5527189688550102,17,18,19,18
187,1,0.3696969696969697,0.7261904761904762,0.4899598393574297,0.20121951219512196,0.39759036144578314,0.2672064777327935,0.23030303030303031,0.4523809523809524,0.30522088353413657,0.3980840742588043,0.5503343343734741,0.4715730547904968,0.6663020253181458,0.7620412111282349,0.7109630107879639,0.9751552795031055,-0.23974808357781607,3,0.6756833672523499,21,19,24,20
188,0,0.4880952380952381,0.5061728395061729,0.49696969696969695,0.23353293413173654,0.2422360248447205,0.2378048780487805,0.27380952380952384,0.2839506172839506,0.27878787878787875,0.30442097783088684,0.2917720079421997,0.30046018958091736,0.6325558423995972,0.6404401063919067,0.6364735960960388,0.9515151515151515,-0.2387173550982784,2,0.48109882537807735,18,19,20,19
189,0,0.2555066079295154,0.7532467532467533,0.3815789473684211,0.16371681415929204,0.4868421052631579,0.24503311258278146,0.19383259911894274,0.5714285714285714,0.2894736842105263,0.2521488070487976,0.5814793705940247,0.39712458848953247,0.6032251715660095,0.7936302423477173,0.6854506731033325,0.9234234234234234,-0.21242301906795613,3,0.27861237470642664,18,17,21,19
190,0,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.27007299270072993,0.25874125874125875,0.2642857142857143,0.35507246376811596,0.3402777777777778,0.3475177304964539,0.41927796602249146,0.4130309224128723,0.4181419610977173,0.6955868601799011,0.6920232772827148,0.6938005089759827,0.9635036496350365,-0.25977602806223055,2,0.5215092938393354,19,20,23,20
191,1,0.5154639175257731,0.6666666666666666,0.5813953488372093,0.28125,0.36486486486486486,0.3176470588235294,0.35051546391752575,0.4533333333333333,0.3953488372093023,0.46666911244392395,0.5440659523010254,0.5059375762939453,0.698771595954895,0.7378638982772827,0.7177858948707581,0.9565217391304348,-0.23088605637313164,1,0.4319186434149742,17,18,20,18
192,0,0.49019607843137253,0.6198347107438017,0.5474452554744526,0.26973684210526316,0.3416666666666667,0.3014705882352941,0.39215686274509803,0.49586776859504134,0.43795620437956206,0.4490608870983124,0.4955084025859833,0.47367364168167114,0.6988393664360046,0.7277214527130127,0.712988018989563,0.9530201342281879,-0.2394708780746999,2,0.5888943523168564,17,18,20,19
193,0,0.39444444444444443,0.6396396396396397,0.4879725085910652,0.2011173184357542,0.32727272727272727,0.2491349480968858,0.23333333333333334,0.3783783783783784,0.288659793814433,0.3517356514930725,0.44137638807296753,0.3969826102256775,0.6456762552261353,0.7047147750854492,0.6739049553871155,0.9771428571428571,-0.286308168025563,1,0.851623284816742,22,19,26,22
194,0,0.43157894736842106,0.5030674846625767,0.4645892351274788,0.14814814814814814,0.1728395061728395,0.15954415954415954,0.21578947368421053,0.25153374233128833,0.2322946175637394,0.2224264293909073,0.233280748128891,0.23046386241912842,0.5784447193145752,0.586973249912262,0.5826777815818787,0.9679144385026738,-0.24242969247167956,5,0.5798513516783714,20,17,22,20
195,0,0.5114503816793893,0.3806818181818182,0.43648208469055366,0.13076923076923078,0.09714285714285714,0.11147540983606558,0.25190839694656486,0.1875,0.21498371335504884,0.3168310821056366,0.2366270124912262,0.27775633335113525,0.6357589960098267,0.5976842045783997,0.6161338686943054,0.9761904761904762,-0.2651543322748964,4,0.3901138808578253,20,18,24,20
196,0,0.29120879120879123,0.6625,0.4045801526717558,0.14917127071823205,0.34177215189873417,0.2076923076923077,0.2032967032967033,0.4625,0.282442748091603,0.18129640817642212,0.4571901261806488,0.30505865812301636,0.5767438411712646,0.7105801701545715,0.6367049217224121,0.9553072625698324,-0.22624807494448906,2,0.30851758803640095,19,20,22,20
197,0,0.2571428571428571,0.6,0.36,0.08633093525179857,0.2033898305084746,0.12121212121212122,0.18571428571428572,0.43333333333333335,0.26,0.23499798774719238,0.4194522500038147,0.32219234108924866,0.597943902015686,0.6821883916854858,0.6372941136360168,0.9492753623188406,-0.25834713955703603,6,0.36937562823295594,20,20,23,22
198,0,0.30327868852459017,0.6166666666666667,0.40659340659340665,0.14049586776859505,0.288135593220339,0.1888888888888889,0.22131147540983606,0.45,0.2967032967032967,0.3674423396587372,0.5219539403915405,0.44192445278167725,0.6323388814926147,0.7219253778457642,0.6741690039634705,0.9669421487603306,-0.2606703774467496,0,0.7556968132654825,23,18,28,22
199,0,0.3561643835616438,0.5306122448979592,0.4262295081967213,0.11724137931034483,0.17525773195876287,0.14049586776859505,0.18493150684931506,0.2755102040816326,0.22131147540983606,0.21929575502872467,0.2844468951225281,0.2534475326538086,0.5831718444824219,0.6424593329429626,0.6113815903663635,0.9791666666666666,-0.2618947741011399,1,0.4742137253284454,20,20,23,20
200,0,0.49710982658959535,0.6615384615384615,0.5676567656765676,0.23255813953488372,0.31007751937984496,0.26578073089701,0.32947976878612717,0.43846153846153846,0.37623762376237624,0.4251219630241394,0.48236846923828125,0.45497384667396545,0.6753777265548706,0.7251670360565186,0.6993873715400696,0.9704142011834319,-0.25714230192393384,3,0.5118950213460872,19,18,22,19
201,0,0.24113475177304963,0.7391304347826086,0.3636363636363636,0.14285714285714285,0.4444444444444444,0.21621621621621623,0.19858156028368795,0.6086956521739131,0.2994652406417112,0.3430187702178955,0.6151953935623169,0.4667806327342987,0.60774827003479,0.7975991368293762,0.6898500919342041,0.9710144927536232,-0.2834011570030266,2,0.3331340868026018,21,18,25,21
202,1,0.3303964757709251,0.6578947368421053,0.43988269794721413,0.17699115044247787,0.35398230088495575,0.23598820058997053,0.21585903083700442,0.4298245614035088,0.2873900293255132,0.30980342626571655,0.4686129689216614,0.38613608479499817,0.6258835792541504,0.7175276875495911,0.6685798168182373,0.9539170506912442,-0.2335732025038202,4,0.3753229711825649,23,18,26,23
203,0,0.3352272727272727,0.5315315315315315,0.41114982578397213,0.14857142857142858,0.23636363636363636,0.1824561403508772,0.2215909090909091,0.35135135135135137,0.27177700348432055,0.295247346162796,0.2995379865169525,0.2997893989086151,0.6102775931358337,0.6409775614738464,0.6252509951591492,0.9827586206896551,-0.26150369288002295,4,0.5304098427295685,26,20,31,25
204,0,0.5921052631578947,0.410958904109589,0.48517520215633425,0.19205298013245034,0.13302752293577982,0.15718157181571818,0.27631578947368424,0.1917808219178082,0.22641509433962265,0.3065389096736908,0.23079870641231537,0.2698707580566406,0.6369403600692749,0.5924925804138184,0.6139129996299744,0.9594594594594594,-0.23683902059164041,3,0.38903486107786495,17,19,21,19
205,0,0.32098765432098764,0.6341463414634146,0.42622950819672134,0.18012422360248448,0.35802469135802467,0.2396694214876033,0.2716049382716049,0.5365853658536586,0.36065573770491804,0.34169134497642517,0.5360044240951538,0.43334540724754333,0.6475831270217896,0.7608444690704346,0.6996597647666931,0.9620253164556962,-0.2716898253064153,2,0.35129504352808,21,20,25,22
206,0,0.21839080459770116,0.6477272727272727,0.32664756446991405,0.057692307692307696,0.1724137931034483,0.08645533141210375,0.09961685823754789,0.29545454545454547,0.14899713467048709,0.14777249097824097,0.3402547240257263,0.2379947006702423,0.5388945937156677,0.6506525874137878,0.5895237922668457,0.9215686274509803,-0.24069243440335497,8,0.49647946821318734,18,18,22,19
207,0,0.3904109589041096,0.5643564356435643,0.4615384615384615,0.14482758620689656,0.21,0.1714285714285714,0.2328767123287671,0.33663366336633666,0.27530364372469635,0.251653254032135,0.37765705585479736,0.3135364055633545,0.6038922071456909,0.6843042969703674,0.6415884494781494,0.9724137931034482,-0.286058336423896,1,0.4280669793486595,20,19,23,20
208,0,0.40425531914893614,0.5277777777777778,0.45783132530120485,0.15714285714285714,0.205607476635514,0.17813765182186234,0.2907801418439716,0.37962962962962965,0.3293172690763052,0.30034586787223816,0.3400276005268097,0.3221670985221863,0.6461251974105835,0.6915230751037598,0.6680537462234497,0.9338235294117647,-0.24217424169408663,3,0.3712603710591793,20,17,24,18
209,0,0.19135802469135801,0.6458333333333334,0.29523809523809524,0.055900621118012424,0.19148936170212766,0.08653846153846154,0.12345679012345678,0.4166666666666667,0.1904761904761905,0.07655230164527893,0.2829675078392029,0.17204125225543976,0.4925473630428314,0.6115274429321289,0.5456264615058899,0.9182389937106918,-0.2033219198365377,2,0.7188865602016449,20,16,22,21
210,0,0.3825503355704698,0.5757575757575758,0.4596774193548387,0.19594594594594594,0.29591836734693877,0.23577235772357724,0.2953020134228188,0.4444444444444444,0.3548387096774193,0.33512869477272034,0.46684905886650085,0.399519681930542,0.6425625085830688,0.7241252660751343,0.6809101104736328,0.9655172413793104,-0.27942825229067236,2,0.4715702384710312,18,18,20,20
211,0,0.3979591836734694,0.4936708860759494,0.44067796610169485,0.13846153846153847,0.17197452229299362,0.15340909090909088,0.22448979591836735,0.27848101265822783,0.24858757062146894,0.28724199533462524,0.3188534379005432,0.3052082657814026,0.6455798745155334,0.6455397605895996,0.6455598473548889,0.9538461538461539,-0.2251313483764008,3,0.6462493886550268,21,20,25,22
212,0,0.39444444444444443,0.44936708860759494,0.42011834319526625,0.1564245810055866,0.17834394904458598,0.16666666666666663,0.2388888888888889,0.2721518987341772,0.25443786982248523,0.25122445821762085,0.258845716714859,0.2575671374797821,0.6096782088279724,0.607615053653717,0.6086449027061462,0.9162011173184358,-0.18524969941630576,6,0.414860691343035,18,17,20,20
213,0,0.45493562231759654,0.5492227979274611,0.4976525821596243,0.15948275862068967,0.19270833333333334,0.1745283018867925,0.24034334763948498,0.29015544041450775,0.2629107981220657,0.2825123965740204,0.32891589403152466,0.30761227011680603,0.6379415988922119,0.6522529721260071,0.6450179219245911,0.8940677966101694,-0.1915663880920384,0,0.5165107944472269,15,16,17,18
214,0,0.4411764705882353,0.5714285714285714,0.4979253112033195,0.2518518518518518,0.3269230769230769,0.2845188284518828,0.3602941176470588,0.4666666666666667,0.40663900414937765,0.4311736226081848,0.4736834168434143,0.4539470374584198,0.6910389065742493,0.7141556739807129,0.70240718126297,0.9618320610687023,-0.24883015058563474,2,0.7293144822120666,19,21,24,22
215,1,0.4420289855072464,0.488,0.46387832699619774,0.15328467153284672,0.1693548387096774,0.16091954022988506,0.2463768115942029,0.272,0.25855513307984795,0.31263914704322815,0.3335726857185364,0.32532352209091187,0.6307464838027954,0.6478251814842224,0.6391717791557312,0.9846153846153847,-0.278488314299999,3,0.2075624167919159,16,17,19,19
216,0,0.14545454545454545,0.7692307692307693,0.24464831804281345,0.040145985401459854,0.21568627450980393,0.06769230769230769,0.08727272727272728,0.46153846153846156,0.14678899082568808,0.02734040468931198,0.36825665831565857,0.1723538041114807,0.49588948488235474,0.683342695236206,0.574717104434967,0.9304029304029304,-0.21311063030577548,8,0.4864023083022663,22,17,26,21
217,0,0.24836601307189543,0.6229508196721312,0.35514018691588783,0.05921052631578947,0.15,0.0849056603773585,0.12418300653594772,0.3114754098360656,0.17757009345794392,0.21467098593711853,0.36425313353538513,0.28690463304519653,0.569489598274231,0.666089653968811,0.6140134334564209,0.9666666666666667,-0.24643681695320252,5,0.5187578141689301,15,15,18,17
218,0,0.2625,0.6774193548387096,0.3783783783783784,0.1069182389937107,0.2786885245901639,0.15454545454545454,0.16875,0.43548387096774194,0.24324324324324323,0.28731343150138855,0.49984869360923767,0.3864486515522003,0.6120531558990479,0.7266793251037598,0.6644589304924011,0.9430379746835443,-0.24914095527796376,0,0.6608802020549774,20,19,24,22
219,0,0.24369747899159663,0.4915254237288136,0.3258426966292135,0.09322033898305085,0.1896551724137931,0.12499999999999997,0.17647058823529413,0.3559322033898305,0.2359550561797753,0.2641156017780304,0.3815472424030304,0.3221606910228729,0.6123343706130981,0.6512168645858765,0.6311773657798767,0.9491525423728814,-0.2571230722199169,0,0.5001328706741333,17,19,21,20
220,0,0.3010204081632653,0.5175438596491229,0.3806451612903226,0.10256410256410256,0.17699115044247787,0.12987012987012986,0.1683673469387755,0.2894736842105263,0.2129032258064516,0.19644907116889954,0.32778626680374146,0.2606986463069916,0.5691980123519897,0.6217025518417358,0.5942928791046143,0.934010152284264,-0.23564225745544065,4,0.5727298160394033,19,18,24,18
221,0,0.23125,0.37373737373737376,0.28571428571428575,0.11320754716981132,0.1836734693877551,0.14007782101167315,0.16875,0.2727272727272727,0.2084942084942085,0.27138563990592957,0.34697431325912476,0.3102879226207733,0.5819324254989624,0.628817617893219,0.6044672131538391,0.9433962264150944,-0.22322328976010342,2,0.3667506215473016,17,17,20,18
222,0,0.1277533039647577,0.725,0.21722846441947566,0.05752212389380531,0.3333333333333333,0.09811320754716982,0.07048458149779736,0.4,0.11985018726591762,0.054064057767391205,0.4025629758834839,0.20234648883342743,0.4928710162639618,0.7005648612976074,0.5786454677581787,0.9511111111111111,-0.21019638954578435,2,0.5868545696139336,20,18,22,20
223,0,0.48128342245989303,0.5202312138728323,0.4999999999999999,0.1989247311827957,0.21511627906976744,0.20670391061452512,0.24064171122994651,0.26011560693641617,0.24999999999999994,0.3922647535800934,0.36024010181427,0.3781733214855194,0.6902300119400024,0.6671494841575623,0.6784935593605042,0.95,-0.21529034171545214,0,0.42828069378932315,18,17,22,18
224,1,0.390625,0.625,0.4807692307692308,0.23622047244094488,0.379746835443038,0.2912621359223301,0.34375,0.55,0.42307692307692313,0.36085376143455505,0.5135890245437622,0.4345530867576599,0.6554370522499084,0.7533785104751587,0.7010032534599304,0.9603174603174603,-0.2325816454037104,1,0.41099094320088625,21,21,26,21
225,0,0.47085201793721976,0.5898876404494382,0.5236907730673317,0.18468468468468469,0.23163841807909605,0.2055137844611529,0.2556053811659193,0.3202247191011236,0.28428927680798005,0.34368088841438293,0.37339451909065247,0.36054348945617676,0.6516243815422058,0.667600154876709,0.6595155000686646,0.9539170506912442,-0.21363587318554855,1,0.5142935100528929,17,18,20,18
226,0,0.5460526315789473,0.515527950310559,0.5303514376996804,0.2052980132450331,0.19375,0.19935691318327975,0.34210526315789475,0.32298136645962733,0.33226837060702874,0.23567909002304077,0.3178742527961731,0.2777238190174103,0.5998425483703613,0.6514649987220764,0.6245889663696289,0.9548387096774194,-0.24324861334675596,1,0.5844610929489136,23,20,28,22
227,0,0.475177304964539,0.5,0.4872727272727273,0.18571428571428572,0.19548872180451127,0.1904761904761905,0.3049645390070922,0.3208955223880597,0.3127272727272727,0.3276989758014679,0.293822705745697,0.3128669559955597,0.636272668838501,0.6276997327804565,0.6319571137428284,0.9481481481481482,-0.21903455732346933,1,0.5472209043800831,19,18,21,21
228,0,0.6091954022988506,0.43621399176954734,0.5083932853717027,0.2658959537572254,0.19008264462809918,0.2216867469879518,0.3103448275862069,0.2222222222222222,0.2589928057553956,0.3033844828605652,0.2737295627593994,0.29079365730285645,0.6338480114936829,0.6020919680595398,0.6175620555877686,0.9485714285714286,-0.2495449946059045,0,0.4665925695250432,19,17,22,20
229,0,0.44642857142857145,0.6097560975609756,0.5154639175257731,0.18018018018018017,0.24691358024691357,0.20833333333333331,0.26785714285714285,0.36585365853658536,0.3092783505154639,0.2525314688682556,0.3994964361190796,0.3236566185951233,0.6231747269630432,0.6826849579811096,0.651573896408081,0.9469026548672567,-0.28523003292577176,4,0.36474007988969487,20,15,23,17
230,0,0.5693430656934306,0.5131578947368421,0.5397923875432526,0.25735294117647056,0.23178807947019867,0.24390243902439024,0.32116788321167883,0.2894736842105263,0.3044982698961938,0.33558836579322815,0.30727213621139526,0.3235769271850586,0.6486244201660156,0.6230893135070801,0.6356005072593689,0.9701492537313433,-0.22466712753381746,1,0.37417284548282626,18,20,23,19
231,0,0.15765765765765766,0.4861111111111111,0.2380952380952381,0.027149321266968326,0.08450704225352113,0.0410958904109589,0.0990990990990991,0.3055555555555556,0.14965986394557823,0.1047983169555664,0.2586170434951782,0.17867052555084229,0.5256605744361877,0.6467092037200928,0.5799356698989868,0.9262672811059908,-0.19646600783270984,1,0.29699313919991255,19,17,22,19
232,0,0.5813953488372093,0.336322869955157,0.4261363636363637,0.2578125,0.14864864864864866,0.18857142857142856,0.3875968992248062,0.2242152466367713,0.2840909090909091,0.39681676030158997,0.2446952760219574,0.31807413697242737,0.6934446692466736,0.616945743560791,0.6529622077941895,0.9606299212598425,-0.29634223848342867,1,0.3095980599522591,17,18,20,18
233,0,0.22023809523809523,0.3274336283185841,0.2633451957295374,0.05389221556886228,0.08035714285714286,0.06451612903225806,0.125,0.18584070796460178,0.1494661921708185,0.1321924477815628,0.11156857013702393,0.12477107346057892,0.5339849591255188,0.5350974202156067,0.534540593624115,0.963855421686747,-0.27974157414839285,2,0.4896235540509224,23,18,28,22
