,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
297,0,0.5194805194805194,0.4371584699453552,0.4747774480712166,0.40221239626407623,22,15,24,21
298,0,0.4714285714285714,0.48175182481751827,0.4765342960288809,0.7827632784843445,19,17,21,20
299,0,0.5686274509803921,0.6373626373626373,0.6010362694300517,0.7286163046956062,17,18,20,19
300,0,0.4550561797752809,0.6090225563909775,0.5209003215434083,0.38639849703758955,15,15,15,18
301,1,0.5369127516778524,0.4878048780487805,0.5111821086261981,0.37238496790329617,16,16,19,18
302,0,0.7209302325581395,0.4626865671641791,0.5636363636363636,0.6973941326141357,34,19,40,28
303,0,0.2992125984251969,0.38,0.33480176211453744,0.4157695956528187,17,17,20,18
304,0,0.40594059405940597,0.5125,0.4530386740331492,0.9710010439157486,18,16,19,20
305,0,0.5212765957446809,0.5975609756097561,0.5568181818181819,0.32674658643857885,21,20,24,22
306,1,0.1896551724137931,0.4583333333333333,0.2682926829268293,0.4422093816101551,11,12,10,15
307,0,0.24817518248175183,0.5396825396825397,0.33999999999999997,0.7034736010245979,18,18,21,19
308,0,0.21176470588235294,0.5294117647058824,0.3025210084033613,0.2671034703031182,13,16,15,15
309,0,0.2815533980582524,0.3815789473684211,0.324022346368715,0.705104187130928,18,18,20,20
310,0,0.6153846153846154,0.2608695652173913,0.366412213740458,0.4779355712234974,12,15,14,17
311,0,0.30612244897959184,0.44776119402985076,0.36363636363636365,0.315474105377992,19,17,23,17
312,0,0.5483870967741935,0.40476190476190477,0.4657534246575342,0.34459428787231444,17,19,21,19
313,0,0.5666666666666667,0.5151515151515151,0.5396825396825397,0.31540120641390484,23,18,28,23
314,0,0.6697247706422018,0.4620253164556962,0.5468164794007491,0.7457675933837891,21,18,25,22
315,1,0.6764705882352942,0.23310810810810811,0.34673366834170855,0.665856346487999,17,19,21,18
316,1,0.3023255813953488,0.7090909090909091,0.42391304347826086,0.6208240643143654,13,14,14,16
317,0,0.7311827956989247,0.34517766497461927,0.46896551724137936,0.21182203888893128,12,15,15,15
318,1,0.375,0.55,0.44594594594594594,0.389722208182017,20,21,24,21
319,0,0.5648148148148148,0.4959349593495935,0.5281385281385281,0.691787526011467,18,18,21,18
320,0,0.58,0.5523809523809524,0.5658536585365854,0.7287337382634481,22,20,25,23
321,0,0.7128712871287128,0.549618320610687,0.6206896551724138,0.2824291264017423,19,16,23,17
322,0,0.3364485981308411,0.5373134328358209,0.41379310344827586,0.5525418917338053,22,18,25,20
323,0,0.26277372262773724,0.631578947368421,0.3711340206185567,0.47880323231220245,36,20,43,27
324,0,0.22981366459627328,0.6491228070175439,0.3394495412844037,0.6982872039079666,24,19,28,21
325,0,0.546875,0.546875,0.546875,0.3892614357173443,19,17,23,18
326,1,0.6012658227848101,0.5337078651685393,0.5654761904761905,0.41736343236906187,16,17,18,18
327,0,0.6330935251798561,0.5398773006134969,0.5827814569536423,0.6985654830932617,16,18,19,17
328,0,0.624,0.40414507772020725,0.490566037735849,0.7027577459812164,21,20,25,21
329,0,0.42276422764227645,0.5148514851485149,0.4642857142857143,0.8138550668954849,18,16,21,16
330,0,0.37037037037037035,0.5952380952380952,0.45662100456621,0.43804182165435385,16,20,19,18
331,0,0.415929203539823,0.5222222222222223,0.4630541871921182,0.6481020243838429,16,18,19,17
332,0,0.2857142857142857,0.5098039215686274,0.3661971830985915,0.09943162401517232,19,18,22,18
333,0,0.6164383561643836,0.6081081081081081,0.6122448979591837,0.5928626706202825,15,17,19,16
334,0,0.5981308411214953,0.48854961832061067,0.5378151260504201,0.5036757367663085,14,14,15,16
335,0,0.7230769230769231,0.3983050847457627,0.5136612021857924,0.9645333886146545,15,18,18,17
336,1,0.7181818181818181,0.6076923076923076,0.6583333333333333,0.6812905271848043,22,20,27,21
337,0,0.51,0.42857142857142855,0.46575342465753417,0.3687994755455293,17,20,21,19
338,0,0.6637931034482759,0.5347222222222222,0.5923076923076923,0.6600017994642258,24,19,27,23
339,0,0.5641025641025641,0.4888888888888889,0.5238095238095238,0.41945621371269226,15,15,18,16
340,0,0.59,0.44360902255639095,0.5064377682403433,0.8845803141593933,21,20,26,20
341,0,0.6695652173913044,0.3632075471698113,0.47094801223241584,0.6501234322786331,18,16,21,18
342,0,0.25,0.5614035087719298,0.34594594594594597,0.30402669799514115,14,15,16,16
343,1,0.5670103092783505,0.4296875,0.4888888888888889,0.2779076211154461,21,19,25,22
344,0,0.3392857142857143,0.6666666666666666,0.44970414201183434,0.5265488564968109,17,20,20,20
345,0,0.6277372262773723,0.450261780104712,0.524390243902439,0.5352659732103348,19,19,22,21
346,0,0.44502617801047123,0.5782312925170068,0.5029585798816568,0.37357812374830246,17,16,18,18
347,1,0.5086206896551724,0.38311688311688313,0.437037037037037,0.8457697033882141,25,22,30,23
348,1,0.43410852713178294,0.7466666666666667,0.5490196078431372,0.668788643926382,16,17,18,18
349,0,0.43523316062176165,0.7304347826086957,0.5454545454545454,0.7084570154547691,16,16,18,18
350,0,0.568,0.46405228758169936,0.5107913669064749,0.7136535247166952,22,17,27,20
351,0,0.5092592592592593,0.5392156862745098,0.5238095238095237,0.26461450904607775,15,17,17,17
352,0,0.31313131313131315,0.543859649122807,0.39743589743589747,0.3857461787760258,15,18,18,17
353,0,0.4470588235294118,0.59375,0.5100671140939598,0.5820176843553782,16,18,18,17
354,0,0.5161290322580645,0.64,0.5714285714285714,0.1763026174157858,16,18,19,16
355,0,0.4810126582278481,0.7169811320754716,0.5757575757575758,0.8459522724151611,14,18,18,17
356,0,0.504,0.6774193548387096,0.5779816513761469,0.4886067658662796,20,18,23,20
357,0,0.35789473684210527,0.5862068965517241,0.4444444444444445,0.4134679310955107,18,21,22,21
358,0,0.6767676767676768,0.6568627450980392,0.6666666666666667,0.5531190969049931,16,17,19,18
359,1,0.6161616161616161,0.3860759493670886,0.47470817120622566,0.6424889434129,16,18,18,19
360,0,0.31,0.543859649122807,0.39490445859872614,0.40479302080348134,20,18,24,20
361,0,0.6638655462184874,0.5302013422818792,0.5895522388059702,0.6046799421310425,18,16,18,20
362,0,0.5217391304347826,0.35036496350364965,0.4192139737991266,0.6719161868095398,14,18,17,16
363,0,0.5421686746987951,0.6818181818181818,0.6040268456375839,0.07457954878918827,17,17,21,18
364,0,0.5568181818181818,0.44144144144144143,0.4924623115577889,0.6947434743245443,19,18,22,20
365,1,0.3058823529411765,0.65,0.41600000000000004,0.6195839315652847,22,21,26,23
366,0,0.5054945054945055,0.36220472440944884,0.4220183486238532,0.6029576162497202,20,21,25,20
367,0,0.644927536231884,0.4517766497461929,0.5313432835820896,0.3369411788880825,15,14,16,17
368,0,0.7105263157894737,0.3333333333333333,0.453781512605042,0.3816449474543333,18,18,22,18
369,0,0.6576576576576577,0.5251798561151079,0.584,0.5647763879969716,18,18,21,19
370,1,0.14124293785310735,0.3424657534246575,0.2,0.002422826752687494,18,16,21,18
371,0,0.3375,0.4426229508196721,0.3829787234042554,0.2427261816803366,12,15,14,15
372,0,0.5959595959595959,0.686046511627907,0.6378378378378378,0.5694848671555519,20,19,24,20
373,0,0.43617021276595747,0.5540540540540541,0.4880952380952381,0.24456173181533813,17,18,20,18
374,0,0.532967032967033,0.5574712643678161,0.5449438202247192,0.6229161381721496,22,19,26,22
375,0,0.4098360655737705,0.3472222222222222,0.3759398496240602,0.35598167264834046,18,15,20,17
376,0,0.6268656716417911,0.4307692307692308,0.5106382978723405,0.7973864525556564,20,18,24,19
377,0,0.5512820512820513,0.589041095890411,0.5695364238410597,0.5172711908817291,18,19,21,18
378,0,0.4636363636363636,0.68,0.5513513513513514,0.45809801295399666,18,19,22,18
379,0,0.46923076923076923,0.5350877192982456,0.5,0.7889416019121805,24,18,29,21
380,0,0.639344262295082,0.2074468085106383,0.3132530120481928,0.6339450120925904,15,14,17,17
381,0,0.3113207547169811,0.559322033898305,0.39999999999999997,0.5176110044121742,17,18,21,20
382,0,0.7159090909090909,0.375,0.49218750000000006,0.5895891090234121,19,19,23,19
383,0,0.441340782122905,0.6124031007751938,0.512987012987013,0.6584297776222229,23,21,27,23
384,0,0.5824175824175825,0.35570469798657717,0.4416666666666667,0.8418052991231283,16,17,18,18
385,1,0.6377952755905512,0.47928994082840237,0.5472972972972974,0.40092804096639156,21,20,25,21
386,0,0.6513761467889908,0.5419847328244275,0.5916666666666667,0.6452926496664683,22,18,25,23
387,0,0.4470588235294118,0.3064516129032258,0.3636363636363637,0.5972260038057963,18,18,21,20
388,0,0.40145985401459855,0.6626506024096386,0.5,0.4320931853726506,19,16,23,18
389,0,0.2604166666666667,0.6410256410256411,0.3703703703703704,0.4436323530972004,16,18,20,19
390,1,0.45454545454545453,0.5172413793103449,0.4838709677419355,0.360270057618618,19,20,22,21
391,0,0.6730769230769231,0.3783783783783784,0.48442906574394473,0.4126456279773265,17,17,20,16
392,1,0.7068965517241379,0.4270833333333333,0.5324675324675324,0.9654142260551453,33,22,39,29
393,0,0.7262569832402235,0.33766233766233766,0.4609929078014184,0.4424214256661279,16,17,20,17
394,0,0.7611940298507462,0.3541666666666667,0.4834123222748815,0.6143056899309158,19,16,22,18
395,0,0.25903614457831325,0.6615384615384615,0.3722943722943723,0.4355976700782776,17,16,20,18
396,0,0.32061068702290074,0.7,0.43979057591623033,0.38663254380226136,20,19,24,19
397,0,0.38,0.4691358024691358,0.4198895027624309,0.3341523340592782,21,20,26,19
398,0,0.43157894736842106,0.3942307692307692,0.4120603015075377,0.7125851035118103,16,17,19,18
399,0,0.2619047619047619,0.38372093023255816,0.3113207547169812,0.5495309568941593,19,18,23,20
400,0,0.4,0.5256410256410257,0.4542936288088643,0.6471688866615295,22,14,25,18
401,0,0.6120689655172413,0.4303030303030303,0.5053380782918149,0.7227631449699402,18,19,20,19
402,0,0.42857142857142855,0.5901639344262295,0.496551724137931,0.7331307819113135,16,17,18,18
403,0,0.5294117647058824,0.54,0.5346534653465347,0.6270806448800224,14,17,18,15
404,0,0.4444444444444444,0.6153846153846154,0.5161290322580646,0.33051775582134724,19,19,24,18
405,0,0.6341463414634146,0.3969465648854962,0.4882629107981221,0.41792208701372147,15,16,16,16
406,1,0.45217391304347826,0.5714285714285714,0.5048543689320388,0.5840363681316376,15,15,16,16
407,0,0.44155844155844154,0.6476190476190476,0.525096525096525,0.4465103766747883,15,17,18,16
408,1,0.40625,0.7123287671232876,0.5174129353233831,0.46607450023293495,19,19,24,20
409,0,0.42105263157894735,0.32,0.3636363636363636,0.2524565467610955,16,17,19,17
410,0,0.5573770491803278,0.5964912280701754,0.576271186440678,0.3694284028315451,19,19,24,18
411,1,0.4057971014492754,0.6292134831460674,0.49339207048458156,0.31593561843037604,17,16,20,18
412,1,0.3333333333333333,0.6744186046511628,0.4461538461538461,0.3775640436215326,18,19,23,19
413,0,0.6666666666666666,0.48868778280542985,0.5639686684073106,0.4729231645663579,19,19,22,20
414,1,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.9620340764522552,28,20,35,22
415,0,0.313953488372093,0.7297297297297297,0.43902439024390244,0.5478938271601995,17,20,23,17
416,1,0.4,0.6341463414634146,0.49056603773584906,0.808735579252243,13,17,17,13
417,0,0.3422459893048128,0.5981308411214953,0.435374149659864,0.49664678672949475,20,19,24,21
418,1,0.3,0.6666666666666666,0.41379310344827586,0.7014288306236267,22,20,25,22
419,0,0.4117647058823529,0.6363636363636364,0.5,0.6784124141559005,20,18,25,18
420,0,0.45544554455445546,0.5168539325842697,0.4842105263157895,0.3659364618360996,17,18,20,18
421,0,0.3,0.711864406779661,0.4221105527638191,0.41956439820933156,21,18,25,18
422,0,0.5684210526315789,0.5454545454545454,0.5567010309278351,0.574154682457447,15,16,18,16
423,0,0.4811320754716981,0.53125,0.504950495049505,0.8681904474894205,22,18,25,23
424,0,0.4117647058823529,0.5212765957446809,0.460093896713615,0.8770277500152588,17,19,21,19
425,0,0.8904109589041096,0.24904214559386972,0.38922155688622756,0.689355785648028,18,19,21,19
426,0,0.5503875968992248,0.355,0.4316109422492401,0.6950813929239908,15,17,17,16
427,0,0.23846153846153847,0.3974358974358974,0.29807692307692313,0.12507748816694533,13,16,16,16
428,0,0.6338028169014085,0.42857142857142855,0.5113636363636364,0.5415166139602661,12,18,15,15
429,0,0.68,0.5,0.576271186440678,0.3638786420226097,14,17,17,18
430,1,0.35678391959798994,0.6283185840707964,0.4551282051282051,0.7952338457107544,34,20,42,26
431,0,0.5569620253164557,0.5176470588235295,0.5365853658536586,0.4831910679737727,17,17,20,18
432,0,0.34615384615384615,0.4090909090909091,0.37500000000000006,0.26772380620241165,24,22,30,20
433,0,0.5555555555555556,0.4891304347826087,0.5202312138728324,0.49933280423283577,16,20,19,18
434,0,0.3482142857142857,0.46987951807228917,0.4,0.4733418520539999,15,17,18,16
435,0,0.6559139784946236,0.48412698412698413,0.5570776255707762,0.5643767982721328,14,17,16,18
436,0,0.5317460317460317,0.6568627450980392,0.5877192982456141,0.5240236613899469,18,17,22,17
437,0,0.6214285714285714,0.5403726708074534,0.5780730897009967,0.5938585519790649,14,14,16,15
438,0,0.3563218390804598,0.543859649122807,0.4305555555555556,0.5774400420486927,15,18,19,17
439,0,0.7461538461538462,0.42920353982300885,0.5449438202247191,0.6602593461672465,24,18,29,20
440,0,0.32894736842105265,0.4166666666666667,0.3676470588235294,0.44736649592717487,17,16,19,18
441,0,0.5825242718446602,0.594059405940594,0.5882352941176471,0.597746416926384,16,17,20,17
442,0,0.3076923076923077,0.7346938775510204,0.43373493975903615,0.6235589114949107,18,18,22,18
443,0,0.16083916083916083,0.5,0.24338624338624337,0.686783391237259,18,18,22,19
444,1,0.6,0.5342465753424658,0.5652173913043479,0.8961665829022726,24,17,28,21
445,1,0.7083333333333334,0.53125,0.6071428571428571,0.5914654657244682,24,21,28,23
446,0,0.4819277108433735,0.5405405405405406,0.5095541401273885,0.42958517900357646,18,17,21,20
447,0,0.4205607476635514,0.45454545454545453,0.4368932038834951,0.46648714939753216,24,23,29,23
448,0,0.5857142857142857,0.4939759036144578,0.5359477124183006,0.3466459661722183,15,16,17,17
449,0,0.32919254658385094,0.7464788732394366,0.45689655172413796,0.31645672135055064,17,18,21,18
450,0,0.445859872611465,0.6086956521739131,0.5147058823529412,0.47586985528469083,19,17,22,18
451,0,0.5620915032679739,0.5119047619047619,0.5358255451713396,0.5100622326135635,16,17,20,18
452,0,0.2076923076923077,0.5094339622641509,0.29508196721311475,0.6849335134029388,20,20,25,19
453,0,0.4857142857142857,0.4722222222222222,0.47887323943661975,0.7352795700232188,23,20,27,24
454,0,0.4426229508196721,0.4778761061946903,0.4595744680851064,0.7532083690166473,19,18,23,21
455,0,0.35,0.5915492957746479,0.43979057591623033,0.4487797051668167,15,15,17,16
456,1,0.5359116022099447,0.4429223744292237,0.485,0.5004650130867958,26,19,31,26
457,1,0.1702127659574468,0.45714285714285713,0.24806201550387597,0.7626012936234474,17,19,18,20
458,1,0.5876288659793815,0.6867469879518072,0.6333333333333333,0.8178334385156631,16,16,19,19
459,0,0.25274725274725274,0.46938775510204084,0.32857142857142857,0.3798382884512345,20,18,23,20
460,0,0.5822784810126582,0.5411764705882353,0.5609756097560976,0.6456417888402939,20,14,24,18
461,0,0.5915492957746479,0.6511627906976745,0.6199261992619927,0.6886632412672042,19,18,22,19
462,0,0.5420560747663551,0.6666666666666666,0.5979381443298968,0.5807883948087692,16,18,18,18
463,0,0.4621212121212121,0.45864661654135336,0.460377358490566,0.597563099116087,21,18,24,21
464,0,0.47019867549668876,0.6396396396396397,0.5419847328244275,0.2665090948343277,18,18,20,20
465,0,0.5164835164835165,0.4895833333333333,0.5026737967914437,0.3958970159292221,15,16,18,18
466,0,0.608,0.5428571428571428,0.5735849056603773,0.8386620879173279,25,20,30,24
467,0,0.5346534653465347,0.375,0.44081632653061226,0.5966607987880707,12,16,15,15
468,0,0.6373626373626373,0.6304347826086957,0.633879781420765,0.7103262096643448,16,18,19,18
469,0,0.6025641025641025,0.4563106796116505,0.5193370165745858,0.4203059909244378,17,16,19,18
470,0,0.3972602739726027,0.43283582089552236,0.4142857142857143,0.4793517142534256,17,18,20,18
471,0,0.38636363636363635,0.5604395604395604,0.45739910313901344,0.9407247543334961,16,14,17,16
472,1,0.6565656565656566,0.45454545454545453,0.5371900826446281,0.7116402983665466,21,19,25,20
473,1,0.6333333333333333,0.4672131147540984,0.5377358490566038,0.49619363248348236,16,19,18,17
474,0,0.6186440677966102,0.4397590361445783,0.5140845070422535,0.33389566242694857,19,19,21,19
475,0,0.5068493150684932,0.6727272727272727,0.578125,0.2585871632521351,18,20,21,19
476,0,0.4819277108433735,0.5405405405405406,0.5095541401273885,0.5989743340760469,17,17,21,17
477,0,0.6176470588235294,0.4117647058823529,0.4941176470588236,0.9081464290618897,18,18,21,20
478,0,0.7142857142857143,0.2777777777777778,0.4,0.17842229083180428,24,20,30,22
479,0,0.4462809917355372,0.4462809917355372,0.4462809917355372,0.38466294258832934,17,19,20,19
480,1,0.6240601503759399,0.5804195804195804,0.6014492753623188,0.2679301844909787,15,17,18,17
481,0,0.5,0.5632183908045977,0.5297297297297298,0.9017541408538818,19,16,22,17
482,1,0.4025157232704403,0.7032967032967034,0.512,0.7340094149112701,25,20,29,23
483,0,0.424,0.5196078431372549,0.46696035242290745,0.2617284548468888,19,17,22,19
484,0,0.5301204819277109,0.38596491228070173,0.4467005076142132,0.173368559529384,20,19,22,21
485,0,0.4230769230769231,0.4444444444444444,0.4334975369458128,0.21802279073745012,17,17,20,18
486,0,0.34951456310679613,0.4044943820224719,0.375,0.5614780634641647,18,19,22,19
487,0,0.7232142857142857,0.49693251533742333,0.589090909090909,0.32371363043785095,19,17,21,20
488,0,0.5454545454545454,0.1978021978021978,0.29032258064516125,0.7202626268068949,16,18,19,19
489,1,0.7340425531914894,0.2509090909090909,0.37398373983739835,0.13107179198414087,18,19,20,21
490,0,0.5221238938053098,0.5412844036697247,0.5315315315315315,0.5043993443250656,18,17,21,19
491,0,0.14705882352941177,0.3448275862068966,0.20618556701030927,0.7611465871334075,16,13,17,18
492,0,0.6388888888888888,0.2541436464088398,0.36363636363636365,0.7412648598353068,17,17,19,20
493,0,0.38333333333333336,0.5974025974025974,0.46700507614213205,0.45729513963063556,22,17,26,20
494,0,0.3532934131736527,0.7375,0.4777327935222673,0.5097744427621365,25,20,29,23
495,0,0.6333333333333333,0.6129032258064516,0.6229508196721313,0.8256654217839241,15,18,19,16
496,0,0.3695652173913043,0.6296296296296297,0.4657534246575342,0.36737420766924817,16,19,20,16
497,0,0.34074074074074073,0.5111111111111111,0.40888888888888886,0.22086656318667033,15,18,19,17
498,0,0.29411764705882354,0.5072463768115942,0.3723404255319149,0.6648022555746138,16,18,20,17
499,0,0.4375,0.65625,0.525,0.4189812032771962,15,17,17,17
500,1,0.38317757009345793,0.640625,0.4795321637426901,0.24816097575239837,18,18,21,19
501,1,0.32075471698113206,0.5604395604395604,0.40800000000000003,0.6485990583896637,23,19,28,23
502,0,0.5,0.6590909090909091,0.5686274509803921,0.5647896478573481,15,18,18,17
503,0,0.4032258064516129,0.8064516129032258,0.5376344086021505,0.6525989755988121,18,18,20,20
504,1,0.4233128834355828,0.6448598130841121,0.5111111111111112,0.8227545022964478,29,19,35,26
505,0,0.35802469135802467,0.4603174603174603,0.4027777777777778,0.5013342751190066,15,17,17,17
506,0,0.7843137254901961,0.3018867924528302,0.435967302452316,0.40854107961058617,18,18,20,19
507,0,0.37606837606837606,0.6875,0.4861878453038673,0.4723321497440338,22,17,26,20
508,0,0.44047619047619047,0.40217391304347827,0.4204545454545454,0.6690264567732811,15,19,19,16
509,1,0.4492753623188406,0.62,0.5210084033613446,0.6055862506230673,20,18,25,19
510,0,0.5051546391752577,0.35,0.41350210970464135,0.5605651717633009,16,15,18,18
511,0,0.5841584158415841,0.6276595744680851,0.6051282051282051,0.37430555671453475,14,17,17,17
512,0,0.38095238095238093,0.5039370078740157,0.43389830508474575,0.7205760938425859,17,16,20,17
513,0,0.3364485981308411,0.5070422535211268,0.40449438202247184,0.9426589757204056,19,20,23,20
514,0,0.33505154639175255,0.6914893617021277,0.45138888888888884,0.4268002316355705,23,20,28,22
515,0,0.3617021276595745,0.40476190476190477,0.3820224719101123,0.3946496956050396,15,18,18,19
516,0,0.4339622641509434,0.6216216216216216,0.5111111111111112,0.28816146217286587,18,16,20,20
517,0,0.4246575342465753,0.4626865671641791,0.44285714285714284,0.8424924810727438,19,21,23,20
518,0,0.29411764705882354,0.546875,0.3825136612021858,0.5009281237920126,15,17,17,19
519,0,0.4206896551724138,0.35260115606936415,0.38364779874213834,0.6884706701551165,15,18,18,18
520,0,0.5460526315789473,0.503030303030303,0.5236593059936909,0.4308182641863823,21,20,25,21
521,0,0.5714285714285714,0.6530612244897959,0.6095238095238094,0.7304733274504542,17,16,20,17
522,0,0.4861111111111111,0.37433155080213903,0.42296072507552873,0.41132546961307526,16,17,19,18
523,0,0.5053763440860215,0.49473684210526314,0.5,0.17137603129958734,16,19,20,18
524,0,0.43157894736842106,0.5694444444444444,0.49101796407185627,0.5554590649902821,15,18,18,17
525,0,0.1782178217821782,0.32727272727272727,0.23076923076923075,0.6031137928366661,17,17,19,17
526,0,0.1885245901639344,0.5476190476190477,0.28048780487804875,0.4284013081341982,19,17,22,21
527,0,0.42857142857142855,0.6338028169014085,0.5113636363636364,0.8923010379076004,18,19,22,20
528,0,0.27419354838709675,0.6538461538461539,0.38636363636363635,0.48869218677282333,18,17,22,20
529,0,0.4262295081967213,0.4444444444444444,0.4351464435146443,0.43069869341949624,25,22,31,24
530,0,0.6293103448275862,0.5572519083969466,0.5910931174089069,0.44796405732631683,16,15,20,16
531,0,0.45121951219512196,0.44047619047619047,0.44578313253012053,0.5210512725170702,13,15,15,12
532,0,0.5645161290322581,0.3888888888888889,0.4605263157894737,0.5613986611366272,17,19,21,18
533,0,0.5346534653465347,0.5934065934065934,0.5625,0.42794475704431534,19,19,21,20
534,0,0.4318181818181818,0.5181818181818182,0.4710743801652893,0.6293681301176548,21,19,25,22
535,0,0.30434782608695654,0.6086956521739131,0.4057971014492754,0.6748266637325286,22,18,26,22
536,0,0.45045045045045046,0.5,0.4739336492890995,0.7677317361036936,14,18,16,18
537,1,0.308411214953271,0.4782608695652174,0.37499999999999994,0.8831396102905273,29,18,34,24
538,1,0.52,0.5977011494252874,0.5561497326203209,0.8541878312826157,17,19,21,18
539,0,0.52,0.5098039215686274,0.5148514851485149,0.8826821645100912,18,20,22,21
540,0,0.32727272727272727,0.6428571428571429,0.43373493975903615,0.6689807027578354,26,21,30,24
541,0,0.23232323232323232,0.4423076923076923,0.304635761589404,0.3970381213972966,20,18,24,19
542,0,0.5095541401273885,0.5594405594405595,0.5333333333333333,0.7796700298786163,18,18,21,19
543,0,0.4492753623188406,0.7126436781609196,0.5511111111111111,0.39139899611473083,21,20,26,21
544,0,0.3717948717948718,0.5370370370370371,0.43939393939393945,0.7252814471721649,17,19,22,19
545,0,0.53125,0.4214876033057851,0.4700460829493088,0.6994909346103668,15,16,18,18
546,0,0.4305555555555556,0.2980769230769231,0.3522727272727273,0.25040580960921943,12,16,15,14
547,0,0.45,0.6428571428571429,0.5294117647058824,0.7207957282662392,18,18,20,20
548,0,0.3826086956521739,0.6111111111111112,0.47058823529411764,0.9317698627710342,15,17,18,18
549,0,0.3900709219858156,0.6179775280898876,0.4782608695652174,0.5099079748615623,20,15,23,20
550,0,0.19718309859154928,0.3111111111111111,0.2413793103448276,0.5412535984069109,14,17,16,16
551,0,0.3314917127071823,0.5825242718446602,0.42253521126760557,0.4457071080803871,22,18,26,21
552,0,0.11029411764705882,0.42857142857142855,0.17543859649122806,0.6393171946207682,26,19,30,24
553,0,0.28440366972477066,0.6888888888888889,0.40259740259740256,0.5428184867778327,19,19,22,19
554,0,0.2777777777777778,0.7692307692307693,0.40816326530612246,0.8962098956108093,21,18,26,20
555,0,0.5376344086021505,0.33783783783783783,0.4149377593360996,0.20058237512906393,17,14,20,19
556,1,0.48026315789473684,0.6347826086956522,0.5468164794007491,0.8848073333501816,18,15,21,19
557,1,0.3780487804878049,0.6458333333333334,0.47692307692307695,0.3950699456036091,21,19,24,21
558,0,0.4304635761589404,0.5963302752293578,0.5,0.47415022055308026,15,16,18,15
559,0,0.7127659574468085,0.4855072463768116,0.5775862068965516,0.5173121131956577,17,18,19,19
560,0,0.875,0.21875,0.35,0.6140953763388097,16,18,19,19
561,0,0.4094488188976378,0.46846846846846846,0.43697478991596633,0.7503554821014404,17,16,18,18
562,0,0.5925925925925926,0.3221476510067114,0.41739130434782606,0.5835655828317007,18,19,22,19
563,0,0.746268656716418,0.33557046979865773,0.46296296296296297,0.6607837080955505,19,19,25,16
564,0,0.25217391304347825,0.5918367346938775,0.35365853658536583,0.6299770817160606,14,16,17,15
565,0,0.425,0.7083333333333334,0.53125,0.5361908872922262,23,17,26,22
566,1,0.34532374100719426,0.5925925925925926,0.43636363636363634,0.45333522707223894,19,18,22,20
567,1,0.8666666666666667,0.52,0.65,0.509337991476059,25,17,29,23
568,1,0.25925925925925924,0.5223880597014925,0.3465346534653465,0.5047692414373159,18,19,19,20
569,0,0.526829268292683,0.627906976744186,0.572944297082228,0.9166067242622375,22,16,26,18
570,0,0.40476190476190477,0.6891891891891891,0.51,0.7564972192049026,19,19,24,19
571,0,0.3897058823529412,0.654320987654321,0.4884792626728111,0.5750885549932718,21,18,24,21
572,0,0.49206349206349204,0.4397163120567376,0.4644194756554307,0.5888237562030554,17,17,19,19
573,0,0.36257309941520466,0.4732824427480916,0.4105960264900662,0.6308868378400803,31,21,38,26
574,0,0.6302521008403361,0.352112676056338,0.45180722891566266,0.4726468125979106,23,17,26,24
575,1,0.6056338028169014,0.4777777777777778,0.5341614906832298,0.4736934155225754,23,21,27,23
576,0,0.34065934065934067,0.543859649122807,0.41891891891891897,0.5928656955560049,20,19,23,22
577,0,0.5867768595041323,0.37566137566137564,0.45806451612903226,0.5044777169823647,20,19,23,21
578,0,0.6423841059602649,0.3190789473684211,0.4263736263736264,0.6255021020770073,23,18,26,22
579,0,0.15492957746478872,0.3492063492063492,0.21463414634146338,0.6453132480382919,15,18,19,17
580,0,0.42857142857142855,0.6631578947368421,0.5206611570247933,0.403402116894722,19,18,22,20
581,0,0.6836734693877551,0.4240506329113924,0.5234374999999999,0.462316888384521,17,17,19,17
582,0,0.325,0.4482758620689655,0.3768115942028986,0.4004717245697975,18,20,23,18
583,0,0.5344827586206896,0.3425414364640884,0.4175084175084175,0.5696811825037003,19,17,21,19
584,0,0.5915492957746479,0.29577464788732394,0.39436619718309857,0.931306779384613,17,17,18,20
585,0,0.4772727272727273,0.4421052631578947,0.45901639344262296,0.3210659953765571,16,18,19,18
586,0,0.5630252100840336,0.38953488372093026,0.4604810996563574,0.7342121362686157,15,18,19,16
587,0,0.3898305084745763,0.647887323943662,0.48677248677248675,0.4943094372749329,16,17,19,19
588,0,0.6486486486486487,0.46153846153846156,0.5393258426966292,0.5958486437797547,19,17,22,19
589,0,0.39869281045751637,0.6559139784946236,0.4959349593495935,0.7683200240135193,18,18,23,18
590,1,0.29333333333333333,0.5866666666666667,0.39111111111111113,0.6867952644824982,22,17,25,20
591,1,0.44954128440366975,0.6901408450704225,0.5444444444444445,0.3819605705793947,19,19,22,20
592,0,0.5555555555555556,0.49504950495049505,0.5235602094240838,0.2650079026352614,13,13,15,13
593,1,0.620253164556962,0.47342995169082125,0.5369863013698629,0.6833783745765686,20,17,22,21
594,0,0.390625,0.49019607843137253,0.4347826086956521,0.6366895238558451,15,17,17,16
595,0,0.3,0.35,0.3230769230769231,0.39698904752731323,22,18,25,20
