,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.2608695652173913,0.3829787234042553,0.3103448275862069,0.6482600743571917,15,16,18,16
296,1,0.4576271186440678,0.38028169014084506,0.41538461538461535,0.4810643481711547,14,15,15,16
297,1,0.672566371681416,0.41530054644808745,0.5135135135135135,0.7208999246358871,16,13,17,17
298,1,0.4321608040201005,0.6277372262773723,0.5119047619047619,0.2331510116928257,21,18,24,21
299,1,0.6363636363636364,0.6923076923076923,0.663157894736842,0.6994193381287914,18,20,21,20
300,1,0.539568345323741,0.5639097744360902,0.551470588235294,0.3812336171045899,17,16,20,18
301,1,0.7731958762886598,0.4573170731707317,0.5747126436781609,0.34158644638955593,16,16,18,18
302,0,0.7105263157894737,0.5373134328358209,0.6118980169971671,0.7309864871203899,22,19,27,22
303,0,0.35833333333333334,0.43,0.3909090909090909,0.42596350237727165,19,18,22,20
304,0,0.5,0.4,0.4444444444444445,0.580208033323288,20,16,22,22
305,0,0.5384615384615384,0.5121951219512195,0.525,0.3067730264738202,16,16,19,19
306,0,0.20408163265306123,0.4166666666666667,0.273972602739726,0.25118690612725914,15,16,16,18
307,0,0.37735849056603776,0.6349206349206349,0.47337278106508884,0.28098699714367587,23,20,26,22
308,0,0.20833333333333334,0.5882352941176471,0.3076923076923077,0.42588669853284955,18,18,23,18
309,0,0.45569620253164556,0.47368421052631576,0.4645161290322581,0.2935250042937696,18,17,20,20
310,0,0.6785714285714286,0.41304347826086957,0.5135135135135135,0.8125672303140163,10,15,13,14
311,0,0.375,0.44776119402985076,0.4081632653061225,0.5407034961972386,14,17,17,15
312,0,0.6923076923076923,0.375,0.48648648648648646,0.6719222863515218,21,21,25,22
313,0,0.5570469798657718,0.6287878787878788,0.590747330960854,0.9162841439247131,22,19,26,22
314,0,0.8170731707317073,0.4240506329113924,0.5583333333333333,0.528026724855105,19,18,21,22
315,1,0.782608695652174,0.30405405405405406,0.43795620437956206,0.809465155005455,19,19,23,21
316,1,0.3584905660377358,0.6909090909090909,0.4720496894409938,0.6194477424025535,13,15,14,16
317,0,0.6363636363636364,0.3553299492385787,0.4560260586319218,0.639728327592214,25,23,30,25
318,1,0.5,0.23333333333333334,0.3181818181818182,0.7030017375946045,16,22,18,19
319,0,0.6282051282051282,0.3983739837398374,0.4875621890547263,0.703146626551946,18,19,22,19
320,0,0.6351351351351351,0.44761904761904764,0.5251396648044693,0.9451293547948202,18,18,20,20
321,0,0.8152173913043478,0.5725190839694656,0.6726457399103138,0.6874455859263738,17,16,21,17
322,0,0.4418604651162791,0.5671641791044776,0.4967320261437908,0.24250974389724433,16,18,19,18
323,0,0.40625,0.45614035087719296,0.4297520661157025,0.6612735539674759,24,23,28,24
324,0,0.2932330827067669,0.6842105263157895,0.4105263157894737,0.301195350359194,21,18,24,20
325,0,0.6790123456790124,0.4296875,0.5263157894736842,0.7677584141492844,15,20,19,17
326,1,0.7183098591549296,0.5730337078651685,0.6375,0.498198722799619,28,20,32,25
327,0,0.6929824561403509,0.48466257668711654,0.5703971119133574,0.6289108792940775,22,18,27,20
328,0,0.6240601503759399,0.43005181347150256,0.50920245398773,0.7016647010110318,17,19,20,18
329,1,0.6290322580645161,0.38613861386138615,0.4785276073619632,0.05020290364821752,13,15,15,14
330,0,0.4897959183673469,0.5714285714285714,0.5274725274725275,0.5346299987286329,17,18,20,17
331,1,0.7142857142857143,0.4444444444444444,0.5479452054794521,0.974156528711319,19,22,24,18
332,0,0.4666666666666667,0.5490196078431373,0.5045045045045046,0.29655300406739116,12,15,14,13
333,0,0.7555555555555555,0.4594594594594595,0.5714285714285715,0.3733849488198757,15,16,17,16
334,0,0.6627906976744186,0.4351145038167939,0.5253456221198156,0.30510936472564937,12,14,13,15
335,0,0.6292134831460674,0.4745762711864407,0.5410628019323671,0.6126461209108433,19,18,23,19
336,0,0.7380952380952381,0.47692307692307695,0.5794392523364486,0.5169866923242807,24,19,29,22
337,0,0.45323741007194246,0.5294117647058824,0.48837209302325585,0.38479008595459163,18,19,22,19
338,0,0.7395833333333334,0.4930555555555556,0.5916666666666668,0.25454112724401057,18,18,19,21
339,0,0.675,0.6,0.6352941176470589,0.5755258748928705,16,17,20,16
340,0,0.5,0.3609022556390977,0.4192139737991266,0.06295357400085777,16,17,19,17
341,0,0.6666666666666666,0.36792452830188677,0.47416413373860183,0.50906982421875,16,17,19,17
342,0,0.379746835443038,0.5263157894736842,0.44117647058823534,0.3366001870017499,15,17,17,18
343,1,0.75,0.3515625,0.4787234042553192,0.7569457292556763,31,19,38,25
344,1,0.35294117647058826,0.5263157894736842,0.4225352112676057,0.7304647965356708,16,19,19,18
345,0,0.6551724137931034,0.4973821989528796,0.5654761904761905,0.44734674133360386,22,18,26,21
346,0,0.6404494382022472,0.3877551020408163,0.4830508474576271,0.8068372756242752,17,19,19,20
347,0,0.6416666666666667,0.5,0.562043795620438,0.43179995511309244,21,21,25,22
348,1,0.47107438016528924,0.76,0.5816326530612245,0.7993030369281768,15,18,18,17
349,1,0.5365853658536586,0.5739130434782609,0.5546218487394958,0.6030842959880829,22,16,26,20
350,0,0.7128712871287128,0.47058823529411764,0.5669291338582678,0.48322822464009124,12,16,15,15
351,0,0.4830508474576271,0.5588235294117647,0.5181818181818181,0.1342559375189012,14,15,17,13
352,0,0.3135593220338983,0.6491228070175439,0.4228571428571428,0.44151710271835326,17,18,19,18
353,1,0.6086956521739131,0.4375,0.5090909090909091,0.5492575913667679,19,23,19,20
354,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7418962319691976,18,19,21,20
355,0,0.5915492957746479,0.7924528301886793,0.6774193548387097,0.936962366104126,16,17,19,19
356,0,0.6122448979591837,0.6451612903225806,0.6282722513089005,0.689201109111309,17,17,19,18
357,0,0.6025641025641025,0.8103448275862069,0.6911764705882352,0.41079063015058637,15,18,18,17
358,0,0.6826923076923077,0.696078431372549,0.6893203883495146,0.7342901136726141,17,16,19,18
359,1,0.6526315789473685,0.3924050632911392,0.49011857707509876,0.7182375118136406,18,21,22,20
360,0,0.2653061224489796,0.6842105263157895,0.3823529411764706,0.22817643824964762,19,19,23,21
361,0,0.5933333333333334,0.5973154362416108,0.5953177257525084,0.48457507682698114,16,17,16,19
362,0,0.7023809523809523,0.4306569343065693,0.5339366515837103,0.5720223970711231,16,19,19,18
363,0,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.6216221316717565,13,17,16,16
364,0,0.6666666666666666,0.4144144144144144,0.5111111111111111,0.031102170546849568,16,18,19,18
365,1,0.40425531914893614,0.475,0.4367816091954023,0.8263799945513407,20,18,23,22
366,0,0.5979381443298969,0.4566929133858268,0.5178571428571429,0.7058928459882736,17,18,20,19
367,0,0.6012658227848101,0.48223350253807107,0.5352112676056338,0.3149314023903571,13,15,15,16
368,0,0.6854838709677419,0.3497942386831276,0.46321525885558584,0.4159137727692723,20,18,23,20
369,0,0.7083333333333334,0.3669064748201439,0.48341232227488146,0.6019874115784963,16,17,19,18
370,1,0.20353982300884957,0.3150684931506849,0.24731182795698922,0.0009797130514925811,16,15,19,17
371,0,0.3402061855670103,0.5409836065573771,0.4177215189873418,0.04368852451443672,19,18,23,17
372,1,0.5862068965517241,0.3953488372093023,0.4722222222222222,0.5430960655212402,20,24,22,21
373,0,0.4772727272727273,0.5675675675675675,0.5185185185185185,0.41792620725755114,16,19,19,17
374,0,0.7547169811320755,0.45977011494252873,0.5714285714285714,0.4360298936565717,20,17,25,19
375,0,0.5465116279069767,0.3263888888888889,0.408695652173913,0.37296416983008385,23,17,28,18
376,0,0.6722689075630253,0.41025641025641024,0.5095541401273885,0.6951983347535133,18,17,21,18
377,0,0.46808510638297873,0.6027397260273972,0.5269461077844312,0.13136220102508864,19,19,23,20
378,1,0.3953488372093023,0.68,0.5,0.2726284360833233,19,18,24,18
379,0,0.5188679245283019,0.4824561403508772,0.5,0.32398311933502555,16,17,18,18
380,0,0.7368421052631579,0.5212765957446809,0.6105919003115264,0.5316855367273092,19,18,22,19
381,0,0.6590909090909091,0.4915254237288136,0.5631067961165048,0.5965647399425507,15,17,18,20
382,0,0.6,0.375,0.4615384615384615,0.7380540956343923,13,16,14,15
383,0,0.5,0.4496124031007752,0.47346938775510206,0.4509031918365508,17,19,20,20
384,0,0.6385542168674698,0.35570469798657717,0.4568965517241379,0.9062450230121613,14,18,16,17
385,0,0.625,0.4437869822485207,0.5190311418685121,0.3534269866067916,20,20,24,22
386,1,0.6346153846153846,0.5038167938931297,0.5617021276595745,0.30829523876309395,14,17,16,17
387,0,0.5688073394495413,0.5,0.5321888412017167,0.435407480597496,16,18,18,19
388,0,0.47115384615384615,0.5903614457831325,0.5240641711229947,0.7280815094709396,25,17,32,21
389,1,0.23529411764705882,0.5128205128205128,0.3225806451612903,0.3110573083977215,16,20,20,19
390,0,0.6447368421052632,0.4224137931034483,0.5104166666666667,0.225012594088912,15,19,16,18
391,0,0.8271604938271605,0.3621621621621622,0.5037593984962406,0.5138658471405506,17,18,21,18
392,1,0.7755102040816326,0.3958333333333333,0.5241379310344828,0.8818435668945312,21,22,23,22
393,0,0.6693877551020408,0.42597402597402595,0.5206349206349206,0.6473641736166817,22,21,27,22
394,0,0.660377358490566,0.4861111111111111,0.56,0.826188713312149,17,17,20,17
395,1,0.3723404255319149,0.5384615384615384,0.44025157232704404,0.45115775366624195,19,17,22,20
396,0,0.43157894736842106,0.6833333333333333,0.5290322580645161,0.24114019502303563,15,18,18,17
397,1,0.5135135135135135,0.2345679012345679,0.3220338983050847,0.0038369831163436174,22,19,26,20
398,0,0.6097560975609756,0.4807692307692308,0.5376344086021505,0.6024879862864813,17,16,20,18
399,0,0.4520547945205479,0.38372093023255816,0.41509433962264153,0.5947982420523962,19,21,22,23
400,1,0.5853658536585366,0.46153846153846156,0.5161290322580645,0.6980070397257805,17,14,20,16
401,0,0.5825242718446602,0.36363636363636365,0.4477611940298507,0.32213637481133145,21,19,25,21
402,1,0.47191011235955055,0.6885245901639344,0.5599999999999999,0.5655423700809479,16,17,18,19
403,0,0.6037735849056604,0.4266666666666667,0.5,0.562807347625494,16,17,20,15
404,1,0.5047619047619047,0.5824175824175825,0.5408163265306122,0.4842569960746914,18,21,23,18
405,1,0.7073170731707317,0.44274809160305345,0.5446009389671361,0.5883258881221991,16,17,17,18
406,1,0.5463917525773195,0.5824175824175825,0.5638297872340425,0.6006406784057617,14,17,16,15
407,0,0.6057692307692307,0.6,0.6028708133971292,0.665514598786831,14,16,17,15
408,1,0.4126984126984127,0.7123287671232876,0.5226130653266331,0.41128520702477545,19,18,23,20
409,0,0.4810126582278481,0.304,0.37254901960784315,0.14849316544132307,12,15,15,14
410,0,0.6756756756756757,0.43859649122807015,0.5319148936170213,0.6912057865411043,13,17,15,17
411,1,0.45544554455445546,0.5168539325842697,0.4842105263157895,0.2620711348718032,17,17,19,19
412,0,0.39622641509433965,0.4883720930232558,0.4375,0.31817012549436186,12,21,18,14
413,0,0.6722689075630253,0.36199095022624433,0.47058823529411764,0.38779549673199654,19,18,23,19
414,1,0.6538461538461539,0.6017699115044248,0.6267281105990784,0.6008991599082947,28,20,34,22
415,0,0.2376237623762376,0.6486486486486487,0.34782608695652173,0.23593706208339427,16,19,21,17
416,1,0.5833333333333334,0.5121951219512195,0.5454545454545454,0.756098784506321,11,15,13,13
417,0,0.6805555555555556,0.45794392523364486,0.5474860335195532,0.6608500762959011,13,15,15,17
418,0,0.4166666666666667,0.6944444444444444,0.5208333333333334,0.09417724329978228,16,17,17,17
419,1,0.75,0.375,0.5,0.6320036053657532,23,17,28,20
420,0,0.5797101449275363,0.449438202247191,0.5063291139240506,0.42890890245325863,13,17,16,15
421,1,0.33663366336633666,0.576271186440678,0.425,0.3244402241107309,17,17,20,17
422,0,0.6375,0.5151515151515151,0.5698324022346368,0.6579134166240692,16,19,21,19
423,0,0.4444444444444444,0.625,0.5194805194805195,0.7236576976254583,19,17,21,20
424,0,0.5955056179775281,0.5638297872340425,0.5792349726775957,0.394684540728728,18,19,23,20
425,0,0.8472222222222222,0.23371647509578544,0.3663663663663663,0.8048006296157837,22,19,26,21
426,1,0.7,0.525,0.6,0.7226494295256478,16,19,19,18
427,0,0.29927007299270075,0.5256410256410257,0.38139534883720927,0.11161823485357066,14,15,17,16
428,0,0.7065217391304348,0.6190476190476191,0.6598984771573604,0.6518382082382838,17,16,21,17
429,1,0.797752808988764,0.5220588235294118,0.6311111111111112,0.8736783266067505,19,19,23,21
430,0,0.696969696969697,0.6106194690265486,0.6509433962264151,0.8716341654459635,20,18,24,20
431,1,0.5862068965517241,0.6,0.5930232558139535,0.6358925799528757,17,16,20,18
432,0,0.5,0.5454545454545454,0.5217391304347826,0.6282533953587214,18,21,22,19
433,0,0.5684210526315789,0.5869565217391305,0.5775401069518717,0.45091199583839625,18,20,21,20
434,0,0.5425531914893617,0.6144578313253012,0.576271186440678,0.38228214035431546,21,21,25,20
435,1,0.7538461538461538,0.3888888888888889,0.5130890052356022,0.06029536621645093,20,17,23,22
436,0,0.6153846153846154,0.6274509803921569,0.6213592233009709,0.38479975052177906,17,16,19,19
437,1,0.7558139534883721,0.40372670807453415,0.5263157894736842,0.669269194205602,14,15,16,15
438,0,0.2786885245901639,0.5964912280701754,0.37988826815642457,0.1412342593364883,15,16,18,17
439,0,0.7739130434782608,0.3938053097345133,0.5219941348973607,0.3706295856585105,17,16,20,17
440,0,0.484375,0.5166666666666667,0.5000000000000001,0.3921894115046598,13,14,13,17
441,0,0.5344827586206896,0.6138613861386139,0.5714285714285714,0.42032560938969254,18,18,22,18
442,0,0.30973451327433627,0.7142857142857143,0.43209876543209874,0.7733643501996994,18,18,22,20
443,0,0.2602739726027397,0.41304347826086957,0.31932773109243695,0.2544440357014537,17,19,21,19
444,1,0.6470588235294118,0.6027397260273972,0.6241134751773049,0.7340955336888632,26,18,30,22
445,0,0.6408839779005525,0.6041666666666666,0.6219839142091153,0.5891011536121369,23,21,28,23
446,0,0.6046511627906976,0.35135135135135137,0.4444444444444445,0.46870342642068863,13,15,16,15
447,0,0.5180722891566265,0.43434343434343436,0.4725274725274725,0.0791447170486208,16,20,20,18
448,0,0.41732283464566927,0.6385542168674698,0.5047619047619049,0.2645831329806242,16,15,18,18
449,0,0.42857142857142855,0.6338028169014085,0.5113636363636364,0.9385031461715698,17,20,23,17
450,0,0.6413043478260869,0.5130434782608696,0.5700483091787439,0.2431898858437004,18,18,22,18
451,0,0.576271186440678,0.40476190476190477,0.4755244755244756,0.8722059726715088,22,18,27,19
452,0,0.34615384615384615,0.5094339622641509,0.4122137404580153,0.3774367126170546,15,19,19,17
453,0,0.5764705882352941,0.4537037037037037,0.5077720207253886,0.3474792130291462,24,17,28,23
454,0,0.7611940298507462,0.45132743362831856,0.5666666666666667,0.36956122593255714,12,18,16,15
455,0,0.4731182795698925,0.6197183098591549,0.5365853658536585,0.3836066474439576,13,17,16,16
456,1,0.6989247311827957,0.2968036529680365,0.4166666666666667,0.545773446559906,26,19,31,26
457,0,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.9527797102928162,15,17,16,19
458,0,0.5980392156862745,0.7349397590361446,0.6594594594594596,0.3318661932135001,16,16,19,18
459,0,0.33766233766233766,0.5306122448979592,0.4126984126984127,0.2445310114417225,15,18,17,16
460,1,0.8648648648648649,0.3764705882352941,0.5245901639344263,0.480934189632535,20,14,23,19
461,1,0.7228915662650602,0.46511627906976744,0.5660377358490566,0.7397405703862509,17,18,21,18
462,0,0.4076923076923077,0.6091954022988506,0.488479262672811,0.29562088526048075,15,16,17,17
463,0,0.6818181818181818,0.45112781954887216,0.5429864253393664,0.17294072763373455,19,18,22,20
464,1,0.5611510791366906,0.7027027027027027,0.624,0.09037331631407142,22,20,26,23
465,0,0.46601941747572817,0.5,0.4824120603015076,0.01374647110545387,15,17,17,17
466,1,0.6410256410256411,0.5357142857142857,0.5836575875486382,0.8392471869786581,24,21,29,26
467,1,0.6785714285714286,0.2638888888888889,0.38,0.6016486287117004,12,16,14,15
468,0,0.569620253164557,0.4891304347826087,0.5263157894736842,0.4893290083273314,15,17,17,18
469,0,0.6172839506172839,0.4854368932038835,0.5434782608695653,0.44833963612715405,16,17,17,19
470,0,0.29133858267716534,0.5522388059701493,0.3814432989690722,0.4384570375084877,16,17,20,16
471,1,0.5777777777777777,0.5714285714285714,0.574585635359116,0.9530182083447775,17,14,20,17
472,1,0.48366013071895425,0.5174825174825175,0.5,0.5925259746611118,17,18,21,19
473,0,0.725,0.47540983606557374,0.5742574257425742,0.30356103455414996,16,19,18,16
474,0,0.6296296296296297,0.5120481927710844,0.5647840531561462,0.2957903079688549,19,19,21,19
475,1,0.5689655172413793,0.6,0.584070796460177,0.024477798491716385,13,14,14,16
476,1,0.5483870967741935,0.4594594594594595,0.5,0.804145336151123,14,17,17,15
477,0,0.7397260273972602,0.5294117647058824,0.6171428571428571,0.668599526087443,17,17,19,18
478,0,0.6296296296296297,0.4722222222222222,0.5396825396825397,0.5384667172717551,18,18,21,20
479,0,0.6056338028169014,0.35537190082644626,0.44791666666666663,0.15776231279596686,17,18,20,19
480,1,0.7142857142857143,0.38461538461538464,0.5,0.2643346773693338,13,17,17,16
481,0,0.45714285714285713,0.5517241379310345,0.5,0.2474722086917609,16,14,18,16
482,1,0.5533980582524272,0.6263736263736264,0.5876288659793815,0.6001048039955398,23,21,27,23
483,0,0.6266666666666667,0.46078431372549017,0.5310734463276837,0.27455772645771503,12,13,11,16
484,0,0.5632183908045977,0.4298245614035088,0.48756218905472637,0.39027057494968176,16,19,18,18
485,0,0.5591397849462365,0.5252525252525253,0.5416666666666666,0.2895403727889061,16,17,18,17
486,0,0.3877551020408163,0.42696629213483145,0.40641711229946526,0.07333515852224082,16,18,20,16
487,0,0.8913043478260869,0.5030674846625767,0.6431372549019607,0.4657302275300026,18,19,20,20
488,0,0.5825242718446602,0.32967032967032966,0.42105263157894735,0.6743720650672913,15,16,16,17
489,0,0.75,0.18545454545454546,0.2973760932944607,0.6229693442583084,16,17,16,19
490,0,0.5234375,0.6146788990825688,0.5654008438818565,0.6346258404664695,19,17,23,20
491,0,0.3253012048192771,0.46551724137931033,0.38297872340425526,0.4883445667073829,14,19,19,15
492,0,0.6190476190476191,0.287292817679558,0.3924528301886792,0.21929532061330975,13,16,15,16
493,0,0.43529411764705883,0.4805194805194805,0.4567901234567901,0.3026811781649788,12,14,13,14
494,0,0.6935483870967742,0.5375,0.6056338028169015,0.60991903146108,15,18,19,17
495,0,0.7307692307692307,0.6129032258064516,0.6666666666666667,0.6888184873387218,14,17,17,16
496,0,0.4411764705882353,0.5555555555555556,0.49180327868852464,0.42317373730475083,17,18,20,17
497,0,0.5168539325842697,0.5111111111111111,0.5139664804469274,0.2878431126009673,14,17,18,16
498,0,0.27927927927927926,0.4492753623188406,0.3444444444444444,0.46534459555793245,21,18,25,19
499,0,0.5595238095238095,0.4895833333333333,0.5222222222222223,0.4036517061293125,14,18,16,16
500,0,0.4861111111111111,0.546875,0.5147058823529411,0.8426908850669861,19,21,22,21
501,1,0.2980769230769231,0.6813186813186813,0.41471571906354515,0.6424526761984453,21,18,24,20
502,1,0.6021505376344086,0.6363636363636364,0.6187845303867403,0.723336935043335,20,19,24,23
503,1,0.5,0.6935483870967742,0.5810810810810811,0.20719996358578405,20,19,22,23
504,0,0.4146341463414634,0.6355140186915887,0.5018450184501845,0.39242072887718676,19,17,23,19
505,0,0.5625,0.42857142857142855,0.4864864864864864,0.3877964572360118,13,17,15,15
506,0,0.7469879518072289,0.4679245283018868,0.5754060324825986,0.47542234929278493,15,16,16,18
507,0,0.4,0.53125,0.45637583892617456,0.17221104446798563,23,16,27,19
508,0,0.4489795918367347,0.4782608695652174,0.46315789473684216,0.4780100516974926,15,17,17,16
509,0,0.6385542168674698,0.53,0.5792349726775956,0.7155208190282186,18,18,21,18
510,0,0.5416666666666666,0.5571428571428572,0.5492957746478873,0.6098360270261765,19,18,22,21
511,0,0.691358024691358,0.5957446808510638,0.64,0.26851136088371275,12,16,15,14
512,1,0.58,0.2283464566929134,0.327683615819209,0.8597428599993387,16,23,20,19
513,1,0.3381294964028777,0.6619718309859155,0.4476190476190476,0.5832446962594986,17,16,20,18
514,0,0.47183098591549294,0.7127659574468085,0.5677966101694916,0.42149994485080244,18,18,21,19
515,0,0.47560975609756095,0.4642857142857143,0.4698795180722891,0.381483922402064,19,18,21,20
516,0,0.45045045045045046,0.6756756756756757,0.5405405405405405,0.29597114748321474,17,15,19,18
517,0,0.3669064748201439,0.7611940298507462,0.49514563106796117,0.6084662079811096,26,19,31,22
518,0,0.312,0.609375,0.4126984126984127,0.3435855984687805,19,16,21,18
519,0,0.5934065934065934,0.31213872832369943,0.40909090909090906,0.7173126220703125,13,16,15,17
520,0,0.8365384615384616,0.5272727272727272,0.6468401486988847,0.3802299678325653,16,18,18,17
521,0,0.7435897435897436,0.5918367346938775,0.6590909090909091,0.31663723243400455,21,16,25,20
522,1,0.7073170731707317,0.31016042780748665,0.4312267657992565,0.3623160235583782,17,19,22,19
523,0,0.5529411764705883,0.49473684210526314,0.5222222222222223,0.09927467608940788,15,16,17,17
524,1,0.45,0.625,0.5232558139534884,0.4031892465427518,17,19,21,20
525,0,0.3709677419354839,0.41818181818181815,0.39316239316239315,0.7504100104173025,17,20,19,19
526,0,0.31958762886597936,0.7380952380952381,0.4460431654676259,0.2569907233895113,21,20,25,21
527,1,0.5368421052631579,0.7183098591549296,0.6144578313253012,0.7679864168167114,20,19,24,20
528,0,0.3875,0.5961538461538461,0.46969696969696967,0.17098598601296544,17,18,21,18
529,1,0.47115384615384615,0.4188034188034188,0.44343891402714936,0.2529902651440352,18,18,21,21
530,0,0.6788990825688074,0.5648854961832062,0.6166666666666667,0.7023168504238129,21,17,25,18
531,1,0.46938775510204084,0.5476190476190477,0.5054945054945055,0.5014954973012209,15,16,18,15
532,0,0.6,0.36666666666666664,0.4551724137931034,0.6799797723069787,18,20,23,19
533,0,0.38666666666666666,0.6373626373626373,0.4813278008298755,0.16212726160883903,20,18,22,21
534,0,0.34285714285714286,0.5454545454545454,0.42105263157894735,0.5017980833072215,26,20,31,24
535,0,0.5083333333333333,0.6630434782608695,0.5754716981132074,0.26568822492845356,19,18,23,19
536,0,0.7241379310344828,0.42,0.5316455696202531,0.658155565460523,14,19,16,17
537,0,0.45161290322580644,0.4057971014492754,0.42748091603053434,0.4444344718940556,19,18,23,20
538,0,0.6590909090909091,0.6666666666666666,0.6628571428571428,0.5457254368811846,14,18,17,16
539,0,0.6352941176470588,0.5294117647058824,0.5775401069518717,0.8490336139996847,19,20,23,20
540,0,0.5783132530120482,0.5714285714285714,0.5748502994011976,0.9160239994525909,22,18,28,17
541,0,0.24347826086956523,0.5384615384615384,0.33532934131736525,0.4397152030918126,23,18,27,23
542,0,0.6330275229357798,0.4825174825174825,0.5476190476190476,0.34532110920796794,15,18,17,19
543,0,0.514018691588785,0.632183908045977,0.5670103092783505,0.5462395921349525,17,21,21,19
544,0,0.45714285714285713,0.5925925925925926,0.5161290322580645,0.6101346015930176,17,20,21,17
545,0,0.6097560975609756,0.4132231404958678,0.49261083743842365,0.47821498569101095,16,21,20,19
546,1,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.8898718059062958,11,14,11,15
547,0,0.47706422018348627,0.7428571428571429,0.5810055865921788,0.39430809766054153,15,15,16,17
548,0,0.3333333333333333,0.4444444444444444,0.380952380952381,0.633194329837958,19,17,22,19
549,0,0.46601941747572817,0.5393258426966292,0.5,0.5382579462602735,15,16,19,16
550,1,0.1891891891891892,0.3111111111111111,0.23529411764705882,0.26649900743116933,16,17,19,18
551,1,0.5858585858585859,0.5631067961165048,0.5742574257425742,0.16702541802078485,16,16,18,18
552,0,0.13043478260869565,0.34285714285714286,0.1889763779527559,0.33528886139780906,20,19,23,18
553,0,0.4406779661016949,0.5777777777777777,0.5,0.23831663621240295,13,17,15,16
554,0,0.32653061224489793,0.8205128205128205,0.46715328467153283,0.8259178102016449,27,18,32,25
555,1,0.6956521739130435,0.6486486486486487,0.6713286713286714,0.5340379796301326,13,15,16,17
556,1,0.5871559633027523,0.5565217391304348,0.5714285714285715,0.6615029037930071,21,17,24,21
557,1,0.5203252032520326,0.6666666666666666,0.5844748858447488,0.759085456530253,19,16,21,18
558,1,0.6666666666666666,0.5504587155963303,0.6030150753768844,0.5975206188857556,13,17,16,16
559,0,0.7777777777777778,0.35507246376811596,0.4875621890547263,0.3495127068211635,14,15,16,16
560,0,0.8440366972477065,0.26136363636363635,0.3991323210412147,0.8646760582923889,18,18,21,20
561,0,0.38596491228070173,0.5945945945945946,0.4680851063829787,0.7785562515258789,20,17,23,21
562,0,0.6296296296296297,0.3422818791946309,0.4434782608695652,0.6747756568598561,13,18,16,16
563,0,0.7837837837837838,0.38926174496644295,0.5201793721973094,0.4803390900293986,17,19,21,16
564,1,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.7621709009011587,14,14,17,14
565,0,0.411214953271028,0.6111111111111112,0.49162011173184356,0.5091306157410145,16,14,18,18
566,1,0.36065573770491804,0.5432098765432098,0.43349753694581283,0.5812654793844558,18,17,22,18
567,1,0.7518796992481203,0.6666666666666666,0.7067137809187278,0.4729217223066371,21,19,24,21
568,0,0.3465346534653465,0.5223880597014925,0.41666666666666663,0.17324429424479604,19,19,21,21
569,0,0.6946564885496184,0.5290697674418605,0.6006600660066007,0.8201907475789388,23,17,28,19
570,0,0.41935483870967744,0.7027027027027027,0.5252525252525253,0.7269778624176979,18,18,23,20
571,0,0.4180327868852459,0.6296296296296297,0.5024630541871922,0.5496799894608557,20,20,24,22
572,0,0.616822429906542,0.46808510638297873,0.532258064516129,0.0639453565934673,15,17,18,17
573,0,0.47058823529411764,0.549618320610687,0.5070422535211268,0.2849316731095314,19,17,22,21
574,1,0.6666666666666666,0.39436619718309857,0.495575221238938,0.30518401072671014,25,18,28,26
575,1,0.5728155339805825,0.6555555555555556,0.6113989637305699,0.52633021119982,22,20,26,22
576,0,0.45977011494252873,0.7017543859649122,0.5555555555555556,0.015388617292046547,20,20,23,22
577,1,0.7264150943396226,0.4074074074074074,0.5220338983050847,0.41122795194387435,17,20,20,20
578,0,0.7085714285714285,0.40789473684210525,0.5177453027139874,0.6302314193121025,19,17,21,20
579,0,0.28888888888888886,0.4126984126984127,0.3398692810457516,0.5339284986257553,17,16,21,17
580,0,0.5428571428571428,0.6,0.57,0.48761877475772053,17,18,21,18
581,0,0.7191011235955056,0.4050632911392405,0.5182186234817814,0.4012993773794733,16,18,19,18
582,0,0.2976190476190476,0.43103448275862066,0.35211267605633806,0.2571674588834867,14,18,18,15
583,1,0.7582417582417582,0.3812154696132597,0.5073529411764707,0.7299708753824234,13,15,15,15
584,1,0.65,0.2746478873239437,0.38613861386138615,0.3208341083178918,12,13,14,13
585,0,0.42727272727272725,0.49473684210526314,0.4585365853658537,0.27412521801888945,14,16,17,15
586,0,0.5963302752293578,0.37790697674418605,0.4626334519572954,0.6487397775053978,19,19,22,20
587,0,0.5421686746987951,0.6338028169014085,0.5844155844155844,0.677254993468523,15,19,19,17
588,1,0.7922077922077922,0.2932692307692308,0.42807017543859655,0.04508242600907882,17,16,19,19
589,0,0.5684210526315789,0.5806451612903226,0.5744680851063831,0.6767893660580739,16,17,19,17
590,1,0.3795180722891566,0.84,0.5228215767634855,0.613037247210741,24,18,28,21
591,1,0.6862745098039216,0.49295774647887325,0.5737704918032787,0.923418253660202,17,18,20,18
592,0,0.5851063829787234,0.5445544554455446,0.5641025641025641,0.360297550757726,17,14,20,16
593,1,0.7898550724637681,0.5265700483091788,0.6318840579710144,0.730494940537028,19,18,21,20
