,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.14423076923076922,0.3191489361702128,0.19867549668874174,0.3243995070457458,17,17,20,18
296,0,0.41025641025641024,0.4507042253521127,0.4295302013422819,0.5003953296691179,14,16,16,17
297,0,0.5775862068965517,0.366120218579235,0.44816053511705684,0.6339911408722401,13,16,14,16
298,0,0.5806451612903226,0.39416058394160586,0.46956521739130436,0.5356666147708893,13,15,14,16
299,0,0.3025210084033613,0.3956043956043956,0.34285714285714286,0.703679159283638,19,19,23,20
300,0,0.4108527131782946,0.39849624060150374,0.4045801526717557,0.4540139262874921,15,17,18,17
301,0,0.6363636363636364,0.6402439024390244,0.6382978723404255,0.6170196086168289,16,16,18,18
302,0,0.6099290780141844,0.42786069651741293,0.5029239766081871,0.6665075355105929,13,16,15,16
303,0,0.43478260869565216,0.4,0.41666666666666663,0.42354570887982845,15,17,19,16
304,0,0.5737704918032787,0.4375,0.49645390070921985,0.5212833434343338,11,14,12,13
305,0,0.40816326530612246,0.4878048780487805,0.4444444444444445,0.3806541860103607,15,16,18,16
306,0,0.20491803278688525,0.5208333333333334,0.29411764705882354,0.7467644095420838,19,17,22,20
307,0,0.31868131868131866,0.4603174603174603,0.37662337662337664,0.7871616125106812,14,18,17,16
308,0,0.18333333333333332,0.6470588235294118,0.2857142857142857,0.6768849492073059,17,18,20,19
309,0,0.3076923076923077,0.42105263157894735,0.35555555555555557,0.39485378714744,21,17,24,22
310,0,0.6136363636363636,0.44021739130434784,0.5126582278481013,0.7566522359848022,15,18,18,17
311,0,0.40476190476190477,0.5074626865671642,0.4503311258278146,0.6956368585427603,13,19,17,15
312,0,0.46875,0.35714285714285715,0.40540540540540543,0.3111882957164198,20,18,24,21
313,0,0.36065573770491804,0.5,0.41904761904761906,0.8167998393376669,19,17,22,19
314,0,0.45454545454545453,0.41139240506329117,0.4318936877076412,0.4964904508420399,16,17,17,19
315,0,0.6923076923076923,0.21283783783783783,0.3255813953488372,0.5933242380619049,13,17,16,16
316,1,0.4482758620689655,0.7090909090909091,0.5492957746478873,0.5868682488799095,15,15,16,17
317,0,0.5846153846153846,0.19289340101522842,0.2900763358778626,0.4310218095779419,12,15,14,14
318,0,0.2676056338028169,0.6333333333333333,0.37623762376237624,0.5501702517271042,21,19,26,20
319,0,0.4649122807017544,0.43089430894308944,0.4472573839662447,0.6209712237119674,16,19,20,17
320,0,0.5473684210526316,0.49523809523809526,0.52,0.6545297205448151,21,20,25,22
321,0,0.4782608695652174,0.33587786259541985,0.3946188340807175,0.3557061031460762,13,15,15,15
322,0,0.20382165605095542,0.47761194029850745,0.2857142857142857,0.6208609044551849,23,18,27,21
323,0,0.1807909604519774,0.5614035087719298,0.27350427350427353,0.7953728692872184,16,17,19,16
324,0,0.40476190476190477,0.5964912280701754,0.48226950354609927,0.724506696065267,20,21,24,22
325,0,0.5,0.484375,0.49206349206349204,0.35776331392116845,19,18,23,17
326,0,0.5728155339805825,0.33146067415730335,0.4199288256227757,0.5082070417702198,17,17,20,16
327,0,0.5030674846625767,0.5030674846625767,0.5030674846625767,0.5522112001975378,19,18,24,19
328,0,0.559322033898305,0.34196891191709844,0.42443729903536975,0.6495350301265717,24,22,30,24
329,0,0.43846153846153846,0.5643564356435643,0.4935064935064935,0.415099036693573,18,21,23,19
330,0,0.4380952380952381,0.5476190476190477,0.4867724867724868,0.41620427668094634,16,20,20,18
331,0,0.2653061224489796,0.43333333333333335,0.3291139240506329,0.7197128434975942,17,19,21,19
332,0,0.26956521739130435,0.6078431372549019,0.37349397590361444,0.8394506573677063,17,20,21,18
333,0,0.631578947368421,0.32432432432432434,0.42857142857142855,0.29319759011268615,13,17,17,15
334,0,0.4444444444444444,0.5190839694656488,0.4788732394366197,0.48445288091897964,16,16,19,17
335,0,0.37857142857142856,0.4491525423728814,0.4108527131782946,0.582177729656299,17,18,19,18
336,0,0.7735849056603774,0.3153846153846154,0.44808743169398907,0.3929060213267803,12,16,14,14
337,0,0.4673913043478261,0.36134453781512604,0.40758293838862564,0.22791106684599072,19,22,22,20
338,0,0.6901408450704225,0.3402777777777778,0.4558139534883721,0.6729864180088043,17,20,21,20
339,1,0.43137254901960786,0.4888888888888889,0.45833333333333326,0.5293272510170937,15,16,19,16
340,0,0.4657534246575342,0.2556390977443609,0.3300970873786408,0.5388985453173518,18,17,19,17
341,0,0.5726495726495726,0.3160377358490566,0.40729483282674767,0.6706782579421997,17,17,19,19
342,0,0.3177570093457944,0.5964912280701754,0.4146341463414634,0.5957774966955185,16,17,20,17
343,0,0.37267080745341613,0.46875,0.4152249134948096,0.6840613663196564,21,20,25,20
344,0,0.35,0.6140350877192983,0.445859872611465,0.4456978077068925,18,20,22,20
345,1,0.23529411764705882,0.041884816753926704,0.07111111111111111,0.04707127436995506,20,17,23,18
346,0,0.5268817204301075,0.3333333333333333,0.4083333333333334,0.3905753493309021,15,17,17,17
347,0,0.48672566371681414,0.35714285714285715,0.41198501872659177,0.6207771549622217,16,19,18,19
348,1,0.3828125,0.6533333333333333,0.4827586206896552,0.6542603939771652,17,18,18,19
349,0,0.4742268041237113,0.4,0.43396226415094336,0.6036318875849247,17,18,20,18
350,0,0.6237623762376238,0.4117647058823529,0.4960629921259842,0.5497986814007163,16,17,20,18
351,0,0.3402061855670103,0.3235294117647059,0.3316582914572864,0.4859067810078462,14,18,16,17
352,0,0.4067796610169492,0.42105263157894735,0.4137931034482759,0.2448982410132885,15,19,17,17
353,0,0.40860215053763443,0.59375,0.48407643312101906,0.7189782977104187,17,21,20,18
354,0,0.2638888888888889,0.5066666666666667,0.3470319634703196,0.4962162636220455,21,18,25,20
355,1,0.25984251968503935,0.6226415094339622,0.36666666666666664,0.6288610577583313,17,18,21,19
356,0,0.4842105263157895,0.4946236559139785,0.4893617021276596,0.5132266916334629,15,15,17,17
357,0,0.45714285714285713,0.5517241379310345,0.5,0.5058462500572205,13,19,16,17
358,0,0.6666666666666666,0.49019607843137253,0.5649717514124294,0.3303785959724337,13,16,16,16
359,0,0.5327102803738317,0.36075949367088606,0.43018867924528303,0.4121605470776558,15,17,17,17
360,0,0.29896907216494845,0.5087719298245614,0.3766233766233766,0.7604764252901077,16,17,19,18
361,0,0.4883720930232558,0.4228187919463087,0.45323741007194246,0.44426470436155796,13,17,15,16
362,0,0.5555555555555556,0.36496350364963503,0.4405286343612335,0.5495590567588806,15,18,19,17
363,0,0.30327868852459017,0.5606060606060606,0.3936170212765957,0.6049522360165914,23,19,29,22
364,0,0.5757575757575758,0.34234234234234234,0.42937853107344637,0.3808814063668251,20,19,24,19
365,1,0.21428571428571427,0.075,0.1111111111111111,0.0406779982149601,18,21,24,20
366,0,0.6455696202531646,0.4015748031496063,0.49514563106796117,0.4319703672081232,15,18,18,18
367,0,0.717391304347826,0.3350253807106599,0.45674740484429066,0.6542486548423767,20,20,24,20
368,0,0.6597222222222222,0.39094650205761317,0.49095607235142114,0.580893611907959,18,17,21,19
369,0,0.6,0.45323741007194246,0.5163934426229508,0.6679912656545639,21,18,25,19
370,1,0.1559633027522936,0.2328767123287671,0.18681318681318682,0.0050088192510884255,17,16,20,18
371,0,0.20134228187919462,0.4918032786885246,0.28571428571428564,0.7935367027918497,27,18,32,22
372,0,0.4878048780487805,0.46511627906976744,0.4761904761904762,0.37883253892262775,18,18,21,19
373,0,0.4065934065934066,0.5,0.4484848484848485,0.5584347564727068,17,20,21,19
374,0,0.5164835164835165,0.27011494252873564,0.3547169811320755,0.8079738914966583,18,19,20,20
375,0,0.5172413793103449,0.5208333333333334,0.5190311418685121,0.340911863637822,15,18,18,17
376,0,0.7169811320754716,0.38974358974358975,0.5049833887043189,0.49040182679891586,18,18,21,19
377,0,0.5324675324675324,0.5616438356164384,0.5466666666666667,0.15110259549692273,16,16,19,16
378,0,0.4146341463414634,0.68,0.5151515151515151,0.8042595585187277,16,16,19,17
379,1,0.3103448275862069,0.07894736842105263,0.1258741258741259,0.07427885383367538,20,20,24,21
380,0,0.6601941747572816,0.18085106382978725,0.2839248434237996,0.8478739559650421,29,21,35,27
381,0,0.39344262295081966,0.4067796610169492,0.4,0.74375319480896,19,19,23,21
382,0,0.5578947368421052,0.31547619047619047,0.403041825095057,0.5525944903492928,18,20,21,18
383,0,0.5824175824175825,0.4108527131782946,0.48181818181818187,0.49569511860609056,15,18,17,18
384,0,0.5590551181102362,0.47651006711409394,0.5144927536231884,0.544487626850605,19,19,21,20
385,0,0.41711229946524064,0.46153846153846156,0.43820224719101125,0.6584864134589831,20,20,24,20
386,0,0.6041666666666666,0.44274809160305345,0.5110132158590309,0.4535941373556852,15,17,17,18
387,0,0.49473684210526314,0.3790322580645161,0.4292237442922374,0.4714683383703232,15,19,18,18
388,0,0.3939393939393939,0.46987951807228917,0.4285714285714286,0.3465320348739624,13,17,17,15
389,0,0.25,0.5384615384615384,0.3414634146341463,0.622921209782362,16,20,20,18
390,0,0.5670103092783505,0.47413793103448276,0.516431924882629,0.32362470030784607,18,19,20,21
391,0,0.5841584158415841,0.31891891891891894,0.4125874125874126,0.34701680205762386,16,17,20,17
392,0,0.43103448275862066,0.5208333333333334,0.4716981132075472,0.4819010039791465,18,17,21,20
393,0,0.5985915492957746,0.22077922077922077,0.3225806451612903,0.5643002798315138,13,16,15,17
394,0,0.48,0.3333333333333333,0.39344262295081966,0.657067745923996,18,19,21,20
395,0,0.23741007194244604,0.5076923076923077,0.3235294117647059,0.33135034143924713,19,17,24,19
396,0,0.39285714285714285,0.55,0.45833333333333337,0.37084841759254533,16,15,19,16
397,0,0.2440944881889764,0.38271604938271603,0.29807692307692313,0.5940401069819927,11,13,12,12
398,0,0.4805194805194805,0.3557692307692308,0.4088397790055249,0.42647180954615277,16,16,19,18
399,1,0.30303030303030304,0.3488372093023256,0.32432432432432434,0.2153715844033286,18,20,21,20
400,0,0.5533980582524272,0.36538461538461536,0.4401544401544401,0.5119348257780075,14,17,17,15
401,0,0.5877862595419847,0.4666666666666667,0.5202702702702703,0.5827861825625101,16,19,19,18
402,0,0.2702702702702703,0.4918032786885246,0.3488372093023256,0.8022416979074478,19,18,22,19
403,0,0.5504587155963303,0.4,0.46332046332046334,0.642160398264726,12,17,16,13
404,0,0.34782608695652173,0.43956043956043955,0.3883495145631068,0.10297342836856842,15,19,20,15
405,0,0.41964285714285715,0.35877862595419846,0.3868312757201646,0.6564562491008213,13,17,15,15
406,0,0.32748538011695905,0.6153846153846154,0.42748091603053434,0.5786510159571966,15,17,17,17
407,1,0.3684210526315789,0.4666666666666667,0.4117647058823529,0.6963444203138351,18,16,23,16
408,1,0.4148936170212766,0.5342465753424658,0.467065868263473,0.6000431482680142,15,17,19,17
409,0,0.32608695652173914,0.36,0.34220532319391633,0.06465862412005663,19,15,22,19
410,0,0.5842696629213483,0.45614035087719296,0.5123152709359605,0.31110429647378623,15,16,17,16
411,0,0.4691358024691358,0.42696629213483145,0.4470588235294117,0.5402243256568908,13,16,15,15
412,0,0.23076923076923078,0.4883720930232558,0.3134328358208955,0.2977465717121959,14,17,18,15
413,0,0.5517241379310345,0.36199095022624433,0.4371584699453552,0.32101942896842955,18,19,22,18
414,0,0.4014084507042254,0.504424778761062,0.4470588235294118,0.37584326043725014,17,17,21,17
415,0,0.1095890410958904,0.43243243243243246,0.17486338797814208,0.5961054530926049,16,21,20,18
416,0,0.36,0.5487804878048781,0.43478260869565216,0.5048987492918968,19,18,23,17
417,0,0.36,0.5887850467289719,0.44680851063829785,0.6074484544140952,16,17,20,18
418,1,0.24285714285714285,0.7083333333333334,0.36170212765957444,0.9155974302973066,20,18,23,21
419,0,0.4013605442176871,0.6704545454545454,0.502127659574468,0.5002622272198399,18,16,21,17
420,0,0.40875912408759124,0.6292134831460674,0.49557522123893805,0.4104733355343342,19,17,23,18
421,0,0.3274336283185841,0.6271186440677966,0.4302325581395349,0.6575958907604218,17,18,19,19
422,0,0.5432098765432098,0.4444444444444444,0.4888888888888889,0.6929896995425224,15,19,19,18
423,0,0.3543307086614173,0.46875,0.4035874439461883,0.699138845716204,16,20,18,18
424,0,0.5391304347826087,0.6595744680851063,0.5933014354066986,0.6301655471324921,18,17,21,19
425,0,0.8409090909090909,0.1417624521072797,0.24262295081967217,0.7729265451431274,13,18,17,17
426,0,0.5301204819277109,0.22,0.3109540636042403,0.543868562579155,14,17,15,17
427,0,0.35185185185185186,0.48717948717948717,0.40860215053763443,0.2588733856876691,13,17,16,17
428,0,0.3870967741935484,0.5714285714285714,0.4615384615384615,0.6095601737499237,18,17,22,17
429,0,0.6842105263157895,0.2867647058823529,0.40414507772020725,0.49467436969280243,15,19,18,19
430,0,0.44594594594594594,0.584070796460177,0.5057471264367815,0.5386092126369476,19,18,22,20
431,0,0.30303030303030304,0.47058823529411764,0.3686635944700461,0.6509828828275204,19,17,23,17
432,0,0.31654676258992803,0.6666666666666666,0.4292682926829268,0.6718974250058333,18,19,22,19
433,0,0.4019607843137255,0.44565217391304346,0.422680412371134,0.29751764237880707,17,18,20,17
434,0,0.43902439024390244,0.43373493975903615,0.4363636363636364,0.5353312840064367,17,19,22,17
435,0,0.5130434782608696,0.46825396825396826,0.4896265560165975,0.31519482135772703,16,18,19,19
436,0,0.5425531914893617,0.5,0.5204081632653061,0.3589504975825548,19,18,23,20
437,0,0.6,0.3167701863354037,0.4146341463414634,0.36106419563293457,14,16,17,15
438,0,0.26373626373626374,0.42105263157894735,0.32432432432432434,0.49518488608300687,12,15,15,14
439,1,0.18421052631578946,0.030973451327433628,0.05303030303030303,0.14875231683254242,12,12,13,12
440,0,0.3918918918918919,0.48333333333333334,0.43283582089552236,0.4485287796705961,15,20,18,18
441,0,0.5340909090909091,0.46534653465346537,0.4973544973544973,0.6887708827853203,15,16,17,17
442,0,0.2185430463576159,0.673469387755102,0.33,0.6135639846324921,23,18,26,22
443,0,0.18478260869565216,0.3695652173913043,0.24637681159420283,0.46858827769756317,15,17,18,17
444,0,0.5035460992907801,0.4863013698630137,0.49477351916376305,0.5733778402209282,21,19,25,20
445,0,0.43162393162393164,0.5260416666666666,0.47417840375586856,0.6125304911817823,21,18,24,21
446,0,0.3194444444444444,0.6216216216216216,0.4220183486238532,0.6834634900093078,17,17,19,19
447,0,0.39849624060150374,0.5353535353535354,0.45689655172413796,0.544262558221817,25,20,31,24
448,0,0.47058823529411764,0.3855421686746988,0.423841059602649,0.5446513146162033,20,17,23,19
449,0,0.42574257425742573,0.6056338028169014,0.5,0.5728964619338512,22,21,26,21
450,0,0.39263803680981596,0.5565217391304348,0.460431654676259,0.47885565938694136,17,17,20,17
451,1,0.7021276595744681,0.39285714285714285,0.5038167938931297,0.18232524084548155,18,17,22,19
452,0,0.1891891891891892,0.39622641509433965,0.2560975609756098,0.6154837384819984,19,20,23,20
453,0,0.32515337423312884,0.49074074074074076,0.39114391143911437,0.6261491306746999,20,21,23,23
454,1,0.5531914893617021,0.23008849557522124,0.325,0.4980853018350899,16,17,19,18
455,0,0.23076923076923078,0.6338028169014085,0.3383458646616541,0.6026576519012451,15,17,17,17
456,0,0.5795454545454546,0.2328767123287671,0.3322475570032573,0.703728124499321,16,18,19,19
457,0,0.08653846153846154,0.2571428571428571,0.1294964028776978,0.5467697158455849,18,20,22,20
458,1,0.5675675675675675,0.25301204819277107,0.35,0.05108678340911865,14,16,16,17
459,0,0.2184873949579832,0.5306122448979592,0.30952380952380953,0.5600412860512733,15,18,18,17
460,0,0.6578947368421053,0.4411764705882353,0.5281690140845071,0.5214961305260658,14,15,17,15
461,0,0.48872180451127817,0.5038759689922481,0.49618320610687017,0.7546520804365476,18,18,21,20
462,0,0.37593984962406013,0.5747126436781609,0.45454545454545453,0.8290695771574974,19,19,22,20
463,0,0.4392523364485981,0.3533834586466165,0.39166666666666666,0.6637011170387268,22,20,27,22
464,0,0.5853658536585366,0.43243243243243246,0.49740932642487046,0.22954754158854485,20,22,24,22
465,0,0.37681159420289856,0.5416666666666666,0.4444444444444444,0.24902122219403586,17,18,21,19
466,0,0.3865979381443299,0.5357142857142857,0.4491017964071856,0.592412429196494,19,18,22,20
467,0,0.47,0.3263888888888889,0.3852459016393443,0.6217985649903616,20,19,25,18
468,0,0.33636363636363636,0.40217391304347827,0.3663366336633663,0.7800544947385788,18,18,21,19
469,0,0.45161290322580644,0.4077669902912621,0.42857142857142855,0.5544122364372015,14,16,18,15
470,0,0.216,0.40298507462686567,0.28124999999999994,0.574660811573267,20,19,24,21
471,0,0.38345864661654133,0.5604395604395604,0.4553571428571429,0.515544080734253,16,14,18,16
472,0,0.5752212389380531,0.45454545454545453,0.5078125,0.32424039393663406,16,18,19,19
473,0,0.5053763440860215,0.38524590163934425,0.4372093023255814,0.2758622944355011,17,18,19,17
474,0,0.5319148936170213,0.30120481927710846,0.3846153846153847,0.4033430330455303,16,17,19,18
475,0,0.2948717948717949,0.41818181818181815,0.3458646616541353,0.422566931694746,16,21,20,18
476,0,0.3956043956043956,0.4864864864864865,0.43636363636363634,0.3740781595309575,19,18,22,20
477,1,0.5181347150259067,0.49019607843137253,0.5037783375314862,0.6709670101602873,18,19,22,19
478,0,0.7471264367816092,0.30092592592592593,0.4290429042904291,0.29679388329386713,15,18,17,17
479,1,0.48148148148148145,0.4297520661157025,0.4541484716157205,0.6088345572352409,17,18,21,17
480,0,0.45695364238410596,0.4825174825174825,0.46938775510204084,0.2560047060251236,19,18,23,19
481,0,0.3176470588235294,0.6206896551724138,0.42023346303501946,0.8200766841570536,17,18,22,18
482,0,0.3972602739726027,0.6373626373626373,0.4894514767932489,0.5399036824703216,22,18,26,21
483,0,0.49107142857142855,0.5392156862745098,0.514018691588785,0.6226053237915039,19,19,22,20
484,0,0.44554455445544555,0.39473684210526316,0.4186046511627907,0.5975712180137634,16,18,18,19
485,0,0.52,0.5252525252525253,0.5226130653266332,0.5615451484918594,21,18,24,20
486,0,0.2727272727272727,0.3707865168539326,0.3142857142857143,0.4057633446529508,22,17,27,20
487,0,0.625,0.36809815950920244,0.46332046332046334,0.3877374803026517,20,18,23,20
488,0,0.5826086956521739,0.36813186813186816,0.4511784511784512,0.39660301556189853,16,19,20,18
489,1,0.6238532110091743,0.24727272727272728,0.3541666666666667,0.736794725060463,17,16,19,18
490,0,0.611764705882353,0.47706422018348627,0.5360824742268041,0.6691330869992574,19,19,22,19
491,0,0.18181818181818182,0.3448275862068966,0.23809523809523808,0.23208479546010494,16,17,18,18
492,0,0.5384615384615384,0.34806629834254144,0.4228187919463087,0.5718771112816674,12,16,15,16
493,0,0.37373737373737376,0.4805194805194805,0.42045454545454547,0.32209496665745974,15,16,19,16
494,0,0.37593984962406013,0.625,0.4694835680751173,0.576982706785202,16,17,20,17
495,0,0.6712328767123288,0.5268817204301075,0.5903614457831325,0.29460061093171436,15,17,19,16
496,0,0.35,0.5185185185185185,0.417910447761194,0.4344587524731954,14,15,16,16
497,0,0.5568181818181818,0.5444444444444444,0.550561797752809,0.4270073473453522,17,18,22,16
498,0,0.30434782608695654,0.4057971014492754,0.3478260869565218,0.4371202103793621,16,19,20,17
499,0,0.45263157894736844,0.4479166666666667,0.450261780104712,0.3432462140917778,18,18,23,19
500,0,0.21839080459770116,0.59375,0.31932773109243695,0.543654078617692,17,18,20,20
501,0,0.3466666666666667,0.5714285714285714,0.4315352697095436,0.6355585008859634,23,20,27,23
502,0,0.4583333333333333,0.5,0.4782608695652174,0.6764287501573563,19,20,21,22
503,0,0.3364485981308411,0.5806451612903226,0.42603550295857995,0.24848564551211894,19,18,21,20
504,0,0.686046511627907,0.5514018691588785,0.6113989637305699,0.4344220484296481,14,17,16,17
505,0,0.25,0.49206349206349204,0.3315508021390374,0.5516899630427361,20,22,23,21
506,0,0.6,0.2943396226415094,0.39493670886075943,0.7545876145362854,20,18,23,20
507,0,0.3333333333333333,0.59375,0.42696629213483145,0.43132815913607675,14,17,16,17
508,0,0.39669421487603307,0.5217391304347826,0.4507042253521127,0.4991380994518598,14,17,17,14
509,0,0.5824175824175825,0.53,0.5549738219895288,0.6579312384128571,15,16,18,16
510,0,0.5412844036697247,0.42142857142857143,0.4738955823293173,0.531237006187439,15,17,18,17
511,0,0.4453125,0.6063829787234043,0.5135135135135135,0.4015967417508364,13,16,16,14
512,0,0.4276729559748428,0.5354330708661418,0.4755244755244756,0.567006778717041,20,19,24,19
513,0,0.35185185185185186,0.5352112676056338,0.4245810055865922,0.7527713775634766,21,18,26,21
514,0,0.3231707317073171,0.5638297872340425,0.4108527131782945,0.7753735979398092,18,19,22,19
515,0,0.3274336283185841,0.44047619047619047,0.3756345177664974,0.5341894570738077,18,17,21,17
516,0,0.41379310344827586,0.4864864864864865,0.4472049689440994,0.26057420174280804,18,16,20,20
517,0,0.410958904109589,0.44776119402985076,0.42857142857142855,0.26260897268851596,17,19,21,18
518,0,0.2978723404255319,0.4375,0.3544303797468354,0.35714262500405314,17,18,19,20
519,0,0.3825503355704698,0.32947976878612717,0.3540372670807453,0.39109589299187064,15,17,17,18
520,0,0.4722222222222222,0.3090909090909091,0.37362637362637363,0.7201465368270874,17,16,19,17
521,1,0.6,0.1836734693877551,0.28125,0.06939207762479782,22,24,27,22
522,0,0.5402298850574713,0.25133689839572193,0.3430656934306569,0.8071490923563639,20,21,25,20
523,0,0.45977011494252873,0.42105263157894735,0.4395604395604395,0.26983938552439213,16,19,19,17
524,0,0.3464566929133858,0.6111111111111112,0.4422110552763819,0.5883654057979584,26,22,31,24
525,0,0.323943661971831,0.41818181818181815,0.36507936507936506,0.6531852930784225,13,17,16,15
526,0,0.18181818181818182,0.5714285714285714,0.27586206896551724,0.3180764466524124,20,18,24,20
527,0,0.2608695652173913,0.5915492957746479,0.36206896551724144,0.620578225169863,18,18,21,20
528,0,0.24271844660194175,0.4807692307692308,0.32258064516129037,0.36141351610422134,17,18,20,18
529,0,0.4246575342465753,0.26495726495726496,0.32631578947368417,0.43059178069233894,15,18,17,17
530,0,0.45925925925925926,0.4732824427480916,0.46616541353383456,0.6863189339637756,18,19,22,18
531,0,0.3333333333333333,0.4642857142857143,0.3880597014925373,0.5171146414109639,14,17,16,16
532,0,0.3835616438356164,0.3111111111111111,0.34355828220858897,0.6442289735589709,15,18,18,18
533,0,0.36065573770491804,0.4835164835164835,0.4131455399061033,0.7570720314979553,21,21,25,22
534,0,0.3131868131868132,0.5181818181818182,0.3904109589041096,0.8065514266490936,19,19,23,21
535,0,0.4672897196261682,0.5434782608695652,0.5025125628140703,0.540150153140227,15,17,18,17
536,1,0.46236559139784944,0.43,0.44559585492227977,0.5960810383160909,21,21,25,21
537,0,0.3076923076923077,0.34782608695652173,0.32653061224489793,0.7555141299962997,17,18,20,17
538,0,0.4880952380952381,0.47126436781609193,0.47953216374269,0.4222039766609669,14,16,16,16
539,0,0.42105263157894735,0.39215686274509803,0.4060913705583757,0.26685271225869656,17,19,20,18
540,0,0.3813559322033898,0.5357142857142857,0.44554455445544555,0.6636962071061134,20,19,23,19
541,0,0.21839080459770116,0.36538461538461536,0.2733812949640288,0.5379913852189891,16,18,18,18
542,0,0.5412844036697247,0.4125874125874126,0.46825396825396826,0.5645531006157398,19,20,23,20
543,0,0.3401360544217687,0.5747126436781609,0.4273504273504274,0.764346107840538,20,17,25,19
544,0,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.4489696907500426,14,18,17,16
545,0,0.5510204081632653,0.4462809917355372,0.4931506849315068,0.7057108208537102,17,20,21,18
546,0,0.325,0.375,0.34821428571428575,0.3814058875044187,21,17,26,19
547,0,0.2777777777777778,0.6428571428571429,0.3879310344827587,0.4652883768081665,20,18,23,19
548,0,0.304,0.5277777777777778,0.3857868020304569,0.4182082874079545,14,17,17,17
549,0,0.379746835443038,0.33707865168539325,0.35714285714285715,0.3715304657816887,14,17,17,15
550,0,0.17045454545454544,0.3333333333333333,0.22556390977443605,0.6159248687326908,18,17,21,19
551,0,0.627906976744186,0.5242718446601942,0.5714285714285714,0.7191497981548309,15,17,18,18
552,0,0.10204081632653061,0.2857142857142857,0.15037593984962405,0.5855597972869873,16,19,19,19
553,0,0.22321428571428573,0.5555555555555556,0.3184713375796179,0.5538528673350811,13,18,16,16
554,0,0.2857142857142857,0.717948717948718,0.40875912408759124,0.582681941134589,13,16,15,14
555,0,0.38636363636363635,0.34459459459459457,0.3642857142857142,0.560765764862299,15,15,18,14
556,1,0.550561797752809,0.4260869565217391,0.48039215686274506,0.9072685837745667,12,13,13,14
557,0,0.34615384615384615,0.375,0.35999999999999993,0.5639748811721802,16,18,18,17
558,0,0.42038216560509556,0.6055045871559633,0.4962406015037594,0.46686889976263046,24,20,28,24
559,0,0.5617977528089888,0.36231884057971014,0.44052863436123346,0.451266385614872,19,18,22,20
560,0,0.8181818181818182,0.20454545454545456,0.3272727272727273,0.7868400335311889,14,16,17,16
561,0,0.42342342342342343,0.42342342342342343,0.42342342342342343,0.3637737203389406,19,18,22,20
562,0,0.4948453608247423,0.3221476510067114,0.3902439024390244,0.6188257038593292,18,22,23,20
563,0,0.627906976744186,0.3624161073825503,0.45957446808510644,0.6916134804487228,16,19,20,18
564,0,0.23595505617977527,0.42857142857142855,0.30434782608695654,0.2919319085776806,15,17,18,17
565,0,0.31851851851851853,0.5972222222222222,0.41545893719806765,0.5898906787236532,26,20,32,23
566,0,0.37606837606837606,0.5432098765432098,0.4444444444444444,0.7915166765451431,19,18,22,19
567,0,0.6696428571428571,0.5,0.5725190839694656,0.6676193326711655,19,18,22,19
568,0,0.35353535353535354,0.5223880597014925,0.4216867469879518,0.5187254715710878,18,20,22,19
569,0,0.6947368421052632,0.38372093023255816,0.4943820224719101,0.5007333805163702,17,16,21,16
570,0,0.2857142857142857,0.4594594594594595,0.3523316062176165,0.26006012453581207,17,16,21,17
571,0,0.3302752293577982,0.4444444444444444,0.37894736842105264,0.8058730612198511,14,19,18,17
572,0,0.4632352941176471,0.44680851063829785,0.4548736462093863,0.6637018203735352,23,21,27,23
573,0,0.3333333333333333,0.3816793893129771,0.35587188612099646,0.5371903240680694,19,18,22,20
574,1,0.5741935483870968,0.41784037558685444,0.483695652173913,0.5481704927980899,19,16,21,21
575,0,0.2874251497005988,0.5333333333333333,0.3735408560311284,0.5514379382133484,23,20,26,23
576,0,0.35526315789473684,0.47368421052631576,0.4060150375939849,0.38227421293656033,18,19,21,20
577,0,0.5026737967914439,0.4973544973544973,0.4999999999999999,0.4392912741750479,16,17,19,19
578,0,0.6753246753246753,0.17105263157894737,0.2729658792650919,0.27714360039681196,17,17,20,19
579,0,0.22,0.3492063492063492,0.26993865030674846,0.33360290341079235,15,16,18,17
580,0,0.4233576642335766,0.6105263157894737,0.5,0.4142983540892601,16,16,20,17
581,0,0.5714285714285714,0.379746835443038,0.45627376425855515,0.40544256269931794,16,19,19,19
582,0,0.24468085106382978,0.39655172413793105,0.3026315789473684,0.8078293144702912,15,17,18,16
583,0,0.4864864864864865,0.2983425414364641,0.3698630136986301,0.8147161364555359,15,17,18,17
584,0,0.5510204081632653,0.38028169014084506,0.45,0.5335850603878498,18,20,21,20
585,0,0.30327868852459017,0.3894736842105263,0.3410138248847926,0.6920096531510354,17,19,21,19
586,0,0.49645390070921985,0.4069767441860465,0.4472843450479233,0.6089031957089901,15,15,17,17
587,0,0.24025974025974026,0.5211267605633803,0.3288888888888889,0.8271451642115911,17,18,20,18
588,0,0.7073170731707317,0.27884615384615385,0.39999999999999997,0.5866522267460823,15,18,18,17
589,0,0.41509433962264153,0.4731182795698925,0.44221105527638194,0.5441472135484219,14,18,18,15
590,0,0.271523178807947,0.5466666666666666,0.36283185840707965,0.747107744216919,22,18,26,21
591,0,0.39,0.5492957746478874,0.45614035087719296,0.3519461303949356,14,16,16,16
