,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
257,0.5882352941176471,0.47619047619047616,0.5263157894736842,0.08547811198513955,0.2685792502947152,16,19,20,17
258,0.7777777777777778,0.35668789808917195,0.48908296943231433,0.7039915521939596,0.3599003533932513,17,18,19,18
259,0.7395833333333334,0.4930555555555556,0.5916666666666668,0.42822985351085663,0.44106532353907824,13,14,15,14
260,0.45038167938931295,0.6276595744680851,0.5244444444444445,0.40645865475138027,0.0017215791449416429,24,18,29,21
261,0.7094594594594594,0.5497382198952879,0.6194690265486725,0.3697031501214951,0.09731114338501357,22,19,26,21
262,0.3253012048192771,0.5510204081632653,0.409090909090909,0.5650121122598648,0.00023849141143728048,20,18,22,20
263,0.5571428571428572,0.46987951807228917,0.5098039215686274,0.624326890334487,0.5929678529500961,15,12,15,16
264,0.5445544554455446,0.7051282051282052,0.6145251396648044,0.013665193959604948,0.014386487723095342,13,15,16,12
265,0.6857142857142857,0.5925925925925926,0.6357615894039735,0.26649860391626135,0.1039759695995599,14,19,17,16
266,0.673469387755102,0.48175182481751827,0.5617021276595745,0.7614093005657196,0.03222642242908478,15,20,19,17
267,0.24731182795698925,0.5227272727272727,0.3357664233576642,0.31458551265920204,0.019062668085098267,19,19,24,20
268,0.391304347826087,0.4576271186440678,0.42187499999999994,0.30805302287141484,0.0034421124146319926,14,16,17,15
269,0.5982142857142857,0.5,0.5447154471544716,0.6165195412933826,0.09716415498405695,17,20,20,19
270,0.5905511811023622,0.4807692307692308,0.5300353356890459,0.26607830170542,0.1018463154323399,16,18,18,17
271,0.47706422018348627,0.8,0.5977011494252874,0.7697935104370117,0.22090823482722044,16,17,20,17
272,0.48,0.4090909090909091,0.44171779141104295,0.300572800822556,0.191440761196039,12,15,13,14
273,0.4791666666666667,0.5476190476190477,0.5111111111111111,0.12117414238552253,0.18969687803958854,18,18,23,18
274,0.5529411764705883,0.6103896103896104,0.580246913580247,0.17832360393367708,0.24578517892708382,14,19,17,16
275,0.3221476510067114,0.6,0.4192139737991266,0.17699069413356483,0.10468763982256253,13,15,15,15
276,0.6333333333333333,0.6089743589743589,0.6209150326797385,0.6460923582315445,0.29913101717829704,17,16,19,19
277,0.4479166666666667,0.5657894736842105,0.5,0.6381045629580816,0.27206460510691005,21,21,26,22
278,0.4387755102040816,0.5058823529411764,0.46994535519125685,0.7569282501935959,0.4563592907041311,17,17,19,17
279,0.6173913043478261,0.5419847328244275,0.5772357723577235,0.3799628489650786,0.33324718770260614,15,20,19,17
280,0.43373493975903615,0.33962264150943394,0.38095238095238093,0.06881974426505622,0.03509427944663912,15,18,19,16
281,0.7863247863247863,0.5027322404371585,0.6133333333333333,0.5134050771594048,0.19662720896303654,17,20,21,19
282,0.525,0.5526315789473685,0.5384615384615385,0.5130241041382154,0.16649230499751866,20,19,22,20
283,0.5096153846153846,0.5760869565217391,0.5408163265306122,0.3536387160420418,0.016274707779909175,17,17,20,18
284,0.7421875,0.4398148148148148,0.5523255813953488,0.5199919670820237,0.3492555374590059,19,20,22,21
285,0.45454545454545453,0.5445544554455446,0.49549549549549543,0.2542641279986128,0.007100868911948055,15,17,19,17
286,0.5603448275862069,0.6632653061224489,0.6074766355140186,0.4275352228432894,0.06982249487191439,18,17,21,20
287,0.49411764705882355,0.6,0.5419354838709677,0.11379037595664461,0.004340019174075375,18,15,19,18
288,0.6181818181818182,0.7669172932330827,0.6845637583892618,0.3101883081586233,0.5384520422667265,18,20,21,20
289,0.65625,0.7,0.6774193548387096,0.5553869891911745,0.04944873166580995,13,15,15,14
290,0.5802469135802469,0.40869565217391307,0.47959183673469397,0.6172795618573824,0.322126754373312,20,18,21,21
291,0.40601503759398494,0.4864864864864865,0.4426229508196721,0.40322832718957213,0.2284281748967866,18,16,19,20
292,0.935064935064935,0.5217391304347826,0.6697674418604651,0.9135077446699142,0.49132075704013306,15,17,17,17
293,0.23275862068965517,0.54,0.3253012048192771,0.20506709729379508,0.033270104351686314,16,18,19,17
294,0.29927007299270075,0.7321428571428571,0.4248704663212435,0.20295782574248733,0.3894663726290067,20,17,24,20
295,0.15126050420168066,0.3829787234042553,0.21686746987951805,0.4087790506891906,0.05974087864160538,19,17,22,19
296,0.39759036144578314,0.4647887323943662,0.42857142857142855,0.15273900772444904,0.07257843950792449,14,15,16,15
297,0.7415730337078652,0.36065573770491804,0.4852941176470588,0.6114680195848147,0.3595136635703966,19,16,21,20
298,0.5352112676056338,0.5547445255474452,0.5448028673835126,0.4301548186922446,0.018543070744878303,17,17,19,18
299,0.6987951807228916,0.6373626373626373,0.6666666666666666,0.6084757387482872,0.32995553775981534,19,19,22,20
300,0.5815602836879432,0.6165413533834586,0.5985401459854015,0.4900493021899213,0.4894671340783437,16,17,18,18
301,0.6875,0.4695121951219512,0.5579710144927535,0.42838725447654724,0.21958612324669957,14,15,16,16
302,0.7391304347826086,0.5074626865671642,0.6017699115044248,0.48101693236579496,0.3624255567168196,17,20,20,19
303,0.34558823529411764,0.47,0.3983050847457627,0.332940137013793,0.03602945369978746,21,19,25,22
304,0.6615384615384615,0.5375,0.593103448275862,0.0220918661604325,0.043864124454557896,15,18,19,17
305,0.6774193548387096,0.5121951219512195,0.5833333333333334,0.5693212896585464,0.008730391062272247,20,18,23,21
306,0.2072072072072072,0.4791666666666667,0.289308176100629,0.2925321144672732,0.06484437889109056,15,14,14,18
307,0.4105263157894737,0.6190476190476191,0.4936708860759494,0.4521104885614477,0.12604882513793805,14,16,16,17
308,0.19736842105263158,0.4411764705882353,0.2727272727272727,0.22550597437657416,0.007895000693679322,15,19,18,17
309,0.45454545454545453,0.4605263157894737,0.457516339869281,0.009925096295773983,0.008627533912658691,23,18,26,22
310,0.8018018018018018,0.483695652173913,0.6033898305084746,0.5835837237536907,0.08730431264266372,14,16,17,16
311,0.45,0.40298507462686567,0.4251968503937008,0.8028506934642792,0.13309763146874806,18,17,21,16
312,0.6938775510204082,0.40476190476190477,0.5112781954887218,0.5078324843198061,0.16341962960238257,19,21,22,20
313,0.5562913907284768,0.6363636363636364,0.5936395759717313,0.9217479825019836,0.5102828908711672,22,19,27,22
314,0.7586206896551724,0.5569620253164557,0.6423357664233575,0.6683099269866943,0.4830569811165333,23,18,27,23
315,0.7222222222222222,0.2635135135135135,0.3861386138613861,0.7562012374401093,0.335116885154723,19,19,22,20
316,0.34545454545454546,0.6909090909090909,0.4606060606060606,0.48927875235676765,0.2762047511059791,12,15,13,16
317,0.7,0.5329949238578681,0.6051873198847262,0.7373112857341766,0.30916015803813934,22,22,26,23
318,0.5135135135135135,0.31666666666666665,0.39175257731958757,0.5306415458520254,0.0028350454522296786,15,22,18,18
319,0.6371681415929203,0.5853658536585366,0.6101694915254237,0.4025506295263767,0.3039946195203811,17,19,20,18
320,0.6391752577319587,0.5904761904761905,0.6138613861386139,0.7241009793360718,0.5934552873174349,18,20,21,21
321,0.8041237113402062,0.5954198473282443,0.6842105263157895,0.4616026684641838,0.01529293196896712,12,15,15,14
322,0.3853211009174312,0.6268656716417911,0.4772727272727274,0.1505046091042459,0.2621919290783505,23,21,28,21
323,0.36893203883495146,0.6666666666666666,0.47500000000000003,0.8251513441403707,0.39315385231748223,23,20,26,22
324,0.33035714285714285,0.6491228070175439,0.43786982248520717,0.10865482408553362,0.3960107322782278,20,19,23,20
325,0.6551724137931034,0.4453125,0.5302325581395348,0.7454186715185642,0.21364042349159718,15,19,19,16
326,0.7678571428571429,0.48314606741573035,0.5931034482758621,0.493725199252367,0.3485401004552841,20,19,22,20
327,0.6637931034482759,0.4723926380368098,0.5519713261648745,0.6601459756493568,0.19638435672968627,17,17,21,17
328,0.676923076923077,0.45595854922279794,0.544891640866873,0.49986285183113066,0.20636484482222134,16,19,20,18
329,0.5897435897435898,0.45544554455445546,0.5139664804469273,0.43791602849960326,0.009734045481309295,11,14,13,13
330,0.494949494949495,0.5833333333333334,0.5355191256830601,0.2020428419113159,0.06650870339944959,14,16,16,16
331,0.5555555555555556,0.5,0.5263157894736842,0.4377435821807012,0.5365389038439995,19,20,23,17
332,0.3516483516483517,0.6274509803921569,0.4507042253521127,0.4691862586187199,0.4102429151535034,15,17,18,16
333,0.7551020408163265,0.5,0.6016260162601625,0.3773625008761883,0.3028912581503391,15,16,18,17
334,0.6476190476190476,0.5190839694656488,0.5762711864406781,0.281088078316922,0.1479058557190001,12,14,13,15
335,0.5350877192982456,0.5169491525423728,0.5258620689655171,0.33342452968160313,0.004463987454073504,22,18,26,20
336,0.7526881720430108,0.5384615384615384,0.6278026905829596,0.5470662505055467,0.3186143227852881,20,19,23,20
337,0.4326241134751773,0.5126050420168067,0.4692307692307692,0.38487866781651975,0.37985506653785706,19,21,24,20
338,0.6666666666666666,0.5,0.5714285714285715,0.2914136458809177,0.23022046429105103,23,18,25,23
339,0.6818181818181818,0.5,0.576923076923077,0.5403454899787903,0.4377744797966443,14,16,17,14
340,0.550561797752809,0.3684210526315789,0.4414414414414414,0.017311825370416044,0.02788297738879919,16,17,16,17
341,0.6666666666666666,0.37735849056603776,0.4819277108433735,0.4929810049012303,0.26936403922736646,16,17,19,17
342,0.410958904109589,0.5263157894736842,0.46153846153846156,0.4693959802389145,0.5621156692504883,17,18,20,20
343,0.75,0.3515625,0.4787234042553192,0.7569457292556763,0.18613631455227733,31,19,38,25
344,0.44285714285714284,0.543859649122807,0.4881889763779528,0.657495848989735,0.004421204386744648,17,19,20,19
345,0.7203389830508474,0.44502617801047123,0.5501618122977346,0.3446551989763975,0.41863762653831926,19,18,22,20
346,0.6951219512195121,0.3877551020408163,0.4978165938864629,0.7730105221271515,0.15275063703302294,17,19,19,20
347,0.6788990825688074,0.4805194805194805,0.5627376425855514,0.40121156634995714,0.20866176895797253,20,21,23,22
348,0.5333333333333333,0.64,0.5818181818181818,0.45801215960333747,0.28606791369384155,17,19,20,18
349,0.5735294117647058,0.6782608695652174,0.6215139442231076,0.3941519633866847,0.20497417757287623,17,16,19,17
350,0.6048387096774194,0.49019607843137253,0.5415162454873647,0.42456541024148464,0.17706958390772343,19,18,23,18
351,0.6091954022988506,0.5196078431372549,0.5608465608465608,0.6636466408769289,0.07135312891477952,16,15,20,14
352,0.31,0.543859649122807,0.39490445859872614,0.4691180124878883,0.06093579912946249,15,16,16,17
353,0.5517241379310345,0.5,0.5245901639344263,0.447273638099432,0.23429794579715235,20,21,24,21
354,0.3979591836734694,0.52,0.4508670520231214,0.6578834503889084,0.13507085829041898,18,18,20,20
355,0.46153846153846156,0.7924528301886793,0.5833333333333334,0.5724204331636429,0.2366949290735647,15,17,18,17
356,0.5876288659793815,0.6129032258064516,0.6,0.4244995042681694,0.017434625909663735,17,17,19,19
357,0.6351351351351351,0.8103448275862069,0.712121212121212,0.42034045653417706,0.533761260099709,14,18,17,17
358,0.6551724137931034,0.5588235294117647,0.6031746031746031,0.5682404243387282,0.6138817667961121,14,16,15,17
359,0.6050420168067226,0.45569620253164556,0.5198555956678701,0.6855692118406296,0.46252023205161097,20,19,23,20
360,0.36607142857142855,0.7192982456140351,0.4852071005917159,0.2431899466086179,0.1166214682161808,16,17,18,19
361,0.5933333333333334,0.5973154362416108,0.5953177257525084,0.48457507682698114,0.47096786797046664,16,17,16,19
362,0.7362637362637363,0.48905109489051096,0.5877192982456141,0.5984733924269676,0.07730279117822647,14,18,16,17
363,0.4421052631578947,0.6363636363636364,0.5217391304347826,0.28537997798994186,0.011346000401924053,14,17,17,16
364,0.6951219512195121,0.5135135135135135,0.5906735751295337,0.8476126864552498,0.2911683209706098,15,18,18,17
365,0.4148936170212766,0.4875,0.4482758620689655,0.8267292380332947,0.2351113448748947,20,19,24,22
366,0.7014925373134329,0.3700787401574803,0.4845360824742268,0.5392704160573581,0.3503357556848122,17,20,20,19
367,0.7909090909090909,0.4416243654822335,0.5667752442996743,0.14345702591041723,0.17499375021725427,22,17,25,22
368,0.6758620689655173,0.40329218106995884,0.5051546391752578,0.33580511156469584,0.12473260215483606,17,18,19,19
369,0.7608695652173914,0.5035971223021583,0.6060606060606061,0.4140630394103937,0.1532944312057225,25,17,29,20
370,0.2,0.3287671232876712,0.24870466321243523,0.0012959077139385045,0.0017740587451650451,18,16,21,18
371,0.35106382978723405,0.5409836065573771,0.4258064516129032,0.05481597548350692,0.0732674374691366,19,18,23,19
372,0.5,0.5930232558139535,0.5425531914893617,0.29232569311570844,0.05802927309802423,16,19,19,18
373,0.4019607843137255,0.5540540540540541,0.4659090909090909,0.34726016360218637,0.11895750241819769,18,20,22,19
374,0.7719298245614035,0.5057471264367817,0.611111111111111,0.602601170539856,0.2823891385924071,18,18,21,18
375,0.6022727272727273,0.3680555555555556,0.45689655172413796,0.37671080604195595,0.1178905664011836,18,17,21,16
376,0.7105263157894737,0.4153846153846154,0.5242718446601942,0.7481401026248932,0.5296811981126666,15,16,17,17
377,0.6081081081081081,0.6164383561643836,0.6122448979591837,0.30444856888304156,0.3054398912936449,16,17,19,17
378,0.4732142857142857,0.7066666666666667,0.5668449197860962,0.43148627971095266,0.301190262970825,17,18,22,17
379,0.4626865671641791,0.543859649122807,0.5,0.26459065172821283,0.3312344877049327,18,18,21,19
380,0.7321428571428571,0.43617021276595747,0.5466666666666665,0.6367796908598393,0.36487999971723184,18,17,20,18
381,0.43859649122807015,0.423728813559322,0.43103448275862066,0.41789332032203674,0.05494316667318344,19,18,21,20
382,0.6940298507462687,0.5535714285714286,0.6158940397350994,0.46540903419788393,0.31155732879415154,15,17,17,17
383,0.5092592592592593,0.4263565891472868,0.4641350210970464,0.3180327375885099,0.18433656902052462,19,19,22,22
384,0.5943396226415094,0.4228187919463087,0.4941176470588235,0.5734830591827631,0.251318355401357,16,18,18,18
385,0.5637583892617449,0.4970414201183432,0.5283018867924528,0.3240923161307971,0.21202405941273486,18,19,21,20
386,0.6082474226804123,0.45038167938931295,0.5175438596491228,0.27459233738482,0.10078872246667743,13,16,15,16
387,0.5393258426966292,0.3870967741935484,0.4507042253521127,0.46114567579934373,0.12406516113939385,16,18,19,19
388,0.3684210526315789,0.6746987951807228,0.47659574468085103,0.26541749518364666,0.038541849392155804,17,15,21,17
389,0.2839506172839506,0.5897435897435898,0.3833333333333333,0.3669658333528787,0.09149280481506139,14,17,17,16
390,0.6835443037974683,0.46551724137931033,0.5538461538461538,0.24930338077247144,0.21475662211499488,16,20,18,19
391,0.7878787878787878,0.42162162162162165,0.5492957746478874,0.6205744367092848,0.24687653353612404,15,19,18,17
392,0.7755102040816326,0.3958333333333333,0.5241379310344828,0.8818435668945312,0.200362704480843,21,22,23,22
393,0.7098445595854922,0.35584415584415585,0.4740484429065744,0.41861010023525785,0.3434397775460692,18,19,22,18
394,0.7525773195876289,0.5069444444444444,0.6058091286307054,0.7181213982403278,0.5239621990670761,16,18,20,18
395,0.3541666666666667,0.5230769230769231,0.422360248447205,0.22951429234817625,0.31901837699115276,13,17,16,15
396,0.42857142857142855,0.6,0.5,0.07862851695972495,0.0056098719748357935,15,19,19,17
397,0.45652173913043476,0.25925925925925924,0.3307086614173228,0.4987290755379945,0.056258964075823314,17,23,23,18
398,0.5795454545454546,0.49038461538461536,0.53125,0.29310221690684557,0.4290822272654623,24,17,28,21
399,0.42168674698795183,0.4069767441860465,0.41420118343195267,0.32364519871771336,0.06730458701495082,23,19,29,22
400,0.5620437956204379,0.4935897435897436,0.5255972696245733,0.6173220759723336,0.26542463495362817,16,14,18,15
401,0.6756756756756757,0.45454545454545453,0.5434782608695652,0.48982260935008526,0.20032561988773523,18,18,22,19
402,0.4788732394366197,0.5573770491803278,0.5151515151515151,0.2606958064328258,0.07918645079917042,17,18,20,19
403,0.5748031496062992,0.4866666666666667,0.5270758122743683,0.6323113515973091,0.22143880468502175,18,17,23,16
404,0.5353535353535354,0.5824175824175825,0.5578947368421052,0.4128331057727337,0.027912243269383907,17,21,22,19
405,0.7966101694915254,0.35877862595419846,0.4947368421052632,0.7690123915672302,0.25729031368973665,16,17,17,18
406,0.56,0.6153846153846154,0.5863874345549739,0.6572776053633008,0.24686278332956135,12,17,14,15
407,0.64,0.6095238095238096,0.624390243902439,0.6194403916597366,0.22541621048003435,14,16,16,14
408,0.3375796178343949,0.726027397260274,0.4608695652173913,0.23965445874879757,0.5739438327339789,21,17,26,20
409,0.5142857142857142,0.288,0.3692307692307692,0.16350153693929315,0.07577159810170997,14,15,17,14
410,0.6463414634146342,0.4649122807017544,0.5408163265306123,0.6454929659763972,0.01584522146731615,19,21,24,20
411,0.4842105263157895,0.5168539325842697,0.5,0.2515044577594381,0.2530433860956691,16,17,19,17
412,0.4666666666666667,0.4883720930232558,0.47727272727272724,0.3343628204893321,0.5479292124509811,10,19,16,13
413,0.7162162162162162,0.4796380090497738,0.5745257452574526,0.5144817477890423,0.22757531671474376,16,19,19,18
414,0.6571428571428571,0.6106194690265486,0.6330275229357798,0.4087427332997322,0.04275958484504372,28,20,35,22
415,0.2727272727272727,0.5675675675675675,0.3684210526315789,0.4693809320839743,0.005541250575333834,16,18,21,17
416,0.5857142857142857,0.5,0.5394736842105263,0.7683110311627388,0.12792886211536825,11,16,14,13
417,0.6923076923076923,0.4205607476635514,0.5232558139534884,0.6680228100158274,0.003895527170971036,13,16,15,17
418,0.4690265486725664,0.7361111111111112,0.572972972972973,0.1585218264372088,0.06028685594598452,18,16,20,16
419,0.5092592592592593,0.625,0.5612244897959184,0.3935063504613936,0.06630142458379851,20,17,25,19
420,0.6901408450704225,0.550561797752809,0.6124999999999999,0.2850616924464703,0.289751964310805,10,15,13,13
421,0.42857142857142855,0.6101694915254238,0.5034965034965035,0.6230672895908356,0.03583412438941499,19,18,22,19
422,0.6410256410256411,0.5050505050505051,0.5649717514124294,0.4596318304538727,0.45479965955018997,16,18,21,18
423,0.6511627906976745,0.5833333333333334,0.6153846153846155,0.20232937205582857,0.4533602565061301,16,18,18,18
424,0.5478260869565217,0.6702127659574468,0.6028708133971291,0.24979469515383243,0.26527870213612914,16,18,19,17
425,0.9,0.3448275862068966,0.4986149584487534,0.5221239186357707,0.3970197169110179,17,18,20,18
426,0.6605504587155964,0.36,0.46601941747572817,0.494015157555363,0.23301903208872923,12,16,14,15
427,0.27607361963190186,0.5769230769230769,0.37344398340248963,0.12423653408768587,0.09538603154942393,13,16,16,15
428,0.65625,0.6,0.626865671641791,0.5734027326107025,0.35475025736377575,14,16,18,16
429,0.7547169811320755,0.5882352941176471,0.6611570247933886,0.8230000734329224,0.6585713028907776,18,19,22,20
430,0.6122448979591837,0.5309734513274337,0.5687203791469194,0.38777593793929555,0.007521222112700343,16,17,19,16
431,0.5617977528089888,0.5882352941176471,0.5747126436781609,0.4484330415725708,0.38559915125370026,18,16,21,19
432,0.4523809523809524,0.5757575757575758,0.5066666666666667,0.47681674058549106,0.008747341809794307,16,19,19,18
433,0.5975609756097561,0.532608695652174,0.5632183908045977,0.3136589368805289,0.33394429956873256,19,19,22,20
434,0.49107142857142855,0.6626506024096386,0.564102564102564,0.25832140468992293,0.32633774851759273,19,20,23,20
435,0.7377049180327869,0.35714285714285715,0.4812834224598931,0.06432850379496813,0.13294725492596626,19,18,23,21
436,0.5882352941176471,0.49019607843137253,0.5347593582887701,0.541261799633503,0.2426740323814253,17,16,20,19
437,0.7471264367816092,0.40372670807453415,0.5241935483870968,0.4705338649218902,0.31517953872680665,12,14,14,15
438,0.43037974683544306,0.5964912280701754,0.5,0.2537951633955042,0.006991999107412994,17,18,20,17
439,0.7411764705882353,0.5575221238938053,0.6363636363636364,0.5376231409609318,0.1610454363482339,23,16,27,20
440,0.3486238532110092,0.6333333333333333,0.4497041420118343,0.04315405342495069,0.003667238066555001,14,15,15,17
441,0.5631067961165048,0.5742574257425742,0.5686274509803921,0.38986685778945684,0.26261345483362675,16,17,19,16
442,0.4,0.6938775510204082,0.5074626865671642,0.323516474571079,0.42344098910689354,16,18,19,19
443,0.23684210526315788,0.391304347826087,0.2950819672131147,0.26318135679078597,0.039445586735382676,18,18,20,20
444,0.7264150943396226,0.5273972602739726,0.611111111111111,0.6889925648768743,0.35652265589063364,21,17,25,21
445,0.62,0.6458333333333334,0.6326530612244898,0.6841741374560765,0.17754987130562463,18,20,22,20
446,0.559322033898305,0.44594594594594594,0.49624060150375937,0.2199983201920986,0.03511326480656862,11,16,13,14
447,0.5168539325842697,0.46464646464646464,0.4893617021276596,0.4103715798119083,0.03689542399176086,17,21,22,18
448,0.5225225225225225,0.6987951807228916,0.5979381443298969,0.8434797763824463,0.03361797798424959,15,17,18,19
449,0.44642857142857145,0.704225352112676,0.546448087431694,0.853176474571228,0.42490024119615555,14,17,17,15
450,0.6741573033707865,0.5217391304347826,0.5882352941176471,0.5281471590666721,0.017525898583699018,18,17,22,16
451,0.5967741935483871,0.44047619047619047,0.5068493150684931,0.7691988199949265,0.32350572092192514,19,19,23,18
452,0.297029702970297,0.5660377358490566,0.3896103896103896,0.0031408221499683955,0.22772828020970337,22,19,25,22
453,0.8,0.5185185185185185,0.6292134831460674,0.5385168095429739,0.01399561611469835,16,17,19,18
454,0.6436781609195402,0.49557522123893805,0.56,0.3602396350033814,0.23831285809137626,15,18,19,17
455,0.4891304347826087,0.6338028169014085,0.5521472392638037,0.42463361397385596,0.040825056843459606,13,16,16,17
456,0.6914893617021277,0.2968036529680365,0.4153354632587859,0.6738239849607149,0.3762656103612648,20,20,24,22
457,0.3235294117647059,0.3142857142857143,0.31884057971014496,0.9806057810783386,0.6413019706184665,15,18,16,19
458,0.5833333333333334,0.7590361445783133,0.6596858638743456,0.2598778235842474,0.43779476440977305,17,16,20,18
459,0.358974358974359,0.5714285714285714,0.4409448818897638,0.25848794321063906,0.08657163829775527,15,18,18,16
460,0.7596899224806202,0.5764705882352941,0.6555183946488294,0.6480400636792183,0.05712282611057162,18,15,21,17
461,0.7142857142857143,0.5426356589147286,0.6167400881057268,0.5231247902847826,0.36380859166383744,17,17,19,19
462,0.5625,0.6206896551724138,0.5901639344262296,0.09125800745096058,0.24369578948244452,16,18,20,20
463,0.6790123456790124,0.41353383458646614,0.514018691588785,0.4714369736611843,0.00739892284036614,18,17,20,20
464,0.5373134328358209,0.6486486486486487,0.5877551020408163,0.35140023082494737,0.040810249047353864,19,19,22,21
465,0.4434782608695652,0.53125,0.4834123222748815,0.38318085049589473,0.0051177082932554185,18,17,21,20
466,0.7340425531914894,0.4928571428571429,0.5897435897435898,0.12202900027235349,0.18948714695870877,20,18,23,22
467,0.5666666666666667,0.3541666666666667,0.4358974358974359,0.44196179540206987,0.26670426487301785,19,20,24,20
468,0.573170731707317,0.5108695652173914,0.5402298850574713,0.7184546140488237,0.1862858117892756,15,17,17,17
469,0.7283950617283951,0.5728155339805825,0.641304347826087,0.480955908074975,0.23179101794958115,14,16,15,17
470,0.3434343434343434,0.5074626865671642,0.4096385542168675,0.2642174169421196,0.28832835510062677,15,19,19,17
471,0.5955056179775281,0.5824175824175825,0.5888888888888889,0.8416590988636017,0.43356029264396057,14,14,15,16
472,0.6576576576576577,0.5104895104895105,0.5748031496062992,0.7141806393919978,0.183653075248003,16,16,20,18
473,0.75,0.4180327868852459,0.5368421052631578,0.23900336329825222,0.2195815402723383,16,19,20,16
474,0.6370370370370371,0.5180722891566265,0.5714285714285715,0.2935559995472431,0.27346445471048353,19,18,21,20
475,0.47368421052631576,0.6545454545454545,0.549618320610687,0.008067938411841169,0.007348199462285265,17,19,21,20
476,0.5657894736842105,0.581081081081081,0.5733333333333333,0.8830757141113281,0.25997038977220654,17,17,19,17
477,0.75,0.47058823529411764,0.5783132530120481,0.7762353897094727,0.30866069860187256,17,17,19,19
478,0.7142857142857143,0.46296296296296297,0.5617977528089888,0.5013834655284881,0.23671125146211125,19,20,23,21
479,0.7432432432432432,0.45454545454545453,0.5641025641025641,0.1250649824117621,0.036458072174961366,19,20,22,20
480,0.6728971962616822,0.5034965034965035,0.5760000000000001,0.3718735249713063,0.3167720571759024,22,20,26,20
481,0.52,0.5977011494252874,0.5561497326203209,0.6292357656639069,0.011107163814206919,16,15,18,16
482,0.4918032786885246,0.6593406593406593,0.5633802816901409,0.4375397254480049,0.11035742602568159,21,21,25,22
483,0.6455696202531646,0.5,0.56353591160221,0.20196303570992313,0.008357226179214194,12,14,13,16
484,0.6376811594202898,0.38596491228070173,0.48087431693989063,0.6328254444524646,0.1759697290835902,17,19,17,19
485,0.6097560975609756,0.5050505050505051,0.5524861878453039,0.4966510757803917,0.18310490250587463,14,16,16,16
486,0.34965034965034963,0.5617977528089888,0.4310344827586207,0.3573061438277364,0.2278321934863925,18,19,23,18
487,0.7803030303030303,0.6319018404907976,0.6983050847457628,0.26541246970494586,0.2940447007616361,16,18,19,18
488,0.6181818181818182,0.37362637362637363,0.4657534246575342,0.6932601351290941,0.022131455053264897,18,16,19,19
489,0.7184466019417476,0.2690909090909091,0.3915343915343915,0.41845248887936276,0.16960465509651435,23,18,24,24
490,0.5178571428571429,0.5321100917431193,0.5248868778280543,0.40059069320559504,0.27095210179686546,16,18,19,18
491,0.3013698630136986,0.3793103448275862,0.33587786259541985,0.3134253786993213,0.25118414824828506,15,17,19,16
492,0.65,0.287292817679558,0.39846743295019155,0.2551009929011343,0.0035752830968704074,15,17,17,18
493,0.42696629213483145,0.4935064935064935,0.4578313253012048,0.10820974598027533,0.011902345955604687,14,14,16,14
494,0.6984126984126984,0.55,0.6153846153846154,0.9282869497934977,0.12510247766040267,16,19,19,19
495,0.6354166666666666,0.6559139784946236,0.6455026455026455,0.6675986312329769,0.22797605003870558,16,17,19,17
496,0.5476190476190477,0.5679012345679012,0.5575757575757575,0.3688951681833714,0.22743361495668069,14,18,18,15
497,0.5641025641025641,0.4888888888888889,0.5238095238095238,0.24890682696423028,0.013653046713443473,13,17,17,15
498,0.34831460674157305,0.4492753623188406,0.3924050632911393,0.2249279152136296,0.008822516116197221,13,16,16,16
499,0.6428571428571429,0.65625,0.6494845360824744,0.525868965126574,0.4520595259964466,14,18,17,17
500,0.47368421052631576,0.5625,0.5142857142857142,0.7930988868077596,0.19542659097351134,20,22,23,22
501,0.3157894736842105,0.6593406593406593,0.4270462633451957,0.6980641543865204,0.19484356604516506,22,17,26,21
502,0.6,0.6136363636363636,0.6067415730337078,0.587289871647954,0.3566784510738216,17,19,20,19
503,0.5053763440860215,0.7580645161290323,0.6064516129032258,0.12446091053009566,0.043026701954659075,13,17,14,17
504,0.5431034482758621,0.5887850467289719,0.5650224215246636,0.4125022510997951,0.29463194999843834,19,19,23,22
505,0.48148148148148145,0.4126984126984127,0.4444444444444444,0.08312448463402689,0.10719609260559082,13,19,18,15
506,0.8299319727891157,0.46037735849056605,0.5922330097087379,0.4840257324278355,0.22853730219815457,19,17,21,21
507,0.421875,0.421875,0.421875,0.32858366798609495,0.345560904359445,20,17,22,20
508,0.5063291139240507,0.43478260869565216,0.46783625730994155,0.3629457429051399,0.17623622715473175,15,17,17,16
509,0.5816326530612245,0.57,0.5757575757575758,0.6879626363515854,0.07516897283494473,16,19,20,16
510,0.49700598802395207,0.5928571428571429,0.5407166123778502,0.5119740711525083,0.3872545560201009,16,17,19,19
511,0.6451612903225806,0.6382978723404256,0.641711229946524,0.37924228856960934,0.035361176977554955,12,16,15,14
512,0.5957446808510638,0.2204724409448819,0.32183908045977005,0.8736948370933533,0.24524882059631636,16,22,19,19
513,0.37168141592920356,0.5915492957746479,0.4565217391304348,0.4610772989690304,0.017437647096812725,17,16,20,18
514,0.464,0.6170212765957447,0.5296803652968036,0.6605424523353577,0.30548591232703376,15,16,17,17
515,0.48314606741573035,0.5119047619047619,0.4971098265895953,0.3386093395917366,0.17902480461634696,20,19,23,21
