,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.1357142857142857,0.40425531914893614,0.2032085561497326,0.18972714138882502,15,16,16,16
296,0,0.4126984126984127,0.36619718309859156,0.38805970149253727,0.236556565699478,15,16,17,15
297,0,0.5052631578947369,0.26229508196721313,0.34532374100719426,0.26008071936666965,17,16,18,20
298,1,0.4049079754601227,0.48175182481751827,0.44000000000000006,0.7903611063957214,17,18,19,19
299,0,0.5416666666666666,0.42857142857142855,0.4785276073619632,0.3498586749192327,14,19,18,17
300,0,0.4090909090909091,0.47368421052631576,0.43902439024390244,0.40411991626024246,23,17,26,22
301,0,0.5563380281690141,0.4817073170731707,0.5163398692810457,0.5431040227413177,18,17,21,19
302,0,0.7321428571428571,0.4079601990049751,0.523961661341853,0.4338844632729888,18,18,22,20
303,0,0.3707865168539326,0.33,0.3492063492063492,0.43851054087281227,16,17,18,17
304,0,0.7068965517241379,0.5125,0.5942028985507246,0.5017181215807796,13,16,16,16
305,0,0.375,0.36585365853658536,0.3703703703703704,0.006110206129960716,25,20,29,26
306,0,0.18333333333333332,0.4583333333333333,0.2619047619047619,0.7591863870620728,18,18,20,20
307,0,0.3953488372093023,0.5396825396825397,0.4563758389261745,0.4540665769018233,15,18,19,17
308,1,0.1282051282051282,0.5882352941176471,0.21052631578947367,0.7147993437945843,19,17,22,19
309,1,0.37037037037037035,0.5263157894736842,0.43478260869565216,0.4083533058874309,16,16,19,18
310,0,0.6049382716049383,0.266304347826087,0.369811320754717,0.5081219255924225,13,17,16,16
311,0,0.3157894736842105,0.44776119402985076,0.37037037037037035,0.28342368006706237,16,17,18,16
312,0,0.5903614457831325,0.2916666666666667,0.3904382470119522,0.46892241993919015,16,20,19,19
313,0,0.49019607843137253,0.5681818181818182,0.5263157894736843,0.33860598717417034,16,17,18,18
314,0,0.5396825396825397,0.43037974683544306,0.47887323943661975,0.4301091343164444,17,18,20,19
315,0,0.7238095238095238,0.25675675675675674,0.37905236907730677,0.5976445898413658,18,18,20,18
316,0,0.3673469387755102,0.6545454545454545,0.4705882352941177,0.5309756265953183,12,14,13,15
317,0,0.6440677966101694,0.38578680203045684,0.48253968253968255,0.19262277334928513,13,15,14,16
318,1,0.3626373626373626,0.55,0.4370860927152318,0.3880271414915721,21,21,25,22
319,0,0.5346534653465347,0.43902439024390244,0.4821428571428572,0.7389291882514953,14,17,17,16
320,0,0.4774774774774775,0.5047619047619047,0.49074074074074076,0.5373435895889997,19,18,22,20
321,0,0.78125,0.5725190839694656,0.6607929515418502,0.41156620513647796,15,17,19,16
322,0,0.3793103448275862,0.3283582089552239,0.35200000000000004,0.5808025300502777,16,20,19,17
323,0,0.22875816993464052,0.6140350877192983,0.33333333333333337,0.4643034189939499,30,21,35,24
324,0,0.26490066225165565,0.7017543859649122,0.38461538461538464,0.7497343868017197,23,19,27,21
325,0,0.5514018691588785,0.4609375,0.502127659574468,0.3304274193942547,17,17,20,17
326,1,0.6470588235294118,0.4943820224719101,0.5605095541401274,0.6392634436488152,21,19,25,21
327,0,0.6131386861313869,0.5153374233128835,0.56,0.6385226428508759,17,18,21,18
328,0,0.6126760563380281,0.45077720207253885,0.5194029850746269,0.6433861196041107,17,18,19,19
329,0,0.5208333333333334,0.49504950495049505,0.5076142131979695,0.3601360201835632,15,17,18,15
330,0,0.3132530120481928,0.6190476190476191,0.41600000000000004,0.4153551533818245,17,20,21,19
331,0,0.44680851063829785,0.23333333333333334,0.30656934306569344,0.45914114577074844,13,19,16,16
332,0,0.2815533980582524,0.5686274509803921,0.3766233766233766,0.28460291773080826,17,18,20,17
333,0,0.6052631578947368,0.46621621621621623,0.5267175572519085,0.484067623813947,15,15,17,16
334,0,0.5789473684210527,0.5038167938931297,0.5387755102040817,0.5531729268841445,15,16,18,17
335,0,0.6153846153846154,0.4067796610169492,0.4897959183673469,0.9103708068529764,18,20,22,19
336,0,0.7857142857142857,0.5076923076923077,0.6168224299065421,0.5902798821528753,17,18,21,19
337,0,0.49166666666666664,0.4957983193277311,0.4937238493723849,0.2434557887415091,16,20,19,17
338,0,0.6022727272727273,0.3680555555555556,0.45689655172413796,0.3832315467298031,20,21,24,21
339,0,0.5818181818181818,0.35555555555555557,0.4413793103448276,0.24318273862202963,13,17,17,16
340,0,0.4117647058823529,0.6842105263157895,0.5141242937853107,0.6520061619579792,23,19,26,22
341,0,0.6440677966101694,0.3584905660377358,0.4606060606060606,0.6048681378364563,19,17,22,19
342,0,0.32432432432432434,0.42105263157894735,0.36641221374045807,0.49772993847727776,14,18,17,16
343,0,0.6582278481012658,0.40625,0.5024154589371981,0.9439619332551956,15,19,18,18
344,0,0.3870967741935484,0.21052631578947367,0.2727272727272727,0.2626360356807709,19,18,23,20
345,0,0.616,0.4031413612565445,0.48734177215189867,0.6042161136865616,15,17,17,18
346,0,0.5524475524475524,0.5374149659863946,0.5448275862068965,0.23221524820352593,17,16,18,19
347,0,0.5128205128205128,0.38961038961038963,0.4428044280442804,0.884244700272878,24,22,30,22
348,1,0.3900709219858156,0.7333333333333333,0.5092592592592593,0.6645169101655484,17,18,19,18
349,0,0.5116279069767442,0.5739130434782609,0.5409836065573771,0.5947190920511881,15,17,18,18
350,1,0.593103448275862,0.5620915032679739,0.5771812080536912,0.6597759574651718,21,18,25,20
351,1,0.6551724137931034,0.18627450980392157,0.29007633587786263,0.5421923995018005,19,20,24,14
352,0,0.2882882882882883,0.5614035087719298,0.380952380952381,0.37146581783890725,16,19,19,18
353,0,0.48717948717948717,0.59375,0.5352112676056338,0.5839210224803537,16,18,18,16
354,0,0.4479166666666667,0.5733333333333334,0.5029239766081871,0.15920962148811668,16,18,19,16
355,0,0.39080459770114945,0.6415094339622641,0.4857142857142857,0.6545245870947838,14,16,17,16
356,0,0.5098039215686274,0.27956989247311825,0.36111111111111105,0.4068358540534973,14,16,15,17
357,0,0.43157894736842106,0.7068965517241379,0.5359477124183006,0.7006362861332794,14,18,18,17
358,0,0.5434782608695652,0.49019607843137253,0.5154639175257731,0.2872748665511608,14,16,15,16
359,0,0.62,0.3924050632911392,0.4806201550387597,0.5301170647144318,16,16,18,18
360,0,0.25,0.6140350877192983,0.3553299492385787,0.5617388139168421,26,18,31,23
361,0,0.6451612903225806,0.40268456375838924,0.49586776859504134,0.5939038395881653,18,17,19,19
362,0,0.5862068965517241,0.3722627737226277,0.45535714285714285,0.5297812342643737,14,18,17,17
363,0,0.5357142857142857,0.6818181818181818,0.6,0.2437334058340639,15,19,19,16
364,0,0.5111111111111111,0.6216216216216216,0.5609756097560976,0.7440721640984217,18,19,21,20
365,1,0.3270440251572327,0.65,0.4351464435146443,0.7516457699239254,24,21,29,24
366,0,0.5113636363636364,0.3543307086614173,0.41860465116279066,0.5250939857214689,17,21,21,19
367,0,0.7232142857142857,0.41116751269035534,0.5242718446601943,0.6269644647836685,20,19,23,22
368,0,0.7319587628865979,0.29218106995884774,0.4176470588235294,0.29485001489520074,14,16,16,15
369,0,0.7209302325581395,0.22302158273381295,0.3406593406593407,0.4002259826908509,12,15,13,16
370,1,0.20952380952380953,0.3013698630136986,0.24719101123595502,0.0025677504017949104,15,14,18,18
371,1,0.20454545454545456,0.14754098360655737,0.17142857142857143,0.3248114585876465,26,20,31,24
372,0,0.5714285714285714,0.5116279069767442,0.5398773006134969,0.38635529143114883,17,18,20,18
373,0,0.48148148148148145,0.527027027027027,0.5032258064516129,0.31082818703725934,17,16,20,17
374,0,0.6074766355140186,0.3735632183908046,0.4626334519572953,0.4045937471756978,13,17,16,16
375,0,0.4036697247706422,0.3055555555555556,0.34782608695652173,0.32265178970992564,15,16,17,17
376,0,0.625,0.4358974358974359,0.513595166163142,0.7981118559837341,21,19,25,20
377,0,0.48514851485148514,0.6712328767123288,0.5632183908045977,0.6235193411509196,20,18,24,18
378,0,0.45714285714285713,0.64,0.5333333333333333,0.5591433122754097,18,19,21,18
379,0,0.4956521739130435,0.5,0.4978165938864629,0.5019792914390564,18,17,21,18
380,0,0.8256880733944955,0.2393617021276596,0.3711340206185567,0.7488087813059489,22,19,26,21
381,0,0.4367816091954023,0.6440677966101694,0.5205479452054794,0.5855334997177124,18,18,22,19
382,0,0.6973684210526315,0.31547619047619047,0.43442622950819665,0.5870307783285776,17,18,21,16
383,0,0.46153846153846156,0.5581395348837209,0.5052631578947369,0.5513060204684734,24,21,29,24
384,0,0.5,0.33557046979865773,0.4016064257028113,0.732067209482193,16,19,19,17
385,0,0.5664335664335665,0.47928994082840237,0.5192307692307693,0.4230862579175404,23,20,27,22
386,0,0.5151515151515151,0.5190839694656488,0.5171102661596958,0.7740555653969446,17,19,20,19
387,0,0.4931506849315068,0.2903225806451613,0.3654822335025381,0.5490661337971687,13,16,15,15
388,0,0.35294117647058826,0.43373493975903615,0.3891891891891892,0.44176048412919044,15,14,17,16
389,0,0.25263157894736843,0.6153846153846154,0.3582089552238806,0.4631181061267853,20,19,24,21
390,0,0.63,0.5431034482758621,0.5833333333333334,0.23030591796850786,19,20,21,21
391,1,0.6428571428571429,0.3891891891891892,0.4848484848484849,0.6134675920009613,16,17,18,16
392,1,0.6417910447761194,0.4479166666666667,0.5276073619631902,0.9471827149391174,37,22,44,30
393,0,0.7,0.34545454545454546,0.4626086956521739,0.522038646042347,15,17,18,16
394,0,0.6842105263157895,0.3611111111111111,0.4727272727272728,0.5385150164365768,13,15,15,15
395,1,0.2835820895522388,0.5846153846153846,0.3819095477386934,0.634530131239444,17,16,19,17
396,0,0.4875,0.65,0.5571428571428572,0.23540060556600415,12,16,15,15
397,0,0.33707865168539325,0.37037037037037035,0.3529411764705882,0.33810117390627664,19,18,22,20
398,0,0.6071428571428571,0.49038461538461536,0.5425531914893617,0.6239332358042399,17,17,21,19
399,0,0.3049645390070922,0.5,0.3788546255506608,0.7945975542068482,19,19,22,21
400,0,0.49222797927461137,0.6089743589743589,0.5444126074498566,0.3983780820854008,15,13,16,15
401,0,0.5467625899280576,0.46060606060606063,0.5000000000000001,0.5879911730686823,27,20,32,24
402,0,0.4367816091954023,0.6229508196721312,0.5135135135135136,0.35444110018822056,19,19,22,18
403,0,0.6068965517241379,0.5866666666666667,0.5966101694915253,0.5458487212657929,18,17,22,18
404,0,0.3464052287581699,0.5824175824175825,0.4344262295081967,0.263184657599777,18,20,24,18
405,0,0.3575418994413408,0.48854961832061067,0.4129032258064516,0.5293537910495486,17,16,19,17
406,1,0.358974358974359,0.6153846153846154,0.4534412955465587,0.7193211793899537,18,15,20,17
407,0,0.5196850393700787,0.6285714285714286,0.5689655172413792,0.40351516753435135,15,18,18,17
408,0,0.5,0.6301369863013698,0.5575757575757576,0.4351447205990553,15,17,18,18
409,0,0.371900826446281,0.36,0.36585365853658536,0.45372974425554274,13,16,16,15
410,0,0.47244094488188976,0.5263157894736842,0.4979253112033195,0.40472527500241995,16,19,19,17
411,0,0.36428571428571427,0.5730337078651685,0.44541484716157204,0.6482043663660685,21,18,25,21
412,0,0.18681318681318682,0.3953488372093023,0.25373134328358204,0.7702344357967377,14,17,18,15
413,0,0.7373737373737373,0.33031674208144796,0.45624999999999993,0.5788265645503998,15,18,18,17
414,0,0.5555555555555556,0.6194690265486725,0.5857740585774059,0.9619560043017069,24,20,30,20
415,0,0.2692307692307692,0.7567567567567568,0.3971631205673759,0.43837795220315456,18,21,23,19
416,0,0.2781065088757396,0.573170731707317,0.3745019920318725,0.5408442937768996,14,16,17,15
417,0,0.39766081871345027,0.6355140186915887,0.4892086330935252,0.5439504583676656,19,17,21,20
418,0,0.2517482517482518,0.5,0.33488372093023255,0.7157898445924123,20,21,22,21
419,1,0.21621621621621623,0.18181818181818182,0.19753086419753088,0.6300407648086548,35,18,44,21
420,0,0.49411764705882355,0.47191011235955055,0.48275862068965514,0.46309512108564377,14,17,18,15
421,0,0.26717557251908397,0.5932203389830508,0.3684210526315789,0.45375665618727606,17,16,19,17
422,0,0.6268656716417911,0.42424242424242425,0.5060240963855421,0.5649393449227015,15,17,18,17
423,0,0.45901639344262296,0.5833333333333334,0.5137614678899083,0.7788800001144409,19,18,23,20
424,0,0.5083333333333333,0.648936170212766,0.5700934579439252,0.6945918500423431,17,19,20,18
425,0,0.8245614035087719,0.18007662835249041,0.29559748427672955,0.6337522864341736,19,19,22,21
426,0,0.6040268456375839,0.45,0.5157593123209169,0.755778431892395,19,18,23,18
427,1,0.29523809523809524,0.3974358974358974,0.33879781420765026,0.11266082897782326,14,16,17,16
428,1,0.5578947368421052,0.5047619047619047,0.53,0.6183049418032169,15,18,20,17
429,0,0.5929203539823009,0.49264705882352944,0.5381526104417671,0.42684748619794843,16,19,19,19
430,1,0.3870967741935484,0.6371681415929203,0.4816053511705686,0.768895665804545,32,19,39,24
431,0,0.53125,0.4,0.45637583892617456,0.20899538695812225,18,17,22,17
432,0,0.3684210526315789,0.42424242424242425,0.3943661971830986,0.2783938171342015,15,19,18,16
433,0,0.5454545454545454,0.5217391304347826,0.5333333333333332,0.5516135593255361,20,19,23,22
434,0,0.4214876033057851,0.6144578313253012,0.5,0.49345711153000593,19,18,22,19
435,1,0.7692307692307693,0.3968253968253968,0.5235602094240838,0.752319723367691,20,17,23,22
436,0,0.43283582089552236,0.5686274509803921,0.4915254237288136,0.44603067450225353,15,18,19,17
437,0,0.5608108108108109,0.515527950310559,0.5372168284789645,0.5600055356820425,14,16,17,16
438,0,0.3063063063063063,0.5964912280701754,0.4047619047619047,0.3408030692759591,21,18,26,20
439,0,0.6938775510204082,0.45132743362831856,0.546916890080429,0.5024844735860825,19,19,23,20
440,0,0.28225806451612906,0.5833333333333334,0.3804347826086956,0.19616781175136566,23,16,26,20
441,0,0.41911764705882354,0.5643564356435643,0.4810126582278481,0.6399791911244392,17,16,20,18
442,0,0.3815789473684211,0.5918367346938775,0.464,0.44931860640645027,22,19,27,19
443,0,0.2361111111111111,0.3695652173913043,0.28813559322033905,0.031281706877052784,17,19,21,18
444,1,0.6015625,0.5273972602739726,0.5620437956204378,0.9051435391108195,24,17,28,21
445,0,0.5625,0.46875,0.5113636363636364,0.6417219400405884,25,21,30,23
446,0,0.3620689655172414,0.5675675675675675,0.4421052631578948,0.43472109762951733,18,16,20,19
447,0,0.43243243243243246,0.48484848484848486,0.45714285714285713,0.34386456990614533,20,21,24,21
448,0,0.5172413793103449,0.5421686746987951,0.5294117647058824,0.42009375989437103,18,19,23,20
449,0,0.3515625,0.6338028169014085,0.45226130653266333,0.42296581502471653,14,18,17,16
450,0,0.5686274509803921,0.5043478260869565,0.5345622119815668,0.2489472939632833,18,18,21,18
451,0,0.4141791044776119,0.6607142857142857,0.5091743119266054,0.4645467496344021,22,18,26,21
452,0,0.23232323232323232,0.4339622641509434,0.3026315789473684,0.5943262260407209,18,21,23,19
453,0,0.5487804878048781,0.4166666666666667,0.4736842105263158,0.6278156896587461,15,18,18,18
454,0,0.627906976744186,0.4778761061946903,0.542713567839196,0.8494073748588562,18,17,21,20
455,0,0.40425531914893614,0.5352112676056338,0.4606060606060606,0.41213854821398854,15,16,18,16
456,1,0.5369127516778524,0.365296803652968,0.43478260869565216,0.4801815077662468,23,19,27,24
457,0,0.15384615384615385,0.34285714285714286,0.21238938053097345,0.7050967911879221,17,19,18,20
458,1,0.4772727272727273,0.7590361445783133,0.5860465116279071,0.8325150460004807,20,17,23,21
459,0,0.2336448598130841,0.5102040816326531,0.3205128205128205,0.32309246249496937,17,18,21,18
460,0,0.864406779661017,0.3,0.4454148471615721,0.8976621031761169,17,16,21,16
461,0,0.5847457627118644,0.5348837209302325,0.5587044534412956,0.685135817527771,17,19,20,19
462,0,0.47115384615384615,0.5632183908045977,0.5130890052356021,0.7306873083114624,16,19,19,19
463,0,0.6,0.40601503759398494,0.48430493273542596,0.9041483203570048,19,17,22,20
464,0,0.4589041095890411,0.6036036036036037,0.5214007782101167,0.23875132855027914,21,21,24,21
465,0,0.5368421052631579,0.53125,0.5340314136125656,0.3429542500525713,20,18,23,21
466,0,0.5192307692307693,0.5785714285714286,0.5472972972972974,0.7587377556732723,19,20,22,21
467,0,0.39473684210526316,0.4166666666666667,0.40540540540540543,0.6925706962744395,18,19,21,20
468,0,0.6375,0.5543478260869565,0.5930232558139535,0.529898576438427,15,17,17,18
469,0,0.618421052631579,0.4563106796116505,0.5251396648044693,0.42065965104848146,16,18,17,19
470,0,0.4696969696969697,0.4626865671641791,0.4661654135338346,0.5076046412189802,17,19,20,20
471,0,0.39097744360902253,0.5714285714285714,0.4642857142857143,0.9329998731613159,16,14,18,16
472,0,0.4825174825174825,0.4825174825174825,0.4825174825174825,0.4627571769058704,19,18,22,19
473,0,0.6133333333333333,0.3770491803278688,0.46700507614213194,0.5095080708463987,15,18,17,16
474,0,0.5887850467289719,0.3795180722891566,0.4615384615384615,0.4064180441200733,20,21,23,21
475,0,0.5074626865671642,0.6181818181818182,0.5573770491803278,0.27941806614398956,16,19,20,18
476,0,0.3790322580645161,0.6351351351351351,0.4747474747474748,0.2979620277349438,14,16,17,16
477,0,0.7226890756302521,0.4215686274509804,0.5325077399380805,0.7841584533452988,18,18,22,20
478,0,0.696,0.4027777777777778,0.5102639296187683,0.43829023763537406,17,18,20,20
479,0,0.5232558139534884,0.371900826446281,0.4347826086956522,0.4401325393468142,16,19,18,19
480,1,0.5547945205479452,0.5664335664335665,0.5605536332179931,0.1124482392333448,22,18,25,21
481,0,0.424,0.6091954022988506,0.5,0.8973497003316879,19,16,22,18
482,0,0.3707865168539326,0.7252747252747253,0.4907063197026023,0.7678297519683838,19,18,22,19
483,0,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.342763289809227,17,17,19,17
484,0,0.4787234042553192,0.39473684210526316,0.4326923076923077,0.21263628546148539,18,19,20,19
485,0,0.55,0.4444444444444444,0.4916201117318436,0.13265020423568785,14,16,16,17
486,0,0.31,0.34831460674157305,0.328042328042328,0.5542602613568306,16,17,19,16
487,0,0.543859649122807,0.1901840490797546,0.28181818181818186,0.6011435935894648,19,23,21,21
488,0,0.6428571428571429,0.2967032967032967,0.40601503759398505,0.7523938789963722,16,20,20,19
489,0,0.8230088495575221,0.3381818181818182,0.47938144329896915,0.1573428362607956,24,20,27,24
490,0,0.460431654676259,0.5871559633027523,0.5161290322580645,0.5225567147135735,20,17,24,19
491,0,0.19736842105263158,0.5172413793103449,0.28571428571428575,0.43560120676245007,16,18,18,18
492,0,0.5764705882352941,0.27071823204419887,0.3684210526315789,0.672848661740621,18,18,22,20
493,0,0.2677595628415301,0.6363636363636364,0.37692307692307697,0.43008183836936953,14,16,16,16
494,0,0.35526315789473684,0.675,0.4655172413793103,0.7237662523984909,22,19,27,20
495,0,0.5104166666666666,0.5268817204301075,0.5185185185185186,0.7711820205052694,19,19,24,18
496,0,0.3695652173913043,0.6296296296296297,0.4657534246575342,0.4261125889606774,15,18,17,16
497,1,0.375,0.1,0.15789473684210528,0.29609861969947815,16,19,20,16
498,0,0.35714285714285715,0.36231884057971014,0.3597122302158273,0.27966607191289466,16,19,20,16
499,0,0.4818181818181818,0.5520833333333334,0.5145631067961165,0.47136465460062027,15,17,18,17
500,0,0.40217391304347827,0.578125,0.47435897435897434,0.3170475587248802,15,19,18,18
501,1,0.424,0.5824175824175825,0.4907407407407407,0.7034923632939657,23,17,27,22
502,0,0.35526315789473684,0.6136363636363636,0.45,0.6325504064559937,20,18,23,21
503,1,0.3081761006289308,0.7903225806451613,0.44343891402714936,0.5990760028362274,19,18,21,21
504,0,0.4090909090909091,0.5046728971962616,0.45188284518828453,0.4535597488284111,26,20,31,24
505,0,0.32,0.38095238095238093,0.34782608695652173,0.25642286764923483,15,17,17,17
506,0,0.654320987654321,0.4,0.49648711943793905,0.46491899341344833,15,18,17,18
507,0,0.25862068965517243,0.703125,0.3781512605042017,0.6375335395336151,24,18,29,22
508,0,0.49295774647887325,0.3804347826086957,0.4294478527607362,0.44619176909327507,14,18,16,17
509,1,0.3841059602649007,0.58,0.46215139442231074,0.4432586133480072,18,18,23,18
510,0,0.5681818181818182,0.35714285714285715,0.4385964912280702,0.5491022896021605,16,19,20,18
511,0,0.49056603773584906,0.5531914893617021,0.52,0.4630765289068222,15,19,19,18
512,0,0.5454545454545454,0.28346456692913385,0.3730569948186529,0.6544707790017128,13,17,15,16
513,0,0.3076923076923077,0.5633802816901409,0.39800995024875624,0.9226711988449097,25,18,29,21
514,0,0.46875,0.4787234042553192,0.47368421052631576,0.34593469952233136,16,19,20,17
515,0,0.3533834586466165,0.5595238095238095,0.43317972350230416,0.3995883048822482,17,20,20,19
516,0,0.35714285714285715,0.5405405405405406,0.4301075268817204,0.3466932202378909,22,17,25,23
517,0,0.4606741573033708,0.6119402985074627,0.5256410256410257,0.6518175601959229,18,19,23,17
518,0,0.3894736842105263,0.578125,0.46540880503144655,0.5579730272293091,16,19,18,19
519,0,0.4906832298136646,0.45664739884393063,0.47305389221556887,0.6915470446859088,17,19,20,20
520,0,0.5714285714285714,0.46060606060606063,0.5100671140939598,0.45111246034502983,18,20,21,19
521,0,0.6857142857142857,0.4897959183673469,0.5714285714285715,0.9916422168413798,15,16,18,15
522,0,0.6228070175438597,0.37967914438502676,0.4717607973421927,0.18654210232198237,17,20,21,18
523,0,0.47058823529411764,0.3368421052631579,0.3926380368098159,0.16979951209699115,16,19,20,19
524,0,0.3333333333333333,0.7361111111111112,0.4588744588744589,0.6396491898534199,21,21,26,21
525,0,0.1610738255033557,0.43636363636363634,0.23529411764705885,0.7142255256573359,17,17,19,16
526,0,0.2376237623762376,0.5714285714285714,0.3356643356643357,0.521023528650403,18,19,21,20
527,0,0.5172413793103449,0.4225352112676056,0.46511627906976744,0.6149252218504747,14,17,17,17
528,1,0.2727272727272727,0.6346153846153846,0.3815028901734104,0.2852693134918809,17,15,20,16
529,1,0.40384615384615385,0.358974358974359,0.38009049773755654,0.4740392155945301,18,23,22,21
530,0,0.6336633663366337,0.48854961832061067,0.5517241379310344,0.3782331198453903,14,16,16,16
531,0,0.46078431372549017,0.5595238095238095,0.5053763440860215,0.6438579671084881,15,16,18,15
532,0,0.5287356321839081,0.25555555555555554,0.34456928838951306,0.4937569797039032,15,18,19,18
533,0,0.29743589743589743,0.6373626373626373,0.4055944055944055,0.60926211306027,21,19,24,22
534,0,0.41134751773049644,0.5272727272727272,0.4621513944223107,0.5121818333864212,21,18,25,21
535,0,0.3157894736842105,0.5869565217391305,0.41064638783269963,0.6567687094211578,21,19,25,21
536,0,0.4329896907216495,0.42,0.4263959390862944,0.6388003289699554,16,19,19,18
537,0,0.3008849557522124,0.4927536231884058,0.3736263736263737,0.888015553355217,30,18,35,25
538,1,0.48695652173913045,0.6436781609195402,0.5544554455445545,0.7653776109218597,23,19,28,21
539,0,0.6935483870967742,0.4215686274509804,0.524390243902439,0.5631491045157114,17,20,20,19
540,0,0.4180327868852459,0.6071428571428571,0.4951456310679611,0.4344054516404867,21,21,25,21
541,0,0.24390243902439024,0.38461538461538464,0.2985074626865672,0.2862356621772051,18,17,21,19
542,0,0.56,0.3916083916083916,0.46090534979423864,0.8239734619855881,17,19,21,18
543,0,0.4563106796116505,0.5402298850574713,0.4947368421052632,0.39643675088882446,18,20,22,19
544,0,0.4696969696969697,0.5740740740740741,0.5166666666666667,0.6318082188566526,15,19,19,17
545,1,0.5247524752475248,0.4380165289256198,0.4774774774774775,0.5251282691955567,14,17,17,17
546,0,0.4714285714285714,0.3173076923076923,0.3793103448275862,0.19603902520611882,13,18,17,15
547,0,0.44329896907216493,0.6142857142857143,0.5149700598802396,0.6673281848430633,16,19,19,19
548,0,0.3277310924369748,0.5416666666666666,0.40837696335078527,0.7385891437530517,16,16,18,18
549,0,0.49137931034482757,0.6404494382022472,0.5560975609756097,0.3976619889338811,21,15,24,19
550,0,0.2235294117647059,0.4222222222222222,0.2923076923076923,0.2982502648374066,14,15,16,15
551,0,0.391025641025641,0.5922330097087378,0.47104247104247104,0.6737608343362809,17,18,20,19
552,0,0.1262135922330097,0.37142857142857144,0.18840579710144928,0.4711124859750271,19,18,20,20
553,0,0.4126984126984127,0.5777777777777777,0.48148148148148145,0.30288588744588196,13,18,16,16
554,0,0.2647058823529412,0.6923076923076923,0.3829787234042553,0.6748018302023411,16,17,20,17
555,0,0.43137254901960786,0.44594594594594594,0.4385382059800665,0.25810880746160236,17,19,21,19
556,0,0.44936708860759494,0.6173913043478261,0.5201465201465202,0.9564281553030014,22,17,26,20
557,0,0.3588235294117647,0.6354166666666666,0.4586466165413534,0.4468917779624462,22,20,26,21
558,0,0.4700854700854701,0.5045871559633027,0.48672566371681414,0.43202572762966157,16,18,20,17
559,0,0.6195652173913043,0.41304347826086957,0.49565217391304345,0.47455371419588727,19,17,22,19
560,0,0.8777777777777778,0.22443181818181818,0.3574660633484163,0.6568206860683858,16,18,19,18
561,0,0.4263565891472868,0.4954954954954955,0.4583333333333333,0.7466578960418702,18,17,20,18
562,0,0.46218487394957986,0.3691275167785235,0.41044776119402987,0.551119402050972,19,20,24,20
563,0,0.8271604938271605,0.44966442953020136,0.5826086956521739,0.7483320385217667,14,17,17,16
564,0,0.1830065359477124,0.5714285714285714,0.2772277227722772,0.6752706865469614,16,16,19,17
565,0,0.38461538461538464,0.625,0.4761904761904762,0.37076153317466376,18,15,20,19
566,0,0.3053435114503817,0.49382716049382713,0.3773584905660377,0.3673239961266518,17,18,20,16
567,0,0.6474358974358975,0.6733333333333333,0.6601307189542485,0.4862288245931268,18,16,22,18
568,0,0.2621359223300971,0.40298507462686567,0.31764705882352945,0.9560164014498392,17,20,18,20
569,0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.6306626542160908,18,17,21,18
570,0,0.3879310344827586,0.6081081081081081,0.47368421052631576,0.6608258545398712,18,19,23,19
571,0,0.3949579831932773,0.5802469135802469,0.47,0.51931465168794,23,18,27,22
572,0,0.6351351351351351,0.3333333333333333,0.4372093023255814,0.7509132226308187,18,20,22,19
573,0,0.3490566037735849,0.5648854961832062,0.43148688046647227,0.6128891855478287,24,19,30,23
574,0,0.5783132530120482,0.4507042253521127,0.5065963060686016,0.6112197399139404,21,17,23,22
575,0,0.5157894736842106,0.5444444444444444,0.5297297297297296,0.845866060256958,17,19,20,20
576,1,0.5063291139240507,0.7017543859649122,0.5882352941176471,0.6418455342451731,20,22,24,22
577,0,0.6060606060606061,0.42328042328042326,0.49844236760124616,0.485844662279955,16,19,20,19
578,1,0.6470588235294118,0.3256578947368421,0.4332603938730853,0.6097066942602396,23,19,27,23
579,0,0.20909090909090908,0.36507936507936506,0.2658959537572254,0.527444027364254,17,17,21,18
580,0,0.3351063829787234,0.6631578947368421,0.4452296819787986,0.3964262657931873,18,19,21,20
581,0,0.6097560975609756,0.47468354430379744,0.5338078291814946,0.5518397368490696,16,16,18,16
582,0,0.28421052631578947,0.46551724137931033,0.35294117647058826,0.5726606789976358,20,19,24,19
583,0,0.696969696969697,0.2541436464088398,0.3724696356275304,0.4005734125773112,14,13,15,14
584,0,0.4948453608247423,0.3380281690140845,0.401673640167364,0.41296844743192196,21,20,25,21
585,0,0.36752136752136755,0.45263157894736844,0.4056603773584906,0.20467613274231553,16,18,19,17
586,0,0.61,0.3546511627906977,0.44852941176470584,0.6531010791659355,18,20,21,19
587,0,0.4777777777777778,0.6056338028169014,0.5341614906832298,0.5766782343387604,16,20,19,20
588,0,0.6301369863013698,0.4423076923076923,0.519774011299435,0.6471229096253713,19,18,22,19
589,0,0.3978494623655914,0.3978494623655914,0.3978494623655913,0.49456743709743023,15,18,20,16
590,1,0.24719101123595505,0.5866666666666667,0.34782608695652173,0.7415408611297607,21,17,24,21
591,0,0.4326923076923077,0.6338028169014085,0.5142857142857142,0.22999720345251262,18,20,22,20
