,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
222,0.2641509433962264,0.7,0.3835616438356165,0.6479672193527222,0.44551197066903114,22,18,25,21,16,17,17,19
223,0.43005181347150256,0.4797687861271676,0.453551912568306,0.37083046417683363,0.19915243238210678,23,19,28,23,19,20,24,20
224,0.3828125,0.6125,0.4711538461538462,0.46769316991170246,0.3847366461995989,16,18,18,19,17,21,20,21
225,0.5634920634920635,0.398876404494382,0.4671052631578947,0.6208313554525375,0.542765611410141,20,21,25,19,16,19,19,18
226,0.6847826086956522,0.391304347826087,0.4980237154150197,0.30738015174865724,0.3746371205363955,13,17,17,16,17,20,21,18
227,0.5031847133757962,0.5895522388059702,0.5429553264604812,0.46713510900735855,0.4230722486972809,24,20,29,24,21,19,25,22
228,0.6442307692307693,0.2757201646090535,0.3861671469740634,0.42853888869285583,0.2520585760474205,21,18,25,20,29,21,34,26
229,0.5057471264367817,0.5365853658536586,0.5207100591715976,0.5051126380761465,0.5012525618076324,17,17,21,17,19,21,24,20
230,0.6302521008403361,0.4934210526315789,0.5535055350553505,0.4768214076757431,0.3908864427357912,19,19,23,19,22,19,27,20
231,0.2890625,0.5138888888888888,0.36999999999999994,0.5657569055911154,0.4048581190407276,17,19,19,18,15,16,16,19
232,0.592,0.33183856502242154,0.4252873563218391,0.5065988171845675,0.3815760002894835,19,20,25,19,14,18,18,17
233,0.24074074074074073,0.23008849557522124,0.23529411764705882,0.6262917995452881,0.170063110999763,15,16,17,18,19,18,22,20
234,0.25,0.7391304347826086,0.37362637362637363,0.753582701086998,0.5207799133689454,19,16,23,18,12,16,14,15
235,0.6396396396396397,0.39226519337016574,0.4863013698630136,0.4896550714969635,0.3061299573164433,16,17,18,18,16,18,19,19
236,0.6571428571428571,0.3898305084745763,0.4893617021276596,0.441116276755929,0.16910113543272018,15,19,19,17,23,22,28,24
237,0.2975609756097561,0.6354166666666666,0.4053156146179402,0.8695572879579332,0.6246634252369404,15,16,16,18,15,20,18,17
238,0.6126126126126126,0.4689655172413793,0.53125,0.8037609954675039,0.7510646070752826,13,15,15,16,15,17,18,19
239,0.16470588235294117,0.5,0.24778761061946902,0.22543554659932852,0.07805763185024261,14,16,17,17,10,16,14,14
240,0.1870967741935484,0.5,0.27230046948356806,0.6422848502794901,0.38828088715672493,16,17,20,16,11,18,16,15
241,0.6896551724137931,0.5042016806722689,0.5825242718446602,0.5374885350465775,0.46125562706341344,18,19,23,19,18,17,22,20
242,0.3697478991596639,0.6197183098591549,0.4631578947368421,0.6605775579810143,0.8766826788584391,17,19,20,19,17,19,20,21
243,0.28440366972477066,0.5636363636363636,0.3780487804878049,0.7092878520488739,0.3501824140548706,15,15,19,16,15,19,18,17
244,0.23931623931623933,0.345679012345679,0.2828282828282828,0.382490579970181,0.43237057514488697,19,20,23,20,15,18,18,18
245,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7166617214679718,0.2777901791851036,17,19,19,19,15,18,18,18
246,0.47126436781609193,0.4939759036144578,0.4823529411764706,0.2583414101973176,0.32960542136182386,16,19,19,18,17,17,21,17
247,0.4888888888888889,0.5945945945945946,0.5365853658536586,0.4606471937149763,0.4020276218652725,20,19,25,20,15,20,19,18
248,0.82,0.24404761904761904,0.3761467889908257,0.5294976606965065,0.5425531376491893,15,16,19,15,19,20,23,21
249,0.6153846153846154,0.25225225225225223,0.35782747603833864,0.4455788880586624,0.4044804833829403,16,18,19,18,17,19,20,18
250,0.3389830508474576,0.5128205128205128,0.4081632653061224,0.7300939373672009,0.15819273640712103,17,18,22,17,9,13,11,13
251,0.6271186440677966,0.7115384615384616,0.6666666666666666,0.5504718772135675,0.4064350239932537,17,16,20,16,16,17,20,16
252,0.2331288343558282,0.5205479452054794,0.3220338983050847,0.5639211755866805,0.37724727333988994,18,16,20,20,15,18,17,18
253,0.42168674698795183,0.5384615384615384,0.47297297297297297,0.08702689819037915,0.14111190289258957,12,16,15,15,15,17,18,16
254,0.6081081081081081,0.625,0.6164383561643835,0.6027447432279587,0.5571541090806326,15,16,19,16,13,17,16,15
255,0.5833333333333334,0.6049382716049383,0.5939393939393939,0.8534751087427139,0.5054758107289672,14,17,17,16,13,15,16,16
256,0.33043478260869563,0.5,0.39790575916230364,0.8699091871579488,0.6454972103238106,21,16,25,20,12,16,15,15
257,0.5625,0.5357142857142857,0.5487804878048781,0.5013197595253587,0.4206629067659378,17,17,20,17,12,17,14,15
258,0.62,0.39490445859872614,0.4824902723735409,0.7633824944496155,0.6291903725692204,14,17,16,16,14,16,16,16
259,0.7475728155339806,0.5347222222222222,0.6234817813765182,0.4943821653723717,0.6122700199484825,16,17,19,16,14,17,16,16
260,0.41836734693877553,0.43617021276595747,0.42708333333333337,0.35166961851064116,0.01185196750642111,18,19,20,19,18,17,22,17
261,0.59,0.6178010471204188,0.6035805626598465,0.4914821854659489,0.23785632736980916,20,19,23,21,18,17,20,19
262,0.2692307692307692,0.7142857142857143,0.3910614525139664,0.9808341562747955,0.01936294138431549,35,22,43,29,18,20,21,20
263,0.5733333333333334,0.5180722891566265,0.5443037974683543,0.561043782858178,0.5234314799308777,13,15,15,15,18,17,20,17
264,0.4672897196261682,0.6410256410256411,0.5405405405405406,0.6239297837018967,0.37708954969421027,16,16,19,15,12,17,15,13
265,0.5045871559633027,0.6790123456790124,0.5789473684210527,0.5367444299161435,0.44693438708782196,16,19,20,18,13,15,14,16
266,0.5165562913907285,0.5693430656934306,0.5416666666666666,0.7777893662452697,0.46349689960479734,20,21,25,20,18,19,22,18
267,0.24324324324324326,0.4090909090909091,0.3050847457627119,0.5335994704316059,0.07506494969129562,18,22,23,20,28,25,35,30
268,0.2631578947368421,0.5084745762711864,0.3468208092485549,0.8066587895154953,0.2890716725960374,20,21,24,22,20,20,24,21
269,0.5384615384615384,0.5746268656716418,0.555956678700361,0.5288810759782792,0.5306823054949442,18,17,21,18,15,16,17,17
270,0.6597938144329897,0.41025641025641024,0.5059288537549407,0.43965157369772595,0.16293240152299404,21,20,25,22,16,17,18,19
271,0.38333333333333336,0.7076923076923077,0.49729729729729727,0.7633189161618551,0.5289441142231226,23,19,28,24,12,15,14,15
272,0.39285714285714285,0.5,0.44,0.5217139100035032,0.3093561129644513,21,16,24,19,16,17,18,19
273,0.5308641975308642,0.5119047619047619,0.5212121212121211,0.7101891239484152,0.5483917246262232,17,18,21,19,13,17,15,16
274,0.36363636363636365,0.4155844155844156,0.38787878787878793,0.5119253508746624,0.25849786897500354,20,19,23,21,18,20,22,20
275,0.2916666666666667,0.525,0.37500000000000006,0.5735501885414124,0.3306366664667924,18,17,21,20,18,18,21,18
276,0.5148514851485149,0.6666666666666666,0.5810055865921788,0.7151769740240914,0.34429857805371283,20,19,23,21,18,18,21,20
277,0.3877551020408163,0.5,0.43678160919540227,0.41372030377388,0.3919481833775838,13,17,17,15,18,22,23,21
278,0.2786885245901639,0.6,0.3805970149253731,0.4888289677245276,0.4459564693272114,20,18,23,20,15,20,18,18
279,0.6782608695652174,0.5954198473282443,0.6341463414634146,0.4069873919710517,0.49441533039013547,17,20,21,19,26,22,32,25
280,0.5517241379310345,0.4528301886792453,0.4974093264248704,0.31677574043472606,0.2969045517966151,19,18,22,19,17,16,19,18
281,0.6694214876033058,0.4426229508196721,0.5328947368421052,0.8042348474264145,0.27694701350161005,20,21,25,21,19,20,22,20
282,0.3770491803278688,0.6052631578947368,0.46464646464646464,0.3983178536097209,0.47234558407217264,26,22,31,24,15,17,16,17
283,0.4878048780487805,0.6521739130434783,0.5581395348837209,0.41429625265300274,0.35849029074112576,19,19,21,20,19,19,23,19
284,0.7272727272727273,0.5555555555555556,0.6299212598425198,0.4175658017396927,0.5060733978947004,21,20,25,21,20,18,23,20
285,0.6101694915254238,0.3564356435643564,0.45,0.027322534006088972,0.05588476941920817,13,17,15,15,20,17,24,21
286,0.5185185185185185,0.5714285714285714,0.5436893203883496,0.3227109824074432,0.0994844107190147,17,17,20,19,18,19,20,20
287,0.5,0.6428571428571429,0.5625000000000001,0.6369003109866753,0.0996675374917686,16,17,18,17,17,22,22,19
288,0.6592592592592592,0.6691729323308271,0.664179104477612,0.47892444650642574,0.5281771961599588,22,22,27,22,23,22,28,25
289,0.5277777777777778,0.4222222222222222,0.46913580246913583,0.4055817524592082,0.2564845234155655,13,15,15,15,15,16,17,16
290,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.396284032613039,0.4591295897960663,20,19,23,22,18,18,19,21
291,0.41964285714285715,0.42342342342342343,0.4215246636771301,0.665084034204483,0.51890729367733,19,18,22,20,23,19,27,22
292,0.7358490566037735,0.5652173913043478,0.6393442622950819,0.7704564929008484,0.5325973076202596,22,20,26,21,16,18,19,18
293,0.23076923076923078,0.54,0.32335329341317365,0.10709759835153818,0.02856582053937018,16,18,19,17,15,17,15,18
294,0.27044025157232704,0.7678571428571429,0.39999999999999997,0.4307361841201782,0.34381429354349774,20,18,23,20,18,18,21,20
295,0.2153846153846154,0.2978723404255319,0.25,0.38805734117825824,0.4855263829231262,15,16,17,16,16,14,17,17
296,0.425,0.4788732394366197,0.45033112582781454,0.4726495295763016,0.08087711366824805,15,13,17,15,15,18,17,18
297,0.5533980582524272,0.3114754098360656,0.3986013986013986,0.33548392355442047,0.3407306674635038,17,15,18,19,14,16,15,16
298,0.5631067961165048,0.4233576642335766,0.48333333333333334,0.8609839081764221,0.130555992325147,16,17,17,20,26,19,31,24
299,0.6764705882352942,0.5054945054945055,0.5786163522012578,0.6435031990210215,0.5267151594161987,16,18,19,17,27,21,32,26
300,0.5034013605442177,0.556390977443609,0.5285714285714286,0.4667734056711197,0.5137449922040105,16,16,18,18,17,17,18,19
301,0.5325443786982249,0.5487804878048781,0.5405405405405406,0.39296892533699673,0.2821655347943306,18,16,20,18,23,17,27,22
302,0.7884615384615384,0.4079601990049751,0.5377049180327867,0.7278128067652384,0.27594199823215604,22,21,27,24,19,18,22,20
303,0.3592233009708738,0.37,0.3645320197044335,0.38528786102930707,0.2942257250348727,17,17,19,17,23,21,26,25
304,0.6231884057971014,0.5375,0.5771812080536913,0.4951770300976932,0.5575645267963409,13,17,15,17,17,18,21,18
305,0.449438202247191,0.4878048780487805,0.4678362573099415,0.036385397892445326,0.21970761958800722,26,19,30,25,15,16,16,16
306,0.2823529411764706,0.5,0.3609022556390977,0.21853036747779697,0.1416958992679914,15,14,15,18,15,20,17,19
307,0.3046875,0.6190476190476191,0.4083769633507853,0.6752748680301011,0.32572677250330645,22,20,25,22,17,20,20,19
308,0.225,0.5294117647058824,0.31578947368421056,0.15956347668543458,0.07542950293282047,15,19,18,18,15,21,19,19
309,0.3835616438356164,0.3684210526315789,0.3758389261744966,0.38182199001312256,0.04064810276031494,16,16,18,19,38,19,46,30
310,0.6057692307692307,0.3423913043478261,0.43750000000000006,0.6280152425169945,0.5992544293403625,15,17,17,18,20,17,25,19
311,0.2391304347826087,0.3283582089552239,0.2767295597484277,0.33417019844055174,0.16365988552570343,13,16,16,15,16,20,20,16
312,0.6814159292035398,0.4583333333333333,0.5480427046263345,0.479865600168705,0.382345041881005,17,20,20,19,16,18,18,18
313,0.6141732283464567,0.5909090909090909,0.6023166023166022,0.28141659051179885,0.29884912772104144,17,19,21,20,14,20,17,18
314,0.6923076923076923,0.45569620253164556,0.549618320610687,0.3308212459087372,0.6176746189594269,19,19,21,22,20,19,24,22
315,0.6831683168316832,0.23310810810810811,0.34760705289672544,0.6380592361092567,0.365424092572469,17,18,20,18,17,18,19,19
316,0.3577981651376147,0.7090909090909091,0.475609756097561,0.5887458583872233,0.338435849485298,12,14,12,15,15,18,17,17
317,0.7333333333333333,0.39086294416243655,0.509933774834437,0.20490989042446017,0.2021928975979487,16,16,19,18,22,21,26,22
318,0.34615384615384615,0.6,0.43902439024390244,0.06493831301728885,0.048695915611460805,22,20,27,23,22,23,26,22
319,0.5714285714285714,0.4878048780487805,0.5263157894736842,0.7332732230424881,0.725471094250679,18,18,21,18,19,18,23,18
320,0.5742574257425742,0.5523809523809524,0.5631067961165049,0.5579222937424978,0.44354602694511414,22,19,25,23,19,19,22,22
321,0.7368421052631579,0.5343511450381679,0.6194690265486725,0.28946630097925663,0.37624027331670123,14,16,18,15,24,18,29,20
322,0.34951456310679613,0.5373134328358209,0.4235294117647059,0.36451474018394947,0.40991804003715515,18,18,21,18,15,18,19,16
323,0.24375,0.6842105263157895,0.35944700460829493,0.43909582992394763,0.6405704021453857,30,21,36,25,22,23,26,21
324,0.3046875,0.6842105263157895,0.42162162162162165,0.6631737500429153,0.6222971975803375,22,19,25,21,20,22,25,20
325,0.5619047619047619,0.4609375,0.5064377682403434,0.2649472542107105,0.28554567992687224,17,18,21,17,17,19,21,18
326,0.6692913385826772,0.47752808988764045,0.5573770491803278,0.5736024053767323,0.6158444344997406,20,18,23,20,23,21,27,23
327,0.5850340136054422,0.5276073619631901,0.5548387096774194,0.7714420159657797,0.4366451442241669,15,17,18,17,18,18,21,20
328,0.6178861788617886,0.39378238341968913,0.4810126582278481,0.7864760756492615,0.4550936213797993,21,20,25,21,16,19,20,18
329,0.472,0.5841584158415841,0.5221238938053097,0.7424290895462036,0.08544209351142247,16,18,20,15,18,17,23,17
330,0.4188034188034188,0.5833333333333334,0.48756218905472637,0.4023629905035098,0.3632155954837799,15,19,18,17,18,22,21,19
331,0.373015873015873,0.5222222222222223,0.4351851851851852,0.7226472187787294,0.6624298505485058,18,20,21,18,21,23,26,21
332,0.2736842105263158,0.5098039215686274,0.3561643835616438,0.11675985405842464,0.27595046907663345,19,17,22,17,18,20,22,19
333,0.6118421052631579,0.6283783783783784,0.62,0.6362300763527552,0.3641702277319772,16,17,19,17,13,15,15,16
334,0.5703703703703704,0.5877862595419847,0.5789473684210527,0.720140489935875,0.346959562599659,16,16,19,18,16,16,19,19
335,0.5784313725490197,0.5,0.5363636363636364,0.8698602616786957,0.03591304668225348,18,18,21,19,17,19,21,18
336,0.8,0.5230769230769231,0.6325581395348837,0.5753185078501701,0.3154743850231171,24,18,29,21,15,16,17,16
337,0.5647058823529412,0.40336134453781514,0.47058823529411764,0.24264019075781107,0.39928197488188744,16,21,21,18,20,20,24,20
338,0.6956521739130435,0.5555555555555556,0.6177606177606177,0.5201976792886853,0.37492545396089555,20,19,23,21,21,20,24,22
339,0.5161290322580645,0.5333333333333333,0.5245901639344263,0.2776159793138504,0.19206691207364202,18,16,21,17,14,16,17,15
340,0.6,0.6541353383458647,0.6258992805755396,0.701292042930921,0.443665087223053,19,18,22,19,19,17,20,19
341,0.5202702702702703,0.3632075471698113,0.4277777777777778,0.7876913448174795,0.48462880328297614,17,18,20,18,17,19,19,19
342,0.3023255813953488,0.45614035087719296,0.3636363636363636,0.3516860917210579,0.648234635591507,15,16,17,16,18,18,22,20
343,0.5086206896551724,0.4609375,0.48360655737704916,0.7063781172037125,0.37827932396903635,24,20,28,22,18,19,21,19
344,0.22023809523809523,0.6491228070175439,0.3288888888888889,0.49173719584941866,0.30084139481186867,20,18,25,20,20,20,23,22
345,0.6915887850467289,0.387434554973822,0.4966442953020135,0.4860863536596298,0.36655490951878683,18,19,22,20,19,19,22,20
346,0.4880952380952381,0.5578231292517006,0.5206349206349206,0.43276001885533333,0.3166217717031638,19,18,21,20,18,19,21,21
347,0.4431137724550898,0.4805194805194805,0.46105919003115264,0.8728111743927002,0.5257430076599121,22,20,26,21,21,21,25,22
348,0.41605839416058393,0.76,0.5377358490566038,0.8480560630559921,0.5537057756446302,18,17,21,19,15,19,18,18
349,0.553030303030303,0.6347826086956522,0.5910931174089068,0.6458246197019305,0.32668511755764484,14,15,15,16,15,15,17,17
350,0.616822429906542,0.43137254901960786,0.5076923076923077,0.7097740322351456,0.37749894335865974,17,19,22,18,17,19,21,19
351,0.5370370370370371,0.5686274509803921,0.5523809523809524,0.09025252256542445,0.3003640715032816,15,16,17,16,18,20,22,18
352,0.3069306930693069,0.543859649122807,0.3924050632911393,0.3961614891886711,0.24751507739226022,15,18,18,17,17,21,20,19
353,0.43023255813953487,0.578125,0.49333333333333335,0.48122696205973625,0.27557611442171037,13,17,14,15,15,19,17,16
354,0.4787234042553192,0.6,0.5325443786982249,0.28445637474457425,0.2210256028920412,19,19,23,17,16,21,20,18
355,0.47619047619047616,0.7547169811320755,0.5839416058394161,0.8553995341062546,0.7505869269371033,15,17,18,17,14,15,14,17
356,0.5486725663716814,0.6666666666666666,0.6019417475728155,0.4613921120762825,0.2753560334444046,19,18,21,20,15,17,17,17
357,0.5064935064935064,0.6724137931034483,0.5777777777777778,0.4831901916768402,0.6944848448038101,16,21,20,18,12,16,14,16
358,0.6938775510204082,0.6666666666666666,0.6799999999999999,0.4707633312791586,0.48433642089366913,17,17,19,18,28,18,33,25
359,0.65,0.41139240506329117,0.5038759689922481,0.6501880008727312,0.2958093211054802,19,19,21,21,18,17,20,20
360,0.3142857142857143,0.5789473684210527,0.40740740740740744,0.23922596328581372,0.24630354903638363,16,18,18,18,18,23,21,20
361,0.5869565217391305,0.5436241610738255,0.5644599303135888,0.5400812506675721,0.4694910109043121,17,17,18,20,19,17,22,20
362,0.5445544554455446,0.40145985401459855,0.46218487394957986,0.6341959804296493,0.3086937256157398,14,17,16,17,22,20,26,23
363,0.5,0.6818181818181818,0.576923076923077,0.22790134645765647,0.32550959661602974,16,19,19,18,16,19,20,19
364,0.5851063829787234,0.4954954954954955,0.5365853658536586,0.6454927722613016,0.626514345407486,20,20,24,22,16,20,21,20
365,0.2824858757062147,0.625,0.38910505836575876,0.662777203321457,0.2518798417877406,22,20,26,23,15,18,18,18
366,0.5384615384615384,0.3858267716535433,0.4495412844036697,0.6673648655414581,0.46485574756349834,20,21,25,20,14,18,16,18
367,0.7142857142857143,0.45685279187817257,0.5572755417956656,0.48399512097239494,0.47930464381352067,21,19,24,23,16,18,18,19
368,0.7226890756302521,0.35390946502057613,0.47513812154696133,0.48341700434684753,0.19440931314602494,24,20,29,22,20,17,24,20
369,0.7721518987341772,0.43884892086330934,0.5596330275229358,0.4624102876987308,0.5317986130539794,22,17,26,19,16,16,18,18
370,0.1875,0.2465753424657534,0.21301775147928995,0.002802051545586437,0.011228120458933214,15,15,17,17,24,20,27,24
371,0.29213483146067415,0.4262295081967213,0.3466666666666666,0.12440862786024809,0.05375770421233028,10,14,11,12,16,18,18,19
372,0.5252525252525253,0.6046511627906976,0.5621621621621622,0.6038991049863398,0.34510510445882875,18,20,22,20,16,18,19,19
373,0.4673913043478261,0.581081081081081,0.5180722891566265,0.26027009015281993,0.21066339313983917,20,19,23,20,15,19,18,18
374,0.7303370786516854,0.3735632183908046,0.49429657794676807,0.44532370115630326,0.25103636607527735,13,17,16,15,20,20,23,22
375,0.45217391304347826,0.3611111111111111,0.4015444015444015,0.19654152039438486,0.2533270694315434,16,16,18,17,19,19,23,19
376,0.6936936936936937,0.39487179487179486,0.5032679738562091,0.7262692302465439,0.4992276310920715,19,19,23,18,23,18,27,22
377,0.5609756097560976,0.6301369863013698,0.5935483870967743,0.5703517124056816,0.557810865342617,15,18,18,17,14,17,17,17
378,0.4594594594594595,0.68,0.5483870967741935,0.4544612541794777,0.33694658692305285,19,19,22,19,17,20,22,19
379,0.49019607843137253,0.43859649122807015,0.46296296296296297,0.7797038406133652,0.6019188389182091,14,15,16,17,17,20,21,19
380,0.7586206896551724,0.17553191489361702,0.28509719222462204,0.4930597096681595,0.5267946179956198,14,15,16,15,16,18,19,18
381,0.4430379746835443,0.5932203389830508,0.5072463768115942,0.7786299586296082,0.7776883641878763,15,18,17,18,15,19,18,19
382,0.5702479338842975,0.4107142857142857,0.4775086505190311,0.7133971899747849,0.4468252675142139,19,18,22,18,14,18,17,17
383,0.5172413793103449,0.46511627906976744,0.4897959183673469,0.5425601094961167,0.3347137368284166,16,17,19,19,19,20,22,22
384,0.45098039215686275,0.46308724832214765,0.45695364238410596,0.762558114528656,0.41083624213933945,18,18,20,19,22,18,26,21
385,0.5317919075144508,0.5443786982248521,0.5380116959064327,0.4170837886631489,0.24450431444815227,20,20,24,21,19,21,22,20
386,0.591304347826087,0.5190839694656488,0.5528455284552846,0.4893946126103401,0.28794454857707025,29,17,35,24,15,17,18,18
387,0.40425531914893614,0.3064516129032258,0.34862385321100914,0.7241023977597555,0.4554596294959386,19,17,22,19,15,20,20,18
388,0.41353383458646614,0.6626506024096386,0.5092592592592593,0.43734047282487154,0.4315773434937,18,16,22,18,17,18,21,18
389,0.27058823529411763,0.5897435897435898,0.3709677419354838,0.33076416701078415,0.16193843260407448,18,19,22,19,15,19,18,18
390,0.5287356321839081,0.39655172413793105,0.4532019704433498,0.3575606355443597,0.2951561287045479,16,19,19,19,21,22,25,23
391,0.5899280575539568,0.44324324324324327,0.5061728395061729,0.5705349400639534,0.4292580485343933,18,18,21,19,16,18,19,18
392,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6954572548468908,0.03789310979967316,18,21,20,20,26,17,31,23
393,0.6985294117647058,0.24675324675324675,0.36468330134357,0.49483497589826586,0.2790159705807181,17,18,21,18,17,19,21,20
394,0.6915887850467289,0.5138888888888888,0.5896414342629482,0.6116052567958832,0.5134633978207906,15,17,17,17,14,17,17,16
395,0.2781954887218045,0.5692307692307692,0.37373737373737365,0.8069819062948227,0.562969450528423,17,18,21,18,15,19,19,17
396,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.45717047809739597,0.1043025025477012,15,17,19,16,15,19,19,17
397,0.43529411764705883,0.4567901234567901,0.4457831325301204,0.3351326098976036,0.1214962319645565,19,21,24,19,15,19,19,16
398,0.5402298850574713,0.4519230769230769,0.49214659685863876,0.6541886428991953,0.616302140057087,18,18,22,19,15,18,18,17
399,0.3008849557522124,0.3953488372093023,0.3417085427135678,0.4357873033732176,0.29490005150437354,17,17,21,19,16,22,19,20
400,0.3534136546184739,0.5641025641025641,0.4345679012345679,0.5457244999706745,0.4125517872827394,20,16,23,18,16,18,19,18
401,0.6260162601626016,0.4666666666666667,0.5347222222222222,0.6071138282616934,0.4158506244421005,16,18,18,17,16,19,19,18
402,0.43529411764705883,0.6065573770491803,0.5068493150684932,0.5521021974273026,0.4851773475529626,19,19,22,20,19,19,23,18
403,0.5370370370370371,0.58,0.5576923076923077,0.7414882580439249,0.41309917469819385,17,18,21,17,16,16,18,16
404,0.32098765432098764,0.5714285714285714,0.41106719367588934,0.5106127460797628,0.20260049868375063,17,18,21,17,14,18,17,17
405,0.6071428571428571,0.5190839694656488,0.559670781893004,0.5555204749107361,0.3080955110490322,17,16,18,19,18,16,19,19
406,0.40869565217391307,0.5164835164835165,0.45631067961165056,0.7398494124412537,0.4313918612897396,15,16,18,17,17,19,20,20
407,0.3287671232876712,0.6857142857142857,0.4444444444444444,0.4439875949174166,0.41617411375045776,18,20,22,18,17,18,21,16
408,0.3741496598639456,0.7534246575342466,0.5,0.7049635410308838,0.3223854328195254,19,20,24,21,15,19,20,18
409,0.4,0.352,0.374468085106383,0.3241395130753517,0.06820030277594924,14,15,17,15,17,16,21,16
410,0.5625,0.5526315789473685,0.5575221238938053,0.3384713400155306,0.21651930436491967,18,19,22,19,17,20,21,19
411,0.3433734939759036,0.6404494382022472,0.44705882352941173,0.5056167755808149,0.30615380592644215,20,18,24,21,14,16,15,17
412,0.22058823529411764,0.3488372093023256,0.27027027027027023,0.41605519875884056,0.6204044967889786,13,16,17,11,15,21,21,16
413,0.6772151898734177,0.4841628959276018,0.5646437994722955,0.5005088597536087,0.46828600640098256,18,19,21,19,14,17,16,17
414,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.9620340764522552,0.20556215631465116,28,20,35,22,20,22,25,20
415,0.21100917431192662,0.6216216216216216,0.31506849315068497,0.37340215779840946,0.14195217192173004,18,20,23,18,23,23,30,22
416,0.3087248322147651,0.5609756097560976,0.39826839826839827,0.6795563280582428,0.6221201717853546,15,16,18,14,14,16,16,15
417,0.3435897435897436,0.6261682242990654,0.44370860927152317,0.37561421575290815,0.3418553307652473,19,18,21,21,15,17,18,18
418,0.2887700534759358,0.75,0.41698841698841693,0.7246039807796478,0.40916750331719715,18,19,20,19,17,16,18,17
419,0.6578947368421053,0.5681818181818182,0.6097560975609756,0.5111315511167049,0.21223137056222185,21,17,26,18,15,16,17,16
420,0.7313432835820896,0.550561797752809,0.6282051282051283,0.4239158183336258,0.46024508277575177,11,15,14,15,17,16,21,16
421,0.2876712328767123,0.711864406779661,0.4097560975609756,0.4204851971298922,0.09280480972180764,22,18,25,19,14,16,16,16
422,0.6086956521739131,0.5656565656565656,0.5863874345549738,0.7097718380391598,0.41423723474144936,15,17,18,16,27,21,34,23
423,0.44339622641509435,0.4895833333333333,0.46534653465346537,0.8817660361528397,0.7657084316015244,18,18,21,19,17,18,19,20
424,0.4676258992805755,0.6914893617021277,0.5579399141630901,0.7239193320274353,0.2498886790126562,19,19,22,20,16,17,19,18
425,0.935251798561151,0.24904214559386972,0.39334341906202724,0.6042165532708168,0.5441024252213538,15,18,18,17,20,18,23,20
426,0.5894039735099338,0.445,0.5071225071225072,0.5345028409113487,0.3538168952282932,18,18,20,18,16,19,20,18
427,0.2900763358778626,0.48717948717948717,0.36363636363636365,0.0946352229054485,0.06342596793547273,13,15,15,16,14,16,16,16
428,0.5975609756097561,0.4666666666666667,0.5240641711229946,0.51763414144516,0.611433457583189,13,18,17,17,16,16,19,17
429,0.6972477064220184,0.5588235294117647,0.6204081632653061,0.466560497879982,0.5192978878815969,18,18,21,20,20,18,25,21
430,0.42934782608695654,0.6991150442477876,0.531986531986532,0.6267152607440949,0.40948309501012164,23,20,27,22,23,18,26,24
431,0.64,0.5647058823529412,0.6000000000000001,0.3788183505336444,0.32802048822244007,16,15,18,17,15,17,18,18
432,0.43023255813953487,0.5606060606060606,0.48684210526315785,0.4885625522583723,0.21223004907369614,17,20,20,18,21,18,24,22
433,0.569620253164557,0.4891304347826087,0.5263157894736842,0.5793258175253868,0.7248006363709768,16,20,19,18,21,21,25,22
434,0.4,0.4819277108433735,0.4371584699453552,0.5791305601596832,0.3935668667157491,27,18,32,22,18,20,23,20
435,0.673469387755102,0.5238095238095238,0.5892857142857143,0.6231166154146195,0.6145972410837809,15,18,17,19,17,19,19,20
436,0.57,0.5588235294117647,0.5643564356435642,0.5941494703292847,0.3382012148698171,19,16,23,17,14,18,16,17
437,0.6056338028169014,0.5341614906832298,0.5676567656765676,0.5430236130952835,0.5509413719177246,14,14,16,16,17,16,20,19
438,0.3855421686746988,0.5614035087719298,0.45714285714285713,0.818808913230896,0.015305309556424618,16,16,20,15,17,15,19,18
439,0.5654008438818565,0.5929203539823009,0.5788336933045356,0.454907956905663,0.47390027557100567,26,18,31,21,18,19,22,18
440,0.40540540540540543,0.5,0.4477611940298507,0.113208650611341,0.06970329419709742,14,16,16,18,14,19,16,16
441,0.5607476635514018,0.594059405940594,0.5769230769230769,0.7046860307455063,0.709111491839091,15,17,17,17,24,22,28,22
442,0.3162393162393162,0.7551020408163265,0.4457831325301204,0.8129373788833618,0.47197216004133224,19,19,23,20,18,20,21,20
443,0.14285714285714285,0.5,0.22222222222222224,0.7653952687978745,0.24597783324619135,21,19,24,21,13,18,16,15
444,0.5736434108527132,0.5068493150684932,0.5381818181818183,0.7966068685054779,0.470033744815737,15,17,18,17,19,21,22,21
445,0.5833333333333334,0.4739583333333333,0.5229885057471264,0.688457652926445,0.2965553005536397,25,21,29,23,34,22,42,27
446,0.49411764705882355,0.5675675675675675,0.5283018867924529,0.6126361563801765,0.33680439181625843,15,17,17,18,16,17,19,18
