,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
126,0.30113636363636365,0.6625,0.4140625,0.17714285714285713,0.3924050632911392,0.24409448818897633,0.2159090909090909,0.475,0.296875,0.26423996686935425,0.5700870156288147,0.4004591703414917,0.609664261341095,0.7732857465744019,0.6817957162857056,0.953757225433526,-0.22220707552387675,3,0.5205435891236577,0.3561509723464648,16,16,19,19
127,0.5691056910569106,0.5982905982905983,0.5833333333333334,0.319672131147541,0.33620689655172414,0.3277310924369748,0.3902439024390244,0.41025641025641024,0.4,0.4937124252319336,0.5141088366508484,0.5055274963378906,0.736068069934845,0.7431809902191162,0.7396075129508972,0.9576271186440678,-0.26347007565564806,2,0.5105259567499161,0.285223330060641,16,16,18,18
128,0.39880952380952384,0.5775862068965517,0.47183098591549294,0.19161676646706588,0.2782608695652174,0.22695035460992907,0.23809523809523808,0.3448275862068966,0.2816901408450704,0.3652344048023224,0.4524933397769928,0.40934959053993225,0.6477725505828857,0.6951043605804443,0.6706042885780334,0.9631901840490797,-0.25389726038166316,2,0.6288644274075826,0.3925587385892868,18,17,21,20
129,0.25882352941176473,0.7457627118644068,0.3842794759825328,0.13609467455621302,0.39655172413793105,0.2026431718061674,0.17647058823529413,0.5084745762711864,0.26200873362445415,0.2963113486766815,0.5540758371353149,0.4139616787433624,0.6217312216758728,0.7594913840293884,0.6837413311004639,0.9698795180722891,-0.28760381474934404,3,0.6029897872358561,0.4638199508190155,18,17,21,18
130,0.46190476190476193,0.5132275132275133,0.4862155388471178,0.20095693779904306,0.22340425531914893,0.21158690176322417,0.23809523809523808,0.26455026455026454,0.25062656641604014,0.3323100209236145,0.34520506858825684,0.34098127484321594,0.6449621915817261,0.6537866592407227,0.6493444442749023,0.9516908212560387,-0.25419486041082595,0,0.44726063311100006,0.25559459486976266,18,18,22,19
131,0.3838383838383838,0.628099173553719,0.47648902821316613,0.2131979695431472,0.35,0.26498422712933756,0.25252525252525254,0.4132231404958678,0.31347962382445144,0.3253630995750427,0.44264599680900574,0.3832823634147644,0.6472734212875366,0.6907625794410706,0.6683112382888794,0.9790575916230366,-0.2566474464538331,0,0.6645926982164383,0.5371513764063517,20,17,23,22
132,0.5902777777777778,0.5483870967741935,0.5685618729096991,0.34265734265734266,0.3181818181818182,0.32996632996632996,0.4513888888888889,0.41935483870967744,0.4347826086956522,0.4163050353527069,0.4096946120262146,0.4149971902370453,0.7156389951705933,0.7235222458839417,0.7195589542388916,0.9710144927536232,-0.2679612738006556,3,0.7268501460552216,0.6020671855658293,18,18,22,21
133,0.4583333333333333,0.6073619631901841,0.5224274406332454,0.22325581395348837,0.2962962962962963,0.2546419098143236,0.25462962962962965,0.3374233128834356,0.2902374670184697,0.3875032961368561,0.4326018691062927,0.41165825724601746,0.656169593334198,0.7083141207695007,0.6812455058097839,0.9523809523809523,-0.2303370704267833,2,0.4811639537413915,0.3585795784989993,23,19,26,23
134,0.16756756756756758,0.6138613861386139,0.26326963906581746,0.06775067750677506,0.25,0.10660980810234541,0.0972972972972973,0.3564356435643564,0.15286624203821655,0.10268799960613251,0.3314765989780426,0.20729364454746246,0.5207363963127136,0.6327911615371704,0.5713212490081787,0.9301675977653632,-0.20992561932375753,9,0.2494370390016299,0.21495582349598408,17,17,20,18
135,0.26973684210526316,0.6776859504132231,0.3858823529411765,0.1254125412541254,0.31666666666666665,0.17966903073286053,0.15789473684210525,0.39669421487603307,0.22588235294117645,0.20995578169822693,0.4264649450778961,0.31036096811294556,0.5771154761314392,0.7092806100845337,0.6364086866378784,0.9264214046822743,-0.18664007832867524,10,0.4800891652703285,0.22186595341190696,17,18,20,19
136,0.47107438016528924,0.6129032258064516,0.5327102803738318,0.275,0.358695652173913,0.3113207547169812,0.32231404958677684,0.41935483870967744,0.3644859813084112,0.44547271728515625,0.5564643740653992,0.500364363193512,0.6973718404769897,0.7659497261047363,0.7300539016723633,0.9913793103448276,-0.31505202316683234,2,0.5960080329095945,0.25386528577655554,20,20,25,20
137,0.47878787878787876,0.5939849624060151,0.5302013422818792,0.2682926829268293,0.3333333333333333,0.2972972972972973,0.3212121212121212,0.39849624060150374,0.35570469798657717,0.43663299083709717,0.39192846417427063,0.4158838391304016,0.6659354567527771,0.683289110660553,0.6745007038116455,0.9119496855345912,-0.1939670025322333,1,0.7005748391151428,0.5568550229072571,21,18,24,22
138,0.43317972350230416,0.5081081081081081,0.4676616915422886,0.16666666666666666,0.1956521739130435,0.18,0.2626728110599078,0.3081081081081081,0.28358208955223874,0.2894589900970459,0.2892467677593231,0.29178130626678467,0.6348618268966675,0.6378424167633057,0.6363486051559448,0.9428571428571428,-0.22684810378314713,5,0.470438486430794,0.3984559988602996,17,19,22,18
139,0.23703703703703705,0.5517241379310345,0.3316062176165803,0.09701492537313433,0.22807017543859648,0.13612565445026178,0.17037037037037037,0.39655172413793105,0.2383419689119171,0.23095373809337616,0.42704716324806213,0.32302039861679077,0.5854753851890564,0.6846808195114136,0.6312038898468018,0.937007874015748,-0.2571652124797028,3,0.46393267686168355,0.05555352196097374,16,18,19,18
140,0.4172661870503597,0.6590909090909091,0.5110132158590308,0.21014492753623187,0.3333333333333333,0.2577777777777778,0.2733812949640288,0.4318181818181818,0.33480176211453744,0.37851086258888245,0.5236678719520569,0.4488624930381775,0.6461493372917175,0.7215654850006104,0.6817781329154968,0.9779411764705882,-0.2969481834063028,4,0.18898812246819338,0.19046531183024248,26,20,32,26
141,0.30434782608695654,0.6021505376344086,0.40433212996389895,0.1366120218579235,0.2717391304347826,0.1818181818181818,0.22826086956521738,0.45161290322580644,0.3032490974729242,0.27689802646636963,0.38251999020576477,0.3295988142490387,0.6131373643875122,0.6872965097427368,0.6481024026870728,0.9333333333333333,-0.18608952119944489,1,0.4405451603233814,0.25944631298383075,20,19,23,20
142,0.358974358974359,0.6194690265486725,0.45454545454545453,0.17010309278350516,0.29464285714285715,0.21568627450980393,0.2512820512820513,0.4336283185840708,0.3181818181818182,0.3036041557788849,0.4346080720424652,0.3676914572715759,0.6418991088867188,0.7150760889053345,0.6765145063400269,0.9470899470899471,-0.23433354968320974,2,0.44110381106535596,0.30847955246766406,17,18,21,19
143,0.3716216216216216,0.6875,0.48245614035087725,0.23129251700680273,0.43037974683544306,0.3008849557522124,0.25675675675675674,0.475,0.33333333333333337,0.3409675657749176,0.5236848592758179,0.42767083644866943,0.6423720121383667,0.7788573503494263,0.7040610909461975,0.9440559440559441,-0.26552263034918333,3,0.6318226635456086,0.43176404796540735,21,21,25,22
144,0.3197969543147208,0.6237623762376238,0.42281879194630867,0.11734693877551021,0.23,0.1554054054054054,0.20812182741116753,0.40594059405940597,0.2751677852348994,0.29961609840393066,0.45571544766426086,0.3747599422931671,0.6020404100418091,0.7023240327835083,0.6483271718025208,0.9583333333333334,-0.2511567033507349,4,0.2766998250569616,0.1184319904340165,19,22,23,22
145,0.5548387096774193,0.41148325358851673,0.47252747252747246,0.24675324675324675,0.18269230769230768,0.2099447513812155,0.3419354838709677,0.2535885167464115,0.29120879120879123,0.3747626543045044,0.2602333426475525,0.31698763370513916,0.6771499514579773,0.6013917326927185,0.6370263695716858,0.9530201342281879,-0.21165804387107467,0,0.7068623006343842,0.40202381610870364,23,19,27,23
146,0.5638297872340425,0.585635359116022,0.5745257452574525,0.25668449197860965,0.26666666666666666,0.2615803814713896,0.3191489361702128,0.3314917127071823,0.3252032520325204,0.38147297501564026,0.3859592080116272,0.38581767678260803,0.684146523475647,0.681346595287323,0.6827437281608582,0.9510869565217391,-0.21102041042569875,0,0.5508851536682674,0.3704015128314495,17,18,21,17
147,0.16,0.5423728813559322,0.2471042471042471,0.04522613065326633,0.15517241379310345,0.07003891050583658,0.1,0.3389830508474576,0.15444015444015446,0.16748937964439392,0.4275820553302765,0.2849791944026947,0.5474914312362671,0.670427680015564,0.6027550101280212,0.9489795918367347,-0.23352089472901705,1,0.5875195960203806,0.3027220889925957,20,18,24,19
148,0.5314285714285715,0.5740740740740741,0.5519287833827894,0.28160919540229884,0.30434782608695654,0.29253731343283584,0.37714285714285717,0.4074074074074074,0.3916913946587537,0.45678555965423584,0.46232908964157104,0.46139809489250183,0.7206074595451355,0.7199081182479858,0.7202576398849487,0.9526627218934911,-0.20178894138794123,0,0.6662277430295944,0.35478063821792605,19,19,23,20
149,0.4146341463414634,0.6219512195121951,0.49756097560975604,0.2540983606557377,0.38271604938271603,0.3054187192118227,0.2926829268292683,0.43902439024390244,0.35121951219512193,0.4572600722312927,0.5317563414573669,0.49518924951553345,0.6921803951263428,0.746383786201477,0.7182608842849731,0.957983193277311,-0.26831561137798454,2,0.41862909495830536,0.2855427513519923,19,18,23,20
150,0.37341772151898733,0.6145833333333334,0.4645669291338583,0.19745222929936307,0.3263157894736842,0.246031746031746,0.27848101265822783,0.4583333333333333,0.3464566929133858,0.33146822452545166,0.44071564078330994,0.3857406973838806,0.6403194665908813,0.7039616703987122,0.6706340312957764,0.9473684210526315,-0.24582037083448016,5,0.281758311825494,0.1343405332416296,17,18,21,18
151,0.33163265306122447,0.7065217391304348,0.4513888888888889,0.2,0.42857142857142855,0.27272727272727276,0.20918367346938777,0.44565217391304346,0.28472222222222227,0.2669799029827118,0.4630998373031616,0.35918402671813965,0.6106767058372498,0.7230680584907532,0.6621369123458862,0.9738219895287958,-0.24889847448520053,3,0.569052942097187,0.04695487022399902,21,21,26,22
152,0.640625,0.422680412371134,0.5093167701863354,0.2992125984251969,0.19689119170984457,0.2375,0.359375,0.23711340206185566,0.2857142857142857,0.4126180410385132,0.3163726031780243,0.3647390902042389,0.7157865762710571,0.649980902671814,0.6812983751296997,0.9354838709677419,-0.19494678661935017,3,0.40420805625617506,0.16933492511244758,18,18,21,20
153,0.609375,0.46987951807228917,0.5306122448979592,0.2992125984251969,0.23030303030303031,0.2602739726027397,0.3671875,0.28313253012048195,0.3197278911564626,0.47501686215400696,0.3579118847846985,0.4157220721244812,0.7018992900848389,0.6560119390487671,0.6781802773475647,0.967479674796748,-0.2750687847540938,2,0.45496037006378176,0.31278096139431,19,22,24,20
154,0.1875,0.711864406779661,0.2968197879858657,0.10762331838565023,0.41379310344827586,0.17081850533807827,0.12946428571428573,0.4915254237288136,0.2049469964664311,0.14069870114326477,0.5211214423179626,0.3021259903907776,0.5432659387588501,0.7287253141403198,0.6224753856658936,0.9409090909090909,-0.22816804021142234,3,0.5237503558397293,0.20022279024124146,15,17,18,18
155,0.5502958579881657,0.5375722543352601,0.5438596491228069,0.2857142857142857,0.27906976744186046,0.2823529411764706,0.33136094674556216,0.3236994219653179,0.3274853801169591,0.43375277519226074,0.3956439793109894,0.4164092540740967,0.702149510383606,0.6869603395462036,0.6944718956947327,0.9573170731707317,-0.23927539930233155,0,0.5530767577389876,0.30944216357810156,19,20,23,20
156,0.2777777777777778,0.49382716049382713,0.35555555555555557,0.1258741258741259,0.225,0.16143497757847533,0.20833333333333334,0.37037037037037035,0.26666666666666666,0.31367751955986023,0.4636343717575073,0.3861425220966339,0.6240308284759521,0.7075934410095215,0.6631902456283569,0.9785714285714285,-0.24651898201849254,5,0.438966978341341,0.41874147951602936,22,20,27,22
157,0.3102310231023102,0.6308724832214765,0.41592920353982293,0.12251655629139073,0.25,0.16444444444444445,0.16831683168316833,0.3422818791946309,0.22566371681415934,0.21944978833198547,0.37953299283981323,0.29622629284858704,0.587653636932373,0.6742343306541443,0.6279736757278442,0.9530201342281879,-0.22420559064206103,1,0.74726988474528,0.44160938635468483,21,17,26,19
158,0.3048128342245989,0.6129032258064516,0.40714285714285714,0.14516129032258066,0.29347826086956524,0.19424460431654678,0.21390374331550802,0.43010752688172044,0.2857142857142857,0.30437079071998596,0.49036410450935364,0.3923983573913574,0.6101694107055664,0.725579023361206,0.6628884673118591,0.9482758620689655,-0.28183005197008604,0,0.28540375605225565,0.2001424226909876,22,18,26,21
159,0.5081967213114754,0.38509316770186336,0.4381625441696113,0.2231404958677686,0.16875,0.1921708185053381,0.3360655737704918,0.2546583850931677,0.2897526501766784,0.349458783864975,0.23602384328842163,0.29230815172195435,0.6498637199401855,0.5964518785476685,0.62201327085495,0.9833333333333333,-0.22845323356650682,2,0.5677004804213842,0.2438025139272213,14,17,18,17
160,0.10480349344978165,0.631578947368421,0.1797752808988764,0.03070175438596491,0.1891891891891892,0.05283018867924528,0.06550218340611354,0.39473684210526316,0.11235955056179775,0.07800719141960144,0.37779897451400757,0.20936410129070282,0.4840303659439087,0.671358585357666,0.5625082850456238,0.9678899082568807,-0.2662988936607671,3,0.6256166435778141,0.12172186374664307,27,21,33,26
161,0.2857142857142857,0.7407407407407407,0.41237113402061853,0.15412186379928317,0.40186915887850466,0.2227979274611399,0.17857142857142858,0.46296296296296297,0.2577319587628866,0.25042226910591125,0.49049609899520874,0.3606407940387726,0.5966624617576599,0.717978835105896,0.6517230868339539,0.9438202247191011,-0.23480124605648123,1,0.7548151295632124,0.5465081830819448,22,20,26,22
162,0.327683615819209,0.5631067961165048,0.41428571428571426,0.1875,0.3235294117647059,0.2374100719424461,0.23728813559322035,0.4077669902912621,0.30000000000000004,0.3441050052642822,0.44001340866088867,0.3922578990459442,0.6512995362281799,0.6954336166381836,0.6726434826850891,0.936046511627907,-0.23924005308137763,0,0.4526748899370432,0.2111239922232926,20,19,23,22
163,0.4,0.4539877300613497,0.4252873563218391,0.15760869565217392,0.17901234567901234,0.1676300578034682,0.24324324324324326,0.27607361963190186,0.25862068965517243,0.21433556079864502,0.2457667738199234,0.232448548078537,0.5830471515655518,0.5940346717834473,0.5884896516799927,0.9392265193370166,-0.2224026245620403,11,0.6440746635198593,0.32320318805674714,17,16,19,17
164,0.47115384615384615,0.44954128440366975,0.460093896713615,0.3106796116504854,0.2962962962962963,0.30331753554502366,0.38461538461538464,0.3669724770642202,0.37558685446009393,0.4431934356689453,0.44867098331451416,0.44781947135925293,0.7038863897323608,0.7116842269897461,0.7077638506889343,1.0,-0.31112173215200634,1,0.3617628489931424,0.3791093627611796,21,19,25,21
165,0.48314606741573035,0.48863636363636365,0.4858757062146893,0.20903954802259886,0.21142857142857144,0.2102272727272727,0.24719101123595505,0.25,0.2485875706214689,0.372893750667572,0.34956324100494385,0.3632984161376953,0.6367828249931335,0.6267120242118835,0.6317072510719299,0.9540229885057471,-0.24559677112513278,1,0.6153382390737534,0.2743997275829315,21,18,25,21
166,0.49324324324324326,0.4866666666666667,0.4899328859060403,0.19727891156462585,0.19463087248322147,0.19594594594594594,0.30405405405405406,0.3,0.30201342281879195,0.36025577783584595,0.3505825996398926,0.3576025664806366,0.6595157384872437,0.6418554782867432,0.6505658030509949,0.9507042253521126,-0.21483875136074992,1,0.5008674571290612,0.309232097864151,13,17,16,15
167,0.43125,0.4928571428571429,0.4600000000000001,0.1320754716981132,0.1510791366906475,0.14093959731543623,0.2375,0.2714285714285714,0.25333333333333335,0.35199299454689026,0.395111620426178,0.3753064274787903,0.6536303162574768,0.6663087010383606,0.659908652305603,0.9554140127388535,-0.26017490815805755,5,0.7271160909107753,0.3125865161418915,22,17,27,20
168,0.4,0.5369127516778524,0.4584527220630373,0.1407035175879397,0.1891891891891892,0.16138328530259366,0.18,0.24161073825503357,0.20630372492836674,0.26758989691734314,0.39573103189468384,0.3304177522659302,0.5978586673736572,0.6672663688659668,0.6306586265563965,0.9585492227979274,-0.27452433951361677,2,0.6253538072109223,0.30767417047172785,24,20,29,21
169,0.23868312757201646,0.6373626373626373,0.34730538922155685,0.10743801652892562,0.28888888888888886,0.1566265060240964,0.1440329218106996,0.38461538461538464,0.20958083832335328,0.16524599492549896,0.35101941227912903,0.2527585029602051,0.5601176023483276,0.644082248210907,0.5991726517677307,0.9276595744680851,-0.21655365632050372,3,0.5915467206920896,0.5406734272837639,21,19,25,21
170,0.20141342756183744,0.7402597402597403,0.31666666666666665,0.11702127659574468,0.4342105263157895,0.18435754189944134,0.17314487632508835,0.6363636363636364,0.27222222222222225,0.2635396718978882,0.5375872254371643,0.387397825717926,0.6056159734725952,0.7688376903533936,0.6775352358818054,0.9333333333333333,-0.19844306745466977,1,0.6265883054584265,0.3637595350543658,20,17,24,20
171,0.32592592592592595,0.6027397260273972,0.42307692307692313,0.16417910447761194,0.3055555555555556,0.21359223300970875,0.2518518518518518,0.4657534246575342,0.32692307692307687,0.3524273633956909,0.5008001923561096,0.42420342564582825,0.6294138431549072,0.7127963900566101,0.6685150861740112,0.9923076923076923,-0.3064802084031364,1,0.5221367962658405,0.24189993490775427,21,18,25,21
172,0.7483443708609272,0.3070652173913043,0.43545279383429675,0.37333333333333335,0.15258855585831063,0.21663442940038685,0.4966887417218543,0.20380434782608695,0.2890173410404624,0.45659226179122925,0.2019568830728531,0.31764450669288635,0.6993822455406189,0.567229151725769,0.6264115571975708,0.9251700680272109,-0.18940190649583655,1,0.4757135510444641,0.2063936430674333,21,16,25,18
173,0.3238095238095238,0.6181818181818182,0.42500000000000004,0.11004784688995216,0.21100917431192662,0.14465408805031446,0.17142857142857143,0.32727272727272727,0.225,0.30832788348197937,0.4066702723503113,0.35766181349754333,0.6120752692222595,0.6592193841934204,0.6347732543945312,0.9512195121951219,-0.2651403002342221,1,0.5976842003209251,0.3224881514906883,20,19,23,21
174,0.375,0.4112903225806452,0.39230769230769225,0.14814814814814814,0.16260162601626016,0.15503875968992248,0.25,0.27419354838709675,0.26153846153846155,0.3806171119213104,0.4070053994655609,0.39574000239372253,0.6494271159172058,0.6676222681999207,0.6583989858627319,0.9846153846153847,-0.27127168823315584,0,0.5304944694042206,0.49640387296676636,19,18,21,20
175,0.2779552715654952,0.725,0.40184757505773666,0.16025641025641027,0.42016806722689076,0.2320185614849188,0.19169329073482427,0.5,0.27713625866050806,0.27813926339149475,0.4941166043281555,0.37866222858428955,0.6051758527755737,0.7310217618942261,0.6621726155281067,0.9379084967320261,-0.2210413684830339,5,0.7129881296839032,0.28084319282788783,26,19,30,23
176,0.6161137440758294,0.5531914893617021,0.5829596412556054,0.36666666666666664,0.32905982905982906,0.34684684684684686,0.36018957345971564,0.32340425531914896,0.3408071748878924,0.4651782810688019,0.40085068345069885,0.4341382384300232,0.7304837703704834,0.683745801448822,0.7063424587249756,0.9408866995073891,-0.24550086569669527,4,0.507585597889764,0.27496714517474174,19,18,23,21
177,0.4293193717277487,0.5394736842105263,0.478134110787172,0.21578947368421053,0.271523178807947,0.24046920821114368,0.2931937172774869,0.3684210526315789,0.32653061224489793,0.34083864092826843,0.3696388602256775,0.35726654529571533,0.6528164744377136,0.6702080965042114,0.6613979935646057,0.9411764705882353,-0.1847392328140458,3,0.4533179569989443,0.26843771934509275,17,19,20,18
178,0.24031007751937986,0.7209302325581395,0.3604651162790698,0.12840466926070038,0.38823529411764707,0.1929824561403509,0.17054263565891473,0.5116279069767442,0.2558139534883721,0.17751091718673706,0.44848400354385376,0.29933062195777893,0.5497517585754395,0.7169919013977051,0.6223320364952087,0.9322709163346613,-0.2054919501040573,5,0.5907998085021973,0.39487820491194725,22,19,26,22
179,0.26519337016574585,0.64,0.375,0.07777777777777778,0.1891891891891892,0.11023622047244096,0.16574585635359115,0.4,0.23437499999999997,0.1884041130542755,0.38104957342147827,0.2788691222667694,0.5722055435180664,0.6374684572219849,0.6030765175819397,0.9050279329608939,-0.2085102780905872,0,0.5147151226798693,0.3385295420885086,13,18,16,16
180,0.29931972789115646,0.4888888888888889,0.3713080168776371,0.1095890410958904,0.1797752808988764,0.13617021276595745,0.21768707482993196,0.35555555555555557,0.27004219409282704,0.23982030153274536,0.3409048020839691,0.2905111014842987,0.589148998260498,0.6527745723724365,0.619331955909729,0.9586206896551724,-0.2092884265563486,2,0.45125704045806614,0.3262929171323776,16,18,18,18
181,0.49710982658959535,0.524390243902439,0.5103857566765578,0.22674418604651161,0.2392638036809816,0.23283582089552238,0.3179190751445087,0.3353658536585366,0.3264094955489614,0.342843234539032,0.40762099623680115,0.37649717926979065,0.6582865118980408,0.688795804977417,0.6731956601142883,0.9156626506024096,-0.18847977801136473,1,0.7112691849470139,0.6729863584041595,16,17,18,17
182,0.4838709677419355,0.47038327526132406,0.47703180212014135,0.14388489208633093,0.13986013986013987,0.14184397163120566,0.26523297491039427,0.2578397212543554,0.26148409893992935,0.23611138761043549,0.27128908038139343,0.25596436858177185,0.602803111076355,0.6246880292892456,0.6135504841804504,0.9264705882352942,-0.20033719516395965,2,0.7380984971920649,0.4846398246785005,19,17,22,20
183,0.5826771653543307,0.4134078212290503,0.4836601307189542,0.25396825396825395,0.1797752808988764,0.21052631578947367,0.29133858267716534,0.20670391061452514,0.2418300653594771,0.45069757103919983,0.2916102409362793,0.36806032061576843,0.7126392126083374,0.6215636730194092,0.6639929413795471,0.9516129032258065,-0.2300783371713524,0,0.5320057287812233,0.2309613823890686,17,18,20,19
184,0.3853211009174312,0.7368421052631579,0.5060240963855421,0.1889400921658986,0.36283185840707965,0.24848484848484848,0.25688073394495414,0.49122807017543857,0.3373493975903614,0.265341579914093,0.5613511800765991,0.39778438210487366,0.5820454359054565,0.7480361461639404,0.6546832323074341,0.9619047619047619,-0.26289132393950765,6,0.385692654975823,0.3575664430856705,19,17,22,21
185,0.4883720930232558,0.6461538461538462,0.5562913907284769,0.27485380116959063,0.3643410852713178,0.3133333333333333,0.27906976744186046,0.36923076923076925,0.3178807947019867,0.38102269172668457,0.40234634280204773,0.3936697542667389,0.665372371673584,0.6788724660873413,0.672054648399353,0.9583333333333334,-0.2364172937585034,3,0.5871975968281428,0.6630053520202637,18,19,22,19
186,0.3127962085308057,0.6346153846153846,0.41904761904761906,0.12380952380952381,0.2524271844660194,0.16613418530351437,0.2037914691943128,0.41346153846153844,0.273015873015873,0.273458331823349,0.3773685097694397,0.3253863453865051,0.6006097793579102,0.6633756756782532,0.6304343938827515,0.9512195121951219,-0.20677437705655466,5,0.48135279544762205,0.4371963973556246,19,17,22,18
187,0.36054421768707484,0.6309523809523809,0.45887445887445893,0.17123287671232876,0.30120481927710846,0.2183406113537118,0.2108843537414966,0.36904761904761907,0.2683982683982684,0.35463985800743103,0.4894336462020874,0.42039167881011963,0.6599156856536865,0.7404856085777283,0.697882890701294,0.993006993006993,-0.2856629005540705,2,0.682783305644989,0.3834309857338667,22,19,26,20
188,0.5121951219512195,0.5185185185185185,0.5153374233128833,0.294478527607362,0.2981366459627329,0.29629629629629634,0.2865853658536585,0.29012345679012347,0.2883435582822086,0.3330610394477844,0.3133316934108734,0.325425922870636,0.641527533531189,0.642933189868927,0.6422295570373535,0.949685534591195,-0.2407151747314289,2,0.47193066456488203,0.4016061246395111,16,18,18,18
189,0.391304347826087,0.7012987012987013,0.5023255813953489,0.23357664233576642,0.42105263157894735,0.3004694835680751,0.2826086956521739,0.5064935064935064,0.36279069767441857,0.37731924653053284,0.5953338742256165,0.47907912731170654,0.6649477481842041,0.7924772500991821,0.723132848739624,0.9398496240601504,-0.24907113879904808,0,0.4214101262390614,0.061859619338065386,17,17,21,17
190,0.5257142857142857,0.6388888888888888,0.5768025078369905,0.28160919540229884,0.34265734265734266,0.30914826498422715,0.3485714285714286,0.4236111111111111,0.3824451410658307,0.41963815689086914,0.4694150984287262,0.44593873620033264,0.6952424049377441,0.7203353643417358,0.707566499710083,0.9476744186046512,-0.2167704564137929,2,0.500610813498497,0.26277305036783216,21,19,25,20
191,0.34810126582278483,0.7333333333333333,0.47210300429184554,0.17197452229299362,0.36486486486486486,0.23376623376623376,0.26582278481012656,0.56,0.3605150214592275,0.307697594165802,0.529486358165741,0.41075626015663147,0.6434404850006104,0.7674256563186646,0.6999852657318115,0.9671052631578947,-0.2278237627881492,0,0.24855328910052776,0.33294159173965454,19,19,22,20
192,0.43434343434343436,0.7107438016528925,0.5391849529780565,0.25888324873096447,0.425,0.3217665615141956,0.3282828282828283,0.5371900826446281,0.40752351097178685,0.40841877460479736,0.5066528916358948,0.45751893520355225,0.6734378337860107,0.7449352741241455,0.7073845863342285,0.9473684210526315,-0.21415674707593157,2,0.6749456251660982,0.4929489865899086,21,18,24,21
193,0.36923076923076925,0.6486486486486487,0.47058823529411764,0.18041237113402062,0.3181818181818182,0.23026315789473684,0.23076923076923078,0.40540540540540543,0.29411764705882354,0.30292001366615295,0.4299090802669525,0.36521679162979126,0.6261447668075562,0.6982831954956055,0.6602493524551392,0.9629629629629629,-0.2792610931621162,1,0.8019681473573049,0.5156226853529612,21,19,24,21
194,0.39565217391304347,0.558282208588957,0.4631043256997455,0.1222707423580786,0.1728395061728395,0.14322250639386186,0.1826086956521739,0.25766871165644173,0.21374045801526717,0.16184589266777039,0.19426672160625458,0.18060357868671417,0.5527070760726929,0.571530282497406,0.5619611144065857,0.9429824561403509,-0.22225643040001675,6,0.45682562461921145,0.2782011019686858,20,17,23,20
195,0.4859154929577465,0.39204545454545453,0.43396226415094336,0.1276595744680851,0.10285714285714286,0.1139240506329114,0.23943661971830985,0.19318181818181818,0.2138364779874214,0.3081066608428955,0.2362133413553238,0.2734821140766144,0.633313775062561,0.5922078490257263,0.6120714545249939,0.9705882352941176,-0.2557804284661678,3,0.26203512996435163,0.23377676432331404,18,18,22,19
196,0.2557077625570776,0.7,0.3745819397993311,0.16972477064220184,0.46835443037974683,0.2491582491582492,0.1917808219178082,0.525,0.2809364548494983,0.1813049167394638,0.4987403154373169,0.32081079483032227,0.5824757814407349,0.7378837466239929,0.6510339379310608,0.9138755980861244,-0.19800138115367627,2,0.352354707462447,0.14650428046782812,19,19,22,20
197,0.18385650224215247,0.6833333333333333,0.28975265017667845,0.05855855855855856,0.22033898305084745,0.09252669039145908,0.1210762331838565,0.45,0.19081272084805656,0.1876244992017746,0.45198071002960205,0.30697497725486755,0.5488578081130981,0.6920060515403748,0.6121750473976135,0.9447004608294931,-0.2439700311647348,3,0.3531480520963669,0.19017131999135017,26,21,32,25
198,0.23976608187134502,0.6833333333333333,0.35497835497835495,0.11764705882352941,0.3389830508474576,0.17467248908296942,0.15204678362573099,0.43333333333333335,0.2251082251082251,0.2778712511062622,0.4786038398742676,0.3720467686653137,0.5988022089004517,0.700161874294281,0.6455274820327759,0.9404761904761905,-0.22260550688023573,1,0.6937332332134247,0.3803890347480774,21,17,24,20
199,0.33121019108280253,0.5306122448979592,0.4078431372549019,0.11538461538461539,0.18556701030927836,0.14229249011857706,0.17834394904458598,0.2857142857142857,0.2196078431372549,0.23831070959568024,0.3074781894683838,0.2742954194545746,0.576203465461731,0.6469921469688416,0.6095495223999023,0.9741935483870968,-0.24281888371813976,0,0.5375306059916815,0.3185114972293377,18,19,22,19
200,0.3875,0.7153846153846154,0.5027027027027027,0.200836820083682,0.37209302325581395,0.2608695652173913,0.2708333333333333,0.5,0.35135135135135137,0.3126983940601349,0.46351808309555054,0.38554152846336365,0.6445812582969666,0.7330653667449951,0.6859816908836365,0.9529914529914529,-0.24806589156488856,3,0.586598025900977,0.42710655967571903,20,17,24,20
201,0.17560975609756097,0.782608695652174,0.28685258964143423,0.09803921568627451,0.4444444444444444,0.1606425702811245,0.13658536585365855,0.6086956521739131,0.22310756972111556,0.2142581045627594,0.6090670824050903,0.38238534331321716,0.5471951961517334,0.7894873023033142,0.6463817954063416,0.94,-0.23611853258068205,0,0.36480926296540667,0.4935446009039879,18,17,22,19
