,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
297,1,0.6375,0.2786885245901639,0.38783269961977185,0.38469995309909183,17,14,18,17
298,1,0.44954128440366975,0.35766423357664234,0.3983739837398374,0.7425954739252726,14,17,16,18
299,0,0.4777777777777778,0.4725274725274725,0.47513812154696133,0.7772535234689713,20,21,24,21
300,1,0.46629213483146065,0.6240601503759399,0.5337620578778135,0.3943489821006854,17,16,18,19
301,1,0.5436241610738255,0.49390243902439024,0.5175718849840256,0.4417526572942734,18,16,21,19
302,0,0.7777777777777778,0.38308457711442784,0.5133333333333333,0.6500471830368042,23,22,27,24
303,0,0.2956521739130435,0.34,0.3162790697674419,0.376177246371905,23,19,27,23
304,0,0.3826086956521739,0.55,0.4512820512820513,0.5134493904188275,18,19,22,20
305,0,0.37349397590361444,0.3780487804878049,0.37575757575757573,0.003579447162337601,26,21,30,26
306,1,0.23076923076923078,0.4375,0.3021582733812949,0.2858038867513339,12,13,12,16
307,0,0.3063063063063063,0.5396825396825397,0.3908045977011494,0.6931428405456245,15,18,19,18
308,0,0.1810344827586207,0.6176470588235294,0.28,0.6097655692137778,18,17,21,18
309,1,0.3564356435643564,0.47368421052631576,0.4067796610169491,0.36813971896966297,20,17,23,20
310,1,0.6376811594202898,0.2391304347826087,0.3478260869565218,0.6871088941891988,14,18,16,18
311,0,0.3392857142857143,0.2835820895522388,0.30894308943089427,0.21125494688749313,12,15,15,15
312,1,0.5918367346938775,0.34523809523809523,0.43609022556390975,0.2675054273568094,17,18,20,18
313,0,0.5748031496062992,0.553030303030303,0.5637065637065636,0.2904787864536047,20,19,24,21
314,1,0.6578947368421053,0.47468354430379744,0.5514705882352942,0.5455460796753565,22,18,26,22
315,1,0.6831683168316832,0.23310810810810811,0.34760705289672544,0.6422588229179382,17,18,20,18
316,1,0.4794520547945205,0.6363636363636364,0.546875,0.7314231775235385,14,15,15,17
317,0,0.6408450704225352,0.4619289340101523,0.536873156342183,0.11720823496580124,27,20,33,23
318,1,0.3595505617977528,0.5333333333333333,0.42953020134228187,0.5454985598723093,22,22,25,22
319,0,0.3954802259887006,0.5691056910569106,0.4666666666666667,0.8493285179138184,22,20,27,21
320,0,0.4473684210526316,0.4857142857142857,0.4657534246575342,0.6202397346496582,19,19,22,21
321,0,0.6111111111111112,0.4198473282442748,0.497737556561086,0.6164925843477249,14,15,17,15
322,0,0.33043478260869563,0.5671641791044776,0.41758241758241754,0.503422985970974,17,18,19,17
323,0,0.3404255319148936,0.5614035087719298,0.42384105960264895,0.22722693035999933,23,23,27,22
324,0,0.2422360248447205,0.6842105263157895,0.35779816513761464,0.712080442905426,20,18,24,19
325,0,0.5841584158415841,0.4609375,0.5152838427947598,0.32914358377456665,20,18,24,17
326,1,0.6197183098591549,0.4943820224719101,0.55,0.6960833444900345,20,20,23,21
327,0,0.5785714285714286,0.49693251533742333,0.5346534653465347,0.6110453282793363,18,18,21,19
328,0,0.6290322580645161,0.40414507772020725,0.4921135646687697,0.7918730020523072,18,20,21,20
329,0,0.40869565217391307,0.46534653465346537,0.4351851851851852,0.834866464138031,17,17,21,17
330,0,0.34965034965034963,0.5952380952380952,0.44052863436123346,0.38839084814701763,16,19,19,18
331,0,0.28776978417266186,0.4444444444444444,0.3493449781659389,0.5086874453616994,15,18,18,16
332,0,0.43037974683544306,0.6666666666666666,0.5230769230769231,0.23569690932830176,17,16,19,17
333,0,0.6037735849056604,0.43243243243243246,0.5039370078740159,0.30738315135240557,14,17,17,16
334,0,0.5370370370370371,0.44274809160305345,0.48535564853556495,0.36607431032462046,16,15,19,18
335,0,0.5681818181818182,0.423728813559322,0.4854368932038835,0.8753639310598373,17,19,19,18
336,1,0.7307692307692307,0.5846153846153846,0.6495726495726495,0.8557998239994049,29,20,34,24
337,0,0.5086206896551724,0.4957983193277311,0.502127659574468,0.3263038681470789,19,19,23,19
338,0,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.08699997887015343,24,19,28,23
339,0,0.4927536231884058,0.37777777777777777,0.4276729559748428,0.33858174085617065,16,19,20,17
340,0,0.6020408163265306,0.44360902255639095,0.5108225108225107,0.6789278462529182,20,20,25,20
341,1,0.5132743362831859,0.27358490566037735,0.35692307692307695,0.7693875233332316,14,17,15,16
342,0,0.2564102564102564,0.5263157894736842,0.3448275862068965,0.3032138113464628,13,15,15,16
343,0,0.6477272727272727,0.4453125,0.5277777777777778,0.5988938035443425,16,19,20,19
344,0,0.2595419847328244,0.5964912280701754,0.36170212765957444,0.5426520794630051,17,19,22,19
345,0,0.7321428571428571,0.4293193717277487,0.5412541254125413,0.5431368748346964,23,20,27,24
346,0,0.5398230088495575,0.41496598639455784,0.46923076923076923,0.2705789875239134,16,16,18,19
347,1,0.4868421052631579,0.4805194805194805,0.48366013071895425,0.8668896913528442,22,22,26,22
348,1,0.37583892617449666,0.7466666666666667,0.5,0.8690317571163177,20,19,23,21
349,1,0.5615384615384615,0.6347826086956522,0.5959183673469388,0.5083232820034027,20,18,23,21
350,0,0.5916666666666667,0.46405228758169936,0.5201465201465202,0.7152962684631348,29,17,36,20
351,0,0.5,0.4411764705882353,0.46875,0.28538992744870484,15,17,18,18
352,0,0.3563218390804598,0.543859649122807,0.4305555555555556,0.36593693867325783,16,17,18,17
353,0,0.4857142857142857,0.53125,0.5074626865671641,0.5445028026588261,15,18,17,15
354,0,0.4326923076923077,0.6,0.5027932960893856,0.18412560725118965,17,18,20,17
355,0,0.4605263157894737,0.660377358490566,0.5426356589147286,0.8229853808879852,14,18,18,17
356,0,0.5632183908045977,0.5268817204301075,0.5444444444444445,0.482737772166729,16,17,18,18
357,0,0.3333333333333333,0.5344827586206896,0.41059602649006616,0.25174007564783096,21,21,25,23
358,0,0.8055555555555556,0.5686274509803921,0.6666666666666667,0.6487989127635956,20,17,25,19
359,1,0.55,0.4873417721518987,0.516778523489933,0.6786064008871714,25,17,30,24
360,0,0.23776223776223776,0.5964912280701754,0.33999999999999997,0.5239853598177433,21,17,25,20
361,0,0.6140350877192983,0.4697986577181208,0.532319391634981,0.6619677742322286,19,17,21,21
362,0,0.5975609756097561,0.35766423357664234,0.4474885844748858,0.6101442476113638,18,19,22,19
363,0,0.5227272727272727,0.696969696969697,0.5974025974025974,0.33049069593350094,19,22,25,20
364,0,0.4491525423728814,0.4774774774774775,0.462882096069869,0.6504695981740951,19,17,21,19
365,1,0.38095238095238093,0.6,0.4660194174757281,0.6688690930604935,20,19,24,21
366,0,0.4878048780487805,0.31496062992125984,0.3827751196172248,0.605635792016983,19,21,24,20
367,0,0.6635514018691588,0.3604060913705584,0.4671052631578947,0.41865632124245167,18,17,20,19
368,0,0.6578947368421053,0.30864197530864196,0.42016806722689076,0.3827493451535702,19,19,23,18
369,0,0.5971223021582733,0.5971223021582733,0.5971223021582733,0.6072940879190961,17,17,20,18
370,1,0.1810344827586207,0.2876712328767123,0.22222222222222218,0.002808688976801932,15,15,17,17
371,0,0.2948717948717949,0.3770491803278688,0.3309352517985611,0.13589763144652048,10,11,10,12
372,0,0.38345864661654133,0.5930232558139535,0.4657534246575342,0.5011975395027548,21,20,26,23
373,0,0.4020618556701031,0.527027027027027,0.45614035087719296,0.21694189112167805,16,17,19,18
374,0,0.5524475524475524,0.4540229885057471,0.498422712933754,0.509243827845369,16,18,20,19
375,0,0.4868421052631579,0.2569444444444444,0.33636363636363636,0.24163465108722448,16,14,17,16
376,0,0.632,0.40512820512820513,0.49375,0.7862944155931473,20,19,24,20
377,0,0.4639175257731959,0.6164383561643836,0.5294117647058824,0.7270911733309428,20,18,23,18
378,0,0.5113636363636364,0.6,0.5521472392638037,0.44531241431832314,15,18,19,16
379,0,0.47058823529411764,0.5614035087719298,0.5119999999999999,0.7830026894807816,19,16,23,18
380,0,0.7176470588235294,0.1622340425531915,0.2646420824295011,0.6967212557792664,15,16,17,17
381,0,0.28346456692913385,0.6101694915254238,0.3870967741935483,0.5863045036792756,17,18,20,18
382,0,0.5576923076923077,0.34523809523809523,0.42647058823529416,0.6488556116819382,17,17,20,17
383,1,0.5,0.4418604651162791,0.46913580246913583,0.5425734147429466,24,21,28,24
384,0,0.5842696629213483,0.348993288590604,0.43697478991596633,0.7986474633216858,25,19,30,22
385,1,0.5686274509803921,0.514792899408284,0.5403726708074533,0.6178972318768501,21,20,24,22
386,0,0.5179856115107914,0.549618320610687,0.5333333333333334,0.6224713996052742,19,15,22,19
387,0,0.4878048780487805,0.3225806451612903,0.3883495145631068,0.544108010828495,15,17,17,16
388,0,0.4322033898305085,0.6144578313253012,0.5074626865671641,0.4355950327590108,17,16,20,17
389,0,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.43927573785185814,14,18,18,17
390,1,0.5212765957446809,0.4224137931034483,0.46666666666666673,0.40116557478904724,17,19,20,20
391,1,0.6190476190476191,0.35135135135135137,0.4482758620689656,0.6429335236549377,15,17,18,16
392,1,0.68,0.53125,0.5964912280701754,0.8371017575263977,38,18,45,30
393,0,0.7027027027027027,0.33766233766233766,0.45614035087719296,0.6270179940121514,19,18,23,19
394,0,0.6805555555555556,0.3402777777777778,0.45370370370370366,0.5769786387681961,20,17,24,19
395,1,0.291044776119403,0.6,0.3919597989949749,0.6416426688432694,17,16,20,18
396,0,0.20987654320987653,0.5666666666666667,0.3063063063063063,0.5571252048015595,22,17,27,20
397,1,0.359375,0.2839506172839506,0.31724137931034485,0.9903484980265299,18,22,22,19
398,0,0.44660194174757284,0.4423076923076923,0.4444444444444444,0.7712495923042297,19,16,23,19
399,0,0.3203125,0.47674418604651164,0.383177570093458,0.8189804553985596,20,18,23,21
400,0,0.4972375690607735,0.5769230769230769,0.5341246290801186,0.5022698268294334,18,16,21,18
401,0,0.576,0.43636363636363634,0.496551724137931,0.7126408219337463,21,19,24,21
402,0,0.33962264150943394,0.5901639344262295,0.4311377245508982,0.1280921249805639,22,20,27,20
403,0,0.5298013245033113,0.5333333333333333,0.53156146179402,0.6571421573559443,16,17,19,17
404,0,0.35714285714285715,0.4945054945054945,0.4147465437788018,0.34409371558576823,16,17,19,16
405,0,0.5504587155963303,0.4580152671755725,0.5,0.382532333334287,14,15,15,16
406,1,0.5089285714285714,0.6263736263736264,0.5615763546798029,0.5788039922714233,15,15,17,16
407,0,0.5299145299145299,0.5904761904761905,0.5585585585585586,0.4480772688984871,16,19,18,18
408,0,0.4396551724137931,0.6986301369863014,0.5396825396825397,0.46496032923460007,16,17,18,19
409,0,0.36538461538461536,0.304,0.3318777292576419,0.5087353454437107,13,15,16,16
410,0,0.4647887323943662,0.5789473684210527,0.515625,0.553895252943039,19,21,24,20
411,1,0.41379310344827586,0.5393258426966292,0.4682926829268293,0.3988733470439911,20,16,25,18
412,0,0.2818181818181818,0.7209302325581395,0.40522875816993464,0.45947661623358727,19,17,24,17
413,1,0.6866666666666666,0.4660633484162896,0.555256064690027,0.455425711614745,15,18,19,18
414,1,0.6509433962264151,0.6106194690265486,0.6301369863013699,0.9620340764522552,28,20,35,22
415,0,0.29213483146067415,0.7027027027027027,0.4126984126984127,0.5063235660394033,18,21,25,19
416,1,0.3188405797101449,0.5365853658536586,0.39999999999999997,0.5452102601528168,14,16,18,13
417,0,0.37423312883435583,0.5700934579439252,0.4518518518518518,0.6300334384044012,18,17,20,19
418,1,0.3202614379084967,0.6805555555555556,0.43555555555555553,0.5788802603880564,18,18,20,19
419,0,0.3877551020408163,0.4318181818181818,0.4086021505376344,0.9048068722089132,19,18,24,18
420,0,0.6666666666666666,0.42696629213483145,0.5205479452054794,0.4836004674434662,17,17,21,16
421,0,0.3014705882352941,0.6949152542372882,0.4205128205128205,0.36199762317119166,20,18,24,17
422,0,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.47472940882047016,15,17,17,16
423,0,0.55,0.4583333333333333,0.5,0.8423315087954203,18,17,20,20
424,1,0.4236111111111111,0.648936170212766,0.5126050420168068,0.7120996475219726,19,18,22,19
425,0,0.916030534351145,0.22988505747126436,0.3675344563552833,0.6340669755424772,16,17,18,17
426,0,0.6423841059602649,0.485,0.5527065527065527,0.5015932034168925,16,18,19,17
427,1,0.3106796116504854,0.41025641025641024,0.3535911602209944,0.10466119647026062,14,16,17,17
428,0,0.6341463414634146,0.49523809523809526,0.5561497326203207,0.5754261016845703,18,20,23,20
429,0,0.5714285714285714,0.5,0.5333333333333333,0.41244319304823873,17,18,20,19
430,1,0.38613861386138615,0.6902654867256637,0.49523809523809526,0.8384492248296738,28,20,34,25
431,1,0.4948453608247423,0.5647058823529412,0.5274725274725275,0.28618573894103366,19,16,22,18
432,1,0.43209876543209874,0.5303030303030303,0.4761904761904762,0.48499984480440617,17,22,21,19
433,0,0.5238095238095238,0.4782608695652174,0.5,0.4468916406234105,19,20,23,20
434,0,0.41333333333333333,0.37349397590361444,0.3924050632911392,0.3297278508543968,22,17,25,19
435,1,0.7692307692307693,0.3968253968253968,0.5235602094240838,0.752319723367691,20,17,23,22
436,0,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.4529508911073208,16,16,19,16
437,0,0.5138121546961326,0.577639751552795,0.543859649122807,0.5365153231791088,14,14,16,16
438,1,0.32,0.5614035087719298,0.4076433121019108,0.9824907332658768,17,17,19,18
439,0,0.7163120567375887,0.4469026548672566,0.5504087193460491,0.4232473528633515,16,18,19,16
440,1,0.25396825396825395,0.5333333333333333,0.3440860215053763,0.10384100954979658,18,15,21,19
441,0,0.5391304347826087,0.6138613861386139,0.5740740740740741,0.617369718849659,18,17,21,16
442,0,0.2589928057553957,0.7346938775510204,0.3829787234042553,0.4046226553618908,20,19,26,19
443,1,0.22123893805309736,0.5434782608695652,0.3144654088050315,0.5525568403303623,17,20,20,19
444,1,0.5954198473282443,0.5342465753424658,0.5631768953068592,0.8968883752822876,25,18,29,21
445,0,0.5668789808917197,0.4635416666666667,0.510028653295129,0.653382882475853,25,22,30,23
446,0,0.41509433962264153,0.2972972972972973,0.3464566929133859,0.7124414145946503,21,22,24,22
447,0,0.4470588235294118,0.3838383838383838,0.4130434782608695,0.29509086068719625,21,21,24,22
448,1,0.47,0.5662650602409639,0.5136612021857923,0.30115858018398284,14,16,16,17
449,0,0.3888888888888889,0.6901408450704225,0.49746192893401014,0.3903261336187522,15,18,18,16
450,0,0.5272727272727272,0.5043478260869565,0.5155555555555555,0.33550648515423137,14,17,17,16
451,0,0.5981308411214953,0.38095238095238093,0.4654545454545454,0.4510543942451477,15,17,18,17
452,0,0.24509803921568626,0.4716981132075472,0.3225806451612903,0.3823559229495004,18,19,21,20
453,0,0.6056338028169014,0.39814814814814814,0.4804469273743017,0.5565374245246252,17,20,21,20
454,0,0.616822429906542,0.584070796460177,0.6000000000000001,0.7904253154993057,18,18,21,20
455,0,0.4065934065934066,0.5211267605633803,0.45679012345679015,0.5382085293531418,14,15,17,16
456,1,0.5370370370370371,0.3972602739726027,0.4566929133858268,0.5039723794907331,24,20,29,24
457,1,0.16666666666666666,0.45714285714285713,0.2442748091603053,0.7618318125605583,17,19,18,20
458,1,0.484375,0.7469879518072289,0.5876777251184835,0.5491658300161362,16,16,19,17
459,0,0.24509803921568626,0.5102040816326531,0.3311258278145695,0.37585719923178357,23,22,27,24
460,0,0.6964285714285714,0.4588235294117647,0.5531914893617021,0.851566880941391,17,16,20,17
461,0,0.7029702970297029,0.5503875968992248,0.6173913043478262,0.7885714570681254,22,21,26,23
462,0,0.4247787610619469,0.5517241379310345,0.48,0.7379960894584656,16,18,19,18
463,0,0.5161290322580645,0.48120300751879697,0.4980544747081712,0.812883049249649,19,16,21,19
464,0,0.5084745762711864,0.5405405405405406,0.5240174672489083,0.3098113551735878,19,22,23,21
465,1,0.49504950495049505,0.5208333333333334,0.5076142131979695,0.2909077728788058,21,17,24,22
466,1,0.6666666666666666,0.5571428571428572,0.6070038910505836,0.5498151313513517,19,19,23,21
467,0,0.40131578947368424,0.4236111111111111,0.41216216216216217,0.6965013146400452,18,19,21,20
468,0,0.5,0.33695652173913043,0.4025974025974026,0.7652113735675812,13,18,16,16
469,0,0.5540540540540541,0.39805825242718446,0.4632768361581921,0.2741798684000969,16,18,17,19
470,0,0.33653846153846156,0.5223880597014925,0.4093567251461988,0.36780557843546074,22,18,25,22
471,1,0.47368421052631576,0.5934065934065934,0.5268292682926828,0.91678287088871,17,15,19,17
472,1,0.5,0.5384615384615384,0.5185185185185186,0.7451376616954803,23,19,27,21
473,1,0.6222222222222222,0.45901639344262296,0.5283018867924528,0.5114264264702797,15,20,18,16
474,0,0.5877192982456141,0.4036144578313253,0.4785714285714286,0.4982694983482361,25,21,29,24
475,0,0.49333333333333335,0.6727272727272727,0.5692307692307692,0.19399202056229115,18,20,22,19
476,0,0.4368932038834951,0.6081081081081081,0.5084745762711864,0.5375480502843857,17,17,20,18
477,0,0.6272189349112426,0.5196078431372549,0.5683646112600537,0.880976402759552,21,18,24,21
478,0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2958672471344471,15,17,18,18
479,0,0.550561797752809,0.4049586776859504,0.4666666666666667,0.40148257308950025,20,20,24,22
480,1,0.6384615384615384,0.5804195804195804,0.6080586080586081,0.23527948341021934,15,17,18,17
481,0,0.40707964601769914,0.5287356321839081,0.4600000000000001,0.7563952393829823,18,16,20,18
482,1,0.34210526315789475,0.7142857142857143,0.4626334519572954,0.8166858553886414,24,20,28,22
483,1,0.4166666666666667,0.5882352941176471,0.48780487804878053,0.40517624219258624,18,16,20,19
484,0,0.56,0.3684210526315789,0.4444444444444444,0.16859595477581024,24,21,28,24
485,0,0.48717948717948717,0.3838383838383838,0.4293785310734463,0.39586299657821655,14,16,16,16
486,0,0.36363636363636365,0.4044943820224719,0.3829787234042553,0.5684722438454628,18,19,21,19
487,0,0.6,0.4601226993865031,0.5208333333333334,0.4219630179660661,14,16,15,16
488,0,0.5765765765765766,0.3516483516483517,0.4368600682593857,0.5218934714794159,18,17,21,20
489,1,0.6509433962264151,0.2509090909090909,0.3622047244094488,0.17052941117435694,19,19,22,21
490,0,0.5392156862745098,0.5045871559633027,0.5213270142180094,0.5669700503349304,18,20,22,20
491,0,0.18691588785046728,0.3448275862068966,0.24242424242424243,0.5561590590514243,16,16,19,16
492,0,0.6,0.26519337016574585,0.367816091954023,0.5246260911226273,15,17,17,18
493,0,0.22566371681415928,0.6623376623376623,0.33663366336633666,0.48526134424739414,16,16,19,16
494,1,0.35714285714285715,0.6875,0.4700854700854701,0.534579174593091,23,19,28,21
495,0,0.5894736842105263,0.6021505376344086,0.5957446808510638,0.8105862319469452,15,17,19,16
496,0,0.408,0.6296296296296297,0.49514563106796117,0.40632144520059227,17,18,20,18
497,0,0.2727272727272727,0.4666666666666667,0.3442622950819672,0.3060409836471081,16,17,20,17
498,0,0.2857142857142857,0.5507246376811594,0.37623762376237624,0.6213514979928731,17,18,21,17
499,0,0.4766355140186916,0.53125,0.5024630541871922,0.546993114054203,18,17,20,19
500,0,0.29365079365079366,0.578125,0.3894736842105263,0.5377764612436294,17,18,20,19
501,1,0.36551724137931035,0.5824175824175825,0.4491525423728814,0.7073058784008026,21,17,25,21
502,0,0.35135135135135137,0.5909090909090909,0.4406779661016949,0.5720545394080025,16,17,17,18
503,1,0.38524590163934425,0.7580645161290323,0.5108695652173914,0.6629846400581301,18,18,20,20
504,0,0.27346938775510204,0.6261682242990654,0.38068181818181823,0.5404697738587856,20,21,24,22
505,0,0.39080459770114945,0.5396825396825397,0.4533333333333333,0.32564527541399,18,18,22,18
506,0,0.6724137931034483,0.44150943396226416,0.5330296127562643,0.4931558022896449,16,17,18,18
507,0,0.3611111111111111,0.609375,0.45348837209302323,0.4511070449370891,17,16,20,18
508,0,0.44086021505376344,0.44565217391304346,0.4432432432432432,0.48342615067958833,15,17,16,16
509,0,0.5833333333333334,0.49,0.532608695652174,0.5629258155822754,23,18,28,20
510,0,0.49019607843137253,0.35714285714285715,0.4132231404958677,0.5390736442059278,17,17,20,19
511,0,0.5974025974025974,0.48936170212765956,0.5380116959064328,0.35910879299044607,11,16,14,15
512,0,0.46540880503144655,0.5826771653543307,0.5174825174825175,0.5447708779829554,14,17,17,15
513,0,0.3125,0.5633802816901409,0.4020100502512563,0.930869460105896,24,18,29,21
514,0,0.46956521739130436,0.574468085106383,0.5167464114832536,0.31779349986463784,16,18,19,17
515,0,0.40625,0.4642857142857143,0.4333333333333333,0.6798059148713946,17,19,20,19
516,0,0.38613861386138615,0.527027027027027,0.44571428571428573,0.3453181395307183,22,19,25,23
517,0,0.43478260869565216,0.29850746268656714,0.35398230088495575,0.6713614761829376,17,21,22,19
518,0,0.34579439252336447,0.578125,0.43274853801169594,0.4938108205795288,17,19,19,19
519,0,0.4556213017751479,0.44508670520231214,0.4502923976608187,0.7556751668453217,18,19,22,20
520,0,0.6074766355140186,0.3939393939393939,0.47794117647058826,0.44774083197116854,18,21,21,20
521,0,0.5394736842105263,0.41836734693877553,0.471264367816092,0.9154935598373413,12,14,13,15
522,1,0.4055299539170507,0.47058823529411764,0.43564356435643564,0.43134811396400136,21,18,25,21
523,0,0.5303030303030303,0.3684210526315789,0.4347826086956521,0.1857348136836663,14,19,17,17
524,0,0.4065934065934066,0.5138888888888888,0.4539877300613497,0.5106549546122551,16,21,19,18
525,0,0.1782178217821782,0.32727272727272727,0.23076923076923075,0.6091945394873619,17,17,19,17
526,0,0.19801980198019803,0.47619047619047616,0.2797202797202797,0.44672188628464937,17,18,20,18
527,0,0.3953488372093023,0.4788732394366197,0.43312101910828027,0.6293026904265085,18,18,22,20
528,0,0.29245283018867924,0.5961538461538461,0.3924050632911393,0.3618337884545326,16,17,20,18
529,0,0.3680555555555556,0.452991452991453,0.40613026819923376,0.4915002251509577,22,22,28,22
530,0,0.6633663366336634,0.5114503816793893,0.5775862068965517,0.5077106013894082,14,17,17,16
531,0,0.4606741573033708,0.4880952380952381,0.47398843930635837,0.8679467737674713,14,15,17,14
532,0,0.5212765957446809,0.2722222222222222,0.3576642335766423,0.5578264832496643,14,16,16,17
533,0,0.3125,0.6593406593406593,0.4240282685512367,0.34755926579236984,21,18,24,22
534,1,0.33532934131736525,0.509090909090909,0.4043321299638989,0.6084096804261208,24,19,29,22
535,0,0.3609022556390977,0.5217391304347826,0.42666666666666664,0.5313996771971384,16,18,19,18
536,0,0.2621951219512195,0.43,0.3257575757575758,0.5714825640122095,15,16,20,16
537,1,0.308411214953271,0.4782608695652174,0.37499999999999994,0.8831396102905273,29,18,34,24
538,1,0.46835443037974683,0.42528735632183906,0.4457831325301205,0.6483666738495231,14,18,18,16
539,0,0.5185185185185185,0.5490196078431373,0.5333333333333333,0.5923212934285402,18,20,22,20
540,0,0.2904761904761905,0.7261904761904762,0.4149659863945579,0.6053175528844198,23,21,27,22
541,0,0.20987654320987653,0.6538461538461539,0.31775700934579443,0.6151959504932165,24,19,28,23
542,0,0.5307692307692308,0.4825174825174825,0.5054945054945056,0.6582466550171375,22,20,26,22
543,0,0.4375,0.5632183908045977,0.492462311557789,0.30583605617284776,16,18,19,19
544,0,0.4492753623188406,0.5740740740740741,0.5040650406504064,0.6288177020226916,15,19,20,17
545,1,0.46308724832214765,0.5702479338842975,0.5111111111111111,0.49817947298288345,15,18,18,17
546,0,0.4024390243902439,0.3173076923076923,0.3548387096774194,0.31730947401374576,12,16,14,13
547,1,0.5,0.45714285714285713,0.4776119402985075,0.5245779156684875,16,17,18,17
548,1,0.3275862068965517,0.5277777777777778,0.40425531914893614,0.8849328756332397,18,18,22,19
549,1,0.5154639175257731,0.5617977528089888,0.5376344086021505,0.273670163936913,16,16,18,17
550,1,0.15126050420168066,0.4,0.2195121951219512,0.5188833732778827,15,14,16,18
551,0,0.4846153846153846,0.6116504854368932,0.5407725321888412,0.5611127585172653,17,18,21,19
552,0,0.11224489795918367,0.3142857142857143,0.16541353383458646,0.3538768794387579,19,19,21,20
553,1,0.37333333333333335,0.6222222222222222,0.4666666666666667,0.30590831325389445,15,19,18,18
554,1,0.22137404580152673,0.7435897435897436,0.3411764705882353,0.7269619941711426,17,17,20,19
555,1,0.4161849710982659,0.4864864864864865,0.44859813084112155,0.3020217094038214,16,17,18,19
556,0,0.5520833333333334,0.4608695652173913,0.5023696682464455,0.9518148899078369,19,16,22,20
557,1,0.37349397590361444,0.6458333333333334,0.47328244274809167,0.4574371464550495,21,18,24,21
558,0,0.44,0.6055045871559633,0.5096525096525096,0.46616795446191517,15,18,18,17
559,0,0.49230769230769234,0.463768115942029,0.47761194029850745,0.4364282488822937,20,18,24,21
560,0,0.872093023255814,0.21306818181818182,0.3424657534246575,0.5768330409191549,16,18,19,19
561,0,0.5,0.4594594594594595,0.47887323943661975,0.710747230052948,16,17,18,19
562,0,0.41739130434782606,0.3221476510067114,0.3636363636363636,0.6980856895446778,18,22,22,21
563,0,0.7692307692307693,0.33557046979865773,0.4672897196261682,0.7706096768379211,15,18,19,15
564,1,0.1694915254237288,0.6122448979591837,0.2654867256637168,0.6167119592428207,23,16,28,19
565,1,0.4098360655737705,0.6944444444444444,0.5154639175257733,0.49586227536201477,23,17,27,23
566,1,0.34615384615384615,0.5555555555555556,0.4265402843601896,0.4284016951918602,18,18,20,18
567,0,0.7087378640776699,0.4866666666666667,0.5770750988142292,0.3297549734512965,20,17,24,21
568,1,0.20422535211267606,0.43283582089552236,0.27751196172248804,0.9677087324006217,19,20,20,21
569,0,0.6283783783783784,0.5406976744186046,0.58125,0.6961405754089356,18,17,21,19
570,0,0.4108527131782946,0.7162162162162162,0.522167487684729,0.7278061032295227,16,18,21,18
571,0,0.37398373983739835,0.5679012345679012,0.45098039215686275,0.5806121349334716,17,19,20,19
572,1,0.46788990825688076,0.3617021276595745,0.40800000000000003,0.5722023546695709,17,17,20,18
573,0,0.3532110091743119,0.5877862595419847,0.4412607449856733,0.6080492053713117,22,19,26,22
574,1,0.6201550387596899,0.3755868544600939,0.4678362573099415,0.36353057995438576,20,16,22,22
575,0,0.5571428571428572,0.43333333333333335,0.4875,0.9574130177497864,19,21,22,21
576,1,0.4383561643835616,0.5614035087719298,0.49230769230769234,0.4347357327739398,18,19,21,21
577,1,0.6666666666666666,0.31746031746031744,0.43010752688172044,0.573101669549942,20,19,23,21
578,1,0.6346153846153846,0.3256578947368421,0.43043478260869567,0.6101715080440044,23,18,27,23
579,0,0.3157894736842105,0.38095238095238093,0.34532374100719426,0.4849691241979599,14,17,16,18
580,0,0.425531914893617,0.631578947368421,0.5084745762711865,0.5544402420520782,19,18,22,20
581,1,0.5714285714285714,0.5569620253164557,0.564102564102564,0.6308579295873642,22,18,27,20
582,0,0.359375,0.39655172413793105,0.3770491803278689,0.5839318633079529,17,20,20,20
583,1,0.6071428571428571,0.4696132596685083,0.5295950155763239,0.4508640706539154,17,16,20,18
584,0,0.5405405405405406,0.28169014084507044,0.37037037037037035,0.9222656091054281,17,19,21,20
585,0,0.4,0.4,0.4000000000000001,0.3035786197520792,15,18,17,16
586,0,0.5871559633027523,0.37209302325581395,0.4555160142348755,0.6581119149923325,15,18,19,17
587,0,0.4810126582278481,0.5352112676056338,0.5066666666666666,0.45923240259289744,14,19,17,18
588,1,0.696,0.4182692307692308,0.5225225225225225,0.6933180928230286,17,17,20,19
589,0,0.39325842696629215,0.3763440860215054,0.38461538461538464,0.6757038235664368,18,19,23,16
590,1,0.2709677419354839,0.56,0.3652173913043478,0.6905631065368653,20,18,23,20
591,1,0.3769230769230769,0.6901408450704225,0.4875621890547263,0.5668604344129562,18,18,21,20
592,0,0.569620253164557,0.44554455445544555,0.5,0.3716442833344142,15,14,17,15
593,0,0.7368421052631579,0.4057971014492754,0.5233644859813084,0.6208369731903076,16,16,18,19
