,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
311,0.3368421052631579,0.47761194029850745,0.3950617283950617,0.7328931868076325,15,19,18,17
312,0.5594405594405595,0.47619047619047616,0.5144694533762059,0.4193584465732177,17,19,20,19
313,0.5221238938053098,0.44696969696969696,0.48163265306122455,0.7172692894935608,17,19,20,19
314,0.627906976744186,0.34177215189873417,0.4426229508196721,0.6216167435050011,17,17,18,19
315,0.6538461538461539,0.34459459459459457,0.45132743362831856,0.707441379626592,18,18,21,19
316,0.3225806451612903,0.7272727272727273,0.446927374301676,0.293211130425334,15,15,17,16
317,0.5294117647058824,0.36548223350253806,0.4324324324324324,0.4395460090599954,15,16,18,17
318,0.375,0.7,0.48837209302325574,0.5344156235456466,16,19,20,18
319,0.5102040816326531,0.4065040650406504,0.45248868778280543,0.6704647898674011,14,18,18,16
320,0.5596330275229358,0.580952380952381,0.5700934579439252,0.6977772315343221,22,19,26,21
321,0.6027397260273972,0.33587786259541985,0.43137254901960786,0.47894929721951485,12,15,13,15
322,0.2807017543859649,0.47761194029850745,0.3535911602209944,0.5192745253443718,20,19,23,20
323,0.21875,0.6140350877192983,0.32258064516129037,0.685415044426918,23,17,27,20
324,0.29245283018867924,0.543859649122807,0.3803680981595092,0.6760816693305969,17,19,19,19
325,0.5595238095238095,0.3671875,0.44339622641509435,0.3888249769806862,17,20,20,18
326,0.5258620689655172,0.34269662921348315,0.41496598639455784,0.48170930785792215,12,16,14,14
327,0.5871559633027523,0.39263803680981596,0.4705882352941177,0.5319487094879151,15,19,19,17
328,0.6052631578947368,0.35751295336787564,0.4495114006514658,0.6319346725940704,24,21,29,24
329,0.4166666666666667,0.594059405940594,0.489795918367347,0.47162246108055117,18,19,22,18
330,0.30864197530864196,0.5952380952380952,0.4065040650406504,0.40167891383171084,21,21,26,21
331,0.24675324675324675,0.4222222222222222,0.3114754098360656,0.7202855587005615,19,19,23,20
332,0.2653061224489796,0.5098039215686274,0.348993288590604,0.6181944496929646,17,18,20,18
333,0.5463917525773195,0.3581081081081081,0.43265306122448977,0.3857880290597677,16,18,20,18
334,0.5384615384615384,0.42748091603053434,0.4765957446808511,0.32279550035794574,13,16,15,16
335,0.488,0.5169491525423728,0.5020576131687242,0.5819950153430303,25,19,29,22
336,0.5511811023622047,0.5384615384615384,0.5447470817120622,0.5098807513713837,23,17,27,20
337,0.46788990825688076,0.42857142857142855,0.4473684210526315,0.28940185136161745,20,22,24,21
338,0.7604166666666666,0.5069444444444444,0.6083333333333333,0.739960769812266,21,19,24,22
339,0.43157894736842106,0.45555555555555555,0.44324324324324327,0.6064335763454437,13,16,16,15
340,0.41739130434782606,0.3609022556390977,0.3870967741935483,0.2101848628371954,18,17,21,18
341,0.65,0.36792452830188677,0.46987951807228917,0.6918951719999313,16,17,19,18
342,0.2534246575342466,0.6491228070175439,0.36453201970443355,0.6658226698637009,18,16,20,18
343,0.4146341463414634,0.3984375,0.4063745019920319,0.6162566343943278,17,19,19,18
344,0.36363636363636365,0.5614035087719298,0.4413793103448276,0.35630643367767334,17,20,20,20
345,0.5272727272727272,0.3036649214659686,0.3853820598006644,0.6042539402842522,17,18,21,19
346,0.5533980582524272,0.3877551020408163,0.456,0.43803736101835966,17,17,19,18
347,0.512,0.4155844155844156,0.45878136200716846,0.5577546606461207,17,19,19,20
348,0.3089887640449438,0.7333333333333333,0.4347826086956522,0.6603837410608927,18,17,20,19
349,0.5775862068965517,0.5826086956521739,0.58008658008658,0.6201486065983772,17,16,21,16
350,0.6344086021505376,0.38562091503267976,0.4796747967479675,0.5493087247014046,15,17,19,17
351,0.3816793893129771,0.49019607843137253,0.4291845493562232,0.5180387228727341,17,18,21,18
352,0.3409090909090909,0.5263157894736842,0.4137931034482758,0.7145083174109459,17,20,20,17
353,0.4606741573033708,0.640625,0.5359477124183006,0.670559361577034,17,19,20,18
354,0.23857868020304568,0.6266666666666667,0.34558823529411764,0.6280752662569284,15,17,18,18
355,0.28368794326241137,0.7547169811320755,0.4123711340206186,0.534083272020022,14,16,17,17
356,0.5666666666666667,0.5483870967741935,0.5573770491803278,0.8108065724372864,26,18,30,24
357,0.5822784810126582,0.7931034482758621,0.6715328467153284,0.44513995945453644,15,18,18,18
358,0.6265060240963856,0.5098039215686274,0.5621621621621622,0.2821234464645386,16,18,18,18
359,0.48,0.45569620253164556,0.4675324675324675,0.44530246903498966,18,19,21,19
360,0.2740740740740741,0.6491228070175439,0.3854166666666667,0.6374925002455711,21,19,25,21
361,0.5959595959595959,0.3959731543624161,0.4758064516129032,0.4386082887649536,13,14,15,16
362,0.5161290322580645,0.23357664233576642,0.32160804020100503,0.5920418679714203,10,14,11,14
363,0.28104575163398693,0.6515151515151515,0.3926940639269406,0.5055662453174591,18,17,22,19
364,0.5813953488372093,0.45045045045045046,0.5076142131979695,0.45006218925118446,17,17,21,17
365,0.33540372670807456,0.675,0.4481327800829876,0.7553877085447311,23,19,28,23
366,0.6195652173913043,0.44881889763779526,0.5205479452054794,0.46628549706656486,17,19,20,19
367,0.6615384615384615,0.4365482233502538,0.5259938837920489,0.6508480608463287,21,19,25,23
368,0.6627218934911243,0.4609053497942387,0.5436893203883496,0.6355108966430029,17,17,20,17
369,0.7247706422018348,0.5683453237410072,0.6370967741935485,0.3063703626394272,16,16,17,18
370,0.1724137931034483,0.0684931506849315,0.09803921568627451,0.08133979141712189,15,11,16,8
371,0.19852941176470587,0.4426229508196721,0.27411167512690354,0.5723375957459211,21,19,25,20
372,0.4830508474576271,0.6627906976744186,0.5588235294117647,0.6243046298623085,18,17,22,19
373,0.43023255813953487,0.5,0.46249999999999997,0.7014586329460144,16,18,19,19
374,0.5548387096774193,0.4942528735632184,0.5227963525835866,0.5570059610264642,14,16,16,16
375,0.4864864864864865,0.375,0.42352941176470593,0.44925788044929504,18,18,21,18
376,0.5982905982905983,0.358974358974359,0.44871794871794873,0.44696809649467467,16,18,19,17
377,0.47115384615384615,0.6712328767123288,0.5536723163841807,0.1730489529669285,16,18,21,18
378,0.3700787401574803,0.6266666666666667,0.46534653465346537,0.8026982545852661,15,17,18,17
379,0.42748091603053434,0.49122807017543857,0.4571428571428571,0.5805051997303963,19,15,22,19
380,0.78,0.2074468085106383,0.3277310924369748,0.5183591842651367,17,18,20,18
381,0.3488372093023256,0.5084745762711864,0.41379310344827586,0.4261971712112427,24,18,29,22
382,0.5957446808510638,0.3333333333333333,0.42748091603053434,0.5643905594944953,15,16,18,17
383,0.4240506329113924,0.5193798449612403,0.46689895470383275,0.4299915835261345,20,19,24,21
384,0.5259259259259259,0.47651006711409394,0.5,0.6951553851366044,18,18,21,20
385,0.5462184873949579,0.38461538461538464,0.4513888888888889,0.4005549311637878,17,18,20,19
386,0.44,0.5038167938931297,0.4697508896797153,0.4290229491889477,18,18,20,20
387,0.3821138211382114,0.3790322580645161,0.3805668016194332,0.6183282807469368,19,19,24,21
388,0.37254901960784315,0.4578313253012048,0.41081081081081083,0.3118539661169052,14,17,17,15
389,0.26666666666666666,0.6153846153846154,0.37209302325581395,0.3601117208600044,25,19,30,22
390,0.5393258426966292,0.41379310344827586,0.4682926829268293,0.5379602372646332,14,15,15,17
391,0.5688073394495413,0.33513513513513515,0.4217687074829932,0.47055692970752716,14,17,16,17
392,0.5638297872340425,0.5520833333333334,0.5578947368421052,0.6123773604631424,15,17,16,18
393,0.6353591160220995,0.2987012987012987,0.40636042402826855,0.5042361037598716,14,16,17,16
394,0.5773195876288659,0.3888888888888889,0.46473029045643155,0.502325713634491,21,19,24,22
395,0.24113475177304963,0.5230769230769231,0.3300970873786408,0.5170303791761398,16,18,19,19
396,0.28421052631578947,0.45,0.34838709677419355,0.78828364610672,15,15,17,16
397,0.25,0.4567901234567901,0.3231441048034934,0.49398232872287434,15,15,18,14
398,0.5,0.3076923076923077,0.380952380952381,0.5669788718223572,15,17,18,17
399,0.2727272727272727,0.313953488372093,0.2918918918918919,0.5214952670037747,16,17,19,19
400,0.5169491525423728,0.391025641025641,0.44525547445255476,0.6584614098072052,15,16,18,16
401,0.5648854961832062,0.4484848484848485,0.5,0.6986455321311951,20,17,23,21
402,0.24812030075187969,0.5409836065573771,0.3402061855670103,0.7827723026275635,17,17,20,18
403,0.6239316239316239,0.4866666666666667,0.5468164794007491,0.5591140190760294,13,15,16,14
404,0.3416666666666667,0.45054945054945056,0.38862559241706157,0.22658791323192418,19,20,24,20
405,0.4140127388535032,0.4961832061068702,0.45138888888888895,0.3161278005157198,15,17,18,16
406,0.3888888888888889,0.6153846153846154,0.4765957446808511,0.5501415090901511,15,18,18,16
407,0.53,0.5047619047619047,0.5170731707317073,0.5645731464028358,15,17,20,15
408,0.45555555555555555,0.5616438356164384,0.5030674846625767,0.5850240443833172,14,15,16,15
409,0.46875,0.36,0.40723981900452483,0.2724561234936118,15,15,17,16
410,0.7341772151898734,0.5087719298245614,0.6010362694300517,0.24136992155884704,16,16,19,17
411,0.40298507462686567,0.6067415730337079,0.4843049327354261,0.5236648801714182,18,17,20,18
412,0.18269230769230768,0.4418604651162791,0.2585034013605442,0.3015216131461784,16,16,19,15
413,0.5666666666666667,0.3076923076923077,0.3988269794721408,0.23440367628687195,13,16,15,15
414,0.4631578947368421,0.3893805309734513,0.4230769230769231,0.3314610403031111,19,19,24,18
415,0.09502262443438914,0.5675675675675675,0.1627906976744186,0.6604368627071381,26,20,31,25
416,0.36666666666666664,0.5365853658536586,0.4356435643564356,0.522095238789916,18,17,22,16
417,0.33879781420765026,0.5794392523364486,0.4275862068965517,0.5271476097404957,19,19,21,20
418,0.3291139240506329,0.7222222222222222,0.4521739130434782,0.9195612788200378,21,20,25,22
419,0.5098039215686274,0.5909090909090909,0.5473684210526317,0.7777872085571289,19,17,23,17
420,0.35507246376811596,0.550561797752809,0.43171806167400884,0.29178259428590536,15,17,18,17
421,0.23118279569892472,0.7288135593220338,0.3510204081632653,0.5840718746185303,26,19,31,24
422,0.5588235294117647,0.5757575757575758,0.5671641791044776,0.5058976233005523,15,19,19,17
423,0.45714285714285713,0.5,0.4776119402985075,0.6712418496608734,16,18,18,17
424,0.49557522123893805,0.5957446808510638,0.5410628019323672,0.5382455835739771,14,17,17,16
425,0.8623853211009175,0.18007662835249041,0.2979397781299524,0.7702000141143799,16,20,21,19
426,0.5648148148148148,0.305,0.396103896103896,0.5489356338977813,15,16,17,17
427,0.32075471698113206,0.4358974358974359,0.3695652173913044,0.20209923386573792,14,17,17,17
428,0.594059405940594,0.5714285714285714,0.5825242718446602,0.6056196987628937,25,15,30,18
429,0.68,0.375,0.48341232227488146,0.6298333555459976,17,17,19,19
430,0.5523809523809524,0.5132743362831859,0.5321100917431192,0.37211183831095695,16,15,18,16
431,0.3253968253968254,0.4823529411764706,0.38862559241706157,0.8184705575307211,22,17,27,17
432,0.49206349206349204,0.4696969696969697,0.48062015503875966,0.8625607093175253,17,21,21,20
433,0.3983050847457627,0.5108695652173914,0.44761904761904764,0.3551782116293907,17,18,20,18
434,0.4305555555555556,0.37349397590361444,0.4,0.512772424146533,13,18,17,14
435,0.5783132530120482,0.38095238095238093,0.4593301435406698,0.4366057999432087,15,17,17,18
436,0.5373134328358209,0.35294117647058826,0.4260355029585799,0.32485433916250867,15,17,18,17
437,0.6022727272727273,0.32919254658385094,0.42570281124497994,0.6036211550235748,14,16,17,13
438,0.2716049382716049,0.38596491228070173,0.3188405797101449,0.3073163108589749,17,17,21,17
439,0.5238095238095238,0.24336283185840707,0.33232628398791547,0.36981090903282166,15,19,19,16
440,0.25757575757575757,0.5666666666666667,0.3541666666666667,0.515577665397099,13,16,15,14
441,0.5161290322580645,0.4752475247524752,0.4948453608247423,0.778304323554039,15,16,17,17
442,0.21333333333333335,0.6530612244897959,0.32160804020100503,0.5626005977392197,23,18,26,21
443,0.17307692307692307,0.391304347826087,0.24,0.635090458393097,16,18,18,17
444,0.5503875968992248,0.4863013698630137,0.5163636363636362,0.6277516335248947,19,17,23,17
445,0.4896907216494845,0.4947916666666667,0.49222797927461137,0.5997907902513232,18,17,21,19
446,0.35772357723577236,0.5945945945945946,0.44670050761421315,0.7011303380131721,21,20,24,22
447,0.5342465753424658,0.3939393939393939,0.4534883720930233,0.4836561568081379,15,18,17,17
448,0.4132231404958678,0.6024096385542169,0.49019607843137253,0.713262935479482,22,16,26,20
449,0.36885245901639346,0.6338028169014085,0.46632124352331605,0.3511446602642536,20,19,24,21
450,0.38461538461538464,0.5652173913043478,0.4577464788732394,0.43072380423545836,19,17,24,19
451,0.6055045871559633,0.39285714285714285,0.4765342960288808,0.35578487114980817,16,17,20,16
452,0.211864406779661,0.4716981132075472,0.29239766081871343,0.6503561623394489,20,20,24,21
453,0.5241935483870968,0.6018518518518519,0.560344827586207,0.4592871852219105,17,18,20,20
454,0.4883720930232558,0.18584070796460178,0.2692307692307692,0.9004939595858256,14,23,20,17
455,0.2808219178082192,0.5774647887323944,0.3778801843317972,0.6243804216384887,19,18,22,20
456,0.5798319327731093,0.3150684931506849,0.40828402366863903,0.6257137656211853,20,18,22,22
457,0.08333333333333333,0.3142857142857143,0.13173652694610777,0.4705091789364815,16,18,19,17
458,0.5486725663716814,0.7469879518072289,0.6326530612244897,0.5454468727111816,15,16,17,18
459,0.1793103448275862,0.5306122448979592,0.26804123711340205,0.4943750949576497,18,18,22,19
460,0.7181818181818181,0.4647058823529412,0.5642857142857143,0.5297838164493441,13,13,15,14
461,0.5158730158730159,0.5038759689922481,0.5098039215686275,0.833868658542633,17,17,20,18
462,0.3885350318471338,0.7011494252873564,0.5,0.7619022093713284,23,18,27,22
463,0.45081967213114754,0.41353383458646614,0.4313725490196078,0.5617232844233513,19,18,23,20
464,0.40310077519379844,0.46846846846846846,0.43333333333333335,0.4036387659609318,18,19,21,21
465,0.28484848484848485,0.4895833333333333,0.36015325670498083,0.4838643968105316,23,19,29,23
466,0.5104895104895105,0.5214285714285715,0.5159010600706714,0.45109667629003525,17,18,20,20
467,0.4491525423728814,0.3680555555555556,0.4045801526717558,0.40409862250089645,20,22,25,20
468,0.569620253164557,0.4891304347826087,0.5263157894736842,0.7325196489691734,14,17,17,17
469,0.3893129770992366,0.49514563106796117,0.4358974358974359,0.766289214293162,24,18,29,21
470,0.3493975903614458,0.43283582089552236,0.38666666666666666,0.4960238039493561,20,19,22,21
471,0.38461538461538464,0.6043956043956044,0.47008547008547,0.467092901468277,15,13,16,16
472,0.6923076923076923,0.4405594405594406,0.5384615384615384,0.38784564062953,13,18,17,17
473,0.5959595959595959,0.48360655737704916,0.5339366515837105,0.3378147780895233,14,15,15,15
474,0.5952380952380952,0.45180722891566266,0.5136986301369864,0.48454082012176514,19,20,22,20
475,0.37,0.6727272727272727,0.4774193548387097,0.2868343472480774,16,18,18,18
476,0.3541666666666667,0.4594594594594595,0.4000000000000001,0.3542625233530998,16,17,19,17
477,0.5730994152046783,0.4803921568627451,0.5226666666666667,0.6547221839427948,20,18,25,20
478,0.6666666666666666,0.25925925925925924,0.37333333333333335,0.15764727319280306,18,18,21,20
479,0.5196850393700787,0.5454545454545454,0.532258064516129,0.6101354598999024,15,18,19,16
480,0.4090909090909091,0.4405594405594406,0.42424242424242425,0.23069642271314347,17,20,20,18
481,0.34459459459459457,0.5862068965517241,0.43404255319148927,0.48367043149967986,16,16,19,17
482,0.49107142857142855,0.6043956043956044,0.541871921182266,0.5939199229081472,24,20,28,23
483,0.5698924731182796,0.5196078431372549,0.5435897435897437,0.443744283169508,15,17,16,17
484,0.4049586776859504,0.4298245614035088,0.41702127659574467,0.47696413695812223,17,18,19,20
485,0.5054945054945055,0.46464646464646464,0.4842105263157894,0.47815547604113817,15,15,17,16
486,0.2708333333333333,0.43820224719101125,0.33476394849785407,0.43160770693793893,21,18,26,20
487,0.6853932584269663,0.37423312883435583,0.48412698412698413,0.2894093990325928,16,18,19,18
488,0.5737704918032787,0.38461538461538464,0.46052631578947373,0.3677360676229,19,19,24,19
489,0.64,0.23272727272727273,0.3413333333333333,0.5252489211658636,14,17,16,17
490,0.5324675324675324,0.3761467889908257,0.4408602150537634,0.8363401492436727,16,17,19,17
491,0.16071428571428573,0.3103448275862069,0.21176470588235297,0.3457467663101852,18,17,21,19
492,0.5130434782608696,0.3259668508287293,0.39864864864864863,0.5790630280971527,13,16,16,16
493,0.2891566265060241,0.6233766233766234,0.3950617283950617,0.4495223253965378,19,17,23,19
494,0.366412213740458,0.6,0.4549763033175355,0.5585023403167725,17,17,20,18
495,0.5465116279069767,0.5053763440860215,0.5251396648044693,0.4892889693379402,13,16,15,15
496,0.3216374269005848,0.6790123456790124,0.4365079365079365,0.6020141541957855,19,18,21,19
497,0.47474747474747475,0.5222222222222223,0.4973544973544973,0.5774325355887413,16,17,19,17
498,0.24705882352941178,0.30434782608695654,0.27272727272727276,0.5491951256990433,13,16,15,15
499,0.3979591836734694,0.40625,0.40206185567010305,0.3117429297417402,15,16,18,17
500,0.22435897435897437,0.546875,0.31818181818181823,0.642843212400164,16,17,18,19
501,0.41025641025641024,0.5274725274725275,0.4615384615384615,0.7249060869216919,30,20,38,25
502,0.47115384615384615,0.5568181818181818,0.5104166666666667,0.5920843213796616,17,21,21,21
503,0.37168141592920356,0.6774193548387096,0.48,0.3228264699379603,20,20,23,20
504,0.53125,0.6355140186915887,0.5787234042553191,0.7505555152893066,20,17,23,22
505,0.2727272727272727,0.47619047619047616,0.3468208092485549,0.35186103731393814,19,20,23,20
506,0.78125,0.2830188679245283,0.41551246537396125,0.7326204776763916,20,17,23,19
507,0.3008130081300813,0.578125,0.39572192513368987,0.3624199390411377,15,16,18,17
508,0.45161290322580644,0.45652173913043476,0.4540540540540541,0.6767552196979523,16,17,18,16
509,0.6176470588235294,0.42,0.5,0.7729672193527222,15,15,17,16
510,0.4652777777777778,0.4785714285714286,0.471830985915493,0.5225115306675434,18,17,21,19
511,0.5581395348837209,0.5106382978723404,0.5333333333333333,0.5854346267879009,12,17,16,15
512,0.5277777777777778,0.5984251968503937,0.5608856088560885,0.576496496796608,21,19,26,19
513,0.31496062992125984,0.5633802816901409,0.40404040404040403,0.5607479453086853,17,20,22,19
514,0.3893129770992366,0.5425531914893617,0.4533333333333333,0.5509363561868668,21,19,25,21
515,0.35294117647058826,0.5,0.41379310344827586,0.6331271901726723,20,19,23,21
516,0.3697478991596639,0.5945945945945946,0.45595854922279794,0.5842207372188568,20,18,22,23
517,0.36082474226804123,0.5223880597014925,0.42682926829268286,0.3910604566335678,19,20,21,20
518,0.28888888888888886,0.40625,0.3376623376623376,0.2925424873828888,15,17,18,18
519,0.44,0.3179190751445087,0.36912751677852357,0.38132974079677034,12,16,15,13
520,0.5357142857142857,0.36363636363636365,0.43321299638989175,0.6007225438952446,18,17,21,19
521,0.49557522123893805,0.5714285714285714,0.5308056872037914,0.39308541143933934,15,17,17,18
522,0.6103896103896104,0.25133689839572193,0.3560606060606061,0.6237019201119741,17,19,21,19
523,0.4375,0.5157894736842106,0.47342995169082125,0.15538834314793348,18,19,22,20
524,0.3548387096774194,0.6111111111111112,0.4489795918367347,0.3531760280020535,21,21,25,22
525,0.36470588235294116,0.5636363636363636,0.44285714285714284,0.6270374283194542,15,17,18,17
526,0.16847826086956522,0.7380952380952381,0.2743362831858407,0.5591985821723938,21,20,24,22
527,0.3474576271186441,0.5774647887323944,0.43386243386243384,0.6284926608204842,18,18,22,19
528,0.2682926829268293,0.6346153846153846,0.37714285714285717,0.5059975783030192,22,18,27,21
529,0.3893805309734513,0.37606837606837606,0.382608695652174,0.544543232768774,18,19,22,19
530,0.5565217391304348,0.48854961832061067,0.5203252032520325,0.676344707608223,18,19,23,18
531,0.32679738562091504,0.5952380952380952,0.4219409282700422,0.3517763428390026,13,16,16,15
532,0.4883720930232558,0.35,0.4077669902912621,0.49714462757110595,16,16,19,17
533,0.4019607843137255,0.45054945054945056,0.42487046632124353,0.6447470684846243,20,18,25,20
534,0.37681159420289856,0.4727272727272727,0.41935483870967744,0.7809694111347198,17,19,20,20
535,0.5053763440860215,0.5108695652173914,0.508108108108108,0.5922582944234213,18,17,22,18
536,0.46153846153846156,0.42,0.4397905759162304,0.7536548872788748,21,21,25,22
537,0.358695652173913,0.4782608695652174,0.4099378881987578,0.7042716344197592,18,16,22,18
538,0.5376344086021505,0.5747126436781609,0.5555555555555555,0.5570486970245838,16,18,19,17
539,0.3617021276595745,0.3333333333333333,0.3469387755102041,0.7273746579885483,16,17,18,17
540,0.4205607476635514,0.5357142857142857,0.47120418848167533,0.8186355630556742,22,19,26,20
541,0.1744186046511628,0.5769230769230769,0.26785714285714285,0.6965209186077118,21,17,24,19
542,0.6883116883116883,0.3706293706293706,0.48181818181818176,0.6517106592655182,24,21,29,23
543,0.45535714285714285,0.5862068965517241,0.5125628140703518,0.7101704776287079,17,19,22,19
544,0.3153153153153153,0.6481481481481481,0.42424242424242425,0.4265016441543897,13,18,17,15
545,0.5638297872340425,0.4380165289256198,0.4930232558139534,0.5597939218084017,13,19,17,16
546,0.33695652173913043,0.2980769230769231,0.31632653061224486,0.28346450813114643,14,16,18,15
547,0.24855491329479767,0.6142857142857143,0.35390946502057613,0.7210965553919474,31,19,36,26
548,0.38461538461538464,0.4166666666666667,0.4,0.3473808616399765,13,15,15,16
549,0.3900709219858156,0.6179775280898876,0.4782608695652174,0.5744590684771538,20,18,25,18
550,0.17777777777777778,0.35555555555555557,0.23703703703703705,0.5580895096063614,15,15,16,16
551,0.5213675213675214,0.5922330097087378,0.5545454545454545,0.5001824796199799,17,16,20,18
552,0.10084033613445378,0.34285714285714286,0.15584415584415587,0.6785400450229645,17,18,19,19
553,0.3118279569892473,0.6444444444444445,0.42028985507246375,0.6629041910171509,13,16,14,16
554,0.30303030303030304,0.7692307692307693,0.43478260869565216,0.37704103253781796,16,15,18,17
555,0.45098039215686275,0.3108108108108108,0.368,0.3386633090674877,15,18,18,19
556,0.6447368421052632,0.4260869565217391,0.5130890052356022,0.39899813880523044,15,16,19,16
557,0.589041095890411,0.4479166666666667,0.5088757396449705,0.5281783975660801,14,14,17,16
558,0.5,0.6422018348623854,0.5622489959839357,0.5147545430809259,21,18,25,20
559,0.6551724137931034,0.41304347826086957,0.5066666666666666,0.4817139506340027,15,16,17,17
560,0.8555555555555555,0.21875,0.34841628959276016,0.8089087903499603,16,17,18,18
561,0.3225806451612903,0.5405405405405406,0.4040404040404041,0.6430126011371613,22,18,26,22
562,0.5975609756097561,0.3288590604026846,0.4242424242424243,0.7270730286836624,15,18,18,17
563,0.5833333333333334,0.37583892617449666,0.4571428571428572,0.6248853951692581,14,19,18,16
564,0.2235294117647059,0.3877551020408163,0.28358208955223885,0.5479617317517599,17,17,21,19
565,0.27325581395348836,0.6527777777777778,0.38524590163934425,0.5382859706878662,25,19,30,22
566,0.36,0.5555555555555556,0.4368932038834952,0.7412221307555834,15,16,17,16
567,0.6821705426356589,0.5866666666666667,0.6308243727598566,0.697112786769867,16,17,18,18
568,0.411214953271028,0.6567164179104478,0.5057471264367815,0.4630494648590684,18,19,22,20
569,0.7227722772277227,0.42441860465116277,0.5347985347985347,0.49379144608974457,15,16,18,15
570,0.32323232323232326,0.43243243243243246,0.3699421965317919,0.488835205634435,18,18,24,17
571,0.3333333333333333,0.4691358024691358,0.3897435897435897,0.793456494808197,18,20,21,20
572,0.5363636363636364,0.41843971631205673,0.47011952191235057,0.8380859891573588,24,21,28,24
573,0.4444444444444444,0.42748091603053434,0.43579766536964976,0.6536489129066467,25,20,29,23
574,0.6213592233009708,0.3004694835680751,0.4050632911392405,0.6893047317862511,17,17,19,21
575,0.3717948717948718,0.6444444444444445,0.47154471544715454,0.5126483082771301,21,20,24,22
576,0.5588235294117647,0.6666666666666666,0.608,0.21815470606088638,17,20,20,20
577,0.5032679738562091,0.4074074074074074,0.4502923976608187,0.44607687890529635,19,17,22,20
578,0.61,0.20065789473684212,0.30198019801980197,0.41280115619301794,14,16,16,17
579,0.30666666666666664,0.36507936507936506,0.33333333333333326,0.37576694786548615,23,20,27,22
580,0.427536231884058,0.6210526315789474,0.5064377682403434,0.47248690128326415,17,18,21,17
581,0.5961538461538461,0.3924050632911392,0.47328244274809156,0.3918276329835256,21,18,24,21
582,0.30434782608695654,0.4827586206896552,0.3733333333333333,0.7349880337715149,19,20,24,19
583,0.6619718309859155,0.2596685082872928,0.373015873015873,0.6812121629714966,11,14,12,13
584,0.4953271028037383,0.3732394366197183,0.42570281124497994,0.4854816819541156,16,19,19,17
585,0.4946236559139785,0.4842105263157895,0.4893617021276596,0.49585745483636856,13,17,16,14
586,0.5409836065573771,0.38372093023255816,0.44897959183673475,0.6189742162823677,19,16,21,19
587,0.2348993288590604,0.49295774647887325,0.3181818181818182,0.7055622488260269,18,17,21,19
588,0.7741935483870968,0.34615384615384615,0.47840531561461797,0.5573438704013824,16,18,19,18
589,0.4632352941176471,0.6774193548387096,0.5502183406113537,0.8109116355578104,24,18,30,19
590,0.308411214953271,0.44,0.3626373626373626,0.7793782353401184,18,17,20,18
591,0.5494505494505495,0.704225352112676,0.6172839506172839,0.40902961492538453,14,18,17,16
592,0.49333333333333335,0.36633663366336633,0.42045454545454547,0.42507406510412693,14,17,16,17
593,0.684931506849315,0.4830917874396135,0.56657223796034,0.7533052325248718,19,17,21,20
594,0.36363636363636365,0.5490196078431373,0.43750000000000006,0.517834797501564,36,17,45,24
595,0.2857142857142857,0.5333333333333333,0.37209302325581395,0.7366804281870524,22,17,25,19
596,0.5833333333333334,0.5112359550561798,0.5449101796407186,0.5300587763388952,16,17,18,18
597,0.4358974358974359,0.4657534246575342,0.45033112582781454,0.3838203027844429,16,18,18,18
598,0.2891566265060241,0.631578947368421,0.396694214876033,0.6430477897326151,18,18,21,19
599,0.5526315789473685,0.6923076923076923,0.6146341463414634,0.5911403894424438,15,15,16,17
600,0.49056603773584906,0.43333333333333335,0.46017699115044247,0.6605715692043305,14,18,18,16
601,0.7967479674796748,0.13900709219858157,0.23671497584541065,0.6277537435526028,19,18,23,21
602,0.5764705882352941,0.34507042253521125,0.4317180616740088,0.6852381378412247,14,18,16,17
603,0.6019417475728155,0.33879781420765026,0.4335664335664336,0.5498359426856041,15,17,17,16
604,0.4528301886792453,0.5161290322580645,0.4824120603015076,0.5069712121039629,16,15,19,17
605,0.43023255813953487,0.6379310344827587,0.5138888888888888,0.44695581775158644,16,18,18,18
606,0.43564356435643564,0.676923076923077,0.5301204819277109,0.43928880989551544,22,19,25,22
607,0.532258064516129,0.42038216560509556,0.4697508896797153,0.6035769134759903,16,20,19,18
608,0.23469387755102042,0.4791666666666667,0.31506849315068497,0.552516108751297,14,15,16,16
609,0.4157303370786517,0.38144329896907214,0.3978494623655914,0.5251320004463196,22,21,25,22
610,0.2,0.45714285714285713,0.2782608695652174,0.2869273377582431,15,17,17,17
611,0.5,0.5257731958762887,0.5125628140703519,0.9068611413240433,19,20,22,22
612,0.42592592592592593,0.40707964601769914,0.416289592760181,0.4760657008155249,17,17,21,19
613,0.6629213483146067,0.43703703703703706,0.5267857142857143,0.19977375073358417,15,17,18,17
614,0.2535211267605634,0.3333333333333333,0.288,0.3666082337498665,12,16,13,16
615,0.368,0.46,0.4088888888888889,0.7696442246437073,16,17,19,16
