,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.18947368421052632,0.3829787234042553,0.2535211267605634,0.37597400695085526,25,17,30,19
296,1,0.48,0.5070422535211268,0.4931506849315068,0.7480948269367218,21,17,25,20
297,0,0.5759493670886076,0.4972677595628415,0.5337243401759532,0.6734031438827515,16,16,17,18
298,0,0.4506172839506173,0.5328467153284672,0.4882943143812709,0.6203620073695978,17,17,20,20
299,1,0.4329896907216495,0.46153846153846156,0.44680851063829785,0.6662890712420145,20,18,24,18
300,0,0.4198473282442748,0.41353383458646614,0.41666666666666663,0.44465828835964205,17,17,20,18
301,1,0.5743243243243243,0.5182926829268293,0.5448717948717948,0.71657395362854,18,17,21,19
302,0,0.69375,0.5522388059701493,0.6149584487534625,0.762406176328659,20,18,24,21
303,0,0.34959349593495936,0.43,0.3856502242152467,0.495508648455143,19,17,22,20
304,0,0.6233766233766234,0.6,0.6114649681528662,0.4482438067595164,16,18,20,18
305,0,0.4339622641509434,0.5609756097560976,0.4893617021276596,0.32097773253917694,21,17,24,20
306,1,0.16025641025641027,0.5208333333333334,0.2450980392156863,0.7812059819698334,22,18,27,21
307,0,0.3026315789473684,0.36507936507936506,0.33093525179856115,0.49072156349817914,13,15,15,15
308,0,0.21782178217821782,0.6470588235294118,0.32592592592592595,0.6100705688198408,19,17,23,19
309,0,0.31683168316831684,0.42105263157894735,0.36158192090395475,0.26895213406533003,17,16,19,19
310,0,0.6126760563380281,0.47282608695652173,0.5337423312883435,0.7562690717833382,16,17,19,18
311,0,0.2897196261682243,0.4626865671641791,0.3563218390804598,0.8258875966072082,16,19,19,18
312,0,0.549618320610687,0.42857142857142855,0.4816053511705685,0.47294656932353973,20,18,24,21
313,0,0.5213675213675214,0.4621212121212121,0.48995983935742976,0.7540914177894592,17,18,20,18
314,0,0.6226415094339622,0.4177215189873418,0.4999999999999999,0.6798119942347208,22,18,25,22
315,0,0.6301369863013698,0.3108108108108108,0.41628959276018096,0.7354023307561874,17,18,20,19
316,0,0.43209876543209874,0.6363636363636364,0.5147058823529411,0.4167813044041395,13,14,15,16
317,0,0.6710526315789473,0.25888324873096447,0.37362637362637363,0.36677392820517224,16,17,20,16
318,0,0.3445378151260504,0.6833333333333333,0.4581005586592179,0.4451665077358484,18,17,22,18
319,0,0.39855072463768115,0.44715447154471544,0.421455938697318,0.7706815361976623,17,17,21,18
320,0,0.5299145299145299,0.5904761904761905,0.5585585585585586,0.502412024885416,19,19,23,20
321,0,0.5154639175257731,0.3816793893129771,0.4385964912280702,0.40684792399406433,13,16,16,16
322,0,0.2328767123287671,0.5074626865671642,0.3192488262910798,0.5701463669538498,22,18,25,20
323,0,0.1787709497206704,0.5614035087719298,0.2711864406779661,0.814157920224326,17,16,19,17
324,0,0.375,0.631578947368421,0.47058823529411764,0.6463349014520645,17,18,20,19
325,0,0.4603174603174603,0.453125,0.4566929133858268,0.4527120254933834,18,18,23,18
326,0,0.625,0.33707865168539325,0.43795620437956206,0.4014117121696472,21,20,25,20
327,0,0.4896551724137931,0.43558282208588955,0.461038961038961,0.5930702735980352,16,18,20,16
328,0,0.5939849624060151,0.40932642487046633,0.4846625766871166,0.4385196268558502,26,20,31,24
329,0,0.44360902255639095,0.5841584158415841,0.5042735042735043,0.4391835754116376,16,19,19,18
330,0,0.27932960893854747,0.5952380952380952,0.3802281368821293,0.3889525185028712,18,19,21,19
331,0,0.3,0.36666666666666664,0.32999999999999996,0.7155306786298752,18,17,20,19
332,0,0.2564102564102564,0.5882352941176471,0.35714285714285715,0.8606987357139587,14,18,17,16
333,0,0.5315315315315315,0.39864864864864863,0.45559845559845563,0.410373505204916,17,17,21,18
334,0,0.5343511450381679,0.5343511450381679,0.5343511450381679,0.4352313160896301,16,15,18,17
335,0,0.584070796460177,0.559322033898305,0.5714285714285715,0.46509765088558197,23,20,27,20
336,0,0.660377358490566,0.5384615384615384,0.5932203389830508,0.511324460307757,20,16,24,17
337,0,0.4172661870503597,0.48739495798319327,0.4496124031007752,0.369128296772639,27,21,32,25
338,0,0.7238095238095238,0.5277777777777778,0.6104417670682731,0.5978423655033112,16,19,19,18
339,1,0.5119047619047619,0.4777777777777778,0.49425287356321834,0.6112783451875051,16,17,20,14
340,0,0.38,0.2857142857142857,0.3261802575107296,0.24893486003081003,21,18,24,20
341,0,0.59375,0.3584905660377358,0.4470588235294118,0.6237784400582314,21,19,24,21
342,0,0.30973451327433627,0.6140350877192983,0.411764705882353,0.48908229619264604,13,15,15,14
343,0,0.4,0.390625,0.3952569169960474,0.5870988756418228,19,20,21,20
344,0,0.35,0.6140350877192983,0.445859872611465,0.42484929226338863,18,20,22,20
345,0,0.5467625899280576,0.39790575916230364,0.46060606060606063,0.45981679260730746,19,19,22,20
346,0,0.5686274509803921,0.3945578231292517,0.465863453815261,0.368163975328207,15,16,17,17
347,0,0.5888888888888889,0.34415584415584416,0.4344262295081967,0.5220521613955498,16,20,18,19
348,1,0.3816793893129771,0.6666666666666666,0.48543689320388345,0.6588200986385345,17,18,19,19
349,0,0.4430379746835443,0.6086956521739131,0.5128205128205128,0.791531252861023,18,18,20,19
350,0,0.6055045871559633,0.43137254901960786,0.5038167938931297,0.5750640749931335,15,17,18,17
351,0,0.21621621621621623,0.1568627450980392,0.18181818181818182,0.7377347275614738,14,17,16,17
352,0,0.35526315789473684,0.47368421052631576,0.4060150375939849,0.4276396594941616,16,20,19,18
353,0,0.37962962962962965,0.640625,0.4767441860465116,0.5634049504995347,17,18,19,18
354,0,0.21782178217821782,0.5866666666666667,0.3176895306859206,0.5899829609053475,17,16,20,18
355,0,0.3185840707964602,0.6792452830188679,0.43373493975903615,0.5873812933762869,14,17,17,17
356,0,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.7356514732042948,19,16,21,20
357,0,0.5280898876404494,0.8103448275862069,0.6394557823129251,0.6260584592819214,16,19,20,18
358,0,0.675,0.5294117647058824,0.5934065934065933,0.47326292283833027,15,18,18,18
359,0,0.5323741007194245,0.46835443037974683,0.4983164983164983,0.4997821867465973,18,18,22,19
360,0,0.30357142857142855,0.5964912280701754,0.40236686390532544,0.6699685603380203,15,19,18,18
361,0,0.575,0.46308724832214765,0.5130111524163568,0.4360080696642399,17,14,20,18
362,1,0.509090909090909,0.20437956204379562,0.29166666666666663,0.5641390308737755,11,15,12,14
363,0,0.31333333333333335,0.7121212121212122,0.43518518518518523,0.5821136116981507,19,20,24,20
364,0,0.5060240963855421,0.3783783783783784,0.4329896907216495,0.2701499251027902,18,18,22,20
365,0,0.2765957446808511,0.65,0.3880597014925373,0.7377073764801025,23,19,27,24
366,0,0.5,0.47244094488188976,0.48582995951417,0.5576547428965568,17,18,20,19
367,1,0.6225165562913907,0.47715736040609136,0.5402298850574713,0.5417874827980995,24,19,27,24
368,0,0.6134969325153374,0.411522633744856,0.4926108374384237,0.6553518652915955,20,18,24,19
369,0,0.6545454545454545,0.5179856115107914,0.5783132530120482,0.5687953531742096,29,18,34,24
370,1,0.1503267973856209,0.3150684931506849,0.20353982300884957,0.0056686064635869116,16,17,19,18
371,0,0.16233766233766234,0.4098360655737705,0.23255813953488372,0.9129552841186523,21,19,24,22
372,0,0.39416058394160586,0.627906976744186,0.4843049327354261,0.4997490160167217,20,16,23,18
373,0,0.42391304347826086,0.527027027027027,0.4698795180722891,0.5294752791523933,18,19,20,20
374,0,0.4965986394557823,0.41954022988505746,0.45482866043613707,0.7592558860778809,17,18,20,20
375,0,0.53125,0.3541666666666667,0.425,0.43699680641293526,17,19,20,18
376,0,0.6862745098039216,0.358974358974359,0.4713804713804714,0.6077426895499229,17,17,20,18
377,0,0.4017857142857143,0.6164383561643836,0.48648648648648657,0.14859412014484405,15,17,18,16
378,0,0.43243243243243246,0.64,0.5161290322580645,0.6869301199913025,16,16,19,16
379,0,0.42276422764227645,0.45614035087719296,0.4388185654008439,0.7717792093753815,19,17,22,20
380,0,0.7954545454545454,0.18617021276595744,0.3017241379310345,0.7618614832560221,18,17,22,18
381,0,0.40789473684210525,0.5254237288135594,0.4592592592592593,0.7718746066093445,21,17,25,21
382,0,0.5818181818181818,0.38095238095238093,0.46043165467625896,0.6056304574012756,17,18,19,19
383,0,0.36538461538461536,0.5891472868217055,0.4510385756676558,0.48989000419775647,17,18,19,19
384,0,0.5488721804511278,0.4899328859060403,0.5177304964539007,0.5326553792692721,21,19,24,21
385,0,0.51875,0.4911242603550296,0.5045592705167173,0.7575118939081827,29,20,35,24
386,0,0.4868421052631579,0.5648854961832062,0.5229681978798586,0.3696348664040367,17,18,20,20
387,0,0.45918367346938777,0.3629032258064516,0.40540540540540543,0.5528269819915295,17,19,20,19
388,0,0.4056603773584906,0.5180722891566265,0.45502645502645506,0.4012715555727482,13,16,16,14
389,0,0.15873015873015872,0.5128205128205128,0.2424242424242424,0.534749872982502,20,20,25,22
390,0,0.6233766233766234,0.41379310344827586,0.4974093264248705,0.5041040241718292,13,15,14,17
391,0,0.5193798449612403,0.3621621621621622,0.4267515923566879,0.5107179582118988,20,20,22,20
392,0,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.459998682141304,20,17,24,20
393,0,0.6028708133971292,0.32727272727272727,0.4242424242424242,0.7005586326122284,20,17,24,20
394,0,0.5555555555555556,0.3819444444444444,0.45267489711934156,0.45800042152404785,21,17,23,22
395,1,0.27380952380952384,0.35384615384615387,0.30872483221476515,0.24303116897741953,17,16,20,19
396,0,0.42574257425742573,0.7166666666666667,0.5341614906832298,0.3125486026207606,20,19,25,19
397,0,0.22695035460992907,0.3950617283950617,0.2882882882882883,0.7344982862472534,16,16,20,15
398,0,0.4461538461538462,0.27884615384615385,0.3431952662721893,0.4833751991391182,19,16,22,20
399,0,0.27586206896551724,0.37209302325581395,0.31683168316831684,0.3330857499502599,18,17,21,20
400,0,0.4431137724550898,0.47435897435897434,0.45820433436532504,0.6368607640266418,20,19,25,20
401,1,0.5723684210526315,0.5272727272727272,0.5488958990536277,0.707263731956482,20,19,24,21
402,0,0.33695652173913043,0.5081967213114754,0.40522875816993464,0.7862899005413055,15,16,17,17
403,0,0.5490196078431373,0.56,0.5544554455445545,0.5483228074652808,14,17,18,15
404,0,0.328125,0.46153846153846156,0.3835616438356165,0.11411979829426855,19,19,24,17
405,1,0.45925925925925926,0.4732824427480916,0.46616541353383456,0.41062010700503987,16,18,19,17
406,0,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.4415491670370102,16,17,19,17
407,0,0.35507246376811596,0.4666666666666667,0.40329218106995884,0.6935667574405671,17,17,21,17
408,0,0.3508771929824561,0.547945205479452,0.42780748663101603,0.8299745718638102,22,18,27,20
409,0,0.48514851485148514,0.392,0.4336283185840708,0.11854314431548119,15,16,18,17
410,0,0.4603174603174603,0.5087719298245614,0.48333333333333334,0.516285128891468,14,16,17,17
411,0,0.4326923076923077,0.5056179775280899,0.4663212435233161,0.6029918566346169,16,15,18,18
412,0,0.22093023255813954,0.4418604651162791,0.2945736434108527,0.2599411392584443,14,18,18,15
413,0,0.5620915032679739,0.3891402714932127,0.45989304812834225,0.3158192917704582,19,19,23,19
414,0,0.4954128440366973,0.4778761061946903,0.48648648648648657,0.3149028620682657,17,18,22,17
415,0,0.08588957055214724,0.3783783783783784,0.14,0.7381334702173868,20,21,24,22
416,0,0.39805825242718446,0.5,0.4432432432432432,0.5738617107272148,17,19,21,17
417,0,0.3803680981595092,0.5794392523364486,0.45925925925925926,0.5571430772542953,16,18,19,18
418,1,0.2398190045248869,0.7361111111111112,0.36177474402730375,0.9280461147427559,19,19,22,20
419,0,0.36129032258064514,0.6363636363636364,0.4609053497942387,0.4778699353337288,18,16,21,17
420,0,0.56,0.47191011235955055,0.5121951219512195,0.43460412323474884,14,19,18,18
421,0,0.28378378378378377,0.711864406779661,0.40579710144927533,0.5732134938240051,19,17,21,18
422,0,0.5308641975308642,0.43434343434343436,0.4777777777777778,0.7116994857788086,24,20,29,21
423,0,0.36363636363636365,0.375,0.3692307692307692,0.8535113334655762,19,21,23,21
424,0,0.54,0.574468085106383,0.5567010309278351,0.5541311427950859,17,18,20,18
425,0,0.6065573770491803,0.1417624521072797,0.2298136645962733,0.6864154934883118,23,18,28,23
426,0,0.49142857142857144,0.43,0.4586666666666666,0.685875877737999,15,17,17,18
427,0,0.36538461538461536,0.48717948717948717,0.4175824175824176,0.05701292306184769,13,15,15,16
428,0,0.5327102803738317,0.5428571428571428,0.5377358490566037,0.7408960461616516,16,16,19,15
429,0,0.684931506849315,0.36764705882352944,0.47846889952153104,0.6554058839877447,17,17,19,19
430,0,0.36597938144329895,0.6283185840707964,0.46254071661237783,0.509281779328982,19,17,23,19
431,0,0.31496062992125984,0.47058823529411764,0.37735849056603776,0.8102506200472513,23,17,27,19
432,0,0.3282442748091603,0.6515151515151515,0.4365482233502538,0.8580109179019928,21,21,26,22
433,0,0.34074074074074073,0.5,0.4052863436123348,0.47666681557893753,21,20,26,19
434,0,0.43373493975903615,0.43373493975903615,0.43373493975903615,0.5982267955938975,17,18,21,17
435,0,0.49504950495049505,0.3968253968253968,0.44052863436123346,0.42182695865631104,14,16,16,17
436,0,0.6,0.4117647058823529,0.4883720930232558,0.3165529929101467,14,18,16,17
437,0,0.5294117647058824,0.33540372670807456,0.41064638783269963,0.3962335079908371,13,15,16,13
438,0,0.23275862068965517,0.47368421052631576,0.3121387283236994,0.4113833077251911,13,14,16,13
439,0,0.5153846153846153,0.29646017699115046,0.37640449438202245,0.5407160988875798,15,19,18,17
440,0,0.26515151515151514,0.5833333333333334,0.36458333333333337,0.560765166580677,16,18,20,17
441,0,0.34146341463414637,0.5544554455445545,0.4226415094339623,0.6236448138952255,17,18,21,18
442,0,0.22302158273381295,0.6326530612244898,0.3297872340425532,0.5812278650701046,21,17,24,21
443,0,0.20952380952380953,0.4782608695652174,0.2913907284768212,0.7328237295150757,18,18,21,20
444,0,0.5,0.4931506849315068,0.496551724137931,0.5661196336150169,21,18,25,19
445,0,0.52,0.5416666666666666,0.5306122448979592,0.4987135112285614,23,18,27,21
446,0,0.45652173913043476,0.5675675675675675,0.506024096385542,0.4802439386645953,19,19,23,19
447,0,0.5172413793103449,0.45454545454545453,0.4838709677419355,0.2806133007009824,19,19,22,19
448,0,0.5154639175257731,0.6024096385542169,0.5555555555555557,0.6526040732860565,15,16,18,18
449,0,0.49019607843137253,0.704225352112676,0.5780346820809248,0.5493941903114319,15,18,18,18
450,0,0.4088050314465409,0.5652173913043478,0.4744525547445256,0.39803769971643177,14,16,16,16
451,0,0.55,0.3273809523809524,0.4104477611940299,0.3909111022949219,20,18,24,19
452,0,0.17419354838709677,0.5094339622641509,0.25961538461538464,0.6707237064838409,22,18,26,21
453,0,0.46153846153846156,0.5555555555555556,0.504201680672269,0.5337561905384064,17,17,20,20
454,1,0.6410256410256411,0.22123893805309736,0.32894736842105265,0.7481263875961304,15,19,18,19
455,0,0.24444444444444444,0.6197183098591549,0.35059760956175295,0.6403546205588749,16,18,19,18
456,1,0.5904761904761905,0.2831050228310502,0.38271604938271603,0.5259489119052887,21,18,24,22
457,0,0.0891089108910891,0.2571428571428571,0.1323529411764706,0.357968058437109,18,18,20,18
458,0,0.42748091603053434,0.6746987951807228,0.5233644859813084,0.58500255048275,17,18,20,20
459,0,0.18421052631578946,0.5714285714285714,0.27860696517412936,0.6417243219912052,22,19,27,22
460,1,0.7165354330708661,0.5352941176470588,0.6127946127946128,0.5547810064163059,17,14,20,17
461,0,0.5339805825242718,0.4263565891472868,0.47413793103448276,0.8425373435020447,13,14,15,16
462,0,0.4864864864864865,0.6206896551724138,0.5454545454545455,0.8793637752532959,22,18,26,21
463,0,0.3485714285714286,0.45864661654135336,0.3961038961038961,0.6271793810384614,18,18,20,20
464,0,0.43795620437956206,0.5405405405405406,0.4838709677419355,0.4666520468890667,22,20,26,23
465,0,0.4387755102040816,0.4479166666666667,0.44329896907216493,0.32903582602739334,17,19,20,19
466,0,0.4233128834355828,0.4928571428571429,0.4554455445544554,0.5338326692581177,20,17,23,20
467,0,0.3918918918918919,0.2013888888888889,0.2660550458715597,0.6565234959125519,15,21,20,17
468,0,0.6428571428571429,0.4891304347826087,0.5555555555555556,0.5704731345176697,13,16,15,16
469,0,0.4396551724137931,0.49514563106796117,0.4657534246575342,0.6268593892455101,15,17,18,17
470,0,0.31521739130434784,0.43283582089552236,0.3647798742138365,0.5502661516269048,21,19,24,23
471,0,0.4369747899159664,0.5714285714285714,0.49523809523809526,0.4985958725214005,15,14,16,15
472,0,0.5882352941176471,0.34965034965034963,0.43859649122807015,0.31213129311800003,18,17,21,20
473,0,0.6388888888888888,0.5655737704918032,0.5999999999999999,0.3434752017259598,16,17,18,16
474,0,0.5855855855855856,0.39156626506024095,0.4693140794223827,0.5925109386444092,20,20,23,20
475,0,0.3229166666666667,0.5636363636363636,0.41059602649006627,0.39554800689220426,14,18,17,17
476,0,0.2916666666666667,0.47297297297297297,0.36082474226804123,0.3200051374733448,18,17,22,18
477,1,0.6714285714285714,0.46078431372549017,0.5465116279069767,0.7007773220539093,16,19,20,19
478,0,0.5230769230769231,0.3148148148148148,0.3930635838150289,0.2852798327803612,25,20,30,24
479,0,0.4701492537313433,0.5206611570247934,0.4941176470588236,0.5470733564347029,17,18,21,16
480,0,0.45323741007194246,0.4405594405594406,0.4468085106382979,0.18881770595908165,19,19,23,20
481,0,0.3617021276595745,0.5862068965517241,0.4473684210526315,0.8386676073074341,18,17,21,18
482,1,0.5221238938053098,0.6483516483516484,0.5784313725490197,0.4219191273053487,24,20,28,24
483,0,0.4015748031496063,0.5,0.4454148471615721,0.5286959335207939,21,19,24,22
484,0,0.416,0.45614035087719296,0.4351464435146443,0.4927102029323578,17,17,19,18
485,0,0.5416666666666666,0.5252525252525253,0.5333333333333332,0.5605950467288494,21,19,24,20
486,0,0.2807017543859649,0.3595505617977528,0.31527093596059114,0.6902764439582825,22,19,27,20
487,0,0.6379310344827587,0.4539877300613497,0.5304659498207885,0.6492913862069448,23,18,27,22
488,0,0.5701754385964912,0.35714285714285715,0.43918918918918914,0.5480795130133629,19,20,23,20
489,0,0.5460122699386503,0.3236363636363636,0.4063926940639269,0.6516650458797812,24,18,27,22
490,0,0.5,0.41284403669724773,0.45226130653266333,0.8042064706484476,18,18,22,17
491,0,0.16,0.27586206896551724,0.20253164556962025,0.6287918388843536,27,18,32,22
492,0,0.5317460317460317,0.3701657458563536,0.4364820846905537,0.5462090025345484,15,18,18,16
493,0,0.38095238095238093,0.5194805194805194,0.43956043956043955,0.4885949678719044,17,17,20,18
494,0,0.3656716417910448,0.6125,0.45794392523364486,0.685079038143158,19,18,24,18
495,0,0.46835443037974683,0.3978494623655914,0.43023255813953487,0.757545068860054,14,18,17,16
496,1,0.32954545454545453,0.7160493827160493,0.45136186770428016,0.5962459345658621,20,21,24,20
497,0,0.4485981308411215,0.5333333333333333,0.4873096446700508,0.4809526868164539,13,16,17,14
498,0,0.26881720430107525,0.36231884057971014,0.3086419753086419,0.41100579127669334,16,18,19,16
499,0,0.43243243243243246,0.5,0.463768115942029,0.4995548754930496,14,16,17,16
500,1,0.29508196721311475,0.5625,0.3870967741935484,0.7077323079109192,17,18,20,20
501,1,0.3058823529411765,0.5714285714285714,0.3984674329501916,0.7015162333846092,25,19,29,24
502,0,0.46,0.5227272727272727,0.4893617021276596,0.7065130844712257,19,20,22,22
503,0,0.4095238095238095,0.6935483870967742,0.5149700598802395,0.4112146405968815,18,19,22,19
504,0,0.7560975609756098,0.5794392523364486,0.656084656084656,0.5874106884002686,18,18,21,20
505,0,0.25396825396825395,0.5079365079365079,0.3386243386243386,0.43273871690034865,19,21,22,20
506,0,0.72,0.27169811320754716,0.39452054794520547,0.6213047653436661,17,18,20,18
507,0,0.319672131147541,0.609375,0.41935483870967744,0.48132994771003723,16,16,18,17
508,0,0.5,0.42391304347826086,0.4588235294117647,0.7894439895947775,18,18,21,17
509,1,0.5,0.55,0.5238095238095238,0.8104147762060165,17,18,21,17
510,0,0.5053763440860215,0.3357142857142857,0.40343347639484983,0.6362489424645901,14,17,17,17
511,0,0.36942675159235666,0.6170212765957447,0.46215139442231074,0.5150635199887412,16,19,19,17
512,0,0.42777777777777776,0.6062992125984252,0.501628664495114,0.49465897182623547,19,18,22,18
513,0,0.3979591836734694,0.5492957746478874,0.46153846153846156,0.5799070994059244,20,18,24,20
514,0,0.39090909090909093,0.4574468085106383,0.42156862745098045,0.6940194845199585,16,20,18,19
515,0,0.3247863247863248,0.4523809523809524,0.3781094527363184,0.5837008456389109,22,18,27,20
516,0,0.5555555555555556,0.5405405405405406,0.547945205479452,0.48639654119809467,15,15,17,18
517,0,0.4020618556701031,0.582089552238806,0.475609756097561,0.4746134951710701,21,20,25,21
518,0,0.4264705882352941,0.453125,0.43939393939393934,0.20600310154259205,20,16,23,20
519,0,0.4050632911392405,0.3699421965317919,0.38670694864048333,0.41128528863191605,14,15,17,16
520,0,0.5,0.30303030303030304,0.37735849056603776,0.6719743236899376,18,17,19,19
521,0,0.5726495726495726,0.6836734693877551,0.6232558139534883,0.4036777839064598,18,18,22,19
522,0,0.5949367088607594,0.25133689839572193,0.3533834586466166,0.6943537394205729,17,21,23,18
523,0,0.5111111111111111,0.4842105263157895,0.4972972972972973,0.15894924383610487,15,17,18,17
524,0,0.35036496350364965,0.6666666666666666,0.4593301435406699,0.5170886740088463,22,20,26,24
525,0,0.35294117647058826,0.5454545454545454,0.42857142857142855,0.8018541733423868,19,20,23,20
526,0,0.17857142857142858,0.5952380952380952,0.27472527472527475,0.5309349472324053,27,20,32,24
527,0,0.3057324840764331,0.676056338028169,0.4210526315789474,0.6732198894023895,19,18,23,20
528,0,0.2246376811594203,0.5961538461538461,0.3263157894736842,0.4503844641149044,17,15,22,15
529,0,0.46875,0.38461538461538464,0.4225352112676056,0.4799688495695591,16,18,20,18
530,0,0.6951219512195121,0.4351145038167939,0.5352112676056339,0.5969661176204681,13,15,16,16
531,0,0.34532374100719426,0.5714285714285714,0.43049327354260086,0.48278824736674625,17,18,19,17
532,0,0.3374485596707819,0.45555555555555555,0.3877068557919622,0.641519695520401,20,17,24,18
533,0,0.31451612903225806,0.42857142857142855,0.3627906976744186,0.3157916124910116,20,19,24,20
534,0,0.3870967741935484,0.43636363636363634,0.41025641025641024,0.7822289824485779,18,19,21,20
535,1,0.4036697247706422,0.4782608695652174,0.4378109452736319,0.5696486756205559,17,18,21,17
536,1,0.40869565217391307,0.47,0.43720930232558136,0.8863131006558737,24,20,28,23
537,0,0.2786885245901639,0.4927536231884058,0.35602094240837695,0.5108659267425537,17,18,20,18
538,0,0.5,0.6666666666666666,0.5714285714285715,0.6097754538059235,18,17,21,18
539,0,0.3472222222222222,0.49019607843137253,0.40650406504065045,0.5120568536221981,17,18,19,17
540,1,0.3853211009174312,0.5,0.43523316062176165,0.6004068362526596,19,19,22,19
541,0,0.19117647058823528,0.5,0.2765957446808511,0.8319883942604065,26,18,30,24
542,0,0.576271186440678,0.4755244755244755,0.5210727969348659,0.7222629487514496,20,20,24,20
543,0,0.3161764705882353,0.4942528735632184,0.38565022421524664,0.537621259689331,24,18,30,21
544,0,0.2932330827067669,0.7222222222222222,0.4171122994652406,0.433865325525403,15,18,19,16
545,0,0.4461538461538462,0.4793388429752066,0.4621513944223108,0.7460129737854004,18,19,21,19
546,0,0.38372093023255816,0.3173076923076923,0.3473684210526316,0.27430416891972226,17,17,21,17
547,0,0.23243243243243245,0.6142857142857143,0.33725490196078434,0.7179190516471863,22,19,26,22
548,0,0.3258426966292135,0.4027777777777778,0.36024844720496896,0.2572345808148384,18,19,23,19
549,0,0.4939759036144578,0.4606741573033708,0.47674418604651164,0.5117090851068496,14,17,16,16
550,0,0.1595744680851064,0.3333333333333333,0.21582733812949642,0.4703440247103572,16,16,18,17
551,0,0.6341463414634146,0.5048543689320388,0.5621621621621622,0.40784965828061104,22,15,25,20
552,0,0.096,0.34285714285714286,0.15000000000000002,0.8680659681558609,22,21,25,22
553,0,0.2897196261682243,0.6888888888888889,0.40789473684210525,0.6589789837598801,18,19,21,20
554,0,0.23958333333333334,0.5897435897435898,0.34074074074074073,0.6864294409751892,15,15,17,17
555,0,0.46153846153846156,0.32432432432432434,0.38095238095238093,0.5010225968435407,16,16,19,17
556,0,0.6626506024096386,0.4782608695652174,0.5555555555555556,0.7159710191190243,14,14,15,16
557,1,0.38095238095238093,0.5,0.4324324324324324,0.3237232381477952,16,16,19,18
558,0,0.37823834196891193,0.6697247706422018,0.48344370860927155,0.4175611183047295,22,19,27,21
559,0,0.5841584158415841,0.427536231884058,0.49372384937238495,0.5738877455393473,20,17,23,20
560,0,0.8627450980392157,0.25,0.3876651982378855,0.7523957341909409,17,17,20,19
561,0,0.3423913043478261,0.5675675675675675,0.42711864406779654,0.5178330285208566,21,15,24,20
562,0,0.5217391304347826,0.40268456375838924,0.45454545454545453,0.717230761051178,18,21,22,20
563,0,0.5565217391304348,0.42953020134228187,0.48484848484848486,0.6266189416249593,22,20,28,21
564,0,0.23943661971830985,0.3469387755102041,0.2833333333333333,0.20536347726980844,16,18,19,16
565,0,0.376,0.6527777777777778,0.47715736040609136,0.6153819064299265,25,20,29,22
566,0,0.36220472440944884,0.5679012345679012,0.4423076923076923,0.8667020797729492,18,18,20,18
567,1,0.7456140350877193,0.5666666666666667,0.6439393939393938,0.678423007329305,22,18,26,21
568,0,0.4375,0.5223880597014925,0.47619047619047616,0.5074019357562065,19,20,22,20
569,0,0.6822429906542056,0.42441860465116277,0.5232974910394265,0.5912971720099449,16,16,19,16
570,0,0.2702702702702703,0.40540540540540543,0.32432432432432434,0.4283098742986719,12,16,16,15
571,0,0.3464566929133858,0.5432098765432098,0.423076923076923,0.860005795955658,21,20,24,22
572,0,0.6266666666666667,0.3333333333333333,0.43518518518518523,0.45874395594000816,22,18,26,21
573,0,0.38848920863309355,0.4122137404580153,0.4,0.6802885830402374,21,18,25,20
574,0,0.6261682242990654,0.3145539906103286,0.41874999999999996,0.660820260643959,15,15,16,18
575,0,0.6052631578947368,0.5111111111111111,0.5542168674698796,0.4378681778907776,23,19,27,21
576,0,0.4857142857142857,0.5964912280701754,0.5354330708661418,0.261933612326781,17,20,21,20
577,0,0.5128205128205128,0.42328042328042326,0.463768115942029,0.46818788970510167,18,17,20,19
578,0,0.7008547008547008,0.26973684210526316,0.3895486935866983,0.37353979237377644,19,17,21,20
579,0,0.17391304347826086,0.38095238095238093,0.2388059701492537,0.43062706167499226,23,15,28,18
580,0,0.48672566371681414,0.5789473684210527,0.5288461538461539,0.7837449113527933,21,18,26,20
581,0,0.5,0.4873417721518987,0.4935897435897436,0.42688311263918877,23,19,27,22
582,0,0.31521739130434784,0.5,0.38666666666666666,0.6884965101877848,18,18,23,19
583,0,0.5309734513274337,0.3314917127071823,0.40816326530612246,0.7359732290108999,14,16,16,17
584,0,0.46258503401360546,0.4788732394366197,0.47058823529411764,0.4178690383210778,19,19,23,20
585,0,0.5,0.4631578947368421,0.4808743169398907,0.5001506224274636,12,17,16,15
586,0,0.4806201550387597,0.36046511627906974,0.4119601328903655,0.7545133978128433,19,15,21,18
587,0,0.20238095238095238,0.4788732394366197,0.28451882845188287,0.7323256110151609,18,17,21,18
588,0,0.6083333333333333,0.35096153846153844,0.44512195121951215,0.5621624663472176,19,16,21,19
589,0,0.36619718309859156,0.5591397849462365,0.4425531914893617,0.8670334219932556,19,20,23,19
590,1,0.25316455696202533,0.5333333333333333,0.3433476394849786,0.84941299756368,23,17,26,21
591,0,0.45454545454545453,0.6338028169014085,0.5294117647058822,0.30721643194556236,16,18,20,17
