,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
223,0.589041095890411,0.49710982658959535,0.5391849529780565,0.7695957294532231,0.3377031373480956,14,17,17,16,19,20,24,20
224,0.4041095890410959,0.7375,0.5221238938053097,0.4016360929235816,0.31532881781458855,23,20,27,22,17,21,20,21
225,0.5785714285714286,0.4550561797752809,0.5094339622641509,0.4429552877942721,0.40056494027376177,17,18,19,19,16,19,19,18
226,0.6517857142857143,0.453416149068323,0.5347985347985348,0.7846530824899673,0.4215105963604791,19,20,23,21,17,20,21,18
227,0.5942028985507246,0.30597014925373134,0.4039408866995074,0.642691453297933,0.5425386801362038,16,18,19,17,21,19,25,22
228,0.7254901960784313,0.3045267489711934,0.42898550724637674,0.35788606355587643,0.22226118445396423,14,17,16,16,29,21,34,26
229,0.36666666666666664,0.5365853658536586,0.4356435643564356,0.5714231543242931,0.5022071997324625,18,17,22,18,19,21,24,20
230,0.5555555555555556,0.5263157894736842,0.5405405405405405,0.8774466753005982,0.3227816931903362,19,19,22,19,22,19,27,20
231,0.2122905027932961,0.5277777777777778,0.30278884462151395,0.47027734977503616,0.29038501642644404,19,18,23,19,15,16,16,19
232,0.6896551724137931,0.17937219730941703,0.2846975088967972,0.5317081362009048,0.43532520871270786,15,17,17,17,14,18,18,17
233,0.1510791366906475,0.18584070796460178,0.16666666666666666,0.46044792731602985,0.13615373289212584,26,19,31,24,19,18,22,20
234,0.3055555555555556,0.717391304347826,0.4285714285714286,0.6375936269760132,0.6455717434485754,17,17,20,17,12,16,14,15
235,0.6039603960396039,0.3370165745856354,0.4326241134751774,0.20586472873886427,0.20456243818625808,20,17,24,21,16,18,19,19
236,0.7191011235955056,0.3615819209039548,0.481203007518797,0.28626033415397006,0.21028953790664673,19,18,22,19,23,22,28,24
237,0.37777777777777777,0.53125,0.4415584415584416,0.5709832310676575,0.47842519395053384,15,18,18,18,15,20,18,17
238,0.5714285714285714,0.30344827586206896,0.3963963963963964,0.5456988662481308,0.2756625350032534,14,17,16,17,15,17,18,19
239,0.15053763440860216,0.5,0.23140495867768596,0.3569367453455925,0.18995869904756546,16,18,19,19,10,16,14,14
240,0.14054054054054055,0.4482758620689655,0.2139917695473251,0.7350147366523743,0.41088594356551766,18,15,20,18,11,18,16,15
241,0.5039370078740157,0.5378151260504201,0.5203252032520326,0.5809047520160675,0.3941349231948455,20,20,25,22,18,17,22,20
242,0.3300970873786408,0.4788732394366197,0.39080459770114945,0.3895431309938431,0.10191410531600316,18,19,21,18,17,19,20,21
243,0.3118279569892473,0.5272727272727272,0.39189189189189183,0.32131071016192436,0.18917431433995566,16,17,19,18,15,19,18,17
244,0.2972972972972973,0.4074074074074074,0.34375,0.5890060901641846,0.29709105286747217,14,15,17,17,15,18,18,18
245,0.5869565217391305,0.6666666666666666,0.6242774566473989,0.37539327377453446,0.41506119444966316,16,18,19,16,15,18,18,18
246,0.3983739837398374,0.5903614457831325,0.4757281553398058,0.745312973856926,0.5398491621017456,19,17,22,20,17,17,21,17
247,0.625,0.4954954954954955,0.5527638190954773,0.3253594630708297,0.16794907450675964,18,18,22,16,15,20,19,18
248,0.7831325301204819,0.19345238095238096,0.31026252983293556,0.40637261668841046,0.4138063659722155,17,16,20,17,19,20,23,21
249,0.4589041095890411,0.30180180180180183,0.36413043478260865,0.5462624371051789,0.522493988275528,16,16,19,17,17,19,20,18
250,0.36036036036036034,0.5128205128205128,0.42328042328042326,0.6429128468036651,0.488946129878362,14,15,16,15,9,13,11,13
251,0.6029411764705882,0.3942307692307692,0.4767441860465116,0.22533480636775494,0.32151235453784466,12,17,15,14,16,17,20,16
252,0.37037037037037035,0.410958904109589,0.38961038961038963,0.6121471434831619,0.2336575584486127,14,17,15,16,15,18,17,18
253,0.4520547945205479,0.5076923076923077,0.47826086956521735,0.36243352890014646,0.2796338324745496,10,14,12,13,15,17,18,16
254,0.328,0.5694444444444444,0.416243654822335,0.7002076059579849,0.31096137563387555,20,20,25,20,13,17,16,15
255,0.411214953271028,0.5432098765432098,0.4680851063829787,0.5605013370513916,0.2717624434735626,14,17,16,17,13,15,16,16
256,0.2558139534883721,0.5789473684210527,0.3548387096774194,0.6855868995189667,0.2623667069710791,19,16,23,18,12,16,15,15
257,0.40540540540540543,0.5357142857142857,0.46153846153846156,0.7606385871767998,0.7904463171958923,19,19,22,20,12,17,14,15
258,0.5517241379310345,0.40764331210191085,0.46886446886446886,0.5844864472746849,0.3425470015832356,19,19,23,19,14,16,16,16
259,0.6105263157894737,0.4027777777777778,0.48535564853556484,0.32738306280225515,0.06967372447252274,15,17,19,16,14,17,16,16
260,0.35333333333333333,0.5638297872340425,0.4344262295081967,0.7856741845607758,0.13153749456008276,17,18,20,18,18,17,22,17
261,0.5167785234899329,0.4031413612565445,0.45294117647058824,0.49380502849817276,0.2808543562889099,17,19,19,20,18,17,20,19
262,0.23668639053254437,0.8163265306122449,0.3669724770642202,0.6876280270516872,0.14989620447158813,19,19,22,20,18,20,21,20
263,0.3783783783783784,0.5060240963855421,0.4329896907216495,0.8621332844098409,0.5755961139996847,21,17,25,20,18,17,20,17
264,0.6086956521739131,0.5384615384615384,0.5714285714285715,0.5028028873105844,0.14066442223265768,15,16,18,13,12,17,15,13
265,0.33653846153846156,0.43209876543209874,0.3783783783783784,0.5192663110792637,0.14792985515668988,16,16,19,16,13,15,14,16
266,0.6585365853658537,0.39416058394160586,0.4931506849315068,0.572172486782074,0.3363201156258583,11,16,15,14,18,19,22,18
267,0.24050632911392406,0.4318181818181818,0.3089430894308943,0.6419264934957027,0.4604189097881317,15,19,18,17,28,25,35,30
268,0.24107142857142858,0.4576271186440678,0.3157894736842105,0.5163147121667861,0.11280431179329753,15,18,19,18,20,20,24,21
269,0.5284552845528455,0.48507462686567165,0.5058365758754864,0.689821058511734,0.5933743516604105,17,20,22,19,15,16,17,17
270,0.6901408450704225,0.3141025641025641,0.4317180616740088,0.4314277196923892,0.43859001994132996,16,18,19,17,16,17,18,19
271,0.38095238095238093,0.7384615384615385,0.5026178010471204,0.5081214495003223,0.4595737084746361,20,21,25,21,12,15,14,15
272,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.7416467368602753,0.3277356183777253,17,19,20,18,16,17,18,19
273,0.28225806451612906,0.4166666666666667,0.33653846153846156,0.5939902126789093,0.39846931273738545,16,18,20,17,13,17,15,16
274,0.5263157894736842,0.5194805194805194,0.522875816993464,0.6160506308078766,0.3041938729584217,19,19,21,21,18,20,22,20
275,0.3055555555555556,0.55,0.39285714285714285,0.43667744994163515,0.21620116382837296,17,17,21,19,18,18,21,18
276,0.5315315315315315,0.3782051282051282,0.44194756554307113,0.642387741804123,0.24117182344198226,16,18,19,19,18,18,21,20
277,0.4222222222222222,0.5,0.4578313253012048,0.42496342957019806,0.3054184317588806,15,18,19,15,18,22,23,21
278,0.2420091324200913,0.6235294117647059,0.3486842105263158,0.7039964348077774,0.25465063452720643,18,18,21,19,15,20,18,18
279,0.6218487394957983,0.5648854961832062,0.5920000000000001,0.4870776854455471,0.5654586752255758,17,19,20,19,26,22,32,25
280,0.3925233644859813,0.39622641509433965,0.3943661971830986,0.3811856843531132,0.2704683232586831,17,18,21,18,17,16,19,18
281,0.49382716049382713,0.4371584699453552,0.46376811594202894,0.544019837464605,0.17429650947451591,17,19,20,19,19,20,22,20
282,0.392,0.6447368421052632,0.4875621890547263,0.6713415794074535,0.7021587789058685,16,19,19,19,15,17,16,17
283,0.39166666666666666,0.5108695652173914,0.44339622641509435,0.5438551604747772,0.172110582391421,16,15,17,17,19,19,23,19
284,0.6601941747572816,0.3148148148148148,0.426332288401254,0.7006070092320442,0.3658583176632722,20,22,23,21,20,18,23,20
285,0.4782608695652174,0.32673267326732675,0.38823529411764707,0.4513292871415615,0.42512747645378113,19,20,21,20,20,17,24,21
286,0.5882352941176471,0.5102040816326531,0.546448087431694,0.39967962354421616,0.20719465031288564,21,22,25,22,18,19,20,20
287,0.5222222222222223,0.6714285714285714,0.5875,0.44305945187807083,0.2996755788723628,26,21,32,25,17,22,22,19
288,0.5775862068965517,0.5037593984962406,0.5381526104417671,0.5852339789271355,0.7466199696063995,19,19,23,20,23,22,28,25
289,0.4105960264900662,0.6888888888888889,0.5145228215767634,0.6023195151771817,0.3253117154041926,14,16,17,16,15,16,17,16
290,0.4247787610619469,0.41739130434782606,0.42105263157894735,0.7299703061580658,0.4088003396987915,20,20,23,20,18,18,19,21
291,0.3026315789473684,0.4144144144144144,0.34980988593155893,0.45442424565553663,0.2999254713455836,18,17,22,18,23,19,27,22
292,0.4791666666666667,0.5,0.48936170212765956,0.8090142607688904,0.6131554692983627,21,18,25,20,16,18,19,18
293,0.1875,0.6,0.2857142857142857,0.6021363772451878,0.3350626900792122,23,19,28,22,15,17,15,18
294,0.3089430894308943,0.6785714285714286,0.42458100558659223,0.3956485837697983,0.4977246622244517,20,19,23,21,18,18,21,20
295,0.10919540229885058,0.40425531914893614,0.17194570135746606,0.6479148752987385,0.31282685697078705,25,18,29,22,16,14,17,17
296,0.4666666666666667,0.49295774647887325,0.4794520547945206,0.7424024343490601,0.43109680972993375,21,17,25,20,15,18,17,18
297,0.6164383561643836,0.4918032786885246,0.5471124620060791,0.665726512670517,0.4808609951287508,15,16,16,17,14,16,15,16
298,0.6527777777777778,0.34306569343065696,0.44976076555023925,0.40934152342379093,0.3619891901810964,14,17,16,18,26,19,31,24
299,0.4596774193548387,0.6263736263736264,0.5302325581395348,0.7093200087547302,0.7850863635540009,21,20,25,22,27,21,32,26
300,0.375,0.38345864661654133,0.37918215613382905,0.6227535332242647,0.28110914429028827,16,18,18,18,17,17,18,19
301,0.5833333333333334,0.5548780487804879,0.5687500000000001,0.6146550953388215,0.20110664516687393,19,16,22,19,23,17,27,22
302,0.7172413793103448,0.5174129353233831,0.6011560693641618,0.788996022939682,0.5223846832911173,19,19,23,21,19,18,22,20
303,0.5357142857142857,0.45,0.4891304347826087,0.4945553181072076,0.37879059215386707,18,17,21,19,23,21,26,25
304,0.6857142857142857,0.6,0.64,0.5263141493002573,0.6486612757047018,16,17,19,18,17,18,21,18
305,0.391304347826087,0.5487804878048781,0.4568527918781726,0.3395467475056648,0.26729970425367355,18,17,21,19,15,16,16,16
306,0.21487603305785125,0.5416666666666666,0.30769230769230765,0.8046947121620178,0.3085229347149531,17,18,19,18,15,20,17,19
307,0.3516483516483517,0.5079365079365079,0.41558441558441556,0.5954255998134613,0.5173936684926351,13,16,15,16,17,20,20,19
308,0.24175824175824176,0.6470588235294118,0.352,0.5847499097386996,0.487981915473938,18,17,21,19,15,21,19,19
309,0.2967032967032967,0.35526315789473684,0.3233532934131737,0.3608329650014639,0.084015853703022,17,15,20,16,38,19,46,30
310,0.6484375,0.45108695652173914,0.532051282051282,0.6747437367836634,0.452759650349617,16,17,19,18,20,17,25,19
311,0.2671232876712329,0.582089552238806,0.36619718309859156,0.7015826233795711,0.4922631134589513,15,17,17,17,16,20,20,16
312,0.58,0.34523809523809523,0.43283582089552236,0.4550968427211046,0.2781446998318036,18,19,21,20,16,18,18,18
313,0.5959595959595959,0.44696969696969696,0.5108225108225108,0.6210488557815552,0.4291631355881691,16,19,18,18,14,20,17,18
314,0.5462962962962963,0.37341772151898733,0.443609022556391,0.8638228178024292,0.46386968791484834,23,20,27,23,20,19,24,22
315,0.6343283582089553,0.28716216216216217,0.39534883720930236,0.7436498701572418,0.438646810559126,16,17,18,17,17,18,19,19
316,0.4634146341463415,0.6909090909090909,0.5547445255474452,0.44939267449080944,0.5100737164417902,14,15,15,16,15,18,17,17
317,0.625,0.3299492385786802,0.4318936877076412,0.3787389324977994,0.4287888283530871,15,18,18,17,22,21,26,22
318,0.38392857142857145,0.7166666666666667,0.5,0.44183654710650444,0.4691280797123909,19,19,22,20,22,23,26,22
319,0.4129032258064516,0.5203252032520326,0.460431654676259,0.7968209981918335,0.45475907623767853,19,17,22,19,19,18,23,18
320,0.5660377358490566,0.5714285714285714,0.5687203791469193,0.6995966633160909,0.4650525897741318,21,19,26,20,19,19,22,22
321,0.5483870967741935,0.3893129770992366,0.45535714285714285,0.4487587437033653,0.3924669126669566,12,16,14,15,24,18,29,20
322,0.2711864406779661,0.47761194029850745,0.3459459459459459,0.49224624037742615,0.3106664568185806,24,19,28,22,15,18,19,16
323,0.1722488038277512,0.631578947368421,0.2706766917293233,0.7352085808912913,0.7313263416290283,20,17,24,19,22,23,26,21
324,0.37681159420289856,0.45614035087719296,0.4126984126984127,0.6625581781069437,0.5977251678705215,19,22,22,20,20,22,25,20
325,0.5287356321839081,0.359375,0.42790697674418604,0.2997231390327215,0.30997431725263597,16,19,19,18,17,19,21,18
326,0.5079365079365079,0.3595505617977528,0.42105263157894735,0.5972759425640106,0.6007578074932098,14,17,16,16,23,21,27,23
327,0.5263157894736842,0.4294478527607362,0.47297297297297297,0.6010042130947113,0.22417048849165438,15,18,19,16,18,18,21,20
328,0.5408805031446541,0.44559585492227977,0.48863636363636365,0.6107040882110596,0.4027736898925569,21,21,25,22,16,19,20,18
329,0.4642857142857143,0.5148514851485149,0.48826291079812206,0.25491733103990555,0.13440987219413122,18,17,21,19,18,17,23,17
330,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.5251688584685326,0.29038257990032434,23,22,29,22,18,22,21,19
331,0.32653061224489793,0.35555555555555557,0.3404255319148936,0.7538385033607483,0.46663959821065265,16,19,19,18,21,23,26,21
332,0.25773195876288657,0.49019607843137253,0.3378378378378378,0.6180570609867573,0.4233155697584152,18,19,20,19,18,20,22,19
333,0.6136363636363636,0.36486486486486486,0.4576271186440678,0.2971234181895852,0.1901720179510968,15,17,18,17,13,15,15,16
334,0.4788732394366197,0.5190839694656488,0.4981684981684981,0.3239707462489605,0.2626373216509819,15,15,17,17,16,16,19,19
335,0.580952380952381,0.5169491525423728,0.5470852017937219,0.3914612289518118,0.3600736930966377,18,18,21,18,17,19,21,18
336,0.6822429906542056,0.5615384615384615,0.6160337552742616,0.40632816664874555,0.23444977812469006,15,17,18,16,15,16,17,16
337,0.416,0.4369747899159664,0.42622950819672134,0.3695743791759014,0.13267844542860985,21,21,25,22,20,20,24,20
338,0.7075471698113207,0.5208333333333334,0.6000000000000001,0.7713785966237386,0.6843415200710297,22,20,26,23,21,20,24,22
339,0.5125,0.45555555555555555,0.4823529411764706,0.5362412109971046,0.22360038198530674,14,17,17,16,14,16,17,15
340,0.42168674698795183,0.2631578947368421,0.32407407407407407,0.3382081439097722,0.3670172840356827,19,18,22,17,19,17,20,19
341,0.6134453781512605,0.3443396226415094,0.44108761329305135,0.7085267901420593,0.5032262004911899,17,17,19,19,17,19,19,19
342,0.31645569620253167,0.43859649122807015,0.36764705882352944,0.5592845578988394,0.7144089043140411,16,16,19,16,18,18,22,20
343,0.3576158940397351,0.421875,0.3870967741935483,0.7368702015706471,0.33847289383411405,18,20,20,18,18,19,21,19
344,0.3125,0.5263157894736842,0.39215686274509803,0.4325894981622696,0.32496286928653717,16,21,20,19,20,20,23,22
345,0.5596330275229358,0.3193717277486911,0.4066666666666667,0.5687056730190913,0.26920780007328304,22,20,27,23,19,19,22,20
346,0.5533980582524272,0.3877551020408163,0.456,0.34413363970816135,0.24976921236763397,17,16,19,17,18,19,21,21
347,0.4383561643835616,0.4155844155844156,0.4266666666666667,0.6629274288813273,0.24512647539377214,17,18,20,20,21,21,25,22
348,0.375,0.72,0.4931506849315069,0.6591080844402313,0.4238399267196655,18,17,19,19,15,19,18,18
349,0.5223880597014925,0.6086956521739131,0.5622489959839357,0.7011117190122604,0.5407987177371979,20,17,24,19,15,15,17,17
350,0.584070796460177,0.43137254901960786,0.49624060150375937,0.5800358727574348,0.2715641309817632,17,17,21,18,17,19,21,19
351,0.4230769230769231,0.43137254901960786,0.4271844660194175,0.528005413711071,0.37056516017764807,14,18,16,16,18,20,22,18
352,0.35526315789473684,0.47368421052631576,0.4060150375939849,0.4276396594941616,0.2580862243970235,16,20,19,18,17,21,20,19
353,0.37777777777777777,0.53125,0.4415584415584416,0.5126599570115408,0.3131001926958561,20,19,23,19,15,19,17,16
354,0.19736842105263158,0.6,0.297029702970297,0.5513418298214674,0.6864804625511169,19,18,22,20,16,21,20,18
355,0.4148936170212766,0.7358490566037735,0.5306122448979591,0.6557199557622274,0.5594624578952789,18,17,23,18,14,15,14,17
356,0.5357142857142857,0.6451612903225806,0.5853658536585367,0.6207121387124062,0.3539345249533653,19,17,21,21,15,17,17,17
357,0.5974025974025974,0.7931034482758621,0.6814814814814815,0.43599866330623627,0.4754289761185646,14,18,17,17,12,16,14,16
358,0.676056338028169,0.47058823529411764,0.5549132947976878,0.4961413502693176,0.42299047112464905,14,18,16,17,28,18,33,25
359,0.5448275862068965,0.5,0.5214521452145214,0.4977208375930786,0.1306691899895668,18,18,22,19,18,17,20,20
360,0.20108695652173914,0.6491228070175439,0.3070539419087137,0.6363639136155447,0.3161046306292216,20,19,24,21,18,23,21,20
361,0.6091954022988506,0.35570469798657717,0.4491525423728813,0.33396398201584815,0.16780944019556046,12,15,15,15,19,17,22,20
362,0.64,0.35036496350364965,0.4528301886792453,0.5379170417785645,0.3383861444890499,12,17,15,15,22,20,26,23
363,0.35384615384615387,0.696969696969697,0.46938775510204084,0.5071307886391878,0.4066922143101692,20,20,25,21,16,19,20,19
364,0.5070422535211268,0.32432432432432434,0.39560439560439564,0.2857563638438781,0.4409477949142456,16,16,18,17,16,20,21,20
365,0.25339366515837103,0.7,0.37209302325581395,0.7329935828844706,0.3053750153630972,23,19,27,23,15,18,18,18
366,0.48226950354609927,0.5354330708661418,0.5074626865671642,0.4454707637429237,0.44286779527153286,18,20,23,20,14,18,16,18
367,0.7083333333333334,0.43147208121827413,0.5362776025236594,0.7621929705142975,0.5107272751629353,19,21,22,21,16,18,18,19
368,0.6127450980392157,0.51440329218107,0.5592841163310962,0.6909326000346078,0.4860022310167551,15,17,18,17,20,17,24,20
369,0.6509433962264151,0.49640287769784175,0.563265306122449,0.7450132071971893,0.5516242782274882,18,18,21,18,16,16,18,18
370,0.2,0.3150684931506849,0.2446808510638298,0.008754177062655799,0.006027746150114884,18,16,20,18,24,20,27,24
371,0.18115942028985507,0.4098360655737705,0.25125628140703515,0.7628283202648163,0.52974933385849,21,18,25,20,16,18,18,19
372,0.6282051282051282,0.5697674418604651,0.5975609756097561,0.4735037088394165,0.3346785356601079,17,17,20,18,16,18,19,19
373,0.4461538461538462,0.3918918918918919,0.4172661870503597,0.5493090897798538,0.3687894716858864,14,18,16,17,15,19,18,18
374,0.5208333333333334,0.43103448275862066,0.4716981132075472,0.6333610514799753,0.501082232221961,15,15,18,17,20,20,23,22
375,0.46218487394957986,0.3819444444444444,0.41825095057034223,0.3431836627423763,0.17197680324316025,14,16,16,16,19,19,23,19
376,0.7307692307692307,0.38974358974358975,0.5083612040133779,0.5334443628787995,0.4130593091249466,15,18,18,18,23,18,27,22
377,0.2905405405405405,0.589041095890411,0.38914027149321273,0.32340627908706665,0.16610569693148136,22,18,26,20,14,17,17,17
378,0.494949494949495,0.6533333333333333,0.5632183908045977,0.6802972033619881,0.7484070559342703,15,16,18,15,17,20,22,19
379,0.4772727272727273,0.3684210526315789,0.4158415841584158,0.5728185381740332,0.4574265033006668,16,16,17,18,17,20,21,19
380,0.6089385474860335,0.2898936170212766,0.3927927927927928,0.6284559890627861,0.3218688308261335,19,18,22,20,16,18,19,18
381,0.4,0.5084745762711864,0.44776119402985076,0.6177253822485606,0.579842155178388,16,16,19,18,15,19,18,19
382,0.7435897435897436,0.34523809523809523,0.4715447154471545,0.6795556783676148,0.2300636786967516,12,15,13,16,14,18,17,17
383,0.4605263157894737,0.5426356589147286,0.498220640569395,0.3925118252635002,0.1905275784432888,20,18,23,22,19,20,22,22
384,0.6292134831460674,0.37583892617449666,0.4705882352941176,0.5207180693745613,0.38898972421884537,14,17,16,16,22,18,26,21
385,0.5779816513761468,0.3727810650887574,0.45323741007194246,0.5876799188554287,0.37584022113255094,18,19,22,19,19,21,22,20
386,0.6847826086956522,0.48091603053435117,0.5650224215246636,0.3830054863356054,0.26131453812122346,16,18,19,19,15,17,18,18
387,0.5714285714285714,0.3225806451612903,0.41237113402061853,0.581071212887764,0.3197786860788862,13,18,17,17,15,20,20,18
388,0.37623762376237624,0.4578313253012048,0.4130434782608695,0.5127846747636795,0.21710974226395288,16,17,20,17,17,18,21,18
389,0.21348314606741572,0.48717948717948717,0.296875,0.5648137889802456,0.09500706568360329,15,18,19,16,15,19,18,18
390,0.5333333333333333,0.41379310344827586,0.4660194174757281,0.477243743215998,0.20100929091374078,13,14,13,17,21,22,25,23
391,0.5338983050847458,0.34054054054054056,0.4158415841584159,0.4980557143688202,0.27896776981651783,18,19,20,19,16,18,19,18
392,0.5416666666666666,0.40625,0.46428571428571425,0.19115082174539566,0.3471570536494255,12,17,16,13,26,17,31,23
393,0.7291666666666666,0.2727272727272727,0.39697542533081276,0.577027091383934,0.3101024592623991,16,16,20,17,17,19,21,20
394,0.5643564356435643,0.3958333333333333,0.46530612244897956,0.5314469039440155,0.38492142719527084,18,18,20,20,14,17,17,16
395,0.2897196261682243,0.47692307692307695,0.3604651162790698,0.31121443770825863,0.26408209651708603,18,18,21,20,15,19,19,17
396,0.35772357723577236,0.7333333333333333,0.48087431693989063,0.2928406372666359,0.33537142475446063,18,17,22,18,15,19,19,17
397,0.23134328358208955,0.38271604938271603,0.2883720930232558,0.49166278665264446,0.19372914638370275,14,15,16,15,15,19,19,16
398,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.39611580471197766,0.26411626758053897,14,17,17,17,15,18,18,17
399,0.25210084033613445,0.3488372093023256,0.2926829268292683,0.4108568717326437,0.23622938990592957,13,16,15,17,16,22,19,20
400,0.4540229885057471,0.5064102564102564,0.47878787878787876,0.5392374353749412,0.6125682762690953,17,19,21,19,16,18,19,18
401,0.5813953488372093,0.45454545454545453,0.5102040816326531,0.7140888273715973,0.20810552616603673,22,20,25,22,16,19,19,18
402,0.3333333333333333,0.5245901639344263,0.4076433121019108,0.8082930892705917,0.3498088289052248,15,17,19,17,19,19,23,18
403,0.6259541984732825,0.5466666666666666,0.5836298932384341,0.539160138794354,0.36215030774474144,13,17,16,15,16,16,18,16
404,0.4605263157894737,0.38461538461538464,0.4191616766467066,0.20326077099889517,0.19201855808496476,14,17,17,16,14,18,17,17
405,0.45925925925925926,0.4732824427480916,0.46616541353383456,0.35762711372226474,0.1894875168800354,16,16,19,16,18,16,19,19
406,0.49504950495049505,0.5494505494505495,0.5208333333333334,0.671452921628952,0.34765756130218506,14,17,17,16,17,19,20,20
407,0.5121951219512195,0.6,0.5526315789473684,0.49997057393193245,0.504414789378643,18,18,22,16,17,18,21,16
408,0.3225806451612903,0.684931506849315,0.43859649122807015,0.809331938624382,0.3103514090180397,22,19,27,22,15,19,20,18
409,0.3490566037735849,0.296,0.3203463203463203,0.3525695260614157,0.036058949772268534,15,15,16,17,17,16,21,16
410,0.37748344370860926,0.5,0.43018867924528303,0.5837592652865818,0.15350118577480315,16,17,20,17,17,20,21,19
411,0.4090909090909091,0.4044943820224719,0.4067796610169492,0.5197967067360878,0.48335196636617184,16,18,19,18,14,16,15,17
412,0.21839080459770116,0.4418604651162791,0.2923076923076924,0.2795463493093848,0.16196246072649956,14,17,18,15,15,21,21,16
413,0.6,0.2986425339366516,0.39879154078549855,0.3714390337467194,0.11191964490960042,15,17,18,17,14,17,16,17
414,0.509090909090909,0.49557522123893805,0.5022421524663676,0.2084856119006872,0.48218147953351337,14,17,18,15,20,22,25,20
415,0.12834224598930483,0.6486486486486487,0.2142857142857143,0.4139044154435396,0.2700279951095581,26,19,32,22,23,23,30,22
416,0.40816326530612246,0.4878048780487805,0.4444444444444445,0.4823575586080551,0.3788758839170138,14,19,18,16,14,16,16,15
417,0.3888888888888889,0.5887850467289719,0.46840148698884765,0.6097147975649152,0.3280900061130524,16,17,19,18,15,17,18,18
418,0.2937853107344633,0.7222222222222222,0.41767068273092367,0.8824774384498596,0.37414619078238803,22,19,26,21,17,16,18,17
419,0.32085561497326204,0.6818181818181818,0.43636363636363634,0.784125566482544,0.2925353217869997,20,16,25,19,15,16,17,16
420,0.5538461538461539,0.4044943820224719,0.4675324675324675,0.470302810271581,0.29283639291922253,15,17,18,17,17,16,21,16
421,0.32,0.6779661016949152,0.43478260869565216,0.5852881570657095,0.47786033153533936,23,18,28,22,14,16,16,16
422,0.4805194805194805,0.37373737373737376,0.42045454545454547,0.5174873123566309,0.6174163818359375,16,17,19,17,27,21,34,23
423,0.42574257425742573,0.4479166666666667,0.4365482233502538,0.7067344412207603,0.5351593792438507,14,18,17,16,17,18,19,20
424,0.5384615384615384,0.5957446808510638,0.5656565656565657,0.6984736323356628,0.6064713448286057,16,18,18,18,16,17,19,18
425,0.9052631578947369,0.16475095785440613,0.27876823338735823,0.757181704044342,0.417953141964972,14,19,18,18,20,18,23,20
426,0.5238095238095238,0.22,0.3098591549295775,0.4950388193130493,0.45835941864384544,13,16,15,17,16,19,20,18
427,0.2824427480916031,0.47435897435897434,0.35406698564593303,0.15981585501382747,0.14512645127251744,14,15,16,16,14,16,16,16
428,0.46808510638297873,0.6285714285714286,0.5365853658536586,0.5404828742146492,0.5499027147889137,16,15,19,16,16,16,19,17
429,0.6266666666666667,0.34558823529411764,0.44549763033175355,0.5349967877070109,0.11736050496498744,16,18,20,19,20,18,25,21
430,0.39622641509433965,0.5575221238938053,0.4632352941176471,0.41784951090812683,0.6104061305522919,17,16,19,19,23,18,26,24
431,0.2534246575342466,0.43529411764705883,0.3203463203463203,0.8087252676486969,0.26814601322015125,20,17,25,18,15,17,18,18
432,0.3557692307692308,0.5606060606060606,0.43529411764705883,0.8138601332902908,0.1741979420185089,18,18,21,19,21,18,24,22
433,0.4,0.6304347826086957,0.489451476793249,0.4164747012158235,0.5015948514143626,17,18,20,18,21,21,25,22
434,0.5166666666666667,0.37349397590361444,0.43356643356643354,0.7297862470149994,0.2803896913925807,12,17,15,14,18,20,23,20
435,0.5238095238095238,0.3492063492063492,0.41904761904761906,0.48528847098350525,0.489040890087684,16,18,18,18,17,19,19,20
436,0.5222222222222223,0.46078431372549017,0.4895833333333333,0.4003884792327881,0.39030493795871735,16,19,19,18,14,18,16,17
437,0.5188679245283019,0.3416149068322981,0.41198501872659177,0.38889366388320923,0.31337928473949433,14,16,17,14,17,16,20,19
438,0.24299065420560748,0.45614035087719296,0.31707317073170727,0.5293678119778633,0.09327826835215092,15,15,18,14,17,15,19,18
439,0.6078431372549019,0.2743362831858407,0.3780487804878049,0.5085282862186432,0.3770707164491926,15,18,18,17,18,19,22,18
440,0.3431372549019608,0.5833333333333334,0.4320987654320988,0.5689708054065704,0.5303966328501701,15,19,19,17,14,19,16,16
441,0.3717948717948718,0.5742574257425742,0.45136186770428016,0.6643689632415771,0.6110110580921173,19,18,23,18,24,22,28,22
442,0.17218543046357615,0.5306122448979592,0.26,0.45549706742167473,0.3157336935400963,20,18,23,20,18,20,21,20
443,0.15789473684210525,0.45652173913043476,0.23463687150837986,0.6949352860450745,0.4996295173962911,18,18,21,19,13,18,16,15
444,0.5806451612903226,0.4931506849315068,0.5333333333333333,0.5936173439025879,0.572662795583407,17,20,22,18,19,21,22,21
445,0.5235294117647059,0.4635416666666667,0.4917127071823205,0.6635164668162664,0.3778573324282964,19,17,21,20,34,22,42,27
446,0.38524590163934425,0.6351351351351351,0.4795918367346938,0.6313724219799042,0.48184068004290265,20,17,22,20,16,17,19,18
