,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
137,1,0.3915343915343915,0.556390977443609,0.45962732919254656,0.19148936170212766,0.2727272727272727,0.22499999999999998,0.25925925925925924,0.3684210526315789,0.30434782608695654,0.33146941661834717,0.33437079191207886,0.3351978063583374,0.6362616419792175,0.6604108810424805,0.6481113433837891,0.918918918918919,-0.1913077131001666,0,0.6955705235401789,19,17,23,19
138,0,0.4772727272727273,0.4540540540540541,0.4653739612188366,0.17142857142857143,0.16304347826086957,0.1671309192200557,0.29545454545454547,0.2810810810810811,0.2880886426592798,0.3370656967163086,0.29772207140922546,0.3193920850753784,0.6489295363426208,0.6364377737045288,0.6426230072975159,0.9649122807017544,-0.25484592901597547,3,0.441466359687703,18,20,22,20
139,0,0.256198347107438,0.5344827586206896,0.34636871508379885,0.125,0.2631578947368421,0.1694915254237288,0.19834710743801653,0.41379310344827586,0.26815642458100564,0.21180549263954163,0.3317640721797943,0.2710142135620117,0.5846130847930908,0.6547861099243164,0.6177130341529846,0.9583333333333334,-0.24962093422269094,1,0.5540232749655842,20,18,23,20
140,0,0.34532374100719426,0.5454545454545454,0.42290748898678415,0.12318840579710146,0.19540229885057472,0.1511111111111111,0.2014388489208633,0.3181818181818182,0.24669603524229075,0.26558780670166016,0.4058012366294861,0.3337574303150177,0.6157099008560181,0.6667341589927673,0.640207052230835,0.9562043795620438,-0.2675987507655708,2,0.23937002345919609,19,20,23,21
141,0,0.34782608695652173,0.5161290322580645,0.4155844155844156,0.13138686131386862,0.1956521739130435,0.15720524017467247,0.26811594202898553,0.3978494623655914,0.3203463203463204,0.29288068413734436,0.38592222332954407,0.33981096744537354,0.6099085211753845,0.6641597747802734,0.6358790993690491,0.9558823529411765,-0.2143495425477493,3,0.6727185845375061,22,20,26,22
142,0,0.3269230769230769,0.6017699115044248,0.42367601246105924,0.1497584541062802,0.2767857142857143,0.1943573667711599,0.23557692307692307,0.4336283185840708,0.3052959501557632,0.2695668935775757,0.42038246989250183,0.34238454699516296,0.6180388927459717,0.703632116317749,0.6580638885498047,0.9362745098039216,-0.2175735844432296,2,0.3559168068071206,19,19,23,20
143,0,0.31843575418994413,0.7125,0.4401544401544401,0.19101123595505617,0.43037974683544306,0.26459143968871596,0.2011173184357542,0.45,0.277992277992278,0.29398417472839355,0.5471176505088806,0.4097573757171631,0.5961043238639832,0.7739289999008179,0.6734762191772461,0.9485714285714286,-0.2289131887758915,2,0.5631632333000501,20,21,25,21
144,0,0.3401360544217687,0.49504950495049505,0.4032258064516129,0.10273972602739725,0.15,0.12195121951219512,0.23809523809523808,0.3465346534653465,0.282258064516129,0.3211701810359955,0.3924593925476074,0.357943058013916,0.6329017877578735,0.6727966070175171,0.6522397398948669,0.958904109589041,-0.24218426652518787,5,0.28765430940049036,16,19,19,18
145,0,0.5217391304347826,0.5167464114832536,0.5192307692307692,0.1553398058252427,0.15384615384615385,0.15458937198067632,0.2946859903381642,0.291866028708134,0.2932692307692307,0.31543439626693726,0.2937140464782715,0.3068479895591736,0.6496779918670654,0.6266807317733765,0.6379721760749817,0.9310344827586207,-0.2305207253026087,1,0.7582698822021484,20,17,24,20
146,0,0.5353535353535354,0.585635359116022,0.5593667546174143,0.2436548223350254,0.26666666666666666,0.2546419098143236,0.2777777777777778,0.30386740331491713,0.2902374670184697,0.3261938691139221,0.37493500113487244,0.3522803783416748,0.6465260982513428,0.6703303456306458,0.6582130789756775,0.92,-0.20354438456904678,1,0.5665031203201839,18,18,22,17
147,0,0.16080402010050251,0.5423728813559322,0.24806201550387597,0.03535353535353535,0.1206896551724138,0.0546875,0.09547738693467336,0.3220338983050847,0.14728682170542634,0.17314815521240234,0.4150555431842804,0.2835352420806885,0.5528677701950073,0.6708874702453613,0.6061866283416748,0.9438775510204082,-0.24483649983209022,1,0.5376059375703335,16,17,19,17
148,0,0.572289156626506,0.5864197530864198,0.5792682926829269,0.2545454545454545,0.2608695652173913,0.25766871165644173,0.3373493975903614,0.345679012345679,0.3414634146341463,0.42612648010253906,0.4227413535118103,0.4263985753059387,0.7027018070220947,0.698809027671814,0.7007499933242798,0.9567901234567902,-0.20938500569505458,0,0.6113609944780668,20,18,24,20
149,0,0.3865546218487395,0.5609756097560976,0.45771144278606973,0.2288135593220339,0.3333333333333333,0.27135678391959794,0.2773109243697479,0.4024390243902439,0.3283582089552239,0.4264623522758484,0.5323641896247864,0.4790547788143158,0.6870071291923523,0.7380358576774597,0.7116078734397888,0.9743589743589743,-0.2676689501914351,2,0.5618191063404083,18,20,21,20
150,0,0.3468208092485549,0.625,0.44609665427509293,0.20348837209302326,0.3684210526315789,0.26217228464419473,0.26011560693641617,0.46875,0.3345724907063197,0.30377715826034546,0.47195518016815186,0.3841659724712372,0.6367038488388062,0.7215769290924072,0.6764886975288391,0.9647058823529412,-0.259725899205707,6,0.2715384926026066,19,19,23,20
151,0,0.4918032786885246,0.6521739130434783,0.5607476635514019,0.2396694214876033,0.31868131868131866,0.27358490566037735,0.319672131147541,0.42391304347826086,0.36448598130841126,0.34198248386383057,0.46774449944496155,0.4037017822265625,0.6537342071533203,0.7174574732780457,0.6841151118278503,0.9747899159663865,-0.2856210868475513,1,0.3951532877981663,21,21,25,23
152,0,0.608,0.3917525773195876,0.47648902821316613,0.23387096774193547,0.15025906735751296,0.1829652996845426,0.344,0.22164948453608246,0.2695924764890282,0.4182223677635193,0.3026401102542877,0.359825998544693,0.702363133430481,0.6318166255950928,0.6652247905731201,0.9508196721311475,-0.22410344186252784,2,0.2858828464522958,17,18,20,18
153,0,0.5060240963855421,0.5060240963855421,0.5060240963855421,0.18787878787878787,0.18787878787878787,0.1878787878787879,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.3666474521160126,0.33460676670074463,0.3526308536529541,0.6803351044654846,0.6564195156097412,0.6681634187698364,0.949685534591195,-0.25069874982726637,0,0.3983718678355217,19,20,23,21
154,0,0.24074074074074073,0.6610169491525424,0.35294117647058826,0.11180124223602485,0.3103448275862069,0.1643835616438356,0.19135802469135801,0.5254237288135594,0.28054298642533937,0.2250368893146515,0.5012264251708984,0.34937041997909546,0.5785443186759949,0.7172911167144775,0.6404898166656494,0.94375,-0.254609042677556,1,0.4845413991383144,16,17,18,19
155,0,0.5683453237410072,0.45664739884393063,0.5064102564102565,0.2753623188405797,0.22093023255813954,0.24516129032258066,0.38848920863309355,0.31213872832369943,0.3461538461538462,0.45129215717315674,0.3875908851623535,0.42061877250671387,0.6771928071975708,0.6526609659194946,0.6647006273269653,0.9411764705882353,-0.26237596328345747,2,0.4879989966750145,20,20,23,21
156,0,0.28,0.5185185185185185,0.36363636363636365,0.12751677852348994,0.2375,0.165938864628821,0.18,0.3333333333333333,0.23376623376623376,0.2679252028465271,0.45077580213546753,0.35452955961227417,0.6274299621582031,0.7268581986427307,0.6734942197799683,0.9793103448275862,-0.283432935323918,3,0.558255210518837,20,20,24,21
157,1,0.3381294964028777,0.6308724832214765,0.44028103044496486,0.1588447653429603,0.2972972972972973,0.2070588235294118,0.17985611510791366,0.33557046979865773,0.234192037470726,0.288043737411499,0.39606356620788574,0.3418174982070923,0.6260512471199036,0.685812771320343,0.6545708179473877,0.9523809523809523,-0.2168966080041801,1,0.7428535632789135,21,19,25,20
158,0,0.28761061946902655,0.6989247311827957,0.40752351097178685,0.12444444444444444,0.30434782608695654,0.17665615141955834,0.18584070796460178,0.45161290322580644,0.26332288401253917,0.26150646805763245,0.464986652135849,0.3567703664302826,0.5906041264533997,0.709362804889679,0.6445589065551758,0.9389671361502347,-0.21988099321791132,3,0.3274429962038994,18,18,21,19
159,0,0.5121951219512195,0.391304347826087,0.443661971830986,0.22131147540983606,0.16875,0.1914893617021277,0.34959349593495936,0.2670807453416149,0.30281690140845074,0.32786130905151367,0.22659488022327423,0.2773952782154083,0.654006838798523,0.589802622795105,0.6202476620674133,0.9590163934426229,-0.22582594953232427,3,0.4762881100177765,16,16,19,17
160,0,0.10569105691056911,0.6842105263157895,0.18309859154929575,0.053061224489795916,0.35135135135135137,0.09219858156028368,0.06504065040650407,0.42105263157894735,0.11267605633802817,0.04751168563961983,0.3908320963382721,0.19383765757083893,0.4803847670555115,0.6772363185882568,0.5620733499526978,0.9702127659574468,-0.2540226626828883,4,0.7033723550183433,20,20,25,22
161,1,0.6153846153846154,0.6666666666666666,0.64,0.3879310344827586,0.4205607476635514,0.40358744394618834,0.358974358974359,0.3888888888888889,0.3733333333333333,0.44857755303382874,0.4995702803134918,0.4753726124763489,0.7295444011688232,0.7595858573913574,0.7442620992660522,0.981651376146789,-0.3098826296244628,1,0.72307088971138,19,19,23,19
162,1,0.36363636363636365,0.46601941747572817,0.4085106382978724,0.1984732824427481,0.2549019607843137,0.22317596566523604,0.2803030303030303,0.3592233009708738,0.31489361702127655,0.3000395596027374,0.3558652400970459,0.3295760750770569,0.6454074382781982,0.6621133089065552,0.653653621673584,0.984251968503937,-0.3269036236132905,0,0.30544168781489134,20,17,23,21
163,0,0.43352601156069365,0.4601226993865031,0.44642857142857145,0.13372093023255813,0.1419753086419753,0.13772455089820357,0.2138728323699422,0.22699386503067484,0.22023809523809526,0.23311205208301544,0.250864177942276,0.24450428783893585,0.6090546250343323,0.608643114566803,0.6088488101959229,0.9467455621301775,-0.22304826197021543,5,0.41335833941896755,18,16,21,18
164,0,0.3006134969325153,0.44954128440366975,0.3602941176470588,0.12962962962962962,0.19444444444444445,0.15555555555555556,0.20245398773006135,0.30275229357798167,0.2426470588235294,0.24813807010650635,0.26976528763771057,0.2613760530948639,0.6165672540664673,0.6222119331359863,0.6193767189979553,0.937888198757764,-0.22232986376513098,1,0.2996365404022591,16,19,20,18
165,0,0.5570469798657718,0.4715909090909091,0.5107692307692308,0.25,0.21142857142857144,0.22910216718266255,0.3288590604026846,0.2784090909090909,0.30153846153846153,0.41945183277130127,0.3543556332588196,0.3881339430809021,0.6667734980583191,0.6410724520683289,0.6536704301834106,0.9527027027027027,-0.24209512842294845,1,0.3984321795403957,19,17,22,20
166,0,0.4632768361581921,0.5466666666666666,0.5015290519877676,0.1875,0.2214765100671141,0.20307692307692307,0.2824858757062147,0.3333333333333333,0.3058103975535168,0.3427141010761261,0.33681923151016235,0.34201568365097046,0.645839273929596,0.6371828317642212,0.6414818167686462,0.9252873563218391,-0.1910189444829946,0,0.5188896954059601,17,18,20,17
167,0,0.41089108910891087,0.5928571428571429,0.4853801169590643,0.15920398009950248,0.2302158273381295,0.18823529411764706,0.23267326732673269,0.3357142857142857,0.27485380116959063,0.3411722183227539,0.4282853603363037,0.3852716088294983,0.6546616554260254,0.691145658493042,0.6724091172218323,0.93,-0.24028225651650414,4,0.6756012942641973,22,18,27,21
168,1,0.45,0.4228187919463087,0.43598615916955014,0.17266187050359713,0.16216216216216217,0.16724738675958187,0.22142857142857142,0.2080536912751678,0.21453287197231832,0.35809680819511414,0.367217481136322,0.36481738090515137,0.6476197242736816,0.6554574966430664,0.6515150666236877,0.9398496240601504,-0.2842484281612152,1,0.4801931781694293,22,19,25,19
169,0,0.20279720279720279,0.6373626373626373,0.3076923076923077,0.0912280701754386,0.28888888888888886,0.13866666666666666,0.13636363636363635,0.42857142857142855,0.20689655172413793,0.12146548181772232,0.35724741220474243,0.22899416089057922,0.5423983335494995,0.6530454158782959,0.5926012396812439,0.900355871886121,-0.17716824402225884,3,0.5475831776857376,21,18,25,20
170,1,0.26153846153846155,0.6623376623376623,0.375,0.14948453608247422,0.3815789473684211,0.21481481481481485,0.23076923076923078,0.5844155844155844,0.3308823529411765,0.3710261583328247,0.5707882642745972,0.4650667607784271,0.6537231206893921,0.7677657008171082,0.7061697840690613,0.9836956521739131,-0.2429902926768377,0,0.7047830522060394,20,18,24,21
171,0,0.27167630057803466,0.6438356164383562,0.38211382113821135,0.13953488372093023,0.3333333333333333,0.19672131147540986,0.21965317919075145,0.5205479452054794,0.30894308943089427,0.3183622658252716,0.5143930315971375,0.4106840491294861,0.6430407762527466,0.728914201259613,0.6832900643348694,0.9764705882352941,-0.24303311485197887,0,0.3756866604089737,17,16,18,18
172,0,0.722972972972973,0.2907608695652174,0.4147286821705426,0.29931972789115646,0.11989100817438691,0.17120622568093385,0.42567567567567566,0.17119565217391305,0.2441860465116279,0.42817309498786926,0.1909044235944748,0.29960188269615173,0.6897484064102173,0.5653647184371948,0.6213932633399963,0.9251700680272109,-0.2046809781643406,2,0.4640152722907563,15,16,18,16
173,0,0.3961038961038961,0.5545454545454546,0.4621212121212121,0.19607843137254902,0.27522935779816515,0.22900763358778628,0.2597402597402597,0.36363636363636365,0.30303030303030304,0.39055946469306946,0.409462571144104,0.4019882380962372,0.6713639497756958,0.6667207479476929,0.6690343022346497,0.9407894736842105,-0.23154025178713322,0,0.5771174061422547,17,18,20,18
174,1,0.34415584415584416,0.4274193548387097,0.381294964028777,0.1437908496732026,0.17886178861788618,0.15942028985507245,0.18831168831168832,0.23387096774193547,0.20863309352517984,0.344447523355484,0.39247599244117737,0.3701384961605072,0.6474833488464355,0.6611615419387817,0.6542509198188782,0.9724137931034482,-0.2702396570304011,1,0.5153093039989471,20,19,24,20
175,0,0.2793103448275862,0.675,0.3951219512195122,0.15916955017301038,0.3865546218487395,0.22549019607843138,0.20689655172413793,0.5,0.2926829268292683,0.2563345432281494,0.46363765001296997,0.3531685471534729,0.5931571125984192,0.7035597562789917,0.6436585783958435,0.9368421052631579,-0.21846831195570493,3,0.6813067384064198,24,18,28,23
176,0,0.452755905511811,0.48936170212765956,0.4703476482617586,0.15810276679841898,0.17094017094017094,0.16427104722792607,0.22440944881889763,0.2425531914893617,0.23312883435582823,0.2936287820339203,0.3009278178215027,0.2996675372123718,0.6402700543403625,0.627025842666626,0.6335787773132324,0.943089430894309,-0.2394567511753638,2,0.6158431213763025,18,18,21,19
177,0,0.3445378151260504,0.5394736842105263,0.4205128205128205,0.14345991561181434,0.2251655629139073,0.1752577319587629,0.20168067226890757,0.3157894736842105,0.24615384615384614,0.2361082285642624,0.26605847477912903,0.2534343898296356,0.618956446647644,0.6274325847625732,0.6231656670570374,0.8907563025210085,-0.1564529848644678,2,0.34587339616634627,16,17,17,17
178,0,0.30256410256410254,0.686046511627907,0.4199288256227758,0.15979381443298968,0.36470588235294116,0.22222222222222224,0.2358974358974359,0.5348837209302325,0.3274021352313167,0.30230748653411865,0.47298741340637207,0.383773535490036,0.613568902015686,0.7242686748504639,0.6643388867378235,0.9368421052631579,-0.21154059231162847,2,0.6151808798313141,19,19,22,21
179,1,0.22123893805309736,0.6666666666666666,0.33222591362126247,0.057777777777777775,0.17567567567567569,0.08695652173913042,0.12389380530973451,0.37333333333333335,0.18604651162790697,0.16328251361846924,0.3317168354988098,0.24350444972515106,0.5572508573532104,0.6290978193283081,0.5909987092018127,0.9013452914798207,-0.18182747440063407,0,0.4540709689259529,16,19,19,18
180,0,0.3053435114503817,0.4444444444444444,0.3619909502262443,0.05384615384615385,0.07865168539325842,0.06392694063926942,0.15267175572519084,0.2222222222222222,0.18099547511312214,0.19215263426303864,0.2472515106201172,0.22164541482925415,0.5640461444854736,0.6006671190261841,0.5817809104919434,0.9689922480620154,-0.23110857832838816,2,0.43362610787153244,17,18,19,19
181,0,0.5827338129496403,0.49390243902439024,0.5346534653465346,0.2608695652173913,0.22085889570552147,0.23920265780730898,0.3597122302158273,0.3048780487804878,0.33003300330033003,0.3743872046470642,0.4147266447544098,0.3962932527065277,0.6824198961257935,0.6832979917526245,0.6828586459159851,0.9485294117647058,-0.24873709527390853,0,0.7583858519792557,15,18,16,17
182,0,0.5275229357798165,0.40069686411149824,0.45544554455445546,0.12442396313364056,0.0944055944055944,0.10735586481113321,0.27522935779816515,0.20905923344947736,0.23762376237623764,0.3014288544654846,0.2768101692199707,0.2914148271083832,0.6140176057815552,0.6138784289360046,0.6139480471611023,0.9532710280373832,-0.2444733591906303,4,0.6797986328601837,18,17,22,18
183,0,0.6296296296296297,0.37988826815642457,0.4738675958188153,0.27102803738317754,0.16292134831460675,0.20350877192982458,0.32407407407407407,0.19553072625698323,0.24390243902439024,0.4650309085845947,0.30443793535232544,0.38155433535575867,0.7042922973632812,0.6195622086524963,0.6592158079147339,0.9813084112149533,-0.2727659933516786,0,0.41562846613427,16,19,19,18
184,0,0.3409090909090909,0.6578947368421053,0.4491017964071856,0.1278538812785388,0.24778761061946902,0.1686746987951807,0.21363636363636362,0.41228070175438597,0.28143712574850305,0.1535799354314804,0.5079837441444397,0.30609896779060364,0.5381545424461365,0.729361355304718,0.6193360090255737,0.9565217391304348,-0.2587017077183511,2,0.4971952805152306,17,15,19,19
185,0,0.5503875968992248,0.5461538461538461,0.5482625482625482,0.296875,0.29457364341085274,0.2957198443579766,0.3023255813953488,0.3,0.30115830115830117,0.37251806259155273,0.35982611775398254,0.3683050274848938,0.6728665232658386,0.6667131185531616,0.6697757244110107,0.984,-0.2918619285101285,2,0.5369416028261185,19,17,23,18
186,1,0.30952380952380953,0.625,0.4140127388535032,0.11483253588516747,0.23300970873786409,0.15384615384615385,0.1761904761904762,0.3557692307692308,0.23566878980891726,0.2357972264289856,0.3557282090187073,0.2949812114238739,0.5916778445243835,0.6497430801391602,0.6193524599075317,0.9653465346534653,-0.22991868492572776,7,0.5435965872473187,17,18,19,18
187,1,0.40816326530612246,0.7142857142857143,0.5194805194805194,0.21232876712328766,0.37349397590361444,0.27074235807860264,0.23129251700680273,0.40476190476190477,0.29437229437229434,0.3854581117630005,0.5261555910110474,0.4538261592388153,0.6613932847976685,0.7534955143928528,0.7044466733932495,0.9862068965517241,-0.26625278999283064,3,0.7117618541233242,22,19,26,21
188,0,0.6388888888888888,0.42592592592592593,0.5111111111111111,0.2803738317757009,0.18633540372670807,0.22388059701492535,0.3055555555555556,0.2037037037037037,0.24444444444444444,0.36911633610725403,0.27128908038139343,0.3204571604728699,0.6643722057342529,0.6262523531913757,0.6447492837905884,0.9814814814814815,-0.2865448678108984,1,0.5066714305430651,18,20,22,19
189,0,0.2374429223744292,0.6753246753246753,0.35135135135135137,0.11009174311926606,0.3157894736842105,0.16326530612244897,0.1461187214611872,0.4155844155844156,0.2162162162162162,0.23557938635349274,0.46591460704803467,0.3417629301548004,0.567366898059845,0.6984090805053711,0.6261047720909119,0.9577464788732394,-0.2138610847588749,0,0.25009626941755414,18,18,21,20
190,0,0.625,0.4861111111111111,0.5468749999999999,0.24324324324324326,0.1888111888111888,0.21259842519685038,0.4017857142857143,0.3125,0.3515625,0.45497414469718933,0.36399176716804504,0.4098406434059143,0.7040295600891113,0.6552457809448242,0.6787622570991516,0.981651376146789,-0.2766608085026059,2,0.3127790655940771,20,20,23,20
191,0,0.39855072463768115,0.7333333333333333,0.516431924882629,0.11678832116788321,0.21621621621621623,0.15165876777251186,0.2246376811594203,0.41333333333333333,0.29107981220657275,0.28507789969444275,0.4667750895023346,0.371232271194458,0.6214985847473145,0.7109078168869019,0.6632033586502075,0.9701492537313433,-0.24405505705022712,1,0.27915443914632004,18,20,21,20
192,0,0.40512820512820513,0.6528925619834711,0.5,0.22164948453608246,0.35833333333333334,0.27388535031847133,0.28717948717948716,0.4628099173553719,0.35443037974683544,0.38227757811546326,0.44460341334342957,0.41466429829597473,0.6573500037193298,0.7168475389480591,0.6858107447624207,0.9312169312169312,-0.21176651697227755,3,0.676535834868749,21,19,25,22
193,0,0.3192307692307692,0.7477477477477478,0.4474393530997304,0.18146718146718147,0.42727272727272725,0.25474254742547425,0.18461538461538463,0.43243243243243246,0.2587601078167116,0.29850444197654724,0.470964640378952,0.3807307183742523,0.6152007579803467,0.7189350128173828,0.663034975528717,0.9333333333333333,-0.2242850978710944,2,0.7642555721104145,20,19,24,20
194,0,0.3263888888888889,0.5766871165644172,0.41685144124168516,0.09407665505226481,0.16666666666666666,0.1202672605790646,0.1597222222222222,0.2822085889570552,0.20399113082039907,0.13023288547992706,0.2005191594362259,0.16698811948299408,0.5426909923553467,0.5834194421768188,0.5623186826705933,0.926829268292683,-0.20314034253975333,2,0.5134199429303408,21,17,24,20
195,0,0.5370370370370371,0.32954545454545453,0.4084507042253521,0.1308411214953271,0.08,0.09929078014184398,0.24074074074074073,0.14772727272727273,0.18309859154929575,0.24594223499298096,0.16930939257144928,0.20892739295959473,0.6060462594032288,0.5574590563774109,0.5807381868362427,0.9807692307692307,-0.2938631593020631,1,0.43358123462115017,14,17,16,16
196,0,0.37404580152671757,0.6125,0.46445497630331756,0.18461538461538463,0.3037974683544304,0.22966507177033493,0.2595419847328244,0.425,0.3222748815165876,0.24712546169757843,0.45655423402786255,0.3448011577129364,0.6122477650642395,0.7055110931396484,0.655579149723053,0.9448818897637795,-0.23778986775116406,1,0.37839768528938295,20,19,25,20
197,0,0.20121951219512196,0.55,0.2946428571428572,0.0736196319018405,0.2033898305084746,0.1081081081081081,0.1402439024390244,0.38333333333333336,0.20535714285714285,0.21814624965190887,0.3955186605453491,0.30229949951171875,0.5630189180374146,0.6669232845306396,0.6105822324752808,0.9627329192546584,-0.22063530299825995,1,0.3780733533203602,25,21,30,24
198,0,0.21739130434782608,0.5833333333333334,0.31674208144796384,0.09375,0.2542372881355932,0.136986301369863,0.14906832298136646,0.4,0.21719457013574664,0.25149551033973694,0.43255671858787537,0.33729901909828186,0.590050458908081,0.6886009573936462,0.6355278491973877,0.9503105590062112,-0.22691296204815004,3,0.6163374155759811,19,16,22,19
199,1,0.28169014084507044,0.6122448979591837,0.38585209003215437,0.08018867924528301,0.17525773195876287,0.11003236245954692,0.13145539906103287,0.2857142857142857,0.18006430868167203,0.1240181177854538,0.26168403029441833,0.19098696112632751,0.5437566041946411,0.6267985105514526,0.5823319554328918,0.9308755760368663,-0.2318200746437098,3,0.42277069836854936,15,17,17,18
200,0,0.5384615384615384,0.5923076923076923,0.5641025641025641,0.22535211267605634,0.24806201550387597,0.23616236162361623,0.38461538461538464,0.4230769230769231,0.40293040293040294,0.42605090141296387,0.44479137659072876,0.4372805058956146,0.6862220764160156,0.6953122019767761,0.6907371878623962,0.9568345323741008,-0.2610327658187601,1,0.4509476718625852,17,17,19,18
201,1,0.15486725663716813,0.7608695652173914,0.25735294117647056,0.08888888888888889,0.4444444444444444,0.14814814814814814,0.11504424778761062,0.5652173913043478,0.19117647058823528,0.16083566844463348,0.5606551766395569,0.32947108149528503,0.5239306688308716,0.7666260600090027,0.6224583387374878,0.8959276018099548,-0.21109041598154987,5,0.4355512860098055,19,17,23,20
202,1,0.35714285714285715,0.5701754385964912,0.43918918918918914,0.16574585635359115,0.26548672566371684,0.20408163265306123,0.24725274725274726,0.39473684210526316,0.30405405405405406,0.3357508182525635,0.4321778416633606,0.3841577172279358,0.638568639755249,0.6880811452865601,0.6624009609222412,0.9261363636363636,-0.21872382248952738,2,0.397855094820261,21,17,25,21
203,0,0.2663316582914573,0.4774774774774775,0.3419354838709677,0.09090909090909091,0.16363636363636364,0.1168831168831169,0.1658291457286432,0.2972972972972973,0.2129032258064516,0.20691128075122833,0.1626673936843872,0.18709684908390045,0.5839707255363464,0.5642133355140686,0.5739220380783081,0.9132653061224489,-0.1953854116058824,2,0.5597825561250959,18,18,22,20
204,0,0.5503875968992248,0.3242009132420091,0.40804597701149425,0.1875,0.11009174311926606,0.13872832369942198,0.2868217054263566,0.1689497716894977,0.21264367816091953,0.3124542534351349,0.21650396287441254,0.26490142941474915,0.6284777522087097,0.5776841044425964,0.6020114421844482,0.9453125,-0.23472804370829037,2,0.36652899781862897,15,18,19,17
205,0,0.2988505747126437,0.6341463414634146,0.40625000000000006,0.15028901734104047,0.32098765432098764,0.2047244094488189,0.22413793103448276,0.47560975609756095,0.3046875,0.29884806275367737,0.5168664455413818,0.400306761264801,0.6298816204071045,0.7502302527427673,0.6848085522651672,0.9649122807017544,-0.26751449353027557,2,0.3313074130564928,19,20,24,21
206,0,0.23346303501945526,0.6818181818181818,0.34782608695652173,0.0703125,0.20689655172413793,0.10495626822157435,0.13229571984435798,0.38636363636363635,0.19710144927536233,0.14070655405521393,0.3230619728565216,0.22669953107833862,0.5274423360824585,0.6413077116012573,0.5788283944129944,0.9314516129032258,-0.23071384081753443,6,0.5791491381824017,22,17,25,21
207,0,0.37748344370860926,0.5643564356435643,0.45238095238095233,0.12,0.18,0.144,0.2185430463576159,0.32673267326732675,0.26190476190476186,0.23523403704166412,0.36241865158081055,0.29764729738235474,0.590757429599762,0.6780961751937866,0.631420910358429,0.9668874172185431,-0.2733718710572044,1,0.4344160407781601,20,19,23,20
208,0,0.3107344632768362,0.5092592592592593,0.3859649122807018,0.09090909090909091,0.14953271028037382,0.11307420494699646,0.1977401129943503,0.32407407407407407,0.24561403508771934,0.2472117394208908,0.31829729676246643,0.28407108783721924,0.60848069190979,0.66869056224823,0.6371663808822632,0.9017341040462428,-0.21103455916172753,0,0.3639001691980021,16,16,19,17
209,0,0.17164179104477612,0.4791666666666667,0.25274725274725274,0.03759398496240601,0.10638297872340426,0.05555555555555556,0.1044776119402985,0.2916666666666667,0.15384615384615383,0.11463057994842529,0.24129556119441986,0.1768006533384323,0.514640212059021,0.5813260674476624,0.5459542870521545,0.9846153846153847,-0.28386361383426517,1,0.6438526596341815,15,18,17,18
210,0,0.3181818181818182,0.5656565656565656,0.40727272727272723,0.14285714285714285,0.25510204081632654,0.18315018315018317,0.23295454545454544,0.41414141414141414,0.29818181818181816,0.2806510031223297,0.44534698128700256,0.35950517654418945,0.6205256581306458,0.7072596549987793,0.6610598564147949,0.9479768786127167,-0.22640869741875358,2,0.4917843128953661,17,18,20,19
211,0,0.39285714285714285,0.5569620253164557,0.46073298429319365,0.16591928251121077,0.2356687898089172,0.19473684210526318,0.20982142857142858,0.2974683544303797,0.24607329842931938,0.28499937057495117,0.32711535692214966,0.3080380856990814,0.6456938982009888,0.6513331532478333,0.6485012769699097,0.9457013574660633,-0.2308917810213551,4,0.4758460787124932,19,17,21,20
212,0,0.34099616858237547,0.5632911392405063,0.42482100238663484,0.12692307692307692,0.21019108280254778,0.15827338129496404,0.17624521072796934,0.2911392405063291,0.21957040572792363,0.18685929477214813,0.24350139498710632,0.21709474921226501,0.5865645408630371,0.6136890649795532,0.5998203158378601,0.875,-0.18883132045619333,7,0.2221318305554715,17,17,20,19
213,0,0.5379746835443038,0.44041450777202074,0.48433048433048437,0.1337579617834395,0.109375,0.12034383954154729,0.27848101265822783,0.22797927461139897,0.25071225071225073,0.2958667278289795,0.25330257415771484,0.2766568958759308,0.6447572708129883,0.6091609597206116,0.6264538764953613,0.9294871794871795,-0.2363508214380674,0,0.5549982488155365,16,17,18,18
214,0,0.36645962732919257,0.5619047619047619,0.443609022556391,0.125,0.19230769230769232,0.15151515151515152,0.2484472049689441,0.38095238095238093,0.3007518796992481,0.33960992097854614,0.37985241413116455,0.3615783452987671,0.6331703662872314,0.6663134694099426,0.6493192911148071,0.9556962025316456,-0.2611236232864482,2,0.6875832810997963,22,22,27,23
215,1,0.3905325443786982,0.528,0.4489795918367347,0.13690476190476192,0.18548387096774194,0.15753424657534248,0.21301775147928995,0.288,0.24489795918367346,0.3127647042274475,0.35188406705856323,0.33427634835243225,0.6350677013397217,0.678709864616394,0.6561639308929443,0.9685534591194969,-0.244863099950406,3,0.2686635580446039,16,17,19,19
