,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
296,0,0.43243243243243246,0.4507042253521127,0.4413793103448276,0.5425503551959991,15,16,18,17
297,1,0.5267175572519084,0.3770491803278688,0.4394904458598726,0.6643447528282801,17,18,18,19
298,0,0.3511111111111111,0.5766423357664233,0.43646408839779005,0.5651663482189179,16,16,17,18
299,0,0.5,0.38461538461538464,0.4347826086956522,0.8025433570146561,15,19,18,17
300,0,0.41044776119402987,0.41353383458646614,0.41198501872659177,0.4447967167943716,16,17,18,17
301,1,0.6692307692307692,0.5304878048780488,0.5918367346938774,0.6500454768538475,19,17,23,18
302,1,0.6666666666666666,0.5970149253731343,0.6299212598425197,0.6866801142692566,22,18,26,22
303,0,0.36283185840707965,0.41,0.3849765258215962,0.6154325604438782,18,17,21,20
304,0,0.5,0.5375,0.5180722891566264,0.5274884601434072,18,18,22,18
305,0,0.46153846153846156,0.5121951219512195,0.48554913294797686,0.4141770079731941,16,19,20,17
306,0,0.1732283464566929,0.4583333333333333,0.25142857142857145,0.8527734577655792,20,19,24,20
307,0,0.34177215189873417,0.42857142857142855,0.38028169014084506,0.6490167776743571,16,17,20,18
308,0,0.19642857142857142,0.6470588235294118,0.3013698630136986,0.6397860292345285,18,17,21,19
309,1,0.24806201550387597,0.42105263157894735,0.31219512195121946,0.13688364438712597,18,13,20,18
310,0,0.6153846153846154,0.4782608695652174,0.5382262996941897,0.757965658392225,16,17,19,18
311,1,0.26666666666666666,0.5970149253731343,0.3686635944700461,0.73250070640019,15,17,18,16
312,0,0.6310679611650486,0.3869047619047619,0.4797047970479705,0.45886141434311867,18,19,21,20
313,0,0.494949494949495,0.3712121212121212,0.42424242424242425,0.7517046853899956,18,18,20,20
314,0,0.5909090909090909,0.41139240506329117,0.48507462686567165,0.4985836606938392,19,17,21,21
315,0,0.7159090909090909,0.21283783783783783,0.328125,0.5789746522903443,13,17,16,16
316,1,0.4875,0.7090909090909091,0.5777777777777778,0.5472841262817383,14,15,16,17
317,0,0.5851063829787234,0.27918781725888325,0.37800687285223367,0.454472412665685,19,18,23,17
318,0,0.272108843537415,0.6666666666666666,0.38647342995169087,0.637869131565094,22,18,25,21
319,0,0.4246575342465753,0.5040650406504065,0.4609665427509293,0.7467504382133484,19,18,22,19
320,0,0.5,0.5428571428571428,0.5205479452054795,0.5552616156637669,19,20,24,21
321,0,0.4946236559139785,0.3511450381679389,0.41071428571428575,0.36510165259242056,12,16,14,16
322,0,0.2,0.4925373134328358,0.28448275862068967,0.6023604646325111,24,19,29,21
323,0,0.2229299363057325,0.6140350877192983,0.3271028037383178,0.736391568183899,20,17,22,19
324,0,0.3804347826086957,0.6140350877192983,0.46979865771812085,0.6733104089895884,21,20,25,22
325,0,0.4,0.046875,0.08391608391608392,0.6853658556938171,15,21,18,18
326,0,0.5811965811965812,0.38202247191011235,0.46101694915254243,0.3971633702516556,16,18,19,17
327,0,0.4602272727272727,0.49693251533742333,0.4778761061946903,0.6408997351924578,19,20,24,20
328,0,0.6695652173913044,0.39896373056994816,0.5,0.4829877093434334,20,20,24,21
329,1,0.4426229508196721,0.5346534653465347,0.484304932735426,0.4604223929345608,19,19,23,19
330,0,0.31333333333333335,0.5595238095238095,0.4017094017094018,0.4406252294778824,20,19,23,20
331,0,0.25925925925925924,0.3888888888888889,0.3111111111111111,0.6251264452934265,15,18,19,16
332,1,0.24752475247524752,0.49019607843137253,0.3289473684210526,0.6211587674915791,18,18,21,19
333,0,0.7391304347826086,0.34459459459459457,0.4700460829493088,0.3077746282021205,15,18,19,16
334,0,0.5084745762711864,0.4580152671755725,0.48192771084337344,0.44308145865798,16,17,19,17
335,0,0.5865384615384616,0.5169491525423728,0.5495495495495495,0.509399933119615,21,19,25,20
336,1,0.6666666666666666,0.5384615384615384,0.5957446808510638,0.3307445286773145,19,19,21,18
337,0,0.45384615384615384,0.4957983193277311,0.4738955823293173,0.32369680679403245,22,21,26,22
338,0,0.7096774193548387,0.4583333333333333,0.5569620253164557,0.6554336026310921,18,20,21,20
339,1,0.5053763440860215,0.5222222222222223,0.5136612021857925,0.4266278874129057,15,17,18,16
340,0,0.41333333333333333,0.23308270676691728,0.2980769230769231,0.4209802548090617,18,20,21,18
341,0,0.5,0.2688679245283019,0.3496932515337423,0.6404547989368439,16,17,18,18
342,0,0.2692307692307692,0.6140350877192983,0.37433155080213903,0.5236635009447733,25,19,29,22
343,0,0.4431818181818182,0.3046875,0.36111111111111116,0.4292819444090128,16,17,18,16
344,0,0.3076923076923077,0.42105263157894735,0.35555555555555557,0.5153508633375168,16,21,20,20
345,1,0.5503355704697986,0.4293193717277487,0.48235294117647054,0.5679532766342164,20,20,24,21
346,0,0.42857142857142855,0.32653061224489793,0.37065637065637064,0.4720195621872942,14,16,15,16
347,0,0.4305555555555556,0.4025974025974026,0.4161073825503356,0.6211423973242441,17,19,20,20
348,1,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.48794253170490265,18,17,19,19
349,0,0.38095238095238093,0.5565217391304348,0.45229681978798586,0.5854311159678868,15,17,18,16
350,0,0.660377358490566,0.45751633986928103,0.5405405405405405,0.4958761900663376,14,17,18,17
351,0,0.5569620253164557,0.43137254901960786,0.4861878453038674,0.49316277354955673,14,18,17,16
352,0,0.3333333333333333,0.45614035087719296,0.38518518518518513,0.39493512734770775,16,19,18,17
353,0,0.3763440860215054,0.546875,0.445859872611465,0.51272152364254,17,19,20,17
354,1,0.2558139534883721,0.5866666666666667,0.35627530364372473,0.5789102196693421,21,18,25,20
355,0,0.42105263157894735,0.6037735849056604,0.496124031007752,0.5196697612603506,16,18,20,17
356,0,0.4725274725274725,0.46236559139784944,0.4673913043478261,0.8100472291310629,18,16,21,19
357,0,0.5,0.7068965517241379,0.5857142857142857,0.659855180978775,16,18,18,18
358,1,0.5729166666666666,0.5392156862745098,0.5555555555555555,0.5075122807174921,18,19,20,20
359,0,0.5144927536231884,0.44936708860759494,0.47972972972972966,0.4702572929007666,14,17,17,17
360,0,0.3263157894736842,0.543859649122807,0.40789473684210525,0.7405003756284714,16,17,19,19
361,0,0.4489795918367347,0.4429530201342282,0.44594594594594594,0.5073156928022703,17,18,20,20
362,0,0.5955056179775281,0.38686131386861317,0.46902654867256643,0.47327234875410795,16,19,20,18
363,0,0.22459893048128343,0.6363636363636364,0.3320158102766798,0.678175171216329,19,19,24,20
364,0,0.5050505050505051,0.45045045045045046,0.4761904761904763,0.48303837329149246,17,19,21,19
365,0,0.3356164383561644,0.6125,0.4336283185840708,0.7407533675432205,22,19,26,22
366,0,0.5038759689922481,0.5118110236220472,0.5078125,0.43393387347459794,17,18,21,18
367,0,0.7053571428571429,0.4010152284263959,0.511326860841424,0.6836732998490334,19,19,22,21
368,0,0.6078431372549019,0.38271604938271603,0.46969696969696967,0.6796249945958456,17,18,21,17
369,0,0.44171779141104295,0.5179856115107914,0.4768211920529802,0.503495047489802,21,18,23,20
370,1,0.18840579710144928,0.3561643835616438,0.24644549763033172,0.008146524429321289,20,16,23,20
371,1,0.19594594594594594,0.47540983606557374,0.27751196172248804,0.7850621789693832,23,19,27,22
372,0,0.376,0.5465116279069767,0.44549763033175355,0.3999204896390438,19,17,22,19
373,0,0.38461538461538464,0.33783783783783783,0.3597122302158273,0.5604795878753066,14,19,17,17
374,0,0.5140845070422535,0.41954022988505746,0.46202531645569617,0.7364693284034729,21,18,25,21
375,0,0.5327868852459017,0.4513888888888889,0.4887218045112783,0.3835796736180782,17,19,20,17
376,0,0.5957446808510638,0.28717948717948716,0.38754325259515565,0.5379377156496048,15,17,19,16
377,0,0.37209302325581395,0.6575342465753424,0.4752475247524752,0.12461639791727067,19,16,22,18
378,0,0.5119047619047619,0.5733333333333334,0.5408805031446541,0.8295864164829254,14,17,17,16
379,0,0.5,0.41228070175438597,0.4519230769230769,0.5710835158824921,16,17,19,18
380,0,0.5988023952095808,0.26595744680851063,0.3683241252302025,0.6298316046595573,18,18,21,20
381,0,0.3968253968253968,0.423728813559322,0.4098360655737705,0.7755922377109528,20,19,24,21
382,1,0.58,0.34523809523809523,0.43283582089552236,0.5480874687433243,17,20,19,20
383,0,0.49166666666666664,0.4573643410852713,0.4738955823293173,0.5223602592945099,18,20,21,21
384,0,0.5112781954887218,0.4563758389261745,0.48226950354609927,0.7251373132069906,25,18,29,23
385,0,0.4853801169590643,0.4911242603550296,0.48823529411764705,0.5305381119251251,19,20,23,20
386,0,0.417910447761194,0.42748091603053434,0.4226415094339623,0.32250625523738563,14,16,16,17
387,0,0.4423076923076923,0.3709677419354839,0.4035087719298246,0.6410467028617859,17,17,20,18
388,0,0.37037037037037035,0.4819277108433735,0.418848167539267,0.4422425106167793,16,19,19,18
389,0,0.2345679012345679,0.48717948717948717,0.31666666666666665,0.670861005783081,18,19,22,19
390,0,0.5217391304347826,0.41379310344827586,0.4615384615384615,0.4567435532808304,13,16,14,16
391,0,0.6153846153846154,0.3027027027027027,0.4057971014492754,0.4070693651835124,19,18,23,18
392,0,0.47115384615384615,0.5104166666666666,0.48999999999999994,0.4167166668921709,16,15,19,16
393,0,0.6666666666666666,0.16103896103896104,0.2594142259414226,0.5773627273738384,12,16,15,15
394,0,0.5357142857142857,0.3125,0.39473684210526316,0.536488672097524,19,19,22,21
395,1,0.2595419847328244,0.5230769230769231,0.346938775510204,0.3701957881450653,17,17,20,19
396,0,0.3106060606060606,0.6833333333333333,0.4270833333333333,0.5348840594291687,16,16,19,17
397,0,0.16363636363636364,0.4444444444444444,0.23920265780730898,0.725737476348877,14,16,17,14
398,0,0.5131578947368421,0.375,0.4333333333333334,0.6183109482129415,17,18,20,19
399,0,0.27722772277227725,0.32558139534883723,0.29946524064171126,0.3178334728969882,20,19,25,21
400,1,0.5309734513274337,0.38461538461538464,0.44609665427509293,0.623664602637291,13,14,14,14
401,1,0.5952380952380952,0.45454545454545453,0.5154639175257733,0.7664195895195007,21,19,24,22
402,0,0.2857142857142857,0.5573770491803278,0.37777777777777777,0.852149772644043,16,18,18,19
403,0,0.6565656565656566,0.43333333333333335,0.5220883534136547,0.600547707080841,14,18,18,15
404,0,0.3333333333333333,0.4175824175824176,0.37073170731707317,0.21274494752287865,18,19,23,18
405,0,0.44776119402985076,0.4580152671755725,0.4528301886792453,0.5651363581418991,15,18,18,16
406,0,0.2648401826484018,0.6373626373626373,0.3741935483870968,0.5383391496207979,16,16,18,16
407,1,0.47101449275362317,0.6190476190476191,0.5349794238683129,0.5152353346347809,21,19,25,18
408,1,0.3904761904761905,0.5616438356164384,0.4606741573033708,0.6063434635289013,16,16,19,17
409,0,0.3790322580645161,0.376,0.3775100401606426,0.4022956922650337,15,15,18,17
410,0,0.456,0.5,0.4769874476987448,0.5062990759809812,14,17,17,17
411,0,0.39669421487603307,0.5393258426966292,0.45714285714285713,0.4149792045354843,19,17,22,19
412,0,0.24096385542168675,0.46511627906976744,0.31746031746031744,0.2751763919368386,14,19,19,15
413,0,0.5149253731343284,0.31221719457013575,0.38873239436619716,0.43842457126205164,18,18,21,18
414,0,0.4014084507042254,0.504424778761062,0.4470588235294118,0.403769763186574,20,18,25,18
415,0,0.11428571428571428,0.6486486486486487,0.194331983805668,0.7180651511464801,20,20,24,21
416,0,0.3358208955223881,0.5487804878048781,0.41666666666666674,0.5259642750024796,19,17,23,17
417,0,0.37254901960784315,0.5327102803738317,0.43846153846153846,0.5726163131850106,16,18,19,18
418,1,0.24882629107981222,0.7361111111111112,0.3719298245614035,0.9258979048047747,21,20,24,21
419,0,0.3935483870967742,0.6931818181818182,0.5020576131687242,0.6016869772225618,21,16,25,18
420,0,0.5507246376811594,0.42696629213483145,0.4810126582278481,0.33470892161130905,15,18,19,17
421,1,0.32653061224489793,0.5423728813559322,0.4076433121019108,0.431425005197525,19,16,22,17
422,0,0.5102040816326531,0.5050505050505051,0.5076142131979695,0.427072498947382,15,17,19,17
423,0,0.3467741935483871,0.4479166666666667,0.39090909090909093,0.8434368729591369,20,21,23,21
424,0,0.5164835164835165,0.5,0.5081081081081081,0.6664147973060608,17,18,19,19
425,0,0.7196969696969697,0.18199233716475097,0.29051987767584103,0.6897960975766182,21,20,25,22
426,0,0.55,0.385,0.45294117647058824,0.5580452034870783,16,16,18,18
427,0,0.3655913978494624,0.4358974358974359,0.39766081871345027,0.331150484085083,14,18,17,17
428,0,0.45689655172413796,0.5047619047619047,0.47963800904977383,0.7374683171510696,17,17,21,16
429,0,0.6375,0.375,0.4722222222222222,0.8162467330694199,15,19,18,18
430,0,0.358695652173913,0.584070796460177,0.4444444444444444,0.45850696521145956,19,18,22,20
431,0,0.2692307692307692,0.32941176470588235,0.2962962962962963,0.650185190141201,17,17,20,18
432,0,0.2875816993464052,0.6666666666666666,0.4018264840182648,0.8067248463630676,21,20,24,21
433,0,0.3854166666666667,0.40217391304347827,0.39361702127659576,0.3087816536426544,19,19,24,20
434,0,0.4444444444444444,0.43373493975903615,0.4390243902439024,0.6881212592124939,14,18,18,15
435,0,0.5,0.46825396825396826,0.48360655737704916,0.4537313371896744,17,17,19,19
436,0,0.5522388059701493,0.3627450980392157,0.43786982248520706,0.2887360262684524,13,17,15,16
437,0,0.5531914893617021,0.32298136645962733,0.4078431372549019,0.4594513773918152,14,17,16,16
438,0,0.2980769230769231,0.543859649122807,0.3850931677018634,0.21449230859676996,19,17,24,17
439,0,0.5,0.34513274336283184,0.4083769633507853,0.5058797597885132,15,18,18,17
440,0,0.32727272727272727,0.6,0.4235294117647059,0.5363341748714447,15,18,19,18
441,0,0.367816091954023,0.31683168316831684,0.3404255319148936,0.6918413281440735,14,18,17,18
442,0,0.22818791946308725,0.6938775510204082,0.3434343434343434,0.5261788163334131,22,17,25,20
443,1,0.15217391304347827,0.45652173913043476,0.22826086956521738,0.7456067562103271,18,18,21,19
444,0,0.46629213483146065,0.5684931506849316,0.5123456790123457,0.5972099204858144,22,19,26,21
445,0,0.5238095238095238,0.4010416666666667,0.4542772861356933,0.6453950703144073,16,17,18,18
446,0,0.2463768115942029,0.4594594594594595,0.32075471698113206,0.620006400346756,21,17,24,21
447,0,0.43137254901960786,0.4444444444444444,0.43781094527363185,0.422179455558459,21,17,24,20
448,0,0.5,0.46987951807228917,0.48447204968944096,0.518974781036377,21,15,25,19
449,0,0.5,0.647887323943662,0.5644171779141104,0.49239127337932587,17,19,20,19
450,0,0.3987341772151899,0.5478260869565217,0.46153846153846156,0.4287123799324036,22,18,27,20
451,1,0.5408805031446541,0.5119047619047619,0.525993883792049,0.32682589143514634,19,18,23,19
452,0,0.18699186991869918,0.4339622641509434,0.26136363636363635,0.61772820353508,19,18,23,20
453,0,0.3333333333333333,0.5462962962962963,0.41403508771929826,0.5290350653231144,19,18,22,21
454,1,0.6530612244897959,0.2831858407079646,0.3950617283950617,0.274017023970373,17,19,21,19
455,0,0.25,0.6056338028169014,0.35390946502057613,0.5818848056452615,16,17,19,16
456,1,0.553030303030303,0.3333333333333333,0.41595441595441596,0.6638744711875916,17,17,20,20
457,0,0.08035714285714286,0.2571428571428571,0.12244897959183673,0.4615617170929909,20,20,23,21
458,0,0.5053763440860215,0.5662650602409639,0.5340909090909092,0.47867069840431214,14,16,16,17
459,0,0.25961538461538464,0.5510204081632653,0.3529411764705883,0.4793246280401945,15,17,17,17
460,0,0.6422764227642277,0.4647058823529412,0.5392491467576793,0.5980433467775583,17,14,20,16
461,0,0.5585585585585585,0.4806201550387597,0.5166666666666666,0.8507004380226135,16,18,19,18
462,0,0.3355263157894737,0.5862068965517241,0.42677824267782427,0.8745689541101456,20,18,23,20
463,1,0.35119047619047616,0.44360902255639095,0.39202657807308966,0.35521857142448426,20,17,23,20
464,0,0.5043478260869565,0.5225225225225225,0.5132743362831858,0.36469743866473436,21,22,25,23
465,0,0.35454545454545455,0.40625,0.3786407766990292,0.38772158324718475,19,20,23,19
466,0,0.5208333333333334,0.5357142857142857,0.528169014084507,0.6494958400726318,20,18,22,21
467,0,0.43103448275862066,0.3472222222222222,0.3846153846153846,0.5693309381604195,19,20,23,18
468,0,0.3048780487804878,0.2717391304347826,0.28735632183908044,0.872107982635498,19,19,22,19
469,0,0.39705882352941174,0.5242718446601942,0.45188284518828453,0.5865766331553459,17,17,20,18
470,0,0.3473684210526316,0.4925373134328358,0.4074074074074074,0.506642809137702,17,19,20,19
471,1,0.375886524822695,0.5824175824175825,0.45689655172413796,0.5310108177363873,20,14,22,18
472,0,0.6086956521739131,0.3916083916083916,0.4765957446808511,0.3946740850806236,19,17,22,20
473,0,0.5106382978723404,0.39344262295081966,0.4444444444444444,0.29278837591409684,15,16,16,16
474,0,0.5772357723577236,0.42771084337349397,0.4913494809688582,0.5892571806907654,20,19,24,20
475,0,0.2987012987012987,0.41818181818181815,0.34848484848484845,0.4304780475795269,14,20,19,17
476,1,0.20710059171597633,0.47297297297297297,0.28806584362139914,0.5468541319881167,17,18,20,20
477,0,0.5967741935483871,0.3627450980392157,0.451219512195122,0.5120287574827671,15,19,19,17
478,0,0.47706422018348627,0.24074074074074073,0.32,0.39055462181568146,30,20,36,26
479,1,0.48148148148148145,0.4297520661157025,0.4541484716157205,0.6088345572352409,17,18,21,17
480,0,0.4420289855072464,0.42657342657342656,0.43416370106761565,0.34384915232658386,20,19,25,20
481,0,0.32515337423312884,0.6091954022988506,0.42400000000000004,0.5619591403752565,19,17,23,18
482,1,0.26422764227642276,0.7142857142857143,0.3857566765578635,0.6142450613634927,22,18,25,21
483,0,0.47706422018348627,0.5098039215686274,0.4928909952606635,0.5118298064917326,20,20,23,21
484,0,0.4528301886792453,0.42105263157894735,0.43636363636363634,0.5624456107616425,19,19,21,20
485,0,0.46153846153846156,0.48484848484848486,0.47290640394088673,0.4927874654531479,21,17,24,20
486,0,0.2764227642276423,0.38202247191011235,0.32075471698113206,0.46065793046727777,20,20,24,20
487,0,0.6237623762376238,0.38650306748466257,0.4772727272727272,0.40575117990374565,17,17,20,19
488,0,0.5486725663716814,0.34065934065934067,0.42033898305084744,0.49941310584545134,19,19,22,20
489,1,0.5906040268456376,0.32,0.41509433962264153,0.5340407621115446,23,18,26,22
490,0,0.5353535353535354,0.48623853211009177,0.5096153846153846,0.7960594892501831,19,18,24,17
491,0,0.13793103448275862,0.27586206896551724,0.1839080459770115,0.20339038968086243,17,19,20,19
492,0,0.544,0.3756906077348066,0.4444444444444445,0.4174641460180283,16,17,20,16
493,0,0.3838383838383838,0.4935064935064935,0.43181818181818177,0.30814593099057674,15,17,19,16
494,0,0.3443708609271523,0.65,0.4502164502164502,0.6005312085151673,18,18,23,18
495,0,0.45098039215686275,0.4946236559139785,0.47179487179487184,0.24514445811510086,14,17,17,15
496,0,0.3710691823899371,0.7283950617283951,0.4916666666666666,0.5150026295866285,18,19,21,19
497,0,0.4563106796116505,0.5222222222222223,0.4870466321243524,0.36044493736699224,16,18,21,16
498,0,0.3246753246753247,0.36231884057971014,0.3424657534246575,0.5039962381124496,14,17,17,16
499,0,0.3197278911564626,0.4895833333333333,0.38683127572016457,0.5358067651589712,16,18,20,17
500,1,0.19791666666666666,0.59375,0.296875,0.6909829434007406,16,18,19,19
501,1,0.2824074074074074,0.6703296703296703,0.3973941368078176,0.6707986891269684,26,21,31,25
502,0,0.44329896907216493,0.48863636363636365,0.46486486486486484,0.71526850014925,19,19,21,22
503,1,0.2894736842105263,0.7096774193548387,0.4112149532710281,0.36828048604850966,17,18,20,17
504,1,0.6106194690265486,0.6448598130841121,0.6272727272727272,0.6242966949939728,18,18,22,21
505,0,0.2571428571428571,0.5714285714285714,0.35467980295566504,0.3999118313193321,20,21,24,21
506,0,0.664,0.3132075471698113,0.42564102564102557,0.6433999463915825,20,18,23,20
507,0,0.4,0.59375,0.4779874213836478,0.5948800314217806,17,18,20,19
508,0,0.44680851063829785,0.45652173913043476,0.45161290322580644,0.6003676541149616,19,17,22,17
509,0,0.5416666666666666,0.52,0.5306122448979592,0.8397439479827881,14,18,18,17
510,0,0.5142857142857142,0.38571428571428573,0.44081632653061226,0.9395105838775635,15,17,18,17
511,0,0.4628099173553719,0.5957446808510638,0.5209302325581395,0.45337354112416506,14,18,18,16
512,0,0.5609756097560976,0.5433070866141733,0.552,0.43698753975331783,19,20,24,18
513,1,0.3305785123966942,0.5633802816901409,0.41666666666666663,0.6601342409849167,19,20,24,21
514,0,0.4155844155844156,0.3404255319148936,0.37426900584795325,0.6171248536556959,15,18,16,17
515,0,0.3162393162393162,0.44047619047619047,0.3681592039800995,0.6703666523098946,20,19,23,21
516,0,0.5409836065573771,0.44594594594594594,0.48888888888888893,0.4127548784017563,15,17,17,19
517,0,0.4125,0.4925373134328358,0.44897959183673464,0.41299952318271,20,22,24,22
518,0,0.3181818181818182,0.546875,0.4022988505747127,0.33349159080535173,18,19,22,19
519,0,0.3416149068322981,0.3179190751445087,0.32934131736526945,0.3265839163213968,14,16,16,16
520,0,0.49606299212598426,0.38181818181818183,0.43150684931506855,0.6505275875329971,20,18,23,20
521,0,0.5072463768115942,0.7142857142857143,0.5932203389830508,0.39179553017020224,18,17,21,19
522,1,0.5777777777777777,0.27807486631016043,0.37545126353790614,0.7021807283163071,15,20,21,17
523,0,0.4,0.4631578947368421,0.4292682926829268,0.26670326143503187,17,20,20,19
524,0,0.2396694214876033,0.4027777777777778,0.3005181347150259,0.7335114479064941,26,21,30,25
525,0,0.3218390804597701,0.509090909090909,0.39436619718309857,0.8294081489245096,19,19,23,19
526,0,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.5349697371323904,28,21,34,25
527,0,0.27439024390243905,0.6338028169014085,0.3829787234042553,0.630658820271492,20,19,24,21
528,0,0.264,0.6346153846153846,0.3728813559322034,0.2598458528518677,14,18,18,17
529,0,0.43157894736842106,0.3504273504273504,0.3867924528301887,0.5924401916563511,17,19,20,18
530,0,0.5225225225225225,0.44274809160305345,0.47933884297520657,0.7035919626553854,15,19,18,17
531,0,0.42045454545454547,0.44047619047619047,0.4302325581395349,0.3855854898691177,12,15,14,13
532,0,0.4444444444444444,0.4,0.4210526315789474,0.5930556108554205,17,19,21,18
533,0,0.3096774193548387,0.5274725274725275,0.3902439024390244,0.7593178391456604,21,21,25,22
534,0,0.3548387096774194,0.5,0.41509433962264153,0.8733084201812744,24,20,28,23
535,0,0.42424242424242425,0.45652173913043476,0.43979057591623033,0.3050461545586586,15,18,18,17
536,1,0.42857142857142855,0.48,0.4528301886792452,0.8113365372021993,25,22,29,25
537,0,0.2857142857142857,0.4927536231884058,0.36170212765957444,0.6662427708506584,18,18,22,19
538,1,0.5392156862745098,0.632183908045977,0.5820105820105821,0.538392499089241,17,17,20,18
539,0,0.3116883116883117,0.47058823529411764,0.37499999999999994,0.5169730452554566,16,18,19,16
540,0,0.3482142857142857,0.4642857142857143,0.3979591836734694,0.6994415181688964,21,20,23,20
541,0,0.1497005988023952,0.4807692307692308,0.228310502283105,0.7034288167953491,21,19,25,20
542,0,0.573170731707317,0.32867132867132864,0.41777777777777775,0.4559853672981262,16,22,19,18
543,0,0.4424778761061947,0.5747126436781609,0.5,0.6237548689047495,21,18,26,20
544,0,0.2923076923076923,0.7037037037037037,0.41304347826086957,0.5440660665432612,15,18,19,16
545,0,0.5294117647058824,0.5206611570247934,0.525,0.5937141925096512,19,19,23,19
546,0,0.33043478260869563,0.36538461538461536,0.34703196347031967,0.44446170578400296,21,17,26,19
547,0,0.2,0.5857142857142857,0.2981818181818182,0.6607240974903107,24,18,28,23
548,0,0.2736842105263158,0.3611111111111111,0.31137724550898205,0.5289449592431387,20,19,24,21
549,0,0.2647058823529412,0.4044943820224719,0.31999999999999995,0.5545865346988043,17,17,20,19
550,1,0.17204301075268819,0.35555555555555557,0.2318840579710145,0.43469118792563677,16,17,18,18
551,0,0.5268817204301075,0.47572815533980584,0.5,0.4837253801524639,15,17,18,17
552,0,0.11214953271028037,0.34285714285714286,0.16901408450704225,0.6254249095916748,17,19,19,19
553,1,0.22377622377622378,0.7111111111111111,0.3404255319148936,0.4990060428157449,17,19,21,19
554,0,0.25,0.5897435897435898,0.35114503816793896,0.6521236995855967,18,17,22,20
555,0,0.375,0.32432432432432434,0.34782608695652173,0.5420826710760593,15,15,18,14
556,0,0.5689655172413793,0.5739130434782609,0.5714285714285715,0.5711456847687563,18,16,21,17
557,0,0.4044943820224719,0.375,0.38918918918918916,0.6505370624363422,17,20,20,19
558,0,0.40131578947368424,0.5596330275229358,0.4674329501915709,0.36577524691820146,19,19,23,20
559,1,0.6265060240963856,0.37681159420289856,0.4705882352941176,0.4688603952527046,17,16,20,19
560,1,0.7941176470588235,0.23011363636363635,0.35682819383259906,0.6535736080259085,18,19,21,20
561,1,0.3068181818181818,0.4864864864864865,0.37630662020905925,0.4798415079712868,20,19,23,21
562,1,0.46534653465346537,0.31543624161073824,0.37599999999999995,0.7534673064947128,18,20,22,18
563,0,0.5151515151515151,0.3422818791946309,0.41129032258064513,0.6090420285860697,20,19,24,20
564,1,0.24468085106382978,0.46938775510204084,0.32167832167832167,0.48604170279577374,16,17,19,17
565,0,0.3821138211382114,0.6527777777777778,0.48205128205128206,0.7101364334424337,24,20,29,22
566,0,0.4,0.5679012345679012,0.46938775510204084,0.8222473502159119,19,18,22,20
567,0,0.7452830188679245,0.5266666666666666,0.6171875,0.7065692643324534,22,19,26,22
568,0,0.4177215189873418,0.4925373134328358,0.4520547945205479,0.5345698539167643,16,20,20,18
569,0,0.6176470588235294,0.4883720930232558,0.5454545454545455,0.3380311994502942,15,15,19,16
570,0,0.2978723404255319,0.5675675675675675,0.3906976744186046,0.3252023970708251,20,18,25,21
571,0,0.31297709923664124,0.5061728395061729,0.38679245283018876,0.7566186130046845,17,19,21,19
572,0,0.6133333333333333,0.3262411347517731,0.42592592592592593,0.4258557092398405,22,18,26,22
573,1,0.43703703703703706,0.45038167938931295,0.44360902255639095,0.6719631135463715,18,18,21,19
574,1,0.5867768595041323,0.3333333333333333,0.4251497005988024,0.6794128119945526,19,16,21,20
575,1,0.46551724137931033,0.6,0.5242718446601942,0.577658511698246,20,20,24,22
576,0,0.3368421052631579,0.5614035087719298,0.4210526315789474,0.3745007496327162,18,21,22,20
577,0,0.5789473684210527,0.4656084656084656,0.5161290322580645,0.6227197104266712,17,17,20,19
578,0,0.5563380281690141,0.2598684210526316,0.3542600896860987,0.45868617482483387,19,18,21,20
579,0,0.19298245614035087,0.3492063492063492,0.2485875706214689,0.4238451151177287,16,16,20,17
580,0,0.40816326530612246,0.631578947368421,0.4958677685950414,0.6194432497024536,19,20,24,19
581,0,0.50920245398773,0.5253164556962026,0.5171339563862928,0.5883450905481974,30,19,35,26
582,0,0.25,0.4482758620689655,0.32098765432098764,0.6698156793912252,21,19,25,20
583,1,0.5172413793103449,0.3314917127071823,0.4040404040404041,0.6847927838563919,16,16,18,17
584,0,0.4566929133858268,0.4084507042253521,0.4312267657992565,0.5306251832516864,16,19,19,18
585,0,0.3723404255319149,0.3684210526315789,0.37037037037037035,0.6402019280940294,16,18,19,18
586,0,0.48507462686567165,0.37790697674418605,0.4248366013071896,0.5119323544204235,19,16,23,20
587,0,0.23870967741935484,0.5211267605633803,0.327433628318584,0.6028133767346541,17,17,20,18
588,0,0.6619718309859155,0.4519230769230769,0.5371428571428571,0.5351366822918256,16,17,19,18
589,0,0.3173076923076923,0.3548387096774194,0.3350253807106599,0.8586556017398834,18,20,22,18
590,1,0.2603550295857988,0.5866666666666667,0.36065573770491804,0.8755922317504883,24,19,29,22
591,0,0.4835164835164835,0.6197183098591549,0.5432098765432098,0.44836376011371615,15,18,17,18
592,0,0.3466666666666667,0.5148514851485149,0.41434262948207173,0.6751068234443665,18,16,21,18
