,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
297,1,0.7272727272727273,0.39344262295081966,0.5106382978723404,0.6057766303420067,20,15,21,20
298,1,0.45098039215686275,0.5036496350364964,0.47586206896551725,0.512576501483896,16,16,17,18
299,0,0.6236559139784946,0.6373626373626373,0.6304347826086957,0.4257651387597434,20,19,24,23
300,1,0.5111111111111111,0.6917293233082706,0.5878594249201278,0.7327527129091322,18,16,21,19
301,1,0.7339449541284404,0.4878048780487805,0.5860805860805861,0.29505858570337296,17,16,19,18
302,1,0.7720588235294118,0.5223880597014925,0.6231454005934718,0.502057274337858,22,20,26,22
303,0,0.3870967741935484,0.36,0.37305699481865284,0.46509729884564877,20,18,23,20
304,0,0.4268292682926829,0.4375,0.4320987654320988,0.3010230482323095,16,17,17,18
305,0,0.65,0.47560975609756095,0.5492957746478874,0.010006933473050594,19,18,23,20
306,1,0.2033898305084746,0.5,0.2891566265060241,0.15227797999978065,15,15,15,18
307,0,0.31932773109243695,0.6031746031746031,0.4175824175824176,0.20316458297893406,17,17,19,18
308,0,0.20408163265306123,0.5882352941176471,0.30303030303030304,0.6102116188655297,19,18,24,20
309,1,0.4819277108433735,0.5263157894736842,0.5031446540880502,0.051521819084882736,41,21,50,30
310,0,0.71,0.3858695652173913,0.5,0.5363905699923635,11,16,14,14
311,0,0.3595505617977528,0.47761194029850745,0.4102564102564102,0.328000371887659,19,19,23,19
312,0,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7314561108748118,19,22,22,20
313,0,0.6517857142857143,0.553030303030303,0.598360655737705,0.7460322566330433,18,18,21,18
314,0,0.535031847133758,0.5316455696202531,0.5333333333333332,0.40857540927827357,19,18,23,21
315,1,0.7910447761194029,0.3581081081081081,0.49302325581395345,0.8228646069765091,21,19,25,22
316,1,0.32,0.7272727272727273,0.4444444444444444,0.6220452174544334,16,16,19,18
317,1,0.603448275862069,0.3553299492385787,0.4472843450479233,0.530978205303351,25,23,30,24
318,1,0.5952380952380952,0.4166666666666667,0.4901960784313726,0.4989727586507797,16,22,17,17
319,0,0.5909090909090909,0.5284552845528455,0.5579399141630901,0.8094228208065033,18,20,23,19
320,0,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.49772836912112933,20,20,24,22
321,1,0.6590909090909091,0.44274809160305345,0.5296803652968037,0.8914786577224731,15,17,18,17
322,0,0.41304347826086957,0.5671641791044776,0.47798742138364786,0.3254151791334152,16,20,20,17
323,0,0.34065934065934067,0.543859649122807,0.41891891891891897,0.29436961313088733,18,15,20,18
324,0,0.3870967741935484,0.631578947368421,0.48000000000000004,0.3195296215514342,18,19,20,19
325,0,0.7093023255813954,0.4765625,0.5700934579439253,0.7092751450836658,16,20,20,17
326,1,0.7063492063492064,0.5,0.5855263157894737,0.4261347505574425,26,21,31,24
327,0,0.6692913385826772,0.5214723926380368,0.5862068965517242,0.49549029879271983,18,17,22,17
328,0,0.6379310344827587,0.38341968911917096,0.47896440129449835,0.6325454991019797,18,20,21,19
329,1,0.569620253164557,0.44554455445544555,0.5,0.48367298347875476,12,15,15,13
330,0,0.5257731958762887,0.6071428571428571,0.56353591160221,0.585495688021183,17,19,20,18
331,0,0.6857142857142857,0.26666666666666666,0.384,0.9530735909938812,19,26,24,20
332,1,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.8123230040073395,21,21,23,21
333,0,0.6339285714285714,0.4797297297297297,0.5461538461538461,0.5172383611400923,14,17,16,16
334,1,0.6379310344827587,0.5648854961832062,0.5991902834008098,0.20675576331892184,13,15,14,16
335,0,0.6212121212121212,0.3474576271186441,0.44565217391304346,0.32666817400604486,17,21,21,19
336,0,0.7325581395348837,0.4846153846153846,0.5833333333333333,0.676494716356198,18,18,22,19
337,0,0.45081967213114754,0.46218487394957986,0.45643153526970953,0.3384932402521372,18,20,22,20
338,0,0.625,0.3472222222222222,0.44642857142857145,0.6317010534306368,19,20,22,20
339,1,0.6,0.5666666666666667,0.5828571428571429,0.5879462584853172,13,17,15,15
340,0,0.5280898876404494,0.3533834586466165,0.42342342342342343,0.0025774883882453046,20,18,23,20
341,0,0.635593220338983,0.35377358490566035,0.45454545454545453,0.41566953547298907,16,17,19,18
342,0,0.38461538461538464,0.5263157894736842,0.4444444444444444,0.646497929096222,16,18,18,19
343,0,0.6354166666666666,0.4765625,0.5446428571428572,0.5680866488837637,16,17,19,17
344,0,0.3,0.3684210526315789,0.33070866141732286,0.2500395694223698,14,17,16,16
345,0,0.6956521739130435,0.5026178010471204,0.5835866261398175,0.3321160776540637,21,18,25,21
346,1,0.6857142857142857,0.32653061224489793,0.4423963133640553,0.7420151631037394,17,17,19,20
347,1,0.5285714285714286,0.4805194805194805,0.5034013605442177,0.7522405862808228,19,19,23,21
348,1,0.5333333333333333,0.64,0.5818181818181818,0.45801215960333747,17,19,20,18
349,1,0.584,0.6347826086956522,0.6083333333333333,0.692538358271122,18,16,21,19
350,0,0.72,0.5882352941176471,0.6474820143884893,0.1940935842692852,16,16,18,17
351,0,0.4782608695652174,0.43137254901960786,0.4536082474226804,0.09190720992046408,14,15,17,16
352,0,0.5357142857142857,0.2631578947368421,0.35294117647058815,0.7075561881065369,14,17,14,16
353,1,0.6666666666666666,0.34375,0.45360824742268047,0.4197937324643135,15,16,15,15
354,1,0.5616438356164384,0.5466666666666666,0.5540540540540541,0.7639863888422648,17,18,20,20
355,1,0.4883720930232558,0.7924528301886793,0.60431654676259,0.7491995791594187,15,17,17,17
356,0,0.6282051282051282,0.5268817204301075,0.5730994152046783,0.5221591149456799,14,17,17,17
357,0,0.5205479452054794,0.6551724137931034,0.580152671755725,0.7422394752502441,17,19,20,19
358,0,0.717391304347826,0.6470588235294118,0.6804123711340206,0.9412103742361069,15,15,17,17
359,0,0.5362318840579711,0.46835443037974683,0.5,0.5808589312558373,17,18,19,18
360,0,0.2807017543859649,0.5614035087719298,0.3742690058479532,0.2900243643671274,18,17,21,18
361,0,0.6216216216216216,0.46308724832214765,0.5307692307692308,0.446823600679636,15,17,15,18
362,0,0.7439024390243902,0.44525547445255476,0.5570776255707762,0.6443813413381576,14,18,17,17
363,1,0.639344262295082,0.5909090909090909,0.6141732283464568,0.643150786558787,14,17,17,17
364,0,0.6132075471698113,0.5855855855855856,0.5990783410138248,0.27598599053453654,21,19,26,20
365,1,0.40425531914893614,0.475,0.4367816091954023,0.8263799945513407,20,18,23,22
366,1,0.6533333333333333,0.3858267716535433,0.48514851485148514,0.38170908734900877,15,19,18,18
367,0,0.6956521739130435,0.3248730964467005,0.4429065743944636,0.4012066231475079,11,15,13,14
368,0,0.6545454545454545,0.2962962962962963,0.40793201133144474,0.21232818253338337,17,16,19,17
369,0,0.6372549019607843,0.4676258992805755,0.5394190871369294,0.16793697368120775,17,18,20,18
370,1,0.21153846153846154,0.3013698630136986,0.2485875706214689,0.0010812453911057673,16,16,19,17
371,1,0.24,0.4918032786885246,0.3225806451612903,0.0768964735713477,14,15,16,14
372,1,0.5567010309278351,0.627906976744186,0.5901639344262295,0.3833241023676237,18,19,21,20
373,0,0.38461538461538464,0.6081081081081081,0.47120418848167545,0.10878023706027307,19,18,22,19
374,0,0.7241379310344828,0.3620689655172414,0.4827586206896552,0.7471591681241989,15,17,18,17
375,0,0.5816326530612245,0.3958333333333333,0.4710743801652892,0.36977174784988165,16,16,19,15
376,0,0.6666666666666666,0.4,0.5,0.7142753899097443,18,17,21,18
377,0,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.4211526648141444,22,19,26,21
378,1,0.4854368932038835,0.6666666666666666,0.5617977528089887,0.6441357457078993,17,19,19,19
379,0,0.453781512605042,0.47368421052631576,0.463519313304721,0.09111783874686807,19,19,23,19
380,0,0.7446808510638298,0.4654255319148936,0.5728314238952538,0.4984442684799433,20,18,24,19
381,0,0.45454545454545453,0.3389830508474576,0.38834951456310673,0.3689693436026573,15,15,16,19
382,1,0.6857142857142857,0.42857142857142855,0.5274725274725274,0.6184069955100616,12,16,14,15
383,1,0.627906976744186,0.4186046511627907,0.5023255813953488,0.7623661607503891,18,19,19,21
384,1,0.6090909090909091,0.44966442953020136,0.5173745173745175,0.5839814320206642,16,19,18,18
385,0,0.5,0.5325443786982249,0.515759312320917,0.2459812385754453,23,21,28,23
386,0,0.6140350877192983,0.5343511450381679,0.5714285714285715,0.15597456988568106,14,17,17,17
387,0,0.5444444444444444,0.3951612903225806,0.4579439252336448,0.4735266998759471,17,18,19,20
388,0,0.42276422764227645,0.6265060240963856,0.5048543689320388,0.3824509486556053,15,17,19,17
389,1,0.23,0.5897435897435898,0.33093525179856115,0.46548168594017625,16,18,20,18
390,1,0.686046511627907,0.5086206896551724,0.584158415841584,0.31061054550809786,18,21,21,21
391,0,0.8152173913043478,0.40540540540540543,0.5415162454873647,0.2800406254827976,16,20,21,17
392,1,0.7142857142857143,0.3645833333333333,0.4827586206896552,0.9955117106437683,30,23,35,27
393,0,0.694300518134715,0.34805194805194806,0.46366782006920415,0.49682725753102985,18,18,22,19
394,0,0.6585365853658537,0.375,0.4778761061946902,0.8411269982655843,17,17,20,17
395,1,0.3592233009708738,0.5692307692307692,0.44047619047619047,0.47667217378815013,19,17,23,19
396,0,0.3211009174311927,0.5833333333333334,0.4142011834319527,0.007169990474358201,15,17,18,17
397,1,0.5135135135135135,0.2345679012345679,0.3220338983050847,0.0038369831163436174,22,19,26,20
398,0,0.6521739130434783,0.4326923076923077,0.5202312138728323,0.3828133942248921,16,18,19,17
399,1,0.39603960396039606,0.46511627906976744,0.427807486631016,0.37635400231617194,21,19,25,22
400,1,0.5819672131147541,0.4551282051282051,0.5107913669064748,0.6623215675354004,17,14,20,16
401,0,0.648854961832061,0.5151515151515151,0.5743243243243242,0.5912671387195587,14,18,16,17
402,1,0.5161290322580645,0.5245901639344263,0.5203252032520325,0.494627823587507,20,16,21,20
403,0,0.5934959349593496,0.4866666666666667,0.5347985347985349,0.6285577151924372,15,17,19,15
404,0,0.52,0.5714285714285714,0.5445026178010471,0.40332768205553293,17,20,22,18
405,1,0.6785714285714286,0.4351145038167939,0.530232558139535,0.8561534682909647,19,17,21,20
406,1,0.40559440559440557,0.6373626373626373,0.4957264957264957,0.5173082828521729,19,18,22,19
407,1,0.6625,0.5047619047619047,0.5729729729729729,0.8532549887895584,14,17,17,15
408,1,0.3333333333333333,0.8082191780821918,0.472,0.37287464216351507,20,17,24,21
409,1,0.5,0.368,0.423963133640553,0.21661549573764205,13,15,16,13
410,0,0.6404494382022472,0.5,0.5615763546798029,0.7149555059149861,17,21,21,20
411,1,0.47413793103448276,0.6179775280898876,0.5365853658536586,0.323000104771927,17,17,19,19
412,1,0.3902439024390244,0.7441860465116279,0.5120000000000001,0.20059307431802154,22,20,30,21
413,0,0.7247706422018348,0.3574660633484163,0.4787878787878789,0.38857753823200863,14,19,17,17
414,1,0.6571428571428571,0.6106194690265486,0.6330275229357798,0.4087427332997322,28,20,35,22
415,0,0.26136363636363635,0.6216216216216216,0.368,0.24770333024207503,14,16,17,16
416,1,0.5942028985507246,0.5,0.543046357615894,0.7662728205323219,11,16,14,13
417,1,0.6739130434782609,0.2897196261682243,0.4052287581699346,0.6367264650762081,14,16,14,17
418,1,0.4,0.7222222222222222,0.5148514851485149,0.15060965956321784,14,15,15,15
419,0,0.4380952380952381,0.5227272727272727,0.47668393782383417,0.5699800997972488,20,18,24,19
420,0,0.6951219512195121,0.6404494382022472,0.6666666666666666,0.5045966774225235,13,17,16,15
421,0,0.43661971830985913,0.5254237288135594,0.4769230769230769,0.6409266777336597,18,20,21,17
422,1,0.620253164556962,0.494949494949495,0.550561797752809,0.5115587413311005,16,19,21,19
423,1,0.4126984126984127,0.5416666666666666,0.46846846846846846,0.5450708956341259,20,18,23,21
424,0,0.6021505376344086,0.5957446808510638,0.5989304812834225,0.37988119339570403,16,19,20,18
425,1,0.85,0.22796934865900384,0.3595166163141994,0.753331184387207,21,19,25,20
426,1,0.6495726495726496,0.38,0.4794952681388013,0.7090113580226898,17,19,20,19
427,1,0.23417721518987342,0.47435897435897434,0.31355932203389825,0.029104504082351924,15,15,19,16
428,0,0.6976744186046512,0.5714285714285714,0.6282722513089005,0.6029020771384239,16,17,21,16
429,1,0.6825396825396826,0.6323529411764706,0.6564885496183206,0.8215160965919495,15,18,18,18
430,0,0.536,0.5929203539823009,0.5630252100840336,0.7573079355061054,20,19,24,20
431,1,0.5617977528089888,0.5882352941176471,0.5747126436781609,0.4484330415725708,18,16,21,19
432,0,0.45454545454545453,0.6060606060606061,0.5194805194805195,0.4694901518523693,17,20,20,19
433,1,0.6363636363636364,0.532608695652174,0.5798816568047338,0.2961356195931633,21,22,24,22
434,0,0.44144144144144143,0.5903614457831325,0.5051546391752577,0.3518718353783091,21,18,26,19
435,1,0.7377049180327869,0.35714285714285715,0.4812834224598931,0.06432850379496813,19,18,23,21
436,1,0.5333333333333333,0.6274509803921569,0.5765765765765766,0.44998678416013715,16,16,18,18
437,1,0.6972477064220184,0.4720496894409938,0.5629629629629629,0.6678470075130463,16,14,18,18
438,0,0.42857142857142855,0.631578947368421,0.5106382978723404,0.6267653879379699,16,14,18,16
439,0,0.7333333333333333,0.43805309734513276,0.5484764542936288,0.3313679300248623,17,16,19,18
440,1,0.484375,0.5166666666666667,0.5000000000000001,0.3186903278401587,13,14,13,16
441,0,0.5047619047619047,0.5247524752475248,0.5145631067961165,0.4747712993994355,16,17,20,16
442,0,0.35106382978723405,0.673469387755102,0.46153846153846156,0.03576089930720627,18,20,21,19
443,0,0.3225806451612903,0.43478260869565216,0.37037037037037035,0.006824601616244763,17,20,20,20
444,1,0.6666666666666666,0.4246575342465753,0.5188284518828452,0.6217616746822993,20,18,23,20
445,0,0.6560509554140127,0.5364583333333334,0.5902578796561605,0.3353851778166635,19,20,22,20
446,0,0.35714285714285715,0.2702702702702703,0.3076923076923077,0.15596746385563165,15,15,15,18
447,0,0.4631578947368421,0.4444444444444444,0.4536082474226804,0.12766573985572904,20,20,25,19
448,1,0.5888888888888889,0.6385542168674698,0.6127167630057803,0.8260471026102701,18,17,21,20
449,0,0.4017094017094017,0.6619718309859155,0.5000000000000001,0.38740522786974907,13,17,17,14
450,0,0.4925373134328358,0.5739130434782609,0.5301204819277108,0.3728818662154178,15,17,18,15
451,1,0.5939849624060151,0.47023809523809523,0.5249169435215947,0.7690991163253784,20,19,24,18
452,1,0.39436619718309857,0.5283018867924528,0.4516129032258064,0.26666153836413287,16,18,17,18
453,0,0.6885245901639344,0.3888888888888889,0.49704142011834324,0.4623813293874264,15,18,18,17
454,1,0.5818181818181818,0.5663716814159292,0.5739910313901345,0.15153165840699026,22,18,26,20
455,0,0.3953488372093023,0.4788732394366197,0.43312101910828027,0.41605374752543867,14,16,17,17
456,1,0.6299212598425197,0.365296803652968,0.4624277456647399,0.421481857697169,25,21,30,26
457,0,0.3076923076923077,0.45714285714285713,0.36781609195402304,0.9543628692626953,15,18,17,19
458,1,0.4444444444444444,0.8192771084337349,0.576271186440678,0.35847569406032564,16,16,18,17
459,0,0.3717948717948718,0.5918367346938775,0.4566929133858268,0.3485365842158596,17,17,20,18
460,1,0.84,0.49411764705882355,0.6222222222222222,0.6645702943205833,18,15,22,18
461,1,0.6095238095238096,0.49612403100775193,0.547008547008547,0.5034935544943437,15,18,18,17
462,0,0.4842105263157895,0.5287356321839081,0.5054945054945056,0.14104087558807804,16,18,18,19
463,0,0.6829268292682927,0.42105263157894735,0.5209302325581395,0.24779932433739305,15,18,18,17
464,1,0.44505494505494503,0.7297297297297297,0.552901023890785,0.1157068731651331,18,19,20,21
465,0,0.5050505050505051,0.5208333333333334,0.5128205128205129,0.167428829241544,18,19,21,21
466,1,0.6692913385826772,0.6071428571428571,0.6367041198501873,0.5899536989163607,21,21,25,22
467,1,0.7901234567901234,0.4444444444444444,0.5688888888888889,0.8366526663303375,15,19,19,18
468,0,0.5256410256410257,0.44565217391304346,0.4823529411764706,0.5959897181019187,15,18,18,18
469,0,0.5742574257425742,0.5631067961165048,0.5686274509803921,0.4635230290393035,23,19,25,24
470,0,0.46835443037974683,0.5522388059701493,0.5068493150684932,0.2558885266383489,17,18,21,17
471,1,0.5569620253164557,0.4835164835164835,0.5176470588235295,0.9378021558125814,16,14,18,17
472,1,0.5142857142857142,0.5034965034965035,0.5088339222614842,0.6435557759832591,16,17,18,18
473,1,0.6847826086956522,0.5163934426229508,0.588785046728972,0.3005060118623078,17,19,20,17
474,0,0.6239316239316239,0.4397590361445783,0.5159010600706714,0.3114685605590542,16,17,17,18
475,1,0.5714285714285714,0.6545454545454545,0.6101694915254237,0.05285581139226755,17,18,18,19
476,1,0.4411764705882353,0.40540540540540543,0.4225352112676056,0.7809248864650726,16,17,18,17
477,0,0.6853146853146853,0.4803921568627451,0.5648414985590778,0.5656060576438904,21,17,25,21
478,1,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.5483765549336871,18,18,22,19
479,0,0.6056338028169014,0.35537190082644626,0.44791666666666663,0.3496397817507386,14,18,16,17
480,1,0.7108433734939759,0.4125874125874126,0.5221238938053098,0.2659141831099987,14,16,17,16
481,0,0.42857142857142855,0.4827586206896552,0.454054054054054,0.24337471481412648,14,15,15,15
482,1,0.5,0.6483516483516484,0.5645933014354068,0.6021042016509455,23,18,27,22
483,0,0.5614035087719298,0.3137254901960784,0.4025157232704403,0.3607928728063901,13,13,13,16
484,0,0.4835164835164835,0.38596491228070173,0.4292682926829269,0.5447477400302887,17,18,19,18
485,0,0.4076923076923077,0.5353535353535354,0.46288209606986896,0.396281698346138,17,16,19,19
486,0,0.40594059405940597,0.4606741573033708,0.43157894736842106,0.15178178722271696,16,17,19,17
487,0,0.8041237113402062,0.4785276073619632,0.6,0.3814313933253288,18,19,20,19
488,0,0.6,0.2967032967032967,0.3970588235294118,0.8125646313031515,18,16,21,19
489,0,0.6829268292682927,0.20363636363636364,0.3137254901960785,0.3428415581583977,16,16,17,20
490,1,0.47863247863247865,0.5137614678899083,0.49557522123893805,0.5503402009606362,16,18,20,18
491,1,0.2857142857142857,0.3448275862068966,0.3125,0.3705165015223126,15,19,20,16
492,0,0.5882352941176471,0.22099447513812154,0.321285140562249,0.3338600257411599,14,15,17,15
493,0,0.4342105263157895,0.42857142857142855,0.43137254901960786,0.2334568911464885,14,17,16,16
494,0,0.6,0.6375,0.6181818181818182,0.41197715525049716,18,17,21,18
495,0,0.6666666666666666,0.6236559139784946,0.6444444444444445,0.7074971627444029,14,16,17,16
496,1,0.6417910447761194,0.5308641975308642,0.5810810810810811,0.5364517221460119,15,17,18,15
497,0,0.5348837209302325,0.5111111111111111,0.5227272727272726,0.19490767526440322,14,17,18,15
498,0,0.32222222222222224,0.42028985507246375,0.36477987421383645,0.20765850271952027,17,16,21,17
499,0,0.49122807017543857,0.5833333333333334,0.5333333333333333,0.4590872285189107,18,18,22,19
500,1,0.4444444444444444,0.5625,0.496551724137931,0.8407394687334696,20,21,24,22
501,1,0.3937007874015748,0.5494505494505495,0.45871559633027525,0.48918431500593823,23,19,29,22
502,1,0.5789473684210527,0.625,0.6010928961748634,0.7121124416589737,21,19,24,23
503,1,0.4636363636363636,0.8225806451612904,0.5930232558139535,0.21535198837518693,17,18,19,19
504,1,0.4827586206896552,0.6542056074766355,0.5555555555555556,0.7085834126919508,22,17,25,23
505,1,0.3411764705882353,0.4603174603174603,0.3918918918918919,0.3563250995551546,17,17,21,16
506,0,0.7530864197530864,0.46037735849056605,0.5714285714285714,0.5542622171342373,15,17,16,18
507,0,0.4225352112676056,0.46875,0.4444444444444444,0.4790181467930476,18,18,19,18
508,0,0.5555555555555556,0.43478260869565216,0.4878048780487805,0.3057500645518303,21,17,25,19
509,0,0.4740740740740741,0.64,0.5446808510638298,0.5302391856908798,20,18,24,18
510,1,0.6475409836065574,0.5642857142857143,0.6030534351145037,0.672253531217575,19,17,22,20
511,0,0.6341463414634146,0.5531914893617021,0.5909090909090909,0.23976329248398542,13,17,15,15
512,0,0.5853658536585366,0.3779527559055118,0.4593301435406698,0.4896363732405007,13,17,15,16
513,1,0.3333333333333333,0.7183098591549296,0.45535714285714285,0.14294281539817652,27,17,32,23
514,0,0.4496124031007752,0.6170212765957447,0.5201793721973094,0.3458154585212469,18,18,20,20
515,0,0.4935064935064935,0.4523809523809524,0.4720496894409938,0.3527494982117787,17,18,18,19
516,0,0.4318181818181818,0.5135135135135135,0.46913580246913583,0.03191599925048649,18,15,20,19
517,0,0.5050505050505051,0.746268656716418,0.6024096385542169,0.5920894667506218,17,18,20,18
518,0,0.3333333333333333,0.453125,0.3841059602649007,0.3427408644929528,16,18,18,18
519,0,0.6464646464646465,0.3699421965317919,0.47058823529411764,0.4955295454710722,14,18,16,17
520,0,0.7285714285714285,0.3090909090909091,0.43404255319148927,0.31443946436047554,14,16,15,16
521,0,0.5974025974025974,0.46938775510204084,0.5257142857142857,0.4689618246241783,16,15,18,17
522,1,0.5714285714285714,0.42780748663101603,0.4892966360856269,0.40829460322856903,22,19,26,23
523,0,0.5737704918032787,0.3684210526315789,0.4487179487179487,0.10683411321952008,13,16,14,16
524,1,0.4479166666666667,0.5972222222222222,0.511904761904762,0.5447785817086697,20,19,24,20
525,1,0.3611111111111111,0.4727272727272727,0.4094488188976378,0.6964867934584618,15,19,18,18
526,0,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.38684752250555904,16,20,18,18
527,0,0.4431818181818182,0.5492957746478874,0.490566037735849,0.7495021522045135,16,19,20,19
528,0,0.4,0.6153846153846154,0.4848484848484849,0.16492857318371534,17,18,21,16
529,1,0.5542168674698795,0.39316239316239315,0.46,0.7677229046821594,17,21,21,20
530,0,0.6481481481481481,0.5343511450381679,0.5857740585774058,0.8285982012748718,17,17,20,18
531,1,0.44761904761904764,0.5595238095238095,0.49735449735449744,0.6022118553519249,19,16,24,15
532,0,0.5625,0.3,0.3913043478260869,0.8399109443028768,19,19,24,19
533,0,0.32142857142857145,0.5934065934065934,0.416988416988417,0.23881301722888434,19,18,21,20
534,0,0.3851851851851852,0.4727272727272727,0.4244897959183673,0.5552951242774725,20,21,23,21
535,1,0.5042016806722689,0.6521739130434783,0.5687203791469194,0.4651691700331867,17,18,19,18
536,0,0.7291666666666666,0.35,0.47297297297297297,0.8775761127471924,12,16,13,16
537,1,0.36,0.391304347826087,0.37499999999999994,0.4555963333696127,21,16,24,20
538,1,0.7023809523809523,0.6781609195402298,0.6900584795321637,0.40686717303469777,16,19,19,18
539,1,0.5769230769230769,0.4411764705882353,0.5,0.9033390581607819,22,17,26,22
540,0,0.5679012345679012,0.5476190476190477,0.5575757575757575,0.5534253617127737,17,18,21,18
541,0,0.2543859649122807,0.5576923076923077,0.3493975903614458,0.3034357830765657,20,18,22,21
542,0,0.6701030927835051,0.45454545454545453,0.5416666666666666,0.39420387769738835,23,21,26,23
543,1,0.48717948717948717,0.6551724137931034,0.5588235294117647,0.7092081264127046,20,22,25,22
544,1,0.46153846153846156,0.5555555555555556,0.504201680672269,0.4417166101047769,20,21,26,18
545,0,0.5,0.45454545454545453,0.47619047619047616,0.7875414043664932,16,20,20,18
546,1,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.8898718059062958,11,14,11,15
547,0,0.5,0.6,0.5454545454545454,0.25740155251696706,11,14,12,14
548,0,0.42857142857142855,0.4583333333333333,0.44295302013422816,0.6566747037383417,16,16,18,18
549,1,0.3728813559322034,0.4943820224719101,0.4251207729468599,0.2825247263535857,17,15,20,18
550,1,0.28169014084507044,0.4444444444444444,0.3448275862068965,0.7156878461440405,12,14,13,16
551,1,0.5656565656565656,0.5436893203883495,0.5544554455445545,0.4135845866985619,12,14,13,15
552,0,0.13636363636363635,0.42857142857142855,0.20689655172413793,0.24711426698195282,19,19,22,18
553,0,0.3670886075949367,0.6444444444444445,0.46774193548387094,0.2497283387419884,14,15,15,16
554,0,0.34615384615384615,0.6923076923076923,0.46153846153846156,0.34128375072032213,17,18,20,18
555,0,0.6076923076923076,0.5337837837837838,0.5683453237410071,0.571494962487902,15,18,17,18
556,0,0.5847457627118644,0.6,0.592274678111588,0.45352883140246075,30,17,35,25
557,1,0.4818181818181818,0.5520833333333334,0.5145631067961165,0.9695355296134949,17,16,20,17
558,1,0.5163934426229508,0.5779816513761468,0.5454545454545453,0.8330058753490448,14,17,16,17
559,1,0.625,0.5072463768115942,0.56,0.3674211611971259,14,16,16,17
560,0,0.8439716312056738,0.3380681818181818,0.48275862068965514,0.5178969517350197,18,18,21,20
561,0,0.4444444444444444,0.5405405405405406,0.4878048780487805,0.8412090167403221,20,16,23,20
562,0,0.6036036036036037,0.44966442953020136,0.5153846153846153,0.4264629807190171,14,17,16,17
563,1,0.7840909090909091,0.46308724832214765,0.5822784810126582,0.4739781888201833,15,19,20,16
564,1,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.7621709009011587,14,14,17,14
565,0,0.4470588235294118,0.5277777777777778,0.4840764331210191,0.3687402871437371,18,15,20,19
566,1,0.37962962962962965,0.5061728395061729,0.4338624338624339,0.5391341038048267,18,17,20,19
567,0,0.7714285714285715,0.54,0.6352941176470589,0.6850778169173282,18,19,22,20
568,1,0.43902439024390244,0.5373134328358209,0.48322147651006714,0.5058476477861404,19,20,20,21
569,0,0.6540880503144654,0.6046511627906976,0.6283987915407854,0.7064967884798534,22,17,27,20
570,0,0.42105263157894735,0.5405405405405406,0.4733727810650888,0.26778208382893354,19,17,23,20
571,1,0.4954128440366973,0.6666666666666666,0.5684210526315789,0.5329109467566013,19,20,23,21
572,0,0.6190476190476191,0.36879432624113473,0.4622222222222222,0.09555321303196251,16,19,19,18
573,1,0.5,0.4122137404580153,0.45188284518828453,0.20558193349279463,18,18,21,20
574,1,0.593103448275862,0.40375586854460094,0.4804469273743017,0.44277930663277704,18,18,19,21
575,1,0.627906976744186,0.6,0.6136363636363636,0.26776587155958015,21,21,24,21
576,1,0.4470588235294118,0.6666666666666666,0.5352112676056338,0.013588044792413712,20,19,23,21
577,1,0.7054794520547946,0.544973544973545,0.6149253731343284,0.2676427932456136,24,22,29,25
578,1,0.6758241758241759,0.40460526315789475,0.506172839506173,0.7348699818054835,19,18,22,21
579,0,0.35443037974683544,0.4444444444444444,0.39436619718309857,0.14917663438245654,13,14,15,16
580,0,0.5268817204301075,0.5157894736842106,0.5212765957446808,0.4903262574443943,16,18,19,19
581,0,0.6666666666666666,0.4177215189873418,0.5136186770428016,0.6114744329825044,17,17,19,18
582,1,0.39215686274509803,0.3448275862068966,0.3669724770642202,0.2063844450749457,12,16,15,15
583,1,0.7472527472527473,0.3756906077348066,0.5,0.695135059952736,13,15,15,15
584,0,0.5657894736842105,0.3028169014084507,0.3944954128440367,0.4781536761438474,13,15,15,15
585,0,0.4298245614035088,0.5157894736842106,0.4688995215311005,0.09278845228254795,14,18,19,15
586,0,0.6705882352941176,0.3313953488372093,0.4435797665369649,0.5352424122393131,16,18,18,17
587,0,0.4205607476635514,0.6338028169014085,0.5056179775280899,0.5834330411744304,17,17,20,19
588,1,0.8125,0.3125,0.4513888888888889,0.01103096983085076,17,16,19,19
589,0,0.5072463768115942,0.3763440860215054,0.43209876543209874,0.9700732111930848,11,16,13,14
590,1,0.3395061728395062,0.7333333333333333,0.46413502109704635,0.3723879288882017,20,17,23,18
591,1,0.5675675675675675,0.5915492957746479,0.5793103448275861,0.49653375521302223,22,19,26,21
592,0,0.5825242718446602,0.594059405940594,0.5882352941176471,0.49910893791820854,15,14,17,14
593,1,0.7739130434782608,0.42995169082125606,0.5527950310559006,0.8467006385326385,19,18,22,21
594,0,0.42727272727272725,0.46078431372549017,0.44339622641509435,0.5505682299844921,16,19,19,17
