,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
153,1,0.6198347107438017,0.45180722891566266,0.5226480836236934,0.30833333333333335,0.22424242424242424,0.2596491228070175,0.39669421487603307,0.2891566265060241,0.33449477351916374,0.4857671856880188,0.35570836067199707,0.41935303807258606,0.7073367238044739,0.6566099524497986,0.6810300350189209,0.9743589743589743,-0.28308949494806246,2,0.48494531512260436,18,22,23,20
154,0,0.2546583850931677,0.6949152542372882,0.37272727272727274,0.1,0.27586206896551724,0.14678899082568808,0.18012422360248448,0.4915254237288136,0.26363636363636367,0.19196729362010956,0.47998374700546265,0.32050976157188416,0.569642186164856,0.7077323198318481,0.631223201751709,0.9683544303797469,-0.2586346331654463,1,0.6250296458601952,16,19,19,19
155,0,0.6015625,0.44508670520231214,0.5116279069767442,0.31496062992125984,0.23255813953488372,0.26755852842809363,0.40625,0.30057803468208094,0.34551495016611294,0.4632279872894287,0.38205277919769287,0.423305869102478,0.7004430294036865,0.6608182191848755,0.6800538897514343,0.96,-0.26281218175807886,1,0.7786073327064514,18,20,22,20
156,0,0.336283185840708,0.4691358024691358,0.3917525773195876,0.16071428571428573,0.225,0.1875,0.22123893805309736,0.30864197530864196,0.2577319587628866,0.3639906346797943,0.45575448870658875,0.41019386053085327,0.6687666773796082,0.7278560400009155,0.6970613598823547,0.9819819819819819,-0.30507360900495106,4,0.48615293949842453,22,20,28,22
157,1,0.39285714285714285,0.5167785234899329,0.44637681159420295,0.1641025641025641,0.21621621621621623,0.18658892128279886,0.20408163265306123,0.2684563758389262,0.2318840579710145,0.28470778465270996,0.31894946098327637,0.3039548993110657,0.6193580627441406,0.6346192955970764,0.6268958449363708,0.9738219895287958,-0.232622823508714,1,0.8159116421427045,18,18,21,18
158,1,0.327683615819209,0.6236559139784946,0.4296296296296296,0.17045454545454544,0.32608695652173914,0.22388059701492538,0.23728813559322035,0.45161290322580644,0.3111111111111111,0.3146370053291321,0.4988938271999359,0.4019472599029541,0.619414210319519,0.7298699617385864,0.6701209545135498,0.9877300613496932,-0.2580351686951543,1,0.49641334017117816,19,18,22,20
159,0,0.45806451612903226,0.4409937888198758,0.44936708860759494,0.18181818181818182,0.175,0.17834394904458598,0.3161290322580645,0.30434782608695654,0.310126582278481,0.3459208905696869,0.32299378514289856,0.3366202116012573,0.643313467502594,0.6365942358970642,0.6399362087249756,0.9536423841059603,-0.24197302823168987,3,0.5157722353935241,17,17,20,19
160,1,0.09433962264150944,0.7894736842105263,0.16853932584269665,0.04416403785488959,0.3783783783783784,0.07909604519774012,0.05660377358490566,0.47368421052631576,0.10112359550561797,0.0544547364115715,0.43074819445610046,0.21228677034378052,0.47677528858184814,0.7198538780212402,0.5736255645751953,0.9477124183006536,-0.2238513433471887,3,0.64110310934484,22,20,26,23
161,1,0.36764705882352944,0.6944444444444444,0.48076923076923084,0.1921182266009852,0.3644859813084112,0.2516129032258064,0.23529411764705882,0.4444444444444444,0.30769230769230765,0.31544026732444763,0.48251718282699585,0.3953677713871002,0.6284559369087219,0.7254475355148315,0.6734775304794312,0.9641025641025641,-0.2693045692479612,1,0.7147432705387473,24,19,29,23
162,1,0.34057971014492755,0.4563106796116505,0.39004149377593367,0.1678832116788321,0.22549019607843138,0.19246861924686193,0.2463768115942029,0.3300970873786408,0.28215767634854777,0.2731841802597046,0.3392578661441803,0.30763182044029236,0.6184848546981812,0.6349273920059204,0.6265982985496521,0.9774436090225563,-0.2927381671165219,0,0.39861445128917694,18,17,21,20
163,1,0.37433155080213903,0.4294478527607362,0.39999999999999997,0.11827956989247312,0.13580246913580246,0.1264367816091954,0.20855614973262032,0.2392638036809816,0.22285714285714286,0.16865308582782745,0.15590614080429077,0.1651022583246231,0.5851519703865051,0.5695528984069824,0.5772470831871033,0.9175824175824175,-0.2051683597458469,3,0.39872052893042564,19,17,22,18
164,0,0.34146341463414637,0.5137614678899083,0.41025641025641024,0.18404907975460122,0.2777777777777778,0.22140221402214022,0.23170731707317074,0.3486238532110092,0.2783882783882784,0.30381447076797485,0.3692801594734192,0.33789652585983276,0.6519532203674316,0.6742674112319946,0.6629226207733154,0.9627329192546584,-0.24463955103764934,1,0.3477966245263815,18,19,22,18
165,0,0.38461538461538464,0.42613636363636365,0.40431266846361186,0.12886597938144329,0.14285714285714285,0.13550135501355012,0.2153846153846154,0.23863636363636365,0.22641509433962265,0.23787949979305267,0.28222939372062683,0.2621315121650696,0.5867331027984619,0.5984275937080383,0.5925226807594299,0.9222797927461139,-0.2239743830009091,3,0.45693045606215793,17,17,19,18
166,0,0.5037593984962406,0.44666666666666666,0.4734982332155477,0.20454545454545456,0.18120805369127516,0.19217081850533807,0.3533834586466165,0.31333333333333335,0.3321554770318021,0.34773898124694824,0.3141452968120575,0.3329877555370331,0.645856499671936,0.6291073560714722,0.6373718976974487,0.9541984732824428,-0.24590854365395276,1,0.6210547941071647,14,19,18,15
167,0,0.4619883040935672,0.5642857142857143,0.5080385852090031,0.10588235294117647,0.12949640287769784,0.11650485436893204,0.2222222222222222,0.2714285714285714,0.24437299035369775,0.3270115554332733,0.3571411669254303,0.34413039684295654,0.6578280329704285,0.6526062488555908,0.6552067399024963,0.9467455621301775,-0.2513635091211055,5,0.729916342667171,18,18,22,19
168,1,0.3951219512195122,0.5436241610738255,0.4576271186440678,0.16176470588235295,0.22297297297297297,0.18749999999999997,0.17560975609756097,0.24161073825503357,0.20338983050847456,0.3032791018486023,0.40778714418411255,0.355436235666275,0.6146568059921265,0.6730397939682007,0.642524778842926,0.9343434343434344,-0.2480964148799356,1,0.6710863560438156,22,19,25,19
169,1,0.27,0.5934065934065934,0.3711340206185567,0.09547738693467336,0.2111111111111111,0.1314878892733564,0.17,0.37362637362637363,0.23367697594501718,0.22956980764865875,0.3212023973464966,0.27596592903137207,0.5856360197067261,0.63157057762146,0.6077365875244141,0.923469387755102,-0.18184272946548097,2,0.47753000538796186,19,16,22,18
170,1,0.2722772277227723,0.7142857142857143,0.39426523297491045,0.13432835820895522,0.35526315789473684,0.19494584837545126,0.17326732673267325,0.45454545454545453,0.25089605734767023,0.32392364740371704,0.5289388298988342,0.4200499951839447,0.6352285146713257,0.7493392825126648,0.6875816583633423,0.9685863874345549,-0.24654444352730853,0,0.7337886452674866,23,18,27,22
171,1,0.2737430167597765,0.6712328767123288,0.3888888888888889,0.1348314606741573,0.3333333333333333,0.192,0.1787709497206704,0.4383561643835616,0.25396825396825395,0.2716681659221649,0.5161582231521606,0.38380831480026245,0.5784371495246887,0.7056962847709656,0.6357609629631042,0.9657142857142857,-0.2856697231884575,3,0.4988233596086502,21,17,25,20
172,1,0.7055555555555556,0.3451086956521739,0.46350364963503643,0.3128491620111732,0.15258855585831063,0.20512820512820512,0.40555555555555556,0.1983695652173913,0.2664233576642336,0.43929821252822876,0.21641209721565247,0.31947338581085205,0.7056697607040405,0.584703803062439,0.6395168304443359,0.9378531073446328,-0.2044763663571756,2,0.3443090576911345,15,16,17,16
173,0,0.27927927927927926,0.5636363636363636,0.3734939759036145,0.09049773755656108,0.1834862385321101,0.12121212121212122,0.15765765765765766,0.3181818181818182,0.2108433734939759,0.29765936732292175,0.3771691918373108,0.3383261561393738,0.608099639415741,0.6481485366821289,0.6274856925010681,0.9534883720930233,-0.23804868015957248,2,0.6991292933622996,23,20,27,23
174,1,0.3431372549019608,0.28225806451612906,0.30973451327433627,0.09900990099009901,0.08130081300813008,0.08928571428571427,0.23529411764705882,0.1935483870967742,0.21238938053097345,0.34490349888801575,0.33661752939224243,0.3429988920688629,0.6457443237304688,0.6390834450721741,0.6423966288566589,0.9791666666666666,-0.3012385242337696,0,0.4842390790581703,19,20,22,21
175,1,0.38207547169811323,0.675,0.4879518072289157,0.21800947867298578,0.3865546218487395,0.2787878787878788,0.23113207547169812,0.4083333333333333,0.29518072289156627,0.3447215259075165,0.4623926877975464,0.40279456973075867,0.6462323069572449,0.7077588438987732,0.6755976676940918,0.9757281553398058,-0.2581068562375517,2,0.7001191936433315,19,20,22,21
176,1,0.5669642857142857,0.5404255319148936,0.5533769063180827,0.3183856502242152,0.3034188034188034,0.3107221006564551,0.32589285714285715,0.31063829787234043,0.31808278867102396,0.40776777267456055,0.3772658407688141,0.39440423250198364,0.6887977123260498,0.664673924446106,0.676520824432373,0.9812206572769953,-0.2483260185852858,0,0.5882396840800842,20,18,24,21
177,1,0.3617021276595745,0.5592105263157895,0.4392764857881137,0.1752136752136752,0.271523178807947,0.21298701298701297,0.25957446808510637,0.40131578947368424,0.3152454780361757,0.28607043623924255,0.3569035530090332,0.32271721959114075,0.6296976804733276,0.6618590354919434,0.6453779339790344,0.9177489177489178,-0.18360458082330244,5,0.36370827609466183,17,17,19,18
178,0,0.24066390041493776,0.6744186046511628,0.3547400611620795,0.08333333333333333,0.23529411764705882,0.12307692307692308,0.13278008298755187,0.37209302325581395,0.19571865443425077,0.19024837017059326,0.377646803855896,0.2785327732563019,0.5480789542198181,0.6837100982666016,0.6084274053573608,0.9364406779661016,-0.21444234957822084,4,0.4328377970627376,22,20,26,22
179,1,0.23113207547169812,0.6533333333333333,0.34146341463414637,0.08056872037914692,0.22972972972972974,0.11929824561403507,0.1320754716981132,0.37333333333333335,0.19512195121951217,0.19330771267414093,0.3575633466243744,0.2718242406845093,0.5664593577384949,0.6334856748580933,0.5981006026268005,0.8851674641148325,-0.18270694987299763,0,0.43348203971982,14,18,17,16
180,0,0.26875,0.4777777777777778,0.34400000000000003,0.10062893081761007,0.1797752808988764,0.12903225806451615,0.1875,0.3333333333333333,0.24000000000000005,0.16893352568149567,0.25906726717948914,0.2147434800863266,0.5821237564086914,0.6293928623199463,0.6048361659049988,0.9367088607594937,-0.20281018784812854,3,0.30839648629937855,15,17,18,17
181,1,0.5695364238410596,0.524390243902439,0.5460317460317461,0.22666666666666666,0.2085889570552147,0.21725239616613418,0.2980132450331126,0.27439024390243905,0.28571428571428575,0.3191879093647003,0.39255693554878235,0.35693973302841187,0.6325226426124573,0.6782177686691284,0.6545736789703369,0.9577464788732394,-0.2474156797480409,2,0.7140083249126162,16,16,17,18
182,0,0.7247706422018348,0.27526132404181186,0.398989898989899,0.26851851851851855,0.10139860139860139,0.14720812182741116,0.45871559633027525,0.17421602787456447,0.25252525252525254,0.44389671087265015,0.2375282198190689,0.33391204476356506,0.6949677467346191,0.5916746854782104,0.6391749978065491,0.9622641509433962,-0.2668363666057745,0,0.5944017171859741,13,16,16,16
183,1,0.7126436781609196,0.3463687150837989,0.46616541353383467,0.313953488372093,0.15168539325842698,0.20454545454545453,0.39080459770114945,0.18994413407821228,0.2556390977443609,0.46265944838523865,0.28197041153907776,0.36770254373550415,0.7190086841583252,0.6128450632095337,0.661695659160614,0.9880952380952381,-0.2989953090539821,0,0.4593910723924637,15,18,17,17
184,0,0.46357615894039733,0.6140350877192983,0.5283018867924527,0.24,0.3185840707964602,0.2737642585551331,0.31788079470198677,0.42105263157894735,0.3622641509433962,0.40464672446250916,0.5136995315551758,0.45871925354003906,0.6543561816215515,0.7372413873672485,0.6933304071426392,0.9333333333333333,-0.24574356194964242,0,0.30572993494570255,17,18,20,20
185,0,0.6016260162601627,0.5692307692307692,0.5849802371541502,0.30327868852459017,0.2868217054263566,0.29482071713147406,0.3333333333333333,0.3153846153846154,0.3241106719367589,0.438699334859848,0.3584935665130615,0.39935028553009033,0.6993402242660522,0.6634599566459656,0.6809277534484863,0.9661016949152542,-0.2542730994690181,3,0.5306380428373814,24,19,29,23
186,1,0.20113314447592068,0.6826923076923077,0.3107221006564551,0.07670454545454546,0.2621359223300971,0.11868131868131868,0.1274787535410765,0.4326923076923077,0.19693654266958424,0.1407432109117508,0.34680500626564026,0.2364979237318039,0.5515682101249695,0.6672144532203674,0.603904664516449,0.9436201780415431,-0.21869771437209118,10,0.5752681385387074,19,18,21,19
187,1,0.3127962085308057,0.7857142857142857,0.44745762711864406,0.1523809523809524,0.3855421686746988,0.21843003412969286,0.17535545023696683,0.44047619047619047,0.25084745762711863,0.2817590534687042,0.46135175228118896,0.36700883507728577,0.6177177429199219,0.7321327924728394,0.6700762510299683,0.9569377990430622,-0.2158822612467135,3,0.7671049882968267,21,18,25,20
188,0,0.5732484076433121,0.5555555555555556,0.5642633228840125,0.2948717948717949,0.2857142857142857,0.2902208201892745,0.3184713375796178,0.30864197530864196,0.3134796238244514,0.3684464693069458,0.3271704614162445,0.34967851638793945,0.6832952499389648,0.6607640981674194,0.6718407869338989,0.9548387096774194,-0.25223632260188733,2,0.37224218986618024,17,18,21,19
189,1,0.33152173913043476,0.7922077922077922,0.46743295019157083,0.21311475409836064,0.5131578947368421,0.3011583011583011,0.266304347826087,0.6363636363636364,0.37547892720306514,0.34040918946266174,0.6407527327537537,0.47529488801956177,0.6441067457199097,0.8109729290008545,0.7179718613624573,0.9382022471910112,-0.21742284483973084,0,0.3205262071652604,17,17,20,18
190,1,0.6046511627906976,0.5416666666666666,0.5714285714285714,0.3125,0.27972027972027974,0.2952029520295203,0.3875968992248062,0.3472222222222222,0.3663003663003663,0.4688025414943695,0.4183788001537323,0.44499659538269043,0.7227247953414917,0.6876187324523926,0.7047348618507385,0.952755905511811,-0.24728997358470228,2,0.5444599890615791,21,19,25,21
191,1,0.270935960591133,0.7333333333333333,0.39568345323741,0.15841584158415842,0.43243243243243246,0.23188405797101447,0.18226600985221675,0.49333333333333335,0.26618705035971224,0.23695535957813263,0.5220059752464294,0.3648543357849121,0.5971641540527344,0.7329557538032532,0.6581284999847412,0.923469387755102,-0.1991230333957239,1,0.34772690292447805,17,18,21,19
192,0,0.4774193548387097,0.6115702479338843,0.5362318840579711,0.24675324675324675,0.31666666666666665,0.2773722627737226,0.33548387096774196,0.4297520661157025,0.3768115942028985,0.4008021056652069,0.4526122510433197,0.42813223600387573,0.6615169048309326,0.7006303071975708,0.6805120706558228,0.9671052631578947,-0.28180754815078024,2,0.6355515122413635,20,20,24,21
193,1,0.42045454545454547,0.6666666666666666,0.5156794425087108,0.21142857142857144,0.33636363636363636,0.2596491228070175,0.26704545454545453,0.42342342342342343,0.32752613240418116,0.38662976026535034,0.4691332280635834,0.4284854531288147,0.669896125793457,0.7217627167701721,0.694862961769104,0.9707602339181286,-0.2673283598085492,1,0.8433518886566163,22,20,26,21
194,1,0.30662020905923343,0.5398773006134969,0.39111111111111113,0.09090909090909091,0.16049382716049382,0.11607142857142859,0.14634146341463414,0.25766871165644173,0.18666666666666668,0.17066554725170135,0.22952944040298462,0.20199012756347656,0.5485931634902954,0.578993558883667,0.5633835196495056,0.95,-0.2138109548372802,6,0.6103444611653686,21,17,24,21
195,0,0.5211267605633803,0.42045454545454547,0.46540880503144655,0.16312056737588654,0.13142857142857142,0.14556962025316456,0.22535211267605634,0.18181818181818182,0.20125786163522016,0.3213422894477844,0.2587924599647522,0.29162606596946716,0.63446444272995,0.6048603653907776,0.6193088293075562,0.9565217391304348,-0.2509779257142166,1,0.3750532853106658,18,19,22,20
196,0,0.3051948051948052,0.5875,0.4017094017094017,0.12418300653594772,0.24050632911392406,0.16379310344827588,0.16883116883116883,0.325,0.22222222222222224,0.189653217792511,0.41602110862731934,0.29394155740737915,0.588311493396759,0.6828270554542542,0.632055401802063,0.9536423841059603,-0.212491294354902,1,0.307402389390128,19,20,22,20
197,0,0.1297709923664122,0.5666666666666667,0.21118012422360247,0.038314176245210725,0.1694915254237288,0.0625,0.08778625954198473,0.38333333333333336,0.14285714285714288,0.15039363503456116,0.36333534121513367,0.24900135397911072,0.5347174406051636,0.6463098526000977,0.5852416157722473,0.9418604651162791,-0.22649692125622334,2,0.3034173673526807,19,20,22,21
198,1,0.22941176470588234,0.65,0.3391304347826087,0.11834319526627218,0.3389830508474576,0.17543859649122806,0.17058823529411765,0.48333333333333334,0.2521739130434783,0.27629905939102173,0.47397381067276,0.3691866993904114,0.610203742980957,0.7240962982177734,0.6622892618179321,0.9580838323353293,-0.21959260210742348,5,0.5326220691204071,20,17,23,19
199,0,0.33783783783783783,0.5102040816326531,0.4065040650406504,0.10884353741496598,0.16494845360824742,0.13114754098360656,0.17567567567567569,0.2653061224489796,0.21138211382113822,0.2308369129896164,0.28761085867881775,0.2610154449939728,0.5840619802474976,0.6372759342193604,0.6095097064971924,0.9726027397260274,-0.25617656777048836,0,0.48497532308101654,18,20,21,20
200,1,0.4853801169590643,0.6384615384615384,0.5514950166112956,0.24705882352941178,0.32558139534883723,0.28093645484949836,0.3333333333333333,0.43846153846153846,0.3787375415282392,0.39067256450653076,0.4657464921474457,0.42904478311538696,0.677353024482727,0.7217448949813843,0.6988446712493896,0.9757575757575757,-0.285566198239976,3,0.7527336875597636,21,17,24,20
201,0,0.16279069767441862,0.30434782608695654,0.21212121212121213,0.0,0.0,0.0,0.11627906976744186,0.21739130434782608,0.15151515151515152,0.10194864124059677,0.17827603220939636,0.14155066013336182,0.5071771144866943,0.5578315258026123,0.5312997102737427,0.9186046511627907,-0.23643519185838358,1,0.07084295526146889,14,15,16,16
202,1,0.3717277486910995,0.6228070175438597,0.46557377049180326,0.1631578947368421,0.2743362831858407,0.20462046204620463,0.23036649214659685,0.38596491228070173,0.2885245901639344,0.32628658413887024,0.4433150589466095,0.38408997654914856,0.6388072967529297,0.7073744535446167,0.6713446378707886,0.9672131147540983,-0.2559401042185818,4,0.45499726260701817,21,19,24,22
203,1,0.31901840490797545,0.46846846846846846,0.3795620437956204,0.09876543209876543,0.14545454545454545,0.11764705882352941,0.20245398773006135,0.2972972972972973,0.24087591240875914,0.24874892830848694,0.17388838529586792,0.21267683804035187,0.5985646843910217,0.5747296810150146,0.5864050984382629,0.9556962025316456,-0.2358041544484364,1,0.5822192817926407,21,19,24,21
204,0,0.5217391304347826,0.3835616438356164,0.4421052631578947,0.18125,0.13302752293577982,0.15343915343915343,0.2608695652173913,0.1917808219178082,0.22105263157894736,0.31964564323425293,0.2590709924697876,0.2909727990627289,0.6429214477539062,0.6063749194145203,0.6241136193275452,0.9493670886075949,-0.27732971610783563,3,0.36379231086799074,16,19,20,17
205,0,0.29411764705882354,0.5487804878048781,0.3829787234042553,0.15789473684210525,0.2962962962962963,0.20600858369098712,0.23529411764705882,0.43902439024390244,0.30638297872340425,0.24913246929645538,0.46657490730285645,0.35012370347976685,0.6026396155357361,0.7272001504898071,0.6590863466262817,0.9731543624161074,-0.27834722705889714,4,0.4288119986653328,21,21,25,22
206,0,0.2372093023255814,0.5795454545454546,0.3366336633663366,0.06074766355140187,0.14942528735632185,0.08637873754152824,0.13023255813953488,0.3181818181818182,0.1848184818481848,0.12913474440574646,0.30337539315223694,0.21169644594192505,0.5339383482933044,0.638792872428894,0.5816780924797058,0.927536231884058,-0.23485815280202682,8,0.5780525375157595,18,19,21,19
207,0,0.34375,0.5445544554455446,0.42145593869731807,0.11949685534591195,0.19,0.1467181467181467,0.18125,0.2871287128712871,0.22222222222222224,0.20521146059036255,0.3337928354740143,0.2682467997074127,0.5961313247680664,0.6684023141860962,0.6302015781402588,0.9683544303797469,-0.25757408740592913,1,0.4271518162318638,18,19,22,20
208,0,0.3,0.5,0.37499999999999994,0.10614525139664804,0.17757009345794392,0.13286713286713286,0.18333333333333332,0.3055555555555556,0.22916666666666663,0.225115105509758,0.3059198260307312,0.2665390074253082,0.6151602268218994,0.6760655641555786,0.6441764831542969,0.903954802259887,-0.20029591582643502,2,0.334220920689404,16,17,18,17
209,0,0.18620689655172415,0.5625,0.27979274611398963,0.041666666666666664,0.1276595744680851,0.06282722513089005,0.09655172413793103,0.2916666666666667,0.14507772020725387,0.07817354798316956,0.2261166274547577,0.14948341250419617,0.5090112090110779,0.5756373405456543,0.5402779579162598,0.9305555555555556,-0.20407155852292624,0,0.6829295034209887,17,16,18,20
210,0,0.3089887640449438,0.5555555555555556,0.3971119133574007,0.11864406779661017,0.21428571428571427,0.15272727272727274,0.21910112359550563,0.3939393939393939,0.2815884476534296,0.22991418838500977,0.3984126150608063,0.31031838059425354,0.6003516912460327,0.697361946105957,0.6452308297157288,0.9532163742690059,-0.2444467755004911,1,0.4922200526509966,19,18,22,21
211,0,0.42857142857142855,0.47468354430379744,0.45045045045045046,0.14942528735632185,0.16560509554140126,0.15709969788519637,0.25142857142857145,0.27848101265822783,0.26426426426426425,0.33894431591033936,0.3221154808998108,0.33275750279426575,0.6815515756607056,0.6402584314346313,0.660260021686554,0.9540229885057471,-0.23985400971155357,1,0.5406507886946201,16,19,19,19
212,0,0.3357142857142857,0.5949367088607594,0.42922374429223736,0.13620071684587814,0.24203821656050956,0.1743119266055046,0.175,0.310126582278481,0.22374429223744294,0.22561240196228027,0.2804142236709595,0.2548726797103882,0.5998666286468506,0.6187727451324463,0.609173059463501,0.8853046594982079,-0.17413362334988558,6,0.18604395724833012,16,16,17,19
213,0,0.45918367346938777,0.46632124352331605,0.4627249357326478,0.12307692307692308,0.125,0.12403100775193798,0.22959183673469388,0.23316062176165803,0.2313624678663239,0.29018527269363403,0.2719157934188843,0.2834332585334778,0.6408483982086182,0.6210739612579346,0.6308062076568604,0.8615384615384616,-0.18593544777239934,0,0.48595653143193984,15,16,17,18
214,1,0.38620689655172413,0.5333333333333333,0.448,0.1527777777777778,0.21153846153846154,0.1774193548387097,0.2827586206896552,0.3904761904761905,0.32799999999999996,0.2991273105144501,0.3916338086128235,0.34579992294311523,0.6268874406814575,0.6593954563140869,0.6427306532859802,0.9428571428571428,-0.24767536176878724,3,0.6914808973670006,24,22,28,25
215,1,0.3707865168539326,0.528,0.43564356435643564,0.12994350282485875,0.18548387096774194,0.15282392026578073,0.1853932584269663,0.264,0.21782178217821782,0.2957766056060791,0.33498814702033997,0.31738564372062683,0.6306264400482178,0.6734203100204468,0.6513212323188782,0.9583333333333334,-0.22944266714439343,3,0.382871183433703,17,17,19,19
216,0,0.19072164948453607,0.7115384615384616,0.30081300813008127,0.046632124352331605,0.17647058823529413,0.0737704918032787,0.12371134020618557,0.46153846153846156,0.1951219512195122,0.0999225378036499,0.3591298758983612,0.21634995937347412,0.5372947454452515,0.6909565925598145,0.6045136451721191,0.9427083333333334,-0.22566214603524792,3,0.5121694122041974,17,17,21,19
217,1,0.26277372262773724,0.5901639344262295,0.36363636363636365,0.0661764705882353,0.15,0.09183673469387754,0.15328467153284672,0.3442622950819672,0.21212121212121213,0.23942019045352936,0.3987506926059723,0.3159020245075226,0.5860720872879028,0.6736413240432739,0.6268130540847778,0.9699248120300752,-0.263084707236265,5,0.47031164169311523,15,15,17,17
218,0,0.3140495867768595,0.6129032258064516,0.41530054644808745,0.075,0.14754098360655737,0.09944751381215469,0.1652892561983471,0.3225806451612903,0.2185792349726776,0.3384065330028534,0.4393042027950287,0.3888591527938843,0.6105197668075562,0.6727327704429626,0.6401182413101196,0.9663865546218487,-0.27571816319066444,0,0.5808001309633255,18,17,22,19
219,0,0.2080536912751678,0.5254237288135594,0.2980769230769231,0.060810810810810814,0.15517241379310345,0.08737864077669903,0.12751677852348994,0.3220338983050847,0.1826923076923077,0.21159420907497406,0.39313337206840515,0.29748988151550293,0.5857067704200745,0.6519021987915039,0.6170342564582825,0.9527027027027027,-0.2599159040861605,0,0.5471993188063303,18,19,21,20
220,0,0.2636363636363636,0.5087719298245614,0.34730538922155685,0.1004566210045662,0.19469026548672566,0.13253012048192772,0.11818181818181818,0.22807017543859648,0.15568862275449102,0.18815366923809052,0.30422061681747437,0.24563947319984436,0.5722611546516418,0.6262606382369995,0.5980443954467773,0.9170506912442397,-0.1966410273975283,2,0.4499274492263794,15,17,18,16
221,0,0.29770992366412213,0.3939393939393939,0.3391304347826087,0.09230769230769231,0.12244897959183673,0.10526315789473685,0.15267175572519084,0.20202020202020202,0.1739130434782609,0.2717507481575012,0.30674368143081665,0.2914018929004669,0.614001989364624,0.6142909526824951,0.6141464114189148,0.9615384615384616,-0.2614557830353337,0,0.4169304668903351,18,20,22,20
222,0,0.15476190476190477,0.65,0.25,0.05389221556886228,0.23076923076923078,0.08737864077669905,0.08333333333333333,0.35,0.1346153846153846,0.10702839493751526,0.39935025572776794,0.23607590794563293,0.529794454574585,0.7029376029968262,0.6042066216468811,0.9401197604790419,-0.2190765503933092,1,0.45294123888015747,19,19,22,19
223,0,0.6302521008403361,0.43352601156069365,0.5136986301369864,0.2627118644067797,0.18023255813953487,0.21379310344827587,0.3949579831932773,0.27167630057803466,0.32191780821917804,0.48053622245788574,0.33853501081466675,0.40750622749328613,0.736344575881958,0.6538600921630859,0.6926553249359131,0.9304347826086956,-0.2704228564747593,0,0.44460686047871906,13,16,16,16
224,1,0.3597122302158273,0.625,0.45662100456621,0.21739130434782608,0.379746835443038,0.2764976958525346,0.31654676258992803,0.55,0.4018264840182648,0.32786521315574646,0.5096364617347717,0.41413888335227966,0.6392679810523987,0.7525724768638611,0.6913083791732788,0.9562043795620438,-0.2276873859503592,1,0.357064089179039,19,20,23,20
225,1,0.5355191256830601,0.550561797752809,0.5429362880886427,0.2087912087912088,0.21468926553672316,0.2116991643454039,0.273224043715847,0.2808988764044944,0.27700831024930744,0.378976970911026,0.3853738307952881,0.38427796959877014,0.681594729423523,0.677211344242096,0.6793959140777588,0.96045197740113,-0.23069265927899751,0,0.506260586636407,18,19,22,19
226,0,0.5138121546961326,0.577639751552795,0.543859649122807,0.17777777777777778,0.2,0.18823529411764706,0.292817679558011,0.32919254658385094,0.30994152046783624,0.251789927482605,0.3297005891799927,0.2918163239955902,0.6093767881393433,0.6590043306350708,0.6332196593284607,0.9719101123595506,-0.24146656867564076,0,0.5117312341928482,22,20,27,23
227,0,0.448,0.417910447761194,0.4324324324324324,0.12903225806451613,0.12030075187969924,0.1245136186770428,0.288,0.26865671641791045,0.277992277992278,0.3262937664985657,0.29096758365631104,0.3107216954231262,0.641107439994812,0.6123982667922974,0.6264240741729736,0.9672131147540983,-0.25358808055072757,0,0.6322171340386072,16,19,19,19
228,0,0.553763440860215,0.42386831275720166,0.4801864801864802,0.22162162162162163,0.16942148760330578,0.1920374707259953,0.24731182795698925,0.18930041152263374,0.21445221445221443,0.3010728061199188,0.26384711265563965,0.2846032381057739,0.6244341135025024,0.5882632732391357,0.6058092713356018,0.9608938547486033,-0.2600000466703416,2,0.4230364301474765,17,18,19,18
229,0,0.3656716417910448,0.5975609756097561,0.4537037037037037,0.12781954887218044,0.20987654320987653,0.1588785046728972,0.23880597014925373,0.3902439024390244,0.2962962962962963,0.2903517186641693,0.39196521043777466,0.3412094712257385,0.6271713376045227,0.6754201650619507,0.6504021286964417,0.9699248120300752,-0.279608274752738,3,0.5675071440637112,17,18,21,18
230,0,0.5775862068965517,0.4407894736842105,0.5,0.2782608695652174,0.2119205298013245,0.24060150375939848,0.4051724137931034,0.3092105263157895,0.35074626865671643,0.33586347103118896,0.29899755120277405,0.3194696009159088,0.6556804776191711,0.6243959665298462,0.6396558880805969,0.9652173913043478,-0.2527571010474936,1,0.37669954001903533,17,20,21,19
231,0,0.15422885572139303,0.4305555555555556,0.22710622710622713,0.035,0.09859154929577464,0.051660516605166046,0.12935323383084577,0.3611111111111111,0.19047619047619047,0.08373010158538818,0.2516827881336212,0.16349893808364868,0.5126211047172546,0.632553219795227,0.566307008266449,0.91,-0.18043350899505883,1,0.36582842761916773,18,18,22,20
