,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.15315315315315314,0.3617021276595745,0.21518987341772153,0.5068240626715124,18,18,22,18
296,1,0.3974358974358974,0.43661971830985913,0.4161073825503355,0.015835069740811985,16,15,18,16
297,0,0.723404255319149,0.37158469945355194,0.49097472924187724,0.6949610095471144,16,16,18,19
298,1,0.5192307692307693,0.5912408759124088,0.5529010238907851,0.28678900255666423,17,17,20,19
299,0,0.5833333333333334,0.6153846153846154,0.5989304812834224,0.4234033572138287,21,20,25,23
300,0,0.5079365079365079,0.7218045112781954,0.5962732919254659,0.6810521290171891,16,17,18,18
301,1,0.7777777777777778,0.4268292682926829,0.5511811023622046,0.39959906538327533,18,16,21,19
302,0,0.6962962962962963,0.46766169154228854,0.5595238095238095,0.6409192934632302,21,18,25,21
303,0,0.36363636363636365,0.44,0.39819004524886875,0.3644533269107342,19,18,23,20
304,0,0.3813559322033898,0.5625,0.45454545454545453,0.5963963617570698,16,16,18,18
305,0,0.6206896551724138,0.43902439024390244,0.5142857142857142,0.2426238026819192,14,15,15,16
306,0,0.3230769230769231,0.4375,0.37168141592920356,0.3397041132673621,13,15,13,16
307,0,0.42696629213483145,0.6031746031746031,0.5,0.32451289403252304,17,18,19,19
308,0,0.23170731707317074,0.5588235294117647,0.3275862068965517,0.4555931935707728,18,19,22,19
309,1,0.5227272727272727,0.3026315789473684,0.38333333333333336,0.5287428349256516,25,16,28,22
310,0,0.7419354838709677,0.375,0.4981949458483754,0.7844629635413488,11,16,15,15
311,0,0.5,0.43283582089552236,0.464,0.005585210397839546,17,16,20,16
312,0,0.6705882352941176,0.3392857142857143,0.4505928853754941,0.5535250976681709,17,20,20,20
313,0,0.6476190476190476,0.5151515151515151,0.5738396624472575,0.8972742358843485,21,18,25,20
314,0,0.6781609195402298,0.37341772151898733,0.4816326530612245,0.2524039942305535,14,15,15,17
315,1,0.6981132075471698,0.375,0.48791208791208784,0.8363253474235535,21,20,25,22
316,1,0.3282442748091603,0.7818181818181819,0.46236559139784944,0.5326094118257364,14,15,15,16
317,0,0.6829268292682927,0.4263959390862944,0.525,0.8444543033838272,23,23,27,24
318,1,0.44871794871794873,0.5833333333333334,0.5072463768115941,0.11398171171701203,19,21,23,19
319,0,0.5161290322580645,0.5203252032520326,0.5182186234817813,0.7741638749837876,18,20,21,18
320,0,0.632183908045977,0.5238095238095238,0.5729166666666667,0.31877674370480236,16,18,19,18
321,0,0.75,0.5725190839694656,0.6493506493506493,0.4991263102274388,15,17,19,17
322,0,0.5,0.5373134328358209,0.5179856115107914,0.34656743456919986,16,19,21,17
323,0,0.46551724137931033,0.47368421052631576,0.46956521739130436,0.04694033577106893,17,16,20,16
324,0,0.35135135135135137,0.6842105263157895,0.4642857142857143,0.5180169721134007,19,19,22,18
325,0,0.6511627906976745,0.4375,0.5233644859813084,0.5112457970778147,18,19,22,17
326,0,0.744,0.5224719101123596,0.6138613861386139,0.5325293354690075,21,20,25,22
327,0,0.6206896551724138,0.44171779141104295,0.5161290322580645,0.4526503668166697,17,17,21,17
328,0,0.6504854368932039,0.3471502590673575,0.45270270270270274,0.6141397620085627,19,20,22,20
329,0,0.6,0.3564356435643564,0.4472049689440994,0.30173321906477213,11,16,14,13
330,0,0.5204081632653061,0.6071428571428571,0.5604395604395606,0.6174996718764305,15,19,18,17
331,0,0.5443037974683544,0.4777777777777778,0.5088757396449705,0.3212402639425515,20,21,23,20
332,0,0.4727272727272727,0.5098039215686274,0.49056603773584906,0.3772078255812327,13,16,16,14
333,0,0.6717557251908397,0.5945945945945946,0.6308243727598567,0.49690157423416775,15,17,18,17
334,0,0.6,0.4122137404580153,0.4886877828054298,0.31527110941048403,12,15,14,14
335,0,0.7258064516129032,0.3813559322033898,0.4999999999999999,0.6685884197552999,15,18,18,17
336,0,0.6931818181818182,0.46923076923076923,0.5596330275229358,0.5203952516118685,18,18,22,19
337,0,0.4520547945205479,0.5546218487394958,0.4981132075471698,0.4186559500172734,19,18,22,20
338,0,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.25088548256705206,25,18,29,23
339,1,0.6,0.5666666666666667,0.5828571428571429,0.5879462584853172,13,17,15,15
340,0,0.4857142857142857,0.38345864661654133,0.42857142857142855,0.04500210442347452,16,18,18,16
341,0,0.6330935251798561,0.41509433962264153,0.5014245014245015,0.4717162388066451,17,18,19,18
342,0,0.4444444444444444,0.49122807017543857,0.4666666666666667,0.11511536656568448,15,16,17,18
343,0,0.5978260869565217,0.4296875,0.5,0.639054499566555,17,19,20,18
344,0,0.34375,0.38596491228070173,0.36363636363636365,0.3215348254113148,16,19,20,17
345,0,0.6891891891891891,0.5340314136125655,0.6017699115044247,0.51384636759758,22,19,26,22
346,0,0.6813186813186813,0.4217687074829932,0.5210084033613446,0.5611959605012089,17,18,19,20
347,0,0.6952380952380952,0.474025974025974,0.5637065637065637,0.36438874222221784,19,20,23,20
348,1,0.5333333333333333,0.64,0.5818181818181818,0.45801215960333747,17,19,20,18
349,0,0.5289256198347108,0.5565217391304348,0.5423728813559323,0.4849089258350432,18,17,22,19
350,0,0.6160714285714286,0.45098039215686275,0.5207547169811321,0.4013992818072438,16,16,20,16
351,0,0.5543478260869565,0.5,0.5257731958762887,0.2391748187597841,14,14,16,12
352,0,0.3717948717948718,0.5087719298245614,0.42962962962962964,0.452177157625556,16,17,17,17
353,0,0.6346153846153846,0.515625,0.5689655172413792,0.37966363737359643,15,17,16,16
354,1,0.23529411764705882,0.05333333333333334,0.08695652173913045,0.0653669461607933,13,20,18,16
355,0,0.45714285714285713,0.6037735849056604,0.5203252032520325,0.48726753675873624,12,16,15,15
356,0,0.6376811594202898,0.4731182795698925,0.5432098765432098,0.3764042258262634,13,16,15,17
357,1,0.5245901639344263,0.5517241379310345,0.5378151260504203,0.7160676121711731,21,23,27,23
358,0,0.4927536231884058,0.6666666666666666,0.5666666666666667,0.40244885138235986,17,16,20,18
359,0,0.5891472868217055,0.4810126582278481,0.529616724738676,0.5804440423846244,18,18,21,20
360,0,0.31,0.543859649122807,0.39490445859872614,0.2815565150231123,16,18,20,17
361,0,0.6233766233766234,0.3221476510067114,0.42477876106194684,0.5042420476675034,17,18,16,19
362,0,0.6825396825396826,0.31386861313868614,0.43,0.5956462100148201,15,19,17,18
363,1,0.5616438356164384,0.6212121212121212,0.5899280575539569,0.3873921619572987,16,17,19,17
364,0,0.5268817204301075,0.44144144144144143,0.4803921568627451,0.19429100914276204,16,16,18,18
365,1,0.4148936170212766,0.4875,0.4482758620689655,0.8285662333170573,20,18,23,22
366,0,0.711864406779661,0.33070866141732286,0.4516129032258065,0.4939652069782217,16,21,20,20
367,0,0.7627118644067796,0.45685279187817257,0.5714285714285714,0.23233398026786745,16,17,19,19
368,0,0.7079646017699115,0.3292181069958848,0.449438202247191,0.25708772204816344,16,19,19,18
369,0,0.6883116883116883,0.381294964028777,0.4907407407407408,0.6478161892708159,12,15,15,15
370,1,0.21153846153846154,0.3013698630136986,0.2485875706214689,0.0010812453911057673,16,16,19,17
371,0,0.29523809523809524,0.5081967213114754,0.3734939759036145,0.13693178130779415,20,16,23,17
372,0,0.5662650602409639,0.5465116279069767,0.5562130177514794,0.36327083808525157,16,15,19,16
373,0,0.39,0.527027027027027,0.4482758620689655,0.375768318772316,17,19,21,18
374,0,0.7325581395348837,0.3620689655172414,0.48461538461538467,0.6982632676760355,18,17,21,17
375,0,0.4659090909090909,0.2847222222222222,0.35344827586206895,0.49764816276729107,14,16,17,15
376,0,0.7319587628865979,0.3641025641025641,0.48630136986301375,0.6763494983315468,16,17,19,17
377,0,0.5932203389830508,0.4794520547945205,0.5303030303030303,0.29400688130408525,14,16,16,17
378,0,0.44660194174757284,0.6133333333333333,0.5168539325842697,0.19494265911635011,17,19,21,18
379,0,0.5394736842105263,0.35964912280701755,0.43157894736842106,0.29116031744827825,16,18,20,17
380,0,0.7111111111111111,0.425531914893617,0.5324459234608985,0.7590576112270355,22,18,26,21
381,0,0.39655172413793105,0.3898305084745763,0.39316239316239315,0.22132568061351776,17,16,20,20
382,0,0.646551724137931,0.44642857142857145,0.5281690140845071,0.7117453664541245,14,16,16,16
383,1,0.6538461538461539,0.3953488372093023,0.49275362318840576,0.6533933679262797,19,20,22,20
384,0,0.6,0.3221476510067114,0.4192139737991266,0.31715003550052645,14,17,15,17
385,0,0.5785714285714286,0.47928994082840237,0.5242718446601942,0.24808189421892166,19,20,23,20
386,0,0.6224489795918368,0.46564885496183206,0.5327510917030569,0.23942258612563214,13,17,15,16
387,1,0.5238095238095238,0.532258064516129,0.5280000000000001,0.49483666840630275,16,18,19,19
388,0,0.40268456375838924,0.7228915662650602,0.5172413793103449,0.47315582586452365,17,17,21,18
389,0,0.3088235294117647,0.5384615384615384,0.3925233644859813,0.45464125578291714,13,17,16,16
390,0,0.6,0.46551724137931033,0.5242718446601942,0.16487021125794854,19,17,22,19
391,0,0.7159090909090909,0.34054054054054056,0.4615384615384616,0.5282547404058278,15,17,18,15
392,1,0.8,0.3333333333333333,0.47058823529411764,0.8851564228534698,20,23,22,21
393,0,0.672,0.43636363636363634,0.5291338582677165,0.5170786785227912,21,19,26,21
394,0,0.4966887417218543,0.5208333333333334,0.5084745762711865,0.8989964326222738,17,19,21,18
395,1,0.28368794326241137,0.6153846153846154,0.38834951456310685,0.4467944564918677,24,16,29,20
396,0,0.32038834951456313,0.55,0.4049079754601227,0.12850643179020457,13,15,15,15
397,1,0.5,0.345679012345679,0.40875912408759124,0.018389595672488213,29,18,35,21
398,0,0.7,0.47115384615384615,0.5632183908045978,0.1453975196927786,21,19,26,20
399,1,0.4339622641509434,0.5348837209302325,0.47916666666666663,0.723859449227651,22,20,27,23
400,1,0.4946808510638298,0.5961538461538461,0.5406976744186046,0.39766652036147815,18,15,21,17
401,0,0.7168141592920354,0.4909090909090909,0.5827338129496403,0.33335270881652834,15,18,19,17
402,0,0.41379310344827586,0.5901639344262295,0.4864864864864865,0.2022070052975323,14,17,16,17
403,0,0.5859375,0.5,0.539568345323741,0.6479035906493664,16,16,19,15
404,0,0.48717948717948717,0.4175824175824176,0.44970414201183434,0.2641806455212645,14,19,18,16
405,1,0.6818181818181818,0.4580152671755725,0.547945205479452,0.631058469414711,16,17,18,18
406,1,0.4144736842105263,0.6923076923076923,0.5185185185185185,0.3858222835032003,15,16,17,16
407,0,0.6153846153846154,0.45714285714285713,0.5245901639344263,0.5878540016710758,13,15,15,14
408,0,0.4392523364485981,0.6438356164383562,0.5222222222222223,0.30612644273787737,17,17,20,18
409,0,0.5522388059701493,0.296,0.38541666666666663,0.07094790410095204,13,15,16,13
410,0,0.504424778761062,0.5,0.5022026431718061,0.20251757348305546,16,18,19,18
411,0,0.5492957746478874,0.43820224719101125,0.48750000000000004,0.4297967453797658,16,17,18,17
412,1,0.28,0.6511627906976745,0.39160839160839167,0.3199242276799244,20,21,27,20
413,0,0.6776315789473685,0.4660633484162896,0.5522788203753352,0.3553817222515742,17,19,21,19
414,1,0.6571428571428571,0.6106194690265486,0.6330275229357798,0.4087427332997322,28,20,35,22
415,0,0.2727272727272727,0.6486486486486487,0.38399999999999995,0.3264001646700005,17,19,23,18
416,0,0.5588235294117647,0.4634146341463415,0.5066666666666667,0.6736915856599808,15,17,19,15
417,0,0.581081081081081,0.40186915887850466,0.4751381215469613,0.49501284258440137,14,16,15,18
418,0,0.5056179775280899,0.625,0.5590062111801242,0.30183806860198575,13,16,14,14
419,0,0.48,0.5454545454545454,0.5106382978723404,0.7005455922335386,15,16,18,18
420,0,0.6621621621621622,0.550561797752809,0.6012269938650308,0.4066946959355846,13,17,16,16
421,0,0.4492753623188406,0.5254237288135594,0.484375,0.9169673323631287,18,19,20,19
422,1,0.6470588235294118,0.4444444444444444,0.5269461077844311,0.684887225429217,14,16,17,16
423,0,0.5384615384615384,0.4375,0.4827586206896552,0.4835085906088352,24,19,28,24
424,0,0.5975609756097561,0.5212765957446809,0.5568181818181819,0.7304622009396553,15,20,20,17
425,0,0.8238341968911918,0.3045977011494253,0.4447552447552448,0.5423346150459515,16,17,18,18
426,1,0.6637168141592921,0.375,0.47923322683706077,0.8337749481201172,18,20,21,19
427,0,0.2631578947368421,0.44871794871794873,0.33175355450236965,0.2057568357558921,13,16,16,15
428,0,0.7358490566037735,0.37142857142857144,0.4936708860759493,0.4617142595234327,15,16,20,16
429,0,0.7741935483870968,0.5294117647058824,0.6288209606986899,0.89059017598629,16,19,20,19
430,0,0.6213592233009708,0.5663716814159292,0.5925925925925926,0.49294085395667936,18,18,21,18
431,1,0.5714285714285714,0.611764705882353,0.5909090909090909,0.6145323514938354,18,16,21,19
432,0,0.45121951219512196,0.5606060606060606,0.5,0.5913373579581579,18,19,22,19
433,0,0.59,0.6413043478260869,0.6145833333333333,0.34540564753115177,22,20,26,23
434,0,0.4953271028037383,0.6385542168674698,0.5578947368421053,0.29065255483146757,19,20,22,19
435,1,0.7538461538461538,0.3888888888888889,0.5130890052356022,0.06029536621645093,20,17,23,22
436,1,0.5168539325842697,0.45098039215686275,0.4816753926701571,0.3652747745315234,17,16,20,19
437,0,0.7283950617283951,0.36645962732919257,0.48760330578512395,0.6860548456509908,16,15,19,17
438,0,0.2571428571428571,0.631578947368421,0.36548223350253806,0.03588070108089596,17,18,21,17
439,1,0.7419354838709677,0.3053097345132743,0.43260188087774293,0.4756706903378169,19,18,23,19
440,0,0.46551724137931033,0.45,0.4576271186440678,0.29845850347192027,12,14,12,16
441,0,0.5853658536585366,0.4752475247524752,0.5245901639344261,0.2533897231332958,17,19,19,18
442,0,0.3522727272727273,0.6326530612244898,0.45255474452554745,0.23555034247692674,15,17,18,16
443,0,0.3148148148148148,0.3695652173913043,0.34,0.005355368135496974,15,20,18,17
444,1,0.6532258064516129,0.5547945205479452,0.6,0.7421259681383768,24,17,27,22
445,0,0.6526946107784432,0.5677083333333334,0.6072423398328691,0.4340795502066612,19,19,23,20
446,0,0.4888888888888889,0.2972972972972973,0.3697478991596639,0.0029938132114087543,10,12,11,13
447,1,0.4875,0.3939393939393939,0.43575418994413406,0.18622161977691576,15,19,18,16
448,0,0.4810126582278481,0.4578313253012048,0.4691358024691358,0.2256873435107991,14,17,17,17
449,0,0.3858267716535433,0.6901408450704225,0.4949494949494949,0.22747321869246662,17,18,20,16
450,0,0.4701492537313433,0.5478260869565217,0.5060240963855422,0.5092088735837024,19,18,24,17
451,0,0.5488721804511278,0.43452380952380953,0.4850498338870432,0.7731835424900055,17,19,21,18
452,0,0.3918918918918919,0.5471698113207547,0.4566929133858268,0.5933437372247378,18,19,21,20
453,0,0.5757575757575758,0.5277777777777778,0.5507246376811594,0.42176832258701324,21,19,25,20
454,0,0.5175438596491229,0.5221238938053098,0.5198237885462554,0.2577771311509423,17,20,21,18
455,0,0.49333333333333335,0.5211267605633803,0.5068493150684932,0.694510648958385,16,19,18,19
456,0,0.68,0.3105022831050228,0.4263322884012539,0.7543691396713257,28,22,35,28
457,0,0.19047619047619047,0.34285714285714286,0.24489795918367344,0.01146448760603865,15,16,17,16
458,0,0.4727272727272727,0.6265060240963856,0.538860103626943,0.2698114917854712,12,14,14,14
459,0,0.27350427350427353,0.6530612244897959,0.3855421686746988,0.23474489261085787,15,19,19,18
460,0,0.8484848484848485,0.49411764705882355,0.6245353159851301,0.8357995351155599,18,14,21,17
461,1,0.6637931034482759,0.5968992248062015,0.6285714285714284,0.6661639884114265,22,18,27,21
462,0,0.43333333333333335,0.5977011494252874,0.5024154589371982,0.06539008691906929,18,19,20,20
463,0,0.625,0.37593984962406013,0.4694835680751173,0.6138516338542104,15,17,17,17
464,0,0.5882352941176471,0.5405405405405406,0.5633802816901409,0.25909999292343855,19,20,22,22
465,0,0.4772727272727273,0.4375,0.45652173913043476,0.018625499680638313,25,19,30,24
466,1,0.6696428571428571,0.5357142857142857,0.5952380952380952,0.702000328223221,20,21,24,22
467,0,0.7590361445783133,0.4375,0.5550660792951542,0.7652055263519287,14,19,17,17
468,0,0.5492957746478874,0.42391304347826086,0.4785276073619632,0.4665947282628622,13,17,16,16
469,0,0.7945205479452054,0.5631067961165048,0.6590909090909092,0.2585303795834382,18,18,20,21
470,0,0.2818181818181818,0.4626865671641791,0.3502824858757062,0.5226254791021347,15,17,18,16
471,0,0.5714285714285714,0.4835164835164835,0.5238095238095237,0.9090200811624527,13,14,14,15
472,1,0.5253164556962026,0.5804195804195804,0.5514950166112956,0.7720384015701711,17,18,21,19
473,0,0.7209302325581395,0.5081967213114754,0.5961538461538461,0.21137877049235007,19,18,22,19
474,0,0.6388888888888888,0.41566265060240964,0.5036496350364963,0.5220512747764587,18,19,22,20
475,1,0.603448275862069,0.6363636363636364,0.6194690265486726,0.036868637427687645,16,19,18,19
476,0,0.390625,0.33783783783783783,0.36231884057971014,0.6827562749385834,12,15,14,15
477,0,0.7280701754385965,0.4068627450980392,0.5220125786163522,0.23763460721820592,17,18,19,19
478,1,0.6967741935483871,0.5,0.5822102425876011,0.5734842071930567,17,18,20,20
479,0,0.5901639344262295,0.2975206611570248,0.3956043956043956,0.7795554473996162,14,19,17,16
480,1,0.7032967032967034,0.44755244755244755,0.5470085470085471,0.21916713267564775,13,17,16,16
481,0,0.51,0.5862068965517241,0.5454545454545454,0.826888233423233,16,15,18,17
482,1,0.45864661654135336,0.6703296703296703,0.5446428571428571,0.4504663408588385,19,19,22,21
483,0,0.6545454545454545,0.35294117647058826,0.45859872611464964,0.17572769708931446,13,13,13,16
484,0,0.5609756097560976,0.40350877192982454,0.46938775510204084,0.27834285655990243,16,18,18,19
485,0,0.6721311475409836,0.41414141414141414,0.5125,0.07824645575601608,12,16,14,15
486,0,0.3548387096774194,0.3707865168539326,0.3626373626373627,0.2102958217728883,19,17,22,19
487,0,0.8163265306122449,0.49079754601226994,0.6130268199233716,0.46545881778001785,17,17,19,18
488,0,0.5934065934065934,0.2967032967032967,0.39560439560439564,0.7938524335622787,16,16,17,18
489,0,0.7093023255813954,0.22181818181818183,0.3379501385041551,0.4308655308559537,17,17,18,20
490,0,0.5398230088495575,0.5596330275229358,0.5495495495495495,0.4997203334933147,18,19,22,19
491,0,0.22826086956521738,0.3620689655172414,0.27999999999999997,0.01893338256923016,20,20,24,20
492,0,0.5873015873015873,0.20441988950276244,0.30327868852459017,0.3344754916615784,14,14,15,16
493,0,0.37755102040816324,0.4805194805194805,0.4228571428571429,0.08950371143873781,15,15,17,16
494,0,0.5882352941176471,0.625,0.6060606060606061,0.5023345947265625,17,17,21,17
495,0,0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6843661209568381,15,17,18,16
496,1,0.2972972972972973,0.13580246913580246,0.1864406779661017,0.10854119807481766,25,23,29,23
497,1,0.5652173913043478,0.14444444444444443,0.2300884955752212,0.4080766486003995,7,13,9,13
498,0,0.4189189189189189,0.4492753623188406,0.4335664335664336,0.3632390555382396,15,16,19,16
499,0,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.5665489689563401,16,18,19,18
500,0,0.40963855421686746,0.53125,0.4625850340136054,0.4310962548479438,17,19,19,19
501,1,0.28110599078341014,0.6703296703296703,0.39610389610389607,0.6520374058357751,21,17,25,20
502,0,0.4330708661417323,0.625,0.5116279069767442,0.25369271845556796,20,19,24,22
503,0,0.48148148148148145,0.6290322580645161,0.5454545454545454,0.26886735134758055,15,19,17,18
504,0,0.452991452991453,0.4953271028037383,0.47321428571428575,0.2616075202822685,18,17,22,20
505,1,0.345679012345679,0.4444444444444444,0.3888888888888889,0.3568934366727869,17,17,21,17
506,0,0.8389261744966443,0.4716981132075472,0.6038647342995169,0.6146889434506496,18,18,20,21
507,0,0.34408602150537637,0.5,0.40764331210191085,0.4342047969500224,21,19,24,21
508,0,0.5833333333333334,0.45652173913043476,0.5121951219512195,0.3857937181989352,19,20,21,19
509,0,0.4621212121212121,0.61,0.5258620689655172,0.5128747057169676,19,17,23,18
510,0,0.4888888888888889,0.4714285714285714,0.48000000000000004,0.5660718083381653,15,16,17,18
511,0,0.5675675675675675,0.44680851063829785,0.5,0.2727746842429042,14,17,17,17
512,1,0.5849056603773585,0.2440944881889764,0.34444444444444444,0.7440048257509867,15,20,19,18
513,1,0.31645569620253167,0.704225352112676,0.4366812227074236,0.17523739983638129,27,17,33,21
514,0,0.46153846153846156,0.6382978723404256,0.5357142857142858,0.42867345510361093,17,17,20,18
515,0,0.5769230769230769,0.5357142857142857,0.5555555555555555,0.421624193713069,16,20,17,18
516,0,0.425,0.4594594594594595,0.44155844155844154,0.021041283883581247,14,14,15,17
517,0,0.4368932038834951,0.6716417910447762,0.5294117647058824,0.4455683398991823,16,18,20,17
518,0,0.3627450980392157,0.578125,0.4457831325301205,0.5612352564930916,17,18,20,17
519,0,0.5871559633027523,0.3699421965317919,0.4539007092198581,0.16655916082007544,12,16,14,15
520,0,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.18901790007948877,16,16,18,17
521,0,0.589041095890411,0.4387755102040816,0.5029239766081871,0.2902490955311805,19,15,23,17
522,0,0.5773195876288659,0.2994652406417112,0.39436619718309857,0.03896785690449178,17,19,21,17
523,0,0.5072463768115942,0.3684210526315789,0.4268292682926829,0.18790753709618002,13,18,16,16
524,1,0.48484848484848486,0.6666666666666666,0.5614035087719298,0.31654736475805595,21,21,26,20
525,0,0.3695652173913043,0.6181818181818182,0.46258503401360546,0.7165430970489979,15,17,18,16
526,0,0.21238938053097345,0.5714285714285714,0.3096774193548387,0.11072736676032946,19,18,21,19
527,0,0.4523809523809524,0.5352112676056338,0.4903225806451613,0.5438422407023609,17,20,20,19
528,0,0.36764705882352944,0.4807692307692308,0.41666666666666663,0.003713229874847457,13,18,16,15
529,0,0.7096774193548387,0.18803418803418803,0.2972972972972973,0.48671754263341427,13,20,17,18
530,0,0.5864661654135338,0.5954198473282443,0.5909090909090908,0.6226864261552691,14,16,17,15
531,0,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.30153324007987975,12,14,13,14
532,1,0.6219512195121951,0.2833333333333333,0.3893129770992366,0.8282308578491211,18,20,23,19
533,0,0.37037037037037035,0.43956043956043955,0.4020100502512563,0.16681114553163448,17,17,18,20
534,0,0.29473684210526313,0.509090909090909,0.3733333333333333,0.3116639871150255,27,20,32,24
535,0,0.6363636363636364,0.532608695652174,0.5798816568047338,0.6674774661660194,15,18,17,17
536,0,0.4731182795698925,0.44,0.455958549222798,0.4345028018578887,17,18,20,18
537,1,0.2773109243697479,0.4782608695652174,0.35106382978723405,0.6178764815752705,23,17,26,21
538,1,0.45384615384615384,0.6781609195402298,0.543778801843318,0.3512584867887199,18,19,21,19
539,1,0.5757575757575758,0.5588235294117647,0.5671641791044776,0.2775772443274036,21,18,24,21
540,0,0.6027397260273972,0.5238095238095238,0.5605095541401273,0.6694806814193726,21,19,27,19
541,0,0.25842696629213485,0.4423076923076923,0.3262411347517731,0.2425217945710756,19,19,20,21
542,0,0.3915094339622642,0.5804195804195804,0.46760563380281694,0.30365121056092903,18,20,22,20
543,0,0.5238095238095238,0.632183908045977,0.5729166666666667,0.3250060162196557,22,20,27,23
544,0,0.5094339622641509,0.5,0.5046728971962616,0.33642625242161256,14,19,18,16
545,0,0.5545454545454546,0.5041322314049587,0.5281385281385281,0.4992438942193985,15,19,19,18
546,1,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.8898718059062958,11,14,11,15
547,0,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5121286114056905,12,14,13,16
548,0,0.4473684210526316,0.4722222222222222,0.4594594594594595,0.46734356695378665,13,16,16,16
549,0,0.42391304347826086,0.43820224719101125,0.430939226519337,0.5460474546998739,15,16,18,15
550,1,0.2236842105263158,0.37777777777777777,0.2809917355371901,0.464003464517494,17,16,19,19
551,0,0.6923076923076923,0.4368932038834951,0.5357142857142856,0.3937336727976799,14,18,16,16
552,0,0.12359550561797752,0.3142857142857143,0.17741935483870966,0.3343777679062138,20,20,24,19
553,0,0.4576271186440678,0.6,0.5192307692307693,0.3207470726338215,15,19,18,18
554,0,0.23140495867768596,0.717948717948718,0.35,0.35348644660552964,19,18,23,20
555,0,0.6951219512195121,0.38513513513513514,0.4956521739130435,0.3755269180983305,14,17,18,18
556,0,0.6016949152542372,0.6173913043478261,0.6094420600858369,0.4777877559303306,18,17,21,19
557,0,0.6091954022988506,0.5520833333333334,0.5792349726775957,0.9002805948257446,19,19,22,20
558,0,0.6526315789473685,0.5688073394495413,0.607843137254902,0.8430788176400321,12,17,14,15
559,1,0.4375,0.15217391304347827,0.22580645161290325,0.1521342247724533,14,13,15,15
560,0,0.8,0.2840909090909091,0.4192872117400419,0.29927765391767025,16,16,19,18
561,0,0.5609756097560976,0.4144144144144144,0.4766839378238342,0.5770558267831802,14,16,17,17
562,0,0.5619047619047619,0.3959731543624161,0.4645669291338582,0.48856014946553233,15,18,19,18
563,0,0.803030303030303,0.35570469798657717,0.49302325581395345,0.47053321699301404,16,19,19,17
564,1,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.7621709009011587,14,14,17,14
565,0,0.47674418604651164,0.5694444444444444,0.5189873417721519,0.3312702588737011,18,17,21,20
566,0,0.3706896551724138,0.5308641975308642,0.43654822335025384,0.5273428629152477,18,17,21,18
567,0,0.7154471544715447,0.5866666666666667,0.6446886446886446,0.27760346510913225,20,18,23,21
568,1,0.358695652173913,0.4925373134328358,0.4150943396226415,0.35641757895549137,20,17,22,20
569,0,0.7428571428571429,0.45348837209302323,0.5631768953068592,0.6636869891663082,16,17,20,17
570,0,0.3564356435643564,0.4864864864864865,0.4114285714285714,0.5243946320842952,17,19,21,19
571,0,0.5588235294117647,0.4691358024691358,0.5100671140939597,0.031310774463539325,15,16,18,17
572,0,0.6363636363636364,0.3971631205673759,0.4890829694323144,0.16784461997449399,17,18,19,18
573,0,0.5504587155963303,0.4580152671755725,0.5,0.44064136892557143,17,17,21,18
574,1,0.593103448275862,0.40375586854460094,0.4804469273743017,0.44277930663277704,18,18,19,21
575,0,0.7017543859649122,0.4444444444444444,0.54421768707483,0.2624810232470433,21,20,23,22
576,0,0.3918918918918919,0.5087719298245614,0.44274809160305345,0.05814546218607575,18,19,21,20
577,1,0.6480446927374302,0.6137566137566137,0.6304347826086957,0.23546925311287245,21,20,24,22
578,0,0.6612021857923497,0.3980263157894737,0.4969199178644764,0.8292464663585027,19,18,22,20
579,0,0.2540983606557377,0.49206349206349204,0.3351351351351351,0.5160067807883024,19,16,21,20
580,0,0.5339805825242718,0.5789473684210527,0.5555555555555556,0.5508510674117133,17,18,21,18
581,0,0.78125,0.31645569620253167,0.4504504504504505,0.21257390826940536,14,19,17,17
582,0,0.3157894736842105,0.5172413793103449,0.39215686274509803,0.20564899980672635,16,17,18,18
583,0,0.6979166666666666,0.3701657458563536,0.4837545126353791,0.7567678958177566,13,15,15,15
584,0,0.5138888888888888,0.2605633802816901,0.34579439252336447,0.4780891826376319,13,16,15,16
585,1,0.5555555555555556,0.47368421052631576,0.5113636363636364,0.41813201690092683,13,16,17,16
586,0,0.6160714285714286,0.4011627906976744,0.48591549295774644,0.6132536220053831,16,17,18,17
587,0,0.48936170212765956,0.647887323943662,0.5575757575757576,0.5262786547342936,18,16,22,19
588,0,0.717948717948718,0.40384615384615385,0.5169230769230769,0.026653469152127702,15,16,16,17
589,0,0.5632183908045977,0.5268817204301075,0.5444444444444445,0.5978093152400106,13,16,15,14
590,1,0.35714285714285715,0.7333333333333333,0.480349344978166,0.48548137582838535,19,17,22,18
591,0,0.4326923076923077,0.6338028169014085,0.5142857142857142,0.1960699786664918,14,15,16,16
592,1,0.4375,0.13861386138613863,0.2105263157894737,0.0867074728012085,20,18,23,16
