,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
311,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.4521008829275767,16,19,20,16
312,0.7087378640776699,0.43452380952380953,0.5387453874538746,0.4984510079026222,17,21,20,19
313,0.552,0.5227272727272727,0.5369649805447471,0.7675888737042745,24,19,28,23
314,0.8271604938271605,0.4240506329113924,0.5606694560669456,0.5261592318614324,19,18,21,22
315,0.7692307692307693,0.2702702702702703,0.4,0.8665445446968079,17,18,20,18
316,0.3359375,0.7818181818181819,0.46994535519125685,0.5805074632167816,13,15,15,16
317,0.7128712871287128,0.36548223350253806,0.4832214765100671,0.5660738249619802,23,22,28,23
318,0.6086956521739131,0.23333333333333334,0.3373493975903614,0.45539774000644684,13,18,14,17
319,0.6542056074766355,0.5691056910569106,0.608695652173913,0.8143491347630819,21,19,26,20
320,0.7272727272727273,0.6095238095238096,0.6632124352331606,0.4795482226036256,16,17,18,19
321,0.7647058823529411,0.4961832061068702,0.6018518518518519,0.39050119668245314,12,14,14,14
322,0.3770491803278688,0.6865671641791045,0.48677248677248675,0.2327062984307607,24,20,29,22
323,0.4025974025974026,0.543859649122807,0.4626865671641791,0.35773088596761227,19,19,21,19
324,0.30578512396694213,0.6491228070175439,0.41573033707865165,0.1199556349311024,21,19,23,20
325,0.782051282051282,0.4765625,0.5922330097087379,0.6229246333241463,15,19,18,16
326,0.7433628318584071,0.47191011235955055,0.5773195876288659,0.6796540468931198,20,19,23,21
327,0.6771653543307087,0.5276073619631901,0.593103448275862,0.78120356798172,16,17,19,17
328,0.631578947368421,0.37305699481865284,0.46905537459283386,0.6570470677688718,20,20,24,20
329,0.5604395604395604,0.504950495049505,0.53125,0.4491119459271431,12,16,15,13
330,0.4406779661016949,0.6190476190476191,0.5148514851485149,0.4642395251430571,15,18,17,17
331,0.5142857142857142,0.4,0.45,0.11117073590867221,15,19,18,15
332,0.4745762711864407,0.5490196078431373,0.5090909090909091,0.2947807766031474,11,15,13,13
333,0.725,0.5878378378378378,0.6492537313432836,0.4778098426759243,15,16,18,17
334,0.5818181818181818,0.48854961832061067,0.5311203319502075,0.3682476137764752,11,14,12,14
335,0.59,0.5,0.5412844036697249,0.4319249603431672,17,19,21,17
336,0.6260869565217392,0.5538461538461539,0.5877551020408163,0.5042111653601751,19,20,24,20
337,0.43356643356643354,0.5210084033613446,0.4732824427480916,0.3478018407477066,21,19,26,20
338,0.7263157894736842,0.4791666666666667,0.5774058577405858,0.37836961417924614,16,17,17,19
339,0.6825396825396826,0.4777777777777778,0.5620915032679739,0.6016083558400472,13,15,16,14
340,0.5402298850574713,0.3533834586466165,0.42727272727272725,0.028844032323831925,16,19,19,18
341,0.6461538461538462,0.39622641509433965,0.4912280701754387,0.6675587147474289,15,17,18,17
342,0.54,0.47368421052631576,0.5046728971962616,0.7527267634868622,17,16,18,18
343,0.6129032258064516,0.4453125,0.5158371040723982,0.18200385527597973,16,17,18,17
344,0.3717948717948718,0.5087719298245614,0.42962962962962964,0.3351079416461289,18,19,22,20
345,0.7019867549668874,0.5549738219895288,0.6198830409356725,0.6309217046946287,23,20,27,22
346,0.6790123456790124,0.3741496598639456,0.4824561403508772,0.7921883165836334,16,17,17,19
347,0.5838509316770186,0.6103896103896104,0.5968253968253967,0.5411360956262797,21,20,25,21
348,0.5102040816326531,0.6666666666666666,0.5780346820809249,0.7546318769454956,15,16,16,17
349,0.6283185840707964,0.6173913043478261,0.6228070175438597,0.22404377863858826,17,15,19,17
350,0.6888888888888889,0.40522875816993464,0.5102880658436214,0.3734349850565195,16,17,18,18
351,0.5445544554455446,0.5392156862745098,0.5418719211822661,0.4909207866585348,14,13,16,11
352,0.32941176470588235,0.49122807017543857,0.39436619718309857,0.469983721151948,16,18,19,18
353,0.625,0.390625,0.4807692307692308,0.7120684087276459,21,23,22,22
354,0.660377358490566,0.4666666666666667,0.546875,0.9052218496799469,18,21,23,21
355,0.4639175257731959,0.8490566037735849,0.6,0.505066389683634,14,17,17,16
356,0.6559139784946236,0.6559139784946236,0.6559139784946236,0.436427965760231,19,16,22,20
357,0.6266666666666667,0.8103448275862069,0.706766917293233,0.41610150085762143,14,19,18,17
358,0.6857142857142857,0.7058823529411765,0.6956521739130436,0.7652232520282268,16,17,18,18
359,0.5966386554621849,0.44936708860759494,0.5126353790613719,0.7038217902183532,17,18,20,18
360,0.4069767441860465,0.6140350877192983,0.48951048951048953,0.279714023694396,14,16,15,17
361,0.5925925925925926,0.5369127516778524,0.5633802816901408,0.541371887922287,19,18,21,21
362,0.7088607594936709,0.40875912408759124,0.5185185185185185,0.5181742280721664,14,17,15,17
363,0.6197183098591549,0.6666666666666666,0.6423357664233577,0.5996604352258146,13,17,16,16
364,0.675,0.4864864864864865,0.5654450261780104,0.5291013207286597,12,16,15,16
365,0.43434343434343436,0.5375,0.48044692737430167,0.7869200507799784,20,18,24,21
366,0.6764705882352942,0.36220472440944884,0.47179487179487184,0.49316704118003446,17,20,20,20
367,0.6776859504132231,0.41624365482233505,0.5157232704402515,0.36211913901691634,15,15,16,17
368,0.7203389830508474,0.3497942386831276,0.4709141274238227,0.38203488166133565,16,17,17,17
369,0.7361111111111112,0.381294964028777,0.5023696682464455,0.8390110731124878,20,16,24,19
370,0.06666666666666667,0.0410958904109589,0.05084745762711865,0.9551213383674622,19,0,16,8
371,0.32432432432432434,0.39344262295081966,0.3555555555555555,0.01903404953191057,13,15,14,14
372,0.6923076923076923,0.313953488372093,0.43200000000000005,0.6090950518846512,22,25,23,23
373,0.5294117647058824,0.4864864864864865,0.5070422535211269,0.2527882878979047,16,18,19,16
374,0.7692307692307693,0.45977011494252873,0.5755395683453237,0.4173222954074542,21,18,25,21
375,0.5535714285714286,0.4305555555555556,0.484375,0.3040982659906149,15,15,17,14
376,0.654320987654321,0.5435897435897435,0.5938375350140055,0.689051728695631,24,19,28,22
377,0.5606060606060606,0.5068493150684932,0.5323741007194245,0.0718043209053576,21,21,26,22
378,0.4594594594594595,0.68,0.5483870967741935,0.6689626284642145,17,18,21,18
379,0.5377358490566038,0.5,0.5181818181818182,0.5875349505804479,15,17,17,18
380,0.803921568627451,0.3271276595744681,0.46502835538752363,0.4420715455586712,16,17,19,17
381,0.6226415094339622,0.559322033898305,0.5892857142857142,0.1588039305061102,18,18,21,20
382,0.6422764227642277,0.47023809523809523,0.5429553264604812,0.657431403795878,16,17,17,18
383,0.5130434782608696,0.4573643410852713,0.48360655737704916,0.5010573611652944,20,20,24,23
384,0.6,0.3624161073825503,0.4518828451882845,0.4130391702055931,15,18,17,18
385,0.5833333333333334,0.5798816568047337,0.5816023738872403,0.43446122854948044,24,20,30,24
386,0.5979381443298969,0.44274809160305345,0.5087719298245614,0.3314763270318508,14,17,17,17
387,0.4608695652173913,0.4274193548387097,0.4435146443514644,0.5156310442835093,19,18,22,21
388,0.4453125,0.6867469879518072,0.5402843601895735,0.7802543044090271,15,15,18,16
389,0.2692307692307692,0.5384615384615384,0.3589743589743589,0.30100649897940457,14,16,16,16
390,0.7702702702702703,0.49137931034482757,0.6000000000000001,0.1285467520938255,16,19,18,20
391,0.7528089887640449,0.3621621621621622,0.489051094890511,0.2543713478371501,15,17,18,16
392,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.9620025157928467,27,25,31,27
393,0.6947368421052632,0.34285714285714286,0.45913043478260873,0.5830815409620603,20,19,24,20
394,0.6513761467889908,0.4930555555555556,0.5612648221343872,0.8594472706317902,17,17,20,17
395,0.34579439252336447,0.5692307692307692,0.43023255813953487,0.2351005698243777,19,15,23,19
396,0.4318181818181818,0.6333333333333333,0.5135135135135135,0.14356283490390828,18,18,22,18
397,0.5,0.2345679012345679,0.319327731092437,0.54438266903162,15,22,21,16
398,0.6071428571428571,0.49038461538461536,0.5425531914893617,0.23501949990168214,14,16,17,15
399,0.4520547945205479,0.38372093023255816,0.41509433962264153,0.5947982420523962,19,21,22,23
400,0.5833333333333334,0.44871794871794873,0.5072463768115941,0.8038830012083054,17,15,20,16
401,0.7156862745098039,0.44242424242424244,0.5468164794007491,0.4935950506478548,14,18,16,17
402,0.4827586206896552,0.45901639344262296,0.47058823529411764,0.921246349811554,15,15,15,17
403,0.6017699115044248,0.4533333333333333,0.5171102661596958,0.5308939442038536,16,17,21,14
404,0.5287356321839081,0.5054945054945055,0.5168539325842697,0.24530571336799767,14,17,18,15
405,0.7272727272727273,0.42748091603053434,0.5384615384615384,0.5581103162840009,15,17,16,18
406,0.4418604651162791,0.6263736263736264,0.5181818181818182,0.47054384152094525,16,18,18,17
407,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.8511746376752853,14,17,17,15
408,0.6666666666666666,0.7397260273972602,0.7012987012987013,0.5545966029167175,17,19,21,19
409,0.4883720930232558,0.336,0.3981042654028436,0.0865540656959638,13,15,16,13
410,0.6162790697674418,0.4649122807017544,0.5299999999999999,0.6809664559550583,17,21,21,20
411,0.4421052631578947,0.47191011235955055,0.45652173913043476,0.27584634501254185,15,17,17,18
412,0.42857142857142855,0.4186046511627907,0.42352941176470593,0.4247867092490196,10,18,15,13
413,0.7068965517241379,0.37104072398190047,0.486646884272997,0.4308069184422493,15,17,19,17
414,0.6601941747572816,0.6017699115044248,0.6296296296296297,0.49680881202220917,27,20,34,22
415,0.24615384615384617,0.43243243243243246,0.3137254901960784,0.33339310344308615,16,21,21,17
416,0.5833333333333334,0.5121951219512195,0.5454545454545454,0.7277114614844322,11,16,14,13
417,0.5942028985507246,0.38317757009345793,0.46590909090909094,0.6449274234473705,16,17,18,19
418,0.5094339622641509,0.75,0.6067415730337078,0.3627637289464474,14,16,15,15
419,0.4731182795698925,0.5,0.48618784530386744,0.6506766527891159,24,17,30,21
420,0.6705882352941176,0.6404494382022472,0.6551724137931035,0.47334501296281817,13,17,16,15
421,0.4186046511627907,0.6101694915254238,0.496551724137931,0.6563360942139601,20,20,23,20
422,0.6438356164383562,0.47474747474747475,0.5465116279069767,0.6489680310090383,16,19,21,19
423,0.6792452830188679,0.375,0.4832214765100672,0.34240482391032856,13,16,14,17
424,0.5869565217391305,0.574468085106383,0.5806451612903226,0.2924678991548717,15,18,19,18
425,0.89937106918239,0.2739463601532567,0.41997063142437596,0.7042092587798834,15,17,17,17
426,0.7657657657657657,0.425,0.5466237942122185,0.8043527662754059,16,19,20,18
427,0.2631578947368421,0.44871794871794873,0.33175355450236965,0.2162172528582492,13,15,15,15
428,0.5855855855855856,0.6190476190476191,0.6018518518518519,0.3761373112599055,20,16,24,19
429,0.7471264367816092,0.47794117647058826,0.5829596412556054,0.8111821264028549,15,18,19,18
430,0.5862068965517241,0.6017699115044248,0.593886462882096,0.432747317571193,18,18,22,18
431,0.5862068965517241,0.6,0.5930232558139535,0.5963955819606781,17,16,20,18
432,0.4823529411764706,0.6212121212121212,0.543046357615894,0.6258522073427836,19,20,23,20
433,0.6714285714285714,0.5108695652173914,0.5802469135802468,0.3212683601304889,18,21,21,20
434,0.5714285714285714,0.43373493975903615,0.4931506849315068,0.4744282681494951,21,21,26,21
435,0.7692307692307693,0.3968253968253968,0.5235602094240838,0.11953641846776009,20,17,23,22
436,0.559322033898305,0.3235294117647059,0.40993788819875776,0.3829929046332836,17,16,20,19
437,0.7674418604651163,0.40993788819875776,0.534412955465587,0.6425683200359344,13,14,15,15
438,0.39325842696629215,0.6140350877192983,0.4794520547945206,0.25073991615014773,17,17,21,17
439,0.7371794871794872,0.5088495575221239,0.6020942408376964,0.3790850059594959,22,17,26,20
440,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.023244236401903134,13,14,13,17
441,0.5596330275229358,0.6039603960396039,0.5809523809523809,0.3254898674786091,16,18,18,17
442,0.2920353982300885,0.673469387755102,0.4074074074074074,0.5195352993905544,20,21,24,21
443,0.21333333333333335,0.34782608695652173,0.2644628099173553,0.2407829195726663,15,18,17,17
444,0.6583333333333333,0.541095890410959,0.5939849624060151,0.7520666066557169,19,18,22,20
445,0.6491228070175439,0.3854166666666667,0.4836601307189542,0.7147587314248085,19,18,22,18
446,0.6744186046511628,0.3918918918918919,0.49572649572649563,0.4653277573330949,12,16,14,15
447,0.5915492957746479,0.42424242424242425,0.49411764705882355,0.11606937111355364,15,20,18,17
448,0.48214285714285715,0.6506024096385542,0.5538461538461539,0.41578550409394666,15,16,17,17
449,0.5257731958762887,0.7183098591549296,0.6071428571428571,0.8208841323852539,14,17,17,15
450,0.5546218487394958,0.5739130434782609,0.5641025641025642,0.25596804994468886,14,17,17,16
451,0.6173913043478261,0.4226190476190476,0.5017667844522967,0.7767510563135147,18,18,22,18
452,0.36619718309859156,0.49056603773584906,0.4193548387096774,0.6492298804223537,17,18,20,19
453,0.7866666666666666,0.5462962962962963,0.644808743169399,0.4390016744534175,16,17,19,17
454,0.5833333333333334,0.4336283185840708,0.49746192893401014,0.3670660451898584,17,21,21,19
455,0.39823008849557523,0.6338028169014085,0.4891304347826088,0.061990017304196954,17,16,20,18
456,0.6635514018691588,0.3242009132420091,0.43558282208588955,0.7128753014840186,19,21,23,22
457,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.9527797102928162,15,17,16,19
458,0.47368421052631576,0.7590361445783133,0.5833333333333333,0.32734239590354264,19,15,22,18
459,0.3409090909090909,0.6122448979591837,0.43795620437956206,0.27393093627567094,19,18,22,19
460,0.865979381443299,0.49411764705882355,0.6292134831460674,0.8337986171245575,16,15,17,18
461,0.6204379562043796,0.6589147286821705,0.6390977443609023,0.44479179981863126,19,16,23,20
462,0.5555555555555556,0.632183908045977,0.5913978494623656,0.06764651872217656,15,17,17,18
463,0.6966292134831461,0.46616541353383456,0.5585585585585585,0.4522191832462947,19,19,23,20
464,0.5887096774193549,0.6576576576576577,0.6212765957446809,0.5083883376792073,18,19,21,20
465,0.3787878787878788,0.5208333333333334,0.43859649122807015,0.47334716375917196,15,15,17,17
466,0.7261904761904762,0.4357142857142857,0.5446428571428572,0.9514151612917582,19,22,24,22
467,0.7586206896551724,0.4583333333333333,0.5714285714285715,0.6330755278468132,14,18,17,17
468,0.6666666666666666,0.4782608695652174,0.5569620253164557,0.7285392845515162,13,18,16,17
469,0.6458333333333334,0.6019417475728155,0.6231155778894473,0.4641721496979396,15,17,16,18
470,0.35135135135135137,0.582089552238806,0.43820224719101125,0.28838587179780006,18,19,22,18
471,0.5208333333333334,0.5494505494505495,0.5347593582887702,0.8290705382823944,12,14,13,15
472,0.6764705882352942,0.4825174825174825,0.563265306122449,0.6520704853658875,20,17,24,20
473,0.7532467532467533,0.47540983606557374,0.5829145728643216,0.1526496398728341,14,19,18,16
474,0.6311475409836066,0.463855421686747,0.5347222222222221,0.2034175742107133,16,18,18,17
475,0.5849056603773585,0.5636363636363636,0.5740740740740741,0.4711110226344317,14,16,15,17
476,0.43333333333333335,0.35135135135135137,0.3880597014925374,0.7511650398373604,12,15,14,15
477,0.7833333333333333,0.46078431372549017,0.5802469135802469,0.6352169997990131,19,18,22,21
478,0.6893939393939394,0.4212962962962963,0.5229885057471264,0.5508205071091652,21,20,25,22
479,0.6629213483146067,0.48760330578512395,0.5619047619047619,0.22380004605899254,19,18,22,20
480,0.7108433734939759,0.4125874125874126,0.5221238938053098,0.25358527537900954,14,16,17,16
481,0.4351145038167939,0.6551724137931034,0.5229357798165137,0.4361530840396881,20,16,22,18
482,0.4827586206896552,0.6153846153846154,0.5410628019323672,0.4297314465317565,24,21,29,23
483,0.6417910447761194,0.4215686274509804,0.5088757396449705,0.25683648822208244,12,11,11,15
484,0.5733333333333334,0.37719298245614036,0.45502645502645506,0.34887588035780936,15,19,17,18
485,0.46226415094339623,0.494949494949495,0.47804878048780486,0.5656932145357132,17,17,20,18
486,0.37362637362637363,0.38202247191011235,0.3777777777777777,0.2449243306182325,15,18,19,16
487,0.8070175438596491,0.5644171779141104,0.6642599277978338,0.37195661664009094,18,17,21,18
488,0.5784313725490197,0.3241758241758242,0.4154929577464789,0.7008368015289307,15,16,16,17
489,0.7692307692307693,0.21818181818181817,0.33994334277620397,0.35753364814445376,15,17,17,18
490,0.5037037037037037,0.6238532110091743,0.5573770491803278,0.6107790188863873,17,17,20,19
491,0.425,0.29310344827586204,0.3469387755102041,0.8935857713222504,16,22,21,17
492,0.6222222222222222,0.30939226519337015,0.4132841328413284,0.2361676240572706,14,17,16,17
493,0.5161290322580645,0.4155844155844156,0.46043165467625896,0.1308608406689018,11,13,12,13
494,0.6666666666666666,0.525,0.5874125874125874,0.8259854912757874,15,18,19,17
495,0.6483516483516484,0.6344086021505376,0.641304347826087,0.48925476521253586,16,18,19,18
496,0.375,0.6296296296296297,0.47004608294930866,0.2052067093512354,15,17,18,16
497,0.49,0.5444444444444444,0.5157894736842104,0.38907412998378277,12,16,15,14
498,0.36470588235294116,0.4492753623188406,0.40259740259740256,0.49971011135494336,14,17,18,16
499,0.5714285714285714,0.625,0.5970149253731343,0.19274014770053327,17,18,21,19
500,0.4222222222222222,0.59375,0.49350649350649345,0.8070272356271744,18,20,21,20
501,0.3173076923076923,0.7252747252747253,0.44147157190635455,0.7414791931708654,16,16,18,18
502,0.5135135135135135,0.6477272727272727,0.5728643216080402,0.39091730263317004,15,19,18,18
503,0.39669421487603307,0.7741935483870968,0.5245901639344261,0.041545146593957076,14,15,14,17
504,0.5081967213114754,0.5794392523364486,0.5414847161572052,0.5196079603396356,17,18,20,20
505,0.4246575342465753,0.49206349206349204,0.45588235294117646,0.21510338020743802,13,17,16,14
506,0.784,0.36981132075471695,0.5025641025641026,0.38774944717685383,24,16,27,23
507,0.4153846153846154,0.421875,0.4186046511627907,0.33093268796801567,20,16,22,19
508,0.4367816091954023,0.41304347826086957,0.42458100558659223,0.28802012698724866,18,19,19,17
509,0.525,0.63,0.5727272727272728,0.5315403267741203,22,18,27,19
510,0.5528455284552846,0.4857142857142857,0.5171102661596958,0.5712202663222948,17,17,19,19
511,0.582089552238806,0.4148936170212766,0.48447204968944096,0.2531167816370726,11,16,13,14
512,0.5625,0.2125984251968504,0.30857142857142855,0.8755706946055094,16,24,21,19
513,0.37398373983739835,0.647887323943662,0.4742268041237113,0.5045976997353137,18,17,22,18
514,0.43478260869565216,0.6382978723404256,0.5172413793103449,0.37132522530321566,15,16,16,17
515,0.5113636363636364,0.5357142857142857,0.5232558139534884,0.3845200907671824,16,18,19,19
516,0.37037037037037035,0.6756756756756757,0.478468899521531,0.31655394413974136,16,15,16,17
517,0.6,0.5373134328358209,0.5669291338582678,0.2681337147951126,19,19,23,17
518,0.36363636363636365,0.625,0.4597701149425288,0.2532407520338893,17,16,20,18
519,0.75,0.4508670520231214,0.5631768953068591,0.500275832414627,14,17,17,17
520,0.7383177570093458,0.47878787878787876,0.5808823529411764,0.18498627468943596,16,17,18,18
521,0.7142857142857143,0.5612244897959183,0.6285714285714286,0.40244511266549426,16,16,19,17
522,0.5609756097560976,0.12299465240641712,0.2017543859649123,0.24831663817167282,14,14,15,16
523,0.4880952380952381,0.43157894736842106,0.45810055865921784,0.5056429728865623,23,17,28,21
524,0.49473684210526314,0.6527777777777778,0.5628742514970059,0.4214203875511885,13,18,18,15
525,0.4864864864864865,0.32727272727272727,0.391304347826087,0.8033253848552704,16,18,17,18
526,0.24193548387096775,0.7142857142857143,0.3614457831325301,0.32128898072987794,18,17,19,20
527,0.5074626865671642,0.4788732394366197,0.4927536231884058,0.7767657041549683,18,21,21,20
528,0.31,0.5961538461538461,0.4078947368421053,0.24570647033397108,16,19,21,18
529,0.5,0.3247863247863248,0.39378238341968913,0.2409830091346521,16,19,18,20
530,0.6302521008403361,0.5725190839694656,0.6,0.8497944623231888,17,16,20,16
531,0.589041095890411,0.5119047619047619,0.5477707006369427,0.4903647396713495,12,15,14,12
532,0.6435643564356436,0.3611111111111111,0.4626334519572954,0.8977799713611603,17,19,21,17
533,0.42857142857142855,0.5274725274725275,0.4729064039408867,0.2593546151700947,12,14,12,15
534,0.4264705882352941,0.5272727272727272,0.47154471544715443,0.6995634129270911,22,20,26,22
535,0.6463414634146342,0.5760869565217391,0.6091954022988506,0.4071351333986968,16,19,19,18
536,0.5866666666666667,0.44,0.5028571428571429,0.48848887253552675,15,19,18,17
537,0.3888888888888889,0.4057971014492754,0.3971631205673759,0.5224158763885498,22,19,26,22
538,0.5816326530612245,0.6551724137931034,0.6162162162162163,0.5990487847477197,16,19,18,17
539,0.6835443037974683,0.5294117647058824,0.5966850828729282,0.5439601700151494,16,16,19,17
540,0.573170731707317,0.5595238095238095,0.5662650602409639,0.8950785398483276,22,19,28,18
541,0.2549019607843137,0.5,0.33766233766233766,0.46063996118027717,17,18,20,18
542,0.5615384615384615,0.5104895104895105,0.5347985347985347,0.322127893473953,17,18,21,18
543,0.5365853658536586,0.5057471264367817,0.5207100591715976,0.9645131528377533,25,22,31,25
544,0.4897959183673469,0.4444444444444444,0.46601941747572817,0.32837930725266534,12,17,15,15
545,0.6063829787234043,0.47107438016528924,0.5302325581395348,0.5988380461931229,15,19,18,17
546,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.8898718059062958,11,14,11,15
547,0.4752475247524752,0.6857142857142857,0.5614035087719298,0.4611890882253647,15,15,15,17
548,0.4909090909090909,0.375,0.42519685039370075,0.6144258217148794,14,17,16,17
549,0.4297520661157025,0.5842696629213483,0.4952380952380952,0.43418838347618777,21,15,25,17
550,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.44074883429372375,11,13,12,13
551,0.6551724137931034,0.5533980582524272,0.6,0.3662293450906873,16,17,17,18
552,0.14432989690721648,0.4,0.21212121212121207,0.3022824336294434,16,17,19,16
553,0.5,0.4666666666666667,0.4827586206896552,0.9366413354873657,17,23,19,20
554,0.3225806451612903,0.7692307692307693,0.45454545454545453,0.4895753338932991,20,17,22,19
555,0.6379310344827587,0.5,0.5606060606060607,0.6354804734388987,12,14,14,16
556,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.7016553059220314,17,15,18,18
557,0.5042016806722689,0.625,0.5581395348837209,0.9331622918446859,19,16,21,18
558,0.6261682242990654,0.6146788990825688,0.6203703703703702,0.8648368120193481,16,16,19,18
559,0.7012987012987013,0.391304347826087,0.5023255813953489,0.2698058497044258,13,15,15,16
560,0.8380952380952381,0.25,0.38512035010940915,0.5128796985372901,13,16,15,17
561,0.424,0.4774774774774775,0.4491525423728814,0.4073688543285243,17,17,19,18
562,0.6746987951807228,0.37583892617449666,0.48275862068965525,0.5435478371800855,15,18,18,17
563,0.7349397590361446,0.40939597315436244,0.5258620689655173,0.44174059107899666,16,20,20,17
564,0.32,0.32653061224489793,0.3232323232323232,0.9052064418792725,14,13,16,14
565,0.44761904761904764,0.6527777777777778,0.5310734463276836,0.6588467806577682,15,16,17,17
566,0.39655172413793105,0.5679012345679012,0.467005076142132,0.5701973494142294,18,17,21,18
567,0.8378378378378378,0.62,0.7126436781609196,0.8976007997989655,30,19,36,25
568,0.34513274336283184,0.582089552238806,0.4333333333333333,0.1518300213618204,15,17,18,17
569,0.717741935483871,0.5174418604651163,0.6013513513513514,0.650734084735935,22,18,28,20
570,0.4457831325301205,0.5,0.4713375796178344,0.733650783697764,15,16,16,18
571,0.5428571428571428,0.4691358024691358,0.5033112582781456,0.6449265076468388,18,18,20,21
572,0.646551724137931,0.5319148936170213,0.5836575875486382,0.1291865708772093,19,18,22,21
573,0.3701923076923077,0.5877862595419847,0.4542772861356932,0.27673125080764294,19,17,21,20
574,0.7058823529411765,0.3380281690140845,0.45714285714285713,0.4063834042754024,18,16,19,21
575,0.6344086021505376,0.6555555555555556,0.644808743169399,0.8155909925699234,18,19,20,20
576,0.559322033898305,0.5789473684210527,0.5689655172413793,0.4899814873933792,20,20,24,22
577,0.620253164556962,0.5185185185185185,0.5648414985590778,0.3187099186082681,18,18,21,20
578,0.6741573033707865,0.39473684210526316,0.49792531120331956,0.7874514162540436,21,17,25,20
579,0.313953488372093,0.42857142857142855,0.36241610738255037,0.6088342405855656,13,16,15,16
580,0.5128205128205128,0.42105263157894735,0.4624277456647398,0.7491100629170736,17,18,21,19
581,0.7340425531914894,0.43670886075949367,0.5476190476190477,0.47331980150192976,14,16,15,16
582,0.27710843373493976,0.39655172413793105,0.326241134751773,0.38975664461031556,14,18,18,16
583,0.7692307692307693,0.3314917127071823,0.46332046332046334,0.6808736212551594,14,16,16,16
584,0.5357142857142857,0.31690140845070425,0.39823008849557523,0.20682667405344546,10,13,12,11
585,0.48484848484848486,0.5052631578947369,0.4948453608247423,0.18699574889615178,13,17,17,15
586,0.6764705882352942,0.4011627906976744,0.5036496350364963,0.7458545863628387,15,16,17,17
587,0.4807692307692308,0.704225352112676,0.5714285714285714,0.44807681627571583,16,17,20,17
588,0.8571428571428571,0.28846153846153844,0.43165467625899273,0.10517142293974757,15,18,17,18
589,0.5972222222222222,0.46236559139784944,0.5212121212121212,0.8259005770087242,14,18,17,17
590,0.42857142857142855,0.68,0.5257731958762887,0.31506797298789024,23,18,27,20
591,0.6428571428571429,0.5070422535211268,0.5669291338582677,0.6545993636051813,14,16,16,16
592,0.6086956521739131,0.5544554455445545,0.5803108808290156,0.11026632506400347,18,16,21,17
593,0.7941176470588235,0.391304347826087,0.5242718446601942,0.7438056270281473,21,18,24,22
594,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.16541087557561696,20,17,23,18
595,0.2717391304347826,0.4166666666666667,0.32894736842105265,0.17491885212560496,19,18,23,19
596,0.7364341085271318,0.5337078651685393,0.6188925081433224,0.443511168162028,24,19,30,22
597,0.5172413793103449,0.6164383561643836,0.5624999999999999,0.23928909545065835,13,17,16,16
598,0.5463917525773195,0.6973684210526315,0.6127167630057804,0.6560074491426349,16,19,20,15
599,0.4369747899159664,0.5714285714285714,0.49523809523809526,0.5227942019701004,17,16,21,18
600,0.7361111111111112,0.44166666666666665,0.5520833333333333,0.2774569122120738,13,16,15,15
601,0.871244635193133,0.28794326241134754,0.4328358208955224,0.7379837152030733,24,20,28,23
602,0.625,0.528169014084507,0.5725190839694656,0.5466727018356323,15,15,17,17
603,0.8494623655913979,0.43169398907103823,0.5724637681159421,0.6834742486476898,13,17,17,15
604,0.5416666666666666,0.5591397849462365,0.5502645502645503,0.8104002475738525,15,16,18,16
605,0.6260869565217392,0.6206896551724138,0.6233766233766235,0.24366525728255511,16,18,19,17
606,0.6231884057971014,0.6615384615384615,0.6417910447761194,0.30567327539029066,14,18,17,18
607,0.6120689655172413,0.45222929936305734,0.5201465201465202,0.806418165564537,20,20,23,21
608,0.29245283018867924,0.6458333333333334,0.4025974025974026,0.3114537294954062,15,16,17,16
609,0.5368421052631579,0.5257731958762887,0.5312500000000001,0.9617355465888977,28,20,33,25
610,0.2465753424657534,0.5142857142857142,0.33333333333333326,0.30431996037562686,17,18,19,17
611,0.5233644859813084,0.5773195876288659,0.5490196078431373,0.4914714887738228,16,17,18,18
612,0.6309523809523809,0.4690265486725664,0.5380710659898477,0.7116579462599475,15,19,19,16
613,0.6224489795918368,0.45185185185185184,0.5236051502145923,0.6703876396641135,16,18,20,19
614,0.3157894736842105,0.5555555555555556,0.40268456375838924,0.15304428292438388,16,17,19,19
615,0.7058823529411765,0.36,0.4768211920529802,0.7677253186702728,19,20,22,20
