,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
215,0,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.18181818181818182,0.625,0.625,0.25,0.2105263157894737,0.5825242718446602
216,1,,,,,,,,,,
217,1,,,,0.42857142857142855,0.14285714285714285,,0.8333333333333334,0.16666666666666666,0.15384615384615383,
218,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6,0.0,0.6,0.2,0.0,0.0,0.5
219,0,0.0,0.3333333333333333,0.1111111111111111,0.75,0.5,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.47058823529411764,0.14814814814814814
220,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5454545454545454,0.36363636363636365,0.15384615384615385,0.9230769230769231,0.3076923076923077,0.33333333333333337,0.25
221,0,0.3333333333333333,1.0,0.3333333333333333,0.625,0.25,0.42857142857142855,1.0,0.2857142857142857,0.26666666666666666,0.375
222,1,,,,1.0,0.5,,0.7142857142857143,0.14285714285714285,0.22222222222222224,
223,1,,,,0.25,0.16666666666666666,,0.8,0.4,0.23529411764705882,
224,0,0.3333333333333333,0.6666666666666666,0.5,0.625,0.125,0.375,0.625,0.125,0.125,0.42857142857142855
225,1,,,,0.875,0.5,,0.7142857142857143,0.42857142857142855,0.4615384615384615,
226,0,0.4,0.2,0.6,0.6666666666666666,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.5
227,0,0.2,0.8,0.4,0.16666666666666666,0.16666666666666666,0.4,0.4,0.2,0.1818181818181818,0.4000000000000001
228,0,0.0,0.0,0.0,0.375,0.375,0.0,0.6,0.3,0.33333333333333326,0.0
229,0,0.2,0.2,0.0,0.7142857142857143,0.2857142857142857,0.0,0.9090909090909091,0.18181818181818182,0.2222222222222222,0.0
230,0,0.5,0.5,0.5,0.5555555555555556,0.2222222222222222,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.25,0.36363636363636365
231,0,0.0,1.0,1.0,0.5714285714285714,0.14285714285714285,0.125,0.75,0.125,0.13333333333333333,0.2222222222222222
232,0,0.75,1.0,0.5,0.46153846153846156,0.07692307692307693,0.75,1.0,0.5,0.13333333333333336,0.6
233,0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.4,0.2,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.380952380952381
234,0,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,0.375,0.75,0.5,0.5,0.35294117647058826
235,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.2,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.27272727272727276,0.30769230769230765
236,1,,,,0.4375,0.375,,0.6666666666666666,0.4,0.38709677419354843,
237,0,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.48979591836734687,0.689655172413793
238,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.24489795918367346,0.4705882352941177
239,0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
240,0,0.5,1.0,0.5,0.5,0.5,0.125,0.75,0.125,0.2,0.2
241,0,0.5,0.6666666666666666,0.3333333333333333,0.4,0.1,1.0,0.4,0.4,0.16000000000000003,0.5
242,0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.6363636363636364,0.2727272727272727,0.3,0.3076923076923077
243,0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5,0.25,0.75,0.125,0.125,0.16666666666666666,0.6486486486486486
244,0,0.25,1.0,0.25,0.2857142857142857,0.14285714285714285,0.25,0.5,0.25,0.18181818181818182,0.25
245,0,0.3333333333333333,0.8333333333333334,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
246,0,0.4,0.4,0.0,0.375,0.125,0.0,0.6666666666666666,0.16666666666666666,0.14285714285714288,0.0
247,0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.625,0.5,0.4210526315789474,0.0
248,0,0.8333333333333334,0.6666666666666666,0.5,0.5,0.1875,0.8,0.6,0.6,0.2857142857142857,0.6153846153846154
249,1,,,,0.6363636363636364,0.09090909090909091,,0.6666666666666666,0.1111111111111111,0.09999999999999999,
250,1,,,,0.3333333333333333,0.16666666666666666,,0.3333333333333333,0.3333333333333333,0.2222222222222222,
251,1,,,,0.42857142857142855,0.42857142857142855,,1.0,1.0,0.6,
252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
253,0,0.0,0.75,0.0,0.6666666666666666,0.16666666666666666,0.0,0.25,0.25,0.2,0.0
254,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.13333333333333333,0.5217391304347826
255,0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.47058823529411764,0.606060606060606
256,0,0.25,0.5,0.5,0.4,0.2,1.0,1.0,0.5,0.28571428571428575,0.6666666666666666
257,0,0.1111111111111111,0.1111111111111111,0.0,0.4,0.2,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0
258,0,0.5,0.8333333333333334,0.3333333333333333,0.5,0.08333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.4444444444444444
259,0,0.5714285714285714,0.42857142857142855,0.0,0.625,0.0,0.0,0.75,0.0,0.0,0.0
260,1,,,,0.5,0.3,,0.875,0.25,0.2727272727272727,
261,0,0.125,0.5,0.375,0.35714285714285715,0.14285714285714285,0.3,0.7,0.3,0.19354838709677416,0.33333333333333326
262,1,,,,0.3333333333333333,0.0,,0.1111111111111111,0.0,0.0,
263,0,0.2,0.6,0.2,0.75,0.25,0.3333333333333333,1.0,0.3333333333333333,0.28571428571428575,0.25
264,0,0.6,1.0,0.6,0.5,0.16666666666666666,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.24,0.6521739130434783
265,0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.375,0.5
266,1,,,,0.625,0.375,,0.7142857142857143,0.42857142857142855,0.39999999999999997,
267,0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909
268,0,0.0,0.6666666666666666,0.0,0.4,0.2,0.0,1.0,0.25,0.22222222222222224,0.0
269,0,0.0,0.8,0.4,0.42857142857142855,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.3333333333333333
270,0,0.25,1.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.36363636363636365,0.09090909090909091,0.08695652173913043,0.0
271,0,0.2,0.4,0.6,1.0,0.2,0.375,0.75,0.125,0.15384615384615385,0.4615384615384615
272,0,0.25,0.75,0.25,0.3333333333333333,0.16666666666666666,0.25,0.5,0.25,0.2,0.25
273,0,0.2857142857142857,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.6,0.8,0.2,0.16666666666666666,0.3870967741935483
274,0,0.6,0.6,0.6,0.75,0.375,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.39999999999999997,0.5853658536585366
275,0,0.0,0.0,0.2222222222222222,0.75,0.25,0.4,0.6,0.2,0.22222222222222224,0.2857142857142857
276,1,,,,0.6666666666666666,0.25,,0.875,0.25,0.25,
277,0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.25,0.28571428571428575,0.0
278,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.6,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.26666666666666666
279,0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.38461538461538464,0.0,0.25,0.5,0.0,0.0,0.18181818181818182
280,0,0.0,0.5,1.0,0.0,0.0,0.375,0.25,0.0,0.0,0.5454545454545454
281,0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.125,0.25
282,0,0.0,0.5,0.25,0.8,0.2,0.25,0.5,0.25,0.22222222222222224,0.25
283,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.75,0.0,0.2,0.2,0.0,0.0,0.16666666666666666
284,0,0.8,1.0,0.6,0.7222222222222222,0.2777777777777778,0.375,0.625,0.625,0.3846153846153846,0.4615384615384615
285,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.2,0.125,0.625,0.375,0.26086956521739135,0.14285714285714288
286,0,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.36363636363636365,0.09090909090909091,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.09999999999999999,0.6250000000000001
287,0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3448275862068966,0.30769230769230765
288,0,0.2,0.6,0.4,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3333333333333333
289,0,0.625,0.375,0.25,0.4,0.2,0.35714285714285715,0.5,0.35714285714285715,0.25641025641025644,0.2941176470588235
290,1,,,,0.6363636363636364,0.36363636363636365,,0.8333333333333334,0.3333333333333333,0.34782608695652173,
291,0,0.2,0.8,0.4,0.75,0.25,0.3333333333333333,0.5,0.16666666666666666,0.2,0.3636363636363636
292,0,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.6923076923076923,0.23076923076923078,0.2,0.7,0.5,0.3157894736842105,0.16666666666666666
293,0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
294,0,0.0,0.8,0.2,1.0,0.25,0.1,0.7,0.4,0.3076923076923077,0.13333333333333333
295,0,0.2,0.6,0.2,0.75,0.0,0.25,0.25,0.0,0.0,0.22222222222222224
296,1,,,,0.6666666666666666,0.5,,0.25,0.25,0.3333333333333333,
297,0,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.7058823529411765,0.17647058823529413,0.3,0.5,0.4,0.2448979591836735,0.3529411764705882
298,1,,,,0.5384615384615384,0.46153846153846156,,0.8666666666666667,0.4666666666666667,0.4640883977900553,
299,0,0.75,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.875,0.25,0.18181818181818182,0.0
300,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.1,0.9,0.2,0.1818181818181818,0.15384615384615383
301,1,,,,0.7,0.2,,0.8888888888888888,0.4444444444444444,0.2758620689655173,
302,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.65,0.4,0.5333333333333333,0.9333333333333333,0.5333333333333333,0.4571428571428572,0.37209302325581395
303,0,0.0,1.0,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.5
304,0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.0,0.5,0.25,0.0,0.0,0.30769230769230765
305,0,0.6,0.4,0.6,0.3333333333333333,0.16666666666666666,0.5,0.5,0.3333333333333333,0.2222222222222222,0.5454545454545454
306,0,0.125,0.75,0.375,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.4918032786885245
307,0,0.2,0.6,0.2,0.75,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2105263157894737
308,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.5,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.30769230769230765,0.375
309,1,,,,0.6,0.6,,0.8,0.4,0.48,
310,0,0.6666666666666666,0.6666666666666666,0.0,0.15384615384615385,0.07692307692307693,0.0,1.0,0.4,0.12903225806451613,0.0
311,0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.5,0.2,0.4,0.2,0.28571428571428575,0.1818181818181818
312,0,0.25,0.5,0.25,0.2,0.2,0.3333333333333333,1.0,0.3333333333333333,0.25,0.28571428571428575
313,0,0.2,0.8,0.2,0.7142857142857143,0.2857142857142857,0.2,0.6,0.4,0.3333333333333333,0.20000000000000004
314,0,0.6,0.8,0.4,0.8823529411764706,0.11764705882352941,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1951219512195122,0.47058823529411764
315,1,,,,0.5769230769230769,0.11538461538461539,,1.0,0.5,0.1875,
316,1,,,,0.75,0.5,,0.8823529411764706,0.11764705882352941,0.19047619047619047,
317,0,0.4,0.8,0.2,0.8,0.1,0.25,0.75,0.25,0.14285714285714288,0.22222222222222224
318,1,,,,0.25,0.25,,0.5,0.25,0.25,
319,0,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.5,0.0
320,0,0.3333333333333333,0.5,0.3333333333333333,0.5454545454545454,0.36363636363636365,0.2857142857142857,1.0,0.5714285714285714,0.4444444444444444,0.30769230769230765
321,0,0.25,1.0,0.25,0.25,0.125,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.13333333333333333,0.18181818181818182
322,0,0.0,0.25,0.5,0.5,0.25,0.4,0.2,0.2,0.22222222222222224,0.4444444444444445
323,0,0.0,0.6,0.2,1.0,0.5,0.2,0.2,0.2,0.28571428571428575,0.20000000000000004
324,0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0
325,0,0.0,1.0,1.0,0.5,0.25,0.1,0.5,0.2,0.22222222222222224,0.18181818181818182
326,0,0.5,1.0,0.5,0.625,0.375,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.39999999999999997,0.22222222222222224
327,0,0.16666666666666666,0.5,0.16666666666666666,0.5,0.2,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.23529411764705882,0.15384615384615383
328,0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.75,0.25,0.125,0.0
329,0,0.4,0.6,0.2,0.5,0.25,0.5,1.0,1.0,0.4,0.28571428571428575
330,0,0.0,0.75,0.5,0.2,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.36363636363636365
331,0,0.0,1.0,0.0,0.75,0.25,0.0,0.3333333333333333,0.1111111111111111,0.15384615384615383,0.0
332,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.5,0.5,0.25,0.25,0.3333333333333333,0.36363636363636365
333,0,0.6,0.6,0.4,0.5,0.16666666666666666,0.3,0.6,0.3,0.21428571428571427,0.34285714285714286
334,0,0.3,0.6,0.2,0.4166666666666667,0.25,0.6,0.8,0.8,0.38095238095238093,0.3
335,0,0.0,0.6666666666666666,0.0,0.3076923076923077,0.07692307692307693,0.0,0.8,0.2,0.1111111111111111,0.0
336,0,0.25,0.375,0.25,0.2857142857142857,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.15384615384615383,0.28571428571428575
337,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2,0.6,0.1,0.11764705882352941,0.25
338,0,0.25,0.75,0.25,0.8888888888888888,0.2222222222222222,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.25,0.18181818181818182
339,1,,,,0.75,0.375,,0.6,0.6,0.4615384615384615,
340,0,0.25,0.5,0.25,1.0,0.4,0.125,0.25,0.25,0.3076923076923077,0.16666666666666666
341,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.1875,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.22641509433962265,0.11764705882352941
342,0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.4,0.2
343,0,0.3333333333333333,0.6666666666666666,0.0,0.4166666666666667,0.16666666666666666,0.0,0.36363636363636365,0.2727272727272727,0.20689655172413793,0.0
344,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222
345,0,0.0,0.5,0.0,0.5,0.125,0.0,0.42857142857142855,0.14285714285714285,0.13333333333333333,0.0
346,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4444444444444444
347,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2857142857142857
348,1,,,,0.7142857142857143,0.7142857142857143,,0.8333333333333334,0.5,0.588235294117647,
349,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.15384615384615385,0.375,1.0,0.25,0.1904761904761905,0.35294117647058826
350,0,0.2,0.4,0.2,0.6666666666666666,0.5,0.2,0.6,0.6,0.5454545454545454,0.20000000000000004
351,0,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.7777777777777778,0.1111111111111111,0.16666666666666666,0.5,0.16666666666666666,0.13333333333333333,0.15384615384615383
352,0,0.25,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.25,0.0
353,0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
354,1,,,,1.0,1.0,,0.2857142857142857,0.21428571428571427,0.35294117647058826,
355,0,0.10810810810810811,0.13513513513513514,0.08108108108108109,0.8333333333333334,0.16666666666666666,0.6,0.2,0.2,0.1818181818181818,0.14285714285714288
356,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.15384615384615383
357,1,,,,0.6,0.4,,0.75,0.5,0.4444444444444445,
358,0,0.125,0.3125,0.3125,0.625,0.125,0.5,0.5833333333333334,0.16666666666666666,0.14285714285714288,0.38461538461538464
359,0,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.6363636363636364,0.5454545454545454,0.3,0.8,0.6,0.5714285714285713,0.3529411764705882
360,0,0.0,0.8,0.0,0.5,0.16666666666666666,0.0,0.2,0.2,0.1818181818181818,0.0
361,0,0.6666666666666666,1.0,0.5,0.75,0.08333333333333333,0.42857142857142855,1.0,0.14285714285714285,0.10526315789473685,0.4615384615384615
362,0,0.5,1.0,0.5,0.5,0.125,0.6666666666666666,1.0,0.3333333333333333,0.18181818181818182,0.5714285714285715
363,1,,,,0.5555555555555556,0.4444444444444444,,0.8888888888888888,0.6666666666666666,0.5333333333333333,
364,0,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.0,0.38461538461538464,0.5384615384615384,0.0,0.0,0.4123711340206186
365,1,,,,0.6666666666666666,0.4444444444444444,,1.0,0.36363636363636365,0.39999999999999997,
366,0,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0,0.75,0.0,0.0,0.0
367,0,0.375,0.375,0.125,0.5454545454545454,0.09090909090909091,0.125,0.25,0.125,0.10526315789473685,0.125
368,0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.6,0.1,0.5,0.5,0.16666666666666666,0.125,0.26666666666666666
369,0,0.4,0.6,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.3333333333333333,0.2222222222222222,0.0
370,1,,,,0.0,0.0,,0.0,0.0,0.0,
371,0,0.0,1.0,0.2,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2,0.16666666666666666
372,0,0.0,1.0,0.25,0.375,0.25,0.16666666666666666,0.5,0.3333333333333333,0.28571428571428575,0.2
373,0,0.2,0.6,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
374,0,0.5,0.75,0.5,0.5714285714285714,0.42857142857142855,0.25,1.0,0.375,0.39999999999999997,0.3333333333333333
375,0,0.16666666666666666,1.0,0.5,0.4,0.0,0.5,0.6666666666666666,0.0,0.0,0.5
376,0,0.3333333333333333,1.0,0.6666666666666666,0.2727272727272727,0.09090909090909091,0.5,1.0,0.25,0.13333333333333333,0.5714285714285715
377,0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.0
378,0,0.4,0.8,0.2,0.5714285714285714,0.14285714285714285,0.25,0.5,0.25,0.18181818181818182,0.22222222222222224
379,0,0.0,0.7142857142857143,0.14285714285714285,0.625,0.25,0.2,0.4,0.4,0.3076923076923077,0.16666666666666666
380,0,1.0,0.75,0.5,0.55,0.35,0.11764705882352941,0.9411764705882353,0.5294117647058824,0.42140468227424743,0.19047619047619047
381,0,0.0,0.0,0.0,0.6,0.2,0.0,0.5294117647058824,0.29411764705882354,0.2380952380952381,0.0
382,0,0.6,0.8,0.2,0.7142857142857143,0.2857142857142857,0.125,1.0,0.5,0.36363636363636365,0.15384615384615385
383,1,,,,0.6666666666666666,0.2222222222222222,,0.8333333333333334,0.3333333333333333,0.26666666666666666,
384,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.125,0.625,0.125,0.15384615384615385,0.18181818181818182
385,0,0.5,0.75,0.5,0.6363636363636364,0.18181818181818182,0.25,0.875,0.375,0.24489795918367344,0.3333333333333333
386,0,0.6,1.0,0.2,0.6,0.1,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.10526315789473685,0.14285714285714285
387,1,,,,0.5555555555555556,0.2222222222222222,,0.625,0.375,0.27906976744186046,
388,0,0.5,1.0,1.0,0.6,0.6,0.3333333333333333,0.8,0.4,0.48,0.5
389,0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.25,0.75,0.5,0.4444444444444445,0.28571428571428575
390,0,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.25
391,0,0.25,1.0,0.5,0.6,0.3,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3582089552238806,0.4
392,1,,,,0.3333333333333333,0.16666666666666666,,1.0,0.5,0.25,
393,0,0.5,0.75,0.25,0.6923076923076923,0.23076923076923078,0.08333333333333333,0.75,0.25,0.24000000000000002,0.125
394,0,0.4,0.8,0.2,0.75,0.375,0.25,0.8333333333333334,0.4166666666666667,0.3947368421052631,0.22222222222222224
395,1,,,,0.0,0.0,,0.7857142857142857,0.0,0.0,
396,0,0.25,0.625,0.125,0.2,0.0,0.5,0.0,0.0,0.0,0.2
397,1,,,,0.0,0.0,,0.0,0.0,0.0,
398,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
399,1,,,,0.3333333333333333,0.0,,0.7,0.0,0.0,
400,1,,,,0.5,0.3333333333333333,,0.7857142857142857,0.07142857142857142,0.11764705882352941,
401,0,0.18181818181818182,0.36363636363636365,0.2727272727272727,0.6,0.4,0.8,0.4,0.4,0.4000000000000001,0.4067796610169491
402,0,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.4,0.2,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.16666666666666666,0.7792207792207793
403,0,1.0,1.0,1.0,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.5333333333333333
404,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.125,0.26666666666666666
405,1,,,,0.7272727272727273,0.45454545454545453,,0.9090909090909091,0.45454545454545453,0.45454545454545453,
406,1,,,,0.6666666666666666,0.6666666666666666,,0.75,0.3333333333333333,0.4444444444444444,
407,0,0.2,1.0,0.2,0.5555555555555556,0.1111111111111111,0.125,0.5,0.125,0.11764705882352941,0.15384615384615385
408,0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.6,0.2,0.7,0.5,0.2,0.20000000000000004,0.6829268292682926
409,0,0.75,0.75,0.25,0.45454545454545453,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.15384615384615383
410,0,0.25,0.375,0.5,0.625,0.375,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.410958904109589,0.47619047619047616
411,0,0.4,0.6,0.2,0.7777777777777778,0.3333333333333333,0.16666666666666666,0.5,0.5,0.4,0.1818181818181818
412,1,,,,0.5,0.0,,0.5,0.0,0.0,
413,0,0.09090909090909091,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3,0.44943820224719094
414,1,,,,0.6666666666666666,0.0,,1.0,0.0,0.0,
415,0,0.14285714285714285,0.42857142857142855,0.14285714285714285,1.0,1.0,0.25,0.25,0.25,0.4,0.18181818181818182
416,0,0.0,0.8,0.4,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.19047619047619047,0.3333333333333333
417,0,0.16666666666666666,1.0,0.0,0.4,0.2,0.0,0.5714285714285714,0.42857142857142855,0.27272727272727276,0.0
418,0,0.5,0.75,0.5,0.5555555555555556,0.3333333333333333,0.25,0.625,0.625,0.43478260869565216,0.3333333333333333
419,0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.5,0.125,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.4
420,0,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.8,0.6,0.6,0.8,0.5,0.5454545454545454,0.576923076923077
421,0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.4444444444444444
422,1,,,,0.7142857142857143,0.5714285714285714,,1.0,0.8,0.6666666666666666,
423,0,0.6,0.4,0.2,0.3333333333333333,0.0,0.25,0.5,0.0,0.0,0.22222222222222224
424,0,0.3,0.7,0.5,1.0,0.4,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.2857142857142857,0.5263157894736842
425,0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.5483870967741935,0.12903225806451613,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.2191780821917808,0.17391304347826086
426,1,,,,0.5,0.25,,1.0,0.375,0.3,
427,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.35714285714285715,0.07142857142857142,0.11764705882352941,0.0
428,0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.0,0.4,0.6,0.0,0.0,0.3333333333333333
429,0,0.3333333333333333,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.8571428571428571,0.42857142857142855,0.375,0.0
430,0,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.5,0.16666666666666666,0.15384615384615383,0.23529411764705885
431,1,,,,0.5,0.3,,0.8,0.2,0.24,
432,0,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2,0.375,0.625,0.125,0.15384615384615385,0.35294117647058826
433,0,0.25,0.75,0.75,0.8,0.2,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.27272727272727276,0.7317073170731706
434,0,0.25,0.75,0.5,0.75,0.25,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.28571428571428575,0.47058823529411764
435,1,,,,0.7777777777777778,0.3333333333333333,,1.0,0.2857142857142857,0.30769230769230765,
436,1,,,,0.7272727272727273,0.0,,0.6666666666666666,0.0,0.0,
